#    L    TT             EE             BB             TE          
  1173    0.10968E+04    0.15037E+02    0.92237E-01   -0.34750E+01
  1174    0.10929E+04    0.15161E+02    0.92188E-01   -0.29252E+01
  1175    0.10889E+04    0.15289E+02    0.92137E-01   -0.23896E+01
  1176    0.10848E+04    0.15419E+02    0.92086E-01   -0.18687E+01
  1177    0.10808E+04    0.15553E+02    0.92033E-01   -0.13620E+01
  1178    0.10766E+04    0.15689E+02    0.91979E-01   -0.87005E+00
  1179    0.10726E+04    0.15830E+02    0.91925E-01   -0.39297E+00
  1180    0.10684E+04    0.15973E+02    0.91869E-01    0.69088E-01
  1181    0.10643E+04    0.16118E+02    0.91813E-01    0.51593E+00
  1182    0.10600E+04    0.16266E+02    0.91755E-01    0.94739E+00
  1183    0.10558E+04    0.16416E+02    0.91697E-01    0.13634E+01
  1184    0.10515E+04    0.16568E+02    0.91637E-01    0.17638E+01
  1185    0.10472E+04    0.16723E+02    0.91577E-01    0.21484E+01
  1186    0.10429E+04    0.16880E+02    0.91516E-01    0.25171E+01
  1187    0.10386E+04    0.17040E+02    0.91453E-01    0.28698E+01
  1188    0.10342E+04    0.17201E+02    0.91390E-01    0.32062E+01
  1189    0.10298E+04    0.17364E+02    0.91326E-01    0.35265E+01
  1190    0.10254E+04    0.17529E+02    0.91262E-01    0.38303E+01
  1191    0.10210E+04    0.17697E+02    0.91196E-01    0.41180E+01
  1192    0.10166E+04    0.17865E+02    0.91130E-01    0.43890E+01
  1193    0.10121E+04    0.18036E+02    0.91062E-01    0.46436E+01
  1194    0.10077E+04    0.18208E+02    0.90994E-01    0.48817E+01
  1195    0.10033E+04    0.18381E+02    0.90925E-01    0.51032E+01
  1196    0.99874E+03    0.18557E+02    0.90856E-01    0.53076E+01
  1197    0.99430E+03    0.18732E+02    0.90785E-01    0.54955E+01
  1198    0.98980E+03    0.18909E+02    0.90714E-01    0.56655E+01
  1199    0.98533E+03    0.19087E+02    0.90642E-01    0.58198E+01
  1200    0.98081E+03    0.19267E+02    0.90570E-01    0.59572E+01
  1201    0.97639E+03    0.19446E+02    0.90496E-01    0.60768E+01
  1202    0.97184E+03    0.19628E+02    0.90422E-01    0.61803E+01
  1203    0.96738E+03    0.19810E+02    0.90348E-01    0.62663E+01
  1204    0.96288E+03    0.19992E+02    0.90272E-01    0.63358E+01
  1205    0.95839E+03    0.20174E+02    0.90197E-01    0.63879E+01
  1206    0.95393E+03    0.20357E+02    0.90120E-01    0.64236E+01
  1207    0.94956E+03    0.20541E+02    0.90043E-01    0.64416E+01
  1208    0.94514E+03    0.20725E+02    0.89965E-01    0.64441E+01
  1209    0.94066E+03    0.20909E+02    0.89887E-01    0.64297E+01
  1210    0.93628E+03    0.21093E+02    0.89808E-01    0.63978E+01
  1211    0.93184E+03    0.21278E+02    0.89729E-01    0.63493E+01
  1212    0.92749E+03    0.21462E+02    0.89649E-01    0.62850E+01
  1213    0.92309E+03    0.21646E+02    0.89569E-01    0.62050E+01
  1214    0.91878E+03    0.21831E+02    0.89488E-01    0.61079E+01
  1215    0.91449E+03    0.22014E+02    0.89407E-01    0.59946E+01
  1216    0.91022E+03    0.22198E+02    0.89326E-01    0.58650E+01
  1217    0.90581E+03    0.22381E+02    0.89244E-01    0.57201E+01
  1218    0.90157E+03    0.22565E+02    0.89161E-01    0.55585E+01
  1219    0.89727E+03    0.22747E+02    0.89078E-01    0.53825E+01
  1220    0.89306E+03    0.22928E+02    0.88995E-01    0.51900E+01
  1221    0.88887E+03    0.23108E+02    0.88912E-01    0.49824E+01
  1222    0.88469E+03    0.23289E+02    0.88828E-01    0.47585E+01
  1223    0.88052E+03    0.23469E+02    0.88744E-01    0.45212E+01
  1224    0.87637E+03    0.23646E+02    0.88660E-01    0.42670E+01
  1225    0.87230E+03    0.23823E+02    0.88575E-01    0.39982E+01
  1226    0.86825E+03    0.23999E+02    0.88491E-01    0.37155E+01
  1227    0.86429E+03    0.24174E+02    0.88406E-01    0.34176E+01
  1228    0.86026E+03    0.24347E+02    0.88321E-01    0.31060E+01
  1229    0.85632E+03    0.24519E+02    0.88235E-01    0.27793E+01
  1230    0.85224E+03    0.24690E+02    0.88150E-01    0.24399E+01
  1231    0.84832E+03    0.24859E+02    0.88064E-01    0.20863E+01
  1232    0.84442E+03    0.25026E+02    0.87979E-01    0.17200E+01
  1233    0.84067E+03    0.25193E+02    0.87893E-01    0.13390E+01
  1234    0.83686E+03    0.25357E+02    0.87807E-01    0.94617E+00
  1235    0.83335E+03    0.25520E+02    0.87721E-01    0.54022E+00
  1236    0.82971E+03    0.25680E+02    0.87635E-01    0.12192E+00
  1237    0.82607E+03    0.25838E+02    0.87549E-01   -0.30940E+00
  1238    0.82252E+03    0.25995E+02    0.87464E-01   -0.75295E+00
  1239    0.81897E+03    0.26148E+02    0.87378E-01   -0.12086E+01
  1240    0.81544E+03    0.26300E+02    0.87292E-01   -0.16750E+01
  1241    0.81205E+03    0.26450E+02    0.87206E-01   -0.21533E+01
  1242    0.80861E+03    0.26598E+02    0.87121E-01   -0.26414E+01
  1243    0.80524E+03    0.26742E+02    0.87035E-01   -0.31423E+01
  1244    0.80195E+03    0.26886E+02    0.86950E-01   -0.36523E+01
  1245    0.79875E+03    0.27026E+02    0.86864E-01   -0.41728E+01
  1246    0.79555E+03    0.27163E+02    0.86779E-01   -0.47022E+01
  1247    0.79235E+03    0.27298E+02    0.86695E-01   -0.52420E+01
  1248    0.78923E+03    0.27430E+02    0.86610E-01   -0.57913E+01
  1249    0.78620E+03    0.27560E+02    0.86525E-01   -0.63494E+01
  1250    0.78324E+03    0.27686E+02    0.86441E-01   -0.69162E+01
  1251    0.78029E+03    0.27809E+02    0.86357E-01   -0.74915E+01
  1252    0.77748E+03    0.27930E+02    0.86274E-01   -0.80753E+01
  1253    0.77461E+03    0.28047E+02    0.86190E-01   -0.86667E+01
  1254    0.77182E+03    0.28161E+02    0.86107E-01   -0.92659E+01
  1255    0.76910E+03    0.28273E+02    0.86025E-01   -0.98725E+01
  1256    0.76653E+03    0.28381E+02    0.85942E-01   -0.10486E+02
  1257    0.76396E+03    0.28486E+02    0.85860E-01   -0.11107E+02
  1258    0.76139E+03    0.28587E+02    0.85779E-01   -0.11734E+02
  1259    0.75889E+03    0.28685E+02    0.85697E-01   -0.12367E+02
  1260    0.75647E+03    0.28780E+02    0.85617E-01   -0.13007E+02
  1261    0.75412E+03    0.28872E+02    0.85536E-01   -0.13652E+02
  1262    0.75185E+03    0.28960E+02    0.85456E-01   -0.14302E+02
  1263    0.74965E+03    0.29045E+02    0.85377E-01   -0.14958E+02
  1264    0.74744E+03    0.29127E+02    0.85298E-01   -0.15619E+02
  1265    0.74538E+03    0.29205E+02    0.85219E-01   -0.16285E+02
  1266    0.74332E+03    0.29280E+02    0.85141E-01   -0.16954E+02
  1267    0.74132E+03    0.29350E+02    0.85063E-01   -0.17628E+02
  1268    0.73941E+03    0.29419E+02    0.84986E-01   -0.18306E+02
  1269    0.73757E+03    0.29482E+02    0.84909E-01   -0.18987E+02
  1270    0.73577E+03    0.29543E+02    0.84833E-01   -0.19671E+02
  1271    0.73404E+03    0.29600E+02    0.84758E-01   -0.20359E+02
  1272    0.73236E+03    0.29653E+02    0.84683E-01   -0.21048E+02
  1273    0.73073E+03    0.29703E+02    0.84609E-01   -0.21740E+02
  1274    0.72917E+03    0.29748E+02    0.84535E-01   -0.22434E+02
  1275    0.72767E+03    0.29790E+02    0.84462E-01   -0.23129E+02
  1276    0.72622E+03    0.29828E+02    0.84389E-01   -0.23826E+02
  1277    0.72483E+03    0.29864E+02    0.84317E-01   -0.24523E+02
  1278    0.72351E+03    0.29895E+02    0.84245E-01   -0.25222E+02
  1279    0.72225E+03    0.29922E+02    0.84175E-01   -0.25920E+02
  1280    0.72105E+03    0.29946E+02    0.84104E-01   -0.26619E+02
  1281    0.71991E+03    0.29966E+02    0.84035E-01   -0.27317E+02
  1282    0.71884E+03    0.29982E+02    0.83966E-01   -0.28015E+02
  1283    0.71782E+03    0.29995E+02    0.83898E-01   -0.28712E+02
  1284    0.71686E+03    0.30004E+02    0.83830E-01   -0.29407E+02
  1285    0.71595E+03    0.30010E+02    0.83763E-01   -0.30101E+02
  1286    0.71511E+03    0.30010E+02    0.83697E-01   -0.30793E+02
  1287    0.71432E+03    0.30008E+02    0.83631E-01   -0.31483E+02
  1288    0.71360E+03    0.30002E+02    0.83566E-01   -0.32171E+02
  1289    0.71293E+03    0.29993E+02    0.83502E-01   -0.32854E+02
  1290    0.71231E+03    0.29979E+02    0.83439E-01   -0.33536E+02
  1291    0.71176E+03    0.29961E+02    0.83376E-01   -0.34214E+02
  1292    0.71125E+03    0.29939E+02    0.83314E-01   -0.34888E+02
  1293    0.71080E+03    0.29915E+02    0.83252E-01   -0.35559E+02
  1294    0.71042E+03    0.29887E+02    0.83192E-01   -0.36223E+02
  1295    0.71008E+03    0.29855E+02    0.83132E-01   -0.36885E+02
  1296    0.70979E+03    0.29819E+02    0.83072E-01   -0.37539E+02
  1297    0.70956E+03    0.29781E+02    0.83014E-01   -0.38189E+02
  1298    0.70938E+03    0.29738E+02    0.82956E-01   -0.38834E+02
  1299    0.70924E+03    0.29692E+02    0.82899E-01   -0.39472E+02
  1300    0.70917E+03    0.29641E+02    0.82842E-01   -0.40104E+02
  1301    0.70915E+03    0.29589E+02    0.82787E-01   -0.40729E+02
  1302    0.70917E+03    0.29532E+02    0.82732E-01   -0.41347E+02
  1303    0.70924E+03    0.29471E+02    0.82678E-01   -0.41958E+02
  1304    0.70936E+03    0.29408E+02    0.82624E-01   -0.42562E+02
  1305    0.70953E+03    0.29340E+02    0.82571E-01   -0.43159E+02
  1306    0.70973E+03    0.29270E+02    0.82519E-01   -0.43747E+02
  1307    0.71000E+03    0.29196E+02    0.82468E-01   -0.44327E+02
  1308    0.71031E+03    0.29119E+02    0.82417E-01   -0.44901E+02
  1309    0.71065E+03    0.29037E+02    0.82368E-01   -0.45465E+02
  1310    0.71105E+03    0.28953E+02    0.82319E-01   -0.46021E+02
  1311    0.71148E+03    0.28866E+02    0.82270E-01   -0.46568E+02
  1312    0.71198E+03    0.28776E+02    0.82222E-01   -0.47106E+02
  1313    0.71250E+03    0.28682E+02    0.82176E-01   -0.47636E+02
  1314    0.71307E+03    0.28585E+02    0.82129E-01   -0.48155E+02
  1315    0.71367E+03    0.28486E+02    0.82084E-01   -0.48665E+02
  1316    0.71433E+03    0.28383E+02    0.82039E-01   -0.49165E+02
  1317    0.71502E+03    0.28278E+02    0.81995E-01   -0.49655E+02
  1318    0.71573E+03    0.28168E+02    0.81952E-01   -0.50135E+02
  1319    0.71649E+03    0.28056E+02    0.81909E-01   -0.50606E+02
  1320    0.71728E+03    0.27942E+02    0.81867E-01   -0.51066E+02
  1321    0.71810E+03    0.27825E+02    0.81826E-01   -0.51516E+02
  1322    0.71897E+03    0.27704E+02    0.81785E-01   -0.51954E+02
  1323    0.71986E+03    0.27581E+02    0.81745E-01   -0.52381E+02
  1324    0.72079E+03    0.27455E+02    0.81706E-01   -0.52798E+02
  1325    0.72175E+03    0.27327E+02    0.81667E-01   -0.53204E+02
  1326    0.72274E+03    0.27196E+02    0.81629E-01   -0.53598E+02
  1327    0.72374E+03    0.27064E+02    0.81592E-01   -0.53981E+02
  1328    0.72480E+03    0.26929E+02    0.81555E-01   -0.54351E+02
  1329    0.72587E+03    0.26791E+02    0.81519E-01   -0.54711E+02
  1330    0.72696E+03    0.26650E+02    0.81484E-01   -0.55059E+02
  1331    0.72809E+03    0.26508E+02    0.81449E-01   -0.55394E+02
  1332    0.72922E+03    0.26363E+02    0.81415E-01   -0.55717E+02
  1333    0.73039E+03    0.26215E+02    0.81381E-01   -0.56028E+02
  1334    0.73158E+03    0.26067E+02    0.81348E-01   -0.56327E+02
  1335    0.73278E+03    0.25915E+02    0.81316E-01   -0.56613E+02
  1336    0.73401E+03    0.25763E+02    0.81284E-01   -0.56885E+02
  1337    0.73526E+03    0.25607E+02    0.81253E-01   -0.57146E+02
  1338    0.73651E+03    0.25451E+02    0.81222E-01   -0.57394E+02
  1339    0.73779E+03    0.25292E+02    0.81192E-01   -0.57629E+02
  1340    0.73908E+03    0.25132E+02    0.81162E-01   -0.57853E+02
  1341    0.74039E+03    0.24971E+02    0.81133E-01   -0.58062E+02
  1342    0.74170E+03    0.24808E+02    0.81104E-01   -0.58258E+02
  1343    0.74302E+03    0.24643E+02    0.81076E-01   -0.58441E+02
  1344    0.74436E+03    0.24476E+02    0.81048E-01   -0.58611E+02
  1345    0.74570E+03    0.24310E+02    0.81021E-01   -0.58767E+02
  1346    0.74705E+03    0.24141E+02    0.80994E-01   -0.58912E+02
  1347    0.74841E+03    0.23971E+02    0.80967E-01   -0.59042E+02
  1348    0.74976E+03    0.23800E+02    0.80941E-01   -0.59158E+02
  1349    0.75113E+03    0.23627E+02    0.80916E-01   -0.59261E+02
  1350    0.75250E+03    0.23454E+02    0.80891E-01   -0.59350E+02
  1351    0.75387E+03    0.23280E+02    0.80866E-01   -0.59426E+02
  1352    0.75522E+03    0.23105E+02    0.80841E-01   -0.59488E+02
  1353    0.75659E+03    0.22931E+02    0.80817E-01   -0.59537E+02
  1354    0.75795E+03    0.22755E+02    0.80793E-01   -0.59572E+02
  1355    0.75932E+03    0.22578E+02    0.80770E-01   -0.59594E+02
  1356    0.76069E+03    0.22402E+02    0.80747E-01   -0.59604E+02
  1357    0.76204E+03    0.22224E+02    0.80724E-01   -0.59599E+02
  1358    0.76338E+03    0.22046E+02    0.80701E-01   -0.59579E+02
  1359    0.76472E+03    0.21867E+02    0.80679E-01   -0.59548E+02
  1360    0.76603E+03    0.21690E+02    0.80657E-01   -0.59502E+02
  1361    0.76736E+03    0.21510E+02    0.80635E-01   -0.59443E+02
  1362    0.76865E+03    0.21331E+02    0.80614E-01   -0.59370E+02
  1363    0.76995E+03    0.21151E+02    0.80592E-01   -0.59286E+02
  1364    0.77121E+03    0.20972E+02    0.80571E-01   -0.59187E+02
  1365    0.77254E+03    0.20792E+02    0.80550E-01   -0.59075E+02
  1366    0.77378E+03    0.20612E+02    0.80529E-01   -0.58951E+02
  1367    0.77501E+03    0.20432E+02    0.80509E-01   -0.58814E+02
  1368    0.77630E+03    0.20253E+02    0.80488E-01   -0.58664E+02
  1369    0.77750E+03    0.20074E+02    0.80468E-01   -0.58500E+02
  1370    0.77869E+03    0.19895E+02    0.80448E-01   -0.58325E+02
  1371    0.77987E+03    0.19717E+02    0.80427E-01   -0.58136E+02
  1372    0.78103E+03    0.19539E+02    0.80407E-01   -0.57935E+02
  1373    0.78218E+03    0.19362E+02    0.80387E-01   -0.57723E+02
  1374    0.78332E+03    0.19185E+02    0.80367E-01   -0.57497E+02
  1375    0.78445E+03    0.19009E+02    0.80348E-01   -0.57260E+02
  1376    0.78557E+03    0.18833E+02    0.80328E-01   -0.57010E+02
  1377    0.78668E+03    0.18659E+02    0.80308E-01   -0.56749E+02
  1378    0.78777E+03    0.18484E+02    0.80288E-01   -0.56476E+02
  1379    0.78879E+03    0.18312E+02    0.80268E-01   -0.56191E+02
  1380    0.78979E+03    0.18138E+02    0.80248E-01   -0.55896E+02
  1381    0.79078E+03    0.17967E+02    0.80228E-01   -0.55588E+02
  1382    0.79162E+03    0.17797E+02    0.80208E-01   -0.55268E+02
  1383    0.79259E+03    0.17628E+02    0.80188E-01   -0.54939E+02
  1384    0.79341E+03    0.17460E+02    0.80168E-01   -0.54598E+02
  1385    0.79422E+03    0.17293E+02    0.80148E-01   -0.54246E+02
  1386    0.79502E+03    0.17128E+02    0.80128E-01   -0.53884E+02
  1387    0.79574E+03    0.16964E+02    0.80107E-01   -0.53511E+02
  1388    0.79661E+03    0.16800E+02    0.80087E-01   -0.53128E+02
  1389    0.79731E+03    0.16639E+02    0.80066E-01   -0.52735E+02
  1390    0.79794E+03    0.16479E+02    0.80045E-01   -0.52333E+02
  1391    0.79863E+03    0.16321E+02    0.80024E-01   -0.51921E+02
  1392    0.79924E+03    0.16165E+02    0.80003E-01   -0.51499E+02
  1393    0.79985E+03    0.16010E+02    0.79982E-01   -0.51068E+02
  1394    0.80038E+03    0.15857E+02    0.79960E-01   -0.50629E+02
  1395    0.80090E+03    0.15705E+02    0.79938E-01   -0.50180E+02
  1396    0.80142E+03    0.15557E+02    0.79916E-01   -0.49723E+02
  1397    0.80186E+03    0.15409E+02    0.79894E-01   -0.49258E+02
  1398    0.80222E+03    0.15263E+02    0.79872E-01   -0.48784E+02
  1399    0.80257E+03    0.15120E+02    0.79849E-01   -0.48302E+02
  1400    0.80292E+03    0.14979E+02    0.79826E-01   -0.47813E+02
  1401    0.80320E+03    0.14839E+02    0.79802E-01   -0.47316E+02
  1402    0.80347E+03    0.14703E+02    0.79778E-01   -0.46812E+02
  1403    0.80366E+03    0.14568E+02    0.79754E-01   -0.46301E+02
  1404    0.80378E+03    0.14436E+02    0.79730E-01   -0.45782E+02
  1405    0.80397E+03    0.14306E+02    0.79705E-01   -0.45257E+02
  1406    0.80401E+03    0.14179E+02    0.79680E-01   -0.44726E+02
  1407    0.80397E+03    0.14053E+02    0.79655E-01   -0.44188E+02
  1408    0.80409E+03    0.13930E+02    0.79629E-01   -0.43644E+02
  1409    0.80398E+03    0.13809E+02    0.79603E-01   -0.43094E+02
  1410    0.80394E+03    0.13691E+02    0.79576E-01   -0.42539E+02
  1411    0.80383E+03    0.13575E+02    0.79549E-01   -0.41978E+02
  1412    0.80365E+03    0.13462E+02    0.79521E-01   -0.41411E+02
  1413    0.80332E+03    0.13351E+02    0.79493E-01   -0.40839E+02
  1414    0.80307E+03    0.13243E+02    0.79465E-01   -0.40261E+02
  1415    0.80275E+03    0.13138E+02    0.79436E-01   -0.39680E+02
  1416    0.80243E+03    0.13035E+02    0.79407E-01   -0.39094E+02
  1417    0.80196E+03    0.12934E+02    0.79377E-01   -0.38504E+02
  1418    0.80150E+03    0.12836E+02    0.79346E-01   -0.37909E+02
  1419    0.80097E+03    0.12741E+02    0.79315E-01   -0.37311E+02
  1420    0.80044E+03    0.12649E+02    0.79284E-01   -0.36709E+02
  1421    0.79985E+03    0.12559E+02    0.79252E-01   -0.36104E+02
  1422    0.79925E+03    0.12472E+02    0.79220E-01   -0.35496E+02
  1423    0.79852E+03    0.12387E+02    0.79187E-01   -0.34885E+02
  1424    0.79787E+03    0.12306E+02    0.79153E-01   -0.34270E+02
  1425    0.79707E+03    0.12228E+02    0.79119E-01   -0.33654E+02
  1426    0.79621E+03    0.12152E+02    0.79084E-01   -0.33035E+02
  1427    0.79543E+03    0.12079E+02    0.79049E-01   -0.32415E+02
  1428    0.79451E+03    0.12008E+02    0.79013E-01   -0.31793E+02
  1429    0.79352E+03    0.11941E+02    0.78977E-01   -0.31168E+02
  1430    0.79254E+03    0.11876E+02    0.78940E-01   -0.30543E+02
  1431    0.79149E+03    0.11814E+02    0.78902E-01   -0.29916E+02
  1432    0.79038E+03    0.11756E+02    0.78864E-01   -0.29289E+02
  1433    0.78935E+03    0.11699E+02    0.78825E-01   -0.28661E+02
  1434    0.78819E+03    0.11647E+02    0.78785E-01   -0.28033E+02
  1435    0.78695E+03    0.11596E+02    0.78745E-01   -0.27405E+02
  1436    0.78573E+03    0.11548E+02    0.78704E-01   -0.26778E+02
  1437    0.78438E+03    0.11504E+02    0.78663E-01   -0.26150E+02
  1438    0.78303E+03    0.11461E+02    0.78621E-01   -0.25524E+02
  1439    0.78162E+03    0.11422E+02    0.78578E-01   -0.24897E+02
  1440    0.78022E+03    0.11386E+02    0.78535E-01   -0.24273E+02
  1441    0.77876E+03    0.11352E+02    0.78491E-01   -0.23651E+02
  1442    0.77723E+03    0.11322E+02    0.78446E-01   -0.23030E+02
  1443    0.77565E+03    0.11295E+02    0.78401E-01   -0.22410E+02
  1444    0.77407E+03    0.11270E+02    0.78355E-01   -0.21792E+02
  1445    0.77236E+03    0.11249E+02    0.78309E-01   -0.21178E+02
  1446    0.77074E+03    0.11229E+02    0.78262E-01   -0.20566E+02
  1447    0.76891E+03    0.11213E+02    0.78214E-01   -0.19955E+02
  1448    0.76717E+03    0.11200E+02    0.78165E-01   -0.19350E+02
  1449    0.76537E+03    0.11189E+02    0.78116E-01   -0.18747E+02
  1450    0.76350E+03    0.11182E+02    0.78066E-01   -0.18147E+02
  1451    0.76165E+03    0.11177E+02    0.78016E-01   -0.17553E+02
  1452    0.75967E+03    0.11175E+02    0.77964E-01   -0.16964E+02
  1453    0.75770E+03    0.11175E+02    0.77913E-01   -0.16377E+02
  1454    0.75575E+03    0.11179E+02    0.77860E-01   -0.15794E+02
  1455    0.75374E+03    0.11185E+02    0.77807E-01   -0.15217E+02
  1456    0.75166E+03    0.11194E+02    0.77753E-01   -0.14646E+02
  1457    0.74946E+03    0.11205E+02    0.77699E-01   -0.14078E+02
  1458    0.74734E+03    0.11219E+02    0.77644E-01   -0.13516E+02
  1459    0.74517E+03    0.11236E+02    0.77588E-01   -0.12957E+02
  1460    0.74294E+03    0.11256E+02    0.77532E-01   -0.12405E+02
  1461    0.74072E+03    0.11276E+02    0.77475E-01   -0.11860E+02
  1462    0.73844E+03    0.11301E+02    0.77417E-01   -0.11319E+02
  1463    0.73603E+03    0.11328E+02    0.77359E-01   -0.10784E+02
  1464    0.73371E+03    0.11357E+02    0.77300E-01   -0.10255E+02
  1465    0.73126E+03    0.11389E+02    0.77240E-01   -0.97329E+01
  1466    0.72890E+03    0.11423E+02    0.77180E-01   -0.92161E+01
  1467    0.72640E+03    0.11460E+02    0.77119E-01   -0.87065E+01
  1468    0.72393E+03    0.11499E+02    0.77057E-01   -0.82032E+01
  1469    0.72146E+03    0.11541E+02    0.76995E-01   -0.77068E+01
  1470    0.71880E+03    0.11584E+02    0.76933E-01   -0.72165E+01
  1471    0.71629E+03    0.11631E+02    0.76869E-01   -0.67344E+01
  1472    0.71373E+03    0.11679E+02    0.76805E-01   -0.62589E+01
  1473    0.71111E+03    0.11730E+02    0.76741E-01   -0.57915E+01
  1474    0.70836E+03    0.11783E+02    0.76675E-01   -0.53305E+01
  1475    0.70570E+03    0.11837E+02    0.76610E-01   -0.48773E+01
  1476    0.70298E+03    0.11894E+02    0.76543E-01   -0.44326E+01
  1477    0.70028E+03    0.11954E+02    0.76476E-01   -0.39949E+01
  1478    0.69752E+03    0.12015E+02    0.76409E-01   -0.35654E+01
  1479    0.69478E+03    0.12078E+02    0.76340E-01   -0.31443E+01
  1480    0.69198E+03    0.12144E+02    0.76272E-01   -0.27312E+01
  1481    0.68913E+03    0.12210E+02    0.76202E-01   -0.23263E+01
  1482    0.68630E+03    0.12279E+02    0.76133E-01   -0.19298E+01
  1483    0.68343E+03    0.12351E+02    0.76062E-01   -0.15420E+01
  1484    0.68057E+03    0.12423E+02    0.75991E-01   -0.11627E+01
  1485    0.67767E+03    0.12497E+02    0.75920E-01   -0.79216E+00
  1486    0.67475E+03    0.12573E+02    0.75847E-01   -0.43031E+00
  1487    0.67181E+03    0.12650E+02    0.75775E-01   -0.77459E-01
  1488    0.66887E+03    0.12730E+02    0.75702E-01    0.26647E+00
  1489    0.66588E+03    0.12811E+02    0.75628E-01    0.60117E+00
  1490    0.66290E+03    0.12893E+02    0.75554E-01    0.92678E+00
  1491    0.65990E+03    0.12976E+02    0.75479E-01    0.12430E+01
  1492    0.65689E+03    0.13061E+02    0.75404E-01    0.15500E+01
  1493    0.65386E+03    0.13147E+02    0.75328E-01    0.18474E+01
  1494    0.65083E+03    0.13234E+02    0.75252E-01    0.21354E+01
  1495    0.64778E+03    0.13323E+02    0.75175E-01    0.24138E+01
  1496    0.64473E+03    0.13413E+02    0.75098E-01    0.26826E+01
  1497    0.64166E+03    0.13503E+02    0.75021E-01    0.29417E+01
  1498    0.63859E+03    0.13595E+02    0.74942E-01    0.31910E+01
  1499    0.63551E+03    0.13688E+02    0.74864E-01    0.34306E+01
  1500    0.63243E+03    0.13782E+02    0.74785E-01    0.36603E+01
  1501    0.62932E+03    0.13876E+02    0.74435E-01    0.38783E+01
  1502    0.62623E+03    0.13971E+02    0.74356E-01    0.40881E+01
  1503    0.62314E+03    0.14067E+02    0.74277E-01    0.42880E+01
  1504    0.62004E+03    0.14164E+02    0.74197E-01    0.44781E+01
  1505    0.61693E+03    0.14262E+02    0.74117E-01    0.46582E+01
  1506    0.61383E+03    0.14360E+02    0.74036E-01    0.48284E+01
  1507    0.61073E+03    0.14459E+02    0.73955E-01    0.49887E+01
  1508    0.60762E+03    0.14559E+02    0.73873E-01    0.51388E+01
  1509    0.60451E+03    0.14658E+02    0.73792E-01    0.52790E+01
  1510    0.60142E+03    0.14759E+02    0.73710E-01    0.54090E+01
  1511    0.59831E+03    0.14859E+02    0.73627E-01    0.55297E+01
  1512    0.59521E+03    0.14960E+02    0.73545E-01    0.56389E+01
  1513    0.59210E+03    0.15062E+02    0.73462E-01    0.57396E+01
  1514    0.58901E+03    0.15164E+02    0.73379E-01    0.58298E+01
  1515    0.58594E+03    0.15267E+02    0.73295E-01    0.59109E+01
  1516    0.58285E+03    0.15369E+02    0.73211E-01    0.59809E+01
  1517    0.57978E+03    0.15471E+02    0.73127E-01    0.60419E+01
  1518    0.57671E+03    0.15574E+02    0.73043E-01    0.60942E+01
  1519    0.57365E+03    0.15676E+02    0.72959E-01    0.61347E+01
  1520    0.57061E+03    0.15779E+02    0.72874E-01    0.61666E+01
  1521    0.56756E+03    0.15882E+02    0.72789E-01    0.61891E+01
  1522    0.56451E+03    0.15984E+02    0.72704E-01    0.62016E+01
  1523    0.56149E+03    0.16086E+02    0.72619E-01    0.62049E+01
  1524    0.55847E+03    0.16189E+02    0.72534E-01    0.61983E+01
  1525    0.55546E+03    0.16291E+02    0.72448E-01    0.61826E+01
  1526    0.55247E+03    0.16393E+02    0.72363E-01    0.61579E+01
  1527    0.54949E+03    0.16493E+02    0.72277E-01    0.61227E+01
  1528    0.54651E+03    0.16595E+02    0.72191E-01    0.60794E+01
  1529    0.54356E+03    0.16695E+02    0.72105E-01    0.60273E+01
  1530    0.54062E+03    0.16795E+02    0.72019E-01    0.59656E+01
  1531    0.53769E+03    0.16894E+02    0.71933E-01    0.58945E+01
  1532    0.53478E+03    0.16994E+02    0.71847E-01    0.58154E+01
  1533    0.53189E+03    0.17092E+02    0.71761E-01    0.57285E+01
  1534    0.52901E+03    0.17190E+02    0.71675E-01    0.56307E+01
  1535    0.52616E+03    0.17287E+02    0.71589E-01    0.55260E+01
  1536    0.52331E+03    0.17383E+02    0.71503E-01    0.54121E+01
  1537    0.52050E+03    0.17478E+02    0.71416E-01    0.52898E+01
  1538    0.51771E+03    0.17573E+02    0.71330E-01    0.51598E+01
  1539    0.51490E+03    0.17666E+02    0.71244E-01    0.50216E+01
  1540    0.51214E+03    0.17759E+02    0.71158E-01    0.48759E+01
  1541    0.50940E+03    0.17851E+02    0.71072E-01    0.47212E+01
  1542    0.50668E+03    0.17942E+02    0.70985E-01    0.45599E+01
  1543    0.50398E+03    0.18030E+02    0.70899E-01    0.43897E+01
  1544    0.50130E+03    0.18119E+02    0.70813E-01    0.42129E+01
  1545    0.49865E+03    0.18206E+02    0.70728E-01    0.40288E+01
  1546    0.49601E+03    0.18291E+02    0.70642E-01    0.38368E+01
  1547    0.49340E+03    0.18376E+02    0.70556E-01    0.36383E+01
  1548    0.49083E+03    0.18460E+02    0.70470E-01    0.34327E+01
  1549    0.48827E+03    0.18541E+02    0.70385E-01    0.32207E+01
  1550    0.48575E+03    0.18621E+02    0.70300E-01    0.30016E+01
  1551    0.48325E+03    0.18700E+02    0.70214E-01    0.27755E+01
  1552    0.48078E+03    0.18777E+02    0.70129E-01    0.25438E+01
  1553    0.47833E+03    0.18853E+02    0.70044E-01    0.23066E+01
