#    L    TT             EE             TE             PP             TP          
  1927    0.21539E+03    0.11777E+02   -0.17063E+02    0.62823E+05    0.53317E+02
  1928    0.21541E+03    0.11742E+02   -0.17240E+02    0.62741E+05    0.53272E+02
  1929    0.21542E+03    0.11706E+02   -0.17417E+02    0.62660E+05    0.53221E+02
  1930    0.21546E+03    0.11669E+02   -0.17589E+02    0.62579E+05    0.53163E+02
  1931    0.21551E+03    0.11630E+02   -0.17759E+02    0.62497E+05    0.53099E+02
  1932    0.21557E+03    0.11591E+02   -0.17926E+02    0.62416E+05    0.53029E+02
  1933    0.21564E+03    0.11550E+02   -0.18091E+02    0.62335E+05    0.52951E+02
  1934    0.21572E+03    0.11508E+02   -0.18252E+02    0.62254E+05    0.52867E+02
  1935    0.21581E+03    0.11464E+02   -0.18410E+02    0.62174E+05    0.52776E+02
  1936    0.21592E+03    0.11421E+02   -0.18565E+02    0.62093E+05    0.52677E+02
  1937    0.21602E+03    0.11374E+02   -0.18716E+02    0.62012E+05    0.52571E+02
  1938    0.21614E+03    0.11328E+02   -0.18864E+02    0.61932E+05    0.52458E+02
  1939    0.21628E+03    0.11280E+02   -0.19008E+02    0.61852E+05    0.52337E+02
  1940    0.21641E+03    0.11231E+02   -0.19150E+02    0.61771E+05    0.52209E+02
  1941    0.21657E+03    0.11181E+02   -0.19287E+02    0.61691E+05    0.52072E+02
  1942    0.21672E+03    0.11130E+02   -0.19422E+02    0.61611E+05    0.51928E+02
  1943    0.21688E+03    0.11079E+02   -0.19553E+02    0.61532E+05    0.51776E+02
  1944    0.21706E+03    0.11025E+02   -0.19679E+02    0.61452E+05    0.51615E+02
  1945    0.21723E+03    0.10972E+02   -0.19802E+02    0.61372E+05    0.51446E+02
  1946    0.21741E+03    0.10917E+02   -0.19922E+02    0.61293E+05    0.51268E+02
  1947    0.21759E+03    0.10861E+02   -0.20037E+02    0.61214E+05    0.51082E+02
  1948    0.21780E+03    0.10805E+02   -0.20149E+02    0.61134E+05    0.50887E+02
  1949    0.21800E+03    0.10747E+02   -0.20256E+02    0.61055E+05    0.50683E+02
  1950    0.21821E+03    0.10689E+02   -0.20360E+02    0.60976E+05    0.50470E+02
  1951    0.21843E+03    0.10630E+02   -0.20458E+02    0.60897E+05    0.50247E+02
  1952    0.21864E+03    0.10570E+02   -0.20554E+02    0.60819E+05    0.50016E+02
  1953    0.21887E+03    0.10509E+02   -0.20645E+02    0.60740E+05    0.49777E+02
  1954    0.21910E+03    0.10448E+02   -0.20732E+02    0.60661E+05    0.49530E+02
  1955    0.21933E+03    0.10386E+02   -0.20815E+02    0.60583E+05    0.49276E+02
  1956    0.21956E+03    0.10323E+02   -0.20894E+02    0.60505E+05    0.49015E+02
  1957    0.21983E+03    0.10259E+02   -0.20968E+02    0.60426E+05    0.48747E+02
  1958    0.22005E+03    0.10194E+02   -0.21038E+02    0.60348E+05    0.48474E+02
  1959    0.22031E+03    0.10129E+02   -0.21105E+02    0.60270E+05    0.48195E+02
  1960    0.22055E+03    0.10064E+02   -0.21167E+02    0.60193E+05    0.47911E+02
  1961    0.22080E+03    0.99980E+01   -0.21225E+02    0.60115E+05    0.47623E+02
  1962    0.22106E+03    0.99317E+01   -0.21278E+02    0.60037E+05    0.47330E+02
  1963    0.22132E+03    0.98643E+01   -0.21326E+02    0.59960E+05    0.47034E+02
  1964    0.22157E+03    0.97967E+01   -0.21371E+02    0.59882E+05    0.46735E+02
  1965    0.22184E+03    0.97279E+01   -0.21411E+02    0.59805E+05    0.46433E+02
  1966    0.22210E+03    0.96582E+01   -0.21447E+02    0.59728E+05    0.46129E+02
  1967    0.22237E+03    0.95889E+01   -0.21479E+02    0.59651E+05    0.45823E+02
  1968    0.22263E+03    0.95186E+01   -0.21506E+02    0.59574E+05    0.45516E+02
  1969    0.22290E+03    0.94479E+01   -0.21529E+02    0.59497E+05    0.45209E+02
  1970    0.22316E+03    0.93785E+01   -0.21548E+02    0.59420E+05    0.44900E+02
  1971    0.22343E+03    0.93074E+01   -0.21562E+02    0.59344E+05    0.44592E+02
  1972    0.22369E+03    0.92352E+01   -0.21572E+02    0.59267E+05    0.44285E+02
  1973    0.22395E+03    0.91643E+01   -0.21578E+02    0.59191E+05    0.43979E+02
  1974    0.22423E+03    0.90916E+01   -0.21579E+02    0.59115E+05    0.43674E+02
  1975    0.22449E+03    0.90193E+01   -0.21577E+02    0.59038E+05    0.43371E+02
  1976    0.22475E+03    0.89461E+01   -0.21570E+02    0.58962E+05    0.43071E+02
  1977    0.22501E+03    0.88734E+01   -0.21559E+02    0.58886E+05    0.42774E+02
  1978    0.22526E+03    0.88004E+01   -0.21543E+02    0.58811E+05    0.42480E+02
  1979    0.22552E+03    0.87272E+01   -0.21523E+02    0.58735E+05    0.42190E+02
  1980    0.22578E+03    0.86538E+01   -0.21499E+02    0.58659E+05    0.41904E+02
  1981    0.22603E+03    0.85801E+01   -0.21470E+02    0.58584E+05    0.41623E+02
  1982    0.22627E+03    0.85061E+01   -0.21438E+02    0.58508E+05    0.41348E+02
  1983    0.22652E+03    0.84320E+01   -0.21401E+02    0.58433E+05    0.41078E+02
  1984    0.22676E+03    0.83583E+01   -0.21360E+02    0.58358E+05    0.40814E+02
  1985    0.22701E+03    0.82837E+01   -0.21316E+02    0.58283E+05    0.40557E+02
  1986    0.22724E+03    0.82097E+01   -0.21267E+02    0.58208E+05    0.40307E+02
  1987    0.22746E+03    0.81361E+01   -0.21214E+02    0.58133E+05    0.40065E+02
  1988    0.22769E+03    0.80624E+01   -0.21157E+02    0.58058E+05    0.39831E+02
  1989    0.22791E+03    0.79892E+01   -0.21095E+02    0.57984E+05    0.39606E+02
  1990    0.22813E+03    0.79157E+01   -0.21031E+02    0.57909E+05    0.39389E+02
  1991    0.22833E+03    0.78414E+01   -0.20962E+02    0.57835E+05    0.39182E+02
  1992    0.22853E+03    0.77683E+01   -0.20889E+02    0.57760E+05    0.38985E+02
  1993    0.22872E+03    0.76958E+01   -0.20813E+02    0.57686E+05    0.38798E+02
  1994    0.22891E+03    0.76223E+01   -0.20732E+02    0.57612E+05    0.38622E+02
  1995    0.22911E+03    0.75494E+01   -0.20649E+02    0.57538E+05    0.38458E+02
  1996    0.22928E+03    0.74764E+01   -0.20561E+02    0.57464E+05    0.38305E+02
  1997    0.22944E+03    0.74038E+01   -0.20469E+02    0.57391E+05    0.38165E+02
  1998    0.22961E+03    0.73327E+01   -0.20374E+02    0.57317E+05    0.38037E+02
  1999    0.22976E+03    0.72605E+01   -0.20276E+02    0.57243E+05    0.37923E+02
  2000    0.22990E+03    0.71898E+01   -0.20173E+02    0.57170E+05    0.37822E+02
  2001    0.23004E+03    0.71196E+01   -0.20067E+02    0.57096E+05    0.37735E+02
  2002    0.23017E+03    0.70492E+01   -0.19958E+02    0.57023E+05    0.37662E+02
  2003    0.23029E+03    0.69794E+01   -0.19846E+02    0.56950E+05    0.37602E+02
  2004    0.23041E+03    0.69101E+01   -0.19730E+02    0.56877E+05    0.37553E+02
  2005    0.23051E+03    0.68407E+01   -0.19611E+02    0.56804E+05    0.37516E+02
  2006    0.23061E+03    0.67733E+01   -0.19489E+02    0.56731E+05    0.37490E+02
  2007    0.23069E+03    0.67050E+01   -0.19363E+02    0.56659E+05    0.37474E+02
  2008    0.23077E+03    0.66372E+01   -0.19235E+02    0.56586E+05    0.37467E+02
  2009    0.23083E+03    0.65706E+01   -0.19102E+02    0.56513E+05    0.37468E+02
  2010    0.23088E+03    0.65046E+01   -0.18967E+02    0.56441E+05    0.37478E+02
  2011    0.23093E+03    0.64383E+01   -0.18829E+02    0.56369E+05    0.37495E+02
  2012    0.23097E+03    0.63734E+01   -0.18689E+02    0.56297E+05    0.37518E+02
  2013    0.23099E+03    0.63081E+01   -0.18545E+02    0.56224E+05    0.37548E+02
  2014    0.23101E+03    0.62448E+01   -0.18397E+02    0.56152E+05    0.37582E+02
  2015    0.23102E+03    0.61813E+01   -0.18249E+02    0.56081E+05    0.37621E+02
  2016    0.23103E+03    0.61190E+01   -0.18097E+02    0.56009E+05    0.37664E+02
  2017    0.23101E+03    0.60572E+01   -0.17942E+02    0.55937E+05    0.37710E+02
  2018    0.23098E+03    0.59960E+01   -0.17785E+02    0.55866E+05    0.37759E+02
  2019    0.23095E+03    0.59354E+01   -0.17623E+02    0.55794E+05    0.37809E+02
  2020    0.23091E+03    0.58754E+01   -0.17461E+02    0.55723E+05    0.37860E+02
  2021    0.23085E+03    0.58166E+01   -0.17296E+02    0.55651E+05    0.37912E+02
  2022    0.23078E+03    0.57584E+01   -0.17129E+02    0.55580E+05    0.37963E+02
  2023    0.23070E+03    0.57009E+01   -0.16959E+02    0.55509E+05    0.38014E+02
  2024    0.23062E+03    0.56441E+01   -0.16787E+02    0.55438E+05    0.38062E+02
  2025    0.23051E+03    0.55881E+01   -0.16613E+02    0.55367E+05    0.38109E+02
  2026    0.23040E+03    0.55329E+01   -0.16437E+02    0.55297E+05    0.38152E+02
  2027    0.23028E+03    0.54787E+01   -0.16259E+02    0.55226E+05    0.38191E+02
  2028    0.23014E+03    0.54252E+01   -0.16078E+02    0.55155E+05    0.38227E+02
  2029    0.23000E+03    0.53725E+01   -0.15896E+02    0.55085E+05    0.38256E+02
  2030    0.22984E+03    0.53207E+01   -0.15713E+02    0.55014E+05    0.38281E+02
  2031    0.22967E+03    0.52698E+01   -0.15527E+02    0.54944E+05    0.38298E+02
  2032    0.22949E+03    0.52196E+01   -0.15340E+02    0.54874E+05    0.38308E+02
  2033    0.22930E+03    0.51706E+01   -0.15151E+02    0.54804E+05    0.38311E+02
  2034    0.22910E+03    0.51223E+01   -0.14961E+02    0.54734E+05    0.38305E+02
  2035    0.22888E+03    0.50750E+01   -0.14769E+02    0.54664E+05    0.38290E+02
  2036    0.22865E+03    0.50286E+01   -0.14577E+02    0.54594E+05    0.38264E+02
  2037    0.22841E+03    0.49832E+01   -0.14382E+02    0.54525E+05    0.38228E+02
  2038    0.22815E+03    0.49387E+01   -0.14187E+02    0.54455E+05    0.38181E+02
  2039    0.22789E+03    0.48952E+01   -0.13990E+02    0.54386E+05    0.38122E+02
  2040    0.22762E+03    0.48527E+01   -0.13793E+02    0.54316E+05    0.38050E+02
  2041    0.22733E+03    0.48110E+01   -0.13594E+02    0.54247E+05    0.37965E+02
  2042    0.22704E+03    0.47705E+01   -0.13395E+02    0.54178E+05    0.37865E+02
  2043    0.22672E+03    0.47309E+01   -0.13194E+02    0.54109E+05    0.37751E+02
  2044    0.22641E+03    0.46923E+01   -0.12994E+02    0.54040E+05    0.37621E+02
  2045    0.22607E+03    0.46547E+01   -0.12792E+02    0.53971E+05    0.37475E+02
  2046    0.22573E+03    0.46181E+01   -0.12591E+02    0.53902E+05    0.37313E+02
  2047    0.22537E+03    0.45826E+01   -0.12389E+02    0.53833E+05    0.37132E+02
  2048    0.22501E+03    0.45481E+01   -0.12186E+02    0.53765E+05    0.36934E+02
  2049    0.22463E+03    0.45147E+01   -0.11984E+02    0.53696E+05    0.36717E+02
  2050    0.22424E+03    0.44823E+01   -0.11781E+02    0.53628E+05    0.36480E+02
  2051    0.22382E+03    0.44509E+01   -0.11579E+02    0.53559E+05    0.36223E+02
  2052    0.22341E+03    0.44207E+01   -0.11376E+02    0.53491E+05    0.35947E+02
  2053    0.22298E+03    0.43915E+01   -0.11172E+02    0.53423E+05    0.35652E+02
  2054    0.22254E+03    0.43634E+01   -0.10970E+02    0.53355E+05    0.35339E+02
  2055    0.22209E+03    0.43362E+01   -0.10768E+02    0.53287E+05    0.35010E+02
  2056    0.22162E+03    0.43103E+01   -0.10566E+02    0.53219E+05    0.34664E+02
  2057    0.22115E+03    0.42854E+01   -0.10363E+02    0.53152E+05    0.34304E+02
  2058    0.22067E+03    0.42614E+01   -0.10163E+02    0.53084E+05    0.33929E+02
  2059    0.22018E+03    0.42387E+01   -0.99612E+01    0.53016E+05    0.33541E+02
  2060    0.21967E+03    0.42168E+01   -0.97599E+01    0.52949E+05    0.33140E+02
  2061    0.21916E+03    0.41961E+01   -0.95596E+01    0.52882E+05    0.32727E+02
  2062    0.21863E+03    0.41765E+01   -0.93602E+01    0.52814E+05    0.32304E+02
  2063    0.21809E+03    0.41579E+01   -0.91609E+01    0.52747E+05    0.31871E+02
  2064    0.21754E+03    0.41404E+01   -0.89624E+01    0.52680E+05    0.31429E+02
  2065    0.21697E+03    0.41240E+01   -0.87648E+01    0.52613E+05    0.30978E+02
  2066    0.21641E+03    0.41086E+01   -0.85688E+01    0.52546E+05    0.30520E+02
  2067    0.21582E+03    0.40942E+01   -0.83729E+01    0.52479E+05    0.30056E+02
  2068    0.21523E+03    0.40809E+01   -0.81786E+01    0.52413E+05    0.29586E+02
  2069    0.21463E+03    0.40686E+01   -0.79843E+01    0.52346E+05    0.29111E+02
  2070    0.21401E+03    0.40574E+01   -0.77923E+01    0.52280E+05    0.28632E+02
  2071    0.21339E+03    0.40472E+01   -0.76011E+01    0.52213E+05    0.28151E+02
  2072    0.21275E+03    0.40380E+01   -0.74107E+01    0.52147E+05    0.27667E+02
  2073    0.21211E+03    0.40299E+01   -0.72218E+01    0.52081E+05    0.27181E+02
  2074    0.21146E+03    0.40227E+01   -0.70344E+01    0.52015E+05    0.26695E+02
  2075    0.21080E+03    0.40166E+01   -0.68478E+01    0.51949E+05    0.26210E+02
  2076    0.21012E+03    0.40114E+01   -0.66626E+01    0.51883E+05    0.25726E+02
  2077    0.20945E+03    0.40073E+01   -0.64797E+01    0.51817E+05    0.25243E+02
  2078    0.20876E+03    0.40041E+01   -0.62975E+01    0.51751E+05    0.24764E+02
  2079    0.20804E+03    0.40019E+01   -0.61174E+01    0.51685E+05    0.24289E+02
  2080    0.20735E+03    0.40007E+01   -0.59381E+01    0.51620E+05    0.23818E+02
  2081    0.20663E+03    0.40005E+01   -0.57617E+01    0.51554E+05    0.23353E+02
  2082    0.20590E+03    0.40012E+01   -0.55859E+01    0.51489E+05    0.22894E+02
  2083    0.20518E+03    0.40028E+01   -0.54138E+01    0.51423E+05    0.22443E+02
  2084    0.20443E+03    0.40054E+01   -0.52424E+01    0.51358E+05    0.21999E+02
  2085    0.20369E+03    0.40089E+01   -0.50723E+01    0.51293E+05    0.21565E+02
  2086    0.20293E+03    0.40132E+01   -0.49043E+01    0.51228E+05    0.21140E+02
  2087    0.20217E+03    0.40186E+01   -0.47393E+01    0.51163E+05    0.20727E+02
  2088    0.20140E+03    0.40247E+01   -0.45763E+01    0.51098E+05    0.20324E+02
  2089    0.20063E+03    0.40318E+01   -0.44146E+01    0.51033E+05    0.19934E+02
  2090    0.19984E+03    0.40397E+01   -0.42558E+01    0.50969E+05    0.19558E+02
  2091    0.19906E+03    0.40485E+01   -0.40990E+01    0.50904E+05    0.19195E+02
  2092    0.19826E+03    0.40580E+01   -0.39450E+01    0.50840E+05    0.18848E+02
  2093    0.19745E+03    0.40684E+01   -0.37916E+01    0.50775E+05    0.18516E+02
  2094    0.19664E+03    0.40796E+01   -0.36418E+01    0.50711E+05    0.18202E+02
  2095    0.19583E+03    0.40916E+01   -0.34946E+01    0.50647E+05    0.17904E+02
  2096    0.19501E+03    0.41045E+01   -0.33504E+01    0.50583E+05    0.17626E+02
  2097    0.19419E+03    0.41179E+01   -0.32081E+01    0.50518E+05    0.17366E+02
  2098    0.19336E+03    0.41322E+01   -0.30690E+01    0.50454E+05    0.17127E+02
  2099    0.19253E+03    0.41472E+01   -0.29313E+01    0.50391E+05    0.16908E+02
  2100    0.19169E+03    0.41630E+01   -0.27975E+01    0.50327E+05    0.16712E+02
  2101    0.19085E+03    0.41794E+01   -0.26661E+01    0.50263E+05    0.16538E+02
  2102    0.19000E+03    0.41966E+01   -0.25372E+01    0.50199E+05    0.16386E+02
  2103    0.18914E+03    0.42143E+01   -0.24113E+01    0.50136E+05    0.16256E+02
  2104    0.18830E+03    0.42328E+01   -0.22881E+01    0.50073E+05    0.16147E+02
  2105    0.18743E+03    0.42518E+01   -0.21678E+01    0.50009E+05    0.16057E+02
  2106    0.18657E+03    0.42716E+01   -0.20503E+01    0.49946E+05    0.15988E+02
  2107    0.18570E+03    0.42919E+01   -0.19357E+01    0.49883E+05    0.15937E+02
  2108    0.18483E+03    0.43129E+01   -0.18240E+01    0.49820E+05    0.15904E+02
  2109    0.18397E+03    0.43344E+01   -0.17151E+01    0.49757E+05    0.15889E+02
  2110    0.18309E+03    0.43566E+01   -0.16092E+01    0.49694E+05    0.15891E+02
  2111    0.18221E+03    0.43792E+01   -0.15062E+01    0.49631E+05    0.15910E+02
  2112    0.18133E+03    0.44025E+01   -0.14061E+01    0.49568E+05    0.15944E+02
  2113    0.18045E+03    0.44262E+01   -0.13091E+01    0.49505E+05    0.15993E+02
  2114    0.17957E+03    0.44505E+01   -0.12150E+01    0.49443E+05    0.16057E+02
  2115    0.17868E+03    0.44753E+01   -0.11239E+01    0.49380E+05    0.16135E+02
  2116    0.17780E+03    0.45008E+01   -0.10359E+01    0.49318E+05    0.16225E+02
  2117    0.17691E+03    0.45269E+01   -0.95097E+00    0.49256E+05    0.16329E+02
  2118    0.17602E+03    0.45531E+01   -0.86889E+00    0.49193E+05    0.16444E+02
  2119    0.17514E+03    0.45799E+01   -0.78997E+00    0.49131E+05    0.16570E+02
  2120    0.17424E+03    0.46070E+01   -0.71401E+00    0.49069E+05    0.16707E+02
  2121    0.17335E+03    0.46347E+01   -0.64121E+00    0.49007E+05    0.16854E+02
  2122    0.17245E+03    0.46627E+01   -0.57140E+00    0.48945E+05    0.17010E+02
  2123    0.17156E+03    0.46911E+01   -0.50469E+00    0.48884E+05    0.17175E+02
  2124    0.17067E+03    0.47198E+01   -0.44099E+00    0.48822E+05    0.17348E+02
  2125    0.16977E+03    0.47490E+01   -0.38033E+00    0.48760E+05    0.17529E+02
  2126    0.16889E+03    0.47782E+01   -0.32277E+00    0.48699E+05    0.17716E+02
  2127    0.16799E+03    0.48081E+01   -0.26834E+00    0.48637E+05    0.17909E+02
  2128    0.16711E+03    0.48381E+01   -0.21687E+00    0.48576E+05    0.18108E+02
  2129    0.16621E+03    0.48683E+01   -0.16849E+00    0.48515E+05    0.18312E+02
  2130    0.16532E+03    0.48988E+01   -0.12315E+00    0.48453E+05    0.18520E+02
  2131    0.16444E+03    0.49297E+01   -0.80909E-01    0.48392E+05    0.18732E+02
  2132    0.16356E+03    0.49607E+01   -0.41585E-01    0.48331E+05    0.18946E+02
  2133    0.16267E+03    0.49920E+01   -0.54480E-02    0.48270E+05    0.19163E+02
  2134    0.16179E+03    0.50234E+01    0.27681E-01    0.48209E+05    0.19381E+02
  2135    0.16091E+03    0.50550E+01    0.57979E-01    0.48149E+05    0.19601E+02
  2136    0.16003E+03    0.50866E+01    0.85029E-01    0.48088E+05    0.19821E+02
  2137    0.15916E+03    0.51185E+01    0.10923E+00    0.48027E+05    0.20040E+02
  2138    0.15828E+03    0.51505E+01    0.13039E+00    0.47967E+05    0.20259E+02
  2139    0.15742E+03    0.51825E+01    0.14862E+00    0.47906E+05    0.20476E+02
  2140    0.15655E+03    0.52147E+01    0.16394E+00    0.47846E+05    0.20691E+02
  2141    0.15570E+03    0.52467E+01    0.17622E+00    0.47786E+05    0.20903E+02
  2142    0.15483E+03    0.52788E+01    0.18566E+00    0.47725E+05    0.21112E+02
  2143    0.15397E+03    0.53110E+01    0.19213E+00    0.47665E+05    0.21317E+02
  2144    0.15312E+03    0.53431E+01    0.19588E+00    0.47605E+05    0.21517E+02
  2145    0.15227E+03    0.53752E+01    0.19657E+00    0.47545E+05    0.21711E+02
  2146    0.15143E+03    0.54072E+01    0.19457E+00    0.47485E+05    0.21900E+02
  2147    0.15058E+03    0.54391E+01    0.18971E+00    0.47426E+05    0.22082E+02
  2148    0.14976E+03    0.54711E+01    0.18206E+00    0.47366E+05    0.22257E+02
  2149    0.14894E+03    0.55029E+01    0.17168E+00    0.47306E+05    0.22423E+02
  2150    0.14811E+03    0.55345E+01    0.15857E+00    0.47247E+05    0.22582E+02
  2151    0.14729E+03    0.55659E+01    0.14274E+00    0.47187E+05    0.22731E+02
  2152    0.14648E+03    0.55972E+01    0.12426E+00    0.47128E+05    0.22871E+02
  2153    0.14568E+03    0.56283E+01    0.10309E+00    0.47069E+05    0.23004E+02
  2154    0.14488E+03    0.56592E+01    0.79295E-01    0.47009E+05    0.23128E+02
  2155    0.14409E+03    0.56898E+01    0.52888E-01    0.46950E+05    0.23246E+02
  2156    0.14330E+03    0.57203E+01    0.23909E-01    0.46891E+05    0.23356E+02
  2157    0.14252E+03    0.57505E+01   -0.76377E-02    0.46832E+05    0.23461E+02
  2158    0.14175E+03    0.57805E+01   -0.41710E-01    0.46773E+05    0.23560E+02
  2159    0.14098E+03    0.58102E+01   -0.78281E-01    0.46714E+05    0.23653E+02
  2160    0.14021E+03    0.58397E+01   -0.11732E+00    0.46656E+05    0.23742E+02
  2161    0.13946E+03    0.58688E+01   -0.15881E+00    0.46597E+05    0.23827E+02
  2162    0.13871E+03    0.58977E+01   -0.20270E+00    0.46538E+05    0.23908E+02
  2163    0.13797E+03    0.59262E+01   -0.24898E+00    0.46480E+05    0.23985E+02
  2164    0.13723E+03    0.59544E+01   -0.29760E+00    0.46421E+05    0.24061E+02
  2165    0.13650E+03    0.59824E+01   -0.34854E+00    0.46363E+05    0.24133E+02
  2166    0.13579E+03    0.60099E+01   -0.40177E+00    0.46305E+05    0.24204E+02
  2167    0.13507E+03    0.60370E+01   -0.45724E+00    0.46247E+05    0.24274E+02
  2168    0.13436E+03    0.60639E+01   -0.51493E+00    0.46189E+05    0.24344E+02
  2169    0.13367E+03    0.60903E+01   -0.57479E+00    0.46131E+05    0.24413E+02
  2170    0.13298E+03    0.61164E+01   -0.63677E+00    0.46073E+05    0.24482E+02
  2171    0.13229E+03    0.61420E+01   -0.70084E+00    0.46015E+05    0.24552E+02
  2172    0.13162E+03    0.61672E+01   -0.76695E+00    0.45957E+05    0.24623E+02
  2173    0.13095E+03    0.61919E+01   -0.83506E+00    0.45899E+05    0.24696E+02
  2174    0.13030E+03    0.62163E+01   -0.90512E+00    0.45842E+05    0.24772E+02
  2175    0.12964E+03    0.62402E+01   -0.97711E+00    0.45784E+05    0.24850E+02
  2176    0.12899E+03    0.62635E+01   -0.10510E+01    0.45727E+05    0.24931E+02
  2177    0.12837E+03    0.62865E+01   -0.11266E+01    0.45669E+05    0.25016E+02
  2178    0.12775E+03    0.63089E+01   -0.12041E+01    0.45612E+05    0.25106E+02
  2179    0.12712E+03    0.63309E+01   -0.12833E+01    0.45555E+05    0.25200E+02
  2180    0.12651E+03    0.63523E+01   -0.13641E+01    0.45497E+05    0.25299E+02
  2181    0.12591E+03    0.63732E+01   -0.14466E+01    0.45440E+05    0.25405E+02
  2182    0.12532E+03    0.63936E+01   -0.15308E+01    0.45383E+05    0.25516E+02
  2183    0.12473E+03    0.64135E+01   -0.16164E+01    0.45326E+05    0.25635E+02
  2184    0.12415E+03    0.64327E+01   -0.17035E+01    0.45270E+05    0.25760E+02
  2185    0.12358E+03    0.64514E+01   -0.17920E+01    0.45213E+05    0.25894E+02
  2186    0.12302E+03    0.64696E+01   -0.18819E+01    0.45156E+05    0.26035E+02
  2187    0.12247E+03    0.64872E+01   -0.19732E+01    0.45099E+05    0.26185E+02
  2188    0.12192E+03    0.65042E+01   -0.20656E+01    0.45043E+05    0.26345E+02
  2189    0.12139E+03    0.65206E+01   -0.21593E+01    0.44986E+05    0.26514E+02
  2190    0.12088E+03    0.65363E+01   -0.22542E+01    0.44930E+05    0.26694E+02
  2191    0.12036E+03    0.65515E+01   -0.23501E+01    0.44874E+05    0.26885E+02
  2192    0.11985E+03    0.65660E+01   -0.24471E+01    0.44817E+05    0.27086E+02
  2193    0.11935E+03    0.65798E+01   -0.25451E+01    0.44761E+05    0.27300E+02
  2194    0.11887E+03    0.65931E+01   -0.26440E+01    0.44705E+05    0.27525E+02
  2195    0.11838E+03    0.66057E+01   -0.27438E+01    0.44649E+05    0.27764E+02
  2196    0.11792E+03    0.66176E+01   -0.28444E+01    0.44593E+05    0.28015E+02
  2197    0.11746E+03    0.66289E+01   -0.29458E+01    0.44537E+05    0.28281E+02
  2198    0.11700E+03    0.66395E+01   -0.30478E+01    0.44482E+05    0.28560E+02
  2199    0.11655E+03    0.66494E+01   -0.31505E+01    0.44426E+05    0.28855E+02
  2200    0.11612E+03    0.66586E+01   -0.32538E+01    0.44370E+05    0.29165E+02
  2201    0.11570E+03    0.66672E+01   -0.33575E+01    0.44315E+05    0.29490E+02
  2202    0.11528E+03    0.66750E+01   -0.34619E+01    0.44259E+05    0.29830E+02
  2203    0.11488E+03    0.66822E+01   -0.35665E+01    0.44204E+05    0.30183E+02
  2204    0.11447E+03    0.66887E+01   -0.36715E+01    0.44148E+05    0.30550E+02
  2205    0.11409E+03    0.66943E+01   -0.37769E+01    0.44093E+05    0.30928E+02
  2206    0.11371E+03    0.66993E+01   -0.38826E+01    0.44038E+05    0.31317E+02
  2207    0.11334E+03    0.67037E+01   -0.39885E+01    0.43983E+05    0.31716E+02
  2208    0.11298E+03    0.67073E+01   -0.40945E+01    0.43928E+05    0.32123E+02
  2209    0.11263E+03    0.67102E+01   -0.42008E+01    0.43873E+05    0.32539E+02
  2210    0.11229E+03    0.67123E+01   -0.43074E+01    0.43818E+05    0.32961E+02
  2211    0.11195E+03    0.67139E+01   -0.44139E+01    0.43763E+05    0.33389E+02
  2212    0.11163E+03    0.67145E+01   -0.45207E+01    0.43708E+05    0.33822E+02
  2213    0.11131E+03    0.67146E+01   -0.46274E+01    0.43654E+05    0.34259E+02
  2214    0.11100E+03    0.67139E+01   -0.47339E+01    0.43599E+05    0.34698E+02
  2215    0.11070E+03    0.67125E+01   -0.48406E+01    0.43545E+05    0.35139E+02
  2216    0.11040E+03    0.67104E+01   -0.49471E+01    0.43490E+05    0.35582E+02
  2217    0.11012E+03    0.67075E+01   -0.50534E+01    0.43436E+05    0.36024E+02
  2218    0.10984E+03    0.67039E+01   -0.51596E+01    0.43381E+05    0.36465E+02
  2219    0.10959E+03    0.66996E+01   -0.52656E+01    0.43327E+05    0.36903E+02
  2220    0.10933E+03    0.66947E+01   -0.53713E+01    0.43273E+05    0.37339E+02
  2221    0.10907E+03    0.66890E+01   -0.54768E+01    0.43219E+05    0.37771E+02
  2222    0.10884E+03    0.66826E+01   -0.55818E+01    0.43165E+05    0.38197E+02
  2223    0.10861E+03    0.66754E+01   -0.56864E+01    0.43111E+05    0.38618E+02
  2224    0.10838E+03    0.66677E+01   -0.57906E+01    0.43057E+05    0.39031E+02
  2225    0.10815E+03    0.66592E+01   -0.58942E+01    0.43003E+05    0.39436E+02
  2226    0.10795E+03    0.66499E+01   -0.59973E+01    0.42950E+05    0.39832E+02
  2227    0.10774E+03    0.66400E+01   -0.61000E+01    0.42896E+05    0.40218E+02
  2228    0.10755E+03    0.66293E+01   -0.62020E+01    0.42842E+05    0.40593E+02
  2229    0.10737E+03    0.66180E+01   -0.63031E+01    0.42789E+05    0.40956E+02
  2230    0.10719E+03    0.66060E+01   -0.64038E+01    0.42735E+05    0.41306E+02
  2231    0.10702E+03    0.65933E+01   -0.65036E+01    0.42682E+05    0.41642E+02
  2232    0.10685E+03    0.65800E+01   -0.66027E+01    0.42629E+05    0.41962E+02
  2233    0.10669E+03    0.65660E+01   -0.67009E+01    0.42576E+05    0.42267E+02
  2234    0.10655E+03    0.65513E+01   -0.67982E+01    0.42522E+05    0.42555E+02
  2235    0.10642E+03    0.65360E+01   -0.68947E+01    0.42469E+05    0.42825E+02
  2236    0.10629E+03    0.65201E+01   -0.69901E+01    0.42416E+05    0.43075E+02
  2237    0.10615E+03    0.65034E+01   -0.70846E+01    0.42363E+05    0.43306E+02
