#    L    TT             EE             BB             TE          
  6529    0.19393E+00    0.27702E-02    0.15876E-02   -0.33758E-02
  6530    0.19384E+00    0.27682E-02    0.15868E-02   -0.33734E-02
  6531    0.19377E+00    0.27662E-02    0.15859E-02   -0.33711E-02
  6532    0.19370E+00    0.27642E-02    0.15851E-02   -0.33687E-02
  6533    0.19365E+00    0.27622E-02    0.15843E-02   -0.33663E-02
  6534    0.19361E+00    0.27603E-02    0.15835E-02   -0.33638E-02
  6535    0.19358E+00    0.27583E-02    0.15826E-02   -0.33614E-02
  6536    0.19356E+00    0.27563E-02    0.15818E-02   -0.33589E-02
  6537    0.19354E+00    0.27543E-02    0.15810E-02   -0.33563E-02
  6538    0.19354E+00    0.27523E-02    0.15801E-02   -0.33538E-02
  6539    0.19354E+00    0.27503E-02    0.15793E-02   -0.33512E-02
  6540    0.19355E+00    0.27483E-02    0.15785E-02   -0.33487E-02
  6541    0.19356E+00    0.27464E-02    0.15777E-02   -0.33461E-02
  6542    0.19357E+00    0.27444E-02    0.15768E-02   -0.33435E-02
  6543    0.19359E+00    0.27424E-02    0.15760E-02   -0.33409E-02
  6544    0.19361E+00    0.27404E-02    0.15752E-02   -0.33384E-02
  6545    0.19363E+00    0.27384E-02    0.15743E-02   -0.33358E-02
  6546    0.19364E+00    0.27365E-02    0.15735E-02   -0.33332E-02
  6547    0.19366E+00    0.27345E-02    0.15727E-02   -0.33307E-02
  6548    0.19366E+00    0.27325E-02    0.15719E-02   -0.33282E-02
  6549    0.19367E+00    0.27306E-02    0.15710E-02   -0.33257E-02
  6550    0.19366E+00    0.27286E-02    0.15702E-02   -0.33232E-02
  6551    0.19365E+00    0.27266E-02    0.15694E-02   -0.33207E-02
  6552    0.19363E+00    0.27247E-02    0.15686E-02   -0.33183E-02
  6553    0.19360E+00    0.27228E-02    0.15677E-02   -0.33159E-02
  6554    0.19356E+00    0.27208E-02    0.15669E-02   -0.33136E-02
  6555    0.19351E+00    0.27189E-02    0.15661E-02   -0.33113E-02
  6556    0.19345E+00    0.27170E-02    0.15653E-02   -0.33090E-02
  6557    0.19338E+00    0.27151E-02    0.15645E-02   -0.33068E-02
  6558    0.19329E+00    0.27132E-02    0.15637E-02   -0.33046E-02
  6559    0.19319E+00    0.27113E-02    0.15629E-02   -0.33025E-02
  6560    0.19308E+00    0.27094E-02    0.15620E-02   -0.33004E-02
  6561    0.19295E+00    0.27075E-02    0.15612E-02   -0.32984E-02
  6562    0.19281E+00    0.27056E-02    0.15604E-02   -0.32964E-02
  6563    0.19266E+00    0.27037E-02    0.15596E-02   -0.32944E-02
  6564    0.19250E+00    0.27019E-02    0.15588E-02   -0.32925E-02
  6565    0.19232E+00    0.27000E-02    0.15580E-02   -0.32907E-02
  6566    0.19213E+00    0.26982E-02    0.15572E-02   -0.32888E-02
  6567    0.19193E+00    0.26963E-02    0.15565E-02   -0.32871E-02
  6568    0.19172E+00    0.26945E-02    0.15557E-02   -0.32853E-02
  6569    0.19150E+00    0.26927E-02    0.15549E-02   -0.32836E-02
  6570    0.19128E+00    0.26909E-02    0.15541E-02   -0.32819E-02
  6571    0.19104E+00    0.26890E-02    0.15533E-02   -0.32802E-02
  6572    0.19080E+00    0.26872E-02    0.15525E-02   -0.32786E-02
  6573    0.19056E+00    0.26854E-02    0.15517E-02   -0.32769E-02
  6574    0.19031E+00    0.26836E-02    0.15509E-02   -0.32753E-02
  6575    0.19005E+00    0.26818E-02    0.15501E-02   -0.32737E-02
  6576    0.18980E+00    0.26800E-02    0.15494E-02   -0.32721E-02
  6577    0.18955E+00    0.26782E-02    0.15486E-02   -0.32705E-02
  6578    0.18930E+00    0.26764E-02    0.15478E-02   -0.32689E-02
  6579    0.18905E+00    0.26746E-02    0.15470E-02   -0.32673E-02
  6580    0.18880E+00    0.26728E-02    0.15462E-02   -0.32657E-02
  6581    0.18856E+00    0.26710E-02    0.15454E-02   -0.32641E-02
  6582    0.18833E+00    0.26692E-02    0.15447E-02   -0.32625E-02
  6583    0.18810E+00    0.26674E-02    0.15439E-02   -0.32608E-02
  6584    0.18788E+00    0.26656E-02    0.15431E-02   -0.32591E-02
  6585    0.18767E+00    0.26638E-02    0.15423E-02   -0.32574E-02
  6586    0.18748E+00    0.26620E-02    0.15415E-02   -0.32557E-02
  6587    0.18729E+00    0.26602E-02    0.15407E-02   -0.32539E-02
  6588    0.18711E+00    0.26584E-02    0.15399E-02   -0.32521E-02
  6589    0.18695E+00    0.26566E-02    0.15392E-02   -0.32503E-02
  6590    0.18680E+00    0.26548E-02    0.15384E-02   -0.32484E-02
  6591    0.18667E+00    0.26530E-02    0.15376E-02   -0.32465E-02
  6592    0.18654E+00    0.26511E-02    0.15368E-02   -0.32445E-02
  6593    0.18643E+00    0.26493E-02    0.15360E-02   -0.32425E-02
  6594    0.18634E+00    0.26475E-02    0.15352E-02   -0.32405E-02
  6595    0.18626E+00    0.26457E-02    0.15344E-02   -0.32384E-02
  6596    0.18619E+00    0.26438E-02    0.15336E-02   -0.32363E-02
  6597    0.18613E+00    0.26420E-02    0.15328E-02   -0.32341E-02
  6598    0.18609E+00    0.26402E-02    0.15320E-02   -0.32319E-02
  6599    0.18606E+00    0.26383E-02    0.15312E-02   -0.32297E-02
  6600    0.18604E+00    0.26365E-02    0.15304E-02   -0.32274E-02
  6601    0.18603E+00    0.26347E-02    0.15296E-02   -0.32251E-02
  6602    0.18603E+00    0.26328E-02    0.15288E-02   -0.32228E-02
  6603    0.18603E+00    0.26310E-02    0.15280E-02   -0.32205E-02
  6604    0.18605E+00    0.26291E-02    0.15272E-02   -0.32181E-02
  6605    0.18607E+00    0.26273E-02    0.15264E-02   -0.32158E-02
  6606    0.18609E+00    0.26254E-02    0.15256E-02   -0.32134E-02
  6607    0.18612E+00    0.26236E-02    0.15248E-02   -0.32110E-02
  6608    0.18615E+00    0.26218E-02    0.15240E-02   -0.32086E-02
  6609    0.18618E+00    0.26199E-02    0.15232E-02   -0.32062E-02
  6610    0.18621E+00    0.26181E-02    0.15224E-02   -0.32039E-02
  6611    0.18624E+00    0.26163E-02    0.15216E-02   -0.32015E-02
  6612    0.18627E+00    0.26144E-02    0.15208E-02   -0.31991E-02
  6613    0.18629E+00    0.26126E-02    0.15200E-02   -0.31968E-02
  6614    0.18630E+00    0.26108E-02    0.15192E-02   -0.31945E-02
  6615    0.18631E+00    0.26090E-02    0.15184E-02   -0.31922E-02
  6616    0.18631E+00    0.26072E-02    0.15176E-02   -0.31899E-02
  6617    0.18630E+00    0.26054E-02    0.15168E-02   -0.31877E-02
  6618    0.18628E+00    0.26036E-02    0.15160E-02   -0.31855E-02
  6619    0.18626E+00    0.26018E-02    0.15152E-02   -0.31833E-02
  6620    0.18621E+00    0.26000E-02    0.15144E-02   -0.31812E-02
  6621    0.18616E+00    0.25983E-02    0.15136E-02   -0.31791E-02
  6622    0.18610E+00    0.25965E-02    0.15128E-02   -0.31770E-02
  6623    0.18602E+00    0.25948E-02    0.15120E-02   -0.31750E-02
  6624    0.18592E+00    0.25930E-02    0.15113E-02   -0.31731E-02
  6625    0.18582E+00    0.25913E-02    0.15105E-02   -0.31712E-02
  6626    0.18570E+00    0.25895E-02    0.15097E-02   -0.31693E-02
  6627    0.18556E+00    0.25878E-02    0.15089E-02   -0.31675E-02
  6628    0.18542E+00    0.25861E-02    0.15082E-02   -0.31658E-02
  6629    0.18526E+00    0.25844E-02    0.15074E-02   -0.31640E-02
  6630    0.18508E+00    0.25827E-02    0.15066E-02   -0.31624E-02
  6631    0.18490E+00    0.25810E-02    0.15058E-02   -0.31607E-02
  6632    0.18470E+00    0.25793E-02    0.15051E-02   -0.31591E-02
  6633    0.18449E+00    0.25776E-02    0.15043E-02   -0.31576E-02
  6634    0.18428E+00    0.25759E-02    0.15036E-02   -0.31561E-02
  6635    0.18405E+00    0.25742E-02    0.15028E-02   -0.31546E-02
  6636    0.18382E+00    0.25725E-02    0.15020E-02   -0.31531E-02
  6637    0.18358E+00    0.25709E-02    0.15013E-02   -0.31517E-02
  6638    0.18334E+00    0.25692E-02    0.15005E-02   -0.31503E-02
  6639    0.18309E+00    0.25676E-02    0.14998E-02   -0.31489E-02
  6640    0.18284E+00    0.25659E-02    0.14990E-02   -0.31475E-02
  6641    0.18258E+00    0.25642E-02    0.14982E-02   -0.31461E-02
  6642    0.18233E+00    0.25626E-02    0.14975E-02   -0.31447E-02
  6643    0.18208E+00    0.25609E-02    0.14967E-02   -0.31434E-02
  6644    0.18183E+00    0.25593E-02    0.14960E-02   -0.31420E-02
  6645    0.18158E+00    0.25576E-02    0.14952E-02   -0.31406E-02
  6646    0.18134E+00    0.25560E-02    0.14945E-02   -0.31392E-02
  6647    0.18111E+00    0.25543E-02    0.14937E-02   -0.31378E-02
  6648    0.18089E+00    0.25526E-02    0.14929E-02   -0.31363E-02
  6649    0.18067E+00    0.25510E-02    0.14922E-02   -0.31349E-02
  6650    0.18046E+00    0.25493E-02    0.14914E-02   -0.31334E-02
  6651    0.18026E+00    0.25477E-02    0.14907E-02   -0.31319E-02
  6652    0.18008E+00    0.25460E-02    0.14899E-02   -0.31303E-02
  6653    0.17991E+00    0.25443E-02    0.14891E-02   -0.31287E-02
  6654    0.17975E+00    0.25426E-02    0.14884E-02   -0.31271E-02
  6655    0.17960E+00    0.25410E-02    0.14876E-02   -0.31255E-02
  6656    0.17946E+00    0.25393E-02    0.14869E-02   -0.31238E-02
  6657    0.17934E+00    0.25376E-02    0.14861E-02   -0.31220E-02
  6658    0.17924E+00    0.25359E-02    0.14853E-02   -0.31203E-02
  6659    0.17915E+00    0.25342E-02    0.14846E-02   -0.31184E-02
  6660    0.17907E+00    0.25325E-02    0.14838E-02   -0.31166E-02
  6661    0.17900E+00    0.25308E-02    0.14830E-02   -0.31147E-02
  6662    0.17895E+00    0.25291E-02    0.14822E-02   -0.31127E-02
  6663    0.17891E+00    0.25274E-02    0.14815E-02   -0.31107E-02
  6664    0.17889E+00    0.25257E-02    0.14807E-02   -0.31087E-02
  6665    0.17887E+00    0.25240E-02    0.14799E-02   -0.31067E-02
  6666    0.17886E+00    0.25223E-02    0.14792E-02   -0.31046E-02
  6667    0.17887E+00    0.25206E-02    0.14784E-02   -0.31025E-02
  6668    0.17888E+00    0.25189E-02    0.14776E-02   -0.31004E-02
  6669    0.17890E+00    0.25171E-02    0.14768E-02   -0.30982E-02
  6670    0.17892E+00    0.25154E-02    0.14761E-02   -0.30960E-02
  6671    0.17895E+00    0.25137E-02    0.14753E-02   -0.30938E-02
  6672    0.17899E+00    0.25120E-02    0.14745E-02   -0.30916E-02
  6673    0.17902E+00    0.25103E-02    0.14737E-02   -0.30894E-02
  6674    0.17906E+00    0.25086E-02    0.14729E-02   -0.30872E-02
  6675    0.17910E+00    0.25069E-02    0.14722E-02   -0.30850E-02
  6676    0.17913E+00    0.25052E-02    0.14714E-02   -0.30828E-02
  6677    0.17916E+00    0.25035E-02    0.14706E-02   -0.30806E-02
  6678    0.17919E+00    0.25018E-02    0.14698E-02   -0.30785E-02
  6679    0.17921E+00    0.25001E-02    0.14691E-02   -0.30763E-02
  6680    0.17922E+00    0.24984E-02    0.14683E-02   -0.30742E-02
  6681    0.17923E+00    0.24967E-02    0.14675E-02   -0.30721E-02
  6682    0.17923E+00    0.24951E-02    0.14668E-02   -0.30700E-02
  6683    0.17922E+00    0.24934E-02    0.14660E-02   -0.30680E-02
  6684    0.17919E+00    0.24918E-02    0.14652E-02   -0.30660E-02
  6685    0.17916E+00    0.24901E-02    0.14645E-02   -0.30640E-02
  6686    0.17911E+00    0.24885E-02    0.14637E-02   -0.30620E-02
  6687    0.17905E+00    0.24868E-02    0.14629E-02   -0.30602E-02
  6688    0.17898E+00    0.24852E-02    0.14622E-02   -0.30583E-02
  6689    0.17889E+00    0.24836E-02    0.14614E-02   -0.30565E-02
  6690    0.17879E+00    0.24820E-02    0.14607E-02   -0.30547E-02
  6691    0.17868E+00    0.24804E-02    0.14599E-02   -0.30530E-02
  6692    0.17855E+00    0.24788E-02    0.14592E-02   -0.30514E-02
  6693    0.17841E+00    0.24772E-02    0.14584E-02   -0.30498E-02
  6694    0.17826E+00    0.24756E-02    0.14577E-02   -0.30482E-02
  6695    0.17809E+00    0.24740E-02    0.14569E-02   -0.30466E-02
  6696    0.17792E+00    0.24724E-02    0.14562E-02   -0.30452E-02
  6697    0.17773E+00    0.24709E-02    0.14554E-02   -0.30437E-02
  6698    0.17753E+00    0.24693E-02    0.14547E-02   -0.30423E-02
  6699    0.17732E+00    0.24678E-02    0.14540E-02   -0.30409E-02
  6700    0.17710E+00    0.24662E-02    0.14532E-02   -0.30396E-02
  6701    0.17688E+00    0.24647E-02    0.14525E-02   -0.30382E-02
  6702    0.17664E+00    0.24631E-02    0.14518E-02   -0.30369E-02
  6703    0.17641E+00    0.24616E-02    0.14510E-02   -0.30357E-02
  6704    0.17617E+00    0.24600E-02    0.14503E-02   -0.30344E-02
  6705    0.17592E+00    0.24585E-02    0.14496E-02   -0.30332E-02
  6706    0.17568E+00    0.24570E-02    0.14488E-02   -0.30319E-02
  6707    0.17543E+00    0.24554E-02    0.14481E-02   -0.30307E-02
  6708    0.17519E+00    0.24539E-02    0.14474E-02   -0.30295E-02
  6709    0.17495E+00    0.24524E-02    0.14466E-02   -0.30283E-02
  6710    0.17471E+00    0.24509E-02    0.14459E-02   -0.30270E-02
  6711    0.17448E+00    0.24493E-02    0.14452E-02   -0.30258E-02
  6712    0.17425E+00    0.24478E-02    0.14445E-02   -0.30245E-02
  6713    0.17403E+00    0.24462E-02    0.14437E-02   -0.30233E-02
  6714    0.17382E+00    0.24447E-02    0.14430E-02   -0.30220E-02
  6715    0.17362E+00    0.24432E-02    0.14423E-02   -0.30206E-02
  6716    0.17343E+00    0.24416E-02    0.14415E-02   -0.30193E-02
  6717    0.17325E+00    0.24401E-02    0.14408E-02   -0.30179E-02
  6718    0.17308E+00    0.24385E-02    0.14401E-02   -0.30165E-02
  6719    0.17292E+00    0.24370E-02    0.14393E-02   -0.30150E-02
  6720    0.17278E+00    0.24354E-02    0.14386E-02   -0.30136E-02
  6721    0.17265E+00    0.24338E-02    0.14378E-02   -0.30120E-02
  6722    0.17254E+00    0.24323E-02    0.14371E-02   -0.30105E-02
  6723    0.17243E+00    0.24307E-02    0.14364E-02   -0.30089E-02
  6724    0.17235E+00    0.24291E-02    0.14356E-02   -0.30072E-02
  6725    0.17227E+00    0.24275E-02    0.14349E-02   -0.30055E-02
  6726    0.17221E+00    0.24259E-02    0.14341E-02   -0.30038E-02
  6727    0.17216E+00    0.24243E-02    0.14334E-02   -0.30021E-02
  6728    0.17212E+00    0.24228E-02    0.14326E-02   -0.30003E-02
  6729    0.17209E+00    0.24212E-02    0.14319E-02   -0.29984E-02
  6730    0.17208E+00    0.24196E-02    0.14312E-02   -0.29966E-02
  6731    0.17207E+00    0.24180E-02    0.14304E-02   -0.29947E-02
  6732    0.17208E+00    0.24164E-02    0.14297E-02   -0.29928E-02
  6733    0.17209E+00    0.24148E-02    0.14289E-02   -0.29908E-02
  6734    0.17211E+00    0.24132E-02    0.14282E-02   -0.29888E-02
  6735    0.17213E+00    0.24116E-02    0.14274E-02   -0.29869E-02
  6736    0.17216E+00    0.24100E-02    0.14267E-02   -0.29849E-02
  6737    0.17219E+00    0.24084E-02    0.14259E-02   -0.29828E-02
  6738    0.17223E+00    0.24068E-02    0.14252E-02   -0.29808E-02
  6739    0.17226E+00    0.24052E-02    0.14244E-02   -0.29788E-02
  6740    0.17230E+00    0.24036E-02    0.14237E-02   -0.29768E-02
  6741    0.17233E+00    0.24020E-02    0.14229E-02   -0.29747E-02
  6742    0.17236E+00    0.24004E-02    0.14222E-02   -0.29727E-02
  6743    0.17238E+00    0.23988E-02    0.14214E-02   -0.29707E-02
  6744    0.17241E+00    0.23973E-02    0.14207E-02   -0.29687E-02
  6745    0.17242E+00    0.23957E-02    0.14199E-02   -0.29667E-02
  6746    0.17242E+00    0.23941E-02    0.14192E-02   -0.29648E-02
  6747    0.17242E+00    0.23926E-02    0.14184E-02   -0.29629E-02
  6748    0.17241E+00    0.23910E-02    0.14177E-02   -0.29610E-02
  6749    0.17239E+00    0.23895E-02    0.14170E-02   -0.29591E-02
  6750    0.17235E+00    0.23879E-02    0.14162E-02   -0.29573E-02
  6751    0.17231E+00    0.23864E-02    0.14155E-02   -0.29555E-02
  6752    0.17225E+00    0.23849E-02    0.14147E-02   -0.29537E-02
  6753    0.17218E+00    0.23834E-02    0.14140E-02   -0.29520E-02
  6754    0.17210E+00    0.23819E-02    0.14133E-02   -0.29504E-02
  6755    0.17200E+00    0.23803E-02    0.14125E-02   -0.29487E-02
  6756    0.17189E+00    0.23789E-02    0.14118E-02   -0.29471E-02
  6757    0.17177E+00    0.23774E-02    0.14111E-02   -0.29456E-02
  6758    0.17164E+00    0.23759E-02    0.14104E-02   -0.29441E-02
  6759    0.17149E+00    0.23744E-02    0.14097E-02   -0.29426E-02
  6760    0.17133E+00    0.23729E-02    0.14089E-02   -0.29412E-02
  6761    0.17116E+00    0.23715E-02    0.14082E-02   -0.29398E-02
  6762    0.17098E+00    0.23700E-02    0.14075E-02   -0.29384E-02
  6763    0.17079E+00    0.23686E-02    0.14068E-02   -0.29371E-02
  6764    0.17059E+00    0.23671E-02    0.14061E-02   -0.29358E-02
  6765    0.17038E+00    0.23657E-02    0.14054E-02   -0.29346E-02
  6766    0.17017E+00    0.23643E-02    0.14046E-02   -0.29333E-02
  6767    0.16995E+00    0.23628E-02    0.14039E-02   -0.29321E-02
  6768    0.16973E+00    0.23614E-02    0.14032E-02   -0.29310E-02
  6769    0.16950E+00    0.23600E-02    0.14025E-02   -0.29298E-02
  6770    0.16927E+00    0.23585E-02    0.14018E-02   -0.29286E-02
  6771    0.16903E+00    0.23571E-02    0.14011E-02   -0.29275E-02
  6772    0.16880E+00    0.23557E-02    0.14004E-02   -0.29264E-02
  6773    0.16857E+00    0.23542E-02    0.13997E-02   -0.29252E-02
  6774    0.16835E+00    0.23528E-02    0.13990E-02   -0.29241E-02
  6775    0.16812E+00    0.23514E-02    0.13983E-02   -0.29229E-02
  6776    0.16790E+00    0.23500E-02    0.13976E-02   -0.29218E-02
  6777    0.16769E+00    0.23485E-02    0.13969E-02   -0.29206E-02
  6778    0.16749E+00    0.23471E-02    0.13962E-02   -0.29194E-02
  6779    0.16729E+00    0.23457E-02    0.13954E-02   -0.29182E-02
  6780    0.16710E+00    0.23442E-02    0.13947E-02   -0.29170E-02
  6781    0.16692E+00    0.23428E-02    0.13940E-02   -0.29158E-02
  6782    0.16675E+00    0.23413E-02    0.13933E-02   -0.29145E-02
  6783    0.16660E+00    0.23399E-02    0.13926E-02   -0.29132E-02
  6784    0.16645E+00    0.23384E-02    0.13919E-02   -0.29119E-02
  6785    0.16632E+00    0.23370E-02    0.13912E-02   -0.29105E-02
  6786    0.16620E+00    0.23355E-02    0.13905E-02   -0.29091E-02
  6787    0.16609E+00    0.23340E-02    0.13898E-02   -0.29076E-02
  6788    0.16600E+00    0.23325E-02    0.13890E-02   -0.29062E-02
  6789    0.16591E+00    0.23311E-02    0.13883E-02   -0.29047E-02
  6790    0.16584E+00    0.23296E-02    0.13876E-02   -0.29031E-02
  6791    0.16578E+00    0.23281E-02    0.13869E-02   -0.29015E-02
  6792    0.16574E+00    0.23266E-02    0.13862E-02   -0.28999E-02
  6793    0.16570E+00    0.23251E-02    0.13854E-02   -0.28983E-02
  6794    0.16568E+00    0.23236E-02    0.13847E-02   -0.28966E-02
  6795    0.16566E+00    0.23221E-02    0.13840E-02   -0.28949E-02
  6796    0.16565E+00    0.23206E-02    0.13833E-02   -0.28931E-02
  6797    0.16566E+00    0.23191E-02    0.13826E-02   -0.28914E-02
  6798    0.16566E+00    0.23176E-02    0.13818E-02   -0.28896E-02
  6799    0.16568E+00    0.23161E-02    0.13811E-02   -0.28878E-02
  6800    0.16570E+00    0.23146E-02    0.13804E-02   -0.28860E-02
  6801    0.16572E+00    0.23131E-02    0.13797E-02   -0.28841E-02
  6802    0.16575E+00    0.23116E-02    0.13789E-02   -0.28823E-02
  6803    0.16578E+00    0.23101E-02    0.13782E-02   -0.28804E-02
  6804    0.16580E+00    0.23086E-02    0.13775E-02   -0.28786E-02
  6805    0.16583E+00    0.23071E-02    0.13768E-02   -0.28767E-02
  6806    0.16586E+00    0.23056E-02    0.13760E-02   -0.28748E-02
  6807    0.16588E+00    0.23042E-02    0.13753E-02   -0.28730E-02
  6808    0.16589E+00    0.23027E-02    0.13746E-02   -0.28711E-02
  6809    0.16591E+00    0.23012E-02    0.13739E-02   -0.28693E-02
  6810    0.16591E+00    0.22997E-02    0.13732E-02   -0.28675E-02
  6811    0.16591E+00    0.22983E-02    0.13724E-02   -0.28657E-02
  6812    0.16590E+00    0.22968E-02    0.13717E-02   -0.28639E-02
  6813    0.16588E+00    0.22953E-02    0.13710E-02   -0.28622E-02
  6814    0.16585E+00    0.22939E-02    0.13703E-02   -0.28605E-02
  6815    0.16581E+00    0.22925E-02    0.13696E-02   -0.28588E-02
  6816    0.16576E+00    0.22910E-02    0.13689E-02   -0.28572E-02
  6817    0.16570E+00    0.22896E-02    0.13682E-02   -0.28555E-02
  6818    0.16563E+00    0.22882E-02    0.13674E-02   -0.28539E-02
  6819    0.16554E+00    0.22868E-02    0.13667E-02   -0.28524E-02
  6820    0.16544E+00    0.22854E-02    0.13660E-02   -0.28509E-02
  6821    0.16533E+00    0.22840E-02    0.13653E-02   -0.28494E-02
  6822    0.16521E+00    0.22826E-02    0.13646E-02   -0.28480E-02
  6823    0.16508E+00    0.22812E-02    0.13639E-02   -0.28465E-02
  6824    0.16494E+00    0.22798E-02    0.13632E-02   -0.28452E-02
  6825    0.16478E+00    0.22784E-02    0.13625E-02   -0.28438E-02
  6826    0.16462E+00    0.22771E-02    0.13618E-02   -0.28425E-02
  6827    0.16445E+00    0.22757E-02    0.13612E-02   -0.28413E-02
  6828    0.16427E+00    0.22743E-02    0.13605E-02   -0.28400E-02
  6829    0.16408E+00    0.22730E-02    0.13598E-02   -0.28388E-02
  6830    0.16388E+00    0.22716E-02    0.13591E-02   -0.28376E-02
  6831    0.16368E+00    0.22703E-02    0.13584E-02   -0.28364E-02
  6832    0.16347E+00    0.22689E-02    0.13577E-02   -0.28353E-02
  6833    0.16326E+00    0.22676E-02    0.13570E-02   -0.28341E-02
  6834    0.16305E+00    0.22663E-02    0.13563E-02   -0.28330E-02
  6835    0.16284E+00    0.22649E-02    0.13556E-02   -0.28319E-02
  6836    0.16262E+00    0.22636E-02    0.13550E-02   -0.28308E-02
  6837    0.16241E+00    0.22623E-02    0.13543E-02   -0.28297E-02
  6838    0.16220E+00    0.22609E-02    0.13536E-02   -0.28286E-02
  6839    0.16199E+00    0.22596E-02    0.13529E-02   -0.28275E-02
  6840    0.16178E+00    0.22582E-02    0.13522E-02   -0.28264E-02
  6841    0.16159E+00    0.22569E-02    0.13515E-02   -0.28253E-02
  6842    0.16139E+00    0.22555E-02    0.13509E-02   -0.28242E-02
  6843    0.16121E+00    0.22542E-02    0.13502E-02   -0.28230E-02
  6844    0.16103E+00    0.22528E-02    0.13495E-02   -0.28219E-02
  6845    0.16086E+00    0.22515E-02    0.13488E-02   -0.28207E-02
  6846    0.16070E+00    0.22501E-02    0.13481E-02   -0.28195E-02
  6847    0.16055E+00    0.22488E-02    0.13474E-02   -0.28183E-02
  6848    0.16041E+00    0.22474E-02    0.13467E-02   -0.28170E-02
  6849    0.16028E+00    0.22460E-02    0.13460E-02   -0.28157E-02
  6850    0.16017E+00    0.22447E-02    0.13454E-02   -0.28144E-02
  6851    0.16006E+00    0.22433E-02    0.13447E-02   -0.28131E-02
  6852    0.15997E+00    0.22419E-02    0.13440E-02   -0.28117E-02
  6853    0.15988E+00    0.22405E-02    0.13433E-02   -0.28103E-02
  6854    0.15981E+00    0.22391E-02    0.13426E-02   -0.28089E-02
  6855    0.15975E+00    0.22377E-02    0.13419E-02   -0.28074E-02
  6856    0.15970E+00    0.22363E-02    0.13412E-02   -0.28059E-02
  6857    0.15966E+00    0.22349E-02    0.13405E-02   -0.28044E-02
  6858    0.15963E+00    0.22335E-02    0.13398E-02   -0.28029E-02
  6859    0.15961E+00    0.22321E-02    0.13391E-02   -0.28013E-02
  6860    0.15959E+00    0.22307E-02    0.13384E-02   -0.27997E-02
  6861    0.15959E+00    0.22293E-02    0.13377E-02   -0.27981E-02
  6862    0.15959E+00    0.22279E-02    0.13370E-02   -0.27964E-02
  6863    0.15959E+00    0.22265E-02    0.13363E-02   -0.27948E-02
  6864    0.15960E+00    0.22250E-02    0.13356E-02   -0.27931E-02
  6865    0.15962E+00    0.22236E-02    0.13349E-02   -0.27914E-02
  6866    0.15963E+00    0.22222E-02    0.13342E-02   -0.27897E-02
  6867    0.15965E+00    0.22208E-02    0.13335E-02   -0.27880E-02
  6868    0.15967E+00    0.22194E-02    0.13328E-02   -0.27863E-02
  6869    0.15969E+00    0.22180E-02    0.13321E-02   -0.27846E-02
  6870    0.15970E+00    0.22166E-02    0.13314E-02   -0.27829E-02
  6871    0.15972E+00    0.22152E-02    0.13307E-02   -0.27812E-02
  6872    0.15973E+00    0.22138E-02    0.13300E-02   -0.27795E-02
  6873    0.15973E+00    0.22124E-02    0.13293E-02   -0.27778E-02
  6874    0.15973E+00    0.22110E-02    0.13286E-02   -0.27761E-02
  6875    0.15972E+00    0.22096E-02    0.13279E-02   -0.27745E-02
  6876    0.15970E+00    0.22082E-02    0.13272E-02   -0.27728E-02
  6877    0.15968E+00    0.22068E-02    0.13265E-02   -0.27712E-02
  6878    0.15965E+00    0.22055E-02    0.13259E-02   -0.27696E-02
  6879    0.15961E+00    0.22041E-02    0.13252E-02   -0.27681E-02
  6880    0.15955E+00    0.22028E-02    0.13245E-02   -0.27665E-02
  6881    0.15949E+00    0.22014E-02    0.13238E-02   -0.27650E-02
  6882    0.15942E+00    0.22001E-02    0.13231E-02   -0.27635E-02
  6883    0.15934E+00    0.21987E-02    0.13224E-02   -0.27621E-02
  6884    0.15924E+00    0.21974E-02    0.13217E-02   -0.27606E-02
  6885    0.15914E+00    0.21961E-02    0.13211E-02   -0.27592E-02
  6886    0.15902E+00    0.21948E-02    0.13204E-02   -0.27579E-02
  6887    0.15890E+00    0.21935E-02    0.13197E-02   -0.27565E-02
  6888    0.15876E+00    0.21922E-02    0.13190E-02   -0.27552E-02
  6889    0.15862E+00    0.21909E-02    0.13184E-02   -0.27540E-02
  6890    0.15846E+00    0.21896E-02    0.13177E-02   -0.27527E-02
  6891    0.15830E+00    0.21883E-02    0.13170E-02   -0.27515E-02
  6892    0.15813E+00    0.21870E-02    0.13163E-02   -0.27503E-02
  6893    0.15796E+00    0.21857E-02    0.13157E-02   -0.27491E-02
  6894    0.15778E+00    0.21844E-02    0.13150E-02   -0.27479E-02
  6895    0.15759E+00    0.21832E-02    0.13143E-02   -0.27468E-02
  6896    0.15740E+00    0.21819E-02    0.13137E-02   -0.27457E-02
  6897    0.15720E+00    0.21806E-02    0.13130E-02   -0.27446E-02
  6898    0.15701E+00    0.21794E-02    0.13123E-02   -0.27434E-02
  6899    0.15681E+00    0.21781E-02    0.13117E-02   -0.27424E-02
  6900    0.15661E+00    0.21768E-02    0.13110E-02   -0.27413E-02
  6901    0.15642E+00    0.21756E-02    0.13104E-02   -0.27402E-02
  6902    0.15622E+00    0.21743E-02    0.13097E-02   -0.27391E-02
  6903    0.15603E+00    0.21730E-02    0.13090E-02   -0.27380E-02
  6904    0.15585E+00    0.21718E-02    0.13084E-02   -0.27369E-02
  6905    0.15566E+00    0.21705E-02    0.13077E-02   -0.27358E-02
