#    L    TT             EE             TE             PP             TP          
  1880    0.23178E+03    0.11848E+02   -0.70948E+01    0.67013E+05    0.12360E+02
  1881    0.23105E+03    0.11878E+02   -0.73052E+01    0.66925E+05    0.12553E+02
  1882    0.23033E+03    0.11907E+02   -0.75173E+01    0.66837E+05    0.12747E+02
  1883    0.22964E+03    0.11935E+02   -0.77310E+01    0.66749E+05    0.12942E+02
  1884    0.22896E+03    0.11962E+02   -0.79462E+01    0.66662E+05    0.13137E+02
  1885    0.22830E+03    0.11987E+02   -0.81629E+01    0.66574E+05    0.13333E+02
  1886    0.22765E+03    0.12011E+02   -0.83806E+01    0.66487E+05    0.13530E+02
  1887    0.22701E+03    0.12034E+02   -0.85997E+01    0.66399E+05    0.13726E+02
  1888    0.22641E+03    0.12055E+02   -0.88197E+01    0.66312E+05    0.13921E+02
  1889    0.22581E+03    0.12074E+02   -0.90407E+01    0.66225E+05    0.14116E+02
  1890    0.22523E+03    0.12093E+02   -0.92625E+01    0.66138E+05    0.14311E+02
  1891    0.22468E+03    0.12110E+02   -0.94849E+01    0.66052E+05    0.14503E+02
  1892    0.22414E+03    0.12126E+02   -0.97080E+01    0.65965E+05    0.14695E+02
  1893    0.22361E+03    0.12140E+02   -0.99314E+01    0.65879E+05    0.14885E+02
  1894    0.22311E+03    0.12153E+02   -0.10155E+02    0.65792E+05    0.15072E+02
  1895    0.22261E+03    0.12165E+02   -0.10379E+02    0.65706E+05    0.15258E+02
  1896    0.22214E+03    0.12176E+02   -0.10603E+02    0.65620E+05    0.15441E+02
  1897    0.22169E+03    0.12184E+02   -0.10827E+02    0.65534E+05    0.15621E+02
  1898    0.22125E+03    0.12191E+02   -0.11051E+02    0.65448E+05    0.15798E+02
  1899    0.22083E+03    0.12197E+02   -0.11274E+02    0.65362E+05    0.15972E+02
  1900    0.22042E+03    0.12201E+02   -0.11498E+02    0.65277E+05    0.16142E+02
  1901    0.22003E+03    0.12204E+02   -0.11721E+02    0.65191E+05    0.16308E+02
  1902    0.21966E+03    0.12205E+02   -0.11943E+02    0.65106E+05    0.16470E+02
  1903    0.21930E+03    0.12204E+02   -0.12164E+02    0.65021E+05    0.16628E+02
  1904    0.21898E+03    0.12203E+02   -0.12384E+02    0.64936E+05    0.16782E+02
  1905    0.21864E+03    0.12200E+02   -0.12604E+02    0.64851E+05    0.16931E+02
  1906    0.21833E+03    0.12195E+02   -0.12824E+02    0.64766E+05    0.17076E+02
  1907    0.21804E+03    0.12190E+02   -0.13041E+02    0.64682E+05    0.17216E+02
  1908    0.21777E+03    0.12183E+02   -0.13258E+02    0.64597E+05    0.17352E+02
  1909    0.21751E+03    0.12174E+02   -0.13473E+02    0.64513E+05    0.17482E+02
  1910    0.21726E+03    0.12165E+02   -0.13688E+02    0.64428E+05    0.17607E+02
  1911    0.21704E+03    0.12153E+02   -0.13901E+02    0.64344E+05    0.17728E+02
  1912    0.21683E+03    0.12140E+02   -0.14112E+02    0.64260E+05    0.17843E+02
  1913    0.21664E+03    0.12125E+02   -0.14322E+02    0.64176E+05    0.17952E+02
  1914    0.21645E+03    0.12109E+02   -0.14530E+02    0.64093E+05    0.18056E+02
  1915    0.21629E+03    0.12092E+02   -0.14737E+02    0.64009E+05    0.18154E+02
  1916    0.21613E+03    0.12074E+02   -0.14942E+02    0.63925E+05    0.18246E+02
  1917    0.21600E+03    0.12053E+02   -0.15146E+02    0.63842E+05    0.18333E+02
  1918    0.21588E+03    0.12032E+02   -0.15347E+02    0.63759E+05    0.18413E+02
  1919    0.21578E+03    0.12009E+02   -0.15547E+02    0.63676E+05    0.18487E+02
  1920    0.21569E+03    0.11984E+02   -0.15745E+02    0.63593E+05    0.18555E+02
  1921    0.21560E+03    0.11959E+02   -0.15940E+02    0.63510E+05    0.18616E+02
  1922    0.21554E+03    0.11932E+02   -0.16133E+02    0.63427E+05    0.18671E+02
  1923    0.21549E+03    0.11904E+02   -0.16323E+02    0.63344E+05    0.18718E+02
  1924    0.21544E+03    0.11874E+02   -0.16512E+02    0.63262E+05    0.18759E+02
  1925    0.21542E+03    0.11842E+02   -0.16699E+02    0.63179E+05    0.18794E+02
  1926    0.21541E+03    0.11811E+02   -0.16882E+02    0.63097E+05    0.18820E+02
  1927    0.21539E+03    0.11777E+02   -0.17065E+02    0.63015E+05    0.18840E+02
  1928    0.21541E+03    0.11743E+02   -0.17241E+02    0.62933E+05    0.18852E+02
  1929    0.21543E+03    0.11707E+02   -0.17418E+02    0.62851E+05    0.18857E+02
  1930    0.21547E+03    0.11670E+02   -0.17590E+02    0.62769E+05    0.18854E+02
  1931    0.21552E+03    0.11631E+02   -0.17760E+02    0.62687E+05    0.18844E+02
  1932    0.21558E+03    0.11592E+02   -0.17927E+02    0.62606E+05    0.18825E+02
  1933    0.21565E+03    0.11550E+02   -0.18092E+02    0.62524E+05    0.18799E+02
  1934    0.21573E+03    0.11509E+02   -0.18253E+02    0.62443E+05    0.18764E+02
  1935    0.21582E+03    0.11465E+02   -0.18411E+02    0.62362E+05    0.18721E+02
  1936    0.21592E+03    0.11421E+02   -0.18566E+02    0.62281E+05    0.18669E+02
  1937    0.21603E+03    0.11374E+02   -0.18717E+02    0.62200E+05    0.18609E+02
  1938    0.21615E+03    0.11328E+02   -0.18865E+02    0.62119E+05    0.18541E+02
  1939    0.21628E+03    0.11280E+02   -0.19010E+02    0.62038E+05    0.18463E+02
  1940    0.21642E+03    0.11232E+02   -0.19151E+02    0.61958E+05    0.18377E+02
  1941    0.21657E+03    0.11182E+02   -0.19289E+02    0.61877E+05    0.18282E+02
  1942    0.21672E+03    0.11131E+02   -0.19423E+02    0.61797E+05    0.18177E+02
  1943    0.21689E+03    0.11079E+02   -0.19554E+02    0.61717E+05    0.18063E+02
  1944    0.21706E+03    0.11025E+02   -0.19681E+02    0.61637E+05    0.17940E+02
  1945    0.21723E+03    0.10972E+02   -0.19803E+02    0.61557E+05    0.17807E+02
  1946    0.21742E+03    0.10917E+02   -0.19923E+02    0.61477E+05    0.17664E+02
  1947    0.21760E+03    0.10862E+02   -0.20038E+02    0.61397E+05    0.17511E+02
  1948    0.21781E+03    0.10806E+02   -0.20150E+02    0.61318E+05    0.17349E+02
  1949    0.21801E+03    0.10747E+02   -0.20257E+02    0.61238E+05    0.17176E+02
  1950    0.21822E+03    0.10689E+02   -0.20361E+02    0.61159E+05    0.16994E+02
  1951    0.21843E+03    0.10631E+02   -0.20460E+02    0.61079E+05    0.16801E+02
  1952    0.21865E+03    0.10570E+02   -0.20555E+02    0.61000E+05    0.16598E+02
  1953    0.21888E+03    0.10510E+02   -0.20646E+02    0.60921E+05    0.16386E+02
  1954    0.21911E+03    0.10448E+02   -0.20733E+02    0.60842E+05    0.16165E+02
  1955    0.21934E+03    0.10386E+02   -0.20816E+02    0.60763E+05    0.15936E+02
  1956    0.21957E+03    0.10323E+02   -0.20895E+02    0.60685E+05    0.15699E+02
  1957    0.21984E+03    0.10259E+02   -0.20969E+02    0.60606E+05    0.15456E+02
  1958    0.22006E+03    0.10195E+02   -0.21040E+02    0.60528E+05    0.15206E+02
  1959    0.22031E+03    0.10130E+02   -0.21106E+02    0.60449E+05    0.14950E+02
  1960    0.22056E+03    0.10065E+02   -0.21168E+02    0.60371E+05    0.14689E+02
  1961    0.22081E+03    0.99987E+01   -0.21226E+02    0.60293E+05    0.14423E+02
  1962    0.22107E+03    0.99323E+01   -0.21279E+02    0.60215E+05    0.14152E+02
  1963    0.22132E+03    0.98650E+01   -0.21328E+02    0.60137E+05    0.13878E+02
  1964    0.22158E+03    0.97973E+01   -0.21372E+02    0.60059E+05    0.13601E+02
  1965    0.22185E+03    0.97285E+01   -0.21412E+02    0.59982E+05    0.13322E+02
  1966    0.22211E+03    0.96588E+01   -0.21448E+02    0.59904E+05    0.13040E+02
  1967    0.22238E+03    0.95895E+01   -0.21480E+02    0.59827E+05    0.12757E+02
  1968    0.22264E+03    0.95192E+01   -0.21508E+02    0.59749E+05    0.12473E+02
  1969    0.22291E+03    0.94485E+01   -0.21531E+02    0.59672E+05    0.12188E+02
  1970    0.22317E+03    0.93791E+01   -0.21549E+02    0.59595E+05    0.11904E+02
  1971    0.22344E+03    0.93080E+01   -0.21564E+02    0.59518E+05    0.11620E+02
  1972    0.22370E+03    0.92358E+01   -0.21573E+02    0.59441E+05    0.11338E+02
  1973    0.22396E+03    0.91648E+01   -0.21579E+02    0.59364E+05    0.11058E+02
  1974    0.22423E+03    0.90921E+01   -0.21581E+02    0.59288E+05    0.10780E+02
  1975    0.22449E+03    0.90199E+01   -0.21579E+02    0.59211E+05    0.10505E+02
  1976    0.22475E+03    0.89467E+01   -0.21571E+02    0.59135E+05    0.10233E+02
  1977    0.22502E+03    0.88740E+01   -0.21560E+02    0.59058E+05    0.99657E+01
  1978    0.22527E+03    0.88010E+01   -0.21544E+02    0.58982E+05    0.97029E+01
  1979    0.22553E+03    0.87278E+01   -0.21524E+02    0.58906E+05    0.94453E+01
  1980    0.22579E+03    0.86543E+01   -0.21500E+02    0.58830E+05    0.91935E+01
  1981    0.22603E+03    0.85806E+01   -0.21471E+02    0.58754E+05    0.89479E+01
  1982    0.22628E+03    0.85067E+01   -0.21439E+02    0.58678E+05    0.87092E+01
  1983    0.22653E+03    0.84325E+01   -0.21403E+02    0.58603E+05    0.84779E+01
  1984    0.22677E+03    0.83589E+01   -0.21362E+02    0.58527E+05    0.82546E+01
  1985    0.22702E+03    0.82843E+01   -0.21317E+02    0.58452E+05    0.80398E+01
  1986    0.22725E+03    0.82102E+01   -0.21268E+02    0.58376E+05    0.78341E+01
  1987    0.22747E+03    0.81367E+01   -0.21216E+02    0.58301E+05    0.76380E+01
  1988    0.22770E+03    0.80629E+01   -0.21159E+02    0.58226E+05    0.74520E+01
  1989    0.22792E+03    0.79897E+01   -0.21097E+02    0.58151E+05    0.72769E+01
  1990    0.22814E+03    0.79163E+01   -0.21032E+02    0.58076E+05    0.71130E+01
  1991    0.22834E+03    0.78419E+01   -0.20963E+02    0.58001E+05    0.69609E+01
  1992    0.22853E+03    0.77688E+01   -0.20891E+02    0.57927E+05    0.68213E+01
  1993    0.22873E+03    0.76963E+01   -0.20814E+02    0.57852E+05    0.66946E+01
  1994    0.22892E+03    0.76228E+01   -0.20734E+02    0.57778E+05    0.65814E+01
  1995    0.22911E+03    0.75499E+01   -0.20650E+02    0.57703E+05    0.64824E+01
  1996    0.22928E+03    0.74769E+01   -0.20563E+02    0.57629E+05    0.63979E+01
  1997    0.22945E+03    0.74043E+01   -0.20470E+02    0.57555E+05    0.63286E+01
  1998    0.22962E+03    0.73331E+01   -0.20375E+02    0.57481E+05    0.62750E+01
  1999    0.22977E+03    0.72610E+01   -0.20277E+02    0.57407E+05    0.62378E+01
  2000    0.22991E+03    0.71902E+01   -0.20174E+02    0.57333E+05    0.62173E+01
  2001    0.23005E+03    0.71200E+01   -0.20069E+02    0.57259E+05    0.62141E+01
  2002    0.23018E+03    0.70497E+01   -0.19960E+02    0.57186E+05    0.62274E+01
  2003    0.23030E+03    0.69799E+01   -0.19847E+02    0.57112E+05    0.62564E+01
  2004    0.23042E+03    0.69106E+01   -0.19732E+02    0.57039E+05    0.63003E+01
  2005    0.23052E+03    0.68412E+01   -0.19612E+02    0.56966E+05    0.63582E+01
  2006    0.23061E+03    0.67738E+01   -0.19491E+02    0.56892E+05    0.64293E+01
  2007    0.23069E+03    0.67054E+01   -0.19364E+02    0.56819E+05    0.65128E+01
  2008    0.23077E+03    0.66376E+01   -0.19236E+02    0.56746E+05    0.66078E+01
  2009    0.23084E+03    0.65711E+01   -0.19103E+02    0.56674E+05    0.67134E+01
  2010    0.23089E+03    0.65050E+01   -0.18968E+02    0.56601E+05    0.68289E+01
  2011    0.23094E+03    0.64388E+01   -0.18831E+02    0.56528E+05    0.69534E+01
  2012    0.23098E+03    0.63738E+01   -0.18690E+02    0.56456E+05    0.70860E+01
  2013    0.23100E+03    0.63085E+01   -0.18547E+02    0.56383E+05    0.72259E+01
  2014    0.23102E+03    0.62453E+01   -0.18399E+02    0.56311E+05    0.73723E+01
  2015    0.23103E+03    0.61818E+01   -0.18250E+02    0.56239E+05    0.75244E+01
  2016    0.23103E+03    0.61195E+01   -0.18098E+02    0.56166E+05    0.76811E+01
  2017    0.23101E+03    0.60576E+01   -0.17943E+02    0.56094E+05    0.78419E+01
  2018    0.23099E+03    0.59964E+01   -0.17786E+02    0.56022E+05    0.80057E+01
  2019    0.23095E+03    0.59358E+01   -0.17624E+02    0.55951E+05    0.81718E+01
  2020    0.23091E+03    0.58758E+01   -0.17463E+02    0.55879E+05    0.83393E+01
  2021    0.23086E+03    0.58170E+01   -0.17297E+02    0.55807E+05    0.85074E+01
  2022    0.23079E+03    0.57588E+01   -0.17130E+02    0.55736E+05    0.86753E+01
  2023    0.23071E+03    0.57013E+01   -0.16960E+02    0.55664E+05    0.88420E+01
  2024    0.23062E+03    0.56445E+01   -0.16789E+02    0.55593E+05    0.90068E+01
  2025    0.23051E+03    0.55885E+01   -0.16614E+02    0.55522E+05    0.91688E+01
  2026    0.23041E+03    0.55333E+01   -0.16438E+02    0.55451E+05    0.93271E+01
  2027    0.23029E+03    0.54791E+01   -0.16260E+02    0.55380E+05    0.94810E+01
  2028    0.23015E+03    0.54256E+01   -0.16079E+02    0.55309E+05    0.96296E+01
  2029    0.23001E+03    0.53729E+01   -0.15897E+02    0.55238E+05    0.97720E+01
  2030    0.22984E+03    0.53211E+01   -0.15714E+02    0.55167E+05    0.99075E+01
  2031    0.22967E+03    0.52701E+01   -0.15528E+02    0.55097E+05    0.10035E+02
  2032    0.22949E+03    0.52200E+01   -0.15341E+02    0.55026E+05    0.10154E+02
  2033    0.22930E+03    0.51709E+01   -0.15153E+02    0.54956E+05    0.10263E+02
  2034    0.22910E+03    0.51227E+01   -0.14962E+02    0.54885E+05    0.10362E+02
  2035    0.22888E+03    0.50754E+01   -0.14770E+02    0.54815E+05    0.10450E+02
  2036    0.22865E+03    0.50290E+01   -0.14578E+02    0.54745E+05    0.10526E+02
  2037    0.22842E+03    0.49836E+01   -0.14383E+02    0.54675E+05    0.10589E+02
  2038    0.22816E+03    0.49390E+01   -0.14188E+02    0.54605E+05    0.10638E+02
  2039    0.22790E+03    0.48956E+01   -0.13991E+02    0.54535E+05    0.10673E+02
  2040    0.22763E+03    0.48530E+01   -0.13794E+02    0.54466E+05    0.10692E+02
  2041    0.22734E+03    0.48113E+01   -0.13595E+02    0.54396E+05    0.10695E+02
  2042    0.22704E+03    0.47708E+01   -0.13396E+02    0.54326E+05    0.10681E+02
  2043    0.22672E+03    0.47312E+01   -0.13196E+02    0.54257E+05    0.10649E+02
  2044    0.22641E+03    0.46926E+01   -0.12995E+02    0.54188E+05    0.10598E+02
  2045    0.22608E+03    0.46550E+01   -0.12793E+02    0.54118E+05    0.10528E+02
  2046    0.22574E+03    0.46185E+01   -0.12592E+02    0.54049E+05    0.10437E+02
  2047    0.22538E+03    0.45829E+01   -0.12390E+02    0.53980E+05    0.10325E+02
  2048    0.22501E+03    0.45484E+01   -0.12187E+02    0.53911E+05    0.10191E+02
  2049    0.22463E+03    0.45150E+01   -0.11985E+02    0.53842E+05    0.10033E+02
  2050    0.22424E+03    0.44826E+01   -0.11782E+02    0.53774E+05    0.98524E+01
  2051    0.22383E+03    0.44512E+01   -0.11580E+02    0.53705E+05    0.96470E+01
  2052    0.22342E+03    0.44210E+01   -0.11377E+02    0.53637E+05    0.94179E+01
  2053    0.22299E+03    0.43918E+01   -0.11173E+02    0.53568E+05    0.91662E+01
  2054    0.22255E+03    0.43637E+01   -0.10971E+02    0.53500E+05    0.88929E+01
  2055    0.22209E+03    0.43365E+01   -0.10769E+02    0.53431E+05    0.85989E+01
  2056    0.22163E+03    0.43106E+01   -0.10567E+02    0.53363E+05    0.82853E+01
  2057    0.22116E+03    0.42857E+01   -0.10364E+02    0.53295E+05    0.79531E+01
  2058    0.22067E+03    0.42617E+01   -0.10163E+02    0.53227E+05    0.76033E+01
  2059    0.22018E+03    0.42390E+01   -0.99621E+01    0.53159E+05    0.72369E+01
  2060    0.21968E+03    0.42171E+01   -0.97609E+01    0.53092E+05    0.68548E+01
  2061    0.21916E+03    0.41964E+01   -0.95605E+01    0.53024E+05    0.64582E+01
  2062    0.21863E+03    0.41768E+01   -0.93611E+01    0.52956E+05    0.60480E+01
  2063    0.21810E+03    0.41582E+01   -0.91617E+01    0.52889E+05    0.56252E+01
  2064    0.21754E+03    0.41407E+01   -0.89633E+01    0.52821E+05    0.51909E+01
  2065    0.21698E+03    0.41243E+01   -0.87657E+01    0.52754E+05    0.47459E+01
  2066    0.21641E+03    0.41089E+01   -0.85697E+01    0.52687E+05    0.42914E+01
  2067    0.21583E+03    0.40945E+01   -0.83738E+01    0.52620E+05    0.38284E+01
  2068    0.21523E+03    0.40811E+01   -0.81794E+01    0.52553E+05    0.33578E+01
  2069    0.21463E+03    0.40689E+01   -0.79851E+01    0.52486E+05    0.28806E+01
  2070    0.21402E+03    0.40577E+01   -0.77931E+01    0.52419E+05    0.23980E+01
  2071    0.21339E+03    0.40475E+01   -0.76019E+01    0.52352E+05    0.19108E+01
  2072    0.21276E+03    0.40383E+01   -0.74115E+01    0.52286E+05    0.14200E+01
  2073    0.21212E+03    0.40302E+01   -0.72226E+01    0.52219E+05    0.92676E+00
  2074    0.21147E+03    0.40230E+01   -0.70352E+01    0.52153E+05    0.43199E+00
  2075    0.21080E+03    0.40168E+01   -0.68485E+01    0.52086E+05   -0.63284E-01
  2076    0.21013E+03    0.40117E+01   -0.66634E+01    0.52020E+05   -0.55806E+00
  2077    0.20945E+03    0.40076E+01   -0.64804E+01    0.51954E+05   -0.10513E+01
  2078    0.20877E+03    0.40044E+01   -0.62982E+01    0.51888E+05   -0.15421E+01
  2079    0.20805E+03    0.40022E+01   -0.61181E+01    0.51822E+05   -0.20293E+01
  2080    0.20735E+03    0.40010E+01   -0.59388E+01    0.51756E+05   -0.25120E+01
  2081    0.20663E+03    0.40008E+01   -0.57623E+01    0.51690E+05   -0.29892E+01
  2082    0.20591E+03    0.40014E+01   -0.55866E+01    0.51624E+05   -0.34598E+01
  2083    0.20518E+03    0.40030E+01   -0.54145E+01    0.51559E+05   -0.39229E+01
  2084    0.20444E+03    0.40057E+01   -0.52430E+01    0.51493E+05   -0.43775E+01
  2085    0.20370E+03    0.40091E+01   -0.50729E+01    0.51428E+05   -0.48225E+01
  2086    0.20294E+03    0.40135E+01   -0.49050E+01    0.51362E+05   -0.52569E+01
  2087    0.20218E+03    0.40188E+01   -0.47399E+01    0.51297E+05   -0.56798E+01
  2088    0.20140E+03    0.40250E+01   -0.45769E+01    0.51232E+05   -0.60901E+01
  2089    0.20063E+03    0.40321E+01   -0.44152E+01    0.51167E+05   -0.64868E+01
  2090    0.19984E+03    0.40400E+01   -0.42563E+01    0.51102E+05   -0.68689E+01
  2091    0.19906E+03    0.40487E+01   -0.40996E+01    0.51037E+05   -0.72354E+01
  2092    0.19827E+03    0.40583E+01   -0.39456E+01    0.50972E+05   -0.75853E+01
  2093    0.19746E+03    0.40687E+01   -0.37922E+01    0.50907E+05   -0.79176E+01
  2094    0.19665E+03    0.40799E+01   -0.36423E+01    0.50843E+05   -0.82313E+01
  2095    0.19584E+03    0.40919E+01   -0.34952E+01    0.50778E+05   -0.85254E+01
  2096    0.19502E+03    0.41047E+01   -0.33509E+01    0.50714E+05   -0.87989E+01
  2097    0.19419E+03    0.41182E+01   -0.32086E+01    0.50649E+05   -0.90507E+01
  2098    0.19337E+03    0.41325E+01   -0.30695E+01    0.50585E+05   -0.92799E+01
  2099    0.19253E+03    0.41475E+01   -0.29318E+01    0.50521E+05   -0.94854E+01
  2100    0.19170E+03    0.41633E+01   -0.27980E+01    0.50457E+05   -0.96663E+01
  2101    0.19085E+03    0.41797E+01   -0.26665E+01    0.50393E+05   -0.98219E+01
  2102    0.19000E+03    0.41968E+01   -0.25377E+01    0.50329E+05   -0.99525E+01
  2103    0.18915E+03    0.42146E+01   -0.24118E+01    0.50265E+05   -0.10059E+02
  2104    0.18830E+03    0.42331E+01   -0.22886E+01    0.50201E+05   -0.10142E+02
  2105    0.18744E+03    0.42521E+01   -0.21682E+01    0.50138E+05   -0.10202E+02
  2106    0.18658E+03    0.42719E+01   -0.20507E+01    0.50074E+05   -0.10240E+02
  2107    0.18571E+03    0.42922E+01   -0.19361E+01    0.50011E+05   -0.10257E+02
  2108    0.18484E+03    0.43132E+01   -0.18243E+01    0.49947E+05   -0.10254E+02
  2109    0.18397E+03    0.43347E+01   -0.17155E+01    0.49884E+05   -0.10230E+02
  2110    0.18310E+03    0.43569E+01   -0.16095E+01    0.49821E+05   -0.10188E+02
  2111    0.18222E+03    0.43795E+01   -0.15065E+01    0.49758E+05   -0.10127E+02
  2112    0.18134E+03    0.44028E+01   -0.14064E+01    0.49695E+05   -0.10048E+02
  2113    0.18046E+03    0.44265E+01   -0.13094E+01    0.49632E+05   -0.99529E+01
  2114    0.17958E+03    0.44508E+01   -0.12154E+01    0.49569E+05   -0.98413E+01
  2115    0.17869E+03    0.44756E+01   -0.11243E+01    0.49506E+05   -0.97144E+01
  2116    0.17781E+03    0.45010E+01   -0.10362E+01    0.49443E+05   -0.95727E+01
  2117    0.17692E+03    0.45271E+01   -0.95127E+00    0.49381E+05   -0.94171E+01
  2118    0.17603E+03    0.45534E+01   -0.86919E+00    0.49318E+05   -0.92482E+01
  2119    0.17514E+03    0.45802E+01   -0.79025E+00    0.49256E+05   -0.90669E+01
  2120    0.17424E+03    0.46073E+01   -0.71428E+00    0.49193E+05   -0.88737E+01
  2121    0.17335E+03    0.46350E+01   -0.64148E+00    0.49131E+05   -0.86695E+01
  2122    0.17246E+03    0.46630E+01   -0.57166E+00    0.49069E+05   -0.84550E+01
  2123    0.17156E+03    0.46914E+01   -0.50494E+00    0.49007E+05   -0.82309E+01
  2124    0.17068E+03    0.47201E+01   -0.44123E+00    0.48945E+05   -0.79979E+01
  2125    0.16978E+03    0.47493E+01   -0.38057E+00    0.48883E+05   -0.77569E+01
  2126    0.16889E+03    0.47785E+01   -0.32300E+00    0.48821E+05   -0.75084E+01
  2127    0.16800E+03    0.48084E+01   -0.26856E+00    0.48759E+05   -0.72533E+01
  2128    0.16711E+03    0.48384E+01   -0.21709E+00    0.48698E+05   -0.69922E+01
  2129    0.16622E+03    0.48686E+01   -0.16869E+00    0.48636E+05   -0.67259E+01
  2130    0.16533E+03    0.48991E+01   -0.12335E+00    0.48575E+05   -0.64552E+01
  2131    0.16444E+03    0.49300E+01   -0.81103E-01    0.48513E+05   -0.61807E+01
  2132    0.16356E+03    0.49610E+01   -0.41774E-01    0.48452E+05   -0.59032E+01
  2133    0.16268E+03    0.49923E+01   -0.56303E-02    0.48391E+05   -0.56234E+01
  2134    0.16180E+03    0.50237E+01    0.27504E-01    0.48329E+05   -0.53421E+01
  2135    0.16091E+03    0.50553E+01    0.57808E-01    0.48268E+05   -0.50600E+01
  2136    0.16004E+03    0.50869E+01    0.84864E-01    0.48207E+05   -0.47777E+01
  2137    0.15916E+03    0.51188E+01    0.10907E+00    0.48147E+05   -0.44961E+01
  2138    0.15829E+03    0.51508E+01    0.13024E+00    0.48086E+05   -0.42159E+01
  2139    0.15742E+03    0.51829E+01    0.14847E+00    0.48025E+05   -0.39378E+01
  2140    0.15656E+03    0.52150E+01    0.16379E+00    0.47964E+05   -0.36625E+01
  2141    0.15570E+03    0.52470E+01    0.17608E+00    0.47904E+05   -0.33908E+01
  2142    0.15484E+03    0.52792E+01    0.18553E+00    0.47843E+05   -0.31234E+01
  2143    0.15398E+03    0.53113E+01    0.19200E+00    0.47783E+05   -0.28610E+01
  2144    0.15312E+03    0.53434E+01    0.19575E+00    0.47723E+05   -0.26043E+01
  2145    0.15228E+03    0.53755E+01    0.19644E+00    0.47662E+05   -0.23542E+01
  2146    0.15143E+03    0.54075E+01    0.19445E+00    0.47602E+05   -0.21112E+01
  2147    0.15059E+03    0.54395E+01    0.18960E+00    0.47542E+05   -0.18762E+01
  2148    0.14977E+03    0.54714E+01    0.18194E+00    0.47482E+05   -0.16499E+01
  2149    0.14894E+03    0.55032E+01    0.17157E+00    0.47422E+05   -0.14330E+01
  2150    0.14811E+03    0.55348E+01    0.15846E+00    0.47362E+05   -0.12262E+01
  2151    0.14730E+03    0.55663E+01    0.14263E+00    0.47303E+05   -0.10301E+01
  2152    0.14649E+03    0.55976E+01    0.12415E+00    0.47243E+05   -0.84434E+00
  2153    0.14568E+03    0.56286E+01    0.10299E+00    0.47183E+05   -0.66840E+00
  2154    0.14488E+03    0.56595E+01    0.79190E-01    0.47124E+05   -0.50176E+00
  2155    0.14409E+03    0.56902E+01    0.52784E-01    0.47064E+05   -0.34391E+00
  2156    0.14330E+03    0.57207E+01    0.23806E-01    0.47005E+05   -0.19432E+00
  2157    0.14252E+03    0.57509E+01   -0.77402E-02    0.46946E+05   -0.52465E-01
  2158    0.14175E+03    0.57809E+01   -0.41812E-01    0.46887E+05    0.82169E-01
  2159    0.14098E+03    0.58106E+01   -0.78383E-01    0.46828E+05    0.21011E+00
  2160    0.14022E+03    0.58400E+01   -0.11743E+00    0.46769E+05    0.33187E+00
  2161    0.13946E+03    0.58692E+01   -0.15891E+00    0.46710E+05    0.44798E+00
  2162    0.13872E+03    0.58981E+01   -0.20281E+00    0.46651E+05    0.55895E+00
  2163    0.13797E+03    0.59266E+01   -0.24908E+00    0.46592E+05    0.66532E+00
  2164    0.13723E+03    0.59548E+01   -0.29771E+00    0.46533E+05    0.76759E+00
  2165    0.13651E+03    0.59828E+01   -0.34865E+00    0.46475E+05    0.86630E+00
  2166    0.13579E+03    0.60103E+01   -0.40187E+00    0.46416E+05    0.96196E+00
  2167    0.13507E+03    0.60374E+01   -0.45735E+00    0.46358E+05    0.10551E+01
  2168    0.13436E+03    0.60643E+01   -0.51504E+00    0.46299E+05    0.11462E+01
  2169    0.13367E+03    0.60907E+01   -0.57490E+00    0.46241E+05    0.12359E+01
  2170    0.13299E+03    0.61168E+01   -0.63688E+00    0.46183E+05    0.13246E+01
  2171    0.13229E+03    0.61423E+01   -0.70095E+00    0.46125E+05    0.14128E+01
  2172    0.13162E+03    0.61676E+01   -0.76706E+00    0.46067E+05    0.15012E+01
  2173    0.13096E+03    0.61923E+01   -0.83518E+00    0.46009E+05    0.15901E+01
  2174    0.13030E+03    0.62167E+01   -0.90525E+00    0.45951E+05    0.16802E+01
  2175    0.12964E+03    0.62406E+01   -0.97723E+00    0.45893E+05    0.17719E+01
  2176    0.12900E+03    0.62639E+01   -0.10511E+01    0.45835E+05    0.18658E+01
  2177    0.12838E+03    0.62869E+01   -0.11268E+01    0.45777E+05    0.19623E+01
  2178    0.12775E+03    0.63093E+01   -0.12042E+01    0.45720E+05    0.20621E+01
  2179    0.12713E+03    0.63313E+01   -0.12834E+01    0.45662E+05    0.21656E+01
  2180    0.12652E+03    0.63527E+01   -0.13643E+01    0.45605E+05    0.22734E+01
  2181    0.12591E+03    0.63736E+01   -0.14468E+01    0.45548E+05    0.23859E+01
  2182    0.12532E+03    0.63940E+01   -0.15309E+01    0.45490E+05    0.25038E+01
  2183    0.12473E+03    0.64139E+01   -0.16165E+01    0.45433E+05    0.26274E+01
  2184    0.12415E+03    0.64331E+01   -0.17036E+01    0.45376E+05    0.27574E+01
  2185    0.12358E+03    0.64518E+01   -0.17922E+01    0.45319E+05    0.28943E+01
  2186    0.12302E+03    0.64700E+01   -0.18821E+01    0.45262E+05    0.30386E+01
  2187    0.12248E+03    0.64876E+01   -0.19733E+01    0.45205E+05    0.31907E+01
  2188    0.12193E+03    0.65046E+01   -0.20658E+01    0.45148E+05    0.33513E+01
