#    L    TT             EE             BB             TE          
  7494    0.33923E-02    0.54379E-04    0.00000E+00   -0.10878E-03
  7495    0.33898E-02    0.54348E-04    0.00000E+00   -0.10875E-03
  7496    0.33873E-02    0.54316E-04    0.00000E+00   -0.10871E-03
  7497    0.33849E-02    0.54284E-04    0.00000E+00   -0.10867E-03
  7498    0.33824E-02    0.54252E-04    0.00000E+00   -0.10864E-03
  7499    0.33799E-02    0.54219E-04    0.00000E+00   -0.10860E-03
  7500    0.33775E-02    0.54187E-04    0.00000E+00   -0.10856E-03
  7501    0.33750E-02    0.54154E-04    0.00000E+00   -0.10852E-03
  7502    0.33726E-02    0.54121E-04    0.00000E+00   -0.10848E-03
  7503    0.33702E-02    0.54087E-04    0.00000E+00   -0.10844E-03
  7504    0.33678E-02    0.54054E-04    0.00000E+00   -0.10839E-03
  7505    0.33653E-02    0.54020E-04    0.00000E+00   -0.10835E-03
  7506    0.33629E-02    0.53987E-04    0.00000E+00   -0.10831E-03
  7507    0.33605E-02    0.53952E-04    0.00000E+00   -0.10826E-03
  7508    0.33582E-02    0.53918E-04    0.00000E+00   -0.10822E-03
  7509    0.33558E-02    0.53884E-04    0.00000E+00   -0.10817E-03
  7510    0.33534E-02    0.53849E-04    0.00000E+00   -0.10812E-03
  7511    0.33510E-02    0.53814E-04    0.00000E+00   -0.10808E-03
  7512    0.33487E-02    0.53779E-04    0.00000E+00   -0.10803E-03
  7513    0.33463E-02    0.53744E-04    0.00000E+00   -0.10798E-03
  7514    0.33440E-02    0.53708E-04    0.00000E+00   -0.10793E-03
  7515    0.33417E-02    0.53673E-04    0.00000E+00   -0.10788E-03
  7516    0.33393E-02    0.53637E-04    0.00000E+00   -0.10783E-03
  7517    0.33370E-02    0.53601E-04    0.00000E+00   -0.10777E-03
  7518    0.33347E-02    0.53565E-04    0.00000E+00   -0.10772E-03
  7519    0.33324E-02    0.53528E-04    0.00000E+00   -0.10767E-03
  7520    0.33301E-02    0.53491E-04    0.00000E+00   -0.10761E-03
  7521    0.33278E-02    0.53455E-04    0.00000E+00   -0.10756E-03
  7522    0.33255E-02    0.53418E-04    0.00000E+00   -0.10750E-03
  7523    0.33233E-02    0.53380E-04    0.00000E+00   -0.10745E-03
  7524    0.33210E-02    0.53343E-04    0.00000E+00   -0.10739E-03
  7525    0.33188E-02    0.53305E-04    0.00000E+00   -0.10733E-03
  7526    0.33165E-02    0.53267E-04    0.00000E+00   -0.10727E-03
  7527    0.33143E-02    0.53229E-04    0.00000E+00   -0.10721E-03
  7528    0.33120E-02    0.53191E-04    0.00000E+00   -0.10715E-03
  7529    0.33098E-02    0.53153E-04    0.00000E+00   -0.10709E-03
  7530    0.33076E-02    0.53114E-04    0.00000E+00   -0.10703E-03
  7531    0.33054E-02    0.53075E-04    0.00000E+00   -0.10697E-03
  7532    0.33032E-02    0.53036E-04    0.00000E+00   -0.10690E-03
  7533    0.33010E-02    0.52997E-04    0.00000E+00   -0.10684E-03
  7534    0.32988E-02    0.52958E-04    0.00000E+00   -0.10678E-03
  7535    0.32966E-02    0.52918E-04    0.00000E+00   -0.10671E-03
  7536    0.32944E-02    0.52878E-04    0.00000E+00   -0.10664E-03
  7537    0.32923E-02    0.52838E-04    0.00000E+00   -0.10658E-03
  7538    0.32901E-02    0.52798E-04    0.00000E+00   -0.10651E-03
  7539    0.32880E-02    0.52758E-04    0.00000E+00   -0.10644E-03
  7540    0.32858E-02    0.52717E-04    0.00000E+00   -0.10637E-03
  7541    0.32837E-02    0.52677E-04    0.00000E+00   -0.10630E-03
  7542    0.32816E-02    0.52636E-04    0.00000E+00   -0.10623E-03
  7543    0.32795E-02    0.52595E-04    0.00000E+00   -0.10616E-03
  7544    0.32773E-02    0.52553E-04    0.00000E+00   -0.10609E-03
  7545    0.32752E-02    0.52512E-04    0.00000E+00   -0.10602E-03
  7546    0.32731E-02    0.52470E-04    0.00000E+00   -0.10594E-03
  7547    0.32710E-02    0.52428E-04    0.00000E+00   -0.10587E-03
  7548    0.32690E-02    0.52386E-04    0.00000E+00   -0.10579E-03
  7549    0.32669E-02    0.52344E-04    0.00000E+00   -0.10572E-03
  7550    0.32648E-02    0.52302E-04    0.00000E+00   -0.10564E-03
  7551    0.32628E-02    0.52259E-04    0.00000E+00   -0.10557E-03
  7552    0.32607E-02    0.52216E-04    0.00000E+00   -0.10549E-03
  7553    0.32587E-02    0.52173E-04    0.00000E+00   -0.10541E-03
  7554    0.32566E-02    0.52130E-04    0.00000E+00   -0.10533E-03
  7555    0.32546E-02    0.52087E-04    0.00000E+00   -0.10525E-03
  7556    0.32526E-02    0.52043E-04    0.00000E+00   -0.10517E-03
  7557    0.32506E-02    0.52000E-04    0.00000E+00   -0.10509E-03
  7558    0.32486E-02    0.51956E-04    0.00000E+00   -0.10501E-03
  7559    0.32465E-02    0.51912E-04    0.00000E+00   -0.10493E-03
  7560    0.32446E-02    0.51867E-04    0.00000E+00   -0.10484E-03
  7561    0.32426E-02    0.51823E-04    0.00000E+00   -0.10476E-03
  7562    0.32406E-02    0.51778E-04    0.00000E+00   -0.10468E-03
  7563    0.32386E-02    0.51734E-04    0.00000E+00   -0.10459E-03
  7564    0.32367E-02    0.51689E-04    0.00000E+00   -0.10451E-03
  7565    0.32347E-02    0.51644E-04    0.00000E+00   -0.10442E-03
  7566    0.32327E-02    0.51598E-04    0.00000E+00   -0.10433E-03
  7567    0.32308E-02    0.51553E-04    0.00000E+00   -0.10424E-03
  7568    0.32289E-02    0.51507E-04    0.00000E+00   -0.10416E-03
  7569    0.32269E-02    0.51461E-04    0.00000E+00   -0.10407E-03
  7570    0.32250E-02    0.51415E-04    0.00000E+00   -0.10398E-03
  7571    0.32231E-02    0.51369E-04    0.00000E+00   -0.10389E-03
  7572    0.32212E-02    0.51323E-04    0.00000E+00   -0.10380E-03
  7573    0.32193E-02    0.51276E-04    0.00000E+00   -0.10370E-03
  7574    0.32174E-02    0.51229E-04    0.00000E+00   -0.10361E-03
  7575    0.32155E-02    0.51182E-04    0.00000E+00   -0.10352E-03
  7576    0.32136E-02    0.51135E-04    0.00000E+00   -0.10343E-03
  7577    0.32118E-02    0.51088E-04    0.00000E+00   -0.10333E-03
  7578    0.32099E-02    0.51041E-04    0.00000E+00   -0.10324E-03
  7579    0.32080E-02    0.50993E-04    0.00000E+00   -0.10314E-03
  7580    0.32062E-02    0.50945E-04    0.00000E+00   -0.10304E-03
  7581    0.32043E-02    0.50897E-04    0.00000E+00   -0.10295E-03
  7582    0.32025E-02    0.50849E-04    0.00000E+00   -0.10285E-03
  7583    0.32007E-02    0.50801E-04    0.00000E+00   -0.10275E-03
  7584    0.31988E-02    0.50753E-04    0.00000E+00   -0.10265E-03
  7585    0.31970E-02    0.50704E-04    0.00000E+00   -0.10255E-03
  7586    0.31952E-02    0.50655E-04    0.00000E+00   -0.10245E-03
  7587    0.31934E-02    0.50606E-04    0.00000E+00   -0.10235E-03
  7588    0.31916E-02    0.50557E-04    0.00000E+00   -0.10225E-03
  7589    0.31898E-02    0.50508E-04    0.00000E+00   -0.10215E-03
  7590    0.31880E-02    0.50458E-04    0.00000E+00   -0.10204E-03
  7591    0.31863E-02    0.50409E-04    0.00000E+00   -0.10194E-03
  7592    0.31845E-02    0.50359E-04    0.00000E+00   -0.10184E-03
  7593    0.31827E-02    0.50309E-04    0.00000E+00   -0.10173E-03
  7594    0.31810E-02    0.50259E-04    0.00000E+00   -0.10163E-03
  7595    0.31792E-02    0.50208E-04    0.00000E+00   -0.10152E-03
  7596    0.31775E-02    0.50158E-04    0.00000E+00   -0.10141E-03
  7597    0.31758E-02    0.50107E-04    0.00000E+00   -0.10131E-03
  7598    0.31740E-02    0.50057E-04    0.00000E+00   -0.10120E-03
  7599    0.31723E-02    0.50006E-04    0.00000E+00   -0.10109E-03
  7600    0.31706E-02    0.49955E-04    0.00000E+00   -0.10098E-03
  7601    0.31689E-02    0.49903E-04    0.00000E+00   -0.10087E-03
  7602    0.31672E-02    0.49852E-04    0.00000E+00   -0.10076E-03
  7603    0.31655E-02    0.49800E-04    0.00000E+00   -0.10065E-03
  7604    0.31638E-02    0.49748E-04    0.00000E+00   -0.10054E-03
  7605    0.31621E-02    0.49696E-04    0.00000E+00   -0.10043E-03
  7606    0.31604E-02    0.49644E-04    0.00000E+00   -0.10031E-03
  7607    0.31588E-02    0.49592E-04    0.00000E+00   -0.10020E-03
  7608    0.31571E-02    0.49540E-04    0.00000E+00   -0.10009E-03
  7609    0.31555E-02    0.49487E-04    0.00000E+00   -0.99972E-04
  7610    0.31538E-02    0.49434E-04    0.00000E+00   -0.99857E-04
  7611    0.31522E-02    0.49381E-04    0.00000E+00   -0.99741E-04
  7612    0.31505E-02    0.49328E-04    0.00000E+00   -0.99624E-04
  7613    0.31489E-02    0.49275E-04    0.00000E+00   -0.99507E-04
  7614    0.31473E-02    0.49222E-04    0.00000E+00   -0.99390E-04
  7615    0.31457E-02    0.49168E-04    0.00000E+00   -0.99271E-04
  7616    0.31441E-02    0.49115E-04    0.00000E+00   -0.99152E-04
  7617    0.31425E-02    0.49061E-04    0.00000E+00   -0.99033E-04
  7618    0.31409E-02    0.49007E-04    0.00000E+00   -0.98913E-04
  7619    0.31393E-02    0.48953E-04    0.00000E+00   -0.98792E-04
  7620    0.31377E-02    0.48898E-04    0.00000E+00   -0.98671E-04
  7621    0.31361E-02    0.48844E-04    0.00000E+00   -0.98549E-04
  7622    0.31346E-02    0.48789E-04    0.00000E+00   -0.98426E-04
  7623    0.31330E-02    0.48734E-04    0.00000E+00   -0.98303E-04
  7624    0.31314E-02    0.48679E-04    0.00000E+00   -0.98180E-04
  7625    0.31299E-02    0.48624E-04    0.00000E+00   -0.98055E-04
  7626    0.31283E-02    0.48569E-04    0.00000E+00   -0.97930E-04
  7627    0.31268E-02    0.48514E-04    0.00000E+00   -0.97805E-04
  7628    0.31253E-02    0.48458E-04    0.00000E+00   -0.97679E-04
  7629    0.31238E-02    0.48402E-04    0.00000E+00   -0.97552E-04
  7630    0.31222E-02    0.48347E-04    0.00000E+00   -0.97425E-04
  7631    0.31207E-02    0.48291E-04    0.00000E+00   -0.97298E-04
  7632    0.31192E-02    0.48234E-04    0.00000E+00   -0.97169E-04
  7633    0.31177E-02    0.48178E-04    0.00000E+00   -0.97040E-04
  7634    0.31162E-02    0.48122E-04    0.00000E+00   -0.96911E-04
  7635    0.31147E-02    0.48065E-04    0.00000E+00   -0.96781E-04
  7636    0.31133E-02    0.48008E-04    0.00000E+00   -0.96650E-04
  7637    0.31118E-02    0.47952E-04    0.00000E+00   -0.96519E-04
  7638    0.31103E-02    0.47894E-04    0.00000E+00   -0.96387E-04
  7639    0.31089E-02    0.47837E-04    0.00000E+00   -0.96255E-04
  7640    0.31074E-02    0.47780E-04    0.00000E+00   -0.96122E-04
  7641    0.31060E-02    0.47722E-04    0.00000E+00   -0.95989E-04
  7642    0.31045E-02    0.47665E-04    0.00000E+00   -0.95855E-04
  7643    0.31031E-02    0.47607E-04    0.00000E+00   -0.95720E-04
  7644    0.31016E-02    0.47549E-04    0.00000E+00   -0.95585E-04
  7645    0.31002E-02    0.47491E-04    0.00000E+00   -0.95449E-04
  7646    0.30988E-02    0.47433E-04    0.00000E+00   -0.95313E-04
  7647    0.30974E-02    0.47375E-04    0.00000E+00   -0.95176E-04
  7648    0.30960E-02    0.47316E-04    0.00000E+00   -0.95039E-04
  7649    0.30946E-02    0.47257E-04    0.00000E+00   -0.94901E-04
  7650    0.30932E-02    0.47199E-04    0.00000E+00   -0.94763E-04
  7651    0.30918E-02    0.47140E-04    0.00000E+00   -0.94624E-04
  7652    0.30904E-02    0.47081E-04    0.00000E+00   -0.94484E-04
  7653    0.30891E-02    0.47021E-04    0.00000E+00   -0.94344E-04
  7654    0.30877E-02    0.46962E-04    0.00000E+00   -0.94204E-04
  7655    0.30863E-02    0.46903E-04    0.00000E+00   -0.94062E-04
  7656    0.30850E-02    0.46843E-04    0.00000E+00   -0.93921E-04
  7657    0.30836E-02    0.46783E-04    0.00000E+00   -0.93778E-04
  7658    0.30823E-02    0.46723E-04    0.00000E+00   -0.93636E-04
  7659    0.30809E-02    0.46663E-04    0.00000E+00   -0.93492E-04
  7660    0.30796E-02    0.46603E-04    0.00000E+00   -0.93349E-04
  7661    0.30783E-02    0.46543E-04    0.00000E+00   -0.93204E-04
  7662    0.30769E-02    0.46482E-04    0.00000E+00   -0.93059E-04
  7663    0.30756E-02    0.46422E-04    0.00000E+00   -0.92914E-04
  7664    0.30743E-02    0.46361E-04    0.00000E+00   -0.92768E-04
  7665    0.30730E-02    0.46300E-04    0.00000E+00   -0.92621E-04
  7666    0.30717E-02    0.46239E-04    0.00000E+00   -0.92474E-04
  7667    0.30704E-02    0.46178E-04    0.00000E+00   -0.92327E-04
  7668    0.30691E-02    0.46117E-04    0.00000E+00   -0.92179E-04
  7669    0.30679E-02    0.46055E-04    0.00000E+00   -0.92030E-04
  7670    0.30666E-02    0.45994E-04    0.00000E+00   -0.91881E-04
  7671    0.30653E-02    0.45932E-04    0.00000E+00   -0.91731E-04
  7672    0.30641E-02    0.45870E-04    0.00000E+00   -0.91581E-04
  7673    0.30628E-02    0.45808E-04    0.00000E+00   -0.91431E-04
  7674    0.30616E-02    0.45746E-04    0.00000E+00   -0.91279E-04
  7675    0.30603E-02    0.45684E-04    0.00000E+00   -0.91128E-04
  7676    0.30591E-02    0.45622E-04    0.00000E+00   -0.90976E-04
  7677    0.30578E-02    0.45559E-04    0.00000E+00   -0.90823E-04
  7678    0.30566E-02    0.45497E-04    0.00000E+00   -0.90670E-04
  7679    0.30554E-02    0.45434E-04    0.00000E+00   -0.90516E-04
  7680    0.30542E-02    0.45371E-04    0.00000E+00   -0.90362E-04
  7681    0.30530E-02    0.45308E-04    0.00000E+00   -0.90207E-04
  7682    0.30518E-02    0.45245E-04    0.00000E+00   -0.90052E-04
  7683    0.30506E-02    0.45182E-04    0.00000E+00   -0.89896E-04
  7684    0.30494E-02    0.45118E-04    0.00000E+00   -0.89740E-04
  7685    0.30482E-02    0.45055E-04    0.00000E+00   -0.89583E-04
  7686    0.30470E-02    0.44991E-04    0.00000E+00   -0.89426E-04
  7687    0.30458E-02    0.44927E-04    0.00000E+00   -0.89268E-04
  7688    0.30446E-02    0.44864E-04    0.00000E+00   -0.89110E-04
  7689    0.30435E-02    0.44800E-04    0.00000E+00   -0.88952E-04
  7690    0.30423E-02    0.44735E-04    0.00000E+00   -0.88792E-04
  7691    0.30412E-02    0.44671E-04    0.00000E+00   -0.88633E-04
  7692    0.30400E-02    0.44607E-04    0.00000E+00   -0.88473E-04
  7693    0.30389E-02    0.44542E-04    0.00000E+00   -0.88312E-04
  7694    0.30377E-02    0.44478E-04    0.00000E+00   -0.88151E-04
  7695    0.30366E-02    0.44413E-04    0.00000E+00   -0.87989E-04
  7696    0.30355E-02    0.44348E-04    0.00000E+00   -0.87827E-04
  7697    0.30344E-02    0.44283E-04    0.00000E+00   -0.87665E-04
  7698    0.30332E-02    0.44218E-04    0.00000E+00   -0.87502E-04
  7699    0.30321E-02    0.44153E-04    0.00000E+00   -0.87338E-04
  7700    0.30310E-02    0.44087E-04    0.00000E+00   -0.87174E-04
  7701    0.30299E-02    0.44022E-04    0.00000E+00   -0.87010E-04
  7702    0.30288E-02    0.43956E-04    0.00000E+00   -0.86845E-04
  7703    0.30278E-02    0.43891E-04    0.00000E+00   -0.86679E-04
  7704    0.30267E-02    0.43825E-04    0.00000E+00   -0.86514E-04
  7705    0.30256E-02    0.43759E-04    0.00000E+00   -0.86347E-04
  7706    0.30245E-02    0.43693E-04    0.00000E+00   -0.86180E-04
  7707    0.30235E-02    0.43626E-04    0.00000E+00   -0.86013E-04
  7708    0.30224E-02    0.43560E-04    0.00000E+00   -0.85846E-04
  7709    0.30213E-02    0.43494E-04    0.00000E+00   -0.85677E-04
  7710    0.30203E-02    0.43427E-04    0.00000E+00   -0.85509E-04
  7711    0.30192E-02    0.43360E-04    0.00000E+00   -0.85340E-04
  7712    0.30182E-02    0.43294E-04    0.00000E+00   -0.85170E-04
  7713    0.30172E-02    0.43227E-04    0.00000E+00   -0.85000E-04
  7714    0.30161E-02    0.43160E-04    0.00000E+00   -0.84830E-04
  7715    0.30151E-02    0.43093E-04    0.00000E+00   -0.84659E-04
  7716    0.30141E-02    0.43025E-04    0.00000E+00   -0.84487E-04
  7717    0.30131E-02    0.42958E-04    0.00000E+00   -0.84316E-04
  7718    0.30121E-02    0.42891E-04    0.00000E+00   -0.84143E-04
  7719    0.30111E-02    0.42823E-04    0.00000E+00   -0.83971E-04
  7720    0.30101E-02    0.42755E-04    0.00000E+00   -0.83798E-04
  7721    0.30091E-02    0.42687E-04    0.00000E+00   -0.83624E-04
  7722    0.30081E-02    0.42620E-04    0.00000E+00   -0.83450E-04
  7723    0.30071E-02    0.42552E-04    0.00000E+00   -0.83276E-04
  7724    0.30061E-02    0.42483E-04    0.00000E+00   -0.83101E-04
  7725    0.30052E-02    0.42415E-04    0.00000E+00   -0.82925E-04
  7726    0.30042E-02    0.42347E-04    0.00000E+00   -0.82750E-04
  7727    0.30032E-02    0.42278E-04    0.00000E+00   -0.82573E-04
  7728    0.30023E-02    0.42210E-04    0.00000E+00   -0.82397E-04
  7729    0.30013E-02    0.42141E-04    0.00000E+00   -0.82220E-04
  7730    0.30004E-02    0.42072E-04    0.00000E+00   -0.82042E-04
  7731    0.29994E-02    0.42003E-04    0.00000E+00   -0.81864E-04
  7732    0.29985E-02    0.41934E-04    0.00000E+00   -0.81686E-04
  7733    0.29976E-02    0.41865E-04    0.00000E+00   -0.81507E-04
  7734    0.29967E-02    0.41796E-04    0.00000E+00   -0.81328E-04
  7735    0.29957E-02    0.41727E-04    0.00000E+00   -0.81148E-04
  7736    0.29948E-02    0.41657E-04    0.00000E+00   -0.80968E-04
  7737    0.29939E-02    0.41588E-04    0.00000E+00   -0.80788E-04
  7738    0.29930E-02    0.41518E-04    0.00000E+00   -0.80607E-04
  7739    0.29921E-02    0.41448E-04    0.00000E+00   -0.80426E-04
  7740    0.29912E-02    0.41378E-04    0.00000E+00   -0.80244E-04
  7741    0.29903E-02    0.41308E-04    0.00000E+00   -0.80062E-04
  7742    0.29894E-02    0.41238E-04    0.00000E+00   -0.79880E-04
  7743    0.29885E-02    0.41168E-04    0.00000E+00   -0.79697E-04
  7744    0.29877E-02    0.41098E-04    0.00000E+00   -0.79513E-04
  7745    0.29868E-02    0.41027E-04    0.00000E+00   -0.79330E-04
  7746    0.29859E-02    0.40957E-04    0.00000E+00   -0.79146E-04
  7747    0.29851E-02    0.40886E-04    0.00000E+00   -0.78961E-04
  7748    0.29842E-02    0.40816E-04    0.00000E+00   -0.78776E-04
  7749    0.29834E-02    0.40745E-04    0.00000E+00   -0.78591E-04
  7750    0.29825E-02    0.40674E-04    0.00000E+00   -0.78405E-04
  7751    0.29817E-02    0.40603E-04    0.00000E+00   -0.78219E-04
  7752    0.29808E-02    0.40532E-04    0.00000E+00   -0.78032E-04
  7753    0.29800E-02    0.40461E-04    0.00000E+00   -0.77845E-04
  7754    0.29792E-02    0.40390E-04    0.00000E+00   -0.77658E-04
  7755    0.29784E-02    0.40318E-04    0.00000E+00   -0.77470E-04
  7756    0.29775E-02    0.40247E-04    0.00000E+00   -0.77282E-04
  7757    0.29767E-02    0.40175E-04    0.00000E+00   -0.77094E-04
  7758    0.29759E-02    0.40103E-04    0.00000E+00   -0.76905E-04
  7759    0.29751E-02    0.40032E-04    0.00000E+00   -0.76716E-04
  7760    0.29743E-02    0.39960E-04    0.00000E+00   -0.76526E-04
  7761    0.29735E-02    0.39888E-04    0.00000E+00   -0.76336E-04
  7762    0.29727E-02    0.39816E-04    0.00000E+00   -0.76146E-04
  7763    0.29719E-02    0.39744E-04    0.00000E+00   -0.75955E-04
  7764    0.29712E-02    0.39671E-04    0.00000E+00   -0.75764E-04
  7765    0.29704E-02    0.39599E-04    0.00000E+00   -0.75572E-04
  7766    0.29696E-02    0.39527E-04    0.00000E+00   -0.75380E-04
  7767    0.29688E-02    0.39454E-04    0.00000E+00   -0.75188E-04
  7768    0.29681E-02    0.39382E-04    0.00000E+00   -0.74995E-04
  7769    0.29673E-02    0.39309E-04    0.00000E+00   -0.74802E-04
  7770    0.29666E-02    0.39236E-04    0.00000E+00   -0.74609E-04
  7771    0.29658E-02    0.39163E-04    0.00000E+00   -0.74415E-04
  7772    0.29651E-02    0.39090E-04    0.00000E+00   -0.74221E-04
  7773    0.29643E-02    0.39017E-04    0.00000E+00   -0.74027E-04
  7774    0.29636E-02    0.38944E-04    0.00000E+00   -0.73832E-04
  7775    0.29629E-02    0.38871E-04    0.00000E+00   -0.73637E-04
  7776    0.29621E-02    0.38797E-04    0.00000E+00   -0.73441E-04
  7777    0.29614E-02    0.38724E-04    0.00000E+00   -0.73245E-04
  7778    0.29607E-02    0.38651E-04    0.00000E+00   -0.73049E-04
  7779    0.29600E-02    0.38577E-04    0.00000E+00   -0.72852E-04
  7780    0.29593E-02    0.38503E-04    0.00000E+00   -0.72655E-04
  7781    0.29586E-02    0.38430E-04    0.00000E+00   -0.72458E-04
  7782    0.29579E-02    0.38356E-04    0.00000E+00   -0.72260E-04
  7783    0.29572E-02    0.38282E-04    0.00000E+00   -0.72062E-04
  7784    0.29565E-02    0.38208E-04    0.00000E+00   -0.71864E-04
  7785    0.29558E-02    0.38134E-04    0.00000E+00   -0.71665E-04
  7786    0.29551E-02    0.38059E-04    0.00000E+00   -0.71466E-04
  7787    0.29545E-02    0.37985E-04    0.00000E+00   -0.71267E-04
  7788    0.29538E-02    0.37911E-04    0.00000E+00   -0.71067E-04
  7789    0.29531E-02    0.37836E-04    0.00000E+00   -0.70867E-04
  7790    0.29525E-02    0.37762E-04    0.00000E+00   -0.70666E-04
  7791    0.29518E-02    0.37687E-04    0.00000E+00   -0.70466E-04
  7792    0.29511E-02    0.37612E-04    0.00000E+00   -0.70265E-04
  7793    0.29505E-02    0.37538E-04    0.00000E+00   -0.70063E-04
  7794    0.29498E-02    0.37463E-04    0.00000E+00   -0.69861E-04
  7795    0.29492E-02    0.37388E-04    0.00000E+00   -0.69659E-04
  7796    0.29486E-02    0.37313E-04    0.00000E+00   -0.69457E-04
  7797    0.29479E-02    0.37238E-04    0.00000E+00   -0.69254E-04
  7798    0.29473E-02    0.37163E-04    0.00000E+00   -0.69051E-04
  7799    0.29467E-02    0.37087E-04    0.00000E+00   -0.68848E-04
  7800    0.29460E-02    0.37012E-04    0.00000E+00   -0.68644E-04
  7801    0.29454E-02    0.36937E-04    0.00000E+00   -0.68440E-04
  7802    0.29448E-02    0.36861E-04    0.00000E+00   -0.68235E-04
  7803    0.29442E-02    0.36786E-04    0.00000E+00   -0.68031E-04
  7804    0.29436E-02    0.36710E-04    0.00000E+00   -0.67826E-04
  7805    0.29430E-02    0.36634E-04    0.00000E+00   -0.67620E-04
  7806    0.29424E-02    0.36558E-04    0.00000E+00   -0.67415E-04
  7807    0.29418E-02    0.36483E-04    0.00000E+00   -0.67209E-04
  7808    0.29412E-02    0.36407E-04    0.00000E+00   -0.67003E-04
  7809    0.29406E-02    0.36331E-04    0.00000E+00   -0.66796E-04
  7810    0.29401E-02    0.36255E-04    0.00000E+00   -0.66589E-04
  7811    0.29395E-02    0.36178E-04    0.00000E+00   -0.66382E-04
  7812    0.29389E-02    0.36102E-04    0.00000E+00   -0.66175E-04
  7813    0.29383E-02    0.36026E-04    0.00000E+00   -0.65967E-04
  7814    0.29378E-02    0.35949E-04    0.00000E+00   -0.65759E-04
  7815    0.29372E-02    0.35873E-04    0.00000E+00   -0.65550E-04
  7816    0.29367E-02    0.35796E-04    0.00000E+00   -0.65342E-04
  7817    0.29361E-02    0.35720E-04    0.00000E+00   -0.65133E-04
  7818    0.29356E-02    0.35643E-04    0.00000E+00   -0.64923E-04
  7819    0.29350E-02    0.35566E-04    0.00000E+00   -0.64714E-04
  7820    0.29345E-02    0.35490E-04    0.00000E+00   -0.64504E-04
  7821    0.29339E-02    0.35413E-04    0.00000E+00   -0.64294E-04
  7822    0.29334E-02    0.35336E-04    0.00000E+00   -0.64083E-04
  7823    0.29329E-02    0.35259E-04    0.00000E+00   -0.63873E-04
  7824    0.29323E-02    0.35182E-04    0.00000E+00   -0.63662E-04
  7825    0.29318E-02    0.35104E-04    0.00000E+00   -0.63450E-04
  7826    0.29313E-02    0.35027E-04    0.00000E+00   -0.63239E-04
  7827    0.29308E-02    0.34950E-04    0.00000E+00   -0.63027E-04
  7828    0.29303E-02    0.34873E-04    0.00000E+00   -0.62815E-04
  7829    0.29298E-02    0.34795E-04    0.00000E+00   -0.62602E-04
  7830    0.29293E-02    0.34718E-04    0.00000E+00   -0.62390E-04
  7831    0.29288E-02    0.34640E-04    0.00000E+00   -0.62177E-04
  7832    0.29283E-02    0.34563E-04    0.00000E+00   -0.61963E-04
  7833    0.29278E-02    0.34485E-04    0.00000E+00   -0.61750E-04
  7834    0.29273E-02    0.34407E-04    0.00000E+00   -0.61536E-04
  7835    0.29268E-02    0.34329E-04    0.00000E+00   -0.61322E-04
  7836    0.29263E-02    0.34251E-04    0.00000E+00   -0.61108E-04
  7837    0.29259E-02    0.34173E-04    0.00000E+00   -0.60893E-04
  7838    0.29254E-02    0.34095E-04    0.00000E+00   -0.60678E-04
  7839    0.29249E-02    0.34017E-04    0.00000E+00   -0.60463E-04
  7840    0.29245E-02    0.33939E-04    0.00000E+00   -0.60248E-04
  7841    0.29240E-02    0.33861E-04    0.00000E+00   -0.60032E-04
  7842    0.29235E-02    0.33783E-04    0.00000E+00   -0.59816E-04
  7843    0.29231E-02    0.33705E-04    0.00000E+00   -0.59600E-04
  7844    0.29226E-02    0.33626E-04    0.00000E+00   -0.59383E-04
  7845    0.29222E-02    0.33548E-04    0.00000E+00   -0.59167E-04
  7846    0.29218E-02    0.33469E-04    0.00000E+00   -0.58950E-04
  7847    0.29213E-02    0.33391E-04    0.00000E+00   -0.58733E-04
  7848    0.29209E-02    0.33312E-04    0.00000E+00   -0.58515E-04
  7849    0.29204E-02    0.33233E-04    0.00000E+00   -0.58297E-04
  7850    0.29200E-02    0.33155E-04    0.00000E+00   -0.58079E-04
  7851    0.29196E-02    0.33076E-04    0.00000E+00   -0.57861E-04
  7852    0.29192E-02    0.32997E-04    0.00000E+00   -0.57643E-04
  7853    0.29188E-02    0.32918E-04    0.00000E+00   -0.57424E-04
  7854    0.29183E-02    0.32839E-04    0.00000E+00   -0.57205E-04
  7855    0.29179E-02    0.32760E-04    0.00000E+00   -0.56986E-04
  7856    0.29175E-02    0.32681E-04    0.00000E+00   -0.56767E-04
  7857    0.29171E-02    0.32602E-04    0.00000E+00   -0.56547E-04
  7858    0.29167E-02    0.32523E-04    0.00000E+00   -0.56327E-04
  7859    0.29163E-02    0.32444E-04    0.00000E+00   -0.56107E-04
  7860    0.29159E-02    0.32365E-04    0.00000E+00   -0.55887E-04
  7861    0.29155E-02    0.32285E-04    0.00000E+00   -0.55666E-04
  7862    0.29151E-02    0.32206E-04    0.00000E+00   -0.55445E-04
  7863    0.29148E-02    0.32126E-04    0.00000E+00   -0.55224E-04
  7864    0.29144E-02    0.32047E-04    0.00000E+00   -0.55003E-04
  7865    0.29140E-02    0.31967E-04    0.00000E+00   -0.54782E-04
  7866    0.29136E-02    0.31888E-04    0.00000E+00   -0.54560E-04
  7867    0.29133E-02    0.31808E-04    0.00000E+00   -0.54338E-04
  7868    0.29129E-02    0.31729E-04    0.00000E+00   -0.54116E-04
  7869    0.29125E-02    0.31649E-04    0.00000E+00   -0.53894E-04
  7870    0.29122E-02    0.31569E-04    0.00000E+00   -0.53671E-04
