#    L    TT             EE             BB             TE             PP             TP             EP          
  2056    0.22163E+03    0.43106E+01    0.00000E+00   -0.10567E+02    0.11411E-08    0.49428E-06   -0.18331E-07
  2057    0.22116E+03    0.42857E+01    0.00000E+00   -0.10364E+02    0.11396E-08    0.47488E-06   -0.17205E-07
  2058    0.22068E+03    0.42617E+01    0.00000E+00   -0.10163E+02    0.11382E-08    0.45445E-06   -0.16045E-07
  2059    0.22018E+03    0.42390E+01    0.00000E+00   -0.99621E+01    0.11367E-08    0.43306E-06   -0.14852E-07
  2060    0.21968E+03    0.42171E+01    0.00000E+00   -0.97609E+01    0.11353E-08    0.41077E-06   -0.13630E-07
  2061    0.21916E+03    0.41964E+01    0.00000E+00   -0.95605E+01    0.11338E-08    0.38762E-06   -0.12379E-07
  2062    0.21863E+03    0.41768E+01    0.00000E+00   -0.93611E+01    0.11324E-08    0.36369E-06   -0.11102E-07
  2063    0.21810E+03    0.41582E+01    0.00000E+00   -0.91617E+01    0.11309E-08    0.33903E-06   -0.97992E-08
  2064    0.21754E+03    0.41407E+01    0.00000E+00   -0.89633E+01    0.11295E-08    0.31370E-06   -0.84737E-08
  2065    0.21698E+03    0.41243E+01    0.00000E+00   -0.87657E+01    0.11281E-08    0.28775E-06   -0.71269E-08
  2066    0.21641E+03    0.41089E+01    0.00000E+00   -0.85697E+01    0.11266E-08    0.26125E-06   -0.57606E-08
  2067    0.21583E+03    0.40945E+01    0.00000E+00   -0.83738E+01    0.11252E-08    0.23426E-06   -0.43767E-08
  2068    0.21523E+03    0.40811E+01    0.00000E+00   -0.81794E+01    0.11238E-08    0.20683E-06   -0.29769E-08
  2069    0.21463E+03    0.40689E+01    0.00000E+00   -0.79851E+01    0.11223E-08    0.17902E-06   -0.15630E-08
  2070    0.21402E+03    0.40577E+01    0.00000E+00   -0.77931E+01    0.11209E-08    0.15088E-06   -0.13681E-09
  2071    0.21339E+03    0.40475E+01    0.00000E+00   -0.76019E+01    0.11195E-08    0.12249E-06    0.12998E-08
  2072    0.21276E+03    0.40383E+01    0.00000E+00   -0.74115E+01    0.11181E-08    0.93896E-07    0.27451E-08
  2073    0.21212E+03    0.40302E+01    0.00000E+00   -0.72226E+01    0.11166E-08    0.65155E-07    0.41972E-08
  2074    0.21147E+03    0.40230E+01    0.00000E+00   -0.70352E+01    0.11152E-08    0.36329E-07    0.56544E-08
  2075    0.21080E+03    0.40168E+01    0.00000E+00   -0.68485E+01    0.11138E-08    0.74746E-08    0.71148E-08
  2076    0.21013E+03    0.40117E+01    0.00000E+00   -0.66634E+01    0.11124E-08   -0.21348E-07    0.85767E-08
  2077    0.20945E+03    0.40076E+01    0.00000E+00   -0.64804E+01    0.11110E-08   -0.50082E-07    0.10038E-07
  2078    0.20877E+03    0.40044E+01    0.00000E+00   -0.62982E+01    0.11096E-08   -0.78667E-07    0.11498E-07
  2079    0.20805E+03    0.40022E+01    0.00000E+00   -0.61181E+01    0.11081E-08   -0.10705E-06    0.12953E-07
  2080    0.20735E+03    0.40010E+01    0.00000E+00   -0.59388E+01    0.11067E-08   -0.13516E-06    0.14403E-07
  2081    0.20663E+03    0.40008E+01    0.00000E+00   -0.57623E+01    0.11053E-08   -0.16295E-06    0.15845E-07
  2082    0.20591E+03    0.40014E+01    0.00000E+00   -0.55866E+01    0.11039E-08   -0.19036E-06    0.17277E-07
  2083    0.20518E+03    0.40030E+01    0.00000E+00   -0.54145E+01    0.11025E-08   -0.21732E-06    0.18699E-07
  2084    0.20444E+03    0.40057E+01    0.00000E+00   -0.52430E+01    0.11011E-08   -0.24379E-06    0.20107E-07
  2085    0.20370E+03    0.40091E+01    0.00000E+00   -0.50729E+01    0.10997E-08   -0.26970E-06    0.21501E-07
  2086    0.20294E+03    0.40135E+01    0.00000E+00   -0.49050E+01    0.10983E-08   -0.29499E-06    0.22878E-07
  2087    0.20218E+03    0.40188E+01    0.00000E+00   -0.47399E+01    0.10969E-08   -0.31961E-06    0.24237E-07
  2088    0.20140E+03    0.40250E+01    0.00000E+00   -0.45769E+01    0.10956E-08   -0.34350E-06    0.25576E-07
  2089    0.20063E+03    0.40321E+01    0.00000E+00   -0.44152E+01    0.10942E-08   -0.36659E-06    0.26892E-07
  2090    0.19984E+03    0.40400E+01    0.00000E+00   -0.42563E+01    0.10928E-08   -0.38883E-06    0.28185E-07
  2091    0.19906E+03    0.40487E+01    0.00000E+00   -0.40996E+01    0.10914E-08   -0.41017E-06    0.29452E-07
  2092    0.19827E+03    0.40583E+01    0.00000E+00   -0.39456E+01    0.10900E-08   -0.43053E-06    0.30692E-07
  2093    0.19746E+03    0.40687E+01    0.00000E+00   -0.37922E+01    0.10886E-08   -0.44987E-06    0.31903E-07
  2094    0.19665E+03    0.40799E+01    0.00000E+00   -0.36423E+01    0.10872E-08   -0.46813E-06    0.33083E-07
  2095    0.19584E+03    0.40919E+01    0.00000E+00   -0.34952E+01    0.10859E-08   -0.48524E-06    0.34229E-07
  2096    0.19502E+03    0.41047E+01    0.00000E+00   -0.33509E+01    0.10845E-08   -0.50115E-06    0.35342E-07
  2097    0.19419E+03    0.41182E+01    0.00000E+00   -0.32086E+01    0.10831E-08   -0.51580E-06    0.36417E-07
  2098    0.19337E+03    0.41325E+01    0.00000E+00   -0.30695E+01    0.10817E-08   -0.52914E-06    0.37455E-07
  2099    0.19253E+03    0.41475E+01    0.00000E+00   -0.29318E+01    0.10804E-08   -0.54109E-06    0.38452E-07
  2100    0.19170E+03    0.41633E+01    0.00000E+00   -0.27980E+01    0.10790E-08   -0.55161E-06    0.39408E-07
  2101    0.19085E+03    0.41797E+01    0.00000E+00   -0.26665E+01    0.10776E-08   -0.56065E-06    0.40321E-07
  2102    0.19000E+03    0.41968E+01    0.00000E+00   -0.25377E+01    0.10763E-08   -0.56824E-06    0.41190E-07
  2103    0.18915E+03    0.42146E+01    0.00000E+00   -0.24117E+01    0.10749E-08   -0.57442E-06    0.42018E-07
  2104    0.18830E+03    0.42331E+01    0.00000E+00   -0.22886E+01    0.10736E-08   -0.57923E-06    0.42805E-07
  2105    0.18744E+03    0.42521E+01    0.00000E+00   -0.21682E+01    0.10722E-08   -0.58272E-06    0.43551E-07
  2106    0.18658E+03    0.42719E+01    0.00000E+00   -0.20507E+01    0.10708E-08   -0.58493E-06    0.44258E-07
  2107    0.18571E+03    0.42922E+01    0.00000E+00   -0.19361E+01    0.10695E-08   -0.58590E-06    0.44927E-07
  2108    0.18484E+03    0.43132E+01    0.00000E+00   -0.18243E+01    0.10681E-08   -0.58567E-06    0.45558E-07
  2109    0.18397E+03    0.43347E+01    0.00000E+00   -0.17155E+01    0.10668E-08   -0.58429E-06    0.46152E-07
  2110    0.18310E+03    0.43569E+01    0.00000E+00   -0.16095E+01    0.10654E-08   -0.58179E-06    0.46710E-07
  2111    0.18222E+03    0.43795E+01    0.00000E+00   -0.15065E+01    0.10641E-08   -0.57823E-06    0.47233E-07
  2112    0.18134E+03    0.44028E+01    0.00000E+00   -0.14064E+01    0.10627E-08   -0.57364E-06    0.47722E-07
  2113    0.18046E+03    0.44265E+01    0.00000E+00   -0.13094E+01    0.10614E-08   -0.56807E-06    0.48178E-07
  2114    0.17958E+03    0.44508E+01    0.00000E+00   -0.12154E+01    0.10600E-08   -0.56155E-06    0.48600E-07
  2115    0.17869E+03    0.44756E+01    0.00000E+00   -0.11243E+01    0.10587E-08   -0.55414E-06    0.48992E-07
  2116    0.17781E+03    0.45010E+01    0.00000E+00   -0.10362E+01    0.10574E-08   -0.54587E-06    0.49352E-07
  2117    0.17692E+03    0.45271E+01    0.00000E+00   -0.95127E+00    0.10560E-08   -0.53678E-06    0.49682E-07
  2118    0.17603E+03    0.45534E+01    0.00000E+00   -0.86919E+00    0.10547E-08   -0.52693E-06    0.49983E-07
  2119    0.17514E+03    0.45802E+01    0.00000E+00   -0.79025E+00    0.10534E-08   -0.51634E-06    0.50256E-07
  2120    0.17424E+03    0.46073E+01    0.00000E+00   -0.71428E+00    0.10520E-08   -0.50507E-06    0.50502E-07
  2121    0.17335E+03    0.46350E+01    0.00000E+00   -0.64148E+00    0.10507E-08   -0.49316E-06    0.50720E-07
  2122    0.17246E+03    0.46630E+01    0.00000E+00   -0.57166E+00    0.10494E-08   -0.48064E-06    0.50913E-07
  2123    0.17156E+03    0.46914E+01    0.00000E+00   -0.50494E+00    0.10481E-08   -0.46756E-06    0.51082E-07
  2124    0.17068E+03    0.47201E+01    0.00000E+00   -0.44123E+00    0.10467E-08   -0.45397E-06    0.51226E-07
  2125    0.16978E+03    0.47493E+01    0.00000E+00   -0.38057E+00    0.10454E-08   -0.43991E-06    0.51347E-07
  2126    0.16889E+03    0.47785E+01    0.00000E+00   -0.32300E+00    0.10441E-08   -0.42541E-06    0.51445E-07
  2127    0.16800E+03    0.48084E+01    0.00000E+00   -0.26856E+00    0.10428E-08   -0.41052E-06    0.51522E-07
  2128    0.16711E+03    0.48384E+01    0.00000E+00   -0.21709E+00    0.10415E-08   -0.39529E-06    0.51579E-07
  2129    0.16622E+03    0.48686E+01    0.00000E+00   -0.16869E+00    0.10401E-08   -0.37976E-06    0.51616E-07
  2130    0.16533E+03    0.48991E+01    0.00000E+00   -0.12335E+00    0.10388E-08   -0.36396E-06    0.51633E-07
  2131    0.16444E+03    0.49300E+01    0.00000E+00   -0.81103E-01    0.10375E-08   -0.34794E-06    0.51633E-07
  2132    0.16356E+03    0.49610E+01    0.00000E+00   -0.41774E-01    0.10362E-08   -0.33175E-06    0.51616E-07
  2133    0.16268E+03    0.49923E+01    0.00000E+00   -0.56303E-02    0.10349E-08   -0.31543E-06    0.51582E-07
  2134    0.16180E+03    0.50237E+01    0.00000E+00    0.27504E-01    0.10336E-08   -0.29901E-06    0.51532E-07
  2135    0.16091E+03    0.50553E+01    0.00000E+00    0.57808E-01    0.10323E-08   -0.28255E-06    0.51468E-07
  2136    0.16004E+03    0.50869E+01    0.00000E+00    0.84864E-01    0.10310E-08   -0.26608E-06    0.51390E-07
  2137    0.15916E+03    0.51188E+01    0.00000E+00    0.10907E+00    0.10297E-08   -0.24964E-06    0.51300E-07
  2138    0.15829E+03    0.51508E+01    0.00000E+00    0.13024E+00    0.10284E-08   -0.23329E-06    0.51197E-07
  2139    0.15742E+03    0.51829E+01    0.00000E+00    0.14847E+00    0.10271E-08   -0.21705E-06    0.51082E-07
  2140    0.15656E+03    0.52150E+01    0.00000E+00    0.16379E+00    0.10258E-08   -0.20098E-06    0.50958E-07
  2141    0.15570E+03    0.52470E+01    0.00000E+00    0.17608E+00    0.10245E-08   -0.18512E-06    0.50823E-07
  2142    0.15484E+03    0.52792E+01    0.00000E+00    0.18553E+00    0.10232E-08   -0.16950E-06    0.50681E-07
  2143    0.15398E+03    0.53113E+01    0.00000E+00    0.19200E+00    0.10219E-08   -0.15418E-06    0.50530E-07
  2144    0.15312E+03    0.53434E+01    0.00000E+00    0.19575E+00    0.10206E-08   -0.13919E-06    0.50372E-07
  2145    0.15228E+03    0.53755E+01    0.00000E+00    0.19644E+00    0.10193E-08   -0.12458E-06    0.50208E-07
  2146    0.15143E+03    0.54075E+01    0.00000E+00    0.19445E+00    0.10181E-08   -0.11039E-06    0.50039E-07
  2147    0.15059E+03    0.54395E+01    0.00000E+00    0.18960E+00    0.10168E-08   -0.96654E-07    0.49865E-07
  2148    0.14977E+03    0.54714E+01    0.00000E+00    0.18194E+00    0.10155E-08   -0.83427E-07    0.49688E-07
  2149    0.14894E+03    0.55032E+01    0.00000E+00    0.17157E+00    0.10142E-08   -0.70746E-07    0.49508E-07
  2150    0.14811E+03    0.55348E+01    0.00000E+00    0.15846E+00    0.10129E-08   -0.58654E-07    0.49326E-07
  2151    0.14730E+03    0.55663E+01    0.00000E+00    0.14263E+00    0.10117E-08   -0.47182E-07    0.49143E-07
  2152    0.14649E+03    0.55976E+01    0.00000E+00    0.12415E+00    0.10104E-08   -0.36312E-07    0.48959E-07
  2153    0.14568E+03    0.56286E+01    0.00000E+00    0.10299E+00    0.10091E-08   -0.26012E-07    0.48773E-07
  2154    0.14488E+03    0.56595E+01    0.00000E+00    0.79190E-01    0.10079E-08   -0.16254E-07    0.48586E-07
  2155    0.14409E+03    0.56902E+01    0.00000E+00    0.52784E-01    0.10066E-08   -0.70065E-08    0.48397E-07
  2156    0.14330E+03    0.57207E+01    0.00000E+00    0.23806E-01    0.10053E-08    0.17606E-08    0.48206E-07
  2157    0.14252E+03    0.57509E+01    0.00000E+00   -0.77405E-02    0.10041E-08    0.10077E-07    0.48013E-07
  2158    0.14175E+03    0.57809E+01    0.00000E+00   -0.41813E-01    0.10028E-08    0.17974E-07    0.47818E-07
  2159    0.14098E+03    0.58106E+01    0.00000E+00   -0.78384E-01    0.10015E-08    0.25481E-07    0.47621E-07
  2160    0.14022E+03    0.58400E+01    0.00000E+00   -0.11743E+00    0.10003E-08    0.32629E-07    0.47421E-07
  2161    0.13946E+03    0.58692E+01    0.00000E+00   -0.15891E+00    0.99901E-09    0.39447E-07    0.47218E-07
  2162    0.13872E+03    0.58981E+01    0.00000E+00   -0.20281E+00    0.99775E-09    0.45967E-07    0.47012E-07
  2163    0.13797E+03    0.59266E+01    0.00000E+00   -0.24908E+00    0.99650E-09    0.52217E-07    0.46804E-07
  2164    0.13723E+03    0.59548E+01    0.00000E+00   -0.29771E+00    0.99524E-09    0.58229E-07    0.46592E-07
  2165    0.13651E+03    0.59828E+01    0.00000E+00   -0.34865E+00    0.99399E-09    0.64033E-07    0.46377E-07
  2166    0.13579E+03    0.60103E+01    0.00000E+00   -0.40187E+00    0.99274E-09    0.69658E-07    0.46158E-07
  2167    0.13507E+03    0.60374E+01    0.00000E+00   -0.45735E+00    0.99150E-09    0.75136E-07    0.45936E-07
  2168    0.13436E+03    0.60643E+01    0.00000E+00   -0.51504E+00    0.99025E-09    0.80496E-07    0.45710E-07
  2169    0.13367E+03    0.60907E+01    0.00000E+00   -0.57490E+00    0.98901E-09    0.85769E-07    0.45480E-07
  2170    0.13299E+03    0.61168E+01    0.00000E+00   -0.63688E+00    0.98776E-09    0.90985E-07    0.45245E-07
  2171    0.13229E+03    0.61423E+01    0.00000E+00   -0.70095E+00    0.98652E-09    0.96174E-07    0.45007E-07
  2172    0.13162E+03    0.61676E+01    0.00000E+00   -0.76706E+00    0.98528E-09    0.10137E-06    0.44763E-07
  2173    0.13096E+03    0.61923E+01    0.00000E+00   -0.83518E+00    0.98404E-09    0.10659E-06    0.44515E-07
  2174    0.13030E+03    0.62167E+01    0.00000E+00   -0.90525E+00    0.98281E-09    0.11188E-06    0.44262E-07
  2175    0.12964E+03    0.62406E+01    0.00000E+00   -0.97723E+00    0.98157E-09    0.11727E-06    0.44005E-07
  2176    0.12900E+03    0.62639E+01    0.00000E+00   -0.10511E+01    0.98034E-09    0.12278E-06    0.43742E-07
  2177    0.12838E+03    0.62869E+01    0.00000E+00   -0.11268E+01    0.97911E-09    0.12844E-06    0.43473E-07
  2178    0.12775E+03    0.63093E+01    0.00000E+00   -0.12042E+01    0.97788E-09    0.13429E-06    0.43199E-07
  2179    0.12713E+03    0.63313E+01    0.00000E+00   -0.12834E+01    0.97665E-09    0.14035E-06    0.42920E-07
  2180    0.12652E+03    0.63527E+01    0.00000E+00   -0.13643E+01    0.97543E-09    0.14666E-06    0.42634E-07
  2181    0.12591E+03    0.63736E+01    0.00000E+00   -0.14468E+01    0.97420E-09    0.15324E-06    0.42343E-07
  2182    0.12532E+03    0.63940E+01    0.00000E+00   -0.15309E+01    0.97298E-09    0.16013E-06    0.42045E-07
  2183    0.12473E+03    0.64139E+01    0.00000E+00   -0.16165E+01    0.97176E-09    0.16736E-06    0.41741E-07
  2184    0.12415E+03    0.64331E+01    0.00000E+00   -0.17036E+01    0.97054E-09    0.17495E-06    0.41431E-07
  2185    0.12358E+03    0.64518E+01    0.00000E+00   -0.17922E+01    0.96932E-09    0.18294E-06    0.41114E-07
  2186    0.12302E+03    0.64700E+01    0.00000E+00   -0.18821E+01    0.96811E-09    0.19135E-06    0.40790E-07
  2187    0.12248E+03    0.64876E+01    0.00000E+00   -0.19733E+01    0.96689E-09    0.20023E-06    0.40459E-07
  2188    0.12193E+03    0.65046E+01    0.00000E+00   -0.20658E+01    0.96568E-09    0.20959E-06    0.40121E-07
  2189    0.12140E+03    0.65210E+01    0.00000E+00   -0.21595E+01    0.96447E-09    0.21946E-06    0.39775E-07
  2190    0.12088E+03    0.65367E+01    0.00000E+00   -0.22544E+01    0.96326E-09    0.22989E-06    0.39422E-07
  2191    0.12036E+03    0.65519E+01    0.00000E+00   -0.23503E+01    0.96205E-09    0.24089E-06    0.39061E-07
  2192    0.11986E+03    0.65664E+01    0.00000E+00   -0.24473E+01    0.96085E-09    0.25250E-06    0.38693E-07
  2193    0.11936E+03    0.65802E+01    0.00000E+00   -0.25453E+01    0.95964E-09    0.26475E-06    0.38316E-07
  2194    0.11887E+03    0.65936E+01    0.00000E+00   -0.26442E+01    0.95844E-09    0.27767E-06    0.37932E-07
  2195    0.11839E+03    0.66062E+01    0.00000E+00   -0.27440E+01    0.95724E-09    0.29129E-06    0.37539E-07
  2196    0.11792E+03    0.66181E+01    0.00000E+00   -0.28446E+01    0.95604E-09    0.30564E-06    0.37137E-07
  2197    0.11746E+03    0.66293E+01    0.00000E+00   -0.29460E+01    0.95484E-09    0.32074E-06    0.36727E-07
  2198    0.11701E+03    0.66399E+01    0.00000E+00   -0.30480E+01    0.95364E-09    0.33664E-06    0.36308E-07
  2199    0.11656E+03    0.66498E+01    0.00000E+00   -0.31507E+01    0.95245E-09    0.35336E-06    0.35880E-07
  2200    0.11613E+03    0.66590E+01    0.00000E+00   -0.32540E+01    0.95126E-09    0.37092E-06    0.35443E-07
  2201    0.11570E+03    0.66677E+01    0.00000E+00   -0.33577E+01    0.95007E-09    0.38936E-06    0.34997E-07
  2202    0.11528E+03    0.66754E+01    0.00000E+00   -0.34621E+01    0.94888E-09    0.40862E-06    0.34542E-07
  2203    0.11488E+03    0.66826E+01    0.00000E+00   -0.35667E+01    0.94769E-09    0.42865E-06    0.34081E-07
  2204    0.11448E+03    0.66891E+01    0.00000E+00   -0.36717E+01    0.94650E-09    0.44940E-06    0.33613E-07
  2205    0.11410E+03    0.66948E+01    0.00000E+00   -0.37771E+01    0.94532E-09    0.47082E-06    0.33141E-07
  2206    0.11372E+03    0.66998E+01    0.00000E+00   -0.38828E+01    0.94413E-09    0.49285E-06    0.32665E-07
  2207    0.11334E+03    0.67041E+01    0.00000E+00   -0.39887E+01    0.94295E-09    0.51544E-06    0.32186E-07
  2208    0.11299E+03    0.67078E+01    0.00000E+00   -0.40947E+01    0.94177E-09    0.53853E-06    0.31706E-07
  2209    0.11263E+03    0.67106E+01    0.00000E+00   -0.42010E+01    0.94059E-09    0.56208E-06    0.31225E-07
  2210    0.11229E+03    0.67128E+01    0.00000E+00   -0.43076E+01    0.93941E-09    0.58602E-06    0.30745E-07
  2211    0.11196E+03    0.67143E+01    0.00000E+00   -0.44142E+01    0.93824E-09    0.61031E-06    0.30267E-07
  2212    0.11163E+03    0.67149E+01    0.00000E+00   -0.45209E+01    0.93706E-09    0.63489E-06    0.29792E-07
  2213    0.11131E+03    0.67150E+01    0.00000E+00   -0.46276E+01    0.93589E-09    0.65970E-06    0.29322E-07
  2214    0.11100E+03    0.67143E+01    0.00000E+00   -0.47342E+01    0.93472E-09    0.68470E-06    0.28856E-07
  2215    0.11070E+03    0.67130E+01    0.00000E+00   -0.48408E+01    0.93355E-09    0.70983E-06    0.28397E-07
  2216    0.11041E+03    0.67108E+01    0.00000E+00   -0.49473E+01    0.93238E-09    0.73503E-06    0.27945E-07
  2217    0.11013E+03    0.67080E+01    0.00000E+00   -0.50537E+01    0.93122E-09    0.76026E-06    0.27502E-07
  2218    0.10985E+03    0.67044E+01    0.00000E+00   -0.51599E+01    0.93005E-09    0.78545E-06    0.27069E-07
  2219    0.10959E+03    0.67000E+01    0.00000E+00   -0.52659E+01    0.92889E-09    0.81056E-06    0.26646E-07
  2220    0.10933E+03    0.66951E+01    0.00000E+00   -0.53716E+01    0.92773E-09    0.83553E-06    0.26235E-07
  2221    0.10907E+03    0.66895E+01    0.00000E+00   -0.54771E+01    0.92657E-09    0.86031E-06    0.25838E-07
  2222    0.10884E+03    0.66830E+01    0.00000E+00   -0.55821E+01    0.92541E-09    0.88484E-06    0.25455E-07
  2223    0.10861E+03    0.66759E+01    0.00000E+00   -0.56866E+01    0.92425E-09    0.90907E-06    0.25087E-07
  2224    0.10838E+03    0.66681E+01    0.00000E+00   -0.57909E+01    0.92310E-09    0.93295E-06    0.24735E-07
  2225    0.10816E+03    0.66596E+01    0.00000E+00   -0.58945E+01    0.92194E-09    0.95642E-06    0.24401E-07
  2226    0.10795E+03    0.66504E+01    0.00000E+00   -0.59976E+01    0.92079E-09    0.97944E-06    0.24086E-07
  2227    0.10775E+03    0.66405E+01    0.00000E+00   -0.61002E+01    0.91964E-09    0.10019E-05    0.23790E-07
  2228    0.10755E+03    0.66298E+01    0.00000E+00   -0.62023E+01    0.91849E-09    0.10239E-05    0.23516E-07
  2229    0.10737E+03    0.66185E+01    0.00000E+00   -0.63034E+01    0.91735E-09    0.10452E-05    0.23263E-07
  2230    0.10719E+03    0.66065E+01    0.00000E+00   -0.64041E+01    0.91620E-09    0.10658E-05    0.23034E-07
  2231    0.10702E+03    0.65938E+01    0.00000E+00   -0.65039E+01    0.91506E-09    0.10857E-05    0.22829E-07
  2232    0.10685E+03    0.65804E+01    0.00000E+00   -0.66030E+01    0.91391E-09    0.11048E-05    0.22649E-07
  2233    0.10669E+03    0.65664E+01    0.00000E+00   -0.67012E+01    0.91277E-09    0.11231E-05    0.22496E-07
  2234    0.10655E+03    0.65517E+01    0.00000E+00   -0.67985E+01    0.91163E-09    0.11405E-05    0.22371E-07
  2235    0.10642E+03    0.65365E+01    0.00000E+00   -0.68950E+01    0.91049E-09    0.11570E-05    0.22274E-07
  2236    0.10629E+03    0.65205E+01    0.00000E+00   -0.69904E+01    0.90936E-09    0.11724E-05    0.22207E-07
  2237    0.10615E+03    0.65038E+01    0.00000E+00   -0.70849E+01    0.90822E-09    0.11868E-05    0.22171E-07
  2238    0.10603E+03    0.64866E+01    0.00000E+00   -0.71786E+01    0.90709E-09    0.12001E-05    0.22167E-07
  2239    0.10592E+03    0.64687E+01    0.00000E+00   -0.72710E+01    0.90596E-09    0.12123E-05    0.22197E-07
  2240    0.10580E+03    0.64502E+01    0.00000E+00   -0.73621E+01    0.90482E-09    0.12232E-05    0.22261E-07
  2241    0.10569E+03    0.64311E+01    0.00000E+00   -0.74522E+01    0.90370E-09    0.12329E-05    0.22360E-07
  2242    0.10560E+03    0.64113E+01    0.00000E+00   -0.75412E+01    0.90257E-09    0.12412E-05    0.22496E-07
  2243    0.10553E+03    0.63910E+01    0.00000E+00   -0.76286E+01    0.90144E-09    0.12482E-05    0.22670E-07
  2244    0.10545E+03    0.63700E+01    0.00000E+00   -0.77150E+01    0.90032E-09    0.12538E-05    0.22883E-07
  2245    0.10537E+03    0.63484E+01    0.00000E+00   -0.78000E+01    0.89919E-09    0.12579E-05    0.23135E-07
  2246    0.10529E+03    0.63263E+01    0.00000E+00   -0.78837E+01    0.89807E-09    0.12604E-05    0.23429E-07
  2247    0.10523E+03    0.63037E+01    0.00000E+00   -0.79661E+01    0.89695E-09    0.12613E-05    0.23765E-07
  2248    0.10517E+03    0.62804E+01    0.00000E+00   -0.80469E+01    0.89583E-09    0.12607E-05    0.24144E-07
  2249    0.10511E+03    0.62566E+01    0.00000E+00   -0.81262E+01    0.89472E-09    0.12583E-05    0.24568E-07
  2250    0.10506E+03    0.62322E+01    0.00000E+00   -0.82042E+01    0.89360E-09    0.12541E-05    0.25037E-07
  2251    0.10501E+03    0.62074E+01    0.00000E+00   -0.82805E+01    0.89249E-09    0.12482E-05    0.25552E-07
  2252    0.10497E+03    0.61820E+01    0.00000E+00   -0.83553E+01    0.89137E-09    0.12406E-05    0.26112E-07
  2253    0.10494E+03    0.61561E+01    0.00000E+00   -0.84285E+01    0.89026E-09    0.12313E-05    0.26712E-07
  2254    0.10491E+03    0.61297E+01    0.00000E+00   -0.85001E+01    0.88915E-09    0.12204E-05    0.27351E-07
  2255    0.10488E+03    0.61028E+01    0.00000E+00   -0.85701E+01    0.88804E-09    0.12080E-05    0.28025E-07
  2256    0.10487E+03    0.60753E+01    0.00000E+00   -0.86384E+01    0.88694E-09    0.11941E-05    0.28731E-07
  2257    0.10485E+03    0.60475E+01    0.00000E+00   -0.87051E+01    0.88583E-09    0.11789E-05    0.29468E-07
  2258    0.10483E+03    0.60191E+01    0.00000E+00   -0.87701E+01    0.88473E-09    0.11623E-05    0.30232E-07
  2259    0.10483E+03    0.59902E+01    0.00000E+00   -0.88336E+01    0.88363E-09    0.11445E-05    0.31020E-07
  2260    0.10482E+03    0.59608E+01    0.00000E+00   -0.88953E+01    0.88253E-09    0.11255E-05    0.31830E-07
  2261    0.10482E+03    0.59310E+01    0.00000E+00   -0.89551E+01    0.88143E-09    0.11055E-05    0.32659E-07
  2262    0.10483E+03    0.59009E+01    0.00000E+00   -0.90132E+01    0.88033E-09    0.10844E-05    0.33503E-07
  2263    0.10483E+03    0.58702E+01    0.00000E+00   -0.90696E+01    0.87923E-09    0.10623E-05    0.34361E-07
  2264    0.10484E+03    0.58391E+01    0.00000E+00   -0.91240E+01    0.87814E-09    0.10393E-05    0.35228E-07
  2265    0.10484E+03    0.58076E+01    0.00000E+00   -0.91767E+01    0.87704E-09    0.10156E-05    0.36104E-07
  2266    0.10486E+03    0.57757E+01    0.00000E+00   -0.92277E+01    0.87595E-09    0.99104E-06    0.36984E-07
  2267    0.10488E+03    0.57435E+01    0.00000E+00   -0.92765E+01    0.87486E-09    0.96582E-06    0.37866E-07
  2268    0.10491E+03    0.57107E+01    0.00000E+00   -0.93240E+01    0.87377E-09    0.94000E-06    0.38748E-07
  2269    0.10493E+03    0.56777E+01    0.00000E+00   -0.93701E+01    0.87268E-09    0.91364E-06    0.39625E-07
  2270    0.10496E+03    0.56443E+01    0.00000E+00   -0.94140E+01    0.87160E-09    0.88680E-06    0.40497E-07
  2271    0.10499E+03    0.56105E+01    0.00000E+00   -0.94559E+01    0.87051E-09    0.85957E-06    0.41359E-07
  2272    0.10503E+03    0.55765E+01    0.00000E+00   -0.94956E+01    0.86943E-09    0.83200E-06    0.42209E-07
  2273    0.10506E+03    0.55419E+01    0.00000E+00   -0.95334E+01    0.86835E-09    0.80417E-06    0.43044E-07
  2274    0.10511E+03    0.55071E+01    0.00000E+00   -0.95699E+01    0.86727E-09    0.77615E-06    0.43862E-07
  2275    0.10514E+03    0.54720E+01    0.00000E+00   -0.96044E+01    0.86619E-09    0.74801E-06    0.44659E-07
  2276    0.10519E+03    0.54366E+01    0.00000E+00   -0.96361E+01    0.86511E-09    0.71981E-06    0.45433E-07
  2277    0.10524E+03    0.54010E+01    0.00000E+00   -0.96667E+01    0.86403E-09    0.69164E-06    0.46181E-07
  2278    0.10528E+03    0.53651E+01    0.00000E+00   -0.96960E+01    0.86296E-09    0.66355E-06    0.46900E-07
  2279    0.10533E+03    0.53288E+01    0.00000E+00   -0.97227E+01    0.86188E-09    0.63563E-06    0.47588E-07
  2280    0.10538E+03    0.52925E+01    0.00000E+00   -0.97483E+01    0.86081E-09    0.60793E-06    0.48241E-07
  2281    0.10544E+03    0.52557E+01    0.00000E+00   -0.97712E+01    0.85974E-09    0.58053E-06    0.48858E-07
  2282    0.10549E+03    0.52188E+01    0.00000E+00   -0.97922E+01    0.85867E-09    0.55349E-06    0.49434E-07
