#    L    TT             EE             BB             TE             PP             TP             EP          
  7177    0.46780E-02    0.43968E-04    0.00000E+00   -0.76822E-04    0.85654E-10    0.75830E-08    0.48770E-11
  7178    0.46725E-02    0.44010E-04    0.00000E+00   -0.77123E-04    0.85610E-10    0.75789E-08    0.48805E-11
  7179    0.46669E-02    0.44052E-04    0.00000E+00   -0.77424E-04    0.85567E-10    0.75748E-08    0.48839E-11
  7180    0.46615E-02    0.44094E-04    0.00000E+00   -0.77722E-04    0.85523E-10    0.75707E-08    0.48873E-11
  7181    0.46560E-02    0.44135E-04    0.00000E+00   -0.78020E-04    0.85479E-10    0.75667E-08    0.48907E-11
  7182    0.46505E-02    0.44176E-04    0.00000E+00   -0.78316E-04    0.85436E-10    0.75626E-08    0.48941E-11
  7183    0.46450E-02    0.44217E-04    0.00000E+00   -0.78611E-04    0.85392E-10    0.75585E-08    0.48975E-11
  7184    0.46396E-02    0.44257E-04    0.00000E+00   -0.78905E-04    0.85349E-10    0.75545E-08    0.49008E-11
  7185    0.46342E-02    0.44297E-04    0.00000E+00   -0.79197E-04    0.85305E-10    0.75504E-08    0.49041E-11
  7186    0.46287E-02    0.44337E-04    0.00000E+00   -0.79488E-04    0.85262E-10    0.75464E-08    0.49074E-11
  7187    0.46233E-02    0.44377E-04    0.00000E+00   -0.79778E-04    0.85218E-10    0.75423E-08    0.49107E-11
  7188    0.46179E-02    0.44416E-04    0.00000E+00   -0.80066E-04    0.85175E-10    0.75383E-08    0.49140E-11
  7189    0.46125E-02    0.44455E-04    0.00000E+00   -0.80353E-04    0.85131E-10    0.75342E-08    0.49172E-11
  7190    0.46071E-02    0.44494E-04    0.00000E+00   -0.80639E-04    0.85088E-10    0.75302E-08    0.49204E-11
  7191    0.46018E-02    0.44532E-04    0.00000E+00   -0.80924E-04    0.85045E-10    0.75262E-08    0.49236E-11
  7192    0.45964E-02    0.44570E-04    0.00000E+00   -0.81207E-04    0.85001E-10    0.75221E-08    0.49268E-11
  7193    0.45911E-02    0.44608E-04    0.00000E+00   -0.81489E-04    0.84958E-10    0.75181E-08    0.49300E-11
  7194    0.45857E-02    0.44646E-04    0.00000E+00   -0.81770E-04    0.84915E-10    0.75141E-08    0.49331E-11
  7195    0.45804E-02    0.44684E-04    0.00000E+00   -0.82049E-04    0.84871E-10    0.75100E-08    0.49362E-11
  7196    0.45751E-02    0.44721E-04    0.00000E+00   -0.82327E-04    0.84828E-10    0.75060E-08    0.49393E-11
  7197    0.45698E-02    0.44758E-04    0.00000E+00   -0.82604E-04    0.84785E-10    0.75020E-08    0.49424E-11
  7198    0.45645E-02    0.44794E-04    0.00000E+00   -0.82879E-04    0.84742E-10    0.74980E-08    0.49454E-11
  7199    0.45592E-02    0.44831E-04    0.00000E+00   -0.83153E-04    0.84698E-10    0.74940E-08    0.49485E-11
  7200    0.45539E-02    0.44867E-04    0.00000E+00   -0.83426E-04    0.84655E-10    0.74900E-08    0.49515E-11
  7201    0.45487E-02    0.44903E-04    0.00000E+00   -0.83698E-04    0.84612E-10    0.74860E-08    0.49545E-11
  7202    0.45434E-02    0.44938E-04    0.00000E+00   -0.83968E-04    0.84569E-10    0.74820E-08    0.49575E-11
  7203    0.45382E-02    0.44973E-04    0.00000E+00   -0.84237E-04    0.84526E-10    0.74779E-08    0.49604E-11
  7204    0.45330E-02    0.45008E-04    0.00000E+00   -0.84505E-04    0.84483E-10    0.74740E-08    0.49633E-11
  7205    0.45278E-02    0.45043E-04    0.00000E+00   -0.84772E-04    0.84439E-10    0.74700E-08    0.49663E-11
  7206    0.45226E-02    0.45078E-04    0.00000E+00   -0.85037E-04    0.84396E-10    0.74660E-08    0.49692E-11
  7207    0.45174E-02    0.45112E-04    0.00000E+00   -0.85301E-04    0.84353E-10    0.74620E-08    0.49720E-11
  7208    0.45122E-02    0.45146E-04    0.00000E+00   -0.85564E-04    0.84310E-10    0.74580E-08    0.49749E-11
  7209    0.45070E-02    0.45180E-04    0.00000E+00   -0.85825E-04    0.84267E-10    0.74540E-08    0.49777E-11
  7210    0.45019E-02    0.45213E-04    0.00000E+00   -0.86086E-04    0.84224E-10    0.74500E-08    0.49805E-11
  7211    0.44967E-02    0.45246E-04    0.00000E+00   -0.86344E-04    0.84181E-10    0.74460E-08    0.49833E-11
  7212    0.44916E-02    0.45279E-04    0.00000E+00   -0.86602E-04    0.84138E-10    0.74421E-08    0.49861E-11
  7213    0.44864E-02    0.45312E-04    0.00000E+00   -0.86859E-04    0.84095E-10    0.74381E-08    0.49889E-11
  7214    0.44813E-02    0.45344E-04    0.00000E+00   -0.87114E-04    0.84053E-10    0.74341E-08    0.49916E-11
  7215    0.44762E-02    0.45376E-04    0.00000E+00   -0.87368E-04    0.84010E-10    0.74302E-08    0.49943E-11
  7216    0.44711E-02    0.45408E-04    0.00000E+00   -0.87620E-04    0.83967E-10    0.74262E-08    0.49970E-11
  7217    0.44660E-02    0.45440E-04    0.00000E+00   -0.87872E-04    0.83924E-10    0.74222E-08    0.49997E-11
  7218    0.44610E-02    0.45471E-04    0.00000E+00   -0.88122E-04    0.83881E-10    0.74183E-08    0.50024E-11
  7219    0.44559E-02    0.45502E-04    0.00000E+00   -0.88371E-04    0.83838E-10    0.74143E-08    0.50050E-11
  7220    0.44509E-02    0.45533E-04    0.00000E+00   -0.88618E-04    0.83796E-10    0.74104E-08    0.50076E-11
  7221    0.44458E-02    0.45563E-04    0.00000E+00   -0.88865E-04    0.83753E-10    0.74064E-08    0.50102E-11
  7222    0.44408E-02    0.45594E-04    0.00000E+00   -0.89110E-04    0.83710E-10    0.74025E-08    0.50128E-11
  7223    0.44358E-02    0.45624E-04    0.00000E+00   -0.89354E-04    0.83667E-10    0.73985E-08    0.50154E-11
  7224    0.44308E-02    0.45654E-04    0.00000E+00   -0.89596E-04    0.83625E-10    0.73946E-08    0.50179E-11
  7225    0.44258E-02    0.45683E-04    0.00000E+00   -0.89838E-04    0.83582E-10    0.73907E-08    0.50205E-11
  7226    0.44208E-02    0.45712E-04    0.00000E+00   -0.90078E-04    0.83539E-10    0.73867E-08    0.50230E-11
  7227    0.44158E-02    0.45741E-04    0.00000E+00   -0.90317E-04    0.83497E-10    0.73828E-08    0.50255E-11
  7228    0.44109E-02    0.45770E-04    0.00000E+00   -0.90554E-04    0.83454E-10    0.73789E-08    0.50279E-11
  7229    0.44059E-02    0.45799E-04    0.00000E+00   -0.90791E-04    0.83411E-10    0.73750E-08    0.50304E-11
  7230    0.44010E-02    0.45827E-04    0.00000E+00   -0.91026E-04    0.83369E-10    0.73710E-08    0.50328E-11
  7231    0.43960E-02    0.45855E-04    0.00000E+00   -0.91260E-04    0.83326E-10    0.73671E-08    0.50352E-11
  7232    0.43911E-02    0.45883E-04    0.00000E+00   -0.91493E-04    0.83284E-10    0.73632E-08    0.50376E-11
  7233    0.43862E-02    0.45910E-04    0.00000E+00   -0.91724E-04    0.83241E-10    0.73593E-08    0.50400E-11
  7234    0.43813E-02    0.45937E-04    0.00000E+00   -0.91954E-04    0.83199E-10    0.73554E-08    0.50423E-11
  7235    0.43764E-02    0.45964E-04    0.00000E+00   -0.92184E-04    0.83156E-10    0.73515E-08    0.50446E-11
  7236    0.43716E-02    0.45991E-04    0.00000E+00   -0.92411E-04    0.83114E-10    0.73476E-08    0.50470E-11
  7237    0.43667E-02    0.46017E-04    0.00000E+00   -0.92638E-04    0.83071E-10    0.73437E-08    0.50493E-11
  7238    0.43618E-02    0.46044E-04    0.00000E+00   -0.92863E-04    0.83029E-10    0.73398E-08    0.50515E-11
  7239    0.43570E-02    0.46069E-04    0.00000E+00   -0.93087E-04    0.82987E-10    0.73359E-08    0.50538E-11
  7240    0.43522E-02    0.46095E-04    0.00000E+00   -0.93310E-04    0.82944E-10    0.73320E-08    0.50560E-11
  7241    0.43473E-02    0.46121E-04    0.00000E+00   -0.93532E-04    0.82902E-10    0.73281E-08    0.50582E-11
  7242    0.43425E-02    0.46146E-04    0.00000E+00   -0.93753E-04    0.82860E-10    0.73242E-08    0.50604E-11
  7243    0.43377E-02    0.46171E-04    0.00000E+00   -0.93972E-04    0.82817E-10    0.73203E-08    0.50626E-11
  7244    0.43329E-02    0.46195E-04    0.00000E+00   -0.94190E-04    0.82775E-10    0.73164E-08    0.50648E-11
  7245    0.43281E-02    0.46220E-04    0.00000E+00   -0.94407E-04    0.82733E-10    0.73126E-08    0.50669E-11
  7246    0.43234E-02    0.46244E-04    0.00000E+00   -0.94623E-04    0.82690E-10    0.73087E-08    0.50690E-11
  7247    0.43186E-02    0.46268E-04    0.00000E+00   -0.94837E-04    0.82648E-10    0.73048E-08    0.50711E-11
  7248    0.43139E-02    0.46291E-04    0.00000E+00   -0.95050E-04    0.82606E-10    0.73009E-08    0.50732E-11
  7249    0.43091E-02    0.46315E-04    0.00000E+00   -0.95262E-04    0.82564E-10    0.72971E-08    0.50753E-11
  7250    0.43044E-02    0.46338E-04    0.00000E+00   -0.95473E-04    0.82522E-10    0.72932E-08    0.50773E-11
  7251    0.42997E-02    0.46361E-04    0.00000E+00   -0.95683E-04    0.82480E-10    0.72893E-08    0.50794E-11
  7252    0.42950E-02    0.46384E-04    0.00000E+00   -0.95891E-04    0.82437E-10    0.72855E-08    0.50814E-11
  7253    0.42903E-02    0.46406E-04    0.00000E+00   -0.96098E-04    0.82395E-10    0.72816E-08    0.50834E-11
  7254    0.42856E-02    0.46428E-04    0.00000E+00   -0.96305E-04    0.82353E-10    0.72778E-08    0.50854E-11
  7255    0.42809E-02    0.46450E-04    0.00000E+00   -0.96509E-04    0.82311E-10    0.72739E-08    0.50873E-11
  7256    0.42762E-02    0.46472E-04    0.00000E+00   -0.96713E-04    0.82269E-10    0.72701E-08    0.50892E-11
  7257    0.42716E-02    0.46493E-04    0.00000E+00   -0.96915E-04    0.82227E-10    0.72662E-08    0.50912E-11
  7258    0.42670E-02    0.46514E-04    0.00000E+00   -0.97117E-04    0.82185E-10    0.72624E-08    0.50931E-11
  7259    0.42623E-02    0.46535E-04    0.00000E+00   -0.97317E-04    0.82143E-10    0.72586E-08    0.50949E-11
  7260    0.42577E-02    0.46556E-04    0.00000E+00   -0.97516E-04    0.82101E-10    0.72547E-08    0.50968E-11
  7261    0.42531E-02    0.46576E-04    0.00000E+00   -0.97713E-04    0.82059E-10    0.72509E-08    0.50987E-11
  7262    0.42485E-02    0.46597E-04    0.00000E+00   -0.97910E-04    0.82017E-10    0.72471E-08    0.51005E-11
  7263    0.42439E-02    0.46617E-04    0.00000E+00   -0.98105E-04    0.81975E-10    0.72432E-08    0.51023E-11
  7264    0.42393E-02    0.46636E-04    0.00000E+00   -0.98299E-04    0.81934E-10    0.72394E-08    0.51041E-11
  7265    0.42347E-02    0.46656E-04    0.00000E+00   -0.98492E-04    0.81892E-10    0.72356E-08    0.51058E-11
  7266    0.42302E-02    0.46675E-04    0.00000E+00   -0.98684E-04    0.81850E-10    0.72318E-08    0.51076E-11
  7267    0.42256E-02    0.46694E-04    0.00000E+00   -0.98875E-04    0.81808E-10    0.72280E-08    0.51093E-11
  7268    0.42211E-02    0.46713E-04    0.00000E+00   -0.99064E-04    0.81766E-10    0.72242E-08    0.51110E-11
  7269    0.42166E-02    0.46731E-04    0.00000E+00   -0.99253E-04    0.81724E-10    0.72204E-08    0.51127E-11
  7270    0.42120E-02    0.46749E-04    0.00000E+00   -0.99440E-04    0.81683E-10    0.72165E-08    0.51144E-11
  7271    0.42075E-02    0.46767E-04    0.00000E+00   -0.99626E-04    0.81641E-10    0.72127E-08    0.51161E-11
  7272    0.42030E-02    0.46785E-04    0.00000E+00   -0.99810E-04    0.81599E-10    0.72089E-08    0.51177E-11
  7273    0.41985E-02    0.46803E-04    0.00000E+00   -0.99994E-04    0.81558E-10    0.72051E-08    0.51193E-11
  7274    0.41941E-02    0.46820E-04    0.00000E+00   -0.10018E-03    0.81516E-10    0.72013E-08    0.51210E-11
  7275    0.41896E-02    0.46837E-04    0.00000E+00   -0.10036E-03    0.81474E-10    0.71976E-08    0.51225E-11
  7276    0.41851E-02    0.46854E-04    0.00000E+00   -0.10054E-03    0.81433E-10    0.71938E-08    0.51241E-11
  7277    0.41807E-02    0.46870E-04    0.00000E+00   -0.10072E-03    0.81391E-10    0.71900E-08    0.51257E-11
  7278    0.41762E-02    0.46887E-04    0.00000E+00   -0.10089E-03    0.81349E-10    0.71862E-08    0.51272E-11
  7279    0.41718E-02    0.46903E-04    0.00000E+00   -0.10107E-03    0.81308E-10    0.71824E-08    0.51287E-11
  7280    0.41674E-02    0.46918E-04    0.00000E+00   -0.10125E-03    0.81266E-10    0.71786E-08    0.51302E-11
  7281    0.41630E-02    0.46934E-04    0.00000E+00   -0.10142E-03    0.81225E-10    0.71749E-08    0.51317E-11
  7282    0.41586E-02    0.46949E-04    0.00000E+00   -0.10159E-03    0.81183E-10    0.71711E-08    0.51331E-11
  7283    0.41542E-02    0.46964E-04    0.00000E+00   -0.10177E-03    0.81142E-10    0.71673E-08    0.51346E-11
  7284    0.41498E-02    0.46979E-04    0.00000E+00   -0.10194E-03    0.81100E-10    0.71636E-08    0.51360E-11
  7285    0.41455E-02    0.46994E-04    0.00000E+00   -0.10211E-03    0.81059E-10    0.71598E-08    0.51374E-11
  7286    0.41411E-02    0.47008E-04    0.00000E+00   -0.10228E-03    0.81017E-10    0.71560E-08    0.51388E-11
  7287    0.41368E-02    0.47022E-04    0.00000E+00   -0.10244E-03    0.80976E-10    0.71523E-08    0.51402E-11
  7288    0.41324E-02    0.47036E-04    0.00000E+00   -0.10261E-03    0.80935E-10    0.71485E-08    0.51415E-11
  7289    0.41281E-02    0.47050E-04    0.00000E+00   -0.10277E-03    0.80893E-10    0.71448E-08    0.51429E-11
  7290    0.41238E-02    0.47063E-04    0.00000E+00   -0.10294E-03    0.80852E-10    0.71410E-08    0.51442E-11
  7291    0.41195E-02    0.47077E-04    0.00000E+00   -0.10310E-03    0.80811E-10    0.71373E-08    0.51455E-11
  7292    0.41152E-02    0.47090E-04    0.00000E+00   -0.10326E-03    0.80769E-10    0.71335E-08    0.51468E-11
  7293    0.41109E-02    0.47102E-04    0.00000E+00   -0.10342E-03    0.80728E-10    0.71298E-08    0.51480E-11
  7294    0.41066E-02    0.47115E-04    0.00000E+00   -0.10358E-03    0.80687E-10    0.71261E-08    0.51493E-11
  7295    0.41024E-02    0.47127E-04    0.00000E+00   -0.10374E-03    0.80646E-10    0.71223E-08    0.51505E-11
  7296    0.40981E-02    0.47139E-04    0.00000E+00   -0.10390E-03    0.80604E-10    0.71186E-08    0.51517E-11
  7297    0.40939E-02    0.47151E-04    0.00000E+00   -0.10405E-03    0.80563E-10    0.71149E-08    0.51529E-11
  7298    0.40896E-02    0.47163E-04    0.00000E+00   -0.10421E-03    0.80522E-10    0.71111E-08    0.51541E-11
  7299    0.40854E-02    0.47174E-04    0.00000E+00   -0.10436E-03    0.80481E-10    0.71074E-08    0.51553E-11
  7300    0.40812E-02    0.47185E-04    0.00000E+00   -0.10452E-03    0.80440E-10    0.71037E-08    0.51564E-11
  7301    0.40770E-02    0.47196E-04    0.00000E+00   -0.10467E-03    0.80399E-10    0.71000E-08    0.51575E-11
  7302    0.40728E-02    0.47206E-04    0.00000E+00   -0.10482E-03    0.80357E-10    0.70963E-08    0.51586E-11
  7303    0.40686E-02    0.47217E-04    0.00000E+00   -0.10497E-03    0.80316E-10    0.70925E-08    0.51597E-11
  7304    0.40644E-02    0.47227E-04    0.00000E+00   -0.10512E-03    0.80275E-10    0.70888E-08    0.51608E-11
  7305    0.40602E-02    0.47237E-04    0.00000E+00   -0.10526E-03    0.80234E-10    0.70851E-08    0.51619E-11
  7306    0.40561E-02    0.47247E-04    0.00000E+00   -0.10541E-03    0.80193E-10    0.70814E-08    0.51629E-11
  7307    0.40519E-02    0.47256E-04    0.00000E+00   -0.10555E-03    0.80152E-10    0.70777E-08    0.51639E-11
  7308    0.40478E-02    0.47265E-04    0.00000E+00   -0.10570E-03    0.80111E-10    0.70740E-08    0.51649E-11
  7309    0.40437E-02    0.47274E-04    0.00000E+00   -0.10584E-03    0.80070E-10    0.70703E-08    0.51659E-11
  7310    0.40396E-02    0.47283E-04    0.00000E+00   -0.10598E-03    0.80029E-10    0.70666E-08    0.51669E-11
  7311    0.40355E-02    0.47292E-04    0.00000E+00   -0.10612E-03    0.79988E-10    0.70629E-08    0.51678E-11
  7312    0.40314E-02    0.47300E-04    0.00000E+00   -0.10626E-03    0.79948E-10    0.70592E-08    0.51688E-11
  7313    0.40273E-02    0.47308E-04    0.00000E+00   -0.10640E-03    0.79907E-10    0.70556E-08    0.51697E-11
  7314    0.40232E-02    0.47316E-04    0.00000E+00   -0.10654E-03    0.79866E-10    0.70519E-08    0.51706E-11
  7315    0.40191E-02    0.47324E-04    0.00000E+00   -0.10667E-03    0.79825E-10    0.70482E-08    0.51715E-11
  7316    0.40151E-02    0.47331E-04    0.00000E+00   -0.10681E-03    0.79784E-10    0.70445E-08    0.51723E-11
  7317    0.40110E-02    0.47338E-04    0.00000E+00   -0.10694E-03    0.79743E-10    0.70409E-08    0.51732E-11
  7318    0.40070E-02    0.47345E-04    0.00000E+00   -0.10707E-03    0.79703E-10    0.70372E-08    0.51740E-11
  7319    0.40029E-02    0.47352E-04    0.00000E+00   -0.10721E-03    0.79662E-10    0.70335E-08    0.51748E-11
  7320    0.39989E-02    0.47358E-04    0.00000E+00   -0.10734E-03    0.79621E-10    0.70298E-08    0.51756E-11
  7321    0.39949E-02    0.47365E-04    0.00000E+00   -0.10747E-03    0.79580E-10    0.70262E-08    0.51764E-11
  7322    0.39909E-02    0.47371E-04    0.00000E+00   -0.10759E-03    0.79540E-10    0.70225E-08    0.51772E-11
  7323    0.39869E-02    0.47377E-04    0.00000E+00   -0.10772E-03    0.79499E-10    0.70189E-08    0.51779E-11
  7324    0.39829E-02    0.47382E-04    0.00000E+00   -0.10785E-03    0.79458E-10    0.70152E-08    0.51787E-11
  7325    0.39790E-02    0.47388E-04    0.00000E+00   -0.10797E-03    0.79418E-10    0.70116E-08    0.51794E-11
  7326    0.39750E-02    0.47393E-04    0.00000E+00   -0.10810E-03    0.79377E-10    0.70079E-08    0.51801E-11
  7327    0.39711E-02    0.47398E-04    0.00000E+00   -0.10822E-03    0.79336E-10    0.70043E-08    0.51807E-11
  7328    0.39671E-02    0.47402E-04    0.00000E+00   -0.10834E-03    0.79296E-10    0.70006E-08    0.51814E-11
  7329    0.39632E-02    0.47407E-04    0.00000E+00   -0.10846E-03    0.79255E-10    0.69970E-08    0.51821E-11
  7330    0.39593E-02    0.47411E-04    0.00000E+00   -0.10858E-03    0.79215E-10    0.69933E-08    0.51827E-11
  7331    0.39553E-02    0.47415E-04    0.00000E+00   -0.10870E-03    0.79174E-10    0.69897E-08    0.51833E-11
  7332    0.39514E-02    0.47419E-04    0.00000E+00   -0.10882E-03    0.79134E-10    0.69861E-08    0.51839E-11
  7333    0.39475E-02    0.47423E-04    0.00000E+00   -0.10893E-03    0.79093E-10    0.69824E-08    0.51845E-11
  7334    0.39437E-02    0.47426E-04    0.00000E+00   -0.10905E-03    0.79053E-10    0.69788E-08    0.51850E-11
  7335    0.39398E-02    0.47429E-04    0.00000E+00   -0.10916E-03    0.79012E-10    0.69752E-08    0.51856E-11
  7336    0.39359E-02    0.47432E-04    0.00000E+00   -0.10928E-03    0.78972E-10    0.69716E-08    0.51861E-11
  7337    0.39321E-02    0.47435E-04    0.00000E+00   -0.10939E-03    0.78932E-10    0.69680E-08    0.51866E-11
  7338    0.39282E-02    0.47437E-04    0.00000E+00   -0.10950E-03    0.78891E-10    0.69643E-08    0.51871E-11
  7339    0.39244E-02    0.47440E-04    0.00000E+00   -0.10961E-03    0.78851E-10    0.69607E-08    0.51876E-11
  7340    0.39206E-02    0.47442E-04    0.00000E+00   -0.10972E-03    0.78811E-10    0.69571E-08    0.51881E-11
  7341    0.39167E-02    0.47444E-04    0.00000E+00   -0.10983E-03    0.78770E-10    0.69535E-08    0.51885E-11
  7342    0.39129E-02    0.47445E-04    0.00000E+00   -0.10993E-03    0.78730E-10    0.69499E-08    0.51889E-11
  7343    0.39091E-02    0.47447E-04    0.00000E+00   -0.11004E-03    0.78690E-10    0.69463E-08    0.51893E-11
  7344    0.39053E-02    0.47448E-04    0.00000E+00   -0.11014E-03    0.78649E-10    0.69427E-08    0.51897E-11
  7345    0.39016E-02    0.47449E-04    0.00000E+00   -0.11025E-03    0.78609E-10    0.69391E-08    0.51901E-11
  7346    0.38978E-02    0.47449E-04    0.00000E+00   -0.11035E-03    0.78569E-10    0.69355E-08    0.51905E-11
  7347    0.38940E-02    0.47450E-04    0.00000E+00   -0.11045E-03    0.78529E-10    0.69319E-08    0.51908E-11
  7348    0.38903E-02    0.47450E-04    0.00000E+00   -0.11055E-03    0.78489E-10    0.69283E-08    0.51912E-11
  7349    0.38865E-02    0.47450E-04    0.00000E+00   -0.11065E-03    0.78448E-10    0.69247E-08    0.51915E-11
  7350    0.38828E-02    0.47450E-04    0.00000E+00   -0.11075E-03    0.78408E-10    0.69212E-08    0.51918E-11
  7351    0.38791E-02    0.47450E-04    0.00000E+00   -0.11085E-03    0.78368E-10    0.69176E-08    0.51921E-11
  7352    0.38753E-02    0.47449E-04    0.00000E+00   -0.11095E-03    0.78328E-10    0.69140E-08    0.51923E-11
  7353    0.38716E-02    0.47449E-04    0.00000E+00   -0.11104E-03    0.78288E-10    0.69104E-08    0.51926E-11
  7354    0.38679E-02    0.47448E-04    0.00000E+00   -0.11113E-03    0.78248E-10    0.69068E-08    0.51928E-11
  7355    0.38643E-02    0.47446E-04    0.00000E+00   -0.11123E-03    0.78208E-10    0.69033E-08    0.51930E-11
  7356    0.38606E-02    0.47445E-04    0.00000E+00   -0.11132E-03    0.78168E-10    0.68997E-08    0.51932E-11
  7357    0.38569E-02    0.47443E-04    0.00000E+00   -0.11141E-03    0.78128E-10    0.68961E-08    0.51934E-11
  7358    0.38533E-02    0.47442E-04    0.00000E+00   -0.11150E-03    0.78088E-10    0.68926E-08    0.51936E-11
  7359    0.38496E-02    0.47440E-04    0.00000E+00   -0.11159E-03    0.78048E-10    0.68890E-08    0.51937E-11
  7360    0.38460E-02    0.47437E-04    0.00000E+00   -0.11168E-03    0.78008E-10    0.68855E-08    0.51939E-11
  7361    0.38423E-02    0.47435E-04    0.00000E+00   -0.11177E-03    0.77968E-10    0.68819E-08    0.51940E-11
  7362    0.38387E-02    0.47432E-04    0.00000E+00   -0.11185E-03    0.77928E-10    0.68784E-08    0.51941E-11
  7363    0.38351E-02    0.47429E-04    0.00000E+00   -0.11194E-03    0.77888E-10    0.68748E-08    0.51942E-11
  7364    0.38315E-02    0.47426E-04    0.00000E+00   -0.11202E-03    0.77848E-10    0.68713E-08    0.51943E-11
  7365    0.38279E-02    0.47423E-04    0.00000E+00   -0.11210E-03    0.77809E-10    0.68677E-08    0.51943E-11
  7366    0.38243E-02    0.47419E-04    0.00000E+00   -0.11219E-03    0.77769E-10    0.68642E-08    0.51944E-11
  7367    0.38207E-02    0.47416E-04    0.00000E+00   -0.11227E-03    0.77729E-10    0.68606E-08    0.51944E-11
  7368    0.38172E-02    0.47412E-04    0.00000E+00   -0.11235E-03    0.77689E-10    0.68571E-08    0.51944E-11
  7369    0.38136E-02    0.47407E-04    0.00000E+00   -0.11243E-03    0.77649E-10    0.68536E-08    0.51944E-11
  7370    0.38101E-02    0.47403E-04    0.00000E+00   -0.11250E-03    0.77610E-10    0.68500E-08    0.51944E-11
  7371    0.38065E-02    0.47399E-04    0.00000E+00   -0.11258E-03    0.77570E-10    0.68465E-08    0.51943E-11
  7372    0.38030E-02    0.47394E-04    0.00000E+00   -0.11266E-03    0.77530E-10    0.68430E-08    0.51943E-11
  7373    0.37995E-02    0.47389E-04    0.00000E+00   -0.11273E-03    0.77491E-10    0.68395E-08    0.51942E-11
  7374    0.37959E-02    0.47384E-04    0.00000E+00   -0.11280E-03    0.77451E-10    0.68359E-08    0.51941E-11
  7375    0.37924E-02    0.47378E-04    0.00000E+00   -0.11288E-03    0.77411E-10    0.68324E-08    0.51940E-11
  7376    0.37889E-02    0.47373E-04    0.00000E+00   -0.11295E-03    0.77372E-10    0.68289E-08    0.51939E-11
  7377    0.37855E-02    0.47367E-04    0.00000E+00   -0.11302E-03    0.77332E-10    0.68254E-08    0.51938E-11
  7378    0.37820E-02    0.47361E-04    0.00000E+00   -0.11309E-03    0.77292E-10    0.68219E-08    0.51937E-11
  7379    0.37785E-02    0.47355E-04    0.00000E+00   -0.11316E-03    0.77253E-10    0.68184E-08    0.51935E-11
  7380    0.37751E-02    0.47348E-04    0.00000E+00   -0.11323E-03    0.77213E-10    0.68149E-08    0.51933E-11
  7381    0.37716E-02    0.47341E-04    0.00000E+00   -0.11329E-03    0.77174E-10    0.68114E-08    0.51931E-11
  7382    0.37682E-02    0.47335E-04    0.00000E+00   -0.11336E-03    0.77134E-10    0.68079E-08    0.51929E-11
  7383    0.37647E-02    0.47328E-04    0.00000E+00   -0.11342E-03    0.77095E-10    0.68044E-08    0.51927E-11
  7384    0.37613E-02    0.47320E-04    0.00000E+00   -0.11349E-03    0.77055E-10    0.68009E-08    0.51924E-11
  7385    0.37579E-02    0.47313E-04    0.00000E+00   -0.11355E-03    0.77016E-10    0.67974E-08    0.51922E-11
  7386    0.37545E-02    0.47305E-04    0.00000E+00   -0.11361E-03    0.76977E-10    0.67939E-08    0.51919E-11
  7387    0.37511E-02    0.47297E-04    0.00000E+00   -0.11367E-03    0.76937E-10    0.67904E-08    0.51916E-11
  7388    0.37477E-02    0.47289E-04    0.00000E+00   -0.11373E-03    0.76898E-10    0.67870E-08    0.51913E-11
  7389    0.37443E-02    0.47281E-04    0.00000E+00   -0.11379E-03    0.76858E-10    0.67835E-08    0.51910E-11
  7390    0.37410E-02    0.47273E-04    0.00000E+00   -0.11385E-03    0.76819E-10    0.67800E-08    0.51907E-11
  7391    0.37376E-02    0.47264E-04    0.00000E+00   -0.11391E-03    0.76780E-10    0.67765E-08    0.51903E-11
  7392    0.37342E-02    0.47255E-04    0.00000E+00   -0.11396E-03    0.76740E-10    0.67730E-08    0.51900E-11
  7393    0.37309E-02    0.47246E-04    0.00000E+00   -0.11402E-03    0.76701E-10    0.67696E-08    0.51896E-11
  7394    0.37276E-02    0.47237E-04    0.00000E+00   -0.11407E-03    0.76662E-10    0.67661E-08    0.51892E-11
  7395    0.37242E-02    0.47227E-04    0.00000E+00   -0.11413E-03    0.76623E-10    0.67626E-08    0.51888E-11
  7396    0.37209E-02    0.47218E-04    0.00000E+00   -0.11418E-03    0.76583E-10    0.67592E-08    0.51884E-11
  7397    0.37176E-02    0.47208E-04    0.00000E+00   -0.11423E-03    0.76544E-10    0.67557E-08    0.51879E-11
  7398    0.37143E-02    0.47198E-04    0.00000E+00   -0.11428E-03    0.76505E-10    0.67523E-08    0.51875E-11
  7399    0.37110E-02    0.47187E-04    0.00000E+00   -0.11433E-03    0.76466E-10    0.67488E-08    0.51870E-11
  7400    0.37077E-02    0.47177E-04    0.00000E+00   -0.11438E-03    0.76427E-10    0.67454E-08    0.51865E-11
  7401    0.37045E-02    0.47166E-04    0.00000E+00   -0.11442E-03    0.76388E-10    0.67419E-08    0.51860E-11
  7402    0.37012E-02    0.47155E-04    0.00000E+00   -0.11447E-03    0.76348E-10    0.67385E-08    0.51855E-11
  7403    0.36980E-02    0.47144E-04    0.00000E+00   -0.11451E-03    0.76309E-10    0.67350E-08    0.51850E-11
  7404    0.36947E-02    0.47133E-04    0.00000E+00   -0.11456E-03    0.76270E-10    0.67316E-08    0.51845E-11
  7405    0.36915E-02    0.47121E-04    0.00000E+00   -0.11460E-03    0.76231E-10    0.67281E-08    0.51839E-11
