#    L    TT             EE             BB             TE          
  1173    0.10899E+04    0.15249E+02    0.89594E-01   -0.24132E+01
  1174    0.10859E+04    0.15379E+02    0.89545E-01   -0.18875E+01
  1175    0.10818E+04    0.15512E+02    0.89494E-01   -0.13763E+01
  1176    0.10777E+04    0.15649E+02    0.89443E-01   -0.88034E+00
  1177    0.10736E+04    0.15789E+02    0.89391E-01   -0.39894E+00
  1178    0.10694E+04    0.15931E+02    0.89338E-01    0.67335E-01
  1179    0.10653E+04    0.16077E+02    0.89284E-01    0.51840E+00
  1180    0.10610E+04    0.16226E+02    0.89229E-01    0.95409E+00
  1181    0.10568E+04    0.16376E+02    0.89173E-01    0.13742E+01
  1182    0.10525E+04    0.16529E+02    0.89116E-01    0.17787E+01
  1183    0.10482E+04    0.16684E+02    0.89058E-01    0.21674E+01
  1184    0.10438E+04    0.16841E+02    0.89000E-01    0.25401E+01
  1185    0.10395E+04    0.17001E+02    0.88940E-01    0.28969E+01
  1186    0.10351E+04    0.17163E+02    0.88879E-01    0.32374E+01
  1187    0.10307E+04    0.17327E+02    0.88818E-01    0.35616E+01
  1188    0.10263E+04    0.17493E+02    0.88756E-01    0.38693E+01
  1189    0.10219E+04    0.17661E+02    0.88693E-01    0.41607E+01
  1190    0.10175E+04    0.17830E+02    0.88629E-01    0.44355E+01
  1191    0.10130E+04    0.18001E+02    0.88565E-01    0.46937E+01
  1192    0.10085E+04    0.18174E+02    0.88499E-01    0.49352E+01
  1193    0.10040E+04    0.18348E+02    0.88433E-01    0.51601E+01
  1194    0.99956E+03    0.18523E+02    0.88366E-01    0.53683E+01
  1195    0.99511E+03    0.18700E+02    0.88299E-01    0.55597E+01
  1196    0.99054E+03    0.18879E+02    0.88230E-01    0.57340E+01
  1197    0.98608E+03    0.19058E+02    0.88161E-01    0.58915E+01
  1198    0.98156E+03    0.19238E+02    0.88091E-01    0.60310E+01
  1199    0.97707E+03    0.19418E+02    0.88021E-01    0.61548E+01
  1200    0.97253E+03    0.19600E+02    0.87950E-01    0.62614E+01
  1201    0.96809E+03    0.19782E+02    0.87878E-01    0.63503E+01
  1202    0.96352E+03    0.19966E+02    0.87806E-01    0.64230E+01
  1203    0.95906E+03    0.20150E+02    0.87733E-01    0.64781E+01
  1204    0.95455E+03    0.20334E+02    0.87659E-01    0.65166E+01
  1205    0.95006E+03    0.20518E+02    0.87585E-01    0.65378E+01
  1206    0.94560E+03    0.20703E+02    0.87511E-01    0.65425E+01
  1207    0.94123E+03    0.20887E+02    0.87435E-01    0.65294E+01
  1208    0.93682E+03    0.21073E+02    0.87360E-01    0.65009E+01
  1209    0.93235E+03    0.21258E+02    0.87284E-01    0.64555E+01
  1210    0.92798E+03    0.21443E+02    0.87207E-01    0.63927E+01
  1211    0.92355E+03    0.21628E+02    0.87130E-01    0.63132E+01
  1212    0.91923E+03    0.21813E+02    0.87052E-01    0.62180E+01
  1213    0.91484E+03    0.21997E+02    0.86974E-01    0.61072E+01
  1214    0.91056E+03    0.22182E+02    0.86896E-01    0.59794E+01
  1215    0.90629E+03    0.22366E+02    0.86817E-01    0.58353E+01
  1216    0.90204E+03    0.22549E+02    0.86738E-01    0.56752E+01
  1217    0.89767E+03    0.22733E+02    0.86658E-01    0.54999E+01
  1218    0.89346E+03    0.22916E+02    0.86578E-01    0.53080E+01
  1219    0.88919E+03    0.23097E+02    0.86498E-01    0.51018E+01
  1220    0.88502E+03    0.23278E+02    0.86417E-01    0.48792E+01
  1221    0.88086E+03    0.23457E+02    0.86337E-01    0.46418E+01
  1222    0.87672E+03    0.23637E+02    0.86256E-01    0.43882E+01
  1223    0.87260E+03    0.23815E+02    0.86174E-01    0.41215E+01
  1224    0.86850E+03    0.23991E+02    0.86093E-01    0.38380E+01
  1225    0.86448E+03    0.24167E+02    0.86011E-01    0.35401E+01
  1226    0.86048E+03    0.24341E+02    0.85929E-01    0.32286E+01
  1227    0.85657E+03    0.24514E+02    0.85847E-01    0.29021E+01
  1228    0.85260E+03    0.24686E+02    0.85765E-01    0.25621E+01
  1229    0.84871E+03    0.24856E+02    0.85682E-01    0.22074E+01
  1230    0.84470E+03    0.25024E+02    0.85600E-01    0.18402E+01
  1231    0.84084E+03    0.25191E+02    0.85517E-01    0.14591E+01
  1232    0.83700E+03    0.25355E+02    0.85435E-01    0.10656E+01
  1233    0.83331E+03    0.25519E+02    0.85352E-01    0.65774E+00
  1234    0.82957E+03    0.25680E+02    0.85269E-01    0.23843E+00
  1235    0.82613E+03    0.25840E+02    0.85187E-01   -0.19370E+00
  1236    0.82256E+03    0.25997E+02    0.85104E-01   -0.63781E+00
  1237    0.81900E+03    0.26152E+02    0.85021E-01   -0.10946E+01
  1238    0.81552E+03    0.26306E+02    0.84939E-01   -0.15632E+01
  1239    0.81205E+03    0.26456E+02    0.84856E-01   -0.20435E+01
  1240    0.80859E+03    0.26604E+02    0.84774E-01   -0.25341E+01
  1241    0.80529E+03    0.26750E+02    0.84692E-01   -0.30362E+01
  1242    0.80193E+03    0.26895E+02    0.84609E-01   -0.35477E+01
  1243    0.79864E+03    0.27035E+02    0.84527E-01   -0.40715E+01
  1244    0.79544E+03    0.27174E+02    0.84445E-01   -0.46039E+01
  1245    0.79233E+03    0.27310E+02    0.84364E-01   -0.51465E+01
  1246    0.78921E+03    0.27442E+02    0.84282E-01   -0.56973E+01
  1247    0.78611E+03    0.27573E+02    0.84201E-01   -0.62580E+01
  1248    0.78309E+03    0.27700E+02    0.84120E-01   -0.68278E+01
  1249    0.78014E+03    0.27826E+02    0.84039E-01   -0.74058E+01
  1250    0.77728E+03    0.27947E+02    0.83958E-01   -0.79919E+01
  1251    0.77443E+03    0.28064E+02    0.83878E-01   -0.85861E+01
  1252    0.77172E+03    0.28181E+02    0.83798E-01   -0.91880E+01
  1253    0.76895E+03    0.28292E+02    0.83718E-01   -0.97971E+01
  1254    0.76626E+03    0.28401E+02    0.83639E-01   -0.10413E+02
  1255    0.76364E+03    0.28507E+02    0.83560E-01   -0.11037E+02
  1256    0.76117E+03    0.28609E+02    0.83481E-01   -0.11666E+02
  1257    0.75871E+03    0.28708E+02    0.83403E-01   -0.12302E+02
  1258    0.75625E+03    0.28803E+02    0.83325E-01   -0.12944E+02
  1259    0.75386E+03    0.28896E+02    0.83248E-01   -0.13592E+02
  1260    0.75155E+03    0.28984E+02    0.83170E-01   -0.14245E+02
  1261    0.74931E+03    0.29070E+02    0.83094E-01   -0.14903E+02
  1262    0.74715E+03    0.29153E+02    0.83018E-01   -0.15566E+02
  1263    0.74505E+03    0.29231E+02    0.82942E-01   -0.16234E+02
  1264    0.74296E+03    0.29307E+02    0.82867E-01   -0.16906E+02
  1265    0.74101E+03    0.29378E+02    0.82792E-01   -0.17583E+02
  1266    0.73906E+03    0.29446E+02    0.82717E-01   -0.18263E+02
  1267    0.73719E+03    0.29510E+02    0.82644E-01   -0.18946E+02
  1268    0.73538E+03    0.29572E+02    0.82570E-01   -0.19633E+02
  1269    0.73366E+03    0.29629E+02    0.82498E-01   -0.20323E+02
  1270    0.73198E+03    0.29682E+02    0.82425E-01   -0.21015E+02
  1271    0.73037E+03    0.29732E+02    0.82354E-01   -0.21710E+02
  1272    0.72880E+03    0.29779E+02    0.82283E-01   -0.22407E+02
  1273    0.72729E+03    0.29821E+02    0.82212E-01   -0.23105E+02
  1274    0.72585E+03    0.29859E+02    0.82142E-01   -0.23805E+02
  1275    0.72446E+03    0.29894E+02    0.82073E-01   -0.24505E+02
  1276    0.72313E+03    0.29926E+02    0.82004E-01   -0.25206E+02
  1277    0.72187E+03    0.29954E+02    0.81936E-01   -0.25908E+02
  1278    0.72066E+03    0.29977E+02    0.81868E-01   -0.26609E+02
  1279    0.71952E+03    0.29997E+02    0.81801E-01   -0.27310E+02
  1280    0.71844E+03    0.30014E+02    0.81735E-01   -0.28012E+02
  1281    0.71742E+03    0.30027E+02    0.81669E-01   -0.28712E+02
  1282    0.71646E+03    0.30036E+02    0.81604E-01   -0.29410E+02
  1283    0.71556E+03    0.30041E+02    0.81539E-01   -0.30108E+02
  1284    0.71472E+03    0.30042E+02    0.81476E-01   -0.30804E+02
  1285    0.71393E+03    0.30041E+02    0.81412E-01   -0.31497E+02
  1286    0.71320E+03    0.30034E+02    0.81350E-01   -0.32188E+02
  1287    0.71253E+03    0.30024E+02    0.81288E-01   -0.32875E+02
  1288    0.71192E+03    0.30010E+02    0.81227E-01   -0.33561E+02
  1289    0.71137E+03    0.29994E+02    0.81166E-01   -0.34241E+02
  1290    0.71087E+03    0.29972E+02    0.81107E-01   -0.34919E+02
  1291    0.71042E+03    0.29948E+02    0.81047E-01   -0.35593E+02
  1292    0.71003E+03    0.29918E+02    0.80989E-01   -0.36263E+02
  1293    0.70969E+03    0.29886E+02    0.80931E-01   -0.36928E+02
  1294    0.70942E+03    0.29851E+02    0.80874E-01   -0.37586E+02
  1295    0.70919E+03    0.29811E+02    0.80818E-01   -0.38241E+02
  1296    0.70901E+03    0.29768E+02    0.80762E-01   -0.38888E+02
  1297    0.70889E+03    0.29722E+02    0.80707E-01   -0.39531E+02
  1298    0.70882E+03    0.29672E+02    0.80653E-01   -0.40166E+02
  1299    0.70879E+03    0.29619E+02    0.80599E-01   -0.40796E+02
  1300    0.70883E+03    0.29561E+02    0.80546E-01   -0.41418E+02
  1301    0.70891E+03    0.29501E+02    0.80494E-01   -0.42033E+02
  1302    0.70903E+03    0.29437E+02    0.80443E-01   -0.42640E+02
  1303    0.70920E+03    0.29369E+02    0.80392E-01   -0.43240E+02
  1304    0.70942E+03    0.29298E+02    0.80342E-01   -0.43831E+02
  1305    0.70969E+03    0.29224E+02    0.80292E-01   -0.44416E+02
  1306    0.70999E+03    0.29147E+02    0.80244E-01   -0.44991E+02
  1307    0.71036E+03    0.29066E+02    0.80196E-01   -0.45557E+02
  1308    0.71076E+03    0.28981E+02    0.80149E-01   -0.46117E+02
  1309    0.71119E+03    0.28893E+02    0.80102E-01   -0.46665E+02
  1310    0.71168E+03    0.28802E+02    0.80056E-01   -0.47206E+02
  1311    0.71221E+03    0.28708E+02    0.80011E-01   -0.47738E+02
  1312    0.71280E+03    0.28612E+02    0.79967E-01   -0.48259E+02
  1313    0.71341E+03    0.28511E+02    0.79923E-01   -0.48772E+02
  1314    0.71406E+03    0.28408E+02    0.79880E-01   -0.49274E+02
  1315    0.71475E+03    0.28302E+02    0.79837E-01   -0.49766E+02
  1316    0.71549E+03    0.28192E+02    0.79796E-01   -0.50248E+02
  1317    0.71626E+03    0.28081E+02    0.79755E-01   -0.50720E+02
  1318    0.71706E+03    0.27965E+02    0.79714E-01   -0.51180E+02
  1319    0.71789E+03    0.27847E+02    0.79675E-01   -0.51632E+02
  1320    0.71876E+03    0.27726E+02    0.79636E-01   -0.52071E+02
  1321    0.71966E+03    0.27604E+02    0.79597E-01   -0.52501E+02
  1322    0.72059E+03    0.27476E+02    0.79559E-01   -0.52918E+02
  1323    0.72156E+03    0.27347E+02    0.79522E-01   -0.53325E+02
  1324    0.72256E+03    0.27216E+02    0.79486E-01   -0.53720E+02
  1325    0.72358E+03    0.27082E+02    0.79450E-01   -0.54103E+02
  1326    0.72464E+03    0.26946E+02    0.79415E-01   -0.54476E+02
  1327    0.72571E+03    0.26808E+02    0.79381E-01   -0.54837E+02
  1328    0.72683E+03    0.26667E+02    0.79347E-01   -0.55184E+02
  1329    0.72796E+03    0.26524E+02    0.79313E-01   -0.55520E+02
  1330    0.72911E+03    0.26378E+02    0.79281E-01   -0.55844E+02
  1331    0.73029E+03    0.26230E+02    0.79248E-01   -0.56156E+02
  1332    0.73149E+03    0.26080E+02    0.79217E-01   -0.56455E+02
  1333    0.73271E+03    0.25928E+02    0.79186E-01   -0.56741E+02
  1334    0.73394E+03    0.25775E+02    0.79155E-01   -0.57015E+02
  1335    0.73520E+03    0.25618E+02    0.79125E-01   -0.57277E+02
  1336    0.73647E+03    0.25461E+02    0.79096E-01   -0.57524E+02
  1337    0.73776E+03    0.25301E+02    0.79067E-01   -0.57759E+02
  1338    0.73906E+03    0.25140E+02    0.79039E-01   -0.57981E+02
  1339    0.74038E+03    0.24977E+02    0.79011E-01   -0.58191E+02
  1340    0.74171E+03    0.24813E+02    0.78984E-01   -0.58388E+02
  1341    0.74305E+03    0.24648E+02    0.78957E-01   -0.58571E+02
  1342    0.74440E+03    0.24481E+02    0.78930E-01   -0.58741E+02
  1343    0.74576E+03    0.24312E+02    0.78904E-01   -0.58898E+02
  1344    0.74712E+03    0.24142E+02    0.78879E-01   -0.59041E+02
  1345    0.74848E+03    0.23972E+02    0.78854E-01   -0.59170E+02
  1346    0.74986E+03    0.23800E+02    0.78829E-01   -0.59288E+02
  1347    0.75124E+03    0.23627E+02    0.78805E-01   -0.59390E+02
  1348    0.75262E+03    0.23453E+02    0.78781E-01   -0.59479E+02
  1349    0.75401E+03    0.23277E+02    0.78758E-01   -0.59555E+02
  1350    0.75538E+03    0.23102E+02    0.78734E-01   -0.59617E+02
  1351    0.75677E+03    0.22925E+02    0.78712E-01   -0.59665E+02
  1352    0.75813E+03    0.22748E+02    0.78689E-01   -0.59699E+02
  1353    0.75951E+03    0.22571E+02    0.78667E-01   -0.59720E+02
  1354    0.76087E+03    0.22393E+02    0.78645E-01   -0.59728E+02
  1355    0.76225E+03    0.22214E+02    0.78624E-01   -0.59722E+02
  1356    0.76361E+03    0.22036E+02    0.78602E-01   -0.59704E+02
  1357    0.76497E+03    0.21856E+02    0.78581E-01   -0.59671E+02
  1358    0.76630E+03    0.21676E+02    0.78561E-01   -0.59623E+02
  1359    0.76763E+03    0.21496E+02    0.78540E-01   -0.59564E+02
  1360    0.76894E+03    0.21318E+02    0.78520E-01   -0.59490E+02
  1361    0.77025E+03    0.21137E+02    0.78500E-01   -0.59403E+02
  1362    0.77153E+03    0.20957E+02    0.78480E-01   -0.59302E+02
  1363    0.77281E+03    0.20776E+02    0.78460E-01   -0.59191E+02
  1364    0.77405E+03    0.20596E+02    0.78441E-01   -0.59064E+02
  1365    0.77537E+03    0.20416E+02    0.78421E-01   -0.58924E+02
  1366    0.77659E+03    0.20236E+02    0.78402E-01   -0.58772E+02
  1367    0.77779E+03    0.20055E+02    0.78383E-01   -0.58607E+02
  1368    0.77906E+03    0.19876E+02    0.78364E-01   -0.58429E+02
  1369    0.78023E+03    0.19697E+02    0.78345E-01   -0.58238E+02
  1370    0.78139E+03    0.19518E+02    0.78326E-01   -0.58035E+02
  1371    0.78253E+03    0.19340E+02    0.78307E-01   -0.57819E+02
  1372    0.78366E+03    0.19163E+02    0.78289E-01   -0.57592E+02
  1373    0.78478E+03    0.18986E+02    0.78270E-01   -0.57352E+02
  1374    0.78588E+03    0.18810E+02    0.78252E-01   -0.57099E+02
  1375    0.78697E+03    0.18634E+02    0.78233E-01   -0.56835E+02
  1376    0.78805E+03    0.18460E+02    0.78214E-01   -0.56559E+02
  1377    0.78911E+03    0.18287E+02    0.78196E-01   -0.56271E+02
  1378    0.79016E+03    0.18113E+02    0.78177E-01   -0.55972E+02
  1379    0.79113E+03    0.17942E+02    0.78159E-01   -0.55662E+02
  1380    0.79208E+03    0.17770E+02    0.78140E-01   -0.55341E+02
  1381    0.79302E+03    0.17601E+02    0.78121E-01   -0.55007E+02
  1382    0.79381E+03    0.17432E+02    0.78102E-01   -0.54662E+02
  1383    0.79473E+03    0.17265E+02    0.78083E-01   -0.54308E+02
  1384    0.79549E+03    0.17099E+02    0.78064E-01   -0.53942E+02
  1385    0.79624E+03    0.16934E+02    0.78045E-01   -0.53566E+02
  1386    0.79699E+03    0.16771E+02    0.78026E-01   -0.53179E+02
  1387    0.79765E+03    0.16609E+02    0.78006E-01   -0.52783E+02
  1388    0.79845E+03    0.16448E+02    0.77987E-01   -0.52377E+02
  1389    0.79909E+03    0.16289E+02    0.77967E-01   -0.51960E+02
  1390    0.79965E+03    0.16132E+02    0.77947E-01   -0.51535E+02
  1391    0.80027E+03    0.15977E+02    0.77927E-01   -0.51100E+02
  1392    0.80082E+03    0.15823E+02    0.77907E-01   -0.50656E+02
  1393    0.80136E+03    0.15672E+02    0.77886E-01   -0.50203E+02
  1394    0.80181E+03    0.15522E+02    0.77866E-01   -0.49742E+02
  1395    0.80226E+03    0.15373E+02    0.77844E-01   -0.49272E+02
  1396    0.80270E+03    0.15228E+02    0.77823E-01   -0.48795E+02
  1397    0.80307E+03    0.15084E+02    0.77802E-01   -0.48309E+02
  1398    0.80335E+03    0.14942E+02    0.77780E-01   -0.47815E+02
  1399    0.80363E+03    0.14803E+02    0.77758E-01   -0.47314E+02
  1400    0.80390E+03    0.14665E+02    0.77735E-01   -0.46806E+02
  1401    0.80409E+03    0.14529E+02    0.77713E-01   -0.46290E+02
  1402    0.80428E+03    0.14397E+02    0.77690E-01   -0.45768E+02
  1403    0.80439E+03    0.14267E+02    0.77666E-01   -0.45239E+02
  1404    0.80442E+03    0.14139E+02    0.77642E-01   -0.44704E+02
  1405    0.80452E+03    0.14013E+02    0.77618E-01   -0.44162E+02
  1406    0.80448E+03    0.13890E+02    0.77594E-01   -0.43615E+02
  1407    0.80435E+03    0.13770E+02    0.77569E-01   -0.43061E+02
  1408    0.80437E+03    0.13651E+02    0.77543E-01   -0.42502E+02
  1409    0.80417E+03    0.13535E+02    0.77518E-01   -0.41936E+02
  1410    0.80405E+03    0.13422E+02    0.77491E-01   -0.41367E+02
  1411    0.80385E+03    0.13311E+02    0.77465E-01   -0.40792E+02
  1412    0.80357E+03    0.13203E+02    0.77438E-01   -0.40211E+02
  1413    0.80315E+03    0.13097E+02    0.77410E-01   -0.39626E+02
  1414    0.80280E+03    0.12995E+02    0.77382E-01   -0.39036E+02
  1415    0.80238E+03    0.12894E+02    0.77354E-01   -0.38442E+02
  1416    0.80197E+03    0.12797E+02    0.77325E-01   -0.37844E+02
  1417    0.80140E+03    0.12701E+02    0.77295E-01   -0.37244E+02
  1418    0.80084E+03    0.12609E+02    0.77265E-01   -0.36638E+02
  1419    0.80021E+03    0.12519E+02    0.77235E-01   -0.36030E+02
  1420    0.79959E+03    0.12433E+02    0.77204E-01   -0.35418E+02
  1421    0.79889E+03    0.12349E+02    0.77172E-01   -0.34803E+02
  1422    0.79820E+03    0.12267E+02    0.77140E-01   -0.34186E+02
  1423    0.79737E+03    0.12189E+02    0.77108E-01   -0.33567E+02
  1424    0.79661E+03    0.12113E+02    0.77074E-01   -0.32945E+02
  1425    0.79572E+03    0.12041E+02    0.77040E-01   -0.32321E+02
  1426    0.79475E+03    0.11971E+02    0.77006E-01   -0.31696E+02
  1427    0.79387E+03    0.11904E+02    0.76971E-01   -0.31068E+02
  1428    0.79285E+03    0.11839E+02    0.76936E-01   -0.30440E+02
  1429    0.79176E+03    0.11779E+02    0.76899E-01   -0.29810E+02
  1430    0.79068E+03    0.11720E+02    0.76863E-01   -0.29180E+02
  1431    0.78953E+03    0.11664E+02    0.76825E-01   -0.28549E+02
  1432    0.78832E+03    0.11612E+02    0.76787E-01   -0.27918E+02
  1433    0.78719E+03    0.11562E+02    0.76749E-01   -0.27286E+02
  1434    0.78592E+03    0.11515E+02    0.76709E-01   -0.26655E+02
  1435    0.78459E+03    0.11471E+02    0.76670E-01   -0.26024E+02
  1436    0.78326E+03    0.11429E+02    0.76629E-01   -0.25395E+02
  1437    0.78181E+03    0.11391E+02    0.76588E-01   -0.24765E+02
  1438    0.78036E+03    0.11355E+02    0.76546E-01   -0.24139E+02
  1439    0.77885E+03    0.11322E+02    0.76504E-01   -0.23511E+02
  1440    0.77735E+03    0.11293E+02    0.76461E-01   -0.22887E+02
  1441    0.77578E+03    0.11265E+02    0.76417E-01   -0.22265E+02
  1442    0.77416E+03    0.11241E+02    0.76373E-01   -0.21645E+02
  1443    0.77248E+03    0.11221E+02    0.76328E-01   -0.21027E+02
  1444    0.77081E+03    0.11202E+02    0.76282E-01   -0.20411E+02
  1445    0.76900E+03    0.11187E+02    0.76236E-01   -0.19800E+02
  1446    0.76728E+03    0.11174E+02    0.76189E-01   -0.19190E+02
  1447    0.76535E+03    0.11164E+02    0.76141E-01   -0.18583E+02
  1448    0.76351E+03    0.11158E+02    0.76093E-01   -0.17982E+02
  1449    0.76162E+03    0.11153E+02    0.76044E-01   -0.17383E+02
  1450    0.75966E+03    0.11151E+02    0.75995E-01   -0.16789E+02
  1451    0.75772E+03    0.11153E+02    0.75944E-01   -0.16201E+02
  1452    0.75564E+03    0.11157E+02    0.75894E-01   -0.15617E+02
  1453    0.75358E+03    0.11164E+02    0.75842E-01   -0.15037E+02
  1454    0.75154E+03    0.11173E+02    0.75790E-01   -0.14462E+02
  1455    0.74944E+03    0.11185E+02    0.75737E-01   -0.13892E+02
  1456    0.74727E+03    0.11201E+02    0.75684E-01   -0.13329E+02
  1457    0.74498E+03    0.11218E+02    0.75630E-01   -0.12770E+02
  1458    0.74278E+03    0.11238E+02    0.75575E-01   -0.12217E+02
  1459    0.74052E+03    0.11261E+02    0.75519E-01   -0.11668E+02
  1460    0.73820E+03    0.11287E+02    0.75463E-01   -0.11127E+02
  1461    0.73590E+03    0.11313E+02    0.75407E-01   -0.10591E+02
  1462    0.73354E+03    0.11343E+02    0.75350E-01   -0.10062E+02
  1463    0.73105E+03    0.11376E+02    0.75292E-01   -0.95385E+01
  1464    0.72865E+03    0.11411E+02    0.75233E-01   -0.90212E+01
  1465    0.72612E+03    0.11449E+02    0.75174E-01   -0.85110E+01
  1466    0.72368E+03    0.11489E+02    0.75114E-01   -0.80069E+01
  1467    0.72110E+03    0.11531E+02    0.75054E-01   -0.75104E+01
  1468    0.71855E+03    0.11576E+02    0.74993E-01   -0.70205E+01
  1469    0.71601E+03    0.11623E+02    0.74931E-01   -0.65379E+01
  1470    0.71327E+03    0.11672E+02    0.74869E-01   -0.60617E+01
  1471    0.71070E+03    0.11724E+02    0.74806E-01   -0.55942E+01
  1472    0.70806E+03    0.11778E+02    0.74743E-01   -0.51336E+01
  1473    0.70537E+03    0.11834E+02    0.74679E-01   -0.46814E+01
  1474    0.70255E+03    0.11892E+02    0.74614E-01   -0.42360E+01
  1475    0.69983E+03    0.11952E+02    0.74549E-01   -0.37988E+01
  1476    0.69704E+03    0.12014E+02    0.74484E-01   -0.33703E+01
  1477    0.69427E+03    0.12078E+02    0.74417E-01   -0.29491E+01
  1478    0.69145E+03    0.12144E+02    0.74350E-01   -0.25365E+01
  1479    0.68865E+03    0.12213E+02    0.74283E-01   -0.21327E+01
  1480    0.68579E+03    0.12283E+02    0.74215E-01   -0.17370E+01
  1481    0.68288E+03    0.12354E+02    0.74146E-01   -0.13498E+01
  1482    0.67999E+03    0.12428E+02    0.74077E-01   -0.97138E+00
  1483    0.67707E+03    0.12504E+02    0.74008E-01   -0.60178E+00
  1484    0.67416E+03    0.12580E+02    0.73938E-01   -0.24104E+00
  1485    0.67120E+03    0.12659E+02    0.73867E-01    0.11065E+00
  1486    0.66823E+03    0.12739E+02    0.73796E-01    0.45346E+00
  1487    0.66524E+03    0.12821E+02    0.73724E-01    0.78701E+00
  1488    0.66225E+03    0.12904E+02    0.73652E-01    0.11114E+01
  1489    0.65922E+03    0.12989E+02    0.73579E-01    0.14264E+01
  1490    0.65619E+03    0.13075E+02    0.73506E-01    0.17320E+01
  1491    0.65314E+03    0.13162E+02    0.73432E-01    0.20281E+01
  1492    0.65010E+03    0.13251E+02    0.73358E-01    0.23147E+01
  1493    0.64703E+03    0.13340E+02    0.73283E-01    0.25916E+01
  1494    0.64396E+03    0.13431E+02    0.73208E-01    0.28588E+01
  1495    0.64088E+03    0.13523E+02    0.73133E-01    0.31163E+01
  1496    0.63779E+03    0.13616E+02    0.73057E-01    0.33640E+01
  1497    0.63469E+03    0.13710E+02    0.72980E-01    0.36019E+01
  1498    0.63159E+03    0.13805E+02    0.72903E-01    0.38298E+01
  1499    0.62848E+03    0.13900E+02    0.72826E-01    0.40478E+01
  1500    0.62537E+03    0.13997E+02    0.72749E-01    0.42559E+01
  1501    0.62226E+03    0.14094E+02    0.72670E-01    0.44540E+01
  1502    0.61914E+03    0.14192E+02    0.72592E-01    0.46419E+01
  1503    0.61603E+03    0.14290E+02    0.72513E-01    0.48197E+01
  1504    0.61291E+03    0.14389E+02    0.72434E-01    0.49877E+01
  1505    0.60979E+03    0.14489E+02    0.72355E-01    0.51455E+01
  1506    0.60667E+03    0.14589E+02    0.72275E-01    0.52933E+01
  1507    0.60356E+03    0.14690E+02    0.72194E-01    0.54311E+01
  1508    0.60044E+03    0.14792E+02    0.72114E-01    0.55588E+01
  1509    0.59732E+03    0.14892E+02    0.72033E-01    0.56764E+01
  1510    0.59422E+03    0.14995E+02    0.71952E-01    0.57838E+01
  1511    0.59111E+03    0.15097E+02    0.71871E-01    0.58818E+01
  1512    0.58800E+03    0.15199E+02    0.71789E-01    0.59683E+01
  1513    0.58489E+03    0.15302E+02    0.71707E-01    0.60463E+01
  1514    0.58180E+03    0.15406E+02    0.71625E-01    0.61137E+01
  1515    0.57873E+03    0.15509E+02    0.71542E-01    0.61721E+01
  1516    0.57565E+03    0.15612E+02    0.71460E-01    0.62192E+01
  1517    0.57258E+03    0.15715E+02    0.71377E-01    0.62576E+01
  1518    0.56952E+03    0.15819E+02    0.71294E-01    0.62871E+01
  1519    0.56646E+03    0.15921E+02    0.71211E-01    0.63049E+01
  1520    0.56343E+03    0.16024E+02    0.71127E-01    0.63141E+01
  1521    0.56039E+03    0.16128E+02    0.71044E-01    0.63140E+01
  1522    0.55736E+03    0.16230E+02    0.70960E-01    0.63039E+01
  1523    0.55435E+03    0.16332E+02    0.70876E-01    0.62846E+01
  1524    0.55135E+03    0.16434E+02    0.70792E-01    0.62556E+01
  1525    0.54835E+03    0.16537E+02    0.70708E-01    0.62175E+01
  1526    0.54538E+03    0.16638E+02    0.70624E-01    0.61705E+01
  1527    0.54242E+03    0.16738E+02    0.70540E-01    0.61131E+01
  1528    0.53947E+03    0.16839E+02    0.70455E-01    0.60477E+01
  1529    0.53654E+03    0.16939E+02    0.70371E-01    0.59736E+01
  1530    0.53362E+03    0.17038E+02    0.70287E-01    0.58901E+01
  1531    0.53072E+03    0.17136E+02    0.70202E-01    0.57972E+01
  1532    0.52784E+03    0.17235E+02    0.70118E-01    0.56966E+01
  1533    0.52497E+03    0.17332E+02    0.70033E-01    0.55882E+01
  1534    0.52213E+03    0.17429E+02    0.69948E-01    0.54693E+01
  1535    0.51930E+03    0.17525E+02    0.69864E-01    0.53434E+01
  1536    0.51650E+03    0.17619E+02    0.69779E-01    0.52086E+01
  1537    0.51372E+03    0.17713E+02    0.69695E-01    0.50656E+01
  1538    0.51096E+03    0.17807E+02    0.69610E-01    0.49151E+01
  1539    0.50820E+03    0.17898E+02    0.69526E-01    0.47565E+01
  1540    0.50547E+03    0.17988E+02    0.69442E-01    0.45907E+01
  1541    0.50277E+03    0.18079E+02    0.69357E-01    0.44162E+01
  1542    0.50009E+03    0.18168E+02    0.69273E-01    0.42352E+01
  1543    0.49743E+03    0.18254E+02    0.69189E-01    0.40456E+01
  1544    0.49480E+03    0.18341E+02    0.69105E-01    0.38497E+01
  1545    0.49220E+03    0.18425E+02    0.69021E-01    0.36467E+01
  1546    0.48961E+03    0.18508E+02    0.68937E-01    0.34361E+01
  1547    0.48705E+03    0.18591E+02    0.68853E-01    0.32193E+01
  1548    0.48452E+03    0.18671E+02    0.68769E-01    0.29956E+01
  1549    0.48202E+03    0.18750E+02    0.68686E-01    0.27659E+01
  1550    0.47955E+03    0.18827E+02    0.68603E-01    0.25294E+01
  1551    0.47710E+03    0.18903E+02    0.68519E-01    0.22862E+01
  1552    0.47468E+03    0.18977E+02    0.68436E-01    0.20378E+01
  1553    0.47229E+03    0.19050E+02    0.68354E-01    0.17842E+01
