#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2081    0.20663E+03   -0.57617E+01    0.66442E-09   -0.57617E+01    0.40005E+01    0.75113E-11    0.66442E-09    0.75113E-11    0.25551E-15
  2082    0.20590E+03   -0.55859E+01    0.65118E-09   -0.55859E+01    0.40012E+01    0.82001E-11    0.65118E-09    0.82001E-11    0.25494E-15
  2083    0.20518E+03   -0.54138E+01    0.63815E-09   -0.54138E+01    0.40028E+01    0.88832E-11    0.63815E-09    0.88832E-11    0.25437E-15
  2084    0.20443E+03   -0.52424E+01    0.62534E-09   -0.52424E+01    0.40054E+01    0.95599E-11    0.62534E-09    0.95599E-11    0.25380E-15
  2085    0.20369E+03   -0.50723E+01    0.61279E-09   -0.50723E+01    0.40089E+01    0.10229E-10    0.61279E-09    0.10229E-10    0.25324E-15
  2086    0.20293E+03   -0.49043E+01    0.60051E-09   -0.49043E+01    0.40132E+01    0.10890E-10    0.60051E-09    0.10890E-10    0.25267E-15
  2087    0.20217E+03   -0.47393E+01    0.58853E-09   -0.47393E+01    0.40186E+01    0.11542E-10    0.58853E-09    0.11542E-10    0.25211E-15
  2088    0.20140E+03   -0.45763E+01    0.57688E-09   -0.45763E+01    0.40247E+01    0.12184E-10    0.57688E-09    0.12184E-10    0.25155E-15
  2089    0.20063E+03   -0.44146E+01    0.56558E-09   -0.44146E+01    0.40318E+01    0.12814E-10    0.56558E-09    0.12814E-10    0.25099E-15
  2090    0.19984E+03   -0.42558E+01    0.55465E-09   -0.42558E+01    0.40397E+01    0.13434E-10    0.55465E-09    0.13434E-10    0.25043E-15
  2091    0.19906E+03   -0.40990E+01    0.54412E-09   -0.40990E+01    0.40485E+01    0.14040E-10    0.54412E-09    0.14040E-10    0.24987E-15
  2092    0.19826E+03   -0.39450E+01    0.53401E-09   -0.39450E+01    0.40580E+01    0.14633E-10    0.53401E-09    0.14633E-10    0.24932E-15
  2093    0.19745E+03   -0.37916E+01    0.52435E-09   -0.37916E+01    0.40684E+01    0.15211E-10    0.52435E-09    0.15211E-10    0.24876E-15
  2094    0.19664E+03   -0.36418E+01    0.51515E-09   -0.36418E+01    0.40796E+01    0.15775E-10    0.51515E-09    0.15775E-10    0.24821E-15
  2095    0.19583E+03   -0.34946E+01    0.50645E-09   -0.34946E+01    0.40916E+01    0.16322E-10    0.50645E-09    0.16322E-10    0.24766E-15
  2096    0.19501E+03   -0.33504E+01    0.49826E-09   -0.33504E+01    0.41045E+01    0.16852E-10    0.49826E-09    0.16852E-10    0.24711E-15
  2097    0.19419E+03   -0.32081E+01    0.49061E-09   -0.32081E+01    0.41179E+01    0.17364E-10    0.49061E-09    0.17364E-10    0.24656E-15
  2098    0.19336E+03   -0.30690E+01    0.48353E-09   -0.30690E+01    0.41322E+01    0.17857E-10    0.48353E-09    0.17857E-10    0.24601E-15
  2099    0.19253E+03   -0.29313E+01    0.47704E-09   -0.29313E+01    0.41472E+01    0.18331E-10    0.47704E-09    0.18331E-10    0.24547E-15
  2100    0.19169E+03   -0.27975E+01    0.47116E-09   -0.27975E+01    0.41630E+01    0.18784E-10    0.47116E-09    0.18784E-10    0.24492E-15
  2101    0.19085E+03   -0.26661E+01    0.46591E-09   -0.26661E+01    0.41794E+01    0.19216E-10    0.46591E-09    0.19216E-10    0.24438E-15
  2102    0.19000E+03   -0.25372E+01    0.46127E-09   -0.25372E+01    0.41966E+01    0.19626E-10    0.46127E-09    0.19626E-10    0.24384E-15
  2103    0.18914E+03   -0.24113E+01    0.45724E-09   -0.24113E+01    0.42143E+01    0.20017E-10    0.45724E-09    0.20017E-10    0.24330E-15
  2104    0.18830E+03   -0.22881E+01    0.45380E-09   -0.22881E+01    0.42328E+01    0.20387E-10    0.45380E-09    0.20387E-10    0.24276E-15
  2105    0.18743E+03   -0.21678E+01    0.45091E-09   -0.21678E+01    0.42518E+01    0.20737E-10    0.45091E-09    0.20737E-10    0.24222E-15
  2106    0.18657E+03   -0.20503E+01    0.44858E-09   -0.20503E+01    0.42716E+01    0.21068E-10    0.44858E-09    0.21068E-10    0.24168E-15
  2107    0.18570E+03   -0.19357E+01    0.44677E-09   -0.19357E+01    0.42919E+01    0.21381E-10    0.44677E-09    0.21381E-10    0.24115E-15
  2108    0.18483E+03   -0.18240E+01    0.44548E-09   -0.18240E+01    0.43129E+01    0.21674E-10    0.44548E-09    0.21674E-10    0.24061E-15
  2109    0.18397E+03   -0.17151E+01    0.44468E-09   -0.17151E+01    0.43344E+01    0.21950E-10    0.44468E-09    0.21950E-10    0.24008E-15
  2110    0.18309E+03   -0.16092E+01    0.44436E-09   -0.16092E+01    0.43566E+01    0.22208E-10    0.44436E-09    0.22208E-10    0.23955E-15
  2111    0.18221E+03   -0.15062E+01    0.44450E-09   -0.15062E+01    0.43792E+01    0.22449E-10    0.44450E-09    0.22449E-10    0.23902E-15
  2112    0.18133E+03   -0.14061E+01    0.44508E-09   -0.14061E+01    0.44025E+01    0.22673E-10    0.44508E-09    0.22673E-10    0.23849E-15
  2113    0.18045E+03   -0.13091E+01    0.44608E-09   -0.13091E+01    0.44262E+01    0.22881E-10    0.44608E-09    0.22881E-10    0.23796E-15
  2114    0.17957E+03   -0.12150E+01    0.44748E-09   -0.12150E+01    0.44505E+01    0.23073E-10    0.44748E-09    0.23073E-10    0.23744E-15
  2115    0.17868E+03   -0.11239E+01    0.44927E-09   -0.11239E+01    0.44753E+01    0.23249E-10    0.44927E-09    0.23249E-10    0.23691E-15
  2116    0.17780E+03   -0.10359E+01    0.45144E-09   -0.10359E+01    0.45008E+01    0.23411E-10    0.45144E-09    0.23411E-10    0.23639E-15
  2117    0.17691E+03   -0.95097E+00    0.45395E-09   -0.95097E+00    0.45269E+01    0.23557E-10    0.45395E-09    0.23557E-10    0.23587E-15
  2118    0.17602E+03   -0.86889E+00    0.45680E-09   -0.86889E+00    0.45531E+01    0.23690E-10    0.45680E-09    0.23690E-10    0.23535E-15
  2119    0.17514E+03   -0.78996E+00    0.45997E-09   -0.78996E+00    0.45799E+01    0.23808E-10    0.45997E-09    0.23808E-10    0.23483E-15
  2120    0.17424E+03   -0.71400E+00    0.46343E-09   -0.71400E+00    0.46070E+01    0.23913E-10    0.46343E-09    0.23913E-10    0.23431E-15
  2121    0.17335E+03   -0.64121E+00    0.46718E-09   -0.64121E+00    0.46347E+01    0.24006E-10    0.46718E-09    0.24006E-10    0.23379E-15
  2122    0.17245E+03   -0.57140E+00    0.47118E-09   -0.57140E+00    0.46627E+01    0.24085E-10    0.47118E-09    0.24085E-10    0.23328E-15
  2123    0.17156E+03   -0.50469E+00    0.47544E-09   -0.50469E+00    0.46911E+01    0.24153E-10    0.47544E-09    0.24153E-10    0.23276E-15
  2124    0.17067E+03   -0.44099E+00    0.47992E-09   -0.44099E+00    0.47198E+01    0.24209E-10    0.47992E-09    0.24209E-10    0.23225E-15
  2125    0.16977E+03   -0.38033E+00    0.48460E-09   -0.38033E+00    0.47490E+01    0.24254E-10    0.48460E-09    0.24254E-10    0.23174E-15
  2126    0.16889E+03   -0.32277E+00    0.48949E-09   -0.32277E+00    0.47782E+01    0.24287E-10    0.48949E-09    0.24287E-10    0.23123E-15
  2127    0.16799E+03   -0.26834E+00    0.49454E-09   -0.26834E+00    0.48081E+01    0.24311E-10    0.49454E-09    0.24311E-10    0.23072E-15
  2128    0.16711E+03   -0.21687E+00    0.49975E-09   -0.21687E+00    0.48381E+01    0.24324E-10    0.49975E-09    0.24324E-10    0.23021E-15
  2129    0.16621E+03   -0.16849E+00    0.50510E-09   -0.16849E+00    0.48683E+01    0.24328E-10    0.50510E-09    0.24328E-10    0.22970E-15
  2130    0.16532E+03   -0.12315E+00    0.51057E-09   -0.12315E+00    0.48988E+01    0.24323E-10    0.51057E-09    0.24323E-10    0.22920E-15
  2131    0.16444E+03   -0.80908E-01    0.51615E-09   -0.80908E-01    0.49297E+01    0.24308E-10    0.51615E-09    0.24308E-10    0.22869E-15
  2132    0.16356E+03   -0.41584E-01    0.52180E-09   -0.41584E-01    0.49607E+01    0.24286E-10    0.52180E-09    0.24286E-10    0.22819E-15
  2133    0.16267E+03   -0.54472E-02    0.52753E-09   -0.54472E-02    0.49920E+01    0.24256E-10    0.52753E-09    0.24256E-10    0.22769E-15
  2134    0.16179E+03    0.27682E-01    0.53330E-09    0.27682E-01    0.50234E+01    0.24218E-10    0.53330E-09    0.24218E-10    0.22719E-15
  2135    0.16091E+03    0.57979E-01    0.53911E-09    0.57979E-01    0.50550E+01    0.24173E-10    0.53911E-09    0.24173E-10    0.22669E-15
  2136    0.16003E+03    0.85030E-01    0.54493E-09    0.85030E-01    0.50866E+01    0.24122E-10    0.54493E-09    0.24122E-10    0.22619E-15
  2137    0.15916E+03    0.10923E+00    0.55074E-09    0.10923E+00    0.51185E+01    0.24064E-10    0.55074E-09    0.24064E-10    0.22569E-15
  2138    0.15828E+03    0.13040E+00    0.55654E-09    0.13040E+00    0.51505E+01    0.24001E-10    0.55654E-09    0.24001E-10    0.22520E-15
  2139    0.15742E+03    0.14862E+00    0.56229E-09    0.14862E+00    0.51825E+01    0.23932E-10    0.56229E-09    0.23932E-10    0.22470E-15
  2140    0.15655E+03    0.16394E+00    0.56799E-09    0.16394E+00    0.52147E+01    0.23858E-10    0.56799E-09    0.23858E-10    0.22421E-15
  2141    0.15570E+03    0.17622E+00    0.57361E-09    0.17622E+00    0.52467E+01    0.23780E-10    0.57361E-09    0.23780E-10    0.22372E-15
  2142    0.15483E+03    0.18566E+00    0.57914E-09    0.18566E+00    0.52788E+01    0.23698E-10    0.57914E-09    0.23698E-10    0.22323E-15
  2143    0.15397E+03    0.19213E+00    0.58456E-09    0.19213E+00    0.53110E+01    0.23612E-10    0.58456E-09    0.23612E-10    0.22274E-15
  2144    0.15312E+03    0.19588E+00    0.58985E-09    0.19588E+00    0.53431E+01    0.23523E-10    0.58985E-09    0.23523E-10    0.22225E-15
  2145    0.15227E+03    0.19657E+00    0.59499E-09    0.19657E+00    0.53752E+01    0.23431E-10    0.59499E-09    0.23431E-10    0.22176E-15
  2146    0.15143E+03    0.19457E+00    0.59997E-09    0.19457E+00    0.54072E+01    0.23337E-10    0.59997E-09    0.23337E-10    0.22128E-15
  2147    0.15058E+03    0.18972E+00    0.60477E-09    0.18972E+00    0.54391E+01    0.23241E-10    0.60477E-09    0.23241E-10    0.22079E-15
  2148    0.14976E+03    0.18206E+00    0.60937E-09    0.18206E+00    0.54711E+01    0.23143E-10    0.60937E-09    0.23143E-10    0.22031E-15
  2149    0.14894E+03    0.17168E+00    0.61375E-09    0.17168E+00    0.55029E+01    0.23044E-10    0.61375E-09    0.23044E-10    0.21982E-15
  2150    0.14811E+03    0.15857E+00    0.61789E-09    0.15857E+00    0.55345E+01    0.22944E-10    0.61789E-09    0.22944E-10    0.21934E-15
  2151    0.14729E+03    0.14274E+00    0.62179E-09    0.14274E+00    0.55659E+01    0.22844E-10    0.62179E-09    0.22844E-10    0.21886E-15
  2152    0.14648E+03    0.12426E+00    0.62544E-09    0.12426E+00    0.55972E+01    0.22744E-10    0.62544E-09    0.22744E-10    0.21838E-15
  2153    0.14568E+03    0.10310E+00    0.62887E-09    0.10310E+00    0.56283E+01    0.22643E-10    0.62887E-09    0.22643E-10    0.21791E-15
  2154    0.14488E+03    0.79296E-01    0.63209E-09    0.79296E-01    0.56592E+01    0.22542E-10    0.63209E-09    0.22542E-10    0.21743E-15
  2155    0.14409E+03    0.52889E-01    0.63511E-09    0.52889E-01    0.56898E+01    0.22440E-10    0.63511E-09    0.22440E-10    0.21695E-15
  2156    0.14330E+03    0.23910E-01    0.63794E-09    0.23910E-01    0.57203E+01    0.22338E-10    0.63794E-09    0.22338E-10    0.21648E-15
  2157    0.14252E+03   -0.76370E-02    0.64059E-09   -0.76370E-02    0.57505E+01    0.22235E-10    0.64059E-09    0.22235E-10    0.21601E-15
  2158    0.14175E+03   -0.41709E-01    0.64309E-09   -0.41709E-01    0.57805E+01    0.22131E-10    0.64309E-09    0.22131E-10    0.21553E-15
  2159    0.14098E+03   -0.78281E-01    0.64543E-09   -0.78281E-01    0.58102E+01    0.22026E-10    0.64543E-09    0.22026E-10    0.21506E-15
  2160    0.14021E+03   -0.11732E+00    0.64765E-09   -0.11732E+00    0.58397E+01    0.21920E-10    0.64765E-09    0.21920E-10    0.21459E-15
  2161    0.13946E+03   -0.15880E+00    0.64974E-09   -0.15880E+00    0.58688E+01    0.21814E-10    0.64974E-09    0.21814E-10    0.21413E-15
  2162    0.13871E+03   -0.20270E+00    0.65172E-09   -0.20270E+00    0.58977E+01    0.21706E-10    0.65172E-09    0.21706E-10    0.21366E-15
  2163    0.13797E+03   -0.24898E+00    0.65362E-09   -0.24898E+00    0.59262E+01    0.21597E-10    0.65362E-09    0.21597E-10    0.21319E-15
  2164    0.13723E+03   -0.29760E+00    0.65542E-09   -0.29760E+00    0.59544E+01    0.21487E-10    0.65542E-09    0.21487E-10    0.21273E-15
  2165    0.13650E+03   -0.34854E+00    0.65717E-09   -0.34854E+00    0.59824E+01    0.21376E-10    0.65717E-09    0.21376E-10    0.21226E-15
  2166    0.13579E+03   -0.40177E+00    0.65885E-09   -0.40177E+00    0.60099E+01    0.21263E-10    0.65885E-09    0.21263E-10    0.21180E-15
  2167    0.13507E+03   -0.45724E+00    0.66050E-09   -0.45724E+00    0.60370E+01    0.21149E-10    0.66050E-09    0.21149E-10    0.21134E-15
  2168    0.13436E+03   -0.51493E+00    0.66211E-09   -0.51493E+00    0.60639E+01    0.21033E-10    0.66211E-09    0.21033E-10    0.21088E-15
  2169    0.13367E+03   -0.57479E+00    0.66371E-09   -0.57479E+00    0.60903E+01    0.20916E-10    0.66371E-09    0.20916E-10    0.21042E-15
  2170    0.13298E+03   -0.63677E+00    0.66531E-09   -0.63677E+00    0.61164E+01    0.20797E-10    0.66531E-09    0.20797E-10    0.20996E-15
  2171    0.13229E+03   -0.70084E+00    0.66692E-09   -0.70084E+00    0.61420E+01    0.20676E-10    0.66692E-09    0.20676E-10    0.20950E-15
  2172    0.13162E+03   -0.76695E+00    0.66856E-09   -0.76695E+00    0.61672E+01    0.20554E-10    0.66856E-09    0.20554E-10    0.20905E-15
  2173    0.13095E+03   -0.83506E+00    0.67023E-09   -0.83506E+00    0.61919E+01    0.20430E-10    0.67023E-09    0.20430E-10    0.20859E-15
  2174    0.13030E+03   -0.90512E+00    0.67196E-09   -0.90512E+00    0.62163E+01    0.20303E-10    0.67196E-09    0.20303E-10    0.20814E-15
  2175    0.12964E+03   -0.97711E+00    0.67374E-09   -0.97711E+00    0.62402E+01    0.20175E-10    0.67374E-09    0.20175E-10    0.20769E-15
  2176    0.12899E+03   -0.10510E+01    0.67561E-09   -0.10510E+01    0.62635E+01    0.20045E-10    0.67561E-09    0.20045E-10    0.20723E-15
  2177    0.12837E+03   -0.11266E+01    0.67756E-09   -0.11266E+01    0.62865E+01    0.19913E-10    0.67756E-09    0.19913E-10    0.20678E-15
  2178    0.12775E+03   -0.12041E+01    0.67962E-09   -0.12041E+01    0.63089E+01    0.19778E-10    0.67962E-09    0.19778E-10    0.20633E-15
  2179    0.12712E+03   -0.12833E+01    0.68180E-09   -0.12833E+01    0.63309E+01    0.19641E-10    0.68180E-09    0.19641E-10    0.20589E-15
  2180    0.12651E+03   -0.13641E+01    0.68411E-09   -0.13641E+01    0.63523E+01    0.19502E-10    0.68411E-09    0.19502E-10    0.20544E-15
  2181    0.12591E+03   -0.14466E+01    0.68656E-09   -0.14466E+01    0.63732E+01    0.19360E-10    0.68656E-09    0.19360E-10    0.20499E-15
  2182    0.12532E+03   -0.15308E+01    0.68917E-09   -0.15308E+01    0.63936E+01    0.19216E-10    0.68917E-09    0.19216E-10    0.20455E-15
  2183    0.12473E+03   -0.16164E+01    0.69194E-09   -0.16164E+01    0.64135E+01    0.19069E-10    0.69194E-09    0.19069E-10    0.20410E-15
  2184    0.12415E+03   -0.17035E+01    0.69490E-09   -0.17035E+01    0.64327E+01    0.18919E-10    0.69490E-09    0.18919E-10    0.20366E-15
  2185    0.12358E+03   -0.17920E+01    0.69806E-09   -0.17920E+01    0.64514E+01    0.18767E-10    0.69806E-09    0.18767E-10    0.20322E-15
  2186    0.12302E+03   -0.18819E+01    0.70143E-09   -0.18819E+01    0.64696E+01    0.18612E-10    0.70143E-09    0.18612E-10    0.20278E-15
  2187    0.12247E+03   -0.19732E+01    0.70502E-09   -0.19732E+01    0.64872E+01    0.18454E-10    0.70502E-09    0.18454E-10    0.20234E-15
  2188    0.12192E+03   -0.20656E+01    0.70884E-09   -0.20656E+01    0.65042E+01    0.18293E-10    0.70884E-09    0.18293E-10    0.20190E-15
  2189    0.12139E+03   -0.21593E+01    0.71292E-09   -0.21593E+01    0.65206E+01    0.18129E-10    0.71292E-09    0.18129E-10    0.20146E-15
  2190    0.12088E+03   -0.22542E+01    0.71725E-09   -0.22542E+01    0.65363E+01    0.17962E-10    0.71725E-09    0.17962E-10    0.20102E-15
  2191    0.12036E+03   -0.23501E+01    0.72187E-09   -0.23501E+01    0.65515E+01    0.17792E-10    0.72187E-09    0.17792E-10    0.20059E-15
  2192    0.11985E+03   -0.24471E+01    0.72677E-09   -0.24471E+01    0.65660E+01    0.17619E-10    0.72677E-09    0.17619E-10    0.20015E-15
  2193    0.11935E+03   -0.25451E+01    0.73197E-09   -0.25451E+01    0.65798E+01    0.17442E-10    0.73197E-09    0.17442E-10    0.19972E-15
  2194    0.11887E+03   -0.26440E+01    0.73749E-09   -0.26440E+01    0.65931E+01    0.17262E-10    0.73749E-09    0.17262E-10    0.19929E-15
  2195    0.11838E+03   -0.27438E+01    0.74334E-09   -0.27438E+01    0.66057E+01    0.17079E-10    0.74334E-09    0.17079E-10    0.19886E-15
  2196    0.11792E+03   -0.28444E+01    0.74953E-09   -0.28444E+01    0.66176E+01    0.16892E-10    0.74953E-09    0.16892E-10    0.19843E-15
  2197    0.11746E+03   -0.29458E+01    0.75608E-09   -0.29458E+01    0.66289E+01    0.16701E-10    0.75608E-09    0.16701E-10    0.19800E-15
  2198    0.11700E+03   -0.30478E+01    0.76299E-09   -0.30478E+01    0.66395E+01    0.16507E-10    0.76299E-09    0.16507E-10    0.19757E-15
  2199    0.11655E+03   -0.31505E+01    0.77028E-09   -0.31505E+01    0.66494E+01    0.16309E-10    0.77028E-09    0.16309E-10    0.19714E-15
  2200    0.11612E+03   -0.32538E+01    0.77797E-09   -0.32538E+01    0.66586E+01    0.16107E-10    0.77797E-09    0.16107E-10    0.19672E-15
  2201    0.11570E+03   -0.33575E+01    0.78606E-09   -0.33575E+01    0.66672E+01    0.15901E-10    0.78606E-09    0.15901E-10    0.19629E-15
  2202    0.11528E+03   -0.34619E+01    0.79454E-09   -0.34619E+01    0.66750E+01    0.15692E-10    0.79454E-09    0.15692E-10    0.19587E-15
  2203    0.11488E+03   -0.35665E+01    0.80337E-09   -0.35665E+01    0.66822E+01    0.15480E-10    0.80337E-09    0.15480E-10    0.19544E-15
  2204    0.11447E+03   -0.36715E+01    0.81253E-09   -0.36715E+01    0.66887E+01    0.15266E-10    0.81253E-09    0.15266E-10    0.19502E-15
  2205    0.11409E+03   -0.37769E+01    0.82199E-09   -0.37769E+01    0.66943E+01    0.15049E-10    0.82199E-09    0.15049E-10    0.19460E-15
  2206    0.11371E+03   -0.38826E+01    0.83174E-09   -0.38826E+01    0.66993E+01    0.14831E-10    0.83174E-09    0.14831E-10    0.19418E-15
  2207    0.11334E+03   -0.39885E+01    0.84174E-09   -0.39885E+01    0.67037E+01    0.14612E-10    0.84174E-09    0.14612E-10    0.19376E-15
  2208    0.11298E+03   -0.40945E+01    0.85197E-09   -0.40945E+01    0.67073E+01    0.14393E-10    0.85197E-09    0.14393E-10    0.19334E-15
  2209    0.11263E+03   -0.42008E+01    0.86240E-09   -0.42008E+01    0.67102E+01    0.14174E-10    0.86240E-09    0.14174E-10    0.19293E-15
  2210    0.11229E+03   -0.43074E+01    0.87300E-09   -0.43074E+01    0.67123E+01    0.13955E-10    0.87300E-09    0.13955E-10    0.19251E-15
  2211    0.11195E+03   -0.44139E+01    0.88376E-09   -0.44139E+01    0.67139E+01    0.13737E-10    0.88376E-09    0.13737E-10    0.19209E-15
  2212    0.11163E+03   -0.45207E+01    0.89465E-09   -0.45207E+01    0.67145E+01    0.13520E-10    0.89465E-09    0.13520E-10    0.19168E-15
  2213    0.11131E+03   -0.46274E+01    0.90563E-09   -0.46274E+01    0.67146E+01    0.13306E-10    0.90563E-09    0.13306E-10    0.19127E-15
  2214    0.11100E+03   -0.47339E+01    0.91669E-09   -0.47339E+01    0.67139E+01    0.13093E-10    0.91669E-09    0.13093E-10    0.19086E-15
  2215    0.11070E+03   -0.48406E+01    0.92780E-09   -0.48406E+01    0.67125E+01    0.12884E-10    0.92780E-09    0.12884E-10    0.19044E-15
  2216    0.11040E+03   -0.49471E+01    0.93893E-09   -0.49471E+01    0.67104E+01    0.12678E-10    0.93893E-09    0.12678E-10    0.19003E-15
  2217    0.11012E+03   -0.50534E+01    0.95006E-09   -0.50534E+01    0.67075E+01    0.12476E-10    0.95006E-09    0.12476E-10    0.18963E-15
  2218    0.10984E+03   -0.51596E+01    0.96116E-09   -0.51596E+01    0.67039E+01    0.12278E-10    0.96116E-09    0.12278E-10    0.18922E-15
  2219    0.10959E+03   -0.52656E+01    0.97220E-09   -0.52656E+01    0.66996E+01    0.12085E-10    0.97220E-09    0.12085E-10    0.18881E-15
  2220    0.10933E+03   -0.53713E+01    0.98317E-09   -0.53713E+01    0.66947E+01    0.11897E-10    0.98317E-09    0.11897E-10    0.18840E-15
  2221    0.10907E+03   -0.54768E+01    0.99403E-09   -0.54768E+01    0.66890E+01    0.11715E-10    0.99403E-09    0.11715E-10    0.18800E-15
  2222    0.10884E+03   -0.55818E+01    0.10048E-08   -0.55818E+01    0.66826E+01    0.11539E-10    0.10048E-08    0.11539E-10    0.18759E-15
  2223    0.10861E+03   -0.56864E+01    0.10153E-08   -0.56864E+01    0.66754E+01    0.11370E-10    0.10153E-08    0.11370E-10    0.18719E-15
  2224    0.10838E+03   -0.57906E+01    0.10257E-08   -0.57906E+01    0.66677E+01    0.11208E-10    0.10257E-08    0.11208E-10    0.18679E-15
  2225    0.10815E+03   -0.58942E+01    0.10359E-08   -0.58942E+01    0.66592E+01    0.11054E-10    0.10359E-08    0.11054E-10    0.18639E-15
  2226    0.10795E+03   -0.59973E+01    0.10459E-08   -0.59973E+01    0.66499E+01    0.10908E-10    0.10459E-08    0.10908E-10    0.18599E-15
  2227    0.10774E+03   -0.61000E+01    0.10556E-08   -0.61000E+01    0.66400E+01    0.10771E-10    0.10556E-08    0.10771E-10    0.18559E-15
  2228    0.10755E+03   -0.62020E+01    0.10650E-08   -0.62020E+01    0.66293E+01    0.10643E-10    0.10650E-08    0.10643E-10    0.18519E-15
  2229    0.10737E+03   -0.63032E+01    0.10741E-08   -0.63032E+01    0.66180E+01    0.10525E-10    0.10741E-08    0.10525E-10    0.18479E-15
  2230    0.10719E+03   -0.64038E+01    0.10828E-08   -0.64038E+01    0.66060E+01    0.10416E-10    0.10828E-08    0.10416E-10    0.18440E-15
  2231    0.10702E+03   -0.65036E+01    0.10912E-08   -0.65036E+01    0.65933E+01    0.10319E-10    0.10912E-08    0.10319E-10    0.18400E-15
  2232    0.10685E+03   -0.66027E+01    0.10992E-08   -0.66027E+01    0.65800E+01    0.10232E-10    0.10992E-08    0.10232E-10    0.18360E-15
  2233    0.10669E+03   -0.67009E+01    0.11068E-08   -0.67009E+01    0.65660E+01    0.10157E-10    0.11068E-08    0.10157E-10    0.18321E-15
  2234    0.10655E+03   -0.67982E+01    0.11140E-08   -0.67982E+01    0.65513E+01    0.10094E-10    0.11140E-08    0.10094E-10    0.18282E-15
  2235    0.10642E+03   -0.68947E+01    0.11207E-08   -0.68947E+01    0.65360E+01    0.10044E-10    0.11207E-08    0.10044E-10    0.18243E-15
  2236    0.10629E+03   -0.69901E+01    0.11269E-08   -0.69901E+01    0.65201E+01    0.10006E-10    0.11269E-08    0.10006E-10    0.18204E-15
  2237    0.10615E+03   -0.70846E+01    0.11326E-08   -0.70846E+01    0.65034E+01    0.99821E-11    0.11326E-08    0.99821E-11    0.18165E-15
  2238    0.10603E+03   -0.71783E+01    0.11377E-08   -0.71783E+01    0.64861E+01    0.99721E-11    0.11377E-08    0.99721E-11    0.18126E-15
  2239    0.10592E+03   -0.72707E+01    0.11423E-08   -0.72707E+01    0.64683E+01    0.99766E-11    0.11423E-08    0.99766E-11    0.18087E-15
  2240    0.10579E+03   -0.73618E+01    0.11463E-08   -0.73618E+01    0.64498E+01    0.99960E-11    0.11463E-08    0.99960E-11    0.18048E-15
  2241    0.10569E+03   -0.74519E+01    0.11496E-08   -0.74519E+01    0.64306E+01    0.10031E-10    0.11496E-08    0.10031E-10    0.18009E-15
  2242    0.10560E+03   -0.75409E+01    0.11524E-08   -0.75409E+01    0.64109E+01    0.10082E-10    0.11524E-08    0.10082E-10    0.17971E-15
  2243    0.10553E+03   -0.76283E+01    0.11544E-08   -0.76283E+01    0.63905E+01    0.10149E-10    0.11544E-08    0.10149E-10    0.17933E-15
  2244    0.10545E+03   -0.77146E+01    0.11558E-08   -0.77146E+01    0.63696E+01    0.10233E-10    0.11558E-08    0.10233E-10    0.17894E-15
  2245    0.10537E+03   -0.77997E+01    0.11564E-08   -0.77997E+01    0.63480E+01    0.10334E-10    0.11564E-08    0.10334E-10    0.17856E-15
  2246    0.10529E+03   -0.78834E+01    0.11563E-08   -0.78834E+01    0.63259E+01    0.10454E-10    0.11563E-08    0.10454E-10    0.17818E-15
  2247    0.10523E+03   -0.79657E+01    0.11554E-08   -0.79657E+01    0.63032E+01    0.10591E-10    0.11554E-08    0.10591E-10    0.17780E-15
  2248    0.10517E+03   -0.80466E+01    0.11537E-08   -0.80466E+01    0.62799E+01    0.10748E-10    0.11537E-08    0.10748E-10    0.17742E-15
  2249    0.10511E+03   -0.81259E+01    0.11512E-08   -0.81259E+01    0.62562E+01    0.10923E-10    0.11512E-08    0.10923E-10    0.17704E-15
  2250    0.10506E+03   -0.82039E+01    0.11479E-08   -0.82039E+01    0.62318E+01    0.11119E-10    0.11479E-08    0.11119E-10    0.17666E-15
  2251    0.10501E+03   -0.82801E+01    0.11437E-08   -0.82801E+01    0.62070E+01    0.11334E-10    0.11437E-08    0.11334E-10    0.17628E-15
  2252    0.10497E+03   -0.83549E+01    0.11386E-08   -0.83549E+01    0.61815E+01    0.11569E-10    0.11386E-08    0.11569E-10    0.17591E-15
  2253    0.10494E+03   -0.84281E+01    0.11327E-08   -0.84281E+01    0.61556E+01    0.11821E-10    0.11327E-08    0.11821E-10    0.17553E-15
  2254    0.10491E+03   -0.84997E+01    0.11261E-08   -0.84997E+01    0.61292E+01    0.12090E-10    0.11261E-08    0.12090E-10    0.17516E-15
  2255    0.10488E+03   -0.85697E+01    0.11187E-08   -0.85697E+01    0.61023E+01    0.12375E-10    0.11187E-08    0.12375E-10    0.17478E-15
  2256    0.10487E+03   -0.86381E+01    0.11107E-08   -0.86381E+01    0.60749E+01    0.12673E-10    0.11107E-08    0.12673E-10    0.17441E-15
  2257    0.10485E+03   -0.87048E+01    0.11019E-08   -0.87048E+01    0.60470E+01    0.12985E-10    0.11019E-08    0.12985E-10    0.17404E-15
  2258    0.10483E+03   -0.87697E+01    0.10926E-08   -0.87697E+01    0.60186E+01    0.13309E-10    0.10926E-08    0.13309E-10    0.17367E-15
  2259    0.10483E+03   -0.88332E+01    0.10826E-08   -0.88332E+01    0.59897E+01    0.13643E-10    0.10826E-08    0.13643E-10    0.17330E-15
