#    L    TT             EE             BB             TE             PP             TP             EP          
  7493    0.33706E-02    0.54411E-04    0.00000E+00   -0.10882E-03    0.75428E-10    0.57930E-08    0.58089E-11
  7494    0.33681E-02    0.54379E-04    0.00000E+00   -0.10878E-03    0.75389E-10    0.57901E-08    0.58069E-11
  7495    0.33657E-02    0.54348E-04    0.00000E+00   -0.10875E-03    0.75350E-10    0.57872E-08    0.58049E-11
  7496    0.33632E-02    0.54316E-04    0.00000E+00   -0.10871E-03    0.75311E-10    0.57842E-08    0.58029E-11
  7497    0.33607E-02    0.54284E-04    0.00000E+00   -0.10867E-03    0.75272E-10    0.57813E-08    0.58009E-11
  7498    0.33583E-02    0.54252E-04    0.00000E+00   -0.10864E-03    0.75233E-10    0.57784E-08    0.57988E-11
  7499    0.33558E-02    0.54219E-04    0.00000E+00   -0.10860E-03    0.75195E-10    0.57755E-08    0.57968E-11
  7500    0.33534E-02    0.54187E-04    0.00000E+00   -0.10856E-03    0.75156E-10    0.57726E-08    0.57947E-11
  7501    0.33509E-02    0.54154E-04    0.00000E+00   -0.10852E-03    0.75117E-10    0.57697E-08    0.57926E-11
  7502    0.33485E-02    0.54121E-04    0.00000E+00   -0.10848E-03    0.75079E-10    0.57667E-08    0.57905E-11
  7503    0.33461E-02    0.54087E-04    0.00000E+00   -0.10844E-03    0.75040E-10    0.57638E-08    0.57883E-11
  7504    0.33437E-02    0.54054E-04    0.00000E+00   -0.10839E-03    0.75001E-10    0.57609E-08    0.57862E-11
  7505    0.33413E-02    0.54020E-04    0.00000E+00   -0.10835E-03    0.74963E-10    0.57580E-08    0.57840E-11
  7506    0.33389E-02    0.53987E-04    0.00000E+00   -0.10831E-03    0.74924E-10    0.57551E-08    0.57818E-11
  7507    0.33365E-02    0.53952E-04    0.00000E+00   -0.10826E-03    0.74886E-10    0.57522E-08    0.57796E-11
  7508    0.33341E-02    0.53918E-04    0.00000E+00   -0.10822E-03    0.74847E-10    0.57493E-08    0.57774E-11
  7509    0.33318E-02    0.53884E-04    0.00000E+00   -0.10817E-03    0.74808E-10    0.57464E-08    0.57752E-11
  7510    0.33294E-02    0.53849E-04    0.00000E+00   -0.10812E-03    0.74770E-10    0.57435E-08    0.57729E-11
  7511    0.33271E-02    0.53814E-04    0.00000E+00   -0.10808E-03    0.74731E-10    0.57407E-08    0.57707E-11
  7512    0.33247E-02    0.53779E-04    0.00000E+00   -0.10803E-03    0.74693E-10    0.57378E-08    0.57684E-11
  7513    0.33224E-02    0.53744E-04    0.00000E+00   -0.10798E-03    0.74654E-10    0.57349E-08    0.57661E-11
  7514    0.33201E-02    0.53708E-04    0.00000E+00   -0.10793E-03    0.74616E-10    0.57320E-08    0.57638E-11
  7515    0.33177E-02    0.53673E-04    0.00000E+00   -0.10788E-03    0.74578E-10    0.57291E-08    0.57615E-11
  7516    0.33154E-02    0.53637E-04    0.00000E+00   -0.10783E-03    0.74539E-10    0.57262E-08    0.57591E-11
  7517    0.33131E-02    0.53601E-04    0.00000E+00   -0.10777E-03    0.74501E-10    0.57234E-08    0.57568E-11
  7518    0.33108E-02    0.53565E-04    0.00000E+00   -0.10772E-03    0.74462E-10    0.57205E-08    0.57544E-11
  7519    0.33085E-02    0.53528E-04    0.00000E+00   -0.10767E-03    0.74424E-10    0.57176E-08    0.57520E-11
  7520    0.33062E-02    0.53491E-04    0.00000E+00   -0.10761E-03    0.74386E-10    0.57148E-08    0.57496E-11
  7521    0.33040E-02    0.53455E-04    0.00000E+00   -0.10756E-03    0.74347E-10    0.57119E-08    0.57472E-11
  7522    0.33017E-02    0.53418E-04    0.00000E+00   -0.10750E-03    0.74309E-10    0.57090E-08    0.57447E-11
  7523    0.32994E-02    0.53380E-04    0.00000E+00   -0.10745E-03    0.74271E-10    0.57062E-08    0.57423E-11
  7524    0.32972E-02    0.53343E-04    0.00000E+00   -0.10739E-03    0.74233E-10    0.57033E-08    0.57398E-11
  7525    0.32950E-02    0.53305E-04    0.00000E+00   -0.10733E-03    0.74194E-10    0.57004E-08    0.57373E-11
  7526    0.32927E-02    0.53267E-04    0.00000E+00   -0.10727E-03    0.74156E-10    0.56976E-08    0.57348E-11
  7527    0.32905E-02    0.53229E-04    0.00000E+00   -0.10721E-03    0.74118E-10    0.56947E-08    0.57323E-11
  7528    0.32883E-02    0.53191E-04    0.00000E+00   -0.10715E-03    0.74080E-10    0.56919E-08    0.57298E-11
  7529    0.32861E-02    0.53153E-04    0.00000E+00   -0.10709E-03    0.74042E-10    0.56890E-08    0.57272E-11
  7530    0.32838E-02    0.53114E-04    0.00000E+00   -0.10703E-03    0.74003E-10    0.56862E-08    0.57247E-11
  7531    0.32816E-02    0.53075E-04    0.00000E+00   -0.10697E-03    0.73965E-10    0.56833E-08    0.57221E-11
  7532    0.32795E-02    0.53036E-04    0.00000E+00   -0.10690E-03    0.73927E-10    0.56805E-08    0.57195E-11
  7533    0.32773E-02    0.52997E-04    0.00000E+00   -0.10684E-03    0.73889E-10    0.56777E-08    0.57169E-11
  7534    0.32751E-02    0.52958E-04    0.00000E+00   -0.10678E-03    0.73851E-10    0.56748E-08    0.57143E-11
  7535    0.32729E-02    0.52918E-04    0.00000E+00   -0.10671E-03    0.73813E-10    0.56720E-08    0.57116E-11
  7536    0.32708E-02    0.52878E-04    0.00000E+00   -0.10664E-03    0.73775E-10    0.56692E-08    0.57090E-11
  7537    0.32686E-02    0.52838E-04    0.00000E+00   -0.10658E-03    0.73737E-10    0.56663E-08    0.57063E-11
  7538    0.32665E-02    0.52798E-04    0.00000E+00   -0.10651E-03    0.73699E-10    0.56635E-08    0.57036E-11
  7539    0.32643E-02    0.52758E-04    0.00000E+00   -0.10644E-03    0.73661E-10    0.56607E-08    0.57009E-11
  7540    0.32622E-02    0.52717E-04    0.00000E+00   -0.10637E-03    0.73623E-10    0.56578E-08    0.56982E-11
  7541    0.32601E-02    0.52677E-04    0.00000E+00   -0.10630E-03    0.73585E-10    0.56550E-08    0.56955E-11
  7542    0.32580E-02    0.52636E-04    0.00000E+00   -0.10623E-03    0.73547E-10    0.56522E-08    0.56927E-11
  7543    0.32559E-02    0.52595E-04    0.00000E+00   -0.10616E-03    0.73510E-10    0.56494E-08    0.56900E-11
  7544    0.32538E-02    0.52553E-04    0.00000E+00   -0.10609E-03    0.73472E-10    0.56466E-08    0.56872E-11
  7545    0.32517E-02    0.52512E-04    0.00000E+00   -0.10602E-03    0.73434E-10    0.56437E-08    0.56844E-11
  7546    0.32496E-02    0.52470E-04    0.00000E+00   -0.10594E-03    0.73396E-10    0.56409E-08    0.56816E-11
  7547    0.32475E-02    0.52428E-04    0.00000E+00   -0.10587E-03    0.73358E-10    0.56381E-08    0.56788E-11
  7548    0.32454E-02    0.52386E-04    0.00000E+00   -0.10579E-03    0.73320E-10    0.56353E-08    0.56759E-11
  7549    0.32434E-02    0.52344E-04    0.00000E+00   -0.10572E-03    0.73283E-10    0.56325E-08    0.56731E-11
  7550    0.32413E-02    0.52302E-04    0.00000E+00   -0.10564E-03    0.73245E-10    0.56297E-08    0.56702E-11
  7551    0.32393E-02    0.52259E-04    0.00000E+00   -0.10557E-03    0.73207E-10    0.56269E-08    0.56673E-11
  7552    0.32372E-02    0.52216E-04    0.00000E+00   -0.10549E-03    0.73169E-10    0.56241E-08    0.56644E-11
  7553    0.32352E-02    0.52173E-04    0.00000E+00   -0.10541E-03    0.73132E-10    0.56213E-08    0.56615E-11
  7554    0.32332E-02    0.52130E-04    0.00000E+00   -0.10533E-03    0.73094E-10    0.56185E-08    0.56586E-11
  7555    0.32312E-02    0.52087E-04    0.00000E+00   -0.10525E-03    0.73056E-10    0.56157E-08    0.56556E-11
  7556    0.32291E-02    0.52043E-04    0.00000E+00   -0.10517E-03    0.73019E-10    0.56129E-08    0.56527E-11
  7557    0.32271E-02    0.52000E-04    0.00000E+00   -0.10509E-03    0.72981E-10    0.56101E-08    0.56497E-11
  7558    0.32251E-02    0.51956E-04    0.00000E+00   -0.10501E-03    0.72944E-10    0.56074E-08    0.56467E-11
  7559    0.32232E-02    0.51912E-04    0.00000E+00   -0.10493E-03    0.72906E-10    0.56046E-08    0.56437E-11
  7560    0.32212E-02    0.51867E-04    0.00000E+00   -0.10484E-03    0.72869E-10    0.56018E-08    0.56407E-11
  7561    0.32192E-02    0.51823E-04    0.00000E+00   -0.10476E-03    0.72831E-10    0.55990E-08    0.56377E-11
  7562    0.32172E-02    0.51778E-04    0.00000E+00   -0.10468E-03    0.72793E-10    0.55962E-08    0.56346E-11
  7563    0.32153E-02    0.51734E-04    0.00000E+00   -0.10459E-03    0.72756E-10    0.55935E-08    0.56316E-11
  7564    0.32133E-02    0.51689E-04    0.00000E+00   -0.10451E-03    0.72718E-10    0.55907E-08    0.56285E-11
  7565    0.32114E-02    0.51644E-04    0.00000E+00   -0.10442E-03    0.72681E-10    0.55879E-08    0.56254E-11
  7566    0.32094E-02    0.51598E-04    0.00000E+00   -0.10433E-03    0.72644E-10    0.55851E-08    0.56223E-11
  7567    0.32075E-02    0.51553E-04    0.00000E+00   -0.10424E-03    0.72606E-10    0.55824E-08    0.56192E-11
  7568    0.32056E-02    0.51507E-04    0.00000E+00   -0.10416E-03    0.72569E-10    0.55796E-08    0.56161E-11
  7569    0.32037E-02    0.51461E-04    0.00000E+00   -0.10407E-03    0.72531E-10    0.55769E-08    0.56129E-11
  7570    0.32017E-02    0.51415E-04    0.00000E+00   -0.10398E-03    0.72494E-10    0.55741E-08    0.56098E-11
  7571    0.31998E-02    0.51369E-04    0.00000E+00   -0.10389E-03    0.72457E-10    0.55713E-08    0.56066E-11
  7572    0.31979E-02    0.51323E-04    0.00000E+00   -0.10380E-03    0.72419E-10    0.55686E-08    0.56034E-11
  7573    0.31961E-02    0.51276E-04    0.00000E+00   -0.10370E-03    0.72382E-10    0.55658E-08    0.56002E-11
  7574    0.31942E-02    0.51229E-04    0.00000E+00   -0.10361E-03    0.72345E-10    0.55631E-08    0.55970E-11
  7575    0.31923E-02    0.51182E-04    0.00000E+00   -0.10352E-03    0.72308E-10    0.55603E-08    0.55938E-11
  7576    0.31904E-02    0.51135E-04    0.00000E+00   -0.10343E-03    0.72270E-10    0.55576E-08    0.55905E-11
  7577    0.31886E-02    0.51088E-04    0.00000E+00   -0.10333E-03    0.72233E-10    0.55548E-08    0.55873E-11
  7578    0.31867E-02    0.51041E-04    0.00000E+00   -0.10324E-03    0.72196E-10    0.55521E-08    0.55840E-11
  7579    0.31849E-02    0.50993E-04    0.00000E+00   -0.10314E-03    0.72159E-10    0.55493E-08    0.55807E-11
  7580    0.31830E-02    0.50945E-04    0.00000E+00   -0.10304E-03    0.72121E-10    0.55466E-08    0.55774E-11
  7581    0.31812E-02    0.50897E-04    0.00000E+00   -0.10295E-03    0.72084E-10    0.55439E-08    0.55741E-11
  7582    0.31794E-02    0.50849E-04    0.00000E+00   -0.10285E-03    0.72047E-10    0.55411E-08    0.55708E-11
  7583    0.31776E-02    0.50801E-04    0.00000E+00   -0.10275E-03    0.72010E-10    0.55384E-08    0.55674E-11
  7584    0.31757E-02    0.50753E-04    0.00000E+00   -0.10265E-03    0.71973E-10    0.55357E-08    0.55641E-11
  7585    0.31739E-02    0.50704E-04    0.00000E+00   -0.10255E-03    0.71936E-10    0.55329E-08    0.55607E-11
  7586    0.31721E-02    0.50655E-04    0.00000E+00   -0.10245E-03    0.71899E-10    0.55302E-08    0.55573E-11
  7587    0.31703E-02    0.50606E-04    0.00000E+00   -0.10235E-03    0.71862E-10    0.55275E-08    0.55539E-11
  7588    0.31686E-02    0.50557E-04    0.00000E+00   -0.10225E-03    0.71825E-10    0.55248E-08    0.55505E-11
  7589    0.31668E-02    0.50508E-04    0.00000E+00   -0.10215E-03    0.71788E-10    0.55220E-08    0.55471E-11
  7590    0.31650E-02    0.50458E-04    0.00000E+00   -0.10204E-03    0.71751E-10    0.55193E-08    0.55437E-11
  7591    0.31633E-02    0.50409E-04    0.00000E+00   -0.10194E-03    0.71714E-10    0.55166E-08    0.55402E-11
  7592    0.31615E-02    0.50359E-04    0.00000E+00   -0.10184E-03    0.71677E-10    0.55139E-08    0.55368E-11
  7593    0.31597E-02    0.50309E-04    0.00000E+00   -0.10173E-03    0.71640E-10    0.55112E-08    0.55333E-11
  7594    0.31580E-02    0.50259E-04    0.00000E+00   -0.10163E-03    0.71603E-10    0.55085E-08    0.55298E-11
  7595    0.31563E-02    0.50208E-04    0.00000E+00   -0.10152E-03    0.71566E-10    0.55058E-08    0.55263E-11
  7596    0.31545E-02    0.50158E-04    0.00000E+00   -0.10141E-03    0.71529E-10    0.55031E-08    0.55228E-11
  7597    0.31528E-02    0.50107E-04    0.00000E+00   -0.10131E-03    0.71493E-10    0.55004E-08    0.55192E-11
  7598    0.31511E-02    0.50057E-04    0.00000E+00   -0.10120E-03    0.71456E-10    0.54977E-08    0.55157E-11
  7599    0.31494E-02    0.50006E-04    0.00000E+00   -0.10109E-03    0.71419E-10    0.54950E-08    0.55121E-11
  7600    0.31477E-02    0.49955E-04    0.00000E+00   -0.10098E-03    0.71382E-10    0.54923E-08    0.55086E-11
  7601    0.31460E-02    0.49903E-04    0.00000E+00   -0.10087E-03    0.71345E-10    0.54896E-08    0.55050E-11
  7602    0.31443E-02    0.49852E-04    0.00000E+00   -0.10076E-03    0.71309E-10    0.54869E-08    0.55014E-11
  7603    0.31426E-02    0.49800E-04    0.00000E+00   -0.10065E-03    0.71272E-10    0.54842E-08    0.54978E-11
  7604    0.31409E-02    0.49748E-04    0.00000E+00   -0.10054E-03    0.71235E-10    0.54815E-08    0.54941E-11
  7605    0.31393E-02    0.49696E-04    0.00000E+00   -0.10043E-03    0.71198E-10    0.54788E-08    0.54905E-11
  7606    0.31376E-02    0.49644E-04    0.00000E+00   -0.10031E-03    0.71162E-10    0.54761E-08    0.54869E-11
  7607    0.31360E-02    0.49592E-04    0.00000E+00   -0.10020E-03    0.71125E-10    0.54734E-08    0.54832E-11
  7608    0.31343E-02    0.49540E-04    0.00000E+00   -0.10009E-03    0.71089E-10    0.54707E-08    0.54795E-11
  7609    0.31327E-02    0.49487E-04    0.00000E+00   -0.99972E-04    0.71052E-10    0.54681E-08    0.54758E-11
  7610    0.31310E-02    0.49434E-04    0.00000E+00   -0.99857E-04    0.71015E-10    0.54654E-08    0.54721E-11
  7611    0.31294E-02    0.49381E-04    0.00000E+00   -0.99741E-04    0.70979E-10    0.54627E-08    0.54684E-11
  7612    0.31278E-02    0.49328E-04    0.00000E+00   -0.99624E-04    0.70942E-10    0.54600E-08    0.54647E-11
  7613    0.31262E-02    0.49275E-04    0.00000E+00   -0.99507E-04    0.70906E-10    0.54574E-08    0.54609E-11
  7614    0.31245E-02    0.49222E-04    0.00000E+00   -0.99390E-04    0.70869E-10    0.54547E-08    0.54572E-11
  7615    0.31229E-02    0.49168E-04    0.00000E+00   -0.99271E-04    0.70833E-10    0.54520E-08    0.54534E-11
  7616    0.31214E-02    0.49115E-04    0.00000E+00   -0.99152E-04    0.70796E-10    0.54494E-08    0.54496E-11
  7617    0.31198E-02    0.49061E-04    0.00000E+00   -0.99033E-04    0.70760E-10    0.54467E-08    0.54458E-11
  7618    0.31182E-02    0.49007E-04    0.00000E+00   -0.98913E-04    0.70723E-10    0.54440E-08    0.54420E-11
  7619    0.31166E-02    0.48953E-04    0.00000E+00   -0.98792E-04    0.70687E-10    0.54414E-08    0.54382E-11
  7620    0.31150E-02    0.48898E-04    0.00000E+00   -0.98671E-04    0.70650E-10    0.54387E-08    0.54344E-11
  7621    0.31135E-02    0.48844E-04    0.00000E+00   -0.98549E-04    0.70614E-10    0.54361E-08    0.54305E-11
  7622    0.31119E-02    0.48789E-04    0.00000E+00   -0.98426E-04    0.70578E-10    0.54334E-08    0.54267E-11
  7623    0.31104E-02    0.48734E-04    0.00000E+00   -0.98303E-04    0.70541E-10    0.54308E-08    0.54228E-11
  7624    0.31088E-02    0.48679E-04    0.00000E+00   -0.98180E-04    0.70505E-10    0.54281E-08    0.54189E-11
  7625    0.31073E-02    0.48624E-04    0.00000E+00   -0.98055E-04    0.70469E-10    0.54255E-08    0.54151E-11
  7626    0.31057E-02    0.48569E-04    0.00000E+00   -0.97930E-04    0.70432E-10    0.54228E-08    0.54111E-11
  7627    0.31042E-02    0.48514E-04    0.00000E+00   -0.97805E-04    0.70396E-10    0.54202E-08    0.54072E-11
  7628    0.31027E-02    0.48458E-04    0.00000E+00   -0.97679E-04    0.70360E-10    0.54175E-08    0.54033E-11
  7629    0.31012E-02    0.48402E-04    0.00000E+00   -0.97552E-04    0.70324E-10    0.54149E-08    0.53994E-11
  7630    0.30997E-02    0.48347E-04    0.00000E+00   -0.97425E-04    0.70287E-10    0.54123E-08    0.53954E-11
  7631    0.30982E-02    0.48291E-04    0.00000E+00   -0.97298E-04    0.70251E-10    0.54096E-08    0.53914E-11
  7632    0.30967E-02    0.48234E-04    0.00000E+00   -0.97169E-04    0.70215E-10    0.54070E-08    0.53875E-11
  7633    0.30952E-02    0.48178E-04    0.00000E+00   -0.97040E-04    0.70179E-10    0.54044E-08    0.53835E-11
  7634    0.30937E-02    0.48122E-04    0.00000E+00   -0.96911E-04    0.70143E-10    0.54017E-08    0.53795E-11
  7635    0.30922E-02    0.48065E-04    0.00000E+00   -0.96781E-04    0.70106E-10    0.53991E-08    0.53754E-11
  7636    0.30908E-02    0.48008E-04    0.00000E+00   -0.96650E-04    0.70070E-10    0.53965E-08    0.53714E-11
  7637    0.30893E-02    0.47952E-04    0.00000E+00   -0.96519E-04    0.70034E-10    0.53939E-08    0.53674E-11
  7638    0.30879E-02    0.47894E-04    0.00000E+00   -0.96387E-04    0.69998E-10    0.53913E-08    0.53633E-11
  7639    0.30864E-02    0.47837E-04    0.00000E+00   -0.96255E-04    0.69962E-10    0.53886E-08    0.53593E-11
  7640    0.30850E-02    0.47780E-04    0.00000E+00   -0.96122E-04    0.69926E-10    0.53860E-08    0.53552E-11
  7641    0.30835E-02    0.47722E-04    0.00000E+00   -0.95989E-04    0.69890E-10    0.53834E-08    0.53511E-11
  7642    0.30821E-02    0.47665E-04    0.00000E+00   -0.95855E-04    0.69854E-10    0.53808E-08    0.53470E-11
  7643    0.30807E-02    0.47607E-04    0.00000E+00   -0.95720E-04    0.69818E-10    0.53782E-08    0.53429E-11
  7644    0.30792E-02    0.47549E-04    0.00000E+00   -0.95585E-04    0.69782E-10    0.53756E-08    0.53388E-11
  7645    0.30778E-02    0.47491E-04    0.00000E+00   -0.95449E-04    0.69746E-10    0.53730E-08    0.53346E-11
  7646    0.30764E-02    0.47433E-04    0.00000E+00   -0.95313E-04    0.69710E-10    0.53704E-08    0.53305E-11
  7647    0.30750E-02    0.47375E-04    0.00000E+00   -0.95176E-04    0.69674E-10    0.53678E-08    0.53263E-11
  7648    0.30736E-02    0.47316E-04    0.00000E+00   -0.95039E-04    0.69639E-10    0.53652E-08    0.53222E-11
  7649    0.30722E-02    0.47257E-04    0.00000E+00   -0.94901E-04    0.69603E-10    0.53626E-08    0.53180E-11
  7650    0.30709E-02    0.47199E-04    0.00000E+00   -0.94763E-04    0.69567E-10    0.53600E-08    0.53138E-11
  7651    0.30695E-02    0.47140E-04    0.00000E+00   -0.94624E-04    0.69531E-10    0.53574E-08    0.53096E-11
  7652    0.30681E-02    0.47081E-04    0.00000E+00   -0.94484E-04    0.69495E-10    0.53548E-08    0.53054E-11
  7653    0.30668E-02    0.47021E-04    0.00000E+00   -0.94344E-04    0.69459E-10    0.53522E-08    0.53011E-11
  7654    0.30654E-02    0.46962E-04    0.00000E+00   -0.94204E-04    0.69424E-10    0.53496E-08    0.52969E-11
  7655    0.30640E-02    0.46903E-04    0.00000E+00   -0.94062E-04    0.69388E-10    0.53470E-08    0.52926E-11
  7656    0.30627E-02    0.46843E-04    0.00000E+00   -0.93921E-04    0.69352E-10    0.53444E-08    0.52884E-11
  7657    0.30614E-02    0.46783E-04    0.00000E+00   -0.93778E-04    0.69316E-10    0.53418E-08    0.52841E-11
  7658    0.30600E-02    0.46723E-04    0.00000E+00   -0.93636E-04    0.69281E-10    0.53393E-08    0.52798E-11
  7659    0.30587E-02    0.46663E-04    0.00000E+00   -0.93492E-04    0.69245E-10    0.53367E-08    0.52755E-11
  7660    0.30574E-02    0.46603E-04    0.00000E+00   -0.93349E-04    0.69209E-10    0.53341E-08    0.52712E-11
  7661    0.30561E-02    0.46543E-04    0.00000E+00   -0.93204E-04    0.69174E-10    0.53315E-08    0.52669E-11
  7662    0.30548E-02    0.46482E-04    0.00000E+00   -0.93059E-04    0.69138E-10    0.53290E-08    0.52626E-11
  7663    0.30534E-02    0.46422E-04    0.00000E+00   -0.92914E-04    0.69103E-10    0.53264E-08    0.52582E-11
  7664    0.30522E-02    0.46361E-04    0.00000E+00   -0.92768E-04    0.69067E-10    0.53238E-08    0.52539E-11
  7665    0.30509E-02    0.46300E-04    0.00000E+00   -0.92621E-04    0.69031E-10    0.53212E-08    0.52495E-11
  7666    0.30496E-02    0.46239E-04    0.00000E+00   -0.92474E-04    0.68996E-10    0.53187E-08    0.52451E-11
  7667    0.30483E-02    0.46178E-04    0.00000E+00   -0.92327E-04    0.68960E-10    0.53161E-08    0.52407E-11
  7668    0.30470E-02    0.46117E-04    0.00000E+00   -0.92179E-04    0.68925E-10    0.53136E-08    0.52363E-11
  7669    0.30458E-02    0.46055E-04    0.00000E+00   -0.92030E-04    0.68889E-10    0.53110E-08    0.52319E-11
  7670    0.30445E-02    0.45994E-04    0.00000E+00   -0.91881E-04    0.68854E-10    0.53084E-08    0.52275E-11
  7671    0.30432E-02    0.45932E-04    0.00000E+00   -0.91731E-04    0.68818E-10    0.53059E-08    0.52231E-11
  7672    0.30420E-02    0.45870E-04    0.00000E+00   -0.91581E-04    0.68783E-10    0.53033E-08    0.52186E-11
  7673    0.30407E-02    0.45808E-04    0.00000E+00   -0.91431E-04    0.68748E-10    0.53008E-08    0.52142E-11
  7674    0.30395E-02    0.45746E-04    0.00000E+00   -0.91279E-04    0.68712E-10    0.52982E-08    0.52097E-11
  7675    0.30383E-02    0.45684E-04    0.00000E+00   -0.91128E-04    0.68677E-10    0.52957E-08    0.52052E-11
  7676    0.30370E-02    0.45622E-04    0.00000E+00   -0.90976E-04    0.68641E-10    0.52931E-08    0.52007E-11
  7677    0.30358E-02    0.45559E-04    0.00000E+00   -0.90823E-04    0.68606E-10    0.52906E-08    0.51963E-11
  7678    0.30346E-02    0.45497E-04    0.00000E+00   -0.90670E-04    0.68571E-10    0.52881E-08    0.51917E-11
  7679    0.30334E-02    0.45434E-04    0.00000E+00   -0.90516E-04    0.68535E-10    0.52855E-08    0.51872E-11
  7680    0.30322E-02    0.45371E-04    0.00000E+00   -0.90362E-04    0.68500E-10    0.52830E-08    0.51827E-11
  7681    0.30310E-02    0.45308E-04    0.00000E+00   -0.90207E-04    0.68465E-10    0.52804E-08    0.51782E-11
  7682    0.30298E-02    0.45245E-04    0.00000E+00   -0.90052E-04    0.68430E-10    0.52779E-08    0.51736E-11
  7683    0.30286E-02    0.45182E-04    0.00000E+00   -0.89896E-04    0.68394E-10    0.52754E-08    0.51691E-11
  7684    0.30274E-02    0.45118E-04    0.00000E+00   -0.89740E-04    0.68359E-10    0.52728E-08    0.51645E-11
  7685    0.30262E-02    0.45055E-04    0.00000E+00   -0.89583E-04    0.68324E-10    0.52703E-08    0.51599E-11
  7686    0.30251E-02    0.44991E-04    0.00000E+00   -0.89426E-04    0.68289E-10    0.52678E-08    0.51553E-11
  7687    0.30239E-02    0.44927E-04    0.00000E+00   -0.89268E-04    0.68254E-10    0.52653E-08    0.51507E-11
  7688    0.30227E-02    0.44864E-04    0.00000E+00   -0.89110E-04    0.68218E-10    0.52627E-08    0.51461E-11
  7689    0.30216E-02    0.44800E-04    0.00000E+00   -0.88952E-04    0.68183E-10    0.52602E-08    0.51415E-11
  7690    0.30204E-02    0.44735E-04    0.00000E+00   -0.88792E-04    0.68148E-10    0.52577E-08    0.51368E-11
  7691    0.30193E-02    0.44671E-04    0.00000E+00   -0.88633E-04    0.68113E-10    0.52552E-08    0.51322E-11
  7692    0.30182E-02    0.44607E-04    0.00000E+00   -0.88473E-04    0.68078E-10    0.52527E-08    0.51275E-11
  7693    0.30170E-02    0.44542E-04    0.00000E+00   -0.88312E-04    0.68043E-10    0.52501E-08    0.51229E-11
  7694    0.30159E-02    0.44478E-04    0.00000E+00   -0.88151E-04    0.68008E-10    0.52476E-08    0.51182E-11
  7695    0.30148E-02    0.44413E-04    0.00000E+00   -0.87989E-04    0.67973E-10    0.52451E-08    0.51135E-11
  7696    0.30137E-02    0.44348E-04    0.00000E+00   -0.87827E-04    0.67938E-10    0.52426E-08    0.51088E-11
  7697    0.30126E-02    0.44283E-04    0.00000E+00   -0.87665E-04    0.67903E-10    0.52401E-08    0.51041E-11
  7698    0.30115E-02    0.44218E-04    0.00000E+00   -0.87502E-04    0.67868E-10    0.52376E-08    0.50994E-11
  7699    0.30104E-02    0.44153E-04    0.00000E+00   -0.87338E-04    0.67833E-10    0.52351E-08    0.50947E-11
  7700    0.30093E-02    0.44087E-04    0.00000E+00   -0.87174E-04    0.67798E-10    0.52326E-08    0.50899E-11
  7701    0.30082E-02    0.44022E-04    0.00000E+00   -0.87010E-04    0.67763E-10    0.52301E-08    0.50852E-11
  7702    0.30071E-02    0.43956E-04    0.00000E+00   -0.86845E-04    0.67728E-10    0.52276E-08    0.50804E-11
  7703    0.30060E-02    0.43891E-04    0.00000E+00   -0.86679E-04    0.67694E-10    0.52251E-08    0.50757E-11
  7704    0.30049E-02    0.43825E-04    0.00000E+00   -0.86514E-04    0.67659E-10    0.52226E-08    0.50709E-11
  7705    0.30039E-02    0.43759E-04    0.00000E+00   -0.86347E-04    0.67624E-10    0.52201E-08    0.50661E-11
  7706    0.30028E-02    0.43693E-04    0.00000E+00   -0.86180E-04    0.67589E-10    0.52176E-08    0.50613E-11
  7707    0.30018E-02    0.43626E-04    0.00000E+00   -0.86013E-04    0.67554E-10    0.52152E-08    0.50565E-11
  7708    0.30007E-02    0.43560E-04    0.00000E+00   -0.85846E-04    0.67519E-10    0.52127E-08    0.50517E-11
  7709    0.29997E-02    0.43494E-04    0.00000E+00   -0.85677E-04    0.67485E-10    0.52102E-08    0.50469E-11
  7710    0.29986E-02    0.43427E-04    0.00000E+00   -0.85509E-04    0.67450E-10    0.52077E-08    0.50420E-11
  7711    0.29976E-02    0.43360E-04    0.00000E+00   -0.85340E-04    0.67415E-10    0.52052E-08    0.50372E-11
  7712    0.29966E-02    0.43294E-04    0.00000E+00   -0.85170E-04    0.67381E-10    0.52027E-08    0.50323E-11
  7713    0.29955E-02    0.43227E-04    0.00000E+00   -0.85000E-04    0.67346E-10    0.52003E-08    0.50275E-11
  7714    0.29945E-02    0.43160E-04    0.00000E+00   -0.84830E-04    0.67311E-10    0.51978E-08    0.50226E-11
  7715    0.29935E-02    0.43093E-04    0.00000E+00   -0.84659E-04    0.67277E-10    0.51953E-08    0.50177E-11
  7716    0.29925E-02    0.43025E-04    0.00000E+00   -0.84487E-04    0.67242E-10    0.51929E-08    0.50128E-11
  7717    0.29915E-02    0.42958E-04    0.00000E+00   -0.84316E-04    0.67207E-10    0.51904E-08    0.50079E-11
  7718    0.29905E-02    0.42891E-04    0.00000E+00   -0.84143E-04    0.67173E-10    0.51879E-08    0.50030E-11
  7719    0.29895E-02    0.42823E-04    0.00000E+00   -0.83971E-04    0.67138E-10    0.51855E-08    0.49981E-11
  7720    0.29885E-02    0.42755E-04    0.00000E+00   -0.83798E-04    0.67104E-10    0.51830E-08    0.49932E-11
  7721    0.29875E-02    0.42687E-04    0.00000E+00   -0.83624E-04    0.67069E-10    0.51805E-08    0.49882E-11
