#    L    TT             EE             BB             TE          
  1173    0.10900E+04    0.15249E+02    0.90081E-01   -0.24083E+01
  1174    0.10859E+04    0.15379E+02    0.90031E-01   -0.18826E+01
  1175    0.10819E+04    0.15512E+02    0.89979E-01   -0.13715E+01
  1176    0.10777E+04    0.15649E+02    0.89927E-01   -0.87548E+00
  1177    0.10736E+04    0.15789E+02    0.89874E-01   -0.39408E+00
  1178    0.10694E+04    0.15931E+02    0.89820E-01    0.72197E-01
  1179    0.10653E+04    0.16077E+02    0.89764E-01    0.52327E+00
  1180    0.10611E+04    0.16226E+02    0.89708E-01    0.95896E+00
  1181    0.10568E+04    0.16376E+02    0.89651E-01    0.13791E+01
  1182    0.10525E+04    0.16529E+02    0.89593E-01    0.17836E+01
  1183    0.10482E+04    0.16684E+02    0.89534E-01    0.21723E+01
  1184    0.10438E+04    0.16841E+02    0.89474E-01    0.25450E+01
  1185    0.10395E+04    0.17001E+02    0.89414E-01    0.29017E+01
  1186    0.10351E+04    0.17163E+02    0.89352E-01    0.32422E+01
  1187    0.10308E+04    0.17327E+02    0.89290E-01    0.35665E+01
  1188    0.10264E+04    0.17493E+02    0.89227E-01    0.38742E+01
  1189    0.10219E+04    0.17661E+02    0.89162E-01    0.41656E+01
  1190    0.10175E+04    0.17830E+02    0.89097E-01    0.44403E+01
  1191    0.10130E+04    0.18001E+02    0.89032E-01    0.46986E+01
  1192    0.10086E+04    0.18174E+02    0.88965E-01    0.49401E+01
  1193    0.10041E+04    0.18348E+02    0.88898E-01    0.51649E+01
  1194    0.99959E+03    0.18523E+02    0.88830E-01    0.53731E+01
  1195    0.99514E+03    0.18700E+02    0.88761E-01    0.55645E+01
  1196    0.99057E+03    0.18879E+02    0.88692E-01    0.57388E+01
  1197    0.98610E+03    0.19058E+02    0.88621E-01    0.58963E+01
  1198    0.98158E+03    0.19238E+02    0.88550E-01    0.60358E+01
  1199    0.97709E+03    0.19419E+02    0.88479E-01    0.61596E+01
  1200    0.97255E+03    0.19601E+02    0.88407E-01    0.62662E+01
  1201    0.96811E+03    0.19783E+02    0.88334E-01    0.63551E+01
  1202    0.96355E+03    0.19966E+02    0.88260E-01    0.64278E+01
  1203    0.95909E+03    0.20150E+02    0.88186E-01    0.64829E+01
  1204    0.95457E+03    0.20335E+02    0.88111E-01    0.65213E+01
  1205    0.95009E+03    0.20518E+02    0.88036E-01    0.65425E+01
  1206    0.94562E+03    0.20703E+02    0.87960E-01    0.65472E+01
  1207    0.94126E+03    0.20888E+02    0.87883E-01    0.65341E+01
  1208    0.93684E+03    0.21074E+02    0.87806E-01    0.65056E+01
  1209    0.93237E+03    0.21258E+02    0.87729E-01    0.64602E+01
  1210    0.92800E+03    0.21443E+02    0.87651E-01    0.63974E+01
  1211    0.92357E+03    0.21629E+02    0.87572E-01    0.63179E+01
  1212    0.91924E+03    0.21814E+02    0.87493E-01    0.62227E+01
  1213    0.91486E+03    0.21998E+02    0.87414E-01    0.61118E+01
  1214    0.91057E+03    0.22183E+02    0.87334E-01    0.59840E+01
  1215    0.90631E+03    0.22366E+02    0.87254E-01    0.58399E+01
  1216    0.90206E+03    0.22550E+02    0.87173E-01    0.56798E+01
  1217    0.89768E+03    0.22733E+02    0.87092E-01    0.55045E+01
  1218    0.89347E+03    0.22917E+02    0.87011E-01    0.53125E+01
  1219    0.88921E+03    0.23098E+02    0.86930E-01    0.51063E+01
  1220    0.88503E+03    0.23278E+02    0.86848E-01    0.48837E+01
  1221    0.88088E+03    0.23458E+02    0.86766E-01    0.46463E+01
  1222    0.87674E+03    0.23637E+02    0.86683E-01    0.43927E+01
  1223    0.87262E+03    0.23816E+02    0.86600E-01    0.41259E+01
  1224    0.86851E+03    0.23992E+02    0.86517E-01    0.38424E+01
  1225    0.86449E+03    0.24168E+02    0.86434E-01    0.35444E+01
  1226    0.86049E+03    0.24342E+02    0.86351E-01    0.32329E+01
  1227    0.85658E+03    0.24515E+02    0.86268E-01    0.29064E+01
  1228    0.85261E+03    0.24686E+02    0.86184E-01    0.25664E+01
  1229    0.84872E+03    0.24856E+02    0.86100E-01    0.22117E+01
  1230    0.84471E+03    0.25025E+02    0.86016E-01    0.18444E+01
  1231    0.84085E+03    0.25192E+02    0.85932E-01    0.14632E+01
  1232    0.83701E+03    0.25356E+02    0.85848E-01    0.10698E+01
  1233    0.83332E+03    0.25520E+02    0.85764E-01    0.66183E+00
  1234    0.82958E+03    0.25681E+02    0.85680E-01    0.24248E+00
  1235    0.82614E+03    0.25841E+02    0.85596E-01   -0.18969E+00
  1236    0.82257E+03    0.25998E+02    0.85512E-01   -0.63384E+00
  1237    0.81901E+03    0.26153E+02    0.85428E-01   -0.10907E+01
  1238    0.81553E+03    0.26307E+02    0.85344E-01   -0.15593E+01
  1239    0.81206E+03    0.26457E+02    0.85260E-01   -0.20397E+01
  1240    0.80860E+03    0.26606E+02    0.85176E-01   -0.25303E+01
  1241    0.80530E+03    0.26751E+02    0.85092E-01   -0.30325E+01
  1242    0.80194E+03    0.26896E+02    0.85009E-01   -0.35440E+01
  1243    0.79865E+03    0.27036E+02    0.84925E-01   -0.40679E+01
  1244    0.79545E+03    0.27175E+02    0.84842E-01   -0.46003E+01
  1245    0.79233E+03    0.27311E+02    0.84759E-01   -0.51429E+01
  1246    0.78922E+03    0.27444E+02    0.84676E-01   -0.56939E+01
  1247    0.78612E+03    0.27574E+02    0.84593E-01   -0.62546E+01
  1248    0.78309E+03    0.27701E+02    0.84511E-01   -0.68245E+01
  1249    0.78015E+03    0.27827E+02    0.84428E-01   -0.74025E+01
  1250    0.77729E+03    0.27948E+02    0.84346E-01   -0.79887E+01
  1251    0.77443E+03    0.28066E+02    0.84265E-01   -0.85829E+01
  1252    0.77173E+03    0.28182E+02    0.84183E-01   -0.91849E+01
  1253    0.76896E+03    0.28294E+02    0.84102E-01   -0.97941E+01
  1254    0.76626E+03    0.28402E+02    0.84022E-01   -0.10410E+02
  1255    0.76365E+03    0.28508E+02    0.83941E-01   -0.11034E+02
  1256    0.76118E+03    0.28610E+02    0.83861E-01   -0.11663E+02
  1257    0.75872E+03    0.28710E+02    0.83782E-01   -0.12299E+02
  1258    0.75625E+03    0.28805E+02    0.83703E-01   -0.12941E+02
  1259    0.75387E+03    0.28897E+02    0.83624E-01   -0.13589E+02
  1260    0.75155E+03    0.28986E+02    0.83545E-01   -0.14242E+02
  1261    0.74932E+03    0.29071E+02    0.83467E-01   -0.14901E+02
  1262    0.74715E+03    0.29154E+02    0.83390E-01   -0.15564E+02
  1263    0.74506E+03    0.29233E+02    0.83313E-01   -0.16232E+02
  1264    0.74297E+03    0.29308E+02    0.83236E-01   -0.16904E+02
  1265    0.74102E+03    0.29380E+02    0.83160E-01   -0.17581E+02
  1266    0.73907E+03    0.29448E+02    0.83085E-01   -0.18261E+02
  1267    0.73719E+03    0.29512E+02    0.83010E-01   -0.18944E+02
  1268    0.73539E+03    0.29574E+02    0.82935E-01   -0.19631E+02
  1269    0.73367E+03    0.29630E+02    0.82861E-01   -0.20321E+02
  1270    0.73198E+03    0.29683E+02    0.82788E-01   -0.21014E+02
  1271    0.73037E+03    0.29734E+02    0.82715E-01   -0.21708E+02
  1272    0.72881E+03    0.29780E+02    0.82642E-01   -0.22405E+02
  1273    0.72729E+03    0.29823E+02    0.82571E-01   -0.23104E+02
  1274    0.72585E+03    0.29860E+02    0.82499E-01   -0.23803E+02
  1275    0.72447E+03    0.29896E+02    0.82429E-01   -0.24503E+02
  1276    0.72314E+03    0.29927E+02    0.82359E-01   -0.25205E+02
  1277    0.72187E+03    0.29955E+02    0.82289E-01   -0.25906E+02
  1278    0.72067E+03    0.29979E+02    0.82221E-01   -0.26608E+02
  1279    0.71952E+03    0.29999E+02    0.82152E-01   -0.27309E+02
  1280    0.71845E+03    0.30016E+02    0.82085E-01   -0.28011E+02
  1281    0.71742E+03    0.30028E+02    0.82018E-01   -0.28711E+02
  1282    0.71647E+03    0.30037E+02    0.81952E-01   -0.29410E+02
  1283    0.71556E+03    0.30043E+02    0.81886E-01   -0.30107E+02
  1284    0.71473E+03    0.30044E+02    0.81821E-01   -0.30803E+02
  1285    0.71393E+03    0.30042E+02    0.81757E-01   -0.31496E+02
  1286    0.71320E+03    0.30036E+02    0.81693E-01   -0.32187E+02
  1287    0.71254E+03    0.30026E+02    0.81630E-01   -0.32875E+02
  1288    0.71193E+03    0.30012E+02    0.81568E-01   -0.33560E+02
  1289    0.71137E+03    0.29995E+02    0.81506E-01   -0.34241E+02
  1290    0.71087E+03    0.29974E+02    0.81446E-01   -0.34919E+02
  1291    0.71043E+03    0.29949E+02    0.81385E-01   -0.35593E+02
  1292    0.71004E+03    0.29919E+02    0.81326E-01   -0.36263E+02
  1293    0.70970E+03    0.29888E+02    0.81267E-01   -0.36928E+02
  1294    0.70943E+03    0.29852E+02    0.81209E-01   -0.37586E+02
  1295    0.70920E+03    0.29813E+02    0.81151E-01   -0.38241E+02
  1296    0.70902E+03    0.29770E+02    0.81095E-01   -0.38889E+02
  1297    0.70890E+03    0.29724E+02    0.81039E-01   -0.39531E+02
  1298    0.70883E+03    0.29674E+02    0.80983E-01   -0.40167E+02
  1299    0.70880E+03    0.29620E+02    0.80929E-01   -0.40797E+02
  1300    0.70883E+03    0.29562E+02    0.80875E-01   -0.41419E+02
  1301    0.70892E+03    0.29503E+02    0.80822E-01   -0.42034E+02
  1302    0.70904E+03    0.29438E+02    0.80769E-01   -0.42640E+02
  1303    0.70921E+03    0.29371E+02    0.80717E-01   -0.43241E+02
  1304    0.70943E+03    0.29300E+02    0.80666E-01   -0.43832E+02
  1305    0.70970E+03    0.29225E+02    0.80616E-01   -0.44417E+02
  1306    0.71000E+03    0.29148E+02    0.80566E-01   -0.44992E+02
  1307    0.71037E+03    0.29067E+02    0.80518E-01   -0.45558E+02
  1308    0.71077E+03    0.28983E+02    0.80469E-01   -0.46118E+02
  1309    0.71120E+03    0.28894E+02    0.80422E-01   -0.46667E+02
  1310    0.71170E+03    0.28804E+02    0.80375E-01   -0.47208E+02
  1311    0.71222E+03    0.28710E+02    0.80329E-01   -0.47739E+02
  1312    0.71281E+03    0.28613E+02    0.80284E-01   -0.48261E+02
  1313    0.71342E+03    0.28513E+02    0.80239E-01   -0.48773E+02
  1314    0.71408E+03    0.28409E+02    0.80195E-01   -0.49275E+02
  1315    0.71476E+03    0.28303E+02    0.80152E-01   -0.49768E+02
  1316    0.71550E+03    0.28193E+02    0.80109E-01   -0.50249E+02
  1317    0.71627E+03    0.28082E+02    0.80067E-01   -0.50721E+02
  1318    0.71707E+03    0.27967E+02    0.80026E-01   -0.51182E+02
  1319    0.71790E+03    0.27848E+02    0.79986E-01   -0.51634E+02
  1320    0.71877E+03    0.27728E+02    0.79946E-01   -0.52073E+02
  1321    0.71967E+03    0.27605E+02    0.79907E-01   -0.52503E+02
  1322    0.72061E+03    0.27478E+02    0.79868E-01   -0.52920E+02
  1323    0.72158E+03    0.27349E+02    0.79830E-01   -0.53327E+02
  1324    0.72257E+03    0.27217E+02    0.79793E-01   -0.53722E+02
  1325    0.72360E+03    0.27083E+02    0.79756E-01   -0.54106E+02
  1326    0.72466E+03    0.26947E+02    0.79720E-01   -0.54478E+02
  1327    0.72573E+03    0.26809E+02    0.79685E-01   -0.54839E+02
  1328    0.72684E+03    0.26668E+02    0.79650E-01   -0.55186E+02
  1329    0.72797E+03    0.26525E+02    0.79616E-01   -0.55523E+02
  1330    0.72912E+03    0.26379E+02    0.79582E-01   -0.55847E+02
  1331    0.73031E+03    0.26231E+02    0.79549E-01   -0.56158E+02
  1332    0.73150E+03    0.26081E+02    0.79517E-01   -0.56458E+02
  1333    0.73272E+03    0.25929E+02    0.79485E-01   -0.56744E+02
  1334    0.73396E+03    0.25776E+02    0.79454E-01   -0.57018E+02
  1335    0.73521E+03    0.25619E+02    0.79423E-01   -0.57279E+02
  1336    0.73649E+03    0.25462E+02    0.79393E-01   -0.57527E+02
  1337    0.73778E+03    0.25302E+02    0.79363E-01   -0.57762E+02
  1338    0.73908E+03    0.25141E+02    0.79334E-01   -0.57984E+02
  1339    0.74040E+03    0.24978E+02    0.79305E-01   -0.58194E+02
  1340    0.74173E+03    0.24814E+02    0.79277E-01   -0.58391E+02
  1341    0.74307E+03    0.24649E+02    0.79250E-01   -0.58574E+02
  1342    0.74441E+03    0.24482E+02    0.79222E-01   -0.58744E+02
  1343    0.74578E+03    0.24313E+02    0.79195E-01   -0.58901E+02
  1344    0.74714E+03    0.24143E+02    0.79169E-01   -0.59044E+02
  1345    0.74850E+03    0.23973E+02    0.79143E-01   -0.59173E+02
  1346    0.74988E+03    0.23801E+02    0.79118E-01   -0.59290E+02
  1347    0.75126E+03    0.23628E+02    0.79093E-01   -0.59393E+02
  1348    0.75264E+03    0.23454E+02    0.79068E-01   -0.59482E+02
  1349    0.75403E+03    0.23278E+02    0.79043E-01   -0.59558E+02
  1350    0.75540E+03    0.23103E+02    0.79019E-01   -0.59620E+02
  1351    0.75679E+03    0.22926E+02    0.78996E-01   -0.59668E+02
  1352    0.75816E+03    0.22749E+02    0.78972E-01   -0.59702E+02
  1353    0.75953E+03    0.22572E+02    0.78949E-01   -0.59723E+02
  1354    0.76090E+03    0.22394E+02    0.78927E-01   -0.59731E+02
  1355    0.76227E+03    0.22215E+02    0.78904E-01   -0.59725E+02
  1356    0.76364E+03    0.22037E+02    0.78882E-01   -0.59707E+02
  1357    0.76499E+03    0.21857E+02    0.78860E-01   -0.59674E+02
  1358    0.76633E+03    0.21677E+02    0.78838E-01   -0.59626E+02
  1359    0.76766E+03    0.21497E+02    0.78817E-01   -0.59566E+02
  1360    0.76896E+03    0.21318E+02    0.78796E-01   -0.59492E+02
  1361    0.77028E+03    0.21138E+02    0.78775E-01   -0.59406E+02
  1362    0.77156E+03    0.20957E+02    0.78754E-01   -0.59305E+02
  1363    0.77284E+03    0.20777E+02    0.78733E-01   -0.59193E+02
  1364    0.77408E+03    0.20597E+02    0.78713E-01   -0.59066E+02
  1365    0.77539E+03    0.20417E+02    0.78693E-01   -0.58926E+02
  1366    0.77661E+03    0.20236E+02    0.78673E-01   -0.58775E+02
  1367    0.77782E+03    0.20056E+02    0.78652E-01   -0.58610E+02
  1368    0.77908E+03    0.19877E+02    0.78633E-01   -0.58432E+02
  1369    0.78026E+03    0.19697E+02    0.78613E-01   -0.58240E+02
  1370    0.78142E+03    0.19519E+02    0.78593E-01   -0.58038E+02
  1371    0.78256E+03    0.19341E+02    0.78573E-01   -0.57822E+02
  1372    0.78369E+03    0.19163E+02    0.78554E-01   -0.57594E+02
  1373    0.78481E+03    0.18987E+02    0.78534E-01   -0.57354E+02
  1374    0.78591E+03    0.18811E+02    0.78515E-01   -0.57101E+02
  1375    0.78700E+03    0.18635E+02    0.78495E-01   -0.56837E+02
  1376    0.78808E+03    0.18460E+02    0.78475E-01   -0.56561E+02
  1377    0.78914E+03    0.18287E+02    0.78456E-01   -0.56274E+02
  1378    0.79019E+03    0.18113E+02    0.78436E-01   -0.55975E+02
  1379    0.79116E+03    0.17942E+02    0.78417E-01   -0.55664E+02
  1380    0.79211E+03    0.17770E+02    0.78397E-01   -0.55343E+02
  1381    0.79306E+03    0.17601E+02    0.78377E-01   -0.55009E+02
  1382    0.79384E+03    0.17432E+02    0.78358E-01   -0.54664E+02
  1383    0.79476E+03    0.17265E+02    0.78338E-01   -0.54310E+02
  1384    0.79552E+03    0.17099E+02    0.78318E-01   -0.53944E+02
  1385    0.79628E+03    0.16934E+02    0.78298E-01   -0.53568E+02
  1386    0.79702E+03    0.16771E+02    0.78277E-01   -0.53181E+02
  1387    0.79768E+03    0.16609E+02    0.78257E-01   -0.52784E+02
  1388    0.79848E+03    0.16448E+02    0.78237E-01   -0.52378E+02
  1389    0.79912E+03    0.16289E+02    0.78216E-01   -0.51961E+02
  1390    0.79968E+03    0.16132E+02    0.78195E-01   -0.51536E+02
  1391    0.80031E+03    0.15977E+02    0.78174E-01   -0.51101E+02
  1392    0.80085E+03    0.15823E+02    0.78153E-01   -0.50657E+02
  1393    0.80139E+03    0.15672E+02    0.78131E-01   -0.50204E+02
  1394    0.80185E+03    0.15522E+02    0.78110E-01   -0.49744E+02
  1395    0.80230E+03    0.15373E+02    0.78088E-01   -0.49273E+02
  1396    0.80274E+03    0.15228E+02    0.78065E-01   -0.48796E+02
  1397    0.80310E+03    0.15084E+02    0.78043E-01   -0.48310E+02
  1398    0.80339E+03    0.14941E+02    0.78020E-01   -0.47816E+02
  1399    0.80366E+03    0.14803E+02    0.77997E-01   -0.47315E+02
  1400    0.80393E+03    0.14665E+02    0.77974E-01   -0.46806E+02
  1401    0.80413E+03    0.14529E+02    0.77950E-01   -0.46291E+02
  1402    0.80432E+03    0.14397E+02    0.77926E-01   -0.45769E+02
  1403    0.80443E+03    0.14267E+02    0.77902E-01   -0.45240E+02
  1404    0.80446E+03    0.14139E+02    0.77877E-01   -0.44704E+02
  1405    0.80456E+03    0.14013E+02    0.77852E-01   -0.44162E+02
  1406    0.80451E+03    0.13890E+02    0.77826E-01   -0.43615E+02
  1407    0.80439E+03    0.13769E+02    0.77801E-01   -0.43061E+02
  1408    0.80441E+03    0.13651E+02    0.77774E-01   -0.42502E+02
  1409    0.80421E+03    0.13535E+02    0.77748E-01   -0.41936E+02
  1410    0.80409E+03    0.13421E+02    0.77721E-01   -0.41367E+02
  1411    0.80389E+03    0.13310E+02    0.77693E-01   -0.40791E+02
  1412    0.80361E+03    0.13203E+02    0.77665E-01   -0.40211E+02
  1413    0.80319E+03    0.13097E+02    0.77637E-01   -0.39626E+02
  1414    0.80284E+03    0.12994E+02    0.77608E-01   -0.39036E+02
  1415    0.80242E+03    0.12894E+02    0.77578E-01   -0.38442E+02
  1416    0.80201E+03    0.12797E+02    0.77549E-01   -0.37844E+02
  1417    0.80145E+03    0.12701E+02    0.77518E-01   -0.37243E+02
  1418    0.80089E+03    0.12608E+02    0.77487E-01   -0.36637E+02
  1419    0.80026E+03    0.12519E+02    0.77456E-01   -0.36029E+02
  1420    0.79963E+03    0.12432E+02    0.77424E-01   -0.35417E+02
  1421    0.79894E+03    0.12348E+02    0.77392E-01   -0.34803E+02
  1422    0.79824E+03    0.12267E+02    0.77359E-01   -0.34185E+02
  1423    0.79741E+03    0.12189E+02    0.77325E-01   -0.33566E+02
  1424    0.79666E+03    0.12113E+02    0.77291E-01   -0.32944E+02
  1425    0.79576E+03    0.12041E+02    0.77256E-01   -0.32320E+02
  1426    0.79480E+03    0.11971E+02    0.77221E-01   -0.31694E+02
  1427    0.79391E+03    0.11904E+02    0.77185E-01   -0.31067E+02
  1428    0.79289E+03    0.11839E+02    0.77149E-01   -0.30439E+02
  1429    0.79180E+03    0.11778E+02    0.77112E-01   -0.29808E+02
  1430    0.79072E+03    0.11720E+02    0.77074E-01   -0.29179E+02
  1431    0.78957E+03    0.11664E+02    0.77036E-01   -0.28547E+02
  1432    0.78836E+03    0.11611E+02    0.76997E-01   -0.27916E+02
  1433    0.78723E+03    0.11561E+02    0.76958E-01   -0.27284E+02
  1434    0.78596E+03    0.11515E+02    0.76918E-01   -0.26653E+02
  1435    0.78463E+03    0.11470E+02    0.76877E-01   -0.26022E+02
  1436    0.78331E+03    0.11429E+02    0.76836E-01   -0.25393E+02
  1437    0.78185E+03    0.11391E+02    0.76794E-01   -0.24763E+02
  1438    0.78040E+03    0.11354E+02    0.76751E-01   -0.24136E+02
  1439    0.77889E+03    0.11322E+02    0.76708E-01   -0.23509E+02
  1440    0.77739E+03    0.11292E+02    0.76664E-01   -0.22884E+02
  1441    0.77583E+03    0.11265E+02    0.76620E-01   -0.22263E+02
  1442    0.77420E+03    0.11240E+02    0.76575E-01   -0.21643E+02
  1443    0.77252E+03    0.11220E+02    0.76529E-01   -0.21024E+02
  1444    0.77085E+03    0.11201E+02    0.76482E-01   -0.20409E+02
  1445    0.76904E+03    0.11186E+02    0.76435E-01   -0.19797E+02
  1446    0.76732E+03    0.11173E+02    0.76388E-01   -0.19187E+02
  1447    0.76540E+03    0.11164E+02    0.76339E-01   -0.18580E+02
  1448    0.76356E+03    0.11157E+02    0.76290E-01   -0.17979E+02
  1449    0.76166E+03    0.11152E+02    0.76241E-01   -0.17380E+02
  1450    0.75970E+03    0.11151E+02    0.76190E-01   -0.16786E+02
  1451    0.75776E+03    0.11153E+02    0.76140E-01   -0.16197E+02
  1452    0.75568E+03    0.11157E+02    0.76088E-01   -0.15614E+02
  1453    0.75362E+03    0.11163E+02    0.76036E-01   -0.15034E+02
  1454    0.75158E+03    0.11173E+02    0.75983E-01   -0.14458E+02
  1455    0.74948E+03    0.11185E+02    0.75929E-01   -0.13889E+02
  1456    0.74732E+03    0.11200E+02    0.75875E-01   -0.13325E+02
  1457    0.74502E+03    0.11217E+02    0.75821E-01   -0.12767E+02
  1458    0.74282E+03    0.11238E+02    0.75765E-01   -0.12213E+02
  1459    0.74056E+03    0.11260E+02    0.75709E-01   -0.11664E+02
  1460    0.73824E+03    0.11286E+02    0.75652E-01   -0.11122E+02
  1461    0.73594E+03    0.11313E+02    0.75595E-01   -0.10587E+02
  1462    0.73358E+03    0.11343E+02    0.75537E-01   -0.10058E+02
  1463    0.73109E+03    0.11376E+02    0.75479E-01   -0.95342E+01
  1464    0.72869E+03    0.11411E+02    0.75419E-01   -0.90169E+01
  1465    0.72616E+03    0.11448E+02    0.75360E-01   -0.85066E+01
  1466    0.72372E+03    0.11489E+02    0.75299E-01   -0.80024E+01
  1467    0.72114E+03    0.11531E+02    0.75238E-01   -0.75058E+01
  1468    0.71859E+03    0.11576E+02    0.75177E-01   -0.70158E+01
  1469    0.71605E+03    0.11623E+02    0.75114E-01   -0.65332E+01
  1470    0.71331E+03    0.11672E+02    0.75052E-01   -0.60570E+01
  1471    0.71073E+03    0.11724E+02    0.74988E-01   -0.55894E+01
  1472    0.70810E+03    0.11778E+02    0.74924E-01   -0.51288E+01
  1473    0.70541E+03    0.11834E+02    0.74860E-01   -0.46765E+01
  1474    0.70259E+03    0.11892E+02    0.74795E-01   -0.42310E+01
  1475    0.69986E+03    0.11952E+02    0.74729E-01   -0.37938E+01
  1476    0.69708E+03    0.12014E+02    0.74662E-01   -0.33653E+01
  1477    0.69431E+03    0.12078E+02    0.74596E-01   -0.29440E+01
  1478    0.69149E+03    0.12144E+02    0.74528E-01   -0.25314E+01
  1479    0.68868E+03    0.12213E+02    0.74460E-01   -0.21275E+01
  1480    0.68582E+03    0.12283E+02    0.74392E-01   -0.17317E+01
  1481    0.68291E+03    0.12354E+02    0.74322E-01   -0.13446E+01
  1482    0.68003E+03    0.12428E+02    0.74253E-01   -0.96605E+00
  1483    0.67711E+03    0.12504E+02    0.74183E-01   -0.59641E+00
  1484    0.67419E+03    0.12580E+02    0.74112E-01   -0.23563E+00
  1485    0.67124E+03    0.12659E+02    0.74041E-01    0.11610E+00
  1486    0.66826E+03    0.12739E+02    0.73969E-01    0.45893E+00
  1487    0.66527E+03    0.12821E+02    0.73897E-01    0.79252E+00
  1488    0.66228E+03    0.12904E+02    0.73824E-01    0.11170E+01
  1489    0.65925E+03    0.12989E+02    0.73750E-01    0.14320E+01
  1490    0.65622E+03    0.13075E+02    0.73677E-01    0.17376E+01
  1491    0.65318E+03    0.13162E+02    0.73602E-01    0.20337E+01
  1492    0.65013E+03    0.13251E+02    0.73528E-01    0.23203E+01
  1493    0.64707E+03    0.13340E+02    0.73453E-01    0.25973E+01
  1494    0.64399E+03    0.13431E+02    0.73377E-01    0.28645E+01
  1495    0.64091E+03    0.13523E+02    0.73301E-01    0.31220E+01
  1496    0.63782E+03    0.13616E+02    0.73224E-01    0.33698E+01
  1497    0.63472E+03    0.13710E+02    0.73147E-01    0.36076E+01
  1498    0.63162E+03    0.13805E+02    0.73070E-01    0.38355E+01
  1499    0.62851E+03    0.13900E+02    0.72992E-01    0.40536E+01
  1500    0.62540E+03    0.13997E+02    0.72914E-01    0.42616E+01
  1501    0.62227E+03    0.14094E+02    0.72566E-01    0.44578E+01
  1502    0.61915E+03    0.14192E+02    0.72488E-01    0.46457E+01
  1503    0.61604E+03    0.14290E+02    0.72409E-01    0.48235E+01
  1504    0.61292E+03    0.14389E+02    0.72330E-01    0.49915E+01
  1505    0.60980E+03    0.14489E+02    0.72251E-01    0.51493E+01
  1506    0.60668E+03    0.14589E+02    0.72171E-01    0.52971E+01
  1507    0.60357E+03    0.14691E+02    0.72091E-01    0.54349E+01
  1508    0.60045E+03    0.14792E+02    0.72010E-01    0.55626E+01
  1509    0.59733E+03    0.14893E+02    0.71930E-01    0.56802E+01
  1510    0.59423E+03    0.14995E+02    0.71849E-01    0.57876E+01
  1511    0.59111E+03    0.15097E+02    0.71767E-01    0.58856E+01
  1512    0.58801E+03    0.15200E+02    0.71686E-01    0.59720E+01
  1513    0.58490E+03    0.15302E+02    0.71604E-01    0.60501E+01
  1514    0.58181E+03    0.15406E+02    0.71522E-01    0.61175E+01
  1515    0.57874E+03    0.15509E+02    0.71440E-01    0.61758E+01
  1516    0.57565E+03    0.15612E+02    0.71357E-01    0.62230E+01
  1517    0.57259E+03    0.15715E+02    0.71274E-01    0.62613E+01
  1518    0.56952E+03    0.15819E+02    0.71191E-01    0.62908E+01
  1519    0.56647E+03    0.15922E+02    0.71108E-01    0.63086E+01
  1520    0.56343E+03    0.16025E+02    0.71025E-01    0.63177E+01
  1521    0.56040E+03    0.16128E+02    0.70942E-01    0.63176E+01
  1522    0.55736E+03    0.16230E+02    0.70858E-01    0.63075E+01
  1523    0.55435E+03    0.16332E+02    0.70774E-01    0.62882E+01
  1524    0.55135E+03    0.16435E+02    0.70690E-01    0.62591E+01
  1525    0.54836E+03    0.16537E+02    0.70606E-01    0.62210E+01
  1526    0.54538E+03    0.16638E+02    0.70522E-01    0.61740E+01
  1527    0.54242E+03    0.16739E+02    0.70438E-01    0.61166E+01
  1528    0.53947E+03    0.16840E+02    0.70354E-01    0.60511E+01
  1529    0.53654E+03    0.16939E+02    0.70270E-01    0.59770E+01
  1530    0.53362E+03    0.17038E+02    0.70185E-01    0.58934E+01
  1531    0.53072E+03    0.17137E+02    0.70101E-01    0.58005E+01
  1532    0.52784E+03    0.17236E+02    0.70017E-01    0.56998E+01
  1533    0.52498E+03    0.17333E+02    0.69932E-01    0.55914E+01
  1534    0.52213E+03    0.17430E+02    0.69848E-01    0.54724E+01
  1535    0.51931E+03    0.17526E+02    0.69763E-01    0.53465E+01
  1536    0.51650E+03    0.17620E+02    0.69679E-01    0.52116E+01
  1537    0.51372E+03    0.17714E+02    0.69594E-01    0.50685E+01
  1538    0.51096E+03    0.17808E+02    0.69510E-01    0.49180E+01
  1539    0.50819E+03    0.17899E+02    0.69426E-01    0.47594E+01
  1540    0.50547E+03    0.17989E+02    0.69341E-01    0.45935E+01
  1541    0.50277E+03    0.18080E+02    0.69257E-01    0.44189E+01
  1542    0.50009E+03    0.18169E+02    0.69173E-01    0.42379E+01
  1543    0.49743E+03    0.18255E+02    0.69089E-01    0.40482E+01
  1544    0.49480E+03    0.18342E+02    0.69005E-01    0.38522E+01
  1545    0.49219E+03    0.18426E+02    0.68921E-01    0.36492E+01
  1546    0.48960E+03    0.18509E+02    0.68837E-01    0.34385E+01
  1547    0.48704E+03    0.18592E+02    0.68754E-01    0.32217E+01
  1548    0.48452E+03    0.18672E+02    0.68670E-01    0.29979E+01
  1549    0.48202E+03    0.18751E+02    0.68587E-01    0.27681E+01
  1550    0.47955E+03    0.18828E+02    0.68504E-01    0.25316E+01
  1551    0.47709E+03    0.18904E+02    0.68420E-01    0.22883E+01
  1552    0.47468E+03    0.18978E+02    0.68338E-01    0.20398E+01
  1553    0.47229E+03    0.19051E+02    0.68255E-01    0.17861E+01
