#    L    TT             EE             TE             PP             TP          
  1932    0.21533E+03    0.11702E+02   -0.17407E+02    0.63965E+05    0.38060E+02
  1933    0.21537E+03    0.11664E+02   -0.17580E+02    0.63882E+05    0.38043E+02
  1934    0.21541E+03    0.11626E+02   -0.17750E+02    0.63799E+05    0.38018E+02
  1935    0.21547E+03    0.11586E+02   -0.17917E+02    0.63716E+05    0.37984E+02
  1936    0.21554E+03    0.11546E+02   -0.18082E+02    0.63633E+05    0.37942E+02
  1937    0.21561E+03    0.11503E+02   -0.18242E+02    0.63551E+05    0.37891E+02
  1938    0.21571E+03    0.11460E+02   -0.18400E+02    0.63468E+05    0.37832E+02
  1939    0.21581E+03    0.11415E+02   -0.18554E+02    0.63386E+05    0.37763E+02
  1940    0.21592E+03    0.11370E+02   -0.18706E+02    0.63304E+05    0.37684E+02
  1941    0.21604E+03    0.11324E+02   -0.18854E+02    0.63221E+05    0.37596E+02
  1942    0.21617E+03    0.11276E+02   -0.18998E+02    0.63139E+05    0.37498E+02
  1943    0.21630E+03    0.11228E+02   -0.19140E+02    0.63058E+05    0.37390E+02
  1944    0.21645E+03    0.11177E+02   -0.19277E+02    0.62976E+05    0.37272E+02
  1945    0.21660E+03    0.11127E+02   -0.19410E+02    0.62894E+05    0.37143E+02
  1946    0.21676E+03    0.11075E+02   -0.19541E+02    0.62813E+05    0.37003E+02
  1947    0.21692E+03    0.11023E+02   -0.19667E+02    0.62731E+05    0.36852E+02
  1948    0.21711E+03    0.10970E+02   -0.19791E+02    0.62650E+05    0.36689E+02
  1949    0.21728E+03    0.10914E+02   -0.19909E+02    0.62569E+05    0.36515E+02
  1950    0.21747E+03    0.10859E+02   -0.20025E+02    0.62488E+05    0.36330E+02
  1951    0.21767E+03    0.10804E+02   -0.20135E+02    0.62407E+05    0.36132E+02
  1952    0.21787E+03    0.10745E+02   -0.20242E+02    0.62326E+05    0.35923E+02
  1953    0.21808E+03    0.10688E+02   -0.20345E+02    0.62246E+05    0.35703E+02
  1954    0.21830E+03    0.10629E+02   -0.20444E+02    0.62165E+05    0.35473E+02
  1955    0.21851E+03    0.10569E+02   -0.20540E+02    0.62085E+05    0.35233E+02
  1956    0.21873E+03    0.10509E+02   -0.20631E+02    0.62004E+05    0.34984E+02
  1957    0.21899E+03    0.10447E+02   -0.20718E+02    0.61924E+05    0.34726E+02
  1958    0.21919E+03    0.10385E+02   -0.20800E+02    0.61844E+05    0.34460E+02
  1959    0.21943E+03    0.10322E+02   -0.20879E+02    0.61764E+05    0.34187E+02
  1960    0.21967E+03    0.10259E+02   -0.20954E+02    0.61684E+05    0.33908E+02
  1961    0.21991E+03    0.10195E+02   -0.21025E+02    0.61604E+05    0.33622E+02
  1962    0.22016E+03    0.10131E+02   -0.21091E+02    0.61525E+05    0.33330E+02
  1963    0.22041E+03    0.10065E+02   -0.21152E+02    0.61445E+05    0.33033E+02
  1964    0.22066E+03    0.99993E+01   -0.21209E+02    0.61366E+05    0.32732E+02
  1965    0.22092E+03    0.99323E+01   -0.21262E+02    0.61287E+05    0.32427E+02
  1966    0.22118E+03    0.98643E+01   -0.21312E+02    0.61208E+05    0.32119E+02
  1967    0.22144E+03    0.97966E+01   -0.21357E+02    0.61129E+05    0.31808E+02
  1968    0.22170E+03    0.97278E+01   -0.21397E+02    0.61050E+05    0.31495E+02
  1969    0.22197E+03    0.96587E+01   -0.21433E+02    0.60971E+05    0.31180E+02
  1970    0.22222E+03    0.95907E+01   -0.21465E+02    0.60892E+05    0.30865E+02
  1971    0.22249E+03    0.95209E+01   -0.21493E+02    0.60814E+05    0.30549E+02
  1972    0.22275E+03    0.94500E+01   -0.21516E+02    0.60735E+05    0.30233E+02
  1973    0.22302E+03    0.93802E+01   -0.21535E+02    0.60657E+05    0.29918E+02
  1974    0.22329E+03    0.93086E+01   -0.21550E+02    0.60579E+05    0.29604E+02
  1975    0.22355E+03    0.92374E+01   -0.21561E+02    0.60500E+05    0.29293E+02
  1976    0.22382E+03    0.91652E+01   -0.21567E+02    0.60422E+05    0.28984E+02
  1977    0.22408E+03    0.90934E+01   -0.21569E+02    0.60345E+05    0.28678E+02
  1978    0.22435E+03    0.90212E+01   -0.21566E+02    0.60267E+05    0.28376E+02
  1979    0.22461E+03    0.89487E+01   -0.21559E+02    0.60189E+05    0.28078E+02
  1980    0.22488E+03    0.88760E+01   -0.21548E+02    0.60112E+05    0.27784E+02
  1981    0.22513E+03    0.88029E+01   -0.21533E+02    0.60034E+05    0.27497E+02
  1982    0.22538E+03    0.87295E+01   -0.21514E+02    0.59957E+05    0.27215E+02
  1983    0.22564E+03    0.86558E+01   -0.21491E+02    0.59880E+05    0.26940E+02
  1984    0.22589E+03    0.85825E+01   -0.21463E+02    0.59803E+05    0.26673E+02
  1985    0.22615E+03    0.85082E+01   -0.21431E+02    0.59726E+05    0.26413E+02
  1986    0.22639E+03    0.84344E+01   -0.21395E+02    0.59649E+05    0.26161E+02
  1987    0.22663E+03    0.83610E+01   -0.21355E+02    0.59572E+05    0.25918E+02
  1988    0.22687E+03    0.82873E+01   -0.21311E+02    0.59495E+05    0.25685E+02
  1989    0.22710E+03    0.82141E+01   -0.21262E+02    0.59419E+05    0.25462E+02
  1990    0.22734E+03    0.81406E+01   -0.21210E+02    0.59342E+05    0.25250E+02
  1991    0.22756E+03    0.80661E+01   -0.21154E+02    0.59266E+05    0.25049E+02
  1992    0.22777E+03    0.79928E+01   -0.21093E+02    0.59190E+05    0.24860E+02
  1993    0.22798E+03    0.79200E+01   -0.21029E+02    0.59114E+05    0.24684E+02
  1994    0.22819E+03    0.78461E+01   -0.20961E+02    0.59038E+05    0.24520E+02
  1995    0.22840E+03    0.77728E+01   -0.20890E+02    0.58962E+05    0.24370E+02
  1996    0.22859E+03    0.76992E+01   -0.20814E+02    0.58886E+05    0.24234E+02
  1997    0.22878E+03    0.76261E+01   -0.20734E+02    0.58810E+05    0.24113E+02
  1998    0.22896E+03    0.75542E+01   -0.20650E+02    0.58735E+05    0.24008E+02
  1999    0.22914E+03    0.74814E+01   -0.20564E+02    0.58659E+05    0.23918E+02
  2000    0.22930E+03    0.74097E+01   -0.20472E+02    0.58584E+05    0.23845E+02
  2001    0.22946E+03    0.73386E+01   -0.20378E+02    0.58509E+05    0.23789E+02
  2002    0.22962E+03    0.72673E+01   -0.20280E+02    0.58434E+05    0.23749E+02
  2003    0.22976E+03    0.71964E+01   -0.20179E+02    0.58359E+05    0.23725E+02
  2004    0.22991E+03    0.71260E+01   -0.20074E+02    0.58284E+05    0.23715E+02
  2005    0.23003E+03    0.70554E+01   -0.19965E+02    0.58209E+05    0.23720E+02
  2006    0.23015E+03    0.69867E+01   -0.19854E+02    0.58134E+05    0.23737E+02
  2007    0.23026E+03    0.69170E+01   -0.19739E+02    0.58060E+05    0.23767E+02
  2008    0.23037E+03    0.68478E+01   -0.19621E+02    0.57985E+05    0.23808E+02
  2009    0.23046E+03    0.67798E+01   -0.19498E+02    0.57911E+05    0.23859E+02
  2010    0.23054E+03    0.67122E+01   -0.19373E+02    0.57837E+05    0.23921E+02
  2011    0.23062E+03    0.66443E+01   -0.19245E+02    0.57762E+05    0.23992E+02
  2012    0.23069E+03    0.65776E+01   -0.19114E+02    0.57688E+05    0.24071E+02
  2013    0.23074E+03    0.65107E+01   -0.18980E+02    0.57614E+05    0.24157E+02
  2014    0.23079E+03    0.64456E+01   -0.18841E+02    0.57541E+05    0.24250E+02
  2015    0.23083E+03    0.63802E+01   -0.18702E+02    0.57467E+05    0.24349E+02
  2016    0.23087E+03    0.63160E+01   -0.18558E+02    0.57393E+05    0.24453E+02
  2017    0.23088E+03    0.62522E+01   -0.18413E+02    0.57320E+05    0.24561E+02
  2018    0.23089E+03    0.61889E+01   -0.18264E+02    0.57246E+05    0.24672E+02
  2019    0.23089E+03    0.61262E+01   -0.18111E+02    0.57173E+05    0.24786E+02
  2020    0.23088E+03    0.60641E+01   -0.17957E+02    0.57100E+05    0.24902E+02
  2021    0.23086E+03    0.60031E+01   -0.17800E+02    0.57027E+05    0.25019E+02
  2022    0.23083E+03    0.59426E+01   -0.17640E+02    0.56954E+05    0.25136E+02
  2023    0.23078E+03    0.58828E+01   -0.17478E+02    0.56881E+05    0.25252E+02
  2024    0.23073E+03    0.58237E+01   -0.17314E+02    0.56808E+05    0.25367E+02
  2025    0.23066E+03    0.57653E+01   -0.17147E+02    0.56735E+05    0.25480E+02
  2026    0.23059E+03    0.57076E+01   -0.16978E+02    0.56663E+05    0.25590E+02
  2027    0.23050E+03    0.56509E+01   -0.16806E+02    0.56590E+05    0.25695E+02
  2028    0.23040E+03    0.55948E+01   -0.16632E+02    0.56518E+05    0.25796E+02
  2029    0.23030E+03    0.55396E+01   -0.16457E+02    0.56446E+05    0.25892E+02
  2030    0.23017E+03    0.54851E+01   -0.16279E+02    0.56373E+05    0.25981E+02
  2031    0.23003E+03    0.54315E+01   -0.16100E+02    0.56301E+05    0.26063E+02
  2032    0.22990E+03    0.53787E+01   -0.15918E+02    0.56229E+05    0.26138E+02
  2033    0.22974E+03    0.53269E+01   -0.15735E+02    0.56158E+05    0.26203E+02
  2034    0.22958E+03    0.52759E+01   -0.15550E+02    0.56086E+05    0.26259E+02
  2035    0.22940E+03    0.52257E+01   -0.15364E+02    0.56014E+05    0.26305E+02
  2036    0.22921E+03    0.51765E+01   -0.15176E+02    0.55943E+05    0.26340E+02
  2037    0.22901E+03    0.51282E+01   -0.14986E+02    0.55871E+05    0.26362E+02
  2038    0.22878E+03    0.50807E+01   -0.14795E+02    0.55800E+05    0.26372E+02
  2039    0.22856E+03    0.50343E+01   -0.14602E+02    0.55729E+05    0.26369E+02
  2040    0.22833E+03    0.49887E+01   -0.14409E+02    0.55657E+05    0.26351E+02
  2041    0.22808E+03    0.49441E+01   -0.14214E+02    0.55586E+05    0.26318E+02
  2042    0.22782E+03    0.49005E+01   -0.14019E+02    0.55515E+05    0.26268E+02
  2043    0.22755E+03    0.48578E+01   -0.13821E+02    0.55445E+05    0.26202E+02
  2044    0.22727E+03    0.48161E+01   -0.13624E+02    0.55374E+05    0.26119E+02
  2045    0.22698E+03    0.47754E+01   -0.13425E+02    0.55303E+05    0.26017E+02
  2046    0.22668E+03    0.47357E+01   -0.13226E+02    0.55233E+05    0.25896E+02
  2047    0.22636E+03    0.46970E+01   -0.13027E+02    0.55162E+05    0.25755E+02
  2048    0.22603E+03    0.46593E+01   -0.12826E+02    0.55092E+05    0.25593E+02
  2049    0.22569E+03    0.46227E+01   -0.12626E+02    0.55022E+05    0.25409E+02
  2050    0.22533E+03    0.45871E+01   -0.12424E+02    0.54951E+05    0.25203E+02
  2051    0.22495E+03    0.45525E+01   -0.12223E+02    0.54881E+05    0.24974E+02
  2052    0.22458E+03    0.45190E+01   -0.12021E+02    0.54811E+05    0.24723E+02
  2053    0.22419E+03    0.44866E+01   -0.11818E+02    0.54741E+05    0.24450E+02
  2054    0.22379E+03    0.44551E+01   -0.11617E+02    0.54672E+05    0.24157E+02
  2055    0.22337E+03    0.44247E+01   -0.11415E+02    0.54602E+05    0.23845E+02
  2056    0.22295E+03    0.43954E+01   -0.11213E+02    0.54532E+05    0.23514E+02
  2057    0.22251E+03    0.43672E+01   -0.11010E+02    0.54463E+05    0.23165E+02
  2058    0.22207E+03    0.43400E+01   -0.10809E+02    0.54394E+05    0.22800E+02
  2059    0.22161E+03    0.43138E+01   -0.10607E+02    0.54324E+05    0.22419E+02
  2060    0.22114E+03    0.42886E+01   -0.10405E+02    0.54255E+05    0.22023E+02
  2061    0.22066E+03    0.42646E+01   -0.10203E+02    0.54186E+05    0.21614E+02
  2062    0.22017E+03    0.42416E+01   -0.10002E+02    0.54117E+05    0.21192E+02
  2063    0.21967E+03    0.42197E+01   -0.98016E+01    0.54048E+05    0.20758E+02
  2064    0.21915E+03    0.41989E+01   -0.96014E+01    0.53979E+05    0.20312E+02
  2065    0.21862E+03    0.41791E+01   -0.94018E+01    0.53911E+05    0.19857E+02
  2066    0.21809E+03    0.41604E+01   -0.92035E+01    0.53842E+05    0.19393E+02
  2067    0.21755E+03    0.41426E+01   -0.90052E+01    0.53774E+05    0.18921E+02
  2068    0.21698E+03    0.41260E+01   -0.88082E+01    0.53705E+05    0.18441E+02
  2069    0.21642E+03    0.41104E+01   -0.86110E+01    0.53637E+05    0.17956E+02
  2070    0.21583E+03    0.40958E+01   -0.84160E+01    0.53569E+05    0.17465E+02
  2071    0.21524E+03    0.40823E+01   -0.82215E+01    0.53501E+05    0.16969E+02
  2072    0.21465E+03    0.40699E+01   -0.80276E+01    0.53433E+05    0.16470E+02
  2073    0.21403E+03    0.40584E+01   -0.78350E+01    0.53365E+05    0.15969E+02
  2074    0.21342E+03    0.40480E+01   -0.76438E+01    0.53297E+05    0.15467E+02
  2075    0.21279E+03    0.40386E+01   -0.74530E+01    0.53229E+05    0.14963E+02
  2076    0.21214E+03    0.40302E+01   -0.72636E+01    0.53161E+05    0.14460E+02
  2077    0.21150E+03    0.40228E+01   -0.70762E+01    0.53094E+05    0.13959E+02
  2078    0.21084E+03    0.40164E+01   -0.68893E+01    0.53026E+05    0.13460E+02
  2079    0.21016E+03    0.40111E+01   -0.67045E+01    0.52959E+05    0.12964E+02
  2080    0.20949E+03    0.40066E+01   -0.65201E+01    0.52892E+05    0.12472E+02
  2081    0.20880E+03    0.40033E+01   -0.63385E+01    0.52825E+05    0.11985E+02
  2082    0.20811E+03    0.40008E+01   -0.61574E+01    0.52758E+05    0.11504E+02
  2083    0.20741E+03    0.39993E+01   -0.59798E+01    0.52691E+05    0.11031E+02
  2084    0.20669E+03    0.39989E+01   -0.58026E+01    0.52624E+05    0.10565E+02
  2085    0.20598E+03    0.39993E+01   -0.56267E+01    0.52557E+05    0.10108E+02
  2086    0.20525E+03    0.40006E+01   -0.54527E+01    0.52490E+05    0.96609E+01
  2087    0.20451E+03    0.40030E+01   -0.52814E+01    0.52424E+05    0.92247E+01
  2088    0.20376E+03    0.40062E+01   -0.51120E+01    0.52357E+05    0.88002E+01
  2089    0.20302E+03    0.40103E+01   -0.49438E+01    0.52291E+05    0.83883E+01
  2090    0.20225E+03    0.40153E+01   -0.47783E+01    0.52224E+05    0.79901E+01
  2091    0.20150E+03    0.40212E+01   -0.46147E+01    0.52158E+05    0.76065E+01
  2092    0.20072E+03    0.40279E+01   -0.44537E+01    0.52092E+05    0.72383E+01
  2093    0.19993E+03    0.40355E+01   -0.42932E+01    0.52026E+05    0.68867E+01
  2094    0.19915E+03    0.40440E+01   -0.41360E+01    0.51960E+05    0.65524E+01
  2095    0.19836E+03    0.40533E+01   -0.39815E+01    0.51894E+05    0.62364E+01
  2096    0.19756E+03    0.40635E+01   -0.38297E+01    0.51828E+05    0.59398E+01
  2097    0.19676E+03    0.40743E+01   -0.36797E+01    0.51762E+05    0.56634E+01
  2098    0.19595E+03    0.40860E+01   -0.35327E+01    0.51697E+05    0.54081E+01
  2099    0.19514E+03    0.40985E+01   -0.33870E+01    0.51631E+05    0.51750E+01
  2100    0.19432E+03    0.41118E+01   -0.32451E+01    0.51566E+05    0.49650E+01
  2101    0.19349E+03    0.41258E+01   -0.31054E+01    0.51501E+05    0.47787E+01
  2102    0.19266E+03    0.41405E+01   -0.29682E+01    0.51435E+05    0.46158E+01
  2103    0.19182E+03    0.41559E+01   -0.28338E+01    0.51370E+05    0.44756E+01
  2104    0.19099E+03    0.41721E+01   -0.27020E+01    0.51305E+05    0.43574E+01
  2105    0.19014E+03    0.41888E+01   -0.25729E+01    0.51240E+05    0.42607E+01
  2106    0.18929E+03    0.42064E+01   -0.24466E+01    0.51175E+05    0.41847E+01
  2107    0.18844E+03    0.42246E+01   -0.23231E+01    0.51110E+05    0.41287E+01
  2108    0.18758E+03    0.42434E+01   -0.22023E+01    0.51046E+05    0.40922E+01
  2109    0.18673E+03    0.42630E+01   -0.20843E+01    0.50981E+05    0.40745E+01
  2110    0.18586E+03    0.42831E+01   -0.19692E+01    0.50917E+05    0.40749E+01
  2111    0.18500E+03    0.43038E+01   -0.18569E+01    0.50852E+05    0.40928E+01
  2112    0.18413E+03    0.43252E+01   -0.17474E+01    0.50788E+05    0.41275E+01
  2113    0.18325E+03    0.43470E+01   -0.16410E+01    0.50724E+05    0.41783E+01
  2114    0.18238E+03    0.43695E+01   -0.15374E+01    0.50659E+05    0.42447E+01
  2115    0.18150E+03    0.43926E+01   -0.14367E+01    0.50595E+05    0.43259E+01
  2116    0.18063E+03    0.44163E+01   -0.13389E+01    0.50531E+05    0.44213E+01
  2117    0.17975E+03    0.44408E+01   -0.12443E+01    0.50467E+05    0.45302E+01
  2118    0.17886E+03    0.44654E+01   -0.11524E+01    0.50404E+05    0.46521E+01
  2119    0.17798E+03    0.44907E+01   -0.10637E+01    0.50340E+05    0.47861E+01
  2120    0.17709E+03    0.45163E+01   -0.97782E+00    0.50276E+05    0.49318E+01
  2121    0.17620E+03    0.45426E+01   -0.89509E+00    0.50213E+05    0.50883E+01
  2122    0.17531E+03    0.45692E+01   -0.81531E+00    0.50149E+05    0.52551E+01
  2123    0.17442E+03    0.45962E+01   -0.73859E+00    0.50086E+05    0.54316E+01
  2124    0.17353E+03    0.46237E+01   -0.66485E+00    0.50023E+05    0.56170E+01
  2125    0.17264E+03    0.46516E+01   -0.59412E+00    0.49959E+05    0.58107E+01
  2126    0.17175E+03    0.46798E+01   -0.52647E+00    0.49896E+05    0.60120E+01
  2127    0.17086E+03    0.47085E+01   -0.46193E+00    0.49833E+05    0.62204E+01
  2128    0.16997E+03    0.47374E+01   -0.40034E+00    0.49770E+05    0.64350E+01
  2129    0.16908E+03    0.47666E+01   -0.34182E+00    0.49707E+05    0.66554E+01
  2130    0.16818E+03    0.47962E+01   -0.28635E+00    0.49645E+05    0.68808E+01
  2131    0.16730E+03    0.48262E+01   -0.23396E+00    0.49582E+05    0.71106E+01
  2132    0.16641E+03    0.48564E+01   -0.18450E+00    0.49519E+05    0.73440E+01
  2133    0.16552E+03    0.48869E+01   -0.13823E+00    0.49457E+05    0.75806E+01
  2134    0.16464E+03    0.49176E+01   -0.94982E-01    0.49394E+05    0.78196E+01
  2135    0.16375E+03    0.49485E+01   -0.54579E-01    0.49332E+05    0.80603E+01
  2136    0.16287E+03    0.49795E+01   -0.17443E-01    0.49270E+05    0.83021E+01
  2137    0.16199E+03    0.50109E+01    0.16823E-01    0.49208E+05    0.85444E+01
  2138    0.16111E+03    0.50423E+01    0.48019E-01    0.49146E+05    0.87864E+01
  2139    0.16024E+03    0.50740E+01    0.76246E-01    0.49084E+05    0.90276E+01
  2140    0.15936E+03    0.51057E+01    0.10153E+00    0.49022E+05    0.92673E+01
  2141    0.15850E+03    0.51374E+01    0.12374E+00    0.48960E+05    0.95048E+01
  2142    0.15762E+03    0.51693E+01    0.14306E+00    0.48898E+05    0.97395E+01
  2143    0.15675E+03    0.52013E+01    0.15936E+00    0.48836E+05    0.99707E+01
  2144    0.15589E+03    0.52332E+01    0.17288E+00    0.48775E+05    0.10198E+02
  2145    0.15503E+03    0.52653E+01    0.18329E+00    0.48713E+05    0.10420E+02
  2146    0.15417E+03    0.52972E+01    0.19095E+00    0.48652E+05    0.10637E+02
  2147    0.15332E+03    0.53292E+01    0.19568E+00    0.48591E+05    0.10848E+02
  2148    0.15248E+03    0.53613E+01    0.19755E+00    0.48529E+05    0.11051E+02
  2149    0.15165E+03    0.53932E+01    0.19661E+00    0.48468E+05    0.11248E+02
  2150    0.15080E+03    0.54250E+01    0.19287E+00    0.48407E+05    0.11437E+02
  2151    0.14997E+03    0.54568E+01    0.18633E+00    0.48346E+05    0.11616E+02
  2152    0.14915E+03    0.54884E+01    0.17704E+00    0.48285E+05    0.11788E+02
  2153    0.14833E+03    0.55199E+01    0.16499E+00    0.48224E+05    0.11952E+02
  2154    0.14751E+03    0.55512E+01    0.15021E+00    0.48164E+05    0.12108E+02
  2155    0.14670E+03    0.55824E+01    0.13273E+00    0.48103E+05    0.12258E+02
  2156    0.14590E+03    0.56134E+01    0.11259E+00    0.48042E+05    0.12401E+02
  2157    0.14510E+03    0.56443E+01    0.89784E-01    0.47982E+05    0.12538E+02
  2158    0.14431E+03    0.56749E+01    0.64355E-01    0.47921E+05    0.12670E+02
  2159    0.14352E+03    0.57054E+01    0.36328E-01    0.47861E+05    0.12796E+02
  2160    0.14274E+03    0.57356E+01    0.57281E-02    0.47801E+05    0.12918E+02
  2161    0.14196E+03    0.57656E+01   -0.27414E-01    0.47741E+05    0.13035E+02
  2162    0.14119E+03    0.57954E+01   -0.63079E-01    0.47681E+05    0.13149E+02
  2163    0.14043E+03    0.58249E+01   -0.10123E+00    0.47621E+05    0.13259E+02
  2164    0.13967E+03    0.58541E+01   -0.14184E+00    0.47561E+05    0.13367E+02
  2165    0.13892E+03    0.58831E+01   -0.18487E+00    0.47501E+05    0.13472E+02
  2166    0.13818E+03    0.59117E+01   -0.23031E+00    0.47441E+05    0.13575E+02
  2167    0.13744E+03    0.59400E+01   -0.27811E+00    0.47381E+05    0.13677E+02
  2168    0.13671E+03    0.59681E+01   -0.32824E+00    0.47322E+05    0.13777E+02
  2169    0.13599E+03    0.59957E+01   -0.38066E+00    0.47262E+05    0.13877E+02
  2170    0.13528E+03    0.60230E+01   -0.43533E+00    0.47203E+05    0.13977E+02
  2171    0.13457E+03    0.60499E+01   -0.49220E+00    0.47144E+05    0.14077E+02
  2172    0.13387E+03    0.60765E+01   -0.55125E+00    0.47084E+05    0.14178E+02
  2173    0.13318E+03    0.61027E+01   -0.61242E+00    0.47025E+05    0.14280E+02
  2174    0.13249E+03    0.61286E+01   -0.67568E+00    0.46966E+05    0.14383E+02
  2175    0.13181E+03    0.61539E+01   -0.74099E+00    0.46907E+05    0.14489E+02
  2176    0.13114E+03    0.61788E+01   -0.80830E+00    0.46848E+05    0.14597E+02
  2177    0.13049E+03    0.62033E+01   -0.87757E+00    0.46789E+05    0.14708E+02
  2178    0.12984E+03    0.62274E+01   -0.94875E+00    0.46730E+05    0.14823E+02
  2179    0.12919E+03    0.62510E+01   -0.10218E+01    0.46672E+05    0.14941E+02
  2180    0.12855E+03    0.62741E+01   -0.10967E+01    0.46613E+05    0.15064E+02
  2181    0.12792E+03    0.62967E+01   -0.11734E+01    0.46554E+05    0.15192E+02
  2182    0.12730E+03    0.63189E+01   -0.12518E+01    0.46496E+05    0.15324E+02
  2183    0.12669E+03    0.63406E+01   -0.13319E+01    0.46438E+05    0.15463E+02
  2184    0.12608E+03    0.63616E+01   -0.14136E+01    0.46379E+05    0.15608E+02
  2185    0.12548E+03    0.63822E+01   -0.14969E+01    0.46321E+05    0.15759E+02
  2186    0.12489E+03    0.64023E+01   -0.15817E+01    0.46263E+05    0.15917E+02
  2187    0.12432E+03    0.64218E+01   -0.16680E+01    0.46205E+05    0.16083E+02
  2188    0.12374E+03    0.64408E+01   -0.17557E+01    0.46147E+05    0.16256E+02
  2189    0.12318E+03    0.64591E+01   -0.18448E+01    0.46089E+05    0.16438E+02
  2190    0.12264E+03    0.64769E+01   -0.19352E+01    0.46031E+05    0.16629E+02
  2191    0.12209E+03    0.64941E+01   -0.20269E+01    0.45973E+05    0.16829E+02
  2192    0.12155E+03    0.65107E+01   -0.21197E+01    0.45916E+05    0.17039E+02
  2193    0.12102E+03    0.65266E+01   -0.22138E+01    0.45858E+05    0.17259E+02
  2194    0.12051E+03    0.65421E+01   -0.23089E+01    0.45801E+05    0.17489E+02
  2195    0.11999E+03    0.65568E+01   -0.24051E+01    0.45743E+05    0.17731E+02
  2196    0.11950E+03    0.65709E+01   -0.25023E+01    0.45686E+05    0.17984E+02
  2197    0.11901E+03    0.65844E+01   -0.26004E+01    0.45628E+05    0.18249E+02
  2198    0.11852E+03    0.65972E+01   -0.26993E+01    0.45571E+05    0.18527E+02
  2199    0.11804E+03    0.66093E+01   -0.27991E+01    0.45514E+05    0.18817E+02
  2200    0.11758E+03    0.66208E+01   -0.28997E+01    0.45457E+05    0.19121E+02
  2201    0.11713E+03    0.66317E+01   -0.30009E+01    0.45400E+05    0.19439E+02
  2202    0.11668E+03    0.66418E+01   -0.31030E+01    0.45343E+05    0.19769E+02
  2203    0.11625E+03    0.66513E+01   -0.32054E+01    0.45286E+05    0.20111E+02
  2204    0.11581E+03    0.66601E+01   -0.33085E+01    0.45230E+05    0.20464E+02
  2205    0.11540E+03    0.66681E+01   -0.34120E+01    0.45173E+05    0.20828E+02
  2206    0.11499E+03    0.66755E+01   -0.35161E+01    0.45116E+05    0.21200E+02
  2207    0.11459E+03    0.66822E+01   -0.36206E+01    0.45060E+05    0.21581E+02
  2208    0.11420E+03    0.66883E+01   -0.37253E+01    0.45003E+05    0.21970E+02
  2209    0.11382E+03    0.66935E+01   -0.38305E+01    0.44947E+05    0.22364E+02
  2210    0.11345E+03    0.66981E+01   -0.39362E+01    0.44891E+05    0.22765E+02
  2211    0.11308E+03    0.67021E+01   -0.40420E+01    0.44834E+05    0.23170E+02
  2212    0.11273E+03    0.67051E+01   -0.41481E+01    0.44778E+05    0.23579E+02
  2213    0.11238E+03    0.67076E+01   -0.42544E+01    0.44722E+05    0.23991E+02
  2214    0.11204E+03    0.67094E+01   -0.43607E+01    0.44666E+05    0.24405E+02
  2215    0.11171E+03    0.67105E+01   -0.44673E+01    0.44610E+05    0.24820E+02
  2216    0.11139E+03    0.67108E+01   -0.45739E+01    0.44554E+05    0.25235E+02
  2217    0.11108E+03    0.67104E+01   -0.46805E+01    0.44499E+05    0.25649E+02
  2218    0.11077E+03    0.67093E+01   -0.47871E+01    0.44443E+05    0.26062E+02
  2219    0.11049E+03    0.67075E+01   -0.48936E+01    0.44387E+05    0.26472E+02
  2220    0.11020E+03    0.67050E+01   -0.50001E+01    0.44332E+05    0.26878E+02
  2221    0.10991E+03    0.67018E+01   -0.51064E+01    0.44276E+05    0.27280E+02
  2222    0.10965E+03    0.66979E+01   -0.52124E+01    0.44221E+05    0.27677E+02
  2223    0.10939E+03    0.66932E+01   -0.53182E+01    0.44166E+05    0.28068E+02
  2224    0.10913E+03    0.66879E+01   -0.54237E+01    0.44110E+05    0.28452E+02
  2225    0.10888E+03    0.66819E+01   -0.55288E+01    0.44055E+05    0.28827E+02
  2226    0.10865E+03    0.66751E+01   -0.56336E+01    0.44000E+05    0.29194E+02
  2227    0.10842E+03    0.66676E+01   -0.57380E+01    0.43945E+05    0.29551E+02
  2228    0.10820E+03    0.66594E+01   -0.58419E+01    0.43890E+05    0.29897E+02
  2229    0.10799E+03    0.66505E+01   -0.59451E+01    0.43835E+05    0.30232E+02
  2230    0.10778E+03    0.66409E+01   -0.60480E+01    0.43780E+05    0.30554E+02
  2231    0.10759E+03    0.66307E+01   -0.61502E+01    0.43726E+05    0.30862E+02
  2232    0.10739E+03    0.66197E+01   -0.62518E+01    0.43671E+05    0.31156E+02
  2233    0.10721E+03    0.66081E+01   -0.63526E+01    0.43616E+05    0.31435E+02
  2234    0.10704E+03    0.65958E+01   -0.64527E+01    0.43562E+05    0.31698E+02
  2235    0.10688E+03    0.65829E+01   -0.65521E+01    0.43507E+05    0.31943E+02
  2236    0.10673E+03    0.65693E+01   -0.66505E+01    0.43453E+05    0.32171E+02
  2237    0.10657E+03    0.65549E+01   -0.67482E+01    0.43399E+05    0.32379E+02
  2238    0.10642E+03    0.65400E+01   -0.68452E+01    0.43345E+05    0.32568E+02
  2239    0.10629E+03    0.65244E+01   -0.69409E+01    0.43290E+05    0.32736E+02
  2240    0.10614E+03    0.65082E+01   -0.70356E+01    0.43236E+05    0.32883E+02
  2241    0.10601E+03    0.64913E+01   -0.71294E+01    0.43182E+05    0.33007E+02
  2242    0.10590E+03    0.64738E+01   -0.72222E+01    0.43128E+05    0.33107E+02
