#    L    TT             EE             BB             TE          
  1173    0.11152E+04    0.13862E+02    0.61530E-03    0.84217E+00
  1174    0.11109E+04    0.14008E+02    0.61413E-03    0.14915E+01
  1175    0.11065E+04    0.14157E+02    0.61296E-03    0.21246E+01
  1176    0.11020E+04    0.14311E+02    0.61180E-03    0.27407E+01
  1177    0.10975E+04    0.14469E+02    0.61063E-03    0.33403E+01
  1178    0.10930E+04    0.14629E+02    0.60947E-03    0.39228E+01
  1179    0.10885E+04    0.14795E+02    0.60831E-03    0.44882E+01
  1180    0.10838E+04    0.14963E+02    0.60715E-03    0.50361E+01
  1181    0.10792E+04    0.15134E+02    0.60599E-03    0.55665E+01
  1182    0.10745E+04    0.15308E+02    0.60483E-03    0.60789E+01
  1183    0.10698E+04    0.15485E+02    0.60366E-03    0.65735E+01
  1184    0.10650E+04    0.15664E+02    0.60250E-03    0.70498E+01
  1185    0.10602E+04    0.15847E+02    0.60133E-03    0.75079E+01
  1186    0.10554E+04    0.16033E+02    0.60015E-03    0.79474E+01
  1187    0.10506E+04    0.16221E+02    0.59898E-03    0.83683E+01
  1188    0.10457E+04    0.16412E+02    0.59780E-03    0.87703E+01
  1189    0.10408E+04    0.16605E+02    0.59661E-03    0.91534E+01
  1190    0.10359E+04    0.16800E+02    0.59542E-03    0.95174E+01
  1191    0.10309E+04    0.16998E+02    0.59422E-03    0.98625E+01
  1192    0.10260E+04    0.17197E+02    0.59301E-03    0.10188E+02
  1193    0.10210E+04    0.17399E+02    0.59180E-03    0.10495E+02
  1194    0.10160E+04    0.17602E+02    0.59057E-03    0.10782E+02
  1195    0.10111E+04    0.17808E+02    0.58934E-03    0.11049E+02
  1196    0.10060E+04    0.18016E+02    0.58810E-03    0.11297E+02
  1197    0.10010E+04    0.18224E+02    0.58685E-03    0.11525E+02
  1198    0.99597E+03    0.18434E+02    0.58559E-03    0.11733E+02
  1199    0.99094E+03    0.18646E+02    0.58431E-03    0.11922E+02
  1200    0.98587E+03    0.18859E+02    0.58303E-03    0.12091E+02
  1201    0.98088E+03    0.19072E+02    0.58173E-03    0.12239E+02
  1202    0.97577E+03    0.19288E+02    0.58042E-03    0.12369E+02
  1203    0.97076E+03    0.19504E+02    0.57910E-03    0.12477E+02
  1204    0.96569E+03    0.19721E+02    0.57777E-03    0.12567E+02
  1205    0.96065E+03    0.19938E+02    0.57642E-03    0.12636E+02
  1206    0.95562E+03    0.20156E+02    0.57507E-03    0.12685E+02
  1207    0.95069E+03    0.20375E+02    0.57370E-03    0.12714E+02
  1208    0.94570E+03    0.20595E+02    0.57233E-03    0.12724E+02
  1209    0.94066E+03    0.20814E+02    0.57094E-03    0.12715E+02
  1210    0.93571E+03    0.21034E+02    0.56955E-03    0.12685E+02
  1211    0.93071E+03    0.21254E+02    0.56814E-03    0.12635E+02
  1212    0.92580E+03    0.21475E+02    0.56673E-03    0.12567E+02
  1213    0.92084E+03    0.21694E+02    0.56531E-03    0.12479E+02
  1214    0.91597E+03    0.21915E+02    0.56388E-03    0.12372E+02
  1215    0.91112E+03    0.22135E+02    0.56245E-03    0.12245E+02
  1216    0.90629E+03    0.22355E+02    0.56100E-03    0.12100E+02
  1217    0.90133E+03    0.22575E+02    0.55955E-03    0.11935E+02
  1218    0.89653E+03    0.22795E+02    0.55810E-03    0.11752E+02
  1219    0.89168E+03    0.23013E+02    0.55663E-03    0.11550E+02
  1220    0.88692E+03    0.23230E+02    0.55517E-03    0.11330E+02
  1221    0.88218E+03    0.23447E+02    0.55369E-03    0.11091E+02
  1222    0.87746E+03    0.23664E+02    0.55221E-03    0.10833E+02
  1223    0.87276E+03    0.23879E+02    0.55073E-03    0.10559E+02
  1224    0.86807E+03    0.24093E+02    0.54924E-03    0.10264E+02
  1225    0.86348E+03    0.24306E+02    0.54775E-03    0.99528E+01
  1226    0.85890E+03    0.24518E+02    0.54625E-03    0.96244E+01
  1227    0.85442E+03    0.24728E+02    0.54475E-03    0.92780E+01
  1228    0.84987E+03    0.24937E+02    0.54325E-03    0.89150E+01
  1229    0.84542E+03    0.25145E+02    0.54175E-03    0.85341E+01
  1230    0.84084E+03    0.25350E+02    0.54024E-03    0.81377E+01
  1231    0.83642E+03    0.25555E+02    0.53873E-03    0.77243E+01
  1232    0.83202E+03    0.25757E+02    0.53722E-03    0.72956E+01
  1233    0.82778E+03    0.25958E+02    0.53571E-03    0.68494E+01
  1234    0.82349E+03    0.26157E+02    0.53420E-03    0.63887E+01
  1235    0.81950E+03    0.26354E+02    0.53268E-03    0.59122E+01
  1236    0.81539E+03    0.26548E+02    0.53117E-03    0.54207E+01
  1237    0.81129E+03    0.26740E+02    0.52966E-03    0.49137E+01
  1238    0.80728E+03    0.26930E+02    0.52815E-03    0.43918E+01
  1239    0.80329E+03    0.27117E+02    0.52664E-03    0.38553E+01
  1240    0.79931E+03    0.27302E+02    0.52513E-03    0.33057E+01
  1241    0.79549E+03    0.27483E+02    0.52362E-03    0.27416E+01
  1242    0.79162E+03    0.27664E+02    0.52211E-03    0.21653E+01
  1243    0.78784E+03    0.27840E+02    0.52061E-03    0.15738E+01
  1244    0.78414E+03    0.28015E+02    0.51911E-03    0.97093E+00
  1245    0.78053E+03    0.28186E+02    0.51761E-03    0.35516E+00
  1246    0.77694E+03    0.28353E+02    0.51611E-03   -0.27170E+00
  1247    0.77336E+03    0.28518E+02    0.51462E-03   -0.91112E+00
  1248    0.76987E+03    0.28680E+02    0.51314E-03   -0.15623E+01
  1249    0.76647E+03    0.28840E+02    0.51166E-03   -0.22243E+01
  1250    0.76315E+03    0.28995E+02    0.51018E-03   -0.28972E+01
  1251    0.75985E+03    0.29146E+02    0.50871E-03   -0.35806E+01
  1252    0.75671E+03    0.29295E+02    0.50724E-03   -0.42745E+01
  1253    0.75351E+03    0.29440E+02    0.50578E-03   -0.49779E+01
  1254    0.75040E+03    0.29581E+02    0.50432E-03   -0.56910E+01
  1255    0.74737E+03    0.29719E+02    0.50287E-03   -0.64134E+01
  1256    0.74451E+03    0.29852E+02    0.50143E-03   -0.71446E+01
  1257    0.74165E+03    0.29983E+02    0.49999E-03   -0.78845E+01
  1258    0.73881E+03    0.30109E+02    0.49856E-03   -0.86326E+01
  1259    0.73605E+03    0.30231E+02    0.49713E-03   -0.93887E+01
  1260    0.73337E+03    0.30350E+02    0.49571E-03   -0.10152E+02
  1261    0.73078E+03    0.30465E+02    0.49430E-03   -0.10923E+02
  1262    0.72827E+03    0.30576E+02    0.49289E-03   -0.11701E+02
  1263    0.72584E+03    0.30683E+02    0.49149E-03   -0.12485E+02
  1264    0.72343E+03    0.30786E+02    0.49010E-03   -0.13276E+02
  1265    0.72117E+03    0.30885E+02    0.48871E-03   -0.14073E+02
  1266    0.71891E+03    0.30980E+02    0.48733E-03   -0.14875E+02
  1267    0.71674E+03    0.31070E+02    0.48596E-03   -0.15683E+02
  1268    0.71466E+03    0.31158E+02    0.48459E-03   -0.16496E+02
  1269    0.71267E+03    0.31239E+02    0.48324E-03   -0.17312E+02
  1270    0.71072E+03    0.31317E+02    0.48188E-03   -0.18134E+02
  1271    0.70887E+03    0.31391E+02    0.48054E-03   -0.18959E+02
  1272    0.70707E+03    0.31461E+02    0.47920E-03   -0.19788E+02
  1273    0.70533E+03    0.31526E+02    0.47788E-03   -0.20620E+02
  1274    0.70367E+03    0.31585E+02    0.47656E-03   -0.21454E+02
  1275    0.70209E+03    0.31642E+02    0.47524E-03   -0.22291E+02
  1276    0.70057E+03    0.31694E+02    0.47394E-03   -0.23129E+02
  1277    0.69912E+03    0.31742E+02    0.47264E-03   -0.23969E+02
  1278    0.69775E+03    0.31785E+02    0.47135E-03   -0.24810E+02
  1279    0.69645E+03    0.31824E+02    0.47007E-03   -0.25652E+02
  1280    0.69523E+03    0.31858E+02    0.46880E-03   -0.26496E+02
  1281    0.69408E+03    0.31889E+02    0.46754E-03   -0.27338E+02
  1282    0.69301E+03    0.31914E+02    0.46628E-03   -0.28180E+02
  1283    0.69200E+03    0.31935E+02    0.46504E-03   -0.29021E+02
  1284    0.69106E+03    0.31952E+02    0.46380E-03   -0.29862E+02
  1285    0.69019E+03    0.31964E+02    0.46258E-03   -0.30701E+02
  1286    0.68939E+03    0.31971E+02    0.46136E-03   -0.31538E+02
  1287    0.68867E+03    0.31975E+02    0.46015E-03   -0.32373E+02
  1288    0.68801E+03    0.31973E+02    0.45895E-03   -0.33206E+02
  1289    0.68743E+03    0.31968E+02    0.45776E-03   -0.34034E+02
  1290    0.68691E+03    0.31957E+02    0.45658E-03   -0.34860E+02
  1291    0.68646E+03    0.31942E+02    0.45541E-03   -0.35683E+02
  1292    0.68607E+03    0.31922E+02    0.45425E-03   -0.36501E+02
  1293    0.68575E+03    0.31899E+02    0.45310E-03   -0.37316E+02
  1294    0.68551E+03    0.31871E+02    0.45195E-03   -0.38123E+02
  1295    0.68532E+03    0.31838E+02    0.45082E-03   -0.38927E+02
  1296    0.68520E+03    0.31801E+02    0.44970E-03   -0.39724E+02
  1297    0.68514E+03    0.31761E+02    0.44859E-03   -0.40515E+02
  1298    0.68515E+03    0.31715E+02    0.44749E-03   -0.41300E+02
  1299    0.68521E+03    0.31666E+02    0.44640E-03   -0.42079E+02
  1300    0.68535E+03    0.31611E+02    0.44533E-03   -0.42850E+02
  1301    0.68555E+03    0.31553E+02    0.44426E-03   -0.43613E+02
  1302    0.68580E+03    0.31490E+02    0.44320E-03   -0.44368E+02
  1303    0.68611E+03    0.31423E+02    0.44215E-03   -0.45116E+02
  1304    0.68649E+03    0.31352E+02    0.44112E-03   -0.45855E+02
  1305    0.68692E+03    0.31277E+02    0.44009E-03   -0.46586E+02
  1306    0.68739E+03    0.31198E+02    0.43907E-03   -0.47308E+02
  1307    0.68795E+03    0.31115E+02    0.43806E-03   -0.48019E+02
  1308    0.68855E+03    0.31027E+02    0.43706E-03   -0.48724E+02
  1309    0.68920E+03    0.30934E+02    0.43607E-03   -0.49416E+02
  1310    0.68991E+03    0.30839E+02    0.43509E-03   -0.50100E+02
  1311    0.69066E+03    0.30739E+02    0.43411E-03   -0.50774E+02
  1312    0.69150E+03    0.30636E+02    0.43315E-03   -0.51436E+02
  1313    0.69237E+03    0.30529E+02    0.43218E-03   -0.52089E+02
  1314    0.69329E+03    0.30417E+02    0.43123E-03   -0.52730E+02
  1315    0.69426E+03    0.30303E+02    0.43028E-03   -0.53360E+02
  1316    0.69528E+03    0.30184E+02    0.42934E-03   -0.53978E+02
  1317    0.69635E+03    0.30063E+02    0.42841E-03   -0.54585E+02
  1318    0.69746E+03    0.29936E+02    0.42748E-03   -0.55180E+02
  1319    0.69861E+03    0.29806E+02    0.42656E-03   -0.55763E+02
  1320    0.69981E+03    0.29673E+02    0.42564E-03   -0.56334E+02
  1321    0.70105E+03    0.29537E+02    0.42473E-03   -0.56892E+02
  1322    0.70234E+03    0.29396E+02    0.42382E-03   -0.57437E+02
  1323    0.70367E+03    0.29253E+02    0.42291E-03   -0.57970E+02
  1324    0.70503E+03    0.29106E+02    0.42201E-03   -0.58489E+02
  1325    0.70643E+03    0.28956E+02    0.42112E-03   -0.58995E+02
  1326    0.70788E+03    0.28803E+02    0.42022E-03   -0.59488E+02
  1327    0.70935E+03    0.28648E+02    0.41933E-03   -0.59968E+02
  1328    0.71087E+03    0.28489E+02    0.41845E-03   -0.60432E+02
  1329    0.71241E+03    0.28327E+02    0.41756E-03   -0.60883E+02
  1330    0.71399E+03    0.28162E+02    0.41668E-03   -0.61320E+02
  1331    0.71561E+03    0.27994E+02    0.41580E-03   -0.61742E+02
  1332    0.71724E+03    0.27823E+02    0.41492E-03   -0.62150E+02
  1333    0.71891E+03    0.27650E+02    0.41404E-03   -0.62542E+02
  1334    0.72060E+03    0.27475E+02    0.41317E-03   -0.62921E+02
  1335    0.72232E+03    0.27296E+02    0.41229E-03   -0.63284E+02
  1336    0.72406E+03    0.27116E+02    0.41142E-03   -0.63631E+02
  1337    0.72583E+03    0.26932E+02    0.41054E-03   -0.63963E+02
  1338    0.72762E+03    0.26747E+02    0.40967E-03   -0.64280E+02
  1339    0.72943E+03    0.26558E+02    0.40879E-03   -0.64583E+02
  1340    0.73126E+03    0.26369E+02    0.40792E-03   -0.64870E+02
  1341    0.73310E+03    0.26178E+02    0.40704E-03   -0.65140E+02
  1342    0.73495E+03    0.25984E+02    0.40616E-03   -0.65395E+02
  1343    0.73683E+03    0.25788E+02    0.40528E-03   -0.65634E+02
  1344    0.73872E+03    0.25591E+02    0.40440E-03   -0.65857E+02
  1345    0.74061E+03    0.25392E+02    0.40352E-03   -0.66063E+02
  1346    0.74252E+03    0.25191E+02    0.40263E-03   -0.66255E+02
  1347    0.74444E+03    0.24989E+02    0.40174E-03   -0.66430E+02
  1348    0.74636E+03    0.24785E+02    0.40085E-03   -0.66588E+02
  1349    0.74830E+03    0.24579E+02    0.39995E-03   -0.66729E+02
  1350    0.75023E+03    0.24373E+02    0.39905E-03   -0.66855E+02
  1351    0.75217E+03    0.24166E+02    0.39815E-03   -0.66964E+02
  1352    0.75410E+03    0.23957E+02    0.39724E-03   -0.67056E+02
  1353    0.75604E+03    0.23748E+02    0.39633E-03   -0.67132E+02
  1354    0.75797E+03    0.23537E+02    0.39542E-03   -0.67192E+02
  1355    0.75992E+03    0.23326E+02    0.39450E-03   -0.67235E+02
  1356    0.76186E+03    0.23114E+02    0.39358E-03   -0.67264E+02
  1357    0.76379E+03    0.22901E+02    0.39265E-03   -0.67274E+02
  1358    0.76570E+03    0.22687E+02    0.39173E-03   -0.67266E+02
  1359    0.76762E+03    0.22473E+02    0.39079E-03   -0.67244E+02
  1360    0.76950E+03    0.22260E+02    0.38986E-03   -0.67205E+02
  1361    0.77140E+03    0.22044E+02    0.38892E-03   -0.67150E+02
  1362    0.77327E+03    0.21829E+02    0.38798E-03   -0.67078E+02
  1363    0.77514E+03    0.21613E+02    0.38704E-03   -0.66991E+02
  1364    0.77697E+03    0.21398E+02    0.38609E-03   -0.66887E+02
  1365    0.77887E+03    0.21182E+02    0.38515E-03   -0.66766E+02
  1366    0.78068E+03    0.20965E+02    0.38420E-03   -0.66631E+02
  1367    0.78248E+03    0.20748E+02    0.38324E-03   -0.66480E+02
  1368    0.78433E+03    0.20533E+02    0.38229E-03   -0.66312E+02
  1369    0.78609E+03    0.20317E+02    0.38133E-03   -0.66128E+02
  1370    0.78784E+03    0.20102E+02    0.38037E-03   -0.65930E+02
  1371    0.78957E+03    0.19887E+02    0.37941E-03   -0.65715E+02
  1372    0.79129E+03    0.19672E+02    0.37845E-03   -0.65485E+02
  1373    0.79299E+03    0.19459E+02    0.37748E-03   -0.65240E+02
  1374    0.79467E+03    0.19245E+02    0.37652E-03   -0.64980E+02
  1375    0.79634E+03    0.19032E+02    0.37555E-03   -0.64705E+02
  1376    0.79800E+03    0.18820E+02    0.37458E-03   -0.64414E+02
  1377    0.79964E+03    0.18610E+02    0.37361E-03   -0.64110E+02
  1378    0.80126E+03    0.18399E+02    0.37264E-03   -0.63791E+02
  1379    0.80279E+03    0.18191E+02    0.37166E-03   -0.63457E+02
  1380    0.80432E+03    0.17981E+02    0.37069E-03   -0.63110E+02
  1381    0.80582E+03    0.17775E+02    0.36971E-03   -0.62747E+02
  1382    0.80716E+03    0.17569E+02    0.36874E-03   -0.62370E+02
  1383    0.80864E+03    0.17364E+02    0.36776E-03   -0.61981E+02
  1384    0.80996E+03    0.17161E+02    0.36678E-03   -0.61577E+02
  1385    0.81126E+03    0.16959E+02    0.36580E-03   -0.61160E+02
  1386    0.81254E+03    0.16759E+02    0.36483E-03   -0.60730E+02
  1387    0.81374E+03    0.16560E+02    0.36385E-03   -0.60286E+02
  1388    0.81507E+03    0.16363E+02    0.36287E-03   -0.59830E+02
  1389    0.81624E+03    0.16167E+02    0.36189E-03   -0.59361E+02
  1390    0.81732E+03    0.15974E+02    0.36091E-03   -0.58881E+02
  1391    0.81847E+03    0.15782E+02    0.35993E-03   -0.58388E+02
  1392    0.81952E+03    0.15592E+02    0.35895E-03   -0.57883E+02
  1393    0.82056E+03    0.15405E+02    0.35797E-03   -0.57366E+02
  1394    0.82152E+03    0.15219E+02    0.35699E-03   -0.56839E+02
  1395    0.82246E+03    0.15036E+02    0.35602E-03   -0.56299E+02
  1396    0.82339E+03    0.14855E+02    0.35504E-03   -0.55750E+02
  1397    0.82423E+03    0.14676E+02    0.35406E-03   -0.55190E+02
  1398    0.82499E+03    0.14499E+02    0.35309E-03   -0.54619E+02
  1399    0.82573E+03    0.14326E+02    0.35211E-03   -0.54038E+02
  1400    0.82646E+03    0.14155E+02    0.35114E-03   -0.53447E+02
  1401    0.82710E+03    0.13985E+02    0.35016E-03   -0.52846E+02
  1402    0.82773E+03    0.13819E+02    0.34919E-03   -0.52237E+02
  1403    0.82828E+03    0.13656E+02    0.34822E-03   -0.51618E+02
  1404    0.82873E+03    0.13496E+02    0.34725E-03   -0.50990E+02
  1405    0.82926E+03    0.13337E+02    0.34629E-03   -0.50353E+02
  1406    0.82962E+03    0.13183E+02    0.34532E-03   -0.49709E+02
  1407    0.82990E+03    0.13030E+02    0.34435E-03   -0.49056E+02
  1408    0.83031E+03    0.12881E+02    0.34339E-03   -0.48395E+02
  1409    0.83050E+03    0.12734E+02    0.34243E-03   -0.47726E+02
  1410    0.83075E+03    0.12591E+02    0.34147E-03   -0.47050E+02
  1411    0.83091E+03    0.12450E+02    0.34052E-03   -0.46367E+02
  1412    0.83099E+03    0.12313E+02    0.33956E-03   -0.45676E+02
  1413    0.83092E+03    0.12179E+02    0.33861E-03   -0.44979E+02
  1414    0.83091E+03    0.12047E+02    0.33766E-03   -0.44275E+02
  1415    0.83082E+03    0.11919E+02    0.33671E-03   -0.43565E+02
  1416    0.83072E+03    0.11795E+02    0.33577E-03   -0.42850E+02
  1417    0.83047E+03    0.11672E+02    0.33482E-03   -0.42130E+02
  1418    0.83021E+03    0.11554E+02    0.33388E-03   -0.41402E+02
  1419    0.82986E+03    0.11438E+02    0.33295E-03   -0.40671E+02
  1420    0.82952E+03    0.11327E+02    0.33201E-03   -0.39935E+02
  1421    0.82909E+03    0.11218E+02    0.33108E-03   -0.39194E+02
  1422    0.82865E+03    0.11113E+02    0.33015E-03   -0.38450E+02
  1423    0.82806E+03    0.11011E+02    0.32923E-03   -0.37701E+02
  1424    0.82755E+03    0.10913E+02    0.32831E-03   -0.36948E+02
  1425    0.82687E+03    0.10819E+02    0.32739E-03   -0.36193E+02
  1426    0.82612E+03    0.10727E+02    0.32648E-03   -0.35434E+02
  1427    0.82544E+03    0.10640E+02    0.32556E-03   -0.34672E+02
  1428    0.82461E+03    0.10554E+02    0.32466E-03   -0.33908E+02
  1429    0.82370E+03    0.10474E+02    0.32375E-03   -0.33141E+02
  1430    0.82279E+03    0.10397E+02    0.32286E-03   -0.32374E+02
  1431    0.82180E+03    0.10323E+02    0.32196E-03   -0.31604E+02
  1432    0.82073E+03    0.10252E+02    0.32107E-03   -0.30833E+02
  1433    0.81973E+03    0.10186E+02    0.32018E-03   -0.30060E+02
  1434    0.81859E+03    0.10123E+02    0.31930E-03   -0.29287E+02
  1435    0.81737E+03    0.10063E+02    0.31842E-03   -0.28514E+02
  1436    0.81614E+03    0.10007E+02    0.31755E-03   -0.27742E+02
  1437    0.81477E+03    0.99545E+01    0.31668E-03   -0.26968E+02
  1438    0.81340E+03    0.99048E+01    0.31581E-03   -0.26197E+02
  1439    0.81195E+03    0.98598E+01    0.31495E-03   -0.25424E+02
  1440    0.81051E+03    0.98180E+01    0.31410E-03   -0.24654E+02
  1441    0.80899E+03    0.97794E+01    0.31325E-03   -0.23887E+02
  1442    0.80739E+03    0.97447E+01    0.31241E-03   -0.23120E+02
  1443    0.80573E+03    0.97146E+01    0.31157E-03   -0.22355E+02
  1444    0.80406E+03    0.96868E+01    0.31073E-03   -0.21593E+02
  1445    0.80225E+03    0.96636E+01    0.30990E-03   -0.20834E+02
  1446    0.80052E+03    0.96428E+01    0.30908E-03   -0.20077E+02
  1447    0.79856E+03    0.96265E+01    0.30826E-03   -0.19322E+02
  1448    0.79668E+03    0.96139E+01    0.30745E-03   -0.18573E+02
  1449    0.79473E+03    0.96037E+01    0.30664E-03   -0.17827E+02
  1450    0.79271E+03    0.95979E+01    0.30584E-03   -0.17085E+02
  1451    0.79069E+03    0.95958E+01    0.30505E-03   -0.16348E+02
  1452    0.78853E+03    0.95966E+01    0.30426E-03   -0.15618E+02
  1453    0.78637E+03    0.96012E+01    0.30348E-03   -0.14891E+02
  1454    0.78422E+03    0.96094E+01    0.30270E-03   -0.14168E+02
  1455    0.78199E+03    0.96205E+01    0.30193E-03   -0.13452E+02
  1456    0.77970E+03    0.96360E+01    0.30116E-03   -0.12743E+02
  1457    0.77726E+03    0.96536E+01    0.30040E-03   -0.12038E+02
  1458    0.77491E+03    0.96755E+01    0.29965E-03   -0.11340E+02
  1459    0.77248E+03    0.97003E+01    0.29890E-03   -0.10646E+02
  1460    0.76999E+03    0.97293E+01    0.29815E-03   -0.99604E+01
  1461    0.76750E+03    0.97597E+01    0.29741E-03   -0.92820E+01
  1462    0.76494E+03    0.97943E+01    0.29667E-03   -0.86103E+01
  1463    0.76224E+03    0.98324E+01    0.29594E-03   -0.79451E+01
  1464    0.75962E+03    0.98732E+01    0.29521E-03   -0.72871E+01
  1465    0.75686E+03    0.99176E+01    0.29449E-03   -0.66371E+01
  1466    0.75418E+03    0.99653E+01    0.29377E-03   -0.59942E+01
  1467    0.75136E+03    0.10016E+02    0.29305E-03   -0.53600E+01
  1468    0.74855E+03    0.10070E+02    0.29234E-03   -0.47335E+01
  1469    0.74574E+03    0.10126E+02    0.29164E-03   -0.41155E+01
  1470    0.74272E+03    0.10185E+02    0.29093E-03   -0.35052E+01
  1471    0.73986E+03    0.10248E+02    0.29023E-03   -0.29048E+01
  1472    0.73693E+03    0.10314E+02    0.28954E-03   -0.23127E+01
  1473    0.73393E+03    0.10383E+02    0.28884E-03   -0.17304E+01
  1474    0.73080E+03    0.10454E+02    0.28815E-03   -0.11563E+01
  1475    0.72774E+03    0.10527E+02    0.28747E-03   -0.59186E+00
  1476    0.72462E+03    0.10604E+02    0.28678E-03   -0.37777E-01
  1477    0.72151E+03    0.10683E+02    0.28610E-03    0.50749E+00
  1478    0.71834E+03    0.10765E+02    0.28542E-03    0.10425E+01
  1479    0.71518E+03    0.10850E+02    0.28475E-03    0.15671E+01
  1480    0.71195E+03    0.10937E+02    0.28407E-03    0.20817E+01
  1481    0.70866E+03    0.11026E+02    0.28340E-03    0.25861E+01
  1482    0.70539E+03    0.11119E+02    0.28274E-03    0.30799E+01
  1483    0.70208E+03    0.11213E+02    0.28207E-03    0.35631E+01
  1484    0.69876E+03    0.11309E+02    0.28140E-03    0.40354E+01
  1485    0.69540E+03    0.11408E+02    0.28074E-03    0.44967E+01
  1486    0.69201E+03    0.11510E+02    0.28008E-03    0.49472E+01
  1487    0.68860E+03    0.11612E+02    0.27942E-03    0.53864E+01
  1488    0.68518E+03    0.11718E+02    0.27877E-03    0.58144E+01
  1489    0.68172E+03    0.11826E+02    0.27811E-03    0.62308E+01
  1490    0.67824E+03    0.11935E+02    0.27746E-03    0.66358E+01
  1491    0.67475E+03    0.12046E+02    0.27680E-03    0.70290E+01
  1492    0.67125E+03    0.12159E+02    0.27615E-03    0.74105E+01
  1493    0.66772E+03    0.12273E+02    0.27550E-03    0.77801E+01
  1494    0.66418E+03    0.12389E+02    0.27485E-03    0.81377E+01
  1495    0.66062E+03    0.12507E+02    0.27420E-03    0.84833E+01
  1496    0.65705E+03    0.12627E+02    0.27355E-03    0.88168E+01
  1497    0.65347E+03    0.12747E+02    0.27290E-03    0.91380E+01
  1498    0.64988E+03    0.12870E+02    0.27225E-03    0.94469E+01
  1499    0.64628E+03    0.12993E+02    0.27160E-03    0.97435E+01
  1500    0.64267E+03    0.13118E+02    0.27096E-03    0.10028E+02
  1501    0.63903E+03    0.13243E+02    0.00000E+00    0.10297E+02
  1502    0.63540E+03    0.13370E+02    0.00000E+00    0.10557E+02
  1503    0.63177E+03    0.13499E+02    0.00000E+00    0.10803E+02
  1504    0.62814E+03    0.13628E+02    0.00000E+00    0.11037E+02
  1505    0.62449E+03    0.13758E+02    0.00000E+00    0.11258E+02
  1506    0.62085E+03    0.13889E+02    0.00000E+00    0.11467E+02
  1507    0.61720E+03    0.14022E+02    0.00000E+00    0.11663E+02
  1508    0.61356E+03    0.14154E+02    0.00000E+00    0.11847E+02
  1509    0.60990E+03    0.14287E+02    0.00000E+00    0.12018E+02
  1510    0.60626E+03    0.14422E+02    0.00000E+00    0.12175E+02
  1511    0.60260E+03    0.14556E+02    0.00000E+00    0.12321E+02
  1512    0.59895E+03    0.14692E+02    0.00000E+00    0.12453E+02
  1513    0.59530E+03    0.14827E+02    0.00000E+00    0.12573E+02
  1514    0.59166E+03    0.14965E+02    0.00000E+00    0.12680E+02
  1515    0.58804E+03    0.15102E+02    0.00000E+00    0.12776E+02
  1516    0.58441E+03    0.15238E+02    0.00000E+00    0.12857E+02
  1517    0.58079E+03    0.15376E+02    0.00000E+00    0.12927E+02
  1518    0.57717E+03    0.15514E+02    0.00000E+00    0.12986E+02
  1519    0.57357E+03    0.15651E+02    0.00000E+00    0.13029E+02
  1520    0.56998E+03    0.15788E+02    0.00000E+00    0.13062E+02
  1521    0.56639E+03    0.15927E+02    0.00000E+00    0.13083E+02
  1522    0.56280E+03    0.16064E+02    0.00000E+00    0.13090E+02
  1523    0.55924E+03    0.16201E+02    0.00000E+00    0.13086E+02
  1524    0.55568E+03    0.16339E+02    0.00000E+00    0.13069E+02
  1525    0.55213E+03    0.16476E+02    0.00000E+00    0.13041E+02
  1526    0.54861E+03    0.16613E+02    0.00000E+00    0.13001E+02
  1527    0.54509E+03    0.16749E+02    0.00000E+00    0.12948E+02
  1528    0.54159E+03    0.16885E+02    0.00000E+00    0.12883E+02
  1529    0.53811E+03    0.17021E+02    0.00000E+00    0.12808E+02
  1530    0.53465E+03    0.17155E+02    0.00000E+00    0.12720E+02
  1531    0.53120E+03    0.17290E+02    0.00000E+00    0.12621E+02
  1532    0.52778E+03    0.17424E+02    0.00000E+00    0.12510E+02
  1533    0.52437E+03    0.17556E+02    0.00000E+00    0.12390E+02
  1534    0.52099E+03    0.17689E+02    0.00000E+00    0.12256E+02
  1535    0.51763E+03    0.17820E+02    0.00000E+00    0.12112E+02
  1536    0.51428E+03    0.17950E+02    0.00000E+00    0.11957E+02
  1537    0.51098E+03    0.18080E+02    0.00000E+00    0.11791E+02
  1538    0.50769E+03    0.18209E+02    0.00000E+00    0.11615E+02
  1539    0.50440E+03    0.18335E+02    0.00000E+00    0.11428E+02
  1540    0.50116E+03    0.18461E+02    0.00000E+00    0.11231E+02
  1541    0.49794E+03    0.18586E+02    0.00000E+00    0.11023E+02
  1542    0.49475E+03    0.18710E+02    0.00000E+00    0.10806E+02
  1543    0.49158E+03    0.18831E+02    0.00000E+00    0.10578E+02
  1544    0.48845E+03    0.18952E+02    0.00000E+00    0.10341E+02
  1545    0.48534E+03    0.19071E+02    0.00000E+00    0.10094E+02
  1546    0.48226E+03    0.19188E+02    0.00000E+00    0.98371E+01
  1547    0.47921E+03    0.19304E+02    0.00000E+00    0.95716E+01
  1548    0.47620E+03    0.19419E+02    0.00000E+00    0.92967E+01
  1549    0.47322E+03    0.19531E+02    0.00000E+00    0.90133E+01
  1550    0.47028E+03    0.19641E+02    0.00000E+00    0.87208E+01
  1551    0.46735E+03    0.19750E+02    0.00000E+00    0.84191E+01
  1552    0.46448E+03    0.19857E+02    0.00000E+00    0.81099E+01
  1553    0.46163E+03    0.19962E+02    0.00000E+00    0.77931E+01
  1554    0.45882E+03    0.20066E+02    0.00000E+00    0.74672E+01
