#    L    TT             EE             TE             PP             TP          
  1890    0.22523E+03    0.12093E+02   -0.92625E+01    0.65919E+05    0.14588E+02
  1891    0.22468E+03    0.12110E+02   -0.94849E+01    0.65833E+05    0.14777E+02
  1892    0.22414E+03    0.12126E+02   -0.97080E+01    0.65747E+05    0.14965E+02
  1893    0.22361E+03    0.12140E+02   -0.99314E+01    0.65661E+05    0.15151E+02
  1894    0.22311E+03    0.12153E+02   -0.10155E+02    0.65575E+05    0.15335E+02
  1895    0.22261E+03    0.12165E+02   -0.10379E+02    0.65489E+05    0.15517E+02
  1896    0.22214E+03    0.12176E+02   -0.10603E+02    0.65404E+05    0.15697E+02
  1897    0.22169E+03    0.12184E+02   -0.10827E+02    0.65318E+05    0.15874E+02
  1898    0.22125E+03    0.12191E+02   -0.11051E+02    0.65233E+05    0.16048E+02
  1899    0.22083E+03    0.12197E+02   -0.11274E+02    0.65147E+05    0.16219E+02
  1900    0.22042E+03    0.12201E+02   -0.11498E+02    0.65062E+05    0.16387E+02
  1901    0.22003E+03    0.12204E+02   -0.11721E+02    0.64977E+05    0.16551E+02
  1902    0.21966E+03    0.12205E+02   -0.11943E+02    0.64892E+05    0.16711E+02
  1903    0.21930E+03    0.12204E+02   -0.12164E+02    0.64808E+05    0.16868E+02
  1904    0.21898E+03    0.12203E+02   -0.12384E+02    0.64723E+05    0.17020E+02
  1905    0.21864E+03    0.12200E+02   -0.12604E+02    0.64638E+05    0.17169E+02
  1906    0.21833E+03    0.12195E+02   -0.12824E+02    0.64554E+05    0.17312E+02
  1907    0.21804E+03    0.12190E+02   -0.13041E+02    0.64470E+05    0.17452E+02
  1908    0.21777E+03    0.12183E+02   -0.13258E+02    0.64386E+05    0.17587E+02
  1909    0.21751E+03    0.12174E+02   -0.13473E+02    0.64302E+05    0.17717E+02
  1910    0.21726E+03    0.12165E+02   -0.13688E+02    0.64218E+05    0.17842E+02
  1911    0.21704E+03    0.12153E+02   -0.13901E+02    0.64134E+05    0.17963E+02
  1912    0.21683E+03    0.12140E+02   -0.14112E+02    0.64050E+05    0.18078E+02
  1913    0.21664E+03    0.12125E+02   -0.14322E+02    0.63967E+05    0.18188E+02
  1914    0.21645E+03    0.12109E+02   -0.14530E+02    0.63884E+05    0.18292E+02
  1915    0.21629E+03    0.12092E+02   -0.14737E+02    0.63800E+05    0.18391E+02
  1916    0.21613E+03    0.12074E+02   -0.14942E+02    0.63717E+05    0.18484E+02
  1917    0.21600E+03    0.12053E+02   -0.15146E+02    0.63634E+05    0.18572E+02
  1918    0.21588E+03    0.12032E+02   -0.15347E+02    0.63551E+05    0.18653E+02
  1919    0.21578E+03    0.12009E+02   -0.15547E+02    0.63469E+05    0.18729E+02
  1920    0.21569E+03    0.11984E+02   -0.15745E+02    0.63386E+05    0.18798E+02
  1921    0.21560E+03    0.11959E+02   -0.15940E+02    0.63303E+05    0.18861E+02
  1922    0.21554E+03    0.11932E+02   -0.16133E+02    0.63221E+05    0.18917E+02
  1923    0.21549E+03    0.11904E+02   -0.16323E+02    0.63139E+05    0.18967E+02
  1924    0.21544E+03    0.11874E+02   -0.16512E+02    0.63057E+05    0.19010E+02
  1925    0.21542E+03    0.11842E+02   -0.16699E+02    0.62975E+05    0.19046E+02
  1926    0.21541E+03    0.11811E+02   -0.16882E+02    0.62893E+05    0.19075E+02
  1927    0.21539E+03    0.11777E+02   -0.17065E+02    0.62811E+05    0.19097E+02
  1928    0.21541E+03    0.11743E+02   -0.17241E+02    0.62729E+05    0.19111E+02
  1929    0.21543E+03    0.11707E+02   -0.17418E+02    0.62648E+05    0.19119E+02
  1930    0.21547E+03    0.11670E+02   -0.17590E+02    0.62566E+05    0.19118E+02
  1931    0.21552E+03    0.11631E+02   -0.17760E+02    0.62485E+05    0.19110E+02
  1932    0.21558E+03    0.11592E+02   -0.17927E+02    0.62404E+05    0.19094E+02
  1933    0.21565E+03    0.11550E+02   -0.18092E+02    0.62323E+05    0.19070E+02
  1934    0.21573E+03    0.11509E+02   -0.18253E+02    0.62242E+05    0.19037E+02
  1935    0.21582E+03    0.11465E+02   -0.18411E+02    0.62161E+05    0.18997E+02
  1936    0.21592E+03    0.11421E+02   -0.18566E+02    0.62080E+05    0.18948E+02
  1937    0.21603E+03    0.11374E+02   -0.18717E+02    0.62000E+05    0.18891E+02
  1938    0.21615E+03    0.11328E+02   -0.18865E+02    0.61919E+05    0.18825E+02
  1939    0.21628E+03    0.11280E+02   -0.19010E+02    0.61839E+05    0.18750E+02
  1940    0.21642E+03    0.11232E+02   -0.19151E+02    0.61759E+05    0.18666E+02
  1941    0.21657E+03    0.11182E+02   -0.19289E+02    0.61679E+05    0.18573E+02
  1942    0.21672E+03    0.11131E+02   -0.19423E+02    0.61599E+05    0.18471E+02
  1943    0.21689E+03    0.11079E+02   -0.19554E+02    0.61519E+05    0.18359E+02
  1944    0.21706E+03    0.11025E+02   -0.19681E+02    0.61439E+05    0.18238E+02
  1945    0.21723E+03    0.10972E+02   -0.19803E+02    0.61360E+05    0.18108E+02
  1946    0.21742E+03    0.10917E+02   -0.19923E+02    0.61280E+05    0.17967E+02
  1947    0.21760E+03    0.10862E+02   -0.20038E+02    0.61201E+05    0.17817E+02
  1948    0.21781E+03    0.10806E+02   -0.20150E+02    0.61121E+05    0.17657E+02
  1949    0.21801E+03    0.10747E+02   -0.20257E+02    0.61042E+05    0.17486E+02
  1950    0.21822E+03    0.10689E+02   -0.20361E+02    0.60963E+05    0.17305E+02
  1951    0.21843E+03    0.10631E+02   -0.20460E+02    0.60884E+05    0.17114E+02
  1952    0.21865E+03    0.10570E+02   -0.20555E+02    0.60806E+05    0.16913E+02
  1953    0.21888E+03    0.10510E+02   -0.20646E+02    0.60727E+05    0.16703E+02
  1954    0.21911E+03    0.10448E+02   -0.20733E+02    0.60648E+05    0.16484E+02
  1955    0.21934E+03    0.10386E+02   -0.20816E+02    0.60570E+05    0.16256E+02
  1956    0.21957E+03    0.10323E+02   -0.20895E+02    0.60492E+05    0.16021E+02
  1957    0.21984E+03    0.10259E+02   -0.20969E+02    0.60413E+05    0.15779E+02
  1958    0.22006E+03    0.10195E+02   -0.21040E+02    0.60335E+05    0.15530E+02
  1959    0.22031E+03    0.10130E+02   -0.21106E+02    0.60257E+05    0.15276E+02
  1960    0.22056E+03    0.10065E+02   -0.21168E+02    0.60179E+05    0.15015E+02
  1961    0.22081E+03    0.99987E+01   -0.21226E+02    0.60102E+05    0.14750E+02
  1962    0.22107E+03    0.99323E+01   -0.21279E+02    0.60024E+05    0.14481E+02
  1963    0.22132E+03    0.98650E+01   -0.21328E+02    0.59946E+05    0.14208E+02
  1964    0.22158E+03    0.97973E+01   -0.21372E+02    0.59869E+05    0.13931E+02
  1965    0.22185E+03    0.97285E+01   -0.21412E+02    0.59792E+05    0.13652E+02
  1966    0.22211E+03    0.96588E+01   -0.21448E+02    0.59714E+05    0.13371E+02
  1967    0.22238E+03    0.95895E+01   -0.21480E+02    0.59637E+05    0.13088E+02
  1968    0.22264E+03    0.95192E+01   -0.21508E+02    0.59560E+05    0.12804E+02
  1969    0.22291E+03    0.94485E+01   -0.21531E+02    0.59484E+05    0.12520E+02
  1970    0.22317E+03    0.93791E+01   -0.21549E+02    0.59407E+05    0.12236E+02
  1971    0.22344E+03    0.93080E+01   -0.21564E+02    0.59330E+05    0.11953E+02
  1972    0.22370E+03    0.92358E+01   -0.21573E+02    0.59254E+05    0.11670E+02
  1973    0.22396E+03    0.91648E+01   -0.21579E+02    0.59177E+05    0.11390E+02
  1974    0.22423E+03    0.90921E+01   -0.21581E+02    0.59101E+05    0.11112E+02
  1975    0.22449E+03    0.90199E+01   -0.21579E+02    0.59025E+05    0.10836E+02
  1976    0.22475E+03    0.89467E+01   -0.21571E+02    0.58949E+05    0.10565E+02
  1977    0.22502E+03    0.88740E+01   -0.21560E+02    0.58873E+05    0.10297E+02
  1978    0.22527E+03    0.88010E+01   -0.21544E+02    0.58797E+05    0.10034E+02
  1979    0.22553E+03    0.87278E+01   -0.21524E+02    0.58721E+05    0.97753E+01
  1980    0.22579E+03    0.86543E+01   -0.21500E+02    0.58645E+05    0.95228E+01
  1981    0.22603E+03    0.85806E+01   -0.21471E+02    0.58570E+05    0.92765E+01
  1982    0.22628E+03    0.85067E+01   -0.21439E+02    0.58495E+05    0.90369E+01
  1983    0.22653E+03    0.84325E+01   -0.21403E+02    0.58419E+05    0.88047E+01
  1984    0.22677E+03    0.83589E+01   -0.21362E+02    0.58344E+05    0.85803E+01
  1985    0.22702E+03    0.82843E+01   -0.21317E+02    0.58269E+05    0.83644E+01
  1986    0.22725E+03    0.82102E+01   -0.21268E+02    0.58194E+05    0.81575E+01
  1987    0.22747E+03    0.81367E+01   -0.21216E+02    0.58119E+05    0.79601E+01
  1988    0.22770E+03    0.80629E+01   -0.21159E+02    0.58044E+05    0.77728E+01
  1989    0.22792E+03    0.79897E+01   -0.21097E+02    0.57970E+05    0.75962E+01
  1990    0.22814E+03    0.79163E+01   -0.21032E+02    0.57895E+05    0.74308E+01
  1991    0.22834E+03    0.78419E+01   -0.20963E+02    0.57821E+05    0.72772E+01
  1992    0.22853E+03    0.77688E+01   -0.20891E+02    0.57746E+05    0.71358E+01
  1993    0.22873E+03    0.76963E+01   -0.20814E+02    0.57672E+05    0.70074E+01
  1994    0.22892E+03    0.76228E+01   -0.20734E+02    0.57598E+05    0.68924E+01
  1995    0.22911E+03    0.75499E+01   -0.20650E+02    0.57524E+05    0.67914E+01
  1996    0.22928E+03    0.74769E+01   -0.20563E+02    0.57450E+05    0.67049E+01
  1997    0.22945E+03    0.74043E+01   -0.20470E+02    0.57376E+05    0.66335E+01
  1998    0.22962E+03    0.73331E+01   -0.20375E+02    0.57303E+05    0.65778E+01
  1999    0.22977E+03    0.72610E+01   -0.20277E+02    0.57229E+05    0.65382E+01
  2000    0.22991E+03    0.71902E+01   -0.20174E+02    0.57156E+05    0.65155E+01
  2001    0.23005E+03    0.71200E+01   -0.20069E+02    0.57082E+05    0.65098E+01
  2002    0.23018E+03    0.70497E+01   -0.19960E+02    0.57009E+05    0.65206E+01
  2003    0.23030E+03    0.69799E+01   -0.19847E+02    0.56936E+05    0.65471E+01
  2004    0.23042E+03    0.69106E+01   -0.19732E+02    0.56863E+05    0.65884E+01
  2005    0.23052E+03    0.68412E+01   -0.19612E+02    0.56790E+05    0.66436E+01
  2006    0.23061E+03    0.67738E+01   -0.19491E+02    0.56717E+05    0.67120E+01
  2007    0.23069E+03    0.67054E+01   -0.19364E+02    0.56644E+05    0.67927E+01
  2008    0.23077E+03    0.66376E+01   -0.19236E+02    0.56572E+05    0.68848E+01
  2009    0.23084E+03    0.65711E+01   -0.19103E+02    0.56499E+05    0.69876E+01
  2010    0.23089E+03    0.65050E+01   -0.18968E+02    0.56427E+05    0.71002E+01
  2011    0.23094E+03    0.64388E+01   -0.18831E+02    0.56355E+05    0.72217E+01
  2012    0.23098E+03    0.63738E+01   -0.18690E+02    0.56282E+05    0.73513E+01
  2013    0.23100E+03    0.63085E+01   -0.18547E+02    0.56210E+05    0.74883E+01
  2014    0.23102E+03    0.62453E+01   -0.18399E+02    0.56138E+05    0.76316E+01
  2015    0.23103E+03    0.61818E+01   -0.18250E+02    0.56066E+05    0.77806E+01
  2016    0.23103E+03    0.61195E+01   -0.18098E+02    0.55995E+05    0.79343E+01
  2017    0.23101E+03    0.60576E+01   -0.17943E+02    0.55923E+05    0.80920E+01
  2018    0.23099E+03    0.59964E+01   -0.17786E+02    0.55851E+05    0.82528E+01
  2019    0.23095E+03    0.59358E+01   -0.17625E+02    0.55780E+05    0.84158E+01
  2020    0.23091E+03    0.58758E+01   -0.17463E+02    0.55709E+05    0.85803E+01
  2021    0.23086E+03    0.58170E+01   -0.17297E+02    0.55637E+05    0.87453E+01
  2022    0.23079E+03    0.57588E+01   -0.17130E+02    0.55566E+05    0.89101E+01
  2023    0.23071E+03    0.57013E+01   -0.16960E+02    0.55495E+05    0.90738E+01
  2024    0.23062E+03    0.56445E+01   -0.16789E+02    0.55424E+05    0.92356E+01
  2025    0.23051E+03    0.55885E+01   -0.16614E+02    0.55353E+05    0.93947E+01
  2026    0.23041E+03    0.55333E+01   -0.16438E+02    0.55283E+05    0.95501E+01
  2027    0.23029E+03    0.54791E+01   -0.16260E+02    0.55212E+05    0.97011E+01
  2028    0.23015E+03    0.54256E+01   -0.16079E+02    0.55141E+05    0.98468E+01
  2029    0.23001E+03    0.53729E+01   -0.15897E+02    0.55071E+05    0.99865E+01
  2030    0.22984E+03    0.53211E+01   -0.15714E+02    0.55001E+05    0.10119E+02
  2031    0.22967E+03    0.52701E+01   -0.15528E+02    0.54930E+05    0.10244E+02
  2032    0.22949E+03    0.52200E+01   -0.15341E+02    0.54860E+05    0.10360E+02
  2033    0.22930E+03    0.51709E+01   -0.15153E+02    0.54790E+05    0.10467E+02
  2034    0.22910E+03    0.51227E+01   -0.14962E+02    0.54720E+05    0.10564E+02
  2035    0.22888E+03    0.50754E+01   -0.14770E+02    0.54650E+05    0.10649E+02
  2036    0.22865E+03    0.50290E+01   -0.14578E+02    0.54580E+05    0.10723E+02
  2037    0.22842E+03    0.49836E+01   -0.14383E+02    0.54511E+05    0.10783E+02
  2038    0.22816E+03    0.49390E+01   -0.14188E+02    0.54441E+05    0.10830E+02
  2039    0.22790E+03    0.48956E+01   -0.13991E+02    0.54372E+05    0.10863E+02
  2040    0.22763E+03    0.48530E+01   -0.13794E+02    0.54302E+05    0.10880E+02
  2041    0.22734E+03    0.48113E+01   -0.13595E+02    0.54233E+05    0.10881E+02
  2042    0.22704E+03    0.47708E+01   -0.13396E+02    0.54164E+05    0.10866E+02
  2043    0.22672E+03    0.47312E+01   -0.13196E+02    0.54095E+05    0.10832E+02
  2044    0.22641E+03    0.46926E+01   -0.12995E+02    0.54026E+05    0.10780E+02
  2045    0.22608E+03    0.46550E+01   -0.12793E+02    0.53957E+05    0.10708E+02
  2046    0.22574E+03    0.46185E+01   -0.12592E+02    0.53888E+05    0.10616E+02
  2047    0.22538E+03    0.45829E+01   -0.12390E+02    0.53820E+05    0.10502E+02
  2048    0.22501E+03    0.45484E+01   -0.12187E+02    0.53751E+05    0.10367E+02
  2049    0.22463E+03    0.45150E+01   -0.11985E+02    0.53683E+05    0.10209E+02
  2050    0.22424E+03    0.44826E+01   -0.11782E+02    0.53614E+05    0.10027E+02
  2051    0.22383E+03    0.44512E+01   -0.11580E+02    0.53546E+05    0.98210E+01
  2052    0.22342E+03    0.44210E+01   -0.11377E+02    0.53478E+05    0.95915E+01
  2053    0.22299E+03    0.43918E+01   -0.11173E+02    0.53410E+05    0.93395E+01
  2054    0.22255E+03    0.43637E+01   -0.10971E+02    0.53341E+05    0.90659E+01
  2055    0.22209E+03    0.43365E+01   -0.10769E+02    0.53274E+05    0.87719E+01
  2056    0.22163E+03    0.43106E+01   -0.10567E+02    0.53206E+05    0.84583E+01
  2057    0.22116E+03    0.42857E+01   -0.10364E+02    0.53138E+05    0.81263E+01
  2058    0.22068E+03    0.42617E+01   -0.10163E+02    0.53070E+05    0.77768E+01
  2059    0.22018E+03    0.42390E+01   -0.99621E+01    0.53003E+05    0.74107E+01
  2060    0.21968E+03    0.42171E+01   -0.97609E+01    0.52935E+05    0.70292E+01
  2061    0.21916E+03    0.41964E+01   -0.95605E+01    0.52868E+05    0.66332E+01
  2062    0.21863E+03    0.41768E+01   -0.93611E+01    0.52801E+05    0.62237E+01
  2063    0.21810E+03    0.41582E+01   -0.91617E+01    0.52734E+05    0.58016E+01
  2064    0.21754E+03    0.41407E+01   -0.89633E+01    0.52667E+05    0.53681E+01
  2065    0.21698E+03    0.41243E+01   -0.87657E+01    0.52600E+05    0.49242E+01
  2066    0.21641E+03    0.41089E+01   -0.85697E+01    0.52533E+05    0.44707E+01
  2067    0.21583E+03    0.40945E+01   -0.83738E+01    0.52466E+05    0.40087E+01
  2068    0.21523E+03    0.40811E+01   -0.81794E+01    0.52399E+05    0.35393E+01
  2069    0.21463E+03    0.40689E+01   -0.79851E+01    0.52333E+05    0.30634E+01
  2070    0.21402E+03    0.40577E+01   -0.77931E+01    0.52266E+05    0.25820E+01
  2071    0.21339E+03    0.40475E+01   -0.76019E+01    0.52200E+05    0.20961E+01
  2072    0.21276E+03    0.40383E+01   -0.74115E+01    0.52133E+05    0.16068E+01
  2073    0.21212E+03    0.40302E+01   -0.72226E+01    0.52067E+05    0.11150E+01
  2074    0.21147E+03    0.40230E+01   -0.70352E+01    0.52001E+05    0.62167E+00
  2075    0.21080E+03    0.40168E+01   -0.68485E+01    0.51935E+05    0.12791E+00
  2076    0.21013E+03    0.40117E+01   -0.66634E+01    0.51869E+05   -0.36532E+00
  2077    0.20945E+03    0.40076E+01   -0.64804E+01    0.51803E+05   -0.85702E+00
  2078    0.20877E+03    0.40044E+01   -0.62982E+01    0.51737E+05   -0.13462E+01
  2079    0.20805E+03    0.40022E+01   -0.61181E+01    0.51672E+05   -0.18318E+01
  2080    0.20735E+03    0.40010E+01   -0.59388E+01    0.51606E+05   -0.23129E+01
  2081    0.20663E+03    0.40008E+01   -0.57623E+01    0.51541E+05   -0.27885E+01
  2082    0.20591E+03    0.40014E+01   -0.55866E+01    0.51475E+05   -0.32575E+01
  2083    0.20518E+03    0.40030E+01   -0.54145E+01    0.51410E+05   -0.37190E+01
  2084    0.20444E+03    0.40057E+01   -0.52430E+01    0.51345E+05   -0.41719E+01
  2085    0.20370E+03    0.40091E+01   -0.50729E+01    0.51280E+05   -0.46153E+01
  2086    0.20294E+03    0.40135E+01   -0.49050E+01    0.51215E+05   -0.50481E+01
  2087    0.20218E+03    0.40188E+01   -0.47399E+01    0.51150E+05   -0.54694E+01
  2088    0.20140E+03    0.40250E+01   -0.45769E+01    0.51085E+05   -0.58781E+01
  2089    0.20063E+03    0.40321E+01   -0.44152E+01    0.51020E+05   -0.62733E+01
  2090    0.19984E+03    0.40400E+01   -0.42563E+01    0.50955E+05   -0.66539E+01
  2091    0.19906E+03    0.40487E+01   -0.40996E+01    0.50891E+05   -0.70190E+01
  2092    0.19827E+03    0.40583E+01   -0.39456E+01    0.50826E+05   -0.73675E+01
  2093    0.19746E+03    0.40687E+01   -0.37922E+01    0.50762E+05   -0.76985E+01
  2094    0.19665E+03    0.40799E+01   -0.36423E+01    0.50697E+05   -0.80109E+01
  2095    0.19584E+03    0.40919E+01   -0.34952E+01    0.50633E+05   -0.83037E+01
  2096    0.19502E+03    0.41047E+01   -0.33509E+01    0.50569E+05   -0.85760E+01
  2097    0.19419E+03    0.41182E+01   -0.32086E+01    0.50505E+05   -0.88267E+01
  2098    0.19337E+03    0.41325E+01   -0.30695E+01    0.50441E+05   -0.90549E+01
  2099    0.19253E+03    0.41475E+01   -0.29318E+01    0.50377E+05   -0.92594E+01
  2100    0.19170E+03    0.41633E+01   -0.27980E+01    0.50313E+05   -0.94395E+01
  2101    0.19085E+03    0.41797E+01   -0.26665E+01    0.50250E+05   -0.95942E+01
  2102    0.19000E+03    0.41968E+01   -0.25377E+01    0.50186E+05   -0.97241E+01
  2103    0.18915E+03    0.42146E+01   -0.24117E+01    0.50123E+05   -0.98298E+01
  2104    0.18830E+03    0.42331E+01   -0.22886E+01    0.50059E+05   -0.99122E+01
  2105    0.18744E+03    0.42521E+01   -0.21682E+01    0.49996E+05   -0.99719E+01
  2106    0.18658E+03    0.42719E+01   -0.20507E+01    0.49933E+05   -0.10010E+02
  2107    0.18571E+03    0.42922E+01   -0.19361E+01    0.49869E+05   -0.10026E+02
  2108    0.18484E+03    0.43132E+01   -0.18243E+01    0.49806E+05   -0.10022E+02
  2109    0.18397E+03    0.43347E+01   -0.17155E+01    0.49743E+05   -0.99987E+01
  2110    0.18310E+03    0.43569E+01   -0.16095E+01    0.49680E+05   -0.99560E+01
  2111    0.18222E+03    0.43795E+01   -0.15065E+01    0.49618E+05   -0.98951E+01
  2112    0.18134E+03    0.44028E+01   -0.14064E+01    0.49555E+05   -0.98165E+01
  2113    0.18046E+03    0.44265E+01   -0.13094E+01    0.49492E+05   -0.97212E+01
  2114    0.17958E+03    0.44508E+01   -0.12154E+01    0.49430E+05   -0.96097E+01
  2115    0.17869E+03    0.44756E+01   -0.11243E+01    0.49367E+05   -0.94828E+01
  2116    0.17781E+03    0.45010E+01   -0.10362E+01    0.49305E+05   -0.93413E+01
  2117    0.17692E+03    0.45271E+01   -0.95127E+00    0.49242E+05   -0.91858E+01
  2118    0.17603E+03    0.45534E+01   -0.86919E+00    0.49180E+05   -0.90172E+01
  2119    0.17514E+03    0.45802E+01   -0.79025E+00    0.49118E+05   -0.88360E+01
  2120    0.17424E+03    0.46073E+01   -0.71428E+00    0.49056E+05   -0.86431E+01
  2121    0.17335E+03    0.46350E+01   -0.64148E+00    0.48994E+05   -0.84392E+01
  2122    0.17246E+03    0.46630E+01   -0.57166E+00    0.48932E+05   -0.82251E+01
  2123    0.17156E+03    0.46914E+01   -0.50494E+00    0.48870E+05   -0.80013E+01
  2124    0.17068E+03    0.47201E+01   -0.44123E+00    0.48809E+05   -0.77687E+01
  2125    0.16978E+03    0.47493E+01   -0.38057E+00    0.48747E+05   -0.75280E+01
  2126    0.16889E+03    0.47785E+01   -0.32300E+00    0.48685E+05   -0.72799E+01
  2127    0.16800E+03    0.48084E+01   -0.26856E+00    0.48624E+05   -0.70252E+01
  2128    0.16711E+03    0.48384E+01   -0.21709E+00    0.48563E+05   -0.67645E+01
  2129    0.16622E+03    0.48686E+01   -0.16869E+00    0.48501E+05   -0.64987E+01
  2130    0.16533E+03    0.48991E+01   -0.12335E+00    0.48440E+05   -0.62284E+01
  2131    0.16444E+03    0.49300E+01   -0.81103E-01    0.48379E+05   -0.59543E+01
  2132    0.16356E+03    0.49610E+01   -0.41774E-01    0.48318E+05   -0.56772E+01
  2133    0.16268E+03    0.49923E+01   -0.56303E-02    0.48257E+05   -0.53979E+01
  2134    0.16180E+03    0.50237E+01    0.27504E-01    0.48196E+05   -0.51169E+01
  2135    0.16091E+03    0.50553E+01    0.57808E-01    0.48135E+05   -0.48352E+01
  2136    0.16004E+03    0.50869E+01    0.84864E-01    0.48075E+05   -0.45533E+01
  2137    0.15916E+03    0.51188E+01    0.10907E+00    0.48014E+05   -0.42721E+01
  2138    0.15829E+03    0.51508E+01    0.13024E+00    0.47954E+05   -0.39922E+01
  2139    0.15742E+03    0.51829E+01    0.14847E+00    0.47893E+05   -0.37144E+01
  2140    0.15656E+03    0.52150E+01    0.16379E+00    0.47833E+05   -0.34394E+01
  2141    0.15570E+03    0.52470E+01    0.17608E+00    0.47773E+05   -0.31679E+01
  2142    0.15484E+03    0.52792E+01    0.18553E+00    0.47712E+05   -0.29007E+01
  2143    0.15398E+03    0.53113E+01    0.19200E+00    0.47652E+05   -0.26385E+01
  2144    0.15312E+03    0.53434E+01    0.19575E+00    0.47592E+05   -0.23820E+01
  2145    0.15228E+03    0.53755E+01    0.19644E+00    0.47532E+05   -0.21319E+01
  2146    0.15143E+03    0.54075E+01    0.19445E+00    0.47472E+05   -0.18890E+01
  2147    0.15059E+03    0.54395E+01    0.18960E+00    0.47413E+05   -0.16540E+01
  2148    0.14977E+03    0.54714E+01    0.18194E+00    0.47353E+05   -0.14277E+01
  2149    0.14894E+03    0.55032E+01    0.17157E+00    0.47293E+05   -0.12107E+01
  2150    0.14811E+03    0.55348E+01    0.15846E+00    0.47234E+05   -0.10037E+01
  2151    0.14730E+03    0.55663E+01    0.14263E+00    0.47174E+05   -0.80742E+00
  2152    0.14649E+03    0.55976E+01    0.12415E+00    0.47115E+05   -0.62140E+00
  2153    0.14568E+03    0.56286E+01    0.10299E+00    0.47056E+05   -0.44515E+00
  2154    0.14488E+03    0.56595E+01    0.79190E-01    0.46996E+05   -0.27815E+00
  2155    0.14409E+03    0.56902E+01    0.52784E-01    0.46937E+05   -0.11990E+00
  2156    0.14330E+03    0.57207E+01    0.23806E-01    0.46878E+05    0.30130E-01
  2157    0.14252E+03    0.57509E+01   -0.77405E-02    0.46819E+05    0.17246E+00
  2158    0.14175E+03    0.57809E+01   -0.41813E-01    0.46760E+05    0.30759E+00
  2159    0.14098E+03    0.58106E+01   -0.78384E-01    0.46702E+05    0.43606E+00
  2160    0.14022E+03    0.58400E+01   -0.11743E+00    0.46643E+05    0.55838E+00
  2161    0.13946E+03    0.58692E+01   -0.15891E+00    0.46584E+05    0.67506E+00
  2162    0.13872E+03    0.58981E+01   -0.20281E+00    0.46526E+05    0.78662E+00
  2163    0.13797E+03    0.59266E+01   -0.24908E+00    0.46467E+05    0.89359E+00
  2164    0.13723E+03    0.59548E+01   -0.29771E+00    0.46409E+05    0.99647E+00
  2165    0.13651E+03    0.59828E+01   -0.34865E+00    0.46351E+05    0.10958E+01
  2166    0.13579E+03    0.60103E+01   -0.40187E+00    0.46292E+05    0.11921E+01
  2167    0.13507E+03    0.60374E+01   -0.45735E+00    0.46234E+05    0.12858E+01
  2168    0.13436E+03    0.60643E+01   -0.51504E+00    0.46176E+05    0.13775E+01
  2169    0.13367E+03    0.60907E+01   -0.57490E+00    0.46118E+05    0.14678E+01
  2170    0.13299E+03    0.61168E+01   -0.63688E+00    0.46060E+05    0.15570E+01
  2171    0.13229E+03    0.61423E+01   -0.70095E+00    0.46002E+05    0.16458E+01
  2172    0.13162E+03    0.61676E+01   -0.76706E+00    0.45944E+05    0.17347E+01
  2173    0.13096E+03    0.61923E+01   -0.83518E+00    0.45887E+05    0.18241E+01
  2174    0.13030E+03    0.62167E+01   -0.90525E+00    0.45829E+05    0.19146E+01
  2175    0.12964E+03    0.62406E+01   -0.97723E+00    0.45772E+05    0.20068E+01
  2176    0.12900E+03    0.62639E+01   -0.10511E+01    0.45714E+05    0.21011E+01
  2177    0.12838E+03    0.62869E+01   -0.11268E+01    0.45657E+05    0.21980E+01
  2178    0.12775E+03    0.63093E+01   -0.12042E+01    0.45599E+05    0.22980E+01
  2179    0.12713E+03    0.63313E+01   -0.12834E+01    0.45542E+05    0.24018E+01
  2180    0.12652E+03    0.63527E+01   -0.13643E+01    0.45485E+05    0.25098E+01
  2181    0.12591E+03    0.63736E+01   -0.14468E+01    0.45428E+05    0.26224E+01
  2182    0.12532E+03    0.63940E+01   -0.15309E+01    0.45371E+05    0.27403E+01
  2183    0.12473E+03    0.64139E+01   -0.16165E+01    0.45314E+05    0.28640E+01
  2184    0.12415E+03    0.64331E+01   -0.17036E+01    0.45257E+05    0.29939E+01
  2185    0.12358E+03    0.64518E+01   -0.17922E+01    0.45201E+05    0.31306E+01
  2186    0.12302E+03    0.64700E+01   -0.18821E+01    0.45144E+05    0.32747E+01
  2187    0.12248E+03    0.64876E+01   -0.19733E+01    0.45087E+05    0.34265E+01
  2188    0.12193E+03    0.65046E+01   -0.20658E+01    0.45031E+05    0.35867E+01
  2189    0.12140E+03    0.65210E+01   -0.21595E+01    0.44974E+05    0.37557E+01
  2190    0.12088E+03    0.65367E+01   -0.22544E+01    0.44918E+05    0.39341E+01
  2191    0.12036E+03    0.65519E+01   -0.23503E+01    0.44862E+05    0.41224E+01
  2192    0.11986E+03    0.65664E+01   -0.24473E+01    0.44805E+05    0.43211E+01
  2193    0.11936E+03    0.65802E+01   -0.25453E+01    0.44749E+05    0.45308E+01
  2194    0.11887E+03    0.65936E+01   -0.26442E+01    0.44693E+05    0.47519E+01
  2195    0.11839E+03    0.66062E+01   -0.27440E+01    0.44637E+05    0.49849E+01
  2196    0.11792E+03    0.66181E+01   -0.28446E+01    0.44581E+05    0.52304E+01
  2197    0.11746E+03    0.66293E+01   -0.29460E+01    0.44525E+05    0.54889E+01
  2198    0.11701E+03    0.66399E+01   -0.30480E+01    0.44470E+05    0.57610E+01
