#    L    TT             EE             BB             TE          
  2242    0.15057E-02    0.34460E-04    0.20456E-04    0.17890E-03
  2243    0.15006E-02    0.34280E-04    0.20355E-04    0.17812E-03
  2244    0.14954E-02    0.34101E-04    0.20254E-04    0.17734E-03
  2245    0.14902E-02    0.33923E-04    0.20153E-04    0.17655E-03
  2246    0.14850E-02    0.33747E-04    0.20053E-04    0.17575E-03
  2247    0.14798E-02    0.33571E-04    0.19953E-04    0.17495E-03
  2248    0.14744E-02    0.33396E-04    0.19854E-04    0.17415E-03
  2249    0.14691E-02    0.33223E-04    0.19755E-04    0.17334E-03
  2250    0.14636E-02    0.33051E-04    0.19656E-04    0.17252E-03
  2251    0.14582E-02    0.32881E-04    0.19558E-04    0.17170E-03
  2252    0.14526E-02    0.32711E-04    0.19460E-04    0.17087E-03
  2253    0.14471E-02    0.32544E-04    0.19363E-04    0.17004E-03
  2254    0.14414E-02    0.32377E-04    0.19266E-04    0.16920E-03
  2255    0.14357E-02    0.32212E-04    0.19170E-04    0.16836E-03
  2256    0.14300E-02    0.32048E-04    0.19073E-04    0.16752E-03
  2257    0.14242E-02    0.31886E-04    0.18978E-04    0.16667E-03
  2258    0.14184E-02    0.31724E-04    0.18882E-04    0.16581E-03
  2259    0.14126E-02    0.31565E-04    0.18787E-04    0.16496E-03
  2260    0.14067E-02    0.31406E-04    0.18692E-04    0.16410E-03
  2261    0.14007E-02    0.31249E-04    0.18598E-04    0.16323E-03
  2262    0.13948E-02    0.31093E-04    0.18504E-04    0.16237E-03
  2263    0.13888E-02    0.30938E-04    0.18411E-04    0.16150E-03
  2264    0.13827E-02    0.30785E-04    0.18318E-04    0.16063E-03
  2265    0.13766E-02    0.30633E-04    0.18225E-04    0.15976E-03
  2266    0.13705E-02    0.30482E-04    0.18133E-04    0.15888E-03
  2267    0.13644E-02    0.30333E-04    0.18040E-04    0.15801E-03
  2268    0.13582E-02    0.30185E-04    0.17949E-04    0.15713E-03
  2269    0.13520E-02    0.30038E-04    0.17857E-04    0.15626E-03
  2270    0.13458E-02    0.29892E-04    0.17767E-04    0.15538E-03
  2271    0.13396E-02    0.29748E-04    0.17676E-04    0.15450E-03
  2272    0.13334E-02    0.29604E-04    0.17586E-04    0.15363E-03
  2273    0.13271E-02    0.29462E-04    0.17496E-04    0.15275E-03
  2274    0.13208E-02    0.29322E-04    0.17406E-04    0.15187E-03
  2275    0.13145E-02    0.29182E-04    0.17317E-04    0.15100E-03
  2276    0.13082E-02    0.29044E-04    0.17228E-04    0.15012E-03
  2277    0.13018E-02    0.28907E-04    0.17140E-04    0.14925E-03
  2278    0.12955E-02    0.28771E-04    0.17052E-04    0.14838E-03
  2279    0.12891E-02    0.28637E-04    0.16964E-04    0.14751E-03
  2280    0.12828E-02    0.28504E-04    0.16877E-04    0.14664E-03
  2281    0.12764E-02    0.28371E-04    0.16789E-04    0.14578E-03
  2282    0.12701E-02    0.28241E-04    0.16703E-04    0.14491E-03
  2283    0.12637E-02    0.28111E-04    0.16616E-04    0.14406E-03
  2284    0.12573E-02    0.27982E-04    0.16530E-04    0.14320E-03
  2285    0.12509E-02    0.27855E-04    0.16444E-04    0.14235E-03
  2286    0.12446E-02    0.27729E-04    0.16359E-04    0.14150E-03
  2287    0.12382E-02    0.27604E-04    0.16274E-04    0.14066E-03
  2288    0.12319E-02    0.27480E-04    0.16189E-04    0.13982E-03
  2289    0.12255E-02    0.27357E-04    0.16105E-04    0.13898E-03
  2290    0.12192E-02    0.27236E-04    0.16020E-04    0.13815E-03
  2291    0.12128E-02    0.27115E-04    0.15937E-04    0.13733E-03
  2292    0.12065E-02    0.26996E-04    0.15853E-04    0.13651E-03
  2293    0.12002E-02    0.26878E-04    0.15770E-04    0.13569E-03
  2294    0.11939E-02    0.26761E-04    0.15687E-04    0.13489E-03
  2295    0.11877E-02    0.26645E-04    0.15604E-04    0.13408E-03
  2296    0.11814E-02    0.26531E-04    0.15522E-04    0.13329E-03
  2297    0.11752E-02    0.26417E-04    0.15440E-04    0.13250E-03
  2298    0.11690E-02    0.26305E-04    0.15359E-04    0.13172E-03
  2299    0.11628E-02    0.26193E-04    0.15277E-04    0.13095E-03
  2300    0.11566E-02    0.26083E-04    0.15196E-04    0.13018E-03
  2301    0.11505E-02    0.25974E-04    0.15115E-04    0.12942E-03
  2302    0.11444E-02    0.25866E-04    0.15035E-04    0.12867E-03
  2303    0.11383E-02    0.25759E-04    0.14955E-04    0.12793E-03
  2304    0.11323E-02    0.25653E-04    0.14875E-04    0.12719E-03
  2305    0.11263E-02    0.25548E-04    0.14795E-04    0.12647E-03
  2306    0.11203E-02    0.25443E-04    0.14716E-04    0.12575E-03
  2307    0.11143E-02    0.25340E-04    0.14637E-04    0.12503E-03
  2308    0.11084E-02    0.25238E-04    0.14559E-04    0.12433E-03
  2309    0.11025E-02    0.25136E-04    0.14480E-04    0.12363E-03
  2310    0.10966E-02    0.25036E-04    0.14402E-04    0.12293E-03
  2311    0.10907E-02    0.24936E-04    0.14324E-04    0.12225E-03
  2312    0.10849E-02    0.24836E-04    0.14247E-04    0.12157E-03
  2313    0.10791E-02    0.24738E-04    0.14170E-04    0.12090E-03
  2314    0.10733E-02    0.24640E-04    0.14093E-04    0.12023E-03
  2315    0.10676E-02    0.24543E-04    0.14016E-04    0.11957E-03
  2316    0.10619E-02    0.24446E-04    0.13940E-04    0.11892E-03
  2317    0.10562E-02    0.24350E-04    0.13863E-04    0.11827E-03
  2318    0.10505E-02    0.24255E-04    0.13788E-04    0.11763E-03
  2319    0.10449E-02    0.24160E-04    0.13712E-04    0.11699E-03
  2320    0.10393E-02    0.24065E-04    0.13637E-04    0.11636E-03
  2321    0.10337E-02    0.23971E-04    0.13562E-04    0.11574E-03
  2322    0.10282E-02    0.23878E-04    0.13487E-04    0.11512E-03
  2323    0.10226E-02    0.23784E-04    0.13413E-04    0.11450E-03
  2324    0.10172E-02    0.23691E-04    0.13339E-04    0.11390E-03
  2325    0.10117E-02    0.23599E-04    0.13265E-04    0.11329E-03
  2326    0.10063E-02    0.23506E-04    0.13191E-04    0.11269E-03
  2327    0.10008E-02    0.23414E-04    0.13118E-04    0.11210E-03
  2328    0.99546E-03    0.23322E-04    0.13045E-04    0.11151E-03
  2329    0.99011E-03    0.23231E-04    0.12972E-04    0.11093E-03
  2330    0.98478E-03    0.23139E-04    0.12900E-04    0.11035E-03
  2331    0.97948E-03    0.23048E-04    0.12827E-04    0.10977E-03
  2332    0.97421E-03    0.22956E-04    0.12756E-04    0.10920E-03
  2333    0.96897E-03    0.22865E-04    0.12684E-04    0.10864E-03
  2334    0.96376E-03    0.22774E-04    0.12612E-04    0.10807E-03
  2335    0.95858E-03    0.22682E-04    0.12541E-04    0.10752E-03
  2336    0.95342E-03    0.22591E-04    0.12470E-04    0.10696E-03
  2337    0.94829E-03    0.22499E-04    0.12400E-04    0.10641E-03
  2338    0.94319E-03    0.22408E-04    0.12329E-04    0.10586E-03
  2339    0.93812E-03    0.22316E-04    0.12259E-04    0.10532E-03
  2340    0.93307E-03    0.22224E-04    0.12190E-04    0.10478E-03
  2341    0.92806E-03    0.22132E-04    0.12120E-04    0.10424E-03
  2342    0.92307E-03    0.22040E-04    0.12051E-04    0.10371E-03
  2343    0.91811E-03    0.21947E-04    0.11982E-04    0.10318E-03
  2344    0.91318E-03    0.21854E-04    0.11913E-04    0.10265E-03
  2345    0.90828E-03    0.21761E-04    0.11844E-04    0.10212E-03
  2346    0.90341E-03    0.21667E-04    0.11776E-04    0.10160E-03
  2347    0.89856E-03    0.21573E-04    0.11708E-04    0.10108E-03
  2348    0.89374E-03    0.21478E-04    0.11640E-04    0.10056E-03
  2349    0.88896E-03    0.21383E-04    0.11573E-04    0.10005E-03
  2350    0.88420E-03    0.21288E-04    0.11505E-04    0.99537E-04
  2351    0.87946E-03    0.21192E-04    0.11438E-04    0.99026E-04
  2352    0.87476E-03    0.21095E-04    0.11372E-04    0.98518E-04
  2353    0.87009E-03    0.20998E-04    0.11305E-04    0.98011E-04
  2354    0.86544E-03    0.20900E-04    0.11239E-04    0.97507E-04
  2355    0.86083E-03    0.20802E-04    0.11173E-04    0.97004E-04
  2356    0.85624E-03    0.20704E-04    0.11107E-04    0.96504E-04
  2357    0.85169E-03    0.20605E-04    0.11042E-04    0.96005E-04
  2358    0.84716E-03    0.20505E-04    0.10976E-04    0.95509E-04
  2359    0.84267E-03    0.20405E-04    0.10911E-04    0.95014E-04
  2360    0.83821E-03    0.20305E-04    0.10847E-04    0.94521E-04
  2361    0.83377E-03    0.20205E-04    0.10782E-04    0.94030E-04
  2362    0.82937E-03    0.20104E-04    0.10718E-04    0.93541E-04
  2363    0.82500E-03    0.20003E-04    0.10654E-04    0.93053E-04
  2364    0.82066E-03    0.19901E-04    0.10590E-04    0.92568E-04
  2365    0.81636E-03    0.19800E-04    0.10527E-04    0.92084E-04
  2366    0.81208E-03    0.19698E-04    0.10464E-04    0.91602E-04
  2367    0.80784E-03    0.19596E-04    0.10401E-04    0.91121E-04
  2368    0.80363E-03    0.19493E-04    0.10338E-04    0.90642E-04
  2369    0.79945E-03    0.19391E-04    0.10276E-04    0.90164E-04
  2370    0.79531E-03    0.19288E-04    0.10214E-04    0.89689E-04
  2371    0.79120E-03    0.19185E-04    0.10152E-04    0.89214E-04
  2372    0.78712E-03    0.19082E-04    0.10090E-04    0.88742E-04
  2373    0.78308E-03    0.18979E-04    0.10029E-04    0.88270E-04
  2374    0.77907E-03    0.18875E-04    0.99677E-05    0.87800E-04
  2375    0.77510E-03    0.18772E-04    0.99069E-05    0.87332E-04
  2376    0.77116E-03    0.18668E-04    0.98464E-05    0.86865E-04
  2377    0.76726E-03    0.18565E-04    0.97861E-05    0.86399E-04
  2378    0.76339E-03    0.18461E-04    0.97261E-05    0.85935E-04
  2379    0.75955E-03    0.18358E-04    0.96664E-05    0.85472E-04
  2380    0.75575E-03    0.18254E-04    0.96069E-05    0.85010E-04
  2381    0.75199E-03    0.18151E-04    0.95477E-05    0.84549E-04
  2382    0.74827E-03    0.18048E-04    0.94888E-05    0.84090E-04
  2383    0.74458E-03    0.17944E-04    0.94302E-05    0.83632E-04
  2384    0.74092E-03    0.17841E-04    0.93718E-05    0.83175E-04
  2385    0.73731E-03    0.17738E-04    0.93137E-05    0.82719E-04
  2386    0.73373E-03    0.17635E-04    0.92558E-05    0.82264E-04
  2387    0.73018E-03    0.17532E-04    0.91983E-05    0.81810E-04
  2388    0.72668E-03    0.17429E-04    0.91410E-05    0.81358E-04
  2389    0.72321E-03    0.17327E-04    0.90840E-05    0.80906E-04
  2390    0.71978E-03    0.17225E-04    0.90273E-05    0.80455E-04
  2391    0.71639E-03    0.17123E-04    0.89708E-05    0.80006E-04
  2392    0.71304E-03    0.17021E-04    0.89147E-05    0.79557E-04
  2393    0.70973E-03    0.16919E-04    0.88588E-05    0.79109E-04
  2394    0.70645E-03    0.16818E-04    0.88031E-05    0.78662E-04
  2395    0.70322E-03    0.16717E-04    0.87478E-05    0.78216E-04
  2396    0.70002E-03    0.16617E-04    0.86927E-05    0.77770E-04
  2397    0.69686E-03    0.16516E-04    0.86380E-05    0.77326E-04
  2398    0.69375E-03    0.16417E-04    0.85835E-05    0.76882E-04
  2399    0.69067E-03    0.16317E-04    0.85293E-05    0.76438E-04
  2400    0.68764E-03    0.16218E-04    0.84753E-05    0.75996E-04
  2401    0.68464E-03    0.16119E-04    0.84217E-05    0.75554E-04
  2402    0.68169E-03    0.16021E-04    0.83683E-05    0.75113E-04
  2403    0.67877E-03    0.15923E-04    0.83152E-05    0.74673E-04
  2404    0.67588E-03    0.15826E-04    0.82624E-05    0.74233E-04
  2405    0.67304E-03    0.15729E-04    0.82099E-05    0.73794E-04
  2406    0.67022E-03    0.15633E-04    0.81576E-05    0.73356E-04
  2407    0.66743E-03    0.15537E-04    0.81057E-05    0.72919E-04
  2408    0.66468E-03    0.15441E-04    0.80540E-05    0.72483E-04
  2409    0.66195E-03    0.15346E-04    0.80025E-05    0.72048E-04
  2410    0.65924E-03    0.15252E-04    0.79514E-05    0.71615E-04
  2411    0.65656E-03    0.15158E-04    0.79005E-05    0.71182E-04
  2412    0.65391E-03    0.15064E-04    0.78498E-05    0.70750E-04
  2413    0.65127E-03    0.14971E-04    0.77995E-05    0.70320E-04
  2414    0.64866E-03    0.14879E-04    0.77494E-05    0.69890E-04
  2415    0.64606E-03    0.14787E-04    0.76995E-05    0.69462E-04
  2416    0.64347E-03    0.14696E-04    0.76499E-05    0.69036E-04
  2417    0.64090E-03    0.14605E-04    0.76006E-05    0.68610E-04
  2418    0.63835E-03    0.14515E-04    0.75516E-05    0.68186E-04
  2419    0.63580E-03    0.14425E-04    0.75028E-05    0.67764E-04
  2420    0.63326E-03    0.14336E-04    0.74542E-05    0.67343E-04
  2421    0.63073E-03    0.14247E-04    0.74059E-05    0.66924E-04
  2422    0.62821E-03    0.14159E-04    0.73578E-05    0.66506E-04
  2423    0.62569E-03    0.14072E-04    0.73100E-05    0.66090E-04
  2424    0.62317E-03    0.13985E-04    0.72625E-05    0.65675E-04
  2425    0.62066E-03    0.13899E-04    0.72152E-05    0.65263E-04
  2426    0.61814E-03    0.13814E-04    0.71681E-05    0.64852E-04
  2427    0.61562E-03    0.13729E-04    0.71213E-05    0.64443E-04
  2428    0.61310E-03    0.13645E-04    0.70747E-05    0.64035E-04
  2429    0.61057E-03    0.13561E-04    0.70284E-05    0.63630E-04
  2430    0.60803E-03    0.13478E-04    0.69823E-05    0.63226E-04
  2431    0.60549E-03    0.13396E-04    0.69364E-05    0.62825E-04
  2432    0.60293E-03    0.13314E-04    0.68908E-05    0.62426E-04
  2433    0.60036E-03    0.13233E-04    0.68454E-05    0.62028E-04
  2434    0.59778E-03    0.13153E-04    0.68003E-05    0.61633E-04
  2435    0.59518E-03    0.13074E-04    0.67553E-05    0.61240E-04
  2436    0.59257E-03    0.12995E-04    0.67107E-05    0.60849E-04
  2437    0.58993E-03    0.12917E-04    0.66662E-05    0.60460E-04
  2438    0.58728E-03    0.12839E-04    0.66219E-05    0.60074E-04
  2439    0.58460E-03    0.12763E-04    0.65779E-05    0.59690E-04
  2440    0.58190E-03    0.12687E-04    0.65341E-05    0.59309E-04
  2441    0.57917E-03    0.12612E-04    0.64906E-05    0.58930E-04
  2442    0.57642E-03    0.12537E-04    0.64472E-05    0.58553E-04
  2443    0.57363E-03    0.12464E-04    0.64041E-05    0.58179E-04
  2444    0.57082E-03    0.12391E-04    0.63612E-05    0.57807E-04
  2445    0.56797E-03    0.12318E-04    0.63185E-05    0.57438E-04
  2446    0.56509E-03    0.12247E-04    0.62760E-05    0.57072E-04
  2447    0.56218E-03    0.12177E-04    0.62337E-05    0.56708E-04
  2448    0.55922E-03    0.12107E-04    0.61917E-05    0.56348E-04
  2449    0.55623E-03    0.12038E-04    0.61498E-05    0.55990E-04
  2450    0.55320E-03    0.11970E-04    0.61082E-05    0.55634E-04
  2451    0.55012E-03    0.11902E-04    0.60667E-05    0.55282E-04
  2452    0.54701E-03    0.11836E-04    0.60255E-05    0.54932E-04
  2453    0.54386E-03    0.11770E-04    0.59845E-05    0.54586E-04
  2454    0.54067E-03    0.11705E-04    0.59437E-05    0.54242E-04
  2455    0.53745E-03    0.11641E-04    0.59031E-05    0.53901E-04
  2456    0.53420E-03    0.11578E-04    0.58626E-05    0.53562E-04
  2457    0.53092E-03    0.11515E-04    0.58224E-05    0.53227E-04
  2458    0.52762E-03    0.11453E-04    0.57824E-05    0.52894E-04
  2459    0.52429E-03    0.11391E-04    0.57426E-05    0.52564E-04
  2460    0.52094E-03    0.11331E-04    0.57029E-05    0.52236E-04
  2461    0.51757E-03    0.11271E-04    0.56635E-05    0.51911E-04
  2462    0.51419E-03    0.11211E-04    0.56243E-05    0.51588E-04
  2463    0.51079E-03    0.11152E-04    0.55852E-05    0.51268E-04
  2464    0.50738E-03    0.11094E-04    0.55463E-05    0.50951E-04
  2465    0.50396E-03    0.11036E-04    0.55077E-05    0.50636E-04
  2466    0.50054E-03    0.10979E-04    0.54692E-05    0.50323E-04
  2467    0.49711E-03    0.10922E-04    0.54309E-05    0.50013E-04
  2468    0.49367E-03    0.10866E-04    0.53928E-05    0.49706E-04
  2469    0.49024E-03    0.10811E-04    0.53549E-05    0.49400E-04
  2470    0.48681E-03    0.10755E-04    0.53171E-05    0.49097E-04
  2471    0.48338E-03    0.10701E-04    0.52796E-05    0.48797E-04
  2472    0.47997E-03    0.10647E-04    0.52422E-05    0.48498E-04
  2473    0.47656E-03    0.10593E-04    0.52050E-05    0.48202E-04
  2474    0.47316E-03    0.10539E-04    0.51679E-05    0.47909E-04
  2475    0.46978E-03    0.10486E-04    0.51311E-05    0.47617E-04
  2476    0.46641E-03    0.10434E-04    0.50944E-05    0.47328E-04
  2477    0.46306E-03    0.10381E-04    0.50579E-05    0.47040E-04
  2478    0.45974E-03    0.10329E-04    0.50216E-05    0.46755E-04
  2479    0.45643E-03    0.10278E-04    0.49854E-05    0.46472E-04
  2480    0.45316E-03    0.10226E-04    0.49495E-05    0.46191E-04
  2481    0.44991E-03    0.10175E-04    0.49137E-05    0.45912E-04
  2482    0.44669E-03    0.10124E-04    0.48780E-05    0.45635E-04
  2483    0.44351E-03    0.10074E-04    0.48425E-05    0.45360E-04
  2484    0.44036E-03    0.10023E-04    0.48072E-05    0.45087E-04
  2485    0.43724E-03    0.99729E-05    0.47721E-05    0.44816E-04
  2486    0.43417E-03    0.99229E-05    0.47371E-05    0.44547E-04
  2487    0.43114E-03    0.98730E-05    0.47023E-05    0.44280E-04
  2488    0.42816E-03    0.98233E-05    0.46676E-05    0.44014E-04
  2489    0.42522E-03    0.97737E-05    0.46331E-05    0.43751E-04
  2490    0.42233E-03    0.97243E-05    0.45987E-05    0.43489E-04
  2491    0.41950E-03    0.96749E-05    0.45645E-05    0.43229E-04
  2492    0.41671E-03    0.96256E-05    0.45305E-05    0.42971E-04
  2493    0.41399E-03    0.95764E-05    0.44966E-05    0.42714E-04
  2494    0.41132E-03    0.95272E-05    0.44629E-05    0.42459E-04
  2495    0.40872E-03    0.94780E-05    0.44293E-05    0.42206E-04
  2496    0.40617E-03    0.94288E-05    0.43959E-05    0.41954E-04
  2497    0.40370E-03    0.93796E-05    0.43626E-05    0.41704E-04
  2498    0.40129E-03    0.93303E-05    0.43295E-05    0.41456E-04
  2499    0.39895E-03    0.92811E-05    0.42965E-05    0.41209E-04
  2500    0.39669E-03    0.92317E-05    0.42637E-05    0.40964E-04
  2501    0.39450E-03    0.91822E-05    0.42310E-05    0.40720E-04
  2502    0.39238E-03    0.91327E-05    0.41985E-05    0.40477E-04
  2503    0.39033E-03    0.90831E-05    0.41661E-05    0.40236E-04
  2504    0.38836E-03    0.90334E-05    0.41338E-05    0.39996E-04
  2505    0.38644E-03    0.89836E-05    0.41017E-05    0.39758E-04
  2506    0.38459E-03    0.89338E-05    0.40697E-05    0.39521E-04
  2507    0.38280E-03    0.88839E-05    0.40379E-05    0.39285E-04
  2508    0.38107E-03    0.88339E-05    0.40063E-05    0.39050E-04
  2509    0.37939E-03    0.87838E-05    0.39747E-05    0.38816E-04
  2510    0.37776E-03    0.87337E-05    0.39434E-05    0.38584E-04
  2511    0.37619E-03    0.86835E-05    0.39122E-05    0.38352E-04
  2512    0.37466E-03    0.86333E-05    0.38811E-05    0.38121E-04
  2513    0.37318E-03    0.85830E-05    0.38502E-05    0.37892E-04
  2514    0.37174E-03    0.85327E-05    0.38194E-05    0.37663E-04
  2515    0.37034E-03    0.84823E-05    0.37888E-05    0.37435E-04
  2516    0.36898E-03    0.84319E-05    0.37584E-05    0.37208E-04
  2517    0.36765E-03    0.83814E-05    0.37281E-05    0.36981E-04
  2518    0.36635E-03    0.83309E-05    0.36979E-05    0.36755E-04
  2519    0.36509E-03    0.82804E-05    0.36679E-05    0.36530E-04
  2520    0.36385E-03    0.82298E-05    0.36381E-05    0.36306E-04
  2521    0.36264E-03    0.81792E-05    0.36084E-05    0.36082E-04
  2522    0.36145E-03    0.81286E-05    0.35789E-05    0.35858E-04
  2523    0.36028E-03    0.80779E-05    0.35495E-05    0.35635E-04
  2524    0.35913E-03    0.80273E-05    0.35203E-05    0.35413E-04
  2525    0.35799E-03    0.79766E-05    0.34913E-05    0.35191E-04
  2526    0.35687E-03    0.79259E-05    0.34624E-05    0.34969E-04
  2527    0.35575E-03    0.78752E-05    0.34337E-05    0.34747E-04
  2528    0.35464E-03    0.78245E-05    0.34051E-05    0.34526E-04
  2529    0.35354E-03    0.77738E-05    0.33767E-05    0.34305E-04
  2530    0.35244E-03    0.77230E-05    0.33485E-05    0.34084E-04
  2531    0.35134E-03    0.76723E-05    0.33204E-05    0.33863E-04
  2532    0.35024E-03    0.76216E-05    0.32925E-05    0.33642E-04
  2533    0.34913E-03    0.75709E-05    0.32647E-05    0.33421E-04
  2534    0.34801E-03    0.75203E-05    0.32371E-05    0.33200E-04
  2535    0.34688E-03    0.74696E-05    0.32097E-05    0.32979E-04
  2536    0.34574E-03    0.74189E-05    0.31824E-05    0.32758E-04
  2537    0.34459E-03    0.73683E-05    0.31554E-05    0.32537E-04
  2538    0.34342E-03    0.73177E-05    0.31284E-05    0.32315E-04
  2539    0.34222E-03    0.72671E-05    0.31017E-05    0.32093E-04
  2540    0.34101E-03    0.72166E-05    0.30751E-05    0.31871E-04
  2541    0.33977E-03    0.71661E-05    0.30487E-05    0.31649E-04
  2542    0.33850E-03    0.71156E-05    0.30224E-05    0.31426E-04
  2543    0.33720E-03    0.70651E-05    0.29963E-05    0.31202E-04
  2544    0.33587E-03    0.70147E-05    0.29704E-05    0.30978E-04
  2545    0.33450E-03    0.69644E-05    0.29447E-05    0.30754E-04
  2546    0.33309E-03    0.69141E-05    0.29191E-05    0.30529E-04
  2547    0.33165E-03    0.68638E-05    0.28937E-05    0.30303E-04
  2548    0.33016E-03    0.68136E-05    0.28685E-05    0.30076E-04
  2549    0.32862E-03    0.67635E-05    0.28434E-05    0.29849E-04
  2550    0.32704E-03    0.67134E-05    0.28185E-05    0.29621E-04
  2551    0.32541E-03    0.66634E-05    0.27938E-05    0.29392E-04
  2552    0.32373E-03    0.66135E-05    0.27693E-05    0.29163E-04
  2553    0.32200E-03    0.65636E-05    0.27450E-05    0.28933E-04
  2554    0.32023E-03    0.65138E-05    0.27208E-05    0.28702E-04
  2555    0.31841E-03    0.64642E-05    0.26968E-05    0.28470E-04
  2556    0.31655E-03    0.64146E-05    0.26729E-05    0.28238E-04
  2557    0.31466E-03    0.63651E-05    0.26493E-05    0.28006E-04
  2558    0.31273E-03    0.63158E-05    0.26258E-05    0.27773E-04
  2559    0.31076E-03    0.62666E-05    0.26024E-05    0.27541E-04
  2560    0.30876E-03    0.62175E-05    0.25793E-05    0.27307E-04
  2561    0.30673E-03    0.61686E-05    0.25563E-05    0.27074E-04
  2562    0.30467E-03    0.61199E-05    0.25334E-05    0.26841E-04
  2563    0.30259E-03    0.60713E-05    0.25108E-05    0.26608E-04
  2564    0.30047E-03    0.60228E-05    0.24882E-05    0.26374E-04
  2565    0.29834E-03    0.59746E-05    0.24659E-05    0.26141E-04
  2566    0.29618E-03    0.59265E-05    0.24437E-05    0.25909E-04
  2567    0.29401E-03    0.58787E-05    0.24217E-05    0.25676E-04
  2568    0.29181E-03    0.58310E-05    0.23999E-05    0.25444E-04
  2569    0.28960E-03    0.57836E-05    0.23782E-05    0.25212E-04
  2570    0.28738E-03    0.57364E-05    0.23566E-05    0.24981E-04
  2571    0.28515E-03    0.56894E-05    0.23353E-05    0.24751E-04
  2572    0.28290E-03    0.56426E-05    0.23140E-05    0.24521E-04
  2573    0.28065E-03    0.55961E-05    0.22930E-05    0.24291E-04
  2574    0.27840E-03    0.55499E-05    0.22721E-05    0.24063E-04
  2575    0.27614E-03    0.55039E-05    0.22513E-05    0.23835E-04
  2576    0.27387E-03    0.54582E-05    0.22308E-05    0.23609E-04
  2577    0.27161E-03    0.54127E-05    0.22103E-05    0.23383E-04
  2578    0.26935E-03    0.53676E-05    0.21900E-05    0.23159E-04
  2579    0.26710E-03    0.53227E-05    0.21699E-05    0.22935E-04
  2580    0.26485E-03    0.52782E-05    0.21499E-05    0.22713E-04
  2581    0.26260E-03    0.52340E-05    0.21301E-05    0.22493E-04
  2582    0.26037E-03    0.51900E-05    0.21104E-05    0.22273E-04
  2583    0.25815E-03    0.51465E-05    0.20909E-05    0.22055E-04
  2584    0.25595E-03    0.51032E-05    0.20715E-05    0.21839E-04
  2585    0.25376E-03    0.50603E-05    0.20523E-05    0.21624E-04
  2586    0.25158E-03    0.50178E-05    0.20332E-05    0.21410E-04
  2587    0.24943E-03    0.49756E-05    0.20143E-05    0.21199E-04
  2588    0.24730E-03    0.49338E-05    0.19955E-05    0.20989E-04
  2589    0.24519E-03    0.48923E-05    0.19768E-05    0.20781E-04
  2590    0.24311E-03    0.48513E-05    0.19583E-05    0.20575E-04
  2591    0.24105E-03    0.48106E-05    0.19400E-05    0.20371E-04
  2592    0.23903E-03    0.47704E-05    0.19218E-05    0.20169E-04
  2593    0.23703E-03    0.47306E-05    0.19037E-05    0.19969E-04
  2594    0.23507E-03    0.46911E-05    0.18857E-05    0.19772E-04
  2595    0.23314E-03    0.46522E-05    0.18680E-05    0.19577E-04
  2596    0.23126E-03    0.46136E-05    0.18503E-05    0.19384E-04
  2597    0.22941E-03    0.45755E-05    0.18328E-05    0.19193E-04
  2598    0.22760E-03    0.45379E-05    0.18154E-05    0.19005E-04
  2599    0.22583E-03    0.45007E-05    0.17982E-05    0.18820E-04
  2600    0.22411E-03    0.44640E-05    0.17811E-05    0.18637E-04
  2601    0.22244E-03    0.44277E-05    0.17641E-05    0.18457E-04
  2602    0.22081E-03    0.43920E-05    0.17473E-05    0.18280E-04
  2603    0.21923E-03    0.43567E-05    0.17306E-05    0.18105E-04
  2604    0.21768E-03    0.43218E-05    0.17140E-05    0.17933E-04
  2605    0.21618E-03    0.42874E-05    0.16976E-05    0.17763E-04
  2606    0.21472E-03    0.42535E-05    0.16813E-05    0.17596E-04
  2607    0.21330E-03    0.42199E-05    0.16651E-05    0.17431E-04
  2608    0.21192E-03    0.41868E-05    0.16490E-05    0.17269E-04
  2609    0.21057E-03    0.41542E-05    0.16331E-05    0.17109E-04
  2610    0.20926E-03    0.41219E-05    0.16173E-05    0.16951E-04
  2611    0.20798E-03    0.40900E-05    0.16016E-05    0.16796E-04
  2612    0.20673E-03    0.40586E-05    0.15860E-05    0.16643E-04
  2613    0.20551E-03    0.40275E-05    0.15706E-05    0.16492E-04
  2614    0.20432E-03    0.39968E-05    0.15553E-05    0.16343E-04
  2615    0.20316E-03    0.39665E-05    0.15401E-05    0.16196E-04
  2616    0.20203E-03    0.39366E-05    0.15250E-05    0.16051E-04
  2617    0.20092E-03    0.39070E-05    0.15100E-05    0.15908E-04
  2618    0.19983E-03    0.38778E-05    0.14952E-05    0.15767E-04
  2619    0.19877E-03    0.38489E-05    0.14804E-05    0.15628E-04
  2620    0.19772E-03    0.38203E-05    0.14658E-05    0.15490E-04
  2621    0.19670E-03    0.37921E-05    0.14513E-05    0.15355E-04
  2622    0.19569E-03    0.37642E-05    0.14369E-05    0.15221E-04
  2623    0.19470E-03    0.37366E-05    0.14226E-05    0.15089E-04
  2624    0.19373E-03    0.37094E-05    0.14084E-05    0.14959E-04
  2625    0.19277E-03    0.36824E-05    0.13943E-05    0.14830E-04
  2626    0.19182E-03    0.36557E-05    0.13803E-05    0.14702E-04
  2627    0.19089E-03    0.36293E-05    0.13664E-05    0.14577E-04
  2628    0.18996E-03    0.36032E-05    0.13526E-05    0.14452E-04
  2629    0.18904E-03    0.35774E-05    0.13390E-05    0.14329E-04
