#    L    TT             EE             BB             TE          
  1173    0.10899E+04    0.15249E+02    0.89660E-01   -0.24164E+01
  1174    0.10859E+04    0.15379E+02    0.89611E-01   -0.18907E+01
  1175    0.10818E+04    0.15512E+02    0.89561E-01   -0.13796E+01
  1176    0.10776E+04    0.15649E+02    0.89510E-01   -0.88372E+00
  1177    0.10735E+04    0.15789E+02    0.89458E-01   -0.40237E+00
  1178    0.10693E+04    0.15930E+02    0.89405E-01    0.63856E-01
  1179    0.10652E+04    0.16077E+02    0.89350E-01    0.51488E+00
  1180    0.10610E+04    0.16225E+02    0.89295E-01    0.95052E+00
  1181    0.10568E+04    0.16375E+02    0.89239E-01    0.13706E+01
  1182    0.10525E+04    0.16528E+02    0.89183E-01    0.17750E+01
  1183    0.10481E+04    0.16684E+02    0.89125E-01    0.21637E+01
  1184    0.10438E+04    0.16840E+02    0.89066E-01    0.25364E+01
  1185    0.10395E+04    0.17001E+02    0.89006E-01    0.28931E+01
  1186    0.10351E+04    0.17163E+02    0.88946E-01    0.32335E+01
  1187    0.10307E+04    0.17327E+02    0.88885E-01    0.35577E+01
  1188    0.10263E+04    0.17492E+02    0.88822E-01    0.38654E+01
  1189    0.10219E+04    0.17660E+02    0.88759E-01    0.41568E+01
  1190    0.10174E+04    0.17829E+02    0.88696E-01    0.44315E+01
  1191    0.10130E+04    0.18001E+02    0.88631E-01    0.46897E+01
  1192    0.10085E+04    0.18173E+02    0.88566E-01    0.49312E+01
  1193    0.10040E+04    0.18347E+02    0.88499E-01    0.51560E+01
  1194    0.99954E+03    0.18523E+02    0.88433E-01    0.53642E+01
  1195    0.99509E+03    0.18700E+02    0.88365E-01    0.55556E+01
  1196    0.99052E+03    0.18878E+02    0.88297E-01    0.57298E+01
  1197    0.98605E+03    0.19057E+02    0.88227E-01    0.58873E+01
  1198    0.98153E+03    0.19237E+02    0.88158E-01    0.60268E+01
  1199    0.97704E+03    0.19418E+02    0.88087E-01    0.61505E+01
  1200    0.97250E+03    0.19600E+02    0.88016E-01    0.62571E+01
  1201    0.96806E+03    0.19782E+02    0.87944E-01    0.63460E+01
  1202    0.96350E+03    0.19966E+02    0.87872E-01    0.64186E+01
  1203    0.95904E+03    0.20149E+02    0.87799E-01    0.64738E+01
  1204    0.95453E+03    0.20334E+02    0.87726E-01    0.65122E+01
  1205    0.95004E+03    0.20517E+02    0.87651E-01    0.65334E+01
  1206    0.94558E+03    0.20702E+02    0.87577E-01    0.65381E+01
  1207    0.94121E+03    0.20887E+02    0.87502E-01    0.65250E+01
  1208    0.93679E+03    0.21072E+02    0.87426E-01    0.64964E+01
  1209    0.93233E+03    0.21257E+02    0.87350E-01    0.64511E+01
  1210    0.92795E+03    0.21442E+02    0.87273E-01    0.63882E+01
  1211    0.92353E+03    0.21628E+02    0.87196E-01    0.63088E+01
  1212    0.91920E+03    0.21812E+02    0.87118E-01    0.62136E+01
  1213    0.91482E+03    0.21996E+02    0.87040E-01    0.61027E+01
  1214    0.91053E+03    0.22181E+02    0.86962E-01    0.59749E+01
  1215    0.90627E+03    0.22365E+02    0.86883E-01    0.58308E+01
  1216    0.90202E+03    0.22549E+02    0.86804E-01    0.56707E+01
  1217    0.89764E+03    0.22732E+02    0.86724E-01    0.54954E+01
  1218    0.89344E+03    0.22915E+02    0.86644E-01    0.53035E+01
  1219    0.88917E+03    0.23096E+02    0.86564E-01    0.50973E+01
  1220    0.88500E+03    0.23277E+02    0.86483E-01    0.48747E+01
  1221    0.88084E+03    0.23456E+02    0.86402E-01    0.46373E+01
  1222    0.87670E+03    0.23636E+02    0.86321E-01    0.43837E+01
  1223    0.87258E+03    0.23814E+02    0.86240E-01    0.41170E+01
  1224    0.86848E+03    0.23990E+02    0.86158E-01    0.38335E+01
  1225    0.86446E+03    0.24166E+02    0.86077E-01    0.35356E+01
  1226    0.86046E+03    0.24340E+02    0.85995E-01    0.32241E+01
  1227    0.85655E+03    0.24513E+02    0.85913E-01    0.28976E+01
  1228    0.85258E+03    0.24685E+02    0.85830E-01    0.25577E+01
  1229    0.84869E+03    0.24855E+02    0.85748E-01    0.22030E+01
  1230    0.84468E+03    0.25023E+02    0.85666E-01    0.18357E+01
  1231    0.84082E+03    0.25190E+02    0.85583E-01    0.14546E+01
  1232    0.83698E+03    0.25354E+02    0.85500E-01    0.10612E+01
  1233    0.83329E+03    0.25518E+02    0.85418E-01    0.65334E+00
  1234    0.82955E+03    0.25679E+02    0.85335E-01    0.23405E+00
  1235    0.82611E+03    0.25839E+02    0.85252E-01   -0.19806E+00
  1236    0.82254E+03    0.25996E+02    0.85170E-01   -0.64215E+00
  1237    0.81898E+03    0.26151E+02    0.85087E-01   -0.10989E+01
  1238    0.81550E+03    0.26305E+02    0.85004E-01   -0.15675E+01
  1239    0.81203E+03    0.26455E+02    0.84922E-01   -0.20478E+01
  1240    0.80858E+03    0.26603E+02    0.84839E-01   -0.25383E+01
  1241    0.80528E+03    0.26749E+02    0.84757E-01   -0.30404E+01
  1242    0.80191E+03    0.26894E+02    0.84675E-01   -0.35519E+01
  1243    0.79863E+03    0.27034E+02    0.84593E-01   -0.40757E+01
  1244    0.79543E+03    0.27173E+02    0.84511E-01   -0.46081E+01
  1245    0.79231E+03    0.27309E+02    0.84429E-01   -0.51506E+01
  1246    0.78920E+03    0.27441E+02    0.84347E-01   -0.57014E+01
  1247    0.78609E+03    0.27572E+02    0.84266E-01   -0.62621E+01
  1248    0.78307E+03    0.27699E+02    0.84185E-01   -0.68318E+01
  1249    0.78013E+03    0.27824E+02    0.84104E-01   -0.74097E+01
  1250    0.77727E+03    0.27946E+02    0.84024E-01   -0.79958E+01
  1251    0.77441E+03    0.28063E+02    0.83943E-01   -0.85900E+01
  1252    0.77171E+03    0.28179E+02    0.83863E-01   -0.91919E+01
  1253    0.76894E+03    0.28291E+02    0.83783E-01   -0.98009E+01
  1254    0.76624E+03    0.28400E+02    0.83704E-01   -0.10417E+02
  1255    0.76362E+03    0.28506E+02    0.83625E-01   -0.11040E+02
  1256    0.76116E+03    0.28608E+02    0.83546E-01   -0.11670E+02
  1257    0.75870E+03    0.28707E+02    0.83468E-01   -0.12306E+02
  1258    0.75623E+03    0.28802E+02    0.83390E-01   -0.12948E+02
  1259    0.75385E+03    0.28895E+02    0.83313E-01   -0.13595E+02
  1260    0.75153E+03    0.28983E+02    0.83236E-01   -0.14248E+02
  1261    0.74930E+03    0.29069E+02    0.83159E-01   -0.14907E+02
  1262    0.74713E+03    0.29151E+02    0.83083E-01   -0.15570E+02
  1263    0.74504E+03    0.29230E+02    0.83007E-01   -0.16237E+02
  1264    0.74295E+03    0.29305E+02    0.82932E-01   -0.16910E+02
  1265    0.74100E+03    0.29377E+02    0.82857E-01   -0.17586E+02
  1266    0.73905E+03    0.29445E+02    0.82782E-01   -0.18266E+02
  1267    0.73717E+03    0.29509E+02    0.82709E-01   -0.18949E+02
  1268    0.73537E+03    0.29571E+02    0.82635E-01   -0.19636E+02
  1269    0.73365E+03    0.29627E+02    0.82563E-01   -0.20326E+02
  1270    0.73196E+03    0.29681E+02    0.82490E-01   -0.21018E+02
  1271    0.73035E+03    0.29731E+02    0.82419E-01   -0.21713E+02
  1272    0.72879E+03    0.29778E+02    0.82348E-01   -0.22409E+02
  1273    0.72728E+03    0.29820E+02    0.82277E-01   -0.23108E+02
  1274    0.72583E+03    0.29858E+02    0.82207E-01   -0.23807E+02
  1275    0.72445E+03    0.29893E+02    0.82138E-01   -0.24508E+02
  1276    0.72312E+03    0.29924E+02    0.82069E-01   -0.25209E+02
  1277    0.72186E+03    0.29952E+02    0.82001E-01   -0.25910E+02
  1278    0.72065E+03    0.29976E+02    0.81933E-01   -0.26612E+02
  1279    0.71951E+03    0.29996E+02    0.81866E-01   -0.27313E+02
  1280    0.71843E+03    0.30013E+02    0.81800E-01   -0.28015E+02
  1281    0.71741E+03    0.30026E+02    0.81734E-01   -0.28714E+02
  1282    0.71645E+03    0.30034E+02    0.81669E-01   -0.29413E+02
  1283    0.71555E+03    0.30040E+02    0.81604E-01   -0.30110E+02
  1284    0.71471E+03    0.30041E+02    0.81540E-01   -0.30806E+02
  1285    0.71392E+03    0.30039E+02    0.81477E-01   -0.31499E+02
  1286    0.71319E+03    0.30033E+02    0.81415E-01   -0.32190E+02
  1287    0.71252E+03    0.30023E+02    0.81353E-01   -0.32877E+02
  1288    0.71191E+03    0.30009E+02    0.81292E-01   -0.33562E+02
  1289    0.71136E+03    0.29992E+02    0.81231E-01   -0.34243E+02
  1290    0.71086E+03    0.29971E+02    0.81171E-01   -0.34921E+02
  1291    0.71041E+03    0.29946E+02    0.81112E-01   -0.35595E+02
  1292    0.71002E+03    0.29917E+02    0.81054E-01   -0.36264E+02
  1293    0.70969E+03    0.29885E+02    0.80996E-01   -0.36930E+02
  1294    0.70941E+03    0.29849E+02    0.80939E-01   -0.37588E+02
  1295    0.70918E+03    0.29810E+02    0.80882E-01   -0.38242E+02
  1296    0.70901E+03    0.29767E+02    0.80827E-01   -0.38890E+02
  1297    0.70888E+03    0.29721E+02    0.80772E-01   -0.39532E+02
  1298    0.70881E+03    0.29671E+02    0.80717E-01   -0.40168E+02
  1299    0.70878E+03    0.29618E+02    0.80664E-01   -0.40797E+02
  1300    0.70882E+03    0.29560E+02    0.80611E-01   -0.41419E+02
  1301    0.70890E+03    0.29500E+02    0.80559E-01   -0.42034E+02
  1302    0.70902E+03    0.29436E+02    0.80507E-01   -0.42640E+02
  1303    0.70919E+03    0.29368E+02    0.80456E-01   -0.43241E+02
  1304    0.70941E+03    0.29297E+02    0.80406E-01   -0.43832E+02
  1305    0.70968E+03    0.29222E+02    0.80357E-01   -0.44417E+02
  1306    0.70998E+03    0.29146E+02    0.80308E-01   -0.44992E+02
  1307    0.71035E+03    0.29065E+02    0.80260E-01   -0.45558E+02
  1308    0.71075E+03    0.28980E+02    0.80213E-01   -0.46117E+02
  1309    0.71119E+03    0.28892E+02    0.80166E-01   -0.46666E+02
  1310    0.71168E+03    0.28801E+02    0.80121E-01   -0.47207E+02
  1311    0.71220E+03    0.28707E+02    0.80075E-01   -0.47738E+02
  1312    0.71279E+03    0.28611E+02    0.80031E-01   -0.48259E+02
  1313    0.71340E+03    0.28510E+02    0.79987E-01   -0.48772E+02
  1314    0.71406E+03    0.28407E+02    0.79944E-01   -0.49274E+02
  1315    0.71474E+03    0.28301E+02    0.79902E-01   -0.49766E+02
  1316    0.71548E+03    0.28191E+02    0.79860E-01   -0.50248E+02
  1317    0.71625E+03    0.28080E+02    0.79819E-01   -0.50720E+02
  1318    0.71705E+03    0.27964E+02    0.79779E-01   -0.51180E+02
  1319    0.71788E+03    0.27846E+02    0.79739E-01   -0.51632E+02
  1320    0.71875E+03    0.27725E+02    0.79700E-01   -0.52071E+02
  1321    0.71965E+03    0.27603E+02    0.79661E-01   -0.52501E+02
  1322    0.72059E+03    0.27475E+02    0.79624E-01   -0.52918E+02
  1323    0.72155E+03    0.27346E+02    0.79587E-01   -0.53324E+02
  1324    0.72255E+03    0.27215E+02    0.79550E-01   -0.53720E+02
  1325    0.72357E+03    0.27081E+02    0.79514E-01   -0.54103E+02
  1326    0.72463E+03    0.26945E+02    0.79479E-01   -0.54475E+02
  1327    0.72570E+03    0.26807E+02    0.79445E-01   -0.54836E+02
  1328    0.72682E+03    0.26666E+02    0.79411E-01   -0.55183E+02
  1329    0.72795E+03    0.26523E+02    0.79378E-01   -0.55520E+02
  1330    0.72910E+03    0.26377E+02    0.79345E-01   -0.55843E+02
  1331    0.73028E+03    0.26229E+02    0.79313E-01   -0.56155E+02
  1332    0.73148E+03    0.26079E+02    0.79281E-01   -0.56454E+02
  1333    0.73270E+03    0.25927E+02    0.79250E-01   -0.56740E+02
  1334    0.73394E+03    0.25774E+02    0.79220E-01   -0.57014E+02
  1335    0.73519E+03    0.25617E+02    0.79190E-01   -0.57276E+02
  1336    0.73646E+03    0.25460E+02    0.79160E-01   -0.57523E+02
  1337    0.73776E+03    0.25300E+02    0.79131E-01   -0.57758E+02
  1338    0.73905E+03    0.25139E+02    0.79103E-01   -0.57980E+02
  1339    0.74038E+03    0.24976E+02    0.79075E-01   -0.58190E+02
  1340    0.74171E+03    0.24812E+02    0.79048E-01   -0.58387E+02
  1341    0.74304E+03    0.24647E+02    0.79021E-01   -0.58570E+02
  1342    0.74439E+03    0.24480E+02    0.78995E-01   -0.58740E+02
  1343    0.74575E+03    0.24312E+02    0.78969E-01   -0.58897E+02
  1344    0.74711E+03    0.24141E+02    0.78943E-01   -0.59040E+02
  1345    0.74847E+03    0.23971E+02    0.78918E-01   -0.59169E+02
  1346    0.74985E+03    0.23799E+02    0.78893E-01   -0.59286E+02
  1347    0.75123E+03    0.23626E+02    0.78869E-01   -0.59389E+02
  1348    0.75261E+03    0.23452E+02    0.78845E-01   -0.59478E+02
  1349    0.75400E+03    0.23276E+02    0.78822E-01   -0.59553E+02
  1350    0.75537E+03    0.23101E+02    0.78798E-01   -0.59615E+02
  1351    0.75676E+03    0.22924E+02    0.78776E-01   -0.59663E+02
  1352    0.75813E+03    0.22747E+02    0.78753E-01   -0.59698E+02
  1353    0.75950E+03    0.22570E+02    0.78731E-01   -0.59719E+02
  1354    0.76087E+03    0.22392E+02    0.78709E-01   -0.59726E+02
  1355    0.76224E+03    0.22213E+02    0.78688E-01   -0.59720E+02
  1356    0.76360E+03    0.22035E+02    0.78666E-01   -0.59702E+02
  1357    0.76496E+03    0.21855E+02    0.78645E-01   -0.59669E+02
  1358    0.76629E+03    0.21676E+02    0.78625E-01   -0.59621E+02
  1359    0.76762E+03    0.21496E+02    0.78604E-01   -0.59562E+02
  1360    0.76893E+03    0.21317E+02    0.78584E-01   -0.59488E+02
  1361    0.77024E+03    0.21136E+02    0.78564E-01   -0.59401E+02
  1362    0.77152E+03    0.20956E+02    0.78544E-01   -0.59300E+02
  1363    0.77280E+03    0.20775E+02    0.78524E-01   -0.59189E+02
  1364    0.77404E+03    0.20596E+02    0.78505E-01   -0.59062E+02
  1365    0.77536E+03    0.20415E+02    0.78485E-01   -0.58921E+02
  1366    0.77658E+03    0.20235E+02    0.78466E-01   -0.58770E+02
  1367    0.77778E+03    0.20054E+02    0.78447E-01   -0.58605E+02
  1368    0.77905E+03    0.19876E+02    0.78428E-01   -0.58427E+02
  1369    0.78022E+03    0.19696E+02    0.78409E-01   -0.58236E+02
  1370    0.78138E+03    0.19518E+02    0.78390E-01   -0.58033E+02
  1371    0.78252E+03    0.19340E+02    0.78371E-01   -0.57817E+02
  1372    0.78365E+03    0.19162E+02    0.78353E-01   -0.57589E+02
  1373    0.78477E+03    0.18986E+02    0.78334E-01   -0.57349E+02
  1374    0.78587E+03    0.18810E+02    0.78315E-01   -0.57097E+02
  1375    0.78696E+03    0.18634E+02    0.78297E-01   -0.56833E+02
  1376    0.78804E+03    0.18459E+02    0.78278E-01   -0.56557E+02
  1377    0.78910E+03    0.18286E+02    0.78260E-01   -0.56269E+02
  1378    0.79015E+03    0.18112E+02    0.78241E-01   -0.55970E+02
  1379    0.79112E+03    0.17942E+02    0.78222E-01   -0.55660E+02
  1380    0.79207E+03    0.17770E+02    0.78204E-01   -0.55338E+02
  1381    0.79301E+03    0.17600E+02    0.78185E-01   -0.55005E+02
  1382    0.79380E+03    0.17432E+02    0.78166E-01   -0.54660E+02
  1383    0.79472E+03    0.17264E+02    0.78147E-01   -0.54306E+02
  1384    0.79548E+03    0.17098E+02    0.78128E-01   -0.53940E+02
  1385    0.79623E+03    0.16933E+02    0.78109E-01   -0.53564E+02
  1386    0.79698E+03    0.16770E+02    0.78090E-01   -0.53177E+02
  1387    0.79764E+03    0.16609E+02    0.78070E-01   -0.52781E+02
  1388    0.79843E+03    0.16448E+02    0.78051E-01   -0.52374E+02
  1389    0.79908E+03    0.16289E+02    0.78031E-01   -0.51957E+02
  1390    0.79964E+03    0.16132E+02    0.78011E-01   -0.51533E+02
  1391    0.80026E+03    0.15977E+02    0.77991E-01   -0.51098E+02
  1392    0.80081E+03    0.15823E+02    0.77971E-01   -0.50654E+02
  1393    0.80134E+03    0.15671E+02    0.77950E-01   -0.50201E+02
  1394    0.80180E+03    0.15522E+02    0.77929E-01   -0.49740E+02
  1395    0.80225E+03    0.15373E+02    0.77908E-01   -0.49270E+02
  1396    0.80269E+03    0.15228E+02    0.77887E-01   -0.48793E+02
  1397    0.80305E+03    0.15084E+02    0.77865E-01   -0.48307E+02
  1398    0.80334E+03    0.14941E+02    0.77844E-01   -0.47813E+02
  1399    0.80361E+03    0.14803E+02    0.77821E-01   -0.47312E+02
  1400    0.80389E+03    0.14665E+02    0.77799E-01   -0.46804E+02
  1401    0.80408E+03    0.14529E+02    0.77776E-01   -0.46288E+02
  1402    0.80427E+03    0.14397E+02    0.77753E-01   -0.45766E+02
  1403    0.80438E+03    0.14267E+02    0.77730E-01   -0.45237E+02
  1404    0.80441E+03    0.14139E+02    0.77706E-01   -0.44702E+02
  1405    0.80451E+03    0.14013E+02    0.77682E-01   -0.44160E+02
  1406    0.80446E+03    0.13890E+02    0.77657E-01   -0.43613E+02
  1407    0.80434E+03    0.13770E+02    0.77632E-01   -0.43059E+02
  1408    0.80436E+03    0.13651E+02    0.77607E-01   -0.42500E+02
  1409    0.80416E+03    0.13535E+02    0.77581E-01   -0.41935E+02
  1410    0.80404E+03    0.13422E+02    0.77555E-01   -0.41365E+02
  1411    0.80384E+03    0.13311E+02    0.77528E-01   -0.40790E+02
  1412    0.80356E+03    0.13203E+02    0.77501E-01   -0.40210E+02
  1413    0.80314E+03    0.13097E+02    0.77474E-01   -0.39625E+02
  1414    0.80279E+03    0.12995E+02    0.77446E-01   -0.39034E+02
  1415    0.80237E+03    0.12894E+02    0.77417E-01   -0.38441E+02
  1416    0.80196E+03    0.12797E+02    0.77388E-01   -0.37843E+02
  1417    0.80139E+03    0.12701E+02    0.77359E-01   -0.37242E+02
  1418    0.80083E+03    0.12609E+02    0.77329E-01   -0.36637E+02
  1419    0.80020E+03    0.12519E+02    0.77298E-01   -0.36028E+02
  1420    0.79958E+03    0.12433E+02    0.77267E-01   -0.35417E+02
  1421    0.79888E+03    0.12349E+02    0.77236E-01   -0.34802E+02
  1422    0.79819E+03    0.12267E+02    0.77204E-01   -0.34185E+02
  1423    0.79736E+03    0.12189E+02    0.77171E-01   -0.33566E+02
  1424    0.79660E+03    0.12114E+02    0.77138E-01   -0.32944E+02
  1425    0.79571E+03    0.12041E+02    0.77104E-01   -0.32320E+02
  1426    0.79474E+03    0.11971E+02    0.77069E-01   -0.31695E+02
  1427    0.79386E+03    0.11904E+02    0.77034E-01   -0.31067E+02
  1428    0.79284E+03    0.11839E+02    0.76999E-01   -0.30439E+02
  1429    0.79175E+03    0.11779E+02    0.76963E-01   -0.29809E+02
  1430    0.79067E+03    0.11720E+02    0.76926E-01   -0.29180E+02
  1431    0.78952E+03    0.11664E+02    0.76889E-01   -0.28548E+02
  1432    0.78831E+03    0.11612E+02    0.76851E-01   -0.27917E+02
  1433    0.78718E+03    0.11562E+02    0.76812E-01   -0.27285E+02
  1434    0.78591E+03    0.11515E+02    0.76773E-01   -0.26654E+02
  1435    0.78458E+03    0.11471E+02    0.76733E-01   -0.26023E+02
  1436    0.78326E+03    0.11429E+02    0.76692E-01   -0.25394E+02
  1437    0.78180E+03    0.11391E+02    0.76651E-01   -0.24765E+02
  1438    0.78035E+03    0.11355E+02    0.76609E-01   -0.24138E+02
  1439    0.77884E+03    0.11323E+02    0.76567E-01   -0.23511E+02
  1440    0.77734E+03    0.11293E+02    0.76524E-01   -0.22886E+02
  1441    0.77578E+03    0.11265E+02    0.76480E-01   -0.22265E+02
  1442    0.77415E+03    0.11241E+02    0.76436E-01   -0.21645E+02
  1443    0.77247E+03    0.11221E+02    0.76391E-01   -0.21026E+02
  1444    0.77080E+03    0.11202E+02    0.76345E-01   -0.20411E+02
  1445    0.76899E+03    0.11187E+02    0.76299E-01   -0.19800E+02
  1446    0.76727E+03    0.11174E+02    0.76252E-01   -0.19190E+02
  1447    0.76534E+03    0.11164E+02    0.76204E-01   -0.18583E+02
  1448    0.76351E+03    0.11158E+02    0.76156E-01   -0.17982E+02
  1449    0.76161E+03    0.11153E+02    0.76107E-01   -0.17383E+02
  1450    0.75965E+03    0.11152E+02    0.76057E-01   -0.16789E+02
  1451    0.75771E+03    0.11153E+02    0.76007E-01   -0.16201E+02
  1452    0.75563E+03    0.11157E+02    0.75956E-01   -0.15617E+02
  1453    0.75357E+03    0.11164E+02    0.75905E-01   -0.15038E+02
  1454    0.75153E+03    0.11174E+02    0.75853E-01   -0.14462E+02
  1455    0.74943E+03    0.11186E+02    0.75800E-01   -0.13893E+02
  1456    0.74727E+03    0.11201E+02    0.75746E-01   -0.13330E+02
  1457    0.74497E+03    0.11218E+02    0.75692E-01   -0.12771E+02
  1458    0.74277E+03    0.11238E+02    0.75637E-01   -0.12217E+02
  1459    0.74051E+03    0.11261E+02    0.75582E-01   -0.11669E+02
  1460    0.73819E+03    0.11287E+02    0.75526E-01   -0.11127E+02
  1461    0.73589E+03    0.11314E+02    0.75469E-01   -0.10592E+02
  1462    0.73353E+03    0.11344E+02    0.75412E-01   -0.10063E+02
  1463    0.73104E+03    0.11377E+02    0.75354E-01   -0.95390E+01
  1464    0.72864E+03    0.11411E+02    0.75296E-01   -0.90218E+01
  1465    0.72611E+03    0.11449E+02    0.75237E-01   -0.85116E+01
  1466    0.72367E+03    0.11489E+02    0.75177E-01   -0.80076E+01
  1467    0.72110E+03    0.11532E+02    0.75116E-01   -0.75110E+01
  1468    0.71855E+03    0.11577E+02    0.75055E-01   -0.70212E+01
  1469    0.71601E+03    0.11623E+02    0.74994E-01   -0.65386E+01
  1470    0.71327E+03    0.11672E+02    0.74931E-01   -0.60625E+01
  1471    0.71069E+03    0.11725E+02    0.74869E-01   -0.55950E+01
  1472    0.70806E+03    0.11779E+02    0.74805E-01   -0.51345E+01
  1473    0.70537E+03    0.11835E+02    0.74741E-01   -0.46823E+01
  1474    0.70255E+03    0.11892E+02    0.74677E-01   -0.42369E+01
  1475    0.69982E+03    0.11952E+02    0.74611E-01   -0.37997E+01
  1476    0.69704E+03    0.12014E+02    0.74546E-01   -0.33713E+01
  1477    0.69427E+03    0.12078E+02    0.74479E-01   -0.29502E+01
  1478    0.69145E+03    0.12144E+02    0.74412E-01   -0.25376E+01
  1479    0.68865E+03    0.12213E+02    0.74345E-01   -0.21338E+01
  1480    0.68578E+03    0.12283E+02    0.74277E-01   -0.17381E+01
  1481    0.68288E+03    0.12354E+02    0.74208E-01   -0.13510E+01
  1482    0.67999E+03    0.12428E+02    0.74139E-01   -0.97260E+00
  1483    0.67707E+03    0.12504E+02    0.74070E-01   -0.60304E+00
  1484    0.67416E+03    0.12581E+02    0.74000E-01   -0.24232E+00
  1485    0.67120E+03    0.12659E+02    0.73929E-01    0.10933E+00
  1486    0.66823E+03    0.12740E+02    0.73858E-01    0.45210E+00
  1487    0.66524E+03    0.12821E+02    0.73786E-01    0.78563E+00
  1488    0.66225E+03    0.12904E+02    0.73714E-01    0.11100E+01
  1489    0.65922E+03    0.12990E+02    0.73641E-01    0.14249E+01
  1490    0.65619E+03    0.13075E+02    0.73568E-01    0.17305E+01
  1491    0.65315E+03    0.13162E+02    0.73494E-01    0.20266E+01
  1492    0.65010E+03    0.13251E+02    0.73420E-01    0.23131E+01
  1493    0.64703E+03    0.13340E+02    0.73345E-01    0.25900E+01
  1494    0.64396E+03    0.13431E+02    0.73270E-01    0.28572E+01
  1495    0.64088E+03    0.13523E+02    0.73194E-01    0.31147E+01
  1496    0.63779E+03    0.13616E+02    0.73118E-01    0.33624E+01
  1497    0.63469E+03    0.13710E+02    0.73042E-01    0.36002E+01
  1498    0.63159E+03    0.13805E+02    0.72965E-01    0.38281E+01
  1499    0.62849E+03    0.13900E+02    0.72888E-01    0.40461E+01
  1500    0.62538E+03    0.13997E+02    0.72810E-01    0.42541E+01
  1501    0.62226E+03    0.14094E+02    0.72732E-01    0.44522E+01
  1502    0.61915E+03    0.14192E+02    0.72653E-01    0.46400E+01
  1503    0.61603E+03    0.14291E+02    0.72575E-01    0.48178E+01
  1504    0.61292E+03    0.14390E+02    0.72495E-01    0.49858E+01
  1505    0.60979E+03    0.14489E+02    0.72416E-01    0.51435E+01
  1506    0.60668E+03    0.14590E+02    0.72336E-01    0.52913E+01
  1507    0.60356E+03    0.14691E+02    0.72256E-01    0.54291E+01
  1508    0.60045E+03    0.14792E+02    0.72175E-01    0.55567E+01
  1509    0.59733E+03    0.14893E+02    0.72094E-01    0.56743E+01
  1510    0.59423E+03    0.14995E+02    0.72013E-01    0.57817E+01
  1511    0.59111E+03    0.15097E+02    0.71932E-01    0.58797E+01
  1512    0.58800E+03    0.15199E+02    0.71850E-01    0.59661E+01
  1513    0.58490E+03    0.15302E+02    0.71768E-01    0.60441E+01
  1514    0.58181E+03    0.15406E+02    0.71686E-01    0.61115E+01
  1515    0.57874E+03    0.15509E+02    0.71603E-01    0.61698E+01
  1516    0.57565E+03    0.15612E+02    0.71521E-01    0.62170E+01
  1517    0.57259E+03    0.15715E+02    0.71438E-01    0.62553E+01
  1518    0.56952E+03    0.15819E+02    0.71355E-01    0.62848E+01
  1519    0.56647E+03    0.15921E+02    0.71272E-01    0.63026E+01
  1520    0.56343E+03    0.16024E+02    0.71188E-01    0.63117E+01
  1521    0.56040E+03    0.16128E+02    0.71105E-01    0.63116E+01
  1522    0.55737E+03    0.16230E+02    0.71021E-01    0.63015E+01
  1523    0.55436E+03    0.16332E+02    0.70937E-01    0.62822E+01
  1524    0.55135E+03    0.16434E+02    0.70853E-01    0.62531E+01
  1525    0.54836E+03    0.16537E+02    0.70769E-01    0.62151E+01
  1526    0.54539E+03    0.16638E+02    0.70685E-01    0.61680E+01
  1527    0.54243E+03    0.16738E+02    0.70600E-01    0.61107E+01
  1528    0.53948E+03    0.16839E+02    0.70516E-01    0.60452E+01
  1529    0.53654E+03    0.16939E+02    0.70432E-01    0.59711E+01
  1530    0.53363E+03    0.17038E+02    0.70347E-01    0.58876E+01
  1531    0.53073E+03    0.17137E+02    0.70263E-01    0.57947E+01
  1532    0.52785E+03    0.17235E+02    0.70178E-01    0.56940E+01
  1533    0.52498E+03    0.17332E+02    0.70093E-01    0.55857E+01
  1534    0.52214E+03    0.17429E+02    0.70009E-01    0.54667E+01
  1535    0.51931E+03    0.17525E+02    0.69924E-01    0.53408E+01
  1536    0.51651E+03    0.17619E+02    0.69840E-01    0.52060E+01
  1537    0.51373E+03    0.17713E+02    0.69755E-01    0.50629E+01
  1538    0.51097E+03    0.17807E+02    0.69671E-01    0.49124E+01
  1539    0.50821E+03    0.17898E+02    0.69586E-01    0.47539E+01
  1540    0.50548E+03    0.17988E+02    0.69502E-01    0.45880E+01
  1541    0.50278E+03    0.18079E+02    0.69417E-01    0.44135E+01
  1542    0.50011E+03    0.18168E+02    0.69333E-01    0.42325E+01
  1543    0.49744E+03    0.18254E+02    0.69249E-01    0.40429E+01
  1544    0.49481E+03    0.18341E+02    0.69165E-01    0.38469E+01
  1545    0.49221E+03    0.18425E+02    0.69081E-01    0.36440E+01
  1546    0.48962E+03    0.18508E+02    0.68997E-01    0.34333E+01
  1547    0.48706E+03    0.18591E+02    0.68913E-01    0.32165E+01
  1548    0.48453E+03    0.18671E+02    0.68829E-01    0.29929E+01
  1549    0.48203E+03    0.18750E+02    0.68746E-01    0.27631E+01
  1550    0.47956E+03    0.18827E+02    0.68662E-01    0.25267E+01
  1551    0.47711E+03    0.18903E+02    0.68579E-01    0.22835E+01
  1552    0.47470E+03    0.18977E+02    0.68496E-01    0.20350E+01
  1553    0.47230E+03    0.19050E+02    0.68413E-01    0.17814E+01
