#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  9436    0.20035E-02    0.69887E-04    0.88305E-12    0.69887E-04   -0.16076E-04   -0.15598E-15    0.88305E-12   -0.15598E-15    0.32019E-18
  9437    0.20023E-02    0.69802E-04    0.88255E-12    0.69802E-04   -0.16054E-04   -0.15571E-15    0.88255E-12   -0.15571E-15    0.31996E-18
  9438    0.20010E-02    0.69717E-04    0.88205E-12    0.69717E-04   -0.16032E-04   -0.15543E-15    0.88205E-12   -0.15543E-15    0.31973E-18
  9439    0.19997E-02    0.69631E-04    0.88156E-12    0.69631E-04   -0.16010E-04   -0.15516E-15    0.88156E-12   -0.15516E-15    0.31950E-18
  9440    0.19985E-02    0.69546E-04    0.88106E-12    0.69546E-04   -0.15987E-04   -0.15488E-15    0.88106E-12   -0.15488E-15    0.31928E-18
  9441    0.19972E-02    0.69460E-04    0.88056E-12    0.69460E-04   -0.15965E-04   -0.15461E-15    0.88056E-12   -0.15461E-15    0.31905E-18
  9442    0.19959E-02    0.69375E-04    0.88006E-12    0.69375E-04   -0.15943E-04   -0.15433E-15    0.88006E-12   -0.15433E-15    0.31882E-18
  9443    0.19947E-02    0.69289E-04    0.87956E-12    0.69289E-04   -0.15921E-04   -0.15406E-15    0.87956E-12   -0.15406E-15    0.31859E-18
  9444    0.19934E-02    0.69203E-04    0.87907E-12    0.69203E-04   -0.15898E-04   -0.15378E-15    0.87907E-12   -0.15378E-15    0.31837E-18
  9445    0.19921E-02    0.69117E-04    0.87857E-12    0.69117E-04   -0.15876E-04   -0.15350E-15    0.87857E-12   -0.15350E-15    0.31814E-18
  9446    0.19909E-02    0.69031E-04    0.87807E-12    0.69031E-04   -0.15853E-04   -0.15322E-15    0.87807E-12   -0.15322E-15    0.31791E-18
  9447    0.19896E-02    0.68945E-04    0.87758E-12    0.68945E-04   -0.15831E-04   -0.15294E-15    0.87758E-12   -0.15294E-15    0.31768E-18
  9448    0.19883E-02    0.68858E-04    0.87708E-12    0.68858E-04   -0.15808E-04   -0.15266E-15    0.87708E-12   -0.15266E-15    0.31746E-18
  9449    0.19871E-02    0.68772E-04    0.87658E-12    0.68772E-04   -0.15786E-04   -0.15238E-15    0.87658E-12   -0.15238E-15    0.31723E-18
  9450    0.19858E-02    0.68685E-04    0.87609E-12    0.68685E-04   -0.15763E-04   -0.15210E-15    0.87609E-12   -0.15210E-15    0.31700E-18
  9451    0.19845E-02    0.68599E-04    0.87559E-12    0.68599E-04   -0.15741E-04   -0.15182E-15    0.87559E-12   -0.15182E-15    0.31678E-18
  9452    0.19833E-02    0.68512E-04    0.87510E-12    0.68512E-04   -0.15718E-04   -0.15154E-15    0.87510E-12   -0.15154E-15    0.31655E-18
  9453    0.19820E-02    0.68425E-04    0.87460E-12    0.68425E-04   -0.15695E-04   -0.15126E-15    0.87460E-12   -0.15126E-15    0.31632E-18
  9454    0.19807E-02    0.68338E-04    0.87410E-12    0.68338E-04   -0.15673E-04   -0.15098E-15    0.87410E-12   -0.15098E-15    0.31610E-18
  9455    0.19794E-02    0.68251E-04    0.87361E-12    0.68251E-04   -0.15650E-04   -0.15069E-15    0.87361E-12   -0.15069E-15    0.31587E-18
  9456    0.19782E-02    0.68164E-04    0.87311E-12    0.68164E-04   -0.15627E-04   -0.15041E-15    0.87311E-12   -0.15041E-15    0.31565E-18
  9457    0.19769E-02    0.68076E-04    0.87262E-12    0.68076E-04   -0.15604E-04   -0.15012E-15    0.87262E-12   -0.15012E-15    0.31542E-18
  9458    0.19756E-02    0.67989E-04    0.87212E-12    0.67989E-04   -0.15581E-04   -0.14984E-15    0.87212E-12   -0.14984E-15    0.31520E-18
  9459    0.19743E-02    0.67901E-04    0.87163E-12    0.67901E-04   -0.15558E-04   -0.14955E-15    0.87163E-12   -0.14955E-15    0.31497E-18
  9460    0.19731E-02    0.67814E-04    0.87114E-12    0.67814E-04   -0.15535E-04   -0.14927E-15    0.87114E-12   -0.14927E-15    0.31474E-18
  9461    0.19718E-02    0.67726E-04    0.87064E-12    0.67726E-04   -0.15512E-04   -0.14898E-15    0.87064E-12   -0.14898E-15    0.31452E-18
  9462    0.19705E-02    0.67638E-04    0.87015E-12    0.67638E-04   -0.15489E-04   -0.14869E-15    0.87015E-12   -0.14869E-15    0.31429E-18
  9463    0.19692E-02    0.67550E-04    0.86965E-12    0.67550E-04   -0.15466E-04   -0.14840E-15    0.86965E-12   -0.14840E-15    0.31407E-18
  9464    0.19680E-02    0.67462E-04    0.86916E-12    0.67462E-04   -0.15443E-04   -0.14812E-15    0.86916E-12   -0.14812E-15    0.31384E-18
  9465    0.19667E-02    0.67374E-04    0.86867E-12    0.67374E-04   -0.15420E-04   -0.14783E-15    0.86867E-12   -0.14783E-15    0.31362E-18
  9466    0.19654E-02    0.67286E-04    0.86817E-12    0.67286E-04   -0.15397E-04   -0.14754E-15    0.86817E-12   -0.14754E-15    0.31340E-18
  9467    0.19641E-02    0.67197E-04    0.86768E-12    0.67197E-04   -0.15374E-04   -0.14725E-15    0.86768E-12   -0.14725E-15    0.31317E-18
  9468    0.19629E-02    0.67109E-04    0.86719E-12    0.67109E-04   -0.15351E-04   -0.14696E-15    0.86719E-12   -0.14696E-15    0.31295E-18
  9469    0.19616E-02    0.67020E-04    0.86669E-12    0.67020E-04   -0.15327E-04   -0.14666E-15    0.86669E-12   -0.14666E-15    0.31272E-18
  9470    0.19603E-02    0.66931E-04    0.86620E-12    0.66931E-04   -0.15304E-04   -0.14637E-15    0.86620E-12   -0.14637E-15    0.31250E-18
  9471    0.19590E-02    0.66842E-04    0.86571E-12    0.66842E-04   -0.15281E-04   -0.14608E-15    0.86571E-12   -0.14608E-15    0.31227E-18
  9472    0.19577E-02    0.66753E-04    0.86522E-12    0.66753E-04   -0.15257E-04   -0.14579E-15    0.86522E-12   -0.14579E-15    0.31205E-18
  9473    0.19565E-02    0.66664E-04    0.86472E-12    0.66664E-04   -0.15234E-04   -0.14549E-15    0.86472E-12   -0.14549E-15    0.31183E-18
  9474    0.19552E-02    0.66575E-04    0.86423E-12    0.66575E-04   -0.15211E-04   -0.14520E-15    0.86423E-12   -0.14520E-15    0.31160E-18
  9475    0.19539E-02    0.66486E-04    0.86374E-12    0.66486E-04   -0.15187E-04   -0.14490E-15    0.86374E-12   -0.14490E-15    0.31138E-18
  9476    0.19526E-02    0.66396E-04    0.86325E-12    0.66396E-04   -0.15164E-04   -0.14461E-15    0.86325E-12   -0.14461E-15    0.31116E-18
  9477    0.19513E-02    0.66307E-04    0.86276E-12    0.66307E-04   -0.15140E-04   -0.14431E-15    0.86276E-12   -0.14431E-15    0.31093E-18
  9478    0.19501E-02    0.66217E-04    0.86227E-12    0.66217E-04   -0.15116E-04   -0.14402E-15    0.86227E-12   -0.14402E-15    0.31071E-18
  9479    0.19488E-02    0.66127E-04    0.86178E-12    0.66127E-04   -0.15093E-04   -0.14372E-15    0.86178E-12   -0.14372E-15    0.31049E-18
  9480    0.19475E-02    0.66038E-04    0.86129E-12    0.66038E-04   -0.15069E-04   -0.14342E-15    0.86129E-12   -0.14342E-15    0.31026E-18
  9481    0.19462E-02    0.65948E-04    0.86079E-12    0.65948E-04   -0.15046E-04   -0.14312E-15    0.86079E-12   -0.14312E-15    0.31004E-18
  9482    0.19449E-02    0.65858E-04    0.86030E-12    0.65858E-04   -0.15022E-04   -0.14283E-15    0.86030E-12   -0.14283E-15    0.30982E-18
  9483    0.19436E-02    0.65768E-04    0.85981E-12    0.65768E-04   -0.14998E-04   -0.14253E-15    0.85981E-12   -0.14253E-15    0.30960E-18
  9484    0.19423E-02    0.65677E-04    0.85932E-12    0.65677E-04   -0.14974E-04   -0.14223E-15    0.85932E-12   -0.14223E-15    0.30937E-18
  9485    0.19411E-02    0.65587E-04    0.85883E-12    0.65587E-04   -0.14951E-04   -0.14193E-15    0.85883E-12   -0.14193E-15    0.30915E-18
  9486    0.19398E-02    0.65496E-04    0.85834E-12    0.65496E-04   -0.14927E-04   -0.14163E-15    0.85834E-12   -0.14163E-15    0.30893E-18
  9487    0.19385E-02    0.65406E-04    0.85785E-12    0.65406E-04   -0.14903E-04   -0.14133E-15    0.85785E-12   -0.14133E-15    0.30871E-18
  9488    0.19372E-02    0.65315E-04    0.85736E-12    0.65315E-04   -0.14879E-04   -0.14102E-15    0.85736E-12   -0.14102E-15    0.30849E-18
  9489    0.19359E-02    0.65224E-04    0.85688E-12    0.65224E-04   -0.14855E-04   -0.14072E-15    0.85688E-12   -0.14072E-15    0.30826E-18
  9490    0.19346E-02    0.65134E-04    0.85639E-12    0.65134E-04   -0.14831E-04   -0.14042E-15    0.85639E-12   -0.14042E-15    0.30804E-18
  9491    0.19333E-02    0.65043E-04    0.85590E-12    0.65043E-04   -0.14807E-04   -0.14011E-15    0.85590E-12   -0.14011E-15    0.30782E-18
  9492    0.19320E-02    0.64951E-04    0.85541E-12    0.64951E-04   -0.14783E-04   -0.13981E-15    0.85541E-12   -0.13981E-15    0.30760E-18
  9493    0.19307E-02    0.64860E-04    0.85492E-12    0.64860E-04   -0.14759E-04   -0.13951E-15    0.85492E-12   -0.13951E-15    0.30738E-18
  9494    0.19295E-02    0.64769E-04    0.85443E-12    0.64769E-04   -0.14735E-04   -0.13920E-15    0.85443E-12   -0.13920E-15    0.30716E-18
  9495    0.19282E-02    0.64678E-04    0.85394E-12    0.64678E-04   -0.14711E-04   -0.13890E-15    0.85394E-12   -0.13890E-15    0.30694E-18
  9496    0.19269E-02    0.64586E-04    0.85345E-12    0.64586E-04   -0.14687E-04   -0.13859E-15    0.85345E-12   -0.13859E-15    0.30672E-18
  9497    0.19256E-02    0.64494E-04    0.85297E-12    0.64494E-04   -0.14662E-04   -0.13828E-15    0.85297E-12   -0.13828E-15    0.30649E-18
  9498    0.19243E-02    0.64403E-04    0.85248E-12    0.64403E-04   -0.14638E-04   -0.13798E-15    0.85248E-12   -0.13798E-15    0.30627E-18
  9499    0.19230E-02    0.64311E-04    0.85199E-12    0.64311E-04   -0.14614E-04   -0.13767E-15    0.85199E-12   -0.13767E-15    0.30605E-18
  9500    0.19217E-02    0.64219E-04    0.85150E-12    0.64219E-04   -0.14590E-04   -0.13736E-15    0.85150E-12   -0.13736E-15    0.30583E-18
  9501    0.19204E-02    0.64127E-04    0.85102E-12    0.64127E-04   -0.14565E-04   -0.13705E-15    0.85102E-12   -0.13705E-15    0.30561E-18
  9502    0.19191E-02    0.64035E-04    0.85053E-12    0.64035E-04   -0.14541E-04   -0.13674E-15    0.85053E-12   -0.13674E-15    0.30539E-18
  9503    0.19178E-02    0.63943E-04    0.85004E-12    0.63943E-04   -0.14516E-04   -0.13643E-15    0.85004E-12   -0.13643E-15    0.30517E-18
  9504    0.19165E-02    0.63850E-04    0.84956E-12    0.63850E-04   -0.14492E-04   -0.13612E-15    0.84956E-12   -0.13612E-15    0.30495E-18
  9505    0.19152E-02    0.63758E-04    0.84907E-12    0.63758E-04   -0.14468E-04   -0.13581E-15    0.84907E-12   -0.13581E-15    0.30473E-18
  9506    0.19139E-02    0.63665E-04    0.84858E-12    0.63665E-04   -0.14443E-04   -0.13550E-15    0.84858E-12   -0.13550E-15    0.30451E-18
  9507    0.19126E-02    0.63573E-04    0.84810E-12    0.63573E-04   -0.14419E-04   -0.13519E-15    0.84810E-12   -0.13519E-15    0.30429E-18
  9508    0.19113E-02    0.63480E-04    0.84761E-12    0.63480E-04   -0.14394E-04   -0.13488E-15    0.84761E-12   -0.13488E-15    0.30407E-18
  9509    0.19100E-02    0.63387E-04    0.84712E-12    0.63387E-04   -0.14369E-04   -0.13456E-15    0.84712E-12   -0.13456E-15    0.30386E-18
  9510    0.19087E-02    0.63294E-04    0.84664E-12    0.63294E-04   -0.14345E-04   -0.13425E-15    0.84664E-12   -0.13425E-15    0.30364E-18
  9511    0.19075E-02    0.63201E-04    0.84615E-12    0.63201E-04   -0.14320E-04   -0.13394E-15    0.84615E-12   -0.13394E-15    0.30342E-18
  9512    0.19062E-02    0.63108E-04    0.84567E-12    0.63108E-04   -0.14295E-04   -0.13362E-15    0.84567E-12   -0.13362E-15    0.30320E-18
  9513    0.19049E-02    0.63015E-04    0.84518E-12    0.63015E-04   -0.14271E-04   -0.13331E-15    0.84518E-12   -0.13331E-15    0.30298E-18
  9514    0.19036E-02    0.62921E-04    0.84470E-12    0.62921E-04   -0.14246E-04   -0.13299E-15    0.84470E-12   -0.13299E-15    0.30276E-18
  9515    0.19023E-02    0.62828E-04    0.84421E-12    0.62828E-04   -0.14221E-04   -0.13268E-15    0.84421E-12   -0.13268E-15    0.30254E-18
  9516    0.19010E-02    0.62734E-04    0.84373E-12    0.62734E-04   -0.14196E-04   -0.13236E-15    0.84373E-12   -0.13236E-15    0.30232E-18
  9517    0.18997E-02    0.62641E-04    0.84324E-12    0.62641E-04   -0.14171E-04   -0.13204E-15    0.84324E-12   -0.13204E-15    0.30210E-18
  9518    0.18984E-02    0.62547E-04    0.84276E-12    0.62547E-04   -0.14147E-04   -0.13173E-15    0.84276E-12   -0.13173E-15    0.30189E-18
  9519    0.18971E-02    0.62453E-04    0.84227E-12    0.62453E-04   -0.14122E-04   -0.13141E-15    0.84227E-12   -0.13141E-15    0.30167E-18
  9520    0.18957E-02    0.62359E-04    0.84179E-12    0.62359E-04   -0.14097E-04   -0.13109E-15    0.84179E-12   -0.13109E-15    0.30145E-18
  9521    0.18944E-02    0.62265E-04    0.84130E-12    0.62265E-04   -0.14072E-04   -0.13077E-15    0.84130E-12   -0.13077E-15    0.30123E-18
  9522    0.18931E-02    0.62171E-04    0.84082E-12    0.62171E-04   -0.14047E-04   -0.13045E-15    0.84082E-12   -0.13045E-15    0.30101E-18
  9523    0.18918E-02    0.62077E-04    0.84034E-12    0.62077E-04   -0.14022E-04   -0.13013E-15    0.84034E-12   -0.13013E-15    0.30080E-18
  9524    0.18905E-02    0.61983E-04    0.83985E-12    0.61983E-04   -0.13997E-04   -0.12981E-15    0.83985E-12   -0.12981E-15    0.30058E-18
  9525    0.18892E-02    0.61888E-04    0.83937E-12    0.61888E-04   -0.13972E-04   -0.12949E-15    0.83937E-12   -0.12949E-15    0.30036E-18
  9526    0.18879E-02    0.61794E-04    0.83889E-12    0.61794E-04   -0.13946E-04   -0.12917E-15    0.83889E-12   -0.12917E-15    0.30014E-18
  9527    0.18866E-02    0.61699E-04    0.83840E-12    0.61699E-04   -0.13921E-04   -0.12885E-15    0.83840E-12   -0.12885E-15    0.29993E-18
  9528    0.18853E-02    0.61604E-04    0.83792E-12    0.61604E-04   -0.13896E-04   -0.12852E-15    0.83792E-12   -0.12852E-15    0.29971E-18
  9529    0.18840E-02    0.61510E-04    0.83744E-12    0.61510E-04   -0.13871E-04   -0.12820E-15    0.83744E-12   -0.12820E-15    0.29949E-18
  9530    0.18827E-02    0.61415E-04    0.83695E-12    0.61415E-04   -0.13846E-04   -0.12788E-15    0.83695E-12   -0.12788E-15    0.29928E-18
  9531    0.18814E-02    0.61320E-04    0.83647E-12    0.61320E-04   -0.13820E-04   -0.12755E-15    0.83647E-12   -0.12755E-15    0.29906E-18
  9532    0.18801E-02    0.61225E-04    0.83599E-12    0.61225E-04   -0.13795E-04   -0.12723E-15    0.83599E-12   -0.12723E-15    0.29884E-18
  9533    0.18788E-02    0.61129E-04    0.83551E-12    0.61129E-04   -0.13770E-04   -0.12691E-15    0.83551E-12   -0.12691E-15    0.29863E-18
  9534    0.18775E-02    0.61034E-04    0.83503E-12    0.61034E-04   -0.13744E-04   -0.12658E-15    0.83503E-12   -0.12658E-15    0.29841E-18
  9535    0.18762E-02    0.60939E-04    0.83454E-12    0.60939E-04   -0.13719E-04   -0.12625E-15    0.83454E-12   -0.12625E-15    0.29819E-18
  9536    0.18749E-02    0.60843E-04    0.83406E-12    0.60843E-04   -0.13694E-04   -0.12593E-15    0.83406E-12   -0.12593E-15    0.29798E-18
  9537    0.18735E-02    0.60748E-04    0.83358E-12    0.60748E-04   -0.13668E-04   -0.12560E-15    0.83358E-12   -0.12560E-15    0.29776E-18
  9538    0.18722E-02    0.60652E-04    0.83310E-12    0.60652E-04   -0.13643E-04   -0.12527E-15    0.83310E-12   -0.12527E-15    0.29754E-18
  9539    0.18709E-02    0.60556E-04    0.83262E-12    0.60556E-04   -0.13617E-04   -0.12495E-15    0.83262E-12   -0.12495E-15    0.29733E-18
  9540    0.18696E-02    0.60460E-04    0.83214E-12    0.60460E-04   -0.13592E-04   -0.12462E-15    0.83214E-12   -0.12462E-15    0.29711E-18
  9541    0.18683E-02    0.60364E-04    0.83165E-12    0.60364E-04   -0.13566E-04   -0.12429E-15    0.83165E-12   -0.12429E-15    0.29690E-18
  9542    0.18670E-02    0.60268E-04    0.83117E-12    0.60268E-04   -0.13540E-04   -0.12396E-15    0.83117E-12   -0.12396E-15    0.29668E-18
  9543    0.18657E-02    0.60172E-04    0.83069E-12    0.60172E-04   -0.13515E-04   -0.12363E-15    0.83069E-12   -0.12363E-15    0.29647E-18
  9544    0.18644E-02    0.60076E-04    0.83021E-12    0.60076E-04   -0.13489E-04   -0.12330E-15    0.83021E-12   -0.12330E-15    0.29625E-18
  9545    0.18631E-02    0.59980E-04    0.82973E-12    0.59980E-04   -0.13463E-04   -0.12297E-15    0.82973E-12   -0.12297E-15    0.29604E-18
  9546    0.18617E-02    0.59883E-04    0.82925E-12    0.59883E-04   -0.13438E-04   -0.12264E-15    0.82925E-12   -0.12264E-15    0.29582E-18
  9547    0.18604E-02    0.59787E-04    0.82877E-12    0.59787E-04   -0.13412E-04   -0.12231E-15    0.82877E-12   -0.12231E-15    0.29560E-18
  9548    0.18591E-02    0.59690E-04    0.82829E-12    0.59690E-04   -0.13386E-04   -0.12197E-15    0.82829E-12   -0.12197E-15    0.29539E-18
  9549    0.18578E-02    0.59594E-04    0.82781E-12    0.59594E-04   -0.13360E-04   -0.12164E-15    0.82781E-12   -0.12164E-15    0.29518E-18
  9550    0.18565E-02    0.59497E-04    0.82733E-12    0.59497E-04   -0.13334E-04   -0.12131E-15    0.82733E-12   -0.12131E-15    0.29496E-18
  9551    0.18552E-02    0.59400E-04    0.82685E-12    0.59400E-04   -0.13308E-04   -0.12098E-15    0.82685E-12   -0.12098E-15    0.29475E-18
  9552    0.18539E-02    0.59303E-04    0.82637E-12    0.59303E-04   -0.13283E-04   -0.12064E-15    0.82637E-12   -0.12064E-15    0.29453E-18
  9553    0.18525E-02    0.59206E-04    0.82589E-12    0.59206E-04   -0.13257E-04   -0.12031E-15    0.82589E-12   -0.12031E-15    0.29432E-18
  9554    0.18512E-02    0.59109E-04    0.82542E-12    0.59109E-04   -0.13231E-04   -0.11997E-15    0.82542E-12   -0.11997E-15    0.29410E-18
  9555    0.18499E-02    0.59011E-04    0.82494E-12    0.59011E-04   -0.13205E-04   -0.11964E-15    0.82494E-12   -0.11964E-15    0.29389E-18
  9556    0.18486E-02    0.58914E-04    0.82446E-12    0.58914E-04   -0.13179E-04   -0.11930E-15    0.82446E-12   -0.11930E-15    0.29367E-18
  9557    0.18473E-02    0.58817E-04    0.82398E-12    0.58817E-04   -0.13153E-04   -0.11897E-15    0.82398E-12   -0.11897E-15    0.29346E-18
  9558    0.18460E-02    0.58719E-04    0.82350E-12    0.58719E-04   -0.13127E-04   -0.11863E-15    0.82350E-12   -0.11863E-15    0.29325E-18
  9559    0.18446E-02    0.58622E-04    0.82302E-12    0.58622E-04   -0.13100E-04   -0.11829E-15    0.82302E-12   -0.11829E-15    0.29303E-18
  9560    0.18433E-02    0.58524E-04    0.82254E-12    0.58524E-04   -0.13074E-04   -0.11795E-15    0.82254E-12   -0.11795E-15    0.29282E-18
  9561    0.18420E-02    0.58426E-04    0.82207E-12    0.58426E-04   -0.13048E-04   -0.11762E-15    0.82207E-12   -0.11762E-15    0.29261E-18
  9562    0.18407E-02    0.58328E-04    0.82159E-12    0.58328E-04   -0.13022E-04   -0.11728E-15    0.82159E-12   -0.11728E-15    0.29239E-18
  9563    0.18394E-02    0.58230E-04    0.82111E-12    0.58230E-04   -0.12996E-04   -0.11694E-15    0.82111E-12   -0.11694E-15    0.29218E-18
  9564    0.18380E-02    0.58132E-04    0.82063E-12    0.58132E-04   -0.12969E-04   -0.11660E-15    0.82063E-12   -0.11660E-15    0.29197E-18
  9565    0.18367E-02    0.58034E-04    0.82016E-12    0.58034E-04   -0.12943E-04   -0.11626E-15    0.82016E-12   -0.11626E-15    0.29175E-18
  9566    0.18354E-02    0.57936E-04    0.81968E-12    0.57936E-04   -0.12917E-04   -0.11592E-15    0.81968E-12   -0.11592E-15    0.29154E-18
  9567    0.18341E-02    0.57838E-04    0.81920E-12    0.57838E-04   -0.12891E-04   -0.11558E-15    0.81920E-12   -0.11558E-15    0.29133E-18
  9568    0.18328E-02    0.57739E-04    0.81872E-12    0.57739E-04   -0.12864E-04   -0.11524E-15    0.81872E-12   -0.11524E-15    0.29111E-18
  9569    0.18314E-02    0.57641E-04    0.81825E-12    0.57641E-04   -0.12838E-04   -0.11489E-15    0.81825E-12   -0.11489E-15    0.29090E-18
  9570    0.18301E-02    0.57542E-04    0.81777E-12    0.57542E-04   -0.12811E-04   -0.11455E-15    0.81777E-12   -0.11455E-15    0.29069E-18
  9571    0.18288E-02    0.57443E-04    0.81729E-12    0.57443E-04   -0.12785E-04   -0.11421E-15    0.81729E-12   -0.11421E-15    0.29048E-18
  9572    0.18275E-02    0.57345E-04    0.81682E-12    0.57345E-04   -0.12758E-04   -0.11387E-15    0.81682E-12   -0.11387E-15    0.29026E-18
  9573    0.18261E-02    0.57246E-04    0.81634E-12    0.57246E-04   -0.12732E-04   -0.11352E-15    0.81634E-12   -0.11352E-15    0.29005E-18
  9574    0.18248E-02    0.57147E-04    0.81587E-12    0.57147E-04   -0.12705E-04   -0.11318E-15    0.81587E-12   -0.11318E-15    0.28984E-18
  9575    0.18235E-02    0.57048E-04    0.81539E-12    0.57048E-04   -0.12679E-04   -0.11283E-15    0.81539E-12   -0.11283E-15    0.28963E-18
  9576    0.18222E-02    0.56949E-04    0.81491E-12    0.56949E-04   -0.12652E-04   -0.11249E-15    0.81491E-12   -0.11249E-15    0.28941E-18
  9577    0.18209E-02    0.56849E-04    0.81444E-12    0.56849E-04   -0.12626E-04   -0.11214E-15    0.81444E-12   -0.11214E-15    0.28920E-18
  9578    0.18195E-02    0.56750E-04    0.81396E-12    0.56750E-04   -0.12599E-04   -0.11180E-15    0.81396E-12   -0.11180E-15    0.28899E-18
  9579    0.18182E-02    0.56651E-04    0.81349E-12    0.56651E-04   -0.12572E-04   -0.11145E-15    0.81349E-12   -0.11145E-15    0.28878E-18
  9580    0.18169E-02    0.56551E-04    0.81301E-12    0.56551E-04   -0.12546E-04   -0.11110E-15    0.81301E-12   -0.11110E-15    0.28857E-18
  9581    0.18155E-02    0.56452E-04    0.81254E-12    0.56452E-04   -0.12519E-04   -0.11076E-15    0.81254E-12   -0.11076E-15    0.28836E-18
  9582    0.18142E-02    0.56352E-04    0.81206E-12    0.56352E-04   -0.12492E-04   -0.11041E-15    0.81206E-12   -0.11041E-15    0.28814E-18
  9583    0.18129E-02    0.56252E-04    0.81159E-12    0.56252E-04   -0.12465E-04   -0.11006E-15    0.81159E-12   -0.11006E-15    0.28793E-18
  9584    0.18116E-02    0.56153E-04    0.81111E-12    0.56153E-04   -0.12438E-04   -0.10971E-15    0.81111E-12   -0.10971E-15    0.28772E-18
  9585    0.18102E-02    0.56053E-04    0.81064E-12    0.56053E-04   -0.12412E-04   -0.10936E-15    0.81064E-12   -0.10936E-15    0.28751E-18
  9586    0.18089E-02    0.55953E-04    0.81016E-12    0.55953E-04   -0.12385E-04   -0.10902E-15    0.81016E-12   -0.10902E-15    0.28730E-18
  9587    0.18076E-02    0.55853E-04    0.80969E-12    0.55853E-04   -0.12358E-04   -0.10867E-15    0.80969E-12   -0.10867E-15    0.28709E-18
  9588    0.18062E-02    0.55753E-04    0.80921E-12    0.55753E-04   -0.12331E-04   -0.10832E-15    0.80921E-12   -0.10832E-15    0.28688E-18
  9589    0.18049E-02    0.55652E-04    0.80874E-12    0.55652E-04   -0.12304E-04   -0.10796E-15    0.80874E-12   -0.10796E-15    0.28667E-18
  9590    0.18036E-02    0.55552E-04    0.80827E-12    0.55552E-04   -0.12277E-04   -0.10761E-15    0.80827E-12   -0.10761E-15    0.28646E-18
  9591    0.18023E-02    0.55452E-04    0.80779E-12    0.55452E-04   -0.12250E-04   -0.10726E-15    0.80779E-12   -0.10726E-15    0.28625E-18
  9592    0.18009E-02    0.55351E-04    0.80732E-12    0.55351E-04   -0.12223E-04   -0.10691E-15    0.80732E-12   -0.10691E-15    0.28604E-18
  9593    0.17996E-02    0.55251E-04    0.80685E-12    0.55251E-04   -0.12196E-04   -0.10656E-15    0.80685E-12   -0.10656E-15    0.28582E-18
  9594    0.17983E-02    0.55150E-04    0.80637E-12    0.55150E-04   -0.12169E-04   -0.10621E-15    0.80637E-12   -0.10621E-15    0.28561E-18
  9595    0.17969E-02    0.55049E-04    0.80590E-12    0.55049E-04   -0.12142E-04   -0.10585E-15    0.80590E-12   -0.10585E-15    0.28540E-18
  9596    0.17956E-02    0.54949E-04    0.80543E-12    0.54949E-04   -0.12115E-04   -0.10550E-15    0.80543E-12   -0.10550E-15    0.28519E-18
  9597    0.17943E-02    0.54848E-04    0.80495E-12    0.54848E-04   -0.12088E-04   -0.10514E-15    0.80495E-12   -0.10514E-15    0.28498E-18
  9598    0.17929E-02    0.54747E-04    0.80448E-12    0.54747E-04   -0.12060E-04   -0.10479E-15    0.80448E-12   -0.10479E-15    0.28477E-18
  9599    0.17916E-02    0.54646E-04    0.80401E-12    0.54646E-04   -0.12033E-04   -0.10444E-15    0.80401E-12   -0.10444E-15    0.28456E-18
  9600    0.17903E-02    0.54544E-04    0.80353E-12    0.54544E-04   -0.12006E-04   -0.10408E-15    0.80353E-12   -0.10408E-15    0.28436E-18
  9601    0.17889E-02    0.54443E-04    0.80306E-12    0.54443E-04   -0.11979E-04   -0.10372E-15    0.80306E-12   -0.10372E-15    0.28415E-18
  9602    0.17876E-02    0.54342E-04    0.80259E-12    0.54342E-04   -0.11951E-04   -0.10337E-15    0.80259E-12   -0.10337E-15    0.28394E-18
  9603    0.17863E-02    0.54241E-04    0.80212E-12    0.54241E-04   -0.11924E-04   -0.10301E-15    0.80212E-12   -0.10301E-15    0.28373E-18
  9604    0.17849E-02    0.54139E-04    0.80165E-12    0.54139E-04   -0.11897E-04   -0.10265E-15    0.80165E-12   -0.10265E-15    0.28352E-18
  9605    0.17836E-02    0.54038E-04    0.80117E-12    0.54038E-04   -0.11869E-04   -0.10230E-15    0.80117E-12   -0.10230E-15    0.28331E-18
  9606    0.17823E-02    0.53936E-04    0.80070E-12    0.53936E-04   -0.11842E-04   -0.10194E-15    0.80070E-12   -0.10194E-15    0.28310E-18
  9607    0.17809E-02    0.53834E-04    0.80023E-12    0.53834E-04   -0.11815E-04   -0.10158E-15    0.80023E-12   -0.10158E-15    0.28289E-18
  9608    0.17796E-02    0.53732E-04    0.79976E-12    0.53732E-04   -0.11787E-04   -0.10122E-15    0.79976E-12   -0.10122E-15    0.28268E-18
  9609    0.17783E-02    0.53631E-04    0.79929E-12    0.53631E-04   -0.11760E-04   -0.10086E-15    0.79929E-12   -0.10086E-15    0.28247E-18
  9610    0.17769E-02    0.53529E-04    0.79882E-12    0.53529E-04   -0.11732E-04   -0.10050E-15    0.79882E-12   -0.10050E-15    0.28226E-18
  9611    0.17756E-02    0.53427E-04    0.79834E-12    0.53427E-04   -0.11705E-04   -0.10014E-15    0.79834E-12   -0.10014E-15    0.28206E-18
