#    L    TT             EE             TE             PP             TP          
  1866    0.24673E+03    0.11151E+02   -0.38923E+01    0.69767E+05    0.92805E+01
  1867    0.24571E+03    0.11201E+02   -0.40583E+01    0.69675E+05    0.93918E+01
  1868    0.24471E+03    0.11249E+02   -0.42279E+01    0.69583E+05    0.95078E+01
  1869    0.24373E+03    0.11297E+02   -0.44006E+01    0.69492E+05    0.96283E+01
  1870    0.24277E+03    0.11344E+02   -0.45767E+01    0.69400E+05    0.97531E+01
  1871    0.24181E+03    0.11390E+02   -0.47557E+01    0.69309E+05    0.98821E+01
  1872    0.24088E+03    0.11434E+02   -0.49379E+01    0.69218E+05    0.10015E+02
  1873    0.23996E+03    0.11478E+02   -0.51229E+01    0.69127E+05    0.10152E+02
  1874    0.23906E+03    0.11520E+02   -0.53107E+01    0.69036E+05    0.10292E+02
  1875    0.23818E+03    0.11562E+02   -0.55013E+01    0.68945E+05    0.10436E+02
  1876    0.23731E+03    0.11602E+02   -0.56944E+01    0.68854E+05    0.10583E+02
  1877    0.23646E+03    0.11641E+02   -0.58901E+01    0.68764E+05    0.10733E+02
  1878    0.23562E+03    0.11679E+02   -0.60883E+01    0.68674E+05    0.10886E+02
  1879    0.23480E+03    0.11715E+02   -0.62885E+01    0.68583E+05    0.11042E+02
  1880    0.23400E+03    0.11750E+02   -0.64912E+01    0.68493E+05    0.11200E+02
  1881    0.23322E+03    0.11784E+02   -0.66958E+01    0.68403E+05    0.11360E+02
  1882    0.23245E+03    0.11817E+02   -0.69024E+01    0.68313E+05    0.11523E+02
  1883    0.23171E+03    0.11848E+02   -0.71109E+01    0.68224E+05    0.11688E+02
  1884    0.23098E+03    0.11879E+02   -0.73212E+01    0.68134E+05    0.11855E+02
  1885    0.23027E+03    0.11908E+02   -0.75332E+01    0.68045E+05    0.12023E+02
  1886    0.22957E+03    0.11936E+02   -0.77466E+01    0.67956E+05    0.12193E+02
  1887    0.22888E+03    0.11963E+02   -0.79616E+01    0.67867E+05    0.12364E+02
  1888    0.22823E+03    0.11987E+02   -0.81778E+01    0.67778E+05    0.12536E+02
  1889    0.22758E+03    0.12011E+02   -0.83953E+01    0.67689E+05    0.12710E+02
  1890    0.22695E+03    0.12033E+02   -0.86139E+01    0.67600E+05    0.12884E+02
  1891    0.22635E+03    0.12055E+02   -0.88335E+01    0.67511E+05    0.13058E+02
  1892    0.22575E+03    0.12075E+02   -0.90540E+01    0.67423E+05    0.13233E+02
  1893    0.22517E+03    0.12093E+02   -0.92751E+01    0.67335E+05    0.13409E+02
  1894    0.22462E+03    0.12110E+02   -0.94968E+01    0.67247E+05    0.13584E+02
  1895    0.22407E+03    0.12126E+02   -0.97191E+01    0.67158E+05    0.13759E+02
  1896    0.22355E+03    0.12141E+02   -0.99419E+01    0.67071E+05    0.13934E+02
  1897    0.22305E+03    0.12153E+02   -0.10165E+02    0.66983E+05    0.14109E+02
  1898    0.22256E+03    0.12165E+02   -0.10388E+02    0.66895E+05    0.14283E+02
  1899    0.22209E+03    0.12175E+02   -0.10611E+02    0.66808E+05    0.14456E+02
  1900    0.22163E+03    0.12183E+02   -0.10835E+02    0.66720E+05    0.14628E+02
  1901    0.22119E+03    0.12190E+02   -0.11058E+02    0.66633E+05    0.14799E+02
  1902    0.22078E+03    0.12195E+02   -0.11281E+02    0.66546E+05    0.14968E+02
  1903    0.22037E+03    0.12199E+02   -0.11503E+02    0.66459E+05    0.15136E+02
  1904    0.22000E+03    0.12203E+02   -0.11724E+02    0.66372E+05    0.15302E+02
  1905    0.21961E+03    0.12204E+02   -0.11946E+02    0.66285E+05    0.15466E+02
  1906    0.21925E+03    0.12203E+02   -0.12167E+02    0.66199E+05    0.15628E+02
  1907    0.21892E+03    0.12202E+02   -0.12387E+02    0.66112E+05    0.15787E+02
  1908    0.21860E+03    0.12199E+02   -0.12606E+02    0.66026E+05    0.15943E+02
  1909    0.21829E+03    0.12194E+02   -0.12824E+02    0.65940E+05    0.16097E+02
  1910    0.21799E+03    0.12189E+02   -0.13042E+02    0.65854E+05    0.16247E+02
  1911    0.21773E+03    0.12182E+02   -0.13259E+02    0.65768E+05    0.16393E+02
  1912    0.21747E+03    0.12173E+02   -0.13473E+02    0.65682E+05    0.16536E+02
  1913    0.21723E+03    0.12163E+02   -0.13687E+02    0.65596E+05    0.16675E+02
  1914    0.21701E+03    0.12151E+02   -0.13899E+02    0.65511E+05    0.16810E+02
  1915    0.21680E+03    0.12138E+02   -0.14111E+02    0.65425E+05    0.16941E+02
  1916    0.21660E+03    0.12124E+02   -0.14320E+02    0.65340E+05    0.17067E+02
  1917    0.21643E+03    0.12107E+02   -0.14529E+02    0.65255E+05    0.17188E+02
  1918    0.21626E+03    0.12090E+02   -0.14736E+02    0.65170E+05    0.17304E+02
  1919    0.21611E+03    0.12071E+02   -0.14941E+02    0.65085E+05    0.17415E+02
  1920    0.21598E+03    0.12051E+02   -0.15145E+02    0.65000E+05    0.17520E+02
  1921    0.21585E+03    0.12030E+02   -0.15346E+02    0.64915E+05    0.17619E+02
  1922    0.21575E+03    0.12007E+02   -0.15545E+02    0.64831E+05    0.17713E+02
  1923    0.21566E+03    0.11982E+02   -0.15742E+02    0.64746E+05    0.17800E+02
  1924    0.21557E+03    0.11957E+02   -0.15938E+02    0.64662E+05    0.17881E+02
  1925    0.21552E+03    0.11929E+02   -0.16131E+02    0.64578E+05    0.17955E+02
  1926    0.21546E+03    0.11901E+02   -0.16322E+02    0.64494E+05    0.18023E+02
  1927    0.21541E+03    0.11872E+02   -0.16512E+02    0.64410E+05    0.18083E+02
  1928    0.21539E+03    0.11842E+02   -0.16696E+02    0.64326E+05    0.18136E+02
  1929    0.21537E+03    0.11810E+02   -0.16881E+02    0.64243E+05    0.18181E+02
  1930    0.21537E+03    0.11777E+02   -0.17061E+02    0.64159E+05    0.18218E+02
  1931    0.21539E+03    0.11741E+02   -0.17240E+02    0.64076E+05    0.18248E+02
  1932    0.21542E+03    0.11706E+02   -0.17415E+02    0.63992E+05    0.18269E+02
  1933    0.21545E+03    0.11668E+02   -0.17588E+02    0.63909E+05    0.18282E+02
  1934    0.21550E+03    0.11630E+02   -0.17758E+02    0.63826E+05    0.18286E+02
  1935    0.21556E+03    0.11590E+02   -0.17925E+02    0.63743E+05    0.18281E+02
  1936    0.21563E+03    0.11550E+02   -0.18090E+02    0.63660E+05    0.18267E+02
  1937    0.21570E+03    0.11507E+02   -0.18250E+02    0.63578E+05    0.18243E+02
  1938    0.21579E+03    0.11464E+02   -0.18408E+02    0.63495E+05    0.18210E+02
  1939    0.21590E+03    0.11420E+02   -0.18562E+02    0.63413E+05    0.18167E+02
  1940    0.21601E+03    0.11374E+02   -0.18714E+02    0.63330E+05    0.18113E+02
  1941    0.21613E+03    0.11328E+02   -0.18862E+02    0.63248E+05    0.18050E+02
  1942    0.21625E+03    0.11280E+02   -0.19006E+02    0.63166E+05    0.17976E+02
  1943    0.21639E+03    0.11232E+02   -0.19148E+02    0.63084E+05    0.17891E+02
  1944    0.21654E+03    0.11181E+02   -0.19285E+02    0.63002E+05    0.17795E+02
  1945    0.21669E+03    0.11131E+02   -0.19419E+02    0.62921E+05    0.17688E+02
  1946    0.21685E+03    0.11079E+02   -0.19550E+02    0.62839E+05    0.17569E+02
  1947    0.21701E+03    0.11027E+02   -0.19676E+02    0.62758E+05    0.17439E+02
  1948    0.21719E+03    0.10974E+02   -0.19799E+02    0.62676E+05    0.17297E+02
  1949    0.21737E+03    0.10918E+02   -0.19917E+02    0.62595E+05    0.17142E+02
  1950    0.21756E+03    0.10863E+02   -0.20033E+02    0.62514E+05    0.16975E+02
  1951    0.21776E+03    0.10807E+02   -0.20144E+02    0.62433E+05    0.16796E+02
  1952    0.21796E+03    0.10749E+02   -0.20251E+02    0.62352E+05    0.16605E+02
  1953    0.21817E+03    0.10691E+02   -0.20354E+02    0.62272E+05    0.16402E+02
  1954    0.21839E+03    0.10632E+02   -0.20453E+02    0.62191E+05    0.16189E+02
  1955    0.21860E+03    0.10573E+02   -0.20548E+02    0.62110E+05    0.15966E+02
  1956    0.21882E+03    0.10512E+02   -0.20639E+02    0.62030E+05    0.15733E+02
  1957    0.21908E+03    0.10451E+02   -0.20726E+02    0.61950E+05    0.15491E+02
  1958    0.21928E+03    0.10389E+02   -0.20809E+02    0.61870E+05    0.15241E+02
  1959    0.21952E+03    0.10325E+02   -0.20888E+02    0.61790E+05    0.14984E+02
  1960    0.21976E+03    0.10262E+02   -0.20963E+02    0.61710E+05    0.14719E+02
  1961    0.22000E+03    0.10198E+02   -0.21033E+02    0.61630E+05    0.14448E+02
  1962    0.22025E+03    0.10134E+02   -0.21099E+02    0.61550E+05    0.14172E+02
  1963    0.22050E+03    0.10069E+02   -0.21160E+02    0.61471E+05    0.13891E+02
  1964    0.22075E+03    0.10003E+02   -0.21218E+02    0.61391E+05    0.13605E+02
  1965    0.22101E+03    0.99358E+01   -0.21271E+02    0.61312E+05    0.13315E+02
  1966    0.22127E+03    0.98677E+01   -0.21320E+02    0.61233E+05    0.13023E+02
  1967    0.22153E+03    0.98000E+01   -0.21365E+02    0.61154E+05    0.12728E+02
  1968    0.22179E+03    0.97312E+01   -0.21406E+02    0.61075E+05    0.12431E+02
  1969    0.22206E+03    0.96620E+01   -0.21442E+02    0.60996E+05    0.12132E+02
  1970    0.22231E+03    0.95940E+01   -0.21474E+02    0.60917E+05    0.11833E+02
  1971    0.22258E+03    0.95242E+01   -0.21502E+02    0.60838E+05    0.11534E+02
  1972    0.22284E+03    0.94532E+01   -0.21524E+02    0.60760E+05    0.11236E+02
  1973    0.22311E+03    0.93834E+01   -0.21543E+02    0.60682E+05    0.10939E+02
  1974    0.22338E+03    0.93118E+01   -0.21558E+02    0.60603E+05    0.10644E+02
  1975    0.22365E+03    0.92406E+01   -0.21569E+02    0.60525E+05    0.10352E+02
  1976    0.22391E+03    0.91684E+01   -0.21575E+02    0.60447E+05    0.10063E+02
  1977    0.22418E+03    0.90965E+01   -0.21577E+02    0.60369E+05    0.97772E+01
  1978    0.22444E+03    0.90243E+01   -0.21574E+02    0.60291E+05    0.94962E+01
  1979    0.22470E+03    0.89518E+01   -0.21568E+02    0.60214E+05    0.92203E+01
  1980    0.22497E+03    0.88790E+01   -0.21557E+02    0.60136E+05    0.89501E+01
  1981    0.22522E+03    0.88059E+01   -0.21541E+02    0.60058E+05    0.86862E+01
  1982    0.22548E+03    0.87325E+01   -0.21522E+02    0.59981E+05    0.84294E+01
  1983    0.22573E+03    0.86588E+01   -0.21499E+02    0.59904E+05    0.81801E+01
  1984    0.22599E+03    0.85855E+01   -0.21471E+02    0.59827E+05    0.79391E+01
  1985    0.22624E+03    0.85112E+01   -0.21439E+02    0.59750E+05    0.77070E+01
  1986    0.22648E+03    0.84373E+01   -0.21403E+02    0.59673E+05    0.74844E+01
  1987    0.22672E+03    0.83639E+01   -0.21363E+02    0.59596E+05    0.72719E+01
  1988    0.22696E+03    0.82902E+01   -0.21319E+02    0.59519E+05    0.70702E+01
  1989    0.22720E+03    0.82169E+01   -0.21270E+02    0.59443E+05    0.68799E+01
  1990    0.22743E+03    0.81434E+01   -0.21218E+02    0.59366E+05    0.67016E+01
  1991    0.22765E+03    0.80689E+01   -0.21162E+02    0.59290E+05    0.65360E+01
  1992    0.22786E+03    0.79956E+01   -0.21101E+02    0.59214E+05    0.63837E+01
  1993    0.22807E+03    0.79227E+01   -0.21037E+02    0.59137E+05    0.62454E+01
  1994    0.22828E+03    0.78489E+01   -0.20969E+02    0.59061E+05    0.61216E+01
  1995    0.22849E+03    0.77755E+01   -0.20898E+02    0.58985E+05    0.60130E+01
  1996    0.22868E+03    0.77019E+01   -0.20822E+02    0.58910E+05    0.59202E+01
  1997    0.22887E+03    0.76287E+01   -0.20741E+02    0.58834E+05    0.58439E+01
  1998    0.22906E+03    0.75568E+01   -0.20658E+02    0.58758E+05    0.57847E+01
  1999    0.22923E+03    0.74839E+01   -0.20571E+02    0.58683E+05    0.57432E+01
  2000    0.22939E+03    0.74123E+01   -0.20480E+02    0.58607E+05    0.57201E+01
  2001    0.22956E+03    0.73412E+01   -0.20386E+02    0.58532E+05    0.57158E+01
  2002    0.22971E+03    0.72698E+01   -0.20288E+02    0.58457E+05    0.57295E+01
  2003    0.22986E+03    0.71989E+01   -0.20186E+02    0.58382E+05    0.57604E+01
  2004    0.23000E+03    0.71285E+01   -0.20082E+02    0.58307E+05    0.58076E+01
  2005    0.23012E+03    0.70578E+01   -0.19973E+02    0.58232E+05    0.58702E+01
  2006    0.23025E+03    0.69891E+01   -0.19862E+02    0.58158E+05    0.59472E+01
  2007    0.23035E+03    0.69194E+01   -0.19746E+02    0.58083E+05    0.60379E+01
  2008    0.23046E+03    0.68501E+01   -0.19628E+02    0.58008E+05    0.61413E+01
  2009    0.23056E+03    0.67821E+01   -0.19505E+02    0.57934E+05    0.62565E+01
  2010    0.23063E+03    0.67145E+01   -0.19380E+02    0.57860E+05    0.63825E+01
  2011    0.23071E+03    0.66466E+01   -0.19252E+02    0.57786E+05    0.65185E+01
  2012    0.23078E+03    0.65799E+01   -0.19121E+02    0.57711E+05    0.66637E+01
  2013    0.23083E+03    0.65129E+01   -0.18987E+02    0.57637E+05    0.68170E+01
  2014    0.23089E+03    0.64478E+01   -0.18848E+02    0.57564E+05    0.69776E+01
  2015    0.23093E+03    0.63824E+01   -0.18709E+02    0.57490E+05    0.71446E+01
  2016    0.23096E+03    0.63182E+01   -0.18565E+02    0.57416E+05    0.73172E+01
  2017    0.23098E+03    0.62544E+01   -0.18419E+02    0.57343E+05    0.74942E+01
  2018    0.23098E+03    0.61911E+01   -0.18270E+02    0.57269E+05    0.76750E+01
  2019    0.23098E+03    0.61284E+01   -0.18117E+02    0.57196E+05    0.78586E+01
  2020    0.23097E+03    0.60662E+01   -0.17963E+02    0.57123E+05    0.80441E+01
  2021    0.23096E+03    0.60052E+01   -0.17806E+02    0.57049E+05    0.82306E+01
  2022    0.23092E+03    0.59447E+01   -0.17647E+02    0.56976E+05    0.84171E+01
  2023    0.23087E+03    0.58849E+01   -0.17484E+02    0.56904E+05    0.86029E+01
  2024    0.23082E+03    0.58257E+01   -0.17320E+02    0.56831E+05    0.87869E+01
  2025    0.23075E+03    0.57673E+01   -0.17153E+02    0.56758E+05    0.89683E+01
  2026    0.23068E+03    0.57096E+01   -0.16984E+02    0.56685E+05    0.91463E+01
  2027    0.23060E+03    0.56529E+01   -0.16812E+02    0.56613E+05    0.93198E+01
  2028    0.23049E+03    0.55968E+01   -0.16638E+02    0.56540E+05    0.94880E+01
  2029    0.23039E+03    0.55415E+01   -0.16462E+02    0.56468E+05    0.96500E+01
  2030    0.23026E+03    0.54871E+01   -0.16285E+02    0.56396E+05    0.98049E+01
  2031    0.23013E+03    0.54334E+01   -0.16105E+02    0.56324E+05    0.99518E+01
  2032    0.22999E+03    0.53806E+01   -0.15924E+02    0.56252E+05    0.10090E+02
  2033    0.22983E+03    0.53288E+01   -0.15741E+02    0.56180E+05    0.10218E+02
  2034    0.22967E+03    0.52777E+01   -0.15556E+02    0.56108E+05    0.10335E+02
  2035    0.22949E+03    0.52276E+01   -0.15369E+02    0.56037E+05    0.10441E+02
  2036    0.22930E+03    0.51783E+01   -0.15181E+02    0.55965E+05    0.10535E+02
  2037    0.22910E+03    0.51300E+01   -0.14991E+02    0.55893E+05    0.10615E+02
  2038    0.22888E+03    0.50825E+01   -0.14801E+02    0.55822E+05    0.10680E+02
  2039    0.22865E+03    0.50361E+01   -0.14607E+02    0.55751E+05    0.10731E+02
  2040    0.22842E+03    0.49905E+01   -0.14414E+02    0.55680E+05    0.10765E+02
  2041    0.22817E+03    0.49459E+01   -0.14219E+02    0.55609E+05    0.10782E+02
  2042    0.22791E+03    0.49023E+01   -0.14024E+02    0.55538E+05    0.10782E+02
  2043    0.22764E+03    0.48596E+01   -0.13826E+02    0.55467E+05    0.10762E+02
  2044    0.22736E+03    0.48179E+01   -0.13628E+02    0.55396E+05    0.10723E+02
  2045    0.22706E+03    0.47772E+01   -0.13430E+02    0.55325E+05    0.10663E+02
  2046    0.22677E+03    0.47375E+01   -0.13231E+02    0.55255E+05    0.10582E+02
  2047    0.22644E+03    0.46987E+01   -0.13031E+02    0.55184E+05    0.10479E+02
  2048    0.22611E+03    0.46611E+01   -0.12830E+02    0.55114E+05    0.10352E+02
  2049    0.22578E+03    0.46244E+01   -0.12630E+02    0.55044E+05    0.10201E+02
  2050    0.22542E+03    0.45888E+01   -0.12428E+02    0.54973E+05    0.10024E+02
  2051    0.22504E+03    0.45542E+01   -0.12227E+02    0.54903E+05    0.98223E+01
  2052    0.22467E+03    0.45207E+01   -0.12025E+02    0.54833E+05    0.95954E+01
  2053    0.22428E+03    0.44882E+01   -0.11822E+02    0.54763E+05    0.93446E+01
  2054    0.22388E+03    0.44568E+01   -0.11620E+02    0.54694E+05    0.90709E+01
  2055    0.22346E+03    0.44264E+01   -0.11419E+02    0.54624E+05    0.87754E+01
  2056    0.22303E+03    0.43971E+01   -0.11217E+02    0.54554E+05    0.84591E+01
  2057    0.22260E+03    0.43688E+01   -0.11014E+02    0.54485E+05    0.81231E+01
  2058    0.22215E+03    0.43416E+01   -0.10812E+02    0.54415E+05    0.77684E+01
  2059    0.22170E+03    0.43155E+01   -0.10610E+02    0.54346E+05    0.73960E+01
  2060    0.22123E+03    0.42903E+01   -0.10408E+02    0.54277E+05    0.70071E+01
  2061    0.22075E+03    0.42662E+01   -0.10207E+02    0.54208E+05    0.66026E+01
  2062    0.22026E+03    0.42433E+01   -0.10006E+02    0.54139E+05    0.61836E+01
  2063    0.21976E+03    0.42213E+01   -0.98048E+01    0.54070E+05    0.57511E+01
  2064    0.21924E+03    0.42005E+01   -0.96044E+01    0.54001E+05    0.53062E+01
  2065    0.21871E+03    0.41807E+01   -0.94048E+01    0.53932E+05    0.48499E+01
  2066    0.21818E+03    0.41620E+01   -0.92065E+01    0.53864E+05    0.43833E+01
  2067    0.21763E+03    0.41443E+01   -0.90080E+01    0.53795E+05    0.39074E+01
  2068    0.21707E+03    0.41276E+01   -0.88110E+01    0.53727E+05    0.34233E+01
  2069    0.21650E+03    0.41120E+01   -0.86137E+01    0.53658E+05    0.29320E+01
  2070    0.21592E+03    0.40975E+01   -0.84186E+01    0.53590E+05    0.24346E+01
  2071    0.21533E+03    0.40839E+01   -0.82241E+01    0.53522E+05    0.19320E+01
  2072    0.21473E+03    0.40715E+01   -0.80301E+01    0.53454E+05    0.14254E+01
  2073    0.21412E+03    0.40601E+01   -0.78375E+01    0.53386E+05    0.91581E+00
  2074    0.21350E+03    0.40496E+01   -0.76461E+01    0.53318E+05    0.40424E+00
  2075    0.21287E+03    0.40402E+01   -0.74553E+01    0.53250E+05   -0.10825E+00
  2076    0.21222E+03    0.40318E+01   -0.72658E+01    0.53183E+05   -0.62062E+00
  2077    0.21158E+03    0.40244E+01   -0.70784E+01    0.53115E+05   -0.11318E+01
  2078    0.21092E+03    0.40180E+01   -0.68914E+01    0.53048E+05   -0.16408E+01
  2079    0.21024E+03    0.40127E+01   -0.67065E+01    0.52980E+05   -0.21465E+01
  2080    0.20957E+03    0.40083E+01   -0.65221E+01    0.52913E+05   -0.26479E+01
  2081    0.20888E+03    0.40049E+01   -0.63404E+01    0.52846E+05   -0.31439E+01
  2082    0.20819E+03    0.40024E+01   -0.61593E+01    0.52779E+05   -0.36336E+01
  2083    0.20749E+03    0.40010E+01   -0.59815E+01    0.52712E+05   -0.41158E+01
  2084    0.20677E+03    0.40005E+01   -0.58043E+01    0.52645E+05   -0.45895E+01
  2085    0.20606E+03    0.40009E+01   -0.56283E+01    0.52578E+05   -0.50536E+01
  2086    0.20533E+03    0.40023E+01   -0.54543E+01    0.52511E+05   -0.55072E+01
  2087    0.20459E+03    0.40046E+01   -0.52829E+01    0.52444E+05   -0.59492E+01
  2088    0.20384E+03    0.40078E+01   -0.51135E+01    0.52378E+05   -0.63785E+01
  2089    0.20310E+03    0.40120E+01   -0.49452E+01    0.52311E+05   -0.67940E+01
  2090    0.20233E+03    0.40170E+01   -0.47797E+01    0.52245E+05   -0.71948E+01
  2091    0.20158E+03    0.40229E+01   -0.46160E+01    0.52179E+05   -0.75798E+01
  2092    0.20080E+03    0.40296E+01   -0.44550E+01    0.52113E+05   -0.79480E+01
  2093    0.20001E+03    0.40372E+01   -0.42944E+01    0.52046E+05   -0.82982E+01
  2094    0.19923E+03    0.40457E+01   -0.41372E+01    0.51980E+05   -0.86295E+01
  2095    0.19844E+03    0.40550E+01   -0.39826E+01    0.51915E+05   -0.89408E+01
  2096    0.19764E+03    0.40652E+01   -0.38307E+01    0.51849E+05   -0.92311E+01
  2097    0.19683E+03    0.40760E+01   -0.36807E+01    0.51783E+05   -0.94993E+01
  2098    0.19603E+03    0.40878E+01   -0.35336E+01    0.51717E+05   -0.97443E+01
  2099    0.19521E+03    0.41002E+01   -0.33879E+01    0.51652E+05   -0.99652E+01
  2100    0.19440E+03    0.41136E+01   -0.32460E+01    0.51586E+05   -0.10161E+02
  2101    0.19357E+03    0.41275E+01   -0.31062E+01    0.51521E+05   -0.10331E+02
  2102    0.19274E+03    0.41423E+01   -0.29690E+01    0.51456E+05   -0.10475E+02
  2103    0.19190E+03    0.41577E+01   -0.28345E+01    0.51391E+05   -0.10594E+02
  2104    0.19107E+03    0.41739E+01   -0.27027E+01    0.51325E+05   -0.10689E+02
  2105    0.19022E+03    0.41906E+01   -0.25736E+01    0.51260E+05   -0.10761E+02
  2106    0.18937E+03    0.42082E+01   -0.24472E+01    0.51196E+05   -0.10811E+02
  2107    0.18852E+03    0.42264E+01   -0.23236E+01    0.51131E+05   -0.10838E+02
  2108    0.18765E+03    0.42453E+01   -0.22028E+01    0.51066E+05   -0.10845E+02
  2109    0.18680E+03    0.42648E+01   -0.20848E+01    0.51001E+05   -0.10831E+02
  2110    0.18594E+03    0.42850E+01   -0.19696E+01    0.50937E+05   -0.10797E+02
  2111    0.18507E+03    0.43057E+01   -0.18573E+01    0.50872E+05   -0.10745E+02
  2112    0.18420E+03    0.43271E+01   -0.17478E+01    0.50808E+05   -0.10674E+02
  2113    0.18333E+03    0.43489E+01   -0.16413E+01    0.50744E+05   -0.10586E+02
  2114    0.18245E+03    0.43714E+01   -0.15377E+01    0.50680E+05   -0.10481E+02
  2115    0.18157E+03    0.43945E+01   -0.14370E+01    0.50615E+05   -0.10360E+02
  2116    0.18070E+03    0.44183E+01   -0.13392E+01    0.50551E+05   -0.10224E+02
  2117    0.17982E+03    0.44427E+01   -0.12446E+01    0.50487E+05   -0.10073E+02
  2118    0.17893E+03    0.44674E+01   -0.11527E+01    0.50424E+05   -0.99091E+01
  2119    0.17805E+03    0.44926E+01   -0.10639E+01    0.50360E+05   -0.97317E+01
  2120    0.17716E+03    0.45183E+01   -0.97800E+00    0.50296E+05   -0.95419E+01
  2121    0.17627E+03    0.45446E+01   -0.89525E+00    0.50233E+05   -0.93406E+01
  2122    0.17538E+03    0.45712E+01   -0.81544E+00    0.50169E+05   -0.91285E+01
  2123    0.17449E+03    0.45983E+01   -0.73871E+00    0.50106E+05   -0.89062E+01
  2124    0.17360E+03    0.46257E+01   -0.66495E+00    0.50042E+05   -0.86746E+01
  2125    0.17270E+03    0.46537E+01   -0.59420E+00    0.49979E+05   -0.84343E+01
  2126    0.17182E+03    0.46818E+01   -0.52653E+00    0.49916E+05   -0.81862E+01
  2127    0.17092E+03    0.47105E+01   -0.46198E+00    0.49853E+05   -0.79308E+01
  2128    0.17004E+03    0.47395E+01   -0.40038E+00    0.49790E+05   -0.76691E+01
  2129    0.16914E+03    0.47687E+01   -0.34185E+00    0.49727E+05   -0.74016E+01
  2130    0.16825E+03    0.47983E+01   -0.28636E+00    0.49664E+05   -0.71292E+01
  2131    0.16736E+03    0.48283E+01   -0.23397E+00    0.49602E+05   -0.68525E+01
  2132    0.16648E+03    0.48585E+01   -0.18450E+00    0.49539E+05   -0.65724E+01
  2133    0.16559E+03    0.48890E+01   -0.13822E+00    0.49477E+05   -0.62895E+01
  2134    0.16470E+03    0.49197E+01   -0.94966E-01    0.49414E+05   -0.60046E+01
  2135    0.16382E+03    0.49507E+01   -0.54558E-01    0.49352E+05   -0.57184E+01
  2136    0.16293E+03    0.49817E+01   -0.17418E-01    0.49289E+05   -0.54316E+01
  2137    0.16205E+03    0.50131E+01    0.16850E-01    0.49227E+05   -0.51450E+01
  2138    0.16117E+03    0.50446E+01    0.48048E-01    0.49165E+05   -0.48593E+01
  2139    0.16030E+03    0.50762E+01    0.76275E-01    0.49103E+05   -0.45753E+01
  2140    0.15942E+03    0.51080E+01    0.10156E+00    0.49041E+05   -0.42936E+01
  2141    0.15856E+03    0.51397E+01    0.12377E+00    0.48979E+05   -0.40151E+01
  2142    0.15768E+03    0.51716E+01    0.14308E+00    0.48918E+05   -0.37404E+01
  2143    0.15681E+03    0.52036E+01    0.15937E+00    0.48856E+05   -0.34703E+01
  2144    0.15595E+03    0.52355E+01    0.17290E+00    0.48794E+05   -0.32055E+01
  2145    0.15509E+03    0.52676E+01    0.18330E+00    0.48733E+05   -0.29468E+01
  2146    0.15423E+03    0.52996E+01    0.19095E+00    0.48671E+05   -0.26948E+01
  2147    0.15338E+03    0.53316E+01    0.19567E+00    0.48610E+05   -0.24504E+01
  2148    0.15254E+03    0.53636E+01    0.19753E+00    0.48549E+05   -0.22143E+01
  2149    0.15170E+03    0.53956E+01    0.19658E+00    0.48488E+05   -0.19871E+01
  2150    0.15086E+03    0.54274E+01    0.19282E+00    0.48427E+05   -0.17697E+01
  2151    0.15003E+03    0.54591E+01    0.18627E+00    0.48366E+05   -0.15625E+01
  2152    0.14921E+03    0.54908E+01    0.17697E+00    0.48305E+05   -0.13653E+01
  2153    0.14838E+03    0.55223E+01    0.16490E+00    0.48244E+05   -0.11775E+01
  2154    0.14756E+03    0.55536E+01    0.15011E+00    0.48183E+05   -0.99876E+00
  2155    0.14676E+03    0.55848E+01    0.13261E+00    0.48122E+05   -0.82847E+00
  2156    0.14595E+03    0.56159E+01    0.11245E+00    0.48062E+05   -0.66617E+00
  2157    0.14515E+03    0.56467E+01    0.89626E-01    0.48001E+05   -0.51136E+00
  2158    0.14436E+03    0.56774E+01    0.64177E-01    0.47941E+05   -0.36354E+00
  2159    0.14357E+03    0.57079E+01    0.36128E-01    0.47881E+05   -0.22223E+00
  2160    0.14279E+03    0.57381E+01    0.55056E-02    0.47820E+05   -0.86917E-01
  2161    0.14201E+03    0.57681E+01   -0.27660E-01    0.47760E+05    0.42883E-01
  2162    0.14125E+03    0.57979E+01   -0.63350E-01    0.47700E+05    0.16767E+00
  2163    0.14048E+03    0.58274E+01   -0.10152E+00    0.47640E+05    0.28793E+00
  2164    0.13972E+03    0.58566E+01   -0.14216E+00    0.47580E+05    0.40417E+00
  2165    0.13897E+03    0.58857E+01   -0.18522E+00    0.47520E+05    0.51688E+00
  2166    0.13823E+03    0.59143E+01   -0.23068E+00    0.47460E+05    0.62655E+00
  2167    0.13749E+03    0.59426E+01   -0.27851E+00    0.47401E+05    0.73368E+00
  2168    0.13676E+03    0.59707E+01   -0.32867E+00    0.47341E+05    0.83877E+00
  2169    0.13605E+03    0.59983E+01   -0.38112E+00    0.47282E+05    0.94231E+00
  2170    0.13533E+03    0.60256E+01   -0.43582E+00    0.47222E+05    0.10448E+01
  2171    0.13462E+03    0.60526E+01   -0.49273E+00    0.47163E+05    0.11467E+01
  2172    0.13392E+03    0.60792E+01   -0.55181E+00    0.47104E+05    0.12486E+01
  2173    0.13323E+03    0.61053E+01   -0.61302E+00    0.47044E+05    0.13509E+01
  2174    0.13255E+03    0.61312E+01   -0.67631E+00    0.46985E+05    0.14541E+01
