#    L    TT             EE             BB             TE          
  1173    0.10967E+04    0.15036E+02    0.91622E-01   -0.34796E+01
  1174    0.10928E+04    0.15161E+02    0.91574E-01   -0.29298E+01
  1175    0.10888E+04    0.15288E+02    0.91524E-01   -0.23941E+01
  1176    0.10847E+04    0.15418E+02    0.91474E-01   -0.18732E+01
  1177    0.10807E+04    0.15553E+02    0.91422E-01   -0.13665E+01
  1178    0.10766E+04    0.15689E+02    0.91370E-01   -0.87451E+00
  1179    0.10725E+04    0.15829E+02    0.91317E-01   -0.39740E+00
  1180    0.10684E+04    0.15972E+02    0.91262E-01    0.64681E-01
  1181    0.10642E+04    0.16117E+02    0.91207E-01    0.51155E+00
  1182    0.10600E+04    0.16265E+02    0.91150E-01    0.94303E+00
  1183    0.10557E+04    0.16415E+02    0.91093E-01    0.13591E+01
  1184    0.10514E+04    0.16567E+02    0.91035E-01    0.17595E+01
  1185    0.10472E+04    0.16722E+02    0.90976E-01    0.21441E+01
  1186    0.10428E+04    0.16879E+02    0.90916E-01    0.25128E+01
  1187    0.10385E+04    0.17039E+02    0.90855E-01    0.28655E+01
  1188    0.10342E+04    0.17200E+02    0.90793E-01    0.32019E+01
  1189    0.10298E+04    0.17363E+02    0.90730E-01    0.35223E+01
  1190    0.10254E+04    0.17528E+02    0.90666E-01    0.38261E+01
  1191    0.10210E+04    0.17696E+02    0.90602E-01    0.41138E+01
  1192    0.10166E+04    0.17864E+02    0.90537E-01    0.43849E+01
  1193    0.10121E+04    0.18035E+02    0.90470E-01    0.46394E+01
  1194    0.10077E+04    0.18207E+02    0.90404E-01    0.48776E+01
  1195    0.10032E+04    0.18380E+02    0.90336E-01    0.50990E+01
  1196    0.99870E+03    0.18556E+02    0.90268E-01    0.53035E+01
  1197    0.99425E+03    0.18731E+02    0.90198E-01    0.54914E+01
  1198    0.98976E+03    0.18909E+02    0.90128E-01    0.56614E+01
  1199    0.98529E+03    0.19087E+02    0.90058E-01    0.58158E+01
  1200    0.98077E+03    0.19266E+02    0.89987E-01    0.59531E+01
  1201    0.97634E+03    0.19445E+02    0.89915E-01    0.60727E+01
  1202    0.97179E+03    0.19627E+02    0.89842E-01    0.61763E+01
  1203    0.96734E+03    0.19809E+02    0.89769E-01    0.62623E+01
  1204    0.96283E+03    0.19991E+02    0.89695E-01    0.63317E+01
  1205    0.95835E+03    0.20173E+02    0.89620E-01    0.63839E+01
  1206    0.95388E+03    0.20356E+02    0.89545E-01    0.64196E+01
  1207    0.94952E+03    0.20540E+02    0.89469E-01    0.64376E+01
  1208    0.94509E+03    0.20724E+02    0.89393E-01    0.64400E+01
  1209    0.94062E+03    0.20908E+02    0.89316E-01    0.64257E+01
  1210    0.93623E+03    0.21092E+02    0.89239E-01    0.63938E+01
  1211    0.93180E+03    0.21277E+02    0.89161E-01    0.63453E+01
  1212    0.92745E+03    0.21461E+02    0.89082E-01    0.62810E+01
  1213    0.92305E+03    0.21645E+02    0.89004E-01    0.62010E+01
  1214    0.91874E+03    0.21830E+02    0.88924E-01    0.61039E+01
  1215    0.91445E+03    0.22013E+02    0.88845E-01    0.59905E+01
  1216    0.91018E+03    0.22197E+02    0.88764E-01    0.58610E+01
  1217    0.90577E+03    0.22380E+02    0.88684E-01    0.57161E+01
  1218    0.90153E+03    0.22564E+02    0.88603E-01    0.55545E+01
  1219    0.89723E+03    0.22746E+02    0.88522E-01    0.53785E+01
  1220    0.89302E+03    0.22927E+02    0.88440E-01    0.51859E+01
  1221    0.88882E+03    0.23108E+02    0.88358E-01    0.49783E+01
  1222    0.88464E+03    0.23288E+02    0.88276E-01    0.47544E+01
  1223    0.88048E+03    0.23468E+02    0.88193E-01    0.45171E+01
  1224    0.87633E+03    0.23645E+02    0.88111E-01    0.42629E+01
  1225    0.87226E+03    0.23822E+02    0.88028E-01    0.39941E+01
  1226    0.86821E+03    0.23998E+02    0.87944E-01    0.37114E+01
  1227    0.86425E+03    0.24173E+02    0.87861E-01    0.34134E+01
  1228    0.86022E+03    0.24347E+02    0.87777E-01    0.31018E+01
  1229    0.85628E+03    0.24519E+02    0.87694E-01    0.27752E+01
  1230    0.85220E+03    0.24689E+02    0.87610E-01    0.24357E+01
  1231    0.84828E+03    0.24858E+02    0.87526E-01    0.20821E+01
  1232    0.84438E+03    0.25025E+02    0.87441E-01    0.17158E+01
  1233    0.84063E+03    0.25192E+02    0.87357E-01    0.13348E+01
  1234    0.83682E+03    0.25356E+02    0.87273E-01    0.94197E+00
  1235    0.83331E+03    0.25519E+02    0.87188E-01    0.53601E+00
  1236    0.82967E+03    0.25679E+02    0.87104E-01    0.11770E+00
  1237    0.82603E+03    0.25837E+02    0.87020E-01   -0.31363E+00
  1238    0.82248E+03    0.25994E+02    0.86935E-01   -0.75719E+00
  1239    0.81893E+03    0.26147E+02    0.86851E-01   -0.12129E+01
  1240    0.81540E+03    0.26300E+02    0.86767E-01   -0.16792E+01
  1241    0.81202E+03    0.26449E+02    0.86683E-01   -0.21575E+01
  1242    0.80857E+03    0.26597E+02    0.86598E-01   -0.26456E+01
  1243    0.80520E+03    0.26741E+02    0.86514E-01   -0.31466E+01
  1244    0.80191E+03    0.26885E+02    0.86431E-01   -0.36566E+01
  1245    0.79871E+03    0.27025E+02    0.86347E-01   -0.41771E+01
  1246    0.79551E+03    0.27162E+02    0.86263E-01   -0.47065E+01
  1247    0.79231E+03    0.27297E+02    0.86180E-01   -0.52463E+01
  1248    0.78920E+03    0.27429E+02    0.86097E-01   -0.57957E+01
  1249    0.78616E+03    0.27559E+02    0.86014E-01   -0.63537E+01
  1250    0.78320E+03    0.27685E+02    0.85931E-01   -0.69205E+01
  1251    0.78025E+03    0.27808E+02    0.85849E-01   -0.74959E+01
  1252    0.77745E+03    0.27930E+02    0.85766E-01   -0.80796E+01
  1253    0.77457E+03    0.28047E+02    0.85685E-01   -0.86710E+01
  1254    0.77178E+03    0.28160E+02    0.85603E-01   -0.92702E+01
  1255    0.76906E+03    0.28272E+02    0.85522E-01   -0.98768E+01
  1256    0.76649E+03    0.28380E+02    0.85441E-01   -0.10490E+02
  1257    0.76392E+03    0.28485E+02    0.85360E-01   -0.11111E+02
  1258    0.76135E+03    0.28586E+02    0.85280E-01   -0.11738E+02
  1259    0.75885E+03    0.28684E+02    0.85200E-01   -0.12372E+02
  1260    0.75643E+03    0.28779E+02    0.85121E-01   -0.13011E+02
  1261    0.75409E+03    0.28871E+02    0.85042E-01   -0.13656E+02
  1262    0.75181E+03    0.28960E+02    0.84963E-01   -0.14307E+02
  1263    0.74961E+03    0.29044E+02    0.84885E-01   -0.14963E+02
  1264    0.74740E+03    0.29126E+02    0.84807E-01   -0.15623E+02
  1265    0.74534E+03    0.29204E+02    0.84730E-01   -0.16289E+02
  1266    0.74328E+03    0.29279E+02    0.84653E-01   -0.16959E+02
  1267    0.74128E+03    0.29350E+02    0.84577E-01   -0.17632E+02
  1268    0.73937E+03    0.29419E+02    0.84501E-01   -0.18310E+02
  1269    0.73753E+03    0.29482E+02    0.84426E-01   -0.18991E+02
  1270    0.73573E+03    0.29542E+02    0.84352E-01   -0.19676E+02
  1271    0.73400E+03    0.29599E+02    0.84277E-01   -0.20363E+02
  1272    0.73232E+03    0.29653E+02    0.84204E-01   -0.21052E+02
  1273    0.73069E+03    0.29702E+02    0.84131E-01   -0.21745E+02
  1274    0.72913E+03    0.29747E+02    0.84058E-01   -0.22438E+02
  1275    0.72763E+03    0.29789E+02    0.83986E-01   -0.23133E+02
  1276    0.72618E+03    0.29828E+02    0.83915E-01   -0.23830E+02
  1277    0.72480E+03    0.29863E+02    0.83844E-01   -0.24528E+02
  1278    0.72347E+03    0.29894E+02    0.83774E-01   -0.25226E+02
  1279    0.72221E+03    0.29921E+02    0.83705E-01   -0.25924E+02
  1280    0.72101E+03    0.29945E+02    0.83636E-01   -0.26623E+02
  1281    0.71988E+03    0.29965E+02    0.83567E-01   -0.27321E+02
  1282    0.71880E+03    0.29982E+02    0.83500E-01   -0.28019E+02
  1283    0.71778E+03    0.29994E+02    0.83433E-01   -0.28716E+02
  1284    0.71682E+03    0.30003E+02    0.83366E-01   -0.29412E+02
  1285    0.71591E+03    0.30009E+02    0.83301E-01   -0.30105E+02
  1286    0.71507E+03    0.30010E+02    0.83236E-01   -0.30797E+02
  1287    0.71428E+03    0.30007E+02    0.83171E-01   -0.31487E+02
  1288    0.71356E+03    0.30001E+02    0.83108E-01   -0.32175E+02
  1289    0.71289E+03    0.29992E+02    0.83045E-01   -0.32858E+02
  1290    0.71227E+03    0.29978E+02    0.82982E-01   -0.33540E+02
  1291    0.71172E+03    0.29961E+02    0.82921E-01   -0.34218E+02
  1292    0.71122E+03    0.29938E+02    0.82860E-01   -0.34892E+02
  1293    0.71076E+03    0.29914E+02    0.82799E-01   -0.35563E+02
  1294    0.71038E+03    0.29886E+02    0.82740E-01   -0.36227E+02
  1295    0.71004E+03    0.29854E+02    0.82681E-01   -0.36889E+02
  1296    0.70975E+03    0.29819E+02    0.82623E-01   -0.37543E+02
  1297    0.70952E+03    0.29780E+02    0.82565E-01   -0.38193E+02
  1298    0.70934E+03    0.29737E+02    0.82508E-01   -0.38837E+02
  1299    0.70921E+03    0.29691E+02    0.82452E-01   -0.39476E+02
  1300    0.70914E+03    0.29641E+02    0.82397E-01   -0.40108E+02
  1301    0.70911E+03    0.29588E+02    0.82342E-01   -0.40733E+02
  1302    0.70913E+03    0.29531E+02    0.82289E-01   -0.41350E+02
  1303    0.70920E+03    0.29470E+02    0.82235E-01   -0.41962E+02
  1304    0.70932E+03    0.29407E+02    0.82183E-01   -0.42566E+02
  1305    0.70949E+03    0.29339E+02    0.82131E-01   -0.43163E+02
  1306    0.70970E+03    0.29269E+02    0.82080E-01   -0.43751E+02
  1307    0.70996E+03    0.29195E+02    0.82030E-01   -0.44331E+02
  1308    0.71027E+03    0.29118E+02    0.81980E-01   -0.44905E+02
  1309    0.71061E+03    0.29036E+02    0.81932E-01   -0.45468E+02
  1310    0.71101E+03    0.28952E+02    0.81883E-01   -0.46025E+02
  1311    0.71144E+03    0.28865E+02    0.81836E-01   -0.46572E+02
  1312    0.71195E+03    0.28775E+02    0.81789E-01   -0.47110E+02
  1313    0.71247E+03    0.28681E+02    0.81743E-01   -0.47639E+02
  1314    0.71304E+03    0.28585E+02    0.81698E-01   -0.48158E+02
  1315    0.71364E+03    0.28485E+02    0.81654E-01   -0.48668E+02
  1316    0.71429E+03    0.28382E+02    0.81610E-01   -0.49168E+02
  1317    0.71498E+03    0.28277E+02    0.81567E-01   -0.49659E+02
  1318    0.71570E+03    0.28168E+02    0.81524E-01   -0.50139E+02
  1319    0.71646E+03    0.28056E+02    0.81482E-01   -0.50610E+02
  1320    0.71725E+03    0.27941E+02    0.81441E-01   -0.51069E+02
  1321    0.71807E+03    0.27825E+02    0.81401E-01   -0.51519E+02
  1322    0.71893E+03    0.27703E+02    0.81361E-01   -0.51957E+02
  1323    0.71983E+03    0.27580E+02    0.81322E-01   -0.52385E+02
  1324    0.72076E+03    0.27455E+02    0.81284E-01   -0.52802E+02
  1325    0.72171E+03    0.27326E+02    0.81246E-01   -0.53207E+02
  1326    0.72271E+03    0.27196E+02    0.81209E-01   -0.53601E+02
  1327    0.72371E+03    0.27063E+02    0.81173E-01   -0.53985E+02
  1328    0.72476E+03    0.26928E+02    0.81137E-01   -0.54355E+02
  1329    0.72583E+03    0.26790E+02    0.81102E-01   -0.54714E+02
  1330    0.72693E+03    0.26649E+02    0.81067E-01   -0.55062E+02
  1331    0.72805E+03    0.26507E+02    0.81033E-01   -0.55397E+02
  1332    0.72919E+03    0.26362E+02    0.81000E-01   -0.55721E+02
  1333    0.73036E+03    0.26215E+02    0.80967E-01   -0.56031E+02
  1334    0.73155E+03    0.26066E+02    0.80935E-01   -0.56330E+02
  1335    0.73275E+03    0.25915E+02    0.80904E-01   -0.56616E+02
  1336    0.73398E+03    0.25762E+02    0.80873E-01   -0.56888E+02
  1337    0.73523E+03    0.25607E+02    0.80842E-01   -0.57149E+02
  1338    0.73648E+03    0.25450E+02    0.80812E-01   -0.57397E+02
  1339    0.73776E+03    0.25291E+02    0.80783E-01   -0.57632E+02
  1340    0.73905E+03    0.25131E+02    0.80754E-01   -0.57856E+02
  1341    0.74035E+03    0.24970E+02    0.80726E-01   -0.58065E+02
  1342    0.74167E+03    0.24807E+02    0.80698E-01   -0.58261E+02
  1343    0.74299E+03    0.24642E+02    0.80670E-01   -0.58444E+02
  1344    0.74433E+03    0.24476E+02    0.80644E-01   -0.58614E+02
  1345    0.74567E+03    0.24309E+02    0.80617E-01   -0.58770E+02
  1346    0.74702E+03    0.24140E+02    0.80591E-01   -0.58914E+02
  1347    0.74838E+03    0.23970E+02    0.80566E-01   -0.59044E+02
  1348    0.74973E+03    0.23799E+02    0.80541E-01   -0.59161E+02
  1349    0.75111E+03    0.23626E+02    0.80516E-01   -0.59264E+02
  1350    0.75247E+03    0.23454E+02    0.80492E-01   -0.59353E+02
  1351    0.75384E+03    0.23280E+02    0.80468E-01   -0.59429E+02
  1352    0.75520E+03    0.23105E+02    0.80444E-01   -0.59491E+02
  1353    0.75656E+03    0.22931E+02    0.80421E-01   -0.59540E+02
  1354    0.75792E+03    0.22755E+02    0.80398E-01   -0.59575E+02
  1355    0.75929E+03    0.22578E+02    0.80375E-01   -0.59597E+02
  1356    0.76066E+03    0.22401E+02    0.80353E-01   -0.59607E+02
  1357    0.76201E+03    0.22223E+02    0.80331E-01   -0.59602E+02
  1358    0.76335E+03    0.22045E+02    0.80310E-01   -0.59582E+02
  1359    0.76469E+03    0.21866E+02    0.80288E-01   -0.59550E+02
  1360    0.76600E+03    0.21689E+02    0.80267E-01   -0.59504E+02
  1361    0.76733E+03    0.21509E+02    0.80246E-01   -0.59446E+02
  1362    0.76863E+03    0.21330E+02    0.80226E-01   -0.59373E+02
  1363    0.76992E+03    0.21150E+02    0.80205E-01   -0.59289E+02
  1364    0.77118E+03    0.20971E+02    0.80185E-01   -0.59190E+02
  1365    0.77251E+03    0.20792E+02    0.80165E-01   -0.59078E+02
  1366    0.77375E+03    0.20612E+02    0.80145E-01   -0.58954E+02
  1367    0.77498E+03    0.20431E+02    0.80126E-01   -0.58817E+02
  1368    0.77627E+03    0.20253E+02    0.80106E-01   -0.58667E+02
  1369    0.77747E+03    0.20073E+02    0.80087E-01   -0.58503E+02
  1370    0.77866E+03    0.19895E+02    0.80067E-01   -0.58327E+02
  1371    0.77984E+03    0.19716E+02    0.80048E-01   -0.58139E+02
  1372    0.78100E+03    0.19538E+02    0.80029E-01   -0.57938E+02
  1373    0.78216E+03    0.19361E+02    0.80010E-01   -0.57725E+02
  1374    0.78330E+03    0.19185E+02    0.79991E-01   -0.57500E+02
  1375    0.78442E+03    0.19008E+02    0.79972E-01   -0.57262E+02
  1376    0.78554E+03    0.18832E+02    0.79953E-01   -0.57013E+02
  1377    0.78665E+03    0.18659E+02    0.79934E-01   -0.56752E+02
  1378    0.78775E+03    0.18483E+02    0.79915E-01   -0.56479E+02
  1379    0.78876E+03    0.18311E+02    0.79896E-01   -0.56194E+02
  1380    0.78976E+03    0.18138E+02    0.79878E-01   -0.55899E+02
  1381    0.79076E+03    0.17967E+02    0.79859E-01   -0.55591E+02
  1382    0.79159E+03    0.17797E+02    0.79840E-01   -0.55271E+02
  1383    0.79257E+03    0.17627E+02    0.79821E-01   -0.54942E+02
  1384    0.79338E+03    0.17460E+02    0.79802E-01   -0.54601E+02
  1385    0.79419E+03    0.17293E+02    0.79782E-01   -0.54249E+02
  1386    0.79500E+03    0.17127E+02    0.79763E-01   -0.53887E+02
  1387    0.79572E+03    0.16963E+02    0.79744E-01   -0.53514E+02
  1388    0.79658E+03    0.16800E+02    0.79724E-01   -0.53131E+02
  1389    0.79729E+03    0.16638E+02    0.79704E-01   -0.52738E+02
  1390    0.79791E+03    0.16479E+02    0.79684E-01   -0.52336E+02
  1391    0.79861E+03    0.16321E+02    0.79664E-01   -0.51924E+02
  1392    0.79922E+03    0.16164E+02    0.79644E-01   -0.51502E+02
  1393    0.79983E+03    0.16010E+02    0.79624E-01   -0.51071E+02
  1394    0.80035E+03    0.15856E+02    0.79603E-01   -0.50632E+02
  1395    0.80088E+03    0.15705E+02    0.79582E-01   -0.50182E+02
  1396    0.80139E+03    0.15556E+02    0.79561E-01   -0.49726E+02
  1397    0.80183E+03    0.15409E+02    0.79540E-01   -0.49261E+02
  1398    0.80219E+03    0.15262E+02    0.79518E-01   -0.48787E+02
  1399    0.80255E+03    0.15120E+02    0.79497E-01   -0.48305E+02
  1400    0.80290E+03    0.14979E+02    0.79474E-01   -0.47816E+02
  1401    0.80317E+03    0.14839E+02    0.79452E-01   -0.47319E+02
  1402    0.80344E+03    0.14702E+02    0.79429E-01   -0.46815E+02
  1403    0.80364E+03    0.14568E+02    0.79406E-01   -0.46303E+02
  1404    0.80375E+03    0.14436E+02    0.79383E-01   -0.45785E+02
  1405    0.80394E+03    0.14305E+02    0.79359E-01   -0.45260E+02
  1406    0.80398E+03    0.14178E+02    0.79335E-01   -0.44729E+02
  1407    0.80395E+03    0.14053E+02    0.79310E-01   -0.44191E+02
  1408    0.80406E+03    0.13929E+02    0.79285E-01   -0.43647E+02
  1409    0.80395E+03    0.13809E+02    0.79260E-01   -0.43097E+02
  1410    0.80392E+03    0.13690E+02    0.79234E-01   -0.42542E+02
  1411    0.80381E+03    0.13574E+02    0.79208E-01   -0.41981E+02
  1412    0.80363E+03    0.13461E+02    0.79182E-01   -0.41414E+02
  1413    0.80330E+03    0.13351E+02    0.79155E-01   -0.40842E+02
  1414    0.80305E+03    0.13243E+02    0.79127E-01   -0.40264E+02
  1415    0.80272E+03    0.13137E+02    0.79099E-01   -0.39682E+02
  1416    0.80240E+03    0.13034E+02    0.79071E-01   -0.39096E+02
  1417    0.80194E+03    0.12933E+02    0.79042E-01   -0.38507E+02
  1418    0.80148E+03    0.12835E+02    0.79012E-01   -0.37912E+02
  1419    0.80095E+03    0.12740E+02    0.78982E-01   -0.37314E+02
  1420    0.80042E+03    0.12648E+02    0.78952E-01   -0.36712E+02
  1421    0.79982E+03    0.12558E+02    0.78921E-01   -0.36107E+02
  1422    0.79923E+03    0.12471E+02    0.78889E-01   -0.35498E+02
  1423    0.79850E+03    0.12387E+02    0.78857E-01   -0.34887E+02
  1424    0.79784E+03    0.12306E+02    0.78825E-01   -0.34273E+02
  1425    0.79705E+03    0.12227E+02    0.78791E-01   -0.33657E+02
  1426    0.79619E+03    0.12151E+02    0.78758E-01   -0.33038E+02
  1427    0.79540E+03    0.12078E+02    0.78723E-01   -0.32417E+02
  1428    0.79448E+03    0.12007E+02    0.78688E-01   -0.31795E+02
  1429    0.79349E+03    0.11941E+02    0.78653E-01   -0.31170E+02
  1430    0.79251E+03    0.11876E+02    0.78617E-01   -0.30546E+02
  1431    0.79147E+03    0.11814E+02    0.78580E-01   -0.29919E+02
  1432    0.79036E+03    0.11755E+02    0.78543E-01   -0.29292E+02
  1433    0.78933E+03    0.11699E+02    0.78505E-01   -0.28664E+02
  1434    0.78816E+03    0.11646E+02    0.78466E-01   -0.28035E+02
  1435    0.78693E+03    0.11595E+02    0.78427E-01   -0.27407E+02
  1436    0.78571E+03    0.11548E+02    0.78387E-01   -0.26780E+02
  1437    0.78435E+03    0.11503E+02    0.78346E-01   -0.26152E+02
  1438    0.78300E+03    0.11461E+02    0.78305E-01   -0.25527E+02
  1439    0.78159E+03    0.11422E+02    0.78263E-01   -0.24900E+02
  1440    0.78019E+03    0.11386E+02    0.78221E-01   -0.24275E+02
  1441    0.77873E+03    0.11352E+02    0.78178E-01   -0.23653E+02
  1442    0.77721E+03    0.11321E+02    0.78134E-01   -0.23032E+02
  1443    0.77562E+03    0.11295E+02    0.78090E-01   -0.22412E+02
  1444    0.77405E+03    0.11270E+02    0.78045E-01   -0.21795E+02
  1445    0.77234E+03    0.11248E+02    0.77999E-01   -0.21181E+02
  1446    0.77072E+03    0.11229E+02    0.77952E-01   -0.20568E+02
  1447    0.76889E+03    0.11213E+02    0.77905E-01   -0.19957E+02
  1448    0.76715E+03    0.11200E+02    0.77858E-01   -0.19352E+02
  1449    0.76534E+03    0.11189E+02    0.77809E-01   -0.18749E+02
  1450    0.76348E+03    0.11181E+02    0.77760E-01   -0.18150E+02
  1451    0.76163E+03    0.11177E+02    0.77711E-01   -0.17556E+02
  1452    0.75965E+03    0.11174E+02    0.77660E-01   -0.16966E+02
  1453    0.75768E+03    0.11175E+02    0.77609E-01   -0.16379E+02
  1454    0.75573E+03    0.11178E+02    0.77557E-01   -0.15797E+02
  1455    0.75371E+03    0.11184E+02    0.77505E-01   -0.15219E+02
  1456    0.75164E+03    0.11194E+02    0.77452E-01   -0.14648E+02
  1457    0.74944E+03    0.11204E+02    0.77398E-01   -0.14081E+02
  1458    0.74732E+03    0.11219E+02    0.77344E-01   -0.13518E+02
  1459    0.74515E+03    0.11235E+02    0.77289E-01   -0.12960E+02
  1460    0.74291E+03    0.11255E+02    0.77233E-01   -0.12408E+02
  1461    0.74069E+03    0.11276E+02    0.77177E-01   -0.11862E+02
  1462    0.73842E+03    0.11300E+02    0.77120E-01   -0.11322E+02
  1463    0.73601E+03    0.11327E+02    0.77063E-01   -0.10787E+02
  1464    0.73369E+03    0.11356E+02    0.77004E-01   -0.10258E+02
  1465    0.73124E+03    0.11388E+02    0.76945E-01   -0.97353E+01
  1466    0.72888E+03    0.11423E+02    0.76886E-01   -0.92185E+01
  1467    0.72638E+03    0.11459E+02    0.76826E-01   -0.87089E+01
  1468    0.72390E+03    0.11499E+02    0.76765E-01   -0.82056E+01
  1469    0.72144E+03    0.11540E+02    0.76704E-01   -0.77092E+01
  1470    0.71877E+03    0.11584E+02    0.76642E-01   -0.72188E+01
  1471    0.71627E+03    0.11630E+02    0.76579E-01   -0.67367E+01
  1472    0.71371E+03    0.11679E+02    0.76516E-01   -0.62613E+01
  1473    0.71109E+03    0.11730E+02    0.76452E-01   -0.57938E+01
  1474    0.70834E+03    0.11782E+02    0.76387E-01   -0.53328E+01
  1475    0.70568E+03    0.11837E+02    0.76322E-01   -0.48796E+01
  1476    0.70296E+03    0.11894E+02    0.76256E-01   -0.44349E+01
  1477    0.70026E+03    0.11953E+02    0.76190E-01   -0.39971E+01
  1478    0.69750E+03    0.12014E+02    0.76123E-01   -0.35677E+01
  1479    0.69476E+03    0.12078E+02    0.76056E-01   -0.31466E+01
  1480    0.69196E+03    0.12143E+02    0.75988E-01   -0.27335E+01
  1481    0.68910E+03    0.12210E+02    0.75919E-01   -0.23286E+01
  1482    0.68628E+03    0.12279E+02    0.75850E-01   -0.19321E+01
  1483    0.68341E+03    0.12350E+02    0.75780E-01   -0.15442E+01
  1484    0.68055E+03    0.12422E+02    0.75710E-01   -0.11649E+01
  1485    0.67765E+03    0.12496E+02    0.75639E-01   -0.79437E+00
  1486    0.67473E+03    0.12573E+02    0.75567E-01   -0.43250E+00
  1487    0.67179E+03    0.12650E+02    0.75495E-01   -0.79640E-01
  1488    0.66885E+03    0.12729E+02    0.75423E-01    0.26430E+00
  1489    0.66586E+03    0.12811E+02    0.75350E-01    0.59902E+00
  1490    0.66288E+03    0.12892E+02    0.75276E-01    0.92463E+00
  1491    0.65988E+03    0.12976E+02    0.75202E-01    0.12409E+01
  1492    0.65687E+03    0.13061E+02    0.75128E-01    0.15478E+01
  1493    0.65384E+03    0.13146E+02    0.75053E-01    0.18453E+01
  1494    0.65081E+03    0.13233E+02    0.74977E-01    0.21333E+01
  1495    0.64776E+03    0.13322E+02    0.74901E-01    0.24117E+01
  1496    0.64471E+03    0.13412E+02    0.74825E-01    0.26805E+01
  1497    0.64164E+03    0.13503E+02    0.74748E-01    0.29397E+01
  1498    0.63857E+03    0.13595E+02    0.74670E-01    0.31890E+01
  1499    0.63549E+03    0.13687E+02    0.74592E-01    0.34286E+01
  1500    0.63241E+03    0.13781E+02    0.74514E-01    0.36583E+01
  1501    0.62932E+03    0.13876E+02    0.74435E-01    0.38783E+01
  1502    0.62623E+03    0.13971E+02    0.74356E-01    0.40881E+01
  1503    0.62314E+03    0.14067E+02    0.74277E-01    0.42880E+01
  1504    0.62004E+03    0.14164E+02    0.74197E-01    0.44781E+01
  1505    0.61693E+03    0.14262E+02    0.74117E-01    0.46582E+01
  1506    0.61383E+03    0.14360E+02    0.74036E-01    0.48284E+01
  1507    0.61073E+03    0.14459E+02    0.73955E-01    0.49887E+01
  1508    0.60762E+03    0.14559E+02    0.73873E-01    0.51388E+01
  1509    0.60451E+03    0.14658E+02    0.73792E-01    0.52790E+01
  1510    0.60142E+03    0.14759E+02    0.73710E-01    0.54090E+01
  1511    0.59831E+03    0.14859E+02    0.73627E-01    0.55297E+01
  1512    0.59521E+03    0.14960E+02    0.73545E-01    0.56389E+01
  1513    0.59210E+03    0.15062E+02    0.73462E-01    0.57396E+01
  1514    0.58901E+03    0.15164E+02    0.73379E-01    0.58298E+01
  1515    0.58594E+03    0.15267E+02    0.73295E-01    0.59109E+01
  1516    0.58285E+03    0.15369E+02    0.73211E-01    0.59809E+01
  1517    0.57978E+03    0.15471E+02    0.73127E-01    0.60419E+01
  1518    0.57671E+03    0.15574E+02    0.73043E-01    0.60942E+01
  1519    0.57365E+03    0.15676E+02    0.72959E-01    0.61347E+01
  1520    0.57061E+03    0.15779E+02    0.72874E-01    0.61666E+01
  1521    0.56756E+03    0.15882E+02    0.72789E-01    0.61891E+01
  1522    0.56451E+03    0.15984E+02    0.72704E-01    0.62016E+01
  1523    0.56149E+03    0.16086E+02    0.72619E-01    0.62049E+01
  1524    0.55847E+03    0.16189E+02    0.72534E-01    0.61983E+01
  1525    0.55546E+03    0.16291E+02    0.72448E-01    0.61826E+01
  1526    0.55247E+03    0.16393E+02    0.72363E-01    0.61579E+01
  1527    0.54949E+03    0.16493E+02    0.72277E-01    0.61227E+01
  1528    0.54651E+03    0.16595E+02    0.72191E-01    0.60794E+01
  1529    0.54356E+03    0.16695E+02    0.72105E-01    0.60273E+01
  1530    0.54062E+03    0.16795E+02    0.72019E-01    0.59656E+01
  1531    0.53769E+03    0.16894E+02    0.71933E-01    0.58945E+01
  1532    0.53478E+03    0.16994E+02    0.71847E-01    0.58154E+01
  1533    0.53189E+03    0.17092E+02    0.71761E-01    0.57285E+01
  1534    0.52901E+03    0.17190E+02    0.71675E-01    0.56307E+01
  1535    0.52616E+03    0.17287E+02    0.71589E-01    0.55260E+01
  1536    0.52331E+03    0.17383E+02    0.71503E-01    0.54121E+01
  1537    0.52050E+03    0.17478E+02    0.71416E-01    0.52898E+01
  1538    0.51771E+03    0.17573E+02    0.71330E-01    0.51598E+01
  1539    0.51490E+03    0.17666E+02    0.71244E-01    0.50216E+01
  1540    0.51214E+03    0.17759E+02    0.71158E-01    0.48759E+01
  1541    0.50940E+03    0.17851E+02    0.71072E-01    0.47212E+01
  1542    0.50668E+03    0.17942E+02    0.70985E-01    0.45599E+01
  1543    0.50398E+03    0.18030E+02    0.70899E-01    0.43897E+01
  1544    0.50130E+03    0.18119E+02    0.70813E-01    0.42129E+01
  1545    0.49865E+03    0.18206E+02    0.70728E-01    0.40288E+01
  1546    0.49601E+03    0.18291E+02    0.70642E-01    0.38368E+01
  1547    0.49340E+03    0.18376E+02    0.70556E-01    0.36383E+01
  1548    0.49083E+03    0.18460E+02    0.70470E-01    0.34327E+01
  1549    0.48827E+03    0.18541E+02    0.70385E-01    0.32207E+01
  1550    0.48575E+03    0.18621E+02    0.70300E-01    0.30016E+01
  1551    0.48325E+03    0.18700E+02    0.70214E-01    0.27755E+01
  1552    0.48078E+03    0.18777E+02    0.70129E-01    0.25438E+01
  1553    0.47833E+03    0.18853E+02    0.70044E-01    0.23066E+01
