#    L    TT             EE             BB             TE             PP             TP             EP          
  8960    0.25171E-02   -0.13127E-04    0.00000E+00    0.97010E-04    0.33609E-10    0.23706E-07    0.55033E-12
  8961    0.25161E-02   -0.13129E-04    0.00000E+00    0.97004E-04    0.33593E-10    0.23695E-07    0.54951E-12
  8962    0.25152E-02   -0.13131E-04    0.00000E+00    0.96996E-04    0.33576E-10    0.23685E-07    0.54870E-12
  8963    0.25142E-02   -0.13132E-04    0.00000E+00    0.96989E-04    0.33560E-10    0.23674E-07    0.54789E-12
  8964    0.25132E-02   -0.13134E-04    0.00000E+00    0.96982E-04    0.33543E-10    0.23664E-07    0.54709E-12
  8965    0.25123E-02   -0.13136E-04    0.00000E+00    0.96974E-04    0.33527E-10    0.23653E-07    0.54628E-12
  8966    0.25113E-02   -0.13138E-04    0.00000E+00    0.96966E-04    0.33511E-10    0.23643E-07    0.54548E-12
  8967    0.25104E-02   -0.13140E-04    0.00000E+00    0.96958E-04    0.33494E-10    0.23633E-07    0.54468E-12
  8968    0.25094E-02   -0.13141E-04    0.00000E+00    0.96950E-04    0.33478E-10    0.23622E-07    0.54389E-12
  8969    0.25084E-02   -0.13143E-04    0.00000E+00    0.96941E-04    0.33462E-10    0.23612E-07    0.54309E-12
  8970    0.25075E-02   -0.13145E-04    0.00000E+00    0.96932E-04    0.33445E-10    0.23601E-07    0.54230E-12
  8971    0.25065E-02   -0.13146E-04    0.00000E+00    0.96923E-04    0.33429E-10    0.23591E-07    0.54151E-12
  8972    0.25055E-02   -0.13148E-04    0.00000E+00    0.96914E-04    0.33413E-10    0.23581E-07    0.54072E-12
  8973    0.25046E-02   -0.13149E-04    0.00000E+00    0.96904E-04    0.33396E-10    0.23570E-07    0.53994E-12
  8974    0.25036E-02   -0.13151E-04    0.00000E+00    0.96895E-04    0.33380E-10    0.23560E-07    0.53916E-12
  8975    0.25026E-02   -0.13152E-04    0.00000E+00    0.96885E-04    0.33364E-10    0.23549E-07    0.53838E-12
  8976    0.25017E-02   -0.13154E-04    0.00000E+00    0.96875E-04    0.33347E-10    0.23539E-07    0.53760E-12
  8977    0.25007E-02   -0.13155E-04    0.00000E+00    0.96864E-04    0.33331E-10    0.23529E-07    0.53683E-12
  8978    0.24997E-02   -0.13156E-04    0.00000E+00    0.96854E-04    0.33315E-10    0.23518E-07    0.53606E-12
  8979    0.24988E-02   -0.13158E-04    0.00000E+00    0.96843E-04    0.33298E-10    0.23508E-07    0.53529E-12
  8980    0.24978E-02   -0.13159E-04    0.00000E+00    0.96832E-04    0.33282E-10    0.23497E-07    0.53452E-12
  8981    0.24968E-02   -0.13160E-04    0.00000E+00    0.96821E-04    0.33266E-10    0.23487E-07    0.53376E-12
  8982    0.24958E-02   -0.13161E-04    0.00000E+00    0.96809E-04    0.33250E-10    0.23477E-07    0.53299E-12
  8983    0.24949E-02   -0.13162E-04    0.00000E+00    0.96798E-04    0.33233E-10    0.23466E-07    0.53223E-12
  8984    0.24939E-02   -0.13163E-04    0.00000E+00    0.96786E-04    0.33217E-10    0.23456E-07    0.53148E-12
  8985    0.24929E-02   -0.13164E-04    0.00000E+00    0.96774E-04    0.33201E-10    0.23446E-07    0.53072E-12
  8986    0.24920E-02   -0.13165E-04    0.00000E+00    0.96761E-04    0.33185E-10    0.23435E-07    0.52997E-12
  8987    0.24910E-02   -0.13166E-04    0.00000E+00    0.96749E-04    0.33169E-10    0.23425E-07    0.52922E-12
  8988    0.24900E-02   -0.13167E-04    0.00000E+00    0.96736E-04    0.33152E-10    0.23415E-07    0.52847E-12
  8989    0.24890E-02   -0.13168E-04    0.00000E+00    0.96723E-04    0.33136E-10    0.23404E-07    0.52773E-12
  8990    0.24881E-02   -0.13169E-04    0.00000E+00    0.96710E-04    0.33120E-10    0.23394E-07    0.52699E-12
  8991    0.24871E-02   -0.13169E-04    0.00000E+00    0.96697E-04    0.33104E-10    0.23384E-07    0.52625E-12
  8992    0.24861E-02   -0.13170E-04    0.00000E+00    0.96683E-04    0.33088E-10    0.23373E-07    0.52551E-12
  8993    0.24851E-02   -0.13171E-04    0.00000E+00    0.96669E-04    0.33071E-10    0.23363E-07    0.52477E-12
  8994    0.24841E-02   -0.13171E-04    0.00000E+00    0.96655E-04    0.33055E-10    0.23353E-07    0.52404E-12
  8995    0.24832E-02   -0.13172E-04    0.00000E+00    0.96641E-04    0.33039E-10    0.23343E-07    0.52331E-12
  8996    0.24822E-02   -0.13172E-04    0.00000E+00    0.96626E-04    0.33023E-10    0.23332E-07    0.52258E-12
  8997    0.24812E-02   -0.13173E-04    0.00000E+00    0.96612E-04    0.33007E-10    0.23322E-07    0.52186E-12
  8998    0.24802E-02   -0.13173E-04    0.00000E+00    0.96597E-04    0.32991E-10    0.23312E-07    0.52114E-12
  8999    0.24792E-02   -0.13174E-04    0.00000E+00    0.96582E-04    0.32975E-10    0.23301E-07    0.52041E-12
  9000    0.24782E-02   -0.13174E-04    0.00000E+00    0.96566E-04    0.32958E-10    0.23291E-07    0.51970E-12
  9001    0.24773E-02   -0.13175E-04    0.00000E+00    0.96551E-04    0.32942E-10    0.23281E-07    0.51898E-12
  9002    0.24763E-02   -0.13175E-04    0.00000E+00    0.96535E-04    0.32926E-10    0.23271E-07    0.51827E-12
  9003    0.24753E-02   -0.13175E-04    0.00000E+00    0.96519E-04    0.32910E-10    0.23260E-07    0.51756E-12
  9004    0.24743E-02   -0.13175E-04    0.00000E+00    0.96503E-04    0.32894E-10    0.23250E-07    0.51685E-12
  9005    0.24733E-02   -0.13175E-04    0.00000E+00    0.96486E-04    0.32878E-10    0.23240E-07    0.51614E-12
  9006    0.24723E-02   -0.13176E-04    0.00000E+00    0.96470E-04    0.32862E-10    0.23230E-07    0.51544E-12
  9007    0.24713E-02   -0.13176E-04    0.00000E+00    0.96453E-04    0.32846E-10    0.23219E-07    0.51474E-12
  9008    0.24704E-02   -0.13176E-04    0.00000E+00    0.96436E-04    0.32830E-10    0.23209E-07    0.51404E-12
  9009    0.24694E-02   -0.13176E-04    0.00000E+00    0.96418E-04    0.32814E-10    0.23199E-07    0.51334E-12
  9010    0.24684E-02   -0.13176E-04    0.00000E+00    0.96401E-04    0.32798E-10    0.23189E-07    0.51265E-12
  9011    0.24674E-02   -0.13176E-04    0.00000E+00    0.96383E-04    0.32782E-10    0.23178E-07    0.51196E-12
  9012    0.24664E-02   -0.13175E-04    0.00000E+00    0.96365E-04    0.32766E-10    0.23168E-07    0.51127E-12
  9013    0.24654E-02   -0.13175E-04    0.00000E+00    0.96347E-04    0.32750E-10    0.23158E-07    0.51058E-12
  9014    0.24644E-02   -0.13175E-04    0.00000E+00    0.96329E-04    0.32734E-10    0.23148E-07    0.50989E-12
  9015    0.24634E-02   -0.13175E-04    0.00000E+00    0.96310E-04    0.32718E-10    0.23138E-07    0.50921E-12
  9016    0.24624E-02   -0.13175E-04    0.00000E+00    0.96292E-04    0.32702E-10    0.23127E-07    0.50853E-12
  9017    0.24614E-02   -0.13174E-04    0.00000E+00    0.96273E-04    0.32686E-10    0.23117E-07    0.50785E-12
  9018    0.24604E-02   -0.13174E-04    0.00000E+00    0.96253E-04    0.32670E-10    0.23107E-07    0.50718E-12
  9019    0.24594E-02   -0.13174E-04    0.00000E+00    0.96234E-04    0.32654E-10    0.23097E-07    0.50651E-12
  9020    0.24584E-02   -0.13173E-04    0.00000E+00    0.96214E-04    0.32638E-10    0.23087E-07    0.50584E-12
  9021    0.24574E-02   -0.13173E-04    0.00000E+00    0.96195E-04    0.32622E-10    0.23076E-07    0.50517E-12
  9022    0.24564E-02   -0.13172E-04    0.00000E+00    0.96175E-04    0.32606E-10    0.23066E-07    0.50450E-12
  9023    0.24555E-02   -0.13171E-04    0.00000E+00    0.96154E-04    0.32590E-10    0.23056E-07    0.50384E-12
  9024    0.24545E-02   -0.13171E-04    0.00000E+00    0.96134E-04    0.32574E-10    0.23046E-07    0.50318E-12
  9025    0.24535E-02   -0.13170E-04    0.00000E+00    0.96113E-04    0.32558E-10    0.23036E-07    0.50252E-12
  9026    0.24525E-02   -0.13170E-04    0.00000E+00    0.96092E-04    0.32542E-10    0.23026E-07    0.50186E-12
  9027    0.24515E-02   -0.13169E-04    0.00000E+00    0.96071E-04    0.32526E-10    0.23015E-07    0.50121E-12
  9028    0.24505E-02   -0.13168E-04    0.00000E+00    0.96050E-04    0.32510E-10    0.23005E-07    0.50056E-12
  9029    0.24494E-02   -0.13167E-04    0.00000E+00    0.96029E-04    0.32495E-10    0.22995E-07    0.49991E-12
  9030    0.24484E-02   -0.13166E-04    0.00000E+00    0.96007E-04    0.32479E-10    0.22985E-07    0.49926E-12
  9031    0.24474E-02   -0.13165E-04    0.00000E+00    0.95985E-04    0.32463E-10    0.22975E-07    0.49862E-12
  9032    0.24464E-02   -0.13165E-04    0.00000E+00    0.95963E-04    0.32447E-10    0.22965E-07    0.49797E-12
  9033    0.24454E-02   -0.13164E-04    0.00000E+00    0.95941E-04    0.32431E-10    0.22954E-07    0.49733E-12
  9034    0.24444E-02   -0.13163E-04    0.00000E+00    0.95918E-04    0.32415E-10    0.22944E-07    0.49670E-12
  9035    0.24434E-02   -0.13162E-04    0.00000E+00    0.95895E-04    0.32399E-10    0.22934E-07    0.49606E-12
  9036    0.24424E-02   -0.13160E-04    0.00000E+00    0.95872E-04    0.32383E-10    0.22924E-07    0.49543E-12
  9037    0.24414E-02   -0.13159E-04    0.00000E+00    0.95849E-04    0.32368E-10    0.22914E-07    0.49480E-12
  9038    0.24404E-02   -0.13158E-04    0.00000E+00    0.95826E-04    0.32352E-10    0.22904E-07    0.49417E-12
  9039    0.24394E-02   -0.13157E-04    0.00000E+00    0.95802E-04    0.32336E-10    0.22894E-07    0.49354E-12
  9040    0.24384E-02   -0.13156E-04    0.00000E+00    0.95779E-04    0.32320E-10    0.22884E-07    0.49292E-12
  9041    0.24374E-02   -0.13154E-04    0.00000E+00    0.95755E-04    0.32304E-10    0.22874E-07    0.49230E-12
  9042    0.24364E-02   -0.13153E-04    0.00000E+00    0.95730E-04    0.32289E-10    0.22863E-07    0.49168E-12
  9043    0.24354E-02   -0.13152E-04    0.00000E+00    0.95706E-04    0.32273E-10    0.22853E-07    0.49106E-12
  9044    0.24343E-02   -0.13150E-04    0.00000E+00    0.95681E-04    0.32257E-10    0.22843E-07    0.49045E-12
  9045    0.24333E-02   -0.13149E-04    0.00000E+00    0.95657E-04    0.32241E-10    0.22833E-07    0.48984E-12
  9046    0.24323E-02   -0.13147E-04    0.00000E+00    0.95632E-04    0.32225E-10    0.22823E-07    0.48923E-12
  9047    0.24313E-02   -0.13146E-04    0.00000E+00    0.95606E-04    0.32210E-10    0.22813E-07    0.48862E-12
  9048    0.24303E-02   -0.13144E-04    0.00000E+00    0.95581E-04    0.32194E-10    0.22803E-07    0.48801E-12
  9049    0.24293E-02   -0.13143E-04    0.00000E+00    0.95555E-04    0.32178E-10    0.22793E-07    0.48741E-12
  9050    0.24283E-02   -0.13141E-04    0.00000E+00    0.95530E-04    0.32162E-10    0.22783E-07    0.48681E-12
  9051    0.24272E-02   -0.13139E-04    0.00000E+00    0.95504E-04    0.32147E-10    0.22773E-07    0.48621E-12
  9052    0.24262E-02   -0.13138E-04    0.00000E+00    0.95477E-04    0.32131E-10    0.22763E-07    0.48562E-12
  9053    0.24252E-02   -0.13136E-04    0.00000E+00    0.95451E-04    0.32115E-10    0.22753E-07    0.48502E-12
  9054    0.24242E-02   -0.13134E-04    0.00000E+00    0.95424E-04    0.32100E-10    0.22743E-07    0.48443E-12
  9055    0.24232E-02   -0.13132E-04    0.00000E+00    0.95397E-04    0.32084E-10    0.22733E-07    0.48384E-12
  9056    0.24222E-02   -0.13130E-04    0.00000E+00    0.95370E-04    0.32068E-10    0.22722E-07    0.48326E-12
  9057    0.24211E-02   -0.13128E-04    0.00000E+00    0.95343E-04    0.32052E-10    0.22712E-07    0.48267E-12
  9058    0.24201E-02   -0.13126E-04    0.00000E+00    0.95316E-04    0.32037E-10    0.22702E-07    0.48209E-12
  9059    0.24191E-02   -0.13124E-04    0.00000E+00    0.95288E-04    0.32021E-10    0.22692E-07    0.48151E-12
  9060    0.24181E-02   -0.13122E-04    0.00000E+00    0.95260E-04    0.32005E-10    0.22682E-07    0.48093E-12
  9061    0.24171E-02   -0.13120E-04    0.00000E+00    0.95232E-04    0.31990E-10    0.22672E-07    0.48035E-12
  9062    0.24160E-02   -0.13118E-04    0.00000E+00    0.95204E-04    0.31974E-10    0.22662E-07    0.47978E-12
  9063    0.24150E-02   -0.13116E-04    0.00000E+00    0.95176E-04    0.31958E-10    0.22652E-07    0.47921E-12
  9064    0.24140E-02   -0.13114E-04    0.00000E+00    0.95147E-04    0.31943E-10    0.22642E-07    0.47864E-12
  9065    0.24130E-02   -0.13112E-04    0.00000E+00    0.95118E-04    0.31927E-10    0.22632E-07    0.47808E-12
  9066    0.24119E-02   -0.13109E-04    0.00000E+00    0.95089E-04    0.31912E-10    0.22622E-07    0.47751E-12
  9067    0.24109E-02   -0.13107E-04    0.00000E+00    0.95060E-04    0.31896E-10    0.22612E-07    0.47695E-12
  9068    0.24099E-02   -0.13105E-04    0.00000E+00    0.95030E-04    0.31880E-10    0.22602E-07    0.47639E-12
  9069    0.24089E-02   -0.13102E-04    0.00000E+00    0.95001E-04    0.31865E-10    0.22592E-07    0.47583E-12
  9070    0.24078E-02   -0.13100E-04    0.00000E+00    0.94971E-04    0.31849E-10    0.22582E-07    0.47528E-12
  9071    0.24068E-02   -0.13097E-04    0.00000E+00    0.94941E-04    0.31833E-10    0.22572E-07    0.47472E-12
  9072    0.24058E-02   -0.13095E-04    0.00000E+00    0.94910E-04    0.31818E-10    0.22562E-07    0.47417E-12
  9073    0.24048E-02   -0.13092E-04    0.00000E+00    0.94880E-04    0.31802E-10    0.22552E-07    0.47362E-12
  9074    0.24037E-02   -0.13090E-04    0.00000E+00    0.94849E-04    0.31787E-10    0.22542E-07    0.47308E-12
  9075    0.24027E-02   -0.13087E-04    0.00000E+00    0.94819E-04    0.31771E-10    0.22532E-07    0.47253E-12
  9076    0.24017E-02   -0.13084E-04    0.00000E+00    0.94787E-04    0.31756E-10    0.22522E-07    0.47199E-12
  9077    0.24006E-02   -0.13082E-04    0.00000E+00    0.94756E-04    0.31740E-10    0.22513E-07    0.47145E-12
  9078    0.23996E-02   -0.13079E-04    0.00000E+00    0.94725E-04    0.31725E-10    0.22503E-07    0.47091E-12
  9079    0.23986E-02   -0.13076E-04    0.00000E+00    0.94693E-04    0.31709E-10    0.22493E-07    0.47038E-12
  9080    0.23975E-02   -0.13073E-04    0.00000E+00    0.94661E-04    0.31693E-10    0.22483E-07    0.46985E-12
  9081    0.23965E-02   -0.13071E-04    0.00000E+00    0.94629E-04    0.31678E-10    0.22473E-07    0.46932E-12
  9082    0.23955E-02   -0.13068E-04    0.00000E+00    0.94597E-04    0.31662E-10    0.22463E-07    0.46879E-12
  9083    0.23944E-02   -0.13065E-04    0.00000E+00    0.94565E-04    0.31647E-10    0.22453E-07    0.46826E-12
  9084    0.23934E-02   -0.13062E-04    0.00000E+00    0.94532E-04    0.31631E-10    0.22443E-07    0.46774E-12
  9085    0.23924E-02   -0.13059E-04    0.00000E+00    0.94499E-04    0.31616E-10    0.22433E-07    0.46721E-12
  9086    0.23913E-02   -0.13056E-04    0.00000E+00    0.94466E-04    0.31600E-10    0.22423E-07    0.46670E-12
  9087    0.23903E-02   -0.13053E-04    0.00000E+00    0.94433E-04    0.31585E-10    0.22413E-07    0.46618E-12
  9088    0.23892E-02   -0.13050E-04    0.00000E+00    0.94399E-04    0.31570E-10    0.22403E-07    0.46566E-12
  9089    0.23882E-02   -0.13046E-04    0.00000E+00    0.94366E-04    0.31554E-10    0.22393E-07    0.46515E-12
  9090    0.23872E-02   -0.13043E-04    0.00000E+00    0.94332E-04    0.31539E-10    0.22383E-07    0.46464E-12
  9091    0.23861E-02   -0.13040E-04    0.00000E+00    0.94298E-04    0.31523E-10    0.22374E-07    0.46413E-12
  9092    0.23851E-02   -0.13037E-04    0.00000E+00    0.94264E-04    0.31508E-10    0.22364E-07    0.46362E-12
  9093    0.23840E-02   -0.13033E-04    0.00000E+00    0.94229E-04    0.31492E-10    0.22354E-07    0.46312E-12
  9094    0.23830E-02   -0.13030E-04    0.00000E+00    0.94195E-04    0.31477E-10    0.22344E-07    0.46262E-12
  9095    0.23820E-02   -0.13027E-04    0.00000E+00    0.94160E-04    0.31461E-10    0.22334E-07    0.46212E-12
  9096    0.23809E-02   -0.13023E-04    0.00000E+00    0.94125E-04    0.31446E-10    0.22324E-07    0.46162E-12
  9097    0.23799E-02   -0.13020E-04    0.00000E+00    0.94090E-04    0.31431E-10    0.22314E-07    0.46112E-12
  9098    0.23788E-02   -0.13016E-04    0.00000E+00    0.94055E-04    0.31415E-10    0.22304E-07    0.46063E-12
  9099    0.23778E-02   -0.13013E-04    0.00000E+00    0.94019E-04    0.31400E-10    0.22294E-07    0.46014E-12
  9100    0.23767E-02   -0.13009E-04    0.00000E+00    0.93983E-04    0.31384E-10    0.22285E-07    0.45965E-12
  9101    0.23757E-02   -0.13006E-04    0.00000E+00    0.93947E-04    0.31369E-10    0.22275E-07    0.45916E-12
  9102    0.23747E-02   -0.13002E-04    0.00000E+00    0.93911E-04    0.31354E-10    0.22265E-07    0.45868E-12
  9103    0.23736E-02   -0.12998E-04    0.00000E+00    0.93875E-04    0.31338E-10    0.22255E-07    0.45820E-12
  9104    0.23726E-02   -0.12995E-04    0.00000E+00    0.93838E-04    0.31323E-10    0.22245E-07    0.45771E-12
  9105    0.23715E-02   -0.12991E-04    0.00000E+00    0.93802E-04    0.31308E-10    0.22235E-07    0.45724E-12
  9106    0.23705E-02   -0.12987E-04    0.00000E+00    0.93765E-04    0.31292E-10    0.22225E-07    0.45676E-12
  9107    0.23694E-02   -0.12983E-04    0.00000E+00    0.93728E-04    0.31277E-10    0.22216E-07    0.45629E-12
  9108    0.23684E-02   -0.12979E-04    0.00000E+00    0.93690E-04    0.31262E-10    0.22206E-07    0.45581E-12
  9109    0.23673E-02   -0.12976E-04    0.00000E+00    0.93653E-04    0.31246E-10    0.22196E-07    0.45535E-12
  9110    0.23663E-02   -0.12972E-04    0.00000E+00    0.93615E-04    0.31231E-10    0.22186E-07    0.45488E-12
  9111    0.23652E-02   -0.12968E-04    0.00000E+00    0.93577E-04    0.31216E-10    0.22176E-07    0.45441E-12
  9112    0.23642E-02   -0.12964E-04    0.00000E+00    0.93539E-04    0.31200E-10    0.22166E-07    0.45395E-12
  9113    0.23631E-02   -0.12960E-04    0.00000E+00    0.93501E-04    0.31185E-10    0.22157E-07    0.45349E-12
  9114    0.23621E-02   -0.12955E-04    0.00000E+00    0.93463E-04    0.31170E-10    0.22147E-07    0.45303E-12
  9115    0.23610E-02   -0.12951E-04    0.00000E+00    0.93424E-04    0.31154E-10    0.22137E-07    0.45257E-12
  9116    0.23600E-02   -0.12947E-04    0.00000E+00    0.93385E-04    0.31139E-10    0.22127E-07    0.45212E-12
  9117    0.23589E-02   -0.12943E-04    0.00000E+00    0.93346E-04    0.31124E-10    0.22117E-07    0.45166E-12
  9118    0.23578E-02   -0.12939E-04    0.00000E+00    0.93307E-04    0.31109E-10    0.22108E-07    0.45121E-12
  9119    0.23568E-02   -0.12935E-04    0.00000E+00    0.93268E-04    0.31093E-10    0.22098E-07    0.45077E-12
  9120    0.23557E-02   -0.12930E-04    0.00000E+00    0.93228E-04    0.31078E-10    0.22088E-07    0.45032E-12
  9121    0.23547E-02   -0.12926E-04    0.00000E+00    0.93188E-04    0.31063E-10    0.22078E-07    0.44988E-12
  9122    0.23536E-02   -0.12922E-04    0.00000E+00    0.93148E-04    0.31048E-10    0.22068E-07    0.44943E-12
  9123    0.23526E-02   -0.12917E-04    0.00000E+00    0.93108E-04    0.31032E-10    0.22059E-07    0.44899E-12
  9124    0.23515E-02   -0.12913E-04    0.00000E+00    0.93068E-04    0.31017E-10    0.22049E-07    0.44856E-12
  9125    0.23504E-02   -0.12908E-04    0.00000E+00    0.93027E-04    0.31002E-10    0.22039E-07    0.44812E-12
  9126    0.23494E-02   -0.12904E-04    0.00000E+00    0.92987E-04    0.30987E-10    0.22029E-07    0.44769E-12
  9127    0.23483E-02   -0.12899E-04    0.00000E+00    0.92946E-04    0.30971E-10    0.22020E-07    0.44726E-12
  9128    0.23473E-02   -0.12894E-04    0.00000E+00    0.92905E-04    0.30956E-10    0.22010E-07    0.44683E-12
  9129    0.23462E-02   -0.12890E-04    0.00000E+00    0.92863E-04    0.30941E-10    0.22000E-07    0.44640E-12
  9130    0.23451E-02   -0.12885E-04    0.00000E+00    0.92822E-04    0.30926E-10    0.21990E-07    0.44597E-12
  9131    0.23441E-02   -0.12881E-04    0.00000E+00    0.92780E-04    0.30911E-10    0.21981E-07    0.44555E-12
  9132    0.23430E-02   -0.12876E-04    0.00000E+00    0.92738E-04    0.30896E-10    0.21971E-07    0.44513E-12
  9133    0.23419E-02   -0.12871E-04    0.00000E+00    0.92696E-04    0.30880E-10    0.21961E-07    0.44471E-12
  9134    0.23409E-02   -0.12866E-04    0.00000E+00    0.92654E-04    0.30865E-10    0.21951E-07    0.44430E-12
  9135    0.23398E-02   -0.12861E-04    0.00000E+00    0.92612E-04    0.30850E-10    0.21942E-07    0.44388E-12
  9136    0.23387E-02   -0.12856E-04    0.00000E+00    0.92569E-04    0.30835E-10    0.21932E-07    0.44347E-12
  9137    0.23377E-02   -0.12852E-04    0.00000E+00    0.92527E-04    0.30820E-10    0.21922E-07    0.44306E-12
  9138    0.23366E-02   -0.12847E-04    0.00000E+00    0.92484E-04    0.30805E-10    0.21912E-07    0.44265E-12
  9139    0.23355E-02   -0.12842E-04    0.00000E+00    0.92441E-04    0.30789E-10    0.21903E-07    0.44224E-12
  9140    0.23345E-02   -0.12837E-04    0.00000E+00    0.92397E-04    0.30774E-10    0.21893E-07    0.44184E-12
  9141    0.23334E-02   -0.12832E-04    0.00000E+00    0.92354E-04    0.30759E-10    0.21883E-07    0.44144E-12
  9142    0.23323E-02   -0.12826E-04    0.00000E+00    0.92310E-04    0.30744E-10    0.21874E-07    0.44104E-12
  9143    0.23313E-02   -0.12821E-04    0.00000E+00    0.92266E-04    0.30729E-10    0.21864E-07    0.44064E-12
  9144    0.23302E-02   -0.12816E-04    0.00000E+00    0.92222E-04    0.30714E-10    0.21854E-07    0.44024E-12
  9145    0.23291E-02   -0.12811E-04    0.00000E+00    0.92178E-04    0.30699E-10    0.21844E-07    0.43985E-12
  9146    0.23281E-02   -0.12806E-04    0.00000E+00    0.92133E-04    0.30684E-10    0.21835E-07    0.43946E-12
  9147    0.23270E-02   -0.12800E-04    0.00000E+00    0.92089E-04    0.30669E-10    0.21825E-07    0.43907E-12
  9148    0.23259E-02   -0.12795E-04    0.00000E+00    0.92044E-04    0.30654E-10    0.21815E-07    0.43868E-12
  9149    0.23248E-02   -0.12790E-04    0.00000E+00    0.91999E-04    0.30639E-10    0.21806E-07    0.43829E-12
  9150    0.23238E-02   -0.12784E-04    0.00000E+00    0.91954E-04    0.30624E-10    0.21796E-07    0.43791E-12
  9151    0.23227E-02   -0.12779E-04    0.00000E+00    0.91909E-04    0.30608E-10    0.21786E-07    0.43753E-12
  9152    0.23216E-02   -0.12774E-04    0.00000E+00    0.91863E-04    0.30593E-10    0.21777E-07    0.43715E-12
  9153    0.23206E-02   -0.12768E-04    0.00000E+00    0.91817E-04    0.30578E-10    0.21767E-07    0.43677E-12
  9154    0.23195E-02   -0.12763E-04    0.00000E+00    0.91772E-04    0.30563E-10    0.21757E-07    0.43640E-12
  9155    0.23184E-02   -0.12757E-04    0.00000E+00    0.91726E-04    0.30548E-10    0.21748E-07    0.43602E-12
  9156    0.23173E-02   -0.12751E-04    0.00000E+00    0.91679E-04    0.30533E-10    0.21738E-07    0.43565E-12
  9157    0.23162E-02   -0.12746E-04    0.00000E+00    0.91633E-04    0.30518E-10    0.21728E-07    0.43528E-12
  9158    0.23152E-02   -0.12740E-04    0.00000E+00    0.91586E-04    0.30503E-10    0.21719E-07    0.43492E-12
  9159    0.23141E-02   -0.12734E-04    0.00000E+00    0.91540E-04    0.30488E-10    0.21709E-07    0.43455E-12
  9160    0.23130E-02   -0.12729E-04    0.00000E+00    0.91493E-04    0.30473E-10    0.21699E-07    0.43419E-12
  9161    0.23119E-02   -0.12723E-04    0.00000E+00    0.91445E-04    0.30458E-10    0.21690E-07    0.43383E-12
  9162    0.23109E-02   -0.12717E-04    0.00000E+00    0.91398E-04    0.30443E-10    0.21680E-07    0.43347E-12
  9163    0.23098E-02   -0.12711E-04    0.00000E+00    0.91351E-04    0.30428E-10    0.21670E-07    0.43311E-12
  9164    0.23087E-02   -0.12705E-04    0.00000E+00    0.91303E-04    0.30413E-10    0.21661E-07    0.43275E-12
  9165    0.23076E-02   -0.12700E-04    0.00000E+00    0.91255E-04    0.30398E-10    0.21651E-07    0.43240E-12
  9166    0.23065E-02   -0.12694E-04    0.00000E+00    0.91207E-04    0.30383E-10    0.21642E-07    0.43205E-12
  9167    0.23054E-02   -0.12688E-04    0.00000E+00    0.91159E-04    0.30369E-10    0.21632E-07    0.43170E-12
  9168    0.23044E-02   -0.12682E-04    0.00000E+00    0.91110E-04    0.30354E-10    0.21622E-07    0.43135E-12
  9169    0.23033E-02   -0.12676E-04    0.00000E+00    0.91062E-04    0.30339E-10    0.21613E-07    0.43101E-12
  9170    0.23022E-02   -0.12669E-04    0.00000E+00    0.91013E-04    0.30324E-10    0.21603E-07    0.43067E-12
  9171    0.23011E-02   -0.12663E-04    0.00000E+00    0.90964E-04    0.30309E-10    0.21594E-07    0.43033E-12
  9172    0.23000E-02   -0.12657E-04    0.00000E+00    0.90915E-04    0.30294E-10    0.21584E-07    0.42999E-12
  9173    0.22989E-02   -0.12651E-04    0.00000E+00    0.90866E-04    0.30279E-10    0.21574E-07    0.42965E-12
  9174    0.22979E-02   -0.12645E-04    0.00000E+00    0.90816E-04    0.30264E-10    0.21565E-07    0.42931E-12
  9175    0.22968E-02   -0.12639E-04    0.00000E+00    0.90767E-04    0.30249E-10    0.21555E-07    0.42898E-12
  9176    0.22957E-02   -0.12632E-04    0.00000E+00    0.90717E-04    0.30234E-10    0.21546E-07    0.42865E-12
  9177    0.22946E-02   -0.12626E-04    0.00000E+00    0.90667E-04    0.30219E-10    0.21536E-07    0.42832E-12
  9178    0.22935E-02   -0.12620E-04    0.00000E+00    0.90617E-04    0.30205E-10    0.21526E-07    0.42799E-12
  9179    0.22924E-02   -0.12613E-04    0.00000E+00    0.90566E-04    0.30190E-10    0.21517E-07    0.42767E-12
  9180    0.22913E-02   -0.12607E-04    0.00000E+00    0.90516E-04    0.30175E-10    0.21507E-07    0.42735E-12
  9181    0.22902E-02   -0.12600E-04    0.00000E+00    0.90465E-04    0.30160E-10    0.21498E-07    0.42702E-12
  9182    0.22891E-02   -0.12594E-04    0.00000E+00    0.90414E-04    0.30145E-10    0.21488E-07    0.42670E-12
  9183    0.22881E-02   -0.12587E-04    0.00000E+00    0.90363E-04    0.30130E-10    0.21479E-07    0.42639E-12
  9184    0.22870E-02   -0.12581E-04    0.00000E+00    0.90312E-04    0.30115E-10    0.21469E-07    0.42607E-12
  9185    0.22859E-02   -0.12574E-04    0.00000E+00    0.90260E-04    0.30101E-10    0.21459E-07    0.42576E-12
  9186    0.22848E-02   -0.12568E-04    0.00000E+00    0.90209E-04    0.30086E-10    0.21450E-07    0.42545E-12
  9187    0.22837E-02   -0.12561E-04    0.00000E+00    0.90157E-04    0.30071E-10    0.21440E-07    0.42514E-12
  9188    0.22826E-02   -0.12554E-04    0.00000E+00    0.90105E-04    0.30056E-10    0.21431E-07    0.42483E-12
