#    L    TT             EE             BB             TE          
  8268    0.29252E-02    0.68265E-06    0.00000E+00    0.36330E-04
  8269    0.29250E-02    0.62916E-06    0.00000E+00    0.36528E-04
  8270    0.29248E-02    0.57576E-06    0.00000E+00    0.36725E-04
  8271    0.29246E-02    0.52245E-06    0.00000E+00    0.36921E-04
  8272    0.29244E-02    0.46923E-06    0.00000E+00    0.37117E-04
  8273    0.29242E-02    0.41610E-06    0.00000E+00    0.37313E-04
  8274    0.29240E-02    0.36307E-06    0.00000E+00    0.37509E-04
  8275    0.29238E-02    0.31013E-06    0.00000E+00    0.37704E-04
  8276    0.29236E-02    0.25728E-06    0.00000E+00    0.37899E-04
  8277    0.29234E-02    0.20452E-06    0.00000E+00    0.38093E-04
  8278    0.29232E-02    0.15186E-06    0.00000E+00    0.38287E-04
  8279    0.29230E-02    0.99285E-07    0.00000E+00    0.38481E-04
  8280    0.29228E-02    0.46803E-07    0.00000E+00    0.38674E-04
  8281    0.29226E-02   -0.55868E-08    0.00000E+00    0.38867E-04
  8282    0.29224E-02   -0.57885E-07    0.00000E+00    0.39060E-04
  8283    0.29221E-02   -0.11009E-06    0.00000E+00    0.39252E-04
  8284    0.29219E-02   -0.16221E-06    0.00000E+00    0.39444E-04
  8285    0.29217E-02   -0.21423E-06    0.00000E+00    0.39635E-04
  8286    0.29215E-02   -0.26616E-06    0.00000E+00    0.39827E-04
  8287    0.29213E-02   -0.31800E-06    0.00000E+00    0.40017E-04
  8288    0.29210E-02   -0.36975E-06    0.00000E+00    0.40208E-04
  8289    0.29208E-02   -0.42141E-06    0.00000E+00    0.40398E-04
  8290    0.29206E-02   -0.47298E-06    0.00000E+00    0.40587E-04
  8291    0.29204E-02   -0.52446E-06    0.00000E+00    0.40777E-04
  8292    0.29201E-02   -0.57584E-06    0.00000E+00    0.40966E-04
  8293    0.29199E-02   -0.62713E-06    0.00000E+00    0.41154E-04
  8294    0.29197E-02   -0.67834E-06    0.00000E+00    0.41342E-04
  8295    0.29195E-02   -0.72945E-06    0.00000E+00    0.41530E-04
  8296    0.29192E-02   -0.78047E-06    0.00000E+00    0.41718E-04
  8297    0.29190E-02   -0.83140E-06    0.00000E+00    0.41905E-04
  8298    0.29188E-02   -0.88224E-06    0.00000E+00    0.42092E-04
  8299    0.29185E-02   -0.93299E-06    0.00000E+00    0.42278E-04
  8300    0.29183E-02   -0.98365E-06    0.00000E+00    0.42464E-04
  8301    0.29180E-02   -0.10342E-05    0.00000E+00    0.42650E-04
  8302    0.29178E-02   -0.10847E-05    0.00000E+00    0.42835E-04
  8303    0.29176E-02   -0.11351E-05    0.00000E+00    0.43020E-04
  8304    0.29173E-02   -0.11854E-05    0.00000E+00    0.43205E-04
  8305    0.29171E-02   -0.12356E-05    0.00000E+00    0.43389E-04
  8306    0.29168E-02   -0.12857E-05    0.00000E+00    0.43573E-04
  8307    0.29166E-02   -0.13357E-05    0.00000E+00    0.43756E-04
  8308    0.29163E-02   -0.13857E-05    0.00000E+00    0.43939E-04
  8309    0.29161E-02   -0.14355E-05    0.00000E+00    0.44122E-04
  8310    0.29158E-02   -0.14852E-05    0.00000E+00    0.44305E-04
  8311    0.29156E-02   -0.15349E-05    0.00000E+00    0.44487E-04
  8312    0.29153E-02   -0.15845E-05    0.00000E+00    0.44668E-04
  8313    0.29151E-02   -0.16340E-05    0.00000E+00    0.44850E-04
  8314    0.29148E-02   -0.16834E-05    0.00000E+00    0.45031E-04
  8315    0.29146E-02   -0.17327E-05    0.00000E+00    0.45211E-04
  8316    0.29143E-02   -0.17819E-05    0.00000E+00    0.45392E-04
  8317    0.29140E-02   -0.18310E-05    0.00000E+00    0.45572E-04
  8318    0.29138E-02   -0.18800E-05    0.00000E+00    0.45751E-04
  8319    0.29135E-02   -0.19290E-05    0.00000E+00    0.45930E-04
  8320    0.29133E-02   -0.19778E-05    0.00000E+00    0.46109E-04
  8321    0.29130E-02   -0.20266E-05    0.00000E+00    0.46288E-04
  8322    0.29127E-02   -0.20753E-05    0.00000E+00    0.46466E-04
  8323    0.29125E-02   -0.21239E-05    0.00000E+00    0.46643E-04
  8324    0.29122E-02   -0.21724E-05    0.00000E+00    0.46821E-04
  8325    0.29119E-02   -0.22208E-05    0.00000E+00    0.46998E-04
  8326    0.29116E-02   -0.22691E-05    0.00000E+00    0.47175E-04
  8327    0.29114E-02   -0.23173E-05    0.00000E+00    0.47351E-04
  8328    0.29111E-02   -0.23655E-05    0.00000E+00    0.47527E-04
  8329    0.29108E-02   -0.24135E-05    0.00000E+00    0.47703E-04
  8330    0.29105E-02   -0.24615E-05    0.00000E+00    0.47878E-04
  8331    0.29103E-02   -0.25094E-05    0.00000E+00    0.48053E-04
  8332    0.29100E-02   -0.25571E-05    0.00000E+00    0.48227E-04
  8333    0.29097E-02   -0.26048E-05    0.00000E+00    0.48401E-04
  8334    0.29094E-02   -0.26524E-05    0.00000E+00    0.48575E-04
  8335    0.29091E-02   -0.27000E-05    0.00000E+00    0.48749E-04
  8336    0.29089E-02   -0.27474E-05    0.00000E+00    0.48922E-04
  8337    0.29086E-02   -0.27947E-05    0.00000E+00    0.49095E-04
  8338    0.29083E-02   -0.28420E-05    0.00000E+00    0.49267E-04
  8339    0.29080E-02   -0.28891E-05    0.00000E+00    0.49439E-04
  8340    0.29077E-02   -0.29362E-05    0.00000E+00    0.49611E-04
  8341    0.29074E-02   -0.29832E-05    0.00000E+00    0.49782E-04
  8342    0.29071E-02   -0.30301E-05    0.00000E+00    0.49953E-04
  8343    0.29068E-02   -0.30769E-05    0.00000E+00    0.50124E-04
  8344    0.29065E-02   -0.31236E-05    0.00000E+00    0.50294E-04
  8345    0.29062E-02   -0.31703E-05    0.00000E+00    0.50464E-04
  8346    0.29060E-02   -0.32168E-05    0.00000E+00    0.50634E-04
  8347    0.29057E-02   -0.32633E-05    0.00000E+00    0.50803E-04
  8348    0.29054E-02   -0.33096E-05    0.00000E+00    0.50972E-04
  8349    0.29051E-02   -0.33559E-05    0.00000E+00    0.51141E-04
  8350    0.29048E-02   -0.34021E-05    0.00000E+00    0.51309E-04
  8351    0.29044E-02   -0.34482E-05    0.00000E+00    0.51477E-04
  8352    0.29041E-02   -0.34942E-05    0.00000E+00    0.51644E-04
  8353    0.29038E-02   -0.35401E-05    0.00000E+00    0.51811E-04
  8354    0.29035E-02   -0.35860E-05    0.00000E+00    0.51978E-04
  8355    0.29032E-02   -0.36317E-05    0.00000E+00    0.52144E-04
  8356    0.29029E-02   -0.36774E-05    0.00000E+00    0.52311E-04
  8357    0.29026E-02   -0.37230E-05    0.00000E+00    0.52476E-04
  8358    0.29023E-02   -0.37685E-05    0.00000E+00    0.52642E-04
  8359    0.29020E-02   -0.38139E-05    0.00000E+00    0.52807E-04
  8360    0.29017E-02   -0.38592E-05    0.00000E+00    0.52971E-04
  8361    0.29013E-02   -0.39044E-05    0.00000E+00    0.53136E-04
  8362    0.29010E-02   -0.39495E-05    0.00000E+00    0.53300E-04
  8363    0.29007E-02   -0.39946E-05    0.00000E+00    0.53463E-04
  8364    0.29004E-02   -0.40396E-05    0.00000E+00    0.53627E-04
  8365    0.29001E-02   -0.40844E-05    0.00000E+00    0.53790E-04
  8366    0.28997E-02   -0.41292E-05    0.00000E+00    0.53952E-04
  8367    0.28994E-02   -0.41739E-05    0.00000E+00    0.54114E-04
  8368    0.28991E-02   -0.42186E-05    0.00000E+00    0.54276E-04
  8369    0.28988E-02   -0.42631E-05    0.00000E+00    0.54438E-04
  8370    0.28984E-02   -0.43075E-05    0.00000E+00    0.54599E-04
  8371    0.28981E-02   -0.43519E-05    0.00000E+00    0.54760E-04
  8372    0.28978E-02   -0.43962E-05    0.00000E+00    0.54920E-04
  8373    0.28975E-02   -0.44403E-05    0.00000E+00    0.55081E-04
  8374    0.28971E-02   -0.44844E-05    0.00000E+00    0.55240E-04
  8375    0.28968E-02   -0.45284E-05    0.00000E+00    0.55400E-04
  8376    0.28965E-02   -0.45724E-05    0.00000E+00    0.55559E-04
  8377    0.28961E-02   -0.46162E-05    0.00000E+00    0.55718E-04
  8378    0.28958E-02   -0.46599E-05    0.00000E+00    0.55876E-04
  8379    0.28954E-02   -0.47036E-05    0.00000E+00    0.56034E-04
  8380    0.28951E-02   -0.47472E-05    0.00000E+00    0.56192E-04
  8381    0.28948E-02   -0.47907E-05    0.00000E+00    0.56350E-04
  8382    0.28944E-02   -0.48341E-05    0.00000E+00    0.56507E-04
  8383    0.28941E-02   -0.48774E-05    0.00000E+00    0.56663E-04
  8384    0.28937E-02   -0.49206E-05    0.00000E+00    0.56820E-04
  8385    0.28934E-02   -0.49638E-05    0.00000E+00    0.56976E-04
  8386    0.28930E-02   -0.50068E-05    0.00000E+00    0.57131E-04
  8387    0.28927E-02   -0.50498E-05    0.00000E+00    0.57287E-04
  8388    0.28923E-02   -0.50927E-05    0.00000E+00    0.57442E-04
  8389    0.28920E-02   -0.51355E-05    0.00000E+00    0.57596E-04
  8390    0.28916E-02   -0.51782E-05    0.00000E+00    0.57751E-04
  8391    0.28913E-02   -0.52208E-05    0.00000E+00    0.57905E-04
  8392    0.28909E-02   -0.52634E-05    0.00000E+00    0.58058E-04
  8393    0.28906E-02   -0.53058E-05    0.00000E+00    0.58211E-04
  8394    0.28902E-02   -0.53482E-05    0.00000E+00    0.58364E-04
  8395    0.28899E-02   -0.53905E-05    0.00000E+00    0.58517E-04
  8396    0.28895E-02   -0.54327E-05    0.00000E+00    0.58669E-04
  8397    0.28891E-02   -0.54748E-05    0.00000E+00    0.58821E-04
  8398    0.28888E-02   -0.55168E-05    0.00000E+00    0.58973E-04
  8399    0.28884E-02   -0.55588E-05    0.00000E+00    0.59124E-04
  8400    0.28880E-02   -0.56006E-05    0.00000E+00    0.59275E-04
  8401    0.28877E-02   -0.56424E-05    0.00000E+00    0.59425E-04
  8402    0.28873E-02   -0.56841E-05    0.00000E+00    0.59576E-04
  8403    0.28869E-02   -0.57257E-05    0.00000E+00    0.59725E-04
  8404    0.28866E-02   -0.57672E-05    0.00000E+00    0.59875E-04
  8405    0.28862E-02   -0.58086E-05    0.00000E+00    0.60024E-04
  8406    0.28858E-02   -0.58500E-05    0.00000E+00    0.60173E-04
  8407    0.28855E-02   -0.58913E-05    0.00000E+00    0.60322E-04
  8408    0.28851E-02   -0.59324E-05    0.00000E+00    0.60470E-04
  8409    0.28847E-02   -0.59735E-05    0.00000E+00    0.60617E-04
  8410    0.28843E-02   -0.60145E-05    0.00000E+00    0.60765E-04
  8411    0.28840E-02   -0.60555E-05    0.00000E+00    0.60912E-04
  8412    0.28836E-02   -0.60963E-05    0.00000E+00    0.61059E-04
  8413    0.28832E-02   -0.61371E-05    0.00000E+00    0.61205E-04
  8414    0.28828E-02   -0.61777E-05    0.00000E+00    0.61352E-04
  8415    0.28824E-02   -0.62183E-05    0.00000E+00    0.61497E-04
  8416    0.28820E-02   -0.62588E-05    0.00000E+00    0.61643E-04
  8417    0.28817E-02   -0.62992E-05    0.00000E+00    0.61788E-04
  8418    0.28813E-02   -0.63396E-05    0.00000E+00    0.61933E-04
  8419    0.28809E-02   -0.63798E-05    0.00000E+00    0.62077E-04
  8420    0.28805E-02   -0.64200E-05    0.00000E+00    0.62221E-04
  8421    0.28801E-02   -0.64600E-05    0.00000E+00    0.62365E-04
  8422    0.28797E-02   -0.65000E-05    0.00000E+00    0.62508E-04
  8423    0.28793E-02   -0.65399E-05    0.00000E+00    0.62652E-04
  8424    0.28789E-02   -0.65798E-05    0.00000E+00    0.62794E-04
  8425    0.28785E-02   -0.66195E-05    0.00000E+00    0.62937E-04
  8426    0.28781E-02   -0.66592E-05    0.00000E+00    0.63079E-04
  8427    0.28777E-02   -0.66987E-05    0.00000E+00    0.63221E-04
  8428    0.28773E-02   -0.67382E-05    0.00000E+00    0.63362E-04
  8429    0.28769E-02   -0.67776E-05    0.00000E+00    0.63503E-04
  8430    0.28765E-02   -0.68170E-05    0.00000E+00    0.63644E-04
  8431    0.28761E-02   -0.68562E-05    0.00000E+00    0.63784E-04
  8432    0.28757E-02   -0.68954E-05    0.00000E+00    0.63924E-04
  8433    0.28753E-02   -0.69344E-05    0.00000E+00    0.64064E-04
  8434    0.28749E-02   -0.69734E-05    0.00000E+00    0.64204E-04
  8435    0.28745E-02   -0.70123E-05    0.00000E+00    0.64343E-04
  8436    0.28741E-02   -0.70511E-05    0.00000E+00    0.64481E-04
  8437    0.28737E-02   -0.70899E-05    0.00000E+00    0.64620E-04
  8438    0.28733E-02   -0.71285E-05    0.00000E+00    0.64758E-04
  8439    0.28729E-02   -0.71671E-05    0.00000E+00    0.64896E-04
  8440    0.28725E-02   -0.72056E-05    0.00000E+00    0.65033E-04
  8441    0.28720E-02   -0.72440E-05    0.00000E+00    0.65170E-04
  8442    0.28716E-02   -0.72823E-05    0.00000E+00    0.65307E-04
  8443    0.28712E-02   -0.73206E-05    0.00000E+00    0.65443E-04
  8444    0.28708E-02   -0.73587E-05    0.00000E+00    0.65579E-04
  8445    0.28704E-02   -0.73968E-05    0.00000E+00    0.65715E-04
  8446    0.28700E-02   -0.74348E-05    0.00000E+00    0.65851E-04
  8447    0.28695E-02   -0.74727E-05    0.00000E+00    0.65986E-04
  8448    0.28691E-02   -0.75105E-05    0.00000E+00    0.66120E-04
  8449    0.28687E-02   -0.75483E-05    0.00000E+00    0.66255E-04
  8450    0.28683E-02   -0.75859E-05    0.00000E+00    0.66389E-04
  8451    0.28678E-02   -0.76235E-05    0.00000E+00    0.66523E-04
  8452    0.28674E-02   -0.76610E-05    0.00000E+00    0.66656E-04
  8453    0.28670E-02   -0.76984E-05    0.00000E+00    0.66789E-04
  8454    0.28665E-02   -0.77357E-05    0.00000E+00    0.66922E-04
  8455    0.28661E-02   -0.77730E-05    0.00000E+00    0.67055E-04
  8456    0.28657E-02   -0.78101E-05    0.00000E+00    0.67187E-04
  8457    0.28653E-02   -0.78472E-05    0.00000E+00    0.67319E-04
  8458    0.28648E-02   -0.78842E-05    0.00000E+00    0.67450E-04
  8459    0.28644E-02   -0.79211E-05    0.00000E+00    0.67581E-04
  8460    0.28639E-02   -0.79580E-05    0.00000E+00    0.67712E-04
  8461    0.28635E-02   -0.79947E-05    0.00000E+00    0.67842E-04
  8462    0.28631E-02   -0.80314E-05    0.00000E+00    0.67973E-04
  8463    0.28626E-02   -0.80680E-05    0.00000E+00    0.68102E-04
  8464    0.28622E-02   -0.81045E-05    0.00000E+00    0.68232E-04
  8465    0.28617E-02   -0.81409E-05    0.00000E+00    0.68361E-04
  8466    0.28613E-02   -0.81773E-05    0.00000E+00    0.68490E-04
  8467    0.28608E-02   -0.82135E-05    0.00000E+00    0.68619E-04
  8468    0.28604E-02   -0.82497E-05    0.00000E+00    0.68747E-04
  8469    0.28600E-02   -0.82858E-05    0.00000E+00    0.68875E-04
  8470    0.28595E-02   -0.83218E-05    0.00000E+00    0.69002E-04
  8471    0.28591E-02   -0.83577E-05    0.00000E+00    0.69129E-04
  8472    0.28586E-02   -0.83936E-05    0.00000E+00    0.69256E-04
  8473    0.28582E-02   -0.84294E-05    0.00000E+00    0.69383E-04
  8474    0.28577E-02   -0.84651E-05    0.00000E+00    0.69509E-04
  8475    0.28572E-02   -0.85007E-05    0.00000E+00    0.69635E-04
  8476    0.28568E-02   -0.85362E-05    0.00000E+00    0.69761E-04
  8477    0.28563E-02   -0.85716E-05    0.00000E+00    0.69886E-04
  8478    0.28559E-02   -0.86070E-05    0.00000E+00    0.70011E-04
  8479    0.28554E-02   -0.86423E-05    0.00000E+00    0.70135E-04
  8480    0.28550E-02   -0.86775E-05    0.00000E+00    0.70260E-04
  8481    0.28545E-02   -0.87126E-05    0.00000E+00    0.70384E-04
  8482    0.28540E-02   -0.87477E-05    0.00000E+00    0.70507E-04
  8483    0.28536E-02   -0.87826E-05    0.00000E+00    0.70631E-04
  8484    0.28531E-02   -0.88175E-05    0.00000E+00    0.70754E-04
  8485    0.28526E-02   -0.88523E-05    0.00000E+00    0.70876E-04
  8486    0.28522E-02   -0.88870E-05    0.00000E+00    0.70999E-04
  8487    0.28517E-02   -0.89217E-05    0.00000E+00    0.71121E-04
  8488    0.28512E-02   -0.89562E-05    0.00000E+00    0.71242E-04
  8489    0.28508E-02   -0.89907E-05    0.00000E+00    0.71364E-04
  8490    0.28503E-02   -0.90251E-05    0.00000E+00    0.71485E-04
  8491    0.28498E-02   -0.90594E-05    0.00000E+00    0.71606E-04
  8492    0.28493E-02   -0.90936E-05    0.00000E+00    0.71726E-04
  8493    0.28489E-02   -0.91278E-05    0.00000E+00    0.71846E-04
  8494    0.28484E-02   -0.91619E-05    0.00000E+00    0.71966E-04
  8495    0.28479E-02   -0.91959E-05    0.00000E+00    0.72085E-04
  8496    0.28474E-02   -0.92298E-05    0.00000E+00    0.72205E-04
  8497    0.28469E-02   -0.92636E-05    0.00000E+00    0.72323E-04
  8498    0.28465E-02   -0.92974E-05    0.00000E+00    0.72442E-04
  8499    0.28460E-02   -0.93310E-05    0.00000E+00    0.72560E-04
  8500    0.28455E-02   -0.93646E-05    0.00000E+00    0.72678E-04
  8501    0.28450E-02   -0.93981E-05    0.00000E+00    0.72796E-04
  8502    0.28445E-02   -0.94316E-05    0.00000E+00    0.72913E-04
  8503    0.28440E-02   -0.94649E-05    0.00000E+00    0.73030E-04
  8504    0.28435E-02   -0.94982E-05    0.00000E+00    0.73146E-04
  8505    0.28431E-02   -0.95314E-05    0.00000E+00    0.73262E-04
  8506    0.28426E-02   -0.95645E-05    0.00000E+00    0.73378E-04
  8507    0.28421E-02   -0.95975E-05    0.00000E+00    0.73494E-04
  8508    0.28416E-02   -0.96305E-05    0.00000E+00    0.73609E-04
  8509    0.28411E-02   -0.96634E-05    0.00000E+00    0.73724E-04
  8510    0.28406E-02   -0.96962E-05    0.00000E+00    0.73839E-04
  8511    0.28401E-02   -0.97289E-05    0.00000E+00    0.73953E-04
  8512    0.28396E-02   -0.97615E-05    0.00000E+00    0.74067E-04
  8513    0.28391E-02   -0.97941E-05    0.00000E+00    0.74181E-04
  8514    0.28386E-02   -0.98265E-05    0.00000E+00    0.74295E-04
  8515    0.28381E-02   -0.98589E-05    0.00000E+00    0.74408E-04
  8516    0.28376E-02   -0.98913E-05    0.00000E+00    0.74520E-04
  8517    0.28371E-02   -0.99235E-05    0.00000E+00    0.74633E-04
  8518    0.28366E-02   -0.99557E-05    0.00000E+00    0.74745E-04
  8519    0.28361E-02   -0.99877E-05    0.00000E+00    0.74857E-04
  8520    0.28356E-02   -0.10020E-04    0.00000E+00    0.74968E-04
  8521    0.28351E-02   -0.10052E-04    0.00000E+00    0.75080E-04
  8522    0.28346E-02   -0.10084E-04    0.00000E+00    0.75191E-04
  8523    0.28340E-02   -0.10115E-04    0.00000E+00    0.75301E-04
  8524    0.28335E-02   -0.10147E-04    0.00000E+00    0.75411E-04
  8525    0.28330E-02   -0.10179E-04    0.00000E+00    0.75521E-04
  8526    0.28325E-02   -0.10210E-04    0.00000E+00    0.75631E-04
  8527    0.28320E-02   -0.10242E-04    0.00000E+00    0.75740E-04
  8528    0.28315E-02   -0.10273E-04    0.00000E+00    0.75849E-04
  8529    0.28310E-02   -0.10304E-04    0.00000E+00    0.75958E-04
  8530    0.28304E-02   -0.10335E-04    0.00000E+00    0.76066E-04
  8531    0.28299E-02   -0.10367E-04    0.00000E+00    0.76174E-04
  8532    0.28294E-02   -0.10398E-04    0.00000E+00    0.76282E-04
  8533    0.28289E-02   -0.10429E-04    0.00000E+00    0.76390E-04
  8534    0.28284E-02   -0.10460E-04    0.00000E+00    0.76497E-04
  8535    0.28278E-02   -0.10490E-04    0.00000E+00    0.76603E-04
  8536    0.28273E-02   -0.10521E-04    0.00000E+00    0.76710E-04
  8537    0.28268E-02   -0.10552E-04    0.00000E+00    0.76816E-04
  8538    0.28262E-02   -0.10582E-04    0.00000E+00    0.76922E-04
  8539    0.28257E-02   -0.10613E-04    0.00000E+00    0.77028E-04
  8540    0.28252E-02   -0.10643E-04    0.00000E+00    0.77133E-04
  8541    0.28247E-02   -0.10674E-04    0.00000E+00    0.77238E-04
  8542    0.28241E-02   -0.10704E-04    0.00000E+00    0.77342E-04
  8543    0.28236E-02   -0.10734E-04    0.00000E+00    0.77447E-04
  8544    0.28231E-02   -0.10764E-04    0.00000E+00    0.77551E-04
  8545    0.28225E-02   -0.10794E-04    0.00000E+00    0.77654E-04
  8546    0.28220E-02   -0.10824E-04    0.00000E+00    0.77758E-04
  8547    0.28215E-02   -0.10854E-04    0.00000E+00    0.77861E-04
  8548    0.28209E-02   -0.10884E-04    0.00000E+00    0.77964E-04
  8549    0.28204E-02   -0.10914E-04    0.00000E+00    0.78066E-04
  8550    0.28198E-02   -0.10943E-04    0.00000E+00    0.78168E-04
  8551    0.28193E-02   -0.10973E-04    0.00000E+00    0.78270E-04
  8552    0.28187E-02   -0.11002E-04    0.00000E+00    0.78372E-04
  8553    0.28182E-02   -0.11032E-04    0.00000E+00    0.78473E-04
  8554    0.28177E-02   -0.11061E-04    0.00000E+00    0.78574E-04
  8555    0.28171E-02   -0.11091E-04    0.00000E+00    0.78674E-04
  8556    0.28166E-02   -0.11120E-04    0.00000E+00    0.78775E-04
  8557    0.28160E-02   -0.11149E-04    0.00000E+00    0.78875E-04
  8558    0.28155E-02   -0.11178E-04    0.00000E+00    0.78974E-04
  8559    0.28149E-02   -0.11207E-04    0.00000E+00    0.79074E-04
  8560    0.28144E-02   -0.11236E-04    0.00000E+00    0.79173E-04
  8561    0.28138E-02   -0.11265E-04    0.00000E+00    0.79272E-04
  8562    0.28133E-02   -0.11293E-04    0.00000E+00    0.79370E-04
  8563    0.28127E-02   -0.11322E-04    0.00000E+00    0.79468E-04
  8564    0.28121E-02   -0.11351E-04    0.00000E+00    0.79566E-04
  8565    0.28116E-02   -0.11379E-04    0.00000E+00    0.79664E-04
  8566    0.28110E-02   -0.11407E-04    0.00000E+00    0.79761E-04
  8567    0.28105E-02   -0.11436E-04    0.00000E+00    0.79858E-04
  8568    0.28099E-02   -0.11464E-04    0.00000E+00    0.79954E-04
  8569    0.28093E-02   -0.11492E-04    0.00000E+00    0.80051E-04
  8570    0.28088E-02   -0.11520E-04    0.00000E+00    0.80147E-04
  8571    0.28082E-02   -0.11548E-04    0.00000E+00    0.80242E-04
  8572    0.28077E-02   -0.11576E-04    0.00000E+00    0.80338E-04
  8573    0.28071E-02   -0.11604E-04    0.00000E+00    0.80433E-04
  8574    0.28065E-02   -0.11632E-04    0.00000E+00    0.80528E-04
  8575    0.28059E-02   -0.11660E-04    0.00000E+00    0.80622E-04
  8576    0.28054E-02   -0.11688E-04    0.00000E+00    0.80716E-04
  8577    0.28048E-02   -0.11715E-04    0.00000E+00    0.80810E-04
  8578    0.28042E-02   -0.11743E-04    0.00000E+00    0.80904E-04
  8579    0.28037E-02   -0.11770E-04    0.00000E+00    0.80997E-04
  8580    0.28031E-02   -0.11797E-04    0.00000E+00    0.81090E-04
  8581    0.28025E-02   -0.11825E-04    0.00000E+00    0.81183E-04
  8582    0.28019E-02   -0.11852E-04    0.00000E+00    0.81275E-04
  8583    0.28014E-02   -0.11879E-04    0.00000E+00    0.81367E-04
  8584    0.28008E-02   -0.11906E-04    0.00000E+00    0.81459E-04
  8585    0.28002E-02   -0.11933E-04    0.00000E+00    0.81550E-04
  8586    0.27996E-02   -0.11960E-04    0.00000E+00    0.81642E-04
  8587    0.27990E-02   -0.11987E-04    0.00000E+00    0.81733E-04
  8588    0.27985E-02   -0.12014E-04    0.00000E+00    0.81823E-04
  8589    0.27979E-02   -0.12040E-04    0.00000E+00    0.81913E-04
  8590    0.27973E-02   -0.12067E-04    0.00000E+00    0.82003E-04
  8591    0.27967E-02   -0.12093E-04    0.00000E+00    0.82093E-04
  8592    0.27961E-02   -0.12120E-04    0.00000E+00    0.82182E-04
  8593    0.27955E-02   -0.12146E-04    0.00000E+00    0.82271E-04
  8594    0.27949E-02   -0.12173E-04    0.00000E+00    0.82360E-04
  8595    0.27943E-02   -0.12199E-04    0.00000E+00    0.82449E-04
  8596    0.27938E-02   -0.12225E-04    0.00000E+00    0.82537E-04
  8597    0.27932E-02   -0.12251E-04    0.00000E+00    0.82625E-04
  8598    0.27926E-02   -0.12277E-04    0.00000E+00    0.82712E-04
  8599    0.27920E-02   -0.12303E-04    0.00000E+00    0.82800E-04
  8600    0.27914E-02   -0.12329E-04    0.00000E+00    0.82886E-04
  8601    0.27908E-02   -0.12355E-04    0.00000E+00    0.82973E-04
  8602    0.27902E-02   -0.12380E-04    0.00000E+00    0.83060E-04
  8603    0.27896E-02   -0.12406E-04    0.00000E+00    0.83146E-04
  8604    0.27890E-02   -0.12432E-04    0.00000E+00    0.83231E-04
  8605    0.27884E-02   -0.12457E-04    0.00000E+00    0.83317E-04
  8606    0.27878E-02   -0.12483E-04    0.00000E+00    0.83402E-04
  8607    0.27872E-02   -0.12508E-04    0.00000E+00    0.83487E-04
  8608    0.27866E-02   -0.12533E-04    0.00000E+00    0.83572E-04
  8609    0.27860E-02   -0.12558E-04    0.00000E+00    0.83656E-04
  8610    0.27854E-02   -0.12583E-04    0.00000E+00    0.83740E-04
  8611    0.27848E-02   -0.12608E-04    0.00000E+00    0.83824E-04
  8612    0.27841E-02   -0.12633E-04    0.00000E+00    0.83907E-04
  8613    0.27835E-02   -0.12658E-04    0.00000E+00    0.83990E-04
  8614    0.27829E-02   -0.12683E-04    0.00000E+00    0.84073E-04
  8615    0.27823E-02   -0.12708E-04    0.00000E+00    0.84155E-04
  8616    0.27817E-02   -0.12733E-04    0.00000E+00    0.84238E-04
  8617    0.27811E-02   -0.12757E-04    0.00000E+00    0.84320E-04
  8618    0.27805E-02   -0.12782E-04    0.00000E+00    0.84401E-04
  8619    0.27799E-02   -0.12806E-04    0.00000E+00    0.84483E-04
  8620    0.27792E-02   -0.12831E-04    0.00000E+00    0.84564E-04
  8621    0.27786E-02   -0.12855E-04    0.00000E+00    0.84644E-04
  8622    0.27780E-02   -0.12879E-04    0.00000E+00    0.84725E-04
  8623    0.27774E-02   -0.12903E-04    0.00000E+00    0.84805E-04
  8624    0.27768E-02   -0.12927E-04    0.00000E+00    0.84885E-04
  8625    0.27761E-02   -0.12951E-04    0.00000E+00    0.84964E-04
  8626    0.27755E-02   -0.12975E-04    0.00000E+00    0.85044E-04
  8627    0.27749E-02   -0.12999E-04    0.00000E+00    0.85123E-04
  8628    0.27743E-02   -0.13023E-04    0.00000E+00    0.85201E-04
  8629    0.27736E-02   -0.13047E-04    0.00000E+00    0.85280E-04
  8630    0.27730E-02   -0.13070E-04    0.00000E+00    0.85358E-04
  8631    0.27724E-02   -0.13094E-04    0.00000E+00    0.85436E-04
  8632    0.27717E-02   -0.13117E-04    0.00000E+00    0.85513E-04
  8633    0.27711E-02   -0.13141E-04    0.00000E+00    0.85591E-04
  8634    0.27705E-02   -0.13164E-04    0.00000E+00    0.85667E-04
  8635    0.27699E-02   -0.13187E-04    0.00000E+00    0.85744E-04
  8636    0.27692E-02   -0.13211E-04    0.00000E+00    0.85821E-04
  8637    0.27686E-02   -0.13234E-04    0.00000E+00    0.85897E-04
  8638    0.27679E-02   -0.13257E-04    0.00000E+00    0.85972E-04
  8639    0.27673E-02   -0.13280E-04    0.00000E+00    0.86048E-04
  8640    0.27667E-02   -0.13303E-04    0.00000E+00    0.86123E-04
  8641    0.27660E-02   -0.13326E-04    0.00000E+00    0.86198E-04
  8642    0.27654E-02   -0.13348E-04    0.00000E+00    0.86273E-04
  8643    0.27648E-02   -0.13371E-04    0.00000E+00    0.86347E-04
  8644    0.27641E-02   -0.13394E-04    0.00000E+00    0.86421E-04
  8645    0.27635E-02   -0.13416E-04    0.00000E+00    0.86495E-04
