#    L    TT             EE             TE             PP             TP          
  1874    0.23654E+03    0.11638E+02   -0.58733E+01    0.67436E+05    0.50979E+02
  1875    0.23571E+03    0.11677E+02   -0.60713E+01    0.67348E+05    0.51069E+02
  1876    0.23489E+03    0.11713E+02   -0.62716E+01    0.67259E+05    0.51160E+02
  1877    0.23408E+03    0.11749E+02   -0.64742E+01    0.67171E+05    0.51254E+02
  1878    0.23329E+03    0.11783E+02   -0.66790E+01    0.67082E+05    0.51348E+02
  1879    0.23252E+03    0.11815E+02   -0.68856E+01    0.66994E+05    0.51443E+02
  1880    0.23178E+03    0.11847E+02   -0.70943E+01    0.66906E+05    0.51540E+02
  1881    0.23105E+03    0.11877E+02   -0.73048E+01    0.66818E+05    0.51637E+02
  1882    0.23032E+03    0.11907E+02   -0.75168E+01    0.66731E+05    0.51734E+02
  1883    0.22963E+03    0.11934E+02   -0.77306E+01    0.66643E+05    0.51832E+02
  1884    0.22895E+03    0.11961E+02   -0.79458E+01    0.66556E+05    0.51930E+02
  1885    0.22829E+03    0.11986E+02   -0.81624E+01    0.66468E+05    0.52028E+02
  1886    0.22764E+03    0.12011E+02   -0.83801E+01    0.66381E+05    0.52126E+02
  1887    0.22701E+03    0.12033E+02   -0.85992E+01    0.66294E+05    0.52223E+02
  1888    0.22640E+03    0.12054E+02   -0.88192E+01    0.66207E+05    0.52320E+02
  1889    0.22580E+03    0.12073E+02   -0.90401E+01    0.66120E+05    0.52415E+02
  1890    0.22523E+03    0.12092E+02   -0.92619E+01    0.66033E+05    0.52510E+02
  1891    0.22467E+03    0.12109E+02   -0.94843E+01    0.65947E+05    0.52604E+02
  1892    0.22413E+03    0.12125E+02   -0.97074E+01    0.65861E+05    0.52696E+02
  1893    0.22360E+03    0.12140E+02   -0.99308E+01    0.65774E+05    0.52787E+02
  1894    0.22310E+03    0.12152E+02   -0.10154E+02    0.65688E+05    0.52875E+02
  1895    0.22260E+03    0.12164E+02   -0.10378E+02    0.65602E+05    0.52962E+02
  1896    0.22213E+03    0.12175E+02   -0.10602E+02    0.65516E+05    0.53047E+02
  1897    0.22168E+03    0.12183E+02   -0.10826E+02    0.65430E+05    0.53129E+02
  1898    0.22124E+03    0.12190E+02   -0.11050E+02    0.65345E+05    0.53209E+02
  1899    0.22082E+03    0.12197E+02   -0.11274E+02    0.65259E+05    0.53286E+02
  1900    0.22041E+03    0.12200E+02   -0.11497E+02    0.65174E+05    0.53360E+02
  1901    0.22002E+03    0.12203E+02   -0.11720E+02    0.65089E+05    0.53431E+02
  1902    0.21965E+03    0.12204E+02   -0.11942E+02    0.65004E+05    0.53498E+02
  1903    0.21929E+03    0.12204E+02   -0.12164E+02    0.64919E+05    0.53563E+02
  1904    0.21897E+03    0.12203E+02   -0.12384E+02    0.64834E+05    0.53623E+02
  1905    0.21863E+03    0.12200E+02   -0.12604E+02    0.64749E+05    0.53681E+02
  1906    0.21832E+03    0.12195E+02   -0.12823E+02    0.64665E+05    0.53734E+02
  1907    0.21804E+03    0.12190E+02   -0.13040E+02    0.64580E+05    0.53784E+02
  1908    0.21776E+03    0.12182E+02   -0.13257E+02    0.64496E+05    0.53830E+02
  1909    0.21750E+03    0.12173E+02   -0.13472E+02    0.64412E+05    0.53872E+02
  1910    0.21725E+03    0.12164E+02   -0.13687E+02    0.64327E+05    0.53910E+02
  1911    0.21703E+03    0.12152E+02   -0.13901E+02    0.64243E+05    0.53943E+02
  1912    0.21682E+03    0.12139E+02   -0.14112E+02    0.64160E+05    0.53973E+02
  1913    0.21663E+03    0.12125E+02   -0.14321E+02    0.64076E+05    0.53997E+02
  1914    0.21645E+03    0.12109E+02   -0.14529E+02    0.63992E+05    0.54018E+02
  1915    0.21628E+03    0.12091E+02   -0.14736E+02    0.63909E+05    0.54033E+02
  1916    0.21613E+03    0.12073E+02   -0.14941E+02    0.63826E+05    0.54044E+02
  1917    0.21600E+03    0.12052E+02   -0.15145E+02    0.63742E+05    0.54050E+02
  1918    0.21587E+03    0.12031E+02   -0.15346E+02    0.63659E+05    0.54051E+02
  1919    0.21577E+03    0.12008E+02   -0.15546E+02    0.63576E+05    0.54047E+02
  1920    0.21568E+03    0.11984E+02   -0.15744E+02    0.63494E+05    0.54037E+02
  1921    0.21559E+03    0.11958E+02   -0.15939E+02    0.63411E+05    0.54022E+02
  1922    0.21554E+03    0.11931E+02   -0.16132E+02    0.63328E+05    0.54002E+02
  1923    0.21548E+03    0.11903E+02   -0.16322E+02    0.63246E+05    0.53976E+02
  1924    0.21543E+03    0.11873E+02   -0.16511E+02    0.63163E+05    0.53945E+02
  1925    0.21542E+03    0.11841E+02   -0.16698E+02    0.63081E+05    0.53908E+02
  1926    0.21540E+03    0.11810E+02   -0.16881E+02    0.62999E+05    0.53865E+02
  1927    0.21539E+03    0.11777E+02   -0.17063E+02    0.62917E+05    0.53816E+02
  1928    0.21541E+03    0.11742E+02   -0.17240E+02    0.62835E+05    0.53761E+02
  1929    0.21542E+03    0.11706E+02   -0.17417E+02    0.62754E+05    0.53699E+02
  1930    0.21546E+03    0.11669E+02   -0.17589E+02    0.62672E+05    0.53632E+02
  1931    0.21552E+03    0.11630E+02   -0.17759E+02    0.62591E+05    0.53557E+02
  1932    0.21557E+03    0.11591E+02   -0.17926E+02    0.62509E+05    0.53477E+02
  1933    0.21564E+03    0.11550E+02   -0.18091E+02    0.62428E+05    0.53389E+02
  1934    0.21572E+03    0.11508E+02   -0.18252E+02    0.62347E+05    0.53295E+02
  1935    0.21581E+03    0.11464E+02   -0.18410E+02    0.62266E+05    0.53194E+02
  1936    0.21592E+03    0.11421E+02   -0.18565E+02    0.62185E+05    0.53087E+02
  1937    0.21602E+03    0.11374E+02   -0.18716E+02    0.62104E+05    0.52972E+02
  1938    0.21614E+03    0.11328E+02   -0.18864E+02    0.62024E+05    0.52849E+02
  1939    0.21628E+03    0.11280E+02   -0.19008E+02    0.61943E+05    0.52720E+02
  1940    0.21641E+03    0.11231E+02   -0.19150E+02    0.61863E+05    0.52583E+02
  1941    0.21657E+03    0.11181E+02   -0.19287E+02    0.61782E+05    0.52438E+02
  1942    0.21672E+03    0.11130E+02   -0.19422E+02    0.61702E+05    0.52286E+02
  1943    0.21688E+03    0.11079E+02   -0.19553E+02    0.61622E+05    0.52126E+02
  1944    0.21706E+03    0.11025E+02   -0.19679E+02    0.61542E+05    0.51959E+02
  1945    0.21723E+03    0.10972E+02   -0.19802E+02    0.61463E+05    0.51783E+02
  1946    0.21741E+03    0.10917E+02   -0.19922E+02    0.61383E+05    0.51599E+02
  1947    0.21759E+03    0.10861E+02   -0.20037E+02    0.61303E+05    0.51407E+02
  1948    0.21780E+03    0.10805E+02   -0.20149E+02    0.61224E+05    0.51207E+02
  1949    0.21800E+03    0.10747E+02   -0.20256E+02    0.61145E+05    0.50998E+02
  1950    0.21821E+03    0.10689E+02   -0.20360E+02    0.61065E+05    0.50781E+02
  1951    0.21843E+03    0.10630E+02   -0.20458E+02    0.60986E+05    0.50555E+02
  1952    0.21864E+03    0.10570E+02   -0.20554E+02    0.60907E+05    0.50321E+02
  1953    0.21887E+03    0.10509E+02   -0.20645E+02    0.60828E+05    0.50080E+02
  1954    0.21910E+03    0.10448E+02   -0.20732E+02    0.60750E+05    0.49831E+02
  1955    0.21933E+03    0.10386E+02   -0.20815E+02    0.60671E+05    0.49575E+02
  1956    0.21956E+03    0.10323E+02   -0.20894E+02    0.60592E+05    0.49313E+02
  1957    0.21983E+03    0.10259E+02   -0.20968E+02    0.60514E+05    0.49045E+02
  1958    0.22005E+03    0.10194E+02   -0.21038E+02    0.60436E+05    0.48771E+02
  1959    0.22031E+03    0.10129E+02   -0.21105E+02    0.60358E+05    0.48492E+02
  1960    0.22055E+03    0.10064E+02   -0.21167E+02    0.60280E+05    0.48209E+02
  1961    0.22080E+03    0.99980E+01   -0.21225E+02    0.60202E+05    0.47922E+02
  1962    0.22106E+03    0.99317E+01   -0.21278E+02    0.60124E+05    0.47631E+02
  1963    0.22132E+03    0.98643E+01   -0.21326E+02    0.60046E+05    0.47336E+02
  1964    0.22157E+03    0.97967E+01   -0.21371E+02    0.59968E+05    0.47039E+02
  1965    0.22184E+03    0.97279E+01   -0.21411E+02    0.59891E+05    0.46739E+02
  1966    0.22210E+03    0.96582E+01   -0.21447E+02    0.59814E+05    0.46438E+02
  1967    0.22237E+03    0.95889E+01   -0.21479E+02    0.59736E+05    0.46135E+02
  1968    0.22263E+03    0.95186E+01   -0.21506E+02    0.59659E+05    0.45831E+02
  1969    0.22290E+03    0.94479E+01   -0.21529E+02    0.59582E+05    0.45526E+02
  1970    0.22316E+03    0.93785E+01   -0.21548E+02    0.59505E+05    0.45222E+02
  1971    0.22343E+03    0.93074E+01   -0.21562E+02    0.59428E+05    0.44917E+02
  1972    0.22369E+03    0.92352E+01   -0.21572E+02    0.59352E+05    0.44614E+02
  1973    0.22395E+03    0.91643E+01   -0.21578E+02    0.59275E+05    0.44312E+02
  1974    0.22423E+03    0.90916E+01   -0.21579E+02    0.59199E+05    0.44011E+02
  1975    0.22449E+03    0.90193E+01   -0.21577E+02    0.59122E+05    0.43712E+02
  1976    0.22475E+03    0.89461E+01   -0.21570E+02    0.59046E+05    0.43416E+02
  1977    0.22501E+03    0.88734E+01   -0.21559E+02    0.58970E+05    0.43123E+02
  1978    0.22526E+03    0.88004E+01   -0.21543E+02    0.58894E+05    0.42834E+02
  1979    0.22552E+03    0.87272E+01   -0.21523E+02    0.58818E+05    0.42548E+02
  1980    0.22578E+03    0.86538E+01   -0.21499E+02    0.58742E+05    0.42267E+02
  1981    0.22603E+03    0.85801E+01   -0.21470E+02    0.58666E+05    0.41991E+02
  1982    0.22627E+03    0.85061E+01   -0.21438E+02    0.58591E+05    0.41719E+02
  1983    0.22652E+03    0.84320E+01   -0.21401E+02    0.58515E+05    0.41454E+02
  1984    0.22676E+03    0.83583E+01   -0.21360E+02    0.58440E+05    0.41194E+02
  1985    0.22701E+03    0.82837E+01   -0.21316E+02    0.58365E+05    0.40942E+02
  1986    0.22724E+03    0.82097E+01   -0.21267E+02    0.58290E+05    0.40696E+02
  1987    0.22746E+03    0.81361E+01   -0.21214E+02    0.58215E+05    0.40458E+02
  1988    0.22769E+03    0.80624E+01   -0.21157E+02    0.58140E+05    0.40227E+02
  1989    0.22791E+03    0.79892E+01   -0.21095E+02    0.58065E+05    0.40006E+02
  1990    0.22813E+03    0.79157E+01   -0.21031E+02    0.57990E+05    0.39792E+02
  1991    0.22833E+03    0.78414E+01   -0.20962E+02    0.57915E+05    0.39589E+02
  1992    0.22853E+03    0.77683E+01   -0.20889E+02    0.57841E+05    0.39395E+02
  1993    0.22872E+03    0.76958E+01   -0.20813E+02    0.57767E+05    0.39211E+02
  1994    0.22891E+03    0.76223E+01   -0.20732E+02    0.57692E+05    0.39037E+02
  1995    0.22911E+03    0.75494E+01   -0.20649E+02    0.57618E+05    0.38875E+02
  1996    0.22928E+03    0.74764E+01   -0.20561E+02    0.57544E+05    0.38725E+02
  1997    0.22944E+03    0.74038E+01   -0.20469E+02    0.57470E+05    0.38586E+02
  1998    0.22961E+03    0.73327E+01   -0.20374E+02    0.57396E+05    0.38460E+02
  1999    0.22976E+03    0.72605E+01   -0.20276E+02    0.57322E+05    0.38346E+02
  2000    0.22990E+03    0.71898E+01   -0.20173E+02    0.57249E+05    0.38246E+02
  2001    0.23004E+03    0.71196E+01   -0.20067E+02    0.57175E+05    0.38160E+02
  2002    0.23017E+03    0.70492E+01   -0.19958E+02    0.57102E+05    0.38086E+02
  2003    0.23029E+03    0.69794E+01   -0.19846E+02    0.57029E+05    0.38025E+02
  2004    0.23041E+03    0.69101E+01   -0.19730E+02    0.56955E+05    0.37976E+02
  2005    0.23051E+03    0.68407E+01   -0.19611E+02    0.56882E+05    0.37937E+02
  2006    0.23061E+03    0.67733E+01   -0.19489E+02    0.56809E+05    0.37910E+02
  2007    0.23069E+03    0.67050E+01   -0.19363E+02    0.56736E+05    0.37891E+02
  2008    0.23077E+03    0.66372E+01   -0.19235E+02    0.56663E+05    0.37882E+02
  2009    0.23083E+03    0.65706E+01   -0.19102E+02    0.56591E+05    0.37882E+02
  2010    0.23088E+03    0.65046E+01   -0.18967E+02    0.56518E+05    0.37888E+02
  2011    0.23093E+03    0.64383E+01   -0.18829E+02    0.56446E+05    0.37902E+02
  2012    0.23097E+03    0.63734E+01   -0.18689E+02    0.56373E+05    0.37923E+02
  2013    0.23099E+03    0.63081E+01   -0.18545E+02    0.56301E+05    0.37948E+02
  2014    0.23101E+03    0.62448E+01   -0.18397E+02    0.56229E+05    0.37979E+02
  2015    0.23102E+03    0.61813E+01   -0.18249E+02    0.56157E+05    0.38014E+02
  2016    0.23103E+03    0.61190E+01   -0.18097E+02    0.56085E+05    0.38053E+02
  2017    0.23101E+03    0.60572E+01   -0.17942E+02    0.56013E+05    0.38095E+02
  2018    0.23098E+03    0.59960E+01   -0.17785E+02    0.55941E+05    0.38139E+02
  2019    0.23095E+03    0.59354E+01   -0.17623E+02    0.55869E+05    0.38184E+02
  2020    0.23091E+03    0.58754E+01   -0.17461E+02    0.55798E+05    0.38231E+02
  2021    0.23085E+03    0.58166E+01   -0.17296E+02    0.55726E+05    0.38278E+02
  2022    0.23078E+03    0.57584E+01   -0.17129E+02    0.55655E+05    0.38324E+02
  2023    0.23070E+03    0.57009E+01   -0.16959E+02    0.55584E+05    0.38369E+02
  2024    0.23062E+03    0.56441E+01   -0.16787E+02    0.55513E+05    0.38413E+02
  2025    0.23051E+03    0.55881E+01   -0.16613E+02    0.55442E+05    0.38453E+02
  2026    0.23040E+03    0.55329E+01   -0.16437E+02    0.55371E+05    0.38491E+02
  2027    0.23028E+03    0.54787E+01   -0.16259E+02    0.55300E+05    0.38525E+02
  2028    0.23014E+03    0.54252E+01   -0.16078E+02    0.55229E+05    0.38555E+02
  2029    0.23000E+03    0.53725E+01   -0.15896E+02    0.55158E+05    0.38579E+02
  2030    0.22984E+03    0.53207E+01   -0.15713E+02    0.55088E+05    0.38598E+02
  2031    0.22967E+03    0.52698E+01   -0.15527E+02    0.55017E+05    0.38610E+02
  2032    0.22949E+03    0.52196E+01   -0.15340E+02    0.54947E+05    0.38614E+02
  2033    0.22930E+03    0.51706E+01   -0.15151E+02    0.54877E+05    0.38611E+02
  2034    0.22910E+03    0.51223E+01   -0.14961E+02    0.54807E+05    0.38600E+02
  2035    0.22888E+03    0.50750E+01   -0.14769E+02    0.54737E+05    0.38579E+02
  2036    0.22865E+03    0.50286E+01   -0.14577E+02    0.54667E+05    0.38548E+02
  2037    0.22841E+03    0.49832E+01   -0.14382E+02    0.54597E+05    0.38507E+02
  2038    0.22815E+03    0.49387E+01   -0.14187E+02    0.54527E+05    0.38454E+02
  2039    0.22789E+03    0.48952E+01   -0.13990E+02    0.54457E+05    0.38390E+02
  2040    0.22762E+03    0.48527E+01   -0.13793E+02    0.54388E+05    0.38313E+02
  2041    0.22733E+03    0.48110E+01   -0.13594E+02    0.54318E+05    0.38223E+02
  2042    0.22704E+03    0.47705E+01   -0.13395E+02    0.54249E+05    0.38118E+02
  2043    0.22672E+03    0.47309E+01   -0.13194E+02    0.54180E+05    0.38000E+02
  2044    0.22641E+03    0.46923E+01   -0.12994E+02    0.54111E+05    0.37865E+02
  2045    0.22607E+03    0.46547E+01   -0.12792E+02    0.54042E+05    0.37715E+02
  2046    0.22573E+03    0.46181E+01   -0.12591E+02    0.53973E+05    0.37548E+02
  2047    0.22537E+03    0.45826E+01   -0.12389E+02    0.53904E+05    0.37364E+02
  2048    0.22501E+03    0.45481E+01   -0.12186E+02    0.53835E+05    0.37162E+02
  2049    0.22463E+03    0.45147E+01   -0.11984E+02    0.53766E+05    0.36941E+02
  2050    0.22424E+03    0.44823E+01   -0.11781E+02    0.53698E+05    0.36701E+02
  2051    0.22382E+03    0.44509E+01   -0.11579E+02    0.53629E+05    0.36441E+02
  2052    0.22341E+03    0.44207E+01   -0.11376E+02    0.53561E+05    0.36162E+02
  2053    0.22298E+03    0.43915E+01   -0.11172E+02    0.53493E+05    0.35864E+02
  2054    0.22254E+03    0.43634E+01   -0.10970E+02    0.53424E+05    0.35549E+02
  2055    0.22209E+03    0.43362E+01   -0.10768E+02    0.53356E+05    0.35218E+02
  2056    0.22162E+03    0.43103E+01   -0.10566E+02    0.53288E+05    0.34871E+02
  2057    0.22115E+03    0.42854E+01   -0.10363E+02    0.53220E+05    0.34508E+02
  2058    0.22067E+03    0.42614E+01   -0.10163E+02    0.53152E+05    0.34132E+02
  2059    0.22018E+03    0.42387E+01   -0.99612E+01    0.53085E+05    0.33743E+02
  2060    0.21967E+03    0.42168E+01   -0.97599E+01    0.53017E+05    0.33341E+02
  2061    0.21916E+03    0.41961E+01   -0.95596E+01    0.52950E+05    0.32927E+02
  2062    0.21863E+03    0.41765E+01   -0.93602E+01    0.52882E+05    0.32503E+02
  2063    0.21809E+03    0.41579E+01   -0.91609E+01    0.52815E+05    0.32070E+02
  2064    0.21754E+03    0.41404E+01   -0.89624E+01    0.52748E+05    0.31627E+02
  2065    0.21697E+03    0.41240E+01   -0.87648E+01    0.52680E+05    0.31176E+02
  2066    0.21641E+03    0.41086E+01   -0.85688E+01    0.52613E+05    0.30718E+02
  2067    0.21582E+03    0.40942E+01   -0.83729E+01    0.52546E+05    0.30254E+02
  2068    0.21523E+03    0.40809E+01   -0.81786E+01    0.52480E+05    0.29784E+02
  2069    0.21463E+03    0.40686E+01   -0.79843E+01    0.52413E+05    0.29309E+02
  2070    0.21401E+03    0.40574E+01   -0.77923E+01    0.52346E+05    0.28831E+02
  2071    0.21339E+03    0.40472E+01   -0.76011E+01    0.52280E+05    0.28349E+02
  2072    0.21275E+03    0.40380E+01   -0.74107E+01    0.52213E+05    0.27866E+02
  2073    0.21211E+03    0.40299E+01   -0.72218E+01    0.52147E+05    0.27381E+02
  2074    0.21146E+03    0.40227E+01   -0.70344E+01    0.52080E+05    0.26896E+02
  2075    0.21080E+03    0.40166E+01   -0.68478E+01    0.52014E+05    0.26411E+02
  2076    0.21012E+03    0.40114E+01   -0.66626E+01    0.51948E+05    0.25928E+02
  2077    0.20945E+03    0.40073E+01   -0.64797E+01    0.51882E+05    0.25446E+02
  2078    0.20876E+03    0.40041E+01   -0.62975E+01    0.51816E+05    0.24968E+02
  2079    0.20804E+03    0.40019E+01   -0.61174E+01    0.51750E+05    0.24494E+02
  2080    0.20735E+03    0.40007E+01   -0.59381E+01    0.51684E+05    0.24024E+02
  2081    0.20663E+03    0.40005E+01   -0.57617E+01    0.51619E+05    0.23560E+02
  2082    0.20590E+03    0.40012E+01   -0.55859E+01    0.51553E+05    0.23102E+02
  2083    0.20518E+03    0.40028E+01   -0.54138E+01    0.51488E+05    0.22652E+02
  2084    0.20443E+03    0.40054E+01   -0.52424E+01    0.51422E+05    0.22210E+02
  2085    0.20369E+03    0.40089E+01   -0.50723E+01    0.51357E+05    0.21776E+02
  2086    0.20293E+03    0.40132E+01   -0.49043E+01    0.51292E+05    0.21353E+02
  2087    0.20217E+03    0.40186E+01   -0.47393E+01    0.51227E+05    0.20940E+02
  2088    0.20140E+03    0.40247E+01   -0.45763E+01    0.51162E+05    0.20539E+02
  2089    0.20063E+03    0.40318E+01   -0.44146E+01    0.51097E+05    0.20150E+02
  2090    0.19984E+03    0.40397E+01   -0.42558E+01    0.51032E+05    0.19775E+02
  2091    0.19906E+03    0.40485E+01   -0.40990E+01    0.50967E+05    0.19413E+02
  2092    0.19826E+03    0.40580E+01   -0.39450E+01    0.50903E+05    0.19067E+02
  2093    0.19745E+03    0.40684E+01   -0.37916E+01    0.50838E+05    0.18736E+02
  2094    0.19664E+03    0.40796E+01   -0.36418E+01    0.50774E+05    0.18422E+02
  2095    0.19583E+03    0.40916E+01   -0.34946E+01    0.50709E+05    0.18126E+02
  2096    0.19501E+03    0.41045E+01   -0.33504E+01    0.50645E+05    0.17847E+02
  2097    0.19419E+03    0.41179E+01   -0.32081E+01    0.50581E+05    0.17589E+02
  2098    0.19336E+03    0.41322E+01   -0.30690E+01    0.50516E+05    0.17350E+02
  2099    0.19253E+03    0.41472E+01   -0.29313E+01    0.50452E+05    0.17132E+02
  2100    0.19169E+03    0.41630E+01   -0.27975E+01    0.50388E+05    0.16936E+02
  2101    0.19085E+03    0.41794E+01   -0.26661E+01    0.50325E+05    0.16762E+02
  2102    0.19000E+03    0.41966E+01   -0.25372E+01    0.50261E+05    0.16610E+02
  2103    0.18914E+03    0.42143E+01   -0.24113E+01    0.50197E+05    0.16480E+02
  2104    0.18830E+03    0.42328E+01   -0.22881E+01    0.50134E+05    0.16370E+02
  2105    0.18743E+03    0.42518E+01   -0.21678E+01    0.50070E+05    0.16281E+02
  2106    0.18657E+03    0.42716E+01   -0.20503E+01    0.50007E+05    0.16211E+02
  2107    0.18570E+03    0.42919E+01   -0.19357E+01    0.49943E+05    0.16160E+02
  2108    0.18483E+03    0.43129E+01   -0.18240E+01    0.49880E+05    0.16126E+02
  2109    0.18397E+03    0.43344E+01   -0.17151E+01    0.49817E+05    0.16111E+02
  2110    0.18309E+03    0.43566E+01   -0.16092E+01    0.49754E+05    0.16112E+02
  2111    0.18221E+03    0.43792E+01   -0.15062E+01    0.49691E+05    0.16130E+02
  2112    0.18133E+03    0.44025E+01   -0.14061E+01    0.49628E+05    0.16163E+02
  2113    0.18045E+03    0.44262E+01   -0.13091E+01    0.49565E+05    0.16212E+02
  2114    0.17957E+03    0.44505E+01   -0.12150E+01    0.49502E+05    0.16274E+02
  2115    0.17868E+03    0.44753E+01   -0.11239E+01    0.49440E+05    0.16351E+02
  2116    0.17780E+03    0.45008E+01   -0.10359E+01    0.49377E+05    0.16440E+02
  2117    0.17691E+03    0.45269E+01   -0.95097E+00    0.49315E+05    0.16542E+02
  2118    0.17602E+03    0.45531E+01   -0.86889E+00    0.49252E+05    0.16656E+02
  2119    0.17514E+03    0.45799E+01   -0.78996E+00    0.49190E+05    0.16781E+02
  2120    0.17424E+03    0.46070E+01   -0.71400E+00    0.49128E+05    0.16917E+02
  2121    0.17335E+03    0.46347E+01   -0.64121E+00    0.49066E+05    0.17062E+02
  2122    0.17245E+03    0.46627E+01   -0.57140E+00    0.49004E+05    0.17217E+02
  2123    0.17156E+03    0.46911E+01   -0.50469E+00    0.48942E+05    0.17381E+02
  2124    0.17067E+03    0.47198E+01   -0.44099E+00    0.48880E+05    0.17552E+02
  2125    0.16977E+03    0.47490E+01   -0.38033E+00    0.48818E+05    0.17731E+02
  2126    0.16889E+03    0.47782E+01   -0.32277E+00    0.48757E+05    0.17916E+02
  2127    0.16799E+03    0.48081E+01   -0.26834E+00    0.48695E+05    0.18108E+02
  2128    0.16711E+03    0.48381E+01   -0.21687E+00    0.48633E+05    0.18305E+02
  2129    0.16621E+03    0.48683E+01   -0.16849E+00    0.48572E+05    0.18507E+02
  2130    0.16532E+03    0.48988E+01   -0.12315E+00    0.48511E+05    0.18713E+02
  2131    0.16444E+03    0.49297E+01   -0.80908E-01    0.48449E+05    0.18923E+02
  2132    0.16356E+03    0.49607E+01   -0.41584E-01    0.48388E+05    0.19136E+02
  2133    0.16267E+03    0.49920E+01   -0.54472E-02    0.48327E+05    0.19351E+02
  2134    0.16179E+03    0.50234E+01    0.27682E-01    0.48266E+05    0.19567E+02
  2135    0.16091E+03    0.50550E+01    0.57979E-01    0.48205E+05    0.19785E+02
  2136    0.16003E+03    0.50866E+01    0.85030E-01    0.48144E+05    0.20003E+02
  2137    0.15916E+03    0.51185E+01    0.10923E+00    0.48083E+05    0.20221E+02
  2138    0.15828E+03    0.51505E+01    0.13040E+00    0.48023E+05    0.20438E+02
  2139    0.15742E+03    0.51825E+01    0.14862E+00    0.47962E+05    0.20653E+02
  2140    0.15655E+03    0.52147E+01    0.16394E+00    0.47902E+05    0.20866E+02
  2141    0.15570E+03    0.52467E+01    0.17622E+00    0.47841E+05    0.21077E+02
  2142    0.15483E+03    0.52788E+01    0.18566E+00    0.47781E+05    0.21283E+02
  2143    0.15397E+03    0.53110E+01    0.19213E+00    0.47721E+05    0.21486E+02
  2144    0.15312E+03    0.53431E+01    0.19588E+00    0.47660E+05    0.21685E+02
  2145    0.15227E+03    0.53752E+01    0.19657E+00    0.47600E+05    0.21877E+02
  2146    0.15143E+03    0.54072E+01    0.19457E+00    0.47540E+05    0.22064E+02
  2147    0.15058E+03    0.54391E+01    0.18972E+00    0.47480E+05    0.22244E+02
  2148    0.14976E+03    0.54711E+01    0.18206E+00    0.47421E+05    0.22417E+02
  2149    0.14894E+03    0.55029E+01    0.17168E+00    0.47361E+05    0.22583E+02
  2150    0.14811E+03    0.55345E+01    0.15857E+00    0.47301E+05    0.22739E+02
  2151    0.14729E+03    0.55659E+01    0.14274E+00    0.47241E+05    0.22887E+02
  2152    0.14648E+03    0.55972E+01    0.12426E+00    0.47182E+05    0.23026E+02
  2153    0.14568E+03    0.56283E+01    0.10310E+00    0.47123E+05    0.23157E+02
  2154    0.14488E+03    0.56592E+01    0.79296E-01    0.47063E+05    0.23280E+02
  2155    0.14409E+03    0.56898E+01    0.52889E-01    0.47004E+05    0.23396E+02
  2156    0.14330E+03    0.57203E+01    0.23910E-01    0.46945E+05    0.23505E+02
  2157    0.14252E+03    0.57505E+01   -0.76370E-02    0.46886E+05    0.23608E+02
  2158    0.14175E+03    0.57805E+01   -0.41709E-01    0.46826E+05    0.23706E+02
  2159    0.14098E+03    0.58102E+01   -0.78281E-01    0.46768E+05    0.23798E+02
  2160    0.14021E+03    0.58397E+01   -0.11732E+00    0.46709E+05    0.23886E+02
  2161    0.13946E+03    0.58688E+01   -0.15880E+00    0.46650E+05    0.23969E+02
  2162    0.13871E+03    0.58977E+01   -0.20270E+00    0.46591E+05    0.24049E+02
  2163    0.13797E+03    0.59262E+01   -0.24898E+00    0.46533E+05    0.24126E+02
  2164    0.13723E+03    0.59544E+01   -0.29760E+00    0.46474E+05    0.24200E+02
  2165    0.13650E+03    0.59824E+01   -0.34854E+00    0.46415E+05    0.24271E+02
  2166    0.13579E+03    0.60099E+01   -0.40177E+00    0.46357E+05    0.24342E+02
  2167    0.13507E+03    0.60370E+01   -0.45724E+00    0.46299E+05    0.24411E+02
  2168    0.13436E+03    0.60639E+01   -0.51493E+00    0.46241E+05    0.24479E+02
  2169    0.13367E+03    0.60903E+01   -0.57479E+00    0.46182E+05    0.24547E+02
  2170    0.13298E+03    0.61164E+01   -0.63677E+00    0.46124E+05    0.24615E+02
  2171    0.13229E+03    0.61420E+01   -0.70084E+00    0.46066E+05    0.24685E+02
  2172    0.13162E+03    0.61672E+01   -0.76695E+00    0.46008E+05    0.24755E+02
  2173    0.13095E+03    0.61919E+01   -0.83506E+00    0.45950E+05    0.24828E+02
  2174    0.13030E+03    0.62163E+01   -0.90512E+00    0.45893E+05    0.24903E+02
  2175    0.12964E+03    0.62402E+01   -0.97711E+00    0.45835E+05    0.24980E+02
  2176    0.12899E+03    0.62635E+01   -0.10510E+01    0.45777E+05    0.25061E+02
  2177    0.12837E+03    0.62865E+01   -0.11266E+01    0.45720E+05    0.25146E+02
  2178    0.12775E+03    0.63089E+01   -0.12041E+01    0.45662E+05    0.25235E+02
  2179    0.12712E+03    0.63309E+01   -0.12833E+01    0.45605E+05    0.25329E+02
  2180    0.12651E+03    0.63523E+01   -0.13641E+01    0.45548E+05    0.25428E+02
  2181    0.12591E+03    0.63732E+01   -0.14466E+01    0.45491E+05    0.25533E+02
  2182    0.12532E+03    0.63936E+01   -0.15308E+01    0.45433E+05    0.25644E+02
  2183    0.12473E+03    0.64135E+01   -0.16164E+01    0.45376E+05    0.25762E+02
  2184    0.12415E+03    0.64327E+01   -0.17035E+01    0.45319E+05    0.25888E+02
