#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1831    0.29041E+03   -0.77238E+00    0.10516E-08   -0.77238E+00    0.89870E+01   -0.39362E-10    0.10516E-08   -0.39362E-10    0.46704E-15
  1832    0.28898E+03   -0.77595E+00    0.10492E-08   -0.77595E+00    0.90540E+01   -0.39709E-10    0.10492E-08   -0.39709E-10    0.46591E-15
  1833    0.28758E+03   -0.78499E+00    0.10468E-08   -0.78499E+00    0.91211E+01   -0.40043E-10    0.10468E-08   -0.40043E-10    0.46478E-15
  1834    0.28618E+03   -0.79985E+00    0.10444E-08   -0.79985E+00    0.91876E+01   -0.40364E-10    0.10444E-08   -0.40364E-10    0.46366E-15
  1835    0.28477E+03   -0.81995E+00    0.10420E-08   -0.81995E+00    0.92550E+01   -0.40671E-10    0.10420E-08   -0.40671E-10    0.46254E-15
  1836    0.28338E+03   -0.84577E+00    0.10396E-08   -0.84577E+00    0.93233E+01   -0.40965E-10    0.10396E-08   -0.40965E-10    0.46142E-15
  1837    0.28200E+03   -0.87696E+00    0.10372E-08   -0.87696E+00    0.93895E+01   -0.41246E-10    0.10372E-08   -0.41246E-10    0.46031E-15
  1838    0.28062E+03   -0.91364E+00    0.10349E-08   -0.91364E+00    0.94566E+01   -0.41513E-10    0.10349E-08   -0.41513E-10    0.45920E-15
  1839    0.27925E+03   -0.95561E+00    0.10326E-08   -0.95561E+00    0.95238E+01   -0.41766E-10    0.10326E-08   -0.41766E-10    0.45809E-15
  1840    0.27789E+03   -0.10030E+01    0.10303E-08   -0.10030E+01    0.95897E+01   -0.42006E-10    0.10303E-08   -0.42006E-10    0.45699E-15
  1841    0.27655E+03   -0.10555E+01    0.10281E-08   -0.10555E+01    0.96564E+01   -0.42232E-10    0.10281E-08   -0.42232E-10    0.45589E-15
  1842    0.27521E+03   -0.11133E+01    0.10260E-08   -0.11133E+01    0.97225E+01   -0.42444E-10    0.10260E-08   -0.42444E-10    0.45479E-15
  1843    0.27387E+03   -0.11763E+01    0.10240E-08   -0.11763E+01    0.97880E+01   -0.42643E-10    0.10240E-08   -0.42643E-10    0.45369E-15
  1844    0.27255E+03   -0.12442E+01    0.10221E-08   -0.12442E+01    0.98536E+01   -0.42827E-10    0.10221E-08   -0.42827E-10    0.45260E-15
  1845    0.27126E+03   -0.13173E+01    0.10203E-08   -0.13173E+01    0.99186E+01   -0.42998E-10    0.10203E-08   -0.42998E-10    0.45151E-15
  1846    0.26995E+03   -0.13952E+01    0.10186E-08   -0.13952E+01    0.99837E+01   -0.43155E-10    0.10186E-08   -0.43155E-10    0.45043E-15
  1847    0.26867E+03   -0.14781E+01    0.10170E-08   -0.14781E+01    0.10048E+02   -0.43297E-10    0.10170E-08   -0.43297E-10    0.44934E-15
  1848    0.26739E+03   -0.15658E+01    0.10156E-08   -0.15658E+01    0.10112E+02   -0.43425E-10    0.10156E-08   -0.43425E-10    0.44826E-15
  1849    0.26612E+03   -0.16582E+01    0.10143E-08   -0.16582E+01    0.10175E+02   -0.43539E-10    0.10143E-08   -0.43539E-10    0.44719E-15
  1850    0.26487E+03   -0.17552E+01    0.10132E-08   -0.17552E+01    0.10238E+02   -0.43639E-10    0.10132E-08   -0.43639E-10    0.44611E-15
  1851    0.26361E+03   -0.18568E+01    0.10123E-08   -0.18568E+01    0.10300E+02   -0.43725E-10    0.10123E-08   -0.43725E-10    0.44504E-15
  1852    0.26239E+03   -0.19631E+01    0.10115E-08   -0.19631E+01    0.10363E+02   -0.43796E-10    0.10115E-08   -0.43796E-10    0.44397E-15
  1853    0.26117E+03   -0.20737E+01    0.10109E-08   -0.20737E+01    0.10424E+02   -0.43855E-10    0.10109E-08   -0.43855E-10    0.44291E-15
  1854    0.25996E+03   -0.21889E+01    0.10105E-08   -0.21889E+01    0.10484E+02   -0.43901E-10    0.10105E-08   -0.43901E-10    0.44185E-15
  1855    0.25877E+03   -0.23083E+01    0.10102E-08   -0.23083E+01    0.10542E+02   -0.43935E-10    0.10102E-08   -0.43935E-10    0.44079E-15
  1856    0.25760E+03   -0.24320E+01    0.10101E-08   -0.24320E+01    0.10601E+02   -0.43958E-10    0.10101E-08   -0.43958E-10    0.43973E-15
  1857    0.25644E+03   -0.25599E+01    0.10101E-08   -0.25599E+01    0.10660E+02   -0.43970E-10    0.10101E-08   -0.43970E-10    0.43868E-15
  1858    0.25529E+03   -0.26920E+01    0.10103E-08   -0.26920E+01    0.10717E+02   -0.43971E-10    0.10103E-08   -0.43971E-10    0.43763E-15
  1859    0.25416E+03   -0.28283E+01    0.10106E-08   -0.28283E+01    0.10774E+02   -0.43964E-10    0.10106E-08   -0.43964E-10    0.43658E-15
  1860    0.25303E+03   -0.29685E+01    0.10111E-08   -0.29685E+01    0.10829E+02   -0.43947E-10    0.10111E-08   -0.43947E-10    0.43553E-15
  1861    0.25194E+03   -0.31127E+01    0.10117E-08   -0.31127E+01    0.10884E+02   -0.43921E-10    0.10117E-08   -0.43921E-10    0.43449E-15
  1862    0.25085E+03   -0.32607E+01    0.10124E-08   -0.32607E+01    0.10938E+02   -0.43888E-10    0.10124E-08   -0.43888E-10    0.43345E-15
  1863    0.24976E+03   -0.34124E+01    0.10132E-08   -0.34124E+01    0.10992E+02   -0.43848E-10    0.10132E-08   -0.43848E-10    0.43242E-15
  1864    0.24871E+03   -0.35679E+01    0.10142E-08   -0.35679E+01    0.11045E+02   -0.43801E-10    0.10142E-08   -0.43801E-10    0.43138E-15
  1865    0.24766E+03   -0.37271E+01    0.10153E-08   -0.37271E+01    0.11097E+02   -0.43748E-10    0.10153E-08   -0.43748E-10    0.43035E-15
  1866    0.24664E+03   -0.38897E+01    0.10166E-08   -0.38897E+01    0.11147E+02   -0.43689E-10    0.10166E-08   -0.43689E-10    0.42933E-15
  1867    0.24562E+03   -0.40557E+01    0.10179E-08   -0.40557E+01    0.11197E+02   -0.43626E-10    0.10179E-08   -0.43626E-10    0.42830E-15
  1868    0.24462E+03   -0.42252E+01    0.10193E-08   -0.42252E+01    0.11245E+02   -0.43558E-10    0.10193E-08   -0.43558E-10    0.42728E-15
  1869    0.24364E+03   -0.43979E+01    0.10209E-08   -0.43979E+01    0.11292E+02   -0.43487E-10    0.10209E-08   -0.43487E-10    0.42626E-15
  1870    0.24268E+03   -0.45738E+01    0.10225E-08   -0.45738E+01    0.11339E+02   -0.43412E-10    0.10225E-08   -0.43412E-10    0.42524E-15
  1871    0.24172E+03   -0.47528E+01    0.10243E-08   -0.47528E+01    0.11386E+02   -0.43335E-10    0.10243E-08   -0.43335E-10    0.42423E-15
  1872    0.24079E+03   -0.49349E+01    0.10261E-08   -0.49349E+01    0.11430E+02   -0.43256E-10    0.10261E-08   -0.43256E-10    0.42322E-15
  1873    0.23987E+03   -0.51198E+01    0.10280E-08   -0.51198E+01    0.11474E+02   -0.43176E-10    0.10280E-08   -0.43176E-10    0.42221E-15
  1874    0.23897E+03   -0.53076E+01    0.10301E-08   -0.53076E+01    0.11516E+02   -0.43095E-10    0.10301E-08   -0.43095E-10    0.42121E-15
  1875    0.23809E+03   -0.54981E+01    0.10322E-08   -0.54981E+01    0.11557E+02   -0.43014E-10    0.10322E-08   -0.43014E-10    0.42020E-15
  1876    0.23722E+03   -0.56911E+01    0.10344E-08   -0.56911E+01    0.11598E+02   -0.42934E-10    0.10344E-08   -0.42934E-10    0.41921E-15
  1877    0.23637E+03   -0.58867E+01    0.10366E-08   -0.58867E+01    0.11637E+02   -0.42855E-10    0.10366E-08   -0.42855E-10    0.41821E-15
  1878    0.23553E+03   -0.60847E+01    0.10389E-08   -0.60847E+01    0.11674E+02   -0.42777E-10    0.10389E-08   -0.42777E-10    0.41721E-15
  1879    0.23471E+03   -0.62849E+01    0.10413E-08   -0.62849E+01    0.11710E+02   -0.42701E-10    0.10413E-08   -0.42701E-10    0.41622E-15
  1880    0.23392E+03   -0.64875E+01    0.10438E-08   -0.64875E+01    0.11745E+02   -0.42629E-10    0.10438E-08   -0.42629E-10    0.41523E-15
  1881    0.23314E+03   -0.66920E+01    0.10463E-08   -0.66920E+01    0.11779E+02   -0.42559E-10    0.10463E-08   -0.42559E-10    0.41425E-15
  1882    0.23237E+03   -0.68985E+01    0.10489E-08   -0.68985E+01    0.11813E+02   -0.42494E-10    0.10489E-08   -0.42494E-10    0.41326E-15
  1883    0.23162E+03   -0.71070E+01    0.10515E-08   -0.71070E+01    0.11843E+02   -0.42434E-10    0.10515E-08   -0.42434E-10    0.41228E-15
  1884    0.23089E+03   -0.73171E+01    0.10542E-08   -0.73171E+01    0.11875E+02   -0.42378E-10    0.10542E-08   -0.42378E-10    0.41131E-15
  1885    0.23018E+03   -0.75290E+01    0.10569E-08   -0.75290E+01    0.11903E+02   -0.42329E-10    0.10569E-08   -0.42329E-10    0.41033E-15
  1886    0.22948E+03   -0.77423E+01    0.10597E-08   -0.77423E+01    0.11932E+02   -0.42286E-10    0.10597E-08   -0.42286E-10    0.40936E-15
  1887    0.22880E+03   -0.79573E+01    0.10625E-08   -0.79573E+01    0.11958E+02   -0.42250E-10    0.10625E-08   -0.42250E-10    0.40839E-15
  1888    0.22814E+03   -0.81734E+01    0.10653E-08   -0.81734E+01    0.11983E+02   -0.42221E-10    0.10653E-08   -0.42221E-10    0.40742E-15
  1889    0.22749E+03   -0.83908E+01    0.10682E-08   -0.83908E+01    0.12006E+02   -0.42201E-10    0.10682E-08   -0.42201E-10    0.40646E-15
  1890    0.22686E+03   -0.86094E+01    0.10711E-08   -0.86094E+01    0.12029E+02   -0.42189E-10    0.10711E-08   -0.42189E-10    0.40549E-15
  1891    0.22626E+03   -0.88288E+01    0.10740E-08   -0.88288E+01    0.12050E+02   -0.42187E-10    0.10740E-08   -0.42187E-10    0.40453E-15
  1892    0.22567E+03   -0.90493E+01    0.10769E-08   -0.90493E+01    0.12070E+02   -0.42195E-10    0.10769E-08   -0.42195E-10    0.40358E-15
  1893    0.22509E+03   -0.92703E+01    0.10798E-08   -0.92703E+01    0.12089E+02   -0.42213E-10    0.10798E-08   -0.42213E-10    0.40262E-15
  1894    0.22453E+03   -0.94919E+01    0.10828E-08   -0.94919E+01    0.12106E+02   -0.42242E-10    0.10828E-08   -0.42242E-10    0.40167E-15
  1895    0.22399E+03   -0.97141E+01    0.10858E-08   -0.97141E+01    0.12122E+02   -0.42284E-10    0.10858E-08   -0.42284E-10    0.40072E-15
  1896    0.22347E+03   -0.99368E+01    0.10887E-08   -0.99368E+01    0.12136E+02   -0.42337E-10    0.10887E-08   -0.42337E-10    0.39978E-15
  1897    0.22297E+03   -0.10160E+02    0.10917E-08   -0.10160E+02    0.12149E+02   -0.42404E-10    0.10917E-08   -0.42404E-10    0.39883E-15
  1898    0.22247E+03   -0.10383E+02    0.10946E-08   -0.10383E+02    0.12160E+02   -0.42484E-10    0.10946E-08   -0.42484E-10    0.39789E-15
  1899    0.22201E+03   -0.10606E+02    0.10976E-08   -0.10606E+02    0.12171E+02   -0.42578E-10    0.10976E-08   -0.42578E-10    0.39695E-15
  1900    0.22154E+03   -0.10829E+02    0.11005E-08   -0.10829E+02    0.12179E+02   -0.42687E-10    0.11005E-08   -0.42687E-10    0.39602E-15
  1901    0.22111E+03   -0.11052E+02    0.11034E-08   -0.11052E+02    0.12186E+02   -0.42810E-10    0.11034E-08   -0.42810E-10    0.39508E-15
  1902    0.22069E+03   -0.11275E+02    0.11063E-08   -0.11275E+02    0.12191E+02   -0.42949E-10    0.11063E-08   -0.42949E-10    0.39415E-15
  1903    0.22028E+03   -0.11497E+02    0.11092E-08   -0.11497E+02    0.12195E+02   -0.43101E-10    0.11092E-08   -0.43101E-10    0.39322E-15
  1904    0.21991E+03   -0.11719E+02    0.11121E-08   -0.11719E+02    0.12198E+02   -0.43265E-10    0.11121E-08   -0.43265E-10    0.39230E-15
  1905    0.21953E+03   -0.11940E+02    0.11148E-08   -0.11940E+02    0.12199E+02   -0.43441E-10    0.11148E-08   -0.43441E-10    0.39137E-15
  1906    0.21917E+03   -0.12161E+02    0.11176E-08   -0.12161E+02    0.12198E+02   -0.43629E-10    0.11176E-08   -0.43629E-10    0.39045E-15
  1907    0.21883E+03   -0.12381E+02    0.11203E-08   -0.12381E+02    0.12198E+02   -0.43826E-10    0.11203E-08   -0.43826E-10    0.38953E-15
  1908    0.21851E+03   -0.12600E+02    0.11229E-08   -0.12600E+02    0.12194E+02   -0.44032E-10    0.11229E-08   -0.44032E-10    0.38862E-15
  1909    0.21820E+03   -0.12818E+02    0.11254E-08   -0.12818E+02    0.12190E+02   -0.44247E-10    0.11254E-08   -0.44247E-10    0.38770E-15
  1910    0.21791E+03   -0.13036E+02    0.11279E-08   -0.13036E+02    0.12185E+02   -0.44469E-10    0.11279E-08   -0.44469E-10    0.38679E-15
  1911    0.21764E+03   -0.13253E+02    0.11303E-08   -0.13253E+02    0.12178E+02   -0.44698E-10    0.11303E-08   -0.44698E-10    0.38588E-15
  1912    0.21738E+03   -0.13467E+02    0.11326E-08   -0.13467E+02    0.12169E+02   -0.44932E-10    0.11326E-08   -0.44932E-10    0.38498E-15
  1913    0.21715E+03   -0.13680E+02    0.11348E-08   -0.13680E+02    0.12158E+02   -0.45172E-10    0.11348E-08   -0.45172E-10    0.38407E-15
  1914    0.21692E+03   -0.13893E+02    0.11370E-08   -0.13893E+02    0.12146E+02   -0.45415E-10    0.11370E-08   -0.45415E-10    0.38317E-15
  1915    0.21671E+03   -0.14104E+02    0.11390E-08   -0.14104E+02    0.12134E+02   -0.45661E-10    0.11390E-08   -0.45661E-10    0.38227E-15
  1916    0.21651E+03   -0.14314E+02    0.11408E-08   -0.14314E+02    0.12119E+02   -0.45909E-10    0.11408E-08   -0.45909E-10    0.38137E-15
  1917    0.21634E+03   -0.14522E+02    0.11426E-08   -0.14522E+02    0.12103E+02   -0.46159E-10    0.11426E-08   -0.46159E-10    0.38048E-15
  1918    0.21617E+03   -0.14729E+02    0.11442E-08   -0.14729E+02    0.12086E+02   -0.46409E-10    0.11442E-08   -0.46409E-10    0.37959E-15
  1919    0.21603E+03   -0.14934E+02    0.11457E-08   -0.14934E+02    0.12067E+02   -0.46658E-10    0.11457E-08   -0.46658E-10    0.37870E-15
  1920    0.21589E+03   -0.15138E+02    0.11471E-08   -0.15138E+02    0.12047E+02   -0.46906E-10    0.11471E-08   -0.46906E-10    0.37781E-15
  1921    0.21577E+03   -0.15339E+02    0.11483E-08   -0.15339E+02    0.12026E+02   -0.47152E-10    0.11483E-08   -0.47152E-10    0.37693E-15
  1922    0.21567E+03   -0.15538E+02    0.11493E-08   -0.15538E+02    0.12002E+02   -0.47395E-10    0.11493E-08   -0.47395E-10    0.37604E-15
  1923    0.21557E+03   -0.15735E+02    0.11502E-08   -0.15735E+02    0.11978E+02   -0.47634E-10    0.11502E-08   -0.47634E-10    0.37516E-15
  1924    0.21548E+03   -0.15930E+02    0.11509E-08   -0.15930E+02    0.11953E+02   -0.47868E-10    0.11509E-08   -0.47868E-10    0.37429E-15
  1925    0.21543E+03   -0.16124E+02    0.11515E-08   -0.16124E+02    0.11925E+02   -0.48096E-10    0.11515E-08   -0.48096E-10    0.37341E-15
  1926    0.21537E+03   -0.16315E+02    0.11518E-08   -0.16315E+02    0.11897E+02   -0.48318E-10    0.11518E-08   -0.48318E-10    0.37254E-15
  1927    0.21532E+03   -0.16504E+02    0.11520E-08   -0.16504E+02    0.11868E+02   -0.48533E-10    0.11520E-08   -0.48533E-10    0.37167E-15
  1928    0.21531E+03   -0.16689E+02    0.11520E-08   -0.16689E+02    0.11837E+02   -0.48739E-10    0.11520E-08   -0.48739E-10    0.37080E-15
  1929    0.21529E+03   -0.16873E+02    0.11518E-08   -0.16873E+02    0.11806E+02   -0.48935E-10    0.11518E-08   -0.48935E-10    0.36993E-15
  1930    0.21529E+03   -0.17054E+02    0.11513E-08   -0.17054E+02    0.11772E+02   -0.49122E-10    0.11513E-08   -0.49122E-10    0.36907E-15
  1931    0.21531E+03   -0.17232E+02    0.11507E-08   -0.17232E+02    0.11737E+02   -0.49298E-10    0.11507E-08   -0.49298E-10    0.36821E-15
  1932    0.21533E+03   -0.17407E+02    0.11498E-08   -0.17407E+02    0.11702E+02   -0.49461E-10    0.11498E-08   -0.49461E-10    0.36735E-15
  1933    0.21537E+03   -0.17580E+02    0.11487E-08   -0.17580E+02    0.11664E+02   -0.49612E-10    0.11487E-08   -0.49612E-10    0.36649E-15
  1934    0.21541E+03   -0.17750E+02    0.11474E-08   -0.17750E+02    0.11626E+02   -0.49750E-10    0.11474E-08   -0.49750E-10    0.36564E-15
  1935    0.21547E+03   -0.17917E+02    0.11458E-08   -0.17917E+02    0.11586E+02   -0.49873E-10    0.11458E-08   -0.49873E-10    0.36479E-15
  1936    0.21554E+03   -0.18082E+02    0.11440E-08   -0.18082E+02    0.11546E+02   -0.49981E-10    0.11440E-08   -0.49981E-10    0.36394E-15
  1937    0.21561E+03   -0.18242E+02    0.11419E-08   -0.18242E+02    0.11503E+02   -0.50072E-10    0.11419E-08   -0.50072E-10    0.36309E-15
  1938    0.21571E+03   -0.18400E+02    0.11395E-08   -0.18400E+02    0.11460E+02   -0.50147E-10    0.11395E-08   -0.50147E-10    0.36224E-15
  1939    0.21581E+03   -0.18554E+02    0.11369E-08   -0.18554E+02    0.11415E+02   -0.50203E-10    0.11369E-08   -0.50203E-10    0.36140E-15
  1940    0.21592E+03   -0.18706E+02    0.11340E-08   -0.18706E+02    0.11370E+02   -0.50240E-10    0.11340E-08   -0.50240E-10    0.36056E-15
  1941    0.21604E+03   -0.18854E+02    0.11308E-08   -0.18854E+02    0.11324E+02   -0.50258E-10    0.11308E-08   -0.50258E-10    0.35972E-15
  1942    0.21617E+03   -0.18998E+02    0.11274E-08   -0.18998E+02    0.11276E+02   -0.50255E-10    0.11274E-08   -0.50255E-10    0.35888E-15
  1943    0.21630E+03   -0.19140E+02    0.11236E-08   -0.19140E+02    0.11228E+02   -0.50231E-10    0.11236E-08   -0.50231E-10    0.35805E-15
  1944    0.21645E+03   -0.19277E+02    0.11196E-08   -0.19277E+02    0.11177E+02   -0.50185E-10    0.11196E-08   -0.50185E-10    0.35722E-15
  1945    0.21660E+03   -0.19410E+02    0.11152E-08   -0.19410E+02    0.11127E+02   -0.50115E-10    0.11152E-08   -0.50115E-10    0.35639E-15
  1946    0.21676E+03   -0.19541E+02    0.11105E-08   -0.19541E+02    0.11075E+02   -0.50021E-10    0.11105E-08   -0.50021E-10    0.35556E-15
  1947    0.21692E+03   -0.19667E+02    0.11055E-08   -0.19667E+02    0.11023E+02   -0.49902E-10    0.11055E-08   -0.49902E-10    0.35473E-15
  1948    0.21711E+03   -0.19791E+02    0.11002E-08   -0.19791E+02    0.10970E+02   -0.49757E-10    0.11002E-08   -0.49757E-10    0.35391E-15
  1949    0.21728E+03   -0.19909E+02    0.10945E-08   -0.19909E+02    0.10914E+02   -0.49585E-10    0.10945E-08   -0.49585E-10    0.35309E-15
  1950    0.21747E+03   -0.20025E+02    0.10885E-08   -0.20025E+02    0.10859E+02   -0.49386E-10    0.10885E-08   -0.49386E-10    0.35227E-15
  1951    0.21767E+03   -0.20135E+02    0.10821E-08   -0.20135E+02    0.10804E+02   -0.49159E-10    0.10821E-08   -0.49159E-10    0.35145E-15
  1952    0.21787E+03   -0.20242E+02    0.10754E-08   -0.20242E+02    0.10745E+02   -0.48904E-10    0.10754E-08   -0.48904E-10    0.35064E-15
  1953    0.21808E+03   -0.20345E+02    0.10684E-08   -0.20345E+02    0.10688E+02   -0.48623E-10    0.10684E-08   -0.48623E-10    0.34983E-15
  1954    0.21830E+03   -0.20444E+02    0.10611E-08   -0.20444E+02    0.10629E+02   -0.48316E-10    0.10611E-08   -0.48316E-10    0.34902E-15
  1955    0.21851E+03   -0.20540E+02    0.10536E-08   -0.20540E+02    0.10569E+02   -0.47985E-10    0.10536E-08   -0.47985E-10    0.34821E-15
  1956    0.21873E+03   -0.20631E+02    0.10457E-08   -0.20631E+02    0.10509E+02   -0.47630E-10    0.10457E-08   -0.47630E-10    0.34740E-15
  1957    0.21899E+03   -0.20718E+02    0.10376E-08   -0.20718E+02    0.10447E+02   -0.47253E-10    0.10376E-08   -0.47253E-10    0.34660E-15
  1958    0.21919E+03   -0.20800E+02    0.10293E-08   -0.20800E+02    0.10385E+02   -0.46855E-10    0.10293E-08   -0.46855E-10    0.34580E-15
  1959    0.21943E+03   -0.20879E+02    0.10208E-08   -0.20879E+02    0.10322E+02   -0.46435E-10    0.10208E-08   -0.46435E-10    0.34500E-15
  1960    0.21967E+03   -0.20954E+02    0.10120E-08   -0.20954E+02    0.10259E+02   -0.45997E-10    0.10120E-08   -0.45997E-10    0.34420E-15
  1961    0.21991E+03   -0.21025E+02    0.10031E-08   -0.21025E+02    0.10195E+02   -0.45540E-10    0.10031E-08   -0.45540E-10    0.34340E-15
  1962    0.22016E+03   -0.21091E+02    0.99404E-09   -0.21091E+02    0.10131E+02   -0.45066E-10    0.99404E-09   -0.45066E-10    0.34261E-15
  1963    0.22041E+03   -0.21152E+02    0.98482E-09   -0.21152E+02    0.10065E+02   -0.44575E-10    0.98482E-09   -0.44575E-10    0.34182E-15
  1964    0.22066E+03   -0.21209E+02    0.97547E-09   -0.21209E+02    0.99993E+01   -0.44069E-10    0.97547E-09   -0.44069E-10    0.34103E-15
  1965    0.22092E+03   -0.21262E+02    0.96601E-09   -0.21262E+02    0.99323E+01   -0.43548E-10    0.96601E-09   -0.43548E-10    0.34024E-15
  1966    0.22118E+03   -0.21312E+02    0.95646E-09   -0.21312E+02    0.98643E+01   -0.43014E-10    0.95646E-09   -0.43014E-10    0.33946E-15
  1967    0.22144E+03   -0.21357E+02    0.94683E-09   -0.21357E+02    0.97966E+01   -0.42468E-10    0.94683E-09   -0.42468E-10    0.33868E-15
  1968    0.22170E+03   -0.21397E+02    0.93714E-09   -0.21397E+02    0.97278E+01   -0.41910E-10    0.93714E-09   -0.41910E-10    0.33789E-15
  1969    0.22197E+03   -0.21433E+02    0.92740E-09   -0.21433E+02    0.96587E+01   -0.41342E-10    0.92740E-09   -0.41342E-10    0.33712E-15
  1970    0.22222E+03   -0.21465E+02    0.91764E-09   -0.21465E+02    0.95907E+01   -0.40764E-10    0.91764E-09   -0.40764E-10    0.33634E-15
  1971    0.22249E+03   -0.21493E+02    0.90787E-09   -0.21493E+02    0.95209E+01   -0.40178E-10    0.90787E-09   -0.40178E-10    0.33556E-15
  1972    0.22275E+03   -0.21516E+02    0.89811E-09   -0.21516E+02    0.94500E+01   -0.39585E-10    0.89811E-09   -0.39585E-10    0.33479E-15
  1973    0.22302E+03   -0.21535E+02    0.88837E-09   -0.21535E+02    0.93802E+01   -0.38985E-10    0.88837E-09   -0.38985E-10    0.33402E-15
  1974    0.22329E+03   -0.21550E+02    0.87867E-09   -0.21550E+02    0.93086E+01   -0.38380E-10    0.87867E-09   -0.38380E-10    0.33325E-15
  1975    0.22355E+03   -0.21561E+02    0.86903E-09   -0.21561E+02    0.92374E+01   -0.37771E-10    0.86903E-09   -0.37771E-10    0.33248E-15
  1976    0.22382E+03   -0.21567E+02    0.85947E-09   -0.21567E+02    0.91652E+01   -0.37158E-10    0.85947E-09   -0.37158E-10    0.33172E-15
  1977    0.22408E+03   -0.21569E+02    0.85000E-09   -0.21569E+02    0.90934E+01   -0.36543E-10    0.85000E-09   -0.36543E-10    0.33096E-15
  1978    0.22435E+03   -0.21566E+02    0.84063E-09   -0.21566E+02    0.90212E+01   -0.35926E-10    0.84063E-09   -0.35926E-10    0.33020E-15
  1979    0.22461E+03   -0.21559E+02    0.83140E-09   -0.21559E+02    0.89487E+01   -0.35309E-10    0.83140E-09   -0.35309E-10    0.32944E-15
  1980    0.22488E+03   -0.21548E+02    0.82230E-09   -0.21548E+02    0.88760E+01   -0.34693E-10    0.82230E-09   -0.34693E-10    0.32868E-15
  1981    0.22513E+03   -0.21533E+02    0.81337E-09   -0.21533E+02    0.88029E+01   -0.34078E-10    0.81337E-09   -0.34078E-10    0.32793E-15
  1982    0.22538E+03   -0.21514E+02    0.80461E-09   -0.21514E+02    0.87295E+01   -0.33466E-10    0.80461E-09   -0.33466E-10    0.32717E-15
  1983    0.22564E+03   -0.21491E+02    0.79605E-09   -0.21491E+02    0.86558E+01   -0.32858E-10    0.79605E-09   -0.32858E-10    0.32642E-15
  1984    0.22589E+03   -0.21463E+02    0.78770E-09   -0.21463E+02    0.85825E+01   -0.32255E-10    0.78770E-09   -0.32255E-10    0.32567E-15
  1985    0.22615E+03   -0.21431E+02    0.77957E-09   -0.21431E+02    0.85082E+01   -0.31657E-10    0.77957E-09   -0.31657E-10    0.32493E-15
  1986    0.22639E+03   -0.21395E+02    0.77169E-09   -0.21395E+02    0.84344E+01   -0.31065E-10    0.77169E-09   -0.31065E-10    0.32418E-15
  1987    0.22663E+03   -0.21355E+02    0.76407E-09   -0.21355E+02    0.83610E+01   -0.30482E-10    0.76407E-09   -0.30482E-10    0.32344E-15
  1988    0.22687E+03   -0.21311E+02    0.75673E-09   -0.21311E+02    0.82873E+01   -0.29907E-10    0.75673E-09   -0.29907E-10    0.32270E-15
  1989    0.22710E+03   -0.21262E+02    0.74969E-09   -0.21262E+02    0.82141E+01   -0.29342E-10    0.74969E-09   -0.29342E-10    0.32196E-15
  1990    0.22734E+03   -0.21210E+02    0.74296E-09   -0.21210E+02    0.81406E+01   -0.28788E-10    0.74296E-09   -0.28788E-10    0.32122E-15
  1991    0.22756E+03   -0.21154E+02    0.73656E-09   -0.21154E+02    0.80661E+01   -0.28245E-10    0.73656E-09   -0.28245E-10    0.32049E-15
  1992    0.22777E+03   -0.21093E+02    0.73050E-09   -0.21093E+02    0.79928E+01   -0.27715E-10    0.73050E-09   -0.27715E-10    0.31975E-15
  1993    0.22798E+03   -0.21029E+02    0.72481E-09   -0.21029E+02    0.79200E+01   -0.27199E-10    0.72481E-09   -0.27199E-10    0.31902E-15
  1994    0.22819E+03   -0.20961E+02    0.71950E-09   -0.20961E+02    0.78461E+01   -0.26697E-10    0.71950E-09   -0.26697E-10    0.31829E-15
  1995    0.22840E+03   -0.20890E+02    0.71458E-09   -0.20890E+02    0.77728E+01   -0.26211E-10    0.71458E-09   -0.26211E-10    0.31756E-15
  1996    0.22859E+03   -0.20814E+02    0.71008E-09   -0.20814E+02    0.76992E+01   -0.25742E-10    0.71008E-09   -0.25742E-10    0.31684E-15
  1997    0.22878E+03   -0.20734E+02    0.70602E-09   -0.20734E+02    0.76261E+01   -0.25291E-10    0.70602E-09   -0.25291E-10    0.31611E-15
  1998    0.22896E+03   -0.20650E+02    0.70239E-09   -0.20650E+02    0.75542E+01   -0.24858E-10    0.70239E-09   -0.24858E-10    0.31539E-15
  1999    0.22914E+03   -0.20564E+02    0.69924E-09   -0.20564E+02    0.74814E+01   -0.24446E-10    0.69924E-09   -0.24446E-10    0.31467E-15
  2000    0.22930E+03   -0.20472E+02    0.69657E-09   -0.20472E+02    0.74097E+01   -0.24053E-10    0.69657E-09   -0.24053E-10    0.31395E-15
  2001    0.22946E+03   -0.20378E+02    0.69439E-09   -0.20378E+02    0.73386E+01   -0.23683E-10    0.69439E-09   -0.23683E-10    0.31324E-15
  2002    0.22962E+03   -0.20280E+02    0.69268E-09   -0.20280E+02    0.72673E+01   -0.23333E-10    0.69268E-09   -0.23333E-10    0.31252E-15
  2003    0.22976E+03   -0.20179E+02    0.69143E-09   -0.20179E+02    0.71964E+01   -0.23003E-10    0.69143E-09   -0.23003E-10    0.31181E-15
  2004    0.22991E+03   -0.20074E+02    0.69061E-09   -0.20074E+02    0.71260E+01   -0.22693E-10    0.69061E-09   -0.22693E-10    0.31110E-15
