#    L    TT             EE             BB             TE          
  1173    0.10898E+04    0.15252E+02    0.90328E-01   -0.24285E+01
  1174    0.10858E+04    0.15382E+02    0.90278E-01   -0.19032E+01
  1175    0.10818E+04    0.15516E+02    0.90228E-01   -0.13924E+01
  1176    0.10776E+04    0.15652E+02    0.90176E-01   -0.89680E+00
  1177    0.10735E+04    0.15792E+02    0.90124E-01   -0.41574E+00
  1178    0.10693E+04    0.15934E+02    0.90070E-01    0.50204E-01
  1179    0.10652E+04    0.16080E+02    0.90016E-01    0.50095E+00
  1180    0.10610E+04    0.16228E+02    0.89961E-01    0.93633E+00
  1181    0.10568E+04    0.16378E+02    0.89904E-01    0.13562E+01
  1182    0.10524E+04    0.16531E+02    0.89847E-01    0.17603E+01
  1183    0.10481E+04    0.16686E+02    0.89789E-01    0.21488E+01
  1184    0.10438E+04    0.16843E+02    0.89730E-01    0.25212E+01
  1185    0.10394E+04    0.17003E+02    0.89670E-01    0.28777E+01
  1186    0.10351E+04    0.17165E+02    0.89609E-01    0.32180E+01
  1187    0.10307E+04    0.17329E+02    0.89547E-01    0.35419E+01
  1188    0.10263E+04    0.17495E+02    0.89485E-01    0.38494E+01
  1189    0.10218E+04    0.17662E+02    0.89421E-01    0.41406E+01
  1190    0.10174E+04    0.17831E+02    0.89357E-01    0.44151E+01
  1191    0.10129E+04    0.18003E+02    0.89292E-01    0.46732E+01
  1192    0.10085E+04    0.18175E+02    0.89227E-01    0.49145E+01
  1193    0.10040E+04    0.18349E+02    0.89160E-01    0.51392E+01
  1194    0.99953E+03    0.18524E+02    0.89093E-01    0.53472E+01
  1195    0.99509E+03    0.18701E+02    0.89025E-01    0.55385E+01
  1196    0.99052E+03    0.18880E+02    0.88956E-01    0.57126E+01
  1197    0.98605E+03    0.19058E+02    0.88886E-01    0.58700E+01
  1198    0.98154E+03    0.19238E+02    0.88816E-01    0.60094E+01
  1199    0.97705E+03    0.19419E+02    0.88745E-01    0.61331E+01
  1200    0.97251E+03    0.19601E+02    0.88674E-01    0.62396E+01
  1201    0.96807E+03    0.19782E+02    0.88602E-01    0.63284E+01
  1202    0.96351E+03    0.19966E+02    0.88529E-01    0.64010E+01
  1203    0.95905E+03    0.20150E+02    0.88456E-01    0.64561E+01
  1204    0.95454E+03    0.20334E+02    0.88382E-01    0.64945E+01
  1205    0.95006E+03    0.20517E+02    0.88307E-01    0.65156E+01
  1206    0.94559E+03    0.20702E+02    0.88232E-01    0.65203E+01
  1207    0.94123E+03    0.20887E+02    0.88156E-01    0.65072E+01
  1208    0.93682E+03    0.21072E+02    0.88080E-01    0.64787E+01
  1209    0.93235E+03    0.21257E+02    0.88004E-01    0.64333E+01
  1210    0.92798E+03    0.21442E+02    0.87926E-01    0.63705E+01
  1211    0.92356E+03    0.21627E+02    0.87849E-01    0.62911E+01
  1212    0.91923E+03    0.21812E+02    0.87771E-01    0.61959E+01
  1213    0.91485E+03    0.21996E+02    0.87692E-01    0.60852E+01
  1214    0.91057E+03    0.22181E+02    0.87613E-01    0.59574E+01
  1215    0.90630E+03    0.22364E+02    0.87534E-01    0.58134E+01
  1216    0.90206E+03    0.22548E+02    0.87454E-01    0.56534E+01
  1217    0.89768E+03    0.22731E+02    0.87374E-01    0.54782E+01
  1218    0.89348E+03    0.22914E+02    0.87294E-01    0.52864E+01
  1219    0.88921E+03    0.23095E+02    0.87213E-01    0.50803E+01
  1220    0.88504E+03    0.23275E+02    0.87132E-01    0.48579E+01
  1221    0.88089E+03    0.23454E+02    0.87051E-01    0.46206E+01
  1222    0.87675E+03    0.23634E+02    0.86969E-01    0.43672E+01
  1223    0.87263E+03    0.23812E+02    0.86887E-01    0.41006E+01
  1224    0.86853E+03    0.23988E+02    0.86805E-01    0.38173E+01
  1225    0.86451E+03    0.24164E+02    0.86723E-01    0.35196E+01
  1226    0.86052E+03    0.24338E+02    0.86641E-01    0.32082E+01
  1227    0.85661E+03    0.24510E+02    0.86558E-01    0.28820E+01
  1228    0.85264E+03    0.24682E+02    0.86476E-01    0.25423E+01
  1229    0.84876E+03    0.24852E+02    0.86393E-01    0.21878E+01
  1230    0.84474E+03    0.25020E+02    0.86310E-01    0.18208E+01
  1231    0.84088E+03    0.25187E+02    0.86227E-01    0.14399E+01
  1232    0.83704E+03    0.25351E+02    0.86144E-01    0.10467E+01
  1233    0.83336E+03    0.25515E+02    0.86060E-01    0.63911E+00
  1234    0.82962E+03    0.25676E+02    0.85977E-01    0.22008E+00
  1235    0.82619E+03    0.25836E+02    0.85894E-01   -0.21175E+00
  1236    0.82261E+03    0.25992E+02    0.85811E-01   -0.65557E+00
  1237    0.81905E+03    0.26147E+02    0.85728E-01   -0.11120E+01
  1238    0.81558E+03    0.26301E+02    0.85645E-01   -0.15803E+01
  1239    0.81211E+03    0.26451E+02    0.85562E-01   -0.20603E+01
  1240    0.80865E+03    0.26599E+02    0.85479E-01   -0.25505E+01
  1241    0.80536E+03    0.26745E+02    0.85396E-01   -0.30523E+01
  1242    0.80199E+03    0.26889E+02    0.85313E-01   -0.35634E+01
  1243    0.79871E+03    0.27029E+02    0.85231E-01   -0.40869E+01
  1244    0.79551E+03    0.27168E+02    0.85148E-01   -0.46189E+01
  1245    0.79239E+03    0.27304E+02    0.85066E-01   -0.51611E+01
  1246    0.78928E+03    0.27437E+02    0.84984E-01   -0.57116E+01
  1247    0.78618E+03    0.27567E+02    0.84902E-01   -0.62719E+01
  1248    0.78316E+03    0.27694E+02    0.84820E-01   -0.68412E+01
  1249    0.78022E+03    0.27819E+02    0.84739E-01   -0.74188E+01
  1250    0.77736E+03    0.27941E+02    0.84658E-01   -0.80045E+01
  1251    0.77450E+03    0.28058E+02    0.84577E-01   -0.85982E+01
  1252    0.77180E+03    0.28174E+02    0.84497E-01   -0.91997E+01
  1253    0.76903E+03    0.28286E+02    0.84417E-01   -0.98084E+01
  1254    0.76634E+03    0.28394E+02    0.84337E-01   -0.10424E+02
  1255    0.76372E+03    0.28500E+02    0.84257E-01   -0.11047E+02
  1256    0.76126E+03    0.28602E+02    0.84178E-01   -0.11676E+02
  1257    0.75879E+03    0.28701E+02    0.84099E-01   -0.12312E+02
  1258    0.75633E+03    0.28796E+02    0.84021E-01   -0.12953E+02
  1259    0.75395E+03    0.28889E+02    0.83943E-01   -0.13600E+02
  1260    0.75164E+03    0.28977E+02    0.83866E-01   -0.14253E+02
  1261    0.74940E+03    0.29063E+02    0.83788E-01   -0.14911E+02
  1262    0.74723E+03    0.29145E+02    0.83712E-01   -0.15573E+02
  1263    0.74514E+03    0.29224E+02    0.83636E-01   -0.16241E+02
  1264    0.74305E+03    0.29299E+02    0.83560E-01   -0.16912E+02
  1265    0.74110E+03    0.29370E+02    0.83485E-01   -0.17588E+02
  1266    0.73916E+03    0.29439E+02    0.83410E-01   -0.18268E+02
  1267    0.73728E+03    0.29502E+02    0.83336E-01   -0.18951E+02
  1268    0.73548E+03    0.29565E+02    0.83262E-01   -0.19637E+02
  1269    0.73375E+03    0.29621E+02    0.83189E-01   -0.20326E+02
  1270    0.73207E+03    0.29674E+02    0.83116E-01   -0.21018E+02
  1271    0.73046E+03    0.29724E+02    0.83044E-01   -0.21712E+02
  1272    0.72890E+03    0.29771E+02    0.82972E-01   -0.22408E+02
  1273    0.72738E+03    0.29813E+02    0.82901E-01   -0.23106E+02
  1274    0.72594E+03    0.29851E+02    0.82831E-01   -0.23805E+02
  1275    0.72456E+03    0.29886E+02    0.82761E-01   -0.24505E+02
  1276    0.72323E+03    0.29917E+02    0.82692E-01   -0.25206E+02
  1277    0.72196E+03    0.29945E+02    0.82623E-01   -0.25907E+02
  1278    0.72075E+03    0.29969E+02    0.82555E-01   -0.26608E+02
  1279    0.71961E+03    0.29989E+02    0.82488E-01   -0.27308E+02
  1280    0.71853E+03    0.30005E+02    0.82421E-01   -0.28009E+02
  1281    0.71751E+03    0.30018E+02    0.82355E-01   -0.28708E+02
  1282    0.71656E+03    0.30027E+02    0.82289E-01   -0.29407E+02
  1283    0.71565E+03    0.30032E+02    0.82225E-01   -0.30103E+02
  1284    0.71481E+03    0.30034E+02    0.82160E-01   -0.30799E+02
  1285    0.71402E+03    0.30032E+02    0.82097E-01   -0.31491E+02
  1286    0.71329E+03    0.30025E+02    0.82034E-01   -0.32182E+02
  1287    0.71262E+03    0.30016E+02    0.81972E-01   -0.32869E+02
  1288    0.71201E+03    0.30002E+02    0.81910E-01   -0.33553E+02
  1289    0.71146E+03    0.29985E+02    0.81849E-01   -0.34233E+02
  1290    0.71096E+03    0.29964E+02    0.81789E-01   -0.34911E+02
  1291    0.71051E+03    0.29939E+02    0.81730E-01   -0.35584E+02
  1292    0.71012E+03    0.29909E+02    0.81671E-01   -0.36253E+02
  1293    0.70979E+03    0.29878E+02    0.81613E-01   -0.36918E+02
  1294    0.70951E+03    0.29842E+02    0.81555E-01   -0.37576E+02
  1295    0.70928E+03    0.29802E+02    0.81499E-01   -0.38230E+02
  1296    0.70910E+03    0.29760E+02    0.81443E-01   -0.38877E+02
  1297    0.70898E+03    0.29714E+02    0.81387E-01   -0.39519E+02
  1298    0.70891E+03    0.29664E+02    0.81333E-01   -0.40154E+02
  1299    0.70888E+03    0.29610E+02    0.81279E-01   -0.40783E+02
  1300    0.70891E+03    0.29552E+02    0.81225E-01   -0.41405E+02
  1301    0.70899E+03    0.29492E+02    0.81173E-01   -0.42019E+02
  1302    0.70911E+03    0.29428E+02    0.81121E-01   -0.42625E+02
  1303    0.70929E+03    0.29360E+02    0.81070E-01   -0.43225E+02
  1304    0.70950E+03    0.29290E+02    0.81020E-01   -0.43816E+02
  1305    0.70977E+03    0.29215E+02    0.80970E-01   -0.44400E+02
  1306    0.71007E+03    0.29138E+02    0.80921E-01   -0.44974E+02
  1307    0.71043E+03    0.29058E+02    0.80873E-01   -0.45540E+02
  1308    0.71083E+03    0.28973E+02    0.80825E-01   -0.46099E+02
  1309    0.71127E+03    0.28885E+02    0.80778E-01   -0.46647E+02
  1310    0.71176E+03    0.28794E+02    0.80732E-01   -0.47188E+02
  1311    0.71228E+03    0.28700E+02    0.80687E-01   -0.47718E+02
  1312    0.71287E+03    0.28604E+02    0.80642E-01   -0.48240E+02
  1313    0.71348E+03    0.28503E+02    0.80598E-01   -0.48752E+02
  1314    0.71413E+03    0.28400E+02    0.80555E-01   -0.49253E+02
  1315    0.71482E+03    0.28294E+02    0.80512E-01   -0.49745E+02
  1316    0.71555E+03    0.28184E+02    0.80470E-01   -0.50226E+02
  1317    0.71632E+03    0.28073E+02    0.80429E-01   -0.50698E+02
  1318    0.71712E+03    0.27958E+02    0.80388E-01   -0.51158E+02
  1319    0.71795E+03    0.27839E+02    0.80348E-01   -0.51609E+02
  1320    0.71882E+03    0.27719E+02    0.80309E-01   -0.52048E+02
  1321    0.71971E+03    0.27596E+02    0.80270E-01   -0.52477E+02
  1322    0.72065E+03    0.27469E+02    0.80233E-01   -0.52894E+02
  1323    0.72162E+03    0.27340E+02    0.80195E-01   -0.53300E+02
  1324    0.72261E+03    0.27209E+02    0.80159E-01   -0.53696E+02
  1325    0.72363E+03    0.27075E+02    0.80123E-01   -0.54078E+02
  1326    0.72469E+03    0.26939E+02    0.80087E-01   -0.54450E+02
  1327    0.72576E+03    0.26801E+02    0.80052E-01   -0.54811E+02
  1328    0.72687E+03    0.26660E+02    0.80018E-01   -0.55158E+02
  1329    0.72800E+03    0.26517E+02    0.79985E-01   -0.55494E+02
  1330    0.72915E+03    0.26371E+02    0.79952E-01   -0.55817E+02
  1331    0.73033E+03    0.26223E+02    0.79920E-01   -0.56129E+02
  1332    0.73152E+03    0.26074E+02    0.79888E-01   -0.56428E+02
  1333    0.73274E+03    0.25921E+02    0.79857E-01   -0.56713E+02
  1334    0.73398E+03    0.25768E+02    0.79826E-01   -0.56987E+02
  1335    0.73523E+03    0.25612E+02    0.79796E-01   -0.57249E+02
  1336    0.73650E+03    0.25455E+02    0.79766E-01   -0.57496E+02
  1337    0.73779E+03    0.25295E+02    0.79737E-01   -0.57731E+02
  1338    0.73909E+03    0.25134E+02    0.79709E-01   -0.57953E+02
  1339    0.74041E+03    0.24971E+02    0.79681E-01   -0.58162E+02
  1340    0.74173E+03    0.24807E+02    0.79653E-01   -0.58359E+02
  1341    0.74307E+03    0.24643E+02    0.79626E-01   -0.58542E+02
  1342    0.74441E+03    0.24476E+02    0.79599E-01   -0.58712E+02
  1343    0.74577E+03    0.24307E+02    0.79573E-01   -0.58868E+02
  1344    0.74714E+03    0.24137E+02    0.79548E-01   -0.59011E+02
  1345    0.74849E+03    0.23967E+02    0.79522E-01   -0.59140E+02
  1346    0.74987E+03    0.23795E+02    0.79498E-01   -0.59257E+02
  1347    0.75125E+03    0.23622E+02    0.79473E-01   -0.59360E+02
  1348    0.75262E+03    0.23448E+02    0.79449E-01   -0.59449E+02
  1349    0.75401E+03    0.23273E+02    0.79425E-01   -0.59524E+02
  1350    0.75538E+03    0.23097E+02    0.79402E-01   -0.59586E+02
  1351    0.75676E+03    0.22921E+02    0.79379E-01   -0.59634E+02
  1352    0.75813E+03    0.22744E+02    0.79357E-01   -0.59668E+02
  1353    0.75951E+03    0.22567E+02    0.79334E-01   -0.59689E+02
  1354    0.76087E+03    0.22389E+02    0.79312E-01   -0.59697E+02
  1355    0.76224E+03    0.22210E+02    0.79291E-01   -0.59691E+02
  1356    0.76360E+03    0.22032E+02    0.79269E-01   -0.59673E+02
  1357    0.76495E+03    0.21853E+02    0.79248E-01   -0.59640E+02
  1358    0.76629E+03    0.21673E+02    0.79227E-01   -0.59591E+02
  1359    0.76761E+03    0.21493E+02    0.79206E-01   -0.59532E+02
  1360    0.76892E+03    0.21315E+02    0.79186E-01   -0.59458E+02
  1361    0.77023E+03    0.21134E+02    0.79166E-01   -0.59372E+02
  1362    0.77151E+03    0.20954E+02    0.79146E-01   -0.59271E+02
  1363    0.77279E+03    0.20773E+02    0.79126E-01   -0.59159E+02
  1364    0.77403E+03    0.20594E+02    0.79106E-01   -0.59032E+02
  1365    0.77534E+03    0.20414E+02    0.79087E-01   -0.58892E+02
  1366    0.77656E+03    0.20233E+02    0.79067E-01   -0.58741E+02
  1367    0.77776E+03    0.20053E+02    0.79048E-01   -0.58576E+02
  1368    0.77902E+03    0.19875E+02    0.79029E-01   -0.58398E+02
  1369    0.78019E+03    0.19695E+02    0.79010E-01   -0.58207E+02
  1370    0.78135E+03    0.19517E+02    0.78991E-01   -0.58004E+02
  1371    0.78249E+03    0.19339E+02    0.78972E-01   -0.57789E+02
  1372    0.78362E+03    0.19161E+02    0.78953E-01   -0.57561E+02
  1373    0.78473E+03    0.18985E+02    0.78935E-01   -0.57321E+02
  1374    0.78583E+03    0.18809E+02    0.78916E-01   -0.57069E+02
  1375    0.78692E+03    0.18633E+02    0.78897E-01   -0.56805E+02
  1376    0.78800E+03    0.18459E+02    0.78878E-01   -0.56529E+02
  1377    0.78906E+03    0.18286E+02    0.78860E-01   -0.56242E+02
  1378    0.79011E+03    0.18112E+02    0.78841E-01   -0.55943E+02
  1379    0.79107E+03    0.17942E+02    0.78822E-01   -0.55633E+02
  1380    0.79202E+03    0.17770E+02    0.78803E-01   -0.55312E+02
  1381    0.79296E+03    0.17601E+02    0.78784E-01   -0.54978E+02
  1382    0.79375E+03    0.17432E+02    0.78765E-01   -0.54634E+02
  1383    0.79466E+03    0.17265E+02    0.78746E-01   -0.54279E+02
  1384    0.79543E+03    0.17099E+02    0.78727E-01   -0.53914E+02
  1385    0.79618E+03    0.16934E+02    0.78708E-01   -0.53538E+02
  1386    0.79692E+03    0.16771E+02    0.78688E-01   -0.53152E+02
  1387    0.79758E+03    0.16610E+02    0.78669E-01   -0.52755E+02
  1388    0.79837E+03    0.16449E+02    0.78649E-01   -0.52350E+02
  1389    0.79902E+03    0.16290E+02    0.78629E-01   -0.51933E+02
  1390    0.79957E+03    0.16133E+02    0.78609E-01   -0.51508E+02
  1391    0.80020E+03    0.15978E+02    0.78589E-01   -0.51074E+02
  1392    0.80074E+03    0.15824E+02    0.78569E-01   -0.50630E+02
  1393    0.80128E+03    0.15673E+02    0.78548E-01   -0.50178E+02
  1394    0.80173E+03    0.15523E+02    0.78527E-01   -0.49718E+02
  1395    0.80218E+03    0.15375E+02    0.78506E-01   -0.49248E+02
  1396    0.80262E+03    0.15230E+02    0.78484E-01   -0.48771E+02
  1397    0.80298E+03    0.15086E+02    0.78463E-01   -0.48285E+02
  1398    0.80326E+03    0.14944E+02    0.78441E-01   -0.47792E+02
  1399    0.80354E+03    0.14805E+02    0.78418E-01   -0.47291E+02
  1400    0.80381E+03    0.14668E+02    0.78396E-01   -0.46783E+02
  1401    0.80400E+03    0.14532E+02    0.78373E-01   -0.46268E+02
  1402    0.80419E+03    0.14400E+02    0.78350E-01   -0.45747E+02
  1403    0.80429E+03    0.14269E+02    0.78326E-01   -0.45218E+02
  1404    0.80433E+03    0.14142E+02    0.78302E-01   -0.44683E+02
  1405    0.80443E+03    0.14016E+02    0.78278E-01   -0.44141E+02
  1406    0.80438E+03    0.13893E+02    0.78253E-01   -0.43595E+02
  1407    0.80425E+03    0.13773E+02    0.78228E-01   -0.43042E+02
  1408    0.80428E+03    0.13654E+02    0.78202E-01   -0.42483E+02
  1409    0.80407E+03    0.13538E+02    0.78176E-01   -0.41918E+02
  1410    0.80395E+03    0.13425E+02    0.78150E-01   -0.41349E+02
  1411    0.80374E+03    0.13314E+02    0.78123E-01   -0.40774E+02
  1412    0.80347E+03    0.13206E+02    0.78096E-01   -0.40194E+02
  1413    0.80305E+03    0.13101E+02    0.78068E-01   -0.39610E+02
  1414    0.80270E+03    0.12998E+02    0.78040E-01   -0.39020E+02
  1415    0.80228E+03    0.12898E+02    0.78011E-01   -0.38427E+02
  1416    0.80186E+03    0.12801E+02    0.77982E-01   -0.37829E+02
  1417    0.80130E+03    0.12705E+02    0.77953E-01   -0.37229E+02
  1418    0.80074E+03    0.12613E+02    0.77922E-01   -0.36624E+02
  1419    0.80011E+03    0.12523E+02    0.77892E-01   -0.36016E+02
  1420    0.79948E+03    0.12437E+02    0.77860E-01   -0.35405E+02
  1421    0.79878E+03    0.12353E+02    0.77829E-01   -0.34791E+02
  1422    0.79809E+03    0.12272E+02    0.77796E-01   -0.34175E+02
  1423    0.79726E+03    0.12193E+02    0.77763E-01   -0.33556E+02
  1424    0.79650E+03    0.12118E+02    0.77730E-01   -0.32934E+02
  1425    0.79561E+03    0.12045E+02    0.77696E-01   -0.32311E+02
  1426    0.79464E+03    0.11976E+02    0.77661E-01   -0.31686E+02
  1427    0.79376E+03    0.11909E+02    0.77626E-01   -0.31059E+02
  1428    0.79273E+03    0.11844E+02    0.77590E-01   -0.30432E+02
  1429    0.79164E+03    0.11783E+02    0.77554E-01   -0.29802E+02
  1430    0.79056E+03    0.11725E+02    0.77517E-01   -0.29173E+02
  1431    0.78941E+03    0.11669E+02    0.77479E-01   -0.28542E+02
  1432    0.78820E+03    0.11616E+02    0.77441E-01   -0.27912E+02
  1433    0.78707E+03    0.11566E+02    0.77402E-01   -0.27280E+02
  1434    0.78580E+03    0.11520E+02    0.77362E-01   -0.26649E+02
  1435    0.78447E+03    0.11475E+02    0.77322E-01   -0.26019E+02
  1436    0.78315E+03    0.11434E+02    0.77281E-01   -0.25391E+02
  1437    0.78169E+03    0.11396E+02    0.77240E-01   -0.24762E+02
  1438    0.78024E+03    0.11360E+02    0.77198E-01   -0.24136E+02
  1439    0.77873E+03    0.11327E+02    0.77155E-01   -0.23509E+02
  1440    0.77723E+03    0.11298E+02    0.77112E-01   -0.22885E+02
  1441    0.77567E+03    0.11270E+02    0.77068E-01   -0.22264E+02
  1442    0.77405E+03    0.11246E+02    0.77023E-01   -0.21645E+02
  1443    0.77236E+03    0.11226E+02    0.76978E-01   -0.21026E+02
  1444    0.77069E+03    0.11207E+02    0.76932E-01   -0.20412E+02
  1445    0.76888E+03    0.11192E+02    0.76885E-01   -0.19801E+02
  1446    0.76717E+03    0.11179E+02    0.76838E-01   -0.19192E+02
  1447    0.76524E+03    0.11169E+02    0.76790E-01   -0.18585E+02
  1448    0.76340E+03    0.11163E+02    0.76742E-01   -0.17984E+02
  1449    0.76150E+03    0.11158E+02    0.76692E-01   -0.17387E+02
  1450    0.75955E+03    0.11156E+02    0.76643E-01   -0.16793E+02
  1451    0.75761E+03    0.11158E+02    0.76592E-01   -0.16205E+02
  1452    0.75553E+03    0.11162E+02    0.76541E-01   -0.15622E+02
  1453    0.75347E+03    0.11169E+02    0.76489E-01   -0.15043E+02
  1454    0.75143E+03    0.11178E+02    0.76436E-01   -0.14468E+02
  1455    0.74933E+03    0.11190E+02    0.76383E-01   -0.13899E+02
  1456    0.74717E+03    0.11206E+02    0.76329E-01   -0.13336E+02
  1457    0.74488E+03    0.11222E+02    0.76275E-01   -0.12778E+02
  1458    0.74267E+03    0.11243E+02    0.76220E-01   -0.12225E+02
  1459    0.74041E+03    0.11265E+02    0.76164E-01   -0.11677E+02
  1460    0.73810E+03    0.11291E+02    0.76108E-01   -0.11135E+02
  1461    0.73580E+03    0.11318E+02    0.76051E-01   -0.10601E+02
  1462    0.73344E+03    0.11348E+02    0.75993E-01   -0.10072E+02
  1463    0.73095E+03    0.11381E+02    0.75935E-01   -0.95489E+01
  1464    0.72855E+03    0.11416E+02    0.75876E-01   -0.90322E+01
  1465    0.72602E+03    0.11453E+02    0.75816E-01   -0.85224E+01
  1466    0.72358E+03    0.11493E+02    0.75756E-01   -0.80188E+01
  1467    0.72101E+03    0.11536E+02    0.75695E-01   -0.75227E+01
  1468    0.71846E+03    0.11581E+02    0.75634E-01   -0.70333E+01
  1469    0.71592E+03    0.11627E+02    0.75572E-01   -0.65512E+01
  1470    0.71318E+03    0.11676E+02    0.75509E-01   -0.60755E+01
  1471    0.71061E+03    0.11728E+02    0.75446E-01   -0.56084E+01
  1472    0.70798E+03    0.11782E+02    0.75382E-01   -0.51482E+01
  1473    0.70529E+03    0.11838E+02    0.75318E-01   -0.46965E+01
  1474    0.70247E+03    0.11896E+02    0.75253E-01   -0.42515E+01
  1475    0.69974E+03    0.11956E+02    0.75187E-01   -0.38147E+01
  1476    0.69696E+03    0.12018E+02    0.75121E-01   -0.33867E+01
  1477    0.69420E+03    0.12082E+02    0.75054E-01   -0.29659E+01
  1478    0.69137E+03    0.12148E+02    0.74987E-01   -0.25537E+01
  1479    0.68857E+03    0.12216E+02    0.74919E-01   -0.21502E+01
  1480    0.68571E+03    0.12286E+02    0.74851E-01   -0.17549E+01
  1481    0.68281E+03    0.12357E+02    0.74782E-01   -0.13681E+01
  1482    0.67992E+03    0.12431E+02    0.74712E-01   -0.99003E+00
  1483    0.67700E+03    0.12507E+02    0.74642E-01   -0.62079E+00
  1484    0.67409E+03    0.12583E+02    0.74571E-01   -0.26039E+00
  1485    0.67114E+03    0.12662E+02    0.74500E-01    0.90962E-01
  1486    0.66817E+03    0.12742E+02    0.74429E-01    0.43343E+00
  1487    0.66518E+03    0.12823E+02    0.74356E-01    0.76667E+00
  1488    0.66219E+03    0.12907E+02    0.74284E-01    0.10908E+01
  1489    0.65916E+03    0.12992E+02    0.74211E-01    0.14054E+01
  1490    0.65613E+03    0.13077E+02    0.74137E-01    0.17108E+01
  1491    0.65309E+03    0.13164E+02    0.74063E-01    0.20066E+01
  1492    0.65005E+03    0.13253E+02    0.73988E-01    0.22929E+01
  1493    0.64698E+03    0.13342E+02    0.73913E-01    0.25695E+01
  1494    0.64391E+03    0.13433E+02    0.73837E-01    0.28365E+01
  1495    0.64083E+03    0.13525E+02    0.73761E-01    0.30937E+01
  1496    0.63774E+03    0.13618E+02    0.73685E-01    0.33412E+01
  1497    0.63465E+03    0.13711E+02    0.73608E-01    0.35788E+01
  1498    0.63155E+03    0.13806E+02    0.73530E-01    0.38065E+01
  1499    0.62845E+03    0.13901E+02    0.73453E-01    0.40244E+01
  1500    0.62534E+03    0.13998E+02    0.73374E-01    0.42322E+01
  1501    0.62223E+03    0.14095E+02    0.73296E-01    0.44301E+01
  1502    0.61911E+03    0.14193E+02    0.73217E-01    0.46178E+01
  1503    0.61600E+03    0.14291E+02    0.73138E-01    0.47955E+01
  1504    0.61289E+03    0.14390E+02    0.73058E-01    0.49633E+01
  1505    0.60977E+03    0.14490E+02    0.72978E-01    0.51209E+01
  1506    0.60665E+03    0.14590E+02    0.72897E-01    0.52686E+01
  1507    0.60354E+03    0.14691E+02    0.72817E-01    0.54063E+01
  1508    0.60043E+03    0.14792E+02    0.72736E-01    0.55338E+01
  1509    0.59731E+03    0.14893E+02    0.72654E-01    0.56513E+01
  1510    0.59421E+03    0.14995E+02    0.72573E-01    0.57586E+01
  1511    0.59109E+03    0.15097E+02    0.72491E-01    0.58566E+01
  1512    0.58799E+03    0.15199E+02    0.72409E-01    0.59430E+01
  1513    0.58489E+03    0.15302E+02    0.72326E-01    0.60209E+01
  1514    0.58180E+03    0.15405E+02    0.72243E-01    0.60883E+01
  1515    0.57873E+03    0.15508E+02    0.72160E-01    0.61466E+01
  1516    0.57565E+03    0.15611E+02    0.72077E-01    0.61937E+01
  1517    0.57258E+03    0.15714E+02    0.71994E-01    0.62320E+01
  1518    0.56952E+03    0.15818E+02    0.71910E-01    0.62615E+01
  1519    0.56647E+03    0.15920E+02    0.71827E-01    0.62793E+01
  1520    0.56344E+03    0.16023E+02    0.71743E-01    0.62885E+01
  1521    0.56040E+03    0.16126E+02    0.71658E-01    0.62884E+01
  1522    0.55737E+03    0.16228E+02    0.71574E-01    0.62784E+01
  1523    0.55437E+03    0.16330E+02    0.71490E-01    0.62592E+01
  1524    0.55136E+03    0.16433E+02    0.71405E-01    0.62301E+01
  1525    0.54837E+03    0.16535E+02    0.71321E-01    0.61921E+01
  1526    0.54540E+03    0.16636E+02    0.71236E-01    0.61452E+01
  1527    0.54244E+03    0.16736E+02    0.71151E-01    0.60879E+01
  1528    0.53949E+03    0.16837E+02    0.71066E-01    0.60226E+01
  1529    0.53656E+03    0.16936E+02    0.70981E-01    0.59486E+01
  1530    0.53365E+03    0.17035E+02    0.70896E-01    0.58651E+01
  1531    0.53075E+03    0.17134E+02    0.70811E-01    0.57724E+01
  1532    0.52787E+03    0.17232E+02    0.70726E-01    0.56719E+01
  1533    0.52501E+03    0.17329E+02    0.70641E-01    0.55637E+01
  1534    0.52217E+03    0.17426E+02    0.70556E-01    0.54448E+01
  1535    0.51934E+03    0.17522E+02    0.70471E-01    0.53192E+01
  1536    0.51654E+03    0.17616E+02    0.70386E-01    0.51845E+01
  1537    0.51376E+03    0.17710E+02    0.70301E-01    0.50416E+01
  1538    0.51101E+03    0.17803E+02    0.70215E-01    0.48913E+01
  1539    0.50824E+03    0.17894E+02    0.70130E-01    0.47330E+01
  1540    0.50552E+03    0.17985E+02    0.70046E-01    0.45673E+01
  1541    0.50282E+03    0.18075E+02    0.69961E-01    0.43930E+01
  1542    0.50015E+03    0.18164E+02    0.69876E-01    0.42122E+01
  1543    0.49749E+03    0.18250E+02    0.69791E-01    0.40228E+01
  1544    0.49486E+03    0.18337E+02    0.69706E-01    0.38271E+01
  1545    0.49225E+03    0.18421E+02    0.69622E-01    0.36245E+01
  1546    0.48967E+03    0.18504E+02    0.69538E-01    0.34141E+01
  1547    0.48711E+03    0.18586E+02    0.69453E-01    0.31975E+01
  1548    0.48458E+03    0.18667E+02    0.69369E-01    0.29741E+01
  1549    0.48208E+03    0.18745E+02    0.69285E-01    0.27447E+01
  1550    0.47962E+03    0.18822E+02    0.69201E-01    0.25085E+01
  1551    0.47716E+03    0.18898E+02    0.69117E-01    0.22656E+01
  1552    0.47475E+03    0.18972E+02    0.69034E-01    0.20174E+01
  1553    0.47236E+03    0.19045E+02    0.68950E-01    0.17641E+01
