#    L    TT             EE             BB             TE          
  1185    0.49363E-01    0.86560E-03    0.60133E-03    0.42864E-02
  1186    0.49052E-01    0.86573E-03    0.60015E-03    0.42646E-02
  1187    0.48744E-01    0.86593E-03    0.59898E-03    0.42437E-02
  1188    0.48439E-01    0.86619E-03    0.59780E-03    0.42237E-02
  1189    0.48136E-01    0.86652E-03    0.59661E-03    0.42044E-02
  1190    0.47837E-01    0.86690E-03    0.59542E-03    0.41861E-02
  1191    0.47541E-01    0.86734E-03    0.59422E-03    0.41687E-02
  1192    0.47250E-01    0.86782E-03    0.59301E-03    0.41523E-02
  1193    0.46962E-01    0.86835E-03    0.59180E-03    0.41368E-02
  1194    0.46679E-01    0.86891E-03    0.59057E-03    0.41222E-02
  1195    0.46401E-01    0.86951E-03    0.58934E-03    0.41087E-02
  1196    0.46128E-01    0.87014E-03    0.58810E-03    0.40961E-02
  1197    0.45861E-01    0.87079E-03    0.58685E-03    0.40847E-02
  1198    0.45599E-01    0.87146E-03    0.58559E-03    0.40742E-02
  1199    0.45343E-01    0.87215E-03    0.58431E-03    0.40649E-02
  1200    0.45094E-01    0.87285E-03    0.58303E-03    0.40566E-02
  1201    0.44851E-01    0.87356E-03    0.58173E-03    0.40495E-02
  1202    0.44615E-01    0.87427E-03    0.58042E-03    0.40434E-02
  1203    0.44386E-01    0.87498E-03    0.57910E-03    0.40384E-02
  1204    0.44163E-01    0.87569E-03    0.57777E-03    0.40344E-02
  1205    0.43946E-01    0.87639E-03    0.57642E-03    0.40314E-02
  1206    0.43735E-01    0.87709E-03    0.57507E-03    0.40293E-02
  1207    0.43530E-01    0.87777E-03    0.57370E-03    0.40281E-02
  1208    0.43332E-01    0.87844E-03    0.57233E-03    0.40278E-02
  1209    0.43139E-01    0.87910E-03    0.57094E-03    0.40283E-02
  1210    0.42952E-01    0.87973E-03    0.56955E-03    0.40297E-02
  1211    0.42771E-01    0.88035E-03    0.56814E-03    0.40317E-02
  1212    0.42595E-01    0.88093E-03    0.56673E-03    0.40345E-02
  1213    0.42425E-01    0.88149E-03    0.56531E-03    0.40380E-02
  1214    0.42260E-01    0.88202E-03    0.56388E-03    0.40421E-02
  1215    0.42101E-01    0.88252E-03    0.56245E-03    0.40468E-02
  1216    0.41946E-01    0.88298E-03    0.56100E-03    0.40521E-02
  1217    0.41797E-01    0.88340E-03    0.55955E-03    0.40579E-02
  1218    0.41653E-01    0.88377E-03    0.55810E-03    0.40642E-02
  1219    0.41514E-01    0.88411E-03    0.55663E-03    0.40710E-02
  1220    0.41379E-01    0.88439E-03    0.55517E-03    0.40782E-02
  1221    0.41249E-01    0.88462E-03    0.55369E-03    0.40858E-02
  1222    0.41124E-01    0.88480E-03    0.55221E-03    0.40938E-02
  1223    0.41003E-01    0.88493E-03    0.55073E-03    0.41021E-02
  1224    0.40887E-01    0.88499E-03    0.54924E-03    0.41106E-02
  1225    0.40774E-01    0.88499E-03    0.54775E-03    0.41194E-02
  1226    0.40666E-01    0.88493E-03    0.54625E-03    0.41284E-02
  1227    0.40563E-01    0.88479E-03    0.54475E-03    0.41376E-02
  1228    0.40463E-01    0.88459E-03    0.54325E-03    0.41469E-02
  1229    0.40367E-01    0.88431E-03    0.54175E-03    0.41563E-02
  1230    0.40274E-01    0.88396E-03    0.54024E-03    0.41658E-02
  1231    0.40186E-01    0.88352E-03    0.53873E-03    0.41753E-02
  1232    0.40101E-01    0.88301E-03    0.53722E-03    0.41847E-02
  1233    0.40019E-01    0.88241E-03    0.53571E-03    0.41942E-02
  1234    0.39941E-01    0.88172E-03    0.53420E-03    0.42035E-02
  1235    0.39866E-01    0.88094E-03    0.53268E-03    0.42127E-02
  1236    0.39794E-01    0.88006E-03    0.53117E-03    0.42218E-02
  1237    0.39726E-01    0.87909E-03    0.52966E-03    0.42306E-02
  1238    0.39660E-01    0.87802E-03    0.52815E-03    0.42393E-02
  1239    0.39597E-01    0.87684E-03    0.52664E-03    0.42476E-02
  1240    0.39537E-01    0.87557E-03    0.52513E-03    0.42557E-02
  1241    0.39480E-01    0.87418E-03    0.52362E-03    0.42634E-02
  1242    0.39425E-01    0.87268E-03    0.52211E-03    0.42707E-02
  1243    0.39373E-01    0.87107E-03    0.52061E-03    0.42776E-02
  1244    0.39323E-01    0.86934E-03    0.51911E-03    0.42841E-02
  1245    0.39276E-01    0.86749E-03    0.51761E-03    0.42901E-02
  1246    0.39230E-01    0.86551E-03    0.51611E-03    0.42955E-02
  1247    0.39187E-01    0.86342E-03    0.51462E-03    0.43004E-02
  1248    0.39145E-01    0.86119E-03    0.51314E-03    0.43047E-02
  1249    0.39106E-01    0.85883E-03    0.51166E-03    0.43083E-02
  1250    0.39068E-01    0.85634E-03    0.51018E-03    0.43113E-02
  1251    0.39032E-01    0.85371E-03    0.50871E-03    0.43136E-02
  1252    0.38997E-01    0.85095E-03    0.50724E-03    0.43152E-02
  1253    0.38964E-01    0.84807E-03    0.50578E-03    0.43161E-02
  1254    0.38933E-01    0.84506E-03    0.50432E-03    0.43163E-02
  1255    0.38902E-01    0.84193E-03    0.50287E-03    0.43159E-02
  1256    0.38873E-01    0.83869E-03    0.50143E-03    0.43147E-02
  1257    0.38844E-01    0.83533E-03    0.49999E-03    0.43130E-02
  1258    0.38816E-01    0.83188E-03    0.49856E-03    0.43106E-02
  1259    0.38790E-01    0.82832E-03    0.49713E-03    0.43076E-02
  1260    0.38763E-01    0.82467E-03    0.49571E-03    0.43040E-02
  1261    0.38738E-01    0.82093E-03    0.49430E-03    0.42998E-02
  1262    0.38712E-01    0.81711E-03    0.49289E-03    0.42949E-02
  1263    0.38687E-01    0.81320E-03    0.49149E-03    0.42895E-02
  1264    0.38663E-01    0.80922E-03    0.49010E-03    0.42836E-02
  1265    0.38638E-01    0.80516E-03    0.48871E-03    0.42770E-02
  1266    0.38613E-01    0.80104E-03    0.48733E-03    0.42699E-02
  1267    0.38588E-01    0.79686E-03    0.48596E-03    0.42623E-02
  1268    0.38563E-01    0.79262E-03    0.48459E-03    0.42542E-02
  1269    0.38537E-01    0.78832E-03    0.48324E-03    0.42455E-02
  1270    0.38511E-01    0.78398E-03    0.48188E-03    0.42363E-02
  1271    0.38484E-01    0.77960E-03    0.48054E-03    0.42266E-02
  1272    0.38457E-01    0.77517E-03    0.47920E-03    0.42165E-02
  1273    0.38429E-01    0.77071E-03    0.47788E-03    0.42058E-02
  1274    0.38399E-01    0.76622E-03    0.47656E-03    0.41947E-02
  1275    0.38369E-01    0.76171E-03    0.47524E-03    0.41831E-02
  1276    0.38337E-01    0.75718E-03    0.47394E-03    0.41711E-02
  1277    0.38305E-01    0.75263E-03    0.47264E-03    0.41586E-02
  1278    0.38270E-01    0.74807E-03    0.47135E-03    0.41458E-02
  1279    0.38234E-01    0.74350E-03    0.47007E-03    0.41325E-02
  1280    0.38197E-01    0.73894E-03    0.46880E-03    0.41188E-02
  1281    0.38158E-01    0.73437E-03    0.46754E-03    0.41047E-02
  1282    0.38117E-01    0.72982E-03    0.46628E-03    0.40902E-02
  1283    0.38074E-01    0.72527E-03    0.46504E-03    0.40754E-02
  1284    0.38028E-01    0.72075E-03    0.46380E-03    0.40601E-02
  1285    0.37981E-01    0.71624E-03    0.46258E-03    0.40446E-02
  1286    0.37931E-01    0.71176E-03    0.46136E-03    0.40287E-02
  1287    0.37879E-01    0.70732E-03    0.46015E-03    0.40125E-02
  1288    0.37824E-01    0.70291E-03    0.45895E-03    0.39959E-02
  1289    0.37767E-01    0.69854E-03    0.45776E-03    0.39790E-02
  1290    0.37707E-01    0.69421E-03    0.45658E-03    0.39619E-02
  1291    0.37643E-01    0.68994E-03    0.45541E-03    0.39444E-02
  1292    0.37577E-01    0.68572E-03    0.45425E-03    0.39267E-02
  1293    0.37508E-01    0.68156E-03    0.45310E-03    0.39087E-02
  1294    0.37435E-01    0.67746E-03    0.45195E-03    0.38905E-02
  1295    0.37359E-01    0.67343E-03    0.45082E-03    0.38720E-02
  1296    0.37280E-01    0.66948E-03    0.44970E-03    0.38532E-02
  1297    0.37197E-01    0.66560E-03    0.44859E-03    0.38343E-02
  1298    0.37110E-01    0.66180E-03    0.44749E-03    0.38151E-02
  1299    0.37020E-01    0.65810E-03    0.44640E-03    0.37957E-02
  1300    0.36925E-01    0.65448E-03    0.44533E-03    0.37761E-02
  1301    0.36827E-01    0.65096E-03    0.44426E-03    0.37564E-02
  1302    0.36724E-01    0.64754E-03    0.44320E-03    0.37364E-02
  1303    0.36618E-01    0.64421E-03    0.44215E-03    0.37164E-02
  1304    0.36508E-01    0.64097E-03    0.44112E-03    0.36961E-02
  1305    0.36395E-01    0.63783E-03    0.44009E-03    0.36758E-02
  1306    0.36278E-01    0.63478E-03    0.43907E-03    0.36554E-02
  1307    0.36158E-01    0.63181E-03    0.43806E-03    0.36348E-02
  1308    0.36034E-01    0.62894E-03    0.43706E-03    0.36142E-02
  1309    0.35908E-01    0.62615E-03    0.43607E-03    0.35936E-02
  1310    0.35779E-01    0.62344E-03    0.43509E-03    0.35729E-02
  1311    0.35647E-01    0.62082E-03    0.43411E-03    0.35522E-02
  1312    0.35512E-01    0.61829E-03    0.43315E-03    0.35314E-02
  1313    0.35374E-01    0.61584E-03    0.43218E-03    0.35107E-02
  1314    0.35235E-01    0.61347E-03    0.43123E-03    0.34900E-02
  1315    0.35093E-01    0.61117E-03    0.43028E-03    0.34693E-02
  1316    0.34948E-01    0.60896E-03    0.42934E-03    0.34487E-02
  1317    0.34802E-01    0.60683E-03    0.42841E-03    0.34282E-02
  1318    0.34654E-01    0.60477E-03    0.42748E-03    0.34077E-02
  1319    0.34504E-01    0.60278E-03    0.42656E-03    0.33874E-02
  1320    0.34352E-01    0.60087E-03    0.42564E-03    0.33671E-02
  1321    0.34199E-01    0.59903E-03    0.42473E-03    0.33470E-02
  1322    0.34044E-01    0.59727E-03    0.42382E-03    0.33270E-02
  1323    0.33888E-01    0.59557E-03    0.42291E-03    0.33073E-02
  1324    0.33731E-01    0.59394E-03    0.42201E-03    0.32876E-02
  1325    0.33573E-01    0.59239E-03    0.42112E-03    0.32682E-02
  1326    0.33413E-01    0.59089E-03    0.42022E-03    0.32490E-02
  1327    0.33254E-01    0.58947E-03    0.41933E-03    0.32300E-02
  1328    0.33093E-01    0.58810E-03    0.41845E-03    0.32113E-02
  1329    0.32932E-01    0.58680E-03    0.41756E-03    0.31928E-02
  1330    0.32770E-01    0.58557E-03    0.41668E-03    0.31746E-02
  1331    0.32608E-01    0.58439E-03    0.41580E-03    0.31567E-02
  1332    0.32446E-01    0.58327E-03    0.41492E-03    0.31391E-02
  1333    0.32284E-01    0.58221E-03    0.41404E-03    0.31219E-02
  1334    0.32122E-01    0.58121E-03    0.41317E-03    0.31049E-02
  1335    0.31960E-01    0.58027E-03    0.41229E-03    0.30884E-02
  1336    0.31799E-01    0.57937E-03    0.41142E-03    0.30721E-02
  1337    0.31638E-01    0.57854E-03    0.41054E-03    0.30563E-02
  1338    0.31477E-01    0.57775E-03    0.40967E-03    0.30409E-02
  1339    0.31317E-01    0.57702E-03    0.40879E-03    0.30259E-02
  1340    0.31158E-01    0.57633E-03    0.40792E-03    0.30113E-02
  1341    0.31000E-01    0.57569E-03    0.40704E-03    0.29972E-02
  1342    0.30843E-01    0.57511E-03    0.40616E-03    0.29836E-02
  1343    0.30688E-01    0.57456E-03    0.40528E-03    0.29704E-02
  1344    0.30533E-01    0.57407E-03    0.40440E-03    0.29577E-02
  1345    0.30380E-01    0.57361E-03    0.40352E-03    0.29455E-02
  1346    0.30229E-01    0.57320E-03    0.40263E-03    0.29339E-02
  1347    0.30079E-01    0.57283E-03    0.40174E-03    0.29228E-02
  1348    0.29931E-01    0.57250E-03    0.40085E-03    0.29123E-02
  1349    0.29785E-01    0.57221E-03    0.39995E-03    0.29023E-02
  1350    0.29641E-01    0.57196E-03    0.39905E-03    0.28930E-02
  1351    0.29500E-01    0.57174E-03    0.39815E-03    0.28842E-02
  1352    0.29360E-01    0.57156E-03    0.39724E-03    0.28761E-02
  1353    0.29223E-01    0.57141E-03    0.39633E-03    0.28685E-02
  1354    0.29088E-01    0.57129E-03    0.39542E-03    0.28614E-02
  1355    0.28955E-01    0.57120E-03    0.39450E-03    0.28549E-02
  1356    0.28824E-01    0.57114E-03    0.39358E-03    0.28490E-02
  1357    0.28695E-01    0.57109E-03    0.39265E-03    0.28435E-02
  1358    0.28569E-01    0.57107E-03    0.39173E-03    0.28385E-02
  1359    0.28444E-01    0.57107E-03    0.39079E-03    0.28340E-02
  1360    0.28322E-01    0.57108E-03    0.38986E-03    0.28300E-02
  1361    0.28202E-01    0.57111E-03    0.38892E-03    0.28263E-02
  1362    0.28083E-01    0.57114E-03    0.38798E-03    0.28231E-02
  1363    0.27967E-01    0.57119E-03    0.38704E-03    0.28203E-02
  1364    0.27853E-01    0.57125E-03    0.38609E-03    0.28179E-02
  1365    0.27741E-01    0.57131E-03    0.38515E-03    0.28158E-02
  1366    0.27631E-01    0.57137E-03    0.38420E-03    0.28141E-02
  1367    0.27523E-01    0.57143E-03    0.38324E-03    0.28128E-02
  1368    0.27417E-01    0.57149E-03    0.38229E-03    0.28117E-02
  1369    0.27313E-01    0.57155E-03    0.38133E-03    0.28109E-02
  1370    0.27211E-01    0.57160E-03    0.38037E-03    0.28105E-02
  1371    0.27110E-01    0.57165E-03    0.37941E-03    0.28102E-02
  1372    0.27012E-01    0.57168E-03    0.37845E-03    0.28103E-02
  1373    0.26916E-01    0.57170E-03    0.37748E-03    0.28105E-02
  1374    0.26822E-01    0.57170E-03    0.37652E-03    0.28110E-02
  1375    0.26729E-01    0.57168E-03    0.37555E-03    0.28117E-02
  1376    0.26639E-01    0.57165E-03    0.37458E-03    0.28125E-02
  1377    0.26550E-01    0.57159E-03    0.37361E-03    0.28135E-02
  1378    0.26463E-01    0.57151E-03    0.37264E-03    0.28146E-02
  1379    0.26379E-01    0.57141E-03    0.37166E-03    0.28159E-02
  1380    0.26296E-01    0.57127E-03    0.37069E-03    0.28172E-02
  1381    0.26214E-01    0.57110E-03    0.36971E-03    0.28187E-02
  1382    0.26135E-01    0.57090E-03    0.36874E-03    0.28202E-02
  1383    0.26058E-01    0.57066E-03    0.36776E-03    0.28218E-02
  1384    0.25982E-01    0.57039E-03    0.36678E-03    0.28234E-02
  1385    0.25908E-01    0.57007E-03    0.36580E-03    0.28251E-02
  1386    0.25836E-01    0.56971E-03    0.36483E-03    0.28267E-02
  1387    0.25766E-01    0.56931E-03    0.36385E-03    0.28284E-02
  1388    0.25697E-01    0.56886E-03    0.36287E-03    0.28300E-02
  1389    0.25630E-01    0.56836E-03    0.36189E-03    0.28315E-02
  1390    0.25565E-01    0.56781E-03    0.36091E-03    0.28330E-02
  1391    0.25502E-01    0.56721E-03    0.35993E-03    0.28344E-02
  1392    0.25440E-01    0.56655E-03    0.35895E-03    0.28357E-02
  1393    0.25380E-01    0.56583E-03    0.35797E-03    0.28369E-02
  1394    0.25322E-01    0.56505E-03    0.35699E-03    0.28380E-02
  1395    0.25265E-01    0.56421E-03    0.35602E-03    0.28389E-02
  1396    0.25210E-01    0.56330E-03    0.35504E-03    0.28396E-02
  1397    0.25157E-01    0.56233E-03    0.35406E-03    0.28402E-02
  1398    0.25105E-01    0.56128E-03    0.35309E-03    0.28405E-02
  1399    0.25056E-01    0.56017E-03    0.35211E-03    0.28406E-02
  1400    0.25007E-01    0.55898E-03    0.35114E-03    0.28405E-02
  1401    0.24960E-01    0.55771E-03    0.35016E-03    0.28401E-02
  1402    0.24915E-01    0.55637E-03    0.34919E-03    0.28395E-02
  1403    0.24871E-01    0.55496E-03    0.34822E-03    0.28386E-02
  1404    0.24829E-01    0.55348E-03    0.34725E-03    0.28375E-02
  1405    0.24788E-01    0.55193E-03    0.34629E-03    0.28362E-02
  1406    0.24748E-01    0.55031E-03    0.34532E-03    0.28346E-02
  1407    0.24710E-01    0.54864E-03    0.34435E-03    0.28327E-02
  1408    0.24673E-01    0.54690E-03    0.34339E-03    0.28307E-02
  1409    0.24636E-01    0.54511E-03    0.34243E-03    0.28284E-02
  1410    0.24601E-01    0.54326E-03    0.34147E-03    0.28258E-02
  1411    0.24567E-01    0.54136E-03    0.34052E-03    0.28231E-02
  1412    0.24533E-01    0.53941E-03    0.33956E-03    0.28201E-02
  1413    0.24501E-01    0.53741E-03    0.33861E-03    0.28169E-02
  1414    0.24469E-01    0.53536E-03    0.33766E-03    0.28135E-02
  1415    0.24438E-01    0.53327E-03    0.33671E-03    0.28099E-02
  1416    0.24407E-01    0.53114E-03    0.33577E-03    0.28060E-02
  1417    0.24377E-01    0.52897E-03    0.33482E-03    0.28020E-02
  1418    0.24348E-01    0.52677E-03    0.33388E-03    0.27978E-02
  1419    0.24319E-01    0.52453E-03    0.33295E-03    0.27933E-02
  1420    0.24290E-01    0.52226E-03    0.33201E-03    0.27887E-02
  1421    0.24261E-01    0.51996E-03    0.33108E-03    0.27838E-02
  1422    0.24233E-01    0.51763E-03    0.33015E-03    0.27788E-02
  1423    0.24205E-01    0.51528E-03    0.32923E-03    0.27736E-02
  1424    0.24177E-01    0.51290E-03    0.32831E-03    0.27682E-02
  1425    0.24149E-01    0.51051E-03    0.32739E-03    0.27626E-02
  1426    0.24121E-01    0.50809E-03    0.32648E-03    0.27569E-02
  1427    0.24093E-01    0.50567E-03    0.32556E-03    0.27509E-02
  1428    0.24065E-01    0.50323E-03    0.32466E-03    0.27448E-02
  1429    0.24037E-01    0.50078E-03    0.32375E-03    0.27385E-02
  1430    0.24008E-01    0.49832E-03    0.32286E-03    0.27321E-02
  1431    0.23979E-01    0.49585E-03    0.32196E-03    0.27255E-02
  1432    0.23949E-01    0.49338E-03    0.32107E-03    0.27187E-02
  1433    0.23919E-01    0.49091E-03    0.32018E-03    0.27118E-02
  1434    0.23888E-01    0.48845E-03    0.31930E-03    0.27047E-02
  1435    0.23857E-01    0.48598E-03    0.31842E-03    0.26975E-02
  1436    0.23825E-01    0.48352E-03    0.31755E-03    0.26901E-02
  1437    0.23792E-01    0.48107E-03    0.31668E-03    0.26826E-02
  1438    0.23759E-01    0.47863E-03    0.31581E-03    0.26750E-02
  1439    0.23724E-01    0.47621E-03    0.31495E-03    0.26672E-02
  1440    0.23689E-01    0.47379E-03    0.31410E-03    0.26592E-02
  1441    0.23653E-01    0.47140E-03    0.31325E-03    0.26511E-02
  1442    0.23615E-01    0.46903E-03    0.31241E-03    0.26430E-02
  1443    0.23576E-01    0.46668E-03    0.31157E-03    0.26346E-02
  1444    0.23536E-01    0.46435E-03    0.31073E-03    0.26262E-02
  1445    0.23495E-01    0.46205E-03    0.30990E-03    0.26176E-02
  1446    0.23453E-01    0.45978E-03    0.30908E-03    0.26089E-02
  1447    0.23409E-01    0.45754E-03    0.30826E-03    0.26001E-02
  1448    0.23363E-01    0.45534E-03    0.30745E-03    0.25912E-02
  1449    0.23316E-01    0.45317E-03    0.30664E-03    0.25822E-02
  1450    0.23268E-01    0.45105E-03    0.30584E-03    0.25731E-02
  1451    0.23217E-01    0.44896E-03    0.30505E-03    0.25639E-02
  1452    0.23165E-01    0.44691E-03    0.30426E-03    0.25545E-02
  1453    0.23112E-01    0.44490E-03    0.30348E-03    0.25451E-02
  1454    0.23057E-01    0.44294E-03    0.30270E-03    0.25356E-02
  1455    0.23000E-01    0.44101E-03    0.30193E-03    0.25260E-02
  1456    0.22942E-01    0.43911E-03    0.30116E-03    0.25163E-02
  1457    0.22882E-01    0.43726E-03    0.30040E-03    0.25065E-02
  1458    0.22821E-01    0.43543E-03    0.29965E-03    0.24966E-02
  1459    0.22758E-01    0.43365E-03    0.29890E-03    0.24867E-02
  1460    0.22695E-01    0.43189E-03    0.29815E-03    0.24766E-02
  1461    0.22629E-01    0.43017E-03    0.29741E-03    0.24665E-02
  1462    0.22563E-01    0.42849E-03    0.29667E-03    0.24563E-02
  1463    0.22495E-01    0.42683E-03    0.29594E-03    0.24460E-02
  1464    0.22426E-01    0.42520E-03    0.29521E-03    0.24356E-02
  1465    0.22355E-01    0.42361E-03    0.29449E-03    0.24252E-02
  1466    0.22284E-01    0.42204E-03    0.29377E-03    0.24147E-02
  1467    0.22211E-01    0.42050E-03    0.29305E-03    0.24041E-02
  1468    0.22137E-01    0.41899E-03    0.29234E-03    0.23935E-02
  1469    0.22063E-01    0.41750E-03    0.29164E-03    0.23828E-02
  1470    0.21987E-01    0.41604E-03    0.29093E-03    0.23720E-02
  1471    0.21910E-01    0.41461E-03    0.29023E-03    0.23612E-02
  1472    0.21832E-01    0.41320E-03    0.28954E-03    0.23503E-02
  1473    0.21753E-01    0.41181E-03    0.28884E-03    0.23393E-02
  1474    0.21673E-01    0.41044E-03    0.28815E-03    0.23283E-02
  1475    0.21593E-01    0.40910E-03    0.28747E-03    0.23173E-02
  1476    0.21511E-01    0.40778E-03    0.28678E-03    0.23062E-02
  1477    0.21429E-01    0.40647E-03    0.28610E-03    0.22950E-02
  1478    0.21346E-01    0.40519E-03    0.28542E-03    0.22838E-02
  1479    0.21262E-01    0.40392E-03    0.28475E-03    0.22726E-02
  1480    0.21178E-01    0.40267E-03    0.28407E-03    0.22613E-02
  1481    0.21093E-01    0.40144E-03    0.28340E-03    0.22500E-02
  1482    0.21007E-01    0.40022E-03    0.28274E-03    0.22386E-02
  1483    0.20921E-01    0.39902E-03    0.28207E-03    0.22272E-02
  1484    0.20834E-01    0.39783E-03    0.28140E-03    0.22157E-02
  1485    0.20746E-01    0.39666E-03    0.28074E-03    0.22043E-02
  1486    0.20658E-01    0.39549E-03    0.28008E-03    0.21928E-02
  1487    0.20570E-01    0.39434E-03    0.27942E-03    0.21812E-02
  1488    0.20481E-01    0.39320E-03    0.27877E-03    0.21697E-02
  1489    0.20392E-01    0.39207E-03    0.27811E-03    0.21581E-02
  1490    0.20302E-01    0.39095E-03    0.27746E-03    0.21465E-02
  1491    0.20212E-01    0.38984E-03    0.27680E-03    0.21349E-02
  1492    0.20121E-01    0.38873E-03    0.27615E-03    0.21232E-02
  1493    0.20031E-01    0.38763E-03    0.27550E-03    0.21116E-02
  1494    0.19940E-01    0.38654E-03    0.27485E-03    0.20999E-02
  1495    0.19849E-01    0.38545E-03    0.27420E-03    0.20882E-02
  1496    0.19758E-01    0.38436E-03    0.27355E-03    0.20765E-02
  1497    0.19666E-01    0.38328E-03    0.27290E-03    0.20648E-02
  1498    0.19575E-01    0.38221E-03    0.27225E-03    0.20531E-02
  1499    0.19484E-01    0.38113E-03    0.27160E-03    0.20414E-02
  1500    0.19392E-01    0.38005E-03    0.27096E-03    0.20297E-02
