#    L    TT             EE             TE             PP             TP          
  7535    0.43377E-02   -0.62586E-05   -0.41516E-04    0.27807E+04    0.36709E+00
  7536    0.43349E-02   -0.62621E-05   -0.41496E-04    0.27796E+04    0.36691E+00
  7537    0.43321E-02   -0.62655E-05   -0.41477E-04    0.27784E+04    0.36673E+00
  7538    0.43294E-02   -0.62688E-05   -0.41456E-04    0.27773E+04    0.36656E+00
  7539    0.43266E-02   -0.62721E-05   -0.41435E-04    0.27761E+04    0.36638E+00
  7540    0.43238E-02   -0.62753E-05   -0.41414E-04    0.27750E+04    0.36621E+00
  7541    0.43211E-02   -0.62784E-05   -0.41392E-04    0.27738E+04    0.36603E+00
  7542    0.43183E-02   -0.62814E-05   -0.41370E-04    0.27727E+04    0.36585E+00
  7543    0.43156E-02   -0.62844E-05   -0.41347E-04    0.27715E+04    0.36568E+00
  7544    0.43129E-02   -0.62872E-05   -0.41323E-04    0.27704E+04    0.36550E+00
  7545    0.43101E-02   -0.62900E-05   -0.41300E-04    0.27692E+04    0.36533E+00
  7546    0.43074E-02   -0.62928E-05   -0.41275E-04    0.27681E+04    0.36515E+00
  7547    0.43047E-02   -0.62954E-05   -0.41250E-04    0.27669E+04    0.36498E+00
  7548    0.43020E-02   -0.62980E-05   -0.41225E-04    0.27658E+04    0.36480E+00
  7549    0.42993E-02   -0.63005E-05   -0.41199E-04    0.27646E+04    0.36463E+00
  7550    0.42966E-02   -0.63030E-05   -0.41173E-04    0.27635E+04    0.36445E+00
  7551    0.42939E-02   -0.63053E-05   -0.41146E-04    0.27623E+04    0.36428E+00
  7552    0.42912E-02   -0.63076E-05   -0.41119E-04    0.27612E+04    0.36410E+00
  7553    0.42885E-02   -0.63099E-05   -0.41091E-04    0.27600E+04    0.36393E+00
  7554    0.42858E-02   -0.63120E-05   -0.41063E-04    0.27589E+04    0.36376E+00
  7555    0.42831E-02   -0.63141E-05   -0.41034E-04    0.27577E+04    0.36358E+00
  7556    0.42805E-02   -0.63161E-05   -0.41005E-04    0.27566E+04    0.36341E+00
  7557    0.42778E-02   -0.63180E-05   -0.40975E-04    0.27554E+04    0.36323E+00
  7558    0.42751E-02   -0.63199E-05   -0.40945E-04    0.27543E+04    0.36306E+00
  7559    0.42725E-02   -0.63217E-05   -0.40914E-04    0.27532E+04    0.36289E+00
  7560    0.42698E-02   -0.63234E-05   -0.40883E-04    0.27520E+04    0.36271E+00
  7561    0.42672E-02   -0.63251E-05   -0.40852E-04    0.27509E+04    0.36254E+00
  7562    0.42646E-02   -0.63266E-05   -0.40820E-04    0.27497E+04    0.36236E+00
  7563    0.42619E-02   -0.63281E-05   -0.40787E-04    0.27486E+04    0.36219E+00
  7564    0.42593E-02   -0.63296E-05   -0.40754E-04    0.27475E+04    0.36202E+00
  7565    0.42567E-02   -0.63309E-05   -0.40721E-04    0.27463E+04    0.36185E+00
  7566    0.42541E-02   -0.63322E-05   -0.40687E-04    0.27452E+04    0.36167E+00
  7567    0.42515E-02   -0.63335E-05   -0.40652E-04    0.27440E+04    0.36150E+00
  7568    0.42489E-02   -0.63346E-05   -0.40617E-04    0.27429E+04    0.36133E+00
  7569    0.42463E-02   -0.63357E-05   -0.40582E-04    0.27418E+04    0.36115E+00
  7570    0.42437E-02   -0.63367E-05   -0.40546E-04    0.27406E+04    0.36098E+00
  7571    0.42411E-02   -0.63376E-05   -0.40510E-04    0.27395E+04    0.36081E+00
  7572    0.42385E-02   -0.63385E-05   -0.40473E-04    0.27384E+04    0.36064E+00
  7573    0.42359E-02   -0.63393E-05   -0.40436E-04    0.27372E+04    0.36046E+00
  7574    0.42334E-02   -0.63401E-05   -0.40398E-04    0.27361E+04    0.36029E+00
  7575    0.42308E-02   -0.63407E-05   -0.40360E-04    0.27349E+04    0.36012E+00
  7576    0.42282E-02   -0.63413E-05   -0.40321E-04    0.27338E+04    0.35995E+00
  7577    0.42257E-02   -0.63418E-05   -0.40282E-04    0.27327E+04    0.35978E+00
  7578    0.42231E-02   -0.63423E-05   -0.40243E-04    0.27315E+04    0.35960E+00
  7579    0.42206E-02   -0.63427E-05   -0.40202E-04    0.27304E+04    0.35943E+00
  7580    0.42181E-02   -0.63430E-05   -0.40162E-04    0.27293E+04    0.35926E+00
  7581    0.42155E-02   -0.63433E-05   -0.40121E-04    0.27282E+04    0.35909E+00
  7582    0.42130E-02   -0.63434E-05   -0.40080E-04    0.27270E+04    0.35892E+00
  7583    0.42105E-02   -0.63435E-05   -0.40038E-04    0.27259E+04    0.35875E+00
  7584    0.42080E-02   -0.63436E-05   -0.39996E-04    0.27248E+04    0.35858E+00
  7585    0.42055E-02   -0.63436E-05   -0.39953E-04    0.27236E+04    0.35841E+00
  7586    0.42030E-02   -0.63435E-05   -0.39910E-04    0.27225E+04    0.35823E+00
  7587    0.42005E-02   -0.63433E-05   -0.39866E-04    0.27214E+04    0.35806E+00
  7588    0.41980E-02   -0.63431E-05   -0.39822E-04    0.27202E+04    0.35789E+00
  7589    0.41955E-02   -0.63428E-05   -0.39777E-04    0.27191E+04    0.35772E+00
  7590    0.41930E-02   -0.63424E-05   -0.39732E-04    0.27180E+04    0.35755E+00
  7591    0.41905E-02   -0.63420E-05   -0.39687E-04    0.27169E+04    0.35738E+00
  7592    0.41881E-02   -0.63415E-05   -0.39641E-04    0.27157E+04    0.35721E+00
  7593    0.41856E-02   -0.63410E-05   -0.39595E-04    0.27146E+04    0.35704E+00
  7594    0.41831E-02   -0.63403E-05   -0.39548E-04    0.27135E+04    0.35687E+00
  7595    0.41807E-02   -0.63396E-05   -0.39501E-04    0.27124E+04    0.35670E+00
  7596    0.41782E-02   -0.63389E-05   -0.39453E-04    0.27112E+04    0.35653E+00
  7597    0.41758E-02   -0.63381E-05   -0.39405E-04    0.27101E+04    0.35636E+00
  7598    0.41733E-02   -0.63372E-05   -0.39357E-04    0.27090E+04    0.35619E+00
  7599    0.41709E-02   -0.63362E-05   -0.39308E-04    0.27079E+04    0.35602E+00
  7600    0.41685E-02   -0.63352E-05   -0.39258E-04    0.27068E+04    0.35585E+00
  7601    0.41660E-02   -0.63341E-05   -0.39208E-04    0.27056E+04    0.35568E+00
  7602    0.41636E-02   -0.63329E-05   -0.39158E-04    0.27045E+04    0.35551E+00
  7603    0.41612E-02   -0.63317E-05   -0.39107E-04    0.27034E+04    0.35535E+00
  7604    0.41588E-02   -0.63304E-05   -0.39056E-04    0.27023E+04    0.35518E+00
  7605    0.41564E-02   -0.63291E-05   -0.39005E-04    0.27012E+04    0.35501E+00
  7606    0.41540E-02   -0.63276E-05   -0.38953E-04    0.27000E+04    0.35484E+00
  7607    0.41516E-02   -0.63262E-05   -0.38900E-04    0.26989E+04    0.35467E+00
  7608    0.41492E-02   -0.63246E-05   -0.38847E-04    0.26978E+04    0.35450E+00
  7609    0.41468E-02   -0.63230E-05   -0.38794E-04    0.26967E+04    0.35433E+00
  7610    0.41445E-02   -0.63213E-05   -0.38740E-04    0.26956E+04    0.35417E+00
  7611    0.41421E-02   -0.63196E-05   -0.38686E-04    0.26945E+04    0.35400E+00
  7612    0.41397E-02   -0.63178E-05   -0.38632E-04    0.26933E+04    0.35383E+00
  7613    0.41374E-02   -0.63159E-05   -0.38577E-04    0.26922E+04    0.35366E+00
  7614    0.41350E-02   -0.63140E-05   -0.38521E-04    0.26911E+04    0.35349E+00
  7615    0.41326E-02   -0.63120E-05   -0.38465E-04    0.26900E+04    0.35333E+00
  7616    0.41303E-02   -0.63099E-05   -0.38409E-04    0.26889E+04    0.35316E+00
  7617    0.41280E-02   -0.63078E-05   -0.38352E-04    0.26878E+04    0.35299E+00
  7618    0.41256E-02   -0.63056E-05   -0.38295E-04    0.26867E+04    0.35282E+00
  7619    0.41233E-02   -0.63034E-05   -0.38238E-04    0.26856E+04    0.35266E+00
  7620    0.41210E-02   -0.63011E-05   -0.38180E-04    0.26844E+04    0.35249E+00
  7621    0.41186E-02   -0.62987E-05   -0.38122E-04    0.26833E+04    0.35232E+00
  7622    0.41163E-02   -0.62962E-05   -0.38063E-04    0.26822E+04    0.35215E+00
  7623    0.41140E-02   -0.62937E-05   -0.38004E-04    0.26811E+04    0.35199E+00
  7624    0.41117E-02   -0.62912E-05   -0.37944E-04    0.26800E+04    0.35182E+00
  7625    0.41094E-02   -0.62885E-05   -0.37884E-04    0.26789E+04    0.35165E+00
  7626    0.41071E-02   -0.62859E-05   -0.37824E-04    0.26778E+04    0.35149E+00
  7627    0.41048E-02   -0.62831E-05   -0.37763E-04    0.26767E+04    0.35132E+00
  7628    0.41025E-02   -0.62803E-05   -0.37702E-04    0.26756E+04    0.35115E+00
  7629    0.41003E-02   -0.62774E-05   -0.37640E-04    0.26745E+04    0.35099E+00
  7630    0.40980E-02   -0.62745E-05   -0.37578E-04    0.26734E+04    0.35082E+00
  7631    0.40957E-02   -0.62715E-05   -0.37516E-04    0.26723E+04    0.35065E+00
  7632    0.40934E-02   -0.62684E-05   -0.37453E-04    0.26712E+04    0.35049E+00
  7633    0.40912E-02   -0.62653E-05   -0.37389E-04    0.26701E+04    0.35032E+00
  7634    0.40889E-02   -0.62621E-05   -0.37326E-04    0.26690E+04    0.35016E+00
  7635    0.40867E-02   -0.62589E-05   -0.37262E-04    0.26678E+04    0.34999E+00
  7636    0.40844E-02   -0.62556E-05   -0.37197E-04    0.26667E+04    0.34983E+00
  7637    0.40822E-02   -0.62522E-05   -0.37132E-04    0.26656E+04    0.34966E+00
  7638    0.40800E-02   -0.62488E-05   -0.37067E-04    0.26645E+04    0.34949E+00
  7639    0.40777E-02   -0.62453E-05   -0.37002E-04    0.26634E+04    0.34933E+00
  7640    0.40755E-02   -0.62418E-05   -0.36936E-04    0.26623E+04    0.34916E+00
  7641    0.40733E-02   -0.62381E-05   -0.36869E-04    0.26612E+04    0.34900E+00
  7642    0.40711E-02   -0.62345E-05   -0.36802E-04    0.26601E+04    0.34883E+00
  7643    0.40688E-02   -0.62308E-05   -0.36735E-04    0.26590E+04    0.34867E+00
  7644    0.40666E-02   -0.62270E-05   -0.36667E-04    0.26579E+04    0.34850E+00
  7645    0.40644E-02   -0.62231E-05   -0.36599E-04    0.26568E+04    0.34834E+00
  7646    0.40622E-02   -0.62192E-05   -0.36531E-04    0.26558E+04    0.34817E+00
  7647    0.40600E-02   -0.62153E-05   -0.36462E-04    0.26547E+04    0.34801E+00
  7648    0.40579E-02   -0.62112E-05   -0.36393E-04    0.26536E+04    0.34785E+00
  7649    0.40557E-02   -0.62072E-05   -0.36323E-04    0.26525E+04    0.34768E+00
  7650    0.40535E-02   -0.62030E-05   -0.36254E-04    0.26514E+04    0.34752E+00
  7651    0.40513E-02   -0.61988E-05   -0.36183E-04    0.26503E+04    0.34735E+00
  7652    0.40492E-02   -0.61946E-05   -0.36112E-04    0.26492E+04    0.34719E+00
  7653    0.40470E-02   -0.61902E-05   -0.36041E-04    0.26481E+04    0.34703E+00
  7654    0.40448E-02   -0.61859E-05   -0.35970E-04    0.26470E+04    0.34686E+00
  7655    0.40427E-02   -0.61814E-05   -0.35898E-04    0.26459E+04    0.34670E+00
  7656    0.40405E-02   -0.61770E-05   -0.35826E-04    0.26448E+04    0.34653E+00
  7657    0.40384E-02   -0.61724E-05   -0.35753E-04    0.26437E+04    0.34637E+00
  7658    0.40363E-02   -0.61678E-05   -0.35680E-04    0.26426E+04    0.34621E+00
  7659    0.40341E-02   -0.61631E-05   -0.35607E-04    0.26415E+04    0.34604E+00
  7660    0.40320E-02   -0.61584E-05   -0.35533E-04    0.26404E+04    0.34588E+00
  7661    0.40299E-02   -0.61536E-05   -0.35459E-04    0.26394E+04    0.34572E+00
  7662    0.40277E-02   -0.61488E-05   -0.35384E-04    0.26383E+04    0.34556E+00
  7663    0.40256E-02   -0.61439E-05   -0.35310E-04    0.26372E+04    0.34539E+00
  7664    0.40235E-02   -0.61390E-05   -0.35234E-04    0.26361E+04    0.34523E+00
  7665    0.40214E-02   -0.61340E-05   -0.35159E-04    0.26350E+04    0.34507E+00
  7666    0.40193E-02   -0.61289E-05   -0.35083E-04    0.26339E+04    0.34490E+00
  7667    0.40172E-02   -0.61238E-05   -0.35006E-04    0.26328E+04    0.34474E+00
  7668    0.40151E-02   -0.61186E-05   -0.34930E-04    0.26317E+04    0.34458E+00
  7669    0.40130E-02   -0.61134E-05   -0.34853E-04    0.26307E+04    0.34442E+00
  7670    0.40109E-02   -0.61081E-05   -0.34775E-04    0.26296E+04    0.34426E+00
  7671    0.40089E-02   -0.61027E-05   -0.34697E-04    0.26285E+04    0.34409E+00
  7672    0.40068E-02   -0.60973E-05   -0.34619E-04    0.26274E+04    0.34393E+00
  7673    0.40047E-02   -0.60919E-05   -0.34541E-04    0.26263E+04    0.34377E+00
  7674    0.40027E-02   -0.60864E-05   -0.34462E-04    0.26252E+04    0.34361E+00
  7675    0.40006E-02   -0.60808E-05   -0.34382E-04    0.26242E+04    0.34345E+00
  7676    0.39985E-02   -0.60752E-05   -0.34303E-04    0.26231E+04    0.34328E+00
  7677    0.39965E-02   -0.60695E-05   -0.34223E-04    0.26220E+04    0.34312E+00
  7678    0.39944E-02   -0.60638E-05   -0.34142E-04    0.26209E+04    0.34296E+00
  7679    0.39924E-02   -0.60580E-05   -0.34062E-04    0.26198E+04    0.34280E+00
  7680    0.39904E-02   -0.60521E-05   -0.33981E-04    0.26188E+04    0.34264E+00
  7681    0.39883E-02   -0.60463E-05   -0.33899E-04    0.26177E+04    0.34248E+00
  7682    0.39863E-02   -0.60403E-05   -0.33818E-04    0.26166E+04    0.34232E+00
  7683    0.39843E-02   -0.60343E-05   -0.33735E-04    0.26155E+04    0.34216E+00
  7684    0.39823E-02   -0.60282E-05   -0.33653E-04    0.26144E+04    0.34200E+00
  7685    0.39802E-02   -0.60221E-05   -0.33570E-04    0.26134E+04    0.34183E+00
  7686    0.39782E-02   -0.60160E-05   -0.33487E-04    0.26123E+04    0.34167E+00
  7687    0.39762E-02   -0.60097E-05   -0.33403E-04    0.26112E+04    0.34151E+00
  7688    0.39742E-02   -0.60035E-05   -0.33320E-04    0.26101E+04    0.34135E+00
  7689    0.39722E-02   -0.59971E-05   -0.33235E-04    0.26091E+04    0.34119E+00
  7690    0.39702E-02   -0.59908E-05   -0.33151E-04    0.26080E+04    0.34103E+00
  7691    0.39683E-02   -0.59843E-05   -0.33066E-04    0.26069E+04    0.34087E+00
  7692    0.39663E-02   -0.59779E-05   -0.32981E-04    0.26058E+04    0.34071E+00
  7693    0.39643E-02   -0.59713E-05   -0.32895E-04    0.26048E+04    0.34055E+00
  7694    0.39623E-02   -0.59647E-05   -0.32809E-04    0.26037E+04    0.34039E+00
  7695    0.39603E-02   -0.59581E-05   -0.32723E-04    0.26026E+04    0.34023E+00
  7696    0.39584E-02   -0.59514E-05   -0.32636E-04    0.26015E+04    0.34007E+00
  7697    0.39564E-02   -0.59446E-05   -0.32549E-04    0.26005E+04    0.33991E+00
  7698    0.39545E-02   -0.59378E-05   -0.32462E-04    0.25994E+04    0.33976E+00
  7699    0.39525E-02   -0.59310E-05   -0.32375E-04    0.25983E+04    0.33960E+00
  7700    0.39506E-02   -0.59241E-05   -0.32287E-04    0.25973E+04    0.33944E+00
  7701    0.39486E-02   -0.59171E-05   -0.32198E-04    0.25962E+04    0.33928E+00
  7702    0.39467E-02   -0.59101E-05   -0.32110E-04    0.25951E+04    0.33912E+00
  7703    0.39447E-02   -0.59031E-05   -0.32021E-04    0.25941E+04    0.33896E+00
  7704    0.39428E-02   -0.58960E-05   -0.31932E-04    0.25930E+04    0.33880E+00
  7705    0.39409E-02   -0.58888E-05   -0.31842E-04    0.25919E+04    0.33864E+00
  7706    0.39390E-02   -0.58816E-05   -0.31752E-04    0.25909E+04    0.33848E+00
  7707    0.39371E-02   -0.58743E-05   -0.31662E-04    0.25898E+04    0.33833E+00
  7708    0.39351E-02   -0.58670E-05   -0.31571E-04    0.25887E+04    0.33817E+00
  7709    0.39332E-02   -0.58596E-05   -0.31480E-04    0.25877E+04    0.33801E+00
  7710    0.39313E-02   -0.58522E-05   -0.31389E-04    0.25866E+04    0.33785E+00
  7711    0.39294E-02   -0.58448E-05   -0.31297E-04    0.25855E+04    0.33769E+00
  7712    0.39275E-02   -0.58372E-05   -0.31206E-04    0.25845E+04    0.33753E+00
  7713    0.39256E-02   -0.58297E-05   -0.31113E-04    0.25834E+04    0.33738E+00
  7714    0.39238E-02   -0.58221E-05   -0.31021E-04    0.25823E+04    0.33722E+00
  7715    0.39219E-02   -0.58144E-05   -0.30928E-04    0.25813E+04    0.33706E+00
  7716    0.39200E-02   -0.58067E-05   -0.30835E-04    0.25802E+04    0.33690E+00
  7717    0.39181E-02   -0.57989E-05   -0.30741E-04    0.25792E+04    0.33675E+00
  7718    0.39162E-02   -0.57911E-05   -0.30648E-04    0.25781E+04    0.33659E+00
  7719    0.39144E-02   -0.57833E-05   -0.30554E-04    0.25770E+04    0.33643E+00
  7720    0.39125E-02   -0.57753E-05   -0.30459E-04    0.25760E+04    0.33627E+00
  7721    0.39107E-02   -0.57674E-05   -0.30364E-04    0.25749E+04    0.33612E+00
  7722    0.39088E-02   -0.57594E-05   -0.30269E-04    0.25739E+04    0.33596E+00
  7723    0.39070E-02   -0.57513E-05   -0.30174E-04    0.25728E+04    0.33580E+00
  7724    0.39051E-02   -0.57432E-05   -0.30078E-04    0.25717E+04    0.33565E+00
  7725    0.39033E-02   -0.57351E-05   -0.29982E-04    0.25707E+04    0.33549E+00
  7726    0.39014E-02   -0.57269E-05   -0.29886E-04    0.25696E+04    0.33533E+00
  7727    0.38996E-02   -0.57186E-05   -0.29789E-04    0.25686E+04    0.33518E+00
  7728    0.38978E-02   -0.57103E-05   -0.29692E-04    0.25675E+04    0.33502E+00
  7729    0.38959E-02   -0.57020E-05   -0.29595E-04    0.25665E+04    0.33486E+00
  7730    0.38941E-02   -0.56936E-05   -0.29498E-04    0.25654E+04    0.33471E+00
  7731    0.38923E-02   -0.56851E-05   -0.29400E-04    0.25644E+04    0.33455E+00
  7732    0.38905E-02   -0.56766E-05   -0.29302E-04    0.25633E+04    0.33440E+00
  7733    0.38887E-02   -0.56681E-05   -0.29203E-04    0.25622E+04    0.33424E+00
  7734    0.38869E-02   -0.56595E-05   -0.29105E-04    0.25612E+04    0.33408E+00
  7735    0.38851E-02   -0.56509E-05   -0.29006E-04    0.25601E+04    0.33393E+00
  7736    0.38833E-02   -0.56422E-05   -0.28906E-04    0.25591E+04    0.33377E+00
  7737    0.38815E-02   -0.56335E-05   -0.28807E-04    0.25580E+04    0.33362E+00
  7738    0.38797E-02   -0.56247E-05   -0.28707E-04    0.25570E+04    0.33346E+00
  7739    0.38779E-02   -0.56159E-05   -0.28607E-04    0.25559E+04    0.33331E+00
  7740    0.38762E-02   -0.56071E-05   -0.28506E-04    0.25549E+04    0.33315E+00
  7741    0.38744E-02   -0.55981E-05   -0.28405E-04    0.25538E+04    0.33300E+00
  7742    0.38726E-02   -0.55892E-05   -0.28304E-04    0.25528E+04    0.33284E+00
  7743    0.38708E-02   -0.55802E-05   -0.28203E-04    0.25517E+04    0.33269E+00
  7744    0.38691E-02   -0.55712E-05   -0.28101E-04    0.25507E+04    0.33253E+00
  7745    0.38673E-02   -0.55621E-05   -0.27999E-04    0.25496E+04    0.33238E+00
  7746    0.38656E-02   -0.55529E-05   -0.27897E-04    0.25486E+04    0.33222E+00
  7747    0.38638E-02   -0.55437E-05   -0.27795E-04    0.25476E+04    0.33207E+00
  7748    0.38621E-02   -0.55345E-05   -0.27692E-04    0.25465E+04    0.33191E+00
  7749    0.38603E-02   -0.55252E-05   -0.27589E-04    0.25455E+04    0.33176E+00
  7750    0.38586E-02   -0.55159E-05   -0.27485E-04    0.25444E+04    0.33160E+00
  7751    0.38568E-02   -0.55066E-05   -0.27382E-04    0.25434E+04    0.33145E+00
  7752    0.38551E-02   -0.54972E-05   -0.27278E-04    0.25423E+04    0.33129E+00
  7753    0.38534E-02   -0.54877E-05   -0.27173E-04    0.25413E+04    0.33114E+00
  7754    0.38517E-02   -0.54782E-05   -0.27069E-04    0.25402E+04    0.33099E+00
  7755    0.38499E-02   -0.54687E-05   -0.26964E-04    0.25392E+04    0.33083E+00
  7756    0.38482E-02   -0.54591E-05   -0.26859E-04    0.25382E+04    0.33068E+00
  7757    0.38465E-02   -0.54495E-05   -0.26754E-04    0.25371E+04    0.33053E+00
  7758    0.38448E-02   -0.54398E-05   -0.26648E-04    0.25361E+04    0.33037E+00
  7759    0.38431E-02   -0.54301E-05   -0.26542E-04    0.25350E+04    0.33022E+00
  7760    0.38414E-02   -0.54203E-05   -0.26436E-04    0.25340E+04    0.33006E+00
  7761    0.38397E-02   -0.54105E-05   -0.26330E-04    0.25330E+04    0.32991E+00
  7762    0.38380E-02   -0.54007E-05   -0.26223E-04    0.25319E+04    0.32976E+00
  7763    0.38363E-02   -0.53908E-05   -0.26116E-04    0.25309E+04    0.32961E+00
  7764    0.38346E-02   -0.53809E-05   -0.26009E-04    0.25298E+04    0.32945E+00
  7765    0.38330E-02   -0.53709E-05   -0.25901E-04    0.25288E+04    0.32930E+00
  7766    0.38313E-02   -0.53609E-05   -0.25793E-04    0.25278E+04    0.32915E+00
  7767    0.38296E-02   -0.53508E-05   -0.25685E-04    0.25267E+04    0.32899E+00
  7768    0.38279E-02   -0.53407E-05   -0.25577E-04    0.25257E+04    0.32884E+00
  7769    0.38263E-02   -0.53306E-05   -0.25468E-04    0.25247E+04    0.32869E+00
  7770    0.38246E-02   -0.53204E-05   -0.25360E-04    0.25236E+04    0.32854E+00
  7771    0.38229E-02   -0.53102E-05   -0.25250E-04    0.25226E+04    0.32838E+00
  7772    0.38213E-02   -0.52999E-05   -0.25141E-04    0.25216E+04    0.32823E+00
  7773    0.38196E-02   -0.52896E-05   -0.25031E-04    0.25205E+04    0.32808E+00
  7774    0.38180E-02   -0.52793E-05   -0.24922E-04    0.25195E+04    0.32793E+00
  7775    0.38164E-02   -0.52689E-05   -0.24811E-04    0.25185E+04    0.32778E+00
  7776    0.38147E-02   -0.52585E-05   -0.24701E-04    0.25174E+04    0.32762E+00
  7777    0.38131E-02   -0.52480E-05   -0.24590E-04    0.25164E+04    0.32747E+00
  7778    0.38114E-02   -0.52375E-05   -0.24479E-04    0.25154E+04    0.32732E+00
  7779    0.38098E-02   -0.52269E-05   -0.24368E-04    0.25143E+04    0.32717E+00
  7780    0.38082E-02   -0.52163E-05   -0.24257E-04    0.25133E+04    0.32702E+00
  7781    0.38066E-02   -0.52057E-05   -0.24145E-04    0.25123E+04    0.32687E+00
  7782    0.38050E-02   -0.51950E-05   -0.24033E-04    0.25112E+04    0.32671E+00
  7783    0.38033E-02   -0.51843E-05   -0.23921E-04    0.25102E+04    0.32656E+00
  7784    0.38017E-02   -0.51735E-05   -0.23809E-04    0.25092E+04    0.32641E+00
  7785    0.38001E-02   -0.51628E-05   -0.23696E-04    0.25082E+04    0.32626E+00
  7786    0.37985E-02   -0.51519E-05   -0.23583E-04    0.25071E+04    0.32611E+00
  7787    0.37969E-02   -0.51410E-05   -0.23470E-04    0.25061E+04    0.32596E+00
  7788    0.37953E-02   -0.51301E-05   -0.23357E-04    0.25051E+04    0.32581E+00
  7789    0.37937E-02   -0.51192E-05   -0.23243E-04    0.25041E+04    0.32566E+00
  7790    0.37921E-02   -0.51082E-05   -0.23129E-04    0.25030E+04    0.32551E+00
  7791    0.37906E-02   -0.50972E-05   -0.23015E-04    0.25020E+04    0.32536E+00
  7792    0.37890E-02   -0.50861E-05   -0.22900E-04    0.25010E+04    0.32521E+00
  7793    0.37874E-02   -0.50750E-05   -0.22786E-04    0.25000E+04    0.32506E+00
  7794    0.37858E-02   -0.50638E-05   -0.22671E-04    0.24989E+04    0.32491E+00
  7795    0.37843E-02   -0.50526E-05   -0.22556E-04    0.24979E+04    0.32476E+00
  7796    0.37827E-02   -0.50414E-05   -0.22441E-04    0.24969E+04    0.32461E+00
  7797    0.37811E-02   -0.50302E-05   -0.22325E-04    0.24959E+04    0.32446E+00
  7798    0.37796E-02   -0.50189E-05   -0.22209E-04    0.24948E+04    0.32431E+00
  7799    0.37780E-02   -0.50075E-05   -0.22093E-04    0.24938E+04    0.32416E+00
  7800    0.37765E-02   -0.49961E-05   -0.21977E-04    0.24928E+04    0.32401E+00
  7801    0.37749E-02   -0.49847E-05   -0.21860E-04    0.24918E+04    0.32386E+00
  7802    0.37734E-02   -0.49733E-05   -0.21744E-04    0.24908E+04    0.32371E+00
  7803    0.37718E-02   -0.49618E-05   -0.21627E-04    0.24897E+04    0.32356E+00
  7804    0.37703E-02   -0.49503E-05   -0.21510E-04    0.24887E+04    0.32341E+00
  7805    0.37687E-02   -0.49387E-05   -0.21392E-04    0.24877E+04    0.32326E+00
  7806    0.37672E-02   -0.49271E-05   -0.21274E-04    0.24867E+04    0.32311E+00
  7807    0.37657E-02   -0.49155E-05   -0.21157E-04    0.24857E+04    0.32296E+00
  7808    0.37642E-02   -0.49038E-05   -0.21039E-04    0.24847E+04    0.32281E+00
  7809    0.37626E-02   -0.48921E-05   -0.20920E-04    0.24836E+04    0.32266E+00
  7810    0.37611E-02   -0.48803E-05   -0.20802E-04    0.24826E+04    0.32251E+00
  7811    0.37596E-02   -0.48685E-05   -0.20683E-04    0.24816E+04    0.32237E+00
  7812    0.37581E-02   -0.48567E-05   -0.20564E-04    0.24806E+04    0.32222E+00
  7813    0.37566E-02   -0.48449E-05   -0.20445E-04    0.24796E+04    0.32207E+00
  7814    0.37551E-02   -0.48330E-05   -0.20325E-04    0.24786E+04    0.32192E+00
  7815    0.37536E-02   -0.48211E-05   -0.20206E-04    0.24776E+04    0.32177E+00
  7816    0.37521E-02   -0.48091E-05   -0.20086E-04    0.24765E+04    0.32162E+00
  7817    0.37506E-02   -0.47971E-05   -0.19966E-04    0.24755E+04    0.32148E+00
  7818    0.37491E-02   -0.47851E-05   -0.19845E-04    0.24745E+04    0.32133E+00
  7819    0.37476E-02   -0.47730E-05   -0.19725E-04    0.24735E+04    0.32118E+00
  7820    0.37461E-02   -0.47609E-05   -0.19604E-04    0.24725E+04    0.32103E+00
  7821    0.37446E-02   -0.47488E-05   -0.19483E-04    0.24715E+04    0.32088E+00
  7822    0.37432E-02   -0.47366E-05   -0.19362E-04    0.24705E+04    0.32074E+00
  7823    0.37417E-02   -0.47244E-05   -0.19241E-04    0.24695E+04    0.32059E+00
  7824    0.37402E-02   -0.47121E-05   -0.19119E-04    0.24685E+04    0.32044E+00
  7825    0.37388E-02   -0.46999E-05   -0.18998E-04    0.24675E+04    0.32029E+00
  7826    0.37373E-02   -0.46876E-05   -0.18876E-04    0.24664E+04    0.32015E+00
  7827    0.37358E-02   -0.46752E-05   -0.18753E-04    0.24654E+04    0.32000E+00
  7828    0.37344E-02   -0.46628E-05   -0.18631E-04    0.24644E+04    0.31985E+00
  7829    0.37329E-02   -0.46504E-05   -0.18508E-04    0.24634E+04    0.31971E+00
  7830    0.37315E-02   -0.46380E-05   -0.18386E-04    0.24624E+04    0.31956E+00
  7831    0.37300E-02   -0.46255E-05   -0.18263E-04    0.24614E+04    0.31941E+00
  7832    0.37286E-02   -0.46130E-05   -0.18140E-04    0.24604E+04    0.31926E+00
  7833    0.37271E-02   -0.46004E-05   -0.18016E-04    0.24594E+04    0.31912E+00
  7834    0.37257E-02   -0.45879E-05   -0.17893E-04    0.24584E+04    0.31897E+00
  7835    0.37243E-02   -0.45753E-05   -0.17769E-04    0.24574E+04    0.31883E+00
  7836    0.37228E-02   -0.45626E-05   -0.17645E-04    0.24564E+04    0.31868E+00
  7837    0.37214E-02   -0.45499E-05   -0.17521E-04    0.24554E+04    0.31853E+00
