#    L    TT             EE             BB             TE             PP             TP             EP          
  1934    0.21542E+03    0.11626E+02    0.73842E-04   -0.17750E+02    0.13683E-08    0.22217E-05   -0.96466E-07
  1935    0.21548E+03    0.11586E+02    0.73584E-04   -0.17917E+02    0.13665E-08    0.22198E-05   -0.96745E-07
  1936    0.21555E+03    0.11546E+02    0.73327E-04   -0.18081E+02    0.13648E-08    0.22173E-05   -0.96994E-07
  1937    0.21562E+03    0.11503E+02    0.73071E-04   -0.18242E+02    0.13630E-08    0.22144E-05   -0.97211E-07
  1938    0.21571E+03    0.11460E+02    0.72816E-04   -0.18399E+02    0.13612E-08    0.22109E-05   -0.97394E-07
  1939    0.21582E+03    0.11416E+02    0.72561E-04   -0.18554E+02    0.13595E-08    0.22069E-05   -0.97542E-07
  1940    0.21592E+03    0.11370E+02    0.72307E-04   -0.18706E+02    0.13577E-08    0.22023E-05   -0.97652E-07
  1941    0.21605E+03    0.11324E+02    0.72054E-04   -0.18853E+02    0.13559E-08    0.21971E-05   -0.97723E-07
  1942    0.21617E+03    0.11276E+02    0.71802E-04   -0.18998E+02    0.13542E-08    0.21914E-05   -0.97754E-07
  1943    0.21631E+03    0.11228E+02    0.71551E-04   -0.19139E+02    0.13524E-08    0.21851E-05   -0.97742E-07
  1944    0.21646E+03    0.11177E+02    0.71301E-04   -0.19277E+02    0.13507E-08    0.21782E-05   -0.97686E-07
  1945    0.21661E+03    0.11127E+02    0.71051E-04   -0.19410E+02    0.13489E-08    0.21706E-05   -0.97584E-07
  1946    0.21677E+03    0.11076E+02    0.70802E-04   -0.19541E+02    0.13472E-08    0.21624E-05   -0.97435E-07
  1947    0.21693E+03    0.11023E+02    0.70554E-04   -0.19667E+02    0.13454E-08    0.21536E-05   -0.97236E-07
  1948    0.21711E+03    0.10970E+02    0.70307E-04   -0.19790E+02    0.13437E-08    0.21441E-05   -0.96987E-07
  1949    0.21729E+03    0.10914E+02    0.70061E-04   -0.19908E+02    0.13419E-08    0.21340E-05   -0.96685E-07
  1950    0.21748E+03    0.10859E+02    0.69815E-04   -0.20024E+02    0.13402E-08    0.21231E-05   -0.96328E-07
  1951    0.21768E+03    0.10804E+02    0.69571E-04   -0.20135E+02    0.13385E-08    0.21115E-05   -0.95916E-07
  1952    0.21788E+03    0.10746E+02    0.69327E-04   -0.20242E+02    0.13367E-08    0.20993E-05   -0.95449E-07
  1953    0.21809E+03    0.10688E+02    0.69083E-04   -0.20345E+02    0.13350E-08    0.20865E-05   -0.94931E-07
  1954    0.21830E+03    0.10629E+02    0.68841E-04   -0.20444E+02    0.13333E-08    0.20730E-05   -0.94362E-07
  1955    0.21852E+03    0.10569E+02    0.68599E-04   -0.20539E+02    0.13315E-08    0.20590E-05   -0.93745E-07
  1956    0.21873E+03    0.10509E+02    0.68359E-04   -0.20630E+02    0.13298E-08    0.20444E-05   -0.93082E-07
  1957    0.21899E+03    0.10447E+02    0.68118E-04   -0.20717E+02    0.13281E-08    0.20294E-05   -0.92374E-07
  1958    0.21920E+03    0.10385E+02    0.67879E-04   -0.20800E+02    0.13264E-08    0.20138E-05   -0.91624E-07
  1959    0.21944E+03    0.10322E+02    0.67640E-04   -0.20879E+02    0.13247E-08    0.19979E-05   -0.90834E-07
  1960    0.21967E+03    0.10259E+02    0.67403E-04   -0.20954E+02    0.13230E-08    0.19815E-05   -0.90006E-07
  1961    0.21992E+03    0.10195E+02    0.67165E-04   -0.21024E+02    0.13212E-08    0.19648E-05   -0.89141E-07
  1962    0.22016E+03    0.10131E+02    0.66929E-04   -0.21090E+02    0.13195E-08    0.19478E-05   -0.88241E-07
  1963    0.22041E+03    0.10065E+02    0.66693E-04   -0.21151E+02    0.13178E-08    0.19305E-05   -0.87310E-07
  1964    0.22066E+03    0.99994E+01    0.66458E-04   -0.21209E+02    0.13161E-08    0.19129E-05   -0.86348E-07
  1965    0.22093E+03    0.99324E+01    0.66223E-04   -0.21262E+02    0.13144E-08    0.18950E-05   -0.85357E-07
  1966    0.22118E+03    0.98644E+01    0.65990E-04   -0.21311E+02    0.13127E-08    0.18770E-05   -0.84340E-07
  1967    0.22145E+03    0.97967E+01    0.65756E-04   -0.21356E+02    0.13110E-08    0.18588E-05   -0.83299E-07
  1968    0.22170E+03    0.97279E+01    0.65524E-04   -0.21397E+02    0.13093E-08    0.18405E-05   -0.82235E-07
  1969    0.22197E+03    0.96588E+01    0.65292E-04   -0.21433E+02    0.13076E-08    0.18222E-05   -0.81150E-07
  1970    0.22223E+03    0.95908E+01    0.65061E-04   -0.21465E+02    0.13060E-08    0.18037E-05   -0.80047E-07
  1971    0.22250E+03    0.95210E+01    0.64830E-04   -0.21493E+02    0.13043E-08    0.17852E-05   -0.78927E-07
  1972    0.22276E+03    0.94500E+01    0.64600E-04   -0.21515E+02    0.13026E-08    0.17668E-05   -0.77792E-07
  1973    0.22302E+03    0.93803E+01    0.64371E-04   -0.21534E+02    0.13009E-08    0.17484E-05   -0.76645E-07
  1974    0.22330E+03    0.93087E+01    0.64142E-04   -0.21549E+02    0.12992E-08    0.17301E-05   -0.75488E-07
  1975    0.22356E+03    0.92375E+01    0.63914E-04   -0.21560E+02    0.12976E-08    0.17118E-05   -0.74321E-07
  1976    0.22382E+03    0.91653E+01    0.63686E-04   -0.21566E+02    0.12959E-08    0.16938E-05   -0.73148E-07
  1977    0.22409E+03    0.90935E+01    0.63459E-04   -0.21568E+02    0.12942E-08    0.16759E-05   -0.71970E-07
  1978    0.22435E+03    0.90213E+01    0.63233E-04   -0.21566E+02    0.12925E-08    0.16582E-05   -0.70790E-07
  1979    0.22461E+03    0.89488E+01    0.63007E-04   -0.21559E+02    0.12909E-08    0.16408E-05   -0.69608E-07
  1980    0.22488E+03    0.88761E+01    0.62781E-04   -0.21548E+02    0.12892E-08    0.16237E-05   -0.68428E-07
  1981    0.22513E+03    0.88030E+01    0.62556E-04   -0.21533E+02    0.12876E-08    0.16069E-05   -0.67251E-07
  1982    0.22539E+03    0.87296E+01    0.62332E-04   -0.21513E+02    0.12859E-08    0.15904E-05   -0.66079E-07
  1983    0.22565E+03    0.86559E+01    0.62108E-04   -0.21490E+02    0.12842E-08    0.15744E-05   -0.64914E-07
  1984    0.22590E+03    0.85826E+01    0.61885E-04   -0.21462E+02    0.12826E-08    0.15587E-05   -0.63759E-07
  1985    0.22615E+03    0.85083E+01    0.61662E-04   -0.21431E+02    0.12809E-08    0.15435E-05   -0.62614E-07
  1986    0.22640E+03    0.84345E+01    0.61440E-04   -0.21395E+02    0.12793E-08    0.15288E-05   -0.61483E-07
  1987    0.22663E+03    0.83611E+01    0.61218E-04   -0.21355E+02    0.12776E-08    0.15146E-05   -0.60366E-07
  1988    0.22687E+03    0.82874E+01    0.60997E-04   -0.21311E+02    0.12760E-08    0.15010E-05   -0.59267E-07
  1989    0.22711E+03    0.82142E+01    0.60776E-04   -0.21261E+02    0.12743E-08    0.14880E-05   -0.58186E-07
  1990    0.22734E+03    0.81407E+01    0.60555E-04   -0.21210E+02    0.12727E-08    0.14756E-05   -0.57127E-07
  1991    0.22756E+03    0.80662E+01    0.60335E-04   -0.21153E+02    0.12711E-08    0.14638E-05   -0.56090E-07
  1992    0.22777E+03    0.79929E+01    0.60116E-04   -0.21093E+02    0.12694E-08    0.14528E-05   -0.55078E-07
  1993    0.22798E+03    0.79201E+01    0.59897E-04   -0.21028E+02    0.12678E-08    0.14425E-05   -0.54093E-07
  1994    0.22819E+03    0.78462E+01    0.59678E-04   -0.20961E+02    0.12662E-08    0.14329E-05   -0.53138E-07
  1995    0.22840E+03    0.77729E+01    0.59460E-04   -0.20889E+02    0.12645E-08    0.14242E-05   -0.52212E-07
  1996    0.22859E+03    0.76993E+01    0.59242E-04   -0.20814E+02    0.12629E-08    0.14162E-05   -0.51320E-07
  1997    0.22878E+03    0.76262E+01    0.59024E-04   -0.20733E+02    0.12613E-08    0.14092E-05   -0.50463E-07
  1998    0.22897E+03    0.75543E+01    0.58807E-04   -0.20649E+02    0.12597E-08    0.14030E-05   -0.49642E-07
  1999    0.22914E+03    0.74814E+01    0.58590E-04   -0.20563E+02    0.12581E-08    0.13978E-05   -0.48860E-07
  2000    0.22930E+03    0.74098E+01    0.58374E-04   -0.20472E+02    0.12564E-08    0.13935E-05   -0.48119E-07
  2001    0.22947E+03    0.73387E+01    0.58158E-04   -0.20378E+02    0.12548E-08    0.13902E-05   -0.47420E-07
  2002    0.22962E+03    0.72673E+01    0.57942E-04   -0.20280E+02    0.12532E-08    0.13879E-05   -0.46762E-07
  2003    0.22977E+03    0.71965E+01    0.57727E-04   -0.20178E+02    0.12516E-08    0.13864E-05   -0.46142E-07
  2004    0.22991E+03    0.71261E+01    0.57512E-04   -0.20074E+02    0.12500E-08    0.13859E-05   -0.45561E-07
  2005    0.23003E+03    0.70555E+01    0.57297E-04   -0.19965E+02    0.12484E-08    0.13861E-05   -0.45014E-07
  2006    0.23016E+03    0.69868E+01    0.57083E-04   -0.19854E+02    0.12468E-08    0.13871E-05   -0.44501E-07
  2007    0.23026E+03    0.69171E+01    0.56870E-04   -0.19738E+02    0.12452E-08    0.13889E-05   -0.44021E-07
  2008    0.23037E+03    0.68479E+01    0.56656E-04   -0.19620E+02    0.12436E-08    0.13913E-05   -0.43570E-07
  2009    0.23047E+03    0.67798E+01    0.56443E-04   -0.19498E+02    0.12420E-08    0.13943E-05   -0.43147E-07
  2010    0.23054E+03    0.67123E+01    0.56230E-04   -0.19373E+02    0.12404E-08    0.13979E-05   -0.42751E-07
  2011    0.23062E+03    0.66444E+01    0.56018E-04   -0.19245E+02    0.12388E-08    0.14020E-05   -0.42379E-07
  2012    0.23069E+03    0.65777E+01    0.55806E-04   -0.19114E+02    0.12372E-08    0.14067E-05   -0.42030E-07
  2013    0.23074E+03    0.65107E+01    0.55595E-04   -0.18979E+02    0.12356E-08    0.14117E-05   -0.41702E-07
  2014    0.23080E+03    0.64457E+01    0.55384E-04   -0.18841E+02    0.12341E-08    0.14171E-05   -0.41394E-07
  2015    0.23084E+03    0.63803E+01    0.55174E-04   -0.18702E+02    0.12325E-08    0.14229E-05   -0.41102E-07
  2016    0.23088E+03    0.63161E+01    0.54963E-04   -0.18558E+02    0.12309E-08    0.14290E-05   -0.40826E-07
  2017    0.23089E+03    0.62523E+01    0.54754E-04   -0.18412E+02    0.12293E-08    0.14353E-05   -0.40564E-07
  2018    0.23089E+03    0.61890E+01    0.54544E-04   -0.18263E+02    0.12277E-08    0.14418E-05   -0.40314E-07
  2019    0.23089E+03    0.61263E+01    0.54336E-04   -0.18110E+02    0.12262E-08    0.14485E-05   -0.40074E-07
  2020    0.23088E+03    0.60642E+01    0.54127E-04   -0.17957E+02    0.12246E-08    0.14552E-05   -0.39842E-07
  2021    0.23087E+03    0.60032E+01    0.53919E-04   -0.17799E+02    0.12230E-08    0.14621E-05   -0.39617E-07
  2022    0.23083E+03    0.59427E+01    0.53712E-04   -0.17640E+02    0.12215E-08    0.14689E-05   -0.39396E-07
  2023    0.23078E+03    0.58829E+01    0.53505E-04   -0.17478E+02    0.12199E-08    0.14757E-05   -0.39179E-07
  2024    0.23073E+03    0.58238E+01    0.53298E-04   -0.17313E+02    0.12183E-08    0.14824E-05   -0.38962E-07
  2025    0.23066E+03    0.57654E+01    0.53092E-04   -0.17146E+02    0.12168E-08    0.14890E-05   -0.38744E-07
  2026    0.23059E+03    0.57077E+01    0.52886E-04   -0.16977E+02    0.12152E-08    0.14954E-05   -0.38524E-07
  2027    0.23051E+03    0.56510E+01    0.52681E-04   -0.16806E+02    0.12137E-08    0.15016E-05   -0.38300E-07
  2028    0.23040E+03    0.55949E+01    0.52476E-04   -0.16632E+02    0.12121E-08    0.15075E-05   -0.38069E-07
  2029    0.23030E+03    0.55397E+01    0.52272E-04   -0.16456E+02    0.12106E-08    0.15131E-05   -0.37831E-07
  2030    0.23017E+03    0.54852E+01    0.52068E-04   -0.16279E+02    0.12090E-08    0.15183E-05   -0.37582E-07
  2031    0.23004E+03    0.54316E+01    0.51865E-04   -0.16099E+02    0.12075E-08    0.15231E-05   -0.37322E-07
  2032    0.22990E+03    0.53788E+01    0.51662E-04   -0.15918E+02    0.12059E-08    0.15274E-05   -0.37049E-07
  2033    0.22974E+03    0.53269E+01    0.51460E-04   -0.15735E+02    0.12044E-08    0.15313E-05   -0.36760E-07
  2034    0.22958E+03    0.52759E+01    0.51258E-04   -0.15550E+02    0.12028E-08    0.15345E-05   -0.36454E-07
  2035    0.22940E+03    0.52258E+01    0.51057E-04   -0.15363E+02    0.12013E-08    0.15372E-05   -0.36130E-07
  2036    0.22921E+03    0.51765E+01    0.50856E-04   -0.15175E+02    0.11998E-08    0.15392E-05   -0.35785E-07
  2037    0.22901E+03    0.51283E+01    0.50656E-04   -0.14986E+02    0.11982E-08    0.15406E-05   -0.35417E-07
  2038    0.22879E+03    0.50808E+01    0.50456E-04   -0.14795E+02    0.11967E-08    0.15411E-05   -0.35025E-07
  2039    0.22857E+03    0.50344E+01    0.50257E-04   -0.14602E+02    0.11952E-08    0.15409E-05   -0.34606E-07
  2040    0.22834E+03    0.49888E+01    0.50058E-04   -0.14409E+02    0.11936E-08    0.15399E-05   -0.34160E-07
  2041    0.22808E+03    0.49441E+01    0.49860E-04   -0.14214E+02    0.11921E-08    0.15379E-05   -0.33684E-07
  2042    0.22783E+03    0.49006E+01    0.49662E-04   -0.14019E+02    0.11906E-08    0.15351E-05   -0.33177E-07
  2043    0.22755E+03    0.48579E+01    0.49465E-04   -0.13821E+02    0.11891E-08    0.15312E-05   -0.32636E-07
  2044    0.22728E+03    0.48162E+01    0.49269E-04   -0.13623E+02    0.11876E-08    0.15263E-05   -0.32060E-07
  2045    0.22698E+03    0.47755E+01    0.49073E-04   -0.13425E+02    0.11860E-08    0.15204E-05   -0.31447E-07
  2046    0.22668E+03    0.47358E+01    0.48877E-04   -0.13226E+02    0.11845E-08    0.15133E-05   -0.30796E-07
  2047    0.22636E+03    0.46971E+01    0.48682E-04   -0.13027E+02    0.11830E-08    0.15050E-05   -0.30103E-07
  2048    0.22603E+03    0.46594E+01    0.48488E-04   -0.12826E+02    0.11815E-08    0.14956E-05   -0.29369E-07
  2049    0.22569E+03    0.46228E+01    0.48294E-04   -0.12625E+02    0.11800E-08    0.14849E-05   -0.28590E-07
  2050    0.22534E+03    0.45872E+01    0.48101E-04   -0.12423E+02    0.11785E-08    0.14728E-05   -0.27765E-07
  2051    0.22496E+03    0.45526E+01    0.47908E-04   -0.12222E+02    0.11770E-08    0.14594E-05   -0.26893E-07
  2052    0.22459E+03    0.45191E+01    0.47716E-04   -0.12021E+02    0.11755E-08    0.14447E-05   -0.25975E-07
  2053    0.22419E+03    0.44866E+01    0.47525E-04   -0.11818E+02    0.11740E-08    0.14288E-05   -0.25012E-07
  2054    0.22379E+03    0.44552E+01    0.47334E-04   -0.11616E+02    0.11725E-08    0.14117E-05   -0.24007E-07
  2055    0.22337E+03    0.44248E+01    0.47143E-04   -0.11414E+02    0.11710E-08    0.13934E-05   -0.22962E-07
  2056    0.22295E+03    0.43955E+01    0.46954E-04   -0.11212E+02    0.11695E-08    0.13741E-05   -0.21878E-07
  2057    0.22252E+03    0.43673E+01    0.46764E-04   -0.11010E+02    0.11680E-08    0.13537E-05   -0.20757E-07
  2058    0.22207E+03    0.43400E+01    0.46576E-04   -0.10809E+02    0.11665E-08    0.13324E-05   -0.19601E-07
  2059    0.22161E+03    0.43139E+01    0.46388E-04   -0.10606E+02    0.11650E-08    0.13101E-05   -0.18412E-07
  2060    0.22114E+03    0.42887E+01    0.46201E-04   -0.10404E+02    0.11636E-08    0.12870E-05   -0.17191E-07
  2061    0.22067E+03    0.42647E+01    0.46014E-04   -0.10203E+02    0.11621E-08    0.12631E-05   -0.15940E-07
  2062    0.22018E+03    0.42417E+01    0.45827E-04   -0.10002E+02    0.11606E-08    0.12384E-05   -0.14662E-07
  2063    0.21968E+03    0.42198E+01    0.45642E-04   -0.98012E+01    0.11591E-08    0.12130E-05   -0.13358E-07
  2064    0.21915E+03    0.41989E+01    0.45457E-04   -0.96010E+01    0.11576E-08    0.11870E-05   -0.12030E-07
  2065    0.21863E+03    0.41792E+01    0.45272E-04   -0.94014E+01    0.11562E-08    0.11604E-05   -0.10679E-07
  2066    0.21810E+03    0.41604E+01    0.45088E-04   -0.92032E+01    0.11547E-08    0.11333E-05   -0.93076E-08
  2067    0.21755E+03    0.41427E+01    0.44905E-04   -0.90048E+01    0.11532E-08    0.11057E-05   -0.79177E-08
  2068    0.21698E+03    0.41260E+01    0.44723E-04   -0.88078E+01    0.11518E-08    0.10777E-05   -0.65109E-08
  2069    0.21642E+03    0.41105E+01    0.44541E-04   -0.86107E+01    0.11503E-08    0.10493E-05   -0.50891E-08
  2070    0.21584E+03    0.40959E+01    0.44359E-04   -0.84156E+01    0.11488E-08    0.10206E-05   -0.36540E-08
  2071    0.21525E+03    0.40824E+01    0.44178E-04   -0.82211E+01    0.11474E-08    0.99163E-06   -0.22075E-08
  2072    0.21465E+03    0.40700E+01    0.43998E-04   -0.80272E+01    0.11459E-08    0.96248E-06   -0.75144E-09
  2073    0.21404E+03    0.40585E+01    0.43818E-04   -0.78347E+01    0.11445E-08    0.93319E-06    0.71240E-09
  2074    0.21342E+03    0.40481E+01    0.43639E-04   -0.76434E+01    0.11430E-08    0.90382E-06    0.21822E-08
  2075    0.21279E+03    0.40386E+01    0.43461E-04   -0.74527E+01    0.11416E-08    0.87441E-06    0.36561E-08
  2076    0.21214E+03    0.40302E+01    0.43283E-04   -0.72633E+01    0.11401E-08    0.84502E-06    0.51323E-08
  2077    0.21150E+03    0.40229E+01    0.43106E-04   -0.70759E+01    0.11387E-08    0.81571E-06    0.66090E-08
  2078    0.21084E+03    0.40165E+01    0.42929E-04   -0.68890E+01    0.11372E-08    0.78654E-06    0.80843E-08
  2079    0.21016E+03    0.40111E+01    0.42753E-04   -0.67041E+01    0.11358E-08    0.75755E-06    0.95565E-08
  2080    0.20949E+03    0.40067E+01    0.42578E-04   -0.65198E+01    0.11343E-08    0.72881E-06    0.11024E-07
  2081    0.20880E+03    0.40034E+01    0.42403E-04   -0.63382E+01    0.11329E-08    0.70036E-06    0.12484E-07
  2082    0.20811E+03    0.40009E+01    0.42229E-04   -0.61571E+01    0.11314E-08    0.67227E-06    0.13936E-07
  2083    0.20741E+03    0.39994E+01    0.42056E-04   -0.59794E+01    0.11300E-08    0.64459E-06    0.15377E-07
  2084    0.20669E+03    0.39990E+01    0.41883E-04   -0.58023E+01    0.11286E-08    0.61737E-06    0.16806E-07
  2085    0.20598E+03    0.39993E+01    0.41711E-04   -0.56263E+01    0.11271E-08    0.59067E-06    0.18221E-07
  2086    0.20525E+03    0.40007E+01    0.41539E-04   -0.54523E+01    0.11257E-08    0.56455E-06    0.19620E-07
  2087    0.20451E+03    0.40030E+01    0.41368E-04   -0.52810E+01    0.11243E-08    0.53906E-06    0.21002E-07
  2088    0.20376E+03    0.40062E+01    0.41198E-04   -0.51117E+01    0.11228E-08    0.51425E-06    0.22363E-07
  2089    0.20302E+03    0.40104E+01    0.41028E-04   -0.49435E+01    0.11214E-08    0.49019E-06    0.23704E-07
  2090    0.20225E+03    0.40154E+01    0.40859E-04   -0.47780E+01    0.11200E-08    0.46692E-06    0.25021E-07
  2091    0.20150E+03    0.40213E+01    0.40691E-04   -0.46144E+01    0.11186E-08    0.44450E-06    0.26313E-07
  2092    0.20072E+03    0.40280E+01    0.40523E-04   -0.44534E+01    0.11172E-08    0.42298E-06    0.27578E-07
  2093    0.19994E+03    0.40356E+01    0.40356E-04   -0.42929E+01    0.11157E-08    0.40243E-06    0.28815E-07
  2094    0.19915E+03    0.40441E+01    0.40189E-04   -0.41357E+01    0.11143E-08    0.38290E-06    0.30021E-07
  2095    0.19836E+03    0.40533E+01    0.40023E-04   -0.39811E+01    0.11129E-08    0.36444E-06    0.31195E-07
  2096    0.19756E+03    0.40635E+01    0.39858E-04   -0.38293E+01    0.11115E-08    0.34710E-06    0.32335E-07
  2097    0.19676E+03    0.40744E+01    0.39693E-04   -0.36794E+01    0.11101E-08    0.33095E-06    0.33439E-07
  2098    0.19595E+03    0.40861E+01    0.39529E-04   -0.35323E+01    0.11087E-08    0.31603E-06    0.34505E-07
  2099    0.19514E+03    0.40985E+01    0.39366E-04   -0.33867E+01    0.11073E-08    0.30241E-06    0.35531E-07
  2100    0.19432E+03    0.41119E+01    0.39203E-04   -0.32448E+01    0.11059E-08    0.29014E-06    0.36516E-07
  2101    0.19349E+03    0.41258E+01    0.39041E-04   -0.31051E+01    0.11045E-08    0.27925E-06    0.37458E-07
  2102    0.19266E+03    0.41405E+01    0.38880E-04   -0.29679E+01    0.11031E-08    0.26973E-06    0.38358E-07
  2103    0.19183E+03    0.41560E+01    0.38719E-04   -0.28335E+01    0.11017E-08    0.26154E-06    0.39216E-07
  2104    0.19099E+03    0.41721E+01    0.38559E-04   -0.27017E+01    0.11003E-08    0.25463E-06    0.40034E-07
  2105    0.19014E+03    0.41889E+01    0.38400E-04   -0.25726E+01    0.10989E-08    0.24898E-06    0.40811E-07
  2106    0.18930E+03    0.42065E+01    0.38241E-04   -0.24463E+01    0.10975E-08    0.24454E-06    0.41549E-07
  2107    0.18844E+03    0.42247E+01    0.38083E-04   -0.23228E+01    0.10961E-08    0.24127E-06    0.42250E-07
  2108    0.18758E+03    0.42435E+01    0.37925E-04   -0.22020E+01    0.10947E-08    0.23913E-06    0.42912E-07
  2109    0.18673E+03    0.42630E+01    0.37768E-04   -0.20840E+01    0.10933E-08    0.23810E-06    0.43538E-07
  2110    0.18587E+03    0.42832E+01    0.37611E-04   -0.19689E+01    0.10919E-08    0.23812E-06    0.44128E-07
  2111    0.18500E+03    0.43039E+01    0.37456E-04   -0.18566E+01    0.10906E-08    0.23917E-06    0.44684E-07
  2112    0.18413E+03    0.43253E+01    0.37300E-04   -0.17471E+01    0.10892E-08    0.24119E-06    0.45205E-07
  2113    0.18326E+03    0.43471E+01    0.37145E-04   -0.16407E+01    0.10878E-08    0.24417E-06    0.45692E-07
  2114    0.18239E+03    0.43695E+01    0.36991E-04   -0.15371E+01    0.10864E-08    0.24804E-06    0.46148E-07
  2115    0.18150E+03    0.43927E+01    0.36838E-04   -0.14364E+01    0.10850E-08    0.25279E-06    0.46571E-07
  2116    0.18063E+03    0.44164E+01    0.36685E-04   -0.13386E+01    0.10837E-08    0.25836E-06    0.46964E-07
  2117    0.17975E+03    0.44408E+01    0.36532E-04   -0.12440E+01    0.10823E-08    0.26473E-06    0.47326E-07
  2118    0.17887E+03    0.44655E+01    0.36380E-04   -0.11521E+01    0.10809E-08    0.27185E-06    0.47660E-07
  2119    0.17798E+03    0.44907E+01    0.36229E-04   -0.10634E+01    0.10796E-08    0.27968E-06    0.47965E-07
  2120    0.17709E+03    0.45164E+01    0.36078E-04   -0.97753E+00    0.10782E-08    0.28819E-06    0.48242E-07
  2121    0.17620E+03    0.45427E+01    0.35927E-04   -0.89480E+00    0.10768E-08    0.29734E-06    0.48493E-07
  2122    0.17531E+03    0.45692E+01    0.35777E-04   -0.81502E+00    0.10755E-08    0.30709E-06    0.48718E-07
  2123    0.17442E+03    0.45963E+01    0.35628E-04   -0.73830E+00    0.10741E-08    0.31740E-06    0.48918E-07
  2124    0.17354E+03    0.46237E+01    0.35479E-04   -0.66456E+00    0.10728E-08    0.32823E-06    0.49093E-07
  2125    0.17264E+03    0.46517E+01    0.35331E-04   -0.59384E+00    0.10714E-08    0.33955E-06    0.49245E-07
  2126    0.17175E+03    0.46798E+01    0.35183E-04   -0.52618E+00    0.10700E-08    0.35132E-06    0.49375E-07
  2127    0.17086E+03    0.47085E+01    0.35035E-04   -0.46165E+00    0.10687E-08    0.36349E-06    0.49482E-07
  2128    0.16997E+03    0.47375E+01    0.34888E-04   -0.40006E+00    0.10673E-08    0.37604E-06    0.49569E-07
  2129    0.16908E+03    0.47667E+01    0.34742E-04   -0.34154E+00    0.10660E-08    0.38891E-06    0.49635E-07
  2130    0.16819E+03    0.47963E+01    0.34596E-04   -0.28606E+00    0.10647E-08    0.40209E-06    0.49683E-07
  2131    0.16730E+03    0.48263E+01    0.34450E-04   -0.23368E+00    0.10633E-08    0.41551E-06    0.49711E-07
  2132    0.16641E+03    0.48564E+01    0.34305E-04   -0.18422E+00    0.10620E-08    0.42916E-06    0.49723E-07
  2133    0.16553E+03    0.48869E+01    0.34160E-04   -0.13796E+00    0.10606E-08    0.44298E-06    0.49717E-07
  2134    0.16464E+03    0.49176E+01    0.34016E-04   -0.94707E-01    0.10593E-08    0.45694E-06    0.49695E-07
  2135    0.16376E+03    0.49486E+01    0.33872E-04   -0.54305E-01    0.10579E-08    0.47101E-06    0.49658E-07
  2136    0.16287E+03    0.49796E+01    0.33728E-04   -0.17171E-01    0.10566E-08    0.48514E-06    0.49607E-07
  2137    0.16199E+03    0.50109E+01    0.33585E-04    0.17093E-01    0.10553E-08    0.49930E-06    0.49542E-07
  2138    0.16111E+03    0.50424E+01    0.33442E-04    0.48288E-01    0.10539E-08    0.51344E-06    0.49464E-07
  2139    0.16024E+03    0.50740E+01    0.33300E-04    0.76513E-01    0.10526E-08    0.52754E-06    0.49375E-07
  2140    0.15936E+03    0.51058E+01    0.33158E-04    0.10179E+00    0.10513E-08    0.54154E-06    0.49274E-07
  2141    0.15850E+03    0.51375E+01    0.33017E-04    0.12400E+00    0.10500E-08    0.55542E-06    0.49164E-07
  2142    0.15763E+03    0.51694E+01    0.32876E-04    0.14332E+00    0.10486E-08    0.56913E-06    0.49044E-07
  2143    0.15676E+03    0.52013E+01    0.32735E-04    0.15962E+00    0.10473E-08    0.58264E-06    0.48915E-07
  2144    0.15589E+03    0.52333E+01    0.32594E-04    0.17314E+00    0.10460E-08    0.59591E-06    0.48778E-07
  2145    0.15503E+03    0.52653E+01    0.32454E-04    0.18355E+00    0.10447E-08    0.60890E-06    0.48635E-07
  2146    0.15418E+03    0.52973E+01    0.32315E-04    0.19121E+00    0.10434E-08    0.62157E-06    0.48485E-07
  2147    0.15332E+03    0.53293E+01    0.32175E-04    0.19594E+00    0.10420E-08    0.63388E-06    0.48331E-07
  2148    0.15249E+03    0.53613E+01    0.32036E-04    0.19780E+00    0.10407E-08    0.64580E-06    0.48171E-07
  2149    0.15165E+03    0.53933E+01    0.31897E-04    0.19687E+00    0.10394E-08    0.65728E-06    0.48008E-07
  2150    0.15081E+03    0.54251E+01    0.31759E-04    0.19312E+00    0.10381E-08    0.66830E-06    0.47843E-07
  2151    0.14998E+03    0.54568E+01    0.31621E-04    0.18658E+00    0.10368E-08    0.67881E-06    0.47675E-07
  2152    0.14915E+03    0.54884E+01    0.31483E-04    0.17729E+00    0.10355E-08    0.68885E-06    0.47505E-07
  2153    0.14833E+03    0.55199E+01    0.31346E-04    0.16524E+00    0.10342E-08    0.69842E-06    0.47333E-07
  2154    0.14751E+03    0.55513E+01    0.31209E-04    0.15046E+00    0.10329E-08    0.70757E-06    0.47158E-07
  2155    0.14670E+03    0.55824E+01    0.31072E-04    0.13298E+00    0.10316E-08    0.71631E-06    0.46981E-07
  2156    0.14590E+03    0.56135E+01    0.30935E-04    0.11284E+00    0.10303E-08    0.72467E-06    0.46802E-07
  2157    0.14510E+03    0.56443E+01    0.30799E-04    0.90030E-01    0.10290E-08    0.73268E-06    0.46620E-07
  2158    0.14431E+03    0.56750E+01    0.30663E-04    0.64600E-01    0.10277E-08    0.74036E-06    0.46435E-07
  2159    0.14352E+03    0.57055E+01    0.30528E-04    0.36572E-01    0.10264E-08    0.74775E-06    0.46248E-07
  2160    0.14274E+03    0.57357E+01    0.30393E-04    0.59709E-02    0.10251E-08    0.75486E-06    0.46057E-07
