#    L    TT             EE             BB             TE          
  2314    0.10924E-02    0.24548E-04    0.14164E-04    0.12079E-03
  2315    0.10865E-02    0.24445E-04    0.14088E-04    0.12007E-03
  2316    0.10806E-02    0.24343E-04    0.14012E-04    0.11935E-03
  2317    0.10747E-02    0.24242E-04    0.13936E-04    0.11864E-03
  2318    0.10687E-02    0.24142E-04    0.13860E-04    0.11793E-03
  2319    0.10628E-02    0.24042E-04    0.13785E-04    0.11723E-03
  2320    0.10569E-02    0.23944E-04    0.13710E-04    0.11654E-03
  2321    0.10510E-02    0.23847E-04    0.13636E-04    0.11585E-03
  2322    0.10452E-02    0.23751E-04    0.13562E-04    0.11517E-03
  2323    0.10393E-02    0.23655E-04    0.13488E-04    0.11449E-03
  2324    0.10334E-02    0.23560E-04    0.13414E-04    0.11382E-03
  2325    0.10276E-02    0.23466E-04    0.13341E-04    0.11316E-03
  2326    0.10218E-02    0.23373E-04    0.13267E-04    0.11250E-03
  2327    0.10160E-02    0.23280E-04    0.13195E-04    0.11184E-03
  2328    0.10102E-02    0.23188E-04    0.13122E-04    0.11120E-03
  2329    0.10044E-02    0.23096E-04    0.13050E-04    0.11056E-03
  2330    0.99870E-03    0.23005E-04    0.12978E-04    0.10992E-03
  2331    0.99299E-03    0.22915E-04    0.12906E-04    0.10929E-03
  2332    0.98731E-03    0.22825E-04    0.12834E-04    0.10867E-03
  2333    0.98165E-03    0.22735E-04    0.12763E-04    0.10805E-03
  2334    0.97603E-03    0.22646E-04    0.12692E-04    0.10744E-03
  2335    0.97043E-03    0.22557E-04    0.12621E-04    0.10684E-03
  2336    0.96487E-03    0.22469E-04    0.12551E-04    0.10624E-03
  2337    0.95934E-03    0.22381E-04    0.12481E-04    0.10565E-03
  2338    0.95385E-03    0.22293E-04    0.12411E-04    0.10506E-03
  2339    0.94840E-03    0.22206E-04    0.12341E-04    0.10448E-03
  2340    0.94299E-03    0.22118E-04    0.12272E-04    0.10391E-03
  2341    0.93762E-03    0.22031E-04    0.12203E-04    0.10334E-03
  2342    0.93229E-03    0.21944E-04    0.12134E-04    0.10278E-03
  2343    0.92701E-03    0.21857E-04    0.12065E-04    0.10223E-03
  2344    0.92177E-03    0.21770E-04    0.11996E-04    0.10169E-03
  2345    0.91658E-03    0.21683E-04    0.11928E-04    0.10115E-03
  2346    0.91144E-03    0.21596E-04    0.11860E-04    0.10061E-03
  2347    0.90635E-03    0.21509E-04    0.11793E-04    0.10009E-03
  2348    0.90132E-03    0.21422E-04    0.11725E-04    0.99570E-04
  2349    0.89634E-03    0.21335E-04    0.11658E-04    0.99059E-04
  2350    0.89141E-03    0.21248E-04    0.11591E-04    0.98554E-04
  2351    0.88654E-03    0.21160E-04    0.11524E-04    0.98056E-04
  2352    0.88173E-03    0.21072E-04    0.11458E-04    0.97565E-04
  2353    0.87697E-03    0.20984E-04    0.11391E-04    0.97081E-04
  2354    0.87227E-03    0.20896E-04    0.11325E-04    0.96603E-04
  2355    0.86762E-03    0.20808E-04    0.11259E-04    0.96131E-04
  2356    0.86303E-03    0.20719E-04    0.11194E-04    0.95666E-04
  2357    0.85849E-03    0.20630E-04    0.11128E-04    0.95206E-04
  2358    0.85400E-03    0.20541E-04    0.11063E-04    0.94752E-04
  2359    0.84956E-03    0.20452E-04    0.10998E-04    0.94304E-04
  2360    0.84517E-03    0.20363E-04    0.10934E-04    0.93861E-04
  2361    0.84082E-03    0.20273E-04    0.10869E-04    0.93423E-04
  2362    0.83653E-03    0.20184E-04    0.10805E-04    0.92991E-04
  2363    0.83229E-03    0.20094E-04    0.10741E-04    0.92563E-04
  2364    0.82809E-03    0.20004E-04    0.10678E-04    0.92140E-04
  2365    0.82393E-03    0.19914E-04    0.10614E-04    0.91721E-04
  2366    0.81982E-03    0.19823E-04    0.10551E-04    0.91306E-04
  2367    0.81576E-03    0.19733E-04    0.10488E-04    0.90896E-04
  2368    0.81173E-03    0.19642E-04    0.10426E-04    0.90490E-04
  2369    0.80775E-03    0.19551E-04    0.10363E-04    0.90087E-04
  2370    0.80381E-03    0.19460E-04    0.10301E-04    0.89688E-04
  2371    0.79991E-03    0.19369E-04    0.10239E-04    0.89292E-04
  2372    0.79605E-03    0.19277E-04    0.10177E-04    0.88900E-04
  2373    0.79223E-03    0.19186E-04    0.10116E-04    0.88511E-04
  2374    0.78845E-03    0.19094E-04    0.10055E-04    0.88124E-04
  2375    0.78470E-03    0.19002E-04    0.99938E-05    0.87740E-04
  2376    0.78099E-03    0.18910E-04    0.99332E-05    0.87359E-04
  2377    0.77731E-03    0.18818E-04    0.98728E-05    0.86980E-04
  2378    0.77367E-03    0.18725E-04    0.98126E-05    0.86603E-04
  2379    0.77007E-03    0.18633E-04    0.97527E-05    0.86228E-04
  2380    0.76649E-03    0.18540E-04    0.96931E-05    0.85855E-04
  2381    0.76295E-03    0.18447E-04    0.96337E-05    0.85484E-04
  2382    0.75943E-03    0.18354E-04    0.95746E-05    0.85114E-04
  2383    0.75595E-03    0.18261E-04    0.95158E-05    0.84745E-04
  2384    0.75250E-03    0.18167E-04    0.94572E-05    0.84377E-04
  2385    0.74907E-03    0.18074E-04    0.93989E-05    0.84010E-04
  2386    0.74567E-03    0.17980E-04    0.93408E-05    0.83644E-04
  2387    0.74230E-03    0.17887E-04    0.92830E-05    0.83278E-04
  2388    0.73896E-03    0.17793E-04    0.92255E-05    0.82913E-04
  2389    0.73564E-03    0.17699E-04    0.91682E-05    0.82548E-04
  2390    0.73234E-03    0.17604E-04    0.91112E-05    0.82182E-04
  2391    0.72907E-03    0.17510E-04    0.90545E-05    0.81817E-04
  2392    0.72581E-03    0.17416E-04    0.89980E-05    0.81451E-04
  2393    0.72258E-03    0.17321E-04    0.89419E-05    0.81085E-04
  2394    0.71937E-03    0.17226E-04    0.88859E-05    0.80718E-04
  2395    0.71618E-03    0.17131E-04    0.88303E-05    0.80350E-04
  2396    0.71301E-03    0.17036E-04    0.87749E-05    0.79981E-04
  2397    0.70986E-03    0.16941E-04    0.87198E-05    0.79610E-04
  2398    0.70673E-03    0.16846E-04    0.86650E-05    0.79238E-04
  2399    0.70361E-03    0.16751E-04    0.86105E-05    0.78865E-04
  2400    0.70050E-03    0.16655E-04    0.85562E-05    0.78489E-04
  2401    0.69741E-03    0.16560E-04    0.85022E-05    0.78112E-04
  2402    0.69434E-03    0.16464E-04    0.84485E-05    0.77733E-04
  2403    0.69127E-03    0.16368E-04    0.83950E-05    0.77352E-04
  2404    0.68823E-03    0.16272E-04    0.83419E-05    0.76969E-04
  2405    0.68519E-03    0.16176E-04    0.82890E-05    0.76584E-04
  2406    0.68217E-03    0.16080E-04    0.82364E-05    0.76198E-04
  2407    0.67916E-03    0.15985E-04    0.81840E-05    0.75810E-04
  2408    0.67616E-03    0.15889E-04    0.81319E-05    0.75421E-04
  2409    0.67317E-03    0.15793E-04    0.80801E-05    0.75030E-04
  2410    0.67020E-03    0.15697E-04    0.80286E-05    0.74638E-04
  2411    0.66723E-03    0.15601E-04    0.79773E-05    0.74244E-04
  2412    0.66428E-03    0.15506E-04    0.79263E-05    0.73850E-04
  2413    0.66133E-03    0.15410E-04    0.78755E-05    0.73454E-04
  2414    0.65840E-03    0.15315E-04    0.78250E-05    0.73057E-04
  2415    0.65547E-03    0.15220E-04    0.77748E-05    0.72659E-04
  2416    0.65255E-03    0.15125E-04    0.77248E-05    0.72260E-04
  2417    0.64965E-03    0.15030E-04    0.76751E-05    0.71860E-04
  2418    0.64675E-03    0.14935E-04    0.76256E-05    0.71459E-04
  2419    0.64385E-03    0.14841E-04    0.75764E-05    0.71057E-04
  2420    0.64097E-03    0.14747E-04    0.75275E-05    0.70655E-04
  2421    0.63809E-03    0.14653E-04    0.74788E-05    0.70252E-04
  2422    0.63522E-03    0.14560E-04    0.74304E-05    0.69849E-04
  2423    0.63236E-03    0.14467E-04    0.73822E-05    0.69445E-04
  2424    0.62950E-03    0.14374E-04    0.73342E-05    0.69041E-04
  2425    0.62664E-03    0.14282E-04    0.72865E-05    0.68636E-04
  2426    0.62380E-03    0.14190E-04    0.72391E-05    0.68231E-04
  2427    0.62095E-03    0.14098E-04    0.71919E-05    0.67826E-04
  2428    0.61811E-03    0.14007E-04    0.71450E-05    0.67420E-04
  2429    0.61528E-03    0.13916E-04    0.70982E-05    0.67015E-04
  2430    0.61245E-03    0.13826E-04    0.70518E-05    0.66610E-04
  2431    0.60962E-03    0.13736E-04    0.70056E-05    0.66204E-04
  2432    0.60679E-03    0.13647E-04    0.69596E-05    0.65799E-04
  2433    0.60397E-03    0.13558E-04    0.69138E-05    0.65394E-04
  2434    0.60115E-03    0.13470E-04    0.68683E-05    0.64989E-04
  2435    0.59833E-03    0.13383E-04    0.68231E-05    0.64585E-04
  2436    0.59552E-03    0.13296E-04    0.67780E-05    0.64181E-04
  2437    0.59270E-03    0.13209E-04    0.67332E-05    0.63777E-04
  2438    0.58988E-03    0.13124E-04    0.66887E-05    0.63374E-04
  2439    0.58707E-03    0.13039E-04    0.66443E-05    0.62972E-04
  2440    0.58425E-03    0.12954E-04    0.66002E-05    0.62570E-04
  2441    0.58144E-03    0.12871E-04    0.65564E-05    0.62169E-04
  2442    0.57862E-03    0.12788E-04    0.65127E-05    0.61769E-04
  2443    0.57580E-03    0.12706E-04    0.64693E-05    0.61370E-04
  2444    0.57299E-03    0.12624E-04    0.64261E-05    0.60972E-04
  2445    0.57016E-03    0.12543E-04    0.63831E-05    0.60574E-04
  2446    0.56734E-03    0.12464E-04    0.63404E-05    0.60178E-04
  2447    0.56451E-03    0.12385E-04    0.62979E-05    0.59783E-04
  2448    0.56169E-03    0.12306E-04    0.62556E-05    0.59389E-04
  2449    0.55885E-03    0.12229E-04    0.62135E-05    0.58997E-04
  2450    0.55602E-03    0.12153E-04    0.61716E-05    0.58606E-04
  2451    0.55318E-03    0.12077E-04    0.61300E-05    0.58216E-04
  2452    0.55033E-03    0.12002E-04    0.60886E-05    0.57828E-04
  2453    0.54748E-03    0.11929E-04    0.60474E-05    0.57441E-04
  2454    0.54463E-03    0.11856E-04    0.60064E-05    0.57056E-04
  2455    0.54178E-03    0.11784E-04    0.59656E-05    0.56672E-04
  2456    0.53893E-03    0.11713E-04    0.59250E-05    0.56290E-04
  2457    0.53608E-03    0.11642E-04    0.58846E-05    0.55909E-04
  2458    0.53322E-03    0.11573E-04    0.58445E-05    0.55530E-04
  2459    0.53037E-03    0.11504E-04    0.58045E-05    0.55152E-04
  2460    0.52752E-03    0.11436E-04    0.57648E-05    0.54776E-04
  2461    0.52467E-03    0.11369E-04    0.57252E-05    0.54402E-04
  2462    0.52182E-03    0.11302E-04    0.56859E-05    0.54029E-04
  2463    0.51898E-03    0.11236E-04    0.56467E-05    0.53658E-04
  2464    0.51614E-03    0.11171E-04    0.56078E-05    0.53288E-04
  2465    0.51330E-03    0.11107E-04    0.55690E-05    0.52920E-04
  2466    0.51047E-03    0.11043E-04    0.55304E-05    0.52554E-04
  2467    0.50765E-03    0.10980E-04    0.54921E-05    0.52190E-04
  2468    0.50483E-03    0.10918E-04    0.54539E-05    0.51827E-04
  2469    0.50201E-03    0.10857E-04    0.54159E-05    0.51466E-04
  2470    0.49921E-03    0.10796E-04    0.53781E-05    0.51107E-04
  2471    0.49641E-03    0.10735E-04    0.53405E-05    0.50750E-04
  2472    0.49362E-03    0.10676E-04    0.53031E-05    0.50394E-04
  2473    0.49084E-03    0.10617E-04    0.52658E-05    0.50040E-04
  2474    0.48807E-03    0.10558E-04    0.52287E-05    0.49688E-04
  2475    0.48531E-03    0.10500E-04    0.51919E-05    0.49338E-04
  2476    0.48256E-03    0.10443E-04    0.51552E-05    0.48990E-04
  2477    0.47982E-03    0.10386E-04    0.51186E-05    0.48643E-04
  2478    0.47710E-03    0.10330E-04    0.50823E-05    0.48299E-04
  2479    0.47438E-03    0.10274E-04    0.50461E-05    0.47956E-04
  2480    0.47168E-03    0.10219E-04    0.50101E-05    0.47616E-04
  2481    0.46900E-03    0.10164E-04    0.49743E-05    0.47277E-04
  2482    0.46632E-03    0.10110E-04    0.49386E-05    0.46940E-04
  2483    0.46367E-03    0.10056E-04    0.49031E-05    0.46605E-04
  2484    0.46103E-03    0.10003E-04    0.48678E-05    0.46273E-04
  2485    0.45840E-03    0.99498E-05    0.48326E-05    0.45942E-04
  2486    0.45579E-03    0.98974E-05    0.47976E-05    0.45613E-04
  2487    0.45320E-03    0.98453E-05    0.47628E-05    0.45287E-04
  2488    0.45063E-03    0.97936E-05    0.47281E-05    0.44962E-04
  2489    0.44808E-03    0.97424E-05    0.46936E-05    0.44640E-04
  2490    0.44554E-03    0.96915E-05    0.46592E-05    0.44319E-04
  2491    0.44303E-03    0.96409E-05    0.46250E-05    0.44001E-04
  2492    0.44053E-03    0.95907E-05    0.45909E-05    0.43685E-04
  2493    0.43806E-03    0.95408E-05    0.45570E-05    0.43371E-04
  2494    0.43561E-03    0.94913E-05    0.45233E-05    0.43059E-04
  2495    0.43318E-03    0.94420E-05    0.44897E-05    0.42749E-04
  2496    0.43077E-03    0.93931E-05    0.44562E-05    0.42442E-04
  2497    0.42839E-03    0.93444E-05    0.44229E-05    0.42137E-04
  2498    0.42603E-03    0.92960E-05    0.43898E-05    0.41834E-04
  2499    0.42370E-03    0.92478E-05    0.43567E-05    0.41533E-04
  2500    0.42139E-03    0.91998E-05    0.43239E-05    0.41235E-04
  2501    0.41911E-03    0.91521E-05    0.42911E-05    0.40939E-04
  2502    0.41685E-03    0.91046E-05    0.42585E-05    0.40645E-04
  2503    0.41462E-03    0.90573E-05    0.42261E-05    0.40353E-04
  2504    0.41241E-03    0.90102E-05    0.41937E-05    0.40064E-04
  2505    0.41023E-03    0.89633E-05    0.41616E-05    0.39777E-04
  2506    0.40807E-03    0.89165E-05    0.41295E-05    0.39492E-04
  2507    0.40594E-03    0.88700E-05    0.40977E-05    0.39209E-04
  2508    0.40382E-03    0.88236E-05    0.40659E-05    0.38928E-04
  2509    0.40173E-03    0.87774E-05    0.40343E-05    0.38650E-04
  2510    0.39967E-03    0.87313E-05    0.40029E-05    0.38374E-04
  2511    0.39762E-03    0.86854E-05    0.39715E-05    0.38099E-04
  2512    0.39560E-03    0.86396E-05    0.39404E-05    0.37827E-04
  2513    0.39359E-03    0.85939E-05    0.39094E-05    0.37557E-04
  2514    0.39161E-03    0.85483E-05    0.38785E-05    0.37289E-04
  2515    0.38965E-03    0.85029E-05    0.38478E-05    0.37023E-04
  2516    0.38771E-03    0.84576E-05    0.38172E-05    0.36759E-04
  2517    0.38579E-03    0.84123E-05    0.37868E-05    0.36497E-04
  2518    0.38388E-03    0.83672E-05    0.37565E-05    0.36237E-04
  2519    0.38200E-03    0.83221E-05    0.37264E-05    0.35979E-04
  2520    0.38013E-03    0.82771E-05    0.36964E-05    0.35723E-04
  2521    0.37828E-03    0.82322E-05    0.36666E-05    0.35469E-04
  2522    0.37645E-03    0.81874E-05    0.36369E-05    0.35216E-04
  2523    0.37464E-03    0.81426E-05    0.36074E-05    0.34966E-04
  2524    0.37284E-03    0.80978E-05    0.35780E-05    0.34717E-04
  2525    0.37106E-03    0.80531E-05    0.35488E-05    0.34471E-04
  2526    0.36930E-03    0.80084E-05    0.35197E-05    0.34226E-04
  2527    0.36755E-03    0.79637E-05    0.34908E-05    0.33983E-04
  2528    0.36581E-03    0.79190E-05    0.34620E-05    0.33741E-04
  2529    0.36409E-03    0.78744E-05    0.34334E-05    0.33502E-04
  2530    0.36239E-03    0.78297E-05    0.34050E-05    0.33264E-04
  2531    0.36070E-03    0.77850E-05    0.33767E-05    0.33028E-04
  2532    0.35902E-03    0.77403E-05    0.33486E-05    0.32794E-04
  2533    0.35735E-03    0.76956E-05    0.33206E-05    0.32561E-04
  2534    0.35570E-03    0.76509E-05    0.32928E-05    0.32330E-04
  2535    0.35406E-03    0.76061E-05    0.32651E-05    0.32101E-04
  2536    0.35244E-03    0.75613E-05    0.32376E-05    0.31873E-04
  2537    0.35082E-03    0.75164E-05    0.32103E-05    0.31647E-04
  2538    0.34921E-03    0.74714E-05    0.31831E-05    0.31423E-04
  2539    0.34762E-03    0.74264E-05    0.31561E-05    0.31200E-04
  2540    0.34603E-03    0.73813E-05    0.31292E-05    0.30979E-04
  2541    0.34446E-03    0.73361E-05    0.31025E-05    0.30759E-04
  2542    0.34290E-03    0.72908E-05    0.30760E-05    0.30541E-04
  2543    0.34134E-03    0.72454E-05    0.30496E-05    0.30324E-04
  2544    0.33979E-03    0.71999E-05    0.30234E-05    0.30109E-04
  2545    0.33825E-03    0.71543E-05    0.29974E-05    0.29895E-04
  2546    0.33672E-03    0.71086E-05    0.29715E-05    0.29683E-04
  2547    0.33520E-03    0.70627E-05    0.29458E-05    0.29472E-04
  2548    0.33368E-03    0.70167E-05    0.29202E-05    0.29262E-04
  2549    0.33217E-03    0.69705E-05    0.28948E-05    0.29054E-04
  2550    0.33067E-03    0.69242E-05    0.28696E-05    0.28847E-04
  2551    0.32917E-03    0.68777E-05    0.28446E-05    0.28642E-04
  2552    0.32768E-03    0.68311E-05    0.28197E-05    0.28438E-04
  2553    0.32619E-03    0.67843E-05    0.27950E-05    0.28236E-04
  2554    0.32471E-03    0.67374E-05    0.27704E-05    0.28034E-04
  2555    0.32324E-03    0.66904E-05    0.27460E-05    0.27834E-04
  2556    0.32177E-03    0.66433E-05    0.27218E-05    0.27635E-04
  2557    0.32030E-03    0.65961E-05    0.26977E-05    0.27438E-04
  2558    0.31884E-03    0.65488E-05    0.26738E-05    0.27241E-04
  2559    0.31738E-03    0.65014E-05    0.26501E-05    0.27046E-04
  2560    0.31592E-03    0.64539E-05    0.26265E-05    0.26852E-04
  2561    0.31447E-03    0.64064E-05    0.26031E-05    0.26660E-04
  2562    0.31303E-03    0.63589E-05    0.25799E-05    0.26468E-04
  2563    0.31158E-03    0.63114E-05    0.25568E-05    0.26278E-04
  2564    0.31014E-03    0.62638E-05    0.25339E-05    0.26088E-04
  2565    0.30870E-03    0.62162E-05    0.25111E-05    0.25900E-04
  2566    0.30727E-03    0.61686E-05    0.24885E-05    0.25713E-04
  2567    0.30583E-03    0.61210E-05    0.24661E-05    0.25527E-04
  2568    0.30440E-03    0.60735E-05    0.24438E-05    0.25342E-04
  2569    0.30297E-03    0.60260E-05    0.24217E-05    0.25158E-04
  2570    0.30154E-03    0.59786E-05    0.23997E-05    0.24975E-04
  2571    0.30011E-03    0.59312E-05    0.23779E-05    0.24793E-04
  2572    0.29869E-03    0.58839E-05    0.23563E-05    0.24612E-04
  2573    0.29726E-03    0.58366E-05    0.23348E-05    0.24432E-04
  2574    0.29584E-03    0.57895E-05    0.23134E-05    0.24253E-04
  2575    0.29442E-03    0.57425E-05    0.22922E-05    0.24075E-04
  2576    0.29299E-03    0.56955E-05    0.22712E-05    0.23898E-04
  2577    0.29157E-03    0.56488E-05    0.22504E-05    0.23721E-04
  2578    0.29015E-03    0.56021E-05    0.22296E-05    0.23546E-04
  2579    0.28872E-03    0.55556E-05    0.22091E-05    0.23371E-04
  2580    0.28730E-03    0.55093E-05    0.21887E-05    0.23197E-04
  2581    0.28587E-03    0.54631E-05    0.21684E-05    0.23024E-04
  2582    0.28444E-03    0.54172E-05    0.21483E-05    0.22852E-04
  2583    0.28302E-03    0.53714E-05    0.21284E-05    0.22680E-04
  2584    0.28159E-03    0.53258E-05    0.21086E-05    0.22510E-04
  2585    0.28016E-03    0.52805E-05    0.20889E-05    0.22340E-04
  2586    0.27872E-03    0.52354E-05    0.20695E-05    0.22171E-04
  2587    0.27729E-03    0.51905E-05    0.20501E-05    0.22002E-04
  2588    0.27585E-03    0.51459E-05    0.20309E-05    0.21834E-04
  2589    0.27441E-03    0.51015E-05    0.20119E-05    0.21667E-04
  2590    0.27297E-03    0.50574E-05    0.19930E-05    0.21501E-04
  2591    0.27152E-03    0.50136E-05    0.19743E-05    0.21335E-04
  2592    0.27007E-03    0.49701E-05    0.19557E-05    0.21169E-04
  2593    0.26862E-03    0.49269E-05    0.19372E-05    0.21005E-04
  2594    0.26716E-03    0.48840E-05    0.19189E-05    0.20841E-04
  2595    0.26570E-03    0.48415E-05    0.19008E-05    0.20677E-04
  2596    0.26423E-03    0.47993E-05    0.18828E-05    0.20514E-04
  2597    0.26276E-03    0.47574E-05    0.18649E-05    0.20352E-04
  2598    0.26129E-03    0.47160E-05    0.18472E-05    0.20190E-04
  2599    0.25981E-03    0.46749E-05    0.18297E-05    0.20028E-04
  2600    0.25832E-03    0.46341E-05    0.18122E-05    0.19867E-04
  2601    0.25683E-03    0.45938E-05    0.17950E-05    0.19706E-04
  2602    0.25534E-03    0.45539E-05    0.17778E-05    0.19546E-04
  2603    0.25384E-03    0.45143E-05    0.17609E-05    0.19387E-04
  2604    0.25233E-03    0.44752E-05    0.17440E-05    0.19227E-04
  2605    0.25082E-03    0.44365E-05    0.17273E-05    0.19069E-04
  2606    0.24931E-03    0.43981E-05    0.17107E-05    0.18910E-04
  2607    0.24778E-03    0.43601E-05    0.16943E-05    0.18753E-04
  2608    0.24626E-03    0.43225E-05    0.16780E-05    0.18595E-04
  2609    0.24473E-03    0.42853E-05    0.16618E-05    0.18439E-04
  2610    0.24319E-03    0.42485E-05    0.16458E-05    0.18282E-04
  2611    0.24165E-03    0.42121E-05    0.16299E-05    0.18127E-04
  2612    0.24010E-03    0.41760E-05    0.16141E-05    0.17972E-04
  2613    0.23855E-03    0.41403E-05    0.15985E-05    0.17817E-04
  2614    0.23699E-03    0.41050E-05    0.15829E-05    0.17663E-04
  2615    0.23543E-03    0.40700E-05    0.15675E-05    0.17509E-04
  2616    0.23386E-03    0.40355E-05    0.15523E-05    0.17356E-04
  2617    0.23229E-03    0.40013E-05    0.15371E-05    0.17204E-04
  2618    0.23071E-03    0.39674E-05    0.15221E-05    0.17052E-04
  2619    0.22913E-03    0.39339E-05    0.15072E-05    0.16900E-04
  2620    0.22754E-03    0.39008E-05    0.14924E-05    0.16749E-04
  2621    0.22595E-03    0.38681E-05    0.14777E-05    0.16599E-04
  2622    0.22436E-03    0.38357E-05    0.14632E-05    0.16450E-04
  2623    0.22275E-03    0.38036E-05    0.14487E-05    0.16301E-04
  2624    0.22115E-03    0.37719E-05    0.14344E-05    0.16152E-04
  2625    0.21954E-03    0.37406E-05    0.14202E-05    0.16004E-04
  2626    0.21792E-03    0.37096E-05    0.14061E-05    0.15857E-04
  2627    0.21630E-03    0.36790E-05    0.13921E-05    0.15711E-04
  2628    0.21468E-03    0.36487E-05    0.13782E-05    0.15565E-04
  2629    0.21305E-03    0.36188E-05    0.13644E-05    0.15419E-04
  2630    0.21141E-03    0.35892E-05    0.13507E-05    0.15275E-04
  2631    0.20978E-03    0.35599E-05    0.13371E-05    0.15131E-04
  2632    0.20813E-03    0.35310E-05    0.13236E-05    0.14988E-04
  2633    0.20649E-03    0.35024E-05    0.13102E-05    0.14845E-04
  2634    0.20483E-03    0.34741E-05    0.12970E-05    0.14703E-04
  2635    0.20318E-03    0.34462E-05    0.12838E-05    0.14562E-04
  2636    0.20152E-03    0.34187E-05    0.12707E-05    0.14421E-04
  2637    0.19985E-03    0.33914E-05    0.12577E-05    0.14281E-04
  2638    0.19818E-03    0.33645E-05    0.12448E-05    0.14142E-04
  2639    0.19651E-03    0.33379E-05    0.12320E-05    0.14003E-04
  2640    0.19483E-03    0.33116E-05    0.12192E-05    0.13865E-04
  2641    0.19315E-03    0.32856E-05    0.12066E-05    0.13728E-04
  2642    0.19146E-03    0.32600E-05    0.11941E-05    0.13592E-04
  2643    0.18977E-03    0.32347E-05    0.11816E-05    0.13456E-04
  2644    0.18808E-03    0.32097E-05    0.11692E-05    0.13321E-04
  2645    0.18638E-03    0.31850E-05    0.11569E-05    0.13187E-04
  2646    0.18467E-03    0.31606E-05    0.11447E-05    0.13054E-04
  2647    0.18296E-03    0.31366E-05    0.11326E-05    0.12921E-04
  2648    0.18125E-03    0.31128E-05    0.11206E-05    0.12789E-04
  2649    0.17954E-03    0.30894E-05    0.11086E-05    0.12658E-04
  2650    0.17782E-03    0.30662E-05    0.10967E-05    0.12528E-04
  2651    0.17609E-03    0.30434E-05    0.10849E-05    0.12398E-04
  2652    0.17437E-03    0.30208E-05    0.10731E-05    0.12269E-04
  2653    0.17264E-03    0.29986E-05    0.10615E-05    0.12141E-04
  2654    0.17090E-03    0.29766E-05    0.10499E-05    0.12014E-04
  2655    0.16917E-03    0.29549E-05    0.10383E-05    0.11888E-04
  2656    0.16744E-03    0.29334E-05    0.10269E-05    0.11763E-04
  2657    0.16570E-03    0.29122E-05    0.10155E-05    0.11638E-04
  2658    0.16396E-03    0.28913E-05    0.10042E-05    0.11515E-04
  2659    0.16223E-03    0.28706E-05    0.99301E-06    0.11392E-04
  2660    0.16050E-03    0.28501E-05    0.98187E-06    0.11271E-04
  2661    0.15877E-03    0.28299E-05    0.97081E-06    0.11150E-04
  2662    0.15704E-03    0.28098E-05    0.95982E-06    0.11030E-04
  2663    0.15531E-03    0.27900E-05    0.94891E-06    0.10912E-04
  2664    0.15359E-03    0.27704E-05    0.93808E-06    0.10794E-04
  2665    0.15188E-03    0.27509E-05    0.92732E-06    0.10678E-04
  2666    0.15017E-03    0.27317E-05    0.91664E-06    0.10562E-04
  2667    0.14846E-03    0.27126E-05    0.90604E-06    0.10448E-04
  2668    0.14676E-03    0.26937E-05    0.89552E-06    0.10335E-04
  2669    0.14507E-03    0.26749E-05    0.88507E-06    0.10223E-04
  2670    0.14338E-03    0.26563E-05    0.87470E-06    0.10112E-04
  2671    0.14171E-03    0.26379E-05    0.86441E-06    0.10002E-04
  2672    0.14004E-03    0.26196E-05    0.85420E-06    0.98936E-05
  2673    0.13838E-03    0.26014E-05    0.84407E-06    0.97864E-05
  2674    0.13673E-03    0.25833E-05    0.83401E-06    0.96803E-05
  2675    0.13509E-03    0.25654E-05    0.82403E-06    0.95755E-05
  2676    0.13346E-03    0.25475E-05    0.81413E-06    0.94720E-05
  2677    0.13185E-03    0.25298E-05    0.80431E-06    0.93698E-05
  2678    0.13025E-03    0.25121E-05    0.79457E-06    0.92690E-05
  2679    0.12865E-03    0.24945E-05    0.78491E-06    0.91694E-05
  2680    0.12708E-03    0.24770E-05    0.77533E-06    0.90712E-05
  2681    0.12552E-03    0.24595E-05    0.76583E-06    0.89744E-05
  2682    0.12397E-03    0.24422E-05    0.75641E-06    0.88790E-05
  2683    0.12244E-03    0.24248E-05    0.74707E-06    0.87850E-05
  2684    0.12092E-03    0.24075E-05    0.73780E-06    0.86925E-05
  2685    0.11942E-03    0.23902E-05    0.72862E-06    0.86014E-05
  2686    0.11794E-03    0.23730E-05    0.71952E-06    0.85118E-05
  2687    0.11647E-03    0.23558E-05    0.71050E-06    0.84237E-05
  2688    0.11502E-03    0.23386E-05    0.70156E-06    0.83371E-05
  2689    0.11360E-03    0.23213E-05    0.69270E-06    0.82520E-05
  2690    0.11219E-03    0.23041E-05    0.68392E-06    0.81685E-05
  2691    0.11080E-03    0.22869E-05    0.67522E-06    0.80866E-05
  2692    0.10944E-03    0.22696E-05    0.66661E-06    0.80062E-05
  2693    0.10809E-03    0.22524E-05    0.65807E-06    0.79275E-05
  2694    0.10677E-03    0.22350E-05    0.64962E-06    0.78504E-05
  2695    0.10547E-03    0.22177E-05    0.64125E-06    0.77750E-05
  2696    0.10419E-03    0.22002E-05    0.63296E-06    0.77012E-05
  2697    0.10294E-03    0.21827E-05    0.62475E-06    0.76292E-05
  2698    0.10171E-03    0.21652E-05    0.61663E-06    0.75588E-05
  2699    0.10050E-03    0.21476E-05    0.60858E-06    0.74902E-05
  2700    0.99324E-04    0.21298E-05    0.60062E-06    0.74234E-05
  2701    0.98172E-04    0.21120E-05    0.59275E-06    0.73583E-05
