#    L    TT             EE             BB             TE          
  1173    0.10900E+04    0.15250E+02    0.90207E-01   -0.24086E+01
  1174    0.10860E+04    0.15380E+02    0.90157E-01   -0.18829E+01
  1175    0.10819E+04    0.15513E+02    0.90105E-01   -0.13718E+01
  1176    0.10777E+04    0.15650E+02    0.90053E-01   -0.87587E+00
  1177    0.10736E+04    0.15790E+02    0.90000E-01   -0.39450E+00
  1178    0.10694E+04    0.15932E+02    0.89945E-01    0.71751E-01
  1179    0.10653E+04    0.16078E+02    0.89890E-01    0.52279E+00
  1180    0.10611E+04    0.16226E+02    0.89834E-01    0.95846E+00
  1181    0.10569E+04    0.16377E+02    0.89777E-01    0.13786E+01
  1182    0.10525E+04    0.16530E+02    0.89719E-01    0.17830E+01
  1183    0.10482E+04    0.16685E+02    0.89660E-01    0.21717E+01
  1184    0.10439E+04    0.16842E+02    0.89600E-01    0.25444E+01
  1185    0.10395E+04    0.17002E+02    0.89539E-01    0.29011E+01
  1186    0.10352E+04    0.17164E+02    0.89477E-01    0.32416E+01
  1187    0.10308E+04    0.17328E+02    0.89415E-01    0.35658E+01
  1188    0.10264E+04    0.17494E+02    0.89352E-01    0.38735E+01
  1189    0.10219E+04    0.17661E+02    0.89287E-01    0.41649E+01
  1190    0.10175E+04    0.17831E+02    0.89222E-01    0.44396E+01
  1191    0.10130E+04    0.18002E+02    0.89157E-01    0.46979E+01
  1192    0.10086E+04    0.18175E+02    0.89090E-01    0.49394E+01
  1193    0.10041E+04    0.18349E+02    0.89023E-01    0.51642E+01
  1194    0.99961E+03    0.18524E+02    0.88955E-01    0.53724E+01
  1195    0.99516E+03    0.18701E+02    0.88886E-01    0.55638E+01
  1196    0.99059E+03    0.18880E+02    0.88816E-01    0.57381E+01
  1197    0.98612E+03    0.19059E+02    0.88746E-01    0.58956E+01
  1198    0.98160E+03    0.19239E+02    0.88675E-01    0.60351E+01
  1199    0.97711E+03    0.19419E+02    0.88603E-01    0.61588E+01
  1200    0.97257E+03    0.19601E+02    0.88531E-01    0.62655E+01
  1201    0.96813E+03    0.19783E+02    0.88458E-01    0.63543E+01
  1202    0.96357E+03    0.19967E+02    0.88384E-01    0.64270E+01
  1203    0.95911E+03    0.20151E+02    0.88310E-01    0.64822E+01
  1204    0.95459E+03    0.20335E+02    0.88235E-01    0.65206E+01
  1205    0.95011E+03    0.20519E+02    0.88159E-01    0.65418E+01
  1206    0.94564E+03    0.20703E+02    0.88083E-01    0.65465E+01
  1207    0.94128E+03    0.20888E+02    0.88007E-01    0.65334E+01
  1208    0.93686E+03    0.21074E+02    0.87930E-01    0.65049E+01
  1209    0.93239E+03    0.21259E+02    0.87852E-01    0.64595E+01
  1210    0.92802E+03    0.21444E+02    0.87774E-01    0.63967E+01
  1211    0.92360E+03    0.21629E+02    0.87695E-01    0.63173E+01
  1212    0.91927E+03    0.21814E+02    0.87616E-01    0.62221E+01
  1213    0.91489E+03    0.21998E+02    0.87537E-01    0.61113E+01
  1214    0.91060E+03    0.22183E+02    0.87457E-01    0.59834E+01
  1215    0.90633E+03    0.22367E+02    0.87377E-01    0.58394E+01
  1216    0.90208E+03    0.22550E+02    0.87296E-01    0.56793E+01
  1217    0.89771E+03    0.22733E+02    0.87215E-01    0.55040E+01
  1218    0.89350E+03    0.22917E+02    0.87134E-01    0.53121E+01
  1219    0.88923E+03    0.23098E+02    0.87052E-01    0.51059E+01
  1220    0.88506E+03    0.23279E+02    0.86970E-01    0.48833E+01
  1221    0.88090E+03    0.23458E+02    0.86888E-01    0.46459E+01
  1222    0.87676E+03    0.23638E+02    0.86805E-01    0.43923E+01
  1223    0.87264E+03    0.23816E+02    0.86722E-01    0.41256E+01
  1224    0.86854E+03    0.23992E+02    0.86639E-01    0.38421E+01
  1225    0.86452E+03    0.24168E+02    0.86556E-01    0.35442E+01
  1226    0.86052E+03    0.24342E+02    0.86473E-01    0.32327E+01
  1227    0.85661E+03    0.24515E+02    0.86389E-01    0.29062E+01
  1228    0.85264E+03    0.24686E+02    0.86305E-01    0.25663E+01
  1229    0.84875E+03    0.24856E+02    0.86222E-01    0.22116E+01
  1230    0.84474E+03    0.25025E+02    0.86138E-01    0.18444E+01
  1231    0.84088E+03    0.25192E+02    0.86053E-01    0.14633E+01
  1232    0.83704E+03    0.25356E+02    0.85969E-01    0.10698E+01
  1233    0.83335E+03    0.25520E+02    0.85885E-01    0.66195E+00
  1234    0.82961E+03    0.25681E+02    0.85801E-01    0.24265E+00
  1235    0.82617E+03    0.25841E+02    0.85717E-01   -0.18947E+00
  1236    0.82260E+03    0.25998E+02    0.85633E-01   -0.63358E+00
  1237    0.81904E+03    0.26153E+02    0.85548E-01   -0.10903E+01
  1238    0.81556E+03    0.26306E+02    0.85464E-01   -0.15589E+01
  1239    0.81209E+03    0.26457E+02    0.85380E-01   -0.20393E+01
  1240    0.80863E+03    0.26605E+02    0.85296E-01   -0.25298E+01
  1241    0.80533E+03    0.26751E+02    0.85212E-01   -0.30319E+01
  1242    0.80197E+03    0.26895E+02    0.85129E-01   -0.35434E+01
  1243    0.79868E+03    0.27035E+02    0.85045E-01   -0.40672E+01
  1244    0.79548E+03    0.27175E+02    0.84962E-01   -0.45996E+01
  1245    0.79236E+03    0.27311E+02    0.84879E-01   -0.51422E+01
  1246    0.78925E+03    0.27443E+02    0.84795E-01   -0.56930E+01
  1247    0.78615E+03    0.27573E+02    0.84713E-01   -0.62537E+01
  1248    0.78313E+03    0.27701E+02    0.84630E-01   -0.68235E+01
  1249    0.78018E+03    0.27826E+02    0.84548E-01   -0.74014E+01
  1250    0.77732E+03    0.27948E+02    0.84466E-01   -0.79876E+01
  1251    0.77447E+03    0.28065E+02    0.84384E-01   -0.85817E+01
  1252    0.77176E+03    0.28181E+02    0.84302E-01   -0.91837E+01
  1253    0.76899E+03    0.28293E+02    0.84221E-01   -0.97928E+01
  1254    0.76630E+03    0.28401E+02    0.84140E-01   -0.10409E+02
  1255    0.76368E+03    0.28508E+02    0.84060E-01   -0.11032E+02
  1256    0.76121E+03    0.28610E+02    0.83980E-01   -0.11662E+02
  1257    0.75875E+03    0.28709E+02    0.83900E-01   -0.12298E+02
  1258    0.75629E+03    0.28804E+02    0.83821E-01   -0.12940E+02
  1259    0.75390E+03    0.28897E+02    0.83742E-01   -0.13587E+02
  1260    0.75159E+03    0.28985E+02    0.83664E-01   -0.14241E+02
  1261    0.74935E+03    0.29071E+02    0.83585E-01   -0.14899E+02
  1262    0.74719E+03    0.29153E+02    0.83508E-01   -0.15562E+02
  1263    0.74509E+03    0.29232E+02    0.83431E-01   -0.16230E+02
  1264    0.74300E+03    0.29307E+02    0.83354E-01   -0.16902E+02
  1265    0.74105E+03    0.29379E+02    0.83278E-01   -0.17579E+02
  1266    0.73910E+03    0.29447E+02    0.83202E-01   -0.18259E+02
  1267    0.73722E+03    0.29511E+02    0.83127E-01   -0.18942E+02
  1268    0.73542E+03    0.29573E+02    0.83052E-01   -0.19629E+02
  1269    0.73370E+03    0.29629E+02    0.82978E-01   -0.20318E+02
  1270    0.73201E+03    0.29683E+02    0.82905E-01   -0.21011E+02
  1271    0.73041E+03    0.29733E+02    0.82832E-01   -0.21706E+02
  1272    0.72884E+03    0.29780E+02    0.82759E-01   -0.22402E+02
  1273    0.72733E+03    0.29822E+02    0.82688E-01   -0.23101E+02
  1274    0.72588E+03    0.29860E+02    0.82616E-01   -0.23801E+02
  1275    0.72450E+03    0.29895E+02    0.82546E-01   -0.24501E+02
  1276    0.72317E+03    0.29926E+02    0.82475E-01   -0.25202E+02
  1277    0.72191E+03    0.29954E+02    0.82406E-01   -0.25903E+02
  1278    0.72070E+03    0.29978E+02    0.82337E-01   -0.26605E+02
  1279    0.71956E+03    0.29998E+02    0.82269E-01   -0.27306E+02
  1280    0.71848E+03    0.30015E+02    0.82201E-01   -0.28008E+02
  1281    0.71746E+03    0.30028E+02    0.82134E-01   -0.28708E+02
  1282    0.71650E+03    0.30036E+02    0.82068E-01   -0.29406E+02
  1283    0.71560E+03    0.30042E+02    0.82002E-01   -0.30104E+02
  1284    0.71476E+03    0.30043E+02    0.81937E-01   -0.30800E+02
  1285    0.71397E+03    0.30041E+02    0.81873E-01   -0.31493E+02
  1286    0.71324E+03    0.30035E+02    0.81809E-01   -0.32184E+02
  1287    0.71257E+03    0.30025E+02    0.81746E-01   -0.32871E+02
  1288    0.71196E+03    0.30011E+02    0.81684E-01   -0.33557E+02
  1289    0.71140E+03    0.29994E+02    0.81622E-01   -0.34237E+02
  1290    0.71090E+03    0.29973E+02    0.81561E-01   -0.34915E+02
  1291    0.71046E+03    0.29948E+02    0.81501E-01   -0.35589E+02
  1292    0.71007E+03    0.29918E+02    0.81441E-01   -0.36259E+02
  1293    0.70973E+03    0.29887E+02    0.81382E-01   -0.36924E+02
  1294    0.70946E+03    0.29851E+02    0.81324E-01   -0.37582E+02
  1295    0.70923E+03    0.29812E+02    0.81267E-01   -0.38237E+02
  1296    0.70905E+03    0.29769E+02    0.81210E-01   -0.38884E+02
  1297    0.70893E+03    0.29723E+02    0.81154E-01   -0.39527E+02
  1298    0.70886E+03    0.29673E+02    0.81098E-01   -0.40163E+02
  1299    0.70883E+03    0.29619E+02    0.81044E-01   -0.40792E+02
  1300    0.70886E+03    0.29562E+02    0.80990E-01   -0.41414E+02
  1301    0.70895E+03    0.29502E+02    0.80936E-01   -0.42029E+02
  1302    0.70907E+03    0.29437E+02    0.80884E-01   -0.42636E+02
  1303    0.70924E+03    0.29370E+02    0.80832E-01   -0.43236E+02
  1304    0.70946E+03    0.29299E+02    0.80781E-01   -0.43828E+02
  1305    0.70973E+03    0.29224E+02    0.80731E-01   -0.44412E+02
  1306    0.71003E+03    0.29147E+02    0.80681E-01   -0.44987E+02
  1307    0.71039E+03    0.29066E+02    0.80632E-01   -0.45554E+02
  1308    0.71079E+03    0.28982E+02    0.80584E-01   -0.46113E+02
  1309    0.71123E+03    0.28893E+02    0.80536E-01   -0.46662E+02
  1310    0.71172E+03    0.28803E+02    0.80489E-01   -0.47203E+02
  1311    0.71224E+03    0.28709E+02    0.80443E-01   -0.47734E+02
  1312    0.71283E+03    0.28612E+02    0.80398E-01   -0.48256E+02
  1313    0.71344E+03    0.28512E+02    0.80353E-01   -0.48768E+02
  1314    0.71410E+03    0.28408E+02    0.80309E-01   -0.49270E+02
  1315    0.71479E+03    0.28303E+02    0.80266E-01   -0.49762E+02
  1316    0.71552E+03    0.28193E+02    0.80223E-01   -0.50244E+02
  1317    0.71629E+03    0.28082E+02    0.80181E-01   -0.50716E+02
  1318    0.71709E+03    0.27966E+02    0.80140E-01   -0.51177E+02
  1319    0.71793E+03    0.27848E+02    0.80099E-01   -0.51628E+02
  1320    0.71879E+03    0.27727E+02    0.80060E-01   -0.52068E+02
  1321    0.71969E+03    0.27604E+02    0.80020E-01   -0.52498E+02
  1322    0.72063E+03    0.27477E+02    0.79982E-01   -0.52915E+02
  1323    0.72160E+03    0.27348E+02    0.79944E-01   -0.53321E+02
  1324    0.72259E+03    0.27216E+02    0.79906E-01   -0.53717E+02
  1325    0.72362E+03    0.27083E+02    0.79870E-01   -0.54100E+02
  1326    0.72468E+03    0.26946E+02    0.79834E-01   -0.54473E+02
  1327    0.72575E+03    0.26808E+02    0.79798E-01   -0.54833E+02
  1328    0.72686E+03    0.26668E+02    0.79763E-01   -0.55181E+02
  1329    0.72799E+03    0.26524E+02    0.79729E-01   -0.55517E+02
  1330    0.72914E+03    0.26378E+02    0.79696E-01   -0.55841E+02
  1331    0.73033E+03    0.26231E+02    0.79663E-01   -0.56152E+02
  1332    0.73152E+03    0.26081E+02    0.79630E-01   -0.56452E+02
  1333    0.73274E+03    0.25928E+02    0.79598E-01   -0.56738E+02
  1334    0.73398E+03    0.25775E+02    0.79567E-01   -0.57012E+02
  1335    0.73523E+03    0.25619E+02    0.79536E-01   -0.57274E+02
  1336    0.73650E+03    0.25462E+02    0.79506E-01   -0.57521E+02
  1337    0.73780E+03    0.25302E+02    0.79476E-01   -0.57756E+02
  1338    0.73909E+03    0.25141E+02    0.79447E-01   -0.57978E+02
  1339    0.74042E+03    0.24978E+02    0.79418E-01   -0.58188E+02
  1340    0.74175E+03    0.24813E+02    0.79390E-01   -0.58386E+02
  1341    0.74308E+03    0.24649E+02    0.79362E-01   -0.58568E+02
  1342    0.74443E+03    0.24482E+02    0.79335E-01   -0.58738E+02
  1343    0.74579E+03    0.24313E+02    0.79308E-01   -0.58895E+02
  1344    0.74715E+03    0.24143E+02    0.79282E-01   -0.59038E+02
  1345    0.74851E+03    0.23973E+02    0.79256E-01   -0.59167E+02
  1346    0.74989E+03    0.23800E+02    0.79230E-01   -0.59285E+02
  1347    0.75127E+03    0.23627E+02    0.79205E-01   -0.59388E+02
  1348    0.75265E+03    0.23454E+02    0.79180E-01   -0.59477E+02
  1349    0.75404E+03    0.23278E+02    0.79156E-01   -0.59552E+02
  1350    0.75541E+03    0.23102E+02    0.79132E-01   -0.59614E+02
  1351    0.75680E+03    0.22926E+02    0.79108E-01   -0.59662E+02
  1352    0.75816E+03    0.22748E+02    0.79085E-01   -0.59696E+02
  1353    0.75954E+03    0.22572E+02    0.79062E-01   -0.59717E+02
  1354    0.76090E+03    0.22394E+02    0.79039E-01   -0.59725E+02
  1355    0.76228E+03    0.22215E+02    0.79016E-01   -0.59719E+02
  1356    0.76364E+03    0.22036E+02    0.78994E-01   -0.59701E+02
  1357    0.76500E+03    0.21857E+02    0.78972E-01   -0.59668E+02
  1358    0.76633E+03    0.21677E+02    0.78951E-01   -0.59620E+02
  1359    0.76766E+03    0.21497E+02    0.78929E-01   -0.59561E+02
  1360    0.76896E+03    0.21318E+02    0.78908E-01   -0.59487E+02
  1361    0.77028E+03    0.21137E+02    0.78887E-01   -0.59400E+02
  1362    0.77156E+03    0.20957E+02    0.78866E-01   -0.59299E+02
  1363    0.77284E+03    0.20777E+02    0.78845E-01   -0.59188E+02
  1364    0.77408E+03    0.20597E+02    0.78825E-01   -0.59061E+02
  1365    0.77539E+03    0.20417E+02    0.78805E-01   -0.58921E+02
  1366    0.77662E+03    0.20236E+02    0.78784E-01   -0.58769E+02
  1367    0.77782E+03    0.20056E+02    0.78764E-01   -0.58604E+02
  1368    0.77908E+03    0.19877E+02    0.78744E-01   -0.58426E+02
  1369    0.78026E+03    0.19697E+02    0.78725E-01   -0.58235E+02
  1370    0.78142E+03    0.19519E+02    0.78705E-01   -0.58032E+02
  1371    0.78256E+03    0.19341E+02    0.78685E-01   -0.57817E+02
  1372    0.78369E+03    0.19163E+02    0.78665E-01   -0.57589E+02
  1373    0.78481E+03    0.18987E+02    0.78646E-01   -0.57349E+02
  1374    0.78591E+03    0.18811E+02    0.78626E-01   -0.57096E+02
  1375    0.78700E+03    0.18635E+02    0.78607E-01   -0.56832E+02
  1376    0.78807E+03    0.18460E+02    0.78587E-01   -0.56556E+02
  1377    0.78914E+03    0.18287E+02    0.78568E-01   -0.56269E+02
  1378    0.79019E+03    0.18113E+02    0.78548E-01   -0.55970E+02
  1379    0.79115E+03    0.17943E+02    0.78528E-01   -0.55659E+02
  1380    0.79211E+03    0.17771E+02    0.78509E-01   -0.55338E+02
  1381    0.79305E+03    0.17601E+02    0.78489E-01   -0.55004E+02
  1382    0.79383E+03    0.17433E+02    0.78469E-01   -0.54660E+02
  1383    0.79475E+03    0.17265E+02    0.78449E-01   -0.54305E+02
  1384    0.79552E+03    0.17099E+02    0.78429E-01   -0.53939E+02
  1385    0.79627E+03    0.16934E+02    0.78409E-01   -0.53563E+02
  1386    0.79701E+03    0.16771E+02    0.78389E-01   -0.53177E+02
  1387    0.79767E+03    0.16609E+02    0.78368E-01   -0.52780E+02
  1388    0.79847E+03    0.16449E+02    0.78348E-01   -0.52374E+02
  1389    0.79911E+03    0.16290E+02    0.78327E-01   -0.51957E+02
  1390    0.79967E+03    0.16133E+02    0.78306E-01   -0.51532E+02
  1391    0.80030E+03    0.15977E+02    0.78285E-01   -0.51097E+02
  1392    0.80084E+03    0.15824E+02    0.78264E-01   -0.50653E+02
  1393    0.80138E+03    0.15672E+02    0.78242E-01   -0.50200E+02
  1394    0.80184E+03    0.15522E+02    0.78221E-01   -0.49740E+02
  1395    0.80229E+03    0.15374E+02    0.78199E-01   -0.49269E+02
  1396    0.80273E+03    0.15229E+02    0.78176E-01   -0.48792E+02
  1397    0.80309E+03    0.15085E+02    0.78154E-01   -0.48306E+02
  1398    0.80337E+03    0.14942E+02    0.78131E-01   -0.47812E+02
  1399    0.80365E+03    0.14803E+02    0.78108E-01   -0.47311E+02
  1400    0.80392E+03    0.14666E+02    0.78085E-01   -0.46803E+02
  1401    0.80411E+03    0.14530E+02    0.78061E-01   -0.46287E+02
  1402    0.80430E+03    0.14398E+02    0.78037E-01   -0.45765E+02
  1403    0.80441E+03    0.14267E+02    0.78012E-01   -0.45236E+02
  1404    0.80444E+03    0.14140E+02    0.77988E-01   -0.44701E+02
  1405    0.80455E+03    0.14014E+02    0.77963E-01   -0.44159E+02
  1406    0.80450E+03    0.13891E+02    0.77937E-01   -0.43612E+02
  1407    0.80438E+03    0.13770E+02    0.77911E-01   -0.43058E+02
  1408    0.80440E+03    0.13651E+02    0.77885E-01   -0.42499E+02
  1409    0.80420E+03    0.13536E+02    0.77858E-01   -0.41934E+02
  1410    0.80407E+03    0.13422E+02    0.77831E-01   -0.41364E+02
  1411    0.80387E+03    0.13311E+02    0.77804E-01   -0.40789E+02
  1412    0.80360E+03    0.13203E+02    0.77776E-01   -0.40208E+02
  1413    0.80317E+03    0.13098E+02    0.77747E-01   -0.39623E+02
  1414    0.80283E+03    0.12995E+02    0.77718E-01   -0.39033E+02
  1415    0.80241E+03    0.12895E+02    0.77689E-01   -0.38439E+02
  1416    0.80199E+03    0.12798E+02    0.77659E-01   -0.37842E+02
  1417    0.80143E+03    0.12702E+02    0.77628E-01   -0.37241E+02
  1418    0.80087E+03    0.12609E+02    0.77597E-01   -0.36635E+02
  1419    0.80024E+03    0.12520E+02    0.77566E-01   -0.36027E+02
  1420    0.79961E+03    0.12433E+02    0.77534E-01   -0.35415E+02
  1421    0.79892E+03    0.12349E+02    0.77502E-01   -0.34801E+02
  1422    0.79823E+03    0.12268E+02    0.77469E-01   -0.34184E+02
  1423    0.79739E+03    0.12189E+02    0.77435E-01   -0.33564E+02
  1424    0.79664E+03    0.12114E+02    0.77401E-01   -0.32942E+02
  1425    0.79574E+03    0.12041E+02    0.77366E-01   -0.32318E+02
  1426    0.79478E+03    0.11972E+02    0.77331E-01   -0.31693E+02
  1427    0.79390E+03    0.11905E+02    0.77295E-01   -0.31065E+02
  1428    0.79287E+03    0.11840E+02    0.77259E-01   -0.30438E+02
  1429    0.79178E+03    0.11779E+02    0.77221E-01   -0.29807E+02
  1430    0.79070E+03    0.11721E+02    0.77184E-01   -0.29178E+02
  1431    0.78955E+03    0.11665E+02    0.77146E-01   -0.28546E+02
  1432    0.78834E+03    0.11612E+02    0.77107E-01   -0.27915E+02
  1433    0.78721E+03    0.11562E+02    0.77067E-01   -0.27284E+02
  1434    0.78594E+03    0.11516E+02    0.77027E-01   -0.26652E+02
  1435    0.78461E+03    0.11471E+02    0.76986E-01   -0.26021E+02
  1436    0.78329E+03    0.11430E+02    0.76945E-01   -0.25392E+02
  1437    0.78183E+03    0.11392E+02    0.76903E-01   -0.24763E+02
  1438    0.78038E+03    0.11355E+02    0.76860E-01   -0.24136E+02
  1439    0.77887E+03    0.11323E+02    0.76817E-01   -0.23509E+02
  1440    0.77737E+03    0.11293E+02    0.76773E-01   -0.22884E+02
  1441    0.77581E+03    0.11266E+02    0.76729E-01   -0.22263E+02
  1442    0.77418E+03    0.11241E+02    0.76684E-01   -0.21643E+02
  1443    0.77250E+03    0.11221E+02    0.76638E-01   -0.21024E+02
  1444    0.77083E+03    0.11202E+02    0.76591E-01   -0.20409E+02
  1445    0.76902E+03    0.11187E+02    0.76544E-01   -0.19797E+02
  1446    0.76730E+03    0.11174E+02    0.76496E-01   -0.19188E+02
  1447    0.76538E+03    0.11165E+02    0.76448E-01   -0.18580E+02
  1448    0.76354E+03    0.11158E+02    0.76399E-01   -0.17979E+02
  1449    0.76164E+03    0.11153E+02    0.76349E-01   -0.17381E+02
  1450    0.75968E+03    0.11152E+02    0.76299E-01   -0.16787E+02
  1451    0.75774E+03    0.11154E+02    0.76248E-01   -0.16198E+02
  1452    0.75566E+03    0.11157E+02    0.76196E-01   -0.15615E+02
  1453    0.75360E+03    0.11164E+02    0.76144E-01   -0.15035E+02
  1454    0.75156E+03    0.11174E+02    0.76091E-01   -0.14459E+02
  1455    0.74946E+03    0.11186E+02    0.76038E-01   -0.13890E+02
  1456    0.74730E+03    0.11201E+02    0.75983E-01   -0.13327E+02
  1457    0.74500E+03    0.11218E+02    0.75929E-01   -0.12768E+02
  1458    0.74280E+03    0.11239E+02    0.75873E-01   -0.12215E+02
  1459    0.74054E+03    0.11261E+02    0.75817E-01   -0.11666E+02
  1460    0.73822E+03    0.11287E+02    0.75760E-01   -0.11124E+02
  1461    0.73592E+03    0.11314E+02    0.75703E-01   -0.10589E+02
  1462    0.73356E+03    0.11344E+02    0.75645E-01   -0.10060E+02
  1463    0.73107E+03    0.11377E+02    0.75586E-01   -0.95361E+01
  1464    0.72867E+03    0.11412E+02    0.75527E-01   -0.90189E+01
  1465    0.72614E+03    0.11449E+02    0.75467E-01   -0.85086E+01
  1466    0.72370E+03    0.11490E+02    0.75407E-01   -0.80046E+01
  1467    0.72113E+03    0.11532E+02    0.75346E-01   -0.75080E+01
  1468    0.71857E+03    0.11577E+02    0.75284E-01   -0.70181E+01
  1469    0.71604E+03    0.11624E+02    0.75222E-01   -0.65355E+01
  1470    0.71329E+03    0.11672E+02    0.75159E-01   -0.60594E+01
  1471    0.71072E+03    0.11725E+02    0.75095E-01   -0.55919E+01
  1472    0.70808E+03    0.11779E+02    0.75031E-01   -0.51313E+01
  1473    0.70539E+03    0.11835E+02    0.74967E-01   -0.46791E+01
  1474    0.70257E+03    0.11893E+02    0.74901E-01   -0.42337E+01
  1475    0.69985E+03    0.11952E+02    0.74835E-01   -0.37965E+01
  1476    0.69706E+03    0.12015E+02    0.74769E-01   -0.33681E+01
  1477    0.69430E+03    0.12079E+02    0.74702E-01   -0.29469E+01
  1478    0.69147E+03    0.12145E+02    0.74635E-01   -0.25343E+01
  1479    0.68867E+03    0.12213E+02    0.74566E-01   -0.21304E+01
  1480    0.68581E+03    0.12283E+02    0.74498E-01   -0.17348E+01
  1481    0.68290E+03    0.12355E+02    0.74429E-01   -0.13477E+01
  1482    0.68002E+03    0.12428E+02    0.74359E-01   -0.96920E+00
  1483    0.67709E+03    0.12504E+02    0.74289E-01   -0.59961E+00
  1484    0.67418E+03    0.12581E+02    0.74218E-01   -0.23888E+00
  1485    0.67122E+03    0.12659E+02    0.74146E-01    0.11281E+00
  1486    0.66825E+03    0.12740E+02    0.74075E-01    0.45560E+00
  1487    0.66526E+03    0.12821E+02    0.74002E-01    0.78914E+00
  1488    0.66227E+03    0.12904E+02    0.73929E-01    0.11135E+01
  1489    0.65924E+03    0.12990E+02    0.73856E-01    0.14285E+01
  1490    0.65621E+03    0.13075E+02    0.73782E-01    0.17341E+01
  1491    0.65316E+03    0.13162E+02    0.73708E-01    0.20302E+01
  1492    0.65012E+03    0.13251E+02    0.73633E-01    0.23168E+01
  1493    0.64705E+03    0.13340E+02    0.73558E-01    0.25937E+01
  1494    0.64398E+03    0.13431E+02    0.73482E-01    0.28609E+01
  1495    0.64090E+03    0.13523E+02    0.73406E-01    0.31184E+01
  1496    0.63781E+03    0.13617E+02    0.73329E-01    0.33661E+01
  1497    0.63471E+03    0.13710E+02    0.73252E-01    0.36039E+01
  1498    0.63161E+03    0.13805E+02    0.73174E-01    0.38318E+01
  1499    0.62850E+03    0.13900E+02    0.73097E-01    0.40499E+01
  1500    0.62539E+03    0.13997E+02    0.73018E-01    0.42579E+01
  1501    0.62228E+03    0.14094E+02    0.72940E-01    0.44560E+01
  1502    0.61916E+03    0.14192E+02    0.72860E-01    0.46439E+01
  1503    0.61605E+03    0.14291E+02    0.72781E-01    0.48217E+01
  1504    0.61293E+03    0.14390E+02    0.72701E-01    0.49897E+01
  1505    0.60981E+03    0.14490E+02    0.72621E-01    0.51474E+01
  1506    0.60669E+03    0.14590E+02    0.72540E-01    0.52953E+01
  1507    0.60358E+03    0.14691E+02    0.72460E-01    0.54331E+01
  1508    0.60046E+03    0.14792E+02    0.72378E-01    0.55607E+01
  1509    0.59734E+03    0.14893E+02    0.72297E-01    0.56783E+01
  1510    0.59424E+03    0.14995E+02    0.72215E-01    0.57857E+01
  1511    0.59112E+03    0.15097E+02    0.72133E-01    0.58837E+01
  1512    0.58802E+03    0.15200E+02    0.72051E-01    0.59702E+01
  1513    0.58491E+03    0.15302E+02    0.71968E-01    0.60482E+01
  1514    0.58182E+03    0.15406E+02    0.71885E-01    0.61156E+01
  1515    0.57875E+03    0.15509E+02    0.71802E-01    0.61740E+01
  1516    0.57567E+03    0.15612E+02    0.71719E-01    0.62212E+01
  1517    0.57260E+03    0.15715E+02    0.71636E-01    0.62595E+01
  1518    0.56953E+03    0.15819E+02    0.71552E-01    0.62890E+01
  1519    0.56648E+03    0.15922E+02    0.71468E-01    0.63068E+01
  1520    0.56344E+03    0.16025E+02    0.71384E-01    0.63160E+01
  1521    0.56041E+03    0.16128E+02    0.71300E-01    0.63159E+01
  1522    0.55738E+03    0.16230E+02    0.71215E-01    0.63058E+01
  1523    0.55437E+03    0.16332E+02    0.71131E-01    0.62865E+01
  1524    0.55136E+03    0.16435E+02    0.71046E-01    0.62575E+01
  1525    0.54837E+03    0.16537E+02    0.70961E-01    0.62194E+01
  1526    0.54540E+03    0.16638E+02    0.70877E-01    0.61724E+01
  1527    0.54243E+03    0.16738E+02    0.70792E-01    0.61150E+01
  1528    0.53948E+03    0.16839E+02    0.70707E-01    0.60496E+01
  1529    0.53655E+03    0.16939E+02    0.70622E-01    0.59755E+01
  1530    0.53364E+03    0.17038E+02    0.70537E-01    0.58920E+01
  1531    0.53074E+03    0.17137E+02    0.70451E-01    0.57991E+01
  1532    0.52786E+03    0.17235E+02    0.70366E-01    0.56985E+01
  1533    0.52499E+03    0.17332E+02    0.70281E-01    0.55901E+01
  1534    0.52215E+03    0.17429E+02    0.70196E-01    0.54712E+01
  1535    0.51932E+03    0.17525E+02    0.70110E-01    0.53453E+01
  1536    0.51651E+03    0.17620E+02    0.70025E-01    0.52105E+01
  1537    0.51373E+03    0.17714E+02    0.69940E-01    0.50674E+01
  1538    0.51098E+03    0.17807E+02    0.69855E-01    0.49170E+01
  1539    0.50821E+03    0.17898E+02    0.69770E-01    0.47584E+01
  1540    0.50549E+03    0.17989E+02    0.69685E-01    0.45926E+01
  1541    0.50279E+03    0.18079E+02    0.69600E-01    0.44180E+01
  1542    0.50011E+03    0.18168E+02    0.69515E-01    0.42370E+01
  1543    0.49745E+03    0.18255E+02    0.69430E-01    0.40474E+01
  1544    0.49482E+03    0.18341E+02    0.69345E-01    0.38515E+01
  1545    0.49221E+03    0.18426E+02    0.69261E-01    0.36486E+01
  1546    0.48962E+03    0.18509E+02    0.69176E-01    0.34380E+01
  1547    0.48706E+03    0.18591E+02    0.69092E-01    0.32212E+01
  1548    0.48454E+03    0.18672E+02    0.69007E-01    0.29975E+01
  1549    0.48203E+03    0.18750E+02    0.68923E-01    0.27678E+01
  1550    0.47957E+03    0.18828E+02    0.68839E-01    0.25313E+01
  1551    0.47711E+03    0.18903E+02    0.68755E-01    0.22881E+01
  1552    0.47470E+03    0.18977E+02    0.68672E-01    0.20397E+01
  1553    0.47231E+03    0.19050E+02    0.68588E-01    0.17860E+01
