#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  7610    0.41445E-02   -0.38740E-04    0.27079E-11   -0.38740E-04   -0.63213E-05    0.36453E-16    0.27079E-11    0.36453E-16    0.99339E-18
  7611    0.41421E-02   -0.38686E-04    0.27062E-11   -0.38686E-04   -0.63196E-05    0.36523E-16    0.27062E-11    0.36523E-16    0.99272E-18
  7612    0.41397E-02   -0.38632E-04    0.27046E-11   -0.38632E-04   -0.63178E-05    0.36594E-16    0.27046E-11    0.36594E-16    0.99204E-18
  7613    0.41374E-02   -0.38577E-04    0.27029E-11   -0.38577E-04   -0.63159E-05    0.36668E-16    0.27029E-11    0.36668E-16    0.99137E-18
  7614    0.41350E-02   -0.38521E-04    0.27013E-11   -0.38521E-04   -0.63140E-05    0.36743E-16    0.27013E-11    0.36743E-16    0.99069E-18
  7615    0.41326E-02   -0.38465E-04    0.26996E-11   -0.38465E-04   -0.63120E-05    0.36821E-16    0.26996E-11    0.36821E-16    0.99002E-18
  7616    0.41303E-02   -0.38409E-04    0.26980E-11   -0.38409E-04   -0.63099E-05    0.36900E-16    0.26980E-11    0.36900E-16    0.98935E-18
  7617    0.41280E-02   -0.38352E-04    0.26964E-11   -0.38352E-04   -0.63078E-05    0.36982E-16    0.26964E-11    0.36982E-16    0.98868E-18
  7618    0.41256E-02   -0.38295E-04    0.26947E-11   -0.38295E-04   -0.63056E-05    0.37065E-16    0.26947E-11    0.37065E-16    0.98800E-18
  7619    0.41233E-02   -0.38238E-04    0.26931E-11   -0.38238E-04   -0.63034E-05    0.37151E-16    0.26931E-11    0.37151E-16    0.98733E-18
  7620    0.41210E-02   -0.38180E-04    0.26914E-11   -0.38180E-04   -0.63011E-05    0.37238E-16    0.26914E-11    0.37238E-16    0.98666E-18
  7621    0.41186E-02   -0.38122E-04    0.26898E-11   -0.38122E-04   -0.62987E-05    0.37327E-16    0.26898E-11    0.37327E-16    0.98599E-18
  7622    0.41163E-02   -0.38063E-04    0.26882E-11   -0.38063E-04   -0.62962E-05    0.37419E-16    0.26882E-11    0.37419E-16    0.98532E-18
  7623    0.41140E-02   -0.38004E-04    0.26866E-11   -0.38004E-04   -0.62937E-05    0.37512E-16    0.26866E-11    0.37512E-16    0.98465E-18
  7624    0.41117E-02   -0.37944E-04    0.26849E-11   -0.37944E-04   -0.62912E-05    0.37607E-16    0.26849E-11    0.37607E-16    0.98399E-18
  7625    0.41094E-02   -0.37884E-04    0.26833E-11   -0.37884E-04   -0.62885E-05    0.37705E-16    0.26833E-11    0.37705E-16    0.98332E-18
  7626    0.41071E-02   -0.37824E-04    0.26817E-11   -0.37824E-04   -0.62859E-05    0.37804E-16    0.26817E-11    0.37804E-16    0.98265E-18
  7627    0.41048E-02   -0.37763E-04    0.26800E-11   -0.37763E-04   -0.62831E-05    0.37905E-16    0.26800E-11    0.37905E-16    0.98198E-18
  7628    0.41025E-02   -0.37702E-04    0.26784E-11   -0.37702E-04   -0.62803E-05    0.38008E-16    0.26784E-11    0.38008E-16    0.98132E-18
  7629    0.41003E-02   -0.37640E-04    0.26768E-11   -0.37640E-04   -0.62774E-05    0.38113E-16    0.26768E-11    0.38113E-16    0.98065E-18
  7630    0.40980E-02   -0.37578E-04    0.26752E-11   -0.37578E-04   -0.62745E-05    0.38220E-16    0.26752E-11    0.38220E-16    0.97999E-18
  7631    0.40957E-02   -0.37516E-04    0.26736E-11   -0.37516E-04   -0.62715E-05    0.38329E-16    0.26736E-11    0.38329E-16    0.97932E-18
  7632    0.40934E-02   -0.37453E-04    0.26719E-11   -0.37453E-04   -0.62684E-05    0.38440E-16    0.26719E-11    0.38440E-16    0.97866E-18
  7633    0.40912E-02   -0.37389E-04    0.26703E-11   -0.37389E-04   -0.62653E-05    0.38552E-16    0.26703E-11    0.38552E-16    0.97800E-18
  7634    0.40889E-02   -0.37326E-04    0.26687E-11   -0.37326E-04   -0.62621E-05    0.38667E-16    0.26687E-11    0.38667E-16    0.97733E-18
  7635    0.40867E-02   -0.37262E-04    0.26671E-11   -0.37262E-04   -0.62589E-05    0.38784E-16    0.26671E-11    0.38784E-16    0.97667E-18
  7636    0.40844E-02   -0.37197E-04    0.26655E-11   -0.37197E-04   -0.62556E-05    0.38902E-16    0.26655E-11    0.38902E-16    0.97601E-18
  7637    0.40822E-02   -0.37132E-04    0.26639E-11   -0.37132E-04   -0.62522E-05    0.39022E-16    0.26639E-11    0.39022E-16    0.97535E-18
  7638    0.40800E-02   -0.37067E-04    0.26622E-11   -0.37067E-04   -0.62488E-05    0.39144E-16    0.26622E-11    0.39144E-16    0.97469E-18
  7639    0.40777E-02   -0.37002E-04    0.26606E-11   -0.37002E-04   -0.62453E-05    0.39269E-16    0.26606E-11    0.39269E-16    0.97403E-18
  7640    0.40755E-02   -0.36936E-04    0.26590E-11   -0.36936E-04   -0.62418E-05    0.39394E-16    0.26590E-11    0.39394E-16    0.97337E-18
  7641    0.40733E-02   -0.36869E-04    0.26574E-11   -0.36869E-04   -0.62381E-05    0.39522E-16    0.26574E-11    0.39522E-16    0.97271E-18
  7642    0.40711E-02   -0.36802E-04    0.26558E-11   -0.36802E-04   -0.62345E-05    0.39652E-16    0.26558E-11    0.39652E-16    0.97205E-18
  7643    0.40688E-02   -0.36735E-04    0.26542E-11   -0.36735E-04   -0.62308E-05    0.39784E-16    0.26542E-11    0.39784E-16    0.97139E-18
  7644    0.40666E-02   -0.36667E-04    0.26526E-11   -0.36667E-04   -0.62270E-05    0.39917E-16    0.26526E-11    0.39917E-16    0.97073E-18
  7645    0.40644E-02   -0.36599E-04    0.26510E-11   -0.36599E-04   -0.62231E-05    0.40052E-16    0.26510E-11    0.40052E-16    0.97008E-18
  7646    0.40622E-02   -0.36531E-04    0.26494E-11   -0.36531E-04   -0.62192E-05    0.40190E-16    0.26494E-11    0.40190E-16    0.96942E-18
  7647    0.40600E-02   -0.36462E-04    0.26478E-11   -0.36462E-04   -0.62153E-05    0.40329E-16    0.26478E-11    0.40329E-16    0.96876E-18
  7648    0.40579E-02   -0.36393E-04    0.26462E-11   -0.36393E-04   -0.62112E-05    0.40469E-16    0.26462E-11    0.40469E-16    0.96811E-18
  7649    0.40557E-02   -0.36323E-04    0.26446E-11   -0.36323E-04   -0.62072E-05    0.40612E-16    0.26446E-11    0.40612E-16    0.96745E-18
  7650    0.40535E-02   -0.36254E-04    0.26430E-11   -0.36254E-04   -0.62030E-05    0.40757E-16    0.26430E-11    0.40757E-16    0.96680E-18
  7651    0.40513E-02   -0.36183E-04    0.26414E-11   -0.36183E-04   -0.61988E-05    0.40903E-16    0.26414E-11    0.40903E-16    0.96615E-18
  7652    0.40492E-02   -0.36112E-04    0.26398E-11   -0.36112E-04   -0.61946E-05    0.41051E-16    0.26398E-11    0.41051E-16    0.96549E-18
  7653    0.40470E-02   -0.36041E-04    0.26382E-11   -0.36041E-04   -0.61902E-05    0.41201E-16    0.26382E-11    0.41201E-16    0.96484E-18
  7654    0.40448E-02   -0.35970E-04    0.26366E-11   -0.35970E-04   -0.61859E-05    0.41353E-16    0.26366E-11    0.41353E-16    0.96419E-18
  7655    0.40427E-02   -0.35898E-04    0.26350E-11   -0.35898E-04   -0.61814E-05    0.41507E-16    0.26350E-11    0.41507E-16    0.96354E-18
  7656    0.40405E-02   -0.35826E-04    0.26335E-11   -0.35826E-04   -0.61770E-05    0.41662E-16    0.26335E-11    0.41662E-16    0.96288E-18
  7657    0.40384E-02   -0.35753E-04    0.26319E-11   -0.35753E-04   -0.61724E-05    0.41819E-16    0.26319E-11    0.41819E-16    0.96223E-18
  7658    0.40363E-02   -0.35680E-04    0.26303E-11   -0.35680E-04   -0.61678E-05    0.41979E-16    0.26303E-11    0.41979E-16    0.96158E-18
  7659    0.40341E-02   -0.35607E-04    0.26287E-11   -0.35607E-04   -0.61631E-05    0.42139E-16    0.26287E-11    0.42139E-16    0.96093E-18
  7660    0.40320E-02   -0.35533E-04    0.26271E-11   -0.35533E-04   -0.61584E-05    0.42302E-16    0.26271E-11    0.42302E-16    0.96029E-18
  7661    0.40299E-02   -0.35459E-04    0.26255E-11   -0.35459E-04   -0.61536E-05    0.42466E-16    0.26255E-11    0.42466E-16    0.95964E-18
  7662    0.40277E-02   -0.35384E-04    0.26240E-11   -0.35384E-04   -0.61488E-05    0.42633E-16    0.26240E-11    0.42633E-16    0.95899E-18
  7663    0.40256E-02   -0.35310E-04    0.26224E-11   -0.35310E-04   -0.61439E-05    0.42801E-16    0.26224E-11    0.42801E-16    0.95834E-18
  7664    0.40235E-02   -0.35234E-04    0.26208E-11   -0.35234E-04   -0.61390E-05    0.42970E-16    0.26208E-11    0.42970E-16    0.95769E-18
  7665    0.40214E-02   -0.35159E-04    0.26192E-11   -0.35159E-04   -0.61340E-05    0.43142E-16    0.26192E-11    0.43142E-16    0.95705E-18
  7666    0.40193E-02   -0.35083E-04    0.26176E-11   -0.35083E-04   -0.61289E-05    0.43315E-16    0.26176E-11    0.43315E-16    0.95640E-18
  7667    0.40172E-02   -0.35006E-04    0.26161E-11   -0.35006E-04   -0.61238E-05    0.43490E-16    0.26161E-11    0.43490E-16    0.95576E-18
  7668    0.40151E-02   -0.34930E-04    0.26145E-11   -0.34930E-04   -0.61186E-05    0.43667E-16    0.26145E-11    0.43667E-16    0.95511E-18
  7669    0.40130E-02   -0.34853E-04    0.26129E-11   -0.34853E-04   -0.61134E-05    0.43846E-16    0.26129E-11    0.43846E-16    0.95447E-18
  7670    0.40109E-02   -0.34775E-04    0.26113E-11   -0.34775E-04   -0.61081E-05    0.44026E-16    0.26113E-11    0.44026E-16    0.95382E-18
  7671    0.40089E-02   -0.34697E-04    0.26098E-11   -0.34697E-04   -0.61027E-05    0.44208E-16    0.26098E-11    0.44208E-16    0.95318E-18
  7672    0.40068E-02   -0.34619E-04    0.26082E-11   -0.34619E-04   -0.60973E-05    0.44392E-16    0.26082E-11    0.44392E-16    0.95254E-18
  7673    0.40047E-02   -0.34541E-04    0.26066E-11   -0.34541E-04   -0.60919E-05    0.44577E-16    0.26066E-11    0.44577E-16    0.95189E-18
  7674    0.40027E-02   -0.34462E-04    0.26051E-11   -0.34462E-04   -0.60864E-05    0.44765E-16    0.26051E-11    0.44765E-16    0.95125E-18
  7675    0.40006E-02   -0.34382E-04    0.26035E-11   -0.34382E-04   -0.60808E-05    0.44954E-16    0.26035E-11    0.44954E-16    0.95061E-18
  7676    0.39985E-02   -0.34303E-04    0.26019E-11   -0.34303E-04   -0.60752E-05    0.45144E-16    0.26019E-11    0.45144E-16    0.94997E-18
  7677    0.39965E-02   -0.34223E-04    0.26004E-11   -0.34223E-04   -0.60695E-05    0.45337E-16    0.26004E-11    0.45337E-16    0.94933E-18
  7678    0.39944E-02   -0.34142E-04    0.25988E-11   -0.34142E-04   -0.60638E-05    0.45531E-16    0.25988E-11    0.45531E-16    0.94869E-18
  7679    0.39924E-02   -0.34062E-04    0.25973E-11   -0.34062E-04   -0.60580E-05    0.45726E-16    0.25973E-11    0.45726E-16    0.94805E-18
  7680    0.39904E-02   -0.33981E-04    0.25957E-11   -0.33981E-04   -0.60521E-05    0.45924E-16    0.25957E-11    0.45924E-16    0.94741E-18
  7681    0.39883E-02   -0.33899E-04    0.25941E-11   -0.33899E-04   -0.60463E-05    0.46123E-16    0.25941E-11    0.46123E-16    0.94677E-18
  7682    0.39863E-02   -0.33818E-04    0.25926E-11   -0.33818E-04   -0.60403E-05    0.46324E-16    0.25926E-11    0.46324E-16    0.94614E-18
  7683    0.39843E-02   -0.33735E-04    0.25910E-11   -0.33735E-04   -0.60343E-05    0.46527E-16    0.25910E-11    0.46527E-16    0.94550E-18
  7684    0.39823E-02   -0.33653E-04    0.25895E-11   -0.33653E-04   -0.60282E-05    0.46731E-16    0.25895E-11    0.46731E-16    0.94486E-18
  7685    0.39802E-02   -0.33570E-04    0.25879E-11   -0.33570E-04   -0.60221E-05    0.46937E-16    0.25879E-11    0.46937E-16    0.94423E-18
  7686    0.39782E-02   -0.33487E-04    0.25864E-11   -0.33487E-04   -0.60160E-05    0.47144E-16    0.25864E-11    0.47144E-16    0.94359E-18
  7687    0.39762E-02   -0.33403E-04    0.25848E-11   -0.33403E-04   -0.60097E-05    0.47354E-16    0.25848E-11    0.47354E-16    0.94296E-18
  7688    0.39742E-02   -0.33320E-04    0.25833E-11   -0.33320E-04   -0.60035E-05    0.47564E-16    0.25833E-11    0.47564E-16    0.94232E-18
  7689    0.39722E-02   -0.33235E-04    0.25817E-11   -0.33235E-04   -0.59971E-05    0.47777E-16    0.25817E-11    0.47777E-16    0.94169E-18
  7690    0.39702E-02   -0.33151E-04    0.25802E-11   -0.33151E-04   -0.59908E-05    0.47991E-16    0.25802E-11    0.47991E-16    0.94105E-18
  7691    0.39683E-02   -0.33066E-04    0.25786E-11   -0.33066E-04   -0.59843E-05    0.48207E-16    0.25786E-11    0.48207E-16    0.94042E-18
  7692    0.39663E-02   -0.32981E-04    0.25771E-11   -0.32981E-04   -0.59779E-05    0.48425E-16    0.25771E-11    0.48425E-16    0.93979E-18
  7693    0.39643E-02   -0.32895E-04    0.25755E-11   -0.32895E-04   -0.59713E-05    0.48644E-16    0.25755E-11    0.48644E-16    0.93916E-18
  7694    0.39623E-02   -0.32809E-04    0.25740E-11   -0.32809E-04   -0.59647E-05    0.48865E-16    0.25740E-11    0.48865E-16    0.93853E-18
  7695    0.39603E-02   -0.32723E-04    0.25725E-11   -0.32723E-04   -0.59581E-05    0.49087E-16    0.25725E-11    0.49087E-16    0.93789E-18
  7696    0.39584E-02   -0.32636E-04    0.25709E-11   -0.32636E-04   -0.59514E-05    0.49311E-16    0.25709E-11    0.49311E-16    0.93726E-18
  7697    0.39564E-02   -0.32549E-04    0.25694E-11   -0.32549E-04   -0.59446E-05    0.49537E-16    0.25694E-11    0.49537E-16    0.93663E-18
  7698    0.39545E-02   -0.32462E-04    0.25679E-11   -0.32462E-04   -0.59378E-05    0.49764E-16    0.25679E-11    0.49764E-16    0.93600E-18
  7699    0.39525E-02   -0.32375E-04    0.25663E-11   -0.32375E-04   -0.59310E-05    0.49993E-16    0.25663E-11    0.49993E-16    0.93538E-18
  7700    0.39506E-02   -0.32287E-04    0.25648E-11   -0.32287E-04   -0.59241E-05    0.50223E-16    0.25648E-11    0.50223E-16    0.93475E-18
  7701    0.39486E-02   -0.32198E-04    0.25632E-11   -0.32198E-04   -0.59171E-05    0.50455E-16    0.25632E-11    0.50455E-16    0.93412E-18
  7702    0.39467E-02   -0.32110E-04    0.25617E-11   -0.32110E-04   -0.59101E-05    0.50689E-16    0.25617E-11    0.50689E-16    0.93349E-18
  7703    0.39447E-02   -0.32021E-04    0.25602E-11   -0.32021E-04   -0.59031E-05    0.50924E-16    0.25602E-11    0.50924E-16    0.93286E-18
  7704    0.39428E-02   -0.31932E-04    0.25587E-11   -0.31932E-04   -0.58960E-05    0.51161E-16    0.25587E-11    0.51161E-16    0.93224E-18
  7705    0.39409E-02   -0.31842E-04    0.25571E-11   -0.31842E-04   -0.58888E-05    0.51400E-16    0.25571E-11    0.51400E-16    0.93161E-18
  7706    0.39390E-02   -0.31752E-04    0.25556E-11   -0.31752E-04   -0.58816E-05    0.51640E-16    0.25556E-11    0.51640E-16    0.93099E-18
  7707    0.39371E-02   -0.31662E-04    0.25541E-11   -0.31662E-04   -0.58743E-05    0.51881E-16    0.25541E-11    0.51881E-16    0.93036E-18
  7708    0.39351E-02   -0.31571E-04    0.25526E-11   -0.31571E-04   -0.58670E-05    0.52125E-16    0.25526E-11    0.52125E-16    0.92974E-18
  7709    0.39332E-02   -0.31480E-04    0.25510E-11   -0.31480E-04   -0.58596E-05    0.52369E-16    0.25510E-11    0.52369E-16    0.92911E-18
  7710    0.39313E-02   -0.31389E-04    0.25495E-11   -0.31389E-04   -0.58522E-05    0.52616E-16    0.25495E-11    0.52616E-16    0.92849E-18
  7711    0.39294E-02   -0.31297E-04    0.25480E-11   -0.31297E-04   -0.58448E-05    0.52863E-16    0.25480E-11    0.52863E-16    0.92787E-18
  7712    0.39275E-02   -0.31206E-04    0.25465E-11   -0.31206E-04   -0.58372E-05    0.53113E-16    0.25465E-11    0.53113E-16    0.92725E-18
  7713    0.39256E-02   -0.31113E-04    0.25449E-11   -0.31113E-04   -0.58297E-05    0.53364E-16    0.25449E-11    0.53364E-16    0.92662E-18
  7714    0.39238E-02   -0.31021E-04    0.25434E-11   -0.31021E-04   -0.58221E-05    0.53616E-16    0.25434E-11    0.53616E-16    0.92600E-18
  7715    0.39219E-02   -0.30928E-04    0.25419E-11   -0.30928E-04   -0.58144E-05    0.53870E-16    0.25419E-11    0.53870E-16    0.92538E-18
  7716    0.39200E-02   -0.30835E-04    0.25404E-11   -0.30835E-04   -0.58067E-05    0.54126E-16    0.25404E-11    0.54126E-16    0.92476E-18
  7717    0.39181E-02   -0.30741E-04    0.25389E-11   -0.30741E-04   -0.57989E-05    0.54383E-16    0.25389E-11    0.54383E-16    0.92414E-18
  7718    0.39162E-02   -0.30648E-04    0.25374E-11   -0.30648E-04   -0.57911E-05    0.54642E-16    0.25374E-11    0.54642E-16    0.92352E-18
  7719    0.39144E-02   -0.30554E-04    0.25359E-11   -0.30554E-04   -0.57833E-05    0.54902E-16    0.25359E-11    0.54902E-16    0.92290E-18
  7720    0.39125E-02   -0.30459E-04    0.25343E-11   -0.30459E-04   -0.57753E-05    0.55163E-16    0.25343E-11    0.55163E-16    0.92228E-18
  7721    0.39107E-02   -0.30364E-04    0.25328E-11   -0.30364E-04   -0.57674E-05    0.55427E-16    0.25328E-11    0.55427E-16    0.92167E-18
  7722    0.39088E-02   -0.30269E-04    0.25313E-11   -0.30269E-04   -0.57594E-05    0.55691E-16    0.25313E-11    0.55691E-16    0.92105E-18
  7723    0.39070E-02   -0.30174E-04    0.25298E-11   -0.30174E-04   -0.57513E-05    0.55957E-16    0.25298E-11    0.55957E-16    0.92043E-18
  7724    0.39051E-02   -0.30078E-04    0.25283E-11   -0.30078E-04   -0.57432E-05    0.56225E-16    0.25283E-11    0.56225E-16    0.91982E-18
  7725    0.39033E-02   -0.29982E-04    0.25268E-11   -0.29982E-04   -0.57351E-05    0.56494E-16    0.25268E-11    0.56494E-16    0.91920E-18
  7726    0.39014E-02   -0.29886E-04    0.25253E-11   -0.29886E-04   -0.57269E-05    0.56765E-16    0.25253E-11    0.56765E-16    0.91859E-18
  7727    0.38996E-02   -0.29789E-04    0.25238E-11   -0.29789E-04   -0.57186E-05    0.57037E-16    0.25238E-11    0.57037E-16    0.91797E-18
  7728    0.38978E-02   -0.29692E-04    0.25223E-11   -0.29692E-04   -0.57103E-05    0.57311E-16    0.25223E-11    0.57311E-16    0.91736E-18
  7729    0.38959E-02   -0.29595E-04    0.25208E-11   -0.29595E-04   -0.57020E-05    0.57586E-16    0.25208E-11    0.57586E-16    0.91674E-18
  7730    0.38941E-02   -0.29498E-04    0.25193E-11   -0.29498E-04   -0.56936E-05    0.57862E-16    0.25193E-11    0.57862E-16    0.91613E-18
  7731    0.38923E-02   -0.29400E-04    0.25178E-11   -0.29400E-04   -0.56851E-05    0.58140E-16    0.25178E-11    0.58140E-16    0.91552E-18
  7732    0.38905E-02   -0.29302E-04    0.25163E-11   -0.29302E-04   -0.56766E-05    0.58420E-16    0.25163E-11    0.58420E-16    0.91490E-18
  7733    0.38887E-02   -0.29203E-04    0.25148E-11   -0.29203E-04   -0.56681E-05    0.58701E-16    0.25148E-11    0.58701E-16    0.91429E-18
  7734    0.38869E-02   -0.29105E-04    0.25133E-11   -0.29105E-04   -0.56595E-05    0.58983E-16    0.25133E-11    0.58983E-16    0.91368E-18
  7735    0.38851E-02   -0.29006E-04    0.25118E-11   -0.29006E-04   -0.56509E-05    0.59267E-16    0.25118E-11    0.59267E-16    0.91307E-18
  7736    0.38833E-02   -0.28906E-04    0.25103E-11   -0.28906E-04   -0.56422E-05    0.59552E-16    0.25103E-11    0.59552E-16    0.91246E-18
  7737    0.38815E-02   -0.28807E-04    0.25089E-11   -0.28807E-04   -0.56335E-05    0.59839E-16    0.25089E-11    0.59839E-16    0.91185E-18
  7738    0.38797E-02   -0.28707E-04    0.25074E-11   -0.28707E-04   -0.56247E-05    0.60127E-16    0.25074E-11    0.60127E-16    0.91124E-18
  7739    0.38779E-02   -0.28607E-04    0.25059E-11   -0.28607E-04   -0.56159E-05    0.60416E-16    0.25059E-11    0.60416E-16    0.91063E-18
  7740    0.38762E-02   -0.28506E-04    0.25044E-11   -0.28506E-04   -0.56071E-05    0.60707E-16    0.25044E-11    0.60707E-16    0.91002E-18
  7741    0.38744E-02   -0.28405E-04    0.25029E-11   -0.28405E-04   -0.55981E-05    0.61000E-16    0.25029E-11    0.61000E-16    0.90941E-18
  7742    0.38726E-02   -0.28304E-04    0.25014E-11   -0.28304E-04   -0.55892E-05    0.61294E-16    0.25014E-11    0.61294E-16    0.90881E-18
  7743    0.38708E-02   -0.28203E-04    0.24999E-11   -0.28203E-04   -0.55802E-05    0.61589E-16    0.24999E-11    0.61589E-16    0.90820E-18
  7744    0.38691E-02   -0.28101E-04    0.24985E-11   -0.28101E-04   -0.55712E-05    0.61885E-16    0.24985E-11    0.61885E-16    0.90759E-18
  7745    0.38673E-02   -0.27999E-04    0.24970E-11   -0.27999E-04   -0.55621E-05    0.62183E-16    0.24970E-11    0.62183E-16    0.90699E-18
  7746    0.38656E-02   -0.27897E-04    0.24955E-11   -0.27897E-04   -0.55529E-05    0.62483E-16    0.24955E-11    0.62483E-16    0.90638E-18
  7747    0.38638E-02   -0.27795E-04    0.24940E-11   -0.27795E-04   -0.55437E-05    0.62784E-16    0.24940E-11    0.62784E-16    0.90578E-18
  7748    0.38621E-02   -0.27692E-04    0.24925E-11   -0.27692E-04   -0.55345E-05    0.63086E-16    0.24925E-11    0.63086E-16    0.90517E-18
  7749    0.38603E-02   -0.27589E-04    0.24911E-11   -0.27589E-04   -0.55252E-05    0.63389E-16    0.24911E-11    0.63389E-16    0.90457E-18
  7750    0.38586E-02   -0.27485E-04    0.24896E-11   -0.27485E-04   -0.55159E-05    0.63694E-16    0.24896E-11    0.63694E-16    0.90396E-18
  7751    0.38568E-02   -0.27382E-04    0.24881E-11   -0.27382E-04   -0.55066E-05    0.64001E-16    0.24881E-11    0.64001E-16    0.90336E-18
  7752    0.38551E-02   -0.27278E-04    0.24866E-11   -0.27278E-04   -0.54972E-05    0.64308E-16    0.24866E-11    0.64308E-16    0.90276E-18
  7753    0.38534E-02   -0.27173E-04    0.24852E-11   -0.27173E-04   -0.54877E-05    0.64617E-16    0.24852E-11    0.64617E-16    0.90216E-18
  7754    0.38517E-02   -0.27069E-04    0.24837E-11   -0.27069E-04   -0.54782E-05    0.64928E-16    0.24837E-11    0.64928E-16    0.90156E-18
  7755    0.38499E-02   -0.26964E-04    0.24822E-11   -0.26964E-04   -0.54687E-05    0.65239E-16    0.24822E-11    0.65239E-16    0.90095E-18
  7756    0.38482E-02   -0.26859E-04    0.24808E-11   -0.26859E-04   -0.54591E-05    0.65553E-16    0.24808E-11    0.65553E-16    0.90035E-18
  7757    0.38465E-02   -0.26754E-04    0.24793E-11   -0.26754E-04   -0.54495E-05    0.65867E-16    0.24793E-11    0.65867E-16    0.89975E-18
  7758    0.38448E-02   -0.26648E-04    0.24778E-11   -0.26648E-04   -0.54398E-05    0.66183E-16    0.24778E-11    0.66183E-16    0.89915E-18
  7759    0.38431E-02   -0.26542E-04    0.24764E-11   -0.26542E-04   -0.54301E-05    0.66500E-16    0.24764E-11    0.66500E-16    0.89855E-18
  7760    0.38414E-02   -0.26436E-04    0.24749E-11   -0.26436E-04   -0.54203E-05    0.66818E-16    0.24749E-11    0.66818E-16    0.89796E-18
  7761    0.38397E-02   -0.26330E-04    0.24734E-11   -0.26330E-04   -0.54105E-05    0.67138E-16    0.24734E-11    0.67138E-16    0.89736E-18
  7762    0.38380E-02   -0.26223E-04    0.24720E-11   -0.26223E-04   -0.54007E-05    0.67459E-16    0.24720E-11    0.67459E-16    0.89676E-18
  7763    0.38363E-02   -0.26116E-04    0.24705E-11   -0.26116E-04   -0.53908E-05    0.67782E-16    0.24705E-11    0.67782E-16    0.89616E-18
  7764    0.38346E-02   -0.26009E-04    0.24690E-11   -0.26009E-04   -0.53809E-05    0.68105E-16    0.24690E-11    0.68105E-16    0.89557E-18
  7765    0.38330E-02   -0.25901E-04    0.24676E-11   -0.25901E-04   -0.53709E-05    0.68430E-16    0.24676E-11    0.68430E-16    0.89497E-18
  7766    0.38313E-02   -0.25793E-04    0.24661E-11   -0.25793E-04   -0.53609E-05    0.68757E-16    0.24661E-11    0.68757E-16    0.89437E-18
  7767    0.38296E-02   -0.25685E-04    0.24647E-11   -0.25685E-04   -0.53508E-05    0.69084E-16    0.24647E-11    0.69084E-16    0.89378E-18
  7768    0.38279E-02   -0.25577E-04    0.24632E-11   -0.25577E-04   -0.53407E-05    0.69413E-16    0.24632E-11    0.69413E-16    0.89318E-18
  7769    0.38263E-02   -0.25468E-04    0.24618E-11   -0.25468E-04   -0.53306E-05    0.69744E-16    0.24618E-11    0.69744E-16    0.89259E-18
  7770    0.38246E-02   -0.25360E-04    0.24603E-11   -0.25360E-04   -0.53204E-05    0.70075E-16    0.24603E-11    0.70075E-16    0.89200E-18
  7771    0.38229E-02   -0.25250E-04    0.24589E-11   -0.25250E-04   -0.53102E-05    0.70408E-16    0.24589E-11    0.70408E-16    0.89140E-18
  7772    0.38213E-02   -0.25141E-04    0.24574E-11   -0.25141E-04   -0.52999E-05    0.70742E-16    0.24574E-11    0.70742E-16    0.89081E-18
  7773    0.38196E-02   -0.25031E-04    0.24560E-11   -0.25031E-04   -0.52896E-05    0.71077E-16    0.24560E-11    0.71077E-16    0.89022E-18
  7774    0.38180E-02   -0.24922E-04    0.24545E-11   -0.24922E-04   -0.52793E-05    0.71414E-16    0.24545E-11    0.71414E-16    0.88962E-18
  7775    0.38164E-02   -0.24811E-04    0.24531E-11   -0.24811E-04   -0.52689E-05    0.71752E-16    0.24531E-11    0.71752E-16    0.88903E-18
  7776    0.38147E-02   -0.24701E-04    0.24516E-11   -0.24701E-04   -0.52585E-05    0.72091E-16    0.24516E-11    0.72091E-16    0.88844E-18
  7777    0.38131E-02   -0.24590E-04    0.24502E-11   -0.24590E-04   -0.52480E-05    0.72431E-16    0.24502E-11    0.72431E-16    0.88785E-18
  7778    0.38114E-02   -0.24479E-04    0.24487E-11   -0.24479E-04   -0.52375E-05    0.72773E-16    0.24487E-11    0.72773E-16    0.88726E-18
  7779    0.38098E-02   -0.24368E-04    0.24473E-11   -0.24368E-04   -0.52269E-05    0.73116E-16    0.24473E-11    0.73116E-16    0.88667E-18
  7780    0.38082E-02   -0.24257E-04    0.24459E-11   -0.24257E-04   -0.52163E-05    0.73460E-16    0.24459E-11    0.73460E-16    0.88608E-18
  7781    0.38066E-02   -0.24145E-04    0.24444E-11   -0.24145E-04   -0.52057E-05    0.73805E-16    0.24444E-11    0.73805E-16    0.88549E-18
  7782    0.38050E-02   -0.24033E-04    0.24430E-11   -0.24033E-04   -0.51950E-05    0.74152E-16    0.24430E-11    0.74152E-16    0.88491E-18
  7783    0.38033E-02   -0.23921E-04    0.24415E-11   -0.23921E-04   -0.51843E-05    0.74499E-16    0.24415E-11    0.74499E-16    0.88432E-18
  7784    0.38017E-02   -0.23809E-04    0.24401E-11   -0.23809E-04   -0.51735E-05    0.74848E-16    0.24401E-11    0.74848E-16    0.88373E-18
  7785    0.38001E-02   -0.23696E-04    0.24387E-11   -0.23696E-04   -0.51628E-05    0.75199E-16    0.24387E-11    0.75199E-16    0.88314E-18
