#    L    TT             EE             BB             TE             PP             TP             EP          
  9217    0.21615E-02   -0.12346E-04    0.00000E+00    0.88524E-04    0.29630E-10    0.33569E-08    0.41676E-12
  9218    0.21605E-02   -0.12338E-04    0.00000E+00    0.88467E-04    0.29615E-10    0.33555E-08    0.41651E-12
  9219    0.21594E-02   -0.12331E-04    0.00000E+00    0.88410E-04    0.29601E-10    0.33542E-08    0.41626E-12
  9220    0.21583E-02   -0.12323E-04    0.00000E+00    0.88353E-04    0.29586E-10    0.33528E-08    0.41601E-12
  9221    0.21573E-02   -0.12315E-04    0.00000E+00    0.88295E-04    0.29572E-10    0.33514E-08    0.41577E-12
  9222    0.21562E-02   -0.12307E-04    0.00000E+00    0.88237E-04    0.29557E-10    0.33500E-08    0.41553E-12
  9223    0.21551E-02   -0.12299E-04    0.00000E+00    0.88179E-04    0.29542E-10    0.33487E-08    0.41529E-12
  9224    0.21541E-02   -0.12291E-04    0.00000E+00    0.88121E-04    0.29528E-10    0.33473E-08    0.41505E-12
  9225    0.21530E-02   -0.12284E-04    0.00000E+00    0.88063E-04    0.29513E-10    0.33459E-08    0.41481E-12
  9226    0.21519E-02   -0.12276E-04    0.00000E+00    0.88005E-04    0.29499E-10    0.33445E-08    0.41458E-12
  9227    0.21508E-02   -0.12268E-04    0.00000E+00    0.87946E-04    0.29484E-10    0.33432E-08    0.41434E-12
  9228    0.21498E-02   -0.12260E-04    0.00000E+00    0.87887E-04    0.29469E-10    0.33418E-08    0.41411E-12
  9229    0.21487E-02   -0.12252E-04    0.00000E+00    0.87829E-04    0.29455E-10    0.33404E-08    0.41388E-12
  9230    0.21476E-02   -0.12244E-04    0.00000E+00    0.87770E-04    0.29440E-10    0.33391E-08    0.41366E-12
  9231    0.21465E-02   -0.12235E-04    0.00000E+00    0.87710E-04    0.29426E-10    0.33377E-08    0.41343E-12
  9232    0.21455E-02   -0.12227E-04    0.00000E+00    0.87651E-04    0.29411E-10    0.33363E-08    0.41321E-12
  9233    0.21444E-02   -0.12219E-04    0.00000E+00    0.87591E-04    0.29397E-10    0.33349E-08    0.41298E-12
  9234    0.21433E-02   -0.12211E-04    0.00000E+00    0.87532E-04    0.29382E-10    0.33336E-08    0.41276E-12
  9235    0.21422E-02   -0.12203E-04    0.00000E+00    0.87472E-04    0.29368E-10    0.33322E-08    0.41255E-12
  9236    0.21412E-02   -0.12195E-04    0.00000E+00    0.87412E-04    0.29353E-10    0.33308E-08    0.41233E-12
  9237    0.21401E-02   -0.12186E-04    0.00000E+00    0.87351E-04    0.29338E-10    0.33295E-08    0.41212E-12
  9238    0.21390E-02   -0.12178E-04    0.00000E+00    0.87291E-04    0.29324E-10    0.33281E-08    0.41190E-12
  9239    0.21379E-02   -0.12170E-04    0.00000E+00    0.87231E-04    0.29309E-10    0.33267E-08    0.41169E-12
  9240    0.21368E-02   -0.12161E-04    0.00000E+00    0.87170E-04    0.29295E-10    0.33254E-08    0.41148E-12
  9241    0.21358E-02   -0.12153E-04    0.00000E+00    0.87109E-04    0.29280E-10    0.33240E-08    0.41128E-12
  9242    0.21347E-02   -0.12144E-04    0.00000E+00    0.87048E-04    0.29266E-10    0.33226E-08    0.41107E-12
  9243    0.21336E-02   -0.12136E-04    0.00000E+00    0.86987E-04    0.29251E-10    0.33213E-08    0.41087E-12
  9244    0.21325E-02   -0.12127E-04    0.00000E+00    0.86925E-04    0.29237E-10    0.33199E-08    0.41067E-12
  9245    0.21314E-02   -0.12119E-04    0.00000E+00    0.86864E-04    0.29223E-10    0.33185E-08    0.41047E-12
  9246    0.21304E-02   -0.12110E-04    0.00000E+00    0.86802E-04    0.29208E-10    0.33172E-08    0.41027E-12
  9247    0.21293E-02   -0.12102E-04    0.00000E+00    0.86740E-04    0.29194E-10    0.33158E-08    0.41007E-12
  9248    0.21282E-02   -0.12093E-04    0.00000E+00    0.86678E-04    0.29179E-10    0.33145E-08    0.40988E-12
  9249    0.21271E-02   -0.12084E-04    0.00000E+00    0.86616E-04    0.29165E-10    0.33131E-08    0.40969E-12
  9250    0.21260E-02   -0.12076E-04    0.00000E+00    0.86554E-04    0.29150E-10    0.33117E-08    0.40950E-12
  9251    0.21249E-02   -0.12067E-04    0.00000E+00    0.86491E-04    0.29136E-10    0.33104E-08    0.40931E-12
  9252    0.21239E-02   -0.12058E-04    0.00000E+00    0.86429E-04    0.29121E-10    0.33090E-08    0.40912E-12
  9253    0.21228E-02   -0.12049E-04    0.00000E+00    0.86366E-04    0.29107E-10    0.33077E-08    0.40893E-12
  9254    0.21217E-02   -0.12041E-04    0.00000E+00    0.86303E-04    0.29092E-10    0.33063E-08    0.40875E-12
  9255    0.21206E-02   -0.12032E-04    0.00000E+00    0.86240E-04    0.29078E-10    0.33049E-08    0.40857E-12
  9256    0.21195E-02   -0.12023E-04    0.00000E+00    0.86176E-04    0.29064E-10    0.33036E-08    0.40839E-12
  9257    0.21184E-02   -0.12014E-04    0.00000E+00    0.86113E-04    0.29049E-10    0.33022E-08    0.40821E-12
  9258    0.21173E-02   -0.12005E-04    0.00000E+00    0.86049E-04    0.29035E-10    0.33009E-08    0.40804E-12
  9259    0.21162E-02   -0.11996E-04    0.00000E+00    0.85986E-04    0.29020E-10    0.32995E-08    0.40786E-12
  9260    0.21151E-02   -0.11987E-04    0.00000E+00    0.85922E-04    0.29006E-10    0.32981E-08    0.40769E-12
  9261    0.21141E-02   -0.11978E-04    0.00000E+00    0.85858E-04    0.28992E-10    0.32968E-08    0.40752E-12
  9262    0.21130E-02   -0.11969E-04    0.00000E+00    0.85793E-04    0.28977E-10    0.32954E-08    0.40735E-12
  9263    0.21119E-02   -0.11960E-04    0.00000E+00    0.85729E-04    0.28963E-10    0.32941E-08    0.40718E-12
  9264    0.21108E-02   -0.11951E-04    0.00000E+00    0.85664E-04    0.28949E-10    0.32927E-08    0.40702E-12
  9265    0.21097E-02   -0.11942E-04    0.00000E+00    0.85600E-04    0.28934E-10    0.32914E-08    0.40685E-12
  9266    0.21086E-02   -0.11932E-04    0.00000E+00    0.85535E-04    0.28920E-10    0.32900E-08    0.40669E-12
  9267    0.21075E-02   -0.11923E-04    0.00000E+00    0.85470E-04    0.28905E-10    0.32887E-08    0.40653E-12
  9268    0.21064E-02   -0.11914E-04    0.00000E+00    0.85405E-04    0.28891E-10    0.32873E-08    0.40637E-12
  9269    0.21053E-02   -0.11905E-04    0.00000E+00    0.85339E-04    0.28877E-10    0.32859E-08    0.40621E-12
  9270    0.21042E-02   -0.11895E-04    0.00000E+00    0.85274E-04    0.28862E-10    0.32846E-08    0.40606E-12
  9271    0.21031E-02   -0.11886E-04    0.00000E+00    0.85208E-04    0.28848E-10    0.32832E-08    0.40591E-12
  9272    0.21020E-02   -0.11877E-04    0.00000E+00    0.85142E-04    0.28834E-10    0.32819E-08    0.40575E-12
  9273    0.21009E-02   -0.11867E-04    0.00000E+00    0.85076E-04    0.28820E-10    0.32805E-08    0.40560E-12
  9274    0.20998E-02   -0.11858E-04    0.00000E+00    0.85010E-04    0.28805E-10    0.32792E-08    0.40546E-12
  9275    0.20988E-02   -0.11848E-04    0.00000E+00    0.84944E-04    0.28791E-10    0.32778E-08    0.40531E-12
  9276    0.20977E-02   -0.11839E-04    0.00000E+00    0.84877E-04    0.28777E-10    0.32765E-08    0.40517E-12
  9277    0.20966E-02   -0.11829E-04    0.00000E+00    0.84811E-04    0.28762E-10    0.32751E-08    0.40502E-12
  9278    0.20955E-02   -0.11820E-04    0.00000E+00    0.84744E-04    0.28748E-10    0.32738E-08    0.40488E-12
  9279    0.20944E-02   -0.11810E-04    0.00000E+00    0.84677E-04    0.28734E-10    0.32724E-08    0.40474E-12
  9280    0.20933E-02   -0.11801E-04    0.00000E+00    0.84610E-04    0.28719E-10    0.32711E-08    0.40461E-12
  9281    0.20922E-02   -0.11791E-04    0.00000E+00    0.84543E-04    0.28705E-10    0.32697E-08    0.40447E-12
  9282    0.20911E-02   -0.11781E-04    0.00000E+00    0.84475E-04    0.28691E-10    0.32684E-08    0.40434E-12
  9283    0.20900E-02   -0.11772E-04    0.00000E+00    0.84408E-04    0.28677E-10    0.32671E-08    0.40420E-12
  9284    0.20889E-02   -0.11762E-04    0.00000E+00    0.84340E-04    0.28662E-10    0.32657E-08    0.40407E-12
  9285    0.20878E-02   -0.11752E-04    0.00000E+00    0.84272E-04    0.28648E-10    0.32644E-08    0.40394E-12
  9286    0.20867E-02   -0.11742E-04    0.00000E+00    0.84204E-04    0.28634E-10    0.32630E-08    0.40382E-12
  9287    0.20856E-02   -0.11732E-04    0.00000E+00    0.84136E-04    0.28620E-10    0.32617E-08    0.40369E-12
  9288    0.20845E-02   -0.11723E-04    0.00000E+00    0.84068E-04    0.28605E-10    0.32603E-08    0.40357E-12
  9289    0.20833E-02   -0.11713E-04    0.00000E+00    0.84000E-04    0.28591E-10    0.32590E-08    0.40345E-12
  9290    0.20822E-02   -0.11703E-04    0.00000E+00    0.83931E-04    0.28577E-10    0.32576E-08    0.40333E-12
  9291    0.20811E-02   -0.11693E-04    0.00000E+00    0.83862E-04    0.28563E-10    0.32563E-08    0.40321E-12
  9292    0.20800E-02   -0.11683E-04    0.00000E+00    0.83793E-04    0.28549E-10    0.32550E-08    0.40309E-12
  9293    0.20789E-02   -0.11673E-04    0.00000E+00    0.83724E-04    0.28534E-10    0.32536E-08    0.40298E-12
  9294    0.20778E-02   -0.11663E-04    0.00000E+00    0.83655E-04    0.28520E-10    0.32523E-08    0.40286E-12
  9295    0.20767E-02   -0.11653E-04    0.00000E+00    0.83586E-04    0.28506E-10    0.32509E-08    0.40275E-12
  9296    0.20756E-02   -0.11643E-04    0.00000E+00    0.83516E-04    0.28492E-10    0.32496E-08    0.40264E-12
  9297    0.20745E-02   -0.11633E-04    0.00000E+00    0.83447E-04    0.28478E-10    0.32482E-08    0.40253E-12
  9298    0.20734E-02   -0.11623E-04    0.00000E+00    0.83377E-04    0.28463E-10    0.32469E-08    0.40243E-12
  9299    0.20723E-02   -0.11612E-04    0.00000E+00    0.83307E-04    0.28449E-10    0.32456E-08    0.40232E-12
  9300    0.20712E-02   -0.11602E-04    0.00000E+00    0.83237E-04    0.28435E-10    0.32442E-08    0.40222E-12
  9301    0.20701E-02   -0.11592E-04    0.00000E+00    0.83166E-04    0.28421E-10    0.32429E-08    0.40212E-12
  9302    0.20690E-02   -0.11582E-04    0.00000E+00    0.83096E-04    0.28407E-10    0.32416E-08    0.40202E-12
  9303    0.20679E-02   -0.11571E-04    0.00000E+00    0.83025E-04    0.28393E-10    0.32402E-08    0.40192E-12
  9304    0.20667E-02   -0.11561E-04    0.00000E+00    0.82955E-04    0.28378E-10    0.32389E-08    0.40182E-12
  9305    0.20656E-02   -0.11551E-04    0.00000E+00    0.82884E-04    0.28364E-10    0.32375E-08    0.40173E-12
  9306    0.20645E-02   -0.11540E-04    0.00000E+00    0.82813E-04    0.28350E-10    0.32362E-08    0.40163E-12
  9307    0.20634E-02   -0.11530E-04    0.00000E+00    0.82742E-04    0.28336E-10    0.32349E-08    0.40154E-12
  9308    0.20623E-02   -0.11520E-04    0.00000E+00    0.82670E-04    0.28322E-10    0.32335E-08    0.40145E-12
  9309    0.20612E-02   -0.11509E-04    0.00000E+00    0.82599E-04    0.28308E-10    0.32322E-08    0.40136E-12
  9310    0.20601E-02   -0.11499E-04    0.00000E+00    0.82527E-04    0.28294E-10    0.32309E-08    0.40128E-12
  9311    0.20590E-02   -0.11488E-04    0.00000E+00    0.82456E-04    0.28279E-10    0.32295E-08    0.40119E-12
  9312    0.20578E-02   -0.11478E-04    0.00000E+00    0.82384E-04    0.28265E-10    0.32282E-08    0.40111E-12
  9313    0.20567E-02   -0.11467E-04    0.00000E+00    0.82312E-04    0.28251E-10    0.32269E-08    0.40103E-12
  9314    0.20556E-02   -0.11456E-04    0.00000E+00    0.82239E-04    0.28237E-10    0.32255E-08    0.40095E-12
  9315    0.20545E-02   -0.11446E-04    0.00000E+00    0.82167E-04    0.28223E-10    0.32242E-08    0.40087E-12
  9316    0.20534E-02   -0.11435E-04    0.00000E+00    0.82095E-04    0.28209E-10    0.32229E-08    0.40079E-12
  9317    0.20523E-02   -0.11424E-04    0.00000E+00    0.82022E-04    0.28195E-10    0.32215E-08    0.40072E-12
  9318    0.20511E-02   -0.11414E-04    0.00000E+00    0.81949E-04    0.28181E-10    0.32202E-08    0.40065E-12
  9319    0.20500E-02   -0.11403E-04    0.00000E+00    0.81876E-04    0.28167E-10    0.32189E-08    0.40057E-12
  9320    0.20489E-02   -0.11392E-04    0.00000E+00    0.81803E-04    0.28153E-10    0.32175E-08    0.40050E-12
  9321    0.20478E-02   -0.11381E-04    0.00000E+00    0.81730E-04    0.28139E-10    0.32162E-08    0.40044E-12
  9322    0.20467E-02   -0.11371E-04    0.00000E+00    0.81656E-04    0.28125E-10    0.32149E-08    0.40037E-12
  9323    0.20456E-02   -0.11360E-04    0.00000E+00    0.81583E-04    0.28111E-10    0.32135E-08    0.40030E-12
  9324    0.20444E-02   -0.11349E-04    0.00000E+00    0.81509E-04    0.28096E-10    0.32122E-08    0.40024E-12
  9325    0.20433E-02   -0.11338E-04    0.00000E+00    0.81435E-04    0.28082E-10    0.32109E-08    0.40018E-12
  9326    0.20422E-02   -0.11327E-04    0.00000E+00    0.81362E-04    0.28068E-10    0.32096E-08    0.40012E-12
  9327    0.20411E-02   -0.11316E-04    0.00000E+00    0.81287E-04    0.28054E-10    0.32082E-08    0.40006E-12
  9328    0.20400E-02   -0.11305E-04    0.00000E+00    0.81213E-04    0.28040E-10    0.32069E-08    0.40000E-12
  9329    0.20388E-02   -0.11294E-04    0.00000E+00    0.81139E-04    0.28026E-10    0.32056E-08    0.39995E-12
  9330    0.20377E-02   -0.11283E-04    0.00000E+00    0.81064E-04    0.28012E-10    0.32042E-08    0.39989E-12
  9331    0.20366E-02   -0.11272E-04    0.00000E+00    0.80990E-04    0.27998E-10    0.32029E-08    0.39984E-12
  9332    0.20355E-02   -0.11261E-04    0.00000E+00    0.80915E-04    0.27984E-10    0.32016E-08    0.39979E-12
  9333    0.20343E-02   -0.11250E-04    0.00000E+00    0.80840E-04    0.27970E-10    0.32003E-08    0.39974E-12
  9334    0.20332E-02   -0.11238E-04    0.00000E+00    0.80765E-04    0.27956E-10    0.31989E-08    0.39970E-12
  9335    0.20321E-02   -0.11227E-04    0.00000E+00    0.80689E-04    0.27942E-10    0.31976E-08    0.39965E-12
  9336    0.20310E-02   -0.11216E-04    0.00000E+00    0.80614E-04    0.27928E-10    0.31963E-08    0.39961E-12
  9337    0.20298E-02   -0.11205E-04    0.00000E+00    0.80539E-04    0.27914E-10    0.31950E-08    0.39956E-12
  9338    0.20287E-02   -0.11194E-04    0.00000E+00    0.80463E-04    0.27900E-10    0.31936E-08    0.39952E-12
  9339    0.20276E-02   -0.11182E-04    0.00000E+00    0.80387E-04    0.27886E-10    0.31923E-08    0.39948E-12
  9340    0.20265E-02   -0.11171E-04    0.00000E+00    0.80311E-04    0.27872E-10    0.31910E-08    0.39945E-12
  9341    0.20253E-02   -0.11160E-04    0.00000E+00    0.80235E-04    0.27858E-10    0.31897E-08    0.39941E-12
  9342    0.20242E-02   -0.11148E-04    0.00000E+00    0.80159E-04    0.27845E-10    0.31884E-08    0.39938E-12
  9343    0.20231E-02   -0.11137E-04    0.00000E+00    0.80082E-04    0.27831E-10    0.31870E-08    0.39934E-12
  9344    0.20220E-02   -0.11125E-04    0.00000E+00    0.80006E-04    0.27817E-10    0.31857E-08    0.39931E-12
  9345    0.20208E-02   -0.11114E-04    0.00000E+00    0.79929E-04    0.27803E-10    0.31844E-08    0.39928E-12
  9346    0.20197E-02   -0.11102E-04    0.00000E+00    0.79852E-04    0.27789E-10    0.31831E-08    0.39925E-12
  9347    0.20186E-02   -0.11091E-04    0.00000E+00    0.79775E-04    0.27775E-10    0.31818E-08    0.39923E-12
  9348    0.20174E-02   -0.11079E-04    0.00000E+00    0.79698E-04    0.27761E-10    0.31804E-08    0.39920E-12
  9349    0.20163E-02   -0.11068E-04    0.00000E+00    0.79621E-04    0.27747E-10    0.31791E-08    0.39918E-12
  9350    0.20152E-02   -0.11056E-04    0.00000E+00    0.79544E-04    0.27733E-10    0.31778E-08    0.39916E-12
  9351    0.20140E-02   -0.11045E-04    0.00000E+00    0.79466E-04    0.27719E-10    0.31765E-08    0.39914E-12
  9352    0.20129E-02   -0.11033E-04    0.00000E+00    0.79389E-04    0.27705E-10    0.31752E-08    0.39912E-12
  9353    0.20118E-02   -0.11021E-04    0.00000E+00    0.79311E-04    0.27691E-10    0.31738E-08    0.39910E-12
  9354    0.20106E-02   -0.11010E-04    0.00000E+00    0.79233E-04    0.27677E-10    0.31725E-08    0.39909E-12
  9355    0.20095E-02   -0.10998E-04    0.00000E+00    0.79155E-04    0.27664E-10    0.31712E-08    0.39907E-12
  9356    0.20084E-02   -0.10986E-04    0.00000E+00    0.79077E-04    0.27650E-10    0.31699E-08    0.39906E-12
  9357    0.20072E-02   -0.10974E-04    0.00000E+00    0.78998E-04    0.27636E-10    0.31686E-08    0.39905E-12
  9358    0.20061E-02   -0.10962E-04    0.00000E+00    0.78920E-04    0.27622E-10    0.31673E-08    0.39904E-12
  9359    0.20050E-02   -0.10951E-04    0.00000E+00    0.78841E-04    0.27608E-10    0.31660E-08    0.39903E-12
  9360    0.20038E-02   -0.10939E-04    0.00000E+00    0.78763E-04    0.27594E-10    0.31646E-08    0.39903E-12
  9361    0.20027E-02   -0.10927E-04    0.00000E+00    0.78684E-04    0.27580E-10    0.31633E-08    0.39902E-12
  9362    0.20016E-02   -0.10915E-04    0.00000E+00    0.78605E-04    0.27566E-10    0.31620E-08    0.39902E-12
  9363    0.20004E-02   -0.10903E-04    0.00000E+00    0.78525E-04    0.27553E-10    0.31607E-08    0.39902E-12
  9364    0.19993E-02   -0.10891E-04    0.00000E+00    0.78446E-04    0.27539E-10    0.31594E-08    0.39902E-12
  9365    0.19982E-02   -0.10879E-04    0.00000E+00    0.78367E-04    0.27525E-10    0.31581E-08    0.39902E-12
  9366    0.19970E-02   -0.10867E-04    0.00000E+00    0.78287E-04    0.27511E-10    0.31568E-08    0.39902E-12
  9367    0.19959E-02   -0.10855E-04    0.00000E+00    0.78207E-04    0.27497E-10    0.31555E-08    0.39902E-12
  9368    0.19947E-02   -0.10843E-04    0.00000E+00    0.78128E-04    0.27483E-10    0.31541E-08    0.39903E-12
  9369    0.19936E-02   -0.10831E-04    0.00000E+00    0.78048E-04    0.27470E-10    0.31528E-08    0.39904E-12
  9370    0.19925E-02   -0.10819E-04    0.00000E+00    0.77967E-04    0.27456E-10    0.31515E-08    0.39905E-12
  9371    0.19913E-02   -0.10806E-04    0.00000E+00    0.77887E-04    0.27442E-10    0.31502E-08    0.39906E-12
  9372    0.19902E-02   -0.10794E-04    0.00000E+00    0.77807E-04    0.27428E-10    0.31489E-08    0.39907E-12
  9373    0.19890E-02   -0.10782E-04    0.00000E+00    0.77726E-04    0.27414E-10    0.31476E-08    0.39908E-12
  9374    0.19879E-02   -0.10770E-04    0.00000E+00    0.77646E-04    0.27401E-10    0.31463E-08    0.39910E-12
  9375    0.19868E-02   -0.10758E-04    0.00000E+00    0.77565E-04    0.27387E-10    0.31450E-08    0.39912E-12
  9376    0.19856E-02   -0.10745E-04    0.00000E+00    0.77484E-04    0.27373E-10    0.31437E-08    0.39913E-12
  9377    0.19845E-02   -0.10733E-04    0.00000E+00    0.77403E-04    0.27359E-10    0.31424E-08    0.39915E-12
  9378    0.19833E-02   -0.10721E-04    0.00000E+00    0.77322E-04    0.27345E-10    0.31410E-08    0.39917E-12
  9379    0.19822E-02   -0.10708E-04    0.00000E+00    0.77240E-04    0.27332E-10    0.31397E-08    0.39920E-12
  9380    0.19810E-02   -0.10696E-04    0.00000E+00    0.77159E-04    0.27318E-10    0.31384E-08    0.39922E-12
  9381    0.19799E-02   -0.10684E-04    0.00000E+00    0.77077E-04    0.27304E-10    0.31371E-08    0.39925E-12
  9382    0.19788E-02   -0.10671E-04    0.00000E+00    0.76996E-04    0.27290E-10    0.31358E-08    0.39927E-12
  9383    0.19776E-02   -0.10659E-04    0.00000E+00    0.76914E-04    0.27277E-10    0.31345E-08    0.39930E-12
  9384    0.19765E-02   -0.10646E-04    0.00000E+00    0.76832E-04    0.27263E-10    0.31332E-08    0.39933E-12
  9385    0.19753E-02   -0.10634E-04    0.00000E+00    0.76750E-04    0.27249E-10    0.31319E-08    0.39936E-12
  9386    0.19742E-02   -0.10621E-04    0.00000E+00    0.76667E-04    0.27235E-10    0.31306E-08    0.39940E-12
  9387    0.19730E-02   -0.10609E-04    0.00000E+00    0.76585E-04    0.27222E-10    0.31293E-08    0.39943E-12
  9388    0.19719E-02   -0.10596E-04    0.00000E+00    0.76503E-04    0.27208E-10    0.31280E-08    0.39947E-12
  9389    0.19707E-02   -0.10583E-04    0.00000E+00    0.76420E-04    0.27194E-10    0.31267E-08    0.39950E-12
  9390    0.19696E-02   -0.10571E-04    0.00000E+00    0.76337E-04    0.27180E-10    0.31254E-08    0.39954E-12
  9391    0.19684E-02   -0.10558E-04    0.00000E+00    0.76254E-04    0.27167E-10    0.31241E-08    0.39958E-12
  9392    0.19673E-02   -0.10545E-04    0.00000E+00    0.76171E-04    0.27153E-10    0.31228E-08    0.39963E-12
  9393    0.19661E-02   -0.10533E-04    0.00000E+00    0.76088E-04    0.27139E-10    0.31215E-08    0.39967E-12
  9394    0.19650E-02   -0.10520E-04    0.00000E+00    0.76005E-04    0.27126E-10    0.31202E-08    0.39971E-12
  9395    0.19638E-02   -0.10507E-04    0.00000E+00    0.75921E-04    0.27112E-10    0.31189E-08    0.39976E-12
  9396    0.19627E-02   -0.10494E-04    0.00000E+00    0.75838E-04    0.27098E-10    0.31176E-08    0.39981E-12
  9397    0.19615E-02   -0.10481E-04    0.00000E+00    0.75754E-04    0.27085E-10    0.31163E-08    0.39986E-12
  9398    0.19604E-02   -0.10469E-04    0.00000E+00    0.75670E-04    0.27071E-10    0.31150E-08    0.39991E-12
  9399    0.19592E-02   -0.10456E-04    0.00000E+00    0.75586E-04    0.27057E-10    0.31137E-08    0.39996E-12
  9400    0.19581E-02   -0.10443E-04    0.00000E+00    0.75502E-04    0.27044E-10    0.31124E-08    0.40001E-12
  9401    0.19569E-02   -0.10430E-04    0.00000E+00    0.75418E-04    0.27030E-10    0.31111E-08    0.40007E-12
  9402    0.19558E-02   -0.10417E-04    0.00000E+00    0.75334E-04    0.27016E-10    0.31098E-08    0.40013E-12
  9403    0.19546E-02   -0.10404E-04    0.00000E+00    0.75249E-04    0.27003E-10    0.31085E-08    0.40018E-12
  9404    0.19535E-02   -0.10391E-04    0.00000E+00    0.75165E-04    0.26989E-10    0.31072E-08    0.40024E-12
  9405    0.19523E-02   -0.10378E-04    0.00000E+00    0.75080E-04    0.26975E-10    0.31059E-08    0.40030E-12
  9406    0.19512E-02   -0.10365E-04    0.00000E+00    0.74995E-04    0.26962E-10    0.31046E-08    0.40037E-12
  9407    0.19500E-02   -0.10352E-04    0.00000E+00    0.74910E-04    0.26948E-10    0.31033E-08    0.40043E-12
  9408    0.19489E-02   -0.10339E-04    0.00000E+00    0.74825E-04    0.26934E-10    0.31020E-08    0.40049E-12
  9409    0.19477E-02   -0.10326E-04    0.00000E+00    0.74740E-04    0.26921E-10    0.31007E-08    0.40056E-12
  9410    0.19465E-02   -0.10313E-04    0.00000E+00    0.74654E-04    0.26907E-10    0.30994E-08    0.40063E-12
  9411    0.19454E-02   -0.10299E-04    0.00000E+00    0.74569E-04    0.26893E-10    0.30981E-08    0.40070E-12
  9412    0.19442E-02   -0.10286E-04    0.00000E+00    0.74483E-04    0.26880E-10    0.30968E-08    0.40077E-12
  9413    0.19431E-02   -0.10273E-04    0.00000E+00    0.74398E-04    0.26866E-10    0.30955E-08    0.40084E-12
  9414    0.19419E-02   -0.10260E-04    0.00000E+00    0.74312E-04    0.26853E-10    0.30942E-08    0.40091E-12
  9415    0.19408E-02   -0.10247E-04    0.00000E+00    0.74226E-04    0.26839E-10    0.30929E-08    0.40099E-12
  9416    0.19396E-02   -0.10233E-04    0.00000E+00    0.74140E-04    0.26825E-10    0.30916E-08    0.40107E-12
  9417    0.19384E-02   -0.10220E-04    0.00000E+00    0.74053E-04    0.26812E-10    0.30904E-08    0.40114E-12
  9418    0.19373E-02   -0.10207E-04    0.00000E+00    0.73967E-04    0.26798E-10    0.30891E-08    0.40122E-12
  9419    0.19361E-02   -0.10193E-04    0.00000E+00    0.73880E-04    0.26785E-10    0.30878E-08    0.40130E-12
  9420    0.19350E-02   -0.10180E-04    0.00000E+00    0.73794E-04    0.26771E-10    0.30865E-08    0.40139E-12
  9421    0.19338E-02   -0.10166E-04    0.00000E+00    0.73707E-04    0.26757E-10    0.30852E-08    0.40147E-12
  9422    0.19326E-02   -0.10153E-04    0.00000E+00    0.73620E-04    0.26744E-10    0.30839E-08    0.40155E-12
  9423    0.19315E-02   -0.10140E-04    0.00000E+00    0.73533E-04    0.26730E-10    0.30826E-08    0.40164E-12
  9424    0.19303E-02   -0.10126E-04    0.00000E+00    0.73446E-04    0.26717E-10    0.30813E-08    0.40173E-12
  9425    0.19292E-02   -0.10113E-04    0.00000E+00    0.73359E-04    0.26703E-10    0.30800E-08    0.40182E-12
  9426    0.19280E-02   -0.10099E-04    0.00000E+00    0.73272E-04    0.26690E-10    0.30787E-08    0.40191E-12
  9427    0.19268E-02   -0.10086E-04    0.00000E+00    0.73184E-04    0.26676E-10    0.30774E-08    0.40200E-12
  9428    0.19257E-02   -0.10072E-04    0.00000E+00    0.73096E-04    0.26662E-10    0.30762E-08    0.40209E-12
  9429    0.19245E-02   -0.10058E-04    0.00000E+00    0.73009E-04    0.26649E-10    0.30749E-08    0.40219E-12
  9430    0.19233E-02   -0.10045E-04    0.00000E+00    0.72921E-04    0.26635E-10    0.30736E-08    0.40228E-12
  9431    0.19222E-02   -0.10031E-04    0.00000E+00    0.72833E-04    0.26622E-10    0.30723E-08    0.40238E-12
  9432    0.19210E-02   -0.10017E-04    0.00000E+00    0.72745E-04    0.26608E-10    0.30710E-08    0.40248E-12
  9433    0.19198E-02   -0.10004E-04    0.00000E+00    0.72657E-04    0.26595E-10    0.30697E-08    0.40258E-12
  9434    0.19187E-02   -0.99900E-05    0.00000E+00    0.72568E-04    0.26581E-10    0.30684E-08    0.40268E-12
  9435    0.19175E-02   -0.99763E-05    0.00000E+00    0.72480E-04    0.26568E-10    0.30671E-08    0.40278E-12
  9436    0.19164E-02   -0.99625E-05    0.00000E+00    0.72391E-04    0.26554E-10    0.30659E-08    0.40289E-12
  9437    0.19152E-02   -0.99487E-05    0.00000E+00    0.72303E-04    0.26541E-10    0.30646E-08    0.40299E-12
  9438    0.19140E-02   -0.99349E-05    0.00000E+00    0.72214E-04    0.26527E-10    0.30633E-08    0.40310E-12
  9439    0.19129E-02   -0.99211E-05    0.00000E+00    0.72125E-04    0.26514E-10    0.30620E-08    0.40321E-12
  9440    0.19117E-02   -0.99072E-05    0.00000E+00    0.72036E-04    0.26500E-10    0.30607E-08    0.40332E-12
  9441    0.19105E-02   -0.98933E-05    0.00000E+00    0.71947E-04    0.26487E-10    0.30594E-08    0.40343E-12
  9442    0.19094E-02   -0.98794E-05    0.00000E+00    0.71857E-04    0.26473E-10    0.30581E-08    0.40354E-12
  9443    0.19082E-02   -0.98655E-05    0.00000E+00    0.71768E-04    0.26460E-10    0.30569E-08    0.40365E-12
  9444    0.19070E-02   -0.98516E-05    0.00000E+00    0.71678E-04    0.26446E-10    0.30556E-08    0.40377E-12
  9445    0.19058E-02   -0.98376E-05    0.00000E+00    0.71589E-04    0.26433E-10    0.30543E-08    0.40388E-12
