#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2111    0.18221E+03   -0.15061E+01    0.54626E-09   -0.15061E+01    0.43792E+01    0.22614E-10    0.54626E-09    0.22614E-10    0.24120E-15
  2112    0.18133E+03   -0.14061E+01    0.54652E-09   -0.14061E+01    0.44025E+01    0.22837E-10    0.54652E-09    0.22837E-10    0.24067E-15
  2113    0.18045E+03   -0.13091E+01    0.54717E-09   -0.13091E+01    0.44262E+01    0.23045E-10    0.54717E-09    0.23045E-10    0.24013E-15
  2114    0.17957E+03   -0.12150E+01    0.54821E-09   -0.12150E+01    0.44505E+01    0.23236E-10    0.54821E-09    0.23236E-10    0.23960E-15
  2115    0.17868E+03   -0.11239E+01    0.54961E-09   -0.11239E+01    0.44753E+01    0.23411E-10    0.54961E-09    0.23411E-10    0.23907E-15
  2116    0.17780E+03   -0.10358E+01    0.55135E-09   -0.10358E+01    0.45008E+01    0.23571E-10    0.55135E-09    0.23571E-10    0.23854E-15
  2117    0.17691E+03   -0.95095E+00    0.55343E-09   -0.95095E+00    0.45269E+01    0.23716E-10    0.55343E-09    0.23716E-10    0.23801E-15
  2118    0.17602E+03   -0.86887E+00    0.55581E-09   -0.86887E+00    0.45531E+01    0.23847E-10    0.55581E-09    0.23847E-10    0.23748E-15
  2119    0.17514E+03   -0.78995E+00    0.55850E-09   -0.78995E+00    0.45799E+01    0.23963E-10    0.55850E-09    0.23963E-10    0.23696E-15
  2120    0.17424E+03   -0.71399E+00    0.56146E-09   -0.71399E+00    0.46070E+01    0.24067E-10    0.56146E-09    0.24067E-10    0.23643E-15
  2121    0.17334E+03   -0.64119E+00    0.56469E-09   -0.64119E+00    0.46347E+01    0.24157E-10    0.56469E-09    0.24157E-10    0.23591E-15
  2122    0.17245E+03   -0.57138E+00    0.56816E-09   -0.57138E+00    0.46627E+01    0.24234E-10    0.56816E-09    0.24234E-10    0.23539E-15
  2123    0.17156E+03   -0.50468E+00    0.57186E-09   -0.50468E+00    0.46911E+01    0.24299E-10    0.57186E-09    0.24299E-10    0.23487E-15
  2124    0.17067E+03   -0.44097E+00    0.57578E-09   -0.44097E+00    0.47198E+01    0.24352E-10    0.57578E-09    0.24352E-10    0.23435E-15
  2125    0.16977E+03   -0.38032E+00    0.57990E-09   -0.38032E+00    0.47490E+01    0.24394E-10    0.57990E-09    0.24394E-10    0.23383E-15
  2126    0.16889E+03   -0.32275E+00    0.58419E-09   -0.32275E+00    0.47782E+01    0.24425E-10    0.58419E-09    0.24425E-10    0.23331E-15
  2127    0.16799E+03   -0.26833E+00    0.58865E-09   -0.26833E+00    0.48081E+01    0.24445E-10    0.58865E-09    0.24445E-10    0.23279E-15
  2128    0.16711E+03   -0.21686E+00    0.59325E-09   -0.21686E+00    0.48381E+01    0.24455E-10    0.59325E-09    0.24455E-10    0.23228E-15
  2129    0.16621E+03   -0.16847E+00    0.59799E-09   -0.16847E+00    0.48683E+01    0.24456E-10    0.59799E-09    0.24456E-10    0.23177E-15
  2130    0.16532E+03   -0.12314E+00    0.60283E-09   -0.12314E+00    0.48988E+01    0.24447E-10    0.60283E-09    0.24447E-10    0.23125E-15
  2131    0.16444E+03   -0.80896E-01    0.60778E-09   -0.80896E-01    0.49297E+01    0.24429E-10    0.60778E-09    0.24429E-10    0.23074E-15
  2132    0.16355E+03   -0.41573E-01    0.61280E-09   -0.41573E-01    0.49607E+01    0.24403E-10    0.61280E-09    0.24403E-10    0.23023E-15
  2133    0.16267E+03   -0.54364E-02    0.61789E-09   -0.54364E-02    0.49920E+01    0.24370E-10    0.61789E-09    0.24370E-10    0.22973E-15
  2134    0.16179E+03    0.27692E-01    0.62303E-09    0.27692E-01    0.50234E+01    0.24328E-10    0.62303E-09    0.24328E-10    0.22922E-15
  2135    0.16091E+03    0.57989E-01    0.62820E-09    0.57989E-01    0.50550E+01    0.24280E-10    0.62820E-09    0.24280E-10    0.22871E-15
  2136    0.16003E+03    0.85039E-01    0.63338E-09    0.85039E-01    0.50866E+01    0.24225E-10    0.63338E-09    0.24225E-10    0.22821E-15
  2137    0.15916E+03    0.10924E+00    0.63855E-09    0.10924E+00    0.51185E+01    0.24163E-10    0.63855E-09    0.24163E-10    0.22771E-15
  2138    0.15828E+03    0.13040E+00    0.64371E-09    0.13040E+00    0.51505E+01    0.24096E-10    0.64371E-09    0.24096E-10    0.22720E-15
  2139    0.15742E+03    0.14863E+00    0.64884E-09    0.14863E+00    0.51825E+01    0.24024E-10    0.64884E-09    0.24024E-10    0.22670E-15
  2140    0.15655E+03    0.16394E+00    0.65391E-09    0.16394E+00    0.52147E+01    0.23947E-10    0.65391E-09    0.23947E-10    0.22620E-15
  2141    0.15570E+03    0.17623E+00    0.65891E-09    0.17623E+00    0.52467E+01    0.23865E-10    0.65891E-09    0.23865E-10    0.22570E-15
  2142    0.15483E+03    0.18567E+00    0.66382E-09    0.18567E+00    0.52788E+01    0.23779E-10    0.66382E-09    0.23779E-10    0.22521E-15
  2143    0.15397E+03    0.19213E+00    0.66863E-09    0.19213E+00    0.53110E+01    0.23690E-10    0.66863E-09    0.23690E-10    0.22471E-15
  2144    0.15312E+03    0.19588E+00    0.67333E-09    0.19588E+00    0.53431E+01    0.23597E-10    0.67333E-09    0.23597E-10    0.22422E-15
  2145    0.15227E+03    0.19657E+00    0.67788E-09    0.19657E+00    0.53752E+01    0.23502E-10    0.67788E-09    0.23502E-10    0.22372E-15
  2146    0.15143E+03    0.19457E+00    0.68229E-09    0.19457E+00    0.54072E+01    0.23404E-10    0.68229E-09    0.23404E-10    0.22323E-15
  2147    0.15058E+03    0.18972E+00    0.68652E-09    0.18972E+00    0.54391E+01    0.23305E-10    0.68652E-09    0.23305E-10    0.22274E-15
  2148    0.14976E+03    0.18206E+00    0.69057E-09    0.18206E+00    0.54711E+01    0.23204E-10    0.69057E-09    0.23204E-10    0.22225E-15
  2149    0.14894E+03    0.17168E+00    0.69442E-09    0.17168E+00    0.55029E+01    0.23102E-10    0.69442E-09    0.23102E-10    0.22176E-15
  2150    0.14811E+03    0.15857E+00    0.69805E-09    0.15857E+00    0.55345E+01    0.22999E-10    0.69805E-09    0.22999E-10    0.22127E-15
  2151    0.14729E+03    0.14274E+00    0.70145E-09    0.14274E+00    0.55659E+01    0.22896E-10    0.70145E-09    0.22896E-10    0.22079E-15
  2152    0.14648E+03    0.12426E+00    0.70462E-09    0.12426E+00    0.55972E+01    0.22793E-10    0.70462E-09    0.22793E-10    0.22030E-15
  2153    0.14568E+03    0.10309E+00    0.70759E-09    0.10309E+00    0.56283E+01    0.22690E-10    0.70759E-09    0.22690E-10    0.21982E-15
  2154    0.14487E+03    0.79293E-01    0.71036E-09    0.79293E-01    0.56592E+01    0.22586E-10    0.71036E-09    0.22586E-10    0.21934E-15
  2155    0.14408E+03    0.52886E-01    0.71294E-09    0.52886E-01    0.56898E+01    0.22482E-10    0.71294E-09    0.22482E-10    0.21886E-15
  2156    0.14330E+03    0.23906E-01    0.71536E-09    0.23906E-01    0.57203E+01    0.22377E-10    0.71536E-09    0.22377E-10    0.21838E-15
  2157    0.14252E+03   -0.76413E-02    0.71762E-09   -0.76413E-02    0.57505E+01    0.22272E-10    0.71762E-09    0.22272E-10    0.21790E-15
  2158    0.14175E+03   -0.41714E-01    0.71973E-09   -0.41714E-01    0.57805E+01    0.22166E-10    0.71973E-09    0.22166E-10    0.21742E-15
  2159    0.14098E+03   -0.78286E-01    0.72171E-09   -0.78286E-01    0.58102E+01    0.22059E-10    0.72171E-09    0.22059E-10    0.21694E-15
  2160    0.14021E+03   -0.11733E+00    0.72357E-09   -0.11733E+00    0.58397E+01    0.21952E-10    0.72357E-09    0.21952E-10    0.21647E-15
  2161    0.13946E+03   -0.15881E+00    0.72533E-09   -0.15881E+00    0.58688E+01    0.21843E-10    0.72533E-09    0.21843E-10    0.21599E-15
  2162    0.13871E+03   -0.20271E+00    0.72699E-09   -0.20271E+00    0.58977E+01    0.21734E-10    0.72699E-09    0.21734E-10    0.21552E-15
  2163    0.13797E+03   -0.24899E+00    0.72858E-09   -0.24899E+00    0.59262E+01    0.21623E-10    0.72858E-09    0.21623E-10    0.21505E-15
  2164    0.13723E+03   -0.29761E+00    0.73009E-09   -0.29761E+00    0.59544E+01    0.21512E-10    0.73009E-09    0.21512E-10    0.21458E-15
  2165    0.13650E+03   -0.34855E+00    0.73156E-09   -0.34855E+00    0.59824E+01    0.21399E-10    0.73156E-09    0.21399E-10    0.21411E-15
  2166    0.13579E+03   -0.40178E+00    0.73298E-09   -0.40178E+00    0.60099E+01    0.21285E-10    0.73298E-09    0.21285E-10    0.21364E-15
  2167    0.13507E+03   -0.45725E+00    0.73438E-09   -0.45725E+00    0.60370E+01    0.21169E-10    0.73438E-09    0.21169E-10    0.21317E-15
  2168    0.13436E+03   -0.51494E+00    0.73576E-09   -0.51494E+00    0.60639E+01    0.21052E-10    0.73576E-09    0.21052E-10    0.21270E-15
  2169    0.13367E+03   -0.57480E+00    0.73713E-09   -0.57480E+00    0.60903E+01    0.20934E-10    0.73713E-09    0.20934E-10    0.21224E-15
  2170    0.13298E+03   -0.63678E+00    0.73852E-09   -0.63678E+00    0.61164E+01    0.20814E-10    0.73852E-09    0.20814E-10    0.21177E-15
  2171    0.13229E+03   -0.70085E+00    0.73994E-09   -0.70085E+00    0.61420E+01    0.20692E-10    0.73994E-09    0.20692E-10    0.21131E-15
  2172    0.13162E+03   -0.76696E+00    0.74139E-09   -0.76696E+00    0.61672E+01    0.20569E-10    0.74139E-09    0.20569E-10    0.21085E-15
  2173    0.13095E+03   -0.83507E+00    0.74289E-09   -0.83507E+00    0.61919E+01    0.20444E-10    0.74289E-09    0.20444E-10    0.21039E-15
  2174    0.13030E+03   -0.90514E+00    0.74445E-09   -0.90514E+00    0.62163E+01    0.20316E-10    0.74445E-09    0.20316E-10    0.20993E-15
  2175    0.12964E+03   -0.97712E+00    0.74609E-09   -0.97712E+00    0.62402E+01    0.20187E-10    0.74609E-09    0.20187E-10    0.20947E-15
  2176    0.12899E+03   -0.10510E+01    0.74782E-09   -0.10510E+01    0.62635E+01    0.20056E-10    0.74782E-09    0.20056E-10    0.20901E-15
  2177    0.12837E+03   -0.11266E+01    0.74965E-09   -0.11266E+01    0.62865E+01    0.19923E-10    0.74965E-09    0.19923E-10    0.20856E-15
  2178    0.12775E+03   -0.12041E+01    0.75159E-09   -0.12041E+01    0.63089E+01    0.19788E-10    0.75159E-09    0.19788E-10    0.20810E-15
  2179    0.12712E+03   -0.12833E+01    0.75366E-09   -0.12833E+01    0.63309E+01    0.19650E-10    0.75366E-09    0.19650E-10    0.20765E-15
  2180    0.12651E+03   -0.13642E+01    0.75588E-09   -0.13642E+01    0.63523E+01    0.19510E-10    0.75588E-09    0.19510E-10    0.20719E-15
  2181    0.12591E+03   -0.14467E+01    0.75824E-09   -0.14467E+01    0.63732E+01    0.19367E-10    0.75824E-09    0.19367E-10    0.20674E-15
  2182    0.12532E+03   -0.15308E+01    0.76078E-09   -0.15308E+01    0.63936E+01    0.19222E-10    0.76078E-09    0.19222E-10    0.20629E-15
  2183    0.12473E+03   -0.16164E+01    0.76349E-09   -0.16164E+01    0.64135E+01    0.19075E-10    0.76349E-09    0.19075E-10    0.20584E-15
  2184    0.12415E+03   -0.17035E+01    0.76640E-09   -0.17035E+01    0.64327E+01    0.18924E-10    0.76640E-09    0.18924E-10    0.20539E-15
  2185    0.12358E+03   -0.17921E+01    0.76951E-09   -0.17921E+01    0.64514E+01    0.18771E-10    0.76951E-09    0.18771E-10    0.20495E-15
  2186    0.12302E+03   -0.18820E+01    0.77284E-09   -0.18820E+01    0.64696E+01    0.18616E-10    0.77284E-09    0.18616E-10    0.20450E-15
  2187    0.12247E+03   -0.19732E+01    0.77641E-09   -0.19732E+01    0.64872E+01    0.18457E-10    0.77641E-09    0.18457E-10    0.20405E-15
  2188    0.12193E+03   -0.20657E+01    0.78022E-09   -0.20657E+01    0.65042E+01    0.18296E-10    0.78022E-09    0.18296E-10    0.20361E-15
  2189    0.12139E+03   -0.21594E+01    0.78428E-09   -0.21594E+01    0.65206E+01    0.18131E-10    0.78428E-09    0.18131E-10    0.20317E-15
  2190    0.12088E+03   -0.22542E+01    0.78862E-09   -0.22542E+01    0.65363E+01    0.17963E-10    0.78862E-09    0.17963E-10    0.20273E-15
  2191    0.12036E+03   -0.23502E+01    0.79324E-09   -0.23502E+01    0.65515E+01    0.17792E-10    0.79324E-09    0.17792E-10    0.20228E-15
  2192    0.11985E+03   -0.24471E+01    0.79815E-09   -0.24471E+01    0.65660E+01    0.17618E-10    0.79815E-09    0.17618E-10    0.20184E-15
  2193    0.11935E+03   -0.25451E+01    0.80338E-09   -0.25451E+01    0.65798E+01    0.17441E-10    0.80338E-09    0.17441E-10    0.20141E-15
  2194    0.11887E+03   -0.26440E+01    0.80893E-09   -0.26440E+01    0.65931E+01    0.17260E-10    0.80893E-09    0.17260E-10    0.20097E-15
  2195    0.11838E+03   -0.27439E+01    0.81481E-09   -0.27439E+01    0.66057E+01    0.17075E-10    0.81481E-09    0.17075E-10    0.20053E-15
  2196    0.11792E+03   -0.28445E+01    0.82105E-09   -0.28445E+01    0.66176E+01    0.16887E-10    0.82105E-09    0.16887E-10    0.20010E-15
  2197    0.11746E+03   -0.29458E+01    0.82764E-09   -0.29458E+01    0.66289E+01    0.16696E-10    0.82764E-09    0.16696E-10    0.19966E-15
  2198    0.11700E+03   -0.30478E+01    0.83461E-09   -0.30478E+01    0.66395E+01    0.16501E-10    0.83461E-09    0.16501E-10    0.19923E-15
  2199    0.11655E+03   -0.31505E+01    0.84197E-09   -0.31505E+01    0.66494E+01    0.16301E-10    0.84197E-09    0.16301E-10    0.19880E-15
  2200    0.11612E+03   -0.32538E+01    0.84972E-09   -0.32538E+01    0.66586E+01    0.16098E-10    0.84972E-09    0.16098E-10    0.19836E-15
  2201    0.11570E+03   -0.33575E+01    0.85789E-09   -0.33575E+01    0.66672E+01    0.15892E-10    0.85789E-09    0.15892E-10    0.19793E-15
  2202    0.11528E+03   -0.34619E+01    0.86644E-09   -0.34619E+01    0.66750E+01    0.15681E-10    0.86644E-09    0.15681E-10    0.19750E-15
  2203    0.11488E+03   -0.35665E+01    0.87535E-09   -0.35665E+01    0.66822E+01    0.15468E-10    0.87535E-09    0.15468E-10    0.19708E-15
  2204    0.11448E+03   -0.36716E+01    0.88460E-09   -0.36716E+01    0.66887E+01    0.15253E-10    0.88460E-09    0.15253E-10    0.19665E-15
  2205    0.11409E+03   -0.37769E+01    0.89416E-09   -0.37769E+01    0.66943E+01    0.15035E-10    0.89416E-09    0.15035E-10    0.19622E-15
  2206    0.11371E+03   -0.38826E+01    0.90400E-09   -0.38826E+01    0.66993E+01    0.14816E-10    0.90400E-09    0.14816E-10    0.19580E-15
  2207    0.11334E+03   -0.39885E+01    0.91409E-09   -0.39885E+01    0.67037E+01    0.14595E-10    0.91409E-09    0.14595E-10    0.19537E-15
  2208    0.11298E+03   -0.40945E+01    0.92442E-09   -0.40945E+01    0.67073E+01    0.14375E-10    0.92442E-09    0.14375E-10    0.19495E-15
  2209    0.11263E+03   -0.42008E+01    0.93495E-09   -0.42008E+01    0.67102E+01    0.14154E-10    0.93495E-09    0.14154E-10    0.19453E-15
  2210    0.11229E+03   -0.43074E+01    0.94566E-09   -0.43074E+01    0.67123E+01    0.13934E-10    0.94566E-09    0.13934E-10    0.19411E-15
  2211    0.11195E+03   -0.44140E+01    0.95652E-09   -0.44140E+01    0.67139E+01    0.13714E-10    0.95652E-09    0.13714E-10    0.19369E-15
  2212    0.11163E+03   -0.45207E+01    0.96751E-09   -0.45207E+01    0.67145E+01    0.13496E-10    0.96751E-09    0.13496E-10    0.19327E-15
  2213    0.11131E+03   -0.46274E+01    0.97859E-09   -0.46274E+01    0.67146E+01    0.13280E-10    0.97859E-09    0.13280E-10    0.19285E-15
  2214    0.11100E+03   -0.47340E+01    0.98975E-09   -0.47340E+01    0.67139E+01    0.13066E-10    0.98975E-09    0.13066E-10    0.19243E-15
  2215    0.11070E+03   -0.48406E+01    0.10010E-08   -0.48406E+01    0.67125E+01    0.12855E-10    0.10010E-08    0.12855E-10    0.19202E-15
  2216    0.11041E+03   -0.49471E+01    0.10122E-08   -0.49471E+01    0.67104E+01    0.12648E-10    0.10122E-08    0.12648E-10    0.19160E-15
  2217    0.11013E+03   -0.50535E+01    0.10234E-08   -0.50535E+01    0.67075E+01    0.12444E-10    0.10234E-08    0.12444E-10    0.19119E-15
  2218    0.10985E+03   -0.51597E+01    0.10346E-08   -0.51597E+01    0.67039E+01    0.12245E-10    0.10346E-08    0.12245E-10    0.19077E-15
  2219    0.10959E+03   -0.52657E+01    0.10457E-08   -0.52657E+01    0.66996E+01    0.12051E-10    0.10457E-08    0.12051E-10    0.19036E-15
  2220    0.10933E+03   -0.53714E+01    0.10568E-08   -0.53714E+01    0.66947E+01    0.11861E-10    0.10568E-08    0.11861E-10    0.18995E-15
  2221    0.10907E+03   -0.54769E+01    0.10677E-08   -0.54769E+01    0.66890E+01    0.11678E-10    0.10677E-08    0.11678E-10    0.18954E-15
  2222    0.10884E+03   -0.55818E+01    0.10785E-08   -0.55818E+01    0.66826E+01    0.11501E-10    0.10785E-08    0.11501E-10    0.18913E-15
  2223    0.10861E+03   -0.56864E+01    0.10892E-08   -0.56864E+01    0.66754E+01    0.11331E-10    0.10892E-08    0.11331E-10    0.18872E-15
  2224    0.10838E+03   -0.57906E+01    0.10997E-08   -0.57906E+01    0.66677E+01    0.11167E-10    0.10997E-08    0.11167E-10    0.18832E-15
  2225    0.10816E+03   -0.58943E+01    0.11099E-08   -0.58943E+01    0.66592E+01    0.11012E-10    0.11099E-08    0.11012E-10    0.18791E-15
  2226    0.10795E+03   -0.59974E+01    0.11199E-08   -0.59974E+01    0.66499E+01    0.10865E-10    0.11199E-08    0.10865E-10    0.18750E-15
  2227    0.10775E+03   -0.61000E+01    0.11296E-08   -0.61000E+01    0.66400E+01    0.10727E-10    0.11296E-08    0.10727E-10    0.18710E-15
  2228    0.10755E+03   -0.62020E+01    0.11391E-08   -0.62020E+01    0.66293E+01    0.10597E-10    0.11391E-08    0.10597E-10    0.18670E-15
  2229    0.10737E+03   -0.63032E+01    0.11482E-08   -0.63032E+01    0.66180E+01    0.10478E-10    0.11482E-08    0.10478E-10    0.18629E-15
  2230    0.10719E+03   -0.64039E+01    0.11570E-08   -0.64039E+01    0.66060E+01    0.10369E-10    0.11570E-08    0.10369E-10    0.18589E-15
  2231    0.10702E+03   -0.65037E+01    0.11654E-08   -0.65037E+01    0.65933E+01    0.10270E-10    0.11654E-08    0.10270E-10    0.18549E-15
  2232    0.10685E+03   -0.66028E+01    0.11734E-08   -0.66028E+01    0.65800E+01    0.10182E-10    0.11734E-08    0.10182E-10    0.18509E-15
  2233    0.10670E+03   -0.67009E+01    0.11810E-08   -0.67009E+01    0.65660E+01    0.10107E-10    0.11810E-08    0.10107E-10    0.18469E-15
  2234    0.10655E+03   -0.67983E+01    0.11882E-08   -0.67983E+01    0.65513E+01    0.10043E-10    0.11882E-08    0.10043E-10    0.18430E-15
  2235    0.10642E+03   -0.68948E+01    0.11948E-08   -0.68948E+01    0.65360E+01    0.99916E-11    0.11948E-08    0.99916E-11    0.18390E-15
  2236    0.10629E+03   -0.69902E+01    0.12010E-08   -0.69902E+01    0.65201E+01    0.99536E-11    0.12010E-08    0.99536E-11    0.18350E-15
  2237    0.10616E+03   -0.70847E+01    0.12066E-08   -0.70847E+01    0.65034E+01    0.99291E-11    0.12066E-08    0.99291E-11    0.18311E-15
  2238    0.10603E+03   -0.71784E+01    0.12117E-08   -0.71784E+01    0.64861E+01    0.99187E-11    0.12117E-08    0.99187E-11    0.18272E-15
  2239    0.10592E+03   -0.72707E+01    0.12162E-08   -0.72707E+01    0.64683E+01    0.99229E-11    0.12162E-08    0.99229E-11    0.18232E-15
  2240    0.10580E+03   -0.73619E+01    0.12201E-08   -0.73619E+01    0.64498E+01    0.99421E-11    0.12201E-08    0.99421E-11    0.18193E-15
  2241    0.10569E+03   -0.74520E+01    0.12234E-08   -0.74520E+01    0.64306E+01    0.99768E-11    0.12234E-08    0.99768E-11    0.18154E-15
  2242    0.10560E+03   -0.75409E+01    0.12260E-08   -0.75409E+01    0.64109E+01    0.10028E-10    0.12260E-08    0.10028E-10    0.18115E-15
  2243    0.10553E+03   -0.76283E+01    0.12279E-08   -0.76283E+01    0.63905E+01    0.10095E-10    0.12279E-08    0.10095E-10    0.18076E-15
  2244    0.10545E+03   -0.77147E+01    0.12291E-08   -0.77147E+01    0.63696E+01    0.10179E-10    0.12291E-08    0.10179E-10    0.18037E-15
  2245    0.10537E+03   -0.77997E+01    0.12296E-08   -0.77997E+01    0.63480E+01    0.10281E-10    0.12296E-08    0.10281E-10    0.17999E-15
  2246    0.10530E+03   -0.78834E+01    0.12293E-08   -0.78834E+01    0.63259E+01    0.10400E-10    0.12293E-08    0.10400E-10    0.17960E-15
  2247    0.10524E+03   -0.79658E+01    0.12282E-08   -0.79658E+01    0.63032E+01    0.10539E-10    0.12282E-08    0.10539E-10    0.17921E-15
  2248    0.10517E+03   -0.80466E+01    0.12263E-08   -0.80466E+01    0.62799E+01    0.10696E-10    0.12263E-08    0.10696E-10    0.17883E-15
  2249    0.10511E+03   -0.81259E+01    0.12236E-08   -0.81259E+01    0.62562E+01    0.10872E-10    0.12236E-08    0.10872E-10    0.17845E-15
  2250    0.10507E+03   -0.82039E+01    0.12200E-08   -0.82039E+01    0.62318E+01    0.11068E-10    0.12200E-08    0.11068E-10    0.17806E-15
  2251    0.10502E+03   -0.82801E+01    0.12155E-08   -0.82801E+01    0.62070E+01    0.11285E-10    0.12155E-08    0.11285E-10    0.17768E-15
  2252    0.10497E+03   -0.83550E+01    0.12102E-08   -0.83550E+01    0.61815E+01    0.11521E-10    0.12102E-08    0.11521E-10    0.17730E-15
  2253    0.10494E+03   -0.84282E+01    0.12040E-08   -0.84282E+01    0.61556E+01    0.11774E-10    0.12040E-08    0.11774E-10    0.17692E-15
  2254    0.10492E+03   -0.84998E+01    0.11970E-08   -0.84998E+01    0.61292E+01    0.12045E-10    0.11970E-08    0.12045E-10    0.17654E-15
  2255    0.10489E+03   -0.85697E+01    0.11893E-08   -0.85697E+01    0.61023E+01    0.12331E-10    0.11893E-08    0.12331E-10    0.17616E-15
  2256    0.10487E+03   -0.86381E+01    0.11809E-08   -0.86381E+01    0.60749E+01    0.12631E-10    0.11809E-08    0.12631E-10    0.17579E-15
  2257    0.10485E+03   -0.87048E+01    0.11718E-08   -0.87048E+01    0.60470E+01    0.12945E-10    0.11718E-08    0.12945E-10    0.17541E-15
  2258    0.10483E+03   -0.87697E+01    0.11621E-08   -0.87697E+01    0.60186E+01    0.13270E-10    0.11621E-08    0.13270E-10    0.17503E-15
  2259    0.10483E+03   -0.88332E+01    0.11517E-08   -0.88332E+01    0.59897E+01    0.13606E-10    0.11517E-08    0.13606E-10    0.17466E-15
  2260    0.10483E+03   -0.88949E+01    0.11408E-08   -0.88949E+01    0.59604E+01    0.13952E-10    0.11408E-08    0.13952E-10    0.17429E-15
  2261    0.10482E+03   -0.89547E+01    0.11293E-08   -0.89547E+01    0.59306E+01    0.14306E-10    0.11293E-08    0.14306E-10    0.17391E-15
  2262    0.10483E+03   -0.90128E+01    0.11174E-08   -0.90128E+01    0.59004E+01    0.14667E-10    0.11174E-08    0.14667E-10    0.17354E-15
  2263    0.10484E+03   -0.90692E+01    0.11049E-08   -0.90692E+01    0.58698E+01    0.15034E-10    0.11049E-08    0.15034E-10    0.17317E-15
  2264    0.10484E+03   -0.91236E+01    0.10921E-08   -0.91236E+01    0.58386E+01    0.15405E-10    0.10921E-08    0.15405E-10    0.17280E-15
  2265    0.10485E+03   -0.91763E+01    0.10788E-08   -0.91763E+01    0.58072E+01    0.15780E-10    0.10788E-08    0.15780E-10    0.17243E-15
  2266    0.10486E+03   -0.92273E+01    0.10652E-08   -0.92273E+01    0.57753E+01    0.16157E-10    0.10652E-08    0.16157E-10    0.17206E-15
  2267    0.10489E+03   -0.92761E+01    0.10513E-08   -0.92761E+01    0.57430E+01    0.16536E-10    0.10513E-08    0.16536E-10    0.17170E-15
  2268    0.10491E+03   -0.93236E+01    0.10370E-08   -0.93236E+01    0.57103E+01    0.16914E-10    0.10370E-08    0.16914E-10    0.17133E-15
  2269    0.10493E+03   -0.93696E+01    0.10226E-08   -0.93696E+01    0.56772E+01    0.17290E-10    0.10226E-08    0.17290E-10    0.17096E-15
  2270    0.10496E+03   -0.94136E+01    0.10079E-08   -0.94136E+01    0.56438E+01    0.17664E-10    0.10079E-08    0.17664E-10    0.17060E-15
  2271    0.10500E+03   -0.94554E+01    0.99299E-09   -0.94554E+01    0.56101E+01    0.18035E-10    0.99299E-09    0.18035E-10    0.17023E-15
  2272    0.10503E+03   -0.94952E+01    0.97797E-09   -0.94952E+01    0.55760E+01    0.18400E-10    0.97797E-09    0.18400E-10    0.16987E-15
  2273    0.10506E+03   -0.95329E+01    0.96284E-09   -0.95329E+01    0.55414E+01    0.18759E-10    0.96284E-09    0.18759E-10    0.16951E-15
  2274    0.10511E+03   -0.95694E+01    0.94763E-09   -0.95694E+01    0.55066E+01    0.19110E-10    0.94763E-09    0.19110E-10    0.16915E-15
  2275    0.10514E+03   -0.96039E+01    0.93238E-09   -0.96039E+01    0.54716E+01    0.19453E-10    0.93238E-09    0.19453E-10    0.16879E-15
  2276    0.10519E+03   -0.96357E+01    0.91713E-09   -0.96357E+01    0.54362E+01    0.19786E-10    0.91713E-09    0.19786E-10    0.16843E-15
  2277    0.10524E+03   -0.96662E+01    0.90191E-09   -0.96662E+01    0.54005E+01    0.20108E-10    0.90191E-09    0.20108E-10    0.16807E-15
  2278    0.10528E+03   -0.96955E+01    0.88676E-09   -0.96955E+01    0.53646E+01    0.20418E-10    0.88676E-09    0.20418E-10    0.16771E-15
  2279    0.10533E+03   -0.97222E+01    0.87172E-09   -0.97222E+01    0.53284E+01    0.20714E-10    0.87172E-09    0.20714E-10    0.16735E-15
  2280    0.10538E+03   -0.97478E+01    0.85681E-09   -0.97478E+01    0.52920E+01    0.20996E-10    0.85681E-09    0.20996E-10    0.16700E-15
  2281    0.10544E+03   -0.97707E+01    0.84208E-09   -0.97707E+01    0.52552E+01    0.21261E-10    0.84208E-09    0.21261E-10    0.16664E-15
  2282    0.10549E+03   -0.97917E+01    0.82756E-09   -0.97917E+01    0.52184E+01    0.21510E-10    0.82756E-09    0.21510E-10    0.16629E-15
  2283    0.10553E+03   -0.98109E+01    0.81329E-09   -0.98109E+01    0.51812E+01    0.21740E-10    0.81329E-09    0.21740E-10    0.16593E-15
  2284    0.10559E+03   -0.98276E+01    0.79929E-09   -0.98276E+01    0.51440E+01    0.21951E-10    0.79929E-09    0.21951E-10    0.16558E-15
  2285    0.10565E+03   -0.98432E+01    0.78562E-09   -0.98432E+01    0.51066E+01    0.22140E-10    0.78562E-09    0.22140E-10    0.16523E-15
  2286    0.10568E+03   -0.98570E+01    0.77230E-09   -0.98570E+01    0.50688E+01    0.22308E-10    0.77230E-09    0.22308E-10    0.16488E-15
  2287    0.10573E+03   -0.98683E+01    0.75936E-09   -0.98683E+01    0.50311E+01    0.22453E-10    0.75936E-09    0.22453E-10    0.16453E-15
  2288    0.10579E+03   -0.98779E+01    0.74685E-09   -0.98779E+01    0.49931E+01    0.22573E-10    0.74685E-09    0.22573E-10    0.16418E-15
  2289    0.10584E+03   -0.98858E+01    0.73481E-09   -0.98858E+01    0.49551E+01    0.22668E-10    0.73481E-09    0.22668E-10    0.16383E-15
