#    L    TT             EE             BB             TE          
  1173    0.10899E+04    0.15249E+02    0.90274E-01   -0.24118E+01
  1174    0.10859E+04    0.15380E+02    0.90223E-01   -0.18862E+01
  1175    0.10819E+04    0.15513E+02    0.90172E-01   -0.13752E+01
  1176    0.10777E+04    0.15649E+02    0.90120E-01   -0.87925E+00
  1177    0.10736E+04    0.15790E+02    0.90066E-01   -0.39793E+00
  1178    0.10694E+04    0.15931E+02    0.90012E-01    0.68272E-01
  1179    0.10653E+04    0.16078E+02    0.89957E-01    0.51927E+00
  1180    0.10610E+04    0.16226E+02    0.89901E-01    0.95489E+00
  1181    0.10568E+04    0.16376E+02    0.89843E-01    0.13750E+01
  1182    0.10525E+04    0.16529E+02    0.89785E-01    0.17793E+01
  1183    0.10482E+04    0.16685E+02    0.89726E-01    0.21680E+01
  1184    0.10438E+04    0.16841E+02    0.89666E-01    0.25406E+01
  1185    0.10395E+04    0.17002E+02    0.89606E-01    0.28973E+01
  1186    0.10351E+04    0.17164E+02    0.89544E-01    0.32378E+01
  1187    0.10308E+04    0.17328E+02    0.89481E-01    0.35620E+01
  1188    0.10264E+04    0.17493E+02    0.89418E-01    0.38696E+01
  1189    0.10219E+04    0.17661E+02    0.89354E-01    0.41609E+01
  1190    0.10175E+04    0.17830E+02    0.89289E-01    0.44356E+01
  1191    0.10130E+04    0.18001E+02    0.89223E-01    0.46939E+01
  1192    0.10086E+04    0.18174E+02    0.89156E-01    0.49353E+01
  1193    0.10041E+04    0.18348E+02    0.89089E-01    0.51601E+01
  1194    0.99958E+03    0.18524E+02    0.89021E-01    0.53683E+01
  1195    0.99513E+03    0.18700E+02    0.88952E-01    0.55597E+01
  1196    0.99056E+03    0.18879E+02    0.88882E-01    0.57339E+01
  1197    0.98609E+03    0.19058E+02    0.88812E-01    0.58914E+01
  1198    0.98158E+03    0.19238E+02    0.88741E-01    0.60308E+01
  1199    0.97709E+03    0.19419E+02    0.88669E-01    0.61546E+01
  1200    0.97255E+03    0.19601E+02    0.88597E-01    0.62612E+01
  1201    0.96811E+03    0.19783E+02    0.88524E-01    0.63500E+01
  1202    0.96354E+03    0.19966E+02    0.88450E-01    0.64227E+01
  1203    0.95908E+03    0.20150E+02    0.88376E-01    0.64778E+01
  1204    0.95457E+03    0.20334E+02    0.88301E-01    0.65163E+01
  1205    0.95008E+03    0.20518E+02    0.88226E-01    0.65374E+01
  1206    0.94562E+03    0.20703E+02    0.88149E-01    0.65421E+01
  1207    0.94125E+03    0.20888E+02    0.88073E-01    0.65290E+01
  1208    0.93684E+03    0.21073E+02    0.87996E-01    0.65005E+01
  1209    0.93237E+03    0.21258E+02    0.87918E-01    0.64551E+01
  1210    0.92800E+03    0.21443E+02    0.87840E-01    0.63922E+01
  1211    0.92357E+03    0.21628E+02    0.87761E-01    0.63128E+01
  1212    0.91925E+03    0.21813E+02    0.87682E-01    0.62176E+01
  1213    0.91486E+03    0.21997E+02    0.87603E-01    0.61068E+01
  1214    0.91058E+03    0.22182E+02    0.87523E-01    0.59789E+01
  1215    0.90631E+03    0.22366E+02    0.87443E-01    0.58349E+01
  1216    0.90206E+03    0.22550E+02    0.87362E-01    0.56748E+01
  1217    0.89769E+03    0.22733E+02    0.87281E-01    0.54995E+01
  1218    0.89348E+03    0.22916E+02    0.87200E-01    0.53076E+01
  1219    0.88921E+03    0.23097E+02    0.87118E-01    0.51014E+01
  1220    0.88504E+03    0.23278E+02    0.87036E-01    0.48788E+01
  1221    0.88088E+03    0.23457E+02    0.86954E-01    0.46414E+01
  1222    0.87674E+03    0.23637E+02    0.86871E-01    0.43878E+01
  1223    0.87262E+03    0.23815E+02    0.86788E-01    0.41211E+01
  1224    0.86852E+03    0.23991E+02    0.86705E-01    0.38376E+01
  1225    0.86450E+03    0.24167E+02    0.86622E-01    0.35397E+01
  1226    0.86050E+03    0.24341E+02    0.86538E-01    0.32282E+01
  1227    0.85659E+03    0.24514E+02    0.86455E-01    0.29017E+01
  1228    0.85262E+03    0.24686E+02    0.86371E-01    0.25618E+01
  1229    0.84873E+03    0.24856E+02    0.86287E-01    0.22071E+01
  1230    0.84472E+03    0.25024E+02    0.86203E-01    0.18399E+01
  1231    0.84086E+03    0.25191E+02    0.86119E-01    0.14588E+01
  1232    0.83702E+03    0.25355E+02    0.86035E-01    0.10654E+01
  1233    0.83333E+03    0.25519E+02    0.85951E-01    0.65755E+00
  1234    0.82959E+03    0.25680E+02    0.85867E-01    0.23827E+00
  1235    0.82615E+03    0.25840E+02    0.85782E-01   -0.19383E+00
  1236    0.82258E+03    0.25997E+02    0.85698E-01   -0.63792E+00
  1237    0.81902E+03    0.26152E+02    0.85614E-01   -0.10947E+01
  1238    0.81554E+03    0.26305E+02    0.85530E-01   -0.15632E+01
  1239    0.81207E+03    0.26456E+02    0.85446E-01   -0.20435E+01
  1240    0.80861E+03    0.26604E+02    0.85362E-01   -0.25341E+01
  1241    0.80531E+03    0.26750E+02    0.85278E-01   -0.30362E+01
  1242    0.80195E+03    0.26894E+02    0.85194E-01   -0.35476E+01
  1243    0.79867E+03    0.27034E+02    0.85111E-01   -0.40714E+01
  1244    0.79547E+03    0.27174E+02    0.85027E-01   -0.46038E+01
  1245    0.79235E+03    0.27310E+02    0.84944E-01   -0.51463E+01
  1246    0.78924E+03    0.27442E+02    0.84861E-01   -0.56971E+01
  1247    0.78613E+03    0.27572E+02    0.84778E-01   -0.62578E+01
  1248    0.78311E+03    0.27700E+02    0.84695E-01   -0.68275E+01
  1249    0.78017E+03    0.27825E+02    0.84613E-01   -0.74054E+01
  1250    0.77731E+03    0.27947E+02    0.84531E-01   -0.79915E+01
  1251    0.77445E+03    0.28064E+02    0.84449E-01   -0.85856E+01
  1252    0.77175E+03    0.28180E+02    0.84368E-01   -0.91875E+01
  1253    0.76897E+03    0.28292E+02    0.84287E-01   -0.97966E+01
  1254    0.76628E+03    0.28400E+02    0.84206E-01   -0.10413E+02
  1255    0.76366E+03    0.28507E+02    0.84125E-01   -0.11036E+02
  1256    0.76120E+03    0.28609E+02    0.84045E-01   -0.11665E+02
  1257    0.75873E+03    0.28708E+02    0.83965E-01   -0.12301E+02
  1258    0.75627E+03    0.28803E+02    0.83886E-01   -0.12943E+02
  1259    0.75389E+03    0.28895E+02    0.83807E-01   -0.13591E+02
  1260    0.75157E+03    0.28984E+02    0.83729E-01   -0.14244E+02
  1261    0.74934E+03    0.29070E+02    0.83651E-01   -0.14902E+02
  1262    0.74717E+03    0.29152E+02    0.83573E-01   -0.15565E+02
  1263    0.74508E+03    0.29231E+02    0.83496E-01   -0.16233E+02
  1264    0.74299E+03    0.29306E+02    0.83419E-01   -0.16905E+02
  1265    0.74104E+03    0.29378E+02    0.83343E-01   -0.17582E+02
  1266    0.73909E+03    0.29446E+02    0.83267E-01   -0.18262E+02
  1267    0.73721E+03    0.29510E+02    0.83192E-01   -0.18945E+02
  1268    0.73541E+03    0.29572E+02    0.83117E-01   -0.19632E+02
  1269    0.73369E+03    0.29628E+02    0.83043E-01   -0.20321E+02
  1270    0.73200E+03    0.29682E+02    0.82970E-01   -0.21014E+02
  1271    0.73039E+03    0.29732E+02    0.82897E-01   -0.21709E+02
  1272    0.72883E+03    0.29778E+02    0.82824E-01   -0.22405E+02
  1273    0.72731E+03    0.29821E+02    0.82752E-01   -0.23104E+02
  1274    0.72587E+03    0.29858E+02    0.82681E-01   -0.23803E+02
  1275    0.72449E+03    0.29894E+02    0.82610E-01   -0.24503E+02
  1276    0.72316E+03    0.29925E+02    0.82540E-01   -0.25205E+02
  1277    0.72189E+03    0.29953E+02    0.82471E-01   -0.25906E+02
  1278    0.72069E+03    0.29977E+02    0.82402E-01   -0.26608E+02
  1279    0.71954E+03    0.29997E+02    0.82334E-01   -0.27309E+02
  1280    0.71847E+03    0.30013E+02    0.82266E-01   -0.28010E+02
  1281    0.71745E+03    0.30026E+02    0.82199E-01   -0.28710E+02
  1282    0.71649E+03    0.30035E+02    0.82133E-01   -0.29409E+02
  1283    0.71559E+03    0.30040E+02    0.82067E-01   -0.30106E+02
  1284    0.71475E+03    0.30042E+02    0.82002E-01   -0.30802E+02
  1285    0.71395E+03    0.30040E+02    0.81938E-01   -0.31495E+02
  1286    0.71322E+03    0.30033E+02    0.81874E-01   -0.32186E+02
  1287    0.71256E+03    0.30024E+02    0.81811E-01   -0.32873E+02
  1288    0.71195E+03    0.30010E+02    0.81748E-01   -0.33558E+02
  1289    0.71139E+03    0.29993E+02    0.81687E-01   -0.34239E+02
  1290    0.71089E+03    0.29972E+02    0.81626E-01   -0.34917E+02
  1291    0.71045E+03    0.29947E+02    0.81565E-01   -0.35591E+02
  1292    0.71006E+03    0.29917E+02    0.81506E-01   -0.36260E+02
  1293    0.70972E+03    0.29886E+02    0.81447E-01   -0.36926E+02
  1294    0.70945E+03    0.29850E+02    0.81389E-01   -0.37584E+02
  1295    0.70922E+03    0.29810E+02    0.81331E-01   -0.38239E+02
  1296    0.70904E+03    0.29768E+02    0.81274E-01   -0.38886E+02
  1297    0.70892E+03    0.29722E+02    0.81218E-01   -0.39528E+02
  1298    0.70885E+03    0.29672E+02    0.81163E-01   -0.40164E+02
  1299    0.70882E+03    0.29618E+02    0.81108E-01   -0.40793E+02
  1300    0.70885E+03    0.29560E+02    0.81054E-01   -0.41416E+02
  1301    0.70894E+03    0.29500E+02    0.81001E-01   -0.42030E+02
  1302    0.70906E+03    0.29436E+02    0.80948E-01   -0.42637E+02
  1303    0.70923E+03    0.29368E+02    0.80897E-01   -0.43237E+02
  1304    0.70945E+03    0.29298E+02    0.80845E-01   -0.43828E+02
  1305    0.70972E+03    0.29223E+02    0.80795E-01   -0.44413E+02
  1306    0.71002E+03    0.29146E+02    0.80745E-01   -0.44988E+02
  1307    0.71038E+03    0.29065E+02    0.80696E-01   -0.45554E+02
  1308    0.71079E+03    0.28981E+02    0.80648E-01   -0.46114E+02
  1309    0.71122E+03    0.28892E+02    0.80601E-01   -0.46662E+02
  1310    0.71171E+03    0.28802E+02    0.80554E-01   -0.47203E+02
  1311    0.71223E+03    0.28708E+02    0.80508E-01   -0.47734E+02
  1312    0.71283E+03    0.28611E+02    0.80462E-01   -0.48256E+02
  1313    0.71343E+03    0.28511E+02    0.80418E-01   -0.48768E+02
  1314    0.71409E+03    0.28407E+02    0.80374E-01   -0.49270E+02
  1315    0.71478E+03    0.28301E+02    0.80330E-01   -0.49763E+02
  1316    0.71551E+03    0.28192E+02    0.80288E-01   -0.50244E+02
  1317    0.71628E+03    0.28081E+02    0.80246E-01   -0.50716E+02
  1318    0.71708E+03    0.27965E+02    0.80204E-01   -0.51177E+02
  1319    0.71792E+03    0.27847E+02    0.80164E-01   -0.51628E+02
  1320    0.71878E+03    0.27726E+02    0.80124E-01   -0.52068E+02
  1321    0.71968E+03    0.27603E+02    0.80085E-01   -0.52497E+02
  1322    0.72062E+03    0.27476E+02    0.80046E-01   -0.52915E+02
  1323    0.72159E+03    0.27347E+02    0.80008E-01   -0.53321E+02
  1324    0.72259E+03    0.27215E+02    0.79971E-01   -0.53717E+02
  1325    0.72361E+03    0.27082E+02    0.79934E-01   -0.54100E+02
  1326    0.72467E+03    0.26945E+02    0.79898E-01   -0.54472E+02
  1327    0.72574E+03    0.26807E+02    0.79862E-01   -0.54833E+02
  1328    0.72685E+03    0.26667E+02    0.79828E-01   -0.55180E+02
  1329    0.72798E+03    0.26523E+02    0.79793E-01   -0.55516E+02
  1330    0.72913E+03    0.26377E+02    0.79760E-01   -0.55840E+02
  1331    0.73032E+03    0.26230E+02    0.79727E-01   -0.56152E+02
  1332    0.73151E+03    0.26080E+02    0.79694E-01   -0.56451E+02
  1333    0.73273E+03    0.25927E+02    0.79662E-01   -0.56737E+02
  1334    0.73397E+03    0.25774E+02    0.79631E-01   -0.57011E+02
  1335    0.73522E+03    0.25618E+02    0.79600E-01   -0.57273E+02
  1336    0.73650E+03    0.25461E+02    0.79570E-01   -0.57520E+02
  1337    0.73779E+03    0.25301E+02    0.79540E-01   -0.57755E+02
  1338    0.73909E+03    0.25140E+02    0.79511E-01   -0.57977E+02
  1339    0.74041E+03    0.24977E+02    0.79482E-01   -0.58187E+02
  1340    0.74174E+03    0.24813E+02    0.79454E-01   -0.58384E+02
  1341    0.74307E+03    0.24648E+02    0.79426E-01   -0.58567E+02
  1342    0.74442E+03    0.24481E+02    0.79399E-01   -0.58737E+02
  1343    0.74578E+03    0.24312E+02    0.79372E-01   -0.58894E+02
  1344    0.74714E+03    0.24142E+02    0.79346E-01   -0.59037E+02
  1345    0.74850E+03    0.23972E+02    0.79320E-01   -0.59166E+02
  1346    0.74988E+03    0.23800E+02    0.79294E-01   -0.59283E+02
  1347    0.75126E+03    0.23627E+02    0.79269E-01   -0.59386E+02
  1348    0.75264E+03    0.23453E+02    0.79244E-01   -0.59475E+02
  1349    0.75403E+03    0.23277E+02    0.79220E-01   -0.59550E+02
  1350    0.75540E+03    0.23102E+02    0.79196E-01   -0.59612E+02
  1351    0.75679E+03    0.22925E+02    0.79172E-01   -0.59660E+02
  1352    0.75815E+03    0.22748E+02    0.79149E-01   -0.59695E+02
  1353    0.75953E+03    0.22571E+02    0.79126E-01   -0.59716E+02
  1354    0.76089E+03    0.22393E+02    0.79103E-01   -0.59723E+02
  1355    0.76227E+03    0.22214E+02    0.79080E-01   -0.59718E+02
  1356    0.76363E+03    0.22036E+02    0.79058E-01   -0.59699E+02
  1357    0.76499E+03    0.21856E+02    0.79036E-01   -0.59666E+02
  1358    0.76632E+03    0.21676E+02    0.79015E-01   -0.59618E+02
  1359    0.76765E+03    0.21496E+02    0.78993E-01   -0.59559E+02
  1360    0.76896E+03    0.21318E+02    0.78972E-01   -0.59485E+02
  1361    0.77027E+03    0.21137E+02    0.78951E-01   -0.59398E+02
  1362    0.77155E+03    0.20956E+02    0.78930E-01   -0.59297E+02
  1363    0.77283E+03    0.20776E+02    0.78909E-01   -0.59186E+02
  1364    0.77407E+03    0.20596E+02    0.78889E-01   -0.59059E+02
  1365    0.77538E+03    0.20416E+02    0.78869E-01   -0.58919E+02
  1366    0.77661E+03    0.20236E+02    0.78848E-01   -0.58767E+02
  1367    0.77781E+03    0.20055E+02    0.78828E-01   -0.58602E+02
  1368    0.77907E+03    0.19876E+02    0.78808E-01   -0.58424E+02
  1369    0.78025E+03    0.19697E+02    0.78788E-01   -0.58233E+02
  1370    0.78141E+03    0.19518E+02    0.78769E-01   -0.58030E+02
  1371    0.78255E+03    0.19340E+02    0.78749E-01   -0.57815E+02
  1372    0.78368E+03    0.19163E+02    0.78729E-01   -0.57587E+02
  1373    0.78480E+03    0.18986E+02    0.78710E-01   -0.57347E+02
  1374    0.78590E+03    0.18810E+02    0.78690E-01   -0.57094E+02
  1375    0.78699E+03    0.18634E+02    0.78671E-01   -0.56830E+02
  1376    0.78806E+03    0.18460E+02    0.78651E-01   -0.56554E+02
  1377    0.78913E+03    0.18287E+02    0.78631E-01   -0.56267E+02
  1378    0.79018E+03    0.18113E+02    0.78612E-01   -0.55968E+02
  1379    0.79114E+03    0.17942E+02    0.78592E-01   -0.55657E+02
  1380    0.79210E+03    0.17770E+02    0.78573E-01   -0.55336E+02
  1381    0.79304E+03    0.17601E+02    0.78553E-01   -0.55002E+02
  1382    0.79382E+03    0.17432E+02    0.78533E-01   -0.54657E+02
  1383    0.79474E+03    0.17265E+02    0.78513E-01   -0.54303E+02
  1384    0.79551E+03    0.17099E+02    0.78493E-01   -0.53937E+02
  1385    0.79626E+03    0.16934E+02    0.78473E-01   -0.53561E+02
  1386    0.79700E+03    0.16771E+02    0.78453E-01   -0.53174E+02
  1387    0.79766E+03    0.16609E+02    0.78432E-01   -0.52778E+02
  1388    0.79846E+03    0.16448E+02    0.78412E-01   -0.52372E+02
  1389    0.79910E+03    0.16289E+02    0.78391E-01   -0.51955E+02
  1390    0.79966E+03    0.16132E+02    0.78370E-01   -0.51530E+02
  1391    0.80029E+03    0.15977E+02    0.78349E-01   -0.51095E+02
  1392    0.80083E+03    0.15823E+02    0.78328E-01   -0.50651E+02
  1393    0.80137E+03    0.15672E+02    0.78306E-01   -0.50198E+02
  1394    0.80183E+03    0.15522E+02    0.78284E-01   -0.49738E+02
  1395    0.80227E+03    0.15374E+02    0.78262E-01   -0.49267E+02
  1396    0.80272E+03    0.15228E+02    0.78240E-01   -0.48790E+02
  1397    0.80308E+03    0.15084E+02    0.78218E-01   -0.48304E+02
  1398    0.80336E+03    0.14942E+02    0.78195E-01   -0.47811E+02
  1399    0.80364E+03    0.14803E+02    0.78172E-01   -0.47309E+02
  1400    0.80391E+03    0.14666E+02    0.78148E-01   -0.46801E+02
  1401    0.80410E+03    0.14530E+02    0.78125E-01   -0.46286E+02
  1402    0.80429E+03    0.14397E+02    0.78100E-01   -0.45764E+02
  1403    0.80440E+03    0.14267E+02    0.78076E-01   -0.45235E+02
  1404    0.80443E+03    0.14140E+02    0.78051E-01   -0.44699E+02
  1405    0.80454E+03    0.14014E+02    0.78026E-01   -0.44157E+02
  1406    0.80449E+03    0.13891E+02    0.78001E-01   -0.43610E+02
  1407    0.80436E+03    0.13770E+02    0.77975E-01   -0.43056E+02
  1408    0.80439E+03    0.13651E+02    0.77949E-01   -0.42497E+02
  1409    0.80419E+03    0.13536E+02    0.77922E-01   -0.41932E+02
  1410    0.80406E+03    0.13422E+02    0.77895E-01   -0.41363E+02
  1411    0.80386E+03    0.13311E+02    0.77867E-01   -0.40787E+02
  1412    0.80359E+03    0.13203E+02    0.77839E-01   -0.40207E+02
  1413    0.80316E+03    0.13098E+02    0.77811E-01   -0.39622E+02
  1414    0.80282E+03    0.12995E+02    0.77782E-01   -0.39032E+02
  1415    0.80240E+03    0.12895E+02    0.77752E-01   -0.38438E+02
  1416    0.80198E+03    0.12797E+02    0.77722E-01   -0.37840E+02
  1417    0.80142E+03    0.12702E+02    0.77692E-01   -0.37240E+02
  1418    0.80086E+03    0.12609E+02    0.77661E-01   -0.36634E+02
  1419    0.80023E+03    0.12520E+02    0.77630E-01   -0.36025E+02
  1420    0.79960E+03    0.12433E+02    0.77598E-01   -0.35414E+02
  1421    0.79891E+03    0.12349E+02    0.77565E-01   -0.34799E+02
  1422    0.79822E+03    0.12268E+02    0.77532E-01   -0.34182E+02
  1423    0.79738E+03    0.12189E+02    0.77498E-01   -0.33563E+02
  1424    0.79663E+03    0.12114E+02    0.77464E-01   -0.32941E+02
  1425    0.79573E+03    0.12041E+02    0.77429E-01   -0.32317E+02
  1426    0.79477E+03    0.11972E+02    0.77394E-01   -0.31692E+02
  1427    0.79389E+03    0.11905E+02    0.77358E-01   -0.31064E+02
  1428    0.79286E+03    0.11840E+02    0.77322E-01   -0.30437E+02
  1429    0.79177E+03    0.11779E+02    0.77285E-01   -0.29806E+02
  1430    0.79069E+03    0.11721E+02    0.77247E-01   -0.29177E+02
  1431    0.78954E+03    0.11665E+02    0.77209E-01   -0.28546E+02
  1432    0.78833E+03    0.11612E+02    0.77170E-01   -0.27914E+02
  1433    0.78720E+03    0.11562E+02    0.77130E-01   -0.27283E+02
  1434    0.78593E+03    0.11516E+02    0.77090E-01   -0.26651E+02
  1435    0.78460E+03    0.11471E+02    0.77050E-01   -0.26021E+02
  1436    0.78328E+03    0.11430E+02    0.77008E-01   -0.25392E+02
  1437    0.78182E+03    0.11392E+02    0.76966E-01   -0.24762E+02
  1438    0.78037E+03    0.11355E+02    0.76924E-01   -0.24135E+02
  1439    0.77886E+03    0.11323E+02    0.76880E-01   -0.23508E+02
  1440    0.77736E+03    0.11293E+02    0.76836E-01   -0.22884E+02
  1441    0.77580E+03    0.11266E+02    0.76792E-01   -0.22262E+02
  1442    0.77418E+03    0.11242E+02    0.76747E-01   -0.21642E+02
  1443    0.77249E+03    0.11221E+02    0.76701E-01   -0.21024E+02
  1444    0.77082E+03    0.11203E+02    0.76654E-01   -0.20409E+02
  1445    0.76901E+03    0.11188E+02    0.76607E-01   -0.19797E+02
  1446    0.76730E+03    0.11174E+02    0.76559E-01   -0.19188E+02
  1447    0.76537E+03    0.11165E+02    0.76511E-01   -0.18580E+02
  1448    0.76353E+03    0.11158E+02    0.76462E-01   -0.17979E+02
  1449    0.76163E+03    0.11153E+02    0.76412E-01   -0.17381E+02
  1450    0.75967E+03    0.11152E+02    0.76362E-01   -0.16787E+02
  1451    0.75773E+03    0.11154E+02    0.76311E-01   -0.16198E+02
  1452    0.75566E+03    0.11158E+02    0.76259E-01   -0.15615E+02
  1453    0.75360E+03    0.11164E+02    0.76207E-01   -0.15035E+02
  1454    0.75155E+03    0.11174E+02    0.76154E-01   -0.14460E+02
  1455    0.74945E+03    0.11186E+02    0.76100E-01   -0.13890E+02
  1456    0.74729E+03    0.11202E+02    0.76046E-01   -0.13327E+02
  1457    0.74500E+03    0.11218E+02    0.75991E-01   -0.12768E+02
  1458    0.74279E+03    0.11239E+02    0.75936E-01   -0.12215E+02
  1459    0.74053E+03    0.11261E+02    0.75880E-01   -0.11666E+02
  1460    0.73822E+03    0.11287E+02    0.75823E-01   -0.11124E+02
  1461    0.73591E+03    0.11314E+02    0.75765E-01   -0.10589E+02
  1462    0.73356E+03    0.11344E+02    0.75707E-01   -0.10060E+02
  1463    0.73106E+03    0.11377E+02    0.75649E-01   -0.95366E+01
  1464    0.72866E+03    0.11412E+02    0.75590E-01   -0.90194E+01
  1465    0.72613E+03    0.11449E+02    0.75530E-01   -0.85092E+01
  1466    0.72369E+03    0.11490E+02    0.75469E-01   -0.80052E+01
  1467    0.72112E+03    0.11532E+02    0.75408E-01   -0.75086E+01
  1468    0.71857E+03    0.11577E+02    0.75346E-01   -0.70188E+01
  1469    0.71603E+03    0.11624E+02    0.75284E-01   -0.65363E+01
  1470    0.71329E+03    0.11673E+02    0.75221E-01   -0.60602E+01
  1471    0.71071E+03    0.11725E+02    0.75158E-01   -0.55927E+01
  1472    0.70808E+03    0.11779E+02    0.75093E-01   -0.51321E+01
  1473    0.70539E+03    0.11835E+02    0.75029E-01   -0.46800E+01
  1474    0.70257E+03    0.11893E+02    0.74963E-01   -0.42346E+01
  1475    0.69984E+03    0.11952E+02    0.74898E-01   -0.37974E+01
  1476    0.69706E+03    0.12015E+02    0.74831E-01   -0.33690E+01
  1477    0.69429E+03    0.12079E+02    0.74764E-01   -0.29479E+01
  1478    0.69147E+03    0.12145E+02    0.74697E-01   -0.25353E+01
  1479    0.68867E+03    0.12213E+02    0.74628E-01   -0.21315E+01
  1480    0.68581E+03    0.12284E+02    0.74560E-01   -0.17359E+01
  1481    0.68290E+03    0.12355E+02    0.74491E-01   -0.13488E+01
  1482    0.68001E+03    0.12429E+02    0.74421E-01   -0.97038E+00
  1483    0.67709E+03    0.12504E+02    0.74350E-01   -0.60083E+00
  1484    0.67418E+03    0.12581E+02    0.74280E-01   -0.24013E+00
  1485    0.67122E+03    0.12659E+02    0.74208E-01    0.11152E+00
  1486    0.66825E+03    0.12740E+02    0.74136E-01    0.45428E+00
  1487    0.66526E+03    0.12821E+02    0.74064E-01    0.78779E+00
  1488    0.66227E+03    0.12905E+02    0.73991E-01    0.11121E+01
  1489    0.65924E+03    0.12990E+02    0.73918E-01    0.14271E+01
  1490    0.65621E+03    0.13075E+02    0.73844E-01    0.17327E+01
  1491    0.65317E+03    0.13163E+02    0.73769E-01    0.20287E+01
  1492    0.65012E+03    0.13251E+02    0.73695E-01    0.23153E+01
  1493    0.64705E+03    0.13341E+02    0.73619E-01    0.25921E+01
  1494    0.64398E+03    0.13431E+02    0.73543E-01    0.28593E+01
  1495    0.64090E+03    0.13524E+02    0.73467E-01    0.31167E+01
  1496    0.63781E+03    0.13617E+02    0.73391E-01    0.33644E+01
  1497    0.63471E+03    0.13710E+02    0.73314E-01    0.36022E+01
  1498    0.63161E+03    0.13805E+02    0.73236E-01    0.38301E+01
  1499    0.62851E+03    0.13901E+02    0.73158E-01    0.40481E+01
  1500    0.62540E+03    0.13997E+02    0.73080E-01    0.42561E+01
  1501    0.62226E+03    0.14094E+02    0.72732E-01    0.44522E+01
  1502    0.61915E+03    0.14192E+02    0.72653E-01    0.46400E+01
  1503    0.61603E+03    0.14291E+02    0.72575E-01    0.48178E+01
  1504    0.61292E+03    0.14390E+02    0.72495E-01    0.49858E+01
  1505    0.60979E+03    0.14489E+02    0.72416E-01    0.51435E+01
  1506    0.60668E+03    0.14590E+02    0.72336E-01    0.52913E+01
  1507    0.60356E+03    0.14691E+02    0.72256E-01    0.54291E+01
  1508    0.60045E+03    0.14792E+02    0.72175E-01    0.55567E+01
  1509    0.59733E+03    0.14893E+02    0.72094E-01    0.56743E+01
  1510    0.59423E+03    0.14995E+02    0.72013E-01    0.57817E+01
  1511    0.59111E+03    0.15097E+02    0.71932E-01    0.58797E+01
  1512    0.58800E+03    0.15199E+02    0.71850E-01    0.59661E+01
  1513    0.58490E+03    0.15302E+02    0.71768E-01    0.60441E+01
  1514    0.58181E+03    0.15406E+02    0.71686E-01    0.61115E+01
  1515    0.57874E+03    0.15509E+02    0.71603E-01    0.61698E+01
  1516    0.57565E+03    0.15612E+02    0.71521E-01    0.62170E+01
  1517    0.57259E+03    0.15715E+02    0.71438E-01    0.62553E+01
  1518    0.56952E+03    0.15819E+02    0.71355E-01    0.62848E+01
  1519    0.56647E+03    0.15921E+02    0.71272E-01    0.63026E+01
  1520    0.56343E+03    0.16024E+02    0.71188E-01    0.63117E+01
  1521    0.56040E+03    0.16128E+02    0.71105E-01    0.63116E+01
  1522    0.55737E+03    0.16230E+02    0.71021E-01    0.63015E+01
  1523    0.55436E+03    0.16332E+02    0.70937E-01    0.62822E+01
  1524    0.55135E+03    0.16434E+02    0.70853E-01    0.62531E+01
  1525    0.54836E+03    0.16537E+02    0.70769E-01    0.62151E+01
  1526    0.54539E+03    0.16638E+02    0.70685E-01    0.61680E+01
  1527    0.54243E+03    0.16738E+02    0.70600E-01    0.61107E+01
  1528    0.53948E+03    0.16839E+02    0.70516E-01    0.60452E+01
  1529    0.53654E+03    0.16939E+02    0.70432E-01    0.59711E+01
  1530    0.53363E+03    0.17038E+02    0.70347E-01    0.58876E+01
  1531    0.53073E+03    0.17137E+02    0.70263E-01    0.57947E+01
  1532    0.52785E+03    0.17235E+02    0.70178E-01    0.56940E+01
  1533    0.52498E+03    0.17332E+02    0.70093E-01    0.55857E+01
  1534    0.52214E+03    0.17429E+02    0.70009E-01    0.54667E+01
  1535    0.51931E+03    0.17525E+02    0.69924E-01    0.53408E+01
  1536    0.51651E+03    0.17619E+02    0.69840E-01    0.52060E+01
  1537    0.51373E+03    0.17713E+02    0.69755E-01    0.50629E+01
  1538    0.51097E+03    0.17807E+02    0.69671E-01    0.49124E+01
  1539    0.50821E+03    0.17898E+02    0.69586E-01    0.47539E+01
  1540    0.50548E+03    0.17988E+02    0.69502E-01    0.45880E+01
  1541    0.50278E+03    0.18079E+02    0.69417E-01    0.44135E+01
  1542    0.50011E+03    0.18168E+02    0.69333E-01    0.42325E+01
  1543    0.49744E+03    0.18254E+02    0.69249E-01    0.40429E+01
  1544    0.49481E+03    0.18341E+02    0.69165E-01    0.38469E+01
  1545    0.49221E+03    0.18425E+02    0.69081E-01    0.36440E+01
  1546    0.48962E+03    0.18508E+02    0.68997E-01    0.34333E+01
  1547    0.48706E+03    0.18591E+02    0.68913E-01    0.32165E+01
  1548    0.48453E+03    0.18671E+02    0.68829E-01    0.29929E+01
  1549    0.48203E+03    0.18750E+02    0.68746E-01    0.27631E+01
  1550    0.47956E+03    0.18827E+02    0.68662E-01    0.25267E+01
  1551    0.47711E+03    0.18903E+02    0.68579E-01    0.22835E+01
  1552    0.47470E+03    0.18977E+02    0.68496E-01    0.20350E+01
  1553    0.47230E+03    0.19050E+02    0.68413E-01    0.17814E+01
