#    L    TT             EE             BB             TE          
  1173    0.10898E+04    0.15253E+02    0.90553E-01   -0.24364E+01
  1174    0.10858E+04    0.15383E+02    0.90503E-01   -0.19112E+01
  1175    0.10817E+04    0.15516E+02    0.90453E-01   -0.14006E+01
  1176    0.10775E+04    0.15653E+02    0.90401E-01   -0.90512E+00
  1177    0.10735E+04    0.15793E+02    0.90349E-01   -0.42421E+00
  1178    0.10693E+04    0.15934E+02    0.90295E-01    0.41593E-01
  1179    0.10651E+04    0.16081E+02    0.90241E-01    0.49220E+00
  1180    0.10609E+04    0.16229E+02    0.90185E-01    0.92745E+00
  1181    0.10567E+04    0.16379E+02    0.90129E-01    0.13472E+01
  1182    0.10524E+04    0.16532E+02    0.90071E-01    0.17512E+01
  1183    0.10481E+04    0.16687E+02    0.90013E-01    0.21395E+01
  1184    0.10437E+04    0.16844E+02    0.89954E-01    0.25118E+01
  1185    0.10394E+04    0.17004E+02    0.89894E-01    0.28682E+01
  1186    0.10350E+04    0.17166E+02    0.89833E-01    0.32083E+01
  1187    0.10307E+04    0.17330E+02    0.89771E-01    0.35322E+01
  1188    0.10263E+04    0.17495E+02    0.89708E-01    0.38396E+01
  1189    0.10218E+04    0.17663E+02    0.89645E-01    0.41307E+01
  1190    0.10174E+04    0.17832E+02    0.89581E-01    0.44051E+01
  1191    0.10129E+04    0.18003E+02    0.89516E-01    0.46631E+01
  1192    0.10085E+04    0.18175E+02    0.89450E-01    0.49043E+01
  1193    0.10040E+04    0.18349E+02    0.89383E-01    0.51289E+01
  1194    0.99949E+03    0.18524E+02    0.89316E-01    0.53369E+01
  1195    0.99505E+03    0.18701E+02    0.89247E-01    0.55281E+01
  1196    0.99048E+03    0.18880E+02    0.89178E-01    0.57021E+01
  1197    0.98602E+03    0.19058E+02    0.89109E-01    0.58594E+01
  1198    0.98150E+03    0.19238E+02    0.89039E-01    0.59987E+01
  1199    0.97701E+03    0.19419E+02    0.88968E-01    0.61224E+01
  1200    0.97247E+03    0.19600E+02    0.88896E-01    0.62289E+01
  1201    0.96804E+03    0.19782E+02    0.88824E-01    0.63176E+01
  1202    0.96348E+03    0.19966E+02    0.88751E-01    0.63902E+01
  1203    0.95902E+03    0.20149E+02    0.88677E-01    0.64452E+01
  1204    0.95451E+03    0.20333E+02    0.88603E-01    0.64836E+01
  1205    0.95003E+03    0.20517E+02    0.88528E-01    0.65047E+01
  1206    0.94557E+03    0.20702E+02    0.88453E-01    0.65093E+01
  1207    0.94120E+03    0.20886E+02    0.88377E-01    0.64962E+01
  1208    0.93679E+03    0.21072E+02    0.88301E-01    0.64677E+01
  1209    0.93232E+03    0.21256E+02    0.88224E-01    0.64223E+01
  1210    0.92796E+03    0.21441E+02    0.88147E-01    0.63595E+01
  1211    0.92354E+03    0.21626E+02    0.88069E-01    0.62801E+01
  1212    0.91921E+03    0.21811E+02    0.87991E-01    0.61849E+01
  1213    0.91483E+03    0.21995E+02    0.87912E-01    0.60741E+01
  1214    0.91055E+03    0.22180E+02    0.87833E-01    0.59464E+01
  1215    0.90628E+03    0.22363E+02    0.87754E-01    0.58024E+01
  1216    0.90204E+03    0.22546E+02    0.87674E-01    0.56424E+01
  1217    0.89766E+03    0.22729E+02    0.87594E-01    0.54673E+01
  1218    0.89346E+03    0.22912E+02    0.87513E-01    0.52755E+01
  1219    0.88920E+03    0.23093E+02    0.87432E-01    0.50694E+01
  1220    0.88503E+03    0.23274E+02    0.87351E-01    0.48470E+01
  1221    0.88087E+03    0.23453E+02    0.87270E-01    0.46098E+01
  1222    0.87674E+03    0.23633E+02    0.87188E-01    0.43564E+01
  1223    0.87262E+03    0.23811E+02    0.87106E-01    0.40899E+01
  1224    0.86851E+03    0.23986E+02    0.87024E-01    0.38066E+01
  1225    0.86450E+03    0.24162E+02    0.86942E-01    0.35090E+01
  1226    0.86050E+03    0.24336E+02    0.86859E-01    0.31977E+01
  1227    0.85659E+03    0.24509E+02    0.86776E-01    0.28715E+01
  1228    0.85262E+03    0.24680E+02    0.86693E-01    0.25319E+01
  1229    0.84874E+03    0.24850E+02    0.86610E-01    0.21774E+01
  1230    0.84473E+03    0.25018E+02    0.86527E-01    0.18105E+01
  1231    0.84088E+03    0.25185E+02    0.86444E-01    0.14298E+01
  1232    0.83703E+03    0.25349E+02    0.86361E-01    0.10367E+01
  1233    0.83335E+03    0.25513E+02    0.86278E-01    0.62915E+00
  1234    0.82961E+03    0.25674E+02    0.86194E-01    0.21022E+00
  1235    0.82618E+03    0.25834E+02    0.86111E-01   -0.22151E+00
  1236    0.82261E+03    0.25990E+02    0.86028E-01   -0.66521E+00
  1237    0.81905E+03    0.26145E+02    0.85944E-01   -0.11216E+01
  1238    0.81557E+03    0.26299E+02    0.85861E-01   -0.15897E+01
  1239    0.81211E+03    0.26449E+02    0.85778E-01   -0.20696E+01
  1240    0.80865E+03    0.26597E+02    0.85695E-01   -0.25597E+01
  1241    0.80535E+03    0.26742E+02    0.85612E-01   -0.30614E+01
  1242    0.80199E+03    0.26887E+02    0.85529E-01   -0.35723E+01
  1243    0.79871E+03    0.27027E+02    0.85446E-01   -0.40957E+01
  1244    0.79551E+03    0.27166E+02    0.85364E-01   -0.46276E+01
  1245    0.79239E+03    0.27302E+02    0.85281E-01   -0.51696E+01
  1246    0.78929E+03    0.27434E+02    0.85199E-01   -0.57199E+01
  1247    0.78618E+03    0.27564E+02    0.85117E-01   -0.62801E+01
  1248    0.78316E+03    0.27691E+02    0.85035E-01   -0.68493E+01
  1249    0.78022E+03    0.27817E+02    0.84954E-01   -0.74267E+01
  1250    0.77736E+03    0.27938E+02    0.84873E-01   -0.80122E+01
  1251    0.77451E+03    0.28055E+02    0.84792E-01   -0.86058E+01
  1252    0.77181E+03    0.28171E+02    0.84711E-01   -0.92071E+01
  1253    0.76903E+03    0.28283E+02    0.84631E-01   -0.98156E+01
  1254    0.76634E+03    0.28391E+02    0.84551E-01   -0.10431E+02
  1255    0.76373E+03    0.28497E+02    0.84471E-01   -0.11054E+02
  1256    0.76126E+03    0.28599E+02    0.84392E-01   -0.11683E+02
  1257    0.75880E+03    0.28698E+02    0.84313E-01   -0.12318E+02
  1258    0.75634E+03    0.28793E+02    0.84234E-01   -0.12959E+02
  1259    0.75395E+03    0.28886E+02    0.84156E-01   -0.13606E+02
  1260    0.75164E+03    0.28974E+02    0.84079E-01   -0.14259E+02
  1261    0.74941E+03    0.29060E+02    0.84001E-01   -0.14916E+02
  1262    0.74724E+03    0.29142E+02    0.83925E-01   -0.15579E+02
  1263    0.74515E+03    0.29221E+02    0.83848E-01   -0.16246E+02
  1264    0.74306E+03    0.29296E+02    0.83772E-01   -0.16918E+02
  1265    0.74111E+03    0.29367E+02    0.83697E-01   -0.17593E+02
  1266    0.73917E+03    0.29436E+02    0.83622E-01   -0.18272E+02
  1267    0.73729E+03    0.29499E+02    0.83548E-01   -0.18955E+02
  1268    0.73549E+03    0.29561E+02    0.83474E-01   -0.19641E+02
  1269    0.73376E+03    0.29617E+02    0.83401E-01   -0.20330E+02
  1270    0.73208E+03    0.29671E+02    0.83328E-01   -0.21022E+02
  1271    0.73047E+03    0.29721E+02    0.83256E-01   -0.21716E+02
  1272    0.72891E+03    0.29767E+02    0.83184E-01   -0.22412E+02
  1273    0.72739E+03    0.29809E+02    0.83113E-01   -0.23110E+02
  1274    0.72595E+03    0.29847E+02    0.83042E-01   -0.23809E+02
  1275    0.72457E+03    0.29882E+02    0.82972E-01   -0.24508E+02
  1276    0.72324E+03    0.29914E+02    0.82903E-01   -0.25209E+02
  1277    0.72197E+03    0.29942E+02    0.82834E-01   -0.25909E+02
  1278    0.72077E+03    0.29966E+02    0.82766E-01   -0.26610E+02
  1279    0.71963E+03    0.29985E+02    0.82699E-01   -0.27310E+02
  1280    0.71855E+03    0.30002E+02    0.82632E-01   -0.28011E+02
  1281    0.71753E+03    0.30015E+02    0.82565E-01   -0.28710E+02
  1282    0.71657E+03    0.30024E+02    0.82500E-01   -0.29408E+02
  1283    0.71567E+03    0.30029E+02    0.82435E-01   -0.30104E+02
  1284    0.71483E+03    0.30030E+02    0.82370E-01   -0.30800E+02
  1285    0.71404E+03    0.30028E+02    0.82307E-01   -0.31492E+02
  1286    0.71330E+03    0.30022E+02    0.82244E-01   -0.32182E+02
  1287    0.71264E+03    0.30012E+02    0.82182E-01   -0.32869E+02
  1288    0.71203E+03    0.29998E+02    0.82120E-01   -0.33553E+02
  1289    0.71147E+03    0.29981E+02    0.82059E-01   -0.34233E+02
  1290    0.71097E+03    0.29960E+02    0.81999E-01   -0.34910E+02
  1291    0.71053E+03    0.29935E+02    0.81939E-01   -0.35583E+02
  1292    0.71014E+03    0.29906E+02    0.81880E-01   -0.36252E+02
  1293    0.70980E+03    0.29874E+02    0.81822E-01   -0.36917E+02
  1294    0.70953E+03    0.29838E+02    0.81764E-01   -0.37575E+02
  1295    0.70930E+03    0.29799E+02    0.81707E-01   -0.38229E+02
  1296    0.70912E+03    0.29756E+02    0.81651E-01   -0.38875E+02
  1297    0.70899E+03    0.29710E+02    0.81596E-01   -0.39517E+02
  1298    0.70892E+03    0.29660E+02    0.81541E-01   -0.40152E+02
  1299    0.70889E+03    0.29607E+02    0.81487E-01   -0.40781E+02
  1300    0.70892E+03    0.29549E+02    0.81434E-01   -0.41402E+02
  1301    0.70901E+03    0.29489E+02    0.81381E-01   -0.42016E+02
  1302    0.70913E+03    0.29425E+02    0.81329E-01   -0.42622E+02
  1303    0.70930E+03    0.29357E+02    0.81278E-01   -0.43221E+02
  1304    0.70952E+03    0.29287E+02    0.81228E-01   -0.43812E+02
  1305    0.70978E+03    0.29212E+02    0.81178E-01   -0.44396E+02
  1306    0.71008E+03    0.29135E+02    0.81129E-01   -0.44970E+02
  1307    0.71044E+03    0.29054E+02    0.81081E-01   -0.45536E+02
  1308    0.71085E+03    0.28970E+02    0.81033E-01   -0.46095E+02
  1309    0.71128E+03    0.28881E+02    0.80986E-01   -0.46643E+02
  1310    0.71177E+03    0.28791E+02    0.80940E-01   -0.47183E+02
  1311    0.71229E+03    0.28697E+02    0.80894E-01   -0.47714E+02
  1312    0.71288E+03    0.28600E+02    0.80850E-01   -0.48234E+02
  1313    0.71349E+03    0.28500E+02    0.80805E-01   -0.48746E+02
  1314    0.71414E+03    0.28397E+02    0.80762E-01   -0.49248E+02
  1315    0.71483E+03    0.28291E+02    0.80719E-01   -0.49739E+02
  1316    0.71556E+03    0.28181E+02    0.80677E-01   -0.50220E+02
  1317    0.71633E+03    0.28070E+02    0.80636E-01   -0.50692E+02
  1318    0.71712E+03    0.27954E+02    0.80595E-01   -0.51152E+02
  1319    0.71796E+03    0.27836E+02    0.80555E-01   -0.51603E+02
  1320    0.71882E+03    0.27716E+02    0.80516E-01   -0.52042E+02
  1321    0.71972E+03    0.27593E+02    0.80477E-01   -0.52471E+02
  1322    0.72065E+03    0.27466E+02    0.80439E-01   -0.52888E+02
  1323    0.72162E+03    0.27337E+02    0.80402E-01   -0.53293E+02
  1324    0.72262E+03    0.27206E+02    0.80365E-01   -0.53688E+02
  1325    0.72364E+03    0.27072E+02    0.80329E-01   -0.54071E+02
  1326    0.72469E+03    0.26936E+02    0.80294E-01   -0.54443E+02
  1327    0.72576E+03    0.26798E+02    0.80259E-01   -0.54803E+02
  1328    0.72687E+03    0.26657E+02    0.80225E-01   -0.55150E+02
  1329    0.72800E+03    0.26514E+02    0.80191E-01   -0.55486E+02
  1330    0.72915E+03    0.26368E+02    0.80158E-01   -0.55809E+02
  1331    0.73033E+03    0.26221E+02    0.80126E-01   -0.56120E+02
  1332    0.73152E+03    0.26071E+02    0.80094E-01   -0.56419E+02
  1333    0.73274E+03    0.25919E+02    0.80063E-01   -0.56705E+02
  1334    0.73398E+03    0.25766E+02    0.80032E-01   -0.56979E+02
  1335    0.73523E+03    0.25610E+02    0.80002E-01   -0.57240E+02
  1336    0.73650E+03    0.25453E+02    0.79972E-01   -0.57487E+02
  1337    0.73779E+03    0.25293E+02    0.79943E-01   -0.57722E+02
  1338    0.73909E+03    0.25132E+02    0.79914E-01   -0.57943E+02
  1339    0.74040E+03    0.24969E+02    0.79886E-01   -0.58153E+02
  1340    0.74173E+03    0.24805E+02    0.79859E-01   -0.58350E+02
  1341    0.74306E+03    0.24640E+02    0.79832E-01   -0.58532E+02
  1342    0.74441E+03    0.24473E+02    0.79805E-01   -0.58702E+02
  1343    0.74576E+03    0.24305E+02    0.79779E-01   -0.58858E+02
  1344    0.74713E+03    0.24135E+02    0.79753E-01   -0.59001E+02
  1345    0.74849E+03    0.23965E+02    0.79728E-01   -0.59130E+02
  1346    0.74986E+03    0.23793E+02    0.79703E-01   -0.59247E+02
  1347    0.75124E+03    0.23620E+02    0.79679E-01   -0.59350E+02
  1348    0.75261E+03    0.23446E+02    0.79654E-01   -0.59439E+02
  1349    0.75400E+03    0.23271E+02    0.79631E-01   -0.59514E+02
  1350    0.75537E+03    0.23096E+02    0.79607E-01   -0.59575E+02
  1351    0.75675E+03    0.22919E+02    0.79584E-01   -0.59624E+02
  1352    0.75812E+03    0.22742E+02    0.79562E-01   -0.59658E+02
  1353    0.75949E+03    0.22565E+02    0.79539E-01   -0.59679E+02
  1354    0.76085E+03    0.22387E+02    0.79517E-01   -0.59686E+02
  1355    0.76222E+03    0.22209E+02    0.79496E-01   -0.59680E+02
  1356    0.76359E+03    0.22031E+02    0.79474E-01   -0.59662E+02
  1357    0.76494E+03    0.21851E+02    0.79453E-01   -0.59629E+02
  1358    0.76627E+03    0.21672E+02    0.79432E-01   -0.59581E+02
  1359    0.76760E+03    0.21492E+02    0.79411E-01   -0.59522E+02
  1360    0.76890E+03    0.21313E+02    0.79391E-01   -0.59448E+02
  1361    0.77021E+03    0.21133E+02    0.79371E-01   -0.59361E+02
  1362    0.77149E+03    0.20953E+02    0.79351E-01   -0.59260E+02
  1363    0.77277E+03    0.20772E+02    0.79331E-01   -0.59149E+02
  1364    0.77400E+03    0.20593E+02    0.79311E-01   -0.59022E+02
  1365    0.77531E+03    0.20413E+02    0.79292E-01   -0.58882E+02
  1366    0.77653E+03    0.20232E+02    0.79272E-01   -0.58730E+02
  1367    0.77773E+03    0.20052E+02    0.79253E-01   -0.58565E+02
  1368    0.77899E+03    0.19874E+02    0.79234E-01   -0.58387E+02
  1369    0.78016E+03    0.19694E+02    0.79215E-01   -0.58196E+02
  1370    0.78132E+03    0.19516E+02    0.79196E-01   -0.57994E+02
  1371    0.78246E+03    0.19338E+02    0.79177E-01   -0.57778E+02
  1372    0.78359E+03    0.19161E+02    0.79158E-01   -0.57550E+02
  1373    0.78470E+03    0.18984E+02    0.79139E-01   -0.57311E+02
  1374    0.78580E+03    0.18808E+02    0.79120E-01   -0.57058E+02
  1375    0.78689E+03    0.18633E+02    0.79102E-01   -0.56795E+02
  1376    0.78796E+03    0.18458E+02    0.79083E-01   -0.56519E+02
  1377    0.78902E+03    0.18286E+02    0.79064E-01   -0.56231E+02
  1378    0.79007E+03    0.18112E+02    0.79045E-01   -0.55933E+02
  1379    0.79103E+03    0.17941E+02    0.79026E-01   -0.55622E+02
  1380    0.79199E+03    0.17770E+02    0.79008E-01   -0.55301E+02
  1381    0.79293E+03    0.17600E+02    0.78989E-01   -0.54968E+02
  1382    0.79371E+03    0.17432E+02    0.78970E-01   -0.54624E+02
  1383    0.79463E+03    0.17265E+02    0.78950E-01   -0.54270E+02
  1384    0.79539E+03    0.17099E+02    0.78931E-01   -0.53904E+02
  1385    0.79614E+03    0.16934E+02    0.78912E-01   -0.53528E+02
  1386    0.79688E+03    0.16771E+02    0.78892E-01   -0.53142E+02
  1387    0.79753E+03    0.16610E+02    0.78873E-01   -0.52746E+02
  1388    0.79833E+03    0.16449E+02    0.78853E-01   -0.52340E+02
  1389    0.79897E+03    0.16290E+02    0.78833E-01   -0.51924E+02
  1390    0.79953E+03    0.16133E+02    0.78813E-01   -0.51499E+02
  1391    0.80015E+03    0.15978E+02    0.78793E-01   -0.51065E+02
  1392    0.80070E+03    0.15825E+02    0.78772E-01   -0.50621E+02
  1393    0.80123E+03    0.15673E+02    0.78752E-01   -0.50169E+02
  1394    0.80169E+03    0.15524E+02    0.78731E-01   -0.49709E+02
  1395    0.80213E+03    0.15376E+02    0.78709E-01   -0.49239E+02
  1396    0.80257E+03    0.15230E+02    0.78688E-01   -0.48762E+02
  1397    0.80293E+03    0.15086E+02    0.78666E-01   -0.48277E+02
  1398    0.80321E+03    0.14944E+02    0.78644E-01   -0.47784E+02
  1399    0.80349E+03    0.14805E+02    0.78622E-01   -0.47283E+02
  1400    0.80376E+03    0.14668E+02    0.78599E-01   -0.46775E+02
  1401    0.80395E+03    0.14532E+02    0.78576E-01   -0.46260E+02
  1402    0.80414E+03    0.14400E+02    0.78553E-01   -0.45739E+02
  1403    0.80424E+03    0.14270E+02    0.78529E-01   -0.45210E+02
  1404    0.80428E+03    0.14143E+02    0.78505E-01   -0.44675E+02
  1405    0.80438E+03    0.14017E+02    0.78481E-01   -0.44134E+02
  1406    0.80433E+03    0.13894E+02    0.78456E-01   -0.43588E+02
  1407    0.80420E+03    0.13774E+02    0.78431E-01   -0.43035E+02
  1408    0.80422E+03    0.13655E+02    0.78405E-01   -0.42476E+02
  1409    0.80402E+03    0.13539E+02    0.78379E-01   -0.41911E+02
  1410    0.80390E+03    0.13426E+02    0.78353E-01   -0.41342E+02
  1411    0.80369E+03    0.13315E+02    0.78326E-01   -0.40768E+02
  1412    0.80342E+03    0.13207E+02    0.78299E-01   -0.40188E+02
  1413    0.80299E+03    0.13102E+02    0.78271E-01   -0.39604E+02
  1414    0.80265E+03    0.12999E+02    0.78243E-01   -0.39014E+02
  1415    0.80223E+03    0.12899E+02    0.78214E-01   -0.38421E+02
  1416    0.80181E+03    0.12802E+02    0.78185E-01   -0.37824E+02
  1417    0.80124E+03    0.12706E+02    0.78155E-01   -0.37224E+02
  1418    0.80068E+03    0.12614E+02    0.78125E-01   -0.36619E+02
  1419    0.80005E+03    0.12525E+02    0.78094E-01   -0.36011E+02
  1420    0.79943E+03    0.12438E+02    0.78063E-01   -0.35400E+02
  1421    0.79873E+03    0.12354E+02    0.78031E-01   -0.34787E+02
  1422    0.79804E+03    0.12273E+02    0.77998E-01   -0.34170E+02
  1423    0.79721E+03    0.12195E+02    0.77965E-01   -0.33551E+02
  1424    0.79645E+03    0.12119E+02    0.77932E-01   -0.32930E+02
  1425    0.79555E+03    0.12047E+02    0.77898E-01   -0.32307E+02
  1426    0.79459E+03    0.11977E+02    0.77863E-01   -0.31682E+02
  1427    0.79371E+03    0.11910E+02    0.77828E-01   -0.31056E+02
  1428    0.79268E+03    0.11845E+02    0.77792E-01   -0.30429E+02
  1429    0.79159E+03    0.11785E+02    0.77755E-01   -0.29799E+02
  1430    0.79051E+03    0.11726E+02    0.77718E-01   -0.29170E+02
  1431    0.78936E+03    0.11670E+02    0.77681E-01   -0.28540E+02
  1432    0.78815E+03    0.11618E+02    0.77642E-01   -0.27909E+02
  1433    0.78702E+03    0.11568E+02    0.77603E-01   -0.27278E+02
  1434    0.78575E+03    0.11522E+02    0.77564E-01   -0.26647E+02
  1435    0.78442E+03    0.11477E+02    0.77523E-01   -0.26018E+02
  1436    0.78310E+03    0.11436E+02    0.77483E-01   -0.25389E+02
  1437    0.78164E+03    0.11398E+02    0.77441E-01   -0.24760E+02
  1438    0.78019E+03    0.11361E+02    0.77399E-01   -0.24135E+02
  1439    0.77868E+03    0.11329E+02    0.77356E-01   -0.23508E+02
  1440    0.77718E+03    0.11299E+02    0.77313E-01   -0.22884E+02
  1441    0.77562E+03    0.11272E+02    0.77269E-01   -0.22264E+02
  1442    0.77400E+03    0.11248E+02    0.77224E-01   -0.21644E+02
  1443    0.77232E+03    0.11227E+02    0.77178E-01   -0.21026E+02
  1444    0.77065E+03    0.11209E+02    0.77132E-01   -0.20412E+02
  1445    0.76884E+03    0.11194E+02    0.77086E-01   -0.19801E+02
  1446    0.76712E+03    0.11180E+02    0.77038E-01   -0.19192E+02
  1447    0.76520E+03    0.11171E+02    0.76990E-01   -0.18586E+02
  1448    0.76336E+03    0.11164E+02    0.76942E-01   -0.17985E+02
  1449    0.76146E+03    0.11159E+02    0.76892E-01   -0.17388E+02
  1450    0.75950E+03    0.11158E+02    0.76842E-01   -0.16794E+02
  1451    0.75756E+03    0.11160E+02    0.76792E-01   -0.16206E+02
  1452    0.75549E+03    0.11164E+02    0.76740E-01   -0.15624E+02
  1453    0.75343E+03    0.11170E+02    0.76688E-01   -0.15045E+02
  1454    0.75139E+03    0.11180E+02    0.76636E-01   -0.14470E+02
  1455    0.74929E+03    0.11192E+02    0.76582E-01   -0.13901E+02
  1456    0.74713E+03    0.11207E+02    0.76528E-01   -0.13339E+02
  1457    0.74484E+03    0.11224E+02    0.76474E-01   -0.12780E+02
  1458    0.74263E+03    0.11245E+02    0.76419E-01   -0.12228E+02
  1459    0.74038E+03    0.11267E+02    0.76363E-01   -0.11680E+02
  1460    0.73806E+03    0.11293E+02    0.76306E-01   -0.11139E+02
  1461    0.73576E+03    0.11320E+02    0.76249E-01   -0.10604E+02
  1462    0.73340E+03    0.11350E+02    0.76191E-01   -0.10076E+02
  1463    0.73091E+03    0.11382E+02    0.76133E-01   -0.95526E+01
  1464    0.72851E+03    0.11417E+02    0.76074E-01   -0.90361E+01
  1465    0.72598E+03    0.11455E+02    0.76014E-01   -0.85265E+01
  1466    0.72355E+03    0.11495E+02    0.75954E-01   -0.80230E+01
  1467    0.72098E+03    0.11537E+02    0.75893E-01   -0.75271E+01
  1468    0.71842E+03    0.11582E+02    0.75832E-01   -0.70379E+01
  1469    0.71589E+03    0.11629E+02    0.75769E-01   -0.65559E+01
  1470    0.71315E+03    0.11678E+02    0.75707E-01   -0.60804E+01
  1471    0.71058E+03    0.11730E+02    0.75643E-01   -0.56134E+01
  1472    0.70794E+03    0.11784E+02    0.75579E-01   -0.51535E+01
  1473    0.70526E+03    0.11840E+02    0.75515E-01   -0.47019E+01
  1474    0.70244E+03    0.11898E+02    0.75450E-01   -0.42570E+01
  1475    0.69971E+03    0.11957E+02    0.75384E-01   -0.38204E+01
  1476    0.69693E+03    0.12019E+02    0.75318E-01   -0.33925E+01
  1477    0.69417E+03    0.12083E+02    0.75251E-01   -0.29718E+01
  1478    0.69135E+03    0.12149E+02    0.75183E-01   -0.25598E+01
  1479    0.68855E+03    0.12217E+02    0.75115E-01   -0.21564E+01
  1480    0.68569E+03    0.12288E+02    0.75047E-01   -0.17613E+01
  1481    0.68278E+03    0.12359E+02    0.74978E-01   -0.13747E+01
  1482    0.67990E+03    0.12433E+02    0.74908E-01   -0.99670E+00
  1483    0.67698E+03    0.12508E+02    0.74838E-01   -0.62760E+00
  1484    0.67407E+03    0.12585E+02    0.74767E-01   -0.26733E+00
  1485    0.67111E+03    0.12663E+02    0.74695E-01    0.83894E-01
  1486    0.66814E+03    0.12743E+02    0.74624E-01    0.42624E+00
  1487    0.66516E+03    0.12824E+02    0.74551E-01    0.75935E+00
  1488    0.66217E+03    0.12908E+02    0.74478E-01    0.10833E+01
  1489    0.65914E+03    0.12993E+02    0.74405E-01    0.13979E+01
  1490    0.65611E+03    0.13078E+02    0.74331E-01    0.17031E+01
  1491    0.65307E+03    0.13165E+02    0.74257E-01    0.19988E+01
  1492    0.65003E+03    0.13254E+02    0.74182E-01    0.22850E+01
  1493    0.64697E+03    0.13343E+02    0.74107E-01    0.25615E+01
  1494    0.64389E+03    0.13434E+02    0.74031E-01    0.28284E+01
  1495    0.64082E+03    0.13526E+02    0.73955E-01    0.30855E+01
  1496    0.63773E+03    0.13619E+02    0.73878E-01    0.33329E+01
  1497    0.63463E+03    0.13712E+02    0.73801E-01    0.35705E+01
  1498    0.63154E+03    0.13807E+02    0.73724E-01    0.37981E+01
  1499    0.62844E+03    0.13902E+02    0.73646E-01    0.40158E+01
  1500    0.62533E+03    0.13999E+02    0.73567E-01    0.42235E+01
  1501    0.62222E+03    0.14096E+02    0.73489E-01    0.44214E+01
  1502    0.61910E+03    0.14193E+02    0.73409E-01    0.46090E+01
  1503    0.61599E+03    0.14292E+02    0.73330E-01    0.47866E+01
  1504    0.61288E+03    0.14391E+02    0.73250E-01    0.49543E+01
  1505    0.60976E+03    0.14490E+02    0.73170E-01    0.51119E+01
  1506    0.60665E+03    0.14590E+02    0.73089E-01    0.52595E+01
  1507    0.60353E+03    0.14691E+02    0.73008E-01    0.53972E+01
  1508    0.60042E+03    0.14792E+02    0.72927E-01    0.55246E+01
  1509    0.59731E+03    0.14893E+02    0.72846E-01    0.56421E+01
  1510    0.59421E+03    0.14995E+02    0.72764E-01    0.57493E+01
  1511    0.59109E+03    0.15097E+02    0.72682E-01    0.58472E+01
  1512    0.58799E+03    0.15199E+02    0.72599E-01    0.59336E+01
  1513    0.58488E+03    0.15302E+02    0.72517E-01    0.60115E+01
  1514    0.58180E+03    0.15405E+02    0.72434E-01    0.60788E+01
  1515    0.57873E+03    0.15508E+02    0.72351E-01    0.61371E+01
  1516    0.57565E+03    0.15611E+02    0.72267E-01    0.61842E+01
  1517    0.57258E+03    0.15714E+02    0.72184E-01    0.62224E+01
  1518    0.56952E+03    0.15818E+02    0.72100E-01    0.62519E+01
  1519    0.56647E+03    0.15920E+02    0.72016E-01    0.62697E+01
  1520    0.56344E+03    0.16023E+02    0.71932E-01    0.62789E+01
  1521    0.56041E+03    0.16126E+02    0.71848E-01    0.62788E+01
  1522    0.55738E+03    0.16228E+02    0.71763E-01    0.62687E+01
  1523    0.55437E+03    0.16330E+02    0.71679E-01    0.62495E+01
  1524    0.55137E+03    0.16432E+02    0.71594E-01    0.62204E+01
  1525    0.54838E+03    0.16534E+02    0.71509E-01    0.61824E+01
  1526    0.54541E+03    0.16635E+02    0.71424E-01    0.61355E+01
  1527    0.54245E+03    0.16736E+02    0.71339E-01    0.60782E+01
  1528    0.53950E+03    0.16836E+02    0.71254E-01    0.60129E+01
  1529    0.53658E+03    0.16936E+02    0.71169E-01    0.59389E+01
  1530    0.53366E+03    0.17035E+02    0.71084E-01    0.58555E+01
  1531    0.53076E+03    0.17133E+02    0.70999E-01    0.57628E+01
  1532    0.52789E+03    0.17232E+02    0.70913E-01    0.56623E+01
  1533    0.52502E+03    0.17328E+02    0.70828E-01    0.55541E+01
  1534    0.52218E+03    0.17425E+02    0.70743E-01    0.54352E+01
  1535    0.51936E+03    0.17521E+02    0.70658E-01    0.53096E+01
  1536    0.51655E+03    0.17615E+02    0.70572E-01    0.51750E+01
  1537    0.51378E+03    0.17709E+02    0.70487E-01    0.50321E+01
  1538    0.51103E+03    0.17803E+02    0.70402E-01    0.48819E+01
  1539    0.50826E+03    0.17894E+02    0.70317E-01    0.47236E+01
  1540    0.50554E+03    0.17984E+02    0.70232E-01    0.45580E+01
  1541    0.50284E+03    0.18074E+02    0.70147E-01    0.43837E+01
  1542    0.50017E+03    0.18163E+02    0.70062E-01    0.42029E+01
  1543    0.49751E+03    0.18249E+02    0.69977E-01    0.40136E+01
  1544    0.49488E+03    0.18336E+02    0.69892E-01    0.38180E+01
  1545    0.49228E+03    0.18420E+02    0.69807E-01    0.36154E+01
  1546    0.48969E+03    0.18503E+02    0.69723E-01    0.34050E+01
  1547    0.48713E+03    0.18585E+02    0.69638E-01    0.31886E+01
  1548    0.48461E+03    0.18665E+02    0.69554E-01    0.29652E+01
  1549    0.48211E+03    0.18744E+02    0.69469E-01    0.27359E+01
  1550    0.47964E+03    0.18821E+02    0.69385E-01    0.24997E+01
  1551    0.47719E+03    0.18897E+02    0.69302E-01    0.22569E+01
  1552    0.47478E+03    0.18970E+02    0.69218E-01    0.20089E+01
  1553    0.47239E+03    0.19043E+02    0.69134E-01    0.17556E+01
