#    L    TT             EE             TE             PP             TP          
  1918    0.21588E+03    0.12031E+02   -0.15346E+02    0.64344E+05    0.58511E+02
  1919    0.21577E+03    0.12008E+02   -0.15546E+02    0.64260E+05    0.58446E+02
  1920    0.21568E+03    0.11984E+02   -0.15744E+02    0.64175E+05    0.58376E+02
  1921    0.21560E+03    0.11958E+02   -0.15939E+02    0.64091E+05    0.58300E+02
  1922    0.21554E+03    0.11931E+02   -0.16132E+02    0.64007E+05    0.58218E+02
  1923    0.21548E+03    0.11903E+02   -0.16322E+02    0.63923E+05    0.58132E+02
  1924    0.21544E+03    0.11873E+02   -0.16511E+02    0.63840E+05    0.58040E+02
  1925    0.21542E+03    0.11841E+02   -0.16698E+02    0.63756E+05    0.57942E+02
  1926    0.21540E+03    0.11810E+02   -0.16881E+02    0.63673E+05    0.57840E+02
  1927    0.21539E+03    0.11777E+02   -0.17063E+02    0.63589E+05    0.57732E+02
  1928    0.21541E+03    0.11742E+02   -0.17240E+02    0.63506E+05    0.57619E+02
  1929    0.21543E+03    0.11706E+02   -0.17417E+02    0.63423E+05    0.57501E+02
  1930    0.21546E+03    0.11669E+02   -0.17589E+02    0.63340E+05    0.57377E+02
  1931    0.21552E+03    0.11630E+02   -0.17759E+02    0.63257E+05    0.57249E+02
  1932    0.21558E+03    0.11591E+02   -0.17926E+02    0.63174E+05    0.57116E+02
  1933    0.21565E+03    0.11550E+02   -0.18091E+02    0.63092E+05    0.56977E+02
  1934    0.21573E+03    0.11508E+02   -0.18252E+02    0.63009E+05    0.56834E+02
  1935    0.21582E+03    0.11464E+02   -0.18410E+02    0.62927E+05    0.56685E+02
  1936    0.21592E+03    0.11421E+02   -0.18565E+02    0.62845E+05    0.56532E+02
  1937    0.21602E+03    0.11374E+02   -0.18716E+02    0.62763E+05    0.56374E+02
  1938    0.21615E+03    0.11328E+02   -0.18864E+02    0.62681E+05    0.56211E+02
  1939    0.21628E+03    0.11280E+02   -0.19008E+02    0.62599E+05    0.56043E+02
  1940    0.21642E+03    0.11231E+02   -0.19150E+02    0.62517E+05    0.55871E+02
  1941    0.21657E+03    0.11181E+02   -0.19287E+02    0.62435E+05    0.55693E+02
  1942    0.21672E+03    0.11130E+02   -0.19422E+02    0.62354E+05    0.55511E+02
  1943    0.21688E+03    0.11079E+02   -0.19553E+02    0.62272E+05    0.55325E+02
  1944    0.21706E+03    0.11025E+02   -0.19680E+02    0.62191E+05    0.55134E+02
  1945    0.21723E+03    0.10972E+02   -0.19802E+02    0.62110E+05    0.54938E+02
  1946    0.21742E+03    0.10917E+02   -0.19922E+02    0.62029E+05    0.54737E+02
  1947    0.21760E+03    0.10861E+02   -0.20037E+02    0.61948E+05    0.54532E+02
  1948    0.21780E+03    0.10805E+02   -0.20149E+02    0.61867E+05    0.54323E+02
  1949    0.21800E+03    0.10747E+02   -0.20256E+02    0.61787E+05    0.54109E+02
  1950    0.21821E+03    0.10689E+02   -0.20360E+02    0.61706E+05    0.53891E+02
  1951    0.21843E+03    0.10630E+02   -0.20458E+02    0.61626E+05    0.53669E+02
  1952    0.21865E+03    0.10570E+02   -0.20554E+02    0.61545E+05    0.53442E+02
  1953    0.21887E+03    0.10509E+02   -0.20645E+02    0.61465E+05    0.53211E+02
  1954    0.21910E+03    0.10448E+02   -0.20732E+02    0.61385E+05    0.52978E+02
  1955    0.21933E+03    0.10386E+02   -0.20815E+02    0.61305E+05    0.52740E+02
  1956    0.21957E+03    0.10323E+02   -0.20894E+02    0.61225E+05    0.52500E+02
  1957    0.21984E+03    0.10259E+02   -0.20968E+02    0.61146E+05    0.52257E+02
  1958    0.22006E+03    0.10194E+02   -0.21038E+02    0.61066E+05    0.52012E+02
  1959    0.22031E+03    0.10129E+02   -0.21105E+02    0.60987E+05    0.51765E+02
  1960    0.22055E+03    0.10064E+02   -0.21167E+02    0.60907E+05    0.51516E+02
  1961    0.22081E+03    0.99980E+01   -0.21225E+02    0.60828E+05    0.51265E+02
  1962    0.22106E+03    0.99317E+01   -0.21278E+02    0.60749E+05    0.51014E+02
  1963    0.22132E+03    0.98643E+01   -0.21326E+02    0.60670E+05    0.50761E+02
  1964    0.22158E+03    0.97967E+01   -0.21371E+02    0.60591E+05    0.50507E+02
  1965    0.22184E+03    0.97279E+01   -0.21411E+02    0.60512E+05    0.50253E+02
  1966    0.22210E+03    0.96582E+01   -0.21447E+02    0.60433E+05    0.50000E+02
  1967    0.22237E+03    0.95889E+01   -0.21479E+02    0.60355E+05    0.49746E+02
  1968    0.22263E+03    0.95186E+01   -0.21506E+02    0.60276E+05    0.49492E+02
  1969    0.22290E+03    0.94479E+01   -0.21529E+02    0.60198E+05    0.49240E+02
  1970    0.22316E+03    0.93785E+01   -0.21548E+02    0.60120E+05    0.48988E+02
  1971    0.22343E+03    0.93074E+01   -0.21562E+02    0.60042E+05    0.48738E+02
  1972    0.22369E+03    0.92352E+01   -0.21572E+02    0.59964E+05    0.48490E+02
  1973    0.22396E+03    0.91643E+01   -0.21578E+02    0.59886E+05    0.48243E+02
  1974    0.22423E+03    0.90916E+01   -0.21580E+02    0.59808E+05    0.47998E+02
  1975    0.22449E+03    0.90193E+01   -0.21577E+02    0.59731E+05    0.47756E+02
  1976    0.22475E+03    0.89461E+01   -0.21570E+02    0.59653E+05    0.47517E+02
  1977    0.22501E+03    0.88734E+01   -0.21559E+02    0.59576E+05    0.47280E+02
  1978    0.22527E+03    0.88004E+01   -0.21543E+02    0.59498E+05    0.47047E+02
  1979    0.22552E+03    0.87272E+01   -0.21523E+02    0.59421E+05    0.46818E+02
  1980    0.22578E+03    0.86538E+01   -0.21499E+02    0.59344E+05    0.46592E+02
  1981    0.22603E+03    0.85801E+01   -0.21470E+02    0.59267E+05    0.46371E+02
  1982    0.22628E+03    0.85061E+01   -0.21438E+02    0.59190E+05    0.46154E+02
  1983    0.22652E+03    0.84320E+01   -0.21401E+02    0.59114E+05    0.45942E+02
  1984    0.22677E+03    0.83583E+01   -0.21360E+02    0.59037E+05    0.45735E+02
  1985    0.22701E+03    0.82837E+01   -0.21316E+02    0.58960E+05    0.45533E+02
  1986    0.22724E+03    0.82097E+01   -0.21267E+02    0.58884E+05    0.45336E+02
  1987    0.22747E+03    0.81361E+01   -0.21214E+02    0.58808E+05    0.45146E+02
  1988    0.22769E+03    0.80624E+01   -0.21157E+02    0.58732E+05    0.44962E+02
  1989    0.22791E+03    0.79892E+01   -0.21095E+02    0.58655E+05    0.44784E+02
  1990    0.22813E+03    0.79157E+01   -0.21031E+02    0.58580E+05    0.44613E+02
  1991    0.22833E+03    0.78414E+01   -0.20962E+02    0.58504E+05    0.44448E+02
  1992    0.22853E+03    0.77683E+01   -0.20889E+02    0.58428E+05    0.44292E+02
  1993    0.22873E+03    0.76958E+01   -0.20813E+02    0.58352E+05    0.44142E+02
  1994    0.22892E+03    0.76223E+01   -0.20732E+02    0.58277E+05    0.44001E+02
  1995    0.22911E+03    0.75494E+01   -0.20649E+02    0.58201E+05    0.43868E+02
  1996    0.22928E+03    0.74764E+01   -0.20561E+02    0.58126E+05    0.43743E+02
  1997    0.22944E+03    0.74038E+01   -0.20469E+02    0.58051E+05    0.43627E+02
  1998    0.22961E+03    0.73327E+01   -0.20374E+02    0.57976E+05    0.43519E+02
  1999    0.22976E+03    0.72605E+01   -0.20276E+02    0.57901E+05    0.43422E+02
  2000    0.22990E+03    0.71898E+01   -0.20173E+02    0.57826E+05    0.43333E+02
  2001    0.23005E+03    0.71196E+01   -0.20067E+02    0.57751E+05    0.43255E+02
  2002    0.23017E+03    0.70492E+01   -0.19958E+02    0.57677E+05    0.43185E+02
  2003    0.23030E+03    0.69794E+01   -0.19846E+02    0.57602E+05    0.43125E+02
  2004    0.23041E+03    0.69101E+01   -0.19730E+02    0.57528E+05    0.43072E+02
  2005    0.23051E+03    0.68407E+01   -0.19611E+02    0.57453E+05    0.43028E+02
  2006    0.23061E+03    0.67733E+01   -0.19489E+02    0.57379E+05    0.42990E+02
  2007    0.23069E+03    0.67050E+01   -0.19363E+02    0.57305E+05    0.42959E+02
  2008    0.23077E+03    0.66372E+01   -0.19235E+02    0.57231E+05    0.42934E+02
  2009    0.23083E+03    0.65706E+01   -0.19102E+02    0.57157E+05    0.42915E+02
  2010    0.23088E+03    0.65046E+01   -0.18967E+02    0.57083E+05    0.42900E+02
  2011    0.23093E+03    0.64383E+01   -0.18829E+02    0.57009E+05    0.42890E+02
  2012    0.23097E+03    0.63734E+01   -0.18689E+02    0.56936E+05    0.42883E+02
  2013    0.23099E+03    0.63081E+01   -0.18545E+02    0.56862E+05    0.42880E+02
  2014    0.23101E+03    0.62448E+01   -0.18397E+02    0.56789E+05    0.42880E+02
  2015    0.23102E+03    0.61813E+01   -0.18249E+02    0.56716E+05    0.42882E+02
  2016    0.23103E+03    0.61190E+01   -0.18097E+02    0.56643E+05    0.42885E+02
  2017    0.23101E+03    0.60572E+01   -0.17942E+02    0.56570E+05    0.42890E+02
  2018    0.23098E+03    0.59960E+01   -0.17785E+02    0.56497E+05    0.42895E+02
  2019    0.23095E+03    0.59354E+01   -0.17623E+02    0.56424E+05    0.42900E+02
  2020    0.23091E+03    0.58754E+01   -0.17461E+02    0.56351E+05    0.42905E+02
  2021    0.23085E+03    0.58166E+01   -0.17296E+02    0.56278E+05    0.42909E+02
  2022    0.23078E+03    0.57584E+01   -0.17129E+02    0.56206E+05    0.42911E+02
  2023    0.23070E+03    0.57009E+01   -0.16959E+02    0.56133E+05    0.42910E+02
  2024    0.23062E+03    0.56441E+01   -0.16787E+02    0.56061E+05    0.42907E+02
  2025    0.23051E+03    0.55881E+01   -0.16613E+02    0.55989E+05    0.42901E+02
  2026    0.23040E+03    0.55329E+01   -0.16437E+02    0.55917E+05    0.42891E+02
  2027    0.23028E+03    0.54787E+01   -0.16259E+02    0.55845E+05    0.42877E+02
  2028    0.23014E+03    0.54252E+01   -0.16078E+02    0.55773E+05    0.42857E+02
  2029    0.23000E+03    0.53725E+01   -0.15896E+02    0.55701E+05    0.42833E+02
  2030    0.22984E+03    0.53207E+01   -0.15713E+02    0.55629E+05    0.42802E+02
  2031    0.22967E+03    0.52698E+01   -0.15527E+02    0.55558E+05    0.42765E+02
  2032    0.22949E+03    0.52196E+01   -0.15340E+02    0.55486E+05    0.42720E+02
  2033    0.22930E+03    0.51706E+01   -0.15151E+02    0.55415E+05    0.42668E+02
  2034    0.22910E+03    0.51223E+01   -0.14961E+02    0.55344E+05    0.42608E+02
  2035    0.22888E+03    0.50750E+01   -0.14769E+02    0.55272E+05    0.42539E+02
  2036    0.22865E+03    0.50286E+01   -0.14577E+02    0.55201E+05    0.42461E+02
  2037    0.22841E+03    0.49832E+01   -0.14382E+02    0.55130E+05    0.42373E+02
  2038    0.22815E+03    0.49387E+01   -0.14187E+02    0.55059E+05    0.42274E+02
  2039    0.22789E+03    0.48952E+01   -0.13990E+02    0.54989E+05    0.42165E+02
  2040    0.22762E+03    0.48527E+01   -0.13793E+02    0.54918E+05    0.42044E+02
  2041    0.22733E+03    0.48110E+01   -0.13594E+02    0.54847E+05    0.41911E+02
  2042    0.22704E+03    0.47705E+01   -0.13395E+02    0.54777E+05    0.41766E+02
  2043    0.22672E+03    0.47309E+01   -0.13194E+02    0.54706E+05    0.41607E+02
  2044    0.22641E+03    0.46923E+01   -0.12994E+02    0.54636E+05    0.41435E+02
  2045    0.22607E+03    0.46547E+01   -0.12792E+02    0.54566E+05    0.41249E+02
  2046    0.22573E+03    0.46181E+01   -0.12591E+02    0.54496E+05    0.41048E+02
  2047    0.22537E+03    0.45826E+01   -0.12389E+02    0.54426E+05    0.40831E+02
  2048    0.22501E+03    0.45481E+01   -0.12186E+02    0.54356E+05    0.40599E+02
  2049    0.22463E+03    0.45147E+01   -0.11984E+02    0.54286E+05    0.40350E+02
  2050    0.22424E+03    0.44823E+01   -0.11781E+02    0.54216E+05    0.40085E+02
  2051    0.22382E+03    0.44509E+01   -0.11579E+02    0.54147E+05    0.39802E+02
  2052    0.22341E+03    0.44207E+01   -0.11376E+02    0.54077E+05    0.39503E+02
  2053    0.22298E+03    0.43915E+01   -0.11172E+02    0.54008E+05    0.39187E+02
  2054    0.22254E+03    0.43634E+01   -0.10970E+02    0.53939E+05    0.38857E+02
  2055    0.22209E+03    0.43362E+01   -0.10768E+02    0.53869E+05    0.38512E+02
  2056    0.22162E+03    0.43103E+01   -0.10566E+02    0.53800E+05    0.38153E+02
  2057    0.22115E+03    0.42854E+01   -0.10363E+02    0.53731E+05    0.37782E+02
  2058    0.22067E+03    0.42614E+01   -0.10163E+02    0.53662E+05    0.37398E+02
  2059    0.22018E+03    0.42387E+01   -0.99612E+01    0.53594E+05    0.37003E+02
  2060    0.21967E+03    0.42168E+01   -0.97599E+01    0.53525E+05    0.36598E+02
  2061    0.21916E+03    0.41961E+01   -0.95596E+01    0.53456E+05    0.36183E+02
  2062    0.21863E+03    0.41765E+01   -0.93602E+01    0.53388E+05    0.35759E+02
  2063    0.21809E+03    0.41579E+01   -0.91608E+01    0.53319E+05    0.35327E+02
  2064    0.21753E+03    0.41404E+01   -0.89624E+01    0.53251E+05    0.34887E+02
  2065    0.21697E+03    0.41240E+01   -0.87648E+01    0.53183E+05    0.34441E+02
  2066    0.21641E+03    0.41086E+01   -0.85688E+01    0.53115E+05    0.33989E+02
  2067    0.21582E+03    0.40942E+01   -0.83729E+01    0.53047E+05    0.33532E+02
  2068    0.21522E+03    0.40809E+01   -0.81786E+01    0.52979E+05    0.33070E+02
  2069    0.21463E+03    0.40686E+01   -0.79843E+01    0.52911E+05    0.32605E+02
  2070    0.21401E+03    0.40574E+01   -0.77923E+01    0.52843E+05    0.32137E+02
  2071    0.21338E+03    0.40472E+01   -0.76011E+01    0.52775E+05    0.31667E+02
  2072    0.21275E+03    0.40380E+01   -0.74107E+01    0.52708E+05    0.31196E+02
  2073    0.21211E+03    0.40299E+01   -0.72218E+01    0.52640E+05    0.30725E+02
  2074    0.21146E+03    0.40227E+01   -0.70344E+01    0.52573E+05    0.30253E+02
  2075    0.21080E+03    0.40166E+01   -0.68478E+01    0.52506E+05    0.29783E+02
  2076    0.21012E+03    0.40114E+01   -0.66626E+01    0.52438E+05    0.29315E+02
  2077    0.20945E+03    0.40073E+01   -0.64797E+01    0.52371E+05    0.28849E+02
  2078    0.20876E+03    0.40041E+01   -0.62974E+01    0.52304E+05    0.28387E+02
  2079    0.20804E+03    0.40019E+01   -0.61174E+01    0.52237E+05    0.27929E+02
  2080    0.20734E+03    0.40007E+01   -0.59381E+01    0.52171E+05    0.27476E+02
  2081    0.20663E+03    0.40005E+01   -0.57616E+01    0.52104E+05    0.27028E+02
  2082    0.20590E+03    0.40012E+01   -0.55859E+01    0.52037E+05    0.26587E+02
  2083    0.20518E+03    0.40028E+01   -0.54138E+01    0.51971E+05    0.26154E+02
  2084    0.20443E+03    0.40054E+01   -0.52423E+01    0.51904E+05    0.25728E+02
  2085    0.20369E+03    0.40089E+01   -0.50723E+01    0.51838E+05    0.25311E+02
  2086    0.20293E+03    0.40132E+01   -0.49043E+01    0.51772E+05    0.24904E+02
  2087    0.20217E+03    0.40186E+01   -0.47392E+01    0.51706E+05    0.24507E+02
  2088    0.20140E+03    0.40247E+01   -0.45762E+01    0.51640E+05    0.24121E+02
  2089    0.20063E+03    0.40318E+01   -0.44146E+01    0.51574E+05    0.23748E+02
  2090    0.19984E+03    0.40397E+01   -0.42557E+01    0.51508E+05    0.23387E+02
  2091    0.19906E+03    0.40485E+01   -0.40990E+01    0.51442E+05    0.23039E+02
  2092    0.19826E+03    0.40580E+01   -0.39450E+01    0.51376E+05    0.22706E+02
  2093    0.19745E+03    0.40684E+01   -0.37916E+01    0.51311E+05    0.22387E+02
  2094    0.19664E+03    0.40796E+01   -0.36417E+01    0.51245E+05    0.22085E+02
  2095    0.19583E+03    0.40916E+01   -0.34946E+01    0.51180E+05    0.21799E+02
  2096    0.19501E+03    0.41045E+01   -0.33504E+01    0.51114E+05    0.21530E+02
  2097    0.19419E+03    0.41179E+01   -0.32081E+01    0.51049E+05    0.21279E+02
  2098    0.19336E+03    0.41322E+01   -0.30690E+01    0.50984E+05    0.21048E+02
  2099    0.19253E+03    0.41472E+01   -0.29313E+01    0.50919E+05    0.20836E+02
  2100    0.19169E+03    0.41630E+01   -0.27975E+01    0.50854E+05    0.20644E+02
  2101    0.19084E+03    0.41794E+01   -0.26660E+01    0.50789E+05    0.20473E+02
  2102    0.19000E+03    0.41966E+01   -0.25372E+01    0.50724E+05    0.20323E+02
  2103    0.18914E+03    0.42143E+01   -0.24113E+01    0.50659E+05    0.20193E+02
  2104    0.18830E+03    0.42328E+01   -0.22881E+01    0.50595E+05    0.20083E+02
  2105    0.18743E+03    0.42518E+01   -0.21678E+01    0.50530E+05    0.19991E+02
  2106    0.18657E+03    0.42716E+01   -0.20503E+01    0.50466E+05    0.19917E+02
  2107    0.18570E+03    0.42919E+01   -0.19357E+01    0.50402E+05    0.19861E+02
  2108    0.18483E+03    0.43129E+01   -0.18239E+01    0.50337E+05    0.19822E+02
  2109    0.18396E+03    0.43344E+01   -0.17151E+01    0.50273E+05    0.19800E+02
  2110    0.18309E+03    0.43566E+01   -0.16091E+01    0.50209E+05    0.19793E+02
  2111    0.18221E+03    0.43792E+01   -0.15061E+01    0.50145E+05    0.19802E+02
  2112    0.18133E+03    0.44025E+01   -0.14061E+01    0.50081E+05    0.19825E+02
  2113    0.18045E+03    0.44262E+01   -0.13091E+01    0.50017E+05    0.19862E+02
  2114    0.17957E+03    0.44505E+01   -0.12150E+01    0.49954E+05    0.19913E+02
  2115    0.17868E+03    0.44753E+01   -0.11239E+01    0.49890E+05    0.19977E+02
  2116    0.17780E+03    0.45008E+01   -0.10358E+01    0.49827E+05    0.20052E+02
  2117    0.17691E+03    0.45269E+01   -0.95095E+00    0.49763E+05    0.20140E+02
  2118    0.17602E+03    0.45531E+01   -0.86887E+00    0.49700E+05    0.20239E+02
  2119    0.17514E+03    0.45799E+01   -0.78995E+00    0.49636E+05    0.20348E+02
  2120    0.17424E+03    0.46070E+01   -0.71399E+00    0.49573E+05    0.20467E+02
  2121    0.17334E+03    0.46347E+01   -0.64119E+00    0.49510E+05    0.20595E+02
  2122    0.17245E+03    0.46627E+01   -0.57138E+00    0.49447E+05    0.20732E+02
  2123    0.17156E+03    0.46911E+01   -0.50468E+00    0.49384E+05    0.20878E+02
  2124    0.17067E+03    0.47198E+01   -0.44097E+00    0.49321E+05    0.21030E+02
  2125    0.16977E+03    0.47490E+01   -0.38032E+00    0.49259E+05    0.21190E+02
  2126    0.16889E+03    0.47782E+01   -0.32275E+00    0.49196E+05    0.21356E+02
  2127    0.16799E+03    0.48081E+01   -0.26833E+00    0.49133E+05    0.21527E+02
  2128    0.16711E+03    0.48381E+01   -0.21686E+00    0.49071E+05    0.21704E+02
  2129    0.16621E+03    0.48683E+01   -0.16847E+00    0.49008E+05    0.21886E+02
  2130    0.16532E+03    0.48988E+01   -0.12314E+00    0.48946E+05    0.22071E+02
  2131    0.16444E+03    0.49297E+01   -0.80896E-01    0.48884E+05    0.22259E+02
  2132    0.16355E+03    0.49607E+01   -0.41573E-01    0.48822E+05    0.22451E+02
  2133    0.16267E+03    0.49920E+01   -0.54364E-02    0.48760E+05    0.22644E+02
  2134    0.16179E+03    0.50234E+01    0.27692E-01    0.48698E+05    0.22840E+02
  2135    0.16091E+03    0.50550E+01    0.57989E-01    0.48636E+05    0.23036E+02
  2136    0.16003E+03    0.50866E+01    0.85039E-01    0.48574E+05    0.23232E+02
  2137    0.15916E+03    0.51185E+01    0.10924E+00    0.48512E+05    0.23428E+02
  2138    0.15828E+03    0.51505E+01    0.13040E+00    0.48451E+05    0.23624E+02
  2139    0.15742E+03    0.51825E+01    0.14863E+00    0.48389E+05    0.23818E+02
  2140    0.15655E+03    0.52147E+01    0.16394E+00    0.48328E+05    0.24010E+02
  2141    0.15570E+03    0.52467E+01    0.17623E+00    0.48266E+05    0.24199E+02
  2142    0.15483E+03    0.52788E+01    0.18567E+00    0.48205E+05    0.24386E+02
  2143    0.15397E+03    0.53110E+01    0.19213E+00    0.48144E+05    0.24568E+02
  2144    0.15312E+03    0.53431E+01    0.19588E+00    0.48083E+05    0.24746E+02
  2145    0.15227E+03    0.53752E+01    0.19657E+00    0.48022E+05    0.24919E+02
  2146    0.15143E+03    0.54072E+01    0.19457E+00    0.47961E+05    0.25087E+02
  2147    0.15058E+03    0.54391E+01    0.18972E+00    0.47900E+05    0.25248E+02
  2148    0.14976E+03    0.54711E+01    0.18206E+00    0.47839E+05    0.25403E+02
  2149    0.14894E+03    0.55029E+01    0.17168E+00    0.47778E+05    0.25550E+02
  2150    0.14811E+03    0.55345E+01    0.15857E+00    0.47718E+05    0.25689E+02
  2151    0.14729E+03    0.55659E+01    0.14274E+00    0.47657E+05    0.25820E+02
  2152    0.14648E+03    0.55972E+01    0.12426E+00    0.47597E+05    0.25943E+02
  2153    0.14568E+03    0.56283E+01    0.10309E+00    0.47536E+05    0.26058E+02
  2154    0.14487E+03    0.56592E+01    0.79293E-01    0.47476E+05    0.26166E+02
  2155    0.14408E+03    0.56898E+01    0.52886E-01    0.47416E+05    0.26268E+02
  2156    0.14330E+03    0.57203E+01    0.23906E-01    0.47356E+05    0.26364E+02
  2157    0.14252E+03    0.57505E+01   -0.76413E-02    0.47296E+05    0.26454E+02
  2158    0.14175E+03    0.57805E+01   -0.41714E-01    0.47236E+05    0.26538E+02
  2159    0.14098E+03    0.58102E+01   -0.78286E-01    0.47176E+05    0.26619E+02
  2160    0.14021E+03    0.58397E+01   -0.11733E+00    0.47116E+05    0.26695E+02
  2161    0.13946E+03    0.58688E+01   -0.15881E+00    0.47056E+05    0.26767E+02
  2162    0.13871E+03    0.58977E+01   -0.20271E+00    0.46997E+05    0.26837E+02
  2163    0.13797E+03    0.59262E+01   -0.24899E+00    0.46937E+05    0.26903E+02
  2164    0.13723E+03    0.59544E+01   -0.29761E+00    0.46878E+05    0.26968E+02
  2165    0.13650E+03    0.59824E+01   -0.34855E+00    0.46818E+05    0.27031E+02
  2166    0.13579E+03    0.60099E+01   -0.40178E+00    0.46759E+05    0.27092E+02
  2167    0.13507E+03    0.60370E+01   -0.45725E+00    0.46700E+05    0.27153E+02
  2168    0.13436E+03    0.60639E+01   -0.51494E+00    0.46641E+05    0.27214E+02
  2169    0.13367E+03    0.60903E+01   -0.57480E+00    0.46582E+05    0.27275E+02
  2170    0.13298E+03    0.61164E+01   -0.63678E+00    0.46523E+05    0.27337E+02
  2171    0.13229E+03    0.61420E+01   -0.70085E+00    0.46464E+05    0.27400E+02
  2172    0.13162E+03    0.61672E+01   -0.76696E+00    0.46405E+05    0.27465E+02
  2173    0.13095E+03    0.61919E+01   -0.83507E+00    0.46346E+05    0.27532E+02
  2174    0.13030E+03    0.62163E+01   -0.90514E+00    0.46287E+05    0.27602E+02
  2175    0.12964E+03    0.62402E+01   -0.97712E+00    0.46229E+05    0.27676E+02
  2176    0.12899E+03    0.62635E+01   -0.10510E+01    0.46170E+05    0.27753E+02
  2177    0.12837E+03    0.62865E+01   -0.11266E+01    0.46112E+05    0.27834E+02
  2178    0.12775E+03    0.63089E+01   -0.12041E+01    0.46054E+05    0.27920E+02
  2179    0.12712E+03    0.63309E+01   -0.12833E+01    0.45995E+05    0.28011E+02
  2180    0.12651E+03    0.63523E+01   -0.13642E+01    0.45937E+05    0.28108E+02
  2181    0.12591E+03    0.63732E+01   -0.14467E+01    0.45879E+05    0.28211E+02
  2182    0.12532E+03    0.63936E+01   -0.15308E+01    0.45821E+05    0.28320E+02
  2183    0.12473E+03    0.64135E+01   -0.16164E+01    0.45763E+05    0.28437E+02
  2184    0.12415E+03    0.64327E+01   -0.17035E+01    0.45705E+05    0.28562E+02
  2185    0.12358E+03    0.64514E+01   -0.17921E+01    0.45647E+05    0.28694E+02
  2186    0.12302E+03    0.64696E+01   -0.18820E+01    0.45590E+05    0.28836E+02
  2187    0.12247E+03    0.64872E+01   -0.19732E+01    0.45532E+05    0.28986E+02
  2188    0.12193E+03    0.65042E+01   -0.20657E+01    0.45475E+05    0.29146E+02
  2189    0.12139E+03    0.65206E+01   -0.21594E+01    0.45417E+05    0.29317E+02
  2190    0.12088E+03    0.65363E+01   -0.22542E+01    0.45360E+05    0.29498E+02
  2191    0.12036E+03    0.65515E+01   -0.23502E+01    0.45302E+05    0.29690E+02
  2192    0.11985E+03    0.65660E+01   -0.24471E+01    0.45245E+05    0.29893E+02
  2193    0.11935E+03    0.65798E+01   -0.25451E+01    0.45188E+05    0.30109E+02
  2194    0.11887E+03    0.65931E+01   -0.26440E+01    0.45131E+05    0.30337E+02
  2195    0.11838E+03    0.66057E+01   -0.27439E+01    0.45074E+05    0.30578E+02
  2196    0.11792E+03    0.66176E+01   -0.28445E+01    0.45017E+05    0.30833E+02
  2197    0.11746E+03    0.66289E+01   -0.29458E+01    0.44960E+05    0.31102E+02
  2198    0.11700E+03    0.66395E+01   -0.30478E+01    0.44903E+05    0.31386E+02
  2199    0.11655E+03    0.66494E+01   -0.31505E+01    0.44847E+05    0.31684E+02
  2200    0.11612E+03    0.66586E+01   -0.32538E+01    0.44790E+05    0.31999E+02
  2201    0.11570E+03    0.66672E+01   -0.33575E+01    0.44734E+05    0.32328E+02
  2202    0.11528E+03    0.66750E+01   -0.34619E+01    0.44677E+05    0.32673E+02
  2203    0.11488E+03    0.66822E+01   -0.35665E+01    0.44621E+05    0.33032E+02
  2204    0.11448E+03    0.66887E+01   -0.36716E+01    0.44564E+05    0.33404E+02
  2205    0.11409E+03    0.66943E+01   -0.37769E+01    0.44508E+05    0.33788E+02
  2206    0.11371E+03    0.66993E+01   -0.38826E+01    0.44452E+05    0.34182E+02
  2207    0.11334E+03    0.67037E+01   -0.39885E+01    0.44396E+05    0.34587E+02
  2208    0.11298E+03    0.67073E+01   -0.40945E+01    0.44340E+05    0.35001E+02
  2209    0.11263E+03    0.67102E+01   -0.42008E+01    0.44284E+05    0.35422E+02
  2210    0.11229E+03    0.67123E+01   -0.43074E+01    0.44228E+05    0.35851E+02
  2211    0.11195E+03    0.67139E+01   -0.44140E+01    0.44172E+05    0.36285E+02
  2212    0.11163E+03    0.67145E+01   -0.45207E+01    0.44117E+05    0.36724E+02
  2213    0.11131E+03    0.67146E+01   -0.46274E+01    0.44061E+05    0.37167E+02
  2214    0.11100E+03    0.67139E+01   -0.47340E+01    0.44006E+05    0.37613E+02
  2215    0.11070E+03    0.67125E+01   -0.48406E+01    0.43950E+05    0.38060E+02
  2216    0.11041E+03    0.67104E+01   -0.49471E+01    0.43895E+05    0.38509E+02
  2217    0.11013E+03    0.67075E+01   -0.50535E+01    0.43839E+05    0.38957E+02
  2218    0.10985E+03    0.67039E+01   -0.51597E+01    0.43784E+05    0.39404E+02
  2219    0.10959E+03    0.66996E+01   -0.52657E+01    0.43729E+05    0.39849E+02
  2220    0.10933E+03    0.66947E+01   -0.53714E+01    0.43674E+05    0.40290E+02
  2221    0.10907E+03    0.66890E+01   -0.54769E+01    0.43619E+05    0.40728E+02
  2222    0.10884E+03    0.66826E+01   -0.55818E+01    0.43564E+05    0.41159E+02
  2223    0.10861E+03    0.66754E+01   -0.56864E+01    0.43509E+05    0.41585E+02
  2224    0.10838E+03    0.66677E+01   -0.57906E+01    0.43454E+05    0.42003E+02
  2225    0.10816E+03    0.66592E+01   -0.58943E+01    0.43400E+05    0.42413E+02
  2226    0.10795E+03    0.66499E+01   -0.59974E+01    0.43345E+05    0.42814E+02
  2227    0.10775E+03    0.66400E+01   -0.61000E+01    0.43290E+05    0.43204E+02
  2228    0.10755E+03    0.66293E+01   -0.62020E+01    0.43236E+05    0.43583E+02
