#    L    TT             EE             BB             TE             PP             TP             EP          
  1849    0.26266E+03    0.10360E+02    0.98322E-04   -0.19537E+01    0.14925E-08    0.28819E-05   -0.81564E-07
  1850    0.26144E+03    0.10421E+02    0.98001E-04   -0.20643E+01    0.14905E-08    0.28813E-05   -0.81785E-07
  1851    0.26022E+03    0.10482E+02    0.97680E-04   -0.21793E+01    0.14886E-08    0.28810E-05   -0.81982E-07
  1852    0.25903E+03    0.10543E+02    0.97360E-04   -0.22986E+01    0.14866E-08    0.28810E-05   -0.82156E-07
  1853    0.25785E+03    0.10602E+02    0.97040E-04   -0.24222E+01    0.14846E-08    0.28814E-05   -0.82308E-07
  1854    0.25668E+03    0.10660E+02    0.96720E-04   -0.25500E+01    0.14827E-08    0.28820E-05   -0.82440E-07
  1855    0.25552E+03    0.10717E+02    0.96401E-04   -0.26819E+01    0.14807E-08    0.28830E-05   -0.82551E-07
  1856    0.25439E+03    0.10774E+02    0.96082E-04   -0.28178E+01    0.14788E-08    0.28842E-05   -0.82643E-07
  1857    0.25327E+03    0.10830E+02    0.95763E-04   -0.29578E+01    0.14768E-08    0.28857E-05   -0.82718E-07
  1858    0.25215E+03    0.10885E+02    0.95445E-04   -0.31016E+01    0.14749E-08    0.28875E-05   -0.82775E-07
  1859    0.25106E+03    0.10940E+02    0.95127E-04   -0.32495E+01    0.14729E-08    0.28896E-05   -0.82817E-07
  1860    0.24998E+03    0.10993E+02    0.94810E-04   -0.34010E+01    0.14710E-08    0.28919E-05   -0.82844E-07
  1861    0.24892E+03    0.11045E+02    0.94493E-04   -0.35563E+01    0.14690E-08    0.28944E-05   -0.82856E-07
  1862    0.24788E+03    0.11097E+02    0.94176E-04   -0.37151E+01    0.14671E-08    0.28972E-05   -0.82856E-07
  1863    0.24683E+03    0.11147E+02    0.93860E-04   -0.38774E+01    0.14652E-08    0.29002E-05   -0.82843E-07
  1864    0.24582E+03    0.11198E+02    0.93544E-04   -0.40433E+01    0.14632E-08    0.29033E-05   -0.82820E-07
  1865    0.24482E+03    0.11247E+02    0.93229E-04   -0.42125E+01    0.14613E-08    0.29067E-05   -0.82786E-07
  1866    0.24384E+03    0.11294E+02    0.92914E-04   -0.43851E+01    0.14594E-08    0.29103E-05   -0.82744E-07
  1867    0.24286E+03    0.11341E+02    0.92600E-04   -0.45606E+01    0.14575E-08    0.29141E-05   -0.82693E-07
  1868    0.24191E+03    0.11387E+02    0.92287E-04   -0.47395E+01    0.14555E-08    0.29180E-05   -0.82635E-07
  1869    0.24098E+03    0.11431E+02    0.91974E-04   -0.49212E+01    0.14536E-08    0.29221E-05   -0.82572E-07
  1870    0.24006E+03    0.11475E+02    0.91661E-04   -0.51061E+01    0.14517E-08    0.29264E-05   -0.82503E-07
  1871    0.23915E+03    0.11518E+02    0.91349E-04   -0.52936E+01    0.14498E-08    0.29308E-05   -0.82429E-07
  1872    0.23827E+03    0.11559E+02    0.91038E-04   -0.54840E+01    0.14479E-08    0.29353E-05   -0.82353E-07
  1873    0.23740E+03    0.11600E+02    0.90727E-04   -0.56770E+01    0.14460E-08    0.29400E-05   -0.82275E-07
  1874    0.23655E+03    0.11639E+02    0.90417E-04   -0.58726E+01    0.14441E-08    0.29448E-05   -0.82195E-07
  1875    0.23571E+03    0.11677E+02    0.90107E-04   -0.60706E+01    0.14422E-08    0.29496E-05   -0.82115E-07
  1876    0.23489E+03    0.11714E+02    0.89799E-04   -0.62709E+01    0.14403E-08    0.29546E-05   -0.82036E-07
  1877    0.23409E+03    0.11749E+02    0.89490E-04   -0.64735E+01    0.14384E-08    0.29597E-05   -0.81959E-07
  1878    0.23330E+03    0.11783E+02    0.89183E-04   -0.66783E+01    0.14365E-08    0.29648E-05   -0.81884E-07
  1879    0.23253E+03    0.11816E+02    0.88876E-04   -0.68849E+01    0.14346E-08    0.29700E-05   -0.81814E-07
  1880    0.23178E+03    0.11847E+02    0.88570E-04   -0.70936E+01    0.14328E-08    0.29753E-05   -0.81748E-07
  1881    0.23105E+03    0.11877E+02    0.88265E-04   -0.73040E+01    0.14309E-08    0.29806E-05   -0.81687E-07
  1882    0.23033E+03    0.11907E+02    0.87960E-04   -0.75161E+01    0.14290E-08    0.29859E-05   -0.81634E-07
  1883    0.22964E+03    0.11934E+02    0.87656E-04   -0.77299E+01    0.14271E-08    0.29913E-05   -0.81588E-07
  1884    0.22896E+03    0.11961E+02    0.87353E-04   -0.79450E+01    0.14253E-08    0.29967E-05   -0.81550E-07
  1885    0.22830E+03    0.11986E+02    0.87051E-04   -0.81617E+01    0.14234E-08    0.30021E-05   -0.81523E-07
  1886    0.22765E+03    0.12011E+02    0.86750E-04   -0.83794E+01    0.14215E-08    0.30075E-05   -0.81506E-07
  1887    0.22701E+03    0.12033E+02    0.86449E-04   -0.85985E+01    0.14197E-08    0.30129E-05   -0.81501E-07
  1888    0.22641E+03    0.12054E+02    0.86149E-04   -0.88185E+01    0.14178E-08    0.30182E-05   -0.81508E-07
  1889    0.22581E+03    0.12074E+02    0.85850E-04   -0.90394E+01    0.14159E-08    0.30236E-05   -0.81529E-07
  1890    0.22523E+03    0.12092E+02    0.85552E-04   -0.92612E+01    0.14141E-08    0.30289E-05   -0.81564E-07
  1891    0.22468E+03    0.12110E+02    0.85255E-04   -0.94836E+01    0.14122E-08    0.30341E-05   -0.81616E-07
  1892    0.22414E+03    0.12125E+02    0.84958E-04   -0.97067E+01    0.14104E-08    0.30393E-05   -0.81683E-07
  1893    0.22361E+03    0.12140E+02    0.84663E-04   -0.99301E+01    0.14085E-08    0.30444E-05   -0.81768E-07
  1894    0.22310E+03    0.12153E+02    0.84368E-04   -0.10154E+02    0.14067E-08    0.30495E-05   -0.81872E-07
  1895    0.22261E+03    0.12164E+02    0.84075E-04   -0.10378E+02    0.14049E-08    0.30545E-05   -0.81995E-07
  1896    0.22214E+03    0.12175E+02    0.83782E-04   -0.10602E+02    0.14030E-08    0.30593E-05   -0.82139E-07
  1897    0.22169E+03    0.12183E+02    0.83491E-04   -0.10826E+02    0.14012E-08    0.30641E-05   -0.82305E-07
  1898    0.22124E+03    0.12191E+02    0.83200E-04   -0.11050E+02    0.13993E-08    0.30687E-05   -0.82492E-07
  1899    0.22083E+03    0.12197E+02    0.82910E-04   -0.11273E+02    0.13975E-08    0.30733E-05   -0.82703E-07
  1900    0.22041E+03    0.12201E+02    0.82622E-04   -0.11496E+02    0.13957E-08    0.30776E-05   -0.82939E-07
  1901    0.22003E+03    0.12203E+02    0.82334E-04   -0.11719E+02    0.13939E-08    0.30819E-05   -0.83200E-07
  1902    0.21966E+03    0.12204E+02    0.82047E-04   -0.11942E+02    0.13920E-08    0.30860E-05   -0.83484E-07
  1903    0.21930E+03    0.12204E+02    0.81762E-04   -0.12163E+02    0.13902E-08    0.30899E-05   -0.83791E-07
  1904    0.21898E+03    0.12203E+02    0.81477E-04   -0.12383E+02    0.13884E-08    0.30937E-05   -0.84119E-07
  1905    0.21864E+03    0.12200E+02    0.81193E-04   -0.12603E+02    0.13866E-08    0.30973E-05   -0.84466E-07
  1906    0.21833E+03    0.12195E+02    0.80911E-04   -0.12822E+02    0.13848E-08    0.31007E-05   -0.84830E-07
  1907    0.21804E+03    0.12190E+02    0.80629E-04   -0.13040E+02    0.13830E-08    0.31039E-05   -0.85210E-07
  1908    0.21777E+03    0.12182E+02    0.80349E-04   -0.13257E+02    0.13812E-08    0.31069E-05   -0.85605E-07
  1909    0.21750E+03    0.12173E+02    0.80069E-04   -0.13472E+02    0.13794E-08    0.31097E-05   -0.86013E-07
  1910    0.21726E+03    0.12164E+02    0.79790E-04   -0.13686E+02    0.13776E-08    0.31123E-05   -0.86432E-07
  1911    0.21703E+03    0.12153E+02    0.79513E-04   -0.13900E+02    0.13758E-08    0.31147E-05   -0.86861E-07
  1912    0.21682E+03    0.12139E+02    0.79236E-04   -0.14111E+02    0.13740E-08    0.31168E-05   -0.87298E-07
  1913    0.21664E+03    0.12125E+02    0.78960E-04   -0.14320E+02    0.13722E-08    0.31187E-05   -0.87742E-07
  1914    0.21645E+03    0.12109E+02    0.78685E-04   -0.14529E+02    0.13704E-08    0.31203E-05   -0.88191E-07
  1915    0.21629E+03    0.12092E+02    0.78412E-04   -0.14736E+02    0.13686E-08    0.31217E-05   -0.88643E-07
  1916    0.21613E+03    0.12073E+02    0.78139E-04   -0.14941E+02    0.13668E-08    0.31229E-05   -0.89097E-07
  1917    0.21600E+03    0.12052E+02    0.77867E-04   -0.15144E+02    0.13651E-08    0.31237E-05   -0.89552E-07
  1918    0.21588E+03    0.12031E+02    0.77596E-04   -0.15346E+02    0.13633E-08    0.31243E-05   -0.90006E-07
  1919    0.21578E+03    0.12008E+02    0.77326E-04   -0.15545E+02    0.13615E-08    0.31246E-05   -0.90456E-07
  1920    0.21568E+03    0.11984E+02    0.77057E-04   -0.15743E+02    0.13597E-08    0.31246E-05   -0.90903E-07
  1921    0.21560E+03    0.11959E+02    0.76788E-04   -0.15938E+02    0.13580E-08    0.31244E-05   -0.91343E-07
  1922    0.21554E+03    0.11931E+02    0.76521E-04   -0.16131E+02    0.13562E-08    0.31238E-05   -0.91776E-07
  1923    0.21549E+03    0.11903E+02    0.76255E-04   -0.16322E+02    0.13544E-08    0.31228E-05   -0.92200E-07
  1924    0.21544E+03    0.11873E+02    0.75989E-04   -0.16510E+02    0.13527E-08    0.31216E-05   -0.92614E-07
  1925    0.21542E+03    0.11842E+02    0.75724E-04   -0.16697E+02    0.13509E-08    0.31200E-05   -0.93015E-07
  1926    0.21540E+03    0.11810E+02    0.75461E-04   -0.16881E+02    0.13492E-08    0.31181E-05   -0.93403E-07
  1927    0.21539E+03    0.11777E+02    0.75198E-04   -0.17063E+02    0.13474E-08    0.31158E-05   -0.93775E-07
  1928    0.21541E+03    0.11742E+02    0.74936E-04   -0.17240E+02    0.13457E-08    0.31132E-05   -0.94130E-07
  1929    0.21543E+03    0.11707E+02    0.74675E-04   -0.17416E+02    0.13439E-08    0.31102E-05   -0.94467E-07
  1930    0.21547E+03    0.11669E+02    0.74415E-04   -0.17589E+02    0.13422E-08    0.31069E-05   -0.94785E-07
  1931    0.21552E+03    0.11630E+02    0.74155E-04   -0.17759E+02    0.13404E-08    0.31031E-05   -0.95080E-07
  1932    0.21558E+03    0.11591E+02    0.73897E-04   -0.17926E+02    0.13387E-08    0.30990E-05   -0.95352E-07
  1933    0.21565E+03    0.11550E+02    0.73639E-04   -0.18090E+02    0.13369E-08    0.30945E-05   -0.95600E-07
  1934    0.21573E+03    0.11508E+02    0.73383E-04   -0.18251E+02    0.13352E-08    0.30895E-05   -0.95822E-07
  1935    0.21582E+03    0.11464E+02    0.73127E-04   -0.18409E+02    0.13335E-08    0.30842E-05   -0.96015E-07
  1936    0.21592E+03    0.11421E+02    0.72872E-04   -0.18564E+02    0.13317E-08    0.30785E-05   -0.96180E-07
  1937    0.21603E+03    0.11374E+02    0.72617E-04   -0.18715E+02    0.13300E-08    0.30723E-05   -0.96313E-07
  1938    0.21615E+03    0.11328E+02    0.72364E-04   -0.18863E+02    0.13283E-08    0.30657E-05   -0.96414E-07
  1939    0.21628E+03    0.11280E+02    0.72111E-04   -0.19008E+02    0.13266E-08    0.30586E-05   -0.96481E-07
  1940    0.21642E+03    0.11231E+02    0.71860E-04   -0.19150E+02    0.13248E-08    0.30511E-05   -0.96512E-07
  1941    0.21657E+03    0.11181E+02    0.71609E-04   -0.19287E+02    0.13231E-08    0.30431E-05   -0.96506E-07
  1942    0.21672E+03    0.11130E+02    0.71359E-04   -0.19421E+02    0.13214E-08    0.30347E-05   -0.96461E-07
  1943    0.21689E+03    0.11079E+02    0.71109E-04   -0.19552E+02    0.13197E-08    0.30258E-05   -0.96376E-07
  1944    0.21706E+03    0.11025E+02    0.70861E-04   -0.19679E+02    0.13180E-08    0.30164E-05   -0.96249E-07
  1945    0.21723E+03    0.10972E+02    0.70613E-04   -0.19801E+02    0.13163E-08    0.30065E-05   -0.96078E-07
  1946    0.21742E+03    0.10917E+02    0.70366E-04   -0.19921E+02    0.13146E-08    0.29961E-05   -0.95863E-07
  1947    0.21760E+03    0.10862E+02    0.70120E-04   -0.20036E+02    0.13129E-08    0.29852E-05   -0.95600E-07
  1948    0.21780E+03    0.10805E+02    0.69874E-04   -0.20148E+02    0.13112E-08    0.29738E-05   -0.95290E-07
  1949    0.21800E+03    0.10747E+02    0.69630E-04   -0.20255E+02    0.13095E-08    0.29619E-05   -0.94930E-07
  1950    0.21821E+03    0.10689E+02    0.69386E-04   -0.20359E+02    0.13078E-08    0.29494E-05   -0.94518E-07
  1951    0.21843E+03    0.10631E+02    0.69143E-04   -0.20458E+02    0.13061E-08    0.29364E-05   -0.94055E-07
  1952    0.21865E+03    0.10570E+02    0.68901E-04   -0.20553E+02    0.13044E-08    0.29229E-05   -0.93540E-07
  1953    0.21888E+03    0.10509E+02    0.68659E-04   -0.20644E+02    0.13027E-08    0.29090E-05   -0.92976E-07
  1954    0.21911E+03    0.10448E+02    0.68418E-04   -0.20731E+02    0.13010E-08    0.28945E-05   -0.92365E-07
  1955    0.21934E+03    0.10386E+02    0.68178E-04   -0.20815E+02    0.12993E-08    0.28797E-05   -0.91709E-07
  1956    0.21957E+03    0.10323E+02    0.67938E-04   -0.20893E+02    0.12977E-08    0.28644E-05   -0.91009E-07
  1957    0.21984E+03    0.10259E+02    0.67700E-04   -0.20968E+02    0.12960E-08    0.28488E-05   -0.90268E-07
  1958    0.22006E+03    0.10195E+02    0.67462E-04   -0.21038E+02    0.12943E-08    0.28328E-05   -0.89487E-07
  1959    0.22031E+03    0.10129E+02    0.67224E-04   -0.21104E+02    0.12926E-08    0.28165E-05   -0.88668E-07
  1960    0.22055E+03    0.10064E+02    0.66988E-04   -0.21167E+02    0.12910E-08    0.27999E-05   -0.87813E-07
  1961    0.22081E+03    0.99981E+01    0.66752E-04   -0.21224E+02    0.12893E-08    0.27830E-05   -0.86924E-07
  1962    0.22106E+03    0.99318E+01    0.66517E-04   -0.21277E+02    0.12876E-08    0.27660E-05   -0.86003E-07
  1963    0.22132E+03    0.98644E+01    0.66282E-04   -0.21326E+02    0.12860E-08    0.27487E-05   -0.85052E-07
  1964    0.22158E+03    0.97967E+01    0.66048E-04   -0.21370E+02    0.12843E-08    0.27312E-05   -0.84072E-07
  1965    0.22185E+03    0.97280E+01    0.65815E-04   -0.21410E+02    0.12826E-08    0.27135E-05   -0.83066E-07
  1966    0.22211E+03    0.96583E+01    0.65582E-04   -0.21446E+02    0.12810E-08    0.26958E-05   -0.82035E-07
  1967    0.22238E+03    0.95890E+01    0.65350E-04   -0.21478E+02    0.12793E-08    0.26779E-05   -0.80981E-07
  1968    0.22263E+03    0.95187E+01    0.65119E-04   -0.21506E+02    0.12777E-08    0.26599E-05   -0.79907E-07
  1969    0.22291E+03    0.94480E+01    0.64888E-04   -0.21529E+02    0.12760E-08    0.26420E-05   -0.78813E-07
  1970    0.22317E+03    0.93786E+01    0.64658E-04   -0.21547E+02    0.12744E-08    0.26239E-05   -0.77703E-07
  1971    0.22343E+03    0.93075E+01    0.64428E-04   -0.21562E+02    0.12727E-08    0.26059E-05   -0.76577E-07
  1972    0.22370E+03    0.92353E+01    0.64199E-04   -0.21571E+02    0.12711E-08    0.25880E-05   -0.75438E-07
  1973    0.22396E+03    0.91644E+01    0.63971E-04   -0.21577E+02    0.12695E-08    0.25701E-05   -0.74287E-07
  1974    0.22423E+03    0.90917E+01    0.63743E-04   -0.21579E+02    0.12678E-08    0.25523E-05   -0.73127E-07
  1975    0.22449E+03    0.90194E+01    0.63516E-04   -0.21577E+02    0.12662E-08    0.25346E-05   -0.71959E-07
  1976    0.22475E+03    0.89462E+01    0.63289E-04   -0.21569E+02    0.12646E-08    0.25170E-05   -0.70785E-07
  1977    0.22501E+03    0.88735E+01    0.63063E-04   -0.21558E+02    0.12629E-08    0.24997E-05   -0.69607E-07
  1978    0.22527E+03    0.88005E+01    0.62837E-04   -0.21542E+02    0.12613E-08    0.24825E-05   -0.68428E-07
  1979    0.22553E+03    0.87273E+01    0.62612E-04   -0.21522E+02    0.12597E-08    0.24655E-05   -0.67248E-07
  1980    0.22579E+03    0.86538E+01    0.62388E-04   -0.21498E+02    0.12581E-08    0.24488E-05   -0.66069E-07
  1981    0.22603E+03    0.85802E+01    0.62163E-04   -0.21470E+02    0.12564E-08    0.24324E-05   -0.64895E-07
  1982    0.22628E+03    0.85062E+01    0.61940E-04   -0.21437E+02    0.12548E-08    0.24163E-05   -0.63725E-07
  1983    0.22653E+03    0.84321E+01    0.61717E-04   -0.21401E+02    0.12532E-08    0.24005E-05   -0.62564E-07
  1984    0.22677E+03    0.83584E+01    0.61494E-04   -0.21360E+02    0.12516E-08    0.23851E-05   -0.61411E-07
  1985    0.22701E+03    0.82838E+01    0.61272E-04   -0.21315E+02    0.12500E-08    0.23701E-05   -0.60269E-07
  1986    0.22724E+03    0.82098E+01    0.61051E-04   -0.21266E+02    0.12484E-08    0.23555E-05   -0.59141E-07
  1987    0.22747E+03    0.81362E+01    0.60830E-04   -0.21214E+02    0.12468E-08    0.23414E-05   -0.58027E-07
  1988    0.22769E+03    0.80625E+01    0.60609E-04   -0.21157E+02    0.12452E-08    0.23277E-05   -0.56930E-07
  1989    0.22791E+03    0.79892E+01    0.60389E-04   -0.21095E+02    0.12436E-08    0.23145E-05   -0.55852E-07
  1990    0.22814E+03    0.79158E+01    0.60169E-04   -0.21031E+02    0.12420E-08    0.23018E-05   -0.54794E-07
  1991    0.22834E+03    0.78415E+01    0.59950E-04   -0.20961E+02    0.12404E-08    0.22897E-05   -0.53759E-07
  1992    0.22853E+03    0.77684E+01    0.59731E-04   -0.20889E+02    0.12388E-08    0.22782E-05   -0.52748E-07
  1993    0.22873E+03    0.76959E+01    0.59513E-04   -0.20812E+02    0.12372E-08    0.22673E-05   -0.51763E-07
  1994    0.22892E+03    0.76224E+01    0.59294E-04   -0.20732E+02    0.12356E-08    0.22570E-05   -0.50806E-07
  1995    0.22911E+03    0.75495E+01    0.59077E-04   -0.20648E+02    0.12340E-08    0.22474E-05   -0.49879E-07
  1996    0.22928E+03    0.74764E+01    0.58860E-04   -0.20561E+02    0.12324E-08    0.22385E-05   -0.48984E-07
  1997    0.22945E+03    0.74039E+01    0.58643E-04   -0.20469E+02    0.12308E-08    0.22303E-05   -0.48123E-07
  1998    0.22961E+03    0.73327E+01    0.58426E-04   -0.20373E+02    0.12293E-08    0.22228E-05   -0.47297E-07
  1999    0.22977E+03    0.72606E+01    0.58210E-04   -0.20275E+02    0.12277E-08    0.22162E-05   -0.46509E-07
  2000    0.22991E+03    0.71898E+01    0.57994E-04   -0.20173E+02    0.12261E-08    0.22103E-05   -0.45760E-07
  2001    0.23005E+03    0.71196E+01    0.57779E-04   -0.20067E+02    0.12245E-08    0.22052E-05   -0.45051E-07
  2002    0.23018E+03    0.70493E+01    0.57564E-04   -0.19958E+02    0.12230E-08    0.22009E-05   -0.44382E-07
  2003    0.23030E+03    0.69795E+01    0.57349E-04   -0.19845E+02    0.12214E-08    0.21974E-05   -0.43751E-07
  2004    0.23042E+03    0.69102E+01    0.57135E-04   -0.19730E+02    0.12198E-08    0.21946E-05   -0.43156E-07
  2005    0.23051E+03    0.68408E+01    0.56921E-04   -0.19610E+02    0.12183E-08    0.21924E-05   -0.42595E-07
  2006    0.23061E+03    0.67734E+01    0.56708E-04   -0.19489E+02    0.12167E-08    0.21909E-05   -0.42066E-07
  2007    0.23069E+03    0.67050E+01    0.56495E-04   -0.19363E+02    0.12151E-08    0.21899E-05   -0.41568E-07
  2008    0.23077E+03    0.66372E+01    0.56282E-04   -0.19234E+02    0.12136E-08    0.21895E-05   -0.41099E-07
  2009    0.23084E+03    0.65707E+01    0.56069E-04   -0.19102E+02    0.12120E-08    0.21896E-05   -0.40657E-07
  2010    0.23089E+03    0.65047E+01    0.55858E-04   -0.18967E+02    0.12105E-08    0.21902E-05   -0.40241E-07
  2011    0.23094E+03    0.64384E+01    0.55646E-04   -0.18829E+02    0.12089E-08    0.21911E-05   -0.39848E-07
  2012    0.23098E+03    0.63734E+01    0.55435E-04   -0.18688E+02    0.12074E-08    0.21925E-05   -0.39477E-07
  2013    0.23099E+03    0.63082E+01    0.55224E-04   -0.18545E+02    0.12058E-08    0.21942E-05   -0.39126E-07
  2014    0.23102E+03    0.62449E+01    0.55014E-04   -0.18397E+02    0.12043E-08    0.21962E-05   -0.38794E-07
  2015    0.23103E+03    0.61814E+01    0.54804E-04   -0.18249E+02    0.12027E-08    0.21985E-05   -0.38479E-07
  2016    0.23103E+03    0.61191E+01    0.54594E-04   -0.18096E+02    0.12012E-08    0.22010E-05   -0.38178E-07
  2017    0.23101E+03    0.60573E+01    0.54385E-04   -0.17942E+02    0.11997E-08    0.22037E-05   -0.37890E-07
  2018    0.23099E+03    0.59961E+01    0.54177E-04   -0.17784E+02    0.11981E-08    0.22066E-05   -0.37614E-07
  2019    0.23095E+03    0.59355E+01    0.53969E-04   -0.17623E+02    0.11966E-08    0.22095E-05   -0.37347E-07
  2020    0.23091E+03    0.58755E+01    0.53761E-04   -0.17461E+02    0.11951E-08    0.22125E-05   -0.37088E-07
  2021    0.23086E+03    0.58167E+01    0.53554E-04   -0.17296E+02    0.11935E-08    0.22155E-05   -0.36836E-07
  2022    0.23079E+03    0.57585E+01    0.53347E-04   -0.17128E+02    0.11920E-08    0.22185E-05   -0.36588E-07
  2023    0.23071E+03    0.57010E+01    0.53141E-04   -0.16959E+02    0.11905E-08    0.22215E-05   -0.36342E-07
  2024    0.23062E+03    0.56442E+01    0.52935E-04   -0.16787E+02    0.11890E-08    0.22243E-05   -0.36097E-07
  2025    0.23051E+03    0.55882E+01    0.52729E-04   -0.16613E+02    0.11874E-08    0.22270E-05   -0.35851E-07
  2026    0.23040E+03    0.55330E+01    0.52524E-04   -0.16437E+02    0.11859E-08    0.22295E-05   -0.35603E-07
  2027    0.23029E+03    0.54788E+01    0.52320E-04   -0.16258E+02    0.11844E-08    0.22318E-05   -0.35350E-07
  2028    0.23014E+03    0.54253E+01    0.52116E-04   -0.16078E+02    0.11829E-08    0.22339E-05   -0.35091E-07
  2029    0.23001E+03    0.53726E+01    0.51913E-04   -0.15896E+02    0.11814E-08    0.22356E-05   -0.34824E-07
  2030    0.22984E+03    0.53208E+01    0.51710E-04   -0.15712E+02    0.11799E-08    0.22370E-05   -0.34548E-07
  2031    0.22967E+03    0.52698E+01    0.51507E-04   -0.15527E+02    0.11784E-08    0.22381E-05   -0.34259E-07
  2032    0.22949E+03    0.52197E+01    0.51305E-04   -0.15340E+02    0.11769E-08    0.22387E-05   -0.33958E-07
  2033    0.22930E+03    0.51706E+01    0.51104E-04   -0.15151E+02    0.11753E-08    0.22388E-05   -0.33642E-07
  2034    0.22910E+03    0.51224E+01    0.50903E-04   -0.14961E+02    0.11738E-08    0.22385E-05   -0.33309E-07
  2035    0.22888E+03    0.50751E+01    0.50702E-04   -0.14769E+02    0.11723E-08    0.22376E-05   -0.32958E-07
  2036    0.22865E+03    0.50287E+01    0.50502E-04   -0.14576E+02    0.11709E-08    0.22361E-05   -0.32586E-07
  2037    0.22842E+03    0.49833E+01    0.50303E-04   -0.14382E+02    0.11694E-08    0.22340E-05   -0.32193E-07
  2038    0.22815E+03    0.49388E+01    0.50104E-04   -0.14187E+02    0.11679E-08    0.22312E-05   -0.31775E-07
  2039    0.22789E+03    0.48953E+01    0.49906E-04   -0.13990E+02    0.11664E-08    0.22278E-05   -0.31333E-07
  2040    0.22763E+03    0.48527E+01    0.49708E-04   -0.13792E+02    0.11649E-08    0.22235E-05   -0.30863E-07
  2041    0.22733E+03    0.48111E+01    0.49511E-04   -0.13594E+02    0.11634E-08    0.22186E-05   -0.30364E-07
  2042    0.22704E+03    0.47705E+01    0.49314E-04   -0.13395E+02    0.11619E-08    0.22127E-05   -0.29834E-07
  2043    0.22672E+03    0.47310E+01    0.49118E-04   -0.13194E+02    0.11604E-08    0.22061E-05   -0.29272E-07
  2044    0.22641E+03    0.46924E+01    0.48923E-04   -0.12993E+02    0.11590E-08    0.21985E-05   -0.28675E-07
  2045    0.22607E+03    0.46548E+01    0.48728E-04   -0.12792E+02    0.11575E-08    0.21900E-05   -0.28043E-07
  2046    0.22574E+03    0.46182E+01    0.48533E-04   -0.12591E+02    0.11560E-08    0.21805E-05   -0.27373E-07
  2047    0.22538E+03    0.45826E+01    0.48339E-04   -0.12389E+02    0.11545E-08    0.21699E-05   -0.26663E-07
  2048    0.22501E+03    0.45482E+01    0.48146E-04   -0.12186E+02    0.11531E-08    0.21583E-05   -0.25912E-07
  2049    0.22463E+03    0.45148E+01    0.47953E-04   -0.11984E+02    0.11516E-08    0.21456E-05   -0.25118E-07
  2050    0.22424E+03    0.44824E+01    0.47761E-04   -0.11781E+02    0.11501E-08    0.21318E-05   -0.24279E-07
  2051    0.22382E+03    0.44510E+01    0.47570E-04   -0.11578E+02    0.11486E-08    0.21168E-05   -0.23394E-07
  2052    0.22342E+03    0.44208E+01    0.47379E-04   -0.11375E+02    0.11472E-08    0.21006E-05   -0.22464E-07
  2053    0.22298E+03    0.43916E+01    0.47189E-04   -0.11172E+02    0.11457E-08    0.20834E-05   -0.21492E-07
  2054    0.22254E+03    0.43634E+01    0.46999E-04   -0.10970E+02    0.11443E-08    0.20651E-05   -0.20478E-07
  2055    0.22209E+03    0.43363E+01    0.46810E-04   -0.10767E+02    0.11428E-08    0.20459E-05   -0.19425E-07
  2056    0.22163E+03    0.43103E+01    0.46621E-04   -0.10566E+02    0.11414E-08    0.20257E-05   -0.18335E-07
  2057    0.22116E+03    0.42854E+01    0.46433E-04   -0.10363E+02    0.11399E-08    0.20046E-05   -0.17209E-07
  2058    0.22067E+03    0.42615E+01    0.46246E-04   -0.10162E+02    0.11384E-08    0.19827E-05   -0.16048E-07
  2059    0.22018E+03    0.42387E+01    0.46059E-04   -0.99608E+01    0.11370E-08    0.19600E-05   -0.14856E-07
  2060    0.21967E+03    0.42169E+01    0.45873E-04   -0.97596E+01    0.11356E-08    0.19366E-05   -0.13634E-07
  2061    0.21916E+03    0.41962E+01    0.45688E-04   -0.95592E+01    0.11341E-08    0.19125E-05   -0.12383E-07
  2062    0.21863E+03    0.41766E+01    0.45503E-04   -0.93598E+01    0.11327E-08    0.18878E-05   -0.11105E-07
  2063    0.21810E+03    0.41580E+01    0.45318E-04   -0.91605E+01    0.11312E-08    0.18625E-05   -0.98022E-08
  2064    0.21754E+03    0.41405E+01    0.45135E-04   -0.89620E+01    0.11298E-08    0.18366E-05   -0.84765E-08
  2065    0.21697E+03    0.41240E+01    0.44952E-04   -0.87645E+01    0.11283E-08    0.18103E-05   -0.71295E-08
  2066    0.21641E+03    0.41087E+01    0.44769E-04   -0.85685E+01    0.11269E-08    0.17835E-05   -0.57630E-08
  2067    0.21583E+03    0.40943E+01    0.44587E-04   -0.83725E+01    0.11255E-08    0.17564E-05   -0.43788E-08
  2068    0.21523E+03    0.40809E+01    0.44406E-04   -0.81782E+01    0.11240E-08    0.17289E-05   -0.29787E-08
  2069    0.21463E+03    0.40687E+01    0.44225E-04   -0.79839E+01    0.11226E-08    0.17012E-05   -0.15646E-08
  2070    0.21401E+03    0.40575E+01    0.44045E-04   -0.77920E+01    0.11212E-08    0.16732E-05   -0.13815E-09
  2071    0.21339E+03    0.40472E+01    0.43866E-04   -0.76008E+01    0.11198E-08    0.16450E-05    0.12987E-08
  2072    0.21276E+03    0.40381E+01    0.43687E-04   -0.74104E+01    0.11183E-08    0.16168E-05    0.27443E-08
  2073    0.21211E+03    0.40300E+01    0.43509E-04   -0.72215E+01    0.11169E-08    0.15884E-05    0.41967E-08
