#    L    TT             EE             BB             TE             PP             TP             EP          
  1615   0.428985E+03   0.172539E+02   0.000000E+00   0.846649E+01   0.123478E-08   0.715496E-06   0.134665E-06
  1616   0.426385E+03   0.173536E+02   0.000000E+00   0.823729E+01   0.123265E-08   0.708034E-06   0.135360E-06
  1617   0.423816E+03   0.174524E+02   0.000000E+00   0.800083E+01   0.123052E-08   0.700588E-06   0.136039E-06
  1618   0.421271E+03   0.175497E+02   0.000000E+00   0.775708E+01   0.122839E-08   0.693159E-06   0.136702E-06
  1619   0.418738E+03   0.176453E+02   0.000000E+00   0.750602E+01   0.122627E-08   0.685748E-06   0.137348E-06
  1620   0.416252E+03   0.177398E+02   0.000000E+00   0.724836E+01   0.122415E-08   0.678355E-06   0.137979E-06
  1621   0.413786E+03   0.178319E+02   0.000000E+00   0.698408E+01   0.122203E-08   0.670981E-06   0.138593E-06
  1622   0.411348E+03   0.179237E+02   0.000000E+00   0.671314E+01   0.121992E-08   0.663627E-06   0.139191E-06
  1623   0.408930E+03   0.180135E+02   0.000000E+00   0.643552E+01   0.121782E-08   0.656294E-06   0.139773E-06
  1624   0.406549E+03   0.181022E+02   0.000000E+00   0.615268E+01   0.121571E-08   0.648982E-06   0.140339E-06
  1625   0.404198E+03   0.181881E+02   0.000000E+00   0.586309E+01   0.121361E-08   0.641693E-06   0.140889E-06
  1626   0.401870E+03   0.182735E+02   0.000000E+00   0.556749E+01   0.121151E-08   0.634427E-06   0.141423E-06
  1627   0.399566E+03   0.183560E+02   0.000000E+00   0.526658E+01   0.120942E-08   0.627185E-06   0.141941E-06
  1628   0.397294E+03   0.184379E+02   0.000000E+00   0.495958E+01   0.120733E-08   0.619968E-06   0.142443E-06
  1629   0.395055E+03   0.185176E+02   0.000000E+00   0.464797E+01   0.120525E-08   0.612777E-06   0.142928E-06
  1630   0.392850E+03   0.185958E+02   0.000000E+00   0.433022E+01   0.120316E-08   0.605612E-06   0.143398E-06
  1631   0.390656E+03   0.186717E+02   0.000000E+00   0.400780E+01   0.120109E-08   0.598474E-06   0.143852E-06
  1632   0.388512E+03   0.187452E+02   0.000000E+00   0.367993E+01   0.119901E-08   0.591364E-06   0.144289E-06
  1633   0.386397E+03   0.188178E+02   0.000000E+00   0.334732E+01   0.119694E-08   0.584283E-06   0.144711E-06
  1634   0.384326E+03   0.188880E+02   0.000000E+00   0.300996E+01   0.119487E-08   0.577232E-06   0.145117E-06
  1635   0.382269E+03   0.189571E+02   0.000000E+00   0.266780E+01   0.119281E-08   0.570211E-06   0.145506E-06
  1636   0.380251E+03   0.190222E+02   0.000000E+00   0.232157E+01   0.119075E-08   0.563221E-06   0.145880E-06
  1637   0.378264E+03   0.190869E+02   0.000000E+00   0.196976E+01   0.118869E-08   0.556263E-06   0.146238E-06
  1638   0.376302E+03   0.191496E+02   0.000000E+00   0.161456E+01   0.118664E-08   0.549338E-06   0.146580E-06
  1639   0.374387E+03   0.192097E+02   0.000000E+00   0.125520E+01   0.118459E-08   0.542447E-06   0.146906E-06
  1640   0.372498E+03   0.192677E+02   0.000000E+00   0.890911E+00   0.118255E-08   0.535590E-06   0.147216E-06
  1641   0.370636E+03   0.193237E+02   0.000000E+00   0.523153E+00   0.118051E-08   0.528768E-06   0.147510E-06
  1642   0.368817E+03   0.193775E+02   0.000000E+00   0.152640E+00   0.117847E-08   0.521983E-06   0.147788E-06
  1643   0.367026E+03   0.194306E+02   0.000000E+00  -0.222885E+00   0.117643E-08   0.515234E-06   0.148051E-06
  1644   0.365264E+03   0.194792E+02   0.000000E+00  -0.603450E+00   0.117440E-08   0.508523E-06   0.148297E-06
  1645   0.363540E+03   0.195263E+02   0.000000E+00  -0.986112E+00   0.117238E-08   0.501850E-06   0.148528E-06
  1646   0.361846E+03   0.195718E+02   0.000000E+00  -0.137238E+01   0.117035E-08   0.495217E-06   0.148743E-06
  1647   0.360198E+03   0.196149E+02   0.000000E+00  -0.176081E+01   0.116833E-08   0.488623E-06   0.148942E-06
  1648   0.358582E+03   0.196555E+02   0.000000E+00  -0.215438E+01   0.116632E-08   0.482071E-06   0.149125E-06
  1649   0.356999E+03   0.196944E+02   0.000000E+00  -0.255091E+01   0.116430E-08   0.475560E-06   0.149293E-06
  1650   0.355450E+03   0.197300E+02   0.000000E+00  -0.294967E+01   0.116229E-08   0.469092E-06   0.149445E-06
  1651   0.353934E+03   0.197644E+02   0.000000E+00  -0.335290E+01   0.116029E-08   0.462666E-06   0.149581E-06
  1652   0.352461E+03   0.197948E+02   0.000000E+00  -0.375751E+01   0.115828E-08   0.456284E-06   0.149701E-06
  1653   0.351016E+03   0.198239E+02   0.000000E+00  -0.416410E+01   0.115629E-08   0.449946E-06   0.149806E-06
  1654   0.349606E+03   0.198518E+02   0.000000E+00  -0.457552E+01   0.115429E-08   0.443651E-06   0.149895E-06
  1655   0.348239E+03   0.198769E+02   0.000000E+00  -0.498642E+01   0.115230E-08   0.437399E-06   0.149969E-06
  1656   0.346901E+03   0.198993E+02   0.000000E+00  -0.540038E+01   0.115031E-08   0.431191E-06   0.150027E-06
  1657   0.345586E+03   0.199195E+02   0.000000E+00  -0.581577E+01   0.114832E-08   0.425027E-06   0.150071E-06
  1658   0.344321E+03   0.199368E+02   0.000000E+00  -0.623320E+01   0.114634E-08   0.418907E-06   0.150099E-06
  1659   0.343088E+03   0.199520E+02   0.000000E+00  -0.665105E+01   0.114437E-08   0.412830E-06   0.150112E-06
  1660   0.341877E+03   0.199656E+02   0.000000E+00  -0.706991E+01   0.114239E-08   0.406798E-06   0.150110E-06
  1661   0.340711E+03   0.199763E+02   0.000000E+00  -0.749040E+01   0.114042E-08   0.400810E-06   0.150093E-06
  1662   0.339570E+03   0.199854E+02   0.000000E+00  -0.791163E+01   0.113845E-08   0.394865E-06   0.150062E-06
  1663   0.338468E+03   0.199922E+02   0.000000E+00  -0.833198E+01   0.113649E-08   0.388965E-06   0.150016E-06
  1664   0.337390E+03   0.199958E+02   0.000000E+00  -0.875279E+01   0.113453E-08   0.383109E-06   0.149955E-06
  1665   0.336352E+03   0.199978E+02   0.000000E+00  -0.917394E+01   0.113257E-08   0.377298E-06   0.149880E-06
  1666   0.335347E+03   0.199973E+02   0.000000E+00  -0.959601E+01   0.113062E-08   0.371531E-06   0.149791E-06
  1667   0.334368E+03   0.199951E+02   0.000000E+00  -0.100159E+02   0.112867E-08   0.365808E-06   0.149687E-06
  1668   0.333430E+03   0.199903E+02   0.000000E+00  -0.104365E+02   0.112672E-08   0.360131E-06   0.149569E-06
  1669   0.332519E+03   0.199837E+02   0.000000E+00  -0.108553E+02   0.112478E-08   0.354497E-06   0.149437E-06
  1670   0.331635E+03   0.199744E+02   0.000000E+00  -0.112730E+02   0.112284E-08   0.348909E-06   0.149291E-06
  1671   0.330793E+03   0.199625E+02   0.000000E+00  -0.116910E+02   0.112090E-08   0.343365E-06   0.149131E-06
  1672   0.329978E+03   0.199486E+02   0.000000E+00  -0.121069E+02   0.111897E-08   0.337867E-06   0.148957E-06
  1673   0.329185E+03   0.199320E+02   0.000000E+00  -0.125212E+02   0.111704E-08   0.332413E-06   0.148769E-06
  1674   0.328435E+03   0.199149E+02   0.000000E+00  -0.129339E+02   0.111511E-08   0.327004E-06   0.148568E-06
  1675   0.327700E+03   0.198941E+02   0.000000E+00  -0.133447E+02   0.111319E-08   0.321641E-06   0.148353E-06
  1676   0.327008E+03   0.198706E+02   0.000000E+00  -0.137537E+02   0.111127E-08   0.316323E-06   0.148125E-06
  1677   0.326347E+03   0.198463E+02   0.000000E+00  -0.141605E+02   0.110935E-08   0.311050E-06   0.147883E-06
  1678   0.325700E+03   0.198184E+02   0.000000E+00  -0.145652E+02   0.110744E-08   0.305822E-06   0.147628E-06
  1679   0.325092E+03   0.197897E+02   0.000000E+00  -0.149675E+02   0.110553E-08   0.300640E-06   0.147360E-06
  1680   0.324515E+03   0.197580E+02   0.000000E+00  -0.153665E+02   0.110362E-08   0.295504E-06   0.147079E-06
  1681   0.323970E+03   0.197232E+02   0.000000E+00  -0.157630E+02   0.110172E-08   0.290413E-06   0.146785E-06
  1682   0.323441E+03   0.196876E+02   0.000000E+00  -0.161581E+02   0.109982E-08   0.285368E-06   0.146478E-06
  1683   0.322952E+03   0.196503E+02   0.000000E+00  -0.165489E+02   0.109793E-08   0.280368E-06   0.146158E-06
  1684   0.322489E+03   0.196099E+02   0.000000E+00  -0.169373E+02   0.109603E-08   0.275415E-06   0.145825E-06
  1685   0.322058E+03   0.195677E+02   0.000000E+00  -0.173226E+02   0.109414E-08   0.270507E-06   0.145480E-06
  1686   0.321653E+03   0.195237E+02   0.000000E+00  -0.177031E+02   0.109226E-08   0.265646E-06   0.145122E-06
  1687   0.321268E+03   0.194765E+02   0.000000E+00  -0.180809E+02   0.109037E-08   0.260831E-06   0.144751E-06
  1688   0.320924E+03   0.194281E+02   0.000000E+00  -0.184558E+02   0.108849E-08   0.256061E-06   0.144369E-06
  1689   0.320592E+03   0.193778E+02   0.000000E+00  -0.188255E+02   0.108662E-08   0.251338E-06   0.143974E-06
  1690   0.320288E+03   0.193249E+02   0.000000E+00  -0.191920E+02   0.108475E-08   0.246662E-06   0.143567E-06
  1691   0.320019E+03   0.192707E+02   0.000000E+00  -0.195553E+02   0.108288E-08   0.242032E-06   0.143147E-06
  1692   0.319779E+03   0.192131E+02   0.000000E+00  -0.199137E+02   0.108101E-08   0.237448E-06   0.142716E-06
  1693   0.319561E+03   0.191541E+02   0.000000E+00  -0.202678E+02   0.107915E-08   0.232911E-06   0.142273E-06
  1694   0.319364E+03   0.190938E+02   0.000000E+00  -0.206190E+02   0.107729E-08   0.228420E-06   0.141818E-06
  1695   0.319204E+03   0.190299E+02   0.000000E+00  -0.209641E+02   0.107543E-08   0.223977E-06   0.141352E-06
  1696   0.319067E+03   0.189653E+02   0.000000E+00  -0.213060E+02   0.107358E-08   0.219580E-06   0.140873E-06
  1697   0.318945E+03   0.188977E+02   0.000000E+00  -0.216431E+02   0.107173E-08   0.215230E-06   0.140383E-06
  1698   0.318861E+03   0.188286E+02   0.000000E+00  -0.219759E+02   0.106988E-08   0.210927E-06   0.139882E-06
  1699   0.318802E+03   0.187572E+02   0.000000E+00  -0.223029E+02   0.106804E-08   0.206671E-06   0.139370E-06
  1700   0.318766E+03   0.186828E+02   0.000000E+00  -0.226261E+02   0.106620E-08   0.202462E-06   0.138846E-06
  1701   0.318748E+03   0.186082E+02   0.000000E+00  -0.229439E+02   0.106436E-08   0.198301E-06   0.138311E-06
  1702   0.318769E+03   0.185306E+02   0.000000E+00  -0.232569E+02   0.106252E-08   0.194186E-06   0.137765E-06
  1703   0.318807E+03   0.184520E+02   0.000000E+00  -0.235656E+02   0.106069E-08   0.190120E-06   0.137208E-06
  1704   0.318868E+03   0.183704E+02   0.000000E+00  -0.238685E+02   0.105887E-08   0.186100E-06   0.136640E-06
  1705   0.318953E+03   0.182878E+02   0.000000E+00  -0.241661E+02   0.105704E-08   0.182128E-06   0.136061E-06
  1706   0.319055E+03   0.182015E+02   0.000000E+00  -0.244582E+02   0.105522E-08   0.178203E-06   0.135472E-06
  1707   0.319187E+03   0.181143E+02   0.000000E+00  -0.247461E+02   0.105340E-08   0.174326E-06   0.134873E-06
  1708   0.319335E+03   0.180263E+02   0.000000E+00  -0.250276E+02   0.105159E-08   0.170496E-06   0.134263E-06
  1709   0.319506E+03   0.179366E+02   0.000000E+00  -0.253038E+02   0.104978E-08   0.166714E-06   0.133643E-06
  1710   0.319692E+03   0.178462E+02   0.000000E+00  -0.255739E+02   0.104797E-08   0.162979E-06   0.133012E-06
  1711   0.319893E+03   0.177541E+02   0.000000E+00  -0.258378E+02   0.104616E-08   0.159293E-06   0.132372E-06
  1712   0.320124E+03   0.176590E+02   0.000000E+00  -0.260967E+02   0.104436E-08   0.155654E-06   0.131721E-06
  1713   0.320362E+03   0.175631E+02   0.000000E+00  -0.263497E+02   0.104256E-08   0.152063E-06   0.131061E-06
  1714   0.320614E+03   0.174664E+02   0.000000E+00  -0.265960E+02   0.104076E-08   0.148519E-06   0.130392E-06
  1715   0.320881E+03   0.173674E+02   0.000000E+00  -0.268376E+02   0.103897E-08   0.145024E-06   0.129712E-06
  1716   0.321176E+03   0.172675E+02   0.000000E+00  -0.270721E+02   0.103718E-08   0.141576E-06   0.129023E-06
  1717   0.321478E+03   0.171661E+02   0.000000E+00  -0.273008E+02   0.103540E-08   0.138177E-06   0.128325E-06
  1718   0.321786E+03   0.170640E+02   0.000000E+00  -0.275237E+02   0.103361E-08   0.134825E-06   0.127618E-06
  1719   0.322115E+03   0.169602E+02   0.000000E+00  -0.277396E+02   0.103183E-08   0.131522E-06   0.126901E-06
  1720   0.322464E+03   0.168557E+02   0.000000E+00  -0.279501E+02   0.103005E-08   0.128267E-06   0.126176E-06
  1721   0.322819E+03   0.167505E+02   0.000000E+00  -0.281535E+02   0.102828E-08   0.125059E-06   0.125441E-06
  1722   0.323194E+03   0.166429E+02   0.000000E+00  -0.283510E+02   0.102651E-08   0.121901E-06   0.124698E-06
  1723   0.323574E+03   0.165346E+02   0.000000E+00  -0.285417E+02   0.102474E-08   0.118790E-06   0.123946E-06
  1724   0.323959E+03   0.164263E+02   0.000000E+00  -0.287263E+02   0.102298E-08   0.115728E-06   0.123186E-06
  1725   0.324356E+03   0.163157E+02   0.000000E+00  -0.289039E+02   0.102122E-08   0.112714E-06   0.122417E-06
  1726   0.324765E+03   0.162051E+02   0.000000E+00  -0.290757E+02   0.101946E-08   0.109748E-06   0.121640E-06
  1727   0.325185E+03   0.160930E+02   0.000000E+00  -0.292401E+02   0.101770E-08   0.106831E-06   0.120855E-06
  1728   0.325610E+03   0.159817E+02   0.000000E+00  -0.293985E+02   0.101595E-08   0.103963E-06   0.120061E-06
  1729   0.326053E+03   0.158689E+02   0.000000E+00  -0.295499E+02   0.101420E-08   0.101143E-06   0.119260E-06
  1730   0.326485E+03   0.157546E+02   0.000000E+00  -0.296935E+02   0.101245E-08   0.983717E-07   0.118451E-06
  1731   0.326935E+03   0.156395E+02   0.000000E+00  -0.298319E+02   0.101071E-08   0.956491E-07   0.117634E-06
  1732   0.327388E+03   0.155238E+02   0.000000E+00  -0.299622E+02   0.100897E-08   0.929751E-07   0.116809E-06
  1733   0.327852E+03   0.154080E+02   0.000000E+00  -0.300864E+02   0.100723E-08   0.903500E-07   0.115977E-06
  1734   0.328318E+03   0.152908E+02   0.000000E+00  -0.302035E+02   0.100550E-08   0.877736E-07   0.115137E-06
  1735   0.328787E+03   0.151737E+02   0.000000E+00  -0.303127E+02   0.100377E-08   0.852461E-07   0.114290E-06
  1736   0.329266E+03   0.150551E+02   0.000000E+00  -0.304167E+02   0.100204E-08   0.827675E-07   0.113436E-06
  1737   0.329747E+03   0.149373E+02   0.000000E+00  -0.305125E+02   0.100031E-08   0.803378E-07   0.112575E-06
  1738   0.330230E+03   0.148180E+02   0.000000E+00  -0.306014E+02   0.998591E-09   0.779572E-07   0.111707E-06
  1739   0.330729E+03   0.146988E+02   0.000000E+00  -0.306838E+02   0.996872E-09   0.756256E-07   0.110832E-06
  1740   0.331215E+03   0.145790E+02   0.000000E+00  -0.307591E+02   0.995156E-09   0.733431E-07   0.109950E-06
  1741   0.331724E+03   0.144584E+02   0.000000E+00  -0.308261E+02   0.993442E-09   0.711097E-07   0.109062E-06
  1742   0.332220E+03   0.143379E+02   0.000000E+00  -0.308878E+02   0.991732E-09   0.689255E-07   0.108167E-06
  1743   0.332724E+03   0.142168E+02   0.000000E+00  -0.309410E+02   0.990025E-09   0.667906E-07   0.107266E-06
  1744   0.333228E+03   0.140957E+02   0.000000E+00  -0.309878E+02   0.988321E-09   0.647049E-07   0.106359E-06
  1745   0.333733E+03   0.139732E+02   0.000000E+00  -0.310272E+02   0.986619E-09   0.626686E-07   0.105445E-06
  1746   0.334238E+03   0.138516E+02   0.000000E+00  -0.310592E+02   0.984921E-09   0.606817E-07   0.104525E-06
  1747   0.334751E+03   0.137301E+02   0.000000E+00  -0.310842E+02   0.983226E-09   0.587442E-07   0.103600E-06
  1748   0.335256E+03   0.136086E+02   0.000000E+00  -0.311022E+02   0.981533E-09   0.568562E-07   0.102669E-06
  1749   0.335760E+03   0.134858E+02   0.000000E+00  -0.311114E+02   0.979843E-09   0.550177E-07   0.101731E-06
  1750   0.336264E+03   0.133631E+02   0.000000E+00  -0.311147E+02   0.978157E-09   0.532288E-07   0.100789E-06
  1751   0.336767E+03   0.132398E+02   0.000000E+00  -0.311112E+02   0.976473E-09   0.514894E-07   0.998406E-07
  1752   0.337276E+03   0.131159E+02   0.000000E+00  -0.310986E+02   0.974792E-09   0.497995E-07   0.988871E-07
  1753   0.337783E+03   0.129914E+02   0.000000E+00  -0.310806E+02   0.973115E-09   0.481588E-07   0.979283E-07
  1754   0.338287E+03   0.128679E+02   0.000000E+00  -0.310549E+02   0.971440E-09   0.465671E-07   0.969644E-07
  1755   0.338789E+03   0.127452E+02   0.000000E+00  -0.310222E+02   0.969768E-09   0.450242E-07   0.959955E-07
  1756   0.339294E+03   0.126216E+02   0.000000E+00  -0.309824E+02   0.968099E-09   0.435298E-07   0.950217E-07
  1757   0.339788E+03   0.124981E+02   0.000000E+00  -0.309363E+02   0.966432E-09   0.420838E-07   0.940430E-07
  1758   0.340270E+03   0.123748E+02   0.000000E+00  -0.308838E+02   0.964769E-09   0.406860E-07   0.930597E-07
  1759   0.340762E+03   0.122517E+02   0.000000E+00  -0.308249E+02   0.963109E-09   0.393361E-07   0.920719E-07
  1760   0.341240E+03   0.121291E+02   0.000000E+00  -0.307587E+02   0.961451E-09   0.380339E-07   0.910795E-07
  1761   0.341713E+03   0.120067E+02   0.000000E+00  -0.306868E+02   0.959797E-09   0.367793E-07   0.900829E-07
  1762   0.342178E+03   0.118846E+02   0.000000E+00  -0.306083E+02   0.958145E-09   0.355720E-07   0.890820E-07
  1763   0.342644E+03   0.117630E+02   0.000000E+00  -0.305231E+02   0.956496E-09   0.344117E-07   0.880770E-07
  1764   0.343110E+03   0.116421E+02   0.000000E+00  -0.304328E+02   0.954849E-09   0.332984E-07   0.870680E-07
  1765   0.343552E+03   0.115214E+02   0.000000E+00  -0.303358E+02   0.953206E-09   0.322318E-07   0.860551E-07
  1766   0.343993E+03   0.114012E+02   0.000000E+00  -0.302335E+02   0.951566E-09   0.312116E-07   0.850384E-07
  1767   0.344425E+03   0.112815E+02   0.000000E+00  -0.301244E+02   0.949928E-09   0.302377E-07   0.840181E-07
  1768   0.344847E+03   0.111625E+02   0.000000E+00  -0.300099E+02   0.948294E-09   0.293099E-07   0.829943E-07
  1769   0.345265E+03   0.110441E+02   0.000000E+00  -0.298908E+02   0.946662E-09   0.284279E-07   0.819670E-07
  1770   0.345666E+03   0.109263E+02   0.000000E+00  -0.297647E+02   0.945033E-09   0.275915E-07   0.809364E-07
  1771   0.346062E+03   0.108093E+02   0.000000E+00  -0.296339E+02   0.943407E-09   0.268006E-07   0.799026E-07
  1772   0.346453E+03   0.106930E+02   0.000000E+00  -0.294983E+02   0.941783E-09   0.260548E-07   0.788657E-07
  1773   0.346818E+03   0.105774E+02   0.000000E+00  -0.293556E+02   0.940163E-09   0.253541E-07   0.778258E-07
  1774   0.347184E+03   0.104627E+02   0.000000E+00  -0.292095E+02   0.938545E-09   0.246982E-07   0.767831E-07
  1775   0.347536E+03   0.103489E+02   0.000000E+00  -0.290578E+02   0.936930E-09   0.240868E-07   0.757376E-07
  1776   0.347882E+03   0.102358E+02   0.000000E+00  -0.289003E+02   0.935318E-09   0.235199E-07   0.746895E-07
  1777   0.348198E+03   0.101238E+02   0.000000E+00  -0.287392E+02   0.933708E-09   0.229971E-07   0.736389E-07
  1778   0.348513E+03   0.100126E+02   0.000000E+00  -0.285724E+02   0.932102E-09   0.225182E-07   0.725859E-07
  1779   0.348813E+03   0.990248E+01   0.000000E+00  -0.284012E+02   0.930498E-09   0.220831E-07   0.715305E-07
  1780   0.349104E+03   0.979331E+01   0.000000E+00  -0.282248E+02   0.928897E-09   0.216915E-07   0.704730E-07
  1781   0.349386E+03   0.968513E+01   0.000000E+00  -0.280440E+02   0.927298E-09   0.213433E-07   0.694135E-07
  1782   0.349636E+03   0.957807E+01   0.000000E+00  -0.278587E+02   0.925703E-09   0.210381E-07   0.683519E-07
  1783   0.349882E+03   0.947209E+01   0.000000E+00  -0.276688E+02   0.924110E-09   0.207759E-07   0.672886E-07
  1784   0.350125E+03   0.936715E+01   0.000000E+00  -0.274736E+02   0.922520E-09   0.205564E-07   0.662235E-07
  1785   0.350342E+03   0.926344E+01   0.000000E+00  -0.272752E+02   0.920933E-09   0.203793E-07   0.651568E-07
  1786   0.350546E+03   0.916084E+01   0.000000E+00  -0.270721E+02   0.919348E-09   0.202445E-07   0.640886E-07
  1787   0.350738E+03   0.905956E+01   0.000000E+00  -0.268643E+02   0.917766E-09   0.201518E-07   0.630190E-07
  1788   0.350917E+03   0.895940E+01   0.000000E+00  -0.266540E+02   0.916188E-09   0.201010E-07   0.619482E-07
  1789   0.351075E+03   0.886048E+01   0.000000E+00  -0.264381E+02   0.914611E-09   0.200917E-07   0.608762E-07
  1790   0.351211E+03   0.876283E+01   0.000000E+00  -0.262188E+02   0.913037E-09   0.201240E-07   0.598032E-07
  1791   0.351340E+03   0.866643E+01   0.000000E+00  -0.259960E+02   0.911467E-09   0.201974E-07   0.587292E-07
  1792   0.351453E+03   0.857138E+01   0.000000E+00  -0.257683E+02   0.909898E-09   0.203119E-07   0.576544E-07
  1793   0.351536E+03   0.847765E+01   0.000000E+00  -0.255371E+02   0.908333E-09   0.204671E-07   0.565789E-07
  1794   0.351618E+03   0.838521E+01   0.000000E+00  -0.253024E+02   0.906770E-09   0.206630E-07   0.555028E-07
  1795   0.351683E+03   0.829432E+01   0.000000E+00  -0.250640E+02   0.905210E-09   0.208992E-07   0.544263E-07
  1796   0.351700E+03   0.820472E+01   0.000000E+00  -0.248212E+02   0.903653E-09   0.211756E-07   0.533494E-07
  1797   0.351737E+03   0.811644E+01   0.000000E+00  -0.245755E+02   0.902098E-09   0.214920E-07   0.522722E-07
  1798   0.351741E+03   0.802961E+01   0.000000E+00  -0.243253E+02   0.900546E-09   0.218481E-07   0.511949E-07
  1799   0.351726E+03   0.794434E+01   0.000000E+00  -0.240720E+02   0.898996E-09   0.222438E-07   0.501176E-07
  1800   0.351698E+03   0.786051E+01   0.000000E+00  -0.238157E+02   0.897450E-09   0.226788E-07   0.490404E-07
  1801   0.351658E+03   0.777810E+01   0.000000E+00  -0.235552E+02   0.895906E-09   0.231529E-07   0.479634E-07
  1802   0.351605E+03   0.769713E+01   0.000000E+00  -0.232918E+02   0.894364E-09   0.236658E-07   0.468867E-07
  1803   0.351524E+03   0.761772E+01   0.000000E+00  -0.230257E+02   0.892825E-09   0.242170E-07   0.458104E-07
  1804   0.351415E+03   0.753975E+01   0.000000E+00  -0.227557E+02   0.891289E-09   0.248062E-07   0.447345E-07
  1805   0.351291E+03   0.746342E+01   0.000000E+00  -0.224833E+02   0.889756E-09   0.254330E-07   0.436592E-07
  1806   0.351161E+03   0.738868E+01   0.000000E+00  -0.222082E+02   0.888225E-09   0.260970E-07   0.425846E-07
  1807   0.351001E+03   0.731549E+01   0.000000E+00  -0.219308E+02   0.886697E-09   0.267978E-07   0.415107E-07
  1808   0.350826E+03   0.724366E+01   0.000000E+00  -0.216509E+02   0.885171E-09   0.275352E-07   0.404376E-07
  1809   0.350636E+03   0.717332E+01   0.000000E+00  -0.213689E+02   0.883648E-09   0.283086E-07   0.393654E-07
  1810   0.350431E+03   0.710470E+01   0.000000E+00  -0.210849E+02   0.882128E-09   0.291177E-07   0.382943E-07
  1811   0.350194E+03   0.703764E+01   0.000000E+00  -0.207991E+02   0.880610E-09   0.299621E-07   0.372242E-07
  1812   0.349949E+03   0.697223E+01   0.000000E+00  -0.205117E+02   0.879095E-09   0.308415E-07   0.361553E-07
  1813   0.349687E+03   0.690837E+01   0.000000E+00  -0.202226E+02   0.877583E-09   0.317554E-07   0.350877E-07
  1814   0.349400E+03   0.684609E+01   0.000000E+00  -0.199322E+02   0.876073E-09   0.327035E-07   0.340214E-07
  1815   0.349104E+03   0.678543E+01   0.000000E+00  -0.196405E+02   0.874565E-09   0.336855E-07   0.329566E-07
  1816   0.348789E+03   0.672634E+01   0.000000E+00  -0.193479E+02   0.873061E-09   0.347008E-07   0.318934E-07
  1817   0.348450E+03   0.666887E+01   0.000000E+00  -0.190541E+02   0.871558E-09   0.357492E-07   0.308317E-07
  1818   0.348092E+03   0.661306E+01   0.000000E+00  -0.187595E+02   0.870059E-09   0.368302E-07   0.297718E-07
  1819   0.347701E+03   0.655900E+01   0.000000E+00  -0.184642E+02   0.868562E-09   0.379435E-07   0.287136E-07
  1820   0.347312E+03   0.650636E+01   0.000000E+00  -0.181684E+02   0.867067E-09   0.390887E-07   0.276574E-07
  1821   0.346912E+03   0.645549E+01   0.000000E+00  -0.178721E+02   0.865576E-09   0.402655E-07   0.266031E-07
  1822   0.346485E+03   0.640618E+01   0.000000E+00  -0.175756E+02   0.864086E-09   0.414733E-07   0.255509E-07
  1823   0.346067E+03   0.635863E+01   0.000000E+00  -0.172788E+02   0.862600E-09   0.427120E-07   0.245008E-07
  1824   0.345607E+03   0.631243E+01   0.000000E+00  -0.169819E+02   0.861115E-09   0.439810E-07   0.234530E-07
  1825   0.345133E+03   0.626783E+01   0.000000E+00  -0.166852E+02   0.859633E-09   0.452800E-07   0.224075E-07
  1826   0.344639E+03   0.622569E+01   0.000000E+00  -0.163886E+02   0.858154E-09   0.466086E-07   0.213645E-07
  1827   0.344138E+03   0.618485E+01   0.000000E+00  -0.160922E+02   0.856678E-09   0.479665E-07   0.203239E-07
  1828   0.343607E+03   0.614558E+01   0.000000E+00  -0.157963E+02   0.855204E-09   0.493532E-07   0.192859E-07
  1829   0.343062E+03   0.610716E+01   0.000000E+00  -0.155009E+02   0.853732E-09   0.507684E-07   0.182507E-07
  1830   0.342502E+03   0.607186E+01   0.000000E+00  -0.152060E+02   0.852263E-09   0.522117E-07   0.172182E-07
  1831   0.341927E+03   0.603749E+01   0.000000E+00  -0.149119E+02   0.850796E-09   0.536827E-07   0.161885E-07
  1832   0.341329E+03   0.600483E+01   0.000000E+00  -0.146187E+02   0.849332E-09   0.551811E-07   0.151618E-07
  1833   0.340722E+03   0.597391E+01   0.000000E+00  -0.143262E+02   0.847871E-09   0.567064E-07   0.141382E-07
  1834   0.340098E+03   0.594403E+01   0.000000E+00  -0.140350E+02   0.846412E-09   0.582583E-07   0.131176E-07
  1835   0.339451E+03   0.591670E+01   0.000000E+00  -0.137446E+02   0.844955E-09   0.598363E-07   0.121003E-07
  1836   0.338786E+03   0.589197E+01   0.000000E+00  -0.134556E+02   0.843501E-09   0.614403E-07   0.110863E-07
  1837   0.338112E+03   0.586689E+01   0.000000E+00  -0.131679E+02   0.842050E-09   0.630696E-07   0.100757E-07
  1838   0.337420E+03   0.584448E+01   0.000000E+00  -0.128816E+02   0.840601E-09   0.647240E-07   0.906854E-08
  1839   0.336702E+03   0.582403E+01   0.000000E+00  -0.125967E+02   0.839154E-09   0.664030E-07   0.806497E-08
  1840   0.335981E+03   0.580408E+01   0.000000E+00  -0.123135E+02   0.837710E-09   0.681064E-07   0.706506E-08
  1841   0.335241E+03   0.578691E+01   0.000000E+00  -0.120318E+02   0.836268E-09   0.698337E-07   0.606889E-08
  1842   0.334483E+03   0.577106E+01   0.000000E+00  -0.117519E+02   0.834829E-09   0.715845E-07   0.507656E-08
  1843   0.333704E+03   0.575657E+01   0.000000E+00  -0.114739E+02   0.833392E-09   0.733585E-07   0.408815E-08
