#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1656   0.346901E+03  -0.540038E+01   0.431191E-06  -0.540038E+01   0.198993E+02   0.150027E-06   0.431191E-06   0.150027E-06   0.115031E-08
  1657   0.345586E+03  -0.581577E+01   0.425027E-06  -0.581577E+01   0.199195E+02   0.150071E-06   0.425027E-06   0.150071E-06   0.114832E-08
  1658   0.344321E+03  -0.623320E+01   0.418907E-06  -0.623320E+01   0.199368E+02   0.150099E-06   0.418907E-06   0.150099E-06   0.114634E-08
  1659   0.343088E+03  -0.665105E+01   0.412830E-06  -0.665105E+01   0.199520E+02   0.150112E-06   0.412830E-06   0.150112E-06   0.114437E-08
  1660   0.341877E+03  -0.706991E+01   0.406798E-06  -0.706991E+01   0.199656E+02   0.150110E-06   0.406798E-06   0.150110E-06   0.114239E-08
  1661   0.340711E+03  -0.749040E+01   0.400809E-06  -0.749040E+01   0.199763E+02   0.150093E-06   0.400809E-06   0.150093E-06   0.114042E-08
  1662   0.339570E+03  -0.791163E+01   0.394865E-06  -0.791163E+01   0.199854E+02   0.150062E-06   0.394865E-06   0.150062E-06   0.113845E-08
  1663   0.338468E+03  -0.833198E+01   0.388965E-06  -0.833198E+01   0.199922E+02   0.150016E-06   0.388965E-06   0.150016E-06   0.113649E-08
  1664   0.337390E+03  -0.875279E+01   0.383109E-06  -0.875279E+01   0.199958E+02   0.149955E-06   0.383109E-06   0.149955E-06   0.113453E-08
  1665   0.336352E+03  -0.917394E+01   0.377298E-06  -0.917394E+01   0.199978E+02   0.149880E-06   0.377298E-06   0.149880E-06   0.113257E-08
  1666   0.335347E+03  -0.959601E+01   0.371531E-06  -0.959601E+01   0.199973E+02   0.149791E-06   0.371531E-06   0.149791E-06   0.113062E-08
  1667   0.334368E+03  -0.100159E+02   0.365808E-06  -0.100159E+02   0.199951E+02   0.149687E-06   0.365808E-06   0.149687E-06   0.112867E-08
  1668   0.333430E+03  -0.104365E+02   0.360130E-06  -0.104365E+02   0.199903E+02   0.149569E-06   0.360130E-06   0.149569E-06   0.112672E-08
  1669   0.332519E+03  -0.108553E+02   0.354497E-06  -0.108553E+02   0.199837E+02   0.149437E-06   0.354497E-06   0.149437E-06   0.112478E-08
  1670   0.331635E+03  -0.112730E+02   0.348909E-06  -0.112730E+02   0.199744E+02   0.149291E-06   0.348909E-06   0.149291E-06   0.112284E-08
  1671   0.330793E+03  -0.116910E+02   0.343365E-06  -0.116910E+02   0.199625E+02   0.149131E-06   0.343365E-06   0.149131E-06   0.112090E-08
  1672   0.329978E+03  -0.121069E+02   0.337867E-06  -0.121069E+02   0.199486E+02   0.148957E-06   0.337867E-06   0.148957E-06   0.111897E-08
  1673   0.329185E+03  -0.125212E+02   0.332413E-06  -0.125212E+02   0.199320E+02   0.148769E-06   0.332413E-06   0.148769E-06   0.111704E-08
  1674   0.328435E+03  -0.129339E+02   0.327004E-06  -0.129339E+02   0.199149E+02   0.148568E-06   0.327004E-06   0.148568E-06   0.111511E-08
  1675   0.327700E+03  -0.133447E+02   0.321641E-06  -0.133447E+02   0.198941E+02   0.148353E-06   0.321641E-06   0.148353E-06   0.111319E-08
  1676   0.327008E+03  -0.137537E+02   0.316323E-06  -0.137537E+02   0.198706E+02   0.148125E-06   0.316323E-06   0.148125E-06   0.111127E-08
  1677   0.326347E+03  -0.141605E+02   0.311050E-06  -0.141605E+02   0.198463E+02   0.147883E-06   0.311050E-06   0.147883E-06   0.110935E-08
  1678   0.325700E+03  -0.145652E+02   0.305822E-06  -0.145652E+02   0.198184E+02   0.147628E-06   0.305822E-06   0.147628E-06   0.110744E-08
  1679   0.325092E+03  -0.149675E+02   0.300640E-06  -0.149675E+02   0.197897E+02   0.147360E-06   0.300640E-06   0.147360E-06   0.110553E-08
  1680   0.324515E+03  -0.153665E+02   0.295504E-06  -0.153665E+02   0.197580E+02   0.147079E-06   0.295504E-06   0.147079E-06   0.110362E-08
  1681   0.323970E+03  -0.157630E+02   0.290413E-06  -0.157630E+02   0.197232E+02   0.146785E-06   0.290413E-06   0.146785E-06   0.110172E-08
  1682   0.323441E+03  -0.161581E+02   0.285368E-06  -0.161581E+02   0.196876E+02   0.146478E-06   0.285368E-06   0.146478E-06   0.109982E-08
  1683   0.322952E+03  -0.165489E+02   0.280368E-06  -0.165489E+02   0.196503E+02   0.146158E-06   0.280368E-06   0.146158E-06   0.109793E-08
  1684   0.322489E+03  -0.169373E+02   0.275415E-06  -0.169373E+02   0.196099E+02   0.145825E-06   0.275415E-06   0.145825E-06   0.109603E-08
  1685   0.322058E+03  -0.173226E+02   0.270507E-06  -0.173226E+02   0.195677E+02   0.145480E-06   0.270507E-06   0.145480E-06   0.109414E-08
  1686   0.321653E+03  -0.177031E+02   0.265646E-06  -0.177031E+02   0.195237E+02   0.145122E-06   0.265646E-06   0.145122E-06   0.109226E-08
  1687   0.321268E+03  -0.180809E+02   0.260831E-06  -0.180809E+02   0.194765E+02   0.144751E-06   0.260831E-06   0.144751E-06   0.109037E-08
  1688   0.320924E+03  -0.184558E+02   0.256061E-06  -0.184558E+02   0.194281E+02   0.144369E-06   0.256061E-06   0.144369E-06   0.108849E-08
  1689   0.320592E+03  -0.188255E+02   0.251338E-06  -0.188255E+02   0.193778E+02   0.143974E-06   0.251338E-06   0.143974E-06   0.108662E-08
  1690   0.320288E+03  -0.191920E+02   0.246662E-06  -0.191920E+02   0.193249E+02   0.143567E-06   0.246662E-06   0.143567E-06   0.108475E-08
  1691   0.320019E+03  -0.195553E+02   0.242032E-06  -0.195553E+02   0.192707E+02   0.143147E-06   0.242032E-06   0.143147E-06   0.108288E-08
  1692   0.319779E+03  -0.199137E+02   0.237448E-06  -0.199137E+02   0.192131E+02   0.142716E-06   0.237448E-06   0.142716E-06   0.108101E-08
  1693   0.319561E+03  -0.202678E+02   0.232911E-06  -0.202678E+02   0.191541E+02   0.142273E-06   0.232911E-06   0.142273E-06   0.107915E-08
  1694   0.319364E+03  -0.206190E+02   0.228420E-06  -0.206190E+02   0.190938E+02   0.141818E-06   0.228420E-06   0.141818E-06   0.107729E-08
  1695   0.319204E+03  -0.209641E+02   0.223977E-06  -0.209641E+02   0.190299E+02   0.141352E-06   0.223977E-06   0.141352E-06   0.107543E-08
  1696   0.319067E+03  -0.213060E+02   0.219580E-06  -0.213060E+02   0.189653E+02   0.140873E-06   0.219580E-06   0.140873E-06   0.107358E-08
  1697   0.318945E+03  -0.216431E+02   0.215230E-06  -0.216431E+02   0.188977E+02   0.140383E-06   0.215230E-06   0.140383E-06   0.107173E-08
  1698   0.318861E+03  -0.219759E+02   0.210927E-06  -0.219759E+02   0.188286E+02   0.139882E-06   0.210927E-06   0.139882E-06   0.106988E-08
  1699   0.318802E+03  -0.223029E+02   0.206671E-06  -0.223029E+02   0.187572E+02   0.139370E-06   0.206671E-06   0.139370E-06   0.106804E-08
  1700   0.318766E+03  -0.226261E+02   0.202462E-06  -0.226261E+02   0.186828E+02   0.138846E-06   0.202462E-06   0.138846E-06   0.106620E-08
  1701   0.318748E+03  -0.229439E+02   0.198301E-06  -0.229439E+02   0.186082E+02   0.138311E-06   0.198301E-06   0.138311E-06   0.106436E-08
  1702   0.318769E+03  -0.232569E+02   0.194186E-06  -0.232569E+02   0.185306E+02   0.137765E-06   0.194186E-06   0.137765E-06   0.106252E-08
  1703   0.318807E+03  -0.235656E+02   0.190120E-06  -0.235656E+02   0.184520E+02   0.137208E-06   0.190120E-06   0.137208E-06   0.106069E-08
  1704   0.318868E+03  -0.238685E+02   0.186100E-06  -0.238685E+02   0.183704E+02   0.136640E-06   0.186100E-06   0.136640E-06   0.105887E-08
  1705   0.318953E+03  -0.241661E+02   0.182128E-06  -0.241661E+02   0.182878E+02   0.136061E-06   0.182128E-06   0.136061E-06   0.105704E-08
  1706   0.319055E+03  -0.244582E+02   0.178203E-06  -0.244582E+02   0.182015E+02   0.135472E-06   0.178203E-06   0.135472E-06   0.105522E-08
  1707   0.319187E+03  -0.247461E+02   0.174326E-06  -0.247461E+02   0.181143E+02   0.134873E-06   0.174326E-06   0.134873E-06   0.105340E-08
  1708   0.319335E+03  -0.250276E+02   0.170496E-06  -0.250276E+02   0.180263E+02   0.134263E-06   0.170496E-06   0.134263E-06   0.105159E-08
  1709   0.319506E+03  -0.253038E+02   0.166714E-06  -0.253038E+02   0.179366E+02   0.133643E-06   0.166714E-06   0.133643E-06   0.104978E-08
  1710   0.319692E+03  -0.255739E+02   0.162979E-06  -0.255739E+02   0.178462E+02   0.133012E-06   0.162979E-06   0.133012E-06   0.104797E-08
  1711   0.319893E+03  -0.258378E+02   0.159293E-06  -0.258378E+02   0.177541E+02   0.132372E-06   0.159293E-06   0.132372E-06   0.104616E-08
  1712   0.320124E+03  -0.260967E+02   0.155654E-06  -0.260967E+02   0.176590E+02   0.131721E-06   0.155654E-06   0.131721E-06   0.104436E-08
  1713   0.320362E+03  -0.263497E+02   0.152063E-06  -0.263497E+02   0.175631E+02   0.131061E-06   0.152063E-06   0.131061E-06   0.104256E-08
  1714   0.320614E+03  -0.265960E+02   0.148519E-06  -0.265960E+02   0.174664E+02   0.130392E-06   0.148519E-06   0.130392E-06   0.104076E-08
  1715   0.320881E+03  -0.268376E+02   0.145024E-06  -0.268376E+02   0.173674E+02   0.129712E-06   0.145024E-06   0.129712E-06   0.103897E-08
  1716   0.321176E+03  -0.270721E+02   0.141576E-06  -0.270721E+02   0.172675E+02   0.129023E-06   0.141576E-06   0.129023E-06   0.103718E-08
  1717   0.321478E+03  -0.273008E+02   0.138177E-06  -0.273008E+02   0.171661E+02   0.128325E-06   0.138177E-06   0.128325E-06   0.103540E-08
  1718   0.321786E+03  -0.275237E+02   0.134825E-06  -0.275237E+02   0.170640E+02   0.127618E-06   0.134825E-06   0.127618E-06   0.103361E-08
  1719   0.322115E+03  -0.277396E+02   0.131522E-06  -0.277396E+02   0.169602E+02   0.126901E-06   0.131522E-06   0.126901E-06   0.103183E-08
  1720   0.322464E+03  -0.279501E+02   0.128267E-06  -0.279501E+02   0.168557E+02   0.126176E-06   0.128267E-06   0.126176E-06   0.103005E-08
  1721   0.322819E+03  -0.281535E+02   0.125059E-06  -0.281535E+02   0.167505E+02   0.125441E-06   0.125059E-06   0.125441E-06   0.102828E-08
  1722   0.323194E+03  -0.283510E+02   0.121901E-06  -0.283510E+02   0.166429E+02   0.124698E-06   0.121901E-06   0.124698E-06   0.102651E-08
  1723   0.323574E+03  -0.285417E+02   0.118790E-06  -0.285417E+02   0.165346E+02   0.123946E-06   0.118790E-06   0.123946E-06   0.102474E-08
  1724   0.323959E+03  -0.287263E+02   0.115728E-06  -0.287263E+02   0.164263E+02   0.123186E-06   0.115728E-06   0.123186E-06   0.102298E-08
  1725   0.324356E+03  -0.289039E+02   0.112714E-06  -0.289039E+02   0.163157E+02   0.122417E-06   0.112714E-06   0.122417E-06   0.102122E-08
  1726   0.324765E+03  -0.290757E+02   0.109748E-06  -0.290757E+02   0.162051E+02   0.121640E-06   0.109748E-06   0.121640E-06   0.101946E-08
  1727   0.325185E+03  -0.292401E+02   0.106831E-06  -0.292401E+02   0.160930E+02   0.120855E-06   0.106831E-06   0.120855E-06   0.101770E-08
  1728   0.325610E+03  -0.293985E+02   0.103963E-06  -0.293985E+02   0.159817E+02   0.120061E-06   0.103963E-06   0.120061E-06   0.101595E-08
  1729   0.326053E+03  -0.295499E+02   0.101143E-06  -0.295499E+02   0.158689E+02   0.119260E-06   0.101143E-06   0.119260E-06   0.101420E-08
  1730   0.326485E+03  -0.296935E+02   0.983717E-07  -0.296935E+02   0.157546E+02   0.118451E-06   0.983717E-07   0.118451E-06   0.101245E-08
  1731   0.326935E+03  -0.298319E+02   0.956491E-07  -0.298319E+02   0.156395E+02   0.117634E-06   0.956491E-07   0.117634E-06   0.101071E-08
  1732   0.327388E+03  -0.299622E+02   0.929752E-07  -0.299622E+02   0.155238E+02   0.116809E-06   0.929752E-07   0.116809E-06   0.100897E-08
  1733   0.327852E+03  -0.300864E+02   0.903500E-07  -0.300864E+02   0.154080E+02   0.115977E-06   0.903500E-07   0.115977E-06   0.100723E-08
  1734   0.328318E+03  -0.302035E+02   0.877736E-07  -0.302035E+02   0.152908E+02   0.115137E-06   0.877736E-07   0.115137E-06   0.100550E-08
  1735   0.328787E+03  -0.303127E+02   0.852461E-07  -0.303127E+02   0.151737E+02   0.114290E-06   0.852461E-07   0.114290E-06   0.100377E-08
  1736   0.329266E+03  -0.304167E+02   0.827675E-07  -0.304167E+02   0.150551E+02   0.113436E-06   0.827675E-07   0.113436E-06   0.100204E-08
  1737   0.329747E+03  -0.305125E+02   0.803379E-07  -0.305125E+02   0.149373E+02   0.112575E-06   0.803379E-07   0.112575E-06   0.100031E-08
  1738   0.330230E+03  -0.306014E+02   0.779572E-07  -0.306014E+02   0.148180E+02   0.111707E-06   0.779572E-07   0.111707E-06   0.998591E-09
  1739   0.330729E+03  -0.306838E+02   0.756256E-07  -0.306838E+02   0.146988E+02   0.110832E-06   0.756256E-07   0.110832E-06   0.996872E-09
  1740   0.331215E+03  -0.307591E+02   0.733431E-07  -0.307591E+02   0.145790E+02   0.109950E-06   0.733431E-07   0.109950E-06   0.995156E-09
  1741   0.331724E+03  -0.308261E+02   0.711097E-07  -0.308261E+02   0.144584E+02   0.109062E-06   0.711097E-07   0.109062E-06   0.993442E-09
  1742   0.332220E+03  -0.308878E+02   0.689255E-07  -0.308878E+02   0.143379E+02   0.108167E-06   0.689255E-07   0.108167E-06   0.991732E-09
  1743   0.332724E+03  -0.309410E+02   0.667906E-07  -0.309410E+02   0.142168E+02   0.107266E-06   0.667906E-07   0.107266E-06   0.990025E-09
  1744   0.333228E+03  -0.309878E+02   0.647049E-07  -0.309878E+02   0.140957E+02   0.106359E-06   0.647049E-07   0.106359E-06   0.988321E-09
  1745   0.333733E+03  -0.310272E+02   0.626686E-07  -0.310272E+02   0.139732E+02   0.105445E-06   0.626686E-07   0.105445E-06   0.986619E-09
  1746   0.334238E+03  -0.310592E+02   0.606817E-07  -0.310592E+02   0.138516E+02   0.104526E-06   0.606817E-07   0.104526E-06   0.984921E-09
  1747   0.334751E+03  -0.310842E+02   0.587442E-07  -0.310842E+02   0.137301E+02   0.103600E-06   0.587442E-07   0.103600E-06   0.983225E-09
  1748   0.335256E+03  -0.311022E+02   0.568562E-07  -0.311022E+02   0.136086E+02   0.102669E-06   0.568562E-07   0.102669E-06   0.981533E-09
  1749   0.335760E+03  -0.311114E+02   0.550177E-07  -0.311114E+02   0.134858E+02   0.101731E-06   0.550177E-07   0.101731E-06   0.979843E-09
  1750   0.336264E+03  -0.311147E+02   0.532288E-07  -0.311147E+02   0.133631E+02   0.100789E-06   0.532288E-07   0.100789E-06   0.978157E-09
  1751   0.336767E+03  -0.311112E+02   0.514894E-07  -0.311112E+02   0.132398E+02   0.998406E-07   0.514894E-07   0.998406E-07   0.976473E-09
  1752   0.337276E+03  -0.310986E+02   0.497995E-07  -0.310986E+02   0.131159E+02   0.988871E-07   0.497995E-07   0.988871E-07   0.974792E-09
  1753   0.337783E+03  -0.310806E+02   0.481588E-07  -0.310806E+02   0.129914E+02   0.979283E-07   0.481588E-07   0.979283E-07   0.973115E-09
  1754   0.338287E+03  -0.310549E+02   0.465671E-07  -0.310549E+02   0.128679E+02   0.969644E-07   0.465671E-07   0.969644E-07   0.971440E-09
  1755   0.338789E+03  -0.310222E+02   0.450242E-07  -0.310222E+02   0.127452E+02   0.959955E-07   0.450242E-07   0.959955E-07   0.969768E-09
  1756   0.339294E+03  -0.309824E+02   0.435298E-07  -0.309824E+02   0.126216E+02   0.950217E-07   0.435298E-07   0.950217E-07   0.968099E-09
  1757   0.339788E+03  -0.309363E+02   0.420838E-07  -0.309363E+02   0.124981E+02   0.940430E-07   0.420838E-07   0.940430E-07   0.966432E-09
  1758   0.340270E+03  -0.308838E+02   0.406860E-07  -0.308838E+02   0.123748E+02   0.930597E-07   0.406860E-07   0.930597E-07   0.964769E-09
  1759   0.340762E+03  -0.308249E+02   0.393361E-07  -0.308249E+02   0.122517E+02   0.920719E-07   0.393361E-07   0.920719E-07   0.963109E-09
  1760   0.341240E+03  -0.307587E+02   0.380339E-07  -0.307587E+02   0.121291E+02   0.910795E-07   0.380339E-07   0.910795E-07   0.961451E-09
  1761   0.341713E+03  -0.306868E+02   0.367793E-07  -0.306868E+02   0.120067E+02   0.900829E-07   0.367793E-07   0.900829E-07   0.959796E-09
  1762   0.342178E+03  -0.306083E+02   0.355719E-07  -0.306083E+02   0.118846E+02   0.890820E-07   0.355719E-07   0.890820E-07   0.958145E-09
  1763   0.342644E+03  -0.305231E+02   0.344117E-07  -0.305231E+02   0.117630E+02   0.880770E-07   0.344117E-07   0.880770E-07   0.956496E-09
  1764   0.343110E+03  -0.304328E+02   0.332984E-07  -0.304328E+02   0.116421E+02   0.870680E-07   0.332984E-07   0.870680E-07   0.954850E-09
  1765   0.343552E+03  -0.303358E+02   0.322318E-07  -0.303358E+02   0.115214E+02   0.860551E-07   0.322318E-07   0.860551E-07   0.953206E-09
  1766   0.343993E+03  -0.302335E+02   0.312116E-07  -0.302335E+02   0.114012E+02   0.850384E-07   0.312116E-07   0.850384E-07   0.951566E-09
  1767   0.344425E+03  -0.301244E+02   0.302377E-07  -0.301244E+02   0.112815E+02   0.840181E-07   0.302377E-07   0.840181E-07   0.949928E-09
  1768   0.344847E+03  -0.300099E+02   0.293099E-07  -0.300099E+02   0.111625E+02   0.829943E-07   0.293099E-07   0.829943E-07   0.948294E-09
  1769   0.345265E+03  -0.298908E+02   0.284279E-07  -0.298908E+02   0.110441E+02   0.819670E-07   0.284279E-07   0.819670E-07   0.946662E-09
  1770   0.345666E+03  -0.297647E+02   0.275915E-07  -0.297647E+02   0.109263E+02   0.809364E-07   0.275915E-07   0.809364E-07   0.945033E-09
  1771   0.346062E+03  -0.296339E+02   0.268005E-07  -0.296339E+02   0.108093E+02   0.799026E-07   0.268005E-07   0.799026E-07   0.943407E-09
  1772   0.346453E+03  -0.294983E+02   0.260548E-07  -0.294983E+02   0.106930E+02   0.788657E-07   0.260548E-07   0.788657E-07   0.941783E-09
  1773   0.346818E+03  -0.293556E+02   0.253541E-07  -0.293556E+02   0.105774E+02   0.778258E-07   0.253541E-07   0.778258E-07   0.940163E-09
  1774   0.347184E+03  -0.292095E+02   0.246982E-07  -0.292095E+02   0.104627E+02   0.767831E-07   0.246982E-07   0.767831E-07   0.938545E-09
  1775   0.347536E+03  -0.290578E+02   0.240868E-07  -0.290578E+02   0.103489E+02   0.757377E-07   0.240868E-07   0.757377E-07   0.936930E-09
  1776   0.347882E+03  -0.289003E+02   0.235199E-07  -0.289003E+02   0.102358E+02   0.746895E-07   0.235199E-07   0.746895E-07   0.935318E-09
  1777   0.348198E+03  -0.287392E+02   0.229970E-07  -0.287392E+02   0.101238E+02   0.736389E-07   0.229970E-07   0.736389E-07   0.933708E-09
  1778   0.348513E+03  -0.285724E+02   0.225182E-07  -0.285724E+02   0.100126E+02   0.725859E-07   0.225182E-07   0.725859E-07   0.932102E-09
  1779   0.348813E+03  -0.284012E+02   0.220831E-07  -0.284012E+02   0.990248E+01   0.715306E-07   0.220831E-07   0.715306E-07   0.930498E-09
  1780   0.349104E+03  -0.282248E+02   0.216915E-07  -0.282248E+02   0.979331E+01   0.704731E-07   0.216915E-07   0.704731E-07   0.928897E-09
  1781   0.349386E+03  -0.280440E+02   0.213433E-07  -0.280440E+02   0.968513E+01   0.694135E-07   0.213433E-07   0.694135E-07   0.927298E-09
  1782   0.349636E+03  -0.278587E+02   0.210381E-07  -0.278587E+02   0.957807E+01   0.683520E-07   0.210381E-07   0.683520E-07   0.925703E-09
  1783   0.349882E+03  -0.276688E+02   0.207759E-07  -0.276688E+02   0.947209E+01   0.672886E-07   0.207759E-07   0.672886E-07   0.924110E-09
  1784   0.350125E+03  -0.274736E+02   0.205564E-07  -0.274736E+02   0.936715E+01   0.662235E-07   0.205564E-07   0.662235E-07   0.922520E-09
  1785   0.350342E+03  -0.272752E+02   0.203793E-07  -0.272752E+02   0.926344E+01   0.651568E-07   0.203793E-07   0.651568E-07   0.920933E-09
  1786   0.350546E+03  -0.270721E+02   0.202445E-07  -0.270721E+02   0.916084E+01   0.640886E-07   0.202445E-07   0.640886E-07   0.919348E-09
  1787   0.350738E+03  -0.268643E+02   0.201518E-07  -0.268643E+02   0.905956E+01   0.630191E-07   0.201518E-07   0.630191E-07   0.917766E-09
  1788   0.350917E+03  -0.266540E+02   0.201010E-07  -0.266540E+02   0.895940E+01   0.619482E-07   0.201010E-07   0.619482E-07   0.916187E-09
  1789   0.351075E+03  -0.264381E+02   0.200917E-07  -0.264381E+02   0.886048E+01   0.608762E-07   0.200917E-07   0.608762E-07   0.914611E-09
  1790   0.351211E+03  -0.262188E+02   0.201240E-07  -0.262188E+02   0.876283E+01   0.598032E-07   0.201240E-07   0.598032E-07   0.913037E-09
  1791   0.351340E+03  -0.259960E+02   0.201974E-07  -0.259960E+02   0.866643E+01   0.587292E-07   0.201974E-07   0.587292E-07   0.911466E-09
  1792   0.351453E+03  -0.257683E+02   0.203119E-07  -0.257683E+02   0.857138E+01   0.576544E-07   0.203119E-07   0.576544E-07   0.909898E-09
  1793   0.351536E+03  -0.255371E+02   0.204671E-07  -0.255371E+02   0.847765E+01   0.565789E-07   0.204671E-07   0.565789E-07   0.908333E-09
  1794   0.351618E+03  -0.253024E+02   0.206630E-07  -0.253024E+02   0.838521E+01   0.555028E-07   0.206630E-07   0.555028E-07   0.906770E-09
  1795   0.351683E+03  -0.250640E+02   0.208992E-07  -0.250640E+02   0.829432E+01   0.544263E-07   0.208992E-07   0.544263E-07   0.905210E-09
  1796   0.351700E+03  -0.248212E+02   0.211756E-07  -0.248212E+02   0.820472E+01   0.533494E-07   0.211756E-07   0.533494E-07   0.903652E-09
  1797   0.351737E+03  -0.245755E+02   0.214920E-07  -0.245755E+02   0.811644E+01   0.522722E-07   0.214920E-07   0.522722E-07   0.902098E-09
  1798   0.351741E+03  -0.243253E+02   0.218481E-07  -0.243253E+02   0.802961E+01   0.511949E-07   0.218481E-07   0.511949E-07   0.900546E-09
  1799   0.351726E+03  -0.240720E+02   0.222438E-07  -0.240720E+02   0.794434E+01   0.501176E-07   0.222438E-07   0.501176E-07   0.898996E-09
  1800   0.351698E+03  -0.238157E+02   0.226788E-07  -0.238157E+02   0.786051E+01   0.490404E-07   0.226788E-07   0.490404E-07   0.897450E-09
  1801   0.351658E+03  -0.235552E+02   0.231529E-07  -0.235552E+02   0.777810E+01   0.479634E-07   0.231529E-07   0.479634E-07   0.895906E-09
  1802   0.351605E+03  -0.232918E+02   0.236658E-07  -0.232918E+02   0.769713E+01   0.468867E-07   0.236658E-07   0.468867E-07   0.894364E-09
  1803   0.351524E+03  -0.230257E+02   0.242170E-07  -0.230257E+02   0.761772E+01   0.458104E-07   0.242170E-07   0.458104E-07   0.892825E-09
  1804   0.351415E+03  -0.227557E+02   0.248062E-07  -0.227557E+02   0.753975E+01   0.447345E-07   0.248062E-07   0.447345E-07   0.891289E-09
  1805   0.351291E+03  -0.224833E+02   0.254330E-07  -0.224833E+02   0.746342E+01   0.436592E-07   0.254330E-07   0.436592E-07   0.889756E-09
  1806   0.351161E+03  -0.222082E+02   0.260970E-07  -0.222082E+02   0.738868E+01   0.425846E-07   0.260970E-07   0.425846E-07   0.888225E-09
  1807   0.351001E+03  -0.219308E+02   0.267978E-07  -0.219308E+02   0.731549E+01   0.415107E-07   0.267978E-07   0.415107E-07   0.886697E-09
  1808   0.350826E+03  -0.216509E+02   0.275352E-07  -0.216509E+02   0.724366E+01   0.404376E-07   0.275352E-07   0.404376E-07   0.885171E-09
  1809   0.350636E+03  -0.213689E+02   0.283086E-07  -0.213689E+02   0.717332E+01   0.393654E-07   0.283086E-07   0.393654E-07   0.883648E-09
  1810   0.350431E+03  -0.210849E+02   0.291177E-07  -0.210849E+02   0.710470E+01   0.382943E-07   0.291177E-07   0.382943E-07   0.882128E-09
  1811   0.350194E+03  -0.207991E+02   0.299621E-07  -0.207991E+02   0.703764E+01   0.372242E-07   0.299621E-07   0.372242E-07   0.880610E-09
  1812   0.349949E+03  -0.205117E+02   0.308415E-07  -0.205117E+02   0.697223E+01   0.361553E-07   0.308415E-07   0.361553E-07   0.879095E-09
  1813   0.349687E+03  -0.202226E+02   0.317554E-07  -0.202226E+02   0.690837E+01   0.350877E-07   0.317554E-07   0.350877E-07   0.877583E-09
  1814   0.349400E+03  -0.199322E+02   0.327035E-07  -0.199322E+02   0.684609E+01   0.340214E-07   0.327035E-07   0.340214E-07   0.876073E-09
  1815   0.349104E+03  -0.196405E+02   0.336854E-07  -0.196405E+02   0.678543E+01   0.329566E-07   0.336854E-07   0.329566E-07   0.874565E-09
  1816   0.348789E+03  -0.193479E+02   0.347008E-07  -0.193479E+02   0.672634E+01   0.318934E-07   0.347008E-07   0.318934E-07   0.873061E-09
  1817   0.348450E+03  -0.190541E+02   0.357492E-07  -0.190541E+02   0.666887E+01   0.308317E-07   0.357492E-07   0.308317E-07   0.871558E-09
  1818   0.348092E+03  -0.187595E+02   0.368302E-07  -0.187595E+02   0.661306E+01   0.297718E-07   0.368302E-07   0.297718E-07   0.870059E-09
  1819   0.347701E+03  -0.184642E+02   0.379435E-07  -0.184642E+02   0.655900E+01   0.287136E-07   0.379435E-07   0.287136E-07   0.868562E-09
  1820   0.347312E+03  -0.181684E+02   0.390887E-07  -0.181684E+02   0.650636E+01   0.276574E-07   0.390887E-07   0.276574E-07   0.867067E-09
  1821   0.346912E+03  -0.178721E+02   0.402655E-07  -0.178721E+02   0.645549E+01   0.266031E-07   0.402655E-07   0.266031E-07   0.865575E-09
  1822   0.346485E+03  -0.175756E+02   0.414733E-07  -0.175756E+02   0.640618E+01   0.255509E-07   0.414733E-07   0.255509E-07   0.864086E-09
  1823   0.346067E+03  -0.172788E+02   0.427120E-07  -0.172788E+02   0.635863E+01   0.245008E-07   0.427120E-07   0.245008E-07   0.862599E-09
  1824   0.345607E+03  -0.169819E+02   0.439810E-07  -0.169819E+02   0.631243E+01   0.234530E-07   0.439810E-07   0.234530E-07   0.861115E-09
  1825   0.345133E+03  -0.166852E+02   0.452800E-07  -0.166852E+02   0.626783E+01   0.224075E-07   0.452800E-07   0.224075E-07   0.859633E-09
  1826   0.344639E+03  -0.163886E+02   0.466086E-07  -0.163886E+02   0.622569E+01   0.213645E-07   0.466086E-07   0.213645E-07   0.858154E-09
  1827   0.344138E+03  -0.160922E+02   0.479665E-07  -0.160922E+02   0.618485E+01   0.203239E-07   0.479665E-07   0.203239E-07   0.856678E-09
  1828   0.343607E+03  -0.157963E+02   0.493532E-07  -0.157963E+02   0.614558E+01   0.192859E-07   0.493532E-07   0.192859E-07   0.855204E-09
  1829   0.343062E+03  -0.155009E+02   0.507684E-07  -0.155009E+02   0.610716E+01   0.182507E-07   0.507684E-07   0.182507E-07   0.853732E-09
  1830   0.342502E+03  -0.152060E+02   0.522117E-07  -0.152060E+02   0.607186E+01   0.172182E-07   0.522117E-07   0.172182E-07   0.852263E-09
  1831   0.341927E+03  -0.149119E+02   0.536827E-07  -0.149119E+02   0.603749E+01   0.161885E-07   0.536827E-07   0.161885E-07   0.850796E-09
  1832   0.341329E+03  -0.146187E+02   0.551811E-07  -0.146187E+02   0.600483E+01   0.151618E-07   0.551811E-07   0.151618E-07   0.849332E-09
  1833   0.340722E+03  -0.143262E+02   0.567064E-07  -0.143262E+02   0.597391E+01   0.141382E-07   0.567064E-07   0.141382E-07   0.847871E-09
