#    L    TT             EE             BB             TE          
  6573    0.18301E+00    0.25800E-02    0.14888E-02   -0.31255E-02
  6574    0.18276E+00    0.25783E-02    0.14881E-02   -0.31240E-02
  6575    0.18252E+00    0.25765E-02    0.14873E-02   -0.31226E-02
  6576    0.18227E+00    0.25748E-02    0.14866E-02   -0.31211E-02
  6577    0.18202E+00    0.25731E-02    0.14858E-02   -0.31197E-02
  6578    0.18177E+00    0.25713E-02    0.14851E-02   -0.31182E-02
  6579    0.18153E+00    0.25696E-02    0.14843E-02   -0.31167E-02
  6580    0.18129E+00    0.25679E-02    0.14836E-02   -0.31153E-02
  6581    0.18105E+00    0.25662E-02    0.14828E-02   -0.31138E-02
  6582    0.18082E+00    0.25644E-02    0.14821E-02   -0.31123E-02
  6583    0.18060E+00    0.25627E-02    0.14813E-02   -0.31107E-02
  6584    0.18039E+00    0.25610E-02    0.14806E-02   -0.31092E-02
  6585    0.18019E+00    0.25592E-02    0.14798E-02   -0.31076E-02
  6586    0.17999E+00    0.25575E-02    0.14790E-02   -0.31060E-02
  6587    0.17981E+00    0.25558E-02    0.14783E-02   -0.31043E-02
  6588    0.17964E+00    0.25540E-02    0.14775E-02   -0.31026E-02
  6589    0.17948E+00    0.25523E-02    0.14768E-02   -0.31009E-02
  6590    0.17934E+00    0.25505E-02    0.14760E-02   -0.30991E-02
  6591    0.17921E+00    0.25488E-02    0.14753E-02   -0.30973E-02
  6592    0.17909E+00    0.25470E-02    0.14745E-02   -0.30955E-02
  6593    0.17898E+00    0.25452E-02    0.14737E-02   -0.30936E-02
  6594    0.17889E+00    0.25435E-02    0.14730E-02   -0.30916E-02
  6595    0.17882E+00    0.25417E-02    0.14722E-02   -0.30897E-02
  6596    0.17875E+00    0.25399E-02    0.14714E-02   -0.30876E-02
  6597    0.17870E+00    0.25382E-02    0.14707E-02   -0.30856E-02
  6598    0.17866E+00    0.25364E-02    0.14699E-02   -0.30835E-02
  6599    0.17863E+00    0.25346E-02    0.14691E-02   -0.30813E-02
  6600    0.17862E+00    0.25328E-02    0.14684E-02   -0.30792E-02
  6601    0.17861E+00    0.25310E-02    0.14676E-02   -0.30770E-02
  6602    0.17861E+00    0.25292E-02    0.14668E-02   -0.30747E-02
  6603    0.17862E+00    0.25274E-02    0.14661E-02   -0.30725E-02
  6604    0.17864E+00    0.25257E-02    0.14653E-02   -0.30702E-02
  6605    0.17867E+00    0.25239E-02    0.14645E-02   -0.30679E-02
  6606    0.17870E+00    0.25221E-02    0.14637E-02   -0.30656E-02
  6607    0.17873E+00    0.25203E-02    0.14630E-02   -0.30633E-02
  6608    0.17876E+00    0.25185E-02    0.14622E-02   -0.30610E-02
  6609    0.17880E+00    0.25167E-02    0.14614E-02   -0.30587E-02
  6610    0.17883E+00    0.25149E-02    0.14606E-02   -0.30564E-02
  6611    0.17886E+00    0.25131E-02    0.14599E-02   -0.30541E-02
  6612    0.17889E+00    0.25114E-02    0.14591E-02   -0.30518E-02
  6613    0.17892E+00    0.25096E-02    0.14583E-02   -0.30495E-02
  6614    0.17894E+00    0.25078E-02    0.14576E-02   -0.30473E-02
  6615    0.17895E+00    0.25061E-02    0.14568E-02   -0.30450E-02
  6616    0.17895E+00    0.25043E-02    0.14560E-02   -0.30429E-02
  6617    0.17895E+00    0.25026E-02    0.14553E-02   -0.30407E-02
  6618    0.17894E+00    0.25008E-02    0.14545E-02   -0.30386E-02
  6619    0.17891E+00    0.24991E-02    0.14538E-02   -0.30365E-02
  6620    0.17887E+00    0.24974E-02    0.14530E-02   -0.30345E-02
  6621    0.17883E+00    0.24957E-02    0.14522E-02   -0.30325E-02
  6622    0.17876E+00    0.24939E-02    0.14515E-02   -0.30305E-02
  6623    0.17869E+00    0.24922E-02    0.14507E-02   -0.30286E-02
  6624    0.17860E+00    0.24905E-02    0.14500E-02   -0.30268E-02
  6625    0.17850E+00    0.24889E-02    0.14492E-02   -0.30250E-02
  6626    0.17838E+00    0.24872E-02    0.14485E-02   -0.30232E-02
  6627    0.17825E+00    0.24855E-02    0.14477E-02   -0.30215E-02
  6628    0.17811E+00    0.24839E-02    0.14470E-02   -0.30199E-02
  6629    0.17796E+00    0.24822E-02    0.14463E-02   -0.30183E-02
  6630    0.17779E+00    0.24806E-02    0.14455E-02   -0.30167E-02
  6631    0.17761E+00    0.24789E-02    0.14448E-02   -0.30152E-02
  6632    0.17741E+00    0.24773E-02    0.14440E-02   -0.30138E-02
  6633    0.17721E+00    0.24757E-02    0.14433E-02   -0.30123E-02
  6634    0.17700E+00    0.24740E-02    0.14426E-02   -0.30109E-02
  6635    0.17678E+00    0.24724E-02    0.14418E-02   -0.30096E-02
  6636    0.17655E+00    0.24708E-02    0.14411E-02   -0.30082E-02
  6637    0.17632E+00    0.24692E-02    0.14404E-02   -0.30069E-02
  6638    0.17608E+00    0.24676E-02    0.14397E-02   -0.30056E-02
  6639    0.17583E+00    0.24660E-02    0.14389E-02   -0.30044E-02
  6640    0.17559E+00    0.24644E-02    0.14382E-02   -0.30031E-02
  6641    0.17534E+00    0.24628E-02    0.14375E-02   -0.30019E-02
  6642    0.17509E+00    0.24612E-02    0.14368E-02   -0.30006E-02
  6643    0.17485E+00    0.24596E-02    0.14360E-02   -0.29994E-02
  6644    0.17460E+00    0.24580E-02    0.14353E-02   -0.29981E-02
  6645    0.17436E+00    0.24565E-02    0.14346E-02   -0.29969E-02
  6646    0.17413E+00    0.24549E-02    0.14339E-02   -0.29956E-02
  6647    0.17390E+00    0.24533E-02    0.14331E-02   -0.29943E-02
  6648    0.17368E+00    0.24517E-02    0.14324E-02   -0.29930E-02
  6649    0.17346E+00    0.24501E-02    0.14317E-02   -0.29917E-02
  6650    0.17326E+00    0.24485E-02    0.14310E-02   -0.29903E-02
  6651    0.17307E+00    0.24469E-02    0.14302E-02   -0.29889E-02
  6652    0.17289E+00    0.24452E-02    0.14295E-02   -0.29875E-02
  6653    0.17272E+00    0.24436E-02    0.14288E-02   -0.29860E-02
  6654    0.17256E+00    0.24420E-02    0.14280E-02   -0.29845E-02
  6655    0.17242E+00    0.24404E-02    0.14273E-02   -0.29829E-02
  6656    0.17229E+00    0.24388E-02    0.14266E-02   -0.29814E-02
  6657    0.17218E+00    0.24371E-02    0.14258E-02   -0.29797E-02
  6658    0.17208E+00    0.24355E-02    0.14251E-02   -0.29780E-02
  6659    0.17199E+00    0.24338E-02    0.14244E-02   -0.29763E-02
  6660    0.17191E+00    0.24322E-02    0.14236E-02   -0.29745E-02
  6661    0.17185E+00    0.24305E-02    0.14229E-02   -0.29727E-02
  6662    0.17181E+00    0.24289E-02    0.14222E-02   -0.29709E-02
  6663    0.17177E+00    0.24272E-02    0.14214E-02   -0.29690E-02
  6664    0.17175E+00    0.24256E-02    0.14207E-02   -0.29670E-02
  6665    0.17174E+00    0.24239E-02    0.14199E-02   -0.29651E-02
  6666    0.17173E+00    0.24222E-02    0.14192E-02   -0.29630E-02
  6667    0.17174E+00    0.24206E-02    0.14184E-02   -0.29610E-02
  6668    0.17176E+00    0.24189E-02    0.14177E-02   -0.29590E-02
  6669    0.17178E+00    0.24172E-02    0.14169E-02   -0.29569E-02
  6670    0.17181E+00    0.24156E-02    0.14162E-02   -0.29548E-02
  6671    0.17184E+00    0.24139E-02    0.14154E-02   -0.29527E-02
  6672    0.17188E+00    0.24122E-02    0.14147E-02   -0.29505E-02
  6673    0.17192E+00    0.24106E-02    0.14140E-02   -0.29484E-02
  6674    0.17196E+00    0.24089E-02    0.14132E-02   -0.29463E-02
  6675    0.17200E+00    0.24072E-02    0.14125E-02   -0.29441E-02
  6676    0.17204E+00    0.24056E-02    0.14117E-02   -0.29420E-02
  6677    0.17207E+00    0.24039E-02    0.14110E-02   -0.29399E-02
  6678    0.17211E+00    0.24023E-02    0.14102E-02   -0.29378E-02
  6679    0.17213E+00    0.24006E-02    0.14095E-02   -0.29357E-02
  6680    0.17215E+00    0.23990E-02    0.14087E-02   -0.29336E-02
  6681    0.17216E+00    0.23974E-02    0.14080E-02   -0.29316E-02
  6682    0.17216E+00    0.23957E-02    0.14073E-02   -0.29296E-02
  6683    0.17215E+00    0.23941E-02    0.14065E-02   -0.29277E-02
  6684    0.17213E+00    0.23925E-02    0.14058E-02   -0.29257E-02
  6685    0.17210E+00    0.23909E-02    0.14051E-02   -0.29239E-02
  6686    0.17206E+00    0.23893E-02    0.14043E-02   -0.29220E-02
  6687    0.17200E+00    0.23877E-02    0.14036E-02   -0.29202E-02
  6688    0.17194E+00    0.23861E-02    0.14029E-02   -0.29185E-02
  6689    0.17185E+00    0.23846E-02    0.14021E-02   -0.29168E-02
  6690    0.17176E+00    0.23830E-02    0.14014E-02   -0.29151E-02
  6691    0.17165E+00    0.23814E-02    0.14007E-02   -0.29135E-02
  6692    0.17153E+00    0.23799E-02    0.14000E-02   -0.29120E-02
  6693    0.17139E+00    0.23784E-02    0.13993E-02   -0.29105E-02
  6694    0.17124E+00    0.23768E-02    0.13985E-02   -0.29090E-02
  6695    0.17108E+00    0.23753E-02    0.13978E-02   -0.29076E-02
  6696    0.17091E+00    0.23738E-02    0.13971E-02   -0.29062E-02
  6697    0.17072E+00    0.23723E-02    0.13964E-02   -0.29049E-02
  6698    0.17053E+00    0.23708E-02    0.13957E-02   -0.29036E-02
  6699    0.17032E+00    0.23693E-02    0.13950E-02   -0.29023E-02
  6700    0.17011E+00    0.23678E-02    0.13943E-02   -0.29011E-02
  6701    0.16989E+00    0.23663E-02    0.13936E-02   -0.28999E-02
  6702    0.16966E+00    0.23648E-02    0.13929E-02   -0.28988E-02
  6703    0.16943E+00    0.23633E-02    0.13922E-02   -0.28976E-02
  6704    0.16919E+00    0.23619E-02    0.13915E-02   -0.28965E-02
  6705    0.16895E+00    0.23604E-02    0.13908E-02   -0.28954E-02
  6706    0.16871E+00    0.23589E-02    0.13901E-02   -0.28943E-02
  6707    0.16847E+00    0.23574E-02    0.13894E-02   -0.28932E-02
  6708    0.16823E+00    0.23560E-02    0.13887E-02   -0.28921E-02
  6709    0.16799E+00    0.23545E-02    0.13880E-02   -0.28910E-02
  6710    0.16776E+00    0.23530E-02    0.13873E-02   -0.28899E-02
  6711    0.16753E+00    0.23515E-02    0.13866E-02   -0.28888E-02
  6712    0.16731E+00    0.23500E-02    0.13859E-02   -0.28876E-02
  6713    0.16710E+00    0.23486E-02    0.13852E-02   -0.28865E-02
  6714    0.16689E+00    0.23471E-02    0.13845E-02   -0.28853E-02
  6715    0.16669E+00    0.23456E-02    0.13838E-02   -0.28841E-02
  6716    0.16651E+00    0.23441E-02    0.13831E-02   -0.28828E-02
  6717    0.16633E+00    0.23426E-02    0.13824E-02   -0.28816E-02
  6718    0.16617E+00    0.23411E-02    0.13817E-02   -0.28802E-02
  6719    0.16602E+00    0.23396E-02    0.13809E-02   -0.28789E-02
  6720    0.16588E+00    0.23381E-02    0.13802E-02   -0.28775E-02
  6721    0.16576E+00    0.23365E-02    0.13795E-02   -0.28761E-02
  6722    0.16564E+00    0.23350E-02    0.13788E-02   -0.28746E-02
  6723    0.16555E+00    0.23335E-02    0.13781E-02   -0.28731E-02
  6724    0.16546E+00    0.23320E-02    0.13774E-02   -0.28715E-02
  6725    0.16539E+00    0.23304E-02    0.13767E-02   -0.28699E-02
  6726    0.16533E+00    0.23289E-02    0.13760E-02   -0.28683E-02
  6727    0.16529E+00    0.23273E-02    0.13753E-02   -0.28666E-02
  6728    0.16525E+00    0.23258E-02    0.13745E-02   -0.28649E-02
  6729    0.16523E+00    0.23242E-02    0.13738E-02   -0.28631E-02
  6730    0.16522E+00    0.23227E-02    0.13731E-02   -0.28613E-02
  6731    0.16522E+00    0.23211E-02    0.13724E-02   -0.28595E-02
  6732    0.16523E+00    0.23195E-02    0.13717E-02   -0.28577E-02
  6733    0.16524E+00    0.23180E-02    0.13709E-02   -0.28558E-02
  6734    0.16526E+00    0.23164E-02    0.13702E-02   -0.28539E-02
  6735    0.16529E+00    0.23149E-02    0.13695E-02   -0.28520E-02
  6736    0.16532E+00    0.23133E-02    0.13688E-02   -0.28500E-02
  6737    0.16536E+00    0.23117E-02    0.13681E-02   -0.28481E-02
  6738    0.16540E+00    0.23102E-02    0.13673E-02   -0.28461E-02
  6739    0.16544E+00    0.23086E-02    0.13666E-02   -0.28441E-02
  6740    0.16548E+00    0.23071E-02    0.13659E-02   -0.28422E-02
  6741    0.16551E+00    0.23055E-02    0.13652E-02   -0.28402E-02
  6742    0.16555E+00    0.23040E-02    0.13644E-02   -0.28383E-02
  6743    0.16558E+00    0.23024E-02    0.13637E-02   -0.28363E-02
  6744    0.16560E+00    0.23009E-02    0.13630E-02   -0.28344E-02
  6745    0.16562E+00    0.22994E-02    0.13623E-02   -0.28325E-02
  6746    0.16563E+00    0.22978E-02    0.13616E-02   -0.28307E-02
  6747    0.16563E+00    0.22963E-02    0.13609E-02   -0.28288E-02
  6748    0.16562E+00    0.22948E-02    0.13602E-02   -0.28270E-02
  6749    0.16560E+00    0.22933E-02    0.13594E-02   -0.28252E-02
  6750    0.16557E+00    0.22918E-02    0.13587E-02   -0.28235E-02
  6751    0.16553E+00    0.22903E-02    0.13580E-02   -0.28218E-02
  6752    0.16547E+00    0.22888E-02    0.13573E-02   -0.28201E-02
  6753    0.16541E+00    0.22874E-02    0.13566E-02   -0.28185E-02
  6754    0.16533E+00    0.22859E-02    0.13559E-02   -0.28169E-02
  6755    0.16524E+00    0.22844E-02    0.13552E-02   -0.28154E-02
  6756    0.16513E+00    0.22830E-02    0.13545E-02   -0.28139E-02
  6757    0.16501E+00    0.22816E-02    0.13538E-02   -0.28125E-02
  6758    0.16488E+00    0.22801E-02    0.13531E-02   -0.28111E-02
  6759    0.16474E+00    0.22787E-02    0.13524E-02   -0.28097E-02
  6760    0.16458E+00    0.22773E-02    0.13517E-02   -0.28084E-02
  6761    0.16442E+00    0.22759E-02    0.13511E-02   -0.28072E-02
  6762    0.16424E+00    0.22745E-02    0.13504E-02   -0.28059E-02
  6763    0.16406E+00    0.22731E-02    0.13497E-02   -0.28047E-02
  6764    0.16386E+00    0.22717E-02    0.13490E-02   -0.28036E-02
  6765    0.16366E+00    0.22703E-02    0.13483E-02   -0.28025E-02
  6766    0.16345E+00    0.22689E-02    0.13476E-02   -0.28014E-02
  6767    0.16323E+00    0.22675E-02    0.13470E-02   -0.28003E-02
  6768    0.16301E+00    0.22661E-02    0.13463E-02   -0.27992E-02
  6769    0.16279E+00    0.22648E-02    0.13456E-02   -0.27982E-02
  6770    0.16256E+00    0.22634E-02    0.13449E-02   -0.27972E-02
  6771    0.16233E+00    0.22620E-02    0.13442E-02   -0.27961E-02
  6772    0.16211E+00    0.22606E-02    0.13436E-02   -0.27951E-02
  6773    0.16188E+00    0.22593E-02    0.13429E-02   -0.27941E-02
  6774    0.16166E+00    0.22579E-02    0.13422E-02   -0.27931E-02
  6775    0.16144E+00    0.22565E-02    0.13415E-02   -0.27921E-02
  6776    0.16123E+00    0.22551E-02    0.13409E-02   -0.27910E-02
  6777    0.16102E+00    0.22537E-02    0.13402E-02   -0.27900E-02
  6778    0.16082E+00    0.22524E-02    0.13395E-02   -0.27889E-02
  6779    0.16062E+00    0.22510E-02    0.13388E-02   -0.27878E-02
  6780    0.16044E+00    0.22496E-02    0.13381E-02   -0.27867E-02
  6781    0.16027E+00    0.22482E-02    0.13375E-02   -0.27856E-02
  6782    0.16010E+00    0.22468E-02    0.13368E-02   -0.27844E-02
  6783    0.15995E+00    0.22454E-02    0.13361E-02   -0.27832E-02
  6784    0.15981E+00    0.22440E-02    0.13354E-02   -0.27819E-02
  6785    0.15968E+00    0.22425E-02    0.13347E-02   -0.27806E-02
  6786    0.15956E+00    0.22411E-02    0.13341E-02   -0.27793E-02
  6787    0.15946E+00    0.22397E-02    0.13334E-02   -0.27780E-02
  6788    0.15937E+00    0.22383E-02    0.13327E-02   -0.27766E-02
  6789    0.15929E+00    0.22368E-02    0.13320E-02   -0.27752E-02
  6790    0.15922E+00    0.22354E-02    0.13313E-02   -0.27737E-02
  6791    0.15917E+00    0.22339E-02    0.13306E-02   -0.27722E-02
  6792    0.15913E+00    0.22325E-02    0.13299E-02   -0.27706E-02
  6793    0.15910E+00    0.22310E-02    0.13292E-02   -0.27690E-02
  6794    0.15907E+00    0.22296E-02    0.13285E-02   -0.27674E-02
  6795    0.15906E+00    0.22281E-02    0.13278E-02   -0.27658E-02
  6796    0.15906E+00    0.22266E-02    0.13271E-02   -0.27641E-02
  6797    0.15907E+00    0.22252E-02    0.13264E-02   -0.27624E-02
  6798    0.15908E+00    0.22237E-02    0.13258E-02   -0.27607E-02
  6799    0.15910E+00    0.22222E-02    0.13251E-02   -0.27589E-02
  6800    0.15912E+00    0.22208E-02    0.13244E-02   -0.27572E-02
  6801    0.15915E+00    0.22193E-02    0.13237E-02   -0.27554E-02
  6802    0.15918E+00    0.22178E-02    0.13230E-02   -0.27536E-02
  6803    0.15921E+00    0.22164E-02    0.13223E-02   -0.27518E-02
  6804    0.15924E+00    0.22149E-02    0.13216E-02   -0.27500E-02
  6805    0.15927E+00    0.22134E-02    0.13209E-02   -0.27482E-02
  6806    0.15930E+00    0.22120E-02    0.13202E-02   -0.27464E-02
  6807    0.15933E+00    0.22105E-02    0.13195E-02   -0.27446E-02
  6808    0.15935E+00    0.22091E-02    0.13188E-02   -0.27428E-02
  6809    0.15936E+00    0.22076E-02    0.13181E-02   -0.27411E-02
  6810    0.15937E+00    0.22062E-02    0.13174E-02   -0.27393E-02
  6811    0.15937E+00    0.22048E-02    0.13167E-02   -0.27376E-02
  6812    0.15937E+00    0.22034E-02    0.13160E-02   -0.27359E-02
  6813    0.15935E+00    0.22019E-02    0.13153E-02   -0.27343E-02
  6814    0.15932E+00    0.22005E-02    0.13147E-02   -0.27326E-02
  6815    0.15929E+00    0.21991E-02    0.13140E-02   -0.27310E-02
  6816    0.15924E+00    0.21977E-02    0.13133E-02   -0.27295E-02
  6817    0.15918E+00    0.21963E-02    0.13126E-02   -0.27280E-02
  6818    0.15911E+00    0.21950E-02    0.13119E-02   -0.27265E-02
  6819    0.15903E+00    0.21936E-02    0.13112E-02   -0.27250E-02
  6820    0.15894E+00    0.21922E-02    0.13106E-02   -0.27236E-02
  6821    0.15883E+00    0.21909E-02    0.13099E-02   -0.27222E-02
  6822    0.15871E+00    0.21895E-02    0.13092E-02   -0.27209E-02
  6823    0.15859E+00    0.21882E-02    0.13086E-02   -0.27196E-02
  6824    0.15845E+00    0.21869E-02    0.13079E-02   -0.27184E-02
  6825    0.15830E+00    0.21855E-02    0.13072E-02   -0.27171E-02
  6826    0.15814E+00    0.21842E-02    0.13066E-02   -0.27159E-02
  6827    0.15797E+00    0.21829E-02    0.13059E-02   -0.27148E-02
  6828    0.15779E+00    0.21816E-02    0.13052E-02   -0.27137E-02
  6829    0.15761E+00    0.21803E-02    0.13046E-02   -0.27126E-02
  6830    0.15741E+00    0.21790E-02    0.13039E-02   -0.27115E-02
  6831    0.15722E+00    0.21777E-02    0.13032E-02   -0.27105E-02
  6832    0.15701E+00    0.21764E-02    0.13026E-02   -0.27094E-02
  6833    0.15681E+00    0.21751E-02    0.13019E-02   -0.27084E-02
  6834    0.15660E+00    0.21738E-02    0.13013E-02   -0.27074E-02
  6835    0.15639E+00    0.21725E-02    0.13006E-02   -0.27064E-02
  6836    0.15618E+00    0.21712E-02    0.13000E-02   -0.27055E-02
  6837    0.15597E+00    0.21699E-02    0.12993E-02   -0.27045E-02
  6838    0.15576E+00    0.21687E-02    0.12986E-02   -0.27035E-02
  6839    0.15556E+00    0.21674E-02    0.12980E-02   -0.27025E-02
  6840    0.15536E+00    0.21661E-02    0.12973E-02   -0.27015E-02
  6841    0.15516E+00    0.21648E-02    0.12967E-02   -0.27005E-02
  6842    0.15497E+00    0.21635E-02    0.12960E-02   -0.26995E-02
  6843    0.15479E+00    0.21622E-02    0.12954E-02   -0.26985E-02
  6844    0.15462E+00    0.21609E-02    0.12947E-02   -0.26974E-02
  6845    0.15445E+00    0.21596E-02    0.12941E-02   -0.26963E-02
  6846    0.15430E+00    0.21582E-02    0.12934E-02   -0.26952E-02
  6847    0.15415E+00    0.21569E-02    0.12927E-02   -0.26941E-02
  6848    0.15402E+00    0.21556E-02    0.12921E-02   -0.26929E-02
  6849    0.15389E+00    0.21543E-02    0.12914E-02   -0.26917E-02
  6850    0.15378E+00    0.21529E-02    0.12907E-02   -0.26905E-02
  6851    0.15368E+00    0.21516E-02    0.12901E-02   -0.26892E-02
  6852    0.15359E+00    0.21502E-02    0.12894E-02   -0.26879E-02
  6853    0.15351E+00    0.21489E-02    0.12888E-02   -0.26866E-02
  6854    0.15344E+00    0.21475E-02    0.12881E-02   -0.26853E-02
  6855    0.15338E+00    0.21462E-02    0.12874E-02   -0.26839E-02
  6856    0.15334E+00    0.21448E-02    0.12868E-02   -0.26824E-02
  6857    0.15330E+00    0.21434E-02    0.12861E-02   -0.26810E-02
  6858    0.15327E+00    0.21421E-02    0.12854E-02   -0.26795E-02
  6859    0.15326E+00    0.21407E-02    0.12847E-02   -0.26780E-02
  6860    0.15325E+00    0.21393E-02    0.12841E-02   -0.26764E-02
  6861    0.15324E+00    0.21379E-02    0.12834E-02   -0.26749E-02
  6862    0.15325E+00    0.21365E-02    0.12827E-02   -0.26733E-02
  6863    0.15326E+00    0.21352E-02    0.12821E-02   -0.26717E-02
  6864    0.15327E+00    0.21338E-02    0.12814E-02   -0.26700E-02
  6865    0.15329E+00    0.21324E-02    0.12807E-02   -0.26684E-02
  6866    0.15331E+00    0.21310E-02    0.12800E-02   -0.26668E-02
  6867    0.15333E+00    0.21296E-02    0.12794E-02   -0.26651E-02
  6868    0.15335E+00    0.21282E-02    0.12787E-02   -0.26635E-02
  6869    0.15338E+00    0.21269E-02    0.12780E-02   -0.26618E-02
  6870    0.15339E+00    0.21255E-02    0.12773E-02   -0.26602E-02
  6871    0.15341E+00    0.21241E-02    0.12767E-02   -0.26585E-02
  6872    0.15342E+00    0.21228E-02    0.12760E-02   -0.26569E-02
  6873    0.15343E+00    0.21214E-02    0.12753E-02   -0.26553E-02
  6874    0.15343E+00    0.21200E-02    0.12747E-02   -0.26537E-02
  6875    0.15343E+00    0.21187E-02    0.12740E-02   -0.26521E-02
  6876    0.15342E+00    0.21173E-02    0.12733E-02   -0.26505E-02
  6877    0.15340E+00    0.21160E-02    0.12727E-02   -0.26490E-02
  6878    0.15337E+00    0.21147E-02    0.12720E-02   -0.26475E-02
  6879    0.15333E+00    0.21133E-02    0.12713E-02   -0.26460E-02
  6880    0.15328E+00    0.21120E-02    0.12707E-02   -0.26445E-02
  6881    0.15322E+00    0.21107E-02    0.12700E-02   -0.26431E-02
  6882    0.15315E+00    0.21094E-02    0.12694E-02   -0.26417E-02
  6883    0.15307E+00    0.21081E-02    0.12687E-02   -0.26403E-02
  6884    0.15298E+00    0.21068E-02    0.12681E-02   -0.26390E-02
  6885    0.15288E+00    0.21055E-02    0.12674E-02   -0.26377E-02
  6886    0.15277E+00    0.21043E-02    0.12668E-02   -0.26365E-02
  6887    0.15265E+00    0.21030E-02    0.12661E-02   -0.26352E-02
  6888    0.15252E+00    0.21017E-02    0.12655E-02   -0.26340E-02
  6889    0.15238E+00    0.21005E-02    0.12648E-02   -0.26329E-02
  6890    0.15223E+00    0.20992E-02    0.12642E-02   -0.26317E-02
  6891    0.15207E+00    0.20980E-02    0.12635E-02   -0.26306E-02
  6892    0.15190E+00    0.20968E-02    0.12629E-02   -0.26295E-02
  6893    0.15173E+00    0.20955E-02    0.12622E-02   -0.26285E-02
  6894    0.15155E+00    0.20943E-02    0.12616E-02   -0.26274E-02
  6895    0.15137E+00    0.20931E-02    0.12610E-02   -0.26264E-02
  6896    0.15118E+00    0.20919E-02    0.12603E-02   -0.26254E-02
  6897    0.15099E+00    0.20906E-02    0.12597E-02   -0.26244E-02
  6898    0.15080E+00    0.20894E-02    0.12591E-02   -0.26234E-02
  6899    0.15060E+00    0.20882E-02    0.12584E-02   -0.26225E-02
  6900    0.15041E+00    0.20870E-02    0.12578E-02   -0.26215E-02
  6901    0.15022E+00    0.20858E-02    0.12571E-02   -0.26205E-02
  6902    0.15003E+00    0.20846E-02    0.12565E-02   -0.26196E-02
  6903    0.14984E+00    0.20833E-02    0.12559E-02   -0.26186E-02
  6904    0.14966E+00    0.20821E-02    0.12552E-02   -0.26176E-02
  6905    0.14948E+00    0.20809E-02    0.12546E-02   -0.26166E-02
  6906    0.14931E+00    0.20797E-02    0.12540E-02   -0.26156E-02
  6907    0.14914E+00    0.20784E-02    0.12533E-02   -0.26146E-02
  6908    0.14898E+00    0.20772E-02    0.12527E-02   -0.26135E-02
  6909    0.14883E+00    0.20760E-02    0.12521E-02   -0.26124E-02
  6910    0.14869E+00    0.20747E-02    0.12514E-02   -0.26113E-02
  6911    0.14856E+00    0.20735E-02    0.12508E-02   -0.26102E-02
  6912    0.14844E+00    0.20722E-02    0.12501E-02   -0.26091E-02
  6913    0.14832E+00    0.20710E-02    0.12495E-02   -0.26079E-02
  6914    0.14822E+00    0.20697E-02    0.12489E-02   -0.26067E-02
  6915    0.14813E+00    0.20685E-02    0.12482E-02   -0.26055E-02
  6916    0.14805E+00    0.20672E-02    0.12476E-02   -0.26042E-02
  6917    0.14798E+00    0.20659E-02    0.12469E-02   -0.26030E-02
  6918    0.14792E+00    0.20646E-02    0.12463E-02   -0.26016E-02
  6919    0.14786E+00    0.20633E-02    0.12456E-02   -0.26003E-02
  6920    0.14782E+00    0.20620E-02    0.12450E-02   -0.25989E-02
  6921    0.14779E+00    0.20608E-02    0.12443E-02   -0.25975E-02
  6922    0.14776E+00    0.20595E-02    0.12437E-02   -0.25961E-02
  6923    0.14775E+00    0.20582E-02    0.12430E-02   -0.25947E-02
  6924    0.14774E+00    0.20568E-02    0.12424E-02   -0.25932E-02
  6925    0.14773E+00    0.20555E-02    0.12417E-02   -0.25917E-02
  6926    0.14773E+00    0.20542E-02    0.12411E-02   -0.25902E-02
  6927    0.14774E+00    0.20529E-02    0.12404E-02   -0.25887E-02
  6928    0.14775E+00    0.20516E-02    0.12398E-02   -0.25872E-02
  6929    0.14776E+00    0.20503E-02    0.12391E-02   -0.25857E-02
  6930    0.14778E+00    0.20490E-02    0.12385E-02   -0.25841E-02
  6931    0.14779E+00    0.20477E-02    0.12378E-02   -0.25826E-02
  6932    0.14780E+00    0.20464E-02    0.12372E-02   -0.25810E-02
  6933    0.14782E+00    0.20451E-02    0.12365E-02   -0.25795E-02
  6934    0.14783E+00    0.20438E-02    0.12359E-02   -0.25780E-02
  6935    0.14784E+00    0.20425E-02    0.12352E-02   -0.25764E-02
  6936    0.14784E+00    0.20412E-02    0.12346E-02   -0.25749E-02
  6937    0.14784E+00    0.20399E-02    0.12340E-02   -0.25734E-02
  6938    0.14783E+00    0.20386E-02    0.12333E-02   -0.25719E-02
  6939    0.14782E+00    0.20373E-02    0.12327E-02   -0.25705E-02
  6940    0.14780E+00    0.20360E-02    0.12320E-02   -0.25690E-02
  6941    0.14777E+00    0.20348E-02    0.12314E-02   -0.25676E-02
  6942    0.14773E+00    0.20335E-02    0.12307E-02   -0.25662E-02
  6943    0.14768E+00    0.20323E-02    0.12301E-02   -0.25648E-02
  6944    0.14763E+00    0.20310E-02    0.12295E-02   -0.25635E-02
  6945    0.14756E+00    0.20298E-02    0.12288E-02   -0.25622E-02
  6946    0.14749E+00    0.20285E-02    0.12282E-02   -0.25609E-02
  6947    0.14740E+00    0.20273E-02    0.12276E-02   -0.25596E-02
  6948    0.14731E+00    0.20261E-02    0.12269E-02   -0.25584E-02
  6949    0.14720E+00    0.20249E-02    0.12263E-02   -0.25572E-02
