#    L    TT             EE             BB             TE             PP             TP             EP          
  2043    0.22685E+03    0.47310E+01    0.49118E-04   -0.13194E+02    0.11733E-08    0.79966E-05   -0.29544E-07
  2044    0.22654E+03    0.46924E+01    0.48923E-04   -0.12993E+02    0.11717E-08    0.79839E-05   -0.28953E-07
  2045    0.22620E+03    0.46548E+01    0.48728E-04   -0.12792E+02    0.11702E-08    0.79699E-05   -0.28324E-07
  2046    0.22586E+03    0.46182E+01    0.48533E-04   -0.12591E+02    0.11687E-08    0.79545E-05   -0.27657E-07
  2047    0.22550E+03    0.45826E+01    0.48339E-04   -0.12389E+02    0.11672E-08    0.79377E-05   -0.26949E-07
  2048    0.22513E+03    0.45482E+01    0.48146E-04   -0.12186E+02    0.11657E-08    0.79194E-05   -0.26199E-07
  2049    0.22475E+03    0.45148E+01    0.47953E-04   -0.11984E+02    0.11642E-08    0.78994E-05   -0.25405E-07
  2050    0.22436E+03    0.44824E+01    0.47761E-04   -0.11781E+02    0.11627E-08    0.78778E-05   -0.24565E-07
  2051    0.22394E+03    0.44510E+01    0.47570E-04   -0.11578E+02    0.11612E-08    0.78543E-05   -0.23678E-07
  2052    0.22354E+03    0.44208E+01    0.47379E-04   -0.11375E+02    0.11598E-08    0.78290E-05   -0.22746E-07
  2053    0.22310E+03    0.43916E+01    0.47189E-04   -0.11172E+02    0.11583E-08    0.78021E-05   -0.21769E-07
  2054    0.22266E+03    0.43634E+01    0.46999E-04   -0.10970E+02    0.11568E-08    0.77736E-05   -0.20750E-07
  2055    0.22221E+03    0.43363E+01    0.46810E-04   -0.10767E+02    0.11553E-08    0.77436E-05   -0.19691E-07
  2056    0.22174E+03    0.43103E+01    0.46621E-04   -0.10566E+02    0.11538E-08    0.77121E-05   -0.18594E-07
  2057    0.22127E+03    0.42854E+01    0.46433E-04   -0.10363E+02    0.11523E-08    0.76792E-05   -0.17460E-07
  2058    0.22079E+03    0.42615E+01    0.46246E-04   -0.10162E+02    0.11509E-08    0.76450E-05   -0.16291E-07
  2059    0.22029E+03    0.42387E+01    0.46059E-04   -0.99608E+01    0.11494E-08    0.76095E-05   -0.15089E-07
  2060    0.21979E+03    0.42169E+01    0.45873E-04   -0.97595E+01    0.11479E-08    0.75728E-05   -0.13856E-07
  2061    0.21927E+03    0.41962E+01    0.45688E-04   -0.95592E+01    0.11464E-08    0.75351E-05   -0.12594E-07
  2062    0.21874E+03    0.41766E+01    0.45503E-04   -0.93597E+01    0.11450E-08    0.74963E-05   -0.11305E-07
  2063    0.21820E+03    0.41580E+01    0.45318E-04   -0.91604E+01    0.11435E-08    0.74566E-05   -0.99895E-08
  2064    0.21765E+03    0.41405E+01    0.45135E-04   -0.89620E+01    0.11420E-08    0.74159E-05   -0.86509E-08
  2065    0.21708E+03    0.41240E+01    0.44952E-04   -0.87644E+01    0.11406E-08    0.73745E-05   -0.72903E-08
  2066    0.21652E+03    0.41087E+01    0.44769E-04   -0.85684E+01    0.11391E-08    0.73323E-05   -0.59098E-08
  2067    0.21593E+03    0.40943E+01    0.44587E-04   -0.83724E+01    0.11376E-08    0.72894E-05   -0.45111E-08
  2068    0.21533E+03    0.40809E+01    0.44406E-04   -0.81781E+01    0.11362E-08    0.72459E-05   -0.30961E-08
  2069    0.21473E+03    0.40687E+01    0.44225E-04   -0.79838E+01    0.11347E-08    0.72019E-05   -0.16667E-08
  2070    0.21411E+03    0.40575E+01    0.44045E-04   -0.77918E+01    0.11333E-08    0.71574E-05   -0.22455E-09
  2071    0.21349E+03    0.40472E+01    0.43866E-04   -0.76006E+01    0.11318E-08    0.71125E-05    0.12283E-08
  2072    0.21286E+03    0.40381E+01    0.43687E-04   -0.74102E+01    0.11304E-08    0.70674E-05    0.26902E-08
  2073    0.21221E+03    0.40300E+01    0.43509E-04   -0.72213E+01    0.11289E-08    0.70219E-05    0.41591E-08
  2074    0.21156E+03    0.40228E+01    0.43331E-04   -0.70339E+01    0.11275E-08    0.69763E-05    0.56333E-08
  2075    0.21089E+03    0.40166E+01    0.43154E-04   -0.68472E+01    0.11260E-08    0.69306E-05    0.71109E-08
  2076    0.21022E+03    0.40115E+01    0.42978E-04   -0.66621E+01    0.11246E-08    0.68849E-05    0.85901E-08
  2077    0.20954E+03    0.40074E+01    0.42802E-04   -0.64791E+01    0.11232E-08    0.68391E-05    0.10069E-07
  2078    0.20885E+03    0.40042E+01    0.42627E-04   -0.62969E+01    0.11217E-08    0.67935E-05    0.11546E-07
  2079    0.20814E+03    0.40020E+01    0.42452E-04   -0.61168E+01    0.11203E-08    0.67481E-05    0.13019E-07
  2080    0.20744E+03    0.40008E+01    0.42278E-04   -0.59375E+01    0.11189E-08    0.67030E-05    0.14486E-07
  2081    0.20672E+03    0.40006E+01    0.42105E-04   -0.57610E+01    0.11174E-08    0.66581E-05    0.15945E-07
  2082    0.20599E+03    0.40012E+01    0.41932E-04   -0.55853E+01    0.11160E-08    0.66137E-05    0.17395E-07
  2083    0.20526E+03    0.40028E+01    0.41760E-04   -0.54132E+01    0.11146E-08    0.65697E-05    0.18833E-07
  2084    0.20452E+03    0.40055E+01    0.41589E-04   -0.52417E+01    0.11131E-08    0.65263E-05    0.20259E-07
  2085    0.20378E+03    0.40089E+01    0.41418E-04   -0.50716E+01    0.11117E-08    0.64835E-05    0.21669E-07
  2086    0.20302E+03    0.40133E+01    0.41248E-04   -0.49037E+01    0.11103E-08    0.64413E-05    0.23063E-07
  2087    0.20226E+03    0.40186E+01    0.41078E-04   -0.47386E+01    0.11089E-08    0.64000E-05    0.24437E-07
  2088    0.20148E+03    0.40248E+01    0.40909E-04   -0.45756E+01    0.11075E-08    0.63594E-05    0.25792E-07
  2089    0.20071E+03    0.40319E+01    0.40741E-04   -0.44139E+01    0.11060E-08    0.63197E-05    0.27124E-07
  2090    0.19992E+03    0.40398E+01    0.40573E-04   -0.42551E+01    0.11046E-08    0.62811E-05    0.28431E-07
  2091    0.19914E+03    0.40485E+01    0.40406E-04   -0.40983E+01    0.11032E-08    0.62434E-05    0.29713E-07
  2092    0.19834E+03    0.40581E+01    0.40240E-04   -0.39444E+01    0.11018E-08    0.62069E-05    0.30966E-07
  2093    0.19753E+03    0.40685E+01    0.40074E-04   -0.37909E+01    0.11004E-08    0.61715E-05    0.32190E-07
  2094    0.19672E+03    0.40797E+01    0.39908E-04   -0.36411E+01    0.10990E-08    0.61374E-05    0.33382E-07
  2095    0.19591E+03    0.40917E+01    0.39744E-04   -0.34939E+01    0.10976E-08    0.61046E-05    0.34541E-07
  2096    0.19509E+03    0.41045E+01    0.39580E-04   -0.33497E+01    0.10962E-08    0.60733E-05    0.35665E-07
  2097    0.19426E+03    0.41180E+01    0.39417E-04   -0.32074E+01    0.10948E-08    0.60434E-05    0.36751E-07
  2098    0.19343E+03    0.41323E+01    0.39254E-04   -0.30683E+01    0.10934E-08    0.60150E-05    0.37798E-07
  2099    0.19260E+03    0.41473E+01    0.39092E-04   -0.29306E+01    0.10920E-08    0.59883E-05    0.38805E-07
  2100    0.19176E+03    0.41631E+01    0.38930E-04   -0.27968E+01    0.10906E-08    0.59632E-05    0.39769E-07
  2101    0.19092E+03    0.41795E+01    0.38770E-04   -0.26653E+01    0.10892E-08    0.59399E-05    0.40688E-07
  2102    0.19007E+03    0.41966E+01    0.38609E-04   -0.25365E+01    0.10878E-08    0.59182E-05    0.41564E-07
  2103    0.18922E+03    0.42144E+01    0.38450E-04   -0.24106E+01    0.10864E-08    0.58983E-05    0.42398E-07
  2104    0.18837E+03    0.42328E+01    0.38291E-04   -0.22874E+01    0.10850E-08    0.58800E-05    0.43189E-07
  2105    0.18750E+03    0.42519E+01    0.38133E-04   -0.21671E+01    0.10837E-08    0.58633E-05    0.43940E-07
  2106    0.18664E+03    0.42717E+01    0.37975E-04   -0.20496E+01    0.10823E-08    0.58482E-05    0.44650E-07
  2107    0.18577E+03    0.42920E+01    0.37818E-04   -0.19350E+01    0.10809E-08    0.58346E-05    0.45321E-07
  2108    0.18490E+03    0.43129E+01    0.37661E-04   -0.18233E+01    0.10795E-08    0.58224E-05    0.45954E-07
  2109    0.18403E+03    0.43345E+01    0.37505E-04   -0.17144E+01    0.10781E-08    0.58117E-05    0.46549E-07
  2110    0.18316E+03    0.43567E+01    0.37350E-04   -0.16085E+01    0.10768E-08    0.58025E-05    0.47108E-07
  2111    0.18228E+03    0.43793E+01    0.37195E-04   -0.15055E+01    0.10754E-08    0.57945E-05    0.47630E-07
  2112    0.18140E+03    0.44026E+01    0.37041E-04   -0.14054E+01    0.10740E-08    0.57879E-05    0.48118E-07
  2113    0.18052E+03    0.44263E+01    0.36887E-04   -0.13084E+01    0.10727E-08    0.57826E-05    0.48572E-07
  2114    0.17964E+03    0.44505E+01    0.36734E-04   -0.12144E+01    0.10713E-08    0.57786E-05    0.48993E-07
  2115    0.17875E+03    0.44754E+01    0.36581E-04   -0.11233E+01    0.10699E-08    0.57758E-05    0.49381E-07
  2116    0.17787E+03    0.45008E+01    0.36429E-04   -0.10352E+01    0.10686E-08    0.57741E-05    0.49739E-07
  2117    0.17698E+03    0.45269E+01    0.36278E-04   -0.95034E+00    0.10672E-08    0.57736E-05    0.50065E-07
  2118    0.17609E+03    0.45531E+01    0.36127E-04   -0.86827E+00    0.10658E-08    0.57741E-05    0.50362E-07
  2119    0.17520E+03    0.45799E+01    0.35976E-04   -0.78935E+00    0.10645E-08    0.57757E-05    0.50630E-07
  2120    0.17430E+03    0.46071E+01    0.35826E-04   -0.71340E+00    0.10631E-08    0.57784E-05    0.50871E-07
  2121    0.17341E+03    0.46348E+01    0.35677E-04   -0.64061E+00    0.10618E-08    0.57820E-05    0.51084E-07
  2122    0.17251E+03    0.46628E+01    0.35528E-04   -0.57081E+00    0.10604E-08    0.57865E-05    0.51271E-07
  2123    0.17162E+03    0.46911E+01    0.35379E-04   -0.50412E+00    0.10591E-08    0.57919E-05    0.51433E-07
  2124    0.17073E+03    0.47198E+01    0.35231E-04   -0.44042E+00    0.10577E-08    0.57982E-05    0.51571E-07
  2125    0.16984E+03    0.47490E+01    0.35084E-04   -0.37978E+00    0.10564E-08    0.58054E-05    0.51685E-07
  2126    0.16895E+03    0.47783E+01    0.34936E-04   -0.32222E+00    0.10550E-08    0.58133E-05    0.51776E-07
  2127    0.16806E+03    0.48081E+01    0.34790E-04   -0.26781E+00    0.10537E-08    0.58219E-05    0.51846E-07
  2128    0.16717E+03    0.48381E+01    0.34644E-04   -0.21635E+00    0.10524E-08    0.58313E-05    0.51895E-07
  2129    0.16628E+03    0.48683E+01    0.34498E-04   -0.16798E+00    0.10510E-08    0.58413E-05    0.51924E-07
  2130    0.16539E+03    0.48989E+01    0.34353E-04   -0.12265E+00    0.10497E-08    0.58519E-05    0.51933E-07
  2131    0.16450E+03    0.49298E+01    0.34208E-04   -0.80420E-01    0.10483E-08    0.58632E-05    0.51925E-07
  2132    0.16362E+03    0.49608E+01    0.34063E-04   -0.41108E-01    0.10470E-08    0.58750E-05    0.51899E-07
  2133    0.16274E+03    0.49920E+01    0.33919E-04   -0.49819E-02    0.10457E-08    0.58872E-05    0.51857E-07
  2134    0.16186E+03    0.50234E+01    0.33776E-04    0.28135E-01    0.10443E-08    0.59000E-05    0.51798E-07
  2135    0.16097E+03    0.50551E+01    0.33633E-04    0.58422E-01    0.10430E-08    0.59132E-05    0.51726E-07
  2136    0.16010E+03    0.50867E+01    0.33490E-04    0.85461E-01    0.10417E-08    0.59268E-05    0.51639E-07
  2137    0.15922E+03    0.51186E+01    0.33348E-04    0.10965E+00    0.10404E-08    0.59407E-05    0.51539E-07
  2138    0.15835E+03    0.51505E+01    0.33206E-04    0.13080E+00    0.10390E-08    0.59550E-05    0.51428E-07
  2139    0.15748E+03    0.51826E+01    0.33064E-04    0.14902E+00    0.10377E-08    0.59695E-05    0.51305E-07
  2140    0.15662E+03    0.52147E+01    0.32923E-04    0.16432E+00    0.10364E-08    0.59843E-05    0.51171E-07
  2141    0.15576E+03    0.52467E+01    0.32782E-04    0.17660E+00    0.10351E-08    0.59993E-05    0.51028E-07
  2142    0.15490E+03    0.52789E+01    0.32642E-04    0.18603E+00    0.10338E-08    0.60144E-05    0.50877E-07
  2143    0.15404E+03    0.53110E+01    0.32502E-04    0.19248E+00    0.10325E-08    0.60296E-05    0.50717E-07
  2144    0.15318E+03    0.53431E+01    0.32362E-04    0.19622E+00    0.10312E-08    0.60450E-05    0.50551E-07
  2145    0.15234E+03    0.53753E+01    0.32223E-04    0.19690E+00    0.10298E-08    0.60603E-05    0.50379E-07
  2146    0.15149E+03    0.54072E+01    0.32083E-04    0.19489E+00    0.10285E-08    0.60757E-05    0.50202E-07
  2147    0.15065E+03    0.54392E+01    0.31945E-04    0.19003E+00    0.10272E-08    0.60910E-05    0.50020E-07
  2148    0.14983E+03    0.54711E+01    0.31806E-04    0.18236E+00    0.10259E-08    0.61063E-05    0.49836E-07
  2149    0.14900E+03    0.55029E+01    0.31668E-04    0.17197E+00    0.10246E-08    0.61215E-05    0.49648E-07
  2150    0.14818E+03    0.55345E+01    0.31531E-04    0.15885E+00    0.10233E-08    0.61365E-05    0.49459E-07
  2151    0.14736E+03    0.55660E+01    0.31393E-04    0.14302E+00    0.10220E-08    0.61513E-05    0.49269E-07
  2152    0.14655E+03    0.55973E+01    0.31256E-04    0.12453E+00    0.10207E-08    0.61659E-05    0.49079E-07
  2153    0.14575E+03    0.56283E+01    0.31119E-04    0.10335E+00    0.10194E-08    0.61803E-05    0.48887E-07
  2154    0.14494E+03    0.56592E+01    0.30983E-04    0.79545E-01    0.10181E-08    0.61946E-05    0.48694E-07
  2155    0.14415E+03    0.56899E+01    0.30846E-04    0.53130E-01    0.10168E-08    0.62087E-05    0.48499E-07
  2156    0.14337E+03    0.57204E+01    0.30711E-04    0.24143E-01    0.10156E-08    0.62226E-05    0.48303E-07
  2157    0.14259E+03    0.57506E+01    0.30575E-04   -0.74108E-02    0.10143E-08    0.62363E-05    0.48105E-07
  2158    0.14182E+03    0.57806E+01    0.30440E-04   -0.41491E-01    0.10130E-08    0.62498E-05    0.47905E-07
  2159    0.14105E+03    0.58103E+01    0.30305E-04   -0.78069E-01    0.10117E-08    0.62632E-05    0.47703E-07
  2160    0.14028E+03    0.58397E+01    0.30170E-04   -0.11712E+00    0.10104E-08    0.62764E-05    0.47498E-07
  2161    0.13953E+03    0.58689E+01    0.30036E-04   -0.15861E+00    0.10091E-08    0.62895E-05    0.47292E-07
  2162    0.13878E+03    0.58978E+01    0.29902E-04   -0.20251E+00    0.10079E-08    0.63024E-05    0.47082E-07
  2163    0.13804E+03    0.59263E+01    0.29769E-04   -0.24879E+00    0.10066E-08    0.63151E-05    0.46870E-07
  2164    0.13730E+03    0.59544E+01    0.29635E-04   -0.29742E+00    0.10053E-08    0.63277E-05    0.46654E-07
  2165    0.13658E+03    0.59825E+01    0.29502E-04   -0.34837E+00    0.10040E-08    0.63401E-05    0.46436E-07
  2166    0.13586E+03    0.60100E+01    0.29370E-04   -0.40160E+00    0.10028E-08    0.63523E-05    0.46214E-07
  2167    0.13514E+03    0.60371E+01    0.29238E-04   -0.45708E+00    0.10015E-08    0.63644E-05    0.45988E-07
  2168    0.13443E+03    0.60640E+01    0.29106E-04   -0.51477E+00    0.10002E-08    0.63764E-05    0.45759E-07
  2169    0.13374E+03    0.60904E+01    0.28974E-04   -0.57464E+00    0.99895E-09    0.63882E-05    0.45526E-07
  2170    0.13305E+03    0.61164E+01    0.28843E-04   -0.63662E+00    0.99768E-09    0.63999E-05    0.45289E-07
  2171    0.13236E+03    0.61420E+01    0.28712E-04   -0.70070E+00    0.99642E-09    0.64114E-05    0.45048E-07
  2172    0.13169E+03    0.61672E+01    0.28582E-04   -0.76681E+00    0.99516E-09    0.64228E-05    0.44802E-07
  2173    0.13103E+03    0.61919E+01    0.28452E-04   -0.83493E+00    0.99390E-09    0.64340E-05    0.44552E-07
  2174    0.13037E+03    0.62164E+01    0.28322E-04   -0.90500E+00    0.99264E-09    0.64452E-05    0.44297E-07
  2175    0.12971E+03    0.62403E+01    0.28193E-04   -0.97699E+00    0.99138E-09    0.64562E-05    0.44037E-07
  2176    0.12907E+03    0.62636E+01    0.28064E-04   -0.10508E+01    0.99013E-09    0.64670E-05    0.43772E-07
  2177    0.12845E+03    0.62866E+01    0.27935E-04   -0.11265E+01    0.98887E-09    0.64778E-05    0.43501E-07
  2178    0.12782E+03    0.63090E+01    0.27807E-04   -0.12040E+01    0.98762E-09    0.64884E-05    0.43225E-07
  2179    0.12720E+03    0.63309E+01    0.27679E-04   -0.12832E+01    0.98637E-09    0.64989E-05    0.42944E-07
  2180    0.12659E+03    0.63523E+01    0.27552E-04   -0.13640E+01    0.98512E-09    0.65093E-05    0.42657E-07
  2181    0.12599E+03    0.63733E+01    0.27425E-04   -0.14466E+01    0.98388E-09    0.65195E-05    0.42363E-07
  2182    0.12539E+03    0.63937E+01    0.27298E-04   -0.15307E+01    0.98263E-09    0.65297E-05    0.42064E-07
  2183    0.12481E+03    0.64135E+01    0.27172E-04   -0.16163E+01    0.98139E-09    0.65397E-05    0.41758E-07
  2184    0.12423E+03    0.64328E+01    0.27046E-04   -0.17034E+01    0.98015E-09    0.65497E-05    0.41446E-07
  2185    0.12366E+03    0.64514E+01    0.26920E-04   -0.17920E+01    0.97891E-09    0.65595E-05    0.41127E-07
  2186    0.12310E+03    0.64696E+01    0.26795E-04   -0.18819E+01    0.97767E-09    0.65693E-05    0.40802E-07
  2187    0.12255E+03    0.64872E+01    0.26671E-04   -0.19731E+01    0.97644E-09    0.65789E-05    0.40469E-07
  2188    0.12200E+03    0.65042E+01    0.26546E-04   -0.20656E+01    0.97520E-09    0.65884E-05    0.40129E-07
  2189    0.12147E+03    0.65206E+01    0.26422E-04   -0.21593E+01    0.97397E-09    0.65979E-05    0.39782E-07
  2190    0.12096E+03    0.65363E+01    0.26299E-04   -0.22541E+01    0.97274E-09    0.66072E-05    0.39427E-07
  2191    0.12044E+03    0.65516E+01    0.26176E-04   -0.23501E+01    0.97151E-09    0.66165E-05    0.39064E-07
  2192    0.11994E+03    0.65660E+01    0.26053E-04   -0.24471E+01    0.97028E-09    0.66257E-05    0.38694E-07
  2193    0.11943E+03    0.65799E+01    0.25931E-04   -0.25451E+01    0.96905E-09    0.66348E-05    0.38315E-07
  2194    0.11895E+03    0.65932E+01    0.25809E-04   -0.26440E+01    0.96783E-09    0.66438E-05    0.37928E-07
  2195    0.11847E+03    0.66058E+01    0.25687E-04   -0.27438E+01    0.96661E-09    0.66527E-05    0.37533E-07
  2196    0.11800E+03    0.66177E+01    0.25566E-04   -0.28444E+01    0.96539E-09    0.66616E-05    0.37129E-07
  2197    0.11754E+03    0.66290E+01    0.25446E-04   -0.29458E+01    0.96417E-09    0.66703E-05    0.36717E-07
  2198    0.11709E+03    0.66395E+01    0.25325E-04   -0.30478E+01    0.96295E-09    0.66790E-05    0.36295E-07
  2199    0.11664E+03    0.66494E+01    0.25206E-04   -0.31505E+01    0.96173E-09    0.66877E-05    0.35865E-07
  2200    0.11621E+03    0.66587E+01    0.25086E-04   -0.32538E+01    0.96052E-09    0.66963E-05    0.35425E-07
  2201    0.11579E+03    0.66673E+01    0.24967E-04   -0.33575E+01    0.95931E-09    0.67048E-05    0.34976E-07
  2202    0.11536E+03    0.66750E+01    0.24849E-04   -0.34619E+01    0.95809E-09    0.67132E-05    0.34518E-07
  2203    0.11497E+03    0.66822E+01    0.24731E-04   -0.35665E+01    0.95688E-09    0.67216E-05    0.34053E-07
  2204    0.11456E+03    0.66887E+01    0.24613E-04   -0.36716E+01    0.95568E-09    0.67298E-05    0.33583E-07
  2205    0.11418E+03    0.66944E+01    0.24496E-04   -0.37769E+01    0.95447E-09    0.67379E-05    0.33107E-07
  2206    0.11380E+03    0.66994E+01    0.24379E-04   -0.38827E+01    0.95327E-09    0.67460E-05    0.32627E-07
  2207    0.11343E+03    0.67037E+01    0.24263E-04   -0.39885E+01    0.95206E-09    0.67538E-05    0.32145E-07
  2208    0.11307E+03    0.67074E+01    0.24147E-04   -0.40946E+01    0.95086E-09    0.67616E-05    0.31661E-07
  2209    0.11272E+03    0.67102E+01    0.24032E-04   -0.42009E+01    0.94966E-09    0.67692E-05    0.31177E-07
  2210    0.11238E+03    0.67124E+01    0.23917E-04   -0.43074E+01    0.94846E-09    0.67766E-05    0.30694E-07
  2211    0.11205E+03    0.67139E+01    0.23802E-04   -0.44140E+01    0.94727E-09    0.67838E-05    0.30212E-07
  2212    0.11172E+03    0.67145E+01    0.23688E-04   -0.45208E+01    0.94607E-09    0.67908E-05    0.29733E-07
  2213    0.11140E+03    0.67146E+01    0.23574E-04   -0.46275E+01    0.94488E-09    0.67977E-05    0.29259E-07
  2214    0.11110E+03    0.67139E+01    0.23461E-04   -0.47341E+01    0.94369E-09    0.68043E-05    0.28789E-07
  2215    0.11079E+03    0.67126E+01    0.23348E-04   -0.48407E+01    0.94250E-09    0.68107E-05    0.28326E-07
  2216    0.11050E+03    0.67104E+01    0.23235E-04   -0.49473E+01    0.94131E-09    0.68169E-05    0.27871E-07
  2217    0.11022E+03    0.67076E+01    0.23123E-04   -0.50536E+01    0.94012E-09    0.68228E-05    0.27424E-07
  2218    0.10994E+03    0.67039E+01    0.23011E-04   -0.51598E+01    0.93894E-09    0.68284E-05    0.26987E-07
  2219    0.10969E+03    0.66996E+01    0.22900E-04   -0.52658E+01    0.93775E-09    0.68338E-05    0.26561E-07
  2220    0.10943E+03    0.66947E+01    0.22789E-04   -0.53715E+01    0.93657E-09    0.68389E-05    0.26146E-07
  2221    0.10917E+03    0.66890E+01    0.22679E-04   -0.54770E+01    0.93539E-09    0.68437E-05    0.25745E-07
  2222    0.10894E+03    0.66826E+01    0.22569E-04   -0.55820E+01    0.93421E-09    0.68482E-05    0.25358E-07
  2223    0.10871E+03    0.66754E+01    0.22459E-04   -0.56866E+01    0.93304E-09    0.68524E-05    0.24987E-07
  2224    0.10848E+03    0.66677E+01    0.22350E-04   -0.57908E+01    0.93186E-09    0.68562E-05    0.24632E-07
  2225    0.10826E+03    0.66592E+01    0.22241E-04   -0.58944E+01    0.93069E-09    0.68597E-05    0.24295E-07
  2226    0.10805E+03    0.66500E+01    0.22133E-04   -0.59976E+01    0.92951E-09    0.68628E-05    0.23976E-07
  2227    0.10785E+03    0.66400E+01    0.22025E-04   -0.61002E+01    0.92834E-09    0.68656E-05    0.23678E-07
  2228    0.10765E+03    0.66294E+01    0.21918E-04   -0.62022E+01    0.92717E-09    0.68680E-05    0.23400E-07
  2229    0.10747E+03    0.66181E+01    0.21811E-04   -0.63034E+01    0.92601E-09    0.68700E-05    0.23145E-07
  2230    0.10729E+03    0.66061E+01    0.21704E-04   -0.64041E+01    0.92484E-09    0.68716E-05    0.22913E-07
  2231    0.10712E+03    0.65934E+01    0.21598E-04   -0.65039E+01    0.92368E-09    0.68728E-05    0.22706E-07
  2232    0.10695E+03    0.65800E+01    0.21492E-04   -0.66030E+01    0.92251E-09    0.68736E-05    0.22524E-07
  2233    0.10680E+03    0.65660E+01    0.21386E-04   -0.67011E+01    0.92135E-09    0.68740E-05    0.22368E-07
  2234    0.10666E+03    0.65513E+01    0.21281E-04   -0.67985E+01    0.92019E-09    0.68738E-05    0.22241E-07
  2235    0.10652E+03    0.65361E+01    0.21177E-04   -0.68950E+01    0.91903E-09    0.68733E-05    0.22142E-07
  2236    0.10639E+03    0.65201E+01    0.21073E-04   -0.69904E+01    0.91788E-09    0.68722E-05    0.22074E-07
  2237    0.10626E+03    0.65034E+01    0.20969E-04   -0.70849E+01    0.91672E-09    0.68707E-05    0.22037E-07
  2238    0.10614E+03    0.64862E+01    0.20865E-04   -0.71786E+01    0.91557E-09    0.68687E-05    0.22032E-07
  2239    0.10603E+03    0.64683E+01    0.20762E-04   -0.72709E+01    0.91442E-09    0.68662E-05    0.22061E-07
  2240    0.10590E+03    0.64498E+01    0.20660E-04   -0.73621E+01    0.91327E-09    0.68632E-05    0.22124E-07
  2241    0.10580E+03    0.64307E+01    0.20558E-04   -0.74522E+01    0.91212E-09    0.68596E-05    0.22223E-07
  2242    0.10571E+03    0.64109E+01    0.20456E-04   -0.75411E+01    0.91097E-09    0.68555E-05    0.22359E-07
  2243    0.10564E+03    0.63905E+01    0.20355E-04   -0.76285E+01    0.90983E-09    0.68509E-05    0.22533E-07
  2244    0.10556E+03    0.63696E+01    0.20254E-04   -0.77149E+01    0.90868E-09    0.68457E-05    0.22746E-07
  2245    0.10548E+03    0.63480E+01    0.20153E-04   -0.77999E+01    0.90754E-09    0.68399E-05    0.22999E-07
  2246    0.10540E+03    0.63259E+01    0.20053E-04   -0.78836E+01    0.90640E-09    0.68335E-05    0.23294E-07
  2247    0.10534E+03    0.63032E+01    0.19953E-04   -0.79660E+01    0.90526E-09    0.68265E-05    0.23631E-07
  2248    0.10528E+03    0.62800E+01    0.19854E-04   -0.80468E+01    0.90412E-09    0.68190E-05    0.24012E-07
  2249    0.10522E+03    0.62562E+01    0.19755E-04   -0.81261E+01    0.90298E-09    0.68108E-05    0.24438E-07
  2250    0.10518E+03    0.62318E+01    0.19656E-04   -0.82041E+01    0.90185E-09    0.68019E-05    0.24910E-07
  2251    0.10513E+03    0.62070E+01    0.19558E-04   -0.82803E+01    0.90072E-09    0.67924E-05    0.25428E-07
  2252    0.10508E+03    0.61815E+01    0.19460E-04   -0.83551E+01    0.89958E-09    0.67823E-05    0.25990E-07
  2253    0.10505E+03    0.61557E+01    0.19363E-04   -0.84283E+01    0.89845E-09    0.67716E-05    0.26594E-07
  2254    0.10503E+03    0.61292E+01    0.19266E-04   -0.84999E+01    0.89732E-09    0.67603E-05    0.27236E-07
  2255    0.10500E+03    0.61024E+01    0.19170E-04   -0.85699E+01    0.89620E-09    0.67485E-05    0.27914E-07
  2256    0.10498E+03    0.60749E+01    0.19073E-04   -0.86382E+01    0.89507E-09    0.67360E-05    0.28625E-07
  2257    0.10496E+03    0.60470E+01    0.18978E-04   -0.87049E+01    0.89395E-09    0.67231E-05    0.29366E-07
  2258    0.10494E+03    0.60186E+01    0.18882E-04   -0.87698E+01    0.89282E-09    0.67096E-05    0.30135E-07
  2259    0.10494E+03    0.59897E+01    0.18787E-04   -0.88333E+01    0.89170E-09    0.66956E-05    0.30928E-07
  2260    0.10494E+03    0.59604E+01    0.18692E-04   -0.88950E+01    0.89058E-09    0.66811E-05    0.31743E-07
  2261    0.10493E+03    0.59306E+01    0.18598E-04   -0.89548E+01    0.88946E-09    0.66661E-05    0.32576E-07
  2262    0.10494E+03    0.59004E+01    0.18504E-04   -0.90129E+01    0.88835E-09    0.66507E-05    0.33426E-07
  2263    0.10495E+03    0.58698E+01    0.18411E-04   -0.90693E+01    0.88723E-09    0.66349E-05    0.34289E-07
  2264    0.10495E+03    0.58387E+01    0.18318E-04   -0.91236E+01    0.88612E-09    0.66186E-05    0.35163E-07
  2265    0.10496E+03    0.58072E+01    0.18225E-04   -0.91763E+01    0.88501E-09    0.66019E-05    0.36044E-07
  2266    0.10497E+03    0.57753E+01    0.18133E-04   -0.92273E+01    0.88389E-09    0.65849E-05    0.36930E-07
  2267    0.10500E+03    0.57430E+01    0.18040E-04   -0.92760E+01    0.88279E-09    0.65675E-05    0.37819E-07
  2268    0.10502E+03    0.57103E+01    0.17949E-04   -0.93236E+01    0.88168E-09    0.65497E-05    0.38706E-07
  2269    0.10504E+03    0.56772E+01    0.17857E-04   -0.93696E+01    0.88057E-09    0.65316E-05    0.39590E-07
  2270    0.10507E+03    0.56439E+01    0.17767E-04   -0.94135E+01    0.87947E-09    0.65132E-05    0.40467E-07
  2271    0.10511E+03    0.56101E+01    0.17676E-04   -0.94553E+01    0.87836E-09    0.64945E-05    0.41335E-07
