#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  9140    0.22894E-02    0.91887E-04    0.34891E-12    0.91887E-04   -0.16790E-04   -0.13267E-15    0.34891E-12   -0.13267E-15    0.38324E-18
  9141    0.22884E-02    0.91844E-04    0.34874E-12    0.91844E-04   -0.16783E-04   -0.13265E-15    0.34874E-12   -0.13265E-15    0.38297E-18
  9142    0.22874E-02    0.91800E-04    0.34856E-12    0.91800E-04   -0.16776E-04   -0.13263E-15    0.34856E-12   -0.13263E-15    0.38270E-18
  9143    0.22863E-02    0.91757E-04    0.34838E-12    0.91757E-04   -0.16770E-04   -0.13260E-15    0.34838E-12   -0.13260E-15    0.38244E-18
  9144    0.22853E-02    0.91713E-04    0.34820E-12    0.91713E-04   -0.16763E-04   -0.13258E-15    0.34820E-12   -0.13258E-15    0.38217E-18
  9145    0.22842E-02    0.91669E-04    0.34802E-12    0.91669E-04   -0.16756E-04   -0.13256E-15    0.34802E-12   -0.13256E-15    0.38190E-18
  9146    0.22832E-02    0.91625E-04    0.34784E-12    0.91625E-04   -0.16749E-04   -0.13253E-15    0.34784E-12   -0.13253E-15    0.38163E-18
  9147    0.22821E-02    0.91581E-04    0.34766E-12    0.91581E-04   -0.16742E-04   -0.13251E-15    0.34766E-12   -0.13251E-15    0.38136E-18
  9148    0.22811E-02    0.91536E-04    0.34748E-12    0.91536E-04   -0.16735E-04   -0.13248E-15    0.34748E-12   -0.13248E-15    0.38109E-18
  9149    0.22800E-02    0.91492E-04    0.34730E-12    0.91492E-04   -0.16728E-04   -0.13246E-15    0.34730E-12   -0.13246E-15    0.38083E-18
  9150    0.22790E-02    0.91447E-04    0.34712E-12    0.91447E-04   -0.16721E-04   -0.13243E-15    0.34712E-12   -0.13243E-15    0.38056E-18
  9151    0.22779E-02    0.91402E-04    0.34695E-12    0.91402E-04   -0.16713E-04   -0.13240E-15    0.34695E-12   -0.13240E-15    0.38029E-18
  9152    0.22768E-02    0.91356E-04    0.34677E-12    0.91356E-04   -0.16706E-04   -0.13237E-15    0.34677E-12   -0.13237E-15    0.38003E-18
  9153    0.22758E-02    0.91311E-04    0.34659E-12    0.91311E-04   -0.16699E-04   -0.13234E-15    0.34659E-12   -0.13234E-15    0.37976E-18
  9154    0.22747E-02    0.91265E-04    0.34641E-12    0.91265E-04   -0.16692E-04   -0.13231E-15    0.34641E-12   -0.13231E-15    0.37949E-18
  9155    0.22737E-02    0.91220E-04    0.34623E-12    0.91220E-04   -0.16684E-04   -0.13228E-15    0.34623E-12   -0.13228E-15    0.37923E-18
  9156    0.22726E-02    0.91174E-04    0.34605E-12    0.91174E-04   -0.16677E-04   -0.13225E-15    0.34605E-12   -0.13225E-15    0.37896E-18
  9157    0.22716E-02    0.91128E-04    0.34588E-12    0.91128E-04   -0.16669E-04   -0.13222E-15    0.34588E-12   -0.13222E-15    0.37869E-18
  9158    0.22705E-02    0.91081E-04    0.34570E-12    0.91081E-04   -0.16662E-04   -0.13219E-15    0.34570E-12   -0.13219E-15    0.37843E-18
  9159    0.22694E-02    0.91035E-04    0.34552E-12    0.91035E-04   -0.16654E-04   -0.13215E-15    0.34552E-12   -0.13215E-15    0.37816E-18
  9160    0.22684E-02    0.90988E-04    0.34534E-12    0.90988E-04   -0.16647E-04   -0.13212E-15    0.34534E-12   -0.13212E-15    0.37790E-18
  9161    0.22673E-02    0.90941E-04    0.34517E-12    0.90941E-04   -0.16639E-04   -0.13209E-15    0.34517E-12   -0.13209E-15    0.37763E-18
  9162    0.22663E-02    0.90894E-04    0.34499E-12    0.90894E-04   -0.16631E-04   -0.13205E-15    0.34499E-12   -0.13205E-15    0.37737E-18
  9163    0.22652E-02    0.90847E-04    0.34481E-12    0.90847E-04   -0.16624E-04   -0.13201E-15    0.34481E-12   -0.13201E-15    0.37710E-18
  9164    0.22641E-02    0.90800E-04    0.34463E-12    0.90800E-04   -0.16616E-04   -0.13198E-15    0.34463E-12   -0.13198E-15    0.37684E-18
  9165    0.22631E-02    0.90752E-04    0.34445E-12    0.90752E-04   -0.16608E-04   -0.13194E-15    0.34445E-12   -0.13194E-15    0.37657E-18
  9166    0.22620E-02    0.90704E-04    0.34428E-12    0.90704E-04   -0.16600E-04   -0.13190E-15    0.34428E-12   -0.13190E-15    0.37631E-18
  9167    0.22610E-02    0.90656E-04    0.34410E-12    0.90656E-04   -0.16592E-04   -0.13186E-15    0.34410E-12   -0.13186E-15    0.37604E-18
  9168    0.22599E-02    0.90608E-04    0.34392E-12    0.90608E-04   -0.16584E-04   -0.13182E-15    0.34392E-12   -0.13182E-15    0.37578E-18
  9169    0.22588E-02    0.90560E-04    0.34375E-12    0.90560E-04   -0.16576E-04   -0.13178E-15    0.34375E-12   -0.13178E-15    0.37552E-18
  9170    0.22578E-02    0.90512E-04    0.34357E-12    0.90512E-04   -0.16568E-04   -0.13174E-15    0.34357E-12   -0.13174E-15    0.37525E-18
  9171    0.22567E-02    0.90463E-04    0.34339E-12    0.90463E-04   -0.16560E-04   -0.13170E-15    0.34339E-12   -0.13170E-15    0.37499E-18
  9172    0.22556E-02    0.90414E-04    0.34322E-12    0.90414E-04   -0.16552E-04   -0.13166E-15    0.34322E-12   -0.13166E-15    0.37473E-18
  9173    0.22546E-02    0.90365E-04    0.34304E-12    0.90365E-04   -0.16544E-04   -0.13161E-15    0.34304E-12   -0.13161E-15    0.37446E-18
  9174    0.22535E-02    0.90316E-04    0.34286E-12    0.90316E-04   -0.16536E-04   -0.13157E-15    0.34286E-12   -0.13157E-15    0.37420E-18
  9175    0.22524E-02    0.90267E-04    0.34269E-12    0.90267E-04   -0.16527E-04   -0.13153E-15    0.34269E-12   -0.13153E-15    0.37394E-18
  9176    0.22514E-02    0.90217E-04    0.34251E-12    0.90217E-04   -0.16519E-04   -0.13148E-15    0.34251E-12   -0.13148E-15    0.37368E-18
  9177    0.22503E-02    0.90168E-04    0.34233E-12    0.90168E-04   -0.16511E-04   -0.13143E-15    0.34233E-12   -0.13143E-15    0.37341E-18
  9178    0.22492E-02    0.90118E-04    0.34216E-12    0.90118E-04   -0.16502E-04   -0.13139E-15    0.34216E-12   -0.13139E-15    0.37315E-18
  9179    0.22481E-02    0.90068E-04    0.34198E-12    0.90068E-04   -0.16494E-04   -0.13134E-15    0.34198E-12   -0.13134E-15    0.37289E-18
  9180    0.22471E-02    0.90017E-04    0.34180E-12    0.90017E-04   -0.16485E-04   -0.13129E-15    0.34180E-12   -0.13129E-15    0.37263E-18
  9181    0.22460E-02    0.89967E-04    0.34163E-12    0.89967E-04   -0.16477E-04   -0.13124E-15    0.34163E-12   -0.13124E-15    0.37237E-18
  9182    0.22449E-02    0.89917E-04    0.34145E-12    0.89917E-04   -0.16468E-04   -0.13120E-15    0.34145E-12   -0.13120E-15    0.37211E-18
  9183    0.22438E-02    0.89866E-04    0.34127E-12    0.89866E-04   -0.16460E-04   -0.13115E-15    0.34127E-12   -0.13115E-15    0.37184E-18
  9184    0.22428E-02    0.89815E-04    0.34110E-12    0.89815E-04   -0.16451E-04   -0.13109E-15    0.34110E-12   -0.13109E-15    0.37158E-18
  9185    0.22417E-02    0.89764E-04    0.34092E-12    0.89764E-04   -0.16442E-04   -0.13104E-15    0.34092E-12   -0.13104E-15    0.37132E-18
  9186    0.22406E-02    0.89713E-04    0.34075E-12    0.89713E-04   -0.16434E-04   -0.13099E-15    0.34075E-12   -0.13099E-15    0.37106E-18
  9187    0.22395E-02    0.89661E-04    0.34057E-12    0.89661E-04   -0.16425E-04   -0.13094E-15    0.34057E-12   -0.13094E-15    0.37080E-18
  9188    0.22385E-02    0.89610E-04    0.34040E-12    0.89610E-04   -0.16416E-04   -0.13089E-15    0.34040E-12   -0.13089E-15    0.37054E-18
  9189    0.22374E-02    0.89558E-04    0.34022E-12    0.89558E-04   -0.16407E-04   -0.13083E-15    0.34022E-12   -0.13083E-15    0.37028E-18
  9190    0.22363E-02    0.89506E-04    0.34004E-12    0.89506E-04   -0.16398E-04   -0.13078E-15    0.34004E-12   -0.13078E-15    0.37002E-18
  9191    0.22352E-02    0.89454E-04    0.33987E-12    0.89454E-04   -0.16389E-04   -0.13072E-15    0.33987E-12   -0.13072E-15    0.36976E-18
  9192    0.22341E-02    0.89401E-04    0.33969E-12    0.89401E-04   -0.16380E-04   -0.13067E-15    0.33969E-12   -0.13067E-15    0.36950E-18
  9193    0.22331E-02    0.89349E-04    0.33952E-12    0.89349E-04   -0.16371E-04   -0.13061E-15    0.33952E-12   -0.13061E-15    0.36924E-18
  9194    0.22320E-02    0.89296E-04    0.33934E-12    0.89296E-04   -0.16362E-04   -0.13055E-15    0.33934E-12   -0.13055E-15    0.36899E-18
  9195    0.22309E-02    0.89244E-04    0.33917E-12    0.89244E-04   -0.16353E-04   -0.13049E-15    0.33917E-12   -0.13049E-15    0.36873E-18
  9196    0.22298E-02    0.89191E-04    0.33899E-12    0.89191E-04   -0.16344E-04   -0.13044E-15    0.33899E-12   -0.13044E-15    0.36847E-18
  9197    0.22287E-02    0.89137E-04    0.33882E-12    0.89137E-04   -0.16335E-04   -0.13038E-15    0.33882E-12   -0.13038E-15    0.36821E-18
  9198    0.22277E-02    0.89084E-04    0.33864E-12    0.89084E-04   -0.16325E-04   -0.13032E-15    0.33864E-12   -0.13032E-15    0.36795E-18
  9199    0.22266E-02    0.89031E-04    0.33847E-12    0.89031E-04   -0.16316E-04   -0.13026E-15    0.33847E-12   -0.13026E-15    0.36769E-18
  9200    0.22255E-02    0.88977E-04    0.33829E-12    0.88977E-04   -0.16307E-04   -0.13019E-15    0.33829E-12   -0.13019E-15    0.36744E-18
  9201    0.22244E-02    0.88923E-04    0.33812E-12    0.88923E-04   -0.16297E-04   -0.13013E-15    0.33812E-12   -0.13013E-15    0.36718E-18
  9202    0.22233E-02    0.88869E-04    0.33795E-12    0.88869E-04   -0.16288E-04   -0.13007E-15    0.33795E-12   -0.13007E-15    0.36692E-18
  9203    0.22222E-02    0.88815E-04    0.33777E-12    0.88815E-04   -0.16278E-04   -0.13001E-15    0.33777E-12   -0.13001E-15    0.36666E-18
  9204    0.22211E-02    0.88761E-04    0.33760E-12    0.88761E-04   -0.16269E-04   -0.12994E-15    0.33760E-12   -0.12994E-15    0.36641E-18
  9205    0.22201E-02    0.88706E-04    0.33742E-12    0.88706E-04   -0.16259E-04   -0.12988E-15    0.33742E-12   -0.12988E-15    0.36615E-18
  9206    0.22190E-02    0.88651E-04    0.33725E-12    0.88651E-04   -0.16250E-04   -0.12981E-15    0.33725E-12   -0.12981E-15    0.36589E-18
  9207    0.22179E-02    0.88597E-04    0.33707E-12    0.88597E-04   -0.16240E-04   -0.12975E-15    0.33707E-12   -0.12975E-15    0.36564E-18
  9208    0.22168E-02    0.88542E-04    0.33690E-12    0.88542E-04   -0.16231E-04   -0.12968E-15    0.33690E-12   -0.12968E-15    0.36538E-18
  9209    0.22157E-02    0.88486E-04    0.33673E-12    0.88486E-04   -0.16221E-04   -0.12961E-15    0.33673E-12   -0.12961E-15    0.36512E-18
  9210    0.22146E-02    0.88431E-04    0.33655E-12    0.88431E-04   -0.16211E-04   -0.12954E-15    0.33655E-12   -0.12954E-15    0.36487E-18
  9211    0.22135E-02    0.88376E-04    0.33638E-12    0.88376E-04   -0.16201E-04   -0.12948E-15    0.33638E-12   -0.12948E-15    0.36461E-18
  9212    0.22124E-02    0.88320E-04    0.33620E-12    0.88320E-04   -0.16191E-04   -0.12941E-15    0.33620E-12   -0.12941E-15    0.36436E-18
  9213    0.22113E-02    0.88264E-04    0.33603E-12    0.88264E-04   -0.16181E-04   -0.12934E-15    0.33603E-12   -0.12934E-15    0.36410E-18
  9214    0.22102E-02    0.88208E-04    0.33586E-12    0.88208E-04   -0.16172E-04   -0.12927E-15    0.33586E-12   -0.12927E-15    0.36384E-18
  9215    0.22091E-02    0.88152E-04    0.33568E-12    0.88152E-04   -0.16162E-04   -0.12920E-15    0.33568E-12   -0.12920E-15    0.36359E-18
  9216    0.22080E-02    0.88095E-04    0.33551E-12    0.88095E-04   -0.16152E-04   -0.12912E-15    0.33551E-12   -0.12912E-15    0.36333E-18
  9217    0.22070E-02    0.88039E-04    0.33534E-12    0.88039E-04   -0.16141E-04   -0.12905E-15    0.33534E-12   -0.12905E-15    0.36308E-18
  9218    0.22059E-02    0.87982E-04    0.33516E-12    0.87982E-04   -0.16131E-04   -0.12898E-15    0.33516E-12   -0.12898E-15    0.36282E-18
  9219    0.22048E-02    0.87925E-04    0.33499E-12    0.87925E-04   -0.16121E-04   -0.12890E-15    0.33499E-12   -0.12890E-15    0.36257E-18
  9220    0.22037E-02    0.87868E-04    0.33482E-12    0.87868E-04   -0.16111E-04   -0.12883E-15    0.33482E-12   -0.12883E-15    0.36232E-18
  9221    0.22026E-02    0.87811E-04    0.33464E-12    0.87811E-04   -0.16101E-04   -0.12875E-15    0.33464E-12   -0.12875E-15    0.36206E-18
  9222    0.22015E-02    0.87754E-04    0.33447E-12    0.87754E-04   -0.16091E-04   -0.12868E-15    0.33447E-12   -0.12868E-15    0.36181E-18
  9223    0.22004E-02    0.87696E-04    0.33430E-12    0.87696E-04   -0.16080E-04   -0.12860E-15    0.33430E-12   -0.12860E-15    0.36155E-18
  9224    0.21993E-02    0.87639E-04    0.33412E-12    0.87639E-04   -0.16070E-04   -0.12853E-15    0.33412E-12   -0.12853E-15    0.36130E-18
  9225    0.21982E-02    0.87581E-04    0.33395E-12    0.87581E-04   -0.16059E-04   -0.12845E-15    0.33395E-12   -0.12845E-15    0.36105E-18
  9226    0.21971E-02    0.87523E-04    0.33378E-12    0.87523E-04   -0.16049E-04   -0.12837E-15    0.33378E-12   -0.12837E-15    0.36079E-18
  9227    0.21960E-02    0.87465E-04    0.33361E-12    0.87465E-04   -0.16039E-04   -0.12829E-15    0.33361E-12   -0.12829E-15    0.36054E-18
  9228    0.21949E-02    0.87406E-04    0.33343E-12    0.87406E-04   -0.16028E-04   -0.12821E-15    0.33343E-12   -0.12821E-15    0.36029E-18
  9229    0.21938E-02    0.87348E-04    0.33326E-12    0.87348E-04   -0.16018E-04   -0.12813E-15    0.33326E-12   -0.12813E-15    0.36004E-18
  9230    0.21927E-02    0.87289E-04    0.33309E-12    0.87289E-04   -0.16007E-04   -0.12805E-15    0.33309E-12   -0.12805E-15    0.35978E-18
  9231    0.21916E-02    0.87230E-04    0.33292E-12    0.87230E-04   -0.15996E-04   -0.12797E-15    0.33292E-12   -0.12797E-15    0.35953E-18
  9232    0.21904E-02    0.87171E-04    0.33274E-12    0.87171E-04   -0.15986E-04   -0.12789E-15    0.33274E-12   -0.12789E-15    0.35928E-18
  9233    0.21893E-02    0.87112E-04    0.33257E-12    0.87112E-04   -0.15975E-04   -0.12780E-15    0.33257E-12   -0.12780E-15    0.35903E-18
  9234    0.21882E-02    0.87053E-04    0.33240E-12    0.87053E-04   -0.15964E-04   -0.12772E-15    0.33240E-12   -0.12772E-15    0.35877E-18
  9235    0.21871E-02    0.86993E-04    0.33223E-12    0.86993E-04   -0.15953E-04   -0.12764E-15    0.33223E-12   -0.12764E-15    0.35852E-18
  9236    0.21860E-02    0.86934E-04    0.33206E-12    0.86934E-04   -0.15942E-04   -0.12755E-15    0.33206E-12   -0.12755E-15    0.35827E-18
  9237    0.21849E-02    0.86874E-04    0.33188E-12    0.86874E-04   -0.15932E-04   -0.12747E-15    0.33188E-12   -0.12747E-15    0.35802E-18
  9238    0.21838E-02    0.86814E-04    0.33171E-12    0.86814E-04   -0.15921E-04   -0.12738E-15    0.33171E-12   -0.12738E-15    0.35777E-18
  9239    0.21827E-02    0.86754E-04    0.33154E-12    0.86754E-04   -0.15910E-04   -0.12729E-15    0.33154E-12   -0.12729E-15    0.35752E-18
  9240    0.21816E-02    0.86693E-04    0.33137E-12    0.86693E-04   -0.15899E-04   -0.12721E-15    0.33137E-12   -0.12721E-15    0.35727E-18
  9241    0.21805E-02    0.86633E-04    0.33120E-12    0.86633E-04   -0.15888E-04   -0.12712E-15    0.33120E-12   -0.12712E-15    0.35702E-18
  9242    0.21794E-02    0.86572E-04    0.33102E-12    0.86572E-04   -0.15877E-04   -0.12703E-15    0.33102E-12   -0.12703E-15    0.35677E-18
  9243    0.21783E-02    0.86511E-04    0.33085E-12    0.86511E-04   -0.15865E-04   -0.12694E-15    0.33085E-12   -0.12694E-15    0.35652E-18
  9244    0.21771E-02    0.86450E-04    0.33068E-12    0.86450E-04   -0.15854E-04   -0.12685E-15    0.33068E-12   -0.12685E-15    0.35627E-18
  9245    0.21760E-02    0.86389E-04    0.33051E-12    0.86389E-04   -0.15843E-04   -0.12676E-15    0.33051E-12   -0.12676E-15    0.35602E-18
  9246    0.21749E-02    0.86328E-04    0.33034E-12    0.86328E-04   -0.15832E-04   -0.12667E-15    0.33034E-12   -0.12667E-15    0.35577E-18
  9247    0.21738E-02    0.86267E-04    0.33017E-12    0.86267E-04   -0.15820E-04   -0.12658E-15    0.33017E-12   -0.12658E-15    0.35552E-18
  9248    0.21727E-02    0.86205E-04    0.33000E-12    0.86205E-04   -0.15809E-04   -0.12649E-15    0.33000E-12   -0.12649E-15    0.35527E-18
  9249    0.21716E-02    0.86143E-04    0.32983E-12    0.86143E-04   -0.15798E-04   -0.12639E-15    0.32983E-12   -0.12639E-15    0.35502E-18
  9250    0.21705E-02    0.86081E-04    0.32965E-12    0.86081E-04   -0.15786E-04   -0.12630E-15    0.32965E-12   -0.12630E-15    0.35477E-18
  9251    0.21693E-02    0.86019E-04    0.32948E-12    0.86019E-04   -0.15775E-04   -0.12621E-15    0.32948E-12   -0.12621E-15    0.35452E-18
  9252    0.21682E-02    0.85957E-04    0.32931E-12    0.85957E-04   -0.15763E-04   -0.12611E-15    0.32931E-12   -0.12611E-15    0.35427E-18
  9253    0.21671E-02    0.85895E-04    0.32914E-12    0.85895E-04   -0.15752E-04   -0.12602E-15    0.32914E-12   -0.12602E-15    0.35402E-18
  9254    0.21660E-02    0.85832E-04    0.32897E-12    0.85832E-04   -0.15740E-04   -0.12592E-15    0.32897E-12   -0.12592E-15    0.35378E-18
  9255    0.21649E-02    0.85769E-04    0.32880E-12    0.85769E-04   -0.15729E-04   -0.12582E-15    0.32880E-12   -0.12582E-15    0.35353E-18
  9256    0.21638E-02    0.85707E-04    0.32863E-12    0.85707E-04   -0.15717E-04   -0.12573E-15    0.32863E-12   -0.12573E-15    0.35328E-18
  9257    0.21626E-02    0.85644E-04    0.32846E-12    0.85644E-04   -0.15705E-04   -0.12563E-15    0.32846E-12   -0.12563E-15    0.35303E-18
  9258    0.21615E-02    0.85580E-04    0.32829E-12    0.85580E-04   -0.15694E-04   -0.12553E-15    0.32829E-12   -0.12553E-15    0.35278E-18
  9259    0.21604E-02    0.85517E-04    0.32812E-12    0.85517E-04   -0.15682E-04   -0.12543E-15    0.32812E-12   -0.12543E-15    0.35254E-18
  9260    0.21593E-02    0.85453E-04    0.32795E-12    0.85453E-04   -0.15670E-04   -0.12533E-15    0.32795E-12   -0.12533E-15    0.35229E-18
  9261    0.21582E-02    0.85390E-04    0.32778E-12    0.85390E-04   -0.15658E-04   -0.12523E-15    0.32778E-12   -0.12523E-15    0.35204E-18
  9262    0.21570E-02    0.85326E-04    0.32761E-12    0.85326E-04   -0.15646E-04   -0.12513E-15    0.32761E-12   -0.12513E-15    0.35179E-18
  9263    0.21559E-02    0.85262E-04    0.32744E-12    0.85262E-04   -0.15634E-04   -0.12503E-15    0.32744E-12   -0.12503E-15    0.35155E-18
  9264    0.21548E-02    0.85198E-04    0.32727E-12    0.85198E-04   -0.15622E-04   -0.12493E-15    0.32727E-12   -0.12493E-15    0.35130E-18
  9265    0.21537E-02    0.85134E-04    0.32710E-12    0.85134E-04   -0.15610E-04   -0.12482E-15    0.32710E-12   -0.12482E-15    0.35106E-18
  9266    0.21525E-02    0.85069E-04    0.32693E-12    0.85069E-04   -0.15598E-04   -0.12472E-15    0.32693E-12   -0.12472E-15    0.35081E-18
  9267    0.21514E-02    0.85005E-04    0.32676E-12    0.85005E-04   -0.15586E-04   -0.12462E-15    0.32676E-12   -0.12462E-15    0.35056E-18
  9268    0.21503E-02    0.84940E-04    0.32659E-12    0.84940E-04   -0.15574E-04   -0.12451E-15    0.32659E-12   -0.12451E-15    0.35032E-18
  9269    0.21492E-02    0.84875E-04    0.32642E-12    0.84875E-04   -0.15562E-04   -0.12441E-15    0.32642E-12   -0.12441E-15    0.35007E-18
  9270    0.21480E-02    0.84810E-04    0.32625E-12    0.84810E-04   -0.15550E-04   -0.12430E-15    0.32625E-12   -0.12430E-15    0.34983E-18
  9271    0.21469E-02    0.84745E-04    0.32608E-12    0.84745E-04   -0.15538E-04   -0.12420E-15    0.32608E-12   -0.12420E-15    0.34958E-18
  9272    0.21458E-02    0.84679E-04    0.32591E-12    0.84679E-04   -0.15525E-04   -0.12409E-15    0.32591E-12   -0.12409E-15    0.34933E-18
  9273    0.21447E-02    0.84614E-04    0.32574E-12    0.84614E-04   -0.15513E-04   -0.12398E-15    0.32574E-12   -0.12398E-15    0.34909E-18
  9274    0.21435E-02    0.84548E-04    0.32557E-12    0.84548E-04   -0.15501E-04   -0.12387E-15    0.32557E-12   -0.12387E-15    0.34884E-18
  9275    0.21424E-02    0.84482E-04    0.32540E-12    0.84482E-04   -0.15488E-04   -0.12376E-15    0.32540E-12   -0.12376E-15    0.34860E-18
  9276    0.21413E-02    0.84416E-04    0.32523E-12    0.84416E-04   -0.15476E-04   -0.12366E-15    0.32523E-12   -0.12366E-15    0.34835E-18
  9277    0.21401E-02    0.84350E-04    0.32506E-12    0.84350E-04   -0.15463E-04   -0.12355E-15    0.32506E-12   -0.12355E-15    0.34811E-18
  9278    0.21390E-02    0.84284E-04    0.32489E-12    0.84284E-04   -0.15451E-04   -0.12343E-15    0.32489E-12   -0.12343E-15    0.34787E-18
  9279    0.21379E-02    0.84217E-04    0.32473E-12    0.84217E-04   -0.15438E-04   -0.12332E-15    0.32473E-12   -0.12332E-15    0.34762E-18
  9280    0.21367E-02    0.84151E-04    0.32456E-12    0.84151E-04   -0.15426E-04   -0.12321E-15    0.32456E-12   -0.12321E-15    0.34738E-18
  9281    0.21356E-02    0.84084E-04    0.32439E-12    0.84084E-04   -0.15413E-04   -0.12310E-15    0.32439E-12   -0.12310E-15    0.34713E-18
  9282    0.21345E-02    0.84017E-04    0.32422E-12    0.84017E-04   -0.15400E-04   -0.12299E-15    0.32422E-12   -0.12299E-15    0.34689E-18
  9283    0.21333E-02    0.83950E-04    0.32405E-12    0.83950E-04   -0.15388E-04   -0.12287E-15    0.32405E-12   -0.12287E-15    0.34665E-18
  9284    0.21322E-02    0.83883E-04    0.32388E-12    0.83883E-04   -0.15375E-04   -0.12276E-15    0.32388E-12   -0.12276E-15    0.34640E-18
  9285    0.21311E-02    0.83815E-04    0.32371E-12    0.83815E-04   -0.15362E-04   -0.12264E-15    0.32371E-12   -0.12264E-15    0.34616E-18
  9286    0.21299E-02    0.83748E-04    0.32354E-12    0.83748E-04   -0.15349E-04   -0.12253E-15    0.32354E-12   -0.12253E-15    0.34592E-18
  9287    0.21288E-02    0.83680E-04    0.32338E-12    0.83680E-04   -0.15337E-04   -0.12241E-15    0.32338E-12   -0.12241E-15    0.34568E-18
  9288    0.21277E-02    0.83612E-04    0.32321E-12    0.83612E-04   -0.15324E-04   -0.12230E-15    0.32321E-12   -0.12230E-15    0.34543E-18
  9289    0.21265E-02    0.83544E-04    0.32304E-12    0.83544E-04   -0.15311E-04   -0.12218E-15    0.32304E-12   -0.12218E-15    0.34519E-18
  9290    0.21254E-02    0.83476E-04    0.32287E-12    0.83476E-04   -0.15298E-04   -0.12206E-15    0.32287E-12   -0.12206E-15    0.34495E-18
  9291    0.21243E-02    0.83408E-04    0.32270E-12    0.83408E-04   -0.15285E-04   -0.12194E-15    0.32270E-12   -0.12194E-15    0.34471E-18
  9292    0.21231E-02    0.83339E-04    0.32254E-12    0.83339E-04   -0.15272E-04   -0.12182E-15    0.32254E-12   -0.12182E-15    0.34446E-18
  9293    0.21220E-02    0.83271E-04    0.32237E-12    0.83271E-04   -0.15259E-04   -0.12170E-15    0.32237E-12   -0.12170E-15    0.34422E-18
  9294    0.21208E-02    0.83202E-04    0.32220E-12    0.83202E-04   -0.15246E-04   -0.12158E-15    0.32220E-12   -0.12158E-15    0.34398E-18
  9295    0.21197E-02    0.83133E-04    0.32203E-12    0.83133E-04   -0.15232E-04   -0.12146E-15    0.32203E-12   -0.12146E-15    0.34374E-18
  9296    0.21186E-02    0.83064E-04    0.32186E-12    0.83064E-04   -0.15219E-04   -0.12134E-15    0.32186E-12   -0.12134E-15    0.34350E-18
  9297    0.21174E-02    0.82995E-04    0.32170E-12    0.82995E-04   -0.15206E-04   -0.12122E-15    0.32170E-12   -0.12122E-15    0.34326E-18
  9298    0.21163E-02    0.82926E-04    0.32153E-12    0.82926E-04   -0.15193E-04   -0.12110E-15    0.32153E-12   -0.12110E-15    0.34301E-18
  9299    0.21151E-02    0.82856E-04    0.32136E-12    0.82856E-04   -0.15179E-04   -0.12098E-15    0.32136E-12   -0.12098E-15    0.34277E-18
  9300    0.21140E-02    0.82786E-04    0.32119E-12    0.82786E-04   -0.15166E-04   -0.12085E-15    0.32119E-12   -0.12085E-15    0.34253E-18
  9301    0.21128E-02    0.82717E-04    0.32103E-12    0.82717E-04   -0.15153E-04   -0.12073E-15    0.32103E-12   -0.12073E-15    0.34229E-18
  9302    0.21117E-02    0.82647E-04    0.32086E-12    0.82647E-04   -0.15139E-04   -0.12060E-15    0.32086E-12   -0.12060E-15    0.34205E-18
  9303    0.21105E-02    0.82577E-04    0.32069E-12    0.82577E-04   -0.15126E-04   -0.12048E-15    0.32069E-12   -0.12048E-15    0.34181E-18
  9304    0.21094E-02    0.82506E-04    0.32052E-12    0.82506E-04   -0.15112E-04   -0.12035E-15    0.32052E-12   -0.12035E-15    0.34157E-18
  9305    0.21083E-02    0.82436E-04    0.32036E-12    0.82436E-04   -0.15099E-04   -0.12023E-15    0.32036E-12   -0.12023E-15    0.34133E-18
  9306    0.21071E-02    0.82365E-04    0.32019E-12    0.82365E-04   -0.15085E-04   -0.12010E-15    0.32019E-12   -0.12010E-15    0.34109E-18
  9307    0.21060E-02    0.82295E-04    0.32002E-12    0.82295E-04   -0.15072E-04   -0.11997E-15    0.32002E-12   -0.11997E-15    0.34085E-18
  9308    0.21048E-02    0.82224E-04    0.31985E-12    0.82224E-04   -0.15058E-04   -0.11984E-15    0.31985E-12   -0.11984E-15    0.34061E-18
  9309    0.21037E-02    0.82153E-04    0.31969E-12    0.82153E-04   -0.15044E-04   -0.11971E-15    0.31969E-12   -0.11971E-15    0.34037E-18
  9310    0.21025E-02    0.82082E-04    0.31952E-12    0.82082E-04   -0.15031E-04   -0.11959E-15    0.31952E-12   -0.11959E-15    0.34013E-18
  9311    0.21014E-02    0.82011E-04    0.31935E-12    0.82011E-04   -0.15017E-04   -0.11946E-15    0.31935E-12   -0.11946E-15    0.33990E-18
  9312    0.21002E-02    0.81939E-04    0.31919E-12    0.81939E-04   -0.15003E-04   -0.11933E-15    0.31919E-12   -0.11933E-15    0.33966E-18
  9313    0.20991E-02    0.81868E-04    0.31902E-12    0.81868E-04   -0.14989E-04   -0.11919E-15    0.31902E-12   -0.11919E-15    0.33942E-18
  9314    0.20979E-02    0.81796E-04    0.31885E-12    0.81796E-04   -0.14975E-04   -0.11906E-15    0.31885E-12   -0.11906E-15    0.33918E-18
  9315    0.20968E-02    0.81724E-04    0.31869E-12    0.81724E-04   -0.14961E-04   -0.11893E-15    0.31869E-12   -0.11893E-15    0.33894E-18
