#    L    TT             EE             BB             TE          
  2264    0.13917E-02    0.31760E-04    0.18546E-04    0.16359E-03
  2265    0.13861E-02    0.31593E-04    0.18452E-04    0.16276E-03
  2266    0.13806E-02    0.31426E-04    0.18358E-04    0.16192E-03
  2267    0.13751E-02    0.31261E-04    0.18265E-04    0.16108E-03
  2268    0.13695E-02    0.31096E-04    0.18172E-04    0.16024E-03
  2269    0.13640E-02    0.30932E-04    0.18079E-04    0.15940E-03
  2270    0.13585E-02    0.30768E-04    0.17987E-04    0.15855E-03
  2271    0.13529E-02    0.30605E-04    0.17895E-04    0.15771E-03
  2272    0.13474E-02    0.30444E-04    0.17804E-04    0.15686E-03
  2273    0.13419E-02    0.30282E-04    0.17713E-04    0.15601E-03
  2274    0.13364E-02    0.30122E-04    0.17622E-04    0.15516E-03
  2275    0.13308E-02    0.29963E-04    0.17532E-04    0.15430E-03
  2276    0.13253E-02    0.29804E-04    0.17442E-04    0.15345E-03
  2277    0.13198E-02    0.29647E-04    0.17352E-04    0.15260E-03
  2278    0.13143E-02    0.29490E-04    0.17263E-04    0.15174E-03
  2279    0.13087E-02    0.29335E-04    0.17174E-04    0.15089E-03
  2280    0.13032E-02    0.29180E-04    0.17085E-04    0.15003E-03
  2281    0.12976E-02    0.29027E-04    0.16997E-04    0.14918E-03
  2282    0.12921E-02    0.28875E-04    0.16909E-04    0.14832E-03
  2283    0.12865E-02    0.28724E-04    0.16822E-04    0.14747E-03
  2284    0.12809E-02    0.28574E-04    0.16735E-04    0.14661E-03
  2285    0.12753E-02    0.28425E-04    0.16648E-04    0.14576E-03
  2286    0.12697E-02    0.28277E-04    0.16562E-04    0.14491E-03
  2287    0.12641E-02    0.28131E-04    0.16476E-04    0.14406E-03
  2288    0.12585E-02    0.27986E-04    0.16390E-04    0.14321E-03
  2289    0.12528E-02    0.27842E-04    0.16304E-04    0.14236E-03
  2290    0.12472E-02    0.27699E-04    0.16219E-04    0.14152E-03
  2291    0.12415E-02    0.27558E-04    0.16135E-04    0.14067E-03
  2292    0.12358E-02    0.27419E-04    0.16050E-04    0.13983E-03
  2293    0.12301E-02    0.27280E-04    0.15966E-04    0.13899E-03
  2294    0.12244E-02    0.27143E-04    0.15883E-04    0.13816E-03
  2295    0.12187E-02    0.27008E-04    0.15800E-04    0.13732E-03
  2296    0.12129E-02    0.26874E-04    0.15717E-04    0.13649E-03
  2297    0.12071E-02    0.26742E-04    0.15634E-04    0.13566E-03
  2298    0.12013E-02    0.26611E-04    0.15552E-04    0.13484E-03
  2299    0.11955E-02    0.26482E-04    0.15470E-04    0.13402E-03
  2300    0.11896E-02    0.26355E-04    0.15388E-04    0.13320E-03
  2301    0.11837E-02    0.26229E-04    0.15307E-04    0.13239E-03
  2302    0.11778E-02    0.26105E-04    0.15226E-04    0.13158E-03
  2303    0.11719E-02    0.25982E-04    0.15145E-04    0.13078E-03
  2304    0.11660E-02    0.25861E-04    0.15065E-04    0.12998E-03
  2305    0.11600E-02    0.25741E-04    0.14985E-04    0.12918E-03
  2306    0.11540E-02    0.25623E-04    0.14905E-04    0.12839E-03
  2307    0.11480E-02    0.25507E-04    0.14826E-04    0.12760E-03
  2308    0.11420E-02    0.25392E-04    0.14747E-04    0.12682E-03
  2309    0.11360E-02    0.25278E-04    0.14668E-04    0.12604E-03
  2310    0.11300E-02    0.25165E-04    0.14590E-04    0.12527E-03
  2311    0.11239E-02    0.25054E-04    0.14512E-04    0.12450E-03
  2312    0.11179E-02    0.24944E-04    0.14434E-04    0.12374E-03
  2313    0.11118E-02    0.24836E-04    0.14357E-04    0.12298E-03
  2314    0.11058E-02    0.24728E-04    0.14280E-04    0.12222E-03
  2315    0.10997E-02    0.24622E-04    0.14203E-04    0.12148E-03
  2316    0.10937E-02    0.24517E-04    0.14126E-04    0.12073E-03
  2317    0.10876E-02    0.24413E-04    0.14050E-04    0.11999E-03
  2318    0.10815E-02    0.24310E-04    0.13974E-04    0.11926E-03
  2319    0.10755E-02    0.24208E-04    0.13898E-04    0.11853E-03
  2320    0.10695E-02    0.24108E-04    0.13823E-04    0.11781E-03
  2321    0.10634E-02    0.24008E-04    0.13748E-04    0.11710E-03
  2322    0.10574E-02    0.23909E-04    0.13673E-04    0.11638E-03
  2323    0.10514E-02    0.23811E-04    0.13599E-04    0.11568E-03
  2324    0.10454E-02    0.23713E-04    0.13525E-04    0.11498E-03
  2325    0.10394E-02    0.23617E-04    0.13451E-04    0.11429E-03
  2326    0.10334E-02    0.23521E-04    0.13377E-04    0.11360E-03
  2327    0.10275E-02    0.23426E-04    0.13304E-04    0.11292E-03
  2328    0.10215E-02    0.23332E-04    0.13231E-04    0.11224E-03
  2329    0.10156E-02    0.23239E-04    0.13158E-04    0.11157E-03
  2330    0.10097E-02    0.23146E-04    0.13086E-04    0.11091E-03
  2331    0.10039E-02    0.23054E-04    0.13013E-04    0.11025E-03
  2332    0.99802E-03    0.22962E-04    0.12941E-04    0.10960E-03
  2333    0.99221E-03    0.22871E-04    0.12870E-04    0.10895E-03
  2334    0.98642E-03    0.22781E-04    0.12798E-04    0.10832E-03
  2335    0.98067E-03    0.22691E-04    0.12727E-04    0.10769E-03
  2336    0.97495E-03    0.22601E-04    0.12656E-04    0.10706E-03
  2337    0.96926E-03    0.22512E-04    0.12586E-04    0.10644E-03
  2338    0.96361E-03    0.22423E-04    0.12515E-04    0.10583E-03
  2339    0.95800E-03    0.22334E-04    0.12445E-04    0.10523E-03
  2340    0.95242E-03    0.22246E-04    0.12375E-04    0.10463E-03
  2341    0.94689E-03    0.22158E-04    0.12306E-04    0.10404E-03
  2342    0.94140E-03    0.22070E-04    0.12236E-04    0.10346E-03
  2343    0.93595E-03    0.21983E-04    0.12167E-04    0.10288E-03
  2344    0.93055E-03    0.21895E-04    0.12098E-04    0.10231E-03
  2345    0.92519E-03    0.21808E-04    0.12030E-04    0.10175E-03
  2346    0.91988E-03    0.21721E-04    0.11961E-04    0.10120E-03
  2347    0.91463E-03    0.21634E-04    0.11893E-04    0.10065E-03
  2348    0.90942E-03    0.21547E-04    0.11825E-04    0.10012E-03
  2349    0.90427E-03    0.21460E-04    0.11758E-04    0.99584E-04
  2350    0.89918E-03    0.21372E-04    0.11690E-04    0.99061E-04
  2351    0.89414E-03    0.21285E-04    0.11623E-04    0.98546E-04
  2352    0.88916E-03    0.21198E-04    0.11556E-04    0.98038E-04
  2353    0.88423E-03    0.21110E-04    0.11490E-04    0.97538E-04
  2354    0.87936E-03    0.21023E-04    0.11423E-04    0.97045E-04
  2355    0.87455E-03    0.20935E-04    0.11357E-04    0.96559E-04
  2356    0.86978E-03    0.20848E-04    0.11291E-04    0.96080E-04
  2357    0.86507E-03    0.20760E-04    0.11225E-04    0.95608E-04
  2358    0.86041E-03    0.20672E-04    0.11160E-04    0.95142E-04
  2359    0.85581E-03    0.20584E-04    0.11094E-04    0.94682E-04
  2360    0.85125E-03    0.20496E-04    0.11029E-04    0.94229E-04
  2361    0.84674E-03    0.20407E-04    0.10964E-04    0.93781E-04
  2362    0.84229E-03    0.20319E-04    0.10900E-04    0.93339E-04
  2363    0.83788E-03    0.20231E-04    0.10836E-04    0.92903E-04
  2364    0.83352E-03    0.20142E-04    0.10771E-04    0.92472E-04
  2365    0.82920E-03    0.20053E-04    0.10708E-04    0.92046E-04
  2366    0.82494E-03    0.19964E-04    0.10644E-04    0.91625E-04
  2367    0.82071E-03    0.19876E-04    0.10581E-04    0.91209E-04
  2368    0.81654E-03    0.19786E-04    0.10518E-04    0.90797E-04
  2369    0.81240E-03    0.19697E-04    0.10455E-04    0.90390E-04
  2370    0.80832E-03    0.19608E-04    0.10392E-04    0.89987E-04
  2371    0.80427E-03    0.19518E-04    0.10330E-04    0.89588E-04
  2372    0.80027E-03    0.19429E-04    0.10268E-04    0.89192E-04
  2373    0.79630E-03    0.19339E-04    0.10206E-04    0.88801E-04
  2374    0.79238E-03    0.19249E-04    0.10144E-04    0.88412E-04
  2375    0.78850E-03    0.19159E-04    0.10083E-04    0.88027E-04
  2376    0.78466E-03    0.19069E-04    0.10022E-04    0.87645E-04
  2377    0.78085E-03    0.18978E-04    0.99611E-05    0.87266E-04
  2378    0.77709E-03    0.18888E-04    0.99005E-05    0.86889E-04
  2379    0.77336E-03    0.18797E-04    0.98402E-05    0.86515E-04
  2380    0.76966E-03    0.18706E-04    0.97802E-05    0.86143E-04
  2381    0.76601E-03    0.18615E-04    0.97204E-05    0.85773E-04
  2382    0.76239E-03    0.18524E-04    0.96609E-05    0.85405E-04
  2383    0.75880E-03    0.18432E-04    0.96016E-05    0.85039E-04
  2384    0.75524E-03    0.18341E-04    0.95426E-05    0.84674E-04
  2385    0.75172E-03    0.18249E-04    0.94838E-05    0.84310E-04
  2386    0.74823E-03    0.18157E-04    0.94254E-05    0.83948E-04
  2387    0.74478E-03    0.18065E-04    0.93671E-05    0.83586E-04
  2388    0.74135E-03    0.17973E-04    0.93092E-05    0.83225E-04
  2389    0.73795E-03    0.17880E-04    0.92515E-05    0.82865E-04
  2390    0.73459E-03    0.17788E-04    0.91941E-05    0.82505E-04
  2391    0.73125E-03    0.17695E-04    0.91369E-05    0.82145E-04
  2392    0.72794E-03    0.17602E-04    0.90801E-05    0.81786E-04
  2393    0.72465E-03    0.17509E-04    0.90234E-05    0.81425E-04
  2394    0.72140E-03    0.17415E-04    0.89671E-05    0.81065E-04
  2395    0.71817E-03    0.17322E-04    0.89110E-05    0.80704E-04
  2396    0.71496E-03    0.17228E-04    0.88552E-05    0.80342E-04
  2397    0.71178E-03    0.17134E-04    0.87997E-05    0.79979E-04
  2398    0.70862E-03    0.17039E-04    0.87444E-05    0.79614E-04
  2399    0.70549E-03    0.16945E-04    0.86895E-05    0.79249E-04
  2400    0.70237E-03    0.16850E-04    0.86348E-05    0.78882E-04
  2401    0.69928E-03    0.16755E-04    0.85803E-05    0.78513E-04
  2402    0.69621E-03    0.16660E-04    0.85262E-05    0.78142E-04
  2403    0.69316E-03    0.16565E-04    0.84723E-05    0.77770E-04
  2404    0.69013E-03    0.16469E-04    0.84187E-05    0.77396E-04
  2405    0.68712E-03    0.16374E-04    0.83654E-05    0.77020E-04
  2406    0.68413E-03    0.16278E-04    0.83123E-05    0.76643E-04
  2407    0.68115E-03    0.16182E-04    0.82595E-05    0.76265E-04
  2408    0.67819E-03    0.16087E-04    0.82070E-05    0.75885E-04
  2409    0.67525E-03    0.15991E-04    0.81547E-05    0.75503E-04
  2410    0.67233E-03    0.15895E-04    0.81027E-05    0.75121E-04
  2411    0.66942E-03    0.15799E-04    0.80510E-05    0.74737E-04
  2412    0.66652E-03    0.15703E-04    0.79995E-05    0.74351E-04
  2413    0.66364E-03    0.15607E-04    0.79483E-05    0.73965E-04
  2414    0.66078E-03    0.15511E-04    0.78974E-05    0.73578E-04
  2415    0.65792E-03    0.15416E-04    0.78467E-05    0.73189E-04
  2416    0.65508E-03    0.15320E-04    0.77963E-05    0.72800E-04
  2417    0.65225E-03    0.15225E-04    0.77461E-05    0.72409E-04
  2418    0.64943E-03    0.15130E-04    0.76962E-05    0.72018E-04
  2419    0.64663E-03    0.15034E-04    0.76466E-05    0.71625E-04
  2420    0.64383E-03    0.14940E-04    0.75972E-05    0.71232E-04
  2421    0.64104E-03    0.14845E-04    0.75481E-05    0.70838E-04
  2422    0.63826E-03    0.14751E-04    0.74992E-05    0.70444E-04
  2423    0.63549E-03    0.14656E-04    0.74506E-05    0.70048E-04
  2424    0.63273E-03    0.14563E-04    0.74022E-05    0.69653E-04
  2425    0.62997E-03    0.14469E-04    0.73541E-05    0.69256E-04
  2426    0.62722E-03    0.14376E-04    0.73062E-05    0.68859E-04
  2427    0.62447E-03    0.14283E-04    0.72585E-05    0.68462E-04
  2428    0.62173E-03    0.14190E-04    0.72112E-05    0.68064E-04
  2429    0.61900E-03    0.14098E-04    0.71640E-05    0.67666E-04
  2430    0.61627E-03    0.14007E-04    0.71171E-05    0.67267E-04
  2431    0.61354E-03    0.13916E-04    0.70705E-05    0.66868E-04
  2432    0.61082E-03    0.13825E-04    0.70241E-05    0.66469E-04
  2433    0.60809E-03    0.13735E-04    0.69779E-05    0.66070E-04
  2434    0.60537E-03    0.13645E-04    0.69320E-05    0.65671E-04
  2435    0.60265E-03    0.13556E-04    0.68863E-05    0.65272E-04
  2436    0.59993E-03    0.13467E-04    0.68408E-05    0.64872E-04
  2437    0.59721E-03    0.13379E-04    0.67956E-05    0.64473E-04
  2438    0.59449E-03    0.13291E-04    0.67506E-05    0.64074E-04
  2439    0.59177E-03    0.13205E-04    0.67059E-05    0.63675E-04
  2440    0.58904E-03    0.13118E-04    0.66614E-05    0.63276E-04
  2441    0.58631E-03    0.13033E-04    0.66171E-05    0.62878E-04
  2442    0.58358E-03    0.12948E-04    0.65730E-05    0.62479E-04
  2443    0.58085E-03    0.12864E-04    0.65292E-05    0.62081E-04
  2444    0.57811E-03    0.12780E-04    0.64856E-05    0.61684E-04
  2445    0.57536E-03    0.12698E-04    0.64422E-05    0.61287E-04
  2446    0.57261E-03    0.12616E-04    0.63991E-05    0.60890E-04
  2447    0.56986E-03    0.12535E-04    0.63562E-05    0.60494E-04
  2448    0.56709E-03    0.12454E-04    0.63135E-05    0.60099E-04
  2449    0.56432E-03    0.12375E-04    0.62711E-05    0.59704E-04
  2450    0.56154E-03    0.12297E-04    0.62288E-05    0.59310E-04
  2451    0.55875E-03    0.12219E-04    0.61868E-05    0.58917E-04
  2452    0.55596E-03    0.12142E-04    0.61450E-05    0.58524E-04
  2453    0.55315E-03    0.12066E-04    0.61034E-05    0.58132E-04
  2454    0.55034E-03    0.11991E-04    0.60620E-05    0.57742E-04
  2455    0.54753E-03    0.11917E-04    0.60209E-05    0.57352E-04
  2456    0.54470E-03    0.11843E-04    0.59800E-05    0.56963E-04
  2457    0.54188E-03    0.11771E-04    0.59392E-05    0.56575E-04
  2458    0.53905E-03    0.11699E-04    0.58987E-05    0.56188E-04
  2459    0.53621E-03    0.11628E-04    0.58584E-05    0.55802E-04
  2460    0.53338E-03    0.11558E-04    0.58183E-05    0.55418E-04
  2461    0.53054E-03    0.11488E-04    0.57784E-05    0.55034E-04
  2462    0.52770E-03    0.11420E-04    0.57387E-05    0.54652E-04
  2463    0.52486E-03    0.11352E-04    0.56992E-05    0.54271E-04
  2464    0.52202E-03    0.11285E-04    0.56599E-05    0.53892E-04
  2465    0.51918E-03    0.11218E-04    0.56209E-05    0.53513E-04
  2466    0.51634E-03    0.11152E-04    0.55820E-05    0.53136E-04
  2467    0.51351E-03    0.11087E-04    0.55433E-05    0.52761E-04
  2468    0.51068E-03    0.11023E-04    0.55048E-05    0.52387E-04
  2469    0.50785E-03    0.10959E-04    0.54665E-05    0.52015E-04
  2470    0.50502E-03    0.10896E-04    0.54283E-05    0.51644E-04
  2471    0.50220E-03    0.10834E-04    0.53904E-05    0.51275E-04
  2472    0.49939E-03    0.10772E-04    0.53527E-05    0.50907E-04
  2473    0.49658E-03    0.10711E-04    0.53151E-05    0.50541E-04
  2474    0.49378E-03    0.10650E-04    0.52777E-05    0.50177E-04
  2475    0.49099E-03    0.10590E-04    0.52406E-05    0.49815E-04
  2476    0.48820E-03    0.10531E-04    0.52035E-05    0.49454E-04
  2477    0.48543E-03    0.10472E-04    0.51667E-05    0.49095E-04
  2478    0.48266E-03    0.10414E-04    0.51301E-05    0.48739E-04
  2479    0.47991E-03    0.10357E-04    0.50936E-05    0.48384E-04
  2480    0.47717E-03    0.10299E-04    0.50573E-05    0.48031E-04
  2481    0.47443E-03    0.10243E-04    0.50212E-05    0.47680E-04
  2482    0.47171E-03    0.10187E-04    0.49852E-05    0.47332E-04
  2483    0.46901E-03    0.10131E-04    0.49495E-05    0.46985E-04
  2484    0.46632E-03    0.10076E-04    0.49139E-05    0.46641E-04
  2485    0.46364E-03    0.10022E-04    0.48784E-05    0.46299E-04
  2486    0.46098E-03    0.99680E-05    0.48431E-05    0.45959E-04
  2487    0.45833E-03    0.99144E-05    0.48080E-05    0.45621E-04
  2488    0.45570E-03    0.98613E-05    0.47731E-05    0.45286E-04
  2489    0.45309E-03    0.98086E-05    0.47383E-05    0.44953E-04
  2490    0.45049E-03    0.97564E-05    0.47037E-05    0.44623E-04
  2491    0.44792E-03    0.97046E-05    0.46692E-05    0.44295E-04
  2492    0.44536E-03    0.96531E-05    0.46349E-05    0.43970E-04
  2493    0.44283E-03    0.96021E-05    0.46007E-05    0.43647E-04
  2494    0.44031E-03    0.95515E-05    0.45667E-05    0.43326E-04
  2495    0.43782E-03    0.95012E-05    0.45328E-05    0.43009E-04
  2496    0.43535E-03    0.94513E-05    0.44991E-05    0.42694E-04
  2497    0.43290E-03    0.94017E-05    0.44656E-05    0.42382E-04
  2498    0.43047E-03    0.93525E-05    0.44322E-05    0.42072E-04
  2499    0.42807E-03    0.93035E-05    0.43989E-05    0.41766E-04
  2500    0.42570E-03    0.92549E-05    0.43658E-05    0.41462E-04
  2501    0.42335E-03    0.92066E-05    0.43328E-05    0.41161E-04
  2502    0.42102E-03    0.91586E-05    0.43000E-05    0.40863E-04
  2503    0.41872E-03    0.91109E-05    0.42673E-05    0.40568E-04
  2504    0.41645E-03    0.90634E-05    0.42347E-05    0.40275E-04
  2505    0.41420E-03    0.90162E-05    0.42023E-05    0.39986E-04
  2506    0.41197E-03    0.89692E-05    0.41700E-05    0.39699E-04
  2507    0.40976E-03    0.89225E-05    0.41379E-05    0.39415E-04
  2508    0.40758E-03    0.88760E-05    0.41059E-05    0.39133E-04
  2509    0.40542E-03    0.88298E-05    0.40741E-05    0.38854E-04
  2510    0.40329E-03    0.87837E-05    0.40424E-05    0.38578E-04
  2511    0.40117E-03    0.87379E-05    0.40109E-05    0.38304E-04
  2512    0.39908E-03    0.86922E-05    0.39795E-05    0.38033E-04
  2513    0.39701E-03    0.86467E-05    0.39483E-05    0.37764E-04
  2514    0.39496E-03    0.86014E-05    0.39172E-05    0.37497E-04
  2515    0.39293E-03    0.85563E-05    0.38862E-05    0.37233E-04
  2516    0.39092E-03    0.85113E-05    0.38554E-05    0.36972E-04
  2517    0.38893E-03    0.84664E-05    0.38248E-05    0.36712E-04
  2518    0.38696E-03    0.84217E-05    0.37943E-05    0.36455E-04
  2519    0.38500E-03    0.83771E-05    0.37640E-05    0.36201E-04
  2520    0.38307E-03    0.83326E-05    0.37338E-05    0.35948E-04
  2521    0.38115E-03    0.82882E-05    0.37037E-05    0.35698E-04
  2522    0.37926E-03    0.82440E-05    0.36738E-05    0.35449E-04
  2523    0.37738E-03    0.81998E-05    0.36441E-05    0.35203E-04
  2524    0.37551E-03    0.81556E-05    0.36145E-05    0.34959E-04
  2525    0.37367E-03    0.81116E-05    0.35851E-05    0.34717E-04
  2526    0.37184E-03    0.80676E-05    0.35558E-05    0.34477E-04
  2527    0.37002E-03    0.80236E-05    0.35267E-05    0.34239E-04
  2528    0.36822E-03    0.79797E-05    0.34977E-05    0.34003E-04
  2529    0.36644E-03    0.79358E-05    0.34689E-05    0.33769E-04
  2530    0.36467E-03    0.78919E-05    0.34402E-05    0.33536E-04
  2531    0.36292E-03    0.78480E-05    0.34117E-05    0.33306E-04
  2532    0.36118E-03    0.78041E-05    0.33834E-05    0.33077E-04
  2533    0.35945E-03    0.77602E-05    0.33552E-05    0.32850E-04
  2534    0.35774E-03    0.77163E-05    0.33272E-05    0.32625E-04
  2535    0.35604E-03    0.76723E-05    0.32993E-05    0.32401E-04
  2536    0.35435E-03    0.76283E-05    0.32716E-05    0.32179E-04
  2537    0.35268E-03    0.75843E-05    0.32440E-05    0.31959E-04
  2538    0.35101E-03    0.75401E-05    0.32166E-05    0.31740E-04
  2539    0.34936E-03    0.74959E-05    0.31894E-05    0.31523E-04
  2540    0.34772E-03    0.74517E-05    0.31623E-05    0.31307E-04
  2541    0.34609E-03    0.74073E-05    0.31354E-05    0.31092E-04
  2542    0.34447E-03    0.73628E-05    0.31087E-05    0.30879E-04
  2543    0.34286E-03    0.73183E-05    0.30821E-05    0.30668E-04
  2544    0.34127E-03    0.72736E-05    0.30557E-05    0.30458E-04
  2545    0.33968E-03    0.72287E-05    0.30294E-05    0.30249E-04
  2546    0.33809E-03    0.71837E-05    0.30033E-05    0.30041E-04
  2547    0.33652E-03    0.71386E-05    0.29774E-05    0.29835E-04
  2548    0.33496E-03    0.70933E-05    0.29516E-05    0.29630E-04
  2549    0.33340E-03    0.70479E-05    0.29260E-05    0.29426E-04
  2550    0.33185E-03    0.70022E-05    0.29005E-05    0.29223E-04
  2551    0.33031E-03    0.69564E-05    0.28753E-05    0.29021E-04
  2552    0.32877E-03    0.69104E-05    0.28501E-05    0.28821E-04
  2553    0.32724E-03    0.68643E-05    0.28252E-05    0.28621E-04
  2554    0.32572E-03    0.68179E-05    0.28004E-05    0.28423E-04
  2555    0.32420E-03    0.67715E-05    0.27758E-05    0.28225E-04
  2556    0.32270E-03    0.67248E-05    0.27513E-05    0.28029E-04
  2557    0.32119E-03    0.66781E-05    0.27271E-05    0.27833E-04
  2558    0.31969E-03    0.66313E-05    0.27029E-05    0.27639E-04
  2559    0.31820E-03    0.65843E-05    0.26790E-05    0.27445E-04
  2560    0.31671E-03    0.65373E-05    0.26552E-05    0.27253E-04
  2561    0.31523E-03    0.64902E-05    0.26315E-05    0.27061E-04
  2562    0.31375E-03    0.64430E-05    0.26080E-05    0.26871E-04
  2563    0.31228E-03    0.63958E-05    0.25847E-05    0.26681E-04
  2564    0.31081E-03    0.63485E-05    0.25616E-05    0.26493E-04
  2565    0.30935E-03    0.63012E-05    0.25386E-05    0.26305E-04
  2566    0.30789E-03    0.62538E-05    0.25157E-05    0.26118E-04
  2567    0.30644E-03    0.62065E-05    0.24931E-05    0.25932E-04
  2568    0.30498E-03    0.61591E-05    0.24705E-05    0.25747E-04
  2569    0.30354E-03    0.61118E-05    0.24482E-05    0.25563E-04
  2570    0.30209E-03    0.60644E-05    0.24260E-05    0.25379E-04
  2571    0.30065E-03    0.60171E-05    0.24039E-05    0.25197E-04
  2572    0.29922E-03    0.59699E-05    0.23821E-05    0.25015E-04
  2573    0.29778E-03    0.59227E-05    0.23603E-05    0.24834E-04
  2574    0.29635E-03    0.58756E-05    0.23388E-05    0.24654E-04
  2575    0.29492E-03    0.58285E-05    0.23173E-05    0.24475E-04
  2576    0.29349E-03    0.57815E-05    0.22961E-05    0.24296E-04
  2577    0.29207E-03    0.57347E-05    0.22750E-05    0.24118E-04
  2578    0.29065E-03    0.56879E-05    0.22540E-05    0.23941E-04
  2579    0.28922E-03    0.56413E-05    0.22332E-05    0.23764E-04
  2580    0.28780E-03    0.55947E-05    0.22126E-05    0.23589E-04
  2581    0.28639E-03    0.55484E-05    0.21921E-05    0.23414E-04
  2582    0.28497E-03    0.55022E-05    0.21718E-05    0.23239E-04
  2583    0.28355E-03    0.54561E-05    0.21516E-05    0.23066E-04
  2584    0.28214E-03    0.54102E-05    0.21316E-05    0.22893E-04
  2585    0.28073E-03    0.53646E-05    0.21117E-05    0.22720E-04
  2586    0.27931E-03    0.53191E-05    0.20920E-05    0.22549E-04
  2587    0.27790E-03    0.52738E-05    0.20724E-05    0.22378E-04
  2588    0.27649E-03    0.52287E-05    0.20530E-05    0.22207E-04
  2589    0.27507E-03    0.51839E-05    0.20338E-05    0.22037E-04
  2590    0.27366E-03    0.51393E-05    0.20147E-05    0.21868E-04
  2591    0.27225E-03    0.50950E-05    0.19957E-05    0.21699E-04
  2592    0.27083E-03    0.50509E-05    0.19769E-05    0.21531E-04
  2593    0.26942E-03    0.50072E-05    0.19582E-05    0.21363E-04
  2594    0.26800E-03    0.49637E-05    0.19397E-05    0.21196E-04
  2595    0.26658E-03    0.49205E-05    0.19214E-05    0.21029E-04
  2596    0.26516E-03    0.48776E-05    0.19031E-05    0.20863E-04
  2597    0.26374E-03    0.48350E-05    0.18851E-05    0.20697E-04
  2598    0.26232E-03    0.47927E-05    0.18672E-05    0.20532E-04
  2599    0.26090E-03    0.47508E-05    0.18494E-05    0.20367E-04
  2600    0.25947E-03    0.47093E-05    0.18318E-05    0.20203E-04
  2601    0.25804E-03    0.46681E-05    0.18143E-05    0.20039E-04
  2602    0.25661E-03    0.46273E-05    0.17970E-05    0.19876E-04
  2603    0.25518E-03    0.45868E-05    0.17798E-05    0.19713E-04
  2604    0.25374E-03    0.45467E-05    0.17627E-05    0.19550E-04
  2605    0.25230E-03    0.45070E-05    0.17458E-05    0.19388E-04
  2606    0.25086E-03    0.44676E-05    0.17290E-05    0.19226E-04
  2607    0.24941E-03    0.44286E-05    0.17124E-05    0.19065E-04
  2608    0.24796E-03    0.43900E-05    0.16959E-05    0.18904E-04
  2609    0.24651E-03    0.43517E-05    0.16796E-05    0.18744E-04
  2610    0.24505E-03    0.43138E-05    0.16634E-05    0.18584E-04
  2611    0.24359E-03    0.42762E-05    0.16473E-05    0.18425E-04
  2612    0.24213E-03    0.42390E-05    0.16313E-05    0.18266E-04
  2613    0.24066E-03    0.42022E-05    0.16155E-05    0.18108E-04
  2614    0.23918E-03    0.41657E-05    0.15998E-05    0.17950E-04
  2615    0.23770E-03    0.41296E-05    0.15842E-05    0.17793E-04
  2616    0.23622E-03    0.40938E-05    0.15688E-05    0.17636E-04
  2617    0.23473E-03    0.40584E-05    0.15534E-05    0.17480E-04
  2618    0.23323E-03    0.40233E-05    0.15383E-05    0.17325E-04
  2619    0.23173E-03    0.39886E-05    0.15232E-05    0.17170E-04
  2620    0.23022E-03    0.39543E-05    0.15082E-05    0.17015E-04
  2621    0.22871E-03    0.39203E-05    0.14934E-05    0.16861E-04
  2622    0.22719E-03    0.38866E-05    0.14787E-05    0.16708E-04
  2623    0.22567E-03    0.38534E-05    0.14641E-05    0.16555E-04
  2624    0.22414E-03    0.38204E-05    0.14496E-05    0.16403E-04
  2625    0.22260E-03    0.37878E-05    0.14352E-05    0.16251E-04
  2626    0.22105E-03    0.37556E-05    0.14209E-05    0.16100E-04
  2627    0.21950E-03    0.37238E-05    0.14068E-05    0.15950E-04
  2628    0.21794E-03    0.36922E-05    0.13927E-05    0.15800E-04
  2629    0.21638E-03    0.36611E-05    0.13788E-05    0.15651E-04
  2630    0.21480E-03    0.36303E-05    0.13650E-05    0.15502E-04
  2631    0.21322E-03    0.35998E-05    0.13512E-05    0.15354E-04
  2632    0.21163E-03    0.35697E-05    0.13376E-05    0.15207E-04
  2633    0.21003E-03    0.35399E-05    0.13241E-05    0.15060E-04
  2634    0.20843E-03    0.35105E-05    0.13107E-05    0.14914E-04
  2635    0.20681E-03    0.34814E-05    0.12974E-05    0.14769E-04
  2636    0.20519E-03    0.34527E-05    0.12841E-05    0.14624E-04
  2637    0.20356E-03    0.34243E-05    0.12710E-05    0.14480E-04
  2638    0.20191E-03    0.33963E-05    0.12580E-05    0.14337E-04
  2639    0.20026E-03    0.33686E-05    0.12450E-05    0.14194E-04
  2640    0.19860E-03    0.33413E-05    0.12322E-05    0.14052E-04
  2641    0.19694E-03    0.33143E-05    0.12194E-05    0.13911E-04
  2642    0.19526E-03    0.32877E-05    0.12068E-05    0.13770E-04
  2643    0.19357E-03    0.32614E-05    0.11942E-05    0.13630E-04
  2644    0.19187E-03    0.32354E-05    0.11817E-05    0.13491E-04
  2645    0.19016E-03    0.32098E-05    0.11693E-05    0.13352E-04
  2646    0.18844E-03    0.31845E-05    0.11570E-05    0.13215E-04
  2647    0.18671E-03    0.31596E-05    0.11448E-05    0.13078E-04
  2648    0.18497E-03    0.31350E-05    0.11326E-05    0.12942E-04
  2649    0.18322E-03    0.31108E-05    0.11205E-05    0.12806E-04
  2650    0.18145E-03    0.30869E-05    0.11085E-05    0.12671E-04
  2651    0.17968E-03    0.30633E-05    0.10966E-05    0.12537E-04
