#    L    TT             EE             BB             TE          
  2263    0.14083E-02    0.32320E-04    0.18801E-04    0.16602E-03
  2264    0.14028E-02    0.32150E-04    0.18706E-04    0.16519E-03
  2265    0.13972E-02    0.31981E-04    0.18611E-04    0.16435E-03
  2266    0.13916E-02    0.31813E-04    0.18517E-04    0.16351E-03
  2267    0.13861E-02    0.31645E-04    0.18422E-04    0.16267E-03
  2268    0.13806E-02    0.31477E-04    0.18329E-04    0.16183E-03
  2269    0.13750E-02    0.31310E-04    0.18235E-04    0.16098E-03
  2270    0.13695E-02    0.31144E-04    0.18142E-04    0.16013E-03
  2271    0.13640E-02    0.30979E-04    0.18050E-04    0.15928E-03
  2272    0.13584E-02    0.30814E-04    0.17957E-04    0.15843E-03
  2273    0.13529E-02    0.30649E-04    0.17865E-04    0.15757E-03
  2274    0.13474E-02    0.30486E-04    0.17774E-04    0.15671E-03
  2275    0.13418E-02    0.30323E-04    0.17683E-04    0.15585E-03
  2276    0.13363E-02    0.30161E-04    0.17592E-04    0.15500E-03
  2277    0.13308E-02    0.30000E-04    0.17501E-04    0.15413E-03
  2278    0.13252E-02    0.29840E-04    0.17411E-04    0.15327E-03
  2279    0.13197E-02    0.29681E-04    0.17322E-04    0.15241E-03
  2280    0.13141E-02    0.29523E-04    0.17232E-04    0.15155E-03
  2281    0.13086E-02    0.29365E-04    0.17143E-04    0.15069E-03
  2282    0.13030E-02    0.29209E-04    0.17055E-04    0.14983E-03
  2283    0.12974E-02    0.29054E-04    0.16966E-04    0.14896E-03
  2284    0.12918E-02    0.28900E-04    0.16879E-04    0.14810E-03
  2285    0.12862E-02    0.28747E-04    0.16791E-04    0.14724E-03
  2286    0.12806E-02    0.28595E-04    0.16704E-04    0.14638E-03
  2287    0.12750E-02    0.28445E-04    0.16617E-04    0.14552E-03
  2288    0.12694E-02    0.28296E-04    0.16530E-04    0.14466E-03
  2289    0.12637E-02    0.28148E-04    0.16444E-04    0.14381E-03
  2290    0.12581E-02    0.28001E-04    0.16359E-04    0.14295E-03
  2291    0.12524E-02    0.27855E-04    0.16273E-04    0.14210E-03
  2292    0.12467E-02    0.27711E-04    0.16188E-04    0.14125E-03
  2293    0.12410E-02    0.27569E-04    0.16103E-04    0.14040E-03
  2294    0.12353E-02    0.27428E-04    0.16019E-04    0.13956E-03
  2295    0.12295E-02    0.27288E-04    0.15935E-04    0.13871E-03
  2296    0.12237E-02    0.27150E-04    0.15851E-04    0.13787E-03
  2297    0.12179E-02    0.27013E-04    0.15768E-04    0.13703E-03
  2298    0.12121E-02    0.26879E-04    0.15685E-04    0.13620E-03
  2299    0.12063E-02    0.26745E-04    0.15602E-04    0.13537E-03
  2300    0.12004E-02    0.26614E-04    0.15520E-04    0.13454E-03
  2301    0.11945E-02    0.26484E-04    0.15438E-04    0.13372E-03
  2302    0.11886E-02    0.26355E-04    0.15356E-04    0.13290E-03
  2303    0.11827E-02    0.26228E-04    0.15275E-04    0.13208E-03
  2304    0.11768E-02    0.26103E-04    0.15194E-04    0.13127E-03
  2305    0.11708E-02    0.25980E-04    0.15114E-04    0.13047E-03
  2306    0.11648E-02    0.25858E-04    0.15033E-04    0.12966E-03
  2307    0.11588E-02    0.25737E-04    0.14953E-04    0.12887E-03
  2308    0.11528E-02    0.25618E-04    0.14874E-04    0.12807E-03
  2309    0.11468E-02    0.25501E-04    0.14794E-04    0.12728E-03
  2310    0.11407E-02    0.25384E-04    0.14715E-04    0.12650E-03
  2311    0.11347E-02    0.25269E-04    0.14637E-04    0.12572E-03
  2312    0.11286E-02    0.25156E-04    0.14558E-04    0.12494E-03
  2313    0.11225E-02    0.25044E-04    0.14480E-04    0.12417E-03
  2314    0.11165E-02    0.24933E-04    0.14403E-04    0.12341E-03
  2315    0.11104E-02    0.24823E-04    0.14325E-04    0.12265E-03
  2316    0.11043E-02    0.24714E-04    0.14248E-04    0.12189E-03
  2317    0.10983E-02    0.24607E-04    0.14171E-04    0.12114E-03
  2318    0.10922E-02    0.24501E-04    0.14095E-04    0.12040E-03
  2319    0.10861E-02    0.24396E-04    0.14019E-04    0.11966E-03
  2320    0.10801E-02    0.24292E-04    0.13943E-04    0.11892E-03
  2321    0.10740E-02    0.24189E-04    0.13867E-04    0.11819E-03
  2322    0.10680E-02    0.24087E-04    0.13792E-04    0.11747E-03
  2323    0.10619E-02    0.23986E-04    0.13717E-04    0.11675E-03
  2324    0.10559E-02    0.23885E-04    0.13642E-04    0.11604E-03
  2325    0.10499E-02    0.23786E-04    0.13568E-04    0.11533E-03
  2326    0.10439E-02    0.23688E-04    0.13494E-04    0.11463E-03
  2327    0.10379E-02    0.23590E-04    0.13420E-04    0.11394E-03
  2328    0.10319E-02    0.23494E-04    0.13347E-04    0.11325E-03
  2329    0.10260E-02    0.23398E-04    0.13273E-04    0.11257E-03
  2330    0.10201E-02    0.23303E-04    0.13200E-04    0.11190E-03
  2331    0.10142E-02    0.23208E-04    0.13128E-04    0.11123E-03
  2332    0.10083E-02    0.23114E-04    0.13055E-04    0.11056E-03
  2333    0.10024E-02    0.23021E-04    0.12983E-04    0.10991E-03
  2334    0.99661E-03    0.22929E-04    0.12911E-04    0.10926E-03
  2335    0.99082E-03    0.22837E-04    0.12839E-04    0.10862E-03
  2336    0.98505E-03    0.22745E-04    0.12768E-04    0.10798E-03
  2337    0.97931E-03    0.22654E-04    0.12697E-04    0.10735E-03
  2338    0.97361E-03    0.22564E-04    0.12626E-04    0.10673E-03
  2339    0.96794E-03    0.22474E-04    0.12556E-04    0.10611E-03
  2340    0.96231E-03    0.22384E-04    0.12485E-04    0.10550E-03
  2341    0.95671E-03    0.22295E-04    0.12415E-04    0.10490E-03
  2342    0.95116E-03    0.22206E-04    0.12345E-04    0.10431E-03
  2343    0.94564E-03    0.22118E-04    0.12276E-04    0.10372E-03
  2344    0.94017E-03    0.22029E-04    0.12207E-04    0.10314E-03
  2345    0.93475E-03    0.21941E-04    0.12138E-04    0.10257E-03
  2346    0.92937E-03    0.21853E-04    0.12069E-04    0.10201E-03
  2347    0.92403E-03    0.21766E-04    0.12000E-04    0.10145E-03
  2348    0.91875E-03    0.21678E-04    0.11932E-04    0.10090E-03
  2349    0.91351E-03    0.21591E-04    0.11864E-04    0.10036E-03
  2350    0.90833E-03    0.21504E-04    0.11796E-04    0.99826E-04
  2351    0.90320E-03    0.21416E-04    0.11728E-04    0.99301E-04
  2352    0.89813E-03    0.21329E-04    0.11661E-04    0.98783E-04
  2353    0.89311E-03    0.21242E-04    0.11594E-04    0.98274E-04
  2354    0.88813E-03    0.21155E-04    0.11527E-04    0.97771E-04
  2355    0.88322E-03    0.21068E-04    0.11460E-04    0.97276E-04
  2356    0.87835E-03    0.20981E-04    0.11394E-04    0.96788E-04
  2357    0.87353E-03    0.20893E-04    0.11328E-04    0.96307E-04
  2358    0.86877E-03    0.20806E-04    0.11262E-04    0.95832E-04
  2359    0.86405E-03    0.20719E-04    0.11196E-04    0.95364E-04
  2360    0.85938E-03    0.20632E-04    0.11130E-04    0.94902E-04
  2361    0.85476E-03    0.20545E-04    0.11065E-04    0.94447E-04
  2362    0.85019E-03    0.20458E-04    0.11000E-04    0.93997E-04
  2363    0.84567E-03    0.20370E-04    0.10935E-04    0.93553E-04
  2364    0.84119E-03    0.20283E-04    0.10871E-04    0.93115E-04
  2365    0.83676E-03    0.20196E-04    0.10807E-04    0.92682E-04
  2366    0.83238E-03    0.20108E-04    0.10743E-04    0.92254E-04
  2367    0.82805E-03    0.20021E-04    0.10679E-04    0.91831E-04
  2368    0.82376E-03    0.19934E-04    0.10615E-04    0.91413E-04
  2369    0.81951E-03    0.19846E-04    0.10552E-04    0.91000E-04
  2370    0.81531E-03    0.19758E-04    0.10489E-04    0.90591E-04
  2371    0.81115E-03    0.19670E-04    0.10426E-04    0.90187E-04
  2372    0.80704E-03    0.19583E-04    0.10364E-04    0.89787E-04
  2373    0.80296E-03    0.19494E-04    0.10302E-04    0.89390E-04
  2374    0.79893E-03    0.19406E-04    0.10240E-04    0.88997E-04
  2375    0.79495E-03    0.19318E-04    0.10178E-04    0.88608E-04
  2376    0.79100E-03    0.19230E-04    0.10116E-04    0.88222E-04
  2377    0.78710E-03    0.19141E-04    0.10055E-04    0.87839E-04
  2378    0.78323E-03    0.19053E-04    0.99941E-05    0.87460E-04
  2379    0.77941E-03    0.18964E-04    0.99334E-05    0.87083E-04
  2380    0.77562E-03    0.18875E-04    0.98729E-05    0.86708E-04
  2381    0.77188E-03    0.18786E-04    0.98127E-05    0.86337E-04
  2382    0.76817E-03    0.18696E-04    0.97527E-05    0.85967E-04
  2383    0.76450E-03    0.18607E-04    0.96930E-05    0.85599E-04
  2384    0.76087E-03    0.18517E-04    0.96336E-05    0.85234E-04
  2385    0.75728E-03    0.18427E-04    0.95744E-05    0.84869E-04
  2386    0.75372E-03    0.18337E-04    0.95155E-05    0.84507E-04
  2387    0.75020E-03    0.18247E-04    0.94569E-05    0.84146E-04
  2388    0.74671E-03    0.18156E-04    0.93985E-05    0.83786E-04
  2389    0.74326E-03    0.18066E-04    0.93404E-05    0.83426E-04
  2390    0.73984E-03    0.17975E-04    0.92825E-05    0.83068E-04
  2391    0.73646E-03    0.17883E-04    0.92249E-05    0.82710E-04
  2392    0.73311E-03    0.17792E-04    0.91676E-05    0.82353E-04
  2393    0.72979E-03    0.17700E-04    0.91106E-05    0.81996E-04
  2394    0.72651E-03    0.17608E-04    0.90538E-05    0.81638E-04
  2395    0.72326E-03    0.17516E-04    0.89973E-05    0.81281E-04
  2396    0.72004E-03    0.17424E-04    0.89410E-05    0.80923E-04
  2397    0.71685E-03    0.17331E-04    0.88850E-05    0.80565E-04
  2398    0.71369E-03    0.17238E-04    0.88293E-05    0.80206E-04
  2399    0.71057E-03    0.17144E-04    0.87739E-05    0.79846E-04
  2400    0.70747E-03    0.17051E-04    0.87188E-05    0.79485E-04
  2401    0.70440E-03    0.16957E-04    0.86639E-05    0.79123E-04
  2402    0.70136E-03    0.16862E-04    0.86093E-05    0.78760E-04
  2403    0.69835E-03    0.16768E-04    0.85549E-05    0.78395E-04
  2404    0.69536E-03    0.16673E-04    0.85009E-05    0.78029E-04
  2405    0.69240E-03    0.16578E-04    0.84471E-05    0.77662E-04
  2406    0.68946E-03    0.16483E-04    0.83935E-05    0.77294E-04
  2407    0.68655E-03    0.16388E-04    0.83403E-05    0.76924E-04
  2408    0.68366E-03    0.16292E-04    0.82873E-05    0.76554E-04
  2409    0.68079E-03    0.16196E-04    0.82346E-05    0.76182E-04
  2410    0.67794E-03    0.16101E-04    0.81821E-05    0.75809E-04
  2411    0.67511E-03    0.16005E-04    0.81299E-05    0.75436E-04
  2412    0.67230E-03    0.15909E-04    0.80780E-05    0.75061E-04
  2413    0.66950E-03    0.15813E-04    0.80263E-05    0.74685E-04
  2414    0.66673E-03    0.15717E-04    0.79749E-05    0.74308E-04
  2415    0.66396E-03    0.15621E-04    0.79238E-05    0.73930E-04
  2416    0.66122E-03    0.15526E-04    0.78729E-05    0.73551E-04
  2417    0.65848E-03    0.15430E-04    0.78223E-05    0.73171E-04
  2418    0.65576E-03    0.15334E-04    0.77719E-05    0.72790E-04
  2419    0.65305E-03    0.15239E-04    0.77218E-05    0.72409E-04
  2420    0.65035E-03    0.15143E-04    0.76719E-05    0.72026E-04
  2421    0.64767E-03    0.15048E-04    0.76223E-05    0.71643E-04
  2422    0.64499E-03    0.14953E-04    0.75730E-05    0.71258E-04
  2423    0.64231E-03    0.14858E-04    0.75239E-05    0.70873E-04
  2424    0.63965E-03    0.14763E-04    0.74751E-05    0.70487E-04
  2425    0.63699E-03    0.14669E-04    0.74265E-05    0.70100E-04
  2426    0.63433E-03    0.14574E-04    0.73781E-05    0.69713E-04
  2427    0.63168E-03    0.14481E-04    0.73300E-05    0.69325E-04
  2428    0.62903E-03    0.14387E-04    0.72822E-05    0.68936E-04
  2429    0.62639E-03    0.14294E-04    0.72346E-05    0.68546E-04
  2430    0.62374E-03    0.14201E-04    0.71872E-05    0.68156E-04
  2431    0.62110E-03    0.14109E-04    0.71401E-05    0.67764E-04
  2432    0.61845E-03    0.14016E-04    0.70932E-05    0.67373E-04
  2433    0.61580E-03    0.13925E-04    0.70466E-05    0.66980E-04
  2434    0.61315E-03    0.13834E-04    0.70002E-05    0.66587E-04
  2435    0.61050E-03    0.13743E-04    0.69541E-05    0.66194E-04
  2436    0.60784E-03    0.13653E-04    0.69082E-05    0.65800E-04
  2437    0.60517E-03    0.13563E-04    0.68625E-05    0.65405E-04
  2438    0.60250E-03    0.13474E-04    0.68171E-05    0.65010E-04
  2439    0.59982E-03    0.13386E-04    0.67719E-05    0.64614E-04
  2440    0.59713E-03    0.13298E-04    0.67269E-05    0.64218E-04
  2441    0.59443E-03    0.13210E-04    0.66822E-05    0.63821E-04
  2442    0.59172E-03    0.13124E-04    0.66377E-05    0.63424E-04
  2443    0.58899E-03    0.13038E-04    0.65935E-05    0.63027E-04
  2444    0.58626E-03    0.12953E-04    0.65494E-05    0.62629E-04
  2445    0.58351E-03    0.12868E-04    0.65056E-05    0.62230E-04
  2446    0.58075E-03    0.12784E-04    0.64621E-05    0.61832E-04
  2447    0.57797E-03    0.12701E-04    0.64187E-05    0.61433E-04
  2448    0.57517E-03    0.12619E-04    0.63756E-05    0.61033E-04
  2449    0.57236E-03    0.12537E-04    0.63328E-05    0.60633E-04
  2450    0.56953E-03    0.12457E-04    0.62901E-05    0.60233E-04
  2451    0.56668E-03    0.12377E-04    0.62477E-05    0.59833E-04
  2452    0.56381E-03    0.12298E-04    0.62055E-05    0.59433E-04
  2453    0.56092E-03    0.12220E-04    0.61635E-05    0.59032E-04
  2454    0.55802E-03    0.12142E-04    0.61217E-05    0.58632E-04
  2455    0.55510E-03    0.12066E-04    0.60802E-05    0.58231E-04
  2456    0.55217E-03    0.11990E-04    0.60388E-05    0.57831E-04
  2457    0.54922E-03    0.11915E-04    0.59977E-05    0.57430E-04
  2458    0.54626E-03    0.11841E-04    0.59568E-05    0.57030E-04
  2459    0.54330E-03    0.11768E-04    0.59161E-05    0.56631E-04
  2460    0.54032E-03    0.11696E-04    0.58756E-05    0.56232E-04
  2461    0.53733E-03    0.11624E-04    0.58354E-05    0.55833E-04
  2462    0.53433E-03    0.11553E-04    0.57953E-05    0.55435E-04
  2463    0.53133E-03    0.11483E-04    0.57554E-05    0.55038E-04
  2464    0.52832E-03    0.11413E-04    0.57158E-05    0.54641E-04
  2465    0.52530E-03    0.11344E-04    0.56763E-05    0.54245E-04
  2466    0.52229E-03    0.11276E-04    0.56371E-05    0.53850E-04
  2467    0.51927E-03    0.11209E-04    0.55980E-05    0.53456E-04
  2468    0.51624E-03    0.11142E-04    0.55591E-05    0.53063E-04
  2469    0.51322E-03    0.11076E-04    0.55205E-05    0.52672E-04
  2470    0.51020E-03    0.11010E-04    0.54820E-05    0.52281E-04
  2471    0.50718E-03    0.10946E-04    0.54437E-05    0.51892E-04
  2472    0.50416E-03    0.10882E-04    0.54056E-05    0.51504E-04
  2473    0.50114E-03    0.10818E-04    0.53678E-05    0.51117E-04
  2474    0.49813E-03    0.10756E-04    0.53300E-05    0.50732E-04
  2475    0.49513E-03    0.10693E-04    0.52925E-05    0.50349E-04
  2476    0.49213E-03    0.10632E-04    0.52552E-05    0.49968E-04
  2477    0.48914E-03    0.10571E-04    0.52180E-05    0.49588E-04
  2478    0.48616E-03    0.10511E-04    0.51811E-05    0.49210E-04
  2479    0.48319E-03    0.10451E-04    0.51443E-05    0.48833E-04
  2480    0.48023E-03    0.10392E-04    0.51077E-05    0.48459E-04
  2481    0.47728E-03    0.10333E-04    0.50712E-05    0.48087E-04
  2482    0.47434E-03    0.10275E-04    0.50350E-05    0.47717E-04
  2483    0.47142E-03    0.10218E-04    0.49989E-05    0.47350E-04
  2484    0.46851E-03    0.10161E-04    0.49629E-05    0.46984E-04
  2485    0.46562E-03    0.10105E-04    0.49272E-05    0.46621E-04
  2486    0.46275E-03    0.10049E-04    0.48916E-05    0.46261E-04
  2487    0.45990E-03    0.99934E-05    0.48562E-05    0.45903E-04
  2488    0.45706E-03    0.99386E-05    0.48210E-05    0.45547E-04
  2489    0.45425E-03    0.98842E-05    0.47859E-05    0.45195E-04
  2490    0.45145E-03    0.98304E-05    0.47510E-05    0.44845E-04
  2491    0.44868E-03    0.97770E-05    0.47162E-05    0.44498E-04
  2492    0.44593E-03    0.97241E-05    0.46816E-05    0.44153E-04
  2493    0.44321E-03    0.96716E-05    0.46472E-05    0.43812E-04
  2494    0.44051E-03    0.96196E-05    0.46129E-05    0.43474E-04
  2495    0.43784E-03    0.95681E-05    0.45787E-05    0.43139E-04
  2496    0.43520E-03    0.95169E-05    0.45448E-05    0.42808E-04
  2497    0.43259E-03    0.94662E-05    0.45109E-05    0.42479E-04
  2498    0.43000E-03    0.94159E-05    0.44772E-05    0.42154E-04
  2499    0.42745E-03    0.93660E-05    0.44437E-05    0.41833E-04
  2500    0.42493E-03    0.93164E-05    0.44103E-05    0.41515E-04
  2501    0.42244E-03    0.92673E-05    0.43771E-05    0.41200E-04
  2502    0.41998E-03    0.92185E-05    0.43440E-05    0.40890E-04
  2503    0.41756E-03    0.91701E-05    0.43110E-05    0.40582E-04
  2504    0.41516E-03    0.91220E-05    0.42782E-05    0.40279E-04
  2505    0.41280E-03    0.90743E-05    0.42456E-05    0.39978E-04
  2506    0.41047E-03    0.90269E-05    0.42131E-05    0.39681E-04
  2507    0.40817E-03    0.89798E-05    0.41807E-05    0.39388E-04
  2508    0.40590E-03    0.89330E-05    0.41485E-05    0.39097E-04
  2509    0.40365E-03    0.88865E-05    0.41164E-05    0.38810E-04
  2510    0.40144E-03    0.88402E-05    0.40845E-05    0.38526E-04
  2511    0.39925E-03    0.87942E-05    0.40527E-05    0.38245E-04
  2512    0.39709E-03    0.87485E-05    0.40211E-05    0.37967E-04
  2513    0.39495E-03    0.87030E-05    0.39896E-05    0.37692E-04
  2514    0.39284E-03    0.86577E-05    0.39583E-05    0.37420E-04
  2515    0.39076E-03    0.86127E-05    0.39271E-05    0.37151E-04
  2516    0.38870E-03    0.85679E-05    0.38961E-05    0.36885E-04
  2517    0.38667E-03    0.85232E-05    0.38652E-05    0.36621E-04
  2518    0.38466E-03    0.84787E-05    0.38345E-05    0.36360E-04
  2519    0.38267E-03    0.84344E-05    0.38039E-05    0.36102E-04
  2520    0.38071E-03    0.83903E-05    0.37735E-05    0.35847E-04
  2521    0.37877E-03    0.83463E-05    0.37433E-05    0.35594E-04
  2522    0.37685E-03    0.83024E-05    0.37131E-05    0.35343E-04
  2523    0.37495E-03    0.82587E-05    0.36832E-05    0.35095E-04
  2524    0.37308E-03    0.82151E-05    0.36534E-05    0.34850E-04
  2525    0.37122E-03    0.81715E-05    0.36237E-05    0.34607E-04
  2526    0.36938E-03    0.81281E-05    0.35942E-05    0.34366E-04
  2527    0.36756E-03    0.80847E-05    0.35649E-05    0.34127E-04
  2528    0.36576E-03    0.80414E-05    0.35357E-05    0.33891E-04
  2529    0.36398E-03    0.79981E-05    0.35067E-05    0.33656E-04
  2530    0.36222E-03    0.79549E-05    0.34778E-05    0.33424E-04
  2531    0.36047E-03    0.79117E-05    0.34491E-05    0.33194E-04
  2532    0.35874E-03    0.78685E-05    0.34205E-05    0.32966E-04
  2533    0.35702E-03    0.78254E-05    0.33921E-05    0.32739E-04
  2534    0.35532E-03    0.77822E-05    0.33639E-05    0.32515E-04
  2535    0.35364E-03    0.77390E-05    0.33358E-05    0.32293E-04
  2536    0.35197E-03    0.76958E-05    0.33078E-05    0.32072E-04
  2537    0.35031E-03    0.76525E-05    0.32801E-05    0.31853E-04
  2538    0.34867E-03    0.76092E-05    0.32525E-05    0.31635E-04
  2539    0.34703E-03    0.75658E-05    0.32250E-05    0.31419E-04
  2540    0.34542E-03    0.75223E-05    0.31977E-05    0.31205E-04
  2541    0.34381E-03    0.74787E-05    0.31706E-05    0.30992E-04
  2542    0.34221E-03    0.74350E-05    0.31436E-05    0.30781E-04
  2543    0.34063E-03    0.73913E-05    0.31168E-05    0.30571E-04
  2544    0.33905E-03    0.73474E-05    0.30902E-05    0.30362E-04
  2545    0.33748E-03    0.73033E-05    0.30637E-05    0.30155E-04
  2546    0.33593E-03    0.72591E-05    0.30373E-05    0.29949E-04
  2547    0.33438E-03    0.72148E-05    0.30112E-05    0.29744E-04
  2548    0.33284E-03    0.71702E-05    0.29852E-05    0.29541E-04
  2549    0.33130E-03    0.71255E-05    0.29594E-05    0.29338E-04
  2550    0.32978E-03    0.70806E-05    0.29337E-05    0.29136E-04
  2551    0.32826E-03    0.70355E-05    0.29082E-05    0.28936E-04
  2552    0.32674E-03    0.69902E-05    0.28828E-05    0.28736E-04
  2553    0.32523E-03    0.69447E-05    0.28577E-05    0.28537E-04
  2554    0.32373E-03    0.68990E-05    0.28326E-05    0.28340E-04
  2555    0.32224E-03    0.68532E-05    0.28078E-05    0.28143E-04
  2556    0.32075E-03    0.68072E-05    0.27831E-05    0.27947E-04
  2557    0.31926E-03    0.67610E-05    0.27586E-05    0.27752E-04
  2558    0.31779E-03    0.67148E-05    0.27342E-05    0.27558E-04
  2559    0.31632E-03    0.66684E-05    0.27100E-05    0.27365E-04
  2560    0.31485E-03    0.66218E-05    0.26860E-05    0.27173E-04
  2561    0.31340E-03    0.65752E-05    0.26621E-05    0.26982E-04
  2562    0.31195E-03    0.65285E-05    0.26383E-05    0.26792E-04
  2563    0.31050E-03    0.64817E-05    0.26148E-05    0.26603E-04
  2564    0.30907E-03    0.64349E-05    0.25914E-05    0.26414E-04
  2565    0.30764E-03    0.63880E-05    0.25681E-05    0.26227E-04
  2566    0.30621E-03    0.63410E-05    0.25451E-05    0.26041E-04
  2567    0.30479E-03    0.62940E-05    0.25221E-05    0.25855E-04
  2568    0.30338E-03    0.62470E-05    0.24994E-05    0.25670E-04
  2569    0.30198E-03    0.61999E-05    0.24768E-05    0.25487E-04
  2570    0.30058E-03    0.61529E-05    0.24543E-05    0.25304E-04
  2571    0.29919E-03    0.61059E-05    0.24320E-05    0.25122E-04
  2572    0.29781E-03    0.60588E-05    0.24099E-05    0.24941E-04
  2573    0.29643E-03    0.60118E-05    0.23879E-05    0.24761E-04
  2574    0.29506E-03    0.59649E-05    0.23661E-05    0.24582E-04
  2575    0.29370E-03    0.59179E-05    0.23445E-05    0.24404E-04
  2576    0.29234E-03    0.58711E-05    0.23230E-05    0.24226E-04
  2577    0.29099E-03    0.58243E-05    0.23016E-05    0.24050E-04
  2578    0.28965E-03    0.57776E-05    0.22804E-05    0.23874E-04
  2579    0.28831E-03    0.57309E-05    0.22594E-05    0.23700E-04
  2580    0.28698E-03    0.56844E-05    0.22385E-05    0.23526E-04
  2581    0.28566E-03    0.56380E-05    0.22178E-05    0.23353E-04
  2582    0.28435E-03    0.55917E-05    0.21972E-05    0.23181E-04
  2583    0.28304E-03    0.55455E-05    0.21768E-05    0.23010E-04
  2584    0.28174E-03    0.54995E-05    0.21565E-05    0.22839E-04
  2585    0.28045E-03    0.54537E-05    0.21364E-05    0.22670E-04
  2586    0.27916E-03    0.54080E-05    0.21165E-05    0.22501E-04
  2587    0.27788E-03    0.53624E-05    0.20966E-05    0.22334E-04
  2588    0.27661E-03    0.53171E-05    0.20770E-05    0.22167E-04
  2589    0.27534E-03    0.52720E-05    0.20575E-05    0.22001E-04
  2590    0.27408E-03    0.52270E-05    0.20381E-05    0.21836E-04
  2591    0.27283E-03    0.51823E-05    0.20190E-05    0.21671E-04
  2592    0.27159E-03    0.51378E-05    0.19999E-05    0.21508E-04
  2593    0.27035E-03    0.50936E-05    0.19810E-05    0.21345E-04
  2594    0.26912E-03    0.50496E-05    0.19623E-05    0.21183E-04
  2595    0.26790E-03    0.50058E-05    0.19437E-05    0.21022E-04
  2596    0.26669E-03    0.49623E-05    0.19252E-05    0.20862E-04
  2597    0.26548E-03    0.49191E-05    0.19069E-05    0.20703E-04
  2598    0.26428E-03    0.48762E-05    0.18888E-05    0.20544E-04
  2599    0.26309E-03    0.48336E-05    0.18708E-05    0.20387E-04
  2600    0.26190E-03    0.47914E-05    0.18529E-05    0.20230E-04
  2601    0.26073E-03    0.47494E-05    0.18352E-05    0.20074E-04
  2602    0.25956E-03    0.47078E-05    0.18177E-05    0.19919E-04
  2603    0.25839E-03    0.46665E-05    0.18003E-05    0.19764E-04
  2604    0.25723E-03    0.46255E-05    0.17830E-05    0.19610E-04
  2605    0.25607E-03    0.45848E-05    0.17659E-05    0.19457E-04
  2606    0.25492E-03    0.45445E-05    0.17489E-05    0.19305E-04
  2607    0.25377E-03    0.45045E-05    0.17321E-05    0.19154E-04
  2608    0.25262E-03    0.44648E-05    0.17154E-05    0.19003E-04
  2609    0.25147E-03    0.44255E-05    0.16988E-05    0.18853E-04
  2610    0.25032E-03    0.43865E-05    0.16824E-05    0.18704E-04
  2611    0.24918E-03    0.43478E-05    0.16661E-05    0.18555E-04
  2612    0.24802E-03    0.43095E-05    0.16499E-05    0.18407E-04
  2613    0.24687E-03    0.42715E-05    0.16339E-05    0.18259E-04
  2614    0.24571E-03    0.42339E-05    0.16180E-05    0.18112E-04
  2615    0.24455E-03    0.41965E-05    0.16023E-05    0.17966E-04
  2616    0.24338E-03    0.41596E-05    0.15866E-05    0.17820E-04
  2617    0.24221E-03    0.41229E-05    0.15711E-05    0.17675E-04
  2618    0.24103E-03    0.40866E-05    0.15557E-05    0.17530E-04
  2619    0.23984E-03    0.40507E-05    0.15404E-05    0.17386E-04
  2620    0.23864E-03    0.40151E-05    0.15253E-05    0.17243E-04
  2621    0.23743E-03    0.39798E-05    0.15103E-05    0.17100E-04
  2622    0.23622E-03    0.39449E-05    0.14954E-05    0.16957E-04
  2623    0.23499E-03    0.39103E-05    0.14806E-05    0.16815E-04
  2624    0.23375E-03    0.38761E-05    0.14659E-05    0.16673E-04
  2625    0.23249E-03    0.38422E-05    0.14514E-05    0.16532E-04
  2626    0.23122E-03    0.38087E-05    0.14369E-05    0.16391E-04
  2627    0.22994E-03    0.37756E-05    0.14226E-05    0.16251E-04
  2628    0.22864E-03    0.37427E-05    0.14084E-05    0.16111E-04
  2629    0.22733E-03    0.37103E-05    0.13943E-05    0.15971E-04
  2630    0.22600E-03    0.36782E-05    0.13803E-05    0.15832E-04
  2631    0.22465E-03    0.36464E-05    0.13664E-05    0.15693E-04
  2632    0.22328E-03    0.36150E-05    0.13526E-05    0.15554E-04
  2633    0.22189E-03    0.35840E-05    0.13390E-05    0.15416E-04
  2634    0.22048E-03    0.35533E-05    0.13254E-05    0.15278E-04
  2635    0.21905E-03    0.35230E-05    0.13119E-05    0.15140E-04
  2636    0.21760E-03    0.34930E-05    0.12985E-05    0.15003E-04
  2637    0.21613E-03    0.34635E-05    0.12853E-05    0.14866E-04
  2638    0.21463E-03    0.34342E-05    0.12721E-05    0.14728E-04
  2639    0.21310E-03    0.34054E-05    0.12590E-05    0.14592E-04
  2640    0.21155E-03    0.33769E-05    0.12460E-05    0.14455E-04
  2641    0.20998E-03    0.33487E-05    0.12331E-05    0.14319E-04
  2642    0.20837E-03    0.33210E-05    0.12203E-05    0.14182E-04
  2643    0.20674E-03    0.32936E-05    0.12076E-05    0.14046E-04
  2644    0.20508E-03    0.32665E-05    0.11950E-05    0.13910E-04
  2645    0.20338E-03    0.32399E-05    0.11825E-05    0.13774E-04
  2646    0.20166E-03    0.32136E-05    0.11700E-05    0.13639E-04
  2647    0.19991E-03    0.31877E-05    0.11577E-05    0.13503E-04
  2648    0.19812E-03    0.31621E-05    0.11454E-05    0.13367E-04
  2649    0.19630E-03    0.31370E-05    0.11332E-05    0.13232E-04
  2650    0.19445E-03    0.31122E-05    0.11211E-05    0.13096E-04
