#    L    TT             EE             BB             TE          
  7567    0.33376E-02    0.34255E-04    0.00000E+00   -0.11110E-03
  7568    0.33355E-02    0.34222E-04    0.00000E+00   -0.11100E-03
  7569    0.33335E-02    0.34190E-04    0.00000E+00   -0.11091E-03
  7570    0.33315E-02    0.34157E-04    0.00000E+00   -0.11082E-03
  7571    0.33295E-02    0.34125E-04    0.00000E+00   -0.11072E-03
  7572    0.33275E-02    0.34092E-04    0.00000E+00   -0.11063E-03
  7573    0.33255E-02    0.34059E-04    0.00000E+00   -0.11053E-03
  7574    0.33235E-02    0.34026E-04    0.00000E+00   -0.11044E-03
  7575    0.33215E-02    0.33993E-04    0.00000E+00   -0.11034E-03
  7576    0.33195E-02    0.33960E-04    0.00000E+00   -0.11024E-03
  7577    0.33175E-02    0.33927E-04    0.00000E+00   -0.11015E-03
  7578    0.33156E-02    0.33894E-04    0.00000E+00   -0.11005E-03
  7579    0.33136E-02    0.33860E-04    0.00000E+00   -0.10995E-03
  7580    0.33117E-02    0.33827E-04    0.00000E+00   -0.10985E-03
  7581    0.33097E-02    0.33793E-04    0.00000E+00   -0.10975E-03
  7582    0.33078E-02    0.33759E-04    0.00000E+00   -0.10964E-03
  7583    0.33058E-02    0.33725E-04    0.00000E+00   -0.10954E-03
  7584    0.33039E-02    0.33691E-04    0.00000E+00   -0.10944E-03
  7585    0.33020E-02    0.33657E-04    0.00000E+00   -0.10934E-03
  7586    0.33000E-02    0.33623E-04    0.00000E+00   -0.10923E-03
  7587    0.32981E-02    0.33589E-04    0.00000E+00   -0.10913E-03
  7588    0.32962E-02    0.33555E-04    0.00000E+00   -0.10902E-03
  7589    0.32943E-02    0.33520E-04    0.00000E+00   -0.10891E-03
  7590    0.32924E-02    0.33486E-04    0.00000E+00   -0.10881E-03
  7591    0.32905E-02    0.33451E-04    0.00000E+00   -0.10870E-03
  7592    0.32887E-02    0.33416E-04    0.00000E+00   -0.10859E-03
  7593    0.32868E-02    0.33381E-04    0.00000E+00   -0.10848E-03
  7594    0.32849E-02    0.33346E-04    0.00000E+00   -0.10837E-03
  7595    0.32831E-02    0.33311E-04    0.00000E+00   -0.10826E-03
  7596    0.32812E-02    0.33276E-04    0.00000E+00   -0.10815E-03
  7597    0.32793E-02    0.33241E-04    0.00000E+00   -0.10804E-03
  7598    0.32775E-02    0.33206E-04    0.00000E+00   -0.10793E-03
  7599    0.32757E-02    0.33170E-04    0.00000E+00   -0.10781E-03
  7600    0.32738E-02    0.33135E-04    0.00000E+00   -0.10770E-03
  7601    0.32720E-02    0.33099E-04    0.00000E+00   -0.10759E-03
  7602    0.32702E-02    0.33064E-04    0.00000E+00   -0.10747E-03
  7603    0.32684E-02    0.33028E-04    0.00000E+00   -0.10735E-03
  7604    0.32665E-02    0.32992E-04    0.00000E+00   -0.10724E-03
  7605    0.32647E-02    0.32956E-04    0.00000E+00   -0.10712E-03
  7606    0.32629E-02    0.32920E-04    0.00000E+00   -0.10700E-03
  7607    0.32612E-02    0.32884E-04    0.00000E+00   -0.10688E-03
  7608    0.32594E-02    0.32847E-04    0.00000E+00   -0.10677E-03
  7609    0.32576E-02    0.32811E-04    0.00000E+00   -0.10665E-03
  7610    0.32558E-02    0.32775E-04    0.00000E+00   -0.10653E-03
  7611    0.32540E-02    0.32738E-04    0.00000E+00   -0.10641E-03
  7612    0.32523E-02    0.32701E-04    0.00000E+00   -0.10628E-03
  7613    0.32505E-02    0.32665E-04    0.00000E+00   -0.10616E-03
  7614    0.32488E-02    0.32628E-04    0.00000E+00   -0.10604E-03
  7615    0.32470E-02    0.32591E-04    0.00000E+00   -0.10592E-03
  7616    0.32453E-02    0.32554E-04    0.00000E+00   -0.10579E-03
  7617    0.32436E-02    0.32517E-04    0.00000E+00   -0.10567E-03
  7618    0.32418E-02    0.32480E-04    0.00000E+00   -0.10554E-03
  7619    0.32401E-02    0.32442E-04    0.00000E+00   -0.10541E-03
  7620    0.32384E-02    0.32405E-04    0.00000E+00   -0.10529E-03
  7621    0.32367E-02    0.32367E-04    0.00000E+00   -0.10516E-03
  7622    0.32350E-02    0.32330E-04    0.00000E+00   -0.10503E-03
  7623    0.32333E-02    0.32292E-04    0.00000E+00   -0.10490E-03
  7624    0.32316E-02    0.32254E-04    0.00000E+00   -0.10478E-03
  7625    0.32299E-02    0.32217E-04    0.00000E+00   -0.10465E-03
  7626    0.32282E-02    0.32179E-04    0.00000E+00   -0.10452E-03
  7627    0.32266E-02    0.32141E-04    0.00000E+00   -0.10438E-03
  7628    0.32249E-02    0.32103E-04    0.00000E+00   -0.10425E-03
  7629    0.32232E-02    0.32064E-04    0.00000E+00   -0.10412E-03
  7630    0.32216E-02    0.32026E-04    0.00000E+00   -0.10399E-03
  7631    0.32199E-02    0.31988E-04    0.00000E+00   -0.10385E-03
  7632    0.32183E-02    0.31949E-04    0.00000E+00   -0.10372E-03
  7633    0.32166E-02    0.31911E-04    0.00000E+00   -0.10359E-03
  7634    0.32150E-02    0.31872E-04    0.00000E+00   -0.10345E-03
  7635    0.32134E-02    0.31833E-04    0.00000E+00   -0.10331E-03
  7636    0.32117E-02    0.31795E-04    0.00000E+00   -0.10318E-03
  7637    0.32101E-02    0.31756E-04    0.00000E+00   -0.10304E-03
  7638    0.32085E-02    0.31717E-04    0.00000E+00   -0.10290E-03
  7639    0.32069E-02    0.31678E-04    0.00000E+00   -0.10277E-03
  7640    0.32053E-02    0.31639E-04    0.00000E+00   -0.10263E-03
  7641    0.32037E-02    0.31599E-04    0.00000E+00   -0.10249E-03
  7642    0.32021E-02    0.31560E-04    0.00000E+00   -0.10235E-03
  7643    0.32005E-02    0.31521E-04    0.00000E+00   -0.10221E-03
  7644    0.31989E-02    0.31481E-04    0.00000E+00   -0.10207E-03
  7645    0.31974E-02    0.31442E-04    0.00000E+00   -0.10192E-03
  7646    0.31958E-02    0.31402E-04    0.00000E+00   -0.10178E-03
  7647    0.31942E-02    0.31362E-04    0.00000E+00   -0.10164E-03
  7648    0.31927E-02    0.31323E-04    0.00000E+00   -0.10149E-03
  7649    0.31911E-02    0.31283E-04    0.00000E+00   -0.10135E-03
  7650    0.31896E-02    0.31243E-04    0.00000E+00   -0.10121E-03
  7651    0.31880E-02    0.31203E-04    0.00000E+00   -0.10106E-03
  7652    0.31865E-02    0.31162E-04    0.00000E+00   -0.10091E-03
  7653    0.31850E-02    0.31122E-04    0.00000E+00   -0.10077E-03
  7654    0.31835E-02    0.31082E-04    0.00000E+00   -0.10062E-03
  7655    0.31819E-02    0.31041E-04    0.00000E+00   -0.10047E-03
  7656    0.31804E-02    0.31001E-04    0.00000E+00   -0.10033E-03
  7657    0.31789E-02    0.30960E-04    0.00000E+00   -0.10018E-03
  7658    0.31774E-02    0.30920E-04    0.00000E+00   -0.10003E-03
  7659    0.31759E-02    0.30879E-04    0.00000E+00   -0.99878E-04
  7660    0.31744E-02    0.30838E-04    0.00000E+00   -0.99727E-04
  7661    0.31729E-02    0.30797E-04    0.00000E+00   -0.99576E-04
  7662    0.31715E-02    0.30757E-04    0.00000E+00   -0.99425E-04
  7663    0.31700E-02    0.30715E-04    0.00000E+00   -0.99273E-04
  7664    0.31685E-02    0.30674E-04    0.00000E+00   -0.99120E-04
  7665    0.31670E-02    0.30633E-04    0.00000E+00   -0.98967E-04
  7666    0.31656E-02    0.30592E-04    0.00000E+00   -0.98813E-04
  7667    0.31641E-02    0.30551E-04    0.00000E+00   -0.98659E-04
  7668    0.31627E-02    0.30509E-04    0.00000E+00   -0.98504E-04
  7669    0.31612E-02    0.30468E-04    0.00000E+00   -0.98348E-04
  7670    0.31598E-02    0.30426E-04    0.00000E+00   -0.98192E-04
  7671    0.31584E-02    0.30384E-04    0.00000E+00   -0.98036E-04
  7672    0.31569E-02    0.30343E-04    0.00000E+00   -0.97879E-04
  7673    0.31555E-02    0.30301E-04    0.00000E+00   -0.97721E-04
  7674    0.31541E-02    0.30259E-04    0.00000E+00   -0.97563E-04
  7675    0.31527E-02    0.30217E-04    0.00000E+00   -0.97404E-04
  7676    0.31513E-02    0.30175E-04    0.00000E+00   -0.97245E-04
  7677    0.31499E-02    0.30133E-04    0.00000E+00   -0.97085E-04
  7678    0.31485E-02    0.30091E-04    0.00000E+00   -0.96925E-04
  7679    0.31471E-02    0.30048E-04    0.00000E+00   -0.96764E-04
  7680    0.31457E-02    0.30006E-04    0.00000E+00   -0.96603E-04
  7681    0.31443E-02    0.29964E-04    0.00000E+00   -0.96441E-04
  7682    0.31429E-02    0.29921E-04    0.00000E+00   -0.96278E-04
  7683    0.31416E-02    0.29878E-04    0.00000E+00   -0.96115E-04
  7684    0.31402E-02    0.29836E-04    0.00000E+00   -0.95952E-04
  7685    0.31388E-02    0.29793E-04    0.00000E+00   -0.95788E-04
  7686    0.31375E-02    0.29750E-04    0.00000E+00   -0.95623E-04
  7687    0.31361E-02    0.29707E-04    0.00000E+00   -0.95458E-04
  7688    0.31348E-02    0.29665E-04    0.00000E+00   -0.95293E-04
  7689    0.31334E-02    0.29622E-04    0.00000E+00   -0.95127E-04
  7690    0.31321E-02    0.29578E-04    0.00000E+00   -0.94960E-04
  7691    0.31308E-02    0.29535E-04    0.00000E+00   -0.94793E-04
  7692    0.31295E-02    0.29492E-04    0.00000E+00   -0.94625E-04
  7693    0.31281E-02    0.29449E-04    0.00000E+00   -0.94457E-04
  7694    0.31268E-02    0.29405E-04    0.00000E+00   -0.94288E-04
  7695    0.31255E-02    0.29362E-04    0.00000E+00   -0.94119E-04
  7696    0.31242E-02    0.29318E-04    0.00000E+00   -0.93949E-04
  7697    0.31229E-02    0.29275E-04    0.00000E+00   -0.93779E-04
  7698    0.31216E-02    0.29231E-04    0.00000E+00   -0.93609E-04
  7699    0.31203E-02    0.29187E-04    0.00000E+00   -0.93437E-04
  7700    0.31190E-02    0.29144E-04    0.00000E+00   -0.93266E-04
  7701    0.31177E-02    0.29100E-04    0.00000E+00   -0.93093E-04
  7702    0.31165E-02    0.29056E-04    0.00000E+00   -0.92921E-04
  7703    0.31152E-02    0.29012E-04    0.00000E+00   -0.92748E-04
  7704    0.31139E-02    0.28968E-04    0.00000E+00   -0.92574E-04
  7705    0.31127E-02    0.28924E-04    0.00000E+00   -0.92400E-04
  7706    0.31114E-02    0.28879E-04    0.00000E+00   -0.92225E-04
  7707    0.31102E-02    0.28835E-04    0.00000E+00   -0.92050E-04
  7708    0.31089E-02    0.28791E-04    0.00000E+00   -0.91874E-04
  7709    0.31077E-02    0.28746E-04    0.00000E+00   -0.91698E-04
  7710    0.31064E-02    0.28702E-04    0.00000E+00   -0.91522E-04
  7711    0.31052E-02    0.28657E-04    0.00000E+00   -0.91344E-04
  7712    0.31040E-02    0.28613E-04    0.00000E+00   -0.91167E-04
  7713    0.31027E-02    0.28568E-04    0.00000E+00   -0.90989E-04
  7714    0.31015E-02    0.28523E-04    0.00000E+00   -0.90810E-04
  7715    0.31003E-02    0.28478E-04    0.00000E+00   -0.90631E-04
  7716    0.30991E-02    0.28434E-04    0.00000E+00   -0.90452E-04
  7717    0.30979E-02    0.28389E-04    0.00000E+00   -0.90272E-04
  7718    0.30967E-02    0.28344E-04    0.00000E+00   -0.90091E-04
  7719    0.30955E-02    0.28299E-04    0.00000E+00   -0.89910E-04
  7720    0.30943E-02    0.28253E-04    0.00000E+00   -0.89729E-04
  7721    0.30931E-02    0.28208E-04    0.00000E+00   -0.89547E-04
  7722    0.30920E-02    0.28163E-04    0.00000E+00   -0.89365E-04
  7723    0.30908E-02    0.28118E-04    0.00000E+00   -0.89182E-04
  7724    0.30896E-02    0.28072E-04    0.00000E+00   -0.88999E-04
  7725    0.30884E-02    0.28027E-04    0.00000E+00   -0.88815E-04
  7726    0.30873E-02    0.27981E-04    0.00000E+00   -0.88631E-04
  7727    0.30861E-02    0.27936E-04    0.00000E+00   -0.88446E-04
  7728    0.30850E-02    0.27890E-04    0.00000E+00   -0.88261E-04
  7729    0.30838E-02    0.27844E-04    0.00000E+00   -0.88076E-04
  7730    0.30827E-02    0.27798E-04    0.00000E+00   -0.87890E-04
  7731    0.30815E-02    0.27753E-04    0.00000E+00   -0.87703E-04
  7732    0.30804E-02    0.27707E-04    0.00000E+00   -0.87517E-04
  7733    0.30793E-02    0.27661E-04    0.00000E+00   -0.87329E-04
  7734    0.30781E-02    0.27615E-04    0.00000E+00   -0.87141E-04
  7735    0.30770E-02    0.27569E-04    0.00000E+00   -0.86953E-04
  7736    0.30759E-02    0.27522E-04    0.00000E+00   -0.86765E-04
  7737    0.30748E-02    0.27476E-04    0.00000E+00   -0.86575E-04
  7738    0.30737E-02    0.27430E-04    0.00000E+00   -0.86386E-04
  7739    0.30726E-02    0.27384E-04    0.00000E+00   -0.86196E-04
  7740    0.30715E-02    0.27337E-04    0.00000E+00   -0.86006E-04
  7741    0.30704E-02    0.27291E-04    0.00000E+00   -0.85815E-04
  7742    0.30693E-02    0.27244E-04    0.00000E+00   -0.85623E-04
  7743    0.30682E-02    0.27198E-04    0.00000E+00   -0.85432E-04
  7744    0.30671E-02    0.27151E-04    0.00000E+00   -0.85240E-04
  7745    0.30661E-02    0.27104E-04    0.00000E+00   -0.85047E-04
  7746    0.30650E-02    0.27058E-04    0.00000E+00   -0.84854E-04
  7747    0.30639E-02    0.27011E-04    0.00000E+00   -0.84660E-04
  7748    0.30629E-02    0.26964E-04    0.00000E+00   -0.84467E-04
  7749    0.30618E-02    0.26917E-04    0.00000E+00   -0.84272E-04
  7750    0.30608E-02    0.26870E-04    0.00000E+00   -0.84078E-04
  7751    0.30597E-02    0.26823E-04    0.00000E+00   -0.83883E-04
  7752    0.30587E-02    0.26776E-04    0.00000E+00   -0.83687E-04
  7753    0.30576E-02    0.26729E-04    0.00000E+00   -0.83491E-04
  7754    0.30566E-02    0.26682E-04    0.00000E+00   -0.83295E-04
  7755    0.30555E-02    0.26635E-04    0.00000E+00   -0.83098E-04
  7756    0.30545E-02    0.26587E-04    0.00000E+00   -0.82901E-04
  7757    0.30535E-02    0.26540E-04    0.00000E+00   -0.82703E-04
  7758    0.30525E-02    0.26492E-04    0.00000E+00   -0.82505E-04
  7759    0.30515E-02    0.26445E-04    0.00000E+00   -0.82307E-04
  7760    0.30504E-02    0.26397E-04    0.00000E+00   -0.82108E-04
  7761    0.30494E-02    0.26350E-04    0.00000E+00   -0.81909E-04
  7762    0.30484E-02    0.26302E-04    0.00000E+00   -0.81709E-04
  7763    0.30474E-02    0.26255E-04    0.00000E+00   -0.81509E-04
  7764    0.30464E-02    0.26207E-04    0.00000E+00   -0.81308E-04
  7765    0.30455E-02    0.26159E-04    0.00000E+00   -0.81108E-04
  7766    0.30445E-02    0.26111E-04    0.00000E+00   -0.80906E-04
  7767    0.30435E-02    0.26063E-04    0.00000E+00   -0.80705E-04
  7768    0.30425E-02    0.26015E-04    0.00000E+00   -0.80503E-04
  7769    0.30415E-02    0.25967E-04    0.00000E+00   -0.80300E-04
  7770    0.30406E-02    0.25919E-04    0.00000E+00   -0.80098E-04
  7771    0.30396E-02    0.25871E-04    0.00000E+00   -0.79894E-04
  7772    0.30386E-02    0.25823E-04    0.00000E+00   -0.79691E-04
  7773    0.30377E-02    0.25775E-04    0.00000E+00   -0.79487E-04
  7774    0.30367E-02    0.25727E-04    0.00000E+00   -0.79283E-04
  7775    0.30358E-02    0.25678E-04    0.00000E+00   -0.79078E-04
  7776    0.30348E-02    0.25630E-04    0.00000E+00   -0.78873E-04
  7777    0.30339E-02    0.25581E-04    0.00000E+00   -0.78667E-04
  7778    0.30330E-02    0.25533E-04    0.00000E+00   -0.78461E-04
  7779    0.30320E-02    0.25484E-04    0.00000E+00   -0.78255E-04
  7780    0.30311E-02    0.25436E-04    0.00000E+00   -0.78049E-04
  7781    0.30302E-02    0.25387E-04    0.00000E+00   -0.77842E-04
  7782    0.30293E-02    0.25339E-04    0.00000E+00   -0.77634E-04
  7783    0.30284E-02    0.25290E-04    0.00000E+00   -0.77427E-04
  7784    0.30274E-02    0.25241E-04    0.00000E+00   -0.77218E-04
  7785    0.30265E-02    0.25192E-04    0.00000E+00   -0.77010E-04
  7786    0.30256E-02    0.25144E-04    0.00000E+00   -0.76801E-04
  7787    0.30247E-02    0.25095E-04    0.00000E+00   -0.76592E-04
  7788    0.30238E-02    0.25046E-04    0.00000E+00   -0.76383E-04
  7789    0.30229E-02    0.24997E-04    0.00000E+00   -0.76173E-04
  7790    0.30221E-02    0.24948E-04    0.00000E+00   -0.75962E-04
  7791    0.30212E-02    0.24899E-04    0.00000E+00   -0.75752E-04
  7792    0.30203E-02    0.24849E-04    0.00000E+00   -0.75541E-04
  7793    0.30194E-02    0.24800E-04    0.00000E+00   -0.75330E-04
  7794    0.30185E-02    0.24751E-04    0.00000E+00   -0.75118E-04
  7795    0.30177E-02    0.24702E-04    0.00000E+00   -0.74906E-04
  7796    0.30168E-02    0.24652E-04    0.00000E+00   -0.74694E-04
  7797    0.30159E-02    0.24603E-04    0.00000E+00   -0.74481E-04
  7798    0.30151E-02    0.24554E-04    0.00000E+00   -0.74268E-04
  7799    0.30142E-02    0.24504E-04    0.00000E+00   -0.74054E-04
  7800    0.30134E-02    0.24455E-04    0.00000E+00   -0.73841E-04
  7801    0.30125E-02    0.24405E-04    0.00000E+00   -0.73627E-04
  7802    0.30117E-02    0.24356E-04    0.00000E+00   -0.73412E-04
  7803    0.30109E-02    0.24306E-04    0.00000E+00   -0.73197E-04
  7804    0.30100E-02    0.24256E-04    0.00000E+00   -0.72982E-04
  7805    0.30092E-02    0.24207E-04    0.00000E+00   -0.72767E-04
  7806    0.30084E-02    0.24157E-04    0.00000E+00   -0.72551E-04
  7807    0.30075E-02    0.24107E-04    0.00000E+00   -0.72335E-04
  7808    0.30067E-02    0.24057E-04    0.00000E+00   -0.72119E-04
  7809    0.30059E-02    0.24007E-04    0.00000E+00   -0.71902E-04
  7810    0.30051E-02    0.23957E-04    0.00000E+00   -0.71685E-04
  7811    0.30043E-02    0.23907E-04    0.00000E+00   -0.71467E-04
  7812    0.30035E-02    0.23857E-04    0.00000E+00   -0.71250E-04
  7813    0.30027E-02    0.23807E-04    0.00000E+00   -0.71032E-04
  7814    0.30019E-02    0.23757E-04    0.00000E+00   -0.70813E-04
  7815    0.30011E-02    0.23707E-04    0.00000E+00   -0.70595E-04
  7816    0.30003E-02    0.23657E-04    0.00000E+00   -0.70376E-04
  7817    0.29995E-02    0.23607E-04    0.00000E+00   -0.70156E-04
  7818    0.29987E-02    0.23557E-04    0.00000E+00   -0.69937E-04
  7819    0.29980E-02    0.23506E-04    0.00000E+00   -0.69717E-04
  7820    0.29972E-02    0.23456E-04    0.00000E+00   -0.69497E-04
  7821    0.29964E-02    0.23406E-04    0.00000E+00   -0.69276E-04
  7822    0.29956E-02    0.23355E-04    0.00000E+00   -0.69055E-04
  7823    0.29949E-02    0.23305E-04    0.00000E+00   -0.68834E-04
  7824    0.29941E-02    0.23254E-04    0.00000E+00   -0.68613E-04
  7825    0.29934E-02    0.23204E-04    0.00000E+00   -0.68391E-04
  7826    0.29926E-02    0.23153E-04    0.00000E+00   -0.68169E-04
  7827    0.29919E-02    0.23103E-04    0.00000E+00   -0.67946E-04
  7828    0.29911E-02    0.23052E-04    0.00000E+00   -0.67724E-04
  7829    0.29904E-02    0.23001E-04    0.00000E+00   -0.67501E-04
  7830    0.29896E-02    0.22951E-04    0.00000E+00   -0.67278E-04
  7831    0.29889E-02    0.22900E-04    0.00000E+00   -0.67054E-04
  7832    0.29882E-02    0.22849E-04    0.00000E+00   -0.66830E-04
  7833    0.29874E-02    0.22798E-04    0.00000E+00   -0.66606E-04
  7834    0.29867E-02    0.22748E-04    0.00000E+00   -0.66382E-04
  7835    0.29860E-02    0.22697E-04    0.00000E+00   -0.66157E-04
  7836    0.29853E-02    0.22646E-04    0.00000E+00   -0.65932E-04
  7837    0.29845E-02    0.22595E-04    0.00000E+00   -0.65707E-04
  7838    0.29838E-02    0.22544E-04    0.00000E+00   -0.65481E-04
  7839    0.29831E-02    0.22493E-04    0.00000E+00   -0.65255E-04
  7840    0.29824E-02    0.22442E-04    0.00000E+00   -0.65029E-04
  7841    0.29817E-02    0.22391E-04    0.00000E+00   -0.64803E-04
  7842    0.29810E-02    0.22340E-04    0.00000E+00   -0.64576E-04
  7843    0.29803E-02    0.22288E-04    0.00000E+00   -0.64349E-04
  7844    0.29796E-02    0.22237E-04    0.00000E+00   -0.64122E-04
  7845    0.29789E-02    0.22186E-04    0.00000E+00   -0.63895E-04
  7846    0.29783E-02    0.22135E-04    0.00000E+00   -0.63667E-04
  7847    0.29776E-02    0.22083E-04    0.00000E+00   -0.63439E-04
  7848    0.29769E-02    0.22032E-04    0.00000E+00   -0.63211E-04
  7849    0.29762E-02    0.21981E-04    0.00000E+00   -0.62982E-04
  7850    0.29756E-02    0.21929E-04    0.00000E+00   -0.62753E-04
  7851    0.29749E-02    0.21878E-04    0.00000E+00   -0.62524E-04
  7852    0.29742E-02    0.21827E-04    0.00000E+00   -0.62295E-04
  7853    0.29736E-02    0.21775E-04    0.00000E+00   -0.62065E-04
  7854    0.29729E-02    0.21724E-04    0.00000E+00   -0.61836E-04
  7855    0.29722E-02    0.21672E-04    0.00000E+00   -0.61606E-04
  7856    0.29716E-02    0.21621E-04    0.00000E+00   -0.61375E-04
  7857    0.29709E-02    0.21569E-04    0.00000E+00   -0.61145E-04
  7858    0.29703E-02    0.21517E-04    0.00000E+00   -0.60914E-04
  7859    0.29696E-02    0.21466E-04    0.00000E+00   -0.60683E-04
  7860    0.29690E-02    0.21414E-04    0.00000E+00   -0.60451E-04
  7861    0.29684E-02    0.21362E-04    0.00000E+00   -0.60220E-04
  7862    0.29677E-02    0.21311E-04    0.00000E+00   -0.59988E-04
  7863    0.29671E-02    0.21259E-04    0.00000E+00   -0.59756E-04
  7864    0.29665E-02    0.21207E-04    0.00000E+00   -0.59524E-04
  7865    0.29659E-02    0.21155E-04    0.00000E+00   -0.59291E-04
  7866    0.29652E-02    0.21103E-04    0.00000E+00   -0.59058E-04
  7867    0.29646E-02    0.21052E-04    0.00000E+00   -0.58825E-04
  7868    0.29640E-02    0.21000E-04    0.00000E+00   -0.58592E-04
  7869    0.29634E-02    0.20948E-04    0.00000E+00   -0.58359E-04
  7870    0.29628E-02    0.20896E-04    0.00000E+00   -0.58125E-04
  7871    0.29622E-02    0.20844E-04    0.00000E+00   -0.57891E-04
  7872    0.29616E-02    0.20792E-04    0.00000E+00   -0.57657E-04
  7873    0.29610E-02    0.20740E-04    0.00000E+00   -0.57423E-04
  7874    0.29604E-02    0.20688E-04    0.00000E+00   -0.57188E-04
  7875    0.29598E-02    0.20636E-04    0.00000E+00   -0.56953E-04
  7876    0.29592E-02    0.20584E-04    0.00000E+00   -0.56718E-04
  7877    0.29586E-02    0.20532E-04    0.00000E+00   -0.56483E-04
  7878    0.29580E-02    0.20479E-04    0.00000E+00   -0.56247E-04
  7879    0.29574E-02    0.20427E-04    0.00000E+00   -0.56012E-04
  7880    0.29568E-02    0.20375E-04    0.00000E+00   -0.55776E-04
  7881    0.29563E-02    0.20323E-04    0.00000E+00   -0.55540E-04
  7882    0.29557E-02    0.20271E-04    0.00000E+00   -0.55303E-04
  7883    0.29551E-02    0.20218E-04    0.00000E+00   -0.55067E-04
  7884    0.29546E-02    0.20166E-04    0.00000E+00   -0.54830E-04
  7885    0.29540E-02    0.20114E-04    0.00000E+00   -0.54593E-04
  7886    0.29534E-02    0.20061E-04    0.00000E+00   -0.54356E-04
  7887    0.29529E-02    0.20009E-04    0.00000E+00   -0.54118E-04
  7888    0.29523E-02    0.19957E-04    0.00000E+00   -0.53881E-04
  7889    0.29518E-02    0.19904E-04    0.00000E+00   -0.53643E-04
  7890    0.29512E-02    0.19852E-04    0.00000E+00   -0.53405E-04
  7891    0.29507E-02    0.19800E-04    0.00000E+00   -0.53167E-04
  7892    0.29501E-02    0.19747E-04    0.00000E+00   -0.52929E-04
  7893    0.29496E-02    0.19695E-04    0.00000E+00   -0.52690E-04
  7894    0.29490E-02    0.19642E-04    0.00000E+00   -0.52451E-04
  7895    0.29485E-02    0.19590E-04    0.00000E+00   -0.52212E-04
  7896    0.29480E-02    0.19537E-04    0.00000E+00   -0.51973E-04
  7897    0.29474E-02    0.19485E-04    0.00000E+00   -0.51734E-04
  7898    0.29469E-02    0.19432E-04    0.00000E+00   -0.51494E-04
  7899    0.29464E-02    0.19379E-04    0.00000E+00   -0.51255E-04
  7900    0.29459E-02    0.19327E-04    0.00000E+00   -0.51015E-04
  7901    0.29453E-02    0.19274E-04    0.00000E+00   -0.50775E-04
  7902    0.29448E-02    0.19222E-04    0.00000E+00   -0.50535E-04
  7903    0.29443E-02    0.19169E-04    0.00000E+00   -0.50294E-04
  7904    0.29438E-02    0.19116E-04    0.00000E+00   -0.50054E-04
  7905    0.29433E-02    0.19063E-04    0.00000E+00   -0.49813E-04
  7906    0.29428E-02    0.19011E-04    0.00000E+00   -0.49572E-04
  7907    0.29423E-02    0.18958E-04    0.00000E+00   -0.49331E-04
  7908    0.29418E-02    0.18905E-04    0.00000E+00   -0.49089E-04
  7909    0.29413E-02    0.18853E-04    0.00000E+00   -0.48848E-04
  7910    0.29408E-02    0.18800E-04    0.00000E+00   -0.48606E-04
  7911    0.29403E-02    0.18747E-04    0.00000E+00   -0.48365E-04
  7912    0.29398E-02    0.18694E-04    0.00000E+00   -0.48123E-04
  7913    0.29393E-02    0.18641E-04    0.00000E+00   -0.47881E-04
  7914    0.29388E-02    0.18589E-04    0.00000E+00   -0.47638E-04
  7915    0.29383E-02    0.18536E-04    0.00000E+00   -0.47396E-04
  7916    0.29379E-02    0.18483E-04    0.00000E+00   -0.47153E-04
  7917    0.29374E-02    0.18430E-04    0.00000E+00   -0.46911E-04
  7918    0.29369E-02    0.18377E-04    0.00000E+00   -0.46668E-04
  7919    0.29364E-02    0.18324E-04    0.00000E+00   -0.46425E-04
  7920    0.29360E-02    0.18271E-04    0.00000E+00   -0.46182E-04
  7921    0.29355E-02    0.18218E-04    0.00000E+00   -0.45938E-04
  7922    0.29350E-02    0.18165E-04    0.00000E+00   -0.45695E-04
  7923    0.29346E-02    0.18112E-04    0.00000E+00   -0.45451E-04
  7924    0.29341E-02    0.18059E-04    0.00000E+00   -0.45207E-04
  7925    0.29336E-02    0.18007E-04    0.00000E+00   -0.44963E-04
  7926    0.29332E-02    0.17954E-04    0.00000E+00   -0.44719E-04
  7927    0.29327E-02    0.17901E-04    0.00000E+00   -0.44475E-04
  7928    0.29323E-02    0.17848E-04    0.00000E+00   -0.44231E-04
  7929    0.29318E-02    0.17794E-04    0.00000E+00   -0.43986E-04
  7930    0.29314E-02    0.17741E-04    0.00000E+00   -0.43742E-04
  7931    0.29309E-02    0.17688E-04    0.00000E+00   -0.43497E-04
  7932    0.29305E-02    0.17635E-04    0.00000E+00   -0.43252E-04
  7933    0.29301E-02    0.17582E-04    0.00000E+00   -0.43007E-04
  7934    0.29296E-02    0.17529E-04    0.00000E+00   -0.42762E-04
  7935    0.29292E-02    0.17476E-04    0.00000E+00   -0.42517E-04
  7936    0.29287E-02    0.17423E-04    0.00000E+00   -0.42271E-04
  7937    0.29283E-02    0.17370E-04    0.00000E+00   -0.42026E-04
  7938    0.29279E-02    0.17317E-04    0.00000E+00   -0.41780E-04
  7939    0.29275E-02    0.17264E-04    0.00000E+00   -0.41534E-04
  7940    0.29270E-02    0.17211E-04    0.00000E+00   -0.41289E-04
  7941    0.29266E-02    0.17157E-04    0.00000E+00   -0.41043E-04
  7942    0.29262E-02    0.17104E-04    0.00000E+00   -0.40796E-04
  7943    0.29258E-02    0.17051E-04    0.00000E+00   -0.40550E-04
