#    L    TT             EE             TE             PP             TP          
  1652   0.352461E+03   0.197948E+02  -0.375751E+01   0.539960E+05   0.780670E+01
  1653   0.351016E+03   0.198239E+02  -0.416410E+01   0.539029E+05   0.769825E+01
  1654   0.349606E+03   0.198518E+02  -0.457552E+01   0.538099E+05   0.759055E+01
  1655   0.348239E+03   0.198769E+02  -0.498642E+01   0.537171E+05   0.748360E+01
  1656   0.346901E+03   0.198993E+02  -0.540038E+01   0.536244E+05   0.737739E+01
  1657   0.345586E+03   0.199195E+02  -0.581577E+01   0.535319E+05   0.727193E+01
  1658   0.344321E+03   0.199368E+02  -0.623320E+01   0.534396E+05   0.716722E+01
  1659   0.343088E+03   0.199520E+02  -0.665105E+01   0.533474E+05   0.706326E+01
  1660   0.341877E+03   0.199656E+02  -0.706991E+01   0.532554E+05   0.696005E+01
  1661   0.340711E+03   0.199763E+02  -0.749040E+01   0.531636E+05   0.685760E+01
  1662   0.339570E+03   0.199854E+02  -0.791163E+01   0.530719E+05   0.675590E+01
  1663   0.338468E+03   0.199922E+02  -0.833198E+01   0.529804E+05   0.665495E+01
  1664   0.337390E+03   0.199958E+02  -0.875279E+01   0.528890E+05   0.655477E+01
  1665   0.336352E+03   0.199978E+02  -0.917394E+01   0.527978E+05   0.645534E+01
  1666   0.335347E+03   0.199973E+02  -0.959601E+01   0.527068E+05   0.635668E+01
  1667   0.334368E+03   0.199951E+02  -0.100159E+02   0.526159E+05   0.625877E+01
  1668   0.333430E+03   0.199903E+02  -0.104365E+02   0.525252E+05   0.616163E+01
  1669   0.332519E+03   0.199837E+02  -0.108553E+02   0.524346E+05   0.606525E+01
  1670   0.331635E+03   0.199744E+02  -0.112730E+02   0.523442E+05   0.596964E+01
  1671   0.330793E+03   0.199625E+02  -0.116910E+02   0.522540E+05   0.587479E+01
  1672   0.329978E+03   0.199486E+02  -0.121069E+02   0.521639E+05   0.578072E+01
  1673   0.329185E+03   0.199320E+02  -0.125212E+02   0.520740E+05   0.568741E+01
  1674   0.328435E+03   0.199149E+02  -0.129339E+02   0.519842E+05   0.559488E+01
  1675   0.327700E+03   0.198941E+02  -0.133447E+02   0.518946E+05   0.550311E+01
  1676   0.327008E+03   0.198706E+02  -0.137537E+02   0.518052E+05   0.541212E+01
  1677   0.326347E+03   0.198463E+02  -0.141605E+02   0.517159E+05   0.532191E+01
  1678   0.325700E+03   0.198184E+02  -0.145652E+02   0.516267E+05   0.523247E+01
  1679   0.325092E+03   0.197897E+02  -0.149675E+02   0.515378E+05   0.514381E+01
  1680   0.324515E+03   0.197580E+02  -0.153665E+02   0.514489E+05   0.505593E+01
  1681   0.323970E+03   0.197232E+02  -0.157630E+02   0.513603E+05   0.496883E+01
  1682   0.323441E+03   0.196876E+02  -0.161581E+02   0.512718E+05   0.488252E+01
  1683   0.322952E+03   0.196503E+02  -0.165489E+02   0.511834E+05   0.479698E+01
  1684   0.322489E+03   0.196099E+02  -0.169373E+02   0.510952E+05   0.471223E+01
  1685   0.322058E+03   0.195677E+02  -0.173226E+02   0.510072E+05   0.462827E+01
  1686   0.321653E+03   0.195237E+02  -0.177031E+02   0.509193E+05   0.454509E+01
  1687   0.321268E+03   0.194765E+02  -0.180809E+02   0.508315E+05   0.446271E+01
  1688   0.320924E+03   0.194281E+02  -0.184558E+02   0.507439E+05   0.438111E+01
  1689   0.320592E+03   0.193778E+02  -0.188255E+02   0.506565E+05   0.430031E+01
  1690   0.320288E+03   0.193249E+02  -0.191920E+02   0.505692E+05   0.422029E+01
  1691   0.320019E+03   0.192707E+02  -0.195553E+02   0.504821E+05   0.414107E+01
  1692   0.319779E+03   0.192131E+02  -0.199137E+02   0.503951E+05   0.406265E+01
  1693   0.319561E+03   0.191541E+02  -0.202678E+02   0.503083E+05   0.398503E+01
  1694   0.319364E+03   0.190938E+02  -0.206190E+02   0.502216E+05   0.390820E+01
  1695   0.319204E+03   0.190299E+02  -0.209641E+02   0.501351E+05   0.383217E+01
  1696   0.319067E+03   0.189653E+02  -0.213060E+02   0.500487E+05   0.375694E+01
  1697   0.318945E+03   0.188977E+02  -0.216431E+02   0.499625E+05   0.368252E+01
  1698   0.318861E+03   0.188286E+02  -0.219759E+02   0.498765E+05   0.360890E+01
  1699   0.318802E+03   0.187572E+02  -0.223029E+02   0.497906E+05   0.353608E+01
  1700   0.318766E+03   0.186828E+02  -0.226261E+02   0.497048E+05   0.346407E+01
  1701   0.318748E+03   0.186082E+02  -0.229439E+02   0.496192E+05   0.339287E+01
  1702   0.318769E+03   0.185306E+02  -0.232569E+02   0.495337E+05   0.332248E+01
  1703   0.318807E+03   0.184520E+02  -0.235656E+02   0.494484E+05   0.325290E+01
  1704   0.318868E+03   0.183704E+02  -0.238685E+02   0.493632E+05   0.318412E+01
  1705   0.318953E+03   0.182878E+02  -0.241661E+02   0.492782E+05   0.311616E+01
  1706   0.319055E+03   0.182015E+02  -0.244582E+02   0.491933E+05   0.304901E+01
  1707   0.319187E+03   0.181143E+02  -0.247461E+02   0.491086E+05   0.298267E+01
  1708   0.319335E+03   0.180263E+02  -0.250276E+02   0.490240E+05   0.291715E+01
  1709   0.319506E+03   0.179366E+02  -0.253038E+02   0.489396E+05   0.285244E+01
  1710   0.319692E+03   0.178462E+02  -0.255739E+02   0.488553E+05   0.278855E+01
  1711   0.319893E+03   0.177541E+02  -0.258378E+02   0.487712E+05   0.272547E+01
  1712   0.320124E+03   0.176590E+02  -0.260967E+02   0.486872E+05   0.266321E+01
  1713   0.320362E+03   0.175631E+02  -0.263497E+02   0.486034E+05   0.260177E+01
  1714   0.320614E+03   0.174664E+02  -0.265960E+02   0.485197E+05   0.254114E+01
  1715   0.320881E+03   0.173674E+02  -0.268376E+02   0.484362E+05   0.248134E+01
  1716   0.321176E+03   0.172675E+02  -0.270721E+02   0.483528E+05   0.242235E+01
  1717   0.321478E+03   0.171661E+02  -0.273008E+02   0.482695E+05   0.236419E+01
  1718   0.321786E+03   0.170640E+02  -0.275237E+02   0.481864E+05   0.230684E+01
  1719   0.322115E+03   0.169602E+02  -0.277396E+02   0.481034E+05   0.225032E+01
  1720   0.322464E+03   0.168557E+02  -0.279501E+02   0.480206E+05   0.219463E+01
  1721   0.322819E+03   0.167505E+02  -0.281535E+02   0.479379E+05   0.213976E+01
  1722   0.323194E+03   0.166429E+02  -0.283510E+02   0.478554E+05   0.208571E+01
  1723   0.323574E+03   0.165346E+02  -0.285417E+02   0.477730E+05   0.203249E+01
  1724   0.323959E+03   0.164263E+02  -0.287263E+02   0.476908E+05   0.198009E+01
  1725   0.324356E+03   0.163157E+02  -0.289039E+02   0.476087E+05   0.192853E+01
  1726   0.324765E+03   0.162051E+02  -0.290757E+02   0.475267E+05   0.187779E+01
  1727   0.325185E+03   0.160930E+02  -0.292401E+02   0.474449E+05   0.182788E+01
  1728   0.325610E+03   0.159817E+02  -0.293985E+02   0.473633E+05   0.177880E+01
  1729   0.326053E+03   0.158689E+02  -0.295499E+02   0.472817E+05   0.173055E+01
  1730   0.326485E+03   0.157546E+02  -0.296935E+02   0.472003E+05   0.168314E+01
  1731   0.326935E+03   0.156395E+02  -0.298319E+02   0.471191E+05   0.163656E+01
  1732   0.327388E+03   0.155238E+02  -0.299622E+02   0.470380E+05   0.159080E+01
  1733   0.327852E+03   0.154080E+02  -0.300864E+02   0.469570E+05   0.154589E+01
  1734   0.328318E+03   0.152908E+02  -0.302035E+02   0.468762E+05   0.150181E+01
  1735   0.328787E+03   0.151737E+02  -0.303127E+02   0.467955E+05   0.145856E+01
  1736   0.329266E+03   0.150551E+02  -0.304167E+02   0.467150E+05   0.141615E+01
  1737   0.329747E+03   0.149373E+02  -0.305125E+02   0.466346E+05   0.137458E+01
  1738   0.330230E+03   0.148180E+02  -0.306014E+02   0.465544E+05   0.133385E+01
  1739   0.330729E+03   0.146988E+02  -0.306838E+02   0.464742E+05   0.129396E+01
  1740   0.331215E+03   0.145790E+02  -0.307591E+02   0.463943E+05   0.125491E+01
  1741   0.331724E+03   0.144584E+02  -0.308261E+02   0.463144E+05   0.121669E+01
  1742   0.332220E+03   0.143379E+02  -0.308878E+02   0.462347E+05   0.117932E+01
  1743   0.332724E+03   0.142168E+02  -0.309410E+02   0.461552E+05   0.114279E+01
  1744   0.333228E+03   0.140957E+02  -0.309878E+02   0.460757E+05   0.110711E+01
  1745   0.333733E+03   0.139732E+02  -0.310272E+02   0.459964E+05   0.107227E+01
  1746   0.334238E+03   0.138516E+02  -0.310592E+02   0.459173E+05   0.103827E+01
  1747   0.334751E+03   0.137301E+02  -0.310842E+02   0.458383E+05   0.100512E+01
  1748   0.335256E+03   0.136086E+02  -0.311022E+02   0.457594E+05   0.972817E+00
  1749   0.335760E+03   0.134858E+02  -0.311114E+02   0.456807E+05   0.941361E+00
  1750   0.336264E+03   0.133631E+02  -0.311147E+02   0.456021E+05   0.910752E+00
  1751   0.336767E+03   0.132398E+02  -0.311112E+02   0.455236E+05   0.880993E+00
  1752   0.337276E+03   0.131159E+02  -0.310986E+02   0.454453E+05   0.852078E+00
  1753   0.337783E+03   0.129914E+02  -0.310806E+02   0.453671E+05   0.824006E+00
  1754   0.338287E+03   0.128679E+02  -0.310549E+02   0.452890E+05   0.796772E+00
  1755   0.338789E+03   0.127452E+02  -0.310222E+02   0.452111E+05   0.770372E+00
  1756   0.339294E+03   0.126216E+02  -0.309824E+02   0.451333E+05   0.744804E+00
  1757   0.339788E+03   0.124981E+02  -0.309363E+02   0.450557E+05   0.720063E+00
  1758   0.340270E+03   0.123748E+02  -0.308838E+02   0.449782E+05   0.696146E+00
  1759   0.340762E+03   0.122517E+02  -0.308249E+02   0.449008E+05   0.673049E+00
  1760   0.341240E+03   0.121291E+02  -0.307587E+02   0.448235E+05   0.650769E+00
  1761   0.341713E+03   0.120067E+02  -0.306868E+02   0.447464E+05   0.629302E+00
  1762   0.342178E+03   0.118846E+02  -0.306083E+02   0.446694E+05   0.608645E+00
  1763   0.342644E+03   0.117630E+02  -0.305231E+02   0.445926E+05   0.588794E+00
  1764   0.343110E+03   0.116421E+02  -0.304328E+02   0.445159E+05   0.569745E+00
  1765   0.343552E+03   0.115214E+02  -0.303358E+02   0.444393E+05   0.551495E+00
  1766   0.343993E+03   0.114012E+02  -0.302335E+02   0.443628E+05   0.534040E+00
  1767   0.344425E+03   0.112815E+02  -0.301244E+02   0.442865E+05   0.517376E+00
  1768   0.344847E+03   0.111625E+02  -0.300099E+02   0.442104E+05   0.501501E+00
  1769   0.345265E+03   0.110441E+02  -0.298908E+02   0.441343E+05   0.486410E+00
  1770   0.345666E+03   0.109263E+02  -0.297647E+02   0.440584E+05   0.472099E+00
  1771   0.346062E+03   0.108093E+02  -0.296339E+02   0.439826E+05   0.458566E+00
  1772   0.346453E+03   0.106930E+02  -0.294983E+02   0.439069E+05   0.445807E+00
  1773   0.346818E+03   0.105774E+02  -0.293556E+02   0.438314E+05   0.433818E+00
  1774   0.347184E+03   0.104627E+02  -0.292095E+02   0.437560E+05   0.422595E+00
  1775   0.347536E+03   0.103489E+02  -0.290578E+02   0.436808E+05   0.412134E+00
  1776   0.347882E+03   0.102358E+02  -0.289003E+02   0.436056E+05   0.402434E+00
  1777   0.348198E+03   0.101238E+02  -0.287392E+02   0.435306E+05   0.393488E+00
  1778   0.348513E+03   0.100126E+02  -0.285724E+02   0.434557E+05   0.385295E+00
  1779   0.348813E+03   0.990248E+01  -0.284012E+02   0.433810E+05   0.377850E+00
  1780   0.349104E+03   0.979331E+01  -0.282248E+02   0.433064E+05   0.371151E+00
  1781   0.349386E+03   0.968513E+01  -0.280440E+02   0.432319E+05   0.365192E+00
  1782   0.349636E+03   0.957807E+01  -0.278587E+02   0.431575E+05   0.359971E+00
  1783   0.349882E+03   0.947209E+01  -0.276688E+02   0.430833E+05   0.355485E+00
  1784   0.350125E+03   0.936715E+01  -0.274736E+02   0.430092E+05   0.351728E+00
  1785   0.350342E+03   0.926344E+01  -0.272752E+02   0.429352E+05   0.348699E+00
  1786   0.350546E+03   0.916084E+01  -0.270721E+02   0.428614E+05   0.346393E+00
  1787   0.350738E+03   0.905956E+01  -0.268643E+02   0.427877E+05   0.344807E+00
  1788   0.350917E+03   0.895940E+01  -0.266540E+02   0.427141E+05   0.343937E+00
  1789   0.351075E+03   0.886048E+01  -0.264381E+02   0.426406E+05   0.343779E+00
  1790   0.351211E+03   0.876283E+01  -0.262188E+02   0.425673E+05   0.344331E+00
  1791   0.351340E+03   0.866643E+01  -0.259960E+02   0.424940E+05   0.345588E+00
  1792   0.351453E+03   0.857138E+01  -0.257683E+02   0.424210E+05   0.347546E+00
  1793   0.351536E+03   0.847765E+01  -0.255371E+02   0.423480E+05   0.350203E+00
  1794   0.351618E+03   0.838521E+01  -0.253024E+02   0.422752E+05   0.353554E+00
  1795   0.351683E+03   0.829432E+01  -0.250640E+02   0.422025E+05   0.357596E+00
  1796   0.351700E+03   0.820472E+01  -0.248212E+02   0.421299E+05   0.362326E+00
  1797   0.351737E+03   0.811644E+01  -0.245755E+02   0.420574E+05   0.367740E+00
  1798   0.351741E+03   0.802961E+01  -0.243253E+02   0.419851E+05   0.373833E+00
  1799   0.351726E+03   0.794434E+01  -0.240720E+02   0.419129E+05   0.380604E+00
  1800   0.351698E+03   0.786051E+01  -0.238157E+02   0.418408E+05   0.388047E+00
  1801   0.351658E+03   0.777810E+01  -0.235552E+02   0.417688E+05   0.396160E+00
  1802   0.351605E+03   0.769713E+01  -0.232918E+02   0.416970E+05   0.404935E+00
  1803   0.351524E+03   0.761772E+01  -0.230257E+02   0.416253E+05   0.414367E+00
  1804   0.351415E+03   0.753975E+01  -0.227557E+02   0.415537E+05   0.424448E+00
  1805   0.351291E+03   0.746342E+01  -0.224833E+02   0.414822E+05   0.435173E+00
  1806   0.351161E+03   0.738868E+01  -0.222082E+02   0.414109E+05   0.446535E+00
  1807   0.351001E+03   0.731549E+01  -0.219308E+02   0.413397E+05   0.458528E+00
  1808   0.350826E+03   0.724366E+01  -0.216509E+02   0.412686E+05   0.471144E+00
  1809   0.350636E+03   0.717332E+01  -0.213689E+02   0.411976E+05   0.484378E+00
  1810   0.350431E+03   0.710470E+01  -0.210849E+02   0.411267E+05   0.498222E+00
  1811   0.350194E+03   0.703764E+01  -0.207991E+02   0.410560E+05   0.512671E+00
  1812   0.349949E+03   0.697223E+01  -0.205117E+02   0.409854E+05   0.527718E+00
  1813   0.349687E+03   0.690837E+01  -0.202226E+02   0.409149E+05   0.543356E+00
  1814   0.349400E+03   0.684609E+01  -0.199322E+02   0.408445E+05   0.559580E+00
  1815   0.349104E+03   0.678543E+01  -0.196405E+02   0.407743E+05   0.576381E+00
  1816   0.348789E+03   0.672634E+01  -0.193479E+02   0.407041E+05   0.593754E+00
  1817   0.348450E+03   0.666887E+01  -0.190541E+02   0.406341E+05   0.611693E+00
  1818   0.348092E+03   0.661306E+01  -0.187595E+02   0.405642E+05   0.630191E+00
  1819   0.347701E+03   0.655900E+01  -0.184642E+02   0.404945E+05   0.649241E+00
  1820   0.347312E+03   0.650636E+01  -0.181684E+02   0.404248E+05   0.668836E+00
  1821   0.346912E+03   0.645549E+01  -0.178721E+02   0.403553E+05   0.688971E+00
  1822   0.346485E+03   0.640618E+01  -0.175756E+02   0.402859E+05   0.709639E+00
  1823   0.346067E+03   0.635863E+01  -0.172788E+02   0.402166E+05   0.730834E+00
  1824   0.345607E+03   0.631243E+01  -0.169819E+02   0.401474E+05   0.752548E+00
  1825   0.345133E+03   0.626783E+01  -0.166852E+02   0.400783E+05   0.774775E+00
  1826   0.344639E+03   0.622569E+01  -0.163886E+02   0.400094E+05   0.797509E+00
  1827   0.344138E+03   0.618485E+01  -0.160922E+02   0.399406E+05   0.820744E+00
  1828   0.343607E+03   0.614558E+01  -0.157963E+02   0.398719E+05   0.844472E+00
  1829   0.343062E+03   0.610716E+01  -0.155009E+02   0.398033E+05   0.868688E+00
  1830   0.342502E+03   0.607186E+01  -0.152060E+02   0.397348E+05   0.893384E+00
  1831   0.341927E+03   0.603749E+01  -0.149119E+02   0.396665E+05   0.918555E+00
  1832   0.341329E+03   0.600483E+01  -0.146187E+02   0.395982E+05   0.944193E+00
  1833   0.340722E+03   0.597391E+01  -0.143262E+02   0.395301E+05   0.970293E+00
  1834   0.340098E+03   0.594403E+01  -0.140350E+02   0.394621E+05   0.996847E+00
  1835   0.339451E+03   0.591670E+01  -0.137446E+02   0.393942E+05   0.102385E+01
  1836   0.338786E+03   0.589197E+01  -0.134556E+02   0.393265E+05   0.105129E+01
  1837   0.338112E+03   0.586689E+01  -0.131679E+02   0.392588E+05   0.107917E+01
  1838   0.337420E+03   0.584448E+01  -0.128816E+02   0.391913E+05   0.110748E+01
  1839   0.336702E+03   0.582403E+01  -0.125967E+02   0.391239E+05   0.113621E+01
  1840   0.335981E+03   0.580408E+01  -0.123135E+02   0.390566E+05   0.116536E+01
  1841   0.335241E+03   0.578691E+01  -0.120318E+02   0.389894E+05   0.119492E+01
  1842   0.334483E+03   0.577106E+01  -0.117519E+02   0.389223E+05   0.122487E+01
  1843   0.333704E+03   0.575657E+01  -0.114739E+02   0.388553E+05   0.125523E+01
  1844   0.332914E+03   0.574422E+01  -0.111976E+02   0.387885E+05   0.128597E+01
  1845   0.332125E+03   0.573329E+01  -0.109233E+02   0.387217E+05   0.131710E+01
  1846   0.331294E+03   0.572458E+01  -0.106510E+02   0.386551E+05   0.134860E+01
  1847   0.330458E+03   0.571736E+01  -0.103809E+02   0.385886E+05   0.138048E+01
  1848   0.329600E+03   0.571169E+01  -0.101128E+02   0.385222E+05   0.141272E+01
  1849   0.328728E+03   0.570759E+01  -0.984688E+01   0.384559E+05   0.144531E+01
  1850   0.327841E+03   0.570510E+01  -0.958325E+01   0.383897E+05   0.147826E+01
  1851   0.326918E+03   0.570499E+01  -0.932197E+01   0.383237E+05   0.151155E+01
  1852   0.326010E+03   0.570727E+01  -0.906315E+01   0.382577E+05   0.154518E+01
  1853   0.325065E+03   0.570972E+01  -0.880677E+01   0.381919E+05   0.157914E+01
  1854   0.324113E+03   0.571382E+01  -0.855312E+01   0.381262E+05   0.161343E+01
  1855   0.323147E+03   0.571884E+01  -0.830209E+01   0.380606E+05   0.164804E+01
  1856   0.322175E+03   0.572626E+01  -0.805373E+01   0.379951E+05   0.168296E+01
  1857   0.321180E+03   0.573609E+01  -0.780833E+01   0.379297E+05   0.171820E+01
  1858   0.320172E+03   0.574609E+01  -0.756587E+01   0.378644E+05   0.175374E+01
  1859   0.319157E+03   0.575852E+01  -0.732653E+01   0.377992E+05   0.178958E+01
  1860   0.318121E+03   0.577113E+01  -0.709017E+01   0.377342E+05   0.182571E+01
  1861   0.317086E+03   0.578616E+01  -0.685711E+01   0.376692E+05   0.186213E+01
  1862   0.316038E+03   0.580212E+01  -0.662721E+01   0.376044E+05   0.189883E+01
  1863   0.314961E+03   0.581977E+01  -0.640057E+01   0.375397E+05   0.193581E+01
  1864   0.313893E+03   0.583985E+01  -0.617741E+01   0.374750E+05   0.197305E+01
  1865   0.312805E+03   0.586013E+01  -0.595771E+01   0.374105E+05   0.201057E+01
  1866   0.311718E+03   0.588136E+01  -0.574158E+01   0.373461E+05   0.204834E+01
  1867   0.310603E+03   0.590428E+01  -0.552887E+01   0.372819E+05   0.208636E+01
  1868   0.309490E+03   0.592816E+01  -0.531999E+01   0.372177E+05   0.212463E+01
  1869   0.308372E+03   0.595300E+01  -0.511471E+01   0.371536E+05   0.216314E+01
  1870   0.307241E+03   0.597954E+01  -0.491337E+01   0.370896E+05   0.220189E+01
  1871   0.306097E+03   0.600779E+01  -0.471572E+01   0.370258E+05   0.224087E+01
  1872   0.304955E+03   0.603626E+01  -0.452213E+01   0.369620E+05   0.228007E+01
  1873   0.303801E+03   0.606645E+01  -0.433241E+01   0.368984E+05   0.231949E+01
  1874   0.302642E+03   0.609687E+01  -0.414678E+01   0.368349E+05   0.235913E+01
  1875   0.301477E+03   0.612901E+01  -0.396520E+01   0.367714E+05   0.239897E+01
  1876   0.300301E+03   0.616213E+01  -0.378767E+01   0.367081E+05   0.243902E+01
  1877   0.299120E+03   0.619623E+01  -0.361437E+01   0.366449E+05   0.247926E+01
  1878   0.297927E+03   0.623057E+01  -0.344529E+01   0.365818E+05   0.251969E+01
  1879   0.296737E+03   0.626591E+01  -0.328034E+01   0.365188E+05   0.256030E+01
  1880   0.295543E+03   0.630223E+01  -0.311986E+01   0.364559E+05   0.260110E+01
  1881   0.294344E+03   0.633956E+01  -0.296362E+01   0.363931E+05   0.264207E+01
  1882   0.293134E+03   0.637862E+01  -0.281173E+01   0.363304E+05   0.268320E+01
  1883   0.291927E+03   0.641720E+01  -0.266432E+01   0.362679E+05   0.272450E+01
  1884   0.290716E+03   0.645827E+01  -0.252138E+01   0.362054E+05   0.276596E+01
  1885   0.289501E+03   0.649886E+01  -0.238304E+01   0.361430E+05   0.280756E+01
  1886   0.288275E+03   0.654121E+01  -0.224911E+01   0.360808E+05   0.284931E+01
  1887   0.287046E+03   0.658383E+01  -0.211996E+01   0.360186E+05   0.289120E+01
  1888   0.285827E+03   0.662672E+01  -0.199533E+01   0.359566E+05   0.293322E+01
  1889   0.284590E+03   0.667063E+01  -0.187544E+01   0.358946E+05   0.297538E+01
  1890   0.283357E+03   0.671557E+01  -0.176033E+01   0.358328E+05   0.301765E+01
  1891   0.282129E+03   0.676153E+01  -0.164983E+01   0.357710E+05   0.306004E+01
  1892   0.280889E+03   0.680778E+01  -0.154430E+01   0.357094E+05   0.310254E+01
  1893   0.279647E+03   0.685506E+01  -0.144341E+01   0.356479E+05   0.314514E+01
  1894   0.278409E+03   0.690263E+01  -0.134730E+01   0.355864E+05   0.318785E+01
  1895   0.277161E+03   0.695125E+01  -0.125616E+01   0.355251E+05   0.323065E+01
  1896   0.275917E+03   0.700090E+01  -0.116998E+01   0.354639E+05   0.327353E+01
  1897   0.274678E+03   0.705012E+01  -0.108873E+01   0.354028E+05   0.331650E+01
  1898   0.273429E+03   0.710038E+01  -0.101261E+01   0.353417E+05   0.335955E+01
  1899   0.272185E+03   0.715169E+01  -0.941383E+00   0.352808E+05   0.340266E+01
  1900   0.270931E+03   0.720258E+01  -0.875325E+00   0.352200E+05   0.344585E+01
  1901   0.269682E+03   0.725451E+01  -0.814473E+00   0.351593E+05   0.348909E+01
  1902   0.268439E+03   0.730673E+01  -0.758597E+00   0.350987E+05   0.353238E+01
  1903   0.267187E+03   0.735922E+01  -0.707451E+00   0.350382E+05   0.357572E+01
  1904   0.265956E+03   0.741342E+01  -0.660790E+00   0.349778E+05   0.361910E+01
  1905   0.264694E+03   0.746708E+01  -0.619855E+00   0.349175E+05   0.366251E+01
  1906   0.263447E+03   0.752093E+01  -0.583955E+00   0.348573E+05   0.370595E+01
  1907   0.262207E+03   0.757641E+01  -0.551656E+00   0.347972E+05   0.374941E+01
  1908   0.260967E+03   0.763128E+01  -0.525239E+00   0.347371E+05   0.379288E+01
  1909   0.259721E+03   0.768624E+01  -0.502528E+00   0.346772E+05   0.383636E+01
  1910   0.258483E+03   0.774276E+01  -0.485061E+00   0.346174E+05   0.387984E+01
  1911   0.257255E+03   0.779858E+01  -0.472889E+00   0.345577E+05   0.392331E+01
  1912   0.256028E+03   0.785442E+01  -0.463837E+00   0.344981E+05   0.396677E+01
  1913   0.254810E+03   0.791025E+01  -0.459442E+00   0.344386E+05   0.401021E+01
  1914   0.253588E+03   0.796604E+01  -0.459755E+00   0.343792E+05   0.405362E+01
  1915   0.252376E+03   0.802251E+01  -0.464831E+00   0.343199E+05   0.409700E+01
  1916   0.251160E+03   0.807888E+01  -0.473977E+00   0.342607E+05   0.414034E+01
  1917   0.249963E+03   0.813440E+01  -0.487989E+00   0.342016E+05   0.418363E+01
  1918   0.248762E+03   0.819125E+01  -0.506175E+00   0.341426E+05   0.422686E+01
  1919   0.247573E+03   0.824719E+01  -0.528589E+00   0.340837E+05   0.427004E+01
  1920   0.246390E+03   0.830293E+01  -0.555282E+00   0.340248E+05   0.431315E+01
  1921   0.245203E+03   0.835919E+01  -0.585563E+00   0.339661E+05   0.435619E+01
  1922   0.244038E+03   0.841445E+01  -0.620228E+00   0.339075E+05   0.439915E+01
  1923   0.242871E+03   0.847017E+01  -0.658586E+00   0.338490E+05   0.444202E+01
  1924   0.241703E+03   0.852558E+01  -0.701431E+00   0.337905E+05   0.448480E+01
  1925   0.240563E+03   0.857991E+01  -0.748816E+00   0.337322E+05   0.452748E+01
  1926   0.239417E+03   0.863537E+01  -0.799308E+00   0.336740E+05   0.457005E+01
  1927   0.238270E+03   0.869044E+01  -0.855187E+00   0.336159E+05   0.461251E+01
  1928   0.237153E+03   0.874509E+01  -0.912047E+00   0.335578E+05   0.465486E+01
  1929   0.236030E+03   0.879930E+01  -0.975142E+00   0.334999E+05   0.469707E+01
  1930   0.234923E+03   0.885304E+01  -0.104081E+01   0.334420E+05   0.473915E+01
  1931   0.233832E+03   0.890553E+01  -0.111059E+01   0.333843E+05   0.478109E+01
  1932   0.232743E+03   0.895899E+01  -0.118378E+01   0.333266E+05   0.482289E+01
  1933   0.231664E+03   0.901116E+01  -0.126119E+01   0.332691E+05   0.486453E+01
  1934   0.230595E+03   0.906348E+01  -0.134212E+01   0.332116E+05   0.490601E+01
  1935   0.229537E+03   0.911446E+01  -0.142663E+01   0.331542E+05   0.494733E+01
  1936   0.228489E+03   0.916629E+01  -0.151477E+01   0.330970E+05   0.498848E+01
  1937   0.227445E+03   0.921523E+01  -0.160584E+01   0.330398E+05   0.502944E+01
  1938   0.226421E+03   0.926572E+01  -0.170065E+01   0.329827E+05   0.507022E+01
  1939   0.225408E+03   0.931474E+01  -0.179924E+01   0.329257E+05   0.511081E+01
  1940   0.224401E+03   0.936377E+01  -0.190166E+01   0.328688E+05   0.515119E+01
  1941   0.223413E+03   0.941203E+01  -0.200649E+01   0.328120E+05   0.519138E+01
  1942   0.222424E+03   0.945949E+01  -0.211526E+01   0.327553E+05   0.523135E+01
  1943   0.221456E+03   0.950688E+01  -0.222802E+01   0.326987E+05   0.527110E+01
  1944   0.220501E+03   0.955192E+01  -0.234334E+01   0.326422E+05   0.531062E+01
  1945   0.219547E+03   0.959832E+01  -0.246127E+01   0.325857E+05   0.534991E+01
  1946   0.218614E+03   0.964308E+01  -0.258410E+01   0.325294E+05   0.538896E+01
  1947   0.217681E+03   0.968764E+01  -0.270889E+01   0.324732E+05   0.542777E+01
  1948   0.216779E+03   0.973125E+01  -0.283794E+01   0.324170E+05   0.546632E+01
  1949   0.215877E+03   0.977313E+01  -0.296907E+01   0.323610E+05   0.550462E+01
  1950   0.214992E+03   0.981548E+01  -0.310455E+01   0.323050E+05   0.554265E+01
  1951   0.214124E+03   0.985753E+01  -0.324220E+01   0.322491E+05   0.558041E+01
  1952   0.213264E+03   0.989703E+01  -0.338346E+01   0.321934E+05   0.561789E+01
  1953   0.212422E+03   0.993692E+01  -0.352753E+01   0.321377E+05   0.565510E+01
  1954   0.211590E+03   0.997568E+01  -0.367436E+01   0.320821E+05   0.569204E+01
  1955   0.210768E+03   0.100140E+02  -0.382464E+01   0.320266E+05   0.572869E+01
  1956   0.209957E+03   0.100512E+02  -0.397683E+01   0.319712E+05   0.576507E+01
  1957   0.209193E+03   0.100871E+02  -0.413162E+01   0.319158E+05   0.580117E+01
  1958   0.208389E+03   0.101225E+02  -0.428895E+01   0.318606E+05   0.583698E+01
  1959   0.207626E+03   0.101566E+02  -0.444876E+01   0.318055E+05   0.587251E+01
  1960   0.206867E+03   0.101910E+02  -0.461100E+01   0.317504E+05   0.590776E+01
  1961   0.206128E+03   0.102239E+02  -0.477488E+01   0.316955E+05   0.594272E+01
