#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  9180    0.22972E-02    0.87297E-04    0.30638E-12    0.87297E-04   -0.20347E-04   -0.20353E-15    0.30638E-12   -0.20353E-15    0.38374E-18
  9181    0.22961E-02    0.87248E-04    0.30622E-12    0.87248E-04   -0.20336E-04   -0.20344E-15    0.30622E-12   -0.20344E-15    0.38346E-18
  9182    0.22950E-02    0.87199E-04    0.30606E-12    0.87199E-04   -0.20326E-04   -0.20335E-15    0.30606E-12   -0.20335E-15    0.38319E-18
  9183    0.22939E-02    0.87150E-04    0.30590E-12    0.87150E-04   -0.20315E-04   -0.20326E-15    0.30590E-12   -0.20326E-15    0.38292E-18
  9184    0.22928E-02    0.87101E-04    0.30574E-12    0.87101E-04   -0.20304E-04   -0.20317E-15    0.30574E-12   -0.20317E-15    0.38265E-18
  9185    0.22917E-02    0.87051E-04    0.30558E-12    0.87051E-04   -0.20294E-04   -0.20308E-15    0.30558E-12   -0.20308E-15    0.38238E-18
  9186    0.22906E-02    0.87001E-04    0.30542E-12    0.87001E-04   -0.20283E-04   -0.20299E-15    0.30542E-12   -0.20299E-15    0.38212E-18
  9187    0.22895E-02    0.86952E-04    0.30526E-12    0.86952E-04   -0.20272E-04   -0.20289E-15    0.30526E-12   -0.20289E-15    0.38185E-18
  9188    0.22884E-02    0.86902E-04    0.30510E-12    0.86902E-04   -0.20261E-04   -0.20280E-15    0.30510E-12   -0.20280E-15    0.38158E-18
  9189    0.22873E-02    0.86851E-04    0.30495E-12    0.86851E-04   -0.20250E-04   -0.20271E-15    0.30495E-12   -0.20271E-15    0.38131E-18
  9190    0.22862E-02    0.86801E-04    0.30479E-12    0.86801E-04   -0.20239E-04   -0.20261E-15    0.30479E-12   -0.20261E-15    0.38104E-18
  9191    0.22851E-02    0.86750E-04    0.30463E-12    0.86750E-04   -0.20228E-04   -0.20251E-15    0.30463E-12   -0.20251E-15    0.38077E-18
  9192    0.22840E-02    0.86700E-04    0.30447E-12    0.86700E-04   -0.20217E-04   -0.20242E-15    0.30447E-12   -0.20242E-15    0.38050E-18
  9193    0.22828E-02    0.86649E-04    0.30431E-12    0.86649E-04   -0.20205E-04   -0.20232E-15    0.30431E-12   -0.20232E-15    0.38023E-18
  9194    0.22817E-02    0.86598E-04    0.30415E-12    0.86598E-04   -0.20194E-04   -0.20222E-15    0.30415E-12   -0.20222E-15    0.37997E-18
  9195    0.22806E-02    0.86547E-04    0.30399E-12    0.86547E-04   -0.20183E-04   -0.20212E-15    0.30399E-12   -0.20212E-15    0.37970E-18
  9196    0.22795E-02    0.86495E-04    0.30384E-12    0.86495E-04   -0.20171E-04   -0.20202E-15    0.30384E-12   -0.20202E-15    0.37943E-18
  9197    0.22784E-02    0.86444E-04    0.30368E-12    0.86444E-04   -0.20160E-04   -0.20192E-15    0.30368E-12   -0.20192E-15    0.37916E-18
  9198    0.22773E-02    0.86392E-04    0.30352E-12    0.86392E-04   -0.20148E-04   -0.20182E-15    0.30352E-12   -0.20182E-15    0.37890E-18
  9199    0.22762E-02    0.86340E-04    0.30336E-12    0.86340E-04   -0.20137E-04   -0.20171E-15    0.30336E-12   -0.20171E-15    0.37863E-18
  9200    0.22751E-02    0.86288E-04    0.30320E-12    0.86288E-04   -0.20125E-04   -0.20161E-15    0.30320E-12   -0.20161E-15    0.37836E-18
  9201    0.22740E-02    0.86236E-04    0.30304E-12    0.86236E-04   -0.20114E-04   -0.20150E-15    0.30304E-12   -0.20150E-15    0.37810E-18
  9202    0.22728E-02    0.86184E-04    0.30289E-12    0.86184E-04   -0.20102E-04   -0.20140E-15    0.30289E-12   -0.20140E-15    0.37783E-18
  9203    0.22717E-02    0.86131E-04    0.30273E-12    0.86131E-04   -0.20090E-04   -0.20129E-15    0.30273E-12   -0.20129E-15    0.37756E-18
  9204    0.22706E-02    0.86079E-04    0.30257E-12    0.86079E-04   -0.20078E-04   -0.20119E-15    0.30257E-12   -0.20119E-15    0.37730E-18
  9205    0.22695E-02    0.86026E-04    0.30241E-12    0.86026E-04   -0.20067E-04   -0.20108E-15    0.30241E-12   -0.20108E-15    0.37703E-18
  9206    0.22684E-02    0.85973E-04    0.30226E-12    0.85973E-04   -0.20055E-04   -0.20097E-15    0.30226E-12   -0.20097E-15    0.37676E-18
  9207    0.22673E-02    0.85920E-04    0.30210E-12    0.85920E-04   -0.20043E-04   -0.20086E-15    0.30210E-12   -0.20086E-15    0.37650E-18
  9208    0.22661E-02    0.85866E-04    0.30194E-12    0.85866E-04   -0.20031E-04   -0.20075E-15    0.30194E-12   -0.20075E-15    0.37623E-18
  9209    0.22650E-02    0.85813E-04    0.30178E-12    0.85813E-04   -0.20019E-04   -0.20064E-15    0.30178E-12   -0.20064E-15    0.37597E-18
  9210    0.22639E-02    0.85759E-04    0.30163E-12    0.85759E-04   -0.20007E-04   -0.20053E-15    0.30163E-12   -0.20053E-15    0.37570E-18
  9211    0.22628E-02    0.85705E-04    0.30147E-12    0.85705E-04   -0.19994E-04   -0.20041E-15    0.30147E-12   -0.20041E-15    0.37544E-18
  9212    0.22617E-02    0.85652E-04    0.30131E-12    0.85652E-04   -0.19982E-04   -0.20030E-15    0.30131E-12   -0.20030E-15    0.37517E-18
  9213    0.22605E-02    0.85597E-04    0.30115E-12    0.85597E-04   -0.19970E-04   -0.20018E-15    0.30115E-12   -0.20018E-15    0.37491E-18
  9214    0.22594E-02    0.85543E-04    0.30100E-12    0.85543E-04   -0.19958E-04   -0.20007E-15    0.30100E-12   -0.20007E-15    0.37465E-18
  9215    0.22583E-02    0.85489E-04    0.30084E-12    0.85489E-04   -0.19945E-04   -0.19995E-15    0.30084E-12   -0.19995E-15    0.37438E-18
  9216    0.22572E-02    0.85434E-04    0.30068E-12    0.85434E-04   -0.19933E-04   -0.19984E-15    0.30068E-12   -0.19984E-15    0.37412E-18
  9217    0.22560E-02    0.85379E-04    0.30053E-12    0.85379E-04   -0.19920E-04   -0.19972E-15    0.30053E-12   -0.19972E-15    0.37385E-18
  9218    0.22549E-02    0.85324E-04    0.30037E-12    0.85324E-04   -0.19908E-04   -0.19960E-15    0.30037E-12   -0.19960E-15    0.37359E-18
  9219    0.22538E-02    0.85269E-04    0.30021E-12    0.85269E-04   -0.19895E-04   -0.19948E-15    0.30021E-12   -0.19948E-15    0.37333E-18
  9220    0.22527E-02    0.85214E-04    0.30006E-12    0.85214E-04   -0.19883E-04   -0.19936E-15    0.30006E-12   -0.19936E-15    0.37306E-18
  9221    0.22515E-02    0.85159E-04    0.29990E-12    0.85159E-04   -0.19870E-04   -0.19924E-15    0.29990E-12   -0.19924E-15    0.37280E-18
  9222    0.22504E-02    0.85103E-04    0.29974E-12    0.85103E-04   -0.19857E-04   -0.19912E-15    0.29974E-12   -0.19912E-15    0.37254E-18
  9223    0.22493E-02    0.85047E-04    0.29959E-12    0.85047E-04   -0.19845E-04   -0.19899E-15    0.29959E-12   -0.19899E-15    0.37228E-18
  9224    0.22481E-02    0.84992E-04    0.29943E-12    0.84992E-04   -0.19832E-04   -0.19887E-15    0.29943E-12   -0.19887E-15    0.37201E-18
  9225    0.22470E-02    0.84935E-04    0.29927E-12    0.84935E-04   -0.19819E-04   -0.19874E-15    0.29927E-12   -0.19874E-15    0.37175E-18
  9226    0.22459E-02    0.84879E-04    0.29912E-12    0.84879E-04   -0.19806E-04   -0.19862E-15    0.29912E-12   -0.19862E-15    0.37149E-18
  9227    0.22447E-02    0.84823E-04    0.29896E-12    0.84823E-04   -0.19793E-04   -0.19849E-15    0.29896E-12   -0.19849E-15    0.37123E-18
  9228    0.22436E-02    0.84766E-04    0.29880E-12    0.84766E-04   -0.19780E-04   -0.19837E-15    0.29880E-12   -0.19837E-15    0.37097E-18
  9229    0.22425E-02    0.84710E-04    0.29865E-12    0.84710E-04   -0.19767E-04   -0.19824E-15    0.29865E-12   -0.19824E-15    0.37071E-18
  9230    0.22413E-02    0.84653E-04    0.29849E-12    0.84653E-04   -0.19754E-04   -0.19811E-15    0.29849E-12   -0.19811E-15    0.37044E-18
  9231    0.22402E-02    0.84596E-04    0.29834E-12    0.84596E-04   -0.19741E-04   -0.19798E-15    0.29834E-12   -0.19798E-15    0.37018E-18
  9232    0.22391E-02    0.84539E-04    0.29818E-12    0.84539E-04   -0.19727E-04   -0.19785E-15    0.29818E-12   -0.19785E-15    0.36992E-18
  9233    0.22379E-02    0.84481E-04    0.29802E-12    0.84481E-04   -0.19714E-04   -0.19772E-15    0.29802E-12   -0.19772E-15    0.36966E-18
  9234    0.22368E-02    0.84424E-04    0.29787E-12    0.84424E-04   -0.19701E-04   -0.19759E-15    0.29787E-12   -0.19759E-15    0.36940E-18
  9235    0.22357E-02    0.84366E-04    0.29771E-12    0.84366E-04   -0.19687E-04   -0.19746E-15    0.29771E-12   -0.19746E-15    0.36914E-18
  9236    0.22345E-02    0.84309E-04    0.29756E-12    0.84309E-04   -0.19674E-04   -0.19732E-15    0.29756E-12   -0.19732E-15    0.36888E-18
  9237    0.22334E-02    0.84251E-04    0.29740E-12    0.84251E-04   -0.19661E-04   -0.19719E-15    0.29740E-12   -0.19719E-15    0.36862E-18
  9238    0.22322E-02    0.84193E-04    0.29725E-12    0.84193E-04   -0.19647E-04   -0.19705E-15    0.29725E-12   -0.19705E-15    0.36836E-18
  9239    0.22311E-02    0.84134E-04    0.29709E-12    0.84134E-04   -0.19633E-04   -0.19692E-15    0.29709E-12   -0.19692E-15    0.36810E-18
  9240    0.22300E-02    0.84076E-04    0.29694E-12    0.84076E-04   -0.19620E-04   -0.19678E-15    0.29694E-12   -0.19678E-15    0.36784E-18
  9241    0.22288E-02    0.84017E-04    0.29678E-12    0.84017E-04   -0.19606E-04   -0.19664E-15    0.29678E-12   -0.19664E-15    0.36758E-18
  9242    0.22277E-02    0.83959E-04    0.29662E-12    0.83959E-04   -0.19592E-04   -0.19651E-15    0.29662E-12   -0.19651E-15    0.36732E-18
  9243    0.22265E-02    0.83900E-04    0.29647E-12    0.83900E-04   -0.19579E-04   -0.19637E-15    0.29647E-12   -0.19637E-15    0.36706E-18
  9244    0.22254E-02    0.83841E-04    0.29631E-12    0.83841E-04   -0.19565E-04   -0.19623E-15    0.29631E-12   -0.19623E-15    0.36681E-18
  9245    0.22242E-02    0.83782E-04    0.29616E-12    0.83782E-04   -0.19551E-04   -0.19609E-15    0.29616E-12   -0.19609E-15    0.36655E-18
  9246    0.22231E-02    0.83722E-04    0.29600E-12    0.83722E-04   -0.19537E-04   -0.19595E-15    0.29600E-12   -0.19595E-15    0.36629E-18
  9247    0.22220E-02    0.83663E-04    0.29585E-12    0.83663E-04   -0.19523E-04   -0.19580E-15    0.29585E-12   -0.19580E-15    0.36603E-18
  9248    0.22208E-02    0.83603E-04    0.29569E-12    0.83603E-04   -0.19509E-04   -0.19566E-15    0.29569E-12   -0.19566E-15    0.36577E-18
  9249    0.22197E-02    0.83544E-04    0.29554E-12    0.83544E-04   -0.19495E-04   -0.19552E-15    0.29554E-12   -0.19552E-15    0.36552E-18
  9250    0.22185E-02    0.83484E-04    0.29538E-12    0.83484E-04   -0.19481E-04   -0.19537E-15    0.29538E-12   -0.19537E-15    0.36526E-18
  9251    0.22174E-02    0.83423E-04    0.29523E-12    0.83423E-04   -0.19467E-04   -0.19523E-15    0.29523E-12   -0.19523E-15    0.36500E-18
  9252    0.22162E-02    0.83363E-04    0.29508E-12    0.83363E-04   -0.19453E-04   -0.19508E-15    0.29508E-12   -0.19508E-15    0.36474E-18
  9253    0.22151E-02    0.83303E-04    0.29492E-12    0.83303E-04   -0.19438E-04   -0.19493E-15    0.29492E-12   -0.19493E-15    0.36449E-18
  9254    0.22139E-02    0.83242E-04    0.29477E-12    0.83242E-04   -0.19424E-04   -0.19479E-15    0.29477E-12   -0.19479E-15    0.36423E-18
  9255    0.22128E-02    0.83182E-04    0.29461E-12    0.83182E-04   -0.19410E-04   -0.19464E-15    0.29461E-12   -0.19464E-15    0.36397E-18
  9256    0.22116E-02    0.83121E-04    0.29446E-12    0.83121E-04   -0.19395E-04   -0.19449E-15    0.29446E-12   -0.19449E-15    0.36372E-18
  9257    0.22105E-02    0.83060E-04    0.29430E-12    0.83060E-04   -0.19381E-04   -0.19434E-15    0.29430E-12   -0.19434E-15    0.36346E-18
  9258    0.22093E-02    0.82999E-04    0.29415E-12    0.82999E-04   -0.19366E-04   -0.19419E-15    0.29415E-12   -0.19419E-15    0.36320E-18
  9259    0.22082E-02    0.82937E-04    0.29399E-12    0.82937E-04   -0.19352E-04   -0.19404E-15    0.29399E-12   -0.19404E-15    0.36295E-18
  9260    0.22070E-02    0.82876E-04    0.29384E-12    0.82876E-04   -0.19337E-04   -0.19389E-15    0.29384E-12   -0.19389E-15    0.36269E-18
  9261    0.22058E-02    0.82814E-04    0.29369E-12    0.82814E-04   -0.19322E-04   -0.19373E-15    0.29369E-12   -0.19373E-15    0.36244E-18
  9262    0.22047E-02    0.82752E-04    0.29353E-12    0.82752E-04   -0.19308E-04   -0.19358E-15    0.29353E-12   -0.19358E-15    0.36218E-18
  9263    0.22035E-02    0.82691E-04    0.29338E-12    0.82691E-04   -0.19293E-04   -0.19342E-15    0.29338E-12   -0.19342E-15    0.36193E-18
  9264    0.22024E-02    0.82628E-04    0.29322E-12    0.82628E-04   -0.19278E-04   -0.19327E-15    0.29322E-12   -0.19327E-15    0.36167E-18
  9265    0.22012E-02    0.82566E-04    0.29307E-12    0.82566E-04   -0.19263E-04   -0.19311E-15    0.29307E-12   -0.19311E-15    0.36141E-18
  9266    0.22001E-02    0.82504E-04    0.29292E-12    0.82504E-04   -0.19249E-04   -0.19296E-15    0.29292E-12   -0.19296E-15    0.36116E-18
  9267    0.21989E-02    0.82441E-04    0.29276E-12    0.82441E-04   -0.19234E-04   -0.19280E-15    0.29276E-12   -0.19280E-15    0.36091E-18
  9268    0.21977E-02    0.82379E-04    0.29261E-12    0.82379E-04   -0.19219E-04   -0.19264E-15    0.29261E-12   -0.19264E-15    0.36065E-18
  9269    0.21966E-02    0.82316E-04    0.29246E-12    0.82316E-04   -0.19204E-04   -0.19248E-15    0.29246E-12   -0.19248E-15    0.36040E-18
  9270    0.21954E-02    0.82253E-04    0.29230E-12    0.82253E-04   -0.19188E-04   -0.19232E-15    0.29230E-12   -0.19232E-15    0.36014E-18
  9271    0.21943E-02    0.82190E-04    0.29215E-12    0.82190E-04   -0.19173E-04   -0.19216E-15    0.29215E-12   -0.19216E-15    0.35989E-18
  9272    0.21931E-02    0.82126E-04    0.29200E-12    0.82126E-04   -0.19158E-04   -0.19200E-15    0.29200E-12   -0.19200E-15    0.35964E-18
  9273    0.21919E-02    0.82063E-04    0.29184E-12    0.82063E-04   -0.19143E-04   -0.19184E-15    0.29184E-12   -0.19184E-15    0.35938E-18
  9274    0.21908E-02    0.82000E-04    0.29169E-12    0.82000E-04   -0.19128E-04   -0.19167E-15    0.29169E-12   -0.19167E-15    0.35913E-18
  9275    0.21896E-02    0.81936E-04    0.29154E-12    0.81936E-04   -0.19112E-04   -0.19151E-15    0.29154E-12   -0.19151E-15    0.35887E-18
  9276    0.21884E-02    0.81872E-04    0.29138E-12    0.81872E-04   -0.19097E-04   -0.19135E-15    0.29138E-12   -0.19135E-15    0.35862E-18
  9277    0.21873E-02    0.81808E-04    0.29123E-12    0.81808E-04   -0.19082E-04   -0.19118E-15    0.29123E-12   -0.19118E-15    0.35837E-18
  9278    0.21861E-02    0.81744E-04    0.29108E-12    0.81744E-04   -0.19066E-04   -0.19101E-15    0.29108E-12   -0.19101E-15    0.35812E-18
  9279    0.21849E-02    0.81679E-04    0.29092E-12    0.81679E-04   -0.19051E-04   -0.19085E-15    0.29092E-12   -0.19085E-15    0.35786E-18
  9280    0.21838E-02    0.81615E-04    0.29077E-12    0.81615E-04   -0.19035E-04   -0.19068E-15    0.29077E-12   -0.19068E-15    0.35761E-18
  9281    0.21826E-02    0.81550E-04    0.29062E-12    0.81550E-04   -0.19020E-04   -0.19051E-15    0.29062E-12   -0.19051E-15    0.35736E-18
  9282    0.21814E-02    0.81486E-04    0.29046E-12    0.81486E-04   -0.19004E-04   -0.19034E-15    0.29046E-12   -0.19034E-15    0.35711E-18
  9283    0.21803E-02    0.81421E-04    0.29031E-12    0.81421E-04   -0.18988E-04   -0.19017E-15    0.29031E-12   -0.19017E-15    0.35686E-18
  9284    0.21791E-02    0.81356E-04    0.29016E-12    0.81356E-04   -0.18972E-04   -0.19000E-15    0.29016E-12   -0.19000E-15    0.35660E-18
  9285    0.21779E-02    0.81291E-04    0.29001E-12    0.81291E-04   -0.18957E-04   -0.18983E-15    0.29001E-12   -0.18983E-15    0.35635E-18
  9286    0.21767E-02    0.81225E-04    0.28985E-12    0.81225E-04   -0.18941E-04   -0.18966E-15    0.28985E-12   -0.18966E-15    0.35610E-18
  9287    0.21756E-02    0.81160E-04    0.28970E-12    0.81160E-04   -0.18925E-04   -0.18949E-15    0.28970E-12   -0.18949E-15    0.35585E-18
  9288    0.21744E-02    0.81094E-04    0.28955E-12    0.81094E-04   -0.18909E-04   -0.18931E-15    0.28955E-12   -0.18931E-15    0.35560E-18
  9289    0.21732E-02    0.81028E-04    0.28940E-12    0.81028E-04   -0.18893E-04   -0.18914E-15    0.28940E-12   -0.18914E-15    0.35535E-18
  9290    0.21721E-02    0.80962E-04    0.28924E-12    0.80962E-04   -0.18877E-04   -0.18896E-15    0.28924E-12   -0.18896E-15    0.35510E-18
  9291    0.21709E-02    0.80896E-04    0.28909E-12    0.80896E-04   -0.18861E-04   -0.18879E-15    0.28909E-12   -0.18879E-15    0.35485E-18
  9292    0.21697E-02    0.80830E-04    0.28894E-12    0.80830E-04   -0.18845E-04   -0.18861E-15    0.28894E-12   -0.18861E-15    0.35460E-18
  9293    0.21685E-02    0.80764E-04    0.28879E-12    0.80764E-04   -0.18829E-04   -0.18843E-15    0.28879E-12   -0.18843E-15    0.35435E-18
  9294    0.21674E-02    0.80697E-04    0.28864E-12    0.80697E-04   -0.18813E-04   -0.18826E-15    0.28864E-12   -0.18826E-15    0.35410E-18
  9295    0.21662E-02    0.80631E-04    0.28848E-12    0.80631E-04   -0.18796E-04   -0.18808E-15    0.28848E-12   -0.18808E-15    0.35385E-18
  9296    0.21650E-02    0.80564E-04    0.28833E-12    0.80564E-04   -0.18780E-04   -0.18790E-15    0.28833E-12   -0.18790E-15    0.35360E-18
  9297    0.21638E-02    0.80497E-04    0.28818E-12    0.80497E-04   -0.18764E-04   -0.18772E-15    0.28818E-12   -0.18772E-15    0.35335E-18
  9298    0.21626E-02    0.80430E-04    0.28803E-12    0.80430E-04   -0.18747E-04   -0.18754E-15    0.28803E-12   -0.18754E-15    0.35310E-18
  9299    0.21615E-02    0.80363E-04    0.28788E-12    0.80363E-04   -0.18731E-04   -0.18735E-15    0.28788E-12   -0.18735E-15    0.35285E-18
  9300    0.21603E-02    0.80295E-04    0.28772E-12    0.80295E-04   -0.18714E-04   -0.18717E-15    0.28772E-12   -0.18717E-15    0.35260E-18
  9301    0.21591E-02    0.80228E-04    0.28757E-12    0.80228E-04   -0.18698E-04   -0.18699E-15    0.28757E-12   -0.18699E-15    0.35235E-18
  9302    0.21579E-02    0.80160E-04    0.28742E-12    0.80160E-04   -0.18681E-04   -0.18681E-15    0.28742E-12   -0.18681E-15    0.35210E-18
  9303    0.21567E-02    0.80092E-04    0.28727E-12    0.80092E-04   -0.18665E-04   -0.18662E-15    0.28727E-12   -0.18662E-15    0.35185E-18
  9304    0.21555E-02    0.80025E-04    0.28712E-12    0.80025E-04   -0.18648E-04   -0.18644E-15    0.28712E-12   -0.18644E-15    0.35161E-18
  9305    0.21544E-02    0.79956E-04    0.28697E-12    0.79956E-04   -0.18631E-04   -0.18625E-15    0.28697E-12   -0.18625E-15    0.35136E-18
  9306    0.21532E-02    0.79888E-04    0.28682E-12    0.79888E-04   -0.18615E-04   -0.18606E-15    0.28682E-12   -0.18606E-15    0.35111E-18
  9307    0.21520E-02    0.79820E-04    0.28666E-12    0.79820E-04   -0.18598E-04   -0.18588E-15    0.28666E-12   -0.18588E-15    0.35086E-18
  9308    0.21508E-02    0.79751E-04    0.28651E-12    0.79751E-04   -0.18581E-04   -0.18569E-15    0.28651E-12   -0.18569E-15    0.35061E-18
  9309    0.21496E-02    0.79683E-04    0.28636E-12    0.79683E-04   -0.18564E-04   -0.18550E-15    0.28636E-12   -0.18550E-15    0.35037E-18
  9310    0.21484E-02    0.79614E-04    0.28621E-12    0.79614E-04   -0.18547E-04   -0.18531E-15    0.28621E-12   -0.18531E-15    0.35012E-18
  9311    0.21472E-02    0.79545E-04    0.28606E-12    0.79545E-04   -0.18530E-04   -0.18512E-15    0.28606E-12   -0.18512E-15    0.34987E-18
  9312    0.21461E-02    0.79476E-04    0.28591E-12    0.79476E-04   -0.18513E-04   -0.18493E-15    0.28591E-12   -0.18493E-15    0.34963E-18
  9313    0.21449E-02    0.79407E-04    0.28576E-12    0.79407E-04   -0.18496E-04   -0.18474E-15    0.28576E-12   -0.18474E-15    0.34938E-18
  9314    0.21437E-02    0.79337E-04    0.28561E-12    0.79337E-04   -0.18479E-04   -0.18454E-15    0.28561E-12   -0.18454E-15    0.34913E-18
  9315    0.21425E-02    0.79268E-04    0.28546E-12    0.79268E-04   -0.18462E-04   -0.18435E-15    0.28546E-12   -0.18435E-15    0.34889E-18
  9316    0.21413E-02    0.79198E-04    0.28531E-12    0.79198E-04   -0.18445E-04   -0.18416E-15    0.28531E-12   -0.18416E-15    0.34864E-18
  9317    0.21401E-02    0.79129E-04    0.28515E-12    0.79129E-04   -0.18427E-04   -0.18396E-15    0.28515E-12   -0.18396E-15    0.34839E-18
  9318    0.21389E-02    0.79059E-04    0.28500E-12    0.79059E-04   -0.18410E-04   -0.18377E-15    0.28500E-12   -0.18377E-15    0.34815E-18
  9319    0.21377E-02    0.78989E-04    0.28485E-12    0.78989E-04   -0.18393E-04   -0.18357E-15    0.28485E-12   -0.18357E-15    0.34790E-18
  9320    0.21365E-02    0.78918E-04    0.28470E-12    0.78918E-04   -0.18375E-04   -0.18337E-15    0.28470E-12   -0.18337E-15    0.34765E-18
  9321    0.21353E-02    0.78848E-04    0.28455E-12    0.78848E-04   -0.18358E-04   -0.18317E-15    0.28455E-12   -0.18317E-15    0.34741E-18
  9322    0.21341E-02    0.78778E-04    0.28440E-12    0.78778E-04   -0.18340E-04   -0.18298E-15    0.28440E-12   -0.18298E-15    0.34716E-18
  9323    0.21330E-02    0.78707E-04    0.28425E-12    0.78707E-04   -0.18323E-04   -0.18278E-15    0.28425E-12   -0.18278E-15    0.34692E-18
  9324    0.21318E-02    0.78636E-04    0.28410E-12    0.78636E-04   -0.18305E-04   -0.18258E-15    0.28410E-12   -0.18258E-15    0.34667E-18
  9325    0.21306E-02    0.78565E-04    0.28395E-12    0.78565E-04   -0.18288E-04   -0.18238E-15    0.28395E-12   -0.18238E-15    0.34643E-18
  9326    0.21294E-02    0.78494E-04    0.28380E-12    0.78494E-04   -0.18270E-04   -0.18218E-15    0.28380E-12   -0.18218E-15    0.34618E-18
  9327    0.21282E-02    0.78423E-04    0.28365E-12    0.78423E-04   -0.18252E-04   -0.18197E-15    0.28365E-12   -0.18197E-15    0.34594E-18
  9328    0.21270E-02    0.78352E-04    0.28350E-12    0.78352E-04   -0.18235E-04   -0.18177E-15    0.28350E-12   -0.18177E-15    0.34570E-18
  9329    0.21258E-02    0.78281E-04    0.28335E-12    0.78281E-04   -0.18217E-04   -0.18157E-15    0.28335E-12   -0.18157E-15    0.34545E-18
  9330    0.21246E-02    0.78209E-04    0.28320E-12    0.78209E-04   -0.18199E-04   -0.18136E-15    0.28320E-12   -0.18136E-15    0.34521E-18
  9331    0.21234E-02    0.78137E-04    0.28305E-12    0.78137E-04   -0.18181E-04   -0.18116E-15    0.28305E-12   -0.18116E-15    0.34496E-18
  9332    0.21222E-02    0.78065E-04    0.28290E-12    0.78065E-04   -0.18163E-04   -0.18095E-15    0.28290E-12   -0.18095E-15    0.34472E-18
  9333    0.21210E-02    0.77993E-04    0.28275E-12    0.77993E-04   -0.18145E-04   -0.18075E-15    0.28275E-12   -0.18075E-15    0.34448E-18
  9334    0.21198E-02    0.77921E-04    0.28260E-12    0.77921E-04   -0.18127E-04   -0.18054E-15    0.28260E-12   -0.18054E-15    0.34423E-18
  9335    0.21186E-02    0.77849E-04    0.28245E-12    0.77849E-04   -0.18109E-04   -0.18033E-15    0.28245E-12   -0.18033E-15    0.34399E-18
  9336    0.21174E-02    0.77777E-04    0.28230E-12    0.77777E-04   -0.18091E-04   -0.18013E-15    0.28230E-12   -0.18013E-15    0.34375E-18
  9337    0.21162E-02    0.77704E-04    0.28215E-12    0.77704E-04   -0.18073E-04   -0.17992E-15    0.28215E-12   -0.17992E-15    0.34350E-18
  9338    0.21150E-02    0.77632E-04    0.28200E-12    0.77632E-04   -0.18055E-04   -0.17971E-15    0.28200E-12   -0.17971E-15    0.34326E-18
  9339    0.21138E-02    0.77559E-04    0.28185E-12    0.77559E-04   -0.18037E-04   -0.17950E-15    0.28185E-12   -0.17950E-15    0.34302E-18
  9340    0.21125E-02    0.77486E-04    0.28170E-12    0.77486E-04   -0.18019E-04   -0.17929E-15    0.28170E-12   -0.17929E-15    0.34277E-18
  9341    0.21113E-02    0.77413E-04    0.28155E-12    0.77413E-04   -0.18000E-04   -0.17908E-15    0.28155E-12   -0.17908E-15    0.34253E-18
  9342    0.21101E-02    0.77340E-04    0.28140E-12    0.77340E-04   -0.17982E-04   -0.17886E-15    0.28140E-12   -0.17886E-15    0.34229E-18
  9343    0.21089E-02    0.77266E-04    0.28126E-12    0.77266E-04   -0.17964E-04   -0.17865E-15    0.28126E-12   -0.17865E-15    0.34205E-18
  9344    0.21077E-02    0.77193E-04    0.28111E-12    0.77193E-04   -0.17945E-04   -0.17844E-15    0.28111E-12   -0.17844E-15    0.34181E-18
  9345    0.21065E-02    0.77119E-04    0.28096E-12    0.77119E-04   -0.17927E-04   -0.17822E-15    0.28096E-12   -0.17822E-15    0.34156E-18
  9346    0.21053E-02    0.77045E-04    0.28081E-12    0.77045E-04   -0.17908E-04   -0.17801E-15    0.28081E-12   -0.17801E-15    0.34132E-18
  9347    0.21041E-02    0.76972E-04    0.28066E-12    0.76972E-04   -0.17890E-04   -0.17779E-15    0.28066E-12   -0.17779E-15    0.34108E-18
  9348    0.21029E-02    0.76898E-04    0.28051E-12    0.76898E-04   -0.17871E-04   -0.17758E-15    0.28051E-12   -0.17758E-15    0.34084E-18
  9349    0.21017E-02    0.76823E-04    0.28036E-12    0.76823E-04   -0.17852E-04   -0.17736E-15    0.28036E-12   -0.17736E-15    0.34060E-18
  9350    0.21005E-02    0.76749E-04    0.28021E-12    0.76749E-04   -0.17834E-04   -0.17714E-15    0.28021E-12   -0.17714E-15    0.34036E-18
  9351    0.20993E-02    0.76675E-04    0.28006E-12    0.76675E-04   -0.17815E-04   -0.17692E-15    0.28006E-12   -0.17692E-15    0.34012E-18
  9352    0.20980E-02    0.76600E-04    0.27991E-12    0.76600E-04   -0.17796E-04   -0.17670E-15    0.27991E-12   -0.17670E-15    0.33988E-18
  9353    0.20968E-02    0.76526E-04    0.27977E-12    0.76526E-04   -0.17778E-04   -0.17648E-15    0.27977E-12   -0.17648E-15    0.33964E-18
  9354    0.20956E-02    0.76451E-04    0.27962E-12    0.76451E-04   -0.17759E-04   -0.17626E-15    0.27962E-12   -0.17626E-15    0.33940E-18
  9355    0.20944E-02    0.76376E-04    0.27947E-12    0.76376E-04   -0.17740E-04   -0.17604E-15    0.27947E-12   -0.17604E-15    0.33916E-18
