#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2166    0.13586E+03   -0.40183E+00    0.29333E-08   -0.40183E+00    0.60099E+01    0.21285E-10    0.29333E-08    0.21285E-10    0.21364E-15
  2167    0.13514E+03   -0.45731E+00    0.29375E-08   -0.45731E+00    0.60370E+01    0.21169E-10    0.29375E-08    0.21169E-10    0.21317E-15
  2168    0.13443E+03   -0.51501E+00    0.29417E-08   -0.51501E+00    0.60639E+01    0.21052E-10    0.29417E-08    0.21052E-10    0.21270E-15
  2169    0.13374E+03   -0.57487E+00    0.29458E-08   -0.57487E+00    0.60903E+01    0.20934E-10    0.29458E-08    0.20934E-10    0.21224E-15
  2170    0.13305E+03   -0.63686E+00    0.29499E-08   -0.63686E+00    0.61164E+01    0.20814E-10    0.29499E-08    0.20814E-10    0.21177E-15
  2171    0.13236E+03   -0.70093E+00    0.29538E-08   -0.70093E+00    0.61420E+01    0.20692E-10    0.29538E-08    0.20692E-10    0.21131E-15
  2172    0.13169E+03   -0.76704E+00    0.29577E-08   -0.76704E+00    0.61672E+01    0.20569E-10    0.29577E-08    0.20569E-10    0.21085E-15
  2173    0.13103E+03   -0.83516E+00    0.29615E-08   -0.83516E+00    0.61919E+01    0.20444E-10    0.29615E-08    0.20444E-10    0.21039E-15
  2174    0.13037E+03   -0.90523E+00    0.29652E-08   -0.90523E+00    0.62163E+01    0.20316E-10    0.29652E-08    0.20316E-10    0.20993E-15
  2175    0.12971E+03   -0.97721E+00    0.29689E-08   -0.97721E+00    0.62402E+01    0.20187E-10    0.29689E-08    0.20187E-10    0.20947E-15
  2176    0.12907E+03   -0.10511E+01    0.29725E-08   -0.10511E+01    0.62635E+01    0.20056E-10    0.29725E-08    0.20056E-10    0.20901E-15
  2177    0.12845E+03   -0.11267E+01    0.29761E-08   -0.11267E+01    0.62865E+01    0.19923E-10    0.29761E-08    0.19923E-10    0.20856E-15
  2178    0.12782E+03   -0.12042E+01    0.29796E-08   -0.12042E+01    0.63089E+01    0.19788E-10    0.29796E-08    0.19788E-10    0.20810E-15
  2179    0.12720E+03   -0.12834E+01    0.29830E-08   -0.12834E+01    0.63309E+01    0.19650E-10    0.29830E-08    0.19650E-10    0.20765E-15
  2180    0.12659E+03   -0.13643E+01    0.29863E-08   -0.13643E+01    0.63523E+01    0.19510E-10    0.29863E-08    0.19510E-10    0.20719E-15
  2181    0.12598E+03   -0.14468E+01    0.29896E-08   -0.14468E+01    0.63732E+01    0.19367E-10    0.29896E-08    0.19367E-10    0.20674E-15
  2182    0.12539E+03   -0.15309E+01    0.29929E-08   -0.15309E+01    0.63936E+01    0.19222E-10    0.29929E-08    0.19222E-10    0.20629E-15
  2183    0.12480E+03   -0.16165E+01    0.29961E-08   -0.16165E+01    0.64135E+01    0.19075E-10    0.29961E-08    0.19075E-10    0.20584E-15
  2184    0.12422E+03   -0.17036E+01    0.29992E-08   -0.17036E+01    0.64327E+01    0.18924E-10    0.29992E-08    0.18924E-10    0.20539E-15
  2185    0.12365E+03   -0.17922E+01    0.30023E-08   -0.17922E+01    0.64514E+01    0.18771E-10    0.30023E-08    0.18771E-10    0.20495E-15
  2186    0.12309E+03   -0.18821E+01    0.30053E-08   -0.18821E+01    0.64696E+01    0.18616E-10    0.30053E-08    0.18616E-10    0.20450E-15
  2187    0.12255E+03   -0.19733E+01    0.30083E-08   -0.19733E+01    0.64872E+01    0.18457E-10    0.30083E-08    0.18457E-10    0.20406E-15
  2188    0.12200E+03   -0.20658E+01    0.30112E-08   -0.20658E+01    0.65042E+01    0.18296E-10    0.30112E-08    0.18296E-10    0.20361E-15
  2189    0.12147E+03   -0.21595E+01    0.30141E-08   -0.21595E+01    0.65206E+01    0.18131E-10    0.30141E-08    0.18131E-10    0.20317E-15
  2190    0.12096E+03   -0.22544E+01    0.30169E-08   -0.22544E+01    0.65363E+01    0.17963E-10    0.30169E-08    0.17963E-10    0.20273E-15
  2191    0.12044E+03   -0.23503E+01    0.30197E-08   -0.23503E+01    0.65515E+01    0.17792E-10    0.30197E-08    0.17792E-10    0.20228E-15
  2192    0.11993E+03   -0.24473E+01    0.30225E-08   -0.24473E+01    0.65660E+01    0.17618E-10    0.30225E-08    0.17618E-10    0.20184E-15
  2193    0.11943E+03   -0.25453E+01    0.30252E-08   -0.25453E+01    0.65798E+01    0.17441E-10    0.30252E-08    0.17441E-10    0.20141E-15
  2194    0.11895E+03   -0.26442E+01    0.30278E-08   -0.26442E+01    0.65931E+01    0.17260E-10    0.30278E-08    0.17260E-10    0.20097E-15
  2195    0.11847E+03   -0.27440E+01    0.30305E-08   -0.27440E+01    0.66057E+01    0.17075E-10    0.30305E-08    0.17075E-10    0.20053E-15
  2196    0.11800E+03   -0.28447E+01    0.30331E-08   -0.28447E+01    0.66176E+01    0.16887E-10    0.30331E-08    0.16887E-10    0.20010E-15
  2197    0.11754E+03   -0.29460E+01    0.30356E-08   -0.29460E+01    0.66289E+01    0.16696E-10    0.30356E-08    0.16696E-10    0.19966E-15
  2198    0.11708E+03   -0.30480E+01    0.30381E-08   -0.30480E+01    0.66395E+01    0.16501E-10    0.30381E-08    0.16501E-10    0.19923E-15
  2199    0.11664E+03   -0.31507E+01    0.30406E-08   -0.31507E+01    0.66494E+01    0.16301E-10    0.30406E-08    0.16301E-10    0.19880E-15
  2200    0.11621E+03   -0.32540E+01    0.30431E-08   -0.32540E+01    0.66586E+01    0.16098E-10    0.30431E-08    0.16098E-10    0.19836E-15
  2201    0.11578E+03   -0.33577E+01    0.30455E-08   -0.33577E+01    0.66672E+01    0.15892E-10    0.30455E-08    0.15892E-10    0.19793E-15
  2202    0.11536E+03   -0.34622E+01    0.30479E-08   -0.34622E+01    0.66750E+01    0.15681E-10    0.30479E-08    0.15681E-10    0.19750E-15
  2203    0.11497E+03   -0.35667E+01    0.30502E-08   -0.35667E+01    0.66822E+01    0.15468E-10    0.30502E-08    0.15468E-10    0.19708E-15
  2204    0.11456E+03   -0.36718E+01    0.30525E-08   -0.36718E+01    0.66887E+01    0.15253E-10    0.30525E-08    0.15253E-10    0.19665E-15
  2205    0.11418E+03   -0.37771E+01    0.30548E-08   -0.37771E+01    0.66943E+01    0.15035E-10    0.30548E-08    0.15035E-10    0.19622E-15
  2206    0.11380E+03   -0.38829E+01    0.30570E-08   -0.38829E+01    0.66993E+01    0.14816E-10    0.30570E-08    0.14816E-10    0.19580E-15
  2207    0.11343E+03   -0.39887E+01    0.30591E-08   -0.39887E+01    0.67037E+01    0.14595E-10    0.30591E-08    0.14595E-10    0.19537E-15
  2208    0.11307E+03   -0.40948E+01    0.30612E-08   -0.40948E+01    0.67073E+01    0.14375E-10    0.30612E-08    0.14375E-10    0.19495E-15
  2209    0.11272E+03   -0.42011E+01    0.30632E-08   -0.42011E+01    0.67102E+01    0.14154E-10    0.30632E-08    0.14154E-10    0.19453E-15
  2210    0.11238E+03   -0.43077E+01    0.30651E-08   -0.43077E+01    0.67123E+01    0.13934E-10    0.30651E-08    0.13934E-10    0.19411E-15
  2211    0.11204E+03   -0.44142E+01    0.30669E-08   -0.44142E+01    0.67139E+01    0.13714E-10    0.30669E-08    0.13714E-10    0.19369E-15
  2212    0.11172E+03   -0.45210E+01    0.30687E-08   -0.45210E+01    0.67145E+01    0.13496E-10    0.30687E-08    0.13496E-10    0.19327E-15
  2213    0.11140E+03   -0.46277E+01    0.30704E-08   -0.46277E+01    0.67146E+01    0.13280E-10    0.30704E-08    0.13280E-10    0.19285E-15
  2214    0.11109E+03   -0.47343E+01    0.30719E-08   -0.47343E+01    0.67139E+01    0.13066E-10    0.30719E-08    0.13066E-10    0.19243E-15
  2215    0.11079E+03   -0.48409E+01    0.30734E-08   -0.48409E+01    0.67125E+01    0.12855E-10    0.30734E-08    0.12855E-10    0.19202E-15
  2216    0.11050E+03   -0.49474E+01    0.30748E-08   -0.49474E+01    0.67104E+01    0.12648E-10    0.30748E-08    0.12648E-10    0.19160E-15
  2217    0.11022E+03   -0.50538E+01    0.30760E-08   -0.50538E+01    0.67075E+01    0.12444E-10    0.30760E-08    0.12444E-10    0.19119E-15
  2218    0.10994E+03   -0.51600E+01    0.30771E-08   -0.51600E+01    0.67039E+01    0.12245E-10    0.30771E-08    0.12245E-10    0.19077E-15
  2219    0.10968E+03   -0.52660E+01    0.30782E-08   -0.52660E+01    0.66996E+01    0.12051E-10    0.30782E-08    0.12051E-10    0.19036E-15
  2220    0.10943E+03   -0.53717E+01    0.30791E-08   -0.53717E+01    0.66947E+01    0.11861E-10    0.30791E-08    0.11861E-10    0.18995E-15
  2221    0.10917E+03   -0.54772E+01    0.30798E-08   -0.54772E+01    0.66890E+01    0.11678E-10    0.30798E-08    0.11678E-10    0.18954E-15
  2222    0.10893E+03   -0.55822E+01    0.30804E-08   -0.55822E+01    0.66826E+01    0.11501E-10    0.30804E-08    0.11501E-10    0.18913E-15
  2223    0.10871E+03   -0.56868E+01    0.30809E-08   -0.56868E+01    0.66754E+01    0.11331E-10    0.30809E-08    0.11331E-10    0.18872E-15
  2224    0.10848E+03   -0.57910E+01    0.30813E-08   -0.57910E+01    0.66677E+01    0.11167E-10    0.30813E-08    0.11167E-10    0.18832E-15
  2225    0.10825E+03   -0.58946E+01    0.30814E-08   -0.58946E+01    0.66592E+01    0.11012E-10    0.30814E-08    0.11012E-10    0.18791E-15
  2226    0.10805E+03   -0.59978E+01    0.30815E-08   -0.59978E+01    0.66499E+01    0.10865E-10    0.30815E-08    0.10865E-10    0.18750E-15
  2227    0.10785E+03   -0.61004E+01    0.30813E-08   -0.61004E+01    0.66400E+01    0.10727E-10    0.30813E-08    0.10727E-10    0.18710E-15
  2228    0.10765E+03   -0.62024E+01    0.30811E-08   -0.62024E+01    0.66293E+01    0.10597E-10    0.30811E-08    0.10597E-10    0.18670E-15
  2229    0.10747E+03   -0.63036E+01    0.30806E-08   -0.63036E+01    0.66180E+01    0.10478E-10    0.30806E-08    0.10478E-10    0.18629E-15
  2230    0.10729E+03   -0.64042E+01    0.30799E-08   -0.64042E+01    0.66060E+01    0.10369E-10    0.30799E-08    0.10369E-10    0.18589E-15
  2231    0.10712E+03   -0.65041E+01    0.30791E-08   -0.65041E+01    0.65933E+01    0.10270E-10    0.30791E-08    0.10270E-10    0.18549E-15
  2232    0.10695E+03   -0.66032E+01    0.30781E-08   -0.66032E+01    0.65800E+01    0.10182E-10    0.30781E-08    0.10182E-10    0.18509E-15
  2233    0.10680E+03   -0.67013E+01    0.30769E-08   -0.67013E+01    0.65660E+01    0.10107E-10    0.30769E-08    0.10107E-10    0.18469E-15
  2234    0.10666E+03   -0.67987E+01    0.30755E-08   -0.67987E+01    0.65513E+01    0.10043E-10    0.30755E-08    0.10043E-10    0.18430E-15
  2235    0.10652E+03   -0.68951E+01    0.30739E-08   -0.68951E+01    0.65360E+01    0.99916E-11    0.30739E-08    0.99916E-11    0.18390E-15
  2236    0.10639E+03   -0.69906E+01    0.30721E-08   -0.69906E+01    0.65201E+01    0.99536E-11    0.30721E-08    0.99536E-11    0.18350E-15
  2237    0.10626E+03   -0.70851E+01    0.30701E-08   -0.70851E+01    0.65034E+01    0.99291E-11    0.30701E-08    0.99291E-11    0.18311E-15
  2238    0.10614E+03   -0.71788E+01    0.30679E-08   -0.71788E+01    0.64861E+01    0.99187E-11    0.30679E-08    0.99187E-11    0.18272E-15
  2239    0.10602E+03   -0.72711E+01    0.30654E-08   -0.72711E+01    0.64683E+01    0.99229E-11    0.30654E-08    0.99229E-11    0.18232E-15
  2240    0.10590E+03   -0.73623E+01    0.30627E-08   -0.73623E+01    0.64498E+01    0.99421E-11    0.30627E-08    0.99421E-11    0.18193E-15
  2241    0.10579E+03   -0.74524E+01    0.30598E-08   -0.74524E+01    0.64306E+01    0.99768E-11    0.30598E-08    0.99768E-11    0.18154E-15
  2242    0.10571E+03   -0.75413E+01    0.30567E-08   -0.75413E+01    0.64109E+01    0.10028E-10    0.30567E-08    0.10028E-10    0.18115E-15
  2243    0.10564E+03   -0.76287E+01    0.30533E-08   -0.76287E+01    0.63905E+01    0.10095E-10    0.30533E-08    0.10095E-10    0.18076E-15
  2244    0.10556E+03   -0.77151E+01    0.30497E-08   -0.77151E+01    0.63696E+01    0.10179E-10    0.30497E-08    0.10179E-10    0.18037E-15
  2245    0.10548E+03   -0.78001E+01    0.30458E-08   -0.78001E+01    0.63480E+01    0.10281E-10    0.30458E-08    0.10281E-10    0.17999E-15
  2246    0.10540E+03   -0.78838E+01    0.30416E-08   -0.78838E+01    0.63259E+01    0.10400E-10    0.30416E-08    0.10400E-10    0.17960E-15
  2247    0.10534E+03   -0.79661E+01    0.30372E-08   -0.79661E+01    0.63032E+01    0.10539E-10    0.30372E-08    0.10539E-10    0.17921E-15
  2248    0.10528E+03   -0.80470E+01    0.30326E-08   -0.80470E+01    0.62799E+01    0.10696E-10    0.30326E-08    0.10696E-10    0.17883E-15
  2249    0.10522E+03   -0.81263E+01    0.30276E-08   -0.81263E+01    0.62562E+01    0.10872E-10    0.30276E-08    0.10872E-10    0.17845E-15
  2250    0.10517E+03   -0.82042E+01    0.30224E-08   -0.82042E+01    0.62318E+01    0.11068E-10    0.30224E-08    0.11068E-10    0.17806E-15
  2251    0.10513E+03   -0.82805E+01    0.30169E-08   -0.82805E+01    0.62070E+01    0.11285E-10    0.30169E-08    0.11285E-10    0.17768E-15
  2252    0.10508E+03   -0.83553E+01    0.30111E-08   -0.83553E+01    0.61815E+01    0.11521E-10    0.30111E-08    0.11521E-10    0.17730E-15
  2253    0.10505E+03   -0.84285E+01    0.30051E-08   -0.84285E+01    0.61556E+01    0.11774E-10    0.30051E-08    0.11774E-10    0.17692E-15
  2254    0.10502E+03   -0.85001E+01    0.29988E-08   -0.85001E+01    0.61292E+01    0.12045E-10    0.29988E-08    0.12045E-10    0.17654E-15
  2255    0.10499E+03   -0.85700E+01    0.29923E-08   -0.85700E+01    0.61023E+01    0.12331E-10    0.29923E-08    0.12331E-10    0.17616E-15
  2256    0.10498E+03   -0.86384E+01    0.29855E-08   -0.86384E+01    0.60749E+01    0.12631E-10    0.29855E-08    0.12631E-10    0.17579E-15
  2257    0.10496E+03   -0.87051E+01    0.29785E-08   -0.87051E+01    0.60470E+01    0.12945E-10    0.29785E-08    0.12945E-10    0.17541E-15
  2258    0.10494E+03   -0.87700E+01    0.29712E-08   -0.87700E+01    0.60186E+01    0.13270E-10    0.29712E-08    0.13270E-10    0.17504E-15
  2259    0.10494E+03   -0.88335E+01    0.29637E-08   -0.88335E+01    0.59897E+01    0.13606E-10    0.29637E-08    0.13606E-10    0.17466E-15
  2260    0.10493E+03   -0.88951E+01    0.29561E-08   -0.88951E+01    0.59604E+01    0.13952E-10    0.29561E-08    0.13952E-10    0.17429E-15
  2261    0.10493E+03   -0.89550E+01    0.29482E-08   -0.89550E+01    0.59306E+01    0.14306E-10    0.29482E-08    0.14306E-10    0.17391E-15
  2262    0.10494E+03   -0.90130E+01    0.29401E-08   -0.90130E+01    0.59004E+01    0.14667E-10    0.29401E-08    0.14667E-10    0.17354E-15
  2263    0.10495E+03   -0.90695E+01    0.29318E-08   -0.90695E+01    0.58698E+01    0.15034E-10    0.29318E-08    0.15034E-10    0.17317E-15
  2264    0.10495E+03   -0.91238E+01    0.29234E-08   -0.91238E+01    0.58386E+01    0.15405E-10    0.29234E-08    0.15405E-10    0.17280E-15
  2265    0.10495E+03   -0.91765E+01    0.29148E-08   -0.91765E+01    0.58072E+01    0.15780E-10    0.29148E-08    0.15780E-10    0.17243E-15
  2266    0.10497E+03   -0.92274E+01    0.29060E-08   -0.92274E+01    0.57753E+01    0.16157E-10    0.29060E-08    0.16157E-10    0.17206E-15
  2267    0.10500E+03   -0.92762E+01    0.28971E-08   -0.92762E+01    0.57430E+01    0.16536E-10    0.28971E-08    0.16536E-10    0.17170E-15
  2268    0.10502E+03   -0.93237E+01    0.28880E-08   -0.93237E+01    0.57103E+01    0.16914E-10    0.28880E-08    0.16914E-10    0.17133E-15
  2269    0.10504E+03   -0.93698E+01    0.28788E-08   -0.93698E+01    0.56772E+01    0.17290E-10    0.28788E-08    0.17290E-10    0.17096E-15
  2270    0.10507E+03   -0.94137E+01    0.28694E-08   -0.94137E+01    0.56438E+01    0.17664E-10    0.28694E-08    0.17664E-10    0.17060E-15
  2271    0.10510E+03   -0.94555E+01    0.28599E-08   -0.94555E+01    0.56101E+01    0.18035E-10    0.28599E-08    0.18035E-10    0.17023E-15
  2272    0.10514E+03   -0.94953E+01    0.28503E-08   -0.94953E+01    0.55760E+01    0.18400E-10    0.28503E-08    0.18400E-10    0.16987E-15
  2273    0.10517E+03   -0.95330E+01    0.28406E-08   -0.95330E+01    0.55414E+01    0.18759E-10    0.28406E-08    0.18759E-10    0.16951E-15
  2274    0.10521E+03   -0.95695E+01    0.28308E-08   -0.95695E+01    0.55066E+01    0.19110E-10    0.28308E-08    0.19110E-10    0.16915E-15
  2275    0.10525E+03   -0.96039E+01    0.28209E-08   -0.96039E+01    0.54716E+01    0.19453E-10    0.28209E-08    0.19453E-10    0.16879E-15
  2276    0.10530E+03   -0.96357E+01    0.28109E-08   -0.96357E+01    0.54362E+01    0.19786E-10    0.28109E-08    0.19786E-10    0.16843E-15
  2277    0.10535E+03   -0.96662E+01    0.28008E-08   -0.96662E+01    0.54005E+01    0.20108E-10    0.28008E-08    0.20108E-10    0.16807E-15
  2278    0.10539E+03   -0.96955E+01    0.27907E-08   -0.96955E+01    0.53646E+01    0.20418E-10    0.27907E-08    0.20418E-10    0.16771E-15
  2279    0.10544E+03   -0.97222E+01    0.27805E-08   -0.97222E+01    0.53284E+01    0.20714E-10    0.27805E-08    0.20714E-10    0.16735E-15
  2280    0.10549E+03   -0.97477E+01    0.27702E-08   -0.97477E+01    0.52920E+01    0.20996E-10    0.27702E-08    0.20996E-10    0.16700E-15
  2281    0.10554E+03   -0.97706E+01    0.27599E-08   -0.97706E+01    0.52552E+01    0.21261E-10    0.27599E-08    0.21261E-10    0.16664E-15
  2282    0.10559E+03   -0.97917E+01    0.27495E-08   -0.97917E+01    0.52184E+01    0.21510E-10    0.27495E-08    0.21510E-10    0.16629E-15
  2283    0.10564E+03   -0.98109E+01    0.27392E-08   -0.98109E+01    0.51812E+01    0.21740E-10    0.27392E-08    0.21740E-10    0.16593E-15
  2284    0.10570E+03   -0.98275E+01    0.27288E-08   -0.98275E+01    0.51440E+01    0.21951E-10    0.27288E-08    0.21951E-10    0.16558E-15
  2285    0.10575E+03   -0.98431E+01    0.27183E-08   -0.98431E+01    0.51066E+01    0.22140E-10    0.27183E-08    0.22140E-10    0.16523E-15
  2286    0.10579E+03   -0.98569E+01    0.27079E-08   -0.98569E+01    0.50688E+01    0.22308E-10    0.27079E-08    0.22308E-10    0.16488E-15
  2287    0.10583E+03   -0.98682E+01    0.26975E-08   -0.98682E+01    0.50311E+01    0.22453E-10    0.26975E-08    0.22453E-10    0.16453E-15
  2288    0.10590E+03   -0.98778E+01    0.26871E-08   -0.98778E+01    0.49931E+01    0.22573E-10    0.26871E-08    0.22573E-10    0.16418E-15
  2289    0.10595E+03   -0.98856E+01    0.26767E-08   -0.98856E+01    0.49551E+01    0.22668E-10    0.26767E-08    0.22668E-10    0.16383E-15
  2290    0.10600E+03   -0.98911E+01    0.26663E-08   -0.98911E+01    0.49169E+01    0.22736E-10    0.26663E-08    0.22736E-10    0.16348E-15
  2291    0.10607E+03   -0.98955E+01    0.26559E-08   -0.98955E+01    0.48785E+01    0.22775E-10    0.26559E-08    0.22775E-10    0.16313E-15
  2292    0.10614E+03   -0.98976E+01    0.26456E-08   -0.98976E+01    0.48402E+01    0.22786E-10    0.26456E-08    0.22786E-10    0.16279E-15
  2293    0.10620E+03   -0.98981E+01    0.26353E-08   -0.98981E+01    0.48017E+01    0.22766E-10    0.26353E-08    0.22766E-10    0.16244E-15
  2294    0.10625E+03   -0.98962E+01    0.26251E-08   -0.98962E+01    0.47632E+01    0.22715E-10    0.26251E-08    0.22715E-10    0.16210E-15
  2295    0.10631E+03   -0.98927E+01    0.26150E-08   -0.98927E+01    0.47245E+01    0.22630E-10    0.26150E-08    0.22630E-10    0.16175E-15
  2296    0.10635E+03   -0.98869E+01    0.26049E-08   -0.98869E+01    0.46860E+01    0.22512E-10    0.26049E-08    0.22512E-10    0.16141E-15
  2297    0.10642E+03   -0.98802E+01    0.25949E-08   -0.98802E+01    0.46474E+01    0.22358E-10    0.25949E-08    0.22358E-10    0.16107E-15
  2298    0.10647E+03   -0.98713E+01    0.25850E-08   -0.98713E+01    0.46089E+01    0.22168E-10    0.25850E-08    0.22168E-10    0.16072E-15
  2299    0.10652E+03   -0.98601E+01    0.25751E-08   -0.98601E+01    0.45703E+01    0.21940E-10    0.25751E-08    0.21940E-10    0.16038E-15
  2300    0.10658E+03   -0.98475E+01    0.25654E-08   -0.98475E+01    0.45317E+01    0.21673E-10    0.25654E-08    0.21673E-10    0.16004E-15
  2301    0.10661E+03   -0.98333E+01    0.25558E-08   -0.98333E+01    0.44932E+01    0.21367E-10    0.25558E-08    0.21367E-10    0.15970E-15
  2302    0.10666E+03   -0.98177E+01    0.25463E-08   -0.98177E+01    0.44548E+01    0.21022E-10    0.25463E-08    0.21022E-10    0.15937E-15
  2303    0.10671E+03   -0.97992E+01    0.25369E-08   -0.97992E+01    0.44163E+01    0.20641E-10    0.25369E-08    0.20641E-10    0.15903E-15
  2304    0.10675E+03   -0.97793E+01    0.25276E-08   -0.97793E+01    0.43780E+01    0.20226E-10    0.25276E-08    0.20226E-10    0.15869E-15
  2305    0.10679E+03   -0.97579E+01    0.25184E-08   -0.97579E+01    0.43398E+01    0.19778E-10    0.25184E-08    0.19778E-10    0.15835E-15
  2306    0.10683E+03   -0.97344E+01    0.25093E-08   -0.97344E+01    0.43016E+01    0.19299E-10    0.25093E-08    0.19299E-10    0.15802E-15
  2307    0.10684E+03   -0.97102E+01    0.25003E-08   -0.97102E+01    0.42636E+01    0.18792E-10    0.25003E-08    0.18792E-10    0.15768E-15
  2308    0.10688E+03   -0.96832E+01    0.24915E-08   -0.96832E+01    0.42256E+01    0.18258E-10    0.24915E-08    0.18258E-10    0.15735E-15
  2309    0.10694E+03   -0.96549E+01    0.24827E-08   -0.96549E+01    0.41877E+01    0.17699E-10    0.24827E-08    0.17699E-10    0.15702E-15
  2310    0.10697E+03   -0.96245E+01    0.24740E-08   -0.96245E+01    0.41501E+01    0.17116E-10    0.24740E-08    0.17116E-10    0.15669E-15
  2311    0.10699E+03   -0.95927E+01    0.24654E-08   -0.95927E+01    0.41124E+01    0.16513E-10    0.24654E-08    0.16513E-10    0.15635E-15
  2312    0.10702E+03   -0.95597E+01    0.24569E-08   -0.95597E+01    0.40750E+01    0.15890E-10    0.24569E-08    0.15890E-10    0.15602E-15
  2313    0.10704E+03   -0.95246E+01    0.24486E-08   -0.95246E+01    0.40377E+01    0.15250E-10    0.24486E-08    0.15250E-10    0.15569E-15
  2314    0.10706E+03   -0.94875E+01    0.24403E-08   -0.94875E+01    0.40006E+01    0.14594E-10    0.24403E-08    0.14594E-10    0.15537E-15
  2315    0.10708E+03   -0.94491E+01    0.24321E-08   -0.94491E+01    0.39636E+01    0.13925E-10    0.24321E-08    0.13925E-10    0.15504E-15
  2316    0.10709E+03   -0.94095E+01    0.24240E-08   -0.94095E+01    0.39268E+01    0.13244E-10    0.24240E-08    0.13244E-10    0.15471E-15
  2317    0.10711E+03   -0.93679E+01    0.24160E-08   -0.93679E+01    0.38903E+01    0.12553E-10    0.24160E-08    0.12553E-10    0.15438E-15
  2318    0.10712E+03   -0.93259E+01    0.24081E-08   -0.93259E+01    0.38539E+01    0.11854E-10    0.24081E-08    0.11854E-10    0.15406E-15
  2319    0.10712E+03   -0.92819E+01    0.24002E-08   -0.92819E+01    0.38177E+01    0.11149E-10    0.24002E-08    0.11149E-10    0.15373E-15
  2320    0.10713E+03   -0.92360E+01    0.23925E-08   -0.92360E+01    0.37817E+01    0.10440E-10    0.23925E-08    0.10440E-10    0.15341E-15
  2321    0.10714E+03   -0.91882E+01    0.23849E-08   -0.91882E+01    0.37459E+01    0.97291E-11    0.23849E-08    0.97291E-11    0.15308E-15
  2322    0.10713E+03   -0.91393E+01    0.23773E-08   -0.91393E+01    0.37105E+01    0.90176E-11    0.23773E-08    0.90176E-11    0.15276E-15
  2323    0.10712E+03   -0.90892E+01    0.23699E-08   -0.90892E+01    0.36751E+01    0.83076E-11    0.23699E-08    0.83076E-11    0.15244E-15
  2324    0.10712E+03   -0.90379E+01    0.23625E-08   -0.90379E+01    0.36402E+01    0.76010E-11    0.23625E-08    0.76010E-11    0.15212E-15
  2325    0.10710E+03   -0.89849E+01    0.23552E-08   -0.89849E+01    0.36054E+01    0.68997E-11    0.23552E-08    0.68997E-11    0.15180E-15
  2326    0.10709E+03   -0.89315E+01    0.23480E-08   -0.89315E+01    0.35710E+01    0.62057E-11    0.23480E-08    0.62057E-11    0.15148E-15
  2327    0.10707E+03   -0.88755E+01    0.23409E-08   -0.88755E+01    0.35367E+01    0.55207E-11    0.23409E-08    0.55207E-11    0.15116E-15
  2328    0.10707E+03   -0.88185E+01    0.23338E-08   -0.88185E+01    0.35028E+01    0.48468E-11    0.23338E-08    0.48468E-11    0.15084E-15
  2329    0.10705E+03   -0.87604E+01    0.23269E-08   -0.87604E+01    0.34691E+01    0.41858E-11    0.23269E-08    0.41858E-11    0.15052E-15
  2330    0.10701E+03   -0.87013E+01    0.23200E-08   -0.87013E+01    0.34358E+01    0.35396E-11    0.23200E-08    0.35396E-11    0.15020E-15
  2331    0.10697E+03   -0.86405E+01    0.23132E-08   -0.86405E+01    0.34029E+01    0.29100E-11    0.23132E-08    0.29100E-11    0.14989E-15
  2332    0.10694E+03   -0.85794E+01    0.23065E-08   -0.85794E+01    0.33702E+01    0.22991E-11    0.23065E-08    0.22991E-11    0.14957E-15
  2333    0.10690E+03   -0.85166E+01    0.22999E-08   -0.85166E+01    0.33378E+01    0.17086E-11    0.22999E-08    0.17086E-11    0.14926E-15
  2334    0.10684E+03   -0.84528E+01    0.22933E-08   -0.84528E+01    0.33056E+01    0.11405E-11    0.22933E-08    0.11405E-11    0.14894E-15
  2335    0.10679E+03   -0.83881E+01    0.22868E-08   -0.83881E+01    0.32740E+01    0.59663E-12    0.22868E-08    0.59663E-12    0.14863E-15
  2336    0.10674E+03   -0.83224E+01    0.22804E-08   -0.83224E+01    0.32426E+01    0.78950E-13    0.22804E-08    0.78950E-13    0.14832E-15
  2337    0.10668E+03   -0.82544E+01    0.22741E-08   -0.82544E+01    0.32116E+01   -0.41068E-12    0.22741E-08   -0.41068E-12    0.14801E-15
  2338    0.10662E+03   -0.81869E+01    0.22678E-08   -0.81869E+01    0.31811E+01   -0.87037E-12    0.22678E-08   -0.87037E-12    0.14769E-15
  2339    0.10655E+03   -0.81178E+01    0.22616E-08   -0.81178E+01    0.31508E+01   -0.12982E-11    0.22616E-08   -0.12982E-11    0.14738E-15
  2340    0.10648E+03   -0.80463E+01    0.22555E-08   -0.80463E+01    0.31209E+01   -0.16923E-11    0.22555E-08   -0.16923E-11    0.14707E-15
  2341    0.10642E+03   -0.79777E+01    0.22495E-08   -0.79777E+01    0.30915E+01   -0.20508E-11    0.22495E-08   -0.20508E-11    0.14677E-15
  2342    0.10634E+03   -0.79060E+01    0.22435E-08   -0.79060E+01    0.30624E+01   -0.23718E-11    0.22435E-08   -0.23718E-11    0.14646E-15
  2343    0.10625E+03   -0.78335E+01    0.22376E-08   -0.78335E+01    0.30337E+01   -0.26533E-11    0.22376E-08   -0.26533E-11    0.14615E-15
