#    L    TT             EE             BB             TE          
  1173    0.10908E+04    0.15253E+02    0.90338E-01   -0.24308E+01
  1174    0.10868E+04    0.15383E+02    0.90288E-01   -0.19055E+01
  1175    0.10827E+04    0.15516E+02    0.90238E-01   -0.13947E+01
  1176    0.10786E+04    0.15652E+02    0.90187E-01   -0.89912E+00
  1177    0.10745E+04    0.15793E+02    0.90134E-01   -0.41810E+00
  1178    0.10703E+04    0.15934E+02    0.90081E-01    0.47812E-01
  1179    0.10662E+04    0.16080E+02    0.90026E-01    0.49852E+00
  1180    0.10619E+04    0.16229E+02    0.89971E-01    0.93387E+00
  1181    0.10577E+04    0.16379E+02    0.89915E-01    0.13537E+01
  1182    0.10534E+04    0.16532E+02    0.89857E-01    0.17578E+01
  1183    0.10491E+04    0.16687E+02    0.89799E-01    0.21462E+01
  1184    0.10447E+04    0.16844E+02    0.89740E-01    0.25186E+01
  1185    0.10404E+04    0.17004E+02    0.89680E-01    0.28751E+01
  1186    0.10360E+04    0.17166E+02    0.89619E-01    0.32153E+01
  1187    0.10317E+04    0.17330E+02    0.89558E-01    0.35393E+01
  1188    0.10273E+04    0.17495E+02    0.89495E-01    0.38467E+01
  1189    0.10228E+04    0.17663E+02    0.89432E-01    0.41379E+01
  1190    0.10184E+04    0.17832E+02    0.89368E-01    0.44124E+01
  1191    0.10139E+04    0.18003E+02    0.89303E-01    0.46705E+01
  1192    0.10095E+04    0.18175E+02    0.89237E-01    0.49118E+01
  1193    0.10050E+04    0.18349E+02    0.89171E-01    0.51364E+01
  1194    0.10005E+04    0.18525E+02    0.89103E-01    0.53445E+01
  1195    0.99604E+03    0.18701E+02    0.89035E-01    0.55357E+01
  1196    0.99147E+03    0.18880E+02    0.88966E-01    0.57098E+01
  1197    0.98700E+03    0.19059E+02    0.88897E-01    0.58672E+01
  1198    0.98248E+03    0.19239E+02    0.88827E-01    0.60065E+01
  1199    0.97799E+03    0.19419E+02    0.88756E-01    0.61302E+01
  1200    0.97345E+03    0.19601E+02    0.88685E-01    0.62368E+01
  1201    0.96902E+03    0.19783E+02    0.88612E-01    0.63255E+01
  1202    0.96446E+03    0.19966E+02    0.88540E-01    0.63981E+01
  1203    0.95999E+03    0.20150E+02    0.88466E-01    0.64532E+01
  1204    0.95548E+03    0.20334E+02    0.88392E-01    0.64916E+01
  1205    0.95100E+03    0.20517E+02    0.88318E-01    0.65127E+01
  1206    0.94654E+03    0.20702E+02    0.88243E-01    0.65174E+01
  1207    0.94217E+03    0.20887E+02    0.88167E-01    0.65044E+01
  1208    0.93776E+03    0.21072E+02    0.88091E-01    0.64758E+01
  1209    0.93329E+03    0.21257E+02    0.88014E-01    0.64305E+01
  1210    0.92892E+03    0.21442E+02    0.87937E-01    0.63676E+01
  1211    0.92450E+03    0.21627E+02    0.87860E-01    0.62882E+01
  1212    0.92017E+03    0.21812E+02    0.87782E-01    0.61931E+01
  1213    0.91579E+03    0.21996E+02    0.87703E-01    0.60823E+01
  1214    0.91150E+03    0.22181E+02    0.87624E-01    0.59545E+01
  1215    0.90724E+03    0.22364E+02    0.87545E-01    0.58106E+01
  1216    0.90299E+03    0.22548E+02    0.87465E-01    0.56506E+01
  1217    0.89861E+03    0.22730E+02    0.87385E-01    0.54754E+01
  1218    0.89441E+03    0.22914E+02    0.87305E-01    0.52836E+01
  1219    0.89014E+03    0.23095E+02    0.87224E-01    0.50776E+01
  1220    0.88597E+03    0.23275E+02    0.87143E-01    0.48551E+01
  1221    0.88182E+03    0.23454E+02    0.87062E-01    0.46179E+01
  1222    0.87768E+03    0.23634E+02    0.86980E-01    0.43645E+01
  1223    0.87356E+03    0.23812E+02    0.86899E-01    0.40979E+01
  1224    0.86945E+03    0.23988E+02    0.86817E-01    0.38146E+01
  1225    0.86544E+03    0.24163E+02    0.86735E-01    0.35169E+01
  1226    0.86144E+03    0.24337E+02    0.86652E-01    0.32056E+01
  1227    0.85753E+03    0.24510E+02    0.86570E-01    0.28794E+01
  1228    0.85356E+03    0.24682E+02    0.86487E-01    0.25397E+01
  1229    0.84968E+03    0.24852E+02    0.86404E-01    0.21852E+01
  1230    0.84566E+03    0.25020E+02    0.86321E-01    0.18183E+01
  1231    0.84181E+03    0.25186E+02    0.86238E-01    0.14374E+01
  1232    0.83796E+03    0.25351E+02    0.86155E-01    0.10443E+01
  1233    0.83428E+03    0.25515E+02    0.86072E-01    0.63670E+00
  1234    0.83054E+03    0.25676E+02    0.85989E-01    0.21771E+00
  1235    0.82711E+03    0.25835E+02    0.85906E-01   -0.21409E+00
  1236    0.82353E+03    0.25992E+02    0.85822E-01   -0.65787E+00
  1237    0.81997E+03    0.26147E+02    0.85739E-01   -0.11143E+01
  1238    0.81650E+03    0.26300E+02    0.85656E-01   -0.15825E+01
  1239    0.81303E+03    0.26450E+02    0.85573E-01   -0.20625E+01
  1240    0.80957E+03    0.26599E+02    0.85490E-01   -0.25527E+01
  1241    0.80628E+03    0.26744E+02    0.85407E-01   -0.30544E+01
  1242    0.80291E+03    0.26889E+02    0.85325E-01   -0.35655E+01
  1243    0.79963E+03    0.27029E+02    0.85242E-01   -0.40889E+01
  1244    0.79643E+03    0.27168E+02    0.85160E-01   -0.46209E+01
  1245    0.79332E+03    0.27304E+02    0.85078E-01   -0.51630E+01
  1246    0.79021E+03    0.27436E+02    0.84996E-01   -0.57134E+01
  1247    0.78710E+03    0.27566E+02    0.84914E-01   -0.62737E+01
  1248    0.78408E+03    0.27693E+02    0.84832E-01   -0.68430E+01
  1249    0.78114E+03    0.27819E+02    0.84751E-01   -0.74205E+01
  1250    0.77828E+03    0.27940E+02    0.84670E-01   -0.80062E+01
  1251    0.77543E+03    0.28057E+02    0.84589E-01   -0.85998E+01
  1252    0.77273E+03    0.28174E+02    0.84509E-01   -0.92013E+01
  1253    0.76996E+03    0.28285E+02    0.84428E-01   -0.98099E+01
  1254    0.76726E+03    0.28393E+02    0.84349E-01   -0.10426E+02
  1255    0.76465E+03    0.28499E+02    0.84269E-01   -0.11048E+02
  1256    0.76219E+03    0.28601E+02    0.84190E-01   -0.11677E+02
  1257    0.75972E+03    0.28701E+02    0.84111E-01   -0.12313E+02
  1258    0.75726E+03    0.28796E+02    0.84033E-01   -0.12954E+02
  1259    0.75488E+03    0.28888E+02    0.83955E-01   -0.13601E+02
  1260    0.75257E+03    0.28976E+02    0.83877E-01   -0.14254E+02
  1261    0.75033E+03    0.29062E+02    0.83800E-01   -0.14912E+02
  1262    0.74817E+03    0.29145E+02    0.83724E-01   -0.15574E+02
  1263    0.74608E+03    0.29223E+02    0.83647E-01   -0.16242E+02
  1264    0.74399E+03    0.29298E+02    0.83572E-01   -0.16913E+02
  1265    0.74204E+03    0.29370E+02    0.83497E-01   -0.17589E+02
  1266    0.74009E+03    0.29438E+02    0.83422E-01   -0.18268E+02
  1267    0.73821E+03    0.29502E+02    0.83348E-01   -0.18951E+02
  1268    0.73641E+03    0.29564E+02    0.83274E-01   -0.19638E+02
  1269    0.73469E+03    0.29620E+02    0.83201E-01   -0.20327E+02
  1270    0.73301E+03    0.29673E+02    0.83128E-01   -0.21019E+02
  1271    0.73140E+03    0.29723E+02    0.83056E-01   -0.21713E+02
  1272    0.72984E+03    0.29770E+02    0.82984E-01   -0.22409E+02
  1273    0.72832E+03    0.29812E+02    0.82913E-01   -0.23107E+02
  1274    0.72688E+03    0.29850E+02    0.82843E-01   -0.23806E+02
  1275    0.72550E+03    0.29885E+02    0.82773E-01   -0.24505E+02
  1276    0.72416E+03    0.29916E+02    0.82704E-01   -0.25206E+02
  1277    0.72290E+03    0.29944E+02    0.82635E-01   -0.25907E+02
  1278    0.72169E+03    0.29968E+02    0.82567E-01   -0.26608E+02
  1279    0.72055E+03    0.29988E+02    0.82500E-01   -0.27308E+02
  1280    0.71947E+03    0.30005E+02    0.82433E-01   -0.28009E+02
  1281    0.71845E+03    0.30018E+02    0.82367E-01   -0.28708E+02
  1282    0.71749E+03    0.30026E+02    0.82301E-01   -0.29406E+02
  1283    0.71659E+03    0.30032E+02    0.82237E-01   -0.30103E+02
  1284    0.71575E+03    0.30033E+02    0.82172E-01   -0.30798E+02
  1285    0.71495E+03    0.30031E+02    0.82109E-01   -0.31491E+02
  1286    0.71422E+03    0.30025E+02    0.82046E-01   -0.32181E+02
  1287    0.71355E+03    0.30015E+02    0.81984E-01   -0.32868E+02
  1288    0.71294E+03    0.30001E+02    0.81922E-01   -0.33553E+02
  1289    0.71239E+03    0.29984E+02    0.81861E-01   -0.34233E+02
  1290    0.71188E+03    0.29963E+02    0.81801E-01   -0.34910E+02
  1291    0.71144E+03    0.29938E+02    0.81742E-01   -0.35583E+02
  1292    0.71105E+03    0.29908E+02    0.81683E-01   -0.36253E+02
  1293    0.71071E+03    0.29877E+02    0.81625E-01   -0.36918E+02
  1294    0.71043E+03    0.29841E+02    0.81567E-01   -0.37575E+02
  1295    0.71020E+03    0.29802E+02    0.81510E-01   -0.38229E+02
  1296    0.71002E+03    0.29759E+02    0.81454E-01   -0.38876E+02
  1297    0.70989E+03    0.29713E+02    0.81399E-01   -0.39518E+02
  1298    0.70982E+03    0.29663E+02    0.81344E-01   -0.40153E+02
  1299    0.70979E+03    0.29609E+02    0.81291E-01   -0.40782E+02
  1300    0.70982E+03    0.29552E+02    0.81237E-01   -0.41403E+02
  1301    0.70990E+03    0.29492E+02    0.81185E-01   -0.42017E+02
  1302    0.71002E+03    0.29428E+02    0.81133E-01   -0.42624E+02
  1303    0.71018E+03    0.29360E+02    0.81082E-01   -0.43223E+02
  1304    0.71040E+03    0.29289E+02    0.81031E-01   -0.43814E+02
  1305    0.71066E+03    0.29214E+02    0.80982E-01   -0.44398E+02
  1306    0.71096E+03    0.29138E+02    0.80933E-01   -0.44973E+02
  1307    0.71132E+03    0.29057E+02    0.80885E-01   -0.45538E+02
  1308    0.71172E+03    0.28972E+02    0.80837E-01   -0.46097E+02
  1309    0.71215E+03    0.28884E+02    0.80790E-01   -0.46646E+02
  1310    0.71264E+03    0.28793E+02    0.80744E-01   -0.47186E+02
  1311    0.71316E+03    0.28700E+02    0.80699E-01   -0.47717E+02
  1312    0.71374E+03    0.28603E+02    0.80654E-01   -0.48238E+02
  1313    0.71435E+03    0.28502E+02    0.80610E-01   -0.48750E+02
  1314    0.71500E+03    0.28399E+02    0.80566E-01   -0.49251E+02
  1315    0.71568E+03    0.28293E+02    0.80524E-01   -0.49743E+02
  1316    0.71641E+03    0.28184E+02    0.80482E-01   -0.50224E+02
  1317    0.71718E+03    0.28073E+02    0.80440E-01   -0.50696E+02
  1318    0.71798E+03    0.27957E+02    0.80400E-01   -0.51156E+02
  1319    0.71881E+03    0.27839E+02    0.80360E-01   -0.51607E+02
  1320    0.71967E+03    0.27718E+02    0.80321E-01   -0.52046E+02
  1321    0.72057E+03    0.27596E+02    0.80282E-01   -0.52475E+02
  1322    0.72150E+03    0.27468E+02    0.80244E-01   -0.52892E+02
  1323    0.72247E+03    0.27339E+02    0.80207E-01   -0.53298E+02
  1324    0.72346E+03    0.27208E+02    0.80170E-01   -0.53693E+02
  1325    0.72448E+03    0.27074E+02    0.80134E-01   -0.54076E+02
  1326    0.72554E+03    0.26938E+02    0.80099E-01   -0.54448E+02
  1327    0.72660E+03    0.26800E+02    0.80064E-01   -0.54808E+02
  1328    0.72772E+03    0.26660E+02    0.80030E-01   -0.55155E+02
  1329    0.72884E+03    0.26516E+02    0.79996E-01   -0.55491E+02
  1330    0.73000E+03    0.26370E+02    0.79963E-01   -0.55815E+02
  1331    0.73118E+03    0.26223E+02    0.79931E-01   -0.56126E+02
  1332    0.73237E+03    0.26073E+02    0.79899E-01   -0.56425E+02
  1333    0.73359E+03    0.25921E+02    0.79868E-01   -0.56711E+02
  1334    0.73482E+03    0.25768E+02    0.79837E-01   -0.56985E+02
  1335    0.73608E+03    0.25612E+02    0.79807E-01   -0.57246E+02
  1336    0.73735E+03    0.25455E+02    0.79777E-01   -0.57493E+02
  1337    0.73864E+03    0.25295E+02    0.79748E-01   -0.57728E+02
  1338    0.73994E+03    0.25134E+02    0.79720E-01   -0.57950E+02
  1339    0.74126E+03    0.24971E+02    0.79692E-01   -0.58159E+02
  1340    0.74259E+03    0.24807E+02    0.79664E-01   -0.58356E+02
  1341    0.74393E+03    0.24642E+02    0.79637E-01   -0.58539E+02
  1342    0.74528E+03    0.24475E+02    0.79610E-01   -0.58709E+02
  1343    0.74664E+03    0.24307E+02    0.79584E-01   -0.58865E+02
  1344    0.74801E+03    0.24137E+02    0.79558E-01   -0.59008E+02
  1345    0.74937E+03    0.23967E+02    0.79533E-01   -0.59137E+02
  1346    0.75075E+03    0.23795E+02    0.79508E-01   -0.59254E+02
  1347    0.75214E+03    0.23622E+02    0.79484E-01   -0.59357E+02
  1348    0.75352E+03    0.23448E+02    0.79460E-01   -0.59446E+02
  1349    0.75491E+03    0.23272E+02    0.79436E-01   -0.59521E+02
  1350    0.75630E+03    0.23097E+02    0.79413E-01   -0.59583E+02
  1351    0.75768E+03    0.22921E+02    0.79390E-01   -0.59631E+02
  1352    0.75906E+03    0.22743E+02    0.79367E-01   -0.59665E+02
  1353    0.76044E+03    0.22567E+02    0.79345E-01   -0.59686E+02
  1354    0.76181E+03    0.22389E+02    0.79323E-01   -0.59694E+02
  1355    0.76319E+03    0.22210E+02    0.79301E-01   -0.59688E+02
  1356    0.76457E+03    0.22032E+02    0.79280E-01   -0.59670E+02
  1357    0.76593E+03    0.21853E+02    0.79258E-01   -0.59637E+02
  1358    0.76727E+03    0.21673E+02    0.79237E-01   -0.59588E+02
  1359    0.76861E+03    0.21493E+02    0.79217E-01   -0.59529E+02
  1360    0.76993E+03    0.21315E+02    0.79196E-01   -0.59455E+02
  1361    0.77125E+03    0.21134E+02    0.79176E-01   -0.59369E+02
  1362    0.77254E+03    0.20954E+02    0.79156E-01   -0.59268E+02
  1363    0.77383E+03    0.20773E+02    0.79136E-01   -0.59156E+02
  1364    0.77508E+03    0.20594E+02    0.79116E-01   -0.59030E+02
  1365    0.77641E+03    0.20414E+02    0.79097E-01   -0.58889E+02
  1366    0.77764E+03    0.20233E+02    0.79077E-01   -0.58738E+02
  1367    0.77885E+03    0.20053E+02    0.79058E-01   -0.58573E+02
  1368    0.78013E+03    0.19875E+02    0.79039E-01   -0.58395E+02
  1369    0.78131E+03    0.19695E+02    0.79020E-01   -0.58204E+02
  1370    0.78248E+03    0.19517E+02    0.79001E-01   -0.58002E+02
  1371    0.78364E+03    0.19339E+02    0.78982E-01   -0.57786E+02
  1372    0.78478E+03    0.19161E+02    0.78963E-01   -0.57558E+02
  1373    0.78590E+03    0.18985E+02    0.78944E-01   -0.57319E+02
  1374    0.78701E+03    0.18809E+02    0.78926E-01   -0.57066E+02
  1375    0.78811E+03    0.18634E+02    0.78907E-01   -0.56802E+02
  1376    0.78920E+03    0.18459E+02    0.78888E-01   -0.56526E+02
  1377    0.79027E+03    0.18286E+02    0.78869E-01   -0.56239E+02
  1378    0.79133E+03    0.18113E+02    0.78851E-01   -0.55940E+02
  1379    0.79231E+03    0.17942E+02    0.78832E-01   -0.55630E+02
  1380    0.79327E+03    0.17770E+02    0.78813E-01   -0.55309E+02
  1381    0.79422E+03    0.17601E+02    0.78794E-01   -0.54976E+02
  1382    0.79501E+03    0.17432E+02    0.78775E-01   -0.54631E+02
  1383    0.79594E+03    0.17265E+02    0.78756E-01   -0.54277E+02
  1384    0.79671E+03    0.17099E+02    0.78737E-01   -0.53912E+02
  1385    0.79747E+03    0.16935E+02    0.78717E-01   -0.53536E+02
  1386    0.79822E+03    0.16771E+02    0.78698E-01   -0.53150E+02
  1387    0.79889E+03    0.16610E+02    0.78678E-01   -0.52753E+02
  1388    0.79969E+03    0.16449E+02    0.78659E-01   -0.52348E+02
  1389    0.80034E+03    0.16290E+02    0.78639E-01   -0.51931E+02
  1390    0.80090E+03    0.16134E+02    0.78619E-01   -0.51506E+02
  1391    0.80154E+03    0.15978E+02    0.78598E-01   -0.51072E+02
  1392    0.80208E+03    0.15825E+02    0.78578E-01   -0.50628E+02
  1393    0.80262E+03    0.15674E+02    0.78557E-01   -0.50176E+02
  1394    0.80308E+03    0.15524E+02    0.78536E-01   -0.49716E+02
  1395    0.80353E+03    0.15376E+02    0.78515E-01   -0.49246E+02
  1396    0.80398E+03    0.15230E+02    0.78493E-01   -0.48769E+02
  1397    0.80434E+03    0.15086E+02    0.78472E-01   -0.48284E+02
  1398    0.80462E+03    0.14944E+02    0.78450E-01   -0.47790E+02
  1399    0.80489E+03    0.14805E+02    0.78427E-01   -0.47290E+02
  1400    0.80516E+03    0.14668E+02    0.78405E-01   -0.46782E+02
  1401    0.80535E+03    0.14532E+02    0.78382E-01   -0.46267E+02
  1402    0.80554E+03    0.14400E+02    0.78359E-01   -0.45745E+02
  1403    0.80564E+03    0.14270E+02    0.78335E-01   -0.45216E+02
  1404    0.80567E+03    0.14143E+02    0.78311E-01   -0.44681E+02
  1405    0.80576E+03    0.14016E+02    0.78287E-01   -0.44140E+02
  1406    0.80571E+03    0.13894E+02    0.78262E-01   -0.43593E+02
  1407    0.80558E+03    0.13773E+02    0.78237E-01   -0.43040E+02
  1408    0.80559E+03    0.13654E+02    0.78211E-01   -0.42481E+02
  1409    0.80538E+03    0.13539E+02    0.78185E-01   -0.41917E+02
  1410    0.80524E+03    0.13425E+02    0.78159E-01   -0.41348E+02
  1411    0.80503E+03    0.13315E+02    0.78132E-01   -0.40773E+02
  1412    0.80475E+03    0.13207E+02    0.78105E-01   -0.40193E+02
  1413    0.80431E+03    0.13102E+02    0.78077E-01   -0.39609E+02
  1414    0.80395E+03    0.12999E+02    0.78049E-01   -0.39019E+02
  1415    0.80352E+03    0.12899E+02    0.78020E-01   -0.38426E+02
  1416    0.80309E+03    0.12801E+02    0.77991E-01   -0.37829E+02
  1417    0.80252E+03    0.12706E+02    0.77961E-01   -0.37228E+02
  1418    0.80194E+03    0.12613E+02    0.77931E-01   -0.36623E+02
  1419    0.80130E+03    0.12524E+02    0.77900E-01   -0.36015E+02
  1420    0.80066E+03    0.12438E+02    0.77869E-01   -0.35404E+02
  1421    0.79995E+03    0.12353E+02    0.77837E-01   -0.34790E+02
  1422    0.79924E+03    0.12272E+02    0.77805E-01   -0.34174E+02
  1423    0.79839E+03    0.12194E+02    0.77772E-01   -0.33555E+02
  1424    0.79763E+03    0.12118E+02    0.77738E-01   -0.32934E+02
  1425    0.79671E+03    0.12046E+02    0.77704E-01   -0.32311E+02
  1426    0.79573E+03    0.11976E+02    0.77670E-01   -0.31686E+02
  1427    0.79484E+03    0.11909E+02    0.77634E-01   -0.31059E+02
  1428    0.79380E+03    0.11845E+02    0.77598E-01   -0.30431E+02
  1429    0.79269E+03    0.11784E+02    0.77562E-01   -0.29802E+02
  1430    0.79160E+03    0.11725E+02    0.77525E-01   -0.29173E+02
  1431    0.79043E+03    0.11669E+02    0.77487E-01   -0.28542E+02
  1432    0.78920E+03    0.11617E+02    0.77449E-01   -0.27911E+02
  1433    0.78806E+03    0.11567E+02    0.77410E-01   -0.27280E+02
  1434    0.78678E+03    0.11521E+02    0.77371E-01   -0.26649E+02
  1435    0.78543E+03    0.11476E+02    0.77330E-01   -0.26019E+02
  1436    0.78409E+03    0.11435E+02    0.77290E-01   -0.25391E+02
  1437    0.78262E+03    0.11397E+02    0.77248E-01   -0.24762E+02
  1438    0.78115E+03    0.11360E+02    0.77206E-01   -0.24136E+02
  1439    0.77963E+03    0.11328E+02    0.77163E-01   -0.23509E+02
  1440    0.77812E+03    0.11298E+02    0.77120E-01   -0.22885E+02
  1441    0.77654E+03    0.11271E+02    0.77076E-01   -0.22264E+02
  1442    0.77490E+03    0.11247E+02    0.77031E-01   -0.21645E+02
  1443    0.77321E+03    0.11226E+02    0.76986E-01   -0.21027E+02
  1444    0.77152E+03    0.11208E+02    0.76940E-01   -0.20412E+02
  1445    0.76971E+03    0.11193E+02    0.76894E-01   -0.19801E+02
  1446    0.76798E+03    0.11179E+02    0.76846E-01   -0.19192E+02
  1447    0.76604E+03    0.11170E+02    0.76798E-01   -0.18586E+02
  1448    0.76419E+03    0.11163E+02    0.76750E-01   -0.17985E+02
  1449    0.76228E+03    0.11158E+02    0.76700E-01   -0.17387E+02
  1450    0.76031E+03    0.11157E+02    0.76651E-01   -0.16794E+02
  1451    0.75836E+03    0.11159E+02    0.76600E-01   -0.16206E+02
  1452    0.75628E+03    0.11163E+02    0.76549E-01   -0.15623E+02
  1453    0.75421E+03    0.11169E+02    0.76497E-01   -0.15044E+02
  1454    0.75216E+03    0.11179E+02    0.76444E-01   -0.14469E+02
  1455    0.75005E+03    0.11191E+02    0.76391E-01   -0.13900E+02
  1456    0.74789E+03    0.11206E+02    0.76337E-01   -0.13337E+02
  1457    0.74559E+03    0.11223E+02    0.76283E-01   -0.12779E+02
  1458    0.74338E+03    0.11244E+02    0.76228E-01   -0.12226E+02
  1459    0.74112E+03    0.11266E+02    0.76172E-01   -0.11678E+02
  1460    0.73880E+03    0.11292E+02    0.76116E-01   -0.11137E+02
  1461    0.73649E+03    0.11319E+02    0.76059E-01   -0.10602E+02
  1462    0.73413E+03    0.11349E+02    0.76001E-01   -0.10073E+02
  1463    0.73164E+03    0.11381E+02    0.75943E-01   -0.95504E+01
  1464    0.72923E+03    0.11416E+02    0.75884E-01   -0.90337E+01
  1465    0.72670E+03    0.11454E+02    0.75824E-01   -0.85240E+01
  1466    0.72426E+03    0.11494E+02    0.75764E-01   -0.80204E+01
  1467    0.72169E+03    0.11536E+02    0.75703E-01   -0.75244E+01
  1468    0.71913E+03    0.11581E+02    0.75642E-01   -0.70350E+01
  1469    0.71660E+03    0.11628E+02    0.75580E-01   -0.65529E+01
  1470    0.71386E+03    0.11677E+02    0.75517E-01   -0.60773E+01
  1471    0.71128E+03    0.11729E+02    0.75454E-01   -0.56102E+01
  1472    0.70865E+03    0.11783E+02    0.75390E-01   -0.51501E+01
  1473    0.70596E+03    0.11839E+02    0.75326E-01   -0.46984E+01
  1474    0.70315E+03    0.11897E+02    0.75261E-01   -0.42534E+01
  1475    0.70042E+03    0.11956E+02    0.75195E-01   -0.38167E+01
  1476    0.69764E+03    0.12018E+02    0.75129E-01   -0.33887E+01
  1477    0.69488E+03    0.12082E+02    0.75062E-01   -0.29679E+01
  1478    0.69206E+03    0.12148E+02    0.74995E-01   -0.25557E+01
  1479    0.68926E+03    0.12217E+02    0.74927E-01   -0.21523E+01
  1480    0.68640E+03    0.12287E+02    0.74859E-01   -0.17570E+01
  1481    0.68349E+03    0.12358E+02    0.74790E-01   -0.13703E+01
  1482    0.68062E+03    0.12432E+02    0.74720E-01   -0.99224E+00
  1483    0.67770E+03    0.12507E+02    0.74650E-01   -0.62303E+00
  1484    0.67479E+03    0.12584E+02    0.74580E-01   -0.26267E+00
  1485    0.67184E+03    0.12662E+02    0.74508E-01    0.88655E-01
  1486    0.66887E+03    0.12743E+02    0.74437E-01    0.43110E+00
  1487    0.66588E+03    0.12824E+02    0.74365E-01    0.76431E+00
  1488    0.66290E+03    0.12907E+02    0.74292E-01    0.10884E+01
  1489    0.65988E+03    0.12992E+02    0.74219E-01    0.14030E+01
  1490    0.65685E+03    0.13078E+02    0.74145E-01    0.17083E+01
  1491    0.65382E+03    0.13165E+02    0.74071E-01    0.20041E+01
  1492    0.65078E+03    0.13253E+02    0.73996E-01    0.22904E+01
  1493    0.64772E+03    0.13342E+02    0.73921E-01    0.25670E+01
  1494    0.64465E+03    0.13433E+02    0.73845E-01    0.28340E+01
  1495    0.64158E+03    0.13525E+02    0.73769E-01    0.30912E+01
  1496    0.63849E+03    0.13618E+02    0.73693E-01    0.33386E+01
  1497    0.63540E+03    0.13712E+02    0.73616E-01    0.35763E+01
  1498    0.63231E+03    0.13807E+02    0.73539E-01    0.38039E+01
  1499    0.62921E+03    0.13902E+02    0.73461E-01    0.40217E+01
  1500    0.62611E+03    0.13998E+02    0.73383E-01    0.42296E+01
  1501    0.62300E+03    0.14095E+02    0.73304E-01    0.44275E+01
  1502    0.61989E+03    0.14193E+02    0.73225E-01    0.46152E+01
  1503    0.61679E+03    0.14292E+02    0.73146E-01    0.47928E+01
  1504    0.61368E+03    0.14390E+02    0.73066E-01    0.49606E+01
  1505    0.61056E+03    0.14490E+02    0.72986E-01    0.51183E+01
  1506    0.60745E+03    0.14590E+02    0.72906E-01    0.52659E+01
  1507    0.60434E+03    0.14691E+02    0.72825E-01    0.54037E+01
  1508    0.60124E+03    0.14792E+02    0.72744E-01    0.55312E+01
  1509    0.59813E+03    0.14893E+02    0.72663E-01    0.56486E+01
  1510    0.59503E+03    0.14995E+02    0.72581E-01    0.57559E+01
  1511    0.59192E+03    0.15097E+02    0.72499E-01    0.58539E+01
  1512    0.58882E+03    0.15199E+02    0.72417E-01    0.59403E+01
  1513    0.58572E+03    0.15302E+02    0.72335E-01    0.60182E+01
  1514    0.58264E+03    0.15405E+02    0.72252E-01    0.60856E+01
  1515    0.57958E+03    0.15508E+02    0.72169E-01    0.61439E+01
  1516    0.57650E+03    0.15611E+02    0.72086E-01    0.61911E+01
  1517    0.57344E+03    0.15714E+02    0.72002E-01    0.62294E+01
  1518    0.57038E+03    0.15818E+02    0.71919E-01    0.62589E+01
  1519    0.56734E+03    0.15920E+02    0.71835E-01    0.62767E+01
  1520    0.56431E+03    0.16023E+02    0.71751E-01    0.62859E+01
  1521    0.56128E+03    0.16126E+02    0.71667E-01    0.62858E+01
  1522    0.55825E+03    0.16228E+02    0.71583E-01    0.62758E+01
  1523    0.55525E+03    0.16330E+02    0.71498E-01    0.62566E+01
  1524    0.55225E+03    0.16433E+02    0.71414E-01    0.62276E+01
  1525    0.54927E+03    0.16535E+02    0.71329E-01    0.61896E+01
  1526    0.54630E+03    0.16636E+02    0.71245E-01    0.61427E+01
  1527    0.54334E+03    0.16736E+02    0.71160E-01    0.60854E+01
  1528    0.54040E+03    0.16837E+02    0.71075E-01    0.60201E+01
  1529    0.53747E+03    0.16936E+02    0.70990E-01    0.59461E+01
  1530    0.53457E+03    0.17035E+02    0.70905E-01    0.58627E+01
  1531    0.53167E+03    0.17134E+02    0.70820E-01    0.57700E+01
  1532    0.52880E+03    0.17232E+02    0.70735E-01    0.56695E+01
  1533    0.52593E+03    0.17329E+02    0.70650E-01    0.55613E+01
  1534    0.52310E+03    0.17426E+02    0.70565E-01    0.54425E+01
  1535    0.52028E+03    0.17521E+02    0.70479E-01    0.53168E+01
  1536    0.51747E+03    0.17616E+02    0.70394E-01    0.51822E+01
  1537    0.51470E+03    0.17710E+02    0.70309E-01    0.50393E+01
  1538    0.51195E+03    0.17803E+02    0.70224E-01    0.48891E+01
  1539    0.50918E+03    0.17894E+02    0.70139E-01    0.47308E+01
  1540    0.50646E+03    0.17984E+02    0.70054E-01    0.45651E+01
  1541    0.50377E+03    0.18075E+02    0.69969E-01    0.43908E+01
  1542    0.50109E+03    0.18163E+02    0.69885E-01    0.42101E+01
  1543    0.49843E+03    0.18250E+02    0.69800E-01    0.40207E+01
  1544    0.49580E+03    0.18336E+02    0.69715E-01    0.38251E+01
  1545    0.49320E+03    0.18421E+02    0.69631E-01    0.36224E+01
  1546    0.49062E+03    0.18503E+02    0.69546E-01    0.34121E+01
  1547    0.48806E+03    0.18586E+02    0.69462E-01    0.31956E+01
  1548    0.48554E+03    0.18666E+02    0.69378E-01    0.29722E+01
  1549    0.48303E+03    0.18745E+02    0.69294E-01    0.27428E+01
  1550    0.48057E+03    0.18822E+02    0.69210E-01    0.25067E+01
  1551    0.47811E+03    0.18898E+02    0.69126E-01    0.22638E+01
  1552    0.47570E+03    0.18971E+02    0.69043E-01    0.20157E+01
  1553    0.47331E+03    0.19044E+02    0.68959E-01    0.17624E+01
