#    L    TT             EE             TE             PP             TP          
  7750    0.32365E-02    0.26870E-04   -0.84078E-04    0.28695E+04    0.70095E+00
  7751    0.32354E-02    0.26823E-04   -0.83883E-04    0.28680E+04    0.70062E+00
  7752    0.32342E-02    0.26776E-04   -0.83687E-04    0.28666E+04    0.70028E+00
  7753    0.32331E-02    0.26729E-04   -0.83491E-04    0.28651E+04    0.69995E+00
  7754    0.32320E-02    0.26682E-04   -0.83295E-04    0.28637E+04    0.69962E+00
  7755    0.32309E-02    0.26635E-04   -0.83098E-04    0.28622E+04    0.69929E+00
  7756    0.32297E-02    0.26587E-04   -0.82901E-04    0.28607E+04    0.69896E+00
  7757    0.32286E-02    0.26540E-04   -0.82703E-04    0.28593E+04    0.69863E+00
  7758    0.32275E-02    0.26492E-04   -0.82505E-04    0.28578E+04    0.69830E+00
  7759    0.32264E-02    0.26445E-04   -0.82307E-04    0.28563E+04    0.69797E+00
  7760    0.32253E-02    0.26397E-04   -0.82108E-04    0.28549E+04    0.69764E+00
  7761    0.32243E-02    0.26350E-04   -0.81909E-04    0.28534E+04    0.69731E+00
  7762    0.32232E-02    0.26302E-04   -0.81709E-04    0.28520E+04    0.69698E+00
  7763    0.32221E-02    0.26255E-04   -0.81509E-04    0.28505E+04    0.69665E+00
  7764    0.32210E-02    0.26207E-04   -0.81308E-04    0.28491E+04    0.69632E+00
  7765    0.32199E-02    0.26159E-04   -0.81108E-04    0.28476E+04    0.69599E+00
  7766    0.32189E-02    0.26111E-04   -0.80906E-04    0.28461E+04    0.69567E+00
  7767    0.32178E-02    0.26063E-04   -0.80705E-04    0.28447E+04    0.69534E+00
  7768    0.32167E-02    0.26015E-04   -0.80503E-04    0.28432E+04    0.69501E+00
  7769    0.32157E-02    0.25967E-04   -0.80300E-04    0.28418E+04    0.69468E+00
  7770    0.32146E-02    0.25919E-04   -0.80098E-04    0.28403E+04    0.69435E+00
  7771    0.32136E-02    0.25871E-04   -0.79894E-04    0.28389E+04    0.69402E+00
  7772    0.32125E-02    0.25823E-04   -0.79691E-04    0.28374E+04    0.69370E+00
  7773    0.32115E-02    0.25775E-04   -0.79487E-04    0.28360E+04    0.69337E+00
  7774    0.32105E-02    0.25727E-04   -0.79283E-04    0.28345E+04    0.69304E+00
  7775    0.32094E-02    0.25678E-04   -0.79078E-04    0.28331E+04    0.69272E+00
  7776    0.32084E-02    0.25630E-04   -0.78873E-04    0.28316E+04    0.69239E+00
  7777    0.32074E-02    0.25581E-04   -0.78667E-04    0.28302E+04    0.69206E+00
  7778    0.32064E-02    0.25533E-04   -0.78461E-04    0.28287E+04    0.69174E+00
  7779    0.32053E-02    0.25484E-04   -0.78255E-04    0.28273E+04    0.69141E+00
  7780    0.32043E-02    0.25436E-04   -0.78049E-04    0.28259E+04    0.69108E+00
  7781    0.32033E-02    0.25387E-04   -0.77842E-04    0.28244E+04    0.69076E+00
  7782    0.32023E-02    0.25339E-04   -0.77634E-04    0.28230E+04    0.69043E+00
  7783    0.32013E-02    0.25290E-04   -0.77427E-04    0.28215E+04    0.69011E+00
  7784    0.32003E-02    0.25241E-04   -0.77219E-04    0.28201E+04    0.68978E+00
  7785    0.31993E-02    0.25192E-04   -0.77010E-04    0.28187E+04    0.68946E+00
  7786    0.31983E-02    0.25144E-04   -0.76801E-04    0.28172E+04    0.68913E+00
  7787    0.31974E-02    0.25095E-04   -0.76592E-04    0.28158E+04    0.68881E+00
  7788    0.31964E-02    0.25046E-04   -0.76383E-04    0.28143E+04    0.68848E+00
  7789    0.31954E-02    0.24997E-04   -0.76173E-04    0.28129E+04    0.68816E+00
  7790    0.31944E-02    0.24948E-04   -0.75962E-04    0.28115E+04    0.68783E+00
  7791    0.31935E-02    0.24899E-04   -0.75752E-04    0.28100E+04    0.68751E+00
  7792    0.31925E-02    0.24849E-04   -0.75541E-04    0.28086E+04    0.68719E+00
  7793    0.31916E-02    0.24800E-04   -0.75330E-04    0.28072E+04    0.68686E+00
  7794    0.31906E-02    0.24751E-04   -0.75118E-04    0.28057E+04    0.68654E+00
  7795    0.31896E-02    0.24702E-04   -0.74906E-04    0.28043E+04    0.68621E+00
  7796    0.31887E-02    0.24652E-04   -0.74694E-04    0.28029E+04    0.68589E+00
  7797    0.31878E-02    0.24603E-04   -0.74481E-04    0.28014E+04    0.68557E+00
  7798    0.31868E-02    0.24554E-04   -0.74268E-04    0.28000E+04    0.68525E+00
  7799    0.31859E-02    0.24504E-04   -0.74054E-04    0.27986E+04    0.68492E+00
  7800    0.31849E-02    0.24455E-04   -0.73841E-04    0.27971E+04    0.68460E+00
  7801    0.31840E-02    0.24405E-04   -0.73627E-04    0.27957E+04    0.68428E+00
  7802    0.31831E-02    0.24356E-04   -0.73412E-04    0.27943E+04    0.68396E+00
  7803    0.31822E-02    0.24306E-04   -0.73197E-04    0.27929E+04    0.68364E+00
  7804    0.31813E-02    0.24256E-04   -0.72982E-04    0.27914E+04    0.68331E+00
  7805    0.31803E-02    0.24207E-04   -0.72767E-04    0.27900E+04    0.68299E+00
  7806    0.31794E-02    0.24157E-04   -0.72551E-04    0.27886E+04    0.68267E+00
  7807    0.31785E-02    0.24107E-04   -0.72335E-04    0.27872E+04    0.68235E+00
  7808    0.31776E-02    0.24057E-04   -0.72119E-04    0.27857E+04    0.68203E+00
  7809    0.31767E-02    0.24007E-04   -0.71902E-04    0.27843E+04    0.68171E+00
  7810    0.31758E-02    0.23957E-04   -0.71685E-04    0.27829E+04    0.68139E+00
  7811    0.31750E-02    0.23907E-04   -0.71467E-04    0.27815E+04    0.68107E+00
  7812    0.31741E-02    0.23857E-04   -0.71250E-04    0.27801E+04    0.68075E+00
  7813    0.31732E-02    0.23807E-04   -0.71032E-04    0.27786E+04    0.68043E+00
  7814    0.31723E-02    0.23757E-04   -0.70813E-04    0.27772E+04    0.68011E+00
  7815    0.31714E-02    0.23707E-04   -0.70595E-04    0.27758E+04    0.67979E+00
  7816    0.31706E-02    0.23657E-04   -0.70376E-04    0.27744E+04    0.67947E+00
  7817    0.31697E-02    0.23607E-04   -0.70156E-04    0.27730E+04    0.67915E+00
  7818    0.31688E-02    0.23557E-04   -0.69937E-04    0.27716E+04    0.67883E+00
  7819    0.31680E-02    0.23506E-04   -0.69717E-04    0.27701E+04    0.67851E+00
  7820    0.31671E-02    0.23456E-04   -0.69497E-04    0.27687E+04    0.67819E+00
  7821    0.31663E-02    0.23406E-04   -0.69276E-04    0.27673E+04    0.67788E+00
  7822    0.31654E-02    0.23355E-04   -0.69055E-04    0.27659E+04    0.67756E+00
  7823    0.31646E-02    0.23305E-04   -0.68834E-04    0.27645E+04    0.67724E+00
  7824    0.31637E-02    0.23254E-04   -0.68613E-04    0.27631E+04    0.67692E+00
  7825    0.31629E-02    0.23204E-04   -0.68391E-04    0.27617E+04    0.67660E+00
  7826    0.31620E-02    0.23153E-04   -0.68169E-04    0.27603E+04    0.67629E+00
  7827    0.31612E-02    0.23103E-04   -0.67946E-04    0.27588E+04    0.67597E+00
  7828    0.31604E-02    0.23052E-04   -0.67724E-04    0.27574E+04    0.67565E+00
  7829    0.31596E-02    0.23001E-04   -0.67501E-04    0.27560E+04    0.67533E+00
  7830    0.31587E-02    0.22951E-04   -0.67278E-04    0.27546E+04    0.67502E+00
  7831    0.31579E-02    0.22900E-04   -0.67054E-04    0.27532E+04    0.67470E+00
  7832    0.31571E-02    0.22849E-04   -0.66830E-04    0.27518E+04    0.67438E+00
  7833    0.31563E-02    0.22798E-04   -0.66606E-04    0.27504E+04    0.67407E+00
  7834    0.31555E-02    0.22748E-04   -0.66382E-04    0.27490E+04    0.67375E+00
  7835    0.31547E-02    0.22697E-04   -0.66157E-04    0.27476E+04    0.67344E+00
  7836    0.31539E-02    0.22646E-04   -0.65932E-04    0.27462E+04    0.67312E+00
  7837    0.31531E-02    0.22595E-04   -0.65707E-04    0.27448E+04    0.67281E+00
  7838    0.31523E-02    0.22544E-04   -0.65481E-04    0.27434E+04    0.67249E+00
  7839    0.31515E-02    0.22493E-04   -0.65255E-04    0.27420E+04    0.67217E+00
  7840    0.31507E-02    0.22442E-04   -0.65029E-04    0.27406E+04    0.67186E+00
  7841    0.31499E-02    0.22391E-04   -0.64803E-04    0.27392E+04    0.67154E+00
  7842    0.31492E-02    0.22340E-04   -0.64576E-04    0.27378E+04    0.67123E+00
  7843    0.31484E-02    0.22288E-04   -0.64349E-04    0.27364E+04    0.67092E+00
  7844    0.31476E-02    0.22237E-04   -0.64122E-04    0.27350E+04    0.67060E+00
  7845    0.31468E-02    0.22186E-04   -0.63895E-04    0.27336E+04    0.67029E+00
  7846    0.31461E-02    0.22135E-04   -0.63667E-04    0.27322E+04    0.66997E+00
  7847    0.31453E-02    0.22083E-04   -0.63439E-04    0.27308E+04    0.66966E+00
  7848    0.31446E-02    0.22032E-04   -0.63211E-04    0.27294E+04    0.66935E+00
  7849    0.31438E-02    0.21981E-04   -0.62982E-04    0.27281E+04    0.66903E+00
  7850    0.31431E-02    0.21929E-04   -0.62753E-04    0.27267E+04    0.66872E+00
  7851    0.31423E-02    0.21878E-04   -0.62524E-04    0.27253E+04    0.66841E+00
  7852    0.31416E-02    0.21827E-04   -0.62295E-04    0.27239E+04    0.66809E+00
  7853    0.31408E-02    0.21775E-04   -0.62066E-04    0.27225E+04    0.66778E+00
  7854    0.31401E-02    0.21724E-04   -0.61836E-04    0.27211E+04    0.66747E+00
  7855    0.31393E-02    0.21672E-04   -0.61606E-04    0.27197E+04    0.66716E+00
  7856    0.31386E-02    0.21621E-04   -0.61375E-04    0.27183E+04    0.66684E+00
  7857    0.31379E-02    0.21569E-04   -0.61145E-04    0.27169E+04    0.66653E+00
  7858    0.31371E-02    0.21517E-04   -0.60914E-04    0.27156E+04    0.66622E+00
  7859    0.31364E-02    0.21466E-04   -0.60683E-04    0.27142E+04    0.66591E+00
  7860    0.31357E-02    0.21414E-04   -0.60451E-04    0.27128E+04    0.66560E+00
  7861    0.31350E-02    0.21362E-04   -0.60220E-04    0.27114E+04    0.66529E+00
  7862    0.31343E-02    0.21311E-04   -0.59988E-04    0.27100E+04    0.66498E+00
  7863    0.31336E-02    0.21259E-04   -0.59756E-04    0.27086E+04    0.66466E+00
  7864    0.31329E-02    0.21207E-04   -0.59524E-04    0.27073E+04    0.66435E+00
  7865    0.31322E-02    0.21155E-04   -0.59291E-04    0.27059E+04    0.66404E+00
  7866    0.31315E-02    0.21103E-04   -0.59058E-04    0.27045E+04    0.66373E+00
  7867    0.31308E-02    0.21052E-04   -0.58825E-04    0.27031E+04    0.66342E+00
  7868    0.31301E-02    0.21000E-04   -0.58592E-04    0.27017E+04    0.66311E+00
  7869    0.31294E-02    0.20948E-04   -0.58359E-04    0.27004E+04    0.66280E+00
  7870    0.31287E-02    0.20896E-04   -0.58125E-04    0.26990E+04    0.66249E+00
  7871    0.31280E-02    0.20844E-04   -0.57891E-04    0.26976E+04    0.66218E+00
  7872    0.31273E-02    0.20792E-04   -0.57657E-04    0.26962E+04    0.66188E+00
  7873    0.31266E-02    0.20740E-04   -0.57423E-04    0.26949E+04    0.66157E+00
  7874    0.31260E-02    0.20688E-04   -0.57188E-04    0.26935E+04    0.66126E+00
  7875    0.31253E-02    0.20636E-04   -0.56953E-04    0.26921E+04    0.66095E+00
  7876    0.31246E-02    0.20584E-04   -0.56718E-04    0.26907E+04    0.66064E+00
  7877    0.31239E-02    0.20532E-04   -0.56483E-04    0.26894E+04    0.66033E+00
  7878    0.31233E-02    0.20479E-04   -0.56247E-04    0.26880E+04    0.66002E+00
  7879    0.31226E-02    0.20427E-04   -0.56012E-04    0.26866E+04    0.65972E+00
  7880    0.31220E-02    0.20375E-04   -0.55776E-04    0.26853E+04    0.65941E+00
  7881    0.31213E-02    0.20323E-04   -0.55540E-04    0.26839E+04    0.65910E+00
  7882    0.31207E-02    0.20271E-04   -0.55303E-04    0.26825E+04    0.65879E+00
  7883    0.31200E-02    0.20218E-04   -0.55067E-04    0.26812E+04    0.65849E+00
  7884    0.31194E-02    0.20166E-04   -0.54830E-04    0.26798E+04    0.65818E+00
  7885    0.31187E-02    0.20114E-04   -0.54593E-04    0.26784E+04    0.65787E+00
  7886    0.31181E-02    0.20061E-04   -0.54356E-04    0.26771E+04    0.65756E+00
  7887    0.31174E-02    0.20009E-04   -0.54118E-04    0.26757E+04    0.65726E+00
  7888    0.31168E-02    0.19957E-04   -0.53881E-04    0.26743E+04    0.65695E+00
  7889    0.31162E-02    0.19904E-04   -0.53643E-04    0.26730E+04    0.65664E+00
  7890    0.31155E-02    0.19852E-04   -0.53405E-04    0.26716E+04    0.65634E+00
  7891    0.31149E-02    0.19800E-04   -0.53167E-04    0.26703E+04    0.65603E+00
  7892    0.31143E-02    0.19747E-04   -0.52929E-04    0.26689E+04    0.65573E+00
  7893    0.31137E-02    0.19695E-04   -0.52690E-04    0.26675E+04    0.65542E+00
  7894    0.31131E-02    0.19642E-04   -0.52451E-04    0.26662E+04    0.65512E+00
  7895    0.31124E-02    0.19590E-04   -0.52212E-04    0.26648E+04    0.65481E+00
  7896    0.31118E-02    0.19537E-04   -0.51973E-04    0.26635E+04    0.65451E+00
  7897    0.31112E-02    0.19485E-04   -0.51734E-04    0.26621E+04    0.65420E+00
  7898    0.31106E-02    0.19432E-04   -0.51494E-04    0.26607E+04    0.65390E+00
  7899    0.31100E-02    0.19379E-04   -0.51255E-04    0.26594E+04    0.65359E+00
  7900    0.31094E-02    0.19327E-04   -0.51015E-04    0.26580E+04    0.65329E+00
  7901    0.31088E-02    0.19274E-04   -0.50775E-04    0.26567E+04    0.65298E+00
  7902    0.31082E-02    0.19222E-04   -0.50535E-04    0.26553E+04    0.65268E+00
  7903    0.31076E-02    0.19169E-04   -0.50294E-04    0.26540E+04    0.65238E+00
  7904    0.31070E-02    0.19116E-04   -0.50054E-04    0.26526E+04    0.65207E+00
  7905    0.31064E-02    0.19063E-04   -0.49813E-04    0.26513E+04    0.65177E+00
  7906    0.31059E-02    0.19011E-04   -0.49572E-04    0.26499E+04    0.65146E+00
  7907    0.31053E-02    0.18958E-04   -0.49331E-04    0.26486E+04    0.65116E+00
  7908    0.31047E-02    0.18905E-04   -0.49090E-04    0.26472E+04    0.65086E+00
  7909    0.31041E-02    0.18853E-04   -0.48848E-04    0.26459E+04    0.65056E+00
  7910    0.31035E-02    0.18800E-04   -0.48606E-04    0.26445E+04    0.65025E+00
  7911    0.31030E-02    0.18747E-04   -0.48365E-04    0.26432E+04    0.64995E+00
  7912    0.31024E-02    0.18694E-04   -0.48123E-04    0.26418E+04    0.64965E+00
  7913    0.31018E-02    0.18641E-04   -0.47881E-04    0.26405E+04    0.64935E+00
  7914    0.31013E-02    0.18589E-04   -0.47638E-04    0.26392E+04    0.64904E+00
  7915    0.31007E-02    0.18536E-04   -0.47396E-04    0.26378E+04    0.64874E+00
  7916    0.31002E-02    0.18483E-04   -0.47153E-04    0.26365E+04    0.64844E+00
  7917    0.30996E-02    0.18430E-04   -0.46911E-04    0.26351E+04    0.64814E+00
  7918    0.30990E-02    0.18377E-04   -0.46668E-04    0.26338E+04    0.64784E+00
  7919    0.30985E-02    0.18324E-04   -0.46425E-04    0.26324E+04    0.64754E+00
  7920    0.30980E-02    0.18271E-04   -0.46182E-04    0.26311E+04    0.64724E+00
  7921    0.30974E-02    0.18218E-04   -0.45938E-04    0.26298E+04    0.64694E+00
  7922    0.30969E-02    0.18165E-04   -0.45695E-04    0.26284E+04    0.64664E+00
  7923    0.30963E-02    0.18112E-04   -0.45451E-04    0.26271E+04    0.64633E+00
  7924    0.30958E-02    0.18059E-04   -0.45207E-04    0.26258E+04    0.64603E+00
  7925    0.30952E-02    0.18007E-04   -0.44963E-04    0.26244E+04    0.64573E+00
  7926    0.30947E-02    0.17954E-04   -0.44719E-04    0.26231E+04    0.64543E+00
  7927    0.30942E-02    0.17901E-04   -0.44475E-04    0.26217E+04    0.64513E+00
  7928    0.30937E-02    0.17848E-04   -0.44231E-04    0.26204E+04    0.64484E+00
  7929    0.30931E-02    0.17794E-04   -0.43986E-04    0.26191E+04    0.64454E+00
  7930    0.30926E-02    0.17741E-04   -0.43742E-04    0.26177E+04    0.64424E+00
  7931    0.30921E-02    0.17688E-04   -0.43497E-04    0.26164E+04    0.64394E+00
  7932    0.30916E-02    0.17635E-04   -0.43252E-04    0.26151E+04    0.64364E+00
  7933    0.30911E-02    0.17582E-04   -0.43007E-04    0.26137E+04    0.64334E+00
  7934    0.30905E-02    0.17529E-04   -0.42762E-04    0.26124E+04    0.64304E+00
  7935    0.30900E-02    0.17476E-04   -0.42517E-04    0.26111E+04    0.64274E+00
  7936    0.30895E-02    0.17423E-04   -0.42271E-04    0.26098E+04    0.64244E+00
  7937    0.30890E-02    0.17370E-04   -0.42026E-04    0.26084E+04    0.64215E+00
  7938    0.30885E-02    0.17317E-04   -0.41780E-04    0.26071E+04    0.64185E+00
  7939    0.30880E-02    0.17264E-04   -0.41534E-04    0.26058E+04    0.64155E+00
  7940    0.30875E-02    0.17211E-04   -0.41289E-04    0.26045E+04    0.64125E+00
  7941    0.30870E-02    0.17157E-04   -0.41043E-04    0.26031E+04    0.64096E+00
  7942    0.30865E-02    0.17104E-04   -0.40796E-04    0.26018E+04    0.64066E+00
  7943    0.30860E-02    0.17051E-04   -0.40550E-04    0.26005E+04    0.64036E+00
  7944    0.30855E-02    0.16998E-04   -0.40304E-04    0.25992E+04    0.64007E+00
  7945    0.30850E-02    0.16945E-04   -0.40058E-04    0.25978E+04    0.63977E+00
  7946    0.30846E-02    0.16892E-04   -0.39811E-04    0.25965E+04    0.63947E+00
  7947    0.30841E-02    0.16839E-04   -0.39564E-04    0.25952E+04    0.63918E+00
  7948    0.30836E-02    0.16785E-04   -0.39318E-04    0.25939E+04    0.63888E+00
  7949    0.30831E-02    0.16732E-04   -0.39071E-04    0.25926E+04    0.63858E+00
  7950    0.30826E-02    0.16679E-04   -0.38824E-04    0.25912E+04    0.63829E+00
  7951    0.30822E-02    0.16626E-04   -0.38577E-04    0.25899E+04    0.63799E+00
  7952    0.30817E-02    0.16573E-04   -0.38329E-04    0.25886E+04    0.63770E+00
  7953    0.30812E-02    0.16519E-04   -0.38082E-04    0.25873E+04    0.63740E+00
  7954    0.30807E-02    0.16466E-04   -0.37835E-04    0.25860E+04    0.63711E+00
  7955    0.30803E-02    0.16413E-04   -0.37587E-04    0.25847E+04    0.63681E+00
  7956    0.30798E-02    0.16360E-04   -0.37340E-04    0.25833E+04    0.63652E+00
  7957    0.30794E-02    0.16307E-04   -0.37092E-04    0.25820E+04    0.63622E+00
  7958    0.30789E-02    0.16253E-04   -0.36844E-04    0.25807E+04    0.63593E+00
  7959    0.30784E-02    0.16200E-04   -0.36597E-04    0.25794E+04    0.63563E+00
  7960    0.30780E-02    0.16147E-04   -0.36349E-04    0.25781E+04    0.63534E+00
  7961    0.30775E-02    0.16094E-04   -0.36101E-04    0.25768E+04    0.63504E+00
  7962    0.30771E-02    0.16040E-04   -0.35853E-04    0.25755E+04    0.63475E+00
  7963    0.30766E-02    0.15987E-04   -0.35604E-04    0.25742E+04    0.63446E+00
  7964    0.30762E-02    0.15934E-04   -0.35356E-04    0.25729E+04    0.63416E+00
  7965    0.30757E-02    0.15881E-04   -0.35108E-04    0.25715E+04    0.63387E+00
  7966    0.30753E-02    0.15827E-04   -0.34859E-04    0.25702E+04    0.63358E+00
  7967    0.30748E-02    0.15774E-04   -0.34611E-04    0.25689E+04    0.63328E+00
  7968    0.30744E-02    0.15721E-04   -0.34362E-04    0.25676E+04    0.63299E+00
  7969    0.30740E-02    0.15668E-04   -0.34114E-04    0.25663E+04    0.63270E+00
  7970    0.30735E-02    0.15615E-04   -0.33865E-04    0.25650E+04    0.63241E+00
  7971    0.30731E-02    0.15561E-04   -0.33616E-04    0.25637E+04    0.63211E+00
  7972    0.30727E-02    0.15508E-04   -0.33367E-04    0.25624E+04    0.63182E+00
  7973    0.30722E-02    0.15455E-04   -0.33119E-04    0.25611E+04    0.63153E+00
  7974    0.30718E-02    0.15402E-04   -0.32870E-04    0.25598E+04    0.63124E+00
  7975    0.30714E-02    0.15348E-04   -0.32621E-04    0.25585E+04    0.63095E+00
  7976    0.30710E-02    0.15295E-04   -0.32371E-04    0.25572E+04    0.63065E+00
  7977    0.30705E-02    0.15242E-04   -0.32122E-04    0.25559E+04    0.63036E+00
  7978    0.30701E-02    0.15189E-04   -0.31873E-04    0.25546E+04    0.63007E+00
  7979    0.30697E-02    0.15135E-04   -0.31624E-04    0.25533E+04    0.62978E+00
  7980    0.30693E-02    0.15082E-04   -0.31374E-04    0.25520E+04    0.62949E+00
  7981    0.30689E-02    0.15029E-04   -0.31125E-04    0.25507E+04    0.62920E+00
  7982    0.30685E-02    0.14976E-04   -0.30876E-04    0.25494E+04    0.62891E+00
  7983    0.30681E-02    0.14922E-04   -0.30626E-04    0.25481E+04    0.62862E+00
  7984    0.30676E-02    0.14869E-04   -0.30377E-04    0.25468E+04    0.62833E+00
  7985    0.30672E-02    0.14816E-04   -0.30127E-04    0.25455E+04    0.62804E+00
  7986    0.30668E-02    0.14763E-04   -0.29877E-04    0.25443E+04    0.62775E+00
  7987    0.30664E-02    0.14710E-04   -0.29628E-04    0.25430E+04    0.62746E+00
  7988    0.30660E-02    0.14656E-04   -0.29378E-04    0.25417E+04    0.62717E+00
  7989    0.30656E-02    0.14603E-04   -0.29128E-04    0.25404E+04    0.62688E+00
  7990    0.30652E-02    0.14550E-04   -0.28879E-04    0.25391E+04    0.62659E+00
  7991    0.30648E-02    0.14497E-04   -0.28629E-04    0.25378E+04    0.62630E+00
  7992    0.30644E-02    0.14444E-04   -0.28379E-04    0.25365E+04    0.62601E+00
  7993    0.30640E-02    0.14391E-04   -0.28129E-04    0.25352E+04    0.62572E+00
  7994    0.30637E-02    0.14337E-04   -0.27879E-04    0.25339E+04    0.62543E+00
  7995    0.30633E-02    0.14284E-04   -0.27629E-04    0.25326E+04    0.62515E+00
  7996    0.30629E-02    0.14231E-04   -0.27379E-04    0.25314E+04    0.62486E+00
  7997    0.30625E-02    0.14178E-04   -0.27129E-04    0.25301E+04    0.62457E+00
  7998    0.30621E-02    0.14125E-04   -0.26879E-04    0.25288E+04    0.62428E+00
  7999    0.30617E-02    0.14072E-04   -0.26629E-04    0.25275E+04    0.62399E+00
  8000    0.30613E-02    0.14019E-04   -0.26379E-04    0.25262E+04    0.62371E+00
  8001    0.30610E-02    0.13965E-04   -0.26129E-04    0.25249E+04    0.62342E+00
  8002    0.30606E-02    0.13912E-04   -0.25879E-04    0.25237E+04    0.62313E+00
  8003    0.30602E-02    0.13859E-04   -0.25628E-04    0.25224E+04    0.62284E+00
  8004    0.30598E-02    0.13806E-04   -0.25378E-04    0.25211E+04    0.62256E+00
  8005    0.30595E-02    0.13753E-04   -0.25128E-04    0.25198E+04    0.62227E+00
  8006    0.30591E-02    0.13700E-04   -0.24878E-04    0.25185E+04    0.62198E+00
  8007    0.30587E-02    0.13647E-04   -0.24628E-04    0.25173E+04    0.62170E+00
  8008    0.30584E-02    0.13594E-04   -0.24377E-04    0.25160E+04    0.62141E+00
  8009    0.30580E-02    0.13541E-04   -0.24127E-04    0.25147E+04    0.62112E+00
  8010    0.30576E-02    0.13488E-04   -0.23877E-04    0.25134E+04    0.62084E+00
  8011    0.30573E-02    0.13435E-04   -0.23627E-04    0.25122E+04    0.62055E+00
  8012    0.30569E-02    0.13382E-04   -0.23376E-04    0.25109E+04    0.62027E+00
  8013    0.30565E-02    0.13329E-04   -0.23126E-04    0.25096E+04    0.61998E+00
  8014    0.30562E-02    0.13276E-04   -0.22876E-04    0.25083E+04    0.61969E+00
  8015    0.30558E-02    0.13223E-04   -0.22626E-04    0.25071E+04    0.61941E+00
  8016    0.30555E-02    0.13170E-04   -0.22375E-04    0.25058E+04    0.61912E+00
  8017    0.30551E-02    0.13117E-04   -0.22125E-04    0.25045E+04    0.61884E+00
  8018    0.30548E-02    0.13064E-04   -0.21875E-04    0.25032E+04    0.61855E+00
  8019    0.30544E-02    0.13011E-04   -0.21625E-04    0.25020E+04    0.61827E+00
  8020    0.30541E-02    0.12958E-04   -0.21374E-04    0.25007E+04    0.61799E+00
  8021    0.30537E-02    0.12905E-04   -0.21124E-04    0.24994E+04    0.61770E+00
  8022    0.30534E-02    0.12852E-04   -0.20874E-04    0.24982E+04    0.61742E+00
  8023    0.30530E-02    0.12799E-04   -0.20624E-04    0.24969E+04    0.61713E+00
  8024    0.30527E-02    0.12746E-04   -0.20373E-04    0.24956E+04    0.61685E+00
  8025    0.30523E-02    0.12694E-04   -0.20123E-04    0.24944E+04    0.61657E+00
  8026    0.30520E-02    0.12641E-04   -0.19873E-04    0.24931E+04    0.61628E+00
  8027    0.30516E-02    0.12588E-04   -0.19623E-04    0.24918E+04    0.61600E+00
  8028    0.30513E-02    0.12535E-04   -0.19373E-04    0.24906E+04    0.61572E+00
  8029    0.30510E-02    0.12482E-04   -0.19123E-04    0.24893E+04    0.61543E+00
  8030    0.30506E-02    0.12430E-04   -0.18873E-04    0.24881E+04    0.61515E+00
  8031    0.30503E-02    0.12377E-04   -0.18623E-04    0.24868E+04    0.61487E+00
  8032    0.30500E-02    0.12324E-04   -0.18373E-04    0.24855E+04    0.61458E+00
  8033    0.30496E-02    0.12271E-04   -0.18123E-04    0.24843E+04    0.61430E+00
  8034    0.30493E-02    0.12219E-04   -0.17873E-04    0.24830E+04    0.61402E+00
  8035    0.30490E-02    0.12166E-04   -0.17623E-04    0.24818E+04    0.61374E+00
  8036    0.30486E-02    0.12113E-04   -0.17373E-04    0.24805E+04    0.61345E+00
  8037    0.30483E-02    0.12061E-04   -0.17123E-04    0.24792E+04    0.61317E+00
  8038    0.30480E-02    0.12008E-04   -0.16873E-04    0.24780E+04    0.61289E+00
  8039    0.30477E-02    0.11955E-04   -0.16623E-04    0.24767E+04    0.61261E+00
  8040    0.30473E-02    0.11903E-04   -0.16374E-04    0.24755E+04    0.61233E+00
  8041    0.30470E-02    0.11850E-04   -0.16124E-04    0.24742E+04    0.61205E+00
  8042    0.30467E-02    0.11797E-04   -0.15874E-04    0.24730E+04    0.61177E+00
  8043    0.30464E-02    0.11745E-04   -0.15625E-04    0.24717E+04    0.61149E+00
  8044    0.30460E-02    0.11692E-04   -0.15375E-04    0.24705E+04    0.61120E+00
  8045    0.30457E-02    0.11640E-04   -0.15126E-04    0.24692E+04    0.61092E+00
  8046    0.30454E-02    0.11587E-04   -0.14876E-04    0.24679E+04    0.61064E+00
  8047    0.30451E-02    0.11535E-04   -0.14627E-04    0.24667E+04    0.61036E+00
  8048    0.30448E-02    0.11482E-04   -0.14377E-04    0.24654E+04    0.61008E+00
  8049    0.30445E-02    0.11430E-04   -0.14128E-04    0.24642E+04    0.60980E+00
  8050    0.30442E-02    0.11378E-04   -0.13879E-04    0.24630E+04    0.60952E+00
  8051    0.30438E-02    0.11325E-04   -0.13630E-04    0.24617E+04    0.60924E+00
  8052    0.30435E-02    0.11273E-04   -0.13381E-04    0.24605E+04    0.60896E+00
  8053    0.30432E-02    0.11220E-04   -0.13132E-04    0.24592E+04    0.60868E+00
  8054    0.30429E-02    0.11168E-04   -0.12882E-04    0.24580E+04    0.60841E+00
  8055    0.30426E-02    0.11116E-04   -0.12634E-04    0.24567E+04    0.60813E+00
  8056    0.30423E-02    0.11064E-04   -0.12385E-04    0.24555E+04    0.60785E+00
  8057    0.30420E-02    0.11011E-04   -0.12136E-04    0.24542E+04    0.60757E+00
  8058    0.30417E-02    0.10959E-04   -0.11887E-04    0.24530E+04    0.60729E+00
  8059    0.30414E-02    0.10907E-04   -0.11638E-04    0.24517E+04    0.60701E+00
