#    L    TT             EE             TE             PP             TP          
  9008    0.23723E-02   -0.13176E-04    0.96436E-04    0.15320E+04    0.62602E-01
  9009    0.23714E-02   -0.13176E-04    0.96418E-04    0.15313E+04    0.62577E-01
  9010    0.23704E-02   -0.13176E-04    0.96401E-04    0.15305E+04    0.62551E-01
  9011    0.23695E-02   -0.13176E-04    0.96383E-04    0.15298E+04    0.62526E-01
  9012    0.23685E-02   -0.13175E-04    0.96365E-04    0.15290E+04    0.62500E-01
  9013    0.23676E-02   -0.13175E-04    0.96347E-04    0.15283E+04    0.62475E-01
  9014    0.23666E-02   -0.13175E-04    0.96329E-04    0.15275E+04    0.62449E-01
  9015    0.23657E-02   -0.13175E-04    0.96310E-04    0.15268E+04    0.62424E-01
  9016    0.23647E-02   -0.13175E-04    0.96292E-04    0.15260E+04    0.62398E-01
  9017    0.23638E-02   -0.13174E-04    0.96273E-04    0.15253E+04    0.62373E-01
  9018    0.23628E-02   -0.13174E-04    0.96253E-04    0.15245E+04    0.62347E-01
  9019    0.23619E-02   -0.13174E-04    0.96234E-04    0.15238E+04    0.62322E-01
  9020    0.23609E-02   -0.13173E-04    0.96214E-04    0.15230E+04    0.62296E-01
  9021    0.23600E-02   -0.13173E-04    0.96195E-04    0.15223E+04    0.62271E-01
  9022    0.23590E-02   -0.13172E-04    0.96175E-04    0.15215E+04    0.62246E-01
  9023    0.23581E-02   -0.13171E-04    0.96154E-04    0.15208E+04    0.62220E-01
  9024    0.23571E-02   -0.13171E-04    0.96134E-04    0.15201E+04    0.62195E-01
  9025    0.23562E-02   -0.13170E-04    0.96113E-04    0.15193E+04    0.62169E-01
  9026    0.23552E-02   -0.13170E-04    0.96092E-04    0.15186E+04    0.62144E-01
  9027    0.23542E-02   -0.13169E-04    0.96071E-04    0.15178E+04    0.62119E-01
  9028    0.23533E-02   -0.13168E-04    0.96050E-04    0.15171E+04    0.62093E-01
  9029    0.23523E-02   -0.13167E-04    0.96029E-04    0.15164E+04    0.62068E-01
  9030    0.23514E-02   -0.13166E-04    0.96007E-04    0.15156E+04    0.62043E-01
  9031    0.23504E-02   -0.13165E-04    0.95985E-04    0.15149E+04    0.62017E-01
  9032    0.23495E-02   -0.13165E-04    0.95963E-04    0.15141E+04    0.61992E-01
  9033    0.23485E-02   -0.13164E-04    0.95941E-04    0.15134E+04    0.61967E-01
  9034    0.23475E-02   -0.13163E-04    0.95918E-04    0.15126E+04    0.61942E-01
  9035    0.23466E-02   -0.13162E-04    0.95895E-04    0.15119E+04    0.61916E-01
  9036    0.23456E-02   -0.13160E-04    0.95872E-04    0.15112E+04    0.61891E-01
  9037    0.23446E-02   -0.13159E-04    0.95849E-04    0.15104E+04    0.61866E-01
  9038    0.23437E-02   -0.13158E-04    0.95826E-04    0.15097E+04    0.61841E-01
  9039    0.23427E-02   -0.13157E-04    0.95802E-04    0.15090E+04    0.61815E-01
  9040    0.23418E-02   -0.13156E-04    0.95779E-04    0.15082E+04    0.61790E-01
  9041    0.23408E-02   -0.13154E-04    0.95755E-04    0.15075E+04    0.61765E-01
  9042    0.23398E-02   -0.13153E-04    0.95730E-04    0.15067E+04    0.61740E-01
  9043    0.23389E-02   -0.13152E-04    0.95706E-04    0.15060E+04    0.61715E-01
  9044    0.23379E-02   -0.13150E-04    0.95681E-04    0.15053E+04    0.61689E-01
  9045    0.23369E-02   -0.13149E-04    0.95657E-04    0.15045E+04    0.61664E-01
  9046    0.23360E-02   -0.13147E-04    0.95632E-04    0.15038E+04    0.61639E-01
  9047    0.23350E-02   -0.13146E-04    0.95606E-04    0.15031E+04    0.61614E-01
  9048    0.23340E-02   -0.13144E-04    0.95581E-04    0.15023E+04    0.61589E-01
  9049    0.23330E-02   -0.13143E-04    0.95555E-04    0.15016E+04    0.61564E-01
  9050    0.23321E-02   -0.13141E-04    0.95530E-04    0.15009E+04    0.61539E-01
  9051    0.23311E-02   -0.13139E-04    0.95504E-04    0.15001E+04    0.61513E-01
  9052    0.23301E-02   -0.13138E-04    0.95477E-04    0.14994E+04    0.61488E-01
  9053    0.23292E-02   -0.13136E-04    0.95451E-04    0.14987E+04    0.61463E-01
  9054    0.23282E-02   -0.13134E-04    0.95424E-04    0.14979E+04    0.61438E-01
  9055    0.23272E-02   -0.13132E-04    0.95397E-04    0.14972E+04    0.61413E-01
  9056    0.23262E-02   -0.13130E-04    0.95370E-04    0.14965E+04    0.61388E-01
  9057    0.23253E-02   -0.13128E-04    0.95343E-04    0.14957E+04    0.61363E-01
  9058    0.23243E-02   -0.13126E-04    0.95316E-04    0.14950E+04    0.61338E-01
  9059    0.23233E-02   -0.13124E-04    0.95288E-04    0.14943E+04    0.61313E-01
  9060    0.23223E-02   -0.13122E-04    0.95260E-04    0.14935E+04    0.61288E-01
  9061    0.23213E-02   -0.13120E-04    0.95232E-04    0.14928E+04    0.61263E-01
  9062    0.23204E-02   -0.13118E-04    0.95204E-04    0.14921E+04    0.61238E-01
  9063    0.23194E-02   -0.13116E-04    0.95176E-04    0.14913E+04    0.61213E-01
  9064    0.23184E-02   -0.13114E-04    0.95147E-04    0.14906E+04    0.61188E-01
  9065    0.23174E-02   -0.13112E-04    0.95118E-04    0.14899E+04    0.61163E-01
  9066    0.23164E-02   -0.13109E-04    0.95089E-04    0.14891E+04    0.61138E-01
  9067    0.23155E-02   -0.13107E-04    0.95060E-04    0.14884E+04    0.61113E-01
  9068    0.23145E-02   -0.13105E-04    0.95030E-04    0.14877E+04    0.61088E-01
  9069    0.23135E-02   -0.13102E-04    0.95001E-04    0.14870E+04    0.61063E-01
  9070    0.23125E-02   -0.13100E-04    0.94971E-04    0.14862E+04    0.61038E-01
  9071    0.23115E-02   -0.13097E-04    0.94941E-04    0.14855E+04    0.61013E-01
  9072    0.23105E-02   -0.13095E-04    0.94910E-04    0.14848E+04    0.60989E-01
  9073    0.23096E-02   -0.13092E-04    0.94880E-04    0.14841E+04    0.60964E-01
  9074    0.23086E-02   -0.13090E-04    0.94849E-04    0.14833E+04    0.60939E-01
  9075    0.23076E-02   -0.13087E-04    0.94818E-04    0.14826E+04    0.60914E-01
  9076    0.23066E-02   -0.13084E-04    0.94787E-04    0.14819E+04    0.60889E-01
  9077    0.23056E-02   -0.13082E-04    0.94756E-04    0.14811E+04    0.60864E-01
  9078    0.23046E-02   -0.13079E-04    0.94725E-04    0.14804E+04    0.60839E-01
  9079    0.23036E-02   -0.13076E-04    0.94693E-04    0.14797E+04    0.60815E-01
  9080    0.23026E-02   -0.13073E-04    0.94661E-04    0.14790E+04    0.60790E-01
  9081    0.23017E-02   -0.13071E-04    0.94629E-04    0.14782E+04    0.60765E-01
  9082    0.23007E-02   -0.13068E-04    0.94597E-04    0.14775E+04    0.60740E-01
  9083    0.22997E-02   -0.13065E-04    0.94565E-04    0.14768E+04    0.60715E-01
  9084    0.22987E-02   -0.13062E-04    0.94532E-04    0.14761E+04    0.60691E-01
  9085    0.22977E-02   -0.13059E-04    0.94499E-04    0.14754E+04    0.60666E-01
  9086    0.22967E-02   -0.13056E-04    0.94466E-04    0.14746E+04    0.60641E-01
  9087    0.22957E-02   -0.13053E-04    0.94433E-04    0.14739E+04    0.60616E-01
  9088    0.22947E-02   -0.13050E-04    0.94399E-04    0.14732E+04    0.60592E-01
  9089    0.22937E-02   -0.13046E-04    0.94366E-04    0.14725E+04    0.60567E-01
  9090    0.22927E-02   -0.13043E-04    0.94332E-04    0.14717E+04    0.60542E-01
  9091    0.22917E-02   -0.13040E-04    0.94298E-04    0.14710E+04    0.60517E-01
  9092    0.22907E-02   -0.13037E-04    0.94264E-04    0.14703E+04    0.60493E-01
  9093    0.22897E-02   -0.13033E-04    0.94229E-04    0.14696E+04    0.60468E-01
  9094    0.22887E-02   -0.13030E-04    0.94195E-04    0.14689E+04    0.60443E-01
  9095    0.22877E-02   -0.13027E-04    0.94160E-04    0.14681E+04    0.60419E-01
  9096    0.22867E-02   -0.13023E-04    0.94125E-04    0.14674E+04    0.60394E-01
  9097    0.22857E-02   -0.13020E-04    0.94090E-04    0.14667E+04    0.60369E-01
  9098    0.22847E-02   -0.13016E-04    0.94055E-04    0.14660E+04    0.60345E-01
  9099    0.22837E-02   -0.13013E-04    0.94019E-04    0.14653E+04    0.60320E-01
  9100    0.22827E-02   -0.13009E-04    0.93983E-04    0.14645E+04    0.60295E-01
  9101    0.22817E-02   -0.13006E-04    0.93947E-04    0.14638E+04    0.60271E-01
  9102    0.22807E-02   -0.13002E-04    0.93911E-04    0.14631E+04    0.60246E-01
  9103    0.22797E-02   -0.12998E-04    0.93875E-04    0.14624E+04    0.60222E-01
  9104    0.22787E-02   -0.12995E-04    0.93838E-04    0.14617E+04    0.60197E-01
  9105    0.22777E-02   -0.12991E-04    0.93802E-04    0.14610E+04    0.60172E-01
  9106    0.22767E-02   -0.12987E-04    0.93765E-04    0.14602E+04    0.60148E-01
  9107    0.22757E-02   -0.12983E-04    0.93728E-04    0.14595E+04    0.60123E-01
  9108    0.22747E-02   -0.12979E-04    0.93690E-04    0.14588E+04    0.60099E-01
  9109    0.22737E-02   -0.12976E-04    0.93653E-04    0.14581E+04    0.60074E-01
  9110    0.22727E-02   -0.12972E-04    0.93615E-04    0.14574E+04    0.60050E-01
  9111    0.22717E-02   -0.12968E-04    0.93577E-04    0.14567E+04    0.60025E-01
  9112    0.22707E-02   -0.12964E-04    0.93539E-04    0.14560E+04    0.60001E-01
  9113    0.22696E-02   -0.12960E-04    0.93501E-04    0.14552E+04    0.59976E-01
  9114    0.22686E-02   -0.12955E-04    0.93463E-04    0.14545E+04    0.59952E-01
  9115    0.22676E-02   -0.12951E-04    0.93424E-04    0.14538E+04    0.59927E-01
  9116    0.22666E-02   -0.12947E-04    0.93385E-04    0.14531E+04    0.59903E-01
  9117    0.22656E-02   -0.12943E-04    0.93346E-04    0.14524E+04    0.59878E-01
  9118    0.22646E-02   -0.12939E-04    0.93307E-04    0.14517E+04    0.59854E-01
  9119    0.22636E-02   -0.12935E-04    0.93268E-04    0.14510E+04    0.59829E-01
  9120    0.22626E-02   -0.12930E-04    0.93228E-04    0.14503E+04    0.59805E-01
  9121    0.22615E-02   -0.12926E-04    0.93188E-04    0.14495E+04    0.59781E-01
  9122    0.22605E-02   -0.12922E-04    0.93148E-04    0.14488E+04    0.59756E-01
  9123    0.22595E-02   -0.12917E-04    0.93108E-04    0.14481E+04    0.59732E-01
  9124    0.22585E-02   -0.12913E-04    0.93068E-04    0.14474E+04    0.59707E-01
  9125    0.22575E-02   -0.12908E-04    0.93027E-04    0.14467E+04    0.59683E-01
  9126    0.22565E-02   -0.12904E-04    0.92987E-04    0.14460E+04    0.59659E-01
  9127    0.22554E-02   -0.12899E-04    0.92946E-04    0.14453E+04    0.59634E-01
  9128    0.22544E-02   -0.12894E-04    0.92905E-04    0.14446E+04    0.59610E-01
  9129    0.22534E-02   -0.12890E-04    0.92863E-04    0.14439E+04    0.59585E-01
  9130    0.22524E-02   -0.12885E-04    0.92822E-04    0.14432E+04    0.59561E-01
  9131    0.22514E-02   -0.12881E-04    0.92780E-04    0.14424E+04    0.59537E-01
  9132    0.22503E-02   -0.12876E-04    0.92738E-04    0.14417E+04    0.59512E-01
  9133    0.22493E-02   -0.12871E-04    0.92696E-04    0.14410E+04    0.59488E-01
  9134    0.22483E-02   -0.12866E-04    0.92654E-04    0.14403E+04    0.59464E-01
  9135    0.22473E-02   -0.12861E-04    0.92612E-04    0.14396E+04    0.59440E-01
  9136    0.22463E-02   -0.12856E-04    0.92569E-04    0.14389E+04    0.59415E-01
  9137    0.22452E-02   -0.12852E-04    0.92527E-04    0.14382E+04    0.59391E-01
  9138    0.22442E-02   -0.12847E-04    0.92484E-04    0.14375E+04    0.59367E-01
  9139    0.22432E-02   -0.12842E-04    0.92440E-04    0.14368E+04    0.59342E-01
  9140    0.22422E-02   -0.12837E-04    0.92397E-04    0.14361E+04    0.59318E-01
  9141    0.22411E-02   -0.12832E-04    0.92354E-04    0.14354E+04    0.59294E-01
  9142    0.22401E-02   -0.12826E-04    0.92310E-04    0.14347E+04    0.59270E-01
  9143    0.22391E-02   -0.12821E-04    0.92266E-04    0.14340E+04    0.59245E-01
  9144    0.22381E-02   -0.12816E-04    0.92222E-04    0.14333E+04    0.59221E-01
  9145    0.22370E-02   -0.12811E-04    0.92178E-04    0.14326E+04    0.59197E-01
  9146    0.22360E-02   -0.12806E-04    0.92133E-04    0.14319E+04    0.59173E-01
  9147    0.22350E-02   -0.12800E-04    0.92089E-04    0.14312E+04    0.59149E-01
  9148    0.22339E-02   -0.12795E-04    0.92044E-04    0.14305E+04    0.59124E-01
  9149    0.22329E-02   -0.12790E-04    0.91999E-04    0.14297E+04    0.59100E-01
  9150    0.22319E-02   -0.12784E-04    0.91954E-04    0.14290E+04    0.59076E-01
  9151    0.22308E-02   -0.12779E-04    0.91909E-04    0.14283E+04    0.59052E-01
  9152    0.22298E-02   -0.12774E-04    0.91863E-04    0.14276E+04    0.59028E-01
  9153    0.22288E-02   -0.12768E-04    0.91817E-04    0.14269E+04    0.59004E-01
  9154    0.22277E-02   -0.12763E-04    0.91772E-04    0.14262E+04    0.58980E-01
  9155    0.22267E-02   -0.12757E-04    0.91726E-04    0.14255E+04    0.58955E-01
  9156    0.22257E-02   -0.12751E-04    0.91679E-04    0.14248E+04    0.58931E-01
  9157    0.22246E-02   -0.12746E-04    0.91633E-04    0.14241E+04    0.58907E-01
  9158    0.22236E-02   -0.12740E-04    0.91586E-04    0.14234E+04    0.58883E-01
  9159    0.22226E-02   -0.12734E-04    0.91539E-04    0.14227E+04    0.58859E-01
  9160    0.22215E-02   -0.12729E-04    0.91493E-04    0.14220E+04    0.58835E-01
  9161    0.22205E-02   -0.12723E-04    0.91445E-04    0.14213E+04    0.58811E-01
  9162    0.22195E-02   -0.12717E-04    0.91398E-04    0.14206E+04    0.58787E-01
  9163    0.22184E-02   -0.12711E-04    0.91351E-04    0.14199E+04    0.58763E-01
  9164    0.22174E-02   -0.12705E-04    0.91303E-04    0.14192E+04    0.58739E-01
  9165    0.22163E-02   -0.12700E-04    0.91255E-04    0.14185E+04    0.58715E-01
  9166    0.22153E-02   -0.12694E-04    0.91207E-04    0.14178E+04    0.58691E-01
  9167    0.22143E-02   -0.12688E-04    0.91159E-04    0.14171E+04    0.58667E-01
  9168    0.22132E-02   -0.12682E-04    0.91110E-04    0.14165E+04    0.58643E-01
  9169    0.22122E-02   -0.12676E-04    0.91062E-04    0.14158E+04    0.58619E-01
  9170    0.22111E-02   -0.12669E-04    0.91013E-04    0.14151E+04    0.58595E-01
  9171    0.22101E-02   -0.12663E-04    0.90964E-04    0.14144E+04    0.58571E-01
  9172    0.22091E-02   -0.12657E-04    0.90915E-04    0.14137E+04    0.58547E-01
  9173    0.22080E-02   -0.12651E-04    0.90866E-04    0.14130E+04    0.58523E-01
  9174    0.22070E-02   -0.12645E-04    0.90816E-04    0.14123E+04    0.58499E-01
  9175    0.22059E-02   -0.12639E-04    0.90767E-04    0.14116E+04    0.58475E-01
  9176    0.22049E-02   -0.12632E-04    0.90717E-04    0.14109E+04    0.58451E-01
  9177    0.22038E-02   -0.12626E-04    0.90667E-04    0.14102E+04    0.58427E-01
  9178    0.22028E-02   -0.12620E-04    0.90617E-04    0.14095E+04    0.58403E-01
  9179    0.22017E-02   -0.12613E-04    0.90566E-04    0.14088E+04    0.58379E-01
  9180    0.22007E-02   -0.12607E-04    0.90516E-04    0.14081E+04    0.58355E-01
  9181    0.21996E-02   -0.12600E-04    0.90465E-04    0.14074E+04    0.58332E-01
  9182    0.21986E-02   -0.12594E-04    0.90414E-04    0.14067E+04    0.58308E-01
  9183    0.21975E-02   -0.12587E-04    0.90363E-04    0.14060E+04    0.58284E-01
  9184    0.21965E-02   -0.12581E-04    0.90312E-04    0.14053E+04    0.58260E-01
  9185    0.21954E-02   -0.12574E-04    0.90260E-04    0.14046E+04    0.58236E-01
  9186    0.21944E-02   -0.12568E-04    0.90209E-04    0.14040E+04    0.58212E-01
  9187    0.21933E-02   -0.12561E-04    0.90157E-04    0.14033E+04    0.58188E-01
  9188    0.21923E-02   -0.12554E-04    0.90105E-04    0.14026E+04    0.58165E-01
  9189    0.21912E-02   -0.12548E-04    0.90053E-04    0.14019E+04    0.58141E-01
  9190    0.21902E-02   -0.12541E-04    0.90001E-04    0.14012E+04    0.58117E-01
  9191    0.21891E-02   -0.12534E-04    0.89948E-04    0.14005E+04    0.58093E-01
  9192    0.21881E-02   -0.12527E-04    0.89896E-04    0.13998E+04    0.58069E-01
  9193    0.21870E-02   -0.12520E-04    0.89843E-04    0.13991E+04    0.58046E-01
  9194    0.21860E-02   -0.12513E-04    0.89790E-04    0.13984E+04    0.58022E-01
  9195    0.21849E-02   -0.12507E-04    0.89737E-04    0.13977E+04    0.57998E-01
  9196    0.21838E-02   -0.12500E-04    0.89684E-04    0.13970E+04    0.57974E-01
  9197    0.21828E-02   -0.12493E-04    0.89630E-04    0.13964E+04    0.57951E-01
  9198    0.21817E-02   -0.12486E-04    0.89576E-04    0.13957E+04    0.57927E-01
  9199    0.21807E-02   -0.12479E-04    0.89523E-04    0.13950E+04    0.57903E-01
  9200    0.21796E-02   -0.12471E-04    0.89469E-04    0.13943E+04    0.57879E-01
  9201    0.21786E-02   -0.12464E-04    0.89414E-04    0.13936E+04    0.57856E-01
  9202    0.21775E-02   -0.12457E-04    0.89360E-04    0.13929E+04    0.57832E-01
  9203    0.21764E-02   -0.12450E-04    0.89306E-04    0.13922E+04    0.57808E-01
  9204    0.21754E-02   -0.12443E-04    0.89251E-04    0.13915E+04    0.57785E-01
  9205    0.21743E-02   -0.12436E-04    0.89196E-04    0.13909E+04    0.57761E-01
  9206    0.21733E-02   -0.12428E-04    0.89141E-04    0.13902E+04    0.57737E-01
  9207    0.21722E-02   -0.12421E-04    0.89086E-04    0.13895E+04    0.57713E-01
  9208    0.21711E-02   -0.12414E-04    0.89030E-04    0.13888E+04    0.57690E-01
  9209    0.21701E-02   -0.12406E-04    0.88975E-04    0.13881E+04    0.57666E-01
  9210    0.21690E-02   -0.12399E-04    0.88919E-04    0.13874E+04    0.57643E-01
  9211    0.21679E-02   -0.12391E-04    0.88863E-04    0.13867E+04    0.57619E-01
  9212    0.21669E-02   -0.12384E-04    0.88807E-04    0.13861E+04    0.57595E-01
  9213    0.21658E-02   -0.12376E-04    0.88751E-04    0.13854E+04    0.57572E-01
  9214    0.21647E-02   -0.12369E-04    0.88695E-04    0.13847E+04    0.57548E-01
  9215    0.21637E-02   -0.12361E-04    0.88638E-04    0.13840E+04    0.57524E-01
  9216    0.21626E-02   -0.12354E-04    0.88581E-04    0.13833E+04    0.57501E-01
  9217    0.21615E-02   -0.12346E-04    0.88524E-04    0.13826E+04    0.57477E-01
  9218    0.21605E-02   -0.12338E-04    0.88467E-04    0.13820E+04    0.57454E-01
  9219    0.21594E-02   -0.12331E-04    0.88410E-04    0.13813E+04    0.57430E-01
  9220    0.21583E-02   -0.12323E-04    0.88353E-04    0.13806E+04    0.57407E-01
  9221    0.21573E-02   -0.12315E-04    0.88295E-04    0.13799E+04    0.57383E-01
  9222    0.21562E-02   -0.12307E-04    0.88237E-04    0.13792E+04    0.57360E-01
  9223    0.21551E-02   -0.12299E-04    0.88179E-04    0.13786E+04    0.57336E-01
  9224    0.21541E-02   -0.12291E-04    0.88121E-04    0.13779E+04    0.57312E-01
  9225    0.21530E-02   -0.12284E-04    0.88063E-04    0.13772E+04    0.57289E-01
  9226    0.21519E-02   -0.12276E-04    0.88005E-04    0.13765E+04    0.57265E-01
  9227    0.21508E-02   -0.12268E-04    0.87946E-04    0.13758E+04    0.57242E-01
  9228    0.21498E-02   -0.12260E-04    0.87887E-04    0.13751E+04    0.57218E-01
  9229    0.21487E-02   -0.12252E-04    0.87829E-04    0.13745E+04    0.57195E-01
  9230    0.21476E-02   -0.12244E-04    0.87770E-04    0.13738E+04    0.57171E-01
  9231    0.21465E-02   -0.12235E-04    0.87710E-04    0.13731E+04    0.57148E-01
  9232    0.21455E-02   -0.12227E-04    0.87651E-04    0.13724E+04    0.57125E-01
  9233    0.21444E-02   -0.12219E-04    0.87591E-04    0.13718E+04    0.57101E-01
  9234    0.21433E-02   -0.12211E-04    0.87532E-04    0.13711E+04    0.57078E-01
  9235    0.21422E-02   -0.12203E-04    0.87472E-04    0.13704E+04    0.57054E-01
  9236    0.21412E-02   -0.12195E-04    0.87412E-04    0.13697E+04    0.57031E-01
  9237    0.21401E-02   -0.12186E-04    0.87351E-04    0.13690E+04    0.57007E-01
  9238    0.21390E-02   -0.12178E-04    0.87291E-04    0.13684E+04    0.56984E-01
  9239    0.21379E-02   -0.12170E-04    0.87231E-04    0.13677E+04    0.56961E-01
  9240    0.21368E-02   -0.12161E-04    0.87170E-04    0.13670E+04    0.56937E-01
  9241    0.21358E-02   -0.12153E-04    0.87109E-04    0.13663E+04    0.56914E-01
  9242    0.21347E-02   -0.12144E-04    0.87048E-04    0.13657E+04    0.56890E-01
  9243    0.21336E-02   -0.12136E-04    0.86987E-04    0.13650E+04    0.56867E-01
  9244    0.21325E-02   -0.12127E-04    0.86925E-04    0.13643E+04    0.56844E-01
  9245    0.21314E-02   -0.12119E-04    0.86864E-04    0.13636E+04    0.56820E-01
  9246    0.21304E-02   -0.12110E-04    0.86802E-04    0.13630E+04    0.56797E-01
  9247    0.21293E-02   -0.12102E-04    0.86740E-04    0.13623E+04    0.56774E-01
  9248    0.21282E-02   -0.12093E-04    0.86678E-04    0.13616E+04    0.56750E-01
  9249    0.21271E-02   -0.12084E-04    0.86616E-04    0.13609E+04    0.56727E-01
  9250    0.21260E-02   -0.12076E-04    0.86554E-04    0.13603E+04    0.56704E-01
  9251    0.21249E-02   -0.12067E-04    0.86491E-04    0.13596E+04    0.56680E-01
  9252    0.21239E-02   -0.12058E-04    0.86429E-04    0.13589E+04    0.56657E-01
  9253    0.21228E-02   -0.12049E-04    0.86366E-04    0.13582E+04    0.56634E-01
  9254    0.21217E-02   -0.12041E-04    0.86303E-04    0.13576E+04    0.56610E-01
  9255    0.21206E-02   -0.12032E-04    0.86240E-04    0.13569E+04    0.56587E-01
  9256    0.21195E-02   -0.12023E-04    0.86176E-04    0.13562E+04    0.56564E-01
  9257    0.21184E-02   -0.12014E-04    0.86113E-04    0.13555E+04    0.56541E-01
  9258    0.21173E-02   -0.12005E-04    0.86049E-04    0.13549E+04    0.56517E-01
  9259    0.21162E-02   -0.11996E-04    0.85986E-04    0.13542E+04    0.56494E-01
  9260    0.21151E-02   -0.11987E-04    0.85922E-04    0.13535E+04    0.56471E-01
  9261    0.21141E-02   -0.11978E-04    0.85858E-04    0.13529E+04    0.56448E-01
  9262    0.21130E-02   -0.11969E-04    0.85793E-04    0.13522E+04    0.56425E-01
  9263    0.21119E-02   -0.11960E-04    0.85729E-04    0.13515E+04    0.56401E-01
  9264    0.21108E-02   -0.11951E-04    0.85664E-04    0.13508E+04    0.56378E-01
  9265    0.21097E-02   -0.11942E-04    0.85600E-04    0.13502E+04    0.56355E-01
  9266    0.21086E-02   -0.11932E-04    0.85535E-04    0.13495E+04    0.56332E-01
  9267    0.21075E-02   -0.11923E-04    0.85470E-04    0.13488E+04    0.56309E-01
  9268    0.21064E-02   -0.11914E-04    0.85405E-04    0.13482E+04    0.56285E-01
  9269    0.21053E-02   -0.11905E-04    0.85339E-04    0.13475E+04    0.56262E-01
  9270    0.21042E-02   -0.11895E-04    0.85274E-04    0.13468E+04    0.56239E-01
  9271    0.21031E-02   -0.11886E-04    0.85208E-04    0.13462E+04    0.56216E-01
  9272    0.21020E-02   -0.11877E-04    0.85142E-04    0.13455E+04    0.56193E-01
  9273    0.21009E-02   -0.11867E-04    0.85076E-04    0.13448E+04    0.56170E-01
  9274    0.20998E-02   -0.11858E-04    0.85010E-04    0.13442E+04    0.56146E-01
  9275    0.20988E-02   -0.11848E-04    0.84944E-04    0.13435E+04    0.56123E-01
  9276    0.20977E-02   -0.11839E-04    0.84877E-04    0.13428E+04    0.56100E-01
  9277    0.20966E-02   -0.11829E-04    0.84811E-04    0.13422E+04    0.56077E-01
  9278    0.20955E-02   -0.11820E-04    0.84744E-04    0.13415E+04    0.56054E-01
  9279    0.20944E-02   -0.11810E-04    0.84677E-04    0.13408E+04    0.56031E-01
  9280    0.20933E-02   -0.11801E-04    0.84610E-04    0.13402E+04    0.56008E-01
  9281    0.20922E-02   -0.11791E-04    0.84543E-04    0.13395E+04    0.55985E-01
  9282    0.20911E-02   -0.11781E-04    0.84475E-04    0.13388E+04    0.55962E-01
  9283    0.20900E-02   -0.11772E-04    0.84408E-04    0.13382E+04    0.55939E-01
  9284    0.20889E-02   -0.11762E-04    0.84340E-04    0.13375E+04    0.55916E-01
  9285    0.20878E-02   -0.11752E-04    0.84272E-04    0.13368E+04    0.55893E-01
  9286    0.20867E-02   -0.11742E-04    0.84204E-04    0.13362E+04    0.55870E-01
  9287    0.20856E-02   -0.11732E-04    0.84136E-04    0.13355E+04    0.55847E-01
  9288    0.20845E-02   -0.11723E-04    0.84068E-04    0.13348E+04    0.55824E-01
  9289    0.20833E-02   -0.11713E-04    0.84000E-04    0.13342E+04    0.55801E-01
  9290    0.20822E-02   -0.11703E-04    0.83931E-04    0.13335E+04    0.55777E-01
  9291    0.20811E-02   -0.11693E-04    0.83862E-04    0.13328E+04    0.55754E-01
  9292    0.20800E-02   -0.11683E-04    0.83793E-04    0.13322E+04    0.55732E-01
  9293    0.20789E-02   -0.11673E-04    0.83724E-04    0.13315E+04    0.55709E-01
  9294    0.20778E-02   -0.11663E-04    0.83655E-04    0.13309E+04    0.55686E-01
  9295    0.20767E-02   -0.11653E-04    0.83586E-04    0.13302E+04    0.55663E-01
  9296    0.20756E-02   -0.11643E-04    0.83516E-04    0.13295E+04    0.55640E-01
  9297    0.20745E-02   -0.11633E-04    0.83447E-04    0.13289E+04    0.55617E-01
  9298    0.20734E-02   -0.11623E-04    0.83377E-04    0.13282E+04    0.55594E-01
  9299    0.20723E-02   -0.11612E-04    0.83307E-04    0.13275E+04    0.55571E-01
  9300    0.20712E-02   -0.11602E-04    0.83237E-04    0.13269E+04    0.55548E-01
  9301    0.20701E-02   -0.11592E-04    0.83166E-04    0.13262E+04    0.55525E-01
  9302    0.20690E-02   -0.11582E-04    0.83096E-04    0.13256E+04    0.55502E-01
  9303    0.20679E-02   -0.11571E-04    0.83025E-04    0.13249E+04    0.55479E-01
  9304    0.20667E-02   -0.11561E-04    0.82955E-04    0.13242E+04    0.55456E-01
  9305    0.20656E-02   -0.11551E-04    0.82884E-04    0.13236E+04    0.55433E-01
  9306    0.20645E-02   -0.11540E-04    0.82813E-04    0.13229E+04    0.55410E-01
  9307    0.20634E-02   -0.11530E-04    0.82742E-04    0.13223E+04    0.55388E-01
  9308    0.20623E-02   -0.11520E-04    0.82670E-04    0.13216E+04    0.55365E-01
  9309    0.20612E-02   -0.11509E-04    0.82599E-04    0.13209E+04    0.55342E-01
  9310    0.20601E-02   -0.11499E-04    0.82527E-04    0.13203E+04    0.55319E-01
  9311    0.20590E-02   -0.11488E-04    0.82456E-04    0.13196E+04    0.55296E-01
  9312    0.20578E-02   -0.11478E-04    0.82384E-04    0.13190E+04    0.55273E-01
  9313    0.20567E-02   -0.11467E-04    0.82312E-04    0.13183E+04    0.55250E-01
  9314    0.20556E-02   -0.11456E-04    0.82239E-04    0.13176E+04    0.55228E-01
  9315    0.20545E-02   -0.11446E-04    0.82167E-04    0.13170E+04    0.55205E-01
  9316    0.20534E-02   -0.11435E-04    0.82095E-04    0.13163E+04    0.55182E-01
  9317    0.20523E-02   -0.11424E-04    0.82022E-04    0.13157E+04    0.55159E-01
