#    L    TT             EE             BB             TE          
  8048    0.30448E-02    0.11482E-04    0.00000E+00   -0.14377E-04
  8049    0.30445E-02    0.11430E-04    0.00000E+00   -0.14128E-04
  8050    0.30442E-02    0.11378E-04    0.00000E+00   -0.13879E-04
  8051    0.30438E-02    0.11325E-04    0.00000E+00   -0.13630E-04
  8052    0.30435E-02    0.11273E-04    0.00000E+00   -0.13381E-04
  8053    0.30432E-02    0.11220E-04    0.00000E+00   -0.13132E-04
  8054    0.30429E-02    0.11168E-04    0.00000E+00   -0.12882E-04
  8055    0.30426E-02    0.11116E-04    0.00000E+00   -0.12634E-04
  8056    0.30423E-02    0.11064E-04    0.00000E+00   -0.12385E-04
  8057    0.30420E-02    0.11011E-04    0.00000E+00   -0.12136E-04
  8058    0.30417E-02    0.10959E-04    0.00000E+00   -0.11887E-04
  8059    0.30414E-02    0.10907E-04    0.00000E+00   -0.11638E-04
  8060    0.30411E-02    0.10855E-04    0.00000E+00   -0.11390E-04
  8061    0.30408E-02    0.10802E-04    0.00000E+00   -0.11141E-04
  8062    0.30405E-02    0.10750E-04    0.00000E+00   -0.10893E-04
  8063    0.30402E-02    0.10698E-04    0.00000E+00   -0.10644E-04
  8064    0.30399E-02    0.10646E-04    0.00000E+00   -0.10396E-04
  8065    0.30396E-02    0.10594E-04    0.00000E+00   -0.10148E-04
  8066    0.30393E-02    0.10542E-04    0.00000E+00   -0.98998E-05
  8067    0.30390E-02    0.10490E-04    0.00000E+00   -0.96518E-05
  8068    0.30387E-02    0.10438E-04    0.00000E+00   -0.94038E-05
  8069    0.30384E-02    0.10386E-04    0.00000E+00   -0.91559E-05
  8070    0.30381E-02    0.10334E-04    0.00000E+00   -0.89081E-05
  8071    0.30378E-02    0.10282E-04    0.00000E+00   -0.86604E-05
  8072    0.30375E-02    0.10230E-04    0.00000E+00   -0.84128E-05
  8073    0.30372E-02    0.10178E-04    0.00000E+00   -0.81653E-05
  8074    0.30370E-02    0.10126E-04    0.00000E+00   -0.79178E-05
  8075    0.30367E-02    0.10075E-04    0.00000E+00   -0.76705E-05
  8076    0.30364E-02    0.10023E-04    0.00000E+00   -0.74233E-05
  8077    0.30361E-02    0.99710E-05    0.00000E+00   -0.71761E-05
  8078    0.30358E-02    0.99193E-05    0.00000E+00   -0.69291E-05
  8079    0.30355E-02    0.98676E-05    0.00000E+00   -0.66821E-05
  8080    0.30352E-02    0.98159E-05    0.00000E+00   -0.64353E-05
  8081    0.30349E-02    0.97642E-05    0.00000E+00   -0.61886E-05
  8082    0.30347E-02    0.97126E-05    0.00000E+00   -0.59420E-05
  8083    0.30344E-02    0.96610E-05    0.00000E+00   -0.56955E-05
  8084    0.30341E-02    0.96094E-05    0.00000E+00   -0.54491E-05
  8085    0.30338E-02    0.95579E-05    0.00000E+00   -0.52028E-05
  8086    0.30335E-02    0.95064E-05    0.00000E+00   -0.49566E-05
  8087    0.30333E-02    0.94549E-05    0.00000E+00   -0.47105E-05
  8088    0.30330E-02    0.94035E-05    0.00000E+00   -0.44646E-05
  8089    0.30327E-02    0.93521E-05    0.00000E+00   -0.42188E-05
  8090    0.30324E-02    0.93007E-05    0.00000E+00   -0.39730E-05
  8091    0.30321E-02    0.92493E-05    0.00000E+00   -0.37275E-05
  8092    0.30319E-02    0.91980E-05    0.00000E+00   -0.34820E-05
  8093    0.30316E-02    0.91467E-05    0.00000E+00   -0.32367E-05
  8094    0.30313E-02    0.90954E-05    0.00000E+00   -0.29914E-05
  8095    0.30310E-02    0.90442E-05    0.00000E+00   -0.27464E-05
  8096    0.30308E-02    0.89930E-05    0.00000E+00   -0.25014E-05
  8097    0.30305E-02    0.89419E-05    0.00000E+00   -0.22566E-05
  8098    0.30302E-02    0.88907E-05    0.00000E+00   -0.20119E-05
  8099    0.30299E-02    0.88396E-05    0.00000E+00   -0.17673E-05
  8100    0.30297E-02    0.87886E-05    0.00000E+00   -0.15229E-05
  8101    0.30294E-02    0.87375E-05    0.00000E+00   -0.12786E-05
  8102    0.30291E-02    0.86866E-05    0.00000E+00   -0.10345E-05
  8103    0.30289E-02    0.86356E-05    0.00000E+00   -0.79045E-06
  8104    0.30286E-02    0.85847E-05    0.00000E+00   -0.54658E-06
  8105    0.30283E-02    0.85338E-05    0.00000E+00   -0.30286E-06
  8106    0.30281E-02    0.84829E-05    0.00000E+00   -0.59280E-07
  8107    0.30278E-02    0.84321E-05    0.00000E+00    0.18415E-06
  8108    0.30275E-02    0.83813E-05    0.00000E+00    0.42744E-06
  8109    0.30273E-02    0.83306E-05    0.00000E+00    0.67057E-06
  8110    0.30270E-02    0.82798E-05    0.00000E+00    0.91355E-06
  8111    0.30267E-02    0.82292E-05    0.00000E+00    0.11564E-05
  8112    0.30265E-02    0.81785E-05    0.00000E+00    0.13991E-05
  8113    0.30262E-02    0.81279E-05    0.00000E+00    0.16416E-05
  8114    0.30259E-02    0.80774E-05    0.00000E+00    0.18839E-05
  8115    0.30257E-02    0.80268E-05    0.00000E+00    0.21261E-05
  8116    0.30254E-02    0.79763E-05    0.00000E+00    0.23682E-05
  8117    0.30251E-02    0.79259E-05    0.00000E+00    0.26101E-05
  8118    0.30249E-02    0.78755E-05    0.00000E+00    0.28518E-05
  8119    0.30246E-02    0.78251E-05    0.00000E+00    0.30933E-05
  8120    0.30243E-02    0.77748E-05    0.00000E+00    0.33347E-05
  8121    0.30241E-02    0.77245E-05    0.00000E+00    0.35759E-05
  8122    0.30238E-02    0.76742E-05    0.00000E+00    0.38170E-05
  8123    0.30235E-02    0.76240E-05    0.00000E+00    0.40578E-05
  8124    0.30233E-02    0.75738E-05    0.00000E+00    0.42985E-05
  8125    0.30230E-02    0.75236E-05    0.00000E+00    0.45390E-05
  8126    0.30228E-02    0.74735E-05    0.00000E+00    0.47794E-05
  8127    0.30225E-02    0.74235E-05    0.00000E+00    0.50195E-05
  8128    0.30222E-02    0.73735E-05    0.00000E+00    0.52595E-05
  8129    0.30220E-02    0.73235E-05    0.00000E+00    0.54993E-05
  8130    0.30217E-02    0.72735E-05    0.00000E+00    0.57390E-05
  8131    0.30215E-02    0.72236E-05    0.00000E+00    0.59784E-05
  8132    0.30212E-02    0.71738E-05    0.00000E+00    0.62176E-05
  8133    0.30209E-02    0.71240E-05    0.00000E+00    0.64567E-05
  8134    0.30207E-02    0.70742E-05    0.00000E+00    0.66956E-05
  8135    0.30204E-02    0.70245E-05    0.00000E+00    0.69343E-05
  8136    0.30202E-02    0.69748E-05    0.00000E+00    0.71727E-05
  8137    0.30199E-02    0.69252E-05    0.00000E+00    0.74110E-05
  8138    0.30196E-02    0.68756E-05    0.00000E+00    0.76491E-05
  8139    0.30194E-02    0.68260E-05    0.00000E+00    0.78870E-05
  8140    0.30191E-02    0.67765E-05    0.00000E+00    0.81247E-05
  8141    0.30189E-02    0.67270E-05    0.00000E+00    0.83622E-05
  8142    0.30186E-02    0.66776E-05    0.00000E+00    0.85995E-05
  8143    0.30183E-02    0.66282E-05    0.00000E+00    0.88366E-05
  8144    0.30181E-02    0.65789E-05    0.00000E+00    0.90735E-05
  8145    0.30178E-02    0.65296E-05    0.00000E+00    0.93102E-05
  8146    0.30176E-02    0.64803E-05    0.00000E+00    0.95467E-05
  8147    0.30173E-02    0.64311E-05    0.00000E+00    0.97829E-05
  8148    0.30170E-02    0.63820E-05    0.00000E+00    0.10019E-04
  8149    0.30168E-02    0.63329E-05    0.00000E+00    0.10255E-04
  8150    0.30165E-02    0.62838E-05    0.00000E+00    0.10490E-04
  8151    0.30163E-02    0.62348E-05    0.00000E+00    0.10726E-04
  8152    0.30160E-02    0.61858E-05    0.00000E+00    0.10961E-04
  8153    0.30157E-02    0.61369E-05    0.00000E+00    0.11196E-04
  8154    0.30155E-02    0.60881E-05    0.00000E+00    0.11431E-04
  8155    0.30152E-02    0.60392E-05    0.00000E+00    0.11665E-04
  8156    0.30150E-02    0.59905E-05    0.00000E+00    0.11900E-04
  8157    0.30147E-02    0.59417E-05    0.00000E+00    0.12134E-04
  8158    0.30145E-02    0.58930E-05    0.00000E+00    0.12368E-04
  8159    0.30142E-02    0.58444E-05    0.00000E+00    0.12601E-04
  8160    0.30139E-02    0.57958E-05    0.00000E+00    0.12835E-04
  8161    0.30137E-02    0.57473E-05    0.00000E+00    0.13068E-04
  8162    0.30134E-02    0.56988E-05    0.00000E+00    0.13301E-04
  8163    0.30132E-02    0.56504E-05    0.00000E+00    0.13533E-04
  8164    0.30129E-02    0.56020E-05    0.00000E+00    0.13766E-04
  8165    0.30126E-02    0.55537E-05    0.00000E+00    0.13998E-04
  8166    0.30124E-02    0.55054E-05    0.00000E+00    0.14230E-04
  8167    0.30121E-02    0.54572E-05    0.00000E+00    0.14462E-04
  8168    0.30118E-02    0.54090E-05    0.00000E+00    0.14693E-04
  8169    0.30116E-02    0.53608E-05    0.00000E+00    0.14924E-04
  8170    0.30113E-02    0.53128E-05    0.00000E+00    0.15155E-04
  8171    0.30111E-02    0.52647E-05    0.00000E+00    0.15386E-04
  8172    0.30108E-02    0.52168E-05    0.00000E+00    0.15617E-04
  8173    0.30105E-02    0.51688E-05    0.00000E+00    0.15847E-04
  8174    0.30103E-02    0.51210E-05    0.00000E+00    0.16077E-04
  8175    0.30100E-02    0.50732E-05    0.00000E+00    0.16306E-04
  8176    0.30098E-02    0.50254E-05    0.00000E+00    0.16536E-04
  8177    0.30095E-02    0.49777E-05    0.00000E+00    0.16765E-04
  8178    0.30092E-02    0.49300E-05    0.00000E+00    0.16994E-04
  8179    0.30090E-02    0.48824E-05    0.00000E+00    0.17223E-04
  8180    0.30087E-02    0.48349E-05    0.00000E+00    0.17451E-04
  8181    0.30084E-02    0.47874E-05    0.00000E+00    0.17679E-04
  8182    0.30082E-02    0.47399E-05    0.00000E+00    0.17907E-04
  8183    0.30079E-02    0.46926E-05    0.00000E+00    0.18135E-04
  8184    0.30076E-02    0.46452E-05    0.00000E+00    0.18362E-04
  8185    0.30074E-02    0.45980E-05    0.00000E+00    0.18589E-04
  8186    0.30071E-02    0.45507E-05    0.00000E+00    0.18816E-04
  8187    0.30068E-02    0.45036E-05    0.00000E+00    0.19043E-04
  8188    0.30066E-02    0.44565E-05    0.00000E+00    0.19269E-04
  8189    0.30063E-02    0.44094E-05    0.00000E+00    0.19495E-04
  8190    0.30060E-02    0.43624E-05    0.00000E+00    0.19721E-04
  8191    0.30058E-02    0.43155E-05    0.00000E+00    0.19946E-04
  8192    0.30055E-02    0.42686E-05    0.00000E+00    0.20171E-04
  8193    0.30052E-02    0.42218E-05    0.00000E+00    0.20396E-04
  8194    0.30049E-02    0.41750E-05    0.00000E+00    0.20621E-04
  8195    0.30047E-02    0.41283E-05    0.00000E+00    0.20845E-04
  8196    0.30044E-02    0.40817E-05    0.00000E+00    0.21069E-04
  8197    0.30041E-02    0.40351E-05    0.00000E+00    0.21293E-04
  8198    0.30039E-02    0.39886E-05    0.00000E+00    0.21516E-04
  8199    0.30036E-02    0.39421E-05    0.00000E+00    0.21739E-04
  8200    0.30033E-02    0.38957E-05    0.00000E+00    0.21962E-04
  8201    0.30030E-02    0.38493E-05    0.00000E+00    0.22185E-04
  8202    0.30028E-02    0.38030E-05    0.00000E+00    0.22407E-04
  8203    0.30025E-02    0.37568E-05    0.00000E+00    0.22629E-04
  8204    0.30022E-02    0.37106E-05    0.00000E+00    0.22851E-04
  8205    0.30019E-02    0.36645E-05    0.00000E+00    0.23072E-04
  8206    0.30017E-02    0.36185E-05    0.00000E+00    0.23293E-04
  8207    0.30014E-02    0.35725E-05    0.00000E+00    0.23514E-04
  8208    0.30011E-02    0.35266E-05    0.00000E+00    0.23734E-04
  8209    0.30008E-02    0.34807E-05    0.00000E+00    0.23954E-04
  8210    0.30005E-02    0.34349E-05    0.00000E+00    0.24174E-04
  8211    0.30003E-02    0.33891E-05    0.00000E+00    0.24394E-04
  8212    0.30000E-02    0.33435E-05    0.00000E+00    0.24613E-04
  8213    0.29997E-02    0.32978E-05    0.00000E+00    0.24832E-04
  8214    0.29994E-02    0.32523E-05    0.00000E+00    0.25050E-04
  8215    0.29991E-02    0.32068E-05    0.00000E+00    0.25269E-04
  8216    0.29989E-02    0.31614E-05    0.00000E+00    0.25486E-04
  8217    0.29986E-02    0.31160E-05    0.00000E+00    0.25704E-04
  8218    0.29983E-02    0.30707E-05    0.00000E+00    0.25921E-04
  8219    0.29980E-02    0.30255E-05    0.00000E+00    0.26138E-04
  8220    0.29977E-02    0.29803E-05    0.00000E+00    0.26355E-04
  8221    0.29974E-02    0.29352E-05    0.00000E+00    0.26571E-04
  8222    0.29971E-02    0.28902E-05    0.00000E+00    0.26787E-04
  8223    0.29968E-02    0.28452E-05    0.00000E+00    0.27003E-04
  8224    0.29965E-02    0.28003E-05    0.00000E+00    0.27218E-04
  8225    0.29963E-02    0.27554E-05    0.00000E+00    0.27433E-04
  8226    0.29960E-02    0.27106E-05    0.00000E+00    0.27648E-04
  8227    0.29957E-02    0.26659E-05    0.00000E+00    0.27862E-04
  8228    0.29954E-02    0.26213E-05    0.00000E+00    0.28076E-04
  8229    0.29951E-02    0.25767E-05    0.00000E+00    0.28290E-04
  8230    0.29948E-02    0.25322E-05    0.00000E+00    0.28503E-04
  8231    0.29945E-02    0.24878E-05    0.00000E+00    0.28716E-04
  8232    0.29942E-02    0.24434E-05    0.00000E+00    0.28928E-04
  8233    0.29939E-02    0.23991E-05    0.00000E+00    0.29141E-04
  8234    0.29936E-02    0.23548E-05    0.00000E+00    0.29352E-04
  8235    0.29933E-02    0.23107E-05    0.00000E+00    0.29564E-04
  8236    0.29930E-02    0.22666E-05    0.00000E+00    0.29775E-04
  8237    0.29927E-02    0.22225E-05    0.00000E+00    0.29986E-04
  8238    0.29924E-02    0.21786E-05    0.00000E+00    0.30196E-04
  8239    0.29921E-02    0.21347E-05    0.00000E+00    0.30407E-04
  8240    0.29918E-02    0.20908E-05    0.00000E+00    0.30616E-04
  8241    0.29915E-02    0.20471E-05    0.00000E+00    0.30826E-04
  8242    0.29912E-02    0.20034E-05    0.00000E+00    0.31035E-04
  8243    0.29909E-02    0.19598E-05    0.00000E+00    0.31243E-04
  8244    0.29905E-02    0.19162E-05    0.00000E+00    0.31452E-04
  8245    0.29902E-02    0.18728E-05    0.00000E+00    0.31660E-04
  8246    0.29899E-02    0.18293E-05    0.00000E+00    0.31867E-04
  8247    0.29896E-02    0.17860E-05    0.00000E+00    0.32075E-04
  8248    0.29893E-02    0.17428E-05    0.00000E+00    0.32281E-04
  8249    0.29890E-02    0.16996E-05    0.00000E+00    0.32488E-04
  8250    0.29887E-02    0.16565E-05    0.00000E+00    0.32694E-04
  8251    0.29883E-02    0.16134E-05    0.00000E+00    0.32900E-04
  8252    0.29880E-02    0.15704E-05    0.00000E+00    0.33105E-04
  8253    0.29877E-02    0.15275E-05    0.00000E+00    0.33310E-04
  8254    0.29874E-02    0.14847E-05    0.00000E+00    0.33515E-04
  8255    0.29871E-02    0.14420E-05    0.00000E+00    0.33719E-04
  8256    0.29867E-02    0.13993E-05    0.00000E+00    0.33923E-04
  8257    0.29864E-02    0.13567E-05    0.00000E+00    0.34126E-04
  8258    0.29861E-02    0.13141E-05    0.00000E+00    0.34329E-04
  8259    0.29858E-02    0.12717E-05    0.00000E+00    0.34532E-04
  8260    0.29854E-02    0.12293E-05    0.00000E+00    0.34734E-04
  8261    0.29851E-02    0.11870E-05    0.00000E+00    0.34936E-04
  8262    0.29848E-02    0.11447E-05    0.00000E+00    0.35138E-04
  8263    0.29844E-02    0.11025E-05    0.00000E+00    0.35339E-04
  8264    0.29841E-02    0.10604E-05    0.00000E+00    0.35540E-04
  8265    0.29838E-02    0.10184E-05    0.00000E+00    0.35740E-04
  8266    0.29835E-02    0.97643E-06    0.00000E+00    0.35940E-04
  8267    0.29831E-02    0.93454E-06    0.00000E+00    0.36140E-04
  8268    0.29828E-02    0.89273E-06    0.00000E+00    0.36340E-04
  8269    0.29824E-02    0.85098E-06    0.00000E+00    0.36539E-04
  8270    0.29821E-02    0.80931E-06    0.00000E+00    0.36737E-04
  8271    0.29818E-02    0.76770E-06    0.00000E+00    0.36935E-04
  8272    0.29814E-02    0.72617E-06    0.00000E+00    0.37133E-04
  8273    0.29811E-02    0.68472E-06    0.00000E+00    0.37331E-04
  8274    0.29807E-02    0.64333E-06    0.00000E+00    0.37528E-04
  8275    0.29804E-02    0.60201E-06    0.00000E+00    0.37725E-04
  8276    0.29800E-02    0.56077E-06    0.00000E+00    0.37921E-04
  8277    0.29797E-02    0.51960E-06    0.00000E+00    0.38117E-04
  8278    0.29794E-02    0.47849E-06    0.00000E+00    0.38313E-04
  8279    0.29790E-02    0.43746E-06    0.00000E+00    0.38508E-04
  8280    0.29787E-02    0.39651E-06    0.00000E+00    0.38703E-04
  8281    0.29783E-02    0.35562E-06    0.00000E+00    0.38897E-04
  8282    0.29780E-02    0.31480E-06    0.00000E+00    0.39092E-04
  8283    0.29776E-02    0.27406E-06    0.00000E+00    0.39285E-04
  8284    0.29772E-02    0.23338E-06    0.00000E+00    0.39479E-04
  8285    0.29769E-02    0.19278E-06    0.00000E+00    0.39672E-04
  8286    0.29765E-02    0.15225E-06    0.00000E+00    0.39865E-04
  8287    0.29762E-02    0.11179E-06    0.00000E+00    0.40057E-04
  8288    0.29758E-02    0.71398E-07    0.00000E+00    0.40249E-04
  8289    0.29755E-02    0.31079E-07    0.00000E+00    0.40441E-04
  8290    0.29751E-02   -0.91691E-08    0.00000E+00    0.40632E-04
  8291    0.29747E-02   -0.49346E-07    0.00000E+00    0.40823E-04
  8292    0.29744E-02   -0.89453E-07    0.00000E+00    0.41013E-04
  8293    0.29740E-02   -0.12949E-06    0.00000E+00    0.41203E-04
  8294    0.29736E-02   -0.16945E-06    0.00000E+00    0.41393E-04
  8295    0.29733E-02   -0.20935E-06    0.00000E+00    0.41582E-04
  8296    0.29729E-02   -0.24917E-06    0.00000E+00    0.41772E-04
  8297    0.29725E-02   -0.28892E-06    0.00000E+00    0.41960E-04
  8298    0.29722E-02   -0.32861E-06    0.00000E+00    0.42148E-04
  8299    0.29718E-02   -0.36822E-06    0.00000E+00    0.42336E-04
  8300    0.29714E-02   -0.40776E-06    0.00000E+00    0.42524E-04
  8301    0.29711E-02   -0.44723E-06    0.00000E+00    0.42711E-04
  8302    0.29707E-02   -0.48663E-06    0.00000E+00    0.42898E-04
  8303    0.29703E-02   -0.52596E-06    0.00000E+00    0.43085E-04
  8304    0.29699E-02   -0.56522E-06    0.00000E+00    0.43271E-04
  8305    0.29695E-02   -0.60441E-06    0.00000E+00    0.43456E-04
  8306    0.29692E-02   -0.64353E-06    0.00000E+00    0.43642E-04
  8307    0.29688E-02   -0.68258E-06    0.00000E+00    0.43827E-04
  8308    0.29684E-02   -0.72156E-06    0.00000E+00    0.44011E-04
  8309    0.29680E-02   -0.76047E-06    0.00000E+00    0.44196E-04
  8310    0.29676E-02   -0.79931E-06    0.00000E+00    0.44380E-04
  8311    0.29673E-02   -0.83807E-06    0.00000E+00    0.44563E-04
  8312    0.29669E-02   -0.87677E-06    0.00000E+00    0.44746E-04
  8313    0.29665E-02   -0.91540E-06    0.00000E+00    0.44929E-04
  8314    0.29661E-02   -0.95396E-06    0.00000E+00    0.45112E-04
  8315    0.29657E-02   -0.99245E-06    0.00000E+00    0.45294E-04
  8316    0.29653E-02   -0.10309E-05    0.00000E+00    0.45476E-04
  8317    0.29649E-02   -0.10692E-05    0.00000E+00    0.45657E-04
  8318    0.29645E-02   -0.11075E-05    0.00000E+00    0.45838E-04
  8319    0.29641E-02   -0.11457E-05    0.00000E+00    0.46019E-04
  8320    0.29638E-02   -0.11838E-05    0.00000E+00    0.46199E-04
  8321    0.29634E-02   -0.12219E-05    0.00000E+00    0.46379E-04
  8322    0.29630E-02   -0.12599E-05    0.00000E+00    0.46559E-04
  8323    0.29626E-02   -0.12979E-05    0.00000E+00    0.46738E-04
  8324    0.29622E-02   -0.13357E-05    0.00000E+00    0.46917E-04
  8325    0.29618E-02   -0.13735E-05    0.00000E+00    0.47095E-04
  8326    0.29614E-02   -0.14112E-05    0.00000E+00    0.47273E-04
  8327    0.29610E-02   -0.14489E-05    0.00000E+00    0.47451E-04
  8328    0.29606E-02   -0.14865E-05    0.00000E+00    0.47629E-04
  8329    0.29602E-02   -0.15240E-05    0.00000E+00    0.47806E-04
  8330    0.29598E-02   -0.15614E-05    0.00000E+00    0.47982E-04
  8331    0.29594E-02   -0.15988E-05    0.00000E+00    0.48159E-04
  8332    0.29589E-02   -0.16361E-05    0.00000E+00    0.48335E-04
  8333    0.29585E-02   -0.16734E-05    0.00000E+00    0.48510E-04
  8334    0.29581E-02   -0.17105E-05    0.00000E+00    0.48686E-04
  8335    0.29577E-02   -0.17476E-05    0.00000E+00    0.48861E-04
  8336    0.29573E-02   -0.17847E-05    0.00000E+00    0.49035E-04
  8337    0.29569E-02   -0.18216E-05    0.00000E+00    0.49209E-04
  8338    0.29565E-02   -0.18585E-05    0.00000E+00    0.49383E-04
  8339    0.29561E-02   -0.18953E-05    0.00000E+00    0.49557E-04
  8340    0.29557E-02   -0.19321E-05    0.00000E+00    0.49730E-04
  8341    0.29552E-02   -0.19688E-05    0.00000E+00    0.49903E-04
  8342    0.29548E-02   -0.20054E-05    0.00000E+00    0.50075E-04
  8343    0.29544E-02   -0.20420E-05    0.00000E+00    0.50247E-04
  8344    0.29540E-02   -0.20784E-05    0.00000E+00    0.50419E-04
  8345    0.29536E-02   -0.21148E-05    0.00000E+00    0.50590E-04
  8346    0.29531E-02   -0.21512E-05    0.00000E+00    0.50761E-04
  8347    0.29527E-02   -0.21875E-05    0.00000E+00    0.50932E-04
  8348    0.29523E-02   -0.22237E-05    0.00000E+00    0.51102E-04
  8349    0.29519E-02   -0.22598E-05    0.00000E+00    0.51272E-04
  8350    0.29514E-02   -0.22959E-05    0.00000E+00    0.51442E-04
  8351    0.29510E-02   -0.23319E-05    0.00000E+00    0.51611E-04
  8352    0.29506E-02   -0.23678E-05    0.00000E+00    0.51780E-04
  8353    0.29502E-02   -0.24037E-05    0.00000E+00    0.51948E-04
  8354    0.29497E-02   -0.24395E-05    0.00000E+00    0.52117E-04
  8355    0.29493E-02   -0.24752E-05    0.00000E+00    0.52284E-04
  8356    0.29489E-02   -0.25109E-05    0.00000E+00    0.52452E-04
  8357    0.29484E-02   -0.25465E-05    0.00000E+00    0.52619E-04
  8358    0.29480E-02   -0.25820E-05    0.00000E+00    0.52786E-04
  8359    0.29476E-02   -0.26174E-05    0.00000E+00    0.52952E-04
  8360    0.29471E-02   -0.26528E-05    0.00000E+00    0.53118E-04
  8361    0.29467E-02   -0.26882E-05    0.00000E+00    0.53284E-04
  8362    0.29462E-02   -0.27234E-05    0.00000E+00    0.53449E-04
  8363    0.29458E-02   -0.27586E-05    0.00000E+00    0.53614E-04
  8364    0.29454E-02   -0.27937E-05    0.00000E+00    0.53779E-04
  8365    0.29449E-02   -0.28288E-05    0.00000E+00    0.53943E-04
  8366    0.29445E-02   -0.28637E-05    0.00000E+00    0.54107E-04
  8367    0.29440E-02   -0.28987E-05    0.00000E+00    0.54271E-04
  8368    0.29436E-02   -0.29335E-05    0.00000E+00    0.54434E-04
  8369    0.29431E-02   -0.29683E-05    0.00000E+00    0.54597E-04
  8370    0.29427E-02   -0.30030E-05    0.00000E+00    0.54760E-04
  8371    0.29422E-02   -0.30376E-05    0.00000E+00    0.54922E-04
  8372    0.29418E-02   -0.30722E-05    0.00000E+00    0.55084E-04
  8373    0.29413E-02   -0.31067E-05    0.00000E+00    0.55245E-04
  8374    0.29409E-02   -0.31412E-05    0.00000E+00    0.55406E-04
  8375    0.29404E-02   -0.31755E-05    0.00000E+00    0.55567E-04
  8376    0.29400E-02   -0.32098E-05    0.00000E+00    0.55728E-04
  8377    0.29395E-02   -0.32441E-05    0.00000E+00    0.55888E-04
  8378    0.29391E-02   -0.32783E-05    0.00000E+00    0.56047E-04
  8379    0.29386E-02   -0.33124E-05    0.00000E+00    0.56207E-04
  8380    0.29382E-02   -0.33464E-05    0.00000E+00    0.56366E-04
  8381    0.29377E-02   -0.33804E-05    0.00000E+00    0.56525E-04
  8382    0.29372E-02   -0.34143E-05    0.00000E+00    0.56683E-04
  8383    0.29368E-02   -0.34481E-05    0.00000E+00    0.56841E-04
  8384    0.29363E-02   -0.34819E-05    0.00000E+00    0.56999E-04
  8385    0.29359E-02   -0.35156E-05    0.00000E+00    0.57156E-04
  8386    0.29354E-02   -0.35492E-05    0.00000E+00    0.57313E-04
  8387    0.29349E-02   -0.35828E-05    0.00000E+00    0.57470E-04
  8388    0.29345E-02   -0.36163E-05    0.00000E+00    0.57626E-04
  8389    0.29340E-02   -0.36497E-05    0.00000E+00    0.57782E-04
  8390    0.29335E-02   -0.36831E-05    0.00000E+00    0.57937E-04
  8391    0.29331E-02   -0.37164E-05    0.00000E+00    0.58093E-04
  8392    0.29326E-02   -0.37496E-05    0.00000E+00    0.58247E-04
  8393    0.29321E-02   -0.37828E-05    0.00000E+00    0.58402E-04
  8394    0.29316E-02   -0.38159E-05    0.00000E+00    0.58556E-04
  8395    0.29312E-02   -0.38489E-05    0.00000E+00    0.58710E-04
  8396    0.29307E-02   -0.38819E-05    0.00000E+00    0.58864E-04
  8397    0.29302E-02   -0.39148E-05    0.00000E+00    0.59017E-04
  8398    0.29297E-02   -0.39476E-05    0.00000E+00    0.59170E-04
  8399    0.29293E-02   -0.39804E-05    0.00000E+00    0.59322E-04
  8400    0.29288E-02   -0.40131E-05    0.00000E+00    0.59474E-04
  8401    0.29283E-02   -0.40457E-05    0.00000E+00    0.59626E-04
  8402    0.29278E-02   -0.40783E-05    0.00000E+00    0.59778E-04
  8403    0.29273E-02   -0.41108E-05    0.00000E+00    0.59929E-04
  8404    0.29269E-02   -0.41433E-05    0.00000E+00    0.60079E-04
  8405    0.29264E-02   -0.41756E-05    0.00000E+00    0.60230E-04
  8406    0.29259E-02   -0.42079E-05    0.00000E+00    0.60380E-04
  8407    0.29254E-02   -0.42402E-05    0.00000E+00    0.60530E-04
  8408    0.29249E-02   -0.42723E-05    0.00000E+00    0.60679E-04
  8409    0.29244E-02   -0.43045E-05    0.00000E+00    0.60828E-04
  8410    0.29239E-02   -0.43365E-05    0.00000E+00    0.60977E-04
  8411    0.29234E-02   -0.43685E-05    0.00000E+00    0.61125E-04
  8412    0.29230E-02   -0.44004E-05    0.00000E+00    0.61273E-04
  8413    0.29225E-02   -0.44322E-05    0.00000E+00    0.61421E-04
  8414    0.29220E-02   -0.44640E-05    0.00000E+00    0.61568E-04
  8415    0.29215E-02   -0.44957E-05    0.00000E+00    0.61715E-04
  8416    0.29210E-02   -0.45274E-05    0.00000E+00    0.61862E-04
  8417    0.29205E-02   -0.45589E-05    0.00000E+00    0.62008E-04
  8418    0.29200E-02   -0.45905E-05    0.00000E+00    0.62154E-04
  8419    0.29195E-02   -0.46219E-05    0.00000E+00    0.62300E-04
  8420    0.29190E-02   -0.46533E-05    0.00000E+00    0.62445E-04
  8421    0.29185E-02   -0.46846E-05    0.00000E+00    0.62590E-04
  8422    0.29180E-02   -0.47159E-05    0.00000E+00    0.62735E-04
  8423    0.29175E-02   -0.47471E-05    0.00000E+00    0.62879E-04
  8424    0.29170E-02   -0.47782E-05    0.00000E+00    0.63023E-04
  8425    0.29165E-02   -0.48092E-05    0.00000E+00    0.63167E-04
  8426    0.29160E-02   -0.48402E-05    0.00000E+00    0.63310E-04
  8427    0.29155E-02   -0.48712E-05    0.00000E+00    0.63453E-04
  8428    0.29150E-02   -0.49020E-05    0.00000E+00    0.63596E-04
  8429    0.29145E-02   -0.49328E-05    0.00000E+00    0.63738E-04
