#    L    TT             EE             BB             TE          
  1174   0.113159E+04   0.128784E+02   0.658194E-01  -0.398175E+02
  1175   0.113089E+04   0.127962E+02   0.658172E-01  -0.389819E+02
  1176   0.113003E+04   0.127184E+02   0.658142E-01  -0.381459E+02
  1177   0.112924E+04   0.126456E+02   0.658107E-01  -0.373088E+02
  1178   0.112829E+04   0.125759E+02   0.658065E-01  -0.364716E+02
  1179   0.112740E+04   0.125121E+02   0.658016E-01  -0.356344E+02
  1180   0.112635E+04   0.124522E+02   0.657961E-01  -0.347975E+02
  1181   0.112528E+04   0.123955E+02   0.657899E-01  -0.339615E+02
  1182   0.112405E+04   0.123435E+02   0.657831E-01  -0.331265E+02
  1183   0.112280E+04   0.122957E+02   0.657756E-01  -0.322928E+02
  1184   0.112146E+04   0.122512E+02   0.657675E-01  -0.314608E+02
  1185   0.112011E+04   0.122125E+02   0.657588E-01  -0.306307E+02
  1186   0.111865E+04   0.121774E+02   0.657493E-01  -0.298030E+02
  1187   0.111717E+04   0.121467E+02   0.657393E-01  -0.289778E+02
  1188   0.111560E+04   0.121197E+02   0.657285E-01  -0.281555E+02
  1189   0.111392E+04   0.120973E+02   0.657172E-01  -0.273362E+02
  1190   0.111222E+04   0.120787E+02   0.657051E-01  -0.265202E+02
  1191   0.111041E+04   0.120649E+02   0.656925E-01  -0.257077E+02
  1192   0.110857E+04   0.120552E+02   0.656791E-01  -0.248991E+02
  1193   0.110663E+04   0.120495E+02   0.656651E-01  -0.240944E+02
  1194   0.110466E+04   0.120481E+02   0.656505E-01  -0.232937E+02
  1195   0.110265E+04   0.120510E+02   0.656352E-01  -0.224975E+02
  1196   0.110046E+04   0.120590E+02   0.656192E-01  -0.217062E+02
  1197   0.109831E+04   0.120699E+02   0.656025E-01  -0.209196E+02
  1198   0.109604E+04   0.120854E+02   0.655852E-01  -0.201391E+02
  1199   0.109374E+04   0.121048E+02   0.655672E-01  -0.193625E+02
  1200   0.109132E+04   0.121289E+02   0.655485E-01  -0.185915E+02
  1201   0.108893E+04   0.121562E+02   0.655292E-01  -0.178269E+02
  1202   0.108635E+04   0.121891E+02   0.655091E-01  -0.170674E+02
  1203   0.108380E+04   0.122253E+02   0.654884E-01  -0.163148E+02
  1204   0.108113E+04   0.122657E+02   0.654669E-01  -0.155686E+02
  1205   0.107842E+04   0.123088E+02   0.654448E-01  -0.148299E+02
  1206   0.107567E+04   0.123568E+02   0.654219E-01  -0.140981E+02
  1207   0.107295E+04   0.124084E+02   0.653984E-01  -0.133751E+02
  1208   0.107010E+04   0.124642E+02   0.653741E-01  -0.126588E+02
  1209   0.106714E+04   0.125228E+02   0.653491E-01  -0.119511E+02
  1210   0.106421E+04   0.125851E+02   0.653233E-01  -0.112529E+02
  1211   0.106115E+04   0.126517E+02   0.652968E-01  -0.105637E+02
  1212   0.105813E+04   0.127213E+02   0.652696E-01  -0.988319E+01
  1213   0.105498E+04   0.127939E+02   0.652417E-01  -0.921154E+01
  1214   0.105186E+04   0.128709E+02   0.652130E-01  -0.855052E+01
  1215   0.104870E+04   0.129503E+02   0.651835E-01  -0.789968E+01
  1216   0.104549E+04   0.130335E+02   0.651533E-01  -0.725928E+01
  1217   0.104208E+04   0.131199E+02   0.651223E-01  -0.662886E+01
  1218   0.103877E+04   0.132101E+02   0.650905E-01  -0.601018E+01
  1219   0.103533E+04   0.133021E+02   0.650580E-01  -0.540129E+01
  1220   0.103193E+04   0.133974E+02   0.650248E-01  -0.480469E+01
  1221   0.102847E+04   0.134951E+02   0.649907E-01  -0.421919E+01
  1222   0.102496E+04   0.135970E+02   0.649559E-01  -0.364653E+01
  1223   0.102141E+04   0.137014E+02   0.649204E-01  -0.308404E+01
  1224   0.101780E+04   0.138071E+02   0.648840E-01  -0.253570E+01
  1225   0.101421E+04   0.139169E+02   0.648469E-01  -0.199957E+01
  1226   0.101058E+04   0.140288E+02   0.648091E-01  -0.147518E+01
  1227   0.100696E+04   0.141434E+02   0.647705E-01  -0.964301E+00
  1228   0.100322E+04   0.142608E+02   0.647311E-01  -0.465734E+00
  1229   0.999505E+03   0.143804E+02   0.646910E-01   0.187560E-01
  1230   0.995585E+03   0.145021E+02   0.646502E-01   0.491113E+00
  1231   0.991760E+03   0.146268E+02   0.646086E-01   0.949566E+00
  1232   0.987881E+03   0.147530E+02   0.645663E-01   0.139532E+01
  1233   0.984095E+03   0.148830E+02   0.645233E-01   0.182585E+01
  1234   0.980181E+03   0.150138E+02   0.644796E-01   0.224385E+01
  1235   0.976509E+03   0.151477E+02   0.644352E-01   0.264755E+01
  1236   0.972633E+03   0.152825E+02   0.643901E-01   0.303739E+01
  1237   0.968700E+03   0.154198E+02   0.643443E-01   0.341236E+01
  1238   0.964785E+03   0.155596E+02   0.642979E-01   0.377289E+01
  1239   0.960813E+03   0.157005E+02   0.642508E-01   0.411870E+01
  1240   0.956784E+03   0.158440E+02   0.642031E-01   0.445099E+01
  1241   0.952845E+03   0.159885E+02   0.641548E-01   0.476797E+01
  1242   0.948774E+03   0.161366E+02   0.641058E-01   0.507159E+01
  1243   0.944718E+03   0.162843E+02   0.640563E-01   0.535835E+01
  1244   0.940678E+03   0.164355E+02   0.640062E-01   0.563174E+01
  1245   0.936652E+03   0.165881E+02   0.639556E-01   0.588984E+01
  1246   0.932566E+03   0.167413E+02   0.639044E-01   0.613407E+01
  1247   0.928419E+03   0.168966E+02   0.638527E-01   0.636255E+01
  1248   0.924286E+03   0.170534E+02   0.638004E-01   0.657567E+01
  1249   0.920166E+03   0.172131E+02   0.637477E-01   0.677401E+01
  1250   0.916058E+03   0.173729E+02   0.636945E-01   0.695713E+01
  1251   0.911888E+03   0.175335E+02   0.636409E-01   0.712488E+01
  1252   0.907804E+03   0.176971E+02   0.635868E-01   0.727727E+01
  1253   0.903586E+03   0.178608E+02   0.635322E-01   0.741474E+01
  1254   0.899382E+03   0.180252E+02   0.634773E-01   0.753714E+01
  1255   0.895193E+03   0.181918E+02   0.634220E-01   0.764442E+01
  1256   0.891094E+03   0.183583E+02   0.633663E-01   0.773695E+01
  1257   0.886938E+03   0.185262E+02   0.633102E-01   0.781458E+01
  1258   0.882724E+03   0.186940E+02   0.632538E-01   0.787748E+01
  1259   0.878528E+03   0.188631E+02   0.631970E-01   0.792571E+01
  1260   0.874351E+03   0.190321E+02   0.631400E-01   0.795943E+01
  1261   0.870194E+03   0.192023E+02   0.630826E-01   0.797860E+01
  1262   0.866056E+03   0.193729E+02   0.630249E-01   0.798354E+01
  1263   0.861940E+03   0.195434E+02   0.629670E-01   0.797401E+01
  1264   0.857771E+03   0.197142E+02   0.629088E-01   0.795008E+01
  1265   0.853699E+03   0.198847E+02   0.628503E-01   0.791205E+01
  1266   0.849577E+03   0.200556E+02   0.627916E-01   0.786013E+01
  1267   0.845478E+03   0.202253E+02   0.627327E-01   0.779409E+01
  1268   0.841411E+03   0.203968E+02   0.626736E-01   0.771408E+01
  1269   0.837378E+03   0.205656E+02   0.626142E-01   0.762067E+01
  1270   0.833341E+03   0.207347E+02   0.625546E-01   0.751275E+01
  1271   0.829339E+03   0.209040E+02   0.624948E-01   0.739171E+01
  1272   0.825342E+03   0.210727E+02   0.624349E-01   0.725732E+01
  1273   0.821352E+03   0.212401E+02   0.623748E-01   0.710935E+01
  1274   0.817398E+03   0.214061E+02   0.623145E-01   0.694830E+01
  1275   0.813467E+03   0.215722E+02   0.622540E-01   0.677469E+01
  1276   0.809553E+03   0.217377E+02   0.621933E-01   0.658752E+01
  1277   0.805670E+03   0.219024E+02   0.621326E-01   0.638804E+01
  1278   0.801813E+03   0.220657E+02   0.620716E-01   0.617529E+01
  1279   0.797988E+03   0.222274E+02   0.620106E-01   0.595049E+01
  1280   0.794198E+03   0.223891E+02   0.619493E-01   0.571192E+01
  1281   0.790435E+03   0.225492E+02   0.618880E-01   0.546232E+01
  1282   0.786708E+03   0.227077E+02   0.618265E-01   0.519996E+01
  1283   0.783010E+03   0.228653E+02   0.617649E-01   0.492533E+01
  1284   0.779349E+03   0.230213E+02   0.617032E-01   0.463819E+01
  1285   0.775711E+03   0.231763E+02   0.616414E-01   0.433979E+01
  1286   0.772112E+03   0.233288E+02   0.615795E-01   0.402912E+01
  1287   0.768552E+03   0.234803E+02   0.615174E-01   0.370744E+01
  1288   0.765033E+03   0.236300E+02   0.614553E-01   0.337302E+01
  1289   0.761547E+03   0.237786E+02   0.613931E-01   0.302856E+01
  1290   0.758096E+03   0.239247E+02   0.613308E-01   0.267160E+01
  1291   0.754688E+03   0.240696E+02   0.612684E-01   0.230338E+01
  1292   0.751315E+03   0.242111E+02   0.612060E-01   0.192364E+01
  1293   0.747980E+03   0.243529E+02   0.611434E-01   0.153213E+01
  1294   0.744697E+03   0.244920E+02   0.610809E-01   0.113232E+01
  1295   0.741445E+03   0.246291E+02   0.610183E-01   0.719492E+00
  1296   0.738232E+03   0.247649E+02   0.609556E-01   0.297856E+00
  1297   0.735066E+03   0.248986E+02   0.608929E-01  -0.135815E+00
  1298   0.731942E+03   0.250302E+02   0.608302E-01  -0.579546E+00
  1299   0.728851E+03   0.251598E+02   0.607675E-01  -0.103434E+01
  1300   0.725818E+03   0.252864E+02   0.607048E-01  -0.149895E+01
  1301   0.722828E+03   0.254123E+02   0.606420E-01  -0.197361E+01
  1302   0.719875E+03   0.255352E+02   0.605794E-01  -0.245759E+01
  1303   0.716967E+03   0.256558E+02   0.605167E-01  -0.295234E+01
  1304   0.714105E+03   0.257747E+02   0.604541E-01  -0.345563E+01
  1305   0.711291E+03   0.258905E+02   0.603916E-01  -0.396891E+01
  1306   0.708510E+03   0.260053E+02   0.603291E-01  -0.448919E+01
  1307   0.705793E+03   0.261167E+02   0.602667E-01  -0.501720E+01
  1308   0.703119E+03   0.262255E+02   0.602044E-01  -0.555514E+01
  1309   0.700482E+03   0.263309E+02   0.601423E-01  -0.609853E+01
  1310   0.697905E+03   0.264349E+02   0.600803E-01  -0.665033E+01
  1311   0.695366E+03   0.265362E+02   0.600184E-01  -0.720830E+01
  1312   0.692904E+03   0.266353E+02   0.599567E-01  -0.777241E+01
  1313   0.690468E+03   0.267307E+02   0.598952E-01  -0.834340E+01
  1314   0.688089E+03   0.268238E+02   0.598339E-01  -0.891900E+01
  1315   0.685752E+03   0.269145E+02   0.597728E-01  -0.950071E+01
  1316   0.683475E+03   0.270014E+02   0.597119E-01  -0.100870E+02
  1317   0.681249E+03   0.270872E+02   0.596513E-01  -0.106786E+02
  1318   0.679063E+03   0.271683E+02   0.595909E-01  -0.112741E+02
  1319   0.676931E+03   0.272468E+02   0.595309E-01  -0.118748E+02
  1320   0.674847E+03   0.273226E+02   0.594711E-01  -0.124786E+02
  1321   0.672812E+03   0.273964E+02   0.594116E-01  -0.130869E+02
  1322   0.670835E+03   0.274651E+02   0.593525E-01  -0.136975E+02
  1323   0.668910E+03   0.275317E+02   0.592937E-01  -0.143111E+02
  1324   0.667037E+03   0.275953E+02   0.592353E-01  -0.149284E+02
  1325   0.665210E+03   0.276559E+02   0.591772E-01  -0.155473E+02
  1326   0.663446E+03   0.277135E+02   0.591195E-01  -0.161691E+02
  1327   0.661715E+03   0.277686E+02   0.590623E-01  -0.167932E+02
  1328   0.660056E+03   0.278205E+02   0.590054E-01  -0.174172E+02
  1329   0.658440E+03   0.278683E+02   0.589490E-01  -0.180442E+02
  1330   0.656876E+03   0.279128E+02   0.588930E-01  -0.186719E+02
  1331   0.655373E+03   0.279546E+02   0.588374E-01  -0.193003E+02
  1332   0.653908E+03   0.279929E+02   0.587823E-01  -0.199301E+02
  1333   0.652507E+03   0.280277E+02   0.587277E-01  -0.205591E+02
  1334   0.651154E+03   0.280602E+02   0.586735E-01  -0.211895E+02
  1335   0.649851E+03   0.280883E+02   0.586198E-01  -0.218198E+02
  1336   0.648606E+03   0.281141E+02   0.585666E-01  -0.224485E+02
  1337   0.647414E+03   0.281353E+02   0.585139E-01  -0.230779E+02
  1338   0.646268E+03   0.281541E+02   0.584616E-01  -0.237064E+02
  1339   0.645185E+03   0.281689E+02   0.584099E-01  -0.243348E+02
  1340   0.644149E+03   0.281810E+02   0.583586E-01  -0.249631E+02
  1341   0.643163E+03   0.281906E+02   0.583079E-01  -0.255890E+02
  1342   0.642228E+03   0.281959E+02   0.582576E-01  -0.262140E+02
  1343   0.641352E+03   0.281976E+02   0.582078E-01  -0.268373E+02
  1344   0.640529E+03   0.281958E+02   0.581586E-01  -0.274590E+02
  1345   0.639746E+03   0.281917E+02   0.581098E-01  -0.280783E+02
  1346   0.639025E+03   0.281832E+02   0.580615E-01  -0.286974E+02
  1347   0.638361E+03   0.281715E+02   0.580137E-01  -0.293133E+02
  1348   0.637740E+03   0.281567E+02   0.579664E-01  -0.299268E+02
  1349   0.637186E+03   0.281371E+02   0.579196E-01  -0.305378E+02
  1350   0.636669E+03   0.281158E+02   0.578732E-01  -0.311464E+02
  1351   0.636214E+03   0.280903E+02   0.578274E-01  -0.317524E+02
  1352   0.635798E+03   0.280614E+02   0.577819E-01  -0.323551E+02
  1353   0.635445E+03   0.280305E+02   0.577370E-01  -0.329548E+02
  1354   0.635131E+03   0.279953E+02   0.576925E-01  -0.335514E+02
  1355   0.634881E+03   0.279566E+02   0.576484E-01  -0.341440E+02
  1356   0.634679E+03   0.279159E+02   0.576048E-01  -0.347337E+02
  1357   0.634519E+03   0.278707E+02   0.575616E-01  -0.353174E+02
  1358   0.634392E+03   0.278227E+02   0.575189E-01  -0.358949E+02
  1359   0.634316E+03   0.277716E+02   0.574765E-01  -0.364697E+02
  1360   0.634267E+03   0.277191E+02   0.574346E-01  -0.370378E+02
  1361   0.634284E+03   0.276613E+02   0.573931E-01  -0.376012E+02
  1362   0.634322E+03   0.276012E+02   0.573519E-01  -0.381576E+02
  1363   0.634410E+03   0.275380E+02   0.573112E-01  -0.387104E+02
  1364   0.634514E+03   0.274724E+02   0.572709E-01  -0.392548E+02
  1365   0.634744E+03   0.274035E+02   0.572309E-01  -0.397923E+02
  1366   0.634937E+03   0.273315E+02   0.571913E-01  -0.403247E+02
  1367   0.635168E+03   0.272561E+02   0.571522E-01  -0.408497E+02
  1368   0.635512E+03   0.271797E+02   0.571133E-01  -0.413670E+02
  1369   0.635820E+03   0.270991E+02   0.570749E-01  -0.418764E+02
  1370   0.636168E+03   0.270167E+02   0.570368E-01  -0.423792E+02
  1371   0.636555E+03   0.269316E+02   0.569991E-01  -0.428736E+02
  1372   0.636982E+03   0.268437E+02   0.569617E-01  -0.433602E+02
  1373   0.637450E+03   0.267538E+02   0.569248E-01  -0.438387E+02
  1374   0.637959E+03   0.266610E+02   0.568881E-01  -0.443082E+02
  1375   0.638509E+03   0.265654E+02   0.568519E-01  -0.447699E+02
  1376   0.639101E+03   0.264677E+02   0.568160E-01  -0.452222E+02
  1377   0.639735E+03   0.263685E+02   0.567805E-01  -0.456662E+02
  1378   0.640412E+03   0.262648E+02   0.567453E-01  -0.461011E+02
  1379   0.641057E+03   0.261610E+02   0.567105E-01  -0.465265E+02
  1380   0.641746E+03   0.260527E+02   0.566761E-01  -0.469431E+02
  1381   0.642479E+03   0.259435E+02   0.566421E-01  -0.473491E+02
  1382   0.643108E+03   0.258319E+02   0.566085E-01  -0.477449E+02
  1383   0.643930E+03   0.257178E+02   0.565752E-01  -0.481319E+02
  1384   0.644649E+03   0.256019E+02   0.565424E-01  -0.485084E+02
  1385   0.645414E+03   0.254835E+02   0.565099E-01  -0.488748E+02
  1386   0.646225E+03   0.253633E+02   0.564778E-01  -0.492310E+02
  1387   0.647008E+03   0.252411E+02   0.564462E-01  -0.495766E+02
  1388   0.647987E+03   0.251163E+02   0.564149E-01  -0.499123E+02
  1389   0.648864E+03   0.249894E+02   0.563841E-01  -0.502363E+02
  1390   0.649716E+03   0.248613E+02   0.563537E-01  -0.505513E+02
  1391   0.650690E+03   0.247311E+02   0.563237E-01  -0.508548E+02
  1392   0.651639E+03   0.245988E+02   0.562941E-01  -0.511475E+02
  1393   0.652637E+03   0.244651E+02   0.562650E-01  -0.514289E+02
  1394   0.653611E+03   0.243291E+02   0.562363E-01  -0.517005E+02
  1395   0.654635E+03   0.241909E+02   0.562080E-01  -0.519597E+02
  1396   0.655710E+03   0.240519E+02   0.561802E-01  -0.522093E+02
  1397   0.656762E+03   0.239105E+02   0.561528E-01  -0.524467E+02
  1398   0.657792E+03   0.237667E+02   0.561258E-01  -0.526726E+02
  1399   0.658873E+03   0.236227E+02   0.560993E-01  -0.528873E+02
  1400   0.660008E+03   0.234762E+02   0.560732E-01  -0.530907E+02
  1401   0.661121E+03   0.233271E+02   0.560476E-01  -0.532826E+02
  1402   0.662287E+03   0.231778E+02   0.560224E-01  -0.534634E+02
  1403   0.663432E+03   0.230267E+02   0.559976E-01  -0.536322E+02
  1404   0.664553E+03   0.228745E+02   0.559733E-01  -0.537896E+02
  1405   0.665800E+03   0.227199E+02   0.559493E-01  -0.539353E+02
  1406   0.666949E+03   0.225651E+02   0.559258E-01  -0.540707E+02
  1407   0.668074E+03   0.224086E+02   0.559027E-01  -0.541940E+02
  1408   0.669398E+03   0.222504E+02   0.558799E-01  -0.543058E+02
  1409   0.670548E+03   0.220921E+02   0.558576E-01  -0.544059E+02
  1410   0.671821E+03   0.219321E+02   0.558356E-01  -0.544955E+02
  1411   0.673067E+03   0.217712E+02   0.558140E-01  -0.545730E+02
  1412   0.674288E+03   0.216102E+02   0.557928E-01  -0.546389E+02
  1413   0.675407E+03   0.214484E+02   0.557719E-01  -0.546937E+02
  1414   0.676647E+03   0.212857E+02   0.557513E-01  -0.547365E+02
  1415   0.677859E+03   0.211223E+02   0.557310E-01  -0.547685E+02
  1416   0.679117E+03   0.209588E+02   0.557110E-01  -0.547895E+02
  1417   0.680271E+03   0.207937E+02   0.556913E-01  -0.548002E+02
  1418   0.681471E+03   0.206287E+02   0.556718E-01  -0.547979E+02
  1419   0.682640E+03   0.204636E+02   0.556526E-01  -0.547855E+02
  1420   0.683853E+03   0.202986E+02   0.556336E-01  -0.547620E+02
  1421   0.685035E+03   0.201329E+02   0.556149E-01  -0.547272E+02
  1422   0.686260E+03   0.199672E+02   0.555963E-01  -0.546816E+02
  1423   0.687379E+03   0.198016E+02   0.555778E-01  -0.546250E+02
  1424   0.688614E+03   0.196361E+02   0.555596E-01  -0.545572E+02
  1425   0.689741E+03   0.194707E+02   0.555414E-01  -0.544787E+02
  1426   0.690835E+03   0.193055E+02   0.555234E-01  -0.543893E+02
  1427   0.692044E+03   0.191403E+02   0.555054E-01  -0.542888E+02
  1428   0.693144E+03   0.189746E+02   0.554875E-01  -0.541783E+02
  1429   0.694208E+03   0.188106E+02   0.554697E-01  -0.540556E+02
  1430   0.695312E+03   0.186460E+02   0.554519E-01  -0.539239E+02
  1431   0.696380E+03   0.184817E+02   0.554341E-01  -0.537803E+02
  1432   0.697410E+03   0.183183E+02   0.554164E-01  -0.536266E+02
  1433   0.698553E+03   0.181552E+02   0.553986E-01  -0.534619E+02
  1434   0.699584E+03   0.179931E+02   0.553808E-01  -0.532867E+02
  1435   0.700576E+03   0.178306E+02   0.553629E-01  -0.531015E+02
  1436   0.701604E+03   0.176691E+02   0.553450E-01  -0.529068E+02
  1437   0.702519E+03   0.175087E+02   0.553270E-01  -0.527002E+02
  1438   0.703468E+03   0.173479E+02   0.553089E-01  -0.524852E+02
  1439   0.704377E+03   0.171889E+02   0.552907E-01  -0.522578E+02
  1440   0.705319E+03   0.170304E+02   0.552725E-01  -0.520214E+02
  1441   0.706221E+03   0.168722E+02   0.552541E-01  -0.517759E+02
  1442   0.707080E+03   0.167152E+02   0.552356E-01  -0.515196E+02
  1443   0.707897E+03   0.165602E+02   0.552169E-01  -0.512522E+02
  1444   0.708745E+03   0.164049E+02   0.551981E-01  -0.509756E+02
  1445   0.709476E+03   0.162515E+02   0.551792E-01  -0.506897E+02
  1446   0.710311E+03   0.160980E+02   0.551602E-01  -0.503927E+02
  1447   0.710953E+03   0.159464E+02   0.551409E-01  -0.500845E+02
  1448   0.711698E+03   0.157961E+02   0.551216E-01  -0.497691E+02
  1449   0.712398E+03   0.156457E+02   0.551021E-01  -0.494427E+02
  1450   0.713051E+03   0.154973E+02   0.550824E-01  -0.491065E+02
  1451   0.713732E+03   0.153503E+02   0.550626E-01  -0.487618E+02
  1452   0.714291E+03   0.152039E+02   0.550426E-01  -0.484085E+02
  1453   0.714875E+03   0.150590E+02   0.550225E-01  -0.480445E+02
  1454   0.715485E+03   0.149156E+02   0.550022E-01  -0.476711E+02
  1455   0.716044E+03   0.147731E+02   0.549818E-01  -0.472898E+02
  1456   0.716552E+03   0.146329E+02   0.549613E-01  -0.469014E+02
  1457   0.716934E+03   0.144929E+02   0.549406E-01  -0.465036E+02
  1458   0.717411E+03   0.143554E+02   0.549198E-01  -0.460979E+02
  1459   0.717835E+03   0.142189E+02   0.548989E-01  -0.456835E+02
  1460   0.718204E+03   0.140850E+02   0.548778E-01  -0.452626E+02
  1461   0.718593E+03   0.139509E+02   0.548566E-01  -0.448353E+02
  1462   0.718924E+03   0.138194E+02   0.548353E-01  -0.444007E+02
  1463   0.719124E+03   0.136899E+02   0.548139E-01  -0.439589E+02
  1464   0.719415E+03   0.135617E+02   0.547924E-01  -0.435105E+02
  1465   0.719573E+03   0.134357E+02   0.547708E-01  -0.430562E+02
  1466   0.719819E+03   0.133119E+02   0.547491E-01  -0.425954E+02
  1467   0.719930E+03   0.131896E+02   0.547272E-01  -0.421295E+02
  1468   0.720054E+03   0.130695E+02   0.547053E-01  -0.416576E+02
  1469   0.720190E+03   0.129511E+02   0.546833E-01  -0.411806E+02
  1470   0.720114E+03   0.128343E+02   0.546611E-01  -0.406976E+02
  1471   0.720196E+03   0.127207E+02   0.546389E-01  -0.402109E+02
  1472   0.720213E+03   0.126089E+02   0.546166E-01  -0.397190E+02
  1473   0.720165E+03   0.124989E+02   0.545941E-01  -0.392233E+02
  1474   0.719975E+03   0.123908E+02   0.545715E-01  -0.387223E+02
  1475   0.719866E+03   0.122847E+02   0.545489E-01  -0.382174E+02
  1476   0.719688E+03   0.121813E+02   0.545260E-01  -0.377094E+02
  1477   0.719515E+03   0.120799E+02   0.545031E-01  -0.371968E+02
  1478   0.719271E+03   0.119806E+02   0.544800E-01  -0.366810E+02
  1479   0.719031E+03   0.118843E+02   0.544568E-01  -0.361622E+02
  1480   0.718718E+03   0.117902E+02   0.544334E-01  -0.356400E+02
  1481   0.718339E+03   0.116976E+02   0.544098E-01  -0.351147E+02
  1482   0.717968E+03   0.116081E+02   0.543860E-01  -0.345866E+02
  1483   0.717537E+03   0.115210E+02   0.543620E-01  -0.340559E+02
  1484   0.717097E+03   0.114356E+02   0.543379E-01  -0.335227E+02
  1485   0.716595E+03   0.113527E+02   0.543134E-01  -0.329872E+02
  1486   0.716053E+03   0.112731E+02   0.542888E-01  -0.324493E+02
  1487   0.715469E+03   0.111946E+02   0.542639E-01  -0.319095E+02
  1488   0.714865E+03   0.111196E+02   0.542386E-01  -0.313677E+02
  1489   0.714195E+03   0.110473E+02   0.542131E-01  -0.308243E+02
  1490   0.713496E+03   0.109764E+02   0.541873E-01  -0.302791E+02
  1491   0.712759E+03   0.109083E+02   0.541612E-01  -0.297325E+02
  1492   0.711990E+03   0.108431E+02   0.541346E-01  -0.291845E+02
  1493   0.711175E+03   0.107794E+02   0.541078E-01  -0.286353E+02
  1494   0.710319E+03   0.107188E+02   0.540805E-01  -0.280850E+02
  1495   0.709429E+03   0.106612E+02   0.540528E-01  -0.275337E+02
  1496   0.708496E+03   0.106061E+02   0.540247E-01  -0.269813E+02
  1497   0.707520E+03   0.105528E+02   0.539962E-01  -0.264282E+02
  1498   0.706515E+03   0.105027E+02   0.539672E-01  -0.258744E+02
  1499   0.705463E+03   0.104545E+02   0.539377E-01  -0.253199E+02
  1500   0.704373E+03   0.104097E+02   0.539077E-01  -0.247649E+02
  1501   0.703244E+03   0.103670E+02   0.538773E-01  -0.242092E+02
  1502   0.702073E+03   0.103269E+02   0.538463E-01  -0.236536E+02
  1503   0.700870E+03   0.102897E+02   0.538148E-01  -0.230981E+02
  1504   0.699625E+03   0.102547E+02   0.537828E-01  -0.225428E+02
  1505   0.698339E+03   0.102225E+02   0.537502E-01  -0.219880E+02
  1506   0.697018E+03   0.101925E+02   0.537171E-01  -0.214341E+02
  1507   0.695662E+03   0.101655E+02   0.536834E-01  -0.208812E+02
  1508   0.694271E+03   0.101408E+02   0.536491E-01  -0.203297E+02
  1509   0.692836E+03   0.101176E+02   0.536143E-01  -0.197798E+02
  1510   0.691380E+03   0.100983E+02   0.535789E-01  -0.192319E+02
  1511   0.689872E+03   0.100807E+02   0.535430E-01  -0.186854E+02
  1512   0.688335E+03   0.100655E+02   0.535065E-01  -0.181427E+02
  1513   0.686759E+03   0.100528E+02   0.534694E-01  -0.176010E+02
  1514   0.685161E+03   0.100433E+02   0.534317E-01  -0.170626E+02
  1515   0.683546E+03   0.100357E+02   0.533935E-01  -0.165263E+02
  1516   0.681877E+03   0.100300E+02   0.533547E-01  -0.159945E+02
  1517   0.680184E+03   0.100269E+02   0.533155E-01  -0.154650E+02
  1518   0.678458E+03   0.100266E+02   0.532756E-01  -0.149380E+02
  1519   0.676698E+03   0.100275E+02   0.532353E-01  -0.144167E+02
  1520   0.674921E+03   0.100311E+02   0.531944E-01  -0.138983E+02
  1521   0.673101E+03   0.100377E+02   0.531531E-01  -0.133836E+02
  1522   0.671248E+03   0.100456E+02   0.531112E-01  -0.128736E+02
  1523   0.669374E+03   0.100557E+02   0.530689E-01  -0.123677E+02
  1524   0.667465E+03   0.100687E+02   0.530262E-01  -0.118667E+02
  1525   0.665527E+03   0.100840E+02   0.529830E-01  -0.113702E+02
  1526   0.663567E+03   0.101009E+02   0.529394E-01  -0.108783E+02
  1527   0.661578E+03   0.101194E+02   0.528954E-01  -0.103926E+02
  1528   0.659560E+03   0.101410E+02   0.528510E-01  -0.991108E+01
  1529   0.657518E+03   0.101643E+02   0.528062E-01  -0.943464E+01
  1530   0.655452E+03   0.101894E+02   0.527611E-01  -0.896418E+01
  1531   0.653355E+03   0.102170E+02   0.527156E-01  -0.849988E+01
  1532   0.651241E+03   0.102472E+02   0.526699E-01  -0.804042E+01
  1533   0.649095E+03   0.102784E+02   0.526238E-01  -0.758597E+01
  1534   0.646930E+03   0.103124E+02   0.525774E-01  -0.713966E+01
  1535   0.644740E+03   0.103483E+02   0.525308E-01  -0.669795E+01
  1536   0.642523E+03   0.103855E+02   0.524839E-01  -0.626324E+01
  1537   0.640294E+03   0.104254E+02   0.524368E-01  -0.583495E+01
  1538   0.638044E+03   0.104674E+02   0.523894E-01  -0.541252E+01
  1539   0.635737E+03   0.105101E+02   0.523418E-01  -0.499686E+01
  1540   0.633432E+03   0.105550E+02   0.522940E-01  -0.458739E+01
  1541   0.631104E+03   0.106028E+02   0.522460E-01  -0.418578E+01
  1542   0.628755E+03   0.106521E+02   0.521978E-01  -0.378996E+01
  1543   0.626376E+03   0.107023E+02   0.521494E-01  -0.340234E+01
  1544   0.623980E+03   0.107555E+02   0.521009E-01  -0.302087E+01
  1545   0.621569E+03   0.108097E+02   0.520521E-01  -0.264645E+01
  1546   0.619127E+03   0.108655E+02   0.520031E-01  -0.228001E+01
  1547   0.616667E+03   0.109239E+02   0.519540E-01  -0.192024E+01
  1548   0.614197E+03   0.109840E+02   0.519046E-01  -0.156805E+01
  1549   0.611701E+03   0.110452E+02   0.518551E-01  -0.122288E+01
  1550   0.609194E+03   0.111083E+02   0.518054E-01  -0.885644E+00
  1551   0.606653E+03   0.111733E+02   0.517555E-01  -0.556520E+00
  1552   0.604108E+03   0.112394E+02   0.517054E-01  -0.234197E+00
