#    L    TT             EE             BB             TE          
  6794    0.17245E+00    0.24222E-02    0.14422E-02   -0.30347E-02
  6795    0.17243E+00    0.24207E-02    0.14415E-02   -0.30329E-02
  6796    0.17242E+00    0.24191E-02    0.14407E-02   -0.30311E-02
  6797    0.17242E+00    0.24176E-02    0.14400E-02   -0.30293E-02
  6798    0.17242E+00    0.24161E-02    0.14392E-02   -0.30274E-02
  6799    0.17244E+00    0.24145E-02    0.14385E-02   -0.30256E-02
  6800    0.17245E+00    0.24130E-02    0.14377E-02   -0.30237E-02
  6801    0.17247E+00    0.24114E-02    0.14370E-02   -0.30218E-02
  6802    0.17250E+00    0.24099E-02    0.14362E-02   -0.30199E-02
  6803    0.17252E+00    0.24084E-02    0.14355E-02   -0.30179E-02
  6804    0.17254E+00    0.24068E-02    0.14347E-02   -0.30160E-02
  6805    0.17257E+00    0.24053E-02    0.14339E-02   -0.30141E-02
  6806    0.17259E+00    0.24038E-02    0.14332E-02   -0.30122E-02
  6807    0.17261E+00    0.24023E-02    0.14324E-02   -0.30103E-02
  6808    0.17262E+00    0.24007E-02    0.14317E-02   -0.30083E-02
  6809    0.17263E+00    0.23992E-02    0.14309E-02   -0.30064E-02
  6810    0.17263E+00    0.23977E-02    0.14302E-02   -0.30045E-02
  6811    0.17263E+00    0.23962E-02    0.14294E-02   -0.30027E-02
  6812    0.17262E+00    0.23947E-02    0.14287E-02   -0.30008E-02
  6813    0.17259E+00    0.23932E-02    0.14279E-02   -0.29990E-02
  6814    0.17256E+00    0.23917E-02    0.14272E-02   -0.29972E-02
  6815    0.17252E+00    0.23902E-02    0.14265E-02   -0.29954E-02
  6816    0.17246E+00    0.23887E-02    0.14257E-02   -0.29936E-02
  6817    0.17240E+00    0.23873E-02    0.14250E-02   -0.29919E-02
  6818    0.17232E+00    0.23858E-02    0.14242E-02   -0.29902E-02
  6819    0.17223E+00    0.23843E-02    0.14235E-02   -0.29885E-02
  6820    0.17213E+00    0.23829E-02    0.14228E-02   -0.29869E-02
  6821    0.17201E+00    0.23814E-02    0.14220E-02   -0.29852E-02
  6822    0.17189E+00    0.23800E-02    0.14213E-02   -0.29837E-02
  6823    0.17175E+00    0.23785E-02    0.14206E-02   -0.29821E-02
  6824    0.17160E+00    0.23771E-02    0.14198E-02   -0.29806E-02
  6825    0.17145E+00    0.23757E-02    0.14191E-02   -0.29791E-02
  6826    0.17128E+00    0.23743E-02    0.14184E-02   -0.29776E-02
  6827    0.17110E+00    0.23728E-02    0.14177E-02   -0.29762E-02
  6828    0.17091E+00    0.23714E-02    0.14169E-02   -0.29748E-02
  6829    0.17072E+00    0.23700E-02    0.14162E-02   -0.29734E-02
  6830    0.17052E+00    0.23686E-02    0.14155E-02   -0.29721E-02
  6831    0.17031E+00    0.23672E-02    0.14148E-02   -0.29707E-02
  6832    0.17010E+00    0.23658E-02    0.14141E-02   -0.29694E-02
  6833    0.16988E+00    0.23644E-02    0.14133E-02   -0.29681E-02
  6834    0.16967E+00    0.23630E-02    0.14126E-02   -0.29669E-02
  6835    0.16945E+00    0.23616E-02    0.14119E-02   -0.29656E-02
  6836    0.16923E+00    0.23602E-02    0.14112E-02   -0.29643E-02
  6837    0.16901E+00    0.23588E-02    0.14105E-02   -0.29631E-02
  6838    0.16879E+00    0.23574E-02    0.14098E-02   -0.29618E-02
  6839    0.16858E+00    0.23561E-02    0.14090E-02   -0.29606E-02
  6840    0.16837E+00    0.23547E-02    0.14083E-02   -0.29593E-02
  6841    0.16816E+00    0.23533E-02    0.14076E-02   -0.29580E-02
  6842    0.16797E+00    0.23519E-02    0.14069E-02   -0.29568E-02
  6843    0.16777E+00    0.23505E-02    0.14062E-02   -0.29555E-02
  6844    0.16759E+00    0.23491E-02    0.14055E-02   -0.29542E-02
  6845    0.16742E+00    0.23477E-02    0.14047E-02   -0.29529E-02
  6846    0.16725E+00    0.23463E-02    0.14040E-02   -0.29516E-02
  6847    0.16710E+00    0.23448E-02    0.14033E-02   -0.29502E-02
  6848    0.16696E+00    0.23434E-02    0.14026E-02   -0.29489E-02
  6849    0.16682E+00    0.23420E-02    0.14019E-02   -0.29475E-02
  6850    0.16670E+00    0.23406E-02    0.14012E-02   -0.29461E-02
  6851    0.16659E+00    0.23392E-02    0.14004E-02   -0.29446E-02
  6852    0.16649E+00    0.23377E-02    0.13997E-02   -0.29432E-02
  6853    0.16641E+00    0.23363E-02    0.13990E-02   -0.29417E-02
  6854    0.16633E+00    0.23349E-02    0.13983E-02   -0.29402E-02
  6855    0.16626E+00    0.23334E-02    0.13975E-02   -0.29386E-02
  6856    0.16621E+00    0.23320E-02    0.13968E-02   -0.29371E-02
  6857    0.16617E+00    0.23306E-02    0.13961E-02   -0.29355E-02
  6858    0.16613E+00    0.23291E-02    0.13954E-02   -0.29339E-02
  6859    0.16611E+00    0.23277E-02    0.13946E-02   -0.29322E-02
  6860    0.16609E+00    0.23262E-02    0.13939E-02   -0.29306E-02
  6861    0.16608E+00    0.23248E-02    0.13932E-02   -0.29289E-02
  6862    0.16608E+00    0.23233E-02    0.13924E-02   -0.29272E-02
  6863    0.16608E+00    0.23219E-02    0.13917E-02   -0.29255E-02
  6864    0.16609E+00    0.23204E-02    0.13910E-02   -0.29238E-02
  6865    0.16610E+00    0.23190E-02    0.13903E-02   -0.29220E-02
  6866    0.16611E+00    0.23175E-02    0.13895E-02   -0.29203E-02
  6867    0.16613E+00    0.23161E-02    0.13888E-02   -0.29185E-02
  6868    0.16614E+00    0.23146E-02    0.13881E-02   -0.29168E-02
  6869    0.16616E+00    0.23132E-02    0.13873E-02   -0.29150E-02
  6870    0.16617E+00    0.23117E-02    0.13866E-02   -0.29132E-02
  6871    0.16618E+00    0.23103E-02    0.13859E-02   -0.29115E-02
  6872    0.16619E+00    0.23089E-02    0.13852E-02   -0.29097E-02
  6873    0.16619E+00    0.23074E-02    0.13844E-02   -0.29080E-02
  6874    0.16618E+00    0.23060E-02    0.13837E-02   -0.29062E-02
  6875    0.16617E+00    0.23046E-02    0.13830E-02   -0.29045E-02
  6876    0.16615E+00    0.23032E-02    0.13823E-02   -0.29028E-02
  6877    0.16613E+00    0.23018E-02    0.13816E-02   -0.29011E-02
  6878    0.16609E+00    0.23003E-02    0.13808E-02   -0.28994E-02
  6879    0.16604E+00    0.22989E-02    0.13801E-02   -0.28977E-02
  6880    0.16599E+00    0.22975E-02    0.13794E-02   -0.28961E-02
  6881    0.16592E+00    0.22962E-02    0.13787E-02   -0.28945E-02
  6882    0.16585E+00    0.22948E-02    0.13780E-02   -0.28929E-02
  6883    0.16576E+00    0.22934E-02    0.13773E-02   -0.28913E-02
  6884    0.16566E+00    0.22920E-02    0.13765E-02   -0.28897E-02
  6885    0.16555E+00    0.22906E-02    0.13758E-02   -0.28882E-02
  6886    0.16543E+00    0.22893E-02    0.13751E-02   -0.28867E-02
  6887    0.16530E+00    0.22879E-02    0.13744E-02   -0.28852E-02
  6888    0.16516E+00    0.22866E-02    0.13737E-02   -0.28838E-02
  6889    0.16502E+00    0.22852E-02    0.13730E-02   -0.28824E-02
  6890    0.16486E+00    0.22839E-02    0.13723E-02   -0.28810E-02
  6891    0.16469E+00    0.22825E-02    0.13716E-02   -0.28796E-02
  6892    0.16452E+00    0.22812E-02    0.13709E-02   -0.28782E-02
  6893    0.16434E+00    0.22799E-02    0.13702E-02   -0.28769E-02
  6894    0.16415E+00    0.22785E-02    0.13695E-02   -0.28756E-02
  6895    0.16396E+00    0.22772E-02    0.13688E-02   -0.28743E-02
  6896    0.16376E+00    0.22759E-02    0.13681E-02   -0.28730E-02
  6897    0.16356E+00    0.22746E-02    0.13674E-02   -0.28717E-02
  6898    0.16336E+00    0.22732E-02    0.13667E-02   -0.28705E-02
  6899    0.16316E+00    0.22719E-02    0.13660E-02   -0.28692E-02
  6900    0.16296E+00    0.22706E-02    0.13653E-02   -0.28680E-02
  6901    0.16276E+00    0.22693E-02    0.13646E-02   -0.28667E-02
  6902    0.16256E+00    0.22680E-02    0.13639E-02   -0.28655E-02
  6903    0.16236E+00    0.22667E-02    0.13633E-02   -0.28642E-02
  6904    0.16217E+00    0.22653E-02    0.13626E-02   -0.28630E-02
  6905    0.16198E+00    0.22640E-02    0.13619E-02   -0.28617E-02
  6906    0.16180E+00    0.22627E-02    0.13612E-02   -0.28605E-02
  6907    0.16163E+00    0.22614E-02    0.13605E-02   -0.28592E-02
  6908    0.16146E+00    0.22601E-02    0.13598E-02   -0.28579E-02
  6909    0.16130E+00    0.22587E-02    0.13591E-02   -0.28567E-02
  6910    0.16115E+00    0.22574E-02    0.13584E-02   -0.28554E-02
  6911    0.16101E+00    0.22561E-02    0.13577E-02   -0.28540E-02
  6912    0.16088E+00    0.22547E-02    0.13570E-02   -0.28527E-02
  6913    0.16076E+00    0.22534E-02    0.13563E-02   -0.28513E-02
  6914    0.16065E+00    0.22521E-02    0.13556E-02   -0.28500E-02
  6915    0.16055E+00    0.22507E-02    0.13549E-02   -0.28486E-02
  6916    0.16046E+00    0.22494E-02    0.13542E-02   -0.28472E-02
  6917    0.16038E+00    0.22480E-02    0.13535E-02   -0.28457E-02
  6918    0.16031E+00    0.22467E-02    0.13528E-02   -0.28443E-02
  6919    0.16025E+00    0.22453E-02    0.13521E-02   -0.28428E-02
  6920    0.16020E+00    0.22440E-02    0.13514E-02   -0.28413E-02
  6921    0.16016E+00    0.22426E-02    0.13507E-02   -0.28398E-02
  6922    0.16013E+00    0.22412E-02    0.13500E-02   -0.28383E-02
  6923    0.16011E+00    0.22399E-02    0.13493E-02   -0.28367E-02
  6924    0.16009E+00    0.22385E-02    0.13486E-02   -0.28352E-02
  6925    0.16008E+00    0.22371E-02    0.13479E-02   -0.28336E-02
  6926    0.16007E+00    0.22358E-02    0.13472E-02   -0.28320E-02
  6927    0.16007E+00    0.22344E-02    0.13465E-02   -0.28304E-02
  6928    0.16008E+00    0.22330E-02    0.13458E-02   -0.28288E-02
  6929    0.16008E+00    0.22316E-02    0.13451E-02   -0.28271E-02
  6930    0.16009E+00    0.22303E-02    0.13444E-02   -0.28255E-02
  6931    0.16010E+00    0.22289E-02    0.13437E-02   -0.28239E-02
  6932    0.16011E+00    0.22275E-02    0.13430E-02   -0.28222E-02
  6933    0.16011E+00    0.22262E-02    0.13423E-02   -0.28206E-02
  6934    0.16012E+00    0.22248E-02    0.13415E-02   -0.28190E-02
  6935    0.16012E+00    0.22234E-02    0.13408E-02   -0.28173E-02
  6936    0.16011E+00    0.22221E-02    0.13401E-02   -0.28157E-02
  6937    0.16011E+00    0.22207E-02    0.13394E-02   -0.28141E-02
  6938    0.16009E+00    0.22194E-02    0.13387E-02   -0.28125E-02
  6939    0.16007E+00    0.22180E-02    0.13380E-02   -0.28109E-02
  6940    0.16004E+00    0.22167E-02    0.13373E-02   -0.28093E-02
  6941    0.16001E+00    0.22153E-02    0.13367E-02   -0.28077E-02
  6942    0.15996E+00    0.22140E-02    0.13360E-02   -0.28062E-02
  6943    0.15991E+00    0.22127E-02    0.13353E-02   -0.28047E-02
  6944    0.15985E+00    0.22113E-02    0.13346E-02   -0.28031E-02
  6945    0.15977E+00    0.22100E-02    0.13339E-02   -0.28016E-02
  6946    0.15969E+00    0.22087E-02    0.13332E-02   -0.28002E-02
  6947    0.15960E+00    0.22074E-02    0.13325E-02   -0.27987E-02
  6948    0.15950E+00    0.22061E-02    0.13318E-02   -0.27973E-02
  6949    0.15939E+00    0.22048E-02    0.13311E-02   -0.27958E-02
  6950    0.15926E+00    0.22035E-02    0.13304E-02   -0.27944E-02
  6951    0.15913E+00    0.22022E-02    0.13298E-02   -0.27931E-02
  6952    0.15899E+00    0.22009E-02    0.13291E-02   -0.27917E-02
  6953    0.15884E+00    0.21996E-02    0.13284E-02   -0.27904E-02
  6954    0.15869E+00    0.21983E-02    0.13277E-02   -0.27890E-02
  6955    0.15853E+00    0.21971E-02    0.13270E-02   -0.27877E-02
  6956    0.15836E+00    0.21958E-02    0.13264E-02   -0.27864E-02
  6957    0.15818E+00    0.21945E-02    0.13257E-02   -0.27852E-02
  6958    0.15800E+00    0.21933E-02    0.13250E-02   -0.27839E-02
  6959    0.15782E+00    0.21920E-02    0.13243E-02   -0.27826E-02
  6960    0.15763E+00    0.21908E-02    0.13237E-02   -0.27814E-02
  6961    0.15744E+00    0.21895E-02    0.13230E-02   -0.27802E-02
  6962    0.15725E+00    0.21883E-02    0.13223E-02   -0.27789E-02
  6963    0.15706E+00    0.21870E-02    0.13216E-02   -0.27777E-02
  6964    0.15687E+00    0.21858E-02    0.13210E-02   -0.27765E-02
  6965    0.15668E+00    0.21845E-02    0.13203E-02   -0.27753E-02
  6966    0.15650E+00    0.21833E-02    0.13196E-02   -0.27740E-02
  6967    0.15632E+00    0.21820E-02    0.13189E-02   -0.27728E-02
  6968    0.15614E+00    0.21807E-02    0.13183E-02   -0.27715E-02
  6969    0.15597E+00    0.21795E-02    0.13176E-02   -0.27703E-02
  6970    0.15581E+00    0.21782E-02    0.13169E-02   -0.27690E-02
  6971    0.15565E+00    0.21770E-02    0.13163E-02   -0.27678E-02
  6972    0.15550E+00    0.21757E-02    0.13156E-02   -0.27665E-02
  6973    0.15536E+00    0.21745E-02    0.13149E-02   -0.27652E-02
  6974    0.15523E+00    0.21732E-02    0.13142E-02   -0.27639E-02
  6975    0.15510E+00    0.21719E-02    0.13136E-02   -0.27626E-02
  6976    0.15499E+00    0.21707E-02    0.13129E-02   -0.27612E-02
  6977    0.15489E+00    0.21694E-02    0.13122E-02   -0.27599E-02
  6978    0.15479E+00    0.21681E-02    0.13115E-02   -0.27585E-02
  6979    0.15471E+00    0.21668E-02    0.13109E-02   -0.27571E-02
  6980    0.15463E+00    0.21656E-02    0.13102E-02   -0.27557E-02
  6981    0.15457E+00    0.21643E-02    0.13095E-02   -0.27542E-02
  6982    0.15451E+00    0.21630E-02    0.13088E-02   -0.27528E-02
  6983    0.15447E+00    0.21617E-02    0.13081E-02   -0.27513E-02
  6984    0.15443E+00    0.21604E-02    0.13075E-02   -0.27499E-02
  6985    0.15440E+00    0.21591E-02    0.13068E-02   -0.27484E-02
  6986    0.15438E+00    0.21578E-02    0.13061E-02   -0.27469E-02
  6987    0.15436E+00    0.21565E-02    0.13054E-02   -0.27453E-02
  6988    0.15435E+00    0.21552E-02    0.13047E-02   -0.27438E-02
  6989    0.15435E+00    0.21539E-02    0.13040E-02   -0.27423E-02
  6990    0.15435E+00    0.21526E-02    0.13034E-02   -0.27407E-02
  6991    0.15435E+00    0.21513E-02    0.13027E-02   -0.27392E-02
  6992    0.15436E+00    0.21500E-02    0.13020E-02   -0.27376E-02
  6993    0.15437E+00    0.21487E-02    0.13013E-02   -0.27360E-02
  6994    0.15437E+00    0.21474E-02    0.13006E-02   -0.27345E-02
  6995    0.15438E+00    0.21461E-02    0.13000E-02   -0.27329E-02
  6996    0.15439E+00    0.21448E-02    0.12993E-02   -0.27314E-02
  6997    0.15439E+00    0.21435E-02    0.12986E-02   -0.27298E-02
  6998    0.15439E+00    0.21422E-02    0.12979E-02   -0.27283E-02
  6999    0.15439E+00    0.21409E-02    0.12972E-02   -0.27267E-02
  7000    0.15438E+00    0.21396E-02    0.12966E-02   -0.27252E-02
  7001    0.15437E+00    0.21383E-02    0.12959E-02   -0.27237E-02
  7002    0.15435E+00    0.21370E-02    0.12952E-02   -0.27222E-02
  7003    0.15432E+00    0.21357E-02    0.12945E-02   -0.27207E-02
  7004    0.15428E+00    0.21345E-02    0.12939E-02   -0.27192E-02
  7005    0.15424E+00    0.21332E-02    0.12932E-02   -0.27177E-02
  7006    0.15419E+00    0.21319E-02    0.12925E-02   -0.27163E-02
  7007    0.15412E+00    0.21306E-02    0.12918E-02   -0.27149E-02
  7008    0.15405E+00    0.21294E-02    0.12912E-02   -0.27135E-02
  7009    0.15397E+00    0.21281E-02    0.12905E-02   -0.27121E-02
  7010    0.15388E+00    0.21269E-02    0.12898E-02   -0.27107E-02
  7011    0.15378E+00    0.21256E-02    0.12892E-02   -0.27094E-02
  7012    0.15366E+00    0.21244E-02    0.12885E-02   -0.27081E-02
  7013    0.15354E+00    0.21231E-02    0.12879E-02   -0.27068E-02
  7014    0.15341E+00    0.21219E-02    0.12872E-02   -0.27055E-02
  7015    0.15328E+00    0.21207E-02    0.12865E-02   -0.27042E-02
  7016    0.15313E+00    0.21195E-02    0.12859E-02   -0.27029E-02
  7017    0.15297E+00    0.21182E-02    0.12852E-02   -0.27017E-02
  7018    0.15281E+00    0.21170E-02    0.12846E-02   -0.27005E-02
  7019    0.15264E+00    0.21158E-02    0.12839E-02   -0.26993E-02
  7020    0.15247E+00    0.21146E-02    0.12832E-02   -0.26981E-02
  7021    0.15229E+00    0.21134E-02    0.12826E-02   -0.26969E-02
  7022    0.15211E+00    0.21122E-02    0.12819E-02   -0.26957E-02
  7023    0.15193E+00    0.21110E-02    0.12813E-02   -0.26945E-02
  7024    0.15174E+00    0.21098E-02    0.12806E-02   -0.26933E-02
  7025    0.15155E+00    0.21086E-02    0.12800E-02   -0.26921E-02
  7026    0.15137E+00    0.21074E-02    0.12793E-02   -0.26910E-02
  7027    0.15118E+00    0.21062E-02    0.12787E-02   -0.26898E-02
  7028    0.15100E+00    0.21050E-02    0.12780E-02   -0.26886E-02
  7029    0.15082E+00    0.21038E-02    0.12774E-02   -0.26874E-02
  7030    0.15064E+00    0.21026E-02    0.12767E-02   -0.26862E-02
  7031    0.15047E+00    0.21014E-02    0.12761E-02   -0.26850E-02
  7032    0.15030E+00    0.21002E-02    0.12754E-02   -0.26838E-02
  7033    0.15014E+00    0.20990E-02    0.12748E-02   -0.26825E-02
  7034    0.14999E+00    0.20978E-02    0.12741E-02   -0.26813E-02
  7035    0.14984E+00    0.20966E-02    0.12735E-02   -0.26800E-02
  7036    0.14971E+00    0.20954E-02    0.12728E-02   -0.26787E-02
  7037    0.14958E+00    0.20942E-02    0.12722E-02   -0.26774E-02
  7038    0.14946E+00    0.20930E-02    0.12715E-02   -0.26761E-02
  7039    0.14936E+00    0.20918E-02    0.12709E-02   -0.26748E-02
  7040    0.14926E+00    0.20906E-02    0.12702E-02   -0.26734E-02
  7041    0.14917E+00    0.20894E-02    0.12695E-02   -0.26720E-02
  7042    0.14909E+00    0.20882E-02    0.12689E-02   -0.26706E-02
  7043    0.14903E+00    0.20869E-02    0.12682E-02   -0.26692E-02
  7044    0.14897E+00    0.20857E-02    0.12676E-02   -0.26678E-02
  7045    0.14892E+00    0.20845E-02    0.12669E-02   -0.26663E-02
  7046    0.14888E+00    0.20833E-02    0.12662E-02   -0.26649E-02
  7047    0.14885E+00    0.20820E-02    0.12656E-02   -0.26634E-02
  7048    0.14883E+00    0.20808E-02    0.12649E-02   -0.26619E-02
  7049    0.14882E+00    0.20795E-02    0.12643E-02   -0.26604E-02
  7050    0.14881E+00    0.20783E-02    0.12636E-02   -0.26589E-02
  7051    0.14881E+00    0.20771E-02    0.12629E-02   -0.26573E-02
  7052    0.14882E+00    0.20758E-02    0.12623E-02   -0.26558E-02
  7053    0.14883E+00    0.20746E-02    0.12616E-02   -0.26542E-02
  7054    0.14884E+00    0.20733E-02    0.12610E-02   -0.26527E-02
  7055    0.14886E+00    0.20721E-02    0.12603E-02   -0.26511E-02
  7056    0.14887E+00    0.20708E-02    0.12596E-02   -0.26496E-02
  7057    0.14889E+00    0.20696E-02    0.12590E-02   -0.26480E-02
  7058    0.14891E+00    0.20683E-02    0.12583E-02   -0.26465E-02
  7059    0.14892E+00    0.20671E-02    0.12577E-02   -0.26449E-02
  7060    0.14894E+00    0.20659E-02    0.12570E-02   -0.26434E-02
  7061    0.14895E+00    0.20646E-02    0.12563E-02   -0.26419E-02
  7062    0.14895E+00    0.20634E-02    0.12557E-02   -0.26404E-02
  7063    0.14895E+00    0.20621E-02    0.12550E-02   -0.26389E-02
  7064    0.14894E+00    0.20609E-02    0.12544E-02   -0.26374E-02
  7065    0.14893E+00    0.20597E-02    0.12537E-02   -0.26359E-02
  7066    0.14891E+00    0.20584E-02    0.12531E-02   -0.26345E-02
  7067    0.14888E+00    0.20572E-02    0.12524E-02   -0.26331E-02
  7068    0.14884E+00    0.20560E-02    0.12517E-02   -0.26317E-02
  7069    0.14879E+00    0.20548E-02    0.12511E-02   -0.26303E-02
  7070    0.14873E+00    0.20536E-02    0.12504E-02   -0.26289E-02
  7071    0.14866E+00    0.20524E-02    0.12498E-02   -0.26276E-02
  7072    0.14859E+00    0.20512E-02    0.12492E-02   -0.26263E-02
  7073    0.14850E+00    0.20500E-02    0.12485E-02   -0.26250E-02
  7074    0.14840E+00    0.20488E-02    0.12479E-02   -0.26237E-02
  7075    0.14829E+00    0.20476E-02    0.12472E-02   -0.26225E-02
  7076    0.14817E+00    0.20464E-02    0.12466E-02   -0.26212E-02
  7077    0.14804E+00    0.20452E-02    0.12459E-02   -0.26200E-02
  7078    0.14790E+00    0.20440E-02    0.12453E-02   -0.26188E-02
  7079    0.14775E+00    0.20428E-02    0.12447E-02   -0.26177E-02
  7080    0.14759E+00    0.20417E-02    0.12440E-02   -0.26165E-02
  7081    0.14743E+00    0.20405E-02    0.12434E-02   -0.26154E-02
  7082    0.14726E+00    0.20394E-02    0.12428E-02   -0.26143E-02
  7083    0.14708E+00    0.20382E-02    0.12421E-02   -0.26132E-02
  7084    0.14690E+00    0.20370E-02    0.12415E-02   -0.26121E-02
  7085    0.14671E+00    0.20359E-02    0.12409E-02   -0.26110E-02
  7086    0.14652E+00    0.20347E-02    0.12402E-02   -0.26099E-02
  7087    0.14633E+00    0.20336E-02    0.12396E-02   -0.26088E-02
  7088    0.14614E+00    0.20324E-02    0.12390E-02   -0.26077E-02
  7089    0.14594E+00    0.20313E-02    0.12383E-02   -0.26066E-02
  7090    0.14575E+00    0.20302E-02    0.12377E-02   -0.26055E-02
  7091    0.14556E+00    0.20290E-02    0.12371E-02   -0.26044E-02
  7092    0.14537E+00    0.20279E-02    0.12365E-02   -0.26033E-02
  7093    0.14519E+00    0.20267E-02    0.12358E-02   -0.26021E-02
  7094    0.14501E+00    0.20256E-02    0.12352E-02   -0.26010E-02
  7095    0.14484E+00    0.20244E-02    0.12346E-02   -0.25998E-02
  7096    0.14468E+00    0.20233E-02    0.12339E-02   -0.25986E-02
  7097    0.14452E+00    0.20221E-02    0.12333E-02   -0.25975E-02
  7098    0.14437E+00    0.20210E-02    0.12327E-02   -0.25962E-02
  7099    0.14424E+00    0.20198E-02    0.12320E-02   -0.25950E-02
  7100    0.14411E+00    0.20187E-02    0.12314E-02   -0.25937E-02
  7101    0.14399E+00    0.20175E-02    0.12308E-02   -0.25925E-02
  7102    0.14388E+00    0.20164E-02    0.12301E-02   -0.25911E-02
  7103    0.14378E+00    0.20152E-02    0.12295E-02   -0.25898E-02
  7104    0.14369E+00    0.20140E-02    0.12289E-02   -0.25885E-02
  7105    0.14362E+00    0.20129E-02    0.12282E-02   -0.25871E-02
  7106    0.14355E+00    0.20117E-02    0.12276E-02   -0.25857E-02
  7107    0.14350E+00    0.20105E-02    0.12270E-02   -0.25842E-02
  7108    0.14346E+00    0.20094E-02    0.12263E-02   -0.25828E-02
  7109    0.14343E+00    0.20082E-02    0.12257E-02   -0.25813E-02
  7110    0.14340E+00    0.20070E-02    0.12250E-02   -0.25798E-02
  7111    0.14339E+00    0.20058E-02    0.12244E-02   -0.25783E-02
  7112    0.14339E+00    0.20046E-02    0.12238E-02   -0.25768E-02
  7113    0.14339E+00    0.20034E-02    0.12231E-02   -0.25752E-02
  7114    0.14340E+00    0.20022E-02    0.12225E-02   -0.25737E-02
  7115    0.14342E+00    0.20010E-02    0.12218E-02   -0.25721E-02
  7116    0.14344E+00    0.19998E-02    0.12212E-02   -0.25705E-02
  7117    0.14347E+00    0.19986E-02    0.12205E-02   -0.25690E-02
  7118    0.14350E+00    0.19974E-02    0.12199E-02   -0.25674E-02
  7119    0.14353E+00    0.19963E-02    0.12193E-02   -0.25658E-02
  7120    0.14356E+00    0.19951E-02    0.12186E-02   -0.25642E-02
  7121    0.14360E+00    0.19939E-02    0.12180E-02   -0.25626E-02
  7122    0.14363E+00    0.19927E-02    0.12173E-02   -0.25611E-02
  7123    0.14366E+00    0.19915E-02    0.12167E-02   -0.25595E-02
  7124    0.14368E+00    0.19903E-02    0.12161E-02   -0.25580E-02
  7125    0.14371E+00    0.19891E-02    0.12154E-02   -0.25564E-02
  7126    0.14372E+00    0.19879E-02    0.12148E-02   -0.25549E-02
  7127    0.14373E+00    0.19867E-02    0.12141E-02   -0.25534E-02
  7128    0.14374E+00    0.19855E-02    0.12135E-02   -0.25519E-02
  7129    0.14373E+00    0.19843E-02    0.12129E-02   -0.25505E-02
  7130    0.14372E+00    0.19832E-02    0.12122E-02   -0.25491E-02
  7131    0.14369E+00    0.19820E-02    0.12116E-02   -0.25477E-02
  7132    0.14366E+00    0.19808E-02    0.12110E-02   -0.25463E-02
  7133    0.14361E+00    0.19797E-02    0.12103E-02   -0.25449E-02
  7134    0.14356E+00    0.19785E-02    0.12097E-02   -0.25436E-02
  7135    0.14349E+00    0.19773E-02    0.12091E-02   -0.25423E-02
  7136    0.14341E+00    0.19762E-02    0.12085E-02   -0.25411E-02
  7137    0.14332E+00    0.19750E-02    0.12078E-02   -0.25398E-02
  7138    0.14322E+00    0.19739E-02    0.12072E-02   -0.25386E-02
  7139    0.14310E+00    0.19727E-02    0.12066E-02   -0.25374E-02
  7140    0.14298E+00    0.19716E-02    0.12060E-02   -0.25363E-02
  7141    0.14284E+00    0.19705E-02    0.12054E-02   -0.25351E-02
  7142    0.14270E+00    0.19694E-02    0.12047E-02   -0.25340E-02
  7143    0.14254E+00    0.19682E-02    0.12041E-02   -0.25329E-02
  7144    0.14238E+00    0.19671E-02    0.12035E-02   -0.25319E-02
  7145    0.14220E+00    0.19660E-02    0.12029E-02   -0.25308E-02
  7146    0.14202E+00    0.19649E-02    0.12023E-02   -0.25298E-02
  7147    0.14183E+00    0.19638E-02    0.12017E-02   -0.25288E-02
  7148    0.14164E+00    0.19627E-02    0.12011E-02   -0.25278E-02
  7149    0.14145E+00    0.19616E-02    0.12004E-02   -0.25268E-02
  7150    0.14125E+00    0.19605E-02    0.11998E-02   -0.25258E-02
  7151    0.14104E+00    0.19594E-02    0.11992E-02   -0.25248E-02
  7152    0.14084E+00    0.19583E-02    0.11986E-02   -0.25238E-02
  7153    0.14064E+00    0.19572E-02    0.11980E-02   -0.25228E-02
  7154    0.14044E+00    0.19561E-02    0.11974E-02   -0.25218E-02
  7155    0.14024E+00    0.19550E-02    0.11968E-02   -0.25208E-02
  7156    0.14004E+00    0.19539E-02    0.11962E-02   -0.25197E-02
  7157    0.13985E+00    0.19528E-02    0.11956E-02   -0.25187E-02
  7158    0.13967E+00    0.19517E-02    0.11950E-02   -0.25176E-02
  7159    0.13949E+00    0.19506E-02    0.11944E-02   -0.25165E-02
  7160    0.13932E+00    0.19495E-02    0.11938E-02   -0.25154E-02
  7161    0.13916E+00    0.19484E-02    0.11932E-02   -0.25143E-02
  7162    0.13900E+00    0.19473E-02    0.11925E-02   -0.25132E-02
  7163    0.13886E+00    0.19462E-02    0.11919E-02   -0.25120E-02
  7164    0.13873E+00    0.19451E-02    0.11913E-02   -0.25108E-02
  7165    0.13861E+00    0.19440E-02    0.11907E-02   -0.25095E-02
  7166    0.13850E+00    0.19429E-02    0.11901E-02   -0.25083E-02
  7167    0.13841E+00    0.19417E-02    0.11895E-02   -0.25070E-02
  7168    0.13833E+00    0.19406E-02    0.11889E-02   -0.25057E-02
  7169    0.13826E+00    0.19395E-02    0.11882E-02   -0.25043E-02
  7170    0.13820E+00    0.19384E-02    0.11876E-02   -0.25029E-02
