#    L    TT             EE             TE             PP             TP          
  1875    0.23612E+03    0.11677E+02   -0.60713E+01    0.68095E+05    0.24503E+03
  1876    0.23529E+03    0.11713E+02   -0.62716E+01    0.68005E+05    0.24303E+03
  1877    0.23448E+03    0.11749E+02   -0.64741E+01    0.67915E+05    0.24102E+03
  1878    0.23368E+03    0.11783E+02   -0.66789E+01    0.67825E+05    0.23899E+03
  1879    0.23291E+03    0.11815E+02   -0.68855E+01    0.67735E+05    0.23696E+03
  1880    0.23216E+03    0.11847E+02   -0.70942E+01    0.67646E+05    0.23493E+03
  1881    0.23142E+03    0.11877E+02   -0.73046E+01    0.67557E+05    0.23290E+03
  1882    0.23069E+03    0.11907E+02   -0.75167E+01    0.67467E+05    0.23088E+03
  1883    0.22999E+03    0.11934E+02   -0.77304E+01    0.67378E+05    0.22888E+03
  1884    0.22931E+03    0.11961E+02   -0.79456E+01    0.67289E+05    0.22689E+03
  1885    0.22864E+03    0.11986E+02   -0.81622E+01    0.67200E+05    0.22492E+03
  1886    0.22799E+03    0.12011E+02   -0.83799E+01    0.67112E+05    0.22298E+03
  1887    0.22735E+03    0.12033E+02   -0.85990E+01    0.67023E+05    0.22108E+03
  1888    0.22674E+03    0.12054E+02   -0.88189E+01    0.66935E+05    0.21921E+03
  1889    0.22614E+03    0.12073E+02   -0.90399E+01    0.66847E+05    0.21738E+03
  1890    0.22555E+03    0.12092E+02   -0.92617E+01    0.66758E+05    0.21560E+03
  1891    0.22500E+03    0.12109E+02   -0.94840E+01    0.66670E+05    0.21386E+03
  1892    0.22445E+03    0.12125E+02   -0.97071E+01    0.66583E+05    0.21219E+03
  1893    0.22391E+03    0.12140E+02   -0.99305E+01    0.66495E+05    0.21057E+03
  1894    0.22341E+03    0.12152E+02   -0.10154E+02    0.66407E+05    0.20902E+03
  1895    0.22291E+03    0.12164E+02   -0.10378E+02    0.66320E+05    0.20754E+03
  1896    0.22243E+03    0.12175E+02   -0.10602E+02    0.66232E+05    0.20613E+03
  1897    0.22197E+03    0.12183E+02   -0.10826E+02    0.66145E+05    0.20481E+03
  1898    0.22153E+03    0.12190E+02   -0.11050E+02    0.66058E+05    0.20356E+03
  1899    0.22111E+03    0.12197E+02   -0.11273E+02    0.65971E+05    0.20241E+03
  1900    0.22069E+03    0.12200E+02   -0.11497E+02    0.65884E+05    0.20134E+03
  1901    0.22030E+03    0.12203E+02   -0.11720E+02    0.65798E+05    0.20038E+03
  1902    0.21993E+03    0.12204E+02   -0.11942E+02    0.65711E+05    0.19951E+03
  1903    0.21957E+03    0.12204E+02   -0.12163E+02    0.65625E+05    0.19872E+03
  1904    0.21924E+03    0.12203E+02   -0.12383E+02    0.65538E+05    0.19803E+03
  1905    0.21890E+03    0.12200E+02   -0.12603E+02    0.65452E+05    0.19742E+03
  1906    0.21859E+03    0.12195E+02   -0.12823E+02    0.65366E+05    0.19690E+03
  1907    0.21830E+03    0.12190E+02   -0.13040E+02    0.65280E+05    0.19645E+03
  1908    0.21802E+03    0.12182E+02   -0.13257E+02    0.65195E+05    0.19607E+03
  1909    0.21776E+03    0.12173E+02   -0.13472E+02    0.65109E+05    0.19577E+03
  1910    0.21751E+03    0.12164E+02   -0.13687E+02    0.65023E+05    0.19553E+03
  1911    0.21728E+03    0.12152E+02   -0.13900E+02    0.64938E+05    0.19536E+03
  1912    0.21707E+03    0.12139E+02   -0.14111E+02    0.64853E+05    0.19525E+03
  1913    0.21688E+03    0.12125E+02   -0.14321E+02    0.64768E+05    0.19520E+03
  1914    0.21670E+03    0.12109E+02   -0.14529E+02    0.64683E+05    0.19520E+03
  1915    0.21653E+03    0.12091E+02   -0.14736E+02    0.64598E+05    0.19525E+03
  1916    0.21638E+03    0.12073E+02   -0.14941E+02    0.64513E+05    0.19535E+03
  1917    0.21625E+03    0.12052E+02   -0.15145E+02    0.64428E+05    0.19549E+03
  1918    0.21612E+03    0.12031E+02   -0.15346E+02    0.64344E+05    0.19568E+03
  1919    0.21602E+03    0.12008E+02   -0.15546E+02    0.64260E+05    0.19590E+03
  1920    0.21593E+03    0.11984E+02   -0.15744E+02    0.64175E+05    0.19615E+03
  1921    0.21584E+03    0.11958E+02   -0.15939E+02    0.64091E+05    0.19644E+03
  1922    0.21578E+03    0.11931E+02   -0.16132E+02    0.64007E+05    0.19675E+03
  1923    0.21573E+03    0.11903E+02   -0.16322E+02    0.63923E+05    0.19709E+03
  1924    0.21568E+03    0.11873E+02   -0.16511E+02    0.63840E+05    0.19745E+03
  1925    0.21566E+03    0.11841E+02   -0.16698E+02    0.63756E+05    0.19782E+03
  1926    0.21564E+03    0.11810E+02   -0.16881E+02    0.63673E+05    0.19821E+03
  1927    0.21563E+03    0.11777E+02   -0.17063E+02    0.63589E+05    0.19861E+03
  1928    0.21565E+03    0.11742E+02   -0.17240E+02    0.63506E+05    0.19902E+03
  1929    0.21567E+03    0.11706E+02   -0.17417E+02    0.63423E+05    0.19942E+03
  1930    0.21570E+03    0.11669E+02   -0.17589E+02    0.63340E+05    0.19984E+03
  1931    0.21576E+03    0.11630E+02   -0.17759E+02    0.63257E+05    0.20024E+03
  1932    0.21582E+03    0.11591E+02   -0.17926E+02    0.63174E+05    0.20064E+03
  1933    0.21589E+03    0.11550E+02   -0.18090E+02    0.63092E+05    0.20103E+03
  1934    0.21597E+03    0.11508E+02   -0.18252E+02    0.63009E+05    0.20141E+03
  1935    0.21606E+03    0.11464E+02   -0.18410E+02    0.62927E+05    0.20177E+03
  1936    0.21616E+03    0.11421E+02   -0.18565E+02    0.62845E+05    0.20212E+03
  1937    0.21627E+03    0.11374E+02   -0.18716E+02    0.62763E+05    0.20243E+03
  1938    0.21639E+03    0.11328E+02   -0.18864E+02    0.62681E+05    0.20273E+03
  1939    0.21652E+03    0.11280E+02   -0.19008E+02    0.62599E+05    0.20299E+03
  1940    0.21666E+03    0.11231E+02   -0.19150E+02    0.62517E+05    0.20322E+03
  1941    0.21681E+03    0.11181E+02   -0.19287E+02    0.62435E+05    0.20341E+03
  1942    0.21696E+03    0.11130E+02   -0.19422E+02    0.62354E+05    0.20356E+03
  1943    0.21713E+03    0.11079E+02   -0.19553E+02    0.62273E+05    0.20367E+03
  1944    0.21730E+03    0.11025E+02   -0.19680E+02    0.62191E+05    0.20373E+03
  1945    0.21747E+03    0.10972E+02   -0.19802E+02    0.62110E+05    0.20374E+03
  1946    0.21766E+03    0.10917E+02   -0.19922E+02    0.62029E+05    0.20370E+03
  1947    0.21784E+03    0.10861E+02   -0.20037E+02    0.61948E+05    0.20360E+03
  1948    0.21805E+03    0.10805E+02   -0.20149E+02    0.61867E+05    0.20344E+03
  1949    0.21825E+03    0.10747E+02   -0.20256E+02    0.61787E+05    0.20322E+03
  1950    0.21845E+03    0.10689E+02   -0.20360E+02    0.61706E+05    0.20293E+03
  1951    0.21867E+03    0.10630E+02   -0.20459E+02    0.61626E+05    0.20257E+03
  1952    0.21889E+03    0.10570E+02   -0.20554E+02    0.61546E+05    0.20215E+03
  1953    0.21912E+03    0.10509E+02   -0.20645E+02    0.61465E+05    0.20166E+03
  1954    0.21934E+03    0.10448E+02   -0.20732E+02    0.61385E+05    0.20110E+03
  1955    0.21957E+03    0.10386E+02   -0.20815E+02    0.61305E+05    0.20048E+03
  1956    0.21981E+03    0.10323E+02   -0.20894E+02    0.61225E+05    0.19981E+03
  1957    0.22007E+03    0.10259E+02   -0.20968E+02    0.61146E+05    0.19908E+03
  1958    0.22029E+03    0.10194E+02   -0.21039E+02    0.61066E+05    0.19830E+03
  1959    0.22054E+03    0.10129E+02   -0.21105E+02    0.60987E+05    0.19746E+03
  1960    0.22079E+03    0.10064E+02   -0.21167E+02    0.60907E+05    0.19658E+03
  1961    0.22104E+03    0.99980E+01   -0.21225E+02    0.60828E+05    0.19565E+03
  1962    0.22129E+03    0.99317E+01   -0.21278E+02    0.60749E+05    0.19468E+03
  1963    0.22155E+03    0.98643E+01   -0.21326E+02    0.60670E+05    0.19366E+03
  1964    0.22181E+03    0.97967E+01   -0.21371E+02    0.60591E+05    0.19261E+03
  1965    0.22207E+03    0.97279E+01   -0.21411E+02    0.60512E+05    0.19151E+03
  1966    0.22233E+03    0.96582E+01   -0.21447E+02    0.60434E+05    0.19039E+03
  1967    0.22260E+03    0.95889E+01   -0.21479E+02    0.60355E+05    0.18923E+03
  1968    0.22285E+03    0.95186E+01   -0.21506E+02    0.60277E+05    0.18804E+03
  1969    0.22313E+03    0.94479E+01   -0.21530E+02    0.60198E+05    0.18683E+03
  1970    0.22338E+03    0.93785E+01   -0.21548E+02    0.60120E+05    0.18559E+03
  1971    0.22365E+03    0.93074E+01   -0.21563E+02    0.60042E+05    0.18433E+03
  1972    0.22391E+03    0.92352E+01   -0.21572E+02    0.59964E+05    0.18305E+03
  1973    0.22417E+03    0.91643E+01   -0.21578E+02    0.59886E+05    0.18175E+03
  1974    0.22444E+03    0.90916E+01   -0.21580E+02    0.59808E+05    0.18044E+03
  1975    0.22470E+03    0.90193E+01   -0.21577E+02    0.59731E+05    0.17911E+03
  1976    0.22496E+03    0.89461E+01   -0.21570E+02    0.59653E+05    0.17777E+03
  1977    0.22522E+03    0.88734E+01   -0.21559E+02    0.59576E+05    0.17643E+03
  1978    0.22547E+03    0.88004E+01   -0.21543E+02    0.59498E+05    0.17507E+03
  1979    0.22573E+03    0.87272E+01   -0.21523E+02    0.59421E+05    0.17372E+03
  1980    0.22599E+03    0.86538E+01   -0.21499E+02    0.59344E+05    0.17237E+03
  1981    0.22623E+03    0.85801E+01   -0.21470E+02    0.59267E+05    0.17101E+03
  1982    0.22647E+03    0.85061E+01   -0.21438E+02    0.59190E+05    0.16966E+03
  1983    0.22672E+03    0.84320E+01   -0.21401E+02    0.59114E+05    0.16832E+03
  1984    0.22696E+03    0.83583E+01   -0.21361E+02    0.59037E+05    0.16698E+03
  1985    0.22720E+03    0.82837E+01   -0.21316E+02    0.58961E+05    0.16566E+03
  1986    0.22743E+03    0.82097E+01   -0.21267E+02    0.58884E+05    0.16435E+03
  1987    0.22765E+03    0.81361E+01   -0.21214E+02    0.58808E+05    0.16306E+03
  1988    0.22788E+03    0.80624E+01   -0.21157E+02    0.58732E+05    0.16178E+03
  1989    0.22810E+03    0.79892E+01   -0.21095E+02    0.58656E+05    0.16053E+03
  1990    0.22832E+03    0.79157E+01   -0.21031E+02    0.58580E+05    0.15930E+03
  1991    0.22852E+03    0.78414E+01   -0.20962E+02    0.58504E+05    0.15809E+03
  1992    0.22871E+03    0.77683E+01   -0.20890E+02    0.58428E+05    0.15691E+03
  1993    0.22890E+03    0.76958E+01   -0.20813E+02    0.58352E+05    0.15576E+03
  1994    0.22909E+03    0.76223E+01   -0.20733E+02    0.58277E+05    0.15465E+03
  1995    0.22928E+03    0.75494E+01   -0.20649E+02    0.58201E+05    0.15357E+03
  1996    0.22945E+03    0.74764E+01   -0.20562E+02    0.58126E+05    0.15253E+03
  1997    0.22962E+03    0.74038E+01   -0.20469E+02    0.58051E+05    0.15152E+03
  1998    0.22978E+03    0.73327E+01   -0.20374E+02    0.57976E+05    0.15056E+03
  1999    0.22993E+03    0.72605E+01   -0.20276E+02    0.57901E+05    0.14965E+03
  2000    0.23007E+03    0.71898E+01   -0.20173E+02    0.57826E+05    0.14878E+03
  2001    0.23021E+03    0.71196E+01   -0.20067E+02    0.57751E+05    0.14796E+03
  2002    0.23034E+03    0.70492E+01   -0.19959E+02    0.57677E+05    0.14719E+03
  2003    0.23046E+03    0.69794E+01   -0.19846E+02    0.57602E+05    0.14646E+03
  2004    0.23057E+03    0.69101E+01   -0.19730E+02    0.57528E+05    0.14578E+03
  2005    0.23067E+03    0.68407E+01   -0.19611E+02    0.57453E+05    0.14514E+03
  2006    0.23077E+03    0.67733E+01   -0.19489E+02    0.57379E+05    0.14454E+03
  2007    0.23084E+03    0.67050E+01   -0.19363E+02    0.57305E+05    0.14399E+03
  2008    0.23092E+03    0.66372E+01   -0.19235E+02    0.57231E+05    0.14347E+03
  2009    0.23099E+03    0.65706E+01   -0.19102E+02    0.57157E+05    0.14299E+03
  2010    0.23104E+03    0.65046E+01   -0.18967E+02    0.57083E+05    0.14254E+03
  2011    0.23109E+03    0.64383E+01   -0.18829E+02    0.57010E+05    0.14213E+03
  2012    0.23112E+03    0.63734E+01   -0.18689E+02    0.56936E+05    0.14174E+03
  2013    0.23114E+03    0.63081E+01   -0.18545E+02    0.56863E+05    0.14139E+03
  2014    0.23116E+03    0.62448E+01   -0.18398E+02    0.56789E+05    0.14107E+03
  2015    0.23117E+03    0.61813E+01   -0.18249E+02    0.56716E+05    0.14077E+03
  2016    0.23118E+03    0.61190E+01   -0.18097E+02    0.56643E+05    0.14050E+03
  2017    0.23116E+03    0.60572E+01   -0.17942E+02    0.56570E+05    0.14025E+03
  2018    0.23113E+03    0.59960E+01   -0.17785E+02    0.56497E+05    0.14003E+03
  2019    0.23109E+03    0.59354E+01   -0.17623E+02    0.56424E+05    0.13982E+03
  2020    0.23105E+03    0.58754E+01   -0.17461E+02    0.56351E+05    0.13964E+03
  2021    0.23100E+03    0.58166E+01   -0.17296E+02    0.56279E+05    0.13947E+03
  2022    0.23093E+03    0.57584E+01   -0.17129E+02    0.56206E+05    0.13931E+03
  2023    0.23084E+03    0.57009E+01   -0.16959E+02    0.56134E+05    0.13917E+03
  2024    0.23076E+03    0.56441E+01   -0.16787E+02    0.56061E+05    0.13905E+03
  2025    0.23065E+03    0.55881E+01   -0.16613E+02    0.55989E+05    0.13893E+03
  2026    0.23054E+03    0.55329E+01   -0.16437E+02    0.55917E+05    0.13882E+03
  2027    0.23042E+03    0.54787E+01   -0.16259E+02    0.55845E+05    0.13872E+03
  2028    0.23028E+03    0.54252E+01   -0.16078E+02    0.55773E+05    0.13863E+03
  2029    0.23014E+03    0.53725E+01   -0.15896E+02    0.55701E+05    0.13854E+03
  2030    0.22998E+03    0.53207E+01   -0.15713E+02    0.55629E+05    0.13845E+03
  2031    0.22980E+03    0.52698E+01   -0.15527E+02    0.55558E+05    0.13837E+03
  2032    0.22963E+03    0.52196E+01   -0.15340E+02    0.55486E+05    0.13828E+03
  2033    0.22943E+03    0.51706E+01   -0.15152E+02    0.55415E+05    0.13819E+03
  2034    0.22923E+03    0.51223E+01   -0.14961E+02    0.55344E+05    0.13810E+03
  2035    0.22901E+03    0.50750E+01   -0.14769E+02    0.55272E+05    0.13800E+03
  2036    0.22878E+03    0.50286E+01   -0.14577E+02    0.55201E+05    0.13790E+03
  2037    0.22855E+03    0.49832E+01   -0.14382E+02    0.55130E+05    0.13779E+03
  2038    0.22828E+03    0.49387E+01   -0.14187E+02    0.55059E+05    0.13766E+03
  2039    0.22802E+03    0.48952E+01   -0.13990E+02    0.54989E+05    0.13753E+03
  2040    0.22775E+03    0.48527E+01   -0.13793E+02    0.54918E+05    0.13738E+03
  2041    0.22746E+03    0.48110E+01   -0.13594E+02    0.54847E+05    0.13722E+03
  2042    0.22717E+03    0.47705E+01   -0.13395E+02    0.54777E+05    0.13704E+03
  2043    0.22685E+03    0.47309E+01   -0.13195E+02    0.54706E+05    0.13684E+03
  2044    0.22653E+03    0.46923E+01   -0.12994E+02    0.54636E+05    0.13662E+03
  2045    0.22620E+03    0.46547E+01   -0.12792E+02    0.54566E+05    0.13638E+03
  2046    0.22586E+03    0.46181E+01   -0.12591E+02    0.54496E+05    0.13612E+03
  2047    0.22550E+03    0.45826E+01   -0.12390E+02    0.54426E+05    0.13583E+03
  2048    0.22513E+03    0.45481E+01   -0.12186E+02    0.54356E+05    0.13552E+03
  2049    0.22475E+03    0.45147E+01   -0.11984E+02    0.54286E+05    0.13518E+03
  2050    0.22436E+03    0.44823E+01   -0.11781E+02    0.54217E+05    0.13481E+03
  2051    0.22394E+03    0.44509E+01   -0.11579E+02    0.54147E+05    0.13440E+03
  2052    0.22353E+03    0.44207E+01   -0.11376E+02    0.54077E+05    0.13397E+03
  2053    0.22310E+03    0.43915E+01   -0.11172E+02    0.54008E+05    0.13351E+03
  2054    0.22266E+03    0.43634E+01   -0.10970E+02    0.53939E+05    0.13302E+03
  2055    0.22220E+03    0.43362E+01   -0.10768E+02    0.53870E+05    0.13251E+03
  2056    0.22174E+03    0.43103E+01   -0.10566E+02    0.53800E+05    0.13197E+03
  2057    0.22127E+03    0.42854E+01   -0.10363E+02    0.53731E+05    0.13141E+03
  2058    0.22078E+03    0.42614E+01   -0.10163E+02    0.53662E+05    0.13082E+03
  2059    0.22029E+03    0.42387E+01   -0.99611E+01    0.53594E+05    0.13022E+03
  2060    0.21978E+03    0.42168E+01   -0.97599E+01    0.53525E+05    0.12959E+03
  2061    0.21927E+03    0.41961E+01   -0.95596E+01    0.53456E+05    0.12894E+03
  2062    0.21874E+03    0.41765E+01   -0.93601E+01    0.53388E+05    0.12828E+03
  2063    0.21820E+03    0.41579E+01   -0.91608E+01    0.53319E+05    0.12760E+03
  2064    0.21764E+03    0.41404E+01   -0.89623E+01    0.53251E+05    0.12690E+03
  2065    0.21708E+03    0.41240E+01   -0.87647E+01    0.53183E+05    0.12619E+03
  2066    0.21651E+03    0.41086E+01   -0.85687E+01    0.53115E+05    0.12547E+03
  2067    0.21593E+03    0.40942E+01   -0.83728E+01    0.53047E+05    0.12474E+03
  2068    0.21533E+03    0.40809E+01   -0.81785E+01    0.52979E+05    0.12399E+03
  2069    0.21473E+03    0.40686E+01   -0.79842E+01    0.52911E+05    0.12324E+03
  2070    0.21411E+03    0.40574E+01   -0.77922E+01    0.52843E+05    0.12248E+03
  2071    0.21348E+03    0.40472E+01   -0.76010E+01    0.52775E+05    0.12171E+03
  2072    0.21285E+03    0.40380E+01   -0.74106E+01    0.52708E+05    0.12094E+03
  2073    0.21221E+03    0.40299E+01   -0.72216E+01    0.52640E+05    0.12016E+03
  2074    0.21156E+03    0.40227E+01   -0.70342E+01    0.52573E+05    0.11938E+03
  2075    0.21089E+03    0.40166E+01   -0.68476E+01    0.52506E+05    0.11860E+03
  2076    0.21021E+03    0.40114E+01   -0.66624E+01    0.52439E+05    0.11782E+03
  2077    0.20954E+03    0.40073E+01   -0.64795E+01    0.52371E+05    0.11703E+03
  2078    0.20885E+03    0.40041E+01   -0.62972E+01    0.52304E+05    0.11625E+03
  2079    0.20813E+03    0.40019E+01   -0.61172E+01    0.52238E+05    0.11548E+03
  2080    0.20743E+03    0.40007E+01   -0.59378E+01    0.52171E+05    0.11470E+03
  2081    0.20672E+03    0.40005E+01   -0.57614E+01    0.52104E+05    0.11394E+03
  2082    0.20599E+03    0.40012E+01   -0.55856E+01    0.52037E+05    0.11318E+03
  2083    0.20526E+03    0.40028E+01   -0.54135E+01    0.51971E+05    0.11242E+03
  2084    0.20451E+03    0.40054E+01   -0.52421E+01    0.51904E+05    0.11168E+03
  2085    0.20377E+03    0.40089E+01   -0.50720E+01    0.51838E+05    0.11095E+03
  2086    0.20302E+03    0.40132E+01   -0.49040E+01    0.51772E+05    0.11023E+03
  2087    0.20225E+03    0.40186E+01   -0.47389E+01    0.51706E+05    0.10952E+03
  2088    0.20148E+03    0.40247E+01   -0.45759E+01    0.51640E+05    0.10883E+03
  2089    0.20071E+03    0.40318E+01   -0.44143E+01    0.51574E+05    0.10815E+03
  2090    0.19991E+03    0.40397E+01   -0.42554E+01    0.51508E+05    0.10748E+03
  2091    0.19913E+03    0.40485E+01   -0.40987E+01    0.51442E+05    0.10684E+03
  2092    0.19834E+03    0.40580E+01   -0.39447E+01    0.51376E+05    0.10622E+03
  2093    0.19752E+03    0.40684E+01   -0.37913E+01    0.51311E+05    0.10561E+03
  2094    0.19672E+03    0.40796E+01   -0.36414E+01    0.51245E+05    0.10503E+03
  2095    0.19591E+03    0.40916E+01   -0.34943E+01    0.51180E+05    0.10447E+03
  2096    0.19508E+03    0.41045E+01   -0.33501E+01    0.51114E+05    0.10393E+03
  2097    0.19426E+03    0.41179E+01   -0.32078E+01    0.51049E+05    0.10342E+03
  2098    0.19343E+03    0.41322E+01   -0.30686E+01    0.50984E+05    0.10293E+03
  2099    0.19260E+03    0.41472E+01   -0.29310E+01    0.50919E+05    0.10247E+03
  2100    0.19176E+03    0.41630E+01   -0.27971E+01    0.50854E+05    0.10205E+03
  2101    0.19092E+03    0.41794E+01   -0.26657E+01    0.50789E+05    0.10165E+03
  2102    0.19007E+03    0.41966E+01   -0.25369E+01    0.50724E+05    0.10128E+03
  2103    0.18921E+03    0.42143E+01   -0.24109E+01    0.50660E+05    0.10094E+03
  2104    0.18836E+03    0.42328E+01   -0.22878E+01    0.50595E+05    0.10062E+03
  2105    0.18750E+03    0.42518E+01   -0.21674E+01    0.50530E+05    0.10034E+03
  2106    0.18664E+03    0.42716E+01   -0.20499E+01    0.50466E+05    0.10008E+03
  2107    0.18577E+03    0.42919E+01   -0.19353E+01    0.50402E+05    0.99845E+02
  2108    0.18489E+03    0.43129E+01   -0.18236E+01    0.50337E+05    0.99637E+02
  2109    0.18403E+03    0.43344E+01   -0.17147E+01    0.50273E+05    0.99454E+02
  2110    0.18316E+03    0.43566E+01   -0.16088E+01    0.50209E+05    0.99295E+02
  2111    0.18228E+03    0.43792E+01   -0.15058E+01    0.50145E+05    0.99160E+02
  2112    0.18140E+03    0.44025E+01   -0.14057E+01    0.50081E+05    0.99047E+02
  2113    0.18051E+03    0.44262E+01   -0.13087E+01    0.50017E+05    0.98957E+02
  2114    0.17963E+03    0.44505E+01   -0.12147E+01    0.49954E+05    0.98887E+02
  2115    0.17874E+03    0.44753E+01   -0.11236E+01    0.49890E+05    0.98839E+02
  2116    0.17787E+03    0.45008E+01   -0.10355E+01    0.49827E+05    0.98810E+02
  2117    0.17698E+03    0.45269E+01   -0.95064E+00    0.49763E+05    0.98801E+02
  2118    0.17609E+03    0.45531E+01   -0.86857E+00    0.49700E+05    0.98811E+02
  2119    0.17520E+03    0.45799E+01   -0.78965E+00    0.49637E+05    0.98838E+02
  2120    0.17430E+03    0.46070E+01   -0.71369E+00    0.49573E+05    0.98883E+02
  2121    0.17341E+03    0.46347E+01   -0.64091E+00    0.49510E+05    0.98945E+02
  2122    0.17251E+03    0.46627E+01   -0.57110E+00    0.49447E+05    0.99023E+02
  2123    0.17162E+03    0.46911E+01   -0.50441E+00    0.49384E+05    0.99116E+02
  2124    0.17073E+03    0.47198E+01   -0.44071E+00    0.49321E+05    0.99224E+02
  2125    0.16983E+03    0.47490E+01   -0.38006E+00    0.49259E+05    0.99346E+02
  2126    0.16895E+03    0.47782E+01   -0.32251E+00    0.49196E+05    0.99481E+02
  2127    0.16805E+03    0.48081E+01   -0.26809E+00    0.49133E+05    0.99629E+02
  2128    0.16717E+03    0.48381E+01   -0.21663E+00    0.49071E+05    0.99789E+02
  2129    0.16627E+03    0.48683E+01   -0.16826E+00    0.49009E+05    0.99961E+02
  2130    0.16538E+03    0.48988E+01   -0.12293E+00    0.48946E+05    0.10014E+03
  2131    0.16450E+03    0.49297E+01   -0.80696E-01    0.48884E+05    0.10034E+03
  2132    0.16362E+03    0.49607E+01   -0.41383E-01    0.48822E+05    0.10054E+03
  2133    0.16273E+03    0.49920E+01   -0.52556E-02    0.48760E+05    0.10075E+03
  2134    0.16185E+03    0.50234E+01    0.27863E-01    0.48698E+05    0.10097E+03
  2135    0.16097E+03    0.50550E+01    0.58151E-01    0.48636E+05    0.10119E+03
  2136    0.16009E+03    0.50866E+01    0.85191E-01    0.48574E+05    0.10142E+03
  2137    0.15922E+03    0.51185E+01    0.10938E+00    0.48512E+05    0.10166E+03
  2138    0.15835E+03    0.51505E+01    0.13054E+00    0.48451E+05    0.10191E+03
  2139    0.15748E+03    0.51825E+01    0.14875E+00    0.48389E+05    0.10216E+03
  2140    0.15662E+03    0.52147E+01    0.16406E+00    0.48328E+05    0.10241E+03
  2141    0.15576E+03    0.52467E+01    0.17634E+00    0.48266E+05    0.10266E+03
  2142    0.15490E+03    0.52788E+01    0.18577E+00    0.48205E+05    0.10292E+03
  2143    0.15404E+03    0.53110E+01    0.19222E+00    0.48144E+05    0.10318E+03
  2144    0.15318E+03    0.53431E+01    0.19596E+00    0.48083E+05    0.10345E+03
  2145    0.15234E+03    0.53752E+01    0.19664E+00    0.48022E+05    0.10371E+03
  2146    0.15149E+03    0.54072E+01    0.19464E+00    0.47961E+05    0.10397E+03
  2147    0.15065E+03    0.54391E+01    0.18977E+00    0.47900E+05    0.10424E+03
  2148    0.14983E+03    0.54711E+01    0.18211E+00    0.47839E+05    0.10450E+03
  2149    0.14900E+03    0.55029E+01    0.17172E+00    0.47778E+05    0.10476E+03
  2150    0.14818E+03    0.55345E+01    0.15860E+00    0.47718E+05    0.10501E+03
  2151    0.14736E+03    0.55659E+01    0.14277E+00    0.47657E+05    0.10527E+03
  2152    0.14655E+03    0.55972E+01    0.12428E+00    0.47597E+05    0.10552E+03
  2153    0.14574E+03    0.56283E+01    0.10310E+00    0.47536E+05    0.10576E+03
  2154    0.14494E+03    0.56592E+01    0.79298E-01    0.47476E+05    0.10601E+03
  2155    0.14415E+03    0.56898E+01    0.52884E-01    0.47416E+05    0.10625E+03
  2156    0.14337E+03    0.57203E+01    0.23899E-01    0.47356E+05    0.10649E+03
  2157    0.14259E+03    0.57505E+01   -0.76547E-02    0.47296E+05    0.10672E+03
  2158    0.14182E+03    0.57805E+01   -0.41733E-01    0.47236E+05    0.10695E+03
  2159    0.14104E+03    0.58102E+01   -0.78311E-01    0.47176E+05    0.10718E+03
  2160    0.14028E+03    0.58397E+01   -0.11736E+00    0.47116E+05    0.10741E+03
  2161    0.13953E+03    0.58688E+01   -0.15885E+00    0.47056E+05    0.10763E+03
  2162    0.13878E+03    0.58977E+01   -0.20275E+00    0.46997E+05    0.10785E+03
  2163    0.13804E+03    0.59262E+01   -0.24903E+00    0.46937E+05    0.10807E+03
  2164    0.13730E+03    0.59544E+01   -0.29766E+00    0.46878E+05    0.10828E+03
  2165    0.13657E+03    0.59824E+01   -0.34860E+00    0.46818E+05    0.10850E+03
  2166    0.13586E+03    0.60099E+01   -0.40183E+00    0.46759E+05    0.10871E+03
  2167    0.13514E+03    0.60370E+01   -0.45731E+00    0.46700E+05    0.10891E+03
  2168    0.13443E+03    0.60639E+01   -0.51501E+00    0.46641E+05    0.10912E+03
  2169    0.13374E+03    0.60903E+01   -0.57487E+00    0.46582E+05    0.10932E+03
  2170    0.13305E+03    0.61164E+01   -0.63686E+00    0.46523E+05    0.10952E+03
  2171    0.13236E+03    0.61420E+01   -0.70093E+00    0.46464E+05    0.10972E+03
  2172    0.13169E+03    0.61672E+01   -0.76704E+00    0.46405E+05    0.10991E+03
  2173    0.13103E+03    0.61919E+01   -0.83516E+00    0.46346E+05    0.11011E+03
  2174    0.13037E+03    0.62163E+01   -0.90523E+00    0.46288E+05    0.11030E+03
  2175    0.12971E+03    0.62402E+01   -0.97721E+00    0.46229E+05    0.11048E+03
  2176    0.12907E+03    0.62635E+01   -0.10511E+01    0.46170E+05    0.11067E+03
  2177    0.12845E+03    0.62865E+01   -0.11267E+01    0.46112E+05    0.11085E+03
  2178    0.12782E+03    0.63089E+01   -0.12042E+01    0.46054E+05    0.11104E+03
  2179    0.12720E+03    0.63309E+01   -0.12834E+01    0.45995E+05    0.11122E+03
  2180    0.12659E+03    0.63523E+01   -0.13643E+01    0.45937E+05    0.11139E+03
  2181    0.12598E+03    0.63732E+01   -0.14468E+01    0.45879E+05    0.11157E+03
  2182    0.12539E+03    0.63936E+01   -0.15309E+01    0.45821E+05    0.11174E+03
  2183    0.12480E+03    0.64135E+01   -0.16165E+01    0.45763E+05    0.11192E+03
  2184    0.12422E+03    0.64327E+01   -0.17036E+01    0.45705E+05    0.11209E+03
  2185    0.12365E+03    0.64514E+01   -0.17922E+01    0.45648E+05    0.11225E+03
