#    L    TT             EE             BB             TE          
  7004    0.15432E+00    0.21345E-02    0.12939E-02   -0.27192E-02
  7005    0.15427E+00    0.21332E-02    0.12932E-02   -0.27177E-02
  7006    0.15422E+00    0.21319E-02    0.12925E-02   -0.27163E-02
  7007    0.15416E+00    0.21306E-02    0.12918E-02   -0.27149E-02
  7008    0.15408E+00    0.21294E-02    0.12912E-02   -0.27135E-02
  7009    0.15400E+00    0.21281E-02    0.12905E-02   -0.27121E-02
  7010    0.15391E+00    0.21269E-02    0.12898E-02   -0.27107E-02
  7011    0.15381E+00    0.21256E-02    0.12892E-02   -0.27094E-02
  7012    0.15370E+00    0.21244E-02    0.12885E-02   -0.27081E-02
  7013    0.15358E+00    0.21231E-02    0.12878E-02   -0.27068E-02
  7014    0.15345E+00    0.21219E-02    0.12872E-02   -0.27055E-02
  7015    0.15331E+00    0.21207E-02    0.12865E-02   -0.27042E-02
  7016    0.15316E+00    0.21195E-02    0.12859E-02   -0.27029E-02
  7017    0.15301E+00    0.21182E-02    0.12852E-02   -0.27017E-02
  7018    0.15285E+00    0.21170E-02    0.12846E-02   -0.27005E-02
  7019    0.15268E+00    0.21158E-02    0.12839E-02   -0.26993E-02
  7020    0.15251E+00    0.21146E-02    0.12832E-02   -0.26980E-02
  7021    0.15233E+00    0.21134E-02    0.12826E-02   -0.26969E-02
  7022    0.15215E+00    0.21122E-02    0.12819E-02   -0.26957E-02
  7023    0.15196E+00    0.21110E-02    0.12813E-02   -0.26945E-02
  7024    0.15177E+00    0.21098E-02    0.12806E-02   -0.26933E-02
  7025    0.15159E+00    0.21086E-02    0.12800E-02   -0.26921E-02
  7026    0.15140E+00    0.21074E-02    0.12793E-02   -0.26909E-02
  7027    0.15121E+00    0.21062E-02    0.12787E-02   -0.26898E-02
  7028    0.15103E+00    0.21050E-02    0.12780E-02   -0.26886E-02
  7029    0.15085E+00    0.21038E-02    0.12774E-02   -0.26874E-02
  7030    0.15067E+00    0.21026E-02    0.12767E-02   -0.26862E-02
  7031    0.15050E+00    0.21014E-02    0.12761E-02   -0.26850E-02
  7032    0.15033E+00    0.21002E-02    0.12754E-02   -0.26838E-02
  7033    0.15017E+00    0.20990E-02    0.12748E-02   -0.26825E-02
  7034    0.15002E+00    0.20978E-02    0.12741E-02   -0.26813E-02
  7035    0.14988E+00    0.20966E-02    0.12735E-02   -0.26800E-02
  7036    0.14974E+00    0.20954E-02    0.12728E-02   -0.26787E-02
  7037    0.14962E+00    0.20942E-02    0.12722E-02   -0.26774E-02
  7038    0.14950E+00    0.20930E-02    0.12715E-02   -0.26761E-02
  7039    0.14939E+00    0.20918E-02    0.12708E-02   -0.26748E-02
  7040    0.14929E+00    0.20906E-02    0.12702E-02   -0.26734E-02
  7041    0.14920E+00    0.20894E-02    0.12695E-02   -0.26720E-02
  7042    0.14913E+00    0.20882E-02    0.12689E-02   -0.26706E-02
  7043    0.14906E+00    0.20869E-02    0.12682E-02   -0.26692E-02
  7044    0.14900E+00    0.20857E-02    0.12676E-02   -0.26678E-02
  7045    0.14896E+00    0.20845E-02    0.12669E-02   -0.26663E-02
  7046    0.14892E+00    0.20832E-02    0.12662E-02   -0.26649E-02
  7047    0.14889E+00    0.20820E-02    0.12656E-02   -0.26634E-02
  7048    0.14887E+00    0.20808E-02    0.12649E-02   -0.26619E-02
  7049    0.14885E+00    0.20795E-02    0.12643E-02   -0.26604E-02
  7050    0.14885E+00    0.20783E-02    0.12636E-02   -0.26588E-02
  7051    0.14885E+00    0.20771E-02    0.12629E-02   -0.26573E-02
  7052    0.14885E+00    0.20758E-02    0.12623E-02   -0.26558E-02
  7053    0.14886E+00    0.20746E-02    0.12616E-02   -0.26542E-02
  7054    0.14887E+00    0.20733E-02    0.12610E-02   -0.26527E-02
  7055    0.14889E+00    0.20721E-02    0.12603E-02   -0.26511E-02
  7056    0.14891E+00    0.20708E-02    0.12596E-02   -0.26496E-02
  7057    0.14892E+00    0.20696E-02    0.12590E-02   -0.26480E-02
  7058    0.14894E+00    0.20683E-02    0.12583E-02   -0.26465E-02
  7059    0.14896E+00    0.20671E-02    0.12576E-02   -0.26449E-02
  7060    0.14897E+00    0.20658E-02    0.12570E-02   -0.26434E-02
  7061    0.14898E+00    0.20646E-02    0.12563E-02   -0.26419E-02
  7062    0.14898E+00    0.20634E-02    0.12557E-02   -0.26404E-02
  7063    0.14898E+00    0.20621E-02    0.12550E-02   -0.26389E-02
  7064    0.14898E+00    0.20609E-02    0.12544E-02   -0.26374E-02
  7065    0.14896E+00    0.20597E-02    0.12537E-02   -0.26359E-02
  7066    0.14894E+00    0.20584E-02    0.12530E-02   -0.26345E-02
  7067    0.14891E+00    0.20572E-02    0.12524E-02   -0.26331E-02
  7068    0.14887E+00    0.20560E-02    0.12517E-02   -0.26316E-02
  7069    0.14882E+00    0.20548E-02    0.12511E-02   -0.26303E-02
  7070    0.14877E+00    0.20536E-02    0.12504E-02   -0.26289E-02
  7071    0.14870E+00    0.20523E-02    0.12498E-02   -0.26276E-02
  7072    0.14862E+00    0.20511E-02    0.12491E-02   -0.26263E-02
  7073    0.14853E+00    0.20499E-02    0.12485E-02   -0.26250E-02
  7074    0.14843E+00    0.20487E-02    0.12479E-02   -0.26237E-02
  7075    0.14832E+00    0.20476E-02    0.12472E-02   -0.26225E-02
  7076    0.14820E+00    0.20464E-02    0.12466E-02   -0.26212E-02
  7077    0.14807E+00    0.20452E-02    0.12459E-02   -0.26200E-02
  7078    0.14793E+00    0.20440E-02    0.12453E-02   -0.26188E-02
  7079    0.14778E+00    0.20428E-02    0.12447E-02   -0.26177E-02
  7080    0.14762E+00    0.20417E-02    0.12440E-02   -0.26165E-02
  7081    0.14746E+00    0.20405E-02    0.12434E-02   -0.26154E-02
  7082    0.14729E+00    0.20393E-02    0.12428E-02   -0.26143E-02
  7083    0.14711E+00    0.20382E-02    0.12421E-02   -0.26131E-02
  7084    0.14693E+00    0.20370E-02    0.12415E-02   -0.26120E-02
  7085    0.14674E+00    0.20359E-02    0.12409E-02   -0.26109E-02
  7086    0.14655E+00    0.20347E-02    0.12402E-02   -0.26098E-02
  7087    0.14636E+00    0.20336E-02    0.12396E-02   -0.26088E-02
  7088    0.14617E+00    0.20324E-02    0.12390E-02   -0.26077E-02
  7089    0.14598E+00    0.20313E-02    0.12383E-02   -0.26066E-02
  7090    0.14578E+00    0.20301E-02    0.12377E-02   -0.26055E-02
  7091    0.14559E+00    0.20290E-02    0.12371E-02   -0.26044E-02
  7092    0.14541E+00    0.20279E-02    0.12365E-02   -0.26032E-02
  7093    0.14522E+00    0.20267E-02    0.12358E-02   -0.26021E-02
  7094    0.14505E+00    0.20256E-02    0.12352E-02   -0.26010E-02
  7095    0.14488E+00    0.20244E-02    0.12346E-02   -0.25998E-02
  7096    0.14471E+00    0.20233E-02    0.12339E-02   -0.25986E-02
  7097    0.14455E+00    0.20221E-02    0.12333E-02   -0.25974E-02
  7098    0.14441E+00    0.20210E-02    0.12327E-02   -0.25962E-02
  7099    0.14427E+00    0.20198E-02    0.12320E-02   -0.25950E-02
  7100    0.14414E+00    0.20187E-02    0.12314E-02   -0.25937E-02
  7101    0.14402E+00    0.20175E-02    0.12308E-02   -0.25924E-02
  7102    0.14391E+00    0.20164E-02    0.12301E-02   -0.25911E-02
  7103    0.14381E+00    0.20152E-02    0.12295E-02   -0.25898E-02
  7104    0.14373E+00    0.20140E-02    0.12289E-02   -0.25884E-02
  7105    0.14365E+00    0.20129E-02    0.12282E-02   -0.25871E-02
  7106    0.14359E+00    0.20117E-02    0.12276E-02   -0.25857E-02
  7107    0.14353E+00    0.20105E-02    0.12270E-02   -0.25842E-02
  7108    0.14349E+00    0.20093E-02    0.12263E-02   -0.25828E-02
  7109    0.14346E+00    0.20082E-02    0.12257E-02   -0.25813E-02
  7110    0.14344E+00    0.20070E-02    0.12250E-02   -0.25798E-02
  7111    0.14342E+00    0.20058E-02    0.12244E-02   -0.25783E-02
  7112    0.14342E+00    0.20046E-02    0.12238E-02   -0.25768E-02
  7113    0.14342E+00    0.20034E-02    0.12231E-02   -0.25752E-02
  7114    0.14343E+00    0.20022E-02    0.12225E-02   -0.25737E-02
  7115    0.14345E+00    0.20010E-02    0.12218E-02   -0.25721E-02
  7116    0.14347E+00    0.19998E-02    0.12212E-02   -0.25705E-02
  7117    0.14350E+00    0.19986E-02    0.12205E-02   -0.25690E-02
  7118    0.14353E+00    0.19974E-02    0.12199E-02   -0.25674E-02
  7119    0.14356E+00    0.19962E-02    0.12193E-02   -0.25658E-02
  7120    0.14359E+00    0.19950E-02    0.12186E-02   -0.25642E-02
  7121    0.14363E+00    0.19938E-02    0.12180E-02   -0.25626E-02
  7122    0.14366E+00    0.19927E-02    0.12173E-02   -0.25611E-02
  7123    0.14369E+00    0.19915E-02    0.12167E-02   -0.25595E-02
  7124    0.14372E+00    0.19903E-02    0.12160E-02   -0.25580E-02
  7125    0.14374E+00    0.19891E-02    0.12154E-02   -0.25564E-02
  7126    0.14375E+00    0.19879E-02    0.12148E-02   -0.25549E-02
  7127    0.14376E+00    0.19867E-02    0.12141E-02   -0.25534E-02
  7128    0.14377E+00    0.19855E-02    0.12135E-02   -0.25519E-02
  7129    0.14376E+00    0.19843E-02    0.12129E-02   -0.25505E-02
  7130    0.14375E+00    0.19832E-02    0.12122E-02   -0.25490E-02
  7131    0.14372E+00    0.19820E-02    0.12116E-02   -0.25476E-02
  7132    0.14369E+00    0.19808E-02    0.12110E-02   -0.25463E-02
  7133    0.14364E+00    0.19796E-02    0.12103E-02   -0.25449E-02
  7134    0.14359E+00    0.19785E-02    0.12097E-02   -0.25436E-02
  7135    0.14352E+00    0.19773E-02    0.12091E-02   -0.25423E-02
  7136    0.14344E+00    0.19762E-02    0.12084E-02   -0.25410E-02
  7137    0.14335E+00    0.19750E-02    0.12078E-02   -0.25398E-02
  7138    0.14325E+00    0.19739E-02    0.12072E-02   -0.25386E-02
  7139    0.14313E+00    0.19727E-02    0.12066E-02   -0.25374E-02
  7140    0.14301E+00    0.19716E-02    0.12060E-02   -0.25363E-02
  7141    0.14287E+00    0.19705E-02    0.12053E-02   -0.25351E-02
  7142    0.14273E+00    0.19694E-02    0.12047E-02   -0.25340E-02
  7143    0.14257E+00    0.19682E-02    0.12041E-02   -0.25329E-02
  7144    0.14241E+00    0.19671E-02    0.12035E-02   -0.25319E-02
  7145    0.14223E+00    0.19660E-02    0.12029E-02   -0.25308E-02
  7146    0.14205E+00    0.19649E-02    0.12023E-02   -0.25298E-02
  7147    0.14187E+00    0.19638E-02    0.12017E-02   -0.25288E-02
  7148    0.14167E+00    0.19627E-02    0.12011E-02   -0.25278E-02
  7149    0.14148E+00    0.19616E-02    0.12004E-02   -0.25268E-02
  7150    0.14128E+00    0.19605E-02    0.11998E-02   -0.25258E-02
  7151    0.14108E+00    0.19594E-02    0.11992E-02   -0.25248E-02
  7152    0.14087E+00    0.19583E-02    0.11986E-02   -0.25238E-02
  7153    0.14067E+00    0.19572E-02    0.11980E-02   -0.25228E-02
  7154    0.14047E+00    0.19561E-02    0.11974E-02   -0.25218E-02
  7155    0.14027E+00    0.19550E-02    0.11968E-02   -0.25207E-02
  7156    0.14007E+00    0.19539E-02    0.11962E-02   -0.25197E-02
  7157    0.13988E+00    0.19528E-02    0.11956E-02   -0.25187E-02
  7158    0.13970E+00    0.19517E-02    0.11950E-02   -0.25176E-02
  7159    0.13952E+00    0.19506E-02    0.11944E-02   -0.25165E-02
  7160    0.13935E+00    0.19495E-02    0.11938E-02   -0.25154E-02
  7161    0.13919E+00    0.19484E-02    0.11931E-02   -0.25143E-02
  7162    0.13903E+00    0.19473E-02    0.11925E-02   -0.25132E-02
  7163    0.13889E+00    0.19462E-02    0.11919E-02   -0.25120E-02
  7164    0.13876E+00    0.19451E-02    0.11913E-02   -0.25108E-02
  7165    0.13864E+00    0.19440E-02    0.11907E-02   -0.25095E-02
  7166    0.13854E+00    0.19429E-02    0.11901E-02   -0.25083E-02
  7167    0.13844E+00    0.19417E-02    0.11895E-02   -0.25070E-02
  7168    0.13836E+00    0.19406E-02    0.11889E-02   -0.25056E-02
  7169    0.13829E+00    0.19395E-02    0.11882E-02   -0.25043E-02
  7170    0.13823E+00    0.19384E-02    0.11876E-02   -0.25029E-02
  7171    0.13818E+00    0.19372E-02    0.11870E-02   -0.25015E-02
  7172    0.13815E+00    0.19361E-02    0.11864E-02   -0.25000E-02
  7173    0.13812E+00    0.19350E-02    0.11858E-02   -0.24986E-02
  7174    0.13811E+00    0.19338E-02    0.11851E-02   -0.24971E-02
  7175    0.13811E+00    0.19327E-02    0.11845E-02   -0.24955E-02
  7176    0.13812E+00    0.19315E-02    0.11839E-02   -0.24940E-02
  7177    0.13814E+00    0.19304E-02    0.11833E-02   -0.24924E-02
  7178    0.13816E+00    0.19292E-02    0.11826E-02   -0.24909E-02
  7179    0.13819E+00    0.19281E-02    0.11820E-02   -0.24893E-02
  7180    0.13823E+00    0.19269E-02    0.11814E-02   -0.24877E-02
  7181    0.13828E+00    0.19258E-02    0.11808E-02   -0.24861E-02
  7182    0.13832E+00    0.19246E-02    0.11801E-02   -0.24844E-02
  7183    0.13837E+00    0.19235E-02    0.11795E-02   -0.24828E-02
  7184    0.13842E+00    0.19223E-02    0.11789E-02   -0.24812E-02
  7185    0.13847E+00    0.19211E-02    0.11783E-02   -0.24796E-02
  7186    0.13852E+00    0.19200E-02    0.11776E-02   -0.24780E-02
  7187    0.13857E+00    0.19188E-02    0.11770E-02   -0.24764E-02
  7188    0.13861E+00    0.19177E-02    0.11764E-02   -0.24748E-02
  7189    0.13865E+00    0.19165E-02    0.11758E-02   -0.24732E-02
  7190    0.13869E+00    0.19154E-02    0.11752E-02   -0.24717E-02
  7191    0.13871E+00    0.19143E-02    0.11745E-02   -0.24701E-02
  7192    0.13873E+00    0.19131E-02    0.11739E-02   -0.24686E-02
  7193    0.13874E+00    0.19120E-02    0.11733E-02   -0.24672E-02
  7194    0.13874E+00    0.19108E-02    0.11727E-02   -0.24657E-02
  7195    0.13873E+00    0.19097E-02    0.11721E-02   -0.24643E-02
  7196    0.13871E+00    0.19086E-02    0.11715E-02   -0.24629E-02
  7197    0.13867E+00    0.19075E-02    0.11708E-02   -0.24615E-02
  7198    0.13862E+00    0.19064E-02    0.11702E-02   -0.24602E-02
  7199    0.13857E+00    0.19052E-02    0.11696E-02   -0.24589E-02
  7200    0.13849E+00    0.19041E-02    0.11690E-02   -0.24576E-02
  7201    0.13841E+00    0.19030E-02    0.11684E-02   -0.24564E-02
  7202    0.13831E+00    0.19019E-02    0.11678E-02   -0.24552E-02
  7203    0.13820E+00    0.19008E-02    0.11672E-02   -0.24541E-02
  7204    0.13808E+00    0.18998E-02    0.11666E-02   -0.24529E-02
  7205    0.13794E+00    0.18987E-02    0.11660E-02   -0.24519E-02
  7206    0.13780E+00    0.18976E-02    0.11654E-02   -0.24508E-02
  7207    0.13764E+00    0.18965E-02    0.11648E-02   -0.24497E-02
  7208    0.13747E+00    0.18955E-02    0.11642E-02   -0.24487E-02
  7209    0.13730E+00    0.18944E-02    0.11636E-02   -0.24477E-02
  7210    0.13711E+00    0.18933E-02    0.11630E-02   -0.24468E-02
  7211    0.13692E+00    0.18923E-02    0.11625E-02   -0.24458E-02
  7212    0.13672E+00    0.18912E-02    0.11619E-02   -0.24449E-02
  7213    0.13652E+00    0.18901E-02    0.11613E-02   -0.24440E-02
  7214    0.13631E+00    0.18891E-02    0.11607E-02   -0.24430E-02
  7215    0.13610E+00    0.18880E-02    0.11601E-02   -0.24421E-02
  7216    0.13588E+00    0.18870E-02    0.11595E-02   -0.24412E-02
  7217    0.13567E+00    0.18859E-02    0.11589E-02   -0.24403E-02
  7218    0.13546E+00    0.18849E-02    0.11583E-02   -0.24394E-02
  7219    0.13525E+00    0.18838E-02    0.11578E-02   -0.24385E-02
  7220    0.13504E+00    0.18828E-02    0.11572E-02   -0.24375E-02
  7221    0.13484E+00    0.18817E-02    0.11566E-02   -0.24366E-02
  7222    0.13464E+00    0.18807E-02    0.11560E-02   -0.24356E-02
  7223    0.13445E+00    0.18796E-02    0.11554E-02   -0.24346E-02
  7224    0.13427E+00    0.18786E-02    0.11548E-02   -0.24336E-02
  7225    0.13410E+00    0.18775E-02    0.11542E-02   -0.24325E-02
  7226    0.13394E+00    0.18765E-02    0.11536E-02   -0.24315E-02
  7227    0.13379E+00    0.18754E-02    0.11531E-02   -0.24304E-02
  7228    0.13365E+00    0.18743E-02    0.11525E-02   -0.24293E-02
  7229    0.13353E+00    0.18733E-02    0.11519E-02   -0.24281E-02
  7230    0.13341E+00    0.18722E-02    0.11513E-02   -0.24269E-02
  7231    0.13331E+00    0.18711E-02    0.11507E-02   -0.24257E-02
  7232    0.13322E+00    0.18700E-02    0.11501E-02   -0.24244E-02
  7233    0.13315E+00    0.18689E-02    0.11495E-02   -0.24231E-02
  7234    0.13309E+00    0.18679E-02    0.11489E-02   -0.24218E-02
  7235    0.13304E+00    0.18668E-02    0.11483E-02   -0.24204E-02
  7236    0.13301E+00    0.18657E-02    0.11477E-02   -0.24190E-02
  7237    0.13299E+00    0.18646E-02    0.11471E-02   -0.24175E-02
  7238    0.13298E+00    0.18635E-02    0.11465E-02   -0.24161E-02
  7239    0.13298E+00    0.18624E-02    0.11459E-02   -0.24146E-02
  7240    0.13299E+00    0.18613E-02    0.11453E-02   -0.24130E-02
  7241    0.13302E+00    0.18602E-02    0.11447E-02   -0.24115E-02
  7242    0.13305E+00    0.18590E-02    0.11441E-02   -0.24099E-02
  7243    0.13309E+00    0.18579E-02    0.11435E-02   -0.24083E-02
  7244    0.13314E+00    0.18568E-02    0.11428E-02   -0.24067E-02
  7245    0.13320E+00    0.18557E-02    0.11422E-02   -0.24051E-02
  7246    0.13326E+00    0.18546E-02    0.11416E-02   -0.24034E-02
  7247    0.13332E+00    0.18535E-02    0.11410E-02   -0.24018E-02
  7248    0.13338E+00    0.18523E-02    0.11404E-02   -0.24002E-02
  7249    0.13345E+00    0.18512E-02    0.11398E-02   -0.23985E-02
  7250    0.13351E+00    0.18501E-02    0.11392E-02   -0.23969E-02
  7251    0.13358E+00    0.18490E-02    0.11386E-02   -0.23952E-02
  7252    0.13364E+00    0.18479E-02    0.11380E-02   -0.23936E-02
  7253    0.13369E+00    0.18468E-02    0.11374E-02   -0.23920E-02
  7254    0.13374E+00    0.18457E-02    0.11368E-02   -0.23904E-02
  7255    0.13379E+00    0.18446E-02    0.11362E-02   -0.23888E-02
  7256    0.13382E+00    0.18435E-02    0.11356E-02   -0.23873E-02
  7257    0.13385E+00    0.18424E-02    0.11350E-02   -0.23857E-02
  7258    0.13387E+00    0.18413E-02    0.11344E-02   -0.23842E-02
  7259    0.13387E+00    0.18402E-02    0.11338E-02   -0.23828E-02
  7260    0.13387E+00    0.18391E-02    0.11332E-02   -0.23813E-02
  7261    0.13385E+00    0.18380E-02    0.11326E-02   -0.23799E-02
  7262    0.13382E+00    0.18369E-02    0.11320E-02   -0.23786E-02
  7263    0.13377E+00    0.18359E-02    0.11314E-02   -0.23773E-02
  7264    0.13372E+00    0.18348E-02    0.11308E-02   -0.23760E-02
  7265    0.13364E+00    0.18337E-02    0.11302E-02   -0.23747E-02
  7266    0.13356E+00    0.18327E-02    0.11297E-02   -0.23735E-02
  7267    0.13346E+00    0.18316E-02    0.11291E-02   -0.23723E-02
  7268    0.13335E+00    0.18306E-02    0.11285E-02   -0.23712E-02
  7269    0.13322E+00    0.18296E-02    0.11279E-02   -0.23701E-02
  7270    0.13308E+00    0.18285E-02    0.11273E-02   -0.23690E-02
  7271    0.13293E+00    0.18275E-02    0.11268E-02   -0.23680E-02
  7272    0.13277E+00    0.18265E-02    0.11262E-02   -0.23670E-02
  7273    0.13260E+00    0.18254E-02    0.11256E-02   -0.23660E-02
  7274    0.13241E+00    0.18244E-02    0.11250E-02   -0.23651E-02
  7275    0.13222E+00    0.18234E-02    0.11245E-02   -0.23641E-02
  7276    0.13202E+00    0.18224E-02    0.11239E-02   -0.23632E-02
  7277    0.13182E+00    0.18214E-02    0.11233E-02   -0.23623E-02
  7278    0.13160E+00    0.18204E-02    0.11228E-02   -0.23615E-02
  7279    0.13139E+00    0.18193E-02    0.11222E-02   -0.23606E-02
  7280    0.13117E+00    0.18183E-02    0.11216E-02   -0.23597E-02
  7281    0.13095E+00    0.18173E-02    0.11211E-02   -0.23589E-02
  7282    0.13073E+00    0.18163E-02    0.11205E-02   -0.23580E-02
  7283    0.13052E+00    0.18153E-02    0.11199E-02   -0.23572E-02
  7284    0.13030E+00    0.18143E-02    0.11194E-02   -0.23563E-02
  7285    0.13009E+00    0.18133E-02    0.11188E-02   -0.23554E-02
  7286    0.12988E+00    0.18123E-02    0.11182E-02   -0.23545E-02
  7287    0.12968E+00    0.18113E-02    0.11176E-02   -0.23536E-02
  7288    0.12949E+00    0.18103E-02    0.11171E-02   -0.23527E-02
  7289    0.12931E+00    0.18092E-02    0.11165E-02   -0.23517E-02
  7290    0.12914E+00    0.18082E-02    0.11159E-02   -0.23508E-02
  7291    0.12898E+00    0.18072E-02    0.11154E-02   -0.23497E-02
  7292    0.12883E+00    0.18062E-02    0.11148E-02   -0.23487E-02
  7293    0.12869E+00    0.18052E-02    0.11142E-02   -0.23476E-02
  7294    0.12857E+00    0.18041E-02    0.11137E-02   -0.23465E-02
  7295    0.12845E+00    0.18031E-02    0.11131E-02   -0.23454E-02
  7296    0.12836E+00    0.18020E-02    0.11125E-02   -0.23442E-02
  7297    0.12827E+00    0.18010E-02    0.11119E-02   -0.23429E-02
  7298    0.12821E+00    0.17999E-02    0.11113E-02   -0.23417E-02
  7299    0.12815E+00    0.17989E-02    0.11108E-02   -0.23404E-02
  7300    0.12811E+00    0.17978E-02    0.11102E-02   -0.23390E-02
  7301    0.12808E+00    0.17968E-02    0.11096E-02   -0.23377E-02
  7302    0.12807E+00    0.17957E-02    0.11090E-02   -0.23362E-02
  7303    0.12807E+00    0.17947E-02    0.11084E-02   -0.23348E-02
  7304    0.12808E+00    0.17936E-02    0.11079E-02   -0.23333E-02
  7305    0.12810E+00    0.17925E-02    0.11073E-02   -0.23318E-02
  7306    0.12814E+00    0.17914E-02    0.11067E-02   -0.23303E-02
  7307    0.12818E+00    0.17904E-02    0.11061E-02   -0.23287E-02
  7308    0.12823E+00    0.17893E-02    0.11055E-02   -0.23271E-02
  7309    0.12829E+00    0.17882E-02    0.11049E-02   -0.23255E-02
  7310    0.12835E+00    0.17871E-02    0.11043E-02   -0.23239E-02
  7311    0.12842E+00    0.17860E-02    0.11037E-02   -0.23222E-02
  7312    0.12850E+00    0.17849E-02    0.11031E-02   -0.23206E-02
  7313    0.12857E+00    0.17839E-02    0.11026E-02   -0.23189E-02
  7314    0.12865E+00    0.17828E-02    0.11020E-02   -0.23173E-02
  7315    0.12872E+00    0.17817E-02    0.11014E-02   -0.23156E-02
  7316    0.12879E+00    0.17806E-02    0.11008E-02   -0.23140E-02
  7317    0.12886E+00    0.17795E-02    0.11002E-02   -0.23123E-02
  7318    0.12893E+00    0.17785E-02    0.10996E-02   -0.23107E-02
  7319    0.12899E+00    0.17774E-02    0.10990E-02   -0.23091E-02
  7320    0.12904E+00    0.17763E-02    0.10984E-02   -0.23075E-02
  7321    0.12908E+00    0.17753E-02    0.10979E-02   -0.23059E-02
  7322    0.12911E+00    0.17742E-02    0.10973E-02   -0.23044E-02
  7323    0.12914E+00    0.17732E-02    0.10967E-02   -0.23029E-02
  7324    0.12915E+00    0.17721E-02    0.10961E-02   -0.23014E-02
  7325    0.12915E+00    0.17711E-02    0.10955E-02   -0.23000E-02
  7326    0.12913E+00    0.17700E-02    0.10950E-02   -0.22985E-02
  7327    0.12910E+00    0.17690E-02    0.10944E-02   -0.22972E-02
  7328    0.12906E+00    0.17680E-02    0.10938E-02   -0.22958E-02
  7329    0.12901E+00    0.17669E-02    0.10932E-02   -0.22945E-02
  7330    0.12894E+00    0.17659E-02    0.10927E-02   -0.22933E-02
  7331    0.12886E+00    0.17649E-02    0.10921E-02   -0.22921E-02
  7332    0.12876E+00    0.17639E-02    0.10915E-02   -0.22909E-02
  7333    0.12865E+00    0.17629E-02    0.10910E-02   -0.22897E-02
  7334    0.12852E+00    0.17619E-02    0.10904E-02   -0.22886E-02
  7335    0.12838E+00    0.17609E-02    0.10899E-02   -0.22876E-02
  7336    0.12823E+00    0.17599E-02    0.10893E-02   -0.22865E-02
  7337    0.12807E+00    0.17589E-02    0.10887E-02   -0.22855E-02
  7338    0.12790E+00    0.17579E-02    0.10882E-02   -0.22846E-02
  7339    0.12771E+00    0.17569E-02    0.10876E-02   -0.22836E-02
  7340    0.12752E+00    0.17560E-02    0.10871E-02   -0.22827E-02
  7341    0.12732E+00    0.17550E-02    0.10865E-02   -0.22818E-02
  7342    0.12711E+00    0.17540E-02    0.10860E-02   -0.22809E-02
  7343    0.12690E+00    0.17530E-02    0.10854E-02   -0.22801E-02
  7344    0.12669E+00    0.17521E-02    0.10849E-02   -0.22792E-02
  7345    0.12647E+00    0.17511E-02    0.10843E-02   -0.22784E-02
  7346    0.12625E+00    0.17501E-02    0.10838E-02   -0.22776E-02
  7347    0.12603E+00    0.17492E-02    0.10832E-02   -0.22768E-02
  7348    0.12581E+00    0.17482E-02    0.10827E-02   -0.22759E-02
  7349    0.12560E+00    0.17472E-02    0.10821E-02   -0.22751E-02
  7350    0.12539E+00    0.17463E-02    0.10816E-02   -0.22743E-02
  7351    0.12518E+00    0.17453E-02    0.10810E-02   -0.22734E-02
  7352    0.12498E+00    0.17443E-02    0.10805E-02   -0.22725E-02
  7353    0.12479E+00    0.17433E-02    0.10799E-02   -0.22716E-02
  7354    0.12461E+00    0.17424E-02    0.10794E-02   -0.22707E-02
  7355    0.12444E+00    0.17414E-02    0.10788E-02   -0.22698E-02
  7356    0.12428E+00    0.17404E-02    0.10783E-02   -0.22688E-02
  7357    0.12414E+00    0.17394E-02    0.10777E-02   -0.22678E-02
  7358    0.12400E+00    0.17384E-02    0.10772E-02   -0.22668E-02
  7359    0.12388E+00    0.17374E-02    0.10766E-02   -0.22657E-02
  7360    0.12377E+00    0.17364E-02    0.10761E-02   -0.22646E-02
  7361    0.12368E+00    0.17354E-02    0.10755E-02   -0.22634E-02
  7362    0.12360E+00    0.17344E-02    0.10750E-02   -0.22622E-02
  7363    0.12353E+00    0.17334E-02    0.10744E-02   -0.22610E-02
  7364    0.12348E+00    0.17324E-02    0.10738E-02   -0.22598E-02
  7365    0.12344E+00    0.17313E-02    0.10733E-02   -0.22585E-02
  7366    0.12342E+00    0.17303E-02    0.10727E-02   -0.22571E-02
  7367    0.12341E+00    0.17293E-02    0.10721E-02   -0.22557E-02
  7368    0.12342E+00    0.17282E-02    0.10716E-02   -0.22543E-02
  7369    0.12343E+00    0.17272E-02    0.10710E-02   -0.22529E-02
  7370    0.12346E+00    0.17262E-02    0.10704E-02   -0.22514E-02
  7371    0.12349E+00    0.17251E-02    0.10699E-02   -0.22499E-02
  7372    0.12354E+00    0.17241E-02    0.10693E-02   -0.22484E-02
  7373    0.12360E+00    0.17230E-02    0.10687E-02   -0.22468E-02
  7374    0.12366E+00    0.17220E-02    0.10682E-02   -0.22452E-02
  7375    0.12373E+00    0.17209E-02    0.10676E-02   -0.22436E-02
  7376    0.12380E+00    0.17199E-02    0.10670E-02   -0.22420E-02
  7377    0.12387E+00    0.17188E-02    0.10664E-02   -0.22404E-02
  7378    0.12395E+00    0.17178E-02    0.10659E-02   -0.22388E-02
  7379    0.12403E+00    0.17167E-02    0.10653E-02   -0.22371E-02
  7380    0.12411E+00    0.17157E-02    0.10647E-02   -0.22355E-02
