#    L    TT             EE             BB             TE          
  6571    0.18381E+00    0.25834E-02    0.14903E-02   -0.31284E-02
  6572    0.18358E+00    0.25817E-02    0.14895E-02   -0.31269E-02
  6573    0.18333E+00    0.25799E-02    0.14888E-02   -0.31254E-02
  6574    0.18309E+00    0.25782E-02    0.14880E-02   -0.31240E-02
  6575    0.18284E+00    0.25765E-02    0.14873E-02   -0.31225E-02
  6576    0.18259E+00    0.25747E-02    0.14865E-02   -0.31210E-02
  6577    0.18235E+00    0.25730E-02    0.14858E-02   -0.31196E-02
  6578    0.18210E+00    0.25713E-02    0.14850E-02   -0.31181E-02
  6579    0.18186E+00    0.25696E-02    0.14843E-02   -0.31167E-02
  6580    0.18161E+00    0.25678E-02    0.14835E-02   -0.31152E-02
  6581    0.18138E+00    0.25661E-02    0.14828E-02   -0.31137E-02
  6582    0.18115E+00    0.25644E-02    0.14820E-02   -0.31122E-02
  6583    0.18093E+00    0.25626E-02    0.14813E-02   -0.31107E-02
  6584    0.18071E+00    0.25609E-02    0.14805E-02   -0.31091E-02
  6585    0.18051E+00    0.25592E-02    0.14798E-02   -0.31075E-02
  6586    0.18032E+00    0.25574E-02    0.14790E-02   -0.31059E-02
  6587    0.18013E+00    0.25557E-02    0.14783E-02   -0.31042E-02
  6588    0.17996E+00    0.25540E-02    0.14775E-02   -0.31026E-02
  6589    0.17981E+00    0.25522E-02    0.14767E-02   -0.31008E-02
  6590    0.17966E+00    0.25505E-02    0.14760E-02   -0.30991E-02
  6591    0.17953E+00    0.25487E-02    0.14752E-02   -0.30973E-02
  6592    0.17941E+00    0.25470E-02    0.14745E-02   -0.30954E-02
  6593    0.17931E+00    0.25452E-02    0.14737E-02   -0.30935E-02
  6594    0.17922E+00    0.25434E-02    0.14729E-02   -0.30916E-02
  6595    0.17914E+00    0.25417E-02    0.14722E-02   -0.30896E-02
  6596    0.17907E+00    0.25399E-02    0.14714E-02   -0.30876E-02
  6597    0.17902E+00    0.25381E-02    0.14706E-02   -0.30855E-02
  6598    0.17898E+00    0.25363E-02    0.14699E-02   -0.30834E-02
  6599    0.17896E+00    0.25345E-02    0.14691E-02   -0.30813E-02
  6600    0.17894E+00    0.25328E-02    0.14683E-02   -0.30791E-02
  6601    0.17893E+00    0.25310E-02    0.14676E-02   -0.30769E-02
  6602    0.17894E+00    0.25292E-02    0.14668E-02   -0.30747E-02
  6603    0.17895E+00    0.25274E-02    0.14660E-02   -0.30724E-02
  6604    0.17896E+00    0.25256E-02    0.14652E-02   -0.30701E-02
  6605    0.17899E+00    0.25238E-02    0.14645E-02   -0.30678E-02
  6606    0.17902E+00    0.25220E-02    0.14637E-02   -0.30655E-02
  6607    0.17905E+00    0.25202E-02    0.14629E-02   -0.30632E-02
  6608    0.17908E+00    0.25184E-02    0.14622E-02   -0.30609E-02
  6609    0.17912E+00    0.25167E-02    0.14614E-02   -0.30586E-02
  6610    0.17915E+00    0.25149E-02    0.14606E-02   -0.30563E-02
  6611    0.17918E+00    0.25131E-02    0.14598E-02   -0.30540E-02
  6612    0.17921E+00    0.25113E-02    0.14591E-02   -0.30517E-02
  6613    0.17924E+00    0.25095E-02    0.14583E-02   -0.30494E-02
  6614    0.17926E+00    0.25078E-02    0.14575E-02   -0.30472E-02
  6615    0.17927E+00    0.25060E-02    0.14568E-02   -0.30450E-02
  6616    0.17927E+00    0.25043E-02    0.14560E-02   -0.30428E-02
  6617    0.17927E+00    0.25025E-02    0.14552E-02   -0.30406E-02
  6618    0.17925E+00    0.25008E-02    0.14545E-02   -0.30385E-02
  6619    0.17923E+00    0.24990E-02    0.14537E-02   -0.30364E-02
  6620    0.17919E+00    0.24973E-02    0.14530E-02   -0.30344E-02
  6621    0.17914E+00    0.24956E-02    0.14522E-02   -0.30324E-02
  6622    0.17908E+00    0.24939E-02    0.14514E-02   -0.30305E-02
  6623    0.17901E+00    0.24922E-02    0.14507E-02   -0.30286E-02
  6624    0.17892E+00    0.24905E-02    0.14499E-02   -0.30267E-02
  6625    0.17882E+00    0.24888E-02    0.14492E-02   -0.30249E-02
  6626    0.17870E+00    0.24871E-02    0.14484E-02   -0.30232E-02
  6627    0.17857E+00    0.24855E-02    0.14477E-02   -0.30215E-02
  6628    0.17843E+00    0.24838E-02    0.14470E-02   -0.30198E-02
  6629    0.17827E+00    0.24821E-02    0.14462E-02   -0.30182E-02
  6630    0.17810E+00    0.24805E-02    0.14455E-02   -0.30167E-02
  6631    0.17792E+00    0.24789E-02    0.14447E-02   -0.30151E-02
  6632    0.17773E+00    0.24772E-02    0.14440E-02   -0.30137E-02
  6633    0.17753E+00    0.24756E-02    0.14433E-02   -0.30122E-02
  6634    0.17732E+00    0.24740E-02    0.14425E-02   -0.30109E-02
  6635    0.17710E+00    0.24724E-02    0.14418E-02   -0.30095E-02
  6636    0.17687E+00    0.24708E-02    0.14411E-02   -0.30082E-02
  6637    0.17663E+00    0.24692E-02    0.14404E-02   -0.30069E-02
  6638    0.17639E+00    0.24676E-02    0.14396E-02   -0.30056E-02
  6639    0.17615E+00    0.24660E-02    0.14389E-02   -0.30043E-02
  6640    0.17590E+00    0.24644E-02    0.14382E-02   -0.30031E-02
  6641    0.17565E+00    0.24628E-02    0.14375E-02   -0.30018E-02
  6642    0.17541E+00    0.24612E-02    0.14367E-02   -0.30006E-02
  6643    0.17516E+00    0.24596E-02    0.14360E-02   -0.29993E-02
  6644    0.17492E+00    0.24580E-02    0.14353E-02   -0.29981E-02
  6645    0.17468E+00    0.24564E-02    0.14346E-02   -0.29968E-02
  6646    0.17444E+00    0.24548E-02    0.14338E-02   -0.29955E-02
  6647    0.17421E+00    0.24532E-02    0.14331E-02   -0.29943E-02
  6648    0.17399E+00    0.24516E-02    0.14324E-02   -0.29929E-02
  6649    0.17378E+00    0.24500E-02    0.14317E-02   -0.29916E-02
  6650    0.17358E+00    0.24484E-02    0.14309E-02   -0.29902E-02
  6651    0.17338E+00    0.24468E-02    0.14302E-02   -0.29888E-02
  6652    0.17320E+00    0.24452E-02    0.14295E-02   -0.29874E-02
  6653    0.17303E+00    0.24436E-02    0.14287E-02   -0.29859E-02
  6654    0.17288E+00    0.24419E-02    0.14280E-02   -0.29844E-02
  6655    0.17273E+00    0.24403E-02    0.14273E-02   -0.29829E-02
  6656    0.17261E+00    0.24387E-02    0.14265E-02   -0.29813E-02
  6657    0.17249E+00    0.24371E-02    0.14258E-02   -0.29796E-02
  6658    0.17239E+00    0.24354E-02    0.14251E-02   -0.29780E-02
  6659    0.17230E+00    0.24338E-02    0.14243E-02   -0.29762E-02
  6660    0.17223E+00    0.24321E-02    0.14236E-02   -0.29745E-02
  6661    0.17217E+00    0.24305E-02    0.14229E-02   -0.29726E-02
  6662    0.17212E+00    0.24288E-02    0.14221E-02   -0.29708E-02
  6663    0.17208E+00    0.24272E-02    0.14214E-02   -0.29689E-02
  6664    0.17206E+00    0.24255E-02    0.14206E-02   -0.29670E-02
  6665    0.17205E+00    0.24239E-02    0.14199E-02   -0.29650E-02
  6666    0.17205E+00    0.24222E-02    0.14191E-02   -0.29630E-02
  6667    0.17205E+00    0.24205E-02    0.14184E-02   -0.29609E-02
  6668    0.17207E+00    0.24188E-02    0.14177E-02   -0.29589E-02
  6669    0.17209E+00    0.24172E-02    0.14169E-02   -0.29568E-02
  6670    0.17212E+00    0.24155E-02    0.14162E-02   -0.29547E-02
  6671    0.17215E+00    0.24138E-02    0.14154E-02   -0.29526E-02
  6672    0.17219E+00    0.24122E-02    0.14147E-02   -0.29505E-02
  6673    0.17223E+00    0.24105E-02    0.14139E-02   -0.29483E-02
  6674    0.17227E+00    0.24088E-02    0.14132E-02   -0.29462E-02
  6675    0.17231E+00    0.24072E-02    0.14124E-02   -0.29440E-02
  6676    0.17235E+00    0.24055E-02    0.14117E-02   -0.29419E-02
  6677    0.17238E+00    0.24039E-02    0.14109E-02   -0.29398E-02
  6678    0.17241E+00    0.24022E-02    0.14102E-02   -0.29377E-02
  6679    0.17244E+00    0.24006E-02    0.14094E-02   -0.29356E-02
  6680    0.17246E+00    0.23989E-02    0.14087E-02   -0.29336E-02
  6681    0.17247E+00    0.23973E-02    0.14080E-02   -0.29315E-02
  6682    0.17247E+00    0.23957E-02    0.14072E-02   -0.29296E-02
  6683    0.17246E+00    0.23941E-02    0.14065E-02   -0.29276E-02
  6684    0.17244E+00    0.23924E-02    0.14058E-02   -0.29257E-02
  6685    0.17241E+00    0.23908E-02    0.14050E-02   -0.29238E-02
  6686    0.17237E+00    0.23892E-02    0.14043E-02   -0.29219E-02
  6687    0.17231E+00    0.23877E-02    0.14036E-02   -0.29202E-02
  6688    0.17224E+00    0.23861E-02    0.14028E-02   -0.29184E-02
  6689    0.17216E+00    0.23845E-02    0.14021E-02   -0.29167E-02
  6690    0.17207E+00    0.23829E-02    0.14014E-02   -0.29151E-02
  6691    0.17196E+00    0.23814E-02    0.14007E-02   -0.29135E-02
  6692    0.17183E+00    0.23798E-02    0.13999E-02   -0.29119E-02
  6693    0.17170E+00    0.23783E-02    0.13992E-02   -0.29104E-02
  6694    0.17155E+00    0.23768E-02    0.13985E-02   -0.29089E-02
  6695    0.17139E+00    0.23753E-02    0.13978E-02   -0.29075E-02
  6696    0.17121E+00    0.23737E-02    0.13971E-02   -0.29061E-02
  6697    0.17103E+00    0.23722E-02    0.13964E-02   -0.29048E-02
  6698    0.17083E+00    0.23707E-02    0.13957E-02   -0.29035E-02
  6699    0.17063E+00    0.23692E-02    0.13950E-02   -0.29023E-02
  6700    0.17041E+00    0.23677E-02    0.13942E-02   -0.29010E-02
  6701    0.17019E+00    0.23662E-02    0.13935E-02   -0.28999E-02
  6702    0.16996E+00    0.23648E-02    0.13928E-02   -0.28987E-02
  6703    0.16973E+00    0.23633E-02    0.13921E-02   -0.28975E-02
  6704    0.16950E+00    0.23618E-02    0.13914E-02   -0.28964E-02
  6705    0.16926E+00    0.23603E-02    0.13907E-02   -0.28953E-02
  6706    0.16902E+00    0.23588E-02    0.13900E-02   -0.28942E-02
  6707    0.16877E+00    0.23574E-02    0.13893E-02   -0.28931E-02
  6708    0.16854E+00    0.23559E-02    0.13886E-02   -0.28920E-02
  6709    0.16830E+00    0.23544E-02    0.13879E-02   -0.28909E-02
  6710    0.16806E+00    0.23529E-02    0.13872E-02   -0.28898E-02
  6711    0.16784E+00    0.23515E-02    0.13865E-02   -0.28887E-02
  6712    0.16761E+00    0.23500E-02    0.13858E-02   -0.28875E-02
  6713    0.16740E+00    0.23485E-02    0.13851E-02   -0.28864E-02
  6714    0.16719E+00    0.23470E-02    0.13844E-02   -0.28852E-02
  6715    0.16700E+00    0.23455E-02    0.13837E-02   -0.28840E-02
  6716    0.16681E+00    0.23440E-02    0.13830E-02   -0.28828E-02
  6717    0.16664E+00    0.23425E-02    0.13823E-02   -0.28815E-02
  6718    0.16647E+00    0.23410E-02    0.13816E-02   -0.28802E-02
  6719    0.16632E+00    0.23395E-02    0.13809E-02   -0.28788E-02
  6720    0.16618E+00    0.23380E-02    0.13802E-02   -0.28774E-02
  6721    0.16606E+00    0.23365E-02    0.13795E-02   -0.28760E-02
  6722    0.16595E+00    0.23350E-02    0.13788E-02   -0.28745E-02
  6723    0.16585E+00    0.23334E-02    0.13781E-02   -0.28730E-02
  6724    0.16576E+00    0.23319E-02    0.13774E-02   -0.28715E-02
  6725    0.16569E+00    0.23304E-02    0.13767E-02   -0.28699E-02
  6726    0.16563E+00    0.23288E-02    0.13759E-02   -0.28682E-02
  6727    0.16559E+00    0.23273E-02    0.13752E-02   -0.28666E-02
  6728    0.16555E+00    0.23257E-02    0.13745E-02   -0.28648E-02
  6729    0.16553E+00    0.23242E-02    0.13738E-02   -0.28631E-02
  6730    0.16552E+00    0.23226E-02    0.13731E-02   -0.28613E-02
  6731    0.16552E+00    0.23211E-02    0.13723E-02   -0.28595E-02
  6732    0.16553E+00    0.23195E-02    0.13716E-02   -0.28576E-02
  6733    0.16554E+00    0.23179E-02    0.13709E-02   -0.28557E-02
  6734    0.16556E+00    0.23164E-02    0.13702E-02   -0.28538E-02
  6735    0.16559E+00    0.23148E-02    0.13695E-02   -0.28519E-02
  6736    0.16563E+00    0.23132E-02    0.13687E-02   -0.28499E-02
  6737    0.16566E+00    0.23117E-02    0.13680E-02   -0.28480E-02
  6738    0.16570E+00    0.23101E-02    0.13673E-02   -0.28460E-02
  6739    0.16574E+00    0.23086E-02    0.13666E-02   -0.28441E-02
  6740    0.16578E+00    0.23070E-02    0.13659E-02   -0.28421E-02
  6741    0.16581E+00    0.23055E-02    0.13651E-02   -0.28401E-02
  6742    0.16585E+00    0.23039E-02    0.13644E-02   -0.28382E-02
  6743    0.16587E+00    0.23024E-02    0.13637E-02   -0.28363E-02
  6744    0.16590E+00    0.23008E-02    0.13630E-02   -0.28344E-02
  6745    0.16592E+00    0.22993E-02    0.13623E-02   -0.28325E-02
  6746    0.16592E+00    0.22978E-02    0.13615E-02   -0.28306E-02
  6747    0.16593E+00    0.22963E-02    0.13608E-02   -0.28287E-02
  6748    0.16592E+00    0.22947E-02    0.13601E-02   -0.28269E-02
  6749    0.16590E+00    0.22932E-02    0.13594E-02   -0.28252E-02
  6750    0.16587E+00    0.22917E-02    0.13587E-02   -0.28234E-02
  6751    0.16583E+00    0.22903E-02    0.13580E-02   -0.28217E-02
  6752    0.16577E+00    0.22888E-02    0.13573E-02   -0.28201E-02
  6753    0.16570E+00    0.22873E-02    0.13566E-02   -0.28184E-02
  6754    0.16563E+00    0.22858E-02    0.13559E-02   -0.28169E-02
  6755    0.16553E+00    0.22844E-02    0.13552E-02   -0.28153E-02
  6756    0.16543E+00    0.22829E-02    0.13545E-02   -0.28139E-02
  6757    0.16531E+00    0.22815E-02    0.13538E-02   -0.28124E-02
  6758    0.16518E+00    0.22801E-02    0.13531E-02   -0.28110E-02
  6759    0.16504E+00    0.22786E-02    0.13524E-02   -0.28097E-02
  6760    0.16488E+00    0.22772E-02    0.13517E-02   -0.28084E-02
  6761    0.16472E+00    0.22758E-02    0.13510E-02   -0.28071E-02
  6762    0.16454E+00    0.22744E-02    0.13503E-02   -0.28059E-02
  6763    0.16435E+00    0.22730E-02    0.13497E-02   -0.28047E-02
  6764    0.16416E+00    0.22716E-02    0.13490E-02   -0.28035E-02
  6765    0.16395E+00    0.22702E-02    0.13483E-02   -0.28024E-02
  6766    0.16374E+00    0.22688E-02    0.13476E-02   -0.28013E-02
  6767    0.16353E+00    0.22675E-02    0.13469E-02   -0.28002E-02
  6768    0.16331E+00    0.22661E-02    0.13462E-02   -0.27992E-02
  6769    0.16308E+00    0.22647E-02    0.13456E-02   -0.27981E-02
  6770    0.16286E+00    0.22633E-02    0.13449E-02   -0.27971E-02
  6771    0.16263E+00    0.22620E-02    0.13442E-02   -0.27961E-02
  6772    0.16240E+00    0.22606E-02    0.13435E-02   -0.27951E-02
  6773    0.16218E+00    0.22592E-02    0.13429E-02   -0.27940E-02
  6774    0.16195E+00    0.22578E-02    0.13422E-02   -0.27930E-02
  6775    0.16173E+00    0.22565E-02    0.13415E-02   -0.27920E-02
  6776    0.16152E+00    0.22551E-02    0.13408E-02   -0.27910E-02
  6777    0.16131E+00    0.22537E-02    0.13402E-02   -0.27899E-02
  6778    0.16111E+00    0.22523E-02    0.13395E-02   -0.27888E-02
  6779    0.16092E+00    0.22509E-02    0.13388E-02   -0.27877E-02
  6780    0.16073E+00    0.22495E-02    0.13381E-02   -0.27866E-02
  6781    0.16056E+00    0.22481E-02    0.13374E-02   -0.27855E-02
  6782    0.16040E+00    0.22467E-02    0.13368E-02   -0.27843E-02
  6783    0.16024E+00    0.22453E-02    0.13361E-02   -0.27831E-02
  6784    0.16010E+00    0.22439E-02    0.13354E-02   -0.27819E-02
  6785    0.15997E+00    0.22425E-02    0.13347E-02   -0.27806E-02
  6786    0.15986E+00    0.22411E-02    0.13340E-02   -0.27793E-02
  6787    0.15975E+00    0.22396E-02    0.13333E-02   -0.27779E-02
  6788    0.15966E+00    0.22382E-02    0.13326E-02   -0.27765E-02
  6789    0.15958E+00    0.22368E-02    0.13320E-02   -0.27751E-02
  6790    0.15952E+00    0.22353E-02    0.13313E-02   -0.27736E-02
  6791    0.15946E+00    0.22339E-02    0.13306E-02   -0.27721E-02
  6792    0.15942E+00    0.22324E-02    0.13299E-02   -0.27706E-02
  6793    0.15939E+00    0.22310E-02    0.13292E-02   -0.27690E-02
  6794    0.15937E+00    0.22295E-02    0.13285E-02   -0.27674E-02
  6795    0.15936E+00    0.22280E-02    0.13278E-02   -0.27657E-02
  6796    0.15935E+00    0.22266E-02    0.13271E-02   -0.27640E-02
  6797    0.15936E+00    0.22251E-02    0.13264E-02   -0.27623E-02
  6798    0.15937E+00    0.22236E-02    0.13257E-02   -0.27606E-02
  6799    0.15939E+00    0.22222E-02    0.13250E-02   -0.27589E-02
  6800    0.15941E+00    0.22207E-02    0.13243E-02   -0.27571E-02
  6801    0.15944E+00    0.22192E-02    0.13236E-02   -0.27553E-02
  6802    0.15947E+00    0.22178E-02    0.13229E-02   -0.27535E-02
  6803    0.15950E+00    0.22163E-02    0.13222E-02   -0.27517E-02
  6804    0.15953E+00    0.22148E-02    0.13215E-02   -0.27499E-02
  6805    0.15956E+00    0.22134E-02    0.13208E-02   -0.27481E-02
  6806    0.15959E+00    0.22119E-02    0.13201E-02   -0.27463E-02
  6807    0.15962E+00    0.22105E-02    0.13195E-02   -0.27445E-02
  6808    0.15964E+00    0.22090E-02    0.13188E-02   -0.27428E-02
  6809    0.15965E+00    0.22076E-02    0.13181E-02   -0.27410E-02
  6810    0.15966E+00    0.22062E-02    0.13174E-02   -0.27393E-02
  6811    0.15966E+00    0.22047E-02    0.13167E-02   -0.27376E-02
  6812    0.15965E+00    0.22033E-02    0.13160E-02   -0.27359E-02
  6813    0.15964E+00    0.22019E-02    0.13153E-02   -0.27342E-02
  6814    0.15961E+00    0.22005E-02    0.13146E-02   -0.27326E-02
  6815    0.15958E+00    0.21991E-02    0.13139E-02   -0.27310E-02
  6816    0.15953E+00    0.21977E-02    0.13133E-02   -0.27294E-02
  6817    0.15947E+00    0.21963E-02    0.13126E-02   -0.27279E-02
  6818    0.15940E+00    0.21949E-02    0.13119E-02   -0.27264E-02
  6819    0.15932E+00    0.21935E-02    0.13112E-02   -0.27250E-02
  6820    0.15923E+00    0.21922E-02    0.13105E-02   -0.27235E-02
  6821    0.15912E+00    0.21908E-02    0.13099E-02   -0.27222E-02
  6822    0.15900E+00    0.21895E-02    0.13092E-02   -0.27208E-02
  6823    0.15887E+00    0.21881E-02    0.13085E-02   -0.27195E-02
  6824    0.15873E+00    0.21868E-02    0.13079E-02   -0.27183E-02
  6825    0.15858E+00    0.21855E-02    0.13072E-02   -0.27171E-02
  6826    0.15842E+00    0.21842E-02    0.13065E-02   -0.27159E-02
  6827    0.15826E+00    0.21829E-02    0.13059E-02   -0.27147E-02
  6828    0.15808E+00    0.21815E-02    0.13052E-02   -0.27136E-02
  6829    0.15789E+00    0.21802E-02    0.13045E-02   -0.27125E-02
  6830    0.15770E+00    0.21789E-02    0.13039E-02   -0.27114E-02
  6831    0.15750E+00    0.21776E-02    0.13032E-02   -0.27104E-02
  6832    0.15730E+00    0.21763E-02    0.13026E-02   -0.27094E-02
  6833    0.15709E+00    0.21751E-02    0.13019E-02   -0.27084E-02
  6834    0.15688E+00    0.21738E-02    0.13012E-02   -0.27074E-02
  6835    0.15667E+00    0.21725E-02    0.13006E-02   -0.27064E-02
  6836    0.15646E+00    0.21712E-02    0.12999E-02   -0.27054E-02
  6837    0.15625E+00    0.21699E-02    0.12993E-02   -0.27044E-02
  6838    0.15605E+00    0.21686E-02    0.12986E-02   -0.27034E-02
  6839    0.15584E+00    0.21673E-02    0.12980E-02   -0.27025E-02
  6840    0.15564E+00    0.21660E-02    0.12973E-02   -0.27015E-02
  6841    0.15545E+00    0.21647E-02    0.12966E-02   -0.27005E-02
  6842    0.15526E+00    0.21634E-02    0.12960E-02   -0.26994E-02
  6843    0.15508E+00    0.21621E-02    0.12953E-02   -0.26984E-02
  6844    0.15490E+00    0.21608E-02    0.12947E-02   -0.26973E-02
  6845    0.15474E+00    0.21595E-02    0.12940E-02   -0.26963E-02
  6846    0.15458E+00    0.21582E-02    0.12934E-02   -0.26952E-02
  6847    0.15444E+00    0.21569E-02    0.12927E-02   -0.26940E-02
  6848    0.15430E+00    0.21555E-02    0.12920E-02   -0.26929E-02
  6849    0.15418E+00    0.21542E-02    0.12914E-02   -0.26917E-02
  6850    0.15406E+00    0.21529E-02    0.12907E-02   -0.26904E-02
  6851    0.15396E+00    0.21515E-02    0.12901E-02   -0.26892E-02
  6852    0.15387E+00    0.21502E-02    0.12894E-02   -0.26879E-02
  6853    0.15379E+00    0.21488E-02    0.12887E-02   -0.26866E-02
  6854    0.15372E+00    0.21475E-02    0.12881E-02   -0.26852E-02
  6855    0.15367E+00    0.21461E-02    0.12874E-02   -0.26838E-02
  6856    0.15362E+00    0.21448E-02    0.12867E-02   -0.26824E-02
  6857    0.15358E+00    0.21434E-02    0.12861E-02   -0.26809E-02
  6858    0.15356E+00    0.21420E-02    0.12854E-02   -0.26794E-02
  6859    0.15354E+00    0.21406E-02    0.12847E-02   -0.26779E-02
  6860    0.15353E+00    0.21393E-02    0.12840E-02   -0.26764E-02
  6861    0.15353E+00    0.21379E-02    0.12834E-02   -0.26748E-02
  6862    0.15353E+00    0.21365E-02    0.12827E-02   -0.26732E-02
  6863    0.15354E+00    0.21351E-02    0.12820E-02   -0.26716E-02
  6864    0.15355E+00    0.21337E-02    0.12814E-02   -0.26700E-02
  6865    0.15357E+00    0.21323E-02    0.12807E-02   -0.26683E-02
  6866    0.15359E+00    0.21310E-02    0.12800E-02   -0.26667E-02
  6867    0.15361E+00    0.21296E-02    0.12793E-02   -0.26650E-02
  6868    0.15363E+00    0.21282E-02    0.12787E-02   -0.26634E-02
  6869    0.15366E+00    0.21268E-02    0.12780E-02   -0.26617E-02
  6870    0.15368E+00    0.21254E-02    0.12773E-02   -0.26601E-02
  6871    0.15369E+00    0.21241E-02    0.12766E-02   -0.26584E-02
  6872    0.15370E+00    0.21227E-02    0.12760E-02   -0.26568E-02
  6873    0.15371E+00    0.21213E-02    0.12753E-02   -0.26552E-02
  6874    0.15371E+00    0.21200E-02    0.12746E-02   -0.26536E-02
  6875    0.15371E+00    0.21186E-02    0.12740E-02   -0.26520E-02
  6876    0.15370E+00    0.21173E-02    0.12733E-02   -0.26504E-02
  6877    0.15368E+00    0.21159E-02    0.12726E-02   -0.26489E-02
  6878    0.15365E+00    0.21146E-02    0.12720E-02   -0.26474E-02
  6879    0.15361E+00    0.21133E-02    0.12713E-02   -0.26459E-02
  6880    0.15356E+00    0.21120E-02    0.12707E-02   -0.26445E-02
  6881    0.15350E+00    0.21107E-02    0.12700E-02   -0.26430E-02
  6882    0.15343E+00    0.21094E-02    0.12693E-02   -0.26416E-02
  6883    0.15335E+00    0.21081E-02    0.12687E-02   -0.26403E-02
  6884    0.15326E+00    0.21068E-02    0.12680E-02   -0.26389E-02
  6885    0.15316E+00    0.21055E-02    0.12674E-02   -0.26377E-02
  6886    0.15305E+00    0.21042E-02    0.12667E-02   -0.26364E-02
  6887    0.15293E+00    0.21030E-02    0.12661E-02   -0.26352E-02
  6888    0.15280E+00    0.21017E-02    0.12654E-02   -0.26340E-02
  6889    0.15265E+00    0.21004E-02    0.12648E-02   -0.26328E-02
  6890    0.15250E+00    0.20992E-02    0.12641E-02   -0.26317E-02
  6891    0.15235E+00    0.20980E-02    0.12635E-02   -0.26306E-02
  6892    0.15218E+00    0.20967E-02    0.12629E-02   -0.26295E-02
  6893    0.15201E+00    0.20955E-02    0.12622E-02   -0.26284E-02
  6894    0.15183E+00    0.20943E-02    0.12616E-02   -0.26274E-02
  6895    0.15165E+00    0.20930E-02    0.12609E-02   -0.26264E-02
  6896    0.15146E+00    0.20918E-02    0.12603E-02   -0.26254E-02
  6897    0.15127E+00    0.20906E-02    0.12597E-02   -0.26244E-02
  6898    0.15107E+00    0.20894E-02    0.12590E-02   -0.26234E-02
  6899    0.15088E+00    0.20882E-02    0.12584E-02   -0.26224E-02
  6900    0.15069E+00    0.20869E-02    0.12578E-02   -0.26214E-02
  6901    0.15050E+00    0.20857E-02    0.12571E-02   -0.26205E-02
  6902    0.15030E+00    0.20845E-02    0.12565E-02   -0.26195E-02
  6903    0.15012E+00    0.20833E-02    0.12558E-02   -0.26185E-02
  6904    0.14993E+00    0.20821E-02    0.12552E-02   -0.26175E-02
  6905    0.14976E+00    0.20809E-02    0.12546E-02   -0.26165E-02
  6906    0.14958E+00    0.20796E-02    0.12539E-02   -0.26155E-02
  6907    0.14942E+00    0.20784E-02    0.12533E-02   -0.26145E-02
  6908    0.14926E+00    0.20772E-02    0.12527E-02   -0.26134E-02
  6909    0.14911E+00    0.20759E-02    0.12520E-02   -0.26124E-02
  6910    0.14897E+00    0.20747E-02    0.12514E-02   -0.26113E-02
  6911    0.14884E+00    0.20734E-02    0.12507E-02   -0.26102E-02
  6912    0.14871E+00    0.20722E-02    0.12501E-02   -0.26090E-02
  6913    0.14860E+00    0.20709E-02    0.12495E-02   -0.26079E-02
  6914    0.14850E+00    0.20697E-02    0.12488E-02   -0.26067E-02
  6915    0.14840E+00    0.20684E-02    0.12482E-02   -0.26054E-02
  6916    0.14832E+00    0.20671E-02    0.12475E-02   -0.26042E-02
  6917    0.14825E+00    0.20659E-02    0.12469E-02   -0.26029E-02
  6918    0.14819E+00    0.20646E-02    0.12462E-02   -0.26016E-02
  6919    0.14814E+00    0.20633E-02    0.12456E-02   -0.26002E-02
  6920    0.14810E+00    0.20620E-02    0.12450E-02   -0.25989E-02
  6921    0.14806E+00    0.20607E-02    0.12443E-02   -0.25975E-02
  6922    0.14804E+00    0.20594E-02    0.12437E-02   -0.25961E-02
  6923    0.14802E+00    0.20581E-02    0.12430E-02   -0.25946E-02
  6924    0.14801E+00    0.20568E-02    0.12424E-02   -0.25931E-02
  6925    0.14800E+00    0.20555E-02    0.12417E-02   -0.25917E-02
  6926    0.14801E+00    0.20542E-02    0.12411E-02   -0.25902E-02
  6927    0.14801E+00    0.20529E-02    0.12404E-02   -0.25887E-02
  6928    0.14802E+00    0.20516E-02    0.12398E-02   -0.25871E-02
  6929    0.14803E+00    0.20503E-02    0.12391E-02   -0.25856E-02
  6930    0.14805E+00    0.20489E-02    0.12385E-02   -0.25841E-02
  6931    0.14806E+00    0.20476E-02    0.12378E-02   -0.25825E-02
  6932    0.14808E+00    0.20463E-02    0.12372E-02   -0.25810E-02
  6933    0.14809E+00    0.20450E-02    0.12365E-02   -0.25794E-02
  6934    0.14810E+00    0.20437E-02    0.12359E-02   -0.25779E-02
  6935    0.14811E+00    0.20424E-02    0.12352E-02   -0.25764E-02
  6936    0.14811E+00    0.20411E-02    0.12346E-02   -0.25749E-02
  6937    0.14811E+00    0.20398E-02    0.12339E-02   -0.25734E-02
  6938    0.14810E+00    0.20386E-02    0.12333E-02   -0.25719E-02
  6939    0.14809E+00    0.20373E-02    0.12326E-02   -0.25704E-02
  6940    0.14807E+00    0.20360E-02    0.12320E-02   -0.25690E-02
  6941    0.14804E+00    0.20347E-02    0.12313E-02   -0.25676E-02
  6942    0.14800E+00    0.20335E-02    0.12307E-02   -0.25662E-02
  6943    0.14795E+00    0.20322E-02    0.12301E-02   -0.25648E-02
  6944    0.14790E+00    0.20310E-02    0.12294E-02   -0.25634E-02
  6945    0.14783E+00    0.20297E-02    0.12288E-02   -0.25621E-02
  6946    0.14776E+00    0.20285E-02    0.12282E-02   -0.25608E-02
  6947    0.14767E+00    0.20273E-02    0.12275E-02   -0.25596E-02
