#    L    TT             EE             BB             TE          
  1173    0.10909E+04    0.15254E+02    0.90951E-01   -0.24262E+01
  1174    0.10869E+04    0.15384E+02    0.90901E-01   -0.19009E+01
  1175    0.10828E+04    0.15517E+02    0.90849E-01   -0.13902E+01
  1176    0.10786E+04    0.15653E+02    0.90796E-01   -0.89465E+00
  1177    0.10745E+04    0.15793E+02    0.90743E-01   -0.41366E+00
  1178    0.10703E+04    0.15935E+02    0.90688E-01    0.52228E-01
  1179    0.10662E+04    0.16081E+02    0.90632E-01    0.50291E+00
  1180    0.10620E+04    0.16230E+02    0.90576E-01    0.93824E+00
  1181    0.10578E+04    0.16380E+02    0.90518E-01    0.13580E+01
  1182    0.10534E+04    0.16533E+02    0.90460E-01    0.17621E+01
  1183    0.10491E+04    0.16688E+02    0.90401E-01    0.21505E+01
  1184    0.10448E+04    0.16844E+02    0.90341E-01    0.25229E+01
  1185    0.10404E+04    0.17005E+02    0.90279E-01    0.28794E+01
  1186    0.10361E+04    0.17167E+02    0.90217E-01    0.32196E+01
  1187    0.10317E+04    0.17331E+02    0.90155E-01    0.35435E+01
  1188    0.10273E+04    0.17496E+02    0.90091E-01    0.38509E+01
  1189    0.10228E+04    0.17664E+02    0.90026E-01    0.41421E+01
  1190    0.10184E+04    0.17833E+02    0.89961E-01    0.44166E+01
  1191    0.10139E+04    0.18004E+02    0.89895E-01    0.46746E+01
  1192    0.10095E+04    0.18176E+02    0.89828E-01    0.49159E+01
  1193    0.10050E+04    0.18350E+02    0.89760E-01    0.51405E+01
  1194    0.10005E+04    0.18525E+02    0.89692E-01    0.53486E+01
  1195    0.99608E+03    0.18702E+02    0.89622E-01    0.55398E+01
  1196    0.99151E+03    0.18881E+02    0.89552E-01    0.57139E+01
  1197    0.98705E+03    0.19059E+02    0.89482E-01    0.58713E+01
  1198    0.98253E+03    0.19239E+02    0.89410E-01    0.60106E+01
  1199    0.97804E+03    0.19420E+02    0.89338E-01    0.61343E+01
  1200    0.97350E+03    0.19602E+02    0.89265E-01    0.62408E+01
  1201    0.96906E+03    0.19783E+02    0.89192E-01    0.63296E+01
  1202    0.96450E+03    0.19967E+02    0.89118E-01    0.64022E+01
  1203    0.96004E+03    0.20151E+02    0.89043E-01    0.64572E+01
  1204    0.95553E+03    0.20335E+02    0.88968E-01    0.64956E+01
  1205    0.95104E+03    0.20518E+02    0.88892E-01    0.65168E+01
  1206    0.94658E+03    0.20703E+02    0.88816E-01    0.65215E+01
  1207    0.94221E+03    0.20888E+02    0.88739E-01    0.65084E+01
  1208    0.93780E+03    0.21073E+02    0.88661E-01    0.64798E+01
  1209    0.93333E+03    0.21258E+02    0.88583E-01    0.64345E+01
  1210    0.92896E+03    0.21443E+02    0.88504E-01    0.63717E+01
  1211    0.92454E+03    0.21628E+02    0.88425E-01    0.62923E+01
  1212    0.92021E+03    0.21813E+02    0.88346E-01    0.61971E+01
  1213    0.91583E+03    0.21997E+02    0.88266E-01    0.60864E+01
  1214    0.91154E+03    0.22181E+02    0.88186E-01    0.59586E+01
  1215    0.90728E+03    0.22365E+02    0.88105E-01    0.58147E+01
  1216    0.90303E+03    0.22548E+02    0.88024E-01    0.56547E+01
  1217    0.89866E+03    0.22731E+02    0.87942E-01    0.54795E+01
  1218    0.89445E+03    0.22914E+02    0.87860E-01    0.52877E+01
  1219    0.89018E+03    0.23095E+02    0.87778E-01    0.50817E+01
  1220    0.88601E+03    0.23276E+02    0.87696E-01    0.48592E+01
  1221    0.88186E+03    0.23455E+02    0.87613E-01    0.46220E+01
  1222    0.87772E+03    0.23635E+02    0.87530E-01    0.43686E+01
  1223    0.87360E+03    0.23813E+02    0.87447E-01    0.41020E+01
  1224    0.86949E+03    0.23988E+02    0.87363E-01    0.38188E+01
  1225    0.86548E+03    0.24164E+02    0.87280E-01    0.35211E+01
  1226    0.86148E+03    0.24338E+02    0.87196E-01    0.32098E+01
  1227    0.85757E+03    0.24511E+02    0.87112E-01    0.28835E+01
  1228    0.85360E+03    0.24683E+02    0.87027E-01    0.25439E+01
  1229    0.84972E+03    0.24852E+02    0.86943E-01    0.21894E+01
  1230    0.84570E+03    0.25020E+02    0.86859E-01    0.18225E+01
  1231    0.84185E+03    0.25187E+02    0.86774E-01    0.14416E+01
  1232    0.83800E+03    0.25352E+02    0.86690E-01    0.10485E+01
  1233    0.83432E+03    0.25516E+02    0.86605E-01    0.64091E+00
  1234    0.83058E+03    0.25677E+02    0.86520E-01    0.22193E+00
  1235    0.82715E+03    0.25836E+02    0.86436E-01   -0.20986E+00
  1236    0.82357E+03    0.25993E+02    0.86351E-01   -0.65363E+00
  1237    0.82001E+03    0.26148E+02    0.86266E-01   -0.11100E+01
  1238    0.81654E+03    0.26301E+02    0.86182E-01   -0.15783E+01
  1239    0.81307E+03    0.26451E+02    0.86097E-01   -0.20582E+01
  1240    0.80961E+03    0.26600E+02    0.86013E-01   -0.25484E+01
  1241    0.80632E+03    0.26745E+02    0.85928E-01   -0.30501E+01
  1242    0.80295E+03    0.26890E+02    0.85844E-01   -0.35612E+01
  1243    0.79967E+03    0.27030E+02    0.85760E-01   -0.40846E+01
  1244    0.79647E+03    0.27169E+02    0.85676E-01   -0.46166E+01
  1245    0.79336E+03    0.27305E+02    0.85592E-01   -0.51587E+01
  1246    0.79025E+03    0.27437E+02    0.85509E-01   -0.57091E+01
  1247    0.78714E+03    0.27567E+02    0.85426E-01   -0.62694E+01
  1248    0.78412E+03    0.27694E+02    0.85343E-01   -0.68387E+01
  1249    0.78118E+03    0.27820E+02    0.85260E-01   -0.74162E+01
  1250    0.77832E+03    0.27941E+02    0.85177E-01   -0.80019E+01
  1251    0.77547E+03    0.28058E+02    0.85095E-01   -0.85955E+01
  1252    0.77277E+03    0.28174E+02    0.85013E-01   -0.91970E+01
  1253    0.77000E+03    0.28286E+02    0.84932E-01   -0.98056E+01
  1254    0.76730E+03    0.28394E+02    0.84850E-01   -0.10421E+02
  1255    0.76469E+03    0.28500E+02    0.84769E-01   -0.11044E+02
  1256    0.76222E+03    0.28602E+02    0.84689E-01   -0.11673E+02
  1257    0.75976E+03    0.28701E+02    0.84609E-01   -0.12309E+02
  1258    0.75730E+03    0.28796E+02    0.84529E-01   -0.12950E+02
  1259    0.75492E+03    0.28889E+02    0.84449E-01   -0.13597E+02
  1260    0.75261E+03    0.28977E+02    0.84371E-01   -0.14250E+02
  1261    0.75037E+03    0.29063E+02    0.84292E-01   -0.14907E+02
  1262    0.74821E+03    0.29145E+02    0.84214E-01   -0.15570E+02
  1263    0.74612E+03    0.29224E+02    0.84136E-01   -0.16237E+02
  1264    0.74402E+03    0.29299E+02    0.84059E-01   -0.16909E+02
  1265    0.74208E+03    0.29371E+02    0.83983E-01   -0.17585E+02
  1266    0.74013E+03    0.29439E+02    0.83907E-01   -0.18264E+02
  1267    0.73825E+03    0.29503E+02    0.83831E-01   -0.18947E+02
  1268    0.73645E+03    0.29565E+02    0.83756E-01   -0.19634E+02
  1269    0.73473E+03    0.29621E+02    0.83681E-01   -0.20322E+02
  1270    0.73304E+03    0.29674E+02    0.83607E-01   -0.21015E+02
  1271    0.73144E+03    0.29724E+02    0.83534E-01   -0.21709E+02
  1272    0.72987E+03    0.29771E+02    0.83461E-01   -0.22405E+02
  1273    0.72836E+03    0.29813E+02    0.83389E-01   -0.23102E+02
  1274    0.72692E+03    0.29851E+02    0.83317E-01   -0.23802E+02
  1275    0.72553E+03    0.29886E+02    0.83246E-01   -0.24501E+02
  1276    0.72420E+03    0.29917E+02    0.83175E-01   -0.25202E+02
  1277    0.72294E+03    0.29945E+02    0.83106E-01   -0.25903E+02
  1278    0.72173E+03    0.29969E+02    0.83036E-01   -0.26604E+02
  1279    0.72059E+03    0.29989E+02    0.82968E-01   -0.27304E+02
  1280    0.71951E+03    0.30005E+02    0.82900E-01   -0.28005E+02
  1281    0.71849E+03    0.30018E+02    0.82832E-01   -0.28704E+02
  1282    0.71753E+03    0.30027E+02    0.82766E-01   -0.29402E+02
  1283    0.71662E+03    0.30032E+02    0.82699E-01   -0.30099E+02
  1284    0.71578E+03    0.30034E+02    0.82634E-01   -0.30794E+02
  1285    0.71499E+03    0.30032E+02    0.82569E-01   -0.31487E+02
  1286    0.71426E+03    0.30025E+02    0.82505E-01   -0.32177E+02
  1287    0.71359E+03    0.30015E+02    0.82442E-01   -0.32864E+02
  1288    0.71298E+03    0.30002E+02    0.82379E-01   -0.33549E+02
  1289    0.71242E+03    0.29985E+02    0.82317E-01   -0.34229E+02
  1290    0.71192E+03    0.29963E+02    0.82256E-01   -0.34906E+02
  1291    0.71148E+03    0.29939E+02    0.82195E-01   -0.35579E+02
  1292    0.71108E+03    0.29909E+02    0.82135E-01   -0.36249E+02
  1293    0.71074E+03    0.29878E+02    0.82076E-01   -0.36914E+02
  1294    0.71047E+03    0.29842E+02    0.82017E-01   -0.37571E+02
  1295    0.71024E+03    0.29802E+02    0.81959E-01   -0.38225E+02
  1296    0.71006E+03    0.29760E+02    0.81902E-01   -0.38872E+02
  1297    0.70993E+03    0.29713E+02    0.81846E-01   -0.39514E+02
  1298    0.70986E+03    0.29664E+02    0.81790E-01   -0.40149E+02
  1299    0.70982E+03    0.29610E+02    0.81735E-01   -0.40778E+02
  1300    0.70985E+03    0.29552E+02    0.81681E-01   -0.41400E+02
  1301    0.70993E+03    0.29492E+02    0.81627E-01   -0.42014E+02
  1302    0.71005E+03    0.29428E+02    0.81574E-01   -0.42620E+02
  1303    0.71022E+03    0.29360E+02    0.81522E-01   -0.43219E+02
  1304    0.71044E+03    0.29290E+02    0.81471E-01   -0.43811E+02
  1305    0.71070E+03    0.29215E+02    0.81420E-01   -0.44395E+02
  1306    0.71100E+03    0.29138E+02    0.81370E-01   -0.44969E+02
  1307    0.71136E+03    0.29057E+02    0.81321E-01   -0.45535E+02
  1308    0.71176E+03    0.28973E+02    0.81272E-01   -0.46094E+02
  1309    0.71219E+03    0.28884E+02    0.81224E-01   -0.46642E+02
  1310    0.71267E+03    0.28794E+02    0.81177E-01   -0.47182E+02
  1311    0.71319E+03    0.28700E+02    0.81131E-01   -0.47713E+02
  1312    0.71378E+03    0.28604E+02    0.81085E-01   -0.48234E+02
  1313    0.71438E+03    0.28503E+02    0.81040E-01   -0.48746E+02
  1314    0.71504E+03    0.28400E+02    0.80996E-01   -0.49248E+02
  1315    0.71572E+03    0.28294E+02    0.80952E-01   -0.49740E+02
  1316    0.71645E+03    0.28184E+02    0.80909E-01   -0.50221E+02
  1317    0.71722E+03    0.28073E+02    0.80867E-01   -0.50692E+02
  1318    0.71801E+03    0.27958E+02    0.80826E-01   -0.51153E+02
  1319    0.71884E+03    0.27839E+02    0.80785E-01   -0.51603E+02
  1320    0.71971E+03    0.27719E+02    0.80745E-01   -0.52043E+02
  1321    0.72060E+03    0.27596E+02    0.80705E-01   -0.52472E+02
  1322    0.72153E+03    0.27469E+02    0.80666E-01   -0.52889E+02
  1323    0.72250E+03    0.27340E+02    0.80628E-01   -0.53295E+02
  1324    0.72349E+03    0.27209E+02    0.80590E-01   -0.53690E+02
  1325    0.72451E+03    0.27075E+02    0.80553E-01   -0.54073E+02
  1326    0.72557E+03    0.26939E+02    0.80517E-01   -0.54445E+02
  1327    0.72664E+03    0.26801E+02    0.80482E-01   -0.54805E+02
  1328    0.72775E+03    0.26660E+02    0.80446E-01   -0.55152E+02
  1329    0.72888E+03    0.26517E+02    0.80412E-01   -0.55488E+02
  1330    0.73003E+03    0.26371E+02    0.80378E-01   -0.55812E+02
  1331    0.73121E+03    0.26224E+02    0.80345E-01   -0.56123E+02
  1332    0.73240E+03    0.26074E+02    0.80312E-01   -0.56422E+02
  1333    0.73362E+03    0.25921E+02    0.80280E-01   -0.56708E+02
  1334    0.73486E+03    0.25768E+02    0.80249E-01   -0.56982E+02
  1335    0.73611E+03    0.25612E+02    0.80218E-01   -0.57243E+02
  1336    0.73738E+03    0.25455E+02    0.80187E-01   -0.57490E+02
  1337    0.73867E+03    0.25295E+02    0.80157E-01   -0.57725E+02
  1338    0.73997E+03    0.25135E+02    0.80128E-01   -0.57947E+02
  1339    0.74130E+03    0.24971E+02    0.80099E-01   -0.58156E+02
  1340    0.74263E+03    0.24807E+02    0.80070E-01   -0.58353E+02
  1341    0.74396E+03    0.24643E+02    0.80042E-01   -0.58536E+02
  1342    0.74531E+03    0.24476E+02    0.80015E-01   -0.58706E+02
  1343    0.74667E+03    0.24307E+02    0.79988E-01   -0.58862E+02
  1344    0.74804E+03    0.24137E+02    0.79961E-01   -0.59005E+02
  1345    0.74940E+03    0.23967E+02    0.79935E-01   -0.59134E+02
  1346    0.75078E+03    0.23795E+02    0.79909E-01   -0.59251E+02
  1347    0.75217E+03    0.23622E+02    0.79884E-01   -0.59354E+02
  1348    0.75355E+03    0.23449E+02    0.79859E-01   -0.59443E+02
  1349    0.75494E+03    0.23273E+02    0.79834E-01   -0.59518E+02
  1350    0.75632E+03    0.23098E+02    0.79810E-01   -0.59580E+02
  1351    0.75771E+03    0.22921E+02    0.79786E-01   -0.59628E+02
  1352    0.75909E+03    0.22744E+02    0.79763E-01   -0.59662E+02
  1353    0.76047E+03    0.22568E+02    0.79739E-01   -0.59683E+02
  1354    0.76184E+03    0.22390E+02    0.79717E-01   -0.59691E+02
  1355    0.76322E+03    0.22211E+02    0.79694E-01   -0.59685E+02
  1356    0.76460E+03    0.22033E+02    0.79671E-01   -0.59667E+02
  1357    0.76596E+03    0.21853E+02    0.79649E-01   -0.59634E+02
  1358    0.76730E+03    0.21673E+02    0.79628E-01   -0.59586E+02
  1359    0.76864E+03    0.21494E+02    0.79606E-01   -0.59526E+02
  1360    0.76996E+03    0.21315E+02    0.79584E-01   -0.59452E+02
  1361    0.77128E+03    0.21135E+02    0.79563E-01   -0.59366E+02
  1362    0.77257E+03    0.20954E+02    0.79542E-01   -0.59265E+02
  1363    0.77386E+03    0.20774E+02    0.79521E-01   -0.59154E+02
  1364    0.77511E+03    0.20594E+02    0.79501E-01   -0.59027E+02
  1365    0.77643E+03    0.20414E+02    0.79480E-01   -0.58887E+02
  1366    0.77767E+03    0.20234E+02    0.79460E-01   -0.58735E+02
  1367    0.77888E+03    0.20054E+02    0.79440E-01   -0.58570E+02
  1368    0.78015E+03    0.19875E+02    0.79420E-01   -0.58393E+02
  1369    0.78134E+03    0.19696E+02    0.79400E-01   -0.58201E+02
  1370    0.78251E+03    0.19517E+02    0.79380E-01   -0.57999E+02
  1371    0.78366E+03    0.19339E+02    0.79360E-01   -0.57783E+02
  1372    0.78480E+03    0.19162E+02    0.79340E-01   -0.57556E+02
  1373    0.78593E+03    0.18986E+02    0.79320E-01   -0.57316E+02
  1374    0.78704E+03    0.18810E+02    0.79300E-01   -0.57063E+02
  1375    0.78814E+03    0.18634E+02    0.79281E-01   -0.56800E+02
  1376    0.78923E+03    0.18460E+02    0.79261E-01   -0.56524E+02
  1377    0.79030E+03    0.18287E+02    0.79241E-01   -0.56236E+02
  1378    0.79136E+03    0.18113E+02    0.79221E-01   -0.55938E+02
  1379    0.79233E+03    0.17943E+02    0.79202E-01   -0.55627E+02
  1380    0.79330E+03    0.17771E+02    0.79182E-01   -0.55306E+02
  1381    0.79425E+03    0.17601E+02    0.79162E-01   -0.54973E+02
  1382    0.79504E+03    0.17433E+02    0.79142E-01   -0.54629E+02
  1383    0.79597E+03    0.17266E+02    0.79122E-01   -0.54274E+02
  1384    0.79674E+03    0.17100E+02    0.79102E-01   -0.53909E+02
  1385    0.79750E+03    0.16935E+02    0.79081E-01   -0.53533E+02
  1386    0.79825E+03    0.16772E+02    0.79061E-01   -0.53147E+02
  1387    0.79891E+03    0.16610E+02    0.79040E-01   -0.52750E+02
  1388    0.79972E+03    0.16450E+02    0.79020E-01   -0.52345E+02
  1389    0.80037E+03    0.16291E+02    0.78999E-01   -0.51928E+02
  1390    0.80093E+03    0.16134E+02    0.78978E-01   -0.51504E+02
  1391    0.80156E+03    0.15979E+02    0.78956E-01   -0.51069E+02
  1392    0.80211E+03    0.15825E+02    0.78935E-01   -0.50626E+02
  1393    0.80265E+03    0.15674E+02    0.78913E-01   -0.50173E+02
  1394    0.80311E+03    0.15524E+02    0.78891E-01   -0.49713E+02
  1395    0.80356E+03    0.15376E+02    0.78869E-01   -0.49243E+02
  1396    0.80400E+03    0.15231E+02    0.78847E-01   -0.48766E+02
  1397    0.80436E+03    0.15087E+02    0.78824E-01   -0.48281E+02
  1398    0.80464E+03    0.14945E+02    0.78801E-01   -0.47787E+02
  1399    0.80492E+03    0.14806E+02    0.78778E-01   -0.47287E+02
  1400    0.80519E+03    0.14669E+02    0.78754E-01   -0.46779E+02
  1401    0.80538E+03    0.14533E+02    0.78730E-01   -0.46264E+02
  1402    0.80556E+03    0.14401E+02    0.78706E-01   -0.45742E+02
  1403    0.80567E+03    0.14270E+02    0.78681E-01   -0.45214E+02
  1404    0.80569E+03    0.14143E+02    0.78656E-01   -0.44679E+02
  1405    0.80579E+03    0.14017E+02    0.78631E-01   -0.44137E+02
  1406    0.80573E+03    0.13894E+02    0.78605E-01   -0.43590E+02
  1407    0.80560E+03    0.13774E+02    0.78579E-01   -0.43037E+02
  1408    0.80562E+03    0.13655E+02    0.78553E-01   -0.42479E+02
  1409    0.80541E+03    0.13540E+02    0.78526E-01   -0.41914E+02
  1410    0.80527E+03    0.13426E+02    0.78498E-01   -0.41345E+02
  1411    0.80506E+03    0.13315E+02    0.78471E-01   -0.40770E+02
  1412    0.80477E+03    0.13207E+02    0.78442E-01   -0.40190E+02
  1413    0.80434E+03    0.13102E+02    0.78414E-01   -0.39606E+02
  1414    0.80398E+03    0.12999E+02    0.78385E-01   -0.39016E+02
  1415    0.80355E+03    0.12899E+02    0.78355E-01   -0.38423E+02
  1416    0.80312E+03    0.12802E+02    0.78325E-01   -0.37826E+02
  1417    0.80254E+03    0.12706E+02    0.78294E-01   -0.37226E+02
  1418    0.80197E+03    0.12614E+02    0.78263E-01   -0.36620E+02
  1419    0.80132E+03    0.12524E+02    0.78231E-01   -0.36013E+02
  1420    0.80068E+03    0.12438E+02    0.78199E-01   -0.35402E+02
  1421    0.79997E+03    0.12354E+02    0.78166E-01   -0.34788E+02
  1422    0.79927E+03    0.12273E+02    0.78133E-01   -0.34171E+02
  1423    0.79842E+03    0.12194E+02    0.78099E-01   -0.33552E+02
  1424    0.79765E+03    0.12119E+02    0.78065E-01   -0.32931E+02
  1425    0.79674E+03    0.12046E+02    0.78030E-01   -0.32308E+02
  1426    0.79576E+03    0.11977E+02    0.77994E-01   -0.31683E+02
  1427    0.79486E+03    0.11910E+02    0.77958E-01   -0.31056E+02
  1428    0.79382E+03    0.11845E+02    0.77921E-01   -0.30429E+02
  1429    0.79272E+03    0.11785E+02    0.77884E-01   -0.29799E+02
  1430    0.79162E+03    0.11726E+02    0.77846E-01   -0.29170E+02
  1431    0.79046E+03    0.11670E+02    0.77808E-01   -0.28539E+02
  1432    0.78923E+03    0.11617E+02    0.77768E-01   -0.27909E+02
  1433    0.78808E+03    0.11568E+02    0.77729E-01   -0.27278E+02
  1434    0.78680E+03    0.11521E+02    0.77688E-01   -0.26647E+02
  1435    0.78545E+03    0.11477E+02    0.77647E-01   -0.26017E+02
  1436    0.78412E+03    0.11435E+02    0.77606E-01   -0.25388E+02
  1437    0.78264E+03    0.11397E+02    0.77563E-01   -0.24759E+02
  1438    0.78118E+03    0.11361E+02    0.77520E-01   -0.24133E+02
  1439    0.77965E+03    0.11329E+02    0.77477E-01   -0.23506E+02
  1440    0.77814E+03    0.11299E+02    0.77433E-01   -0.22883E+02
  1441    0.77656E+03    0.11271E+02    0.77388E-01   -0.22262E+02
  1442    0.77493E+03    0.11247E+02    0.77342E-01   -0.21642E+02
  1443    0.77323E+03    0.11227E+02    0.77296E-01   -0.21024E+02
  1444    0.77155E+03    0.11208E+02    0.77249E-01   -0.20410E+02
  1445    0.76973E+03    0.11193E+02    0.77202E-01   -0.19799E+02
  1446    0.76800E+03    0.11180E+02    0.77154E-01   -0.19190E+02
  1447    0.76606E+03    0.11170E+02    0.77105E-01   -0.18583E+02
  1448    0.76421E+03    0.11164E+02    0.77056E-01   -0.17983E+02
  1449    0.76230E+03    0.11159E+02    0.77006E-01   -0.17385E+02
  1450    0.76034E+03    0.11157E+02    0.76955E-01   -0.16791E+02
  1451    0.75839E+03    0.11159E+02    0.76904E-01   -0.16203E+02
  1452    0.75630E+03    0.11163E+02    0.76852E-01   -0.15621E+02
  1453    0.75424E+03    0.11170E+02    0.76799E-01   -0.15041E+02
  1454    0.75218E+03    0.11179E+02    0.76746E-01   -0.14466E+02
  1455    0.75008E+03    0.11191E+02    0.76692E-01   -0.13897E+02
  1456    0.74791E+03    0.11207E+02    0.76637E-01   -0.13335E+02
  1457    0.74561E+03    0.11224E+02    0.76582E-01   -0.12777E+02
  1458    0.74340E+03    0.11244E+02    0.76526E-01   -0.12224E+02
  1459    0.74114E+03    0.11266E+02    0.76470E-01   -0.11676E+02
  1460    0.73882E+03    0.11292E+02    0.76413E-01   -0.11134E+02
  1461    0.73651E+03    0.11319E+02    0.76355E-01   -0.10600E+02
  1462    0.73415E+03    0.11349E+02    0.76296E-01   -0.10071E+02
  1463    0.73166E+03    0.11382E+02    0.76237E-01   -0.95480E+01
  1464    0.72926E+03    0.11417E+02    0.76178E-01   -0.90313E+01
  1465    0.72672E+03    0.11454E+02    0.76118E-01   -0.85216E+01
  1466    0.72428E+03    0.11495E+02    0.76057E-01   -0.80181E+01
  1467    0.72171E+03    0.11537E+02    0.75995E-01   -0.75220E+01
  1468    0.71916E+03    0.11582E+02    0.75933E-01   -0.70326E+01
  1469    0.71662E+03    0.11628E+02    0.75870E-01   -0.65506E+01
  1470    0.71388E+03    0.11677E+02    0.75807E-01   -0.60749E+01
  1471    0.71130E+03    0.11729E+02    0.75743E-01   -0.56079E+01
  1472    0.70867E+03    0.11783E+02    0.75679E-01   -0.51478E+01
  1473    0.70598E+03    0.11839E+02    0.75614E-01   -0.46961E+01
  1474    0.70317E+03    0.11897E+02    0.75548E-01   -0.42512E+01
  1475    0.70044E+03    0.11957E+02    0.75482E-01   -0.38144E+01
  1476    0.69766E+03    0.12019E+02    0.75415E-01   -0.33864E+01
  1477    0.69490E+03    0.12083E+02    0.75347E-01   -0.29657E+01
  1478    0.69208E+03    0.12149E+02    0.75279E-01   -0.25535E+01
  1479    0.68928E+03    0.12217E+02    0.75211E-01   -0.21501E+01
  1480    0.68642E+03    0.12287E+02    0.75142E-01   -0.17548E+01
  1481    0.68351E+03    0.12358E+02    0.75072E-01   -0.13681E+01
  1482    0.68064E+03    0.12432E+02    0.75002E-01   -0.99006E+00
  1483    0.67772E+03    0.12508E+02    0.74931E-01   -0.62086E+00
  1484    0.67481E+03    0.12584E+02    0.74860E-01   -0.26050E+00
  1485    0.67186E+03    0.12662E+02    0.74788E-01    0.90806E-01
  1486    0.66889E+03    0.12743E+02    0.74716E-01    0.43324E+00
  1487    0.66590E+03    0.12824E+02    0.74643E-01    0.76644E+00
  1488    0.66292E+03    0.12908E+02    0.74569E-01    0.10905E+01
  1489    0.65990E+03    0.12993E+02    0.74496E-01    0.14051E+01
  1490    0.65687E+03    0.13078E+02    0.74421E-01    0.17104E+01
  1491    0.65384E+03    0.13165E+02    0.74346E-01    0.20062E+01
  1492    0.65080E+03    0.13254E+02    0.74271E-01    0.22925E+01
  1493    0.64774E+03    0.13343E+02    0.74195E-01    0.25691E+01
  1494    0.64467E+03    0.13433E+02    0.74119E-01    0.28360E+01
  1495    0.64160E+03    0.13526E+02    0.74042E-01    0.30932E+01
  1496    0.63851E+03    0.13619E+02    0.73965E-01    0.33407E+01
  1497    0.63542E+03    0.13712E+02    0.73888E-01    0.35783E+01
  1498    0.63233E+03    0.13807E+02    0.73810E-01    0.38060E+01
  1499    0.62923E+03    0.13902E+02    0.73731E-01    0.40238E+01
  1500    0.62613E+03    0.13999E+02    0.73652E-01    0.42316E+01
  1501    0.62302E+03    0.14096E+02    0.73573E-01    0.44295E+01
  1502    0.61991E+03    0.14193E+02    0.73494E-01    0.46172E+01
  1503    0.61681E+03    0.14292E+02    0.73414E-01    0.47948E+01
  1504    0.61370E+03    0.14391E+02    0.73333E-01    0.49626E+01
  1505    0.61058E+03    0.14491E+02    0.73253E-01    0.51202E+01
  1506    0.60747E+03    0.14590E+02    0.73172E-01    0.52679E+01
  1507    0.60436E+03    0.14691E+02    0.73090E-01    0.54056E+01
  1508    0.60126E+03    0.14792E+02    0.73009E-01    0.55331E+01
  1509    0.59814E+03    0.14893E+02    0.72927E-01    0.56506E+01
  1510    0.59505E+03    0.14995E+02    0.72844E-01    0.57579E+01
  1511    0.59194E+03    0.15097E+02    0.72762E-01    0.58558E+01
  1512    0.58884E+03    0.15200E+02    0.72679E-01    0.59422E+01
  1513    0.58574E+03    0.15302E+02    0.72596E-01    0.60202E+01
  1514    0.58266E+03    0.15406E+02    0.72512E-01    0.60875E+01
  1515    0.57960E+03    0.15509E+02    0.72429E-01    0.61459E+01
  1516    0.57652E+03    0.15611E+02    0.72345E-01    0.61930E+01
  1517    0.57346E+03    0.15715E+02    0.72261E-01    0.62313E+01
  1518    0.57040E+03    0.15818E+02    0.72177E-01    0.62608E+01
  1519    0.56735E+03    0.15920E+02    0.72092E-01    0.62786E+01
  1520    0.56433E+03    0.16023E+02    0.72008E-01    0.62878E+01
  1521    0.56130E+03    0.16126E+02    0.71923E-01    0.62877E+01
  1522    0.55827E+03    0.16229E+02    0.71838E-01    0.62777E+01
  1523    0.55527E+03    0.16331E+02    0.71753E-01    0.62585E+01
  1524    0.55227E+03    0.16433E+02    0.71668E-01    0.62295E+01
  1525    0.54928E+03    0.16535E+02    0.71583E-01    0.61915E+01
  1526    0.54632E+03    0.16636E+02    0.71497E-01    0.61446E+01
  1527    0.54336E+03    0.16736E+02    0.71412E-01    0.60873E+01
  1528    0.54042E+03    0.16837E+02    0.71326E-01    0.60220E+01
  1529    0.53749E+03    0.16937E+02    0.71240E-01    0.59480E+01
  1530    0.53458E+03    0.17035E+02    0.71155E-01    0.58646E+01
  1531    0.53169E+03    0.17134E+02    0.71069E-01    0.57719E+01
  1532    0.52881E+03    0.17232E+02    0.70983E-01    0.56714E+01
  1533    0.52595E+03    0.17329E+02    0.70898E-01    0.55632E+01
  1534    0.52311E+03    0.17426E+02    0.70812E-01    0.54444E+01
  1535    0.52029E+03    0.17522E+02    0.70726E-01    0.53187E+01
  1536    0.51749E+03    0.17616E+02    0.70640E-01    0.51841E+01
  1537    0.51471E+03    0.17710E+02    0.70555E-01    0.50412E+01
  1538    0.51196E+03    0.17803E+02    0.70469E-01    0.48910E+01
  1539    0.50920E+03    0.17894E+02    0.70383E-01    0.47326E+01
  1540    0.50648E+03    0.17985E+02    0.70298E-01    0.45670E+01
  1541    0.50378E+03    0.18075E+02    0.70212E-01    0.43927E+01
  1542    0.50111E+03    0.18164E+02    0.70127E-01    0.42120E+01
  1543    0.49845E+03    0.18250E+02    0.70041E-01    0.40226E+01
  1544    0.49582E+03    0.18337E+02    0.69956E-01    0.38270E+01
  1545    0.49322E+03    0.18421E+02    0.69871E-01    0.36243E+01
  1546    0.49063E+03    0.18504E+02    0.69786E-01    0.34140E+01
  1547    0.48807E+03    0.18586E+02    0.69701E-01    0.31974E+01
  1548    0.48555E+03    0.18667E+02    0.69616E-01    0.29741E+01
  1549    0.48305E+03    0.18745E+02    0.69531E-01    0.27447E+01
  1550    0.48058E+03    0.18822E+02    0.69447E-01    0.25085E+01
  1551    0.47813E+03    0.18898E+02    0.69362E-01    0.22656E+01
  1552    0.47572E+03    0.18972E+02    0.69278E-01    0.20176E+01
  1553    0.47332E+03    0.19045E+02    0.69194E-01    0.17642E+01
