#    L    TT             EE             BB             TE          
  7156    0.12931E+00    0.17902E-02    0.11023E-02   -0.23161E-02
  7157    0.12912E+00    0.17892E-02    0.11017E-02   -0.23153E-02
  7158    0.12895E+00    0.17882E-02    0.11011E-02   -0.23144E-02
  7159    0.12878E+00    0.17872E-02    0.11006E-02   -0.23136E-02
  7160    0.12861E+00    0.17862E-02    0.11000E-02   -0.23127E-02
  7161    0.12846E+00    0.17852E-02    0.10995E-02   -0.23118E-02
  7162    0.12831E+00    0.17841E-02    0.10989E-02   -0.23109E-02
  7163    0.12818E+00    0.17831E-02    0.10984E-02   -0.23099E-02
  7164    0.12806E+00    0.17821E-02    0.10978E-02   -0.23089E-02
  7165    0.12794E+00    0.17811E-02    0.10972E-02   -0.23078E-02
  7166    0.12784E+00    0.17800E-02    0.10967E-02   -0.23067E-02
  7167    0.12775E+00    0.17790E-02    0.10961E-02   -0.23056E-02
  7168    0.12768E+00    0.17780E-02    0.10955E-02   -0.23044E-02
  7169    0.12761E+00    0.17769E-02    0.10950E-02   -0.23032E-02
  7170    0.12756E+00    0.17759E-02    0.10944E-02   -0.23020E-02
  7171    0.12752E+00    0.17748E-02    0.10938E-02   -0.23007E-02
  7172    0.12749E+00    0.17737E-02    0.10933E-02   -0.22994E-02
  7173    0.12747E+00    0.17727E-02    0.10927E-02   -0.22980E-02
  7174    0.12747E+00    0.17716E-02    0.10921E-02   -0.22967E-02
  7175    0.12747E+00    0.17705E-02    0.10915E-02   -0.22952E-02
  7176    0.12748E+00    0.17694E-02    0.10910E-02   -0.22938E-02
  7177    0.12751E+00    0.17684E-02    0.10904E-02   -0.22923E-02
  7178    0.12754E+00    0.17673E-02    0.10898E-02   -0.22908E-02
  7179    0.12757E+00    0.17662E-02    0.10892E-02   -0.22893E-02
  7180    0.12762E+00    0.17651E-02    0.10887E-02   -0.22878E-02
  7181    0.12766E+00    0.17640E-02    0.10881E-02   -0.22862E-02
  7182    0.12772E+00    0.17629E-02    0.10875E-02   -0.22847E-02
  7183    0.12777E+00    0.17618E-02    0.10869E-02   -0.22831E-02
  7184    0.12783E+00    0.17607E-02    0.10864E-02   -0.22815E-02
  7185    0.12788E+00    0.17596E-02    0.10858E-02   -0.22800E-02
  7186    0.12794E+00    0.17585E-02    0.10852E-02   -0.22784E-02
  7187    0.12799E+00    0.17574E-02    0.10846E-02   -0.22769E-02
  7188    0.12804E+00    0.17563E-02    0.10840E-02   -0.22753E-02
  7189    0.12808E+00    0.17552E-02    0.10835E-02   -0.22738E-02
  7190    0.12812E+00    0.17541E-02    0.10829E-02   -0.22723E-02
  7191    0.12815E+00    0.17531E-02    0.10823E-02   -0.22709E-02
  7192    0.12817E+00    0.17520E-02    0.10818E-02   -0.22694E-02
  7193    0.12819E+00    0.17509E-02    0.10812E-02   -0.22680E-02
  7194    0.12819E+00    0.17498E-02    0.10806E-02   -0.22667E-02
  7195    0.12819E+00    0.17488E-02    0.10801E-02   -0.22653E-02
  7196    0.12817E+00    0.17477E-02    0.10795E-02   -0.22640E-02
  7197    0.12814E+00    0.17467E-02    0.10789E-02   -0.22628E-02
  7198    0.12810E+00    0.17456E-02    0.10784E-02   -0.22615E-02
  7199    0.12805E+00    0.17446E-02    0.10778E-02   -0.22604E-02
  7200    0.12798E+00    0.17435E-02    0.10772E-02   -0.22592E-02
  7201    0.12791E+00    0.17425E-02    0.10767E-02   -0.22581E-02
  7202    0.12782E+00    0.17415E-02    0.10761E-02   -0.22571E-02
  7203    0.12771E+00    0.17405E-02    0.10756E-02   -0.22561E-02
  7204    0.12760E+00    0.17395E-02    0.10750E-02   -0.22551E-02
  7205    0.12747E+00    0.17385E-02    0.10745E-02   -0.22542E-02
  7206    0.12733E+00    0.17375E-02    0.10739E-02   -0.22533E-02
  7207    0.12718E+00    0.17365E-02    0.10734E-02   -0.22524E-02
  7208    0.12702E+00    0.17355E-02    0.10728E-02   -0.22516E-02
  7209    0.12685E+00    0.17345E-02    0.10723E-02   -0.22508E-02
  7210    0.12667E+00    0.17335E-02    0.10718E-02   -0.22500E-02
  7211    0.12649E+00    0.17326E-02    0.10712E-02   -0.22493E-02
  7212    0.12630E+00    0.17316E-02    0.10707E-02   -0.22486E-02
  7213    0.12610E+00    0.17307E-02    0.10701E-02   -0.22479E-02
  7214    0.12590E+00    0.17297E-02    0.10696E-02   -0.22472E-02
  7215    0.12570E+00    0.17287E-02    0.10691E-02   -0.22465E-02
  7216    0.12549E+00    0.17278E-02    0.10685E-02   -0.22458E-02
  7217    0.12529E+00    0.17268E-02    0.10680E-02   -0.22451E-02
  7218    0.12508E+00    0.17259E-02    0.10675E-02   -0.22444E-02
  7219    0.12488E+00    0.17249E-02    0.10669E-02   -0.22437E-02
  7220    0.12468E+00    0.17240E-02    0.10664E-02   -0.22430E-02
  7221    0.12449E+00    0.17230E-02    0.10658E-02   -0.22423E-02
  7222    0.12430E+00    0.17220E-02    0.10653E-02   -0.22415E-02
  7223    0.12412E+00    0.17211E-02    0.10648E-02   -0.22407E-02
  7224    0.12394E+00    0.17201E-02    0.10642E-02   -0.22399E-02
  7225    0.12378E+00    0.17192E-02    0.10637E-02   -0.22391E-02
  7226    0.12362E+00    0.17182E-02    0.10632E-02   -0.22382E-02
  7227    0.12348E+00    0.17172E-02    0.10626E-02   -0.22373E-02
  7228    0.12335E+00    0.17162E-02    0.10621E-02   -0.22364E-02
  7229    0.12323E+00    0.17152E-02    0.10615E-02   -0.22354E-02
  7230    0.12312E+00    0.17143E-02    0.10610E-02   -0.22344E-02
  7231    0.12303E+00    0.17133E-02    0.10604E-02   -0.22333E-02
  7232    0.12295E+00    0.17123E-02    0.10599E-02   -0.22322E-02
  7233    0.12288E+00    0.17113E-02    0.10593E-02   -0.22310E-02
  7234    0.12282E+00    0.17102E-02    0.10588E-02   -0.22298E-02
  7235    0.12278E+00    0.17092E-02    0.10582E-02   -0.22286E-02
  7236    0.12275E+00    0.17082E-02    0.10577E-02   -0.22273E-02
  7237    0.12274E+00    0.17072E-02    0.10571E-02   -0.22259E-02
  7238    0.12273E+00    0.17061E-02    0.10566E-02   -0.22246E-02
  7239    0.12274E+00    0.17051E-02    0.10560E-02   -0.22232E-02
  7240    0.12276E+00    0.17041E-02    0.10555E-02   -0.22217E-02
  7241    0.12279E+00    0.17030E-02    0.10549E-02   -0.22202E-02
  7242    0.12283E+00    0.17020E-02    0.10543E-02   -0.22187E-02
  7243    0.12287E+00    0.17009E-02    0.10538E-02   -0.22172E-02
  7244    0.12293E+00    0.16999E-02    0.10532E-02   -0.22157E-02
  7245    0.12298E+00    0.16988E-02    0.10527E-02   -0.22141E-02
  7246    0.12305E+00    0.16977E-02    0.10521E-02   -0.22125E-02
  7247    0.12312E+00    0.16967E-02    0.10515E-02   -0.22109E-02
  7248    0.12318E+00    0.16956E-02    0.10510E-02   -0.22093E-02
  7249    0.12325E+00    0.16946E-02    0.10504E-02   -0.22077E-02
  7250    0.12332E+00    0.16935E-02    0.10499E-02   -0.22061E-02
  7251    0.12339E+00    0.16924E-02    0.10493E-02   -0.22045E-02
  7252    0.12346E+00    0.16914E-02    0.10487E-02   -0.22030E-02
  7253    0.12352E+00    0.16903E-02    0.10482E-02   -0.22014E-02
  7254    0.12357E+00    0.16893E-02    0.10476E-02   -0.21999E-02
  7255    0.12362E+00    0.16882E-02    0.10471E-02   -0.21983E-02
  7256    0.12366E+00    0.16872E-02    0.10465E-02   -0.21969E-02
  7257    0.12369E+00    0.16862E-02    0.10460E-02   -0.21954E-02
  7258    0.12371E+00    0.16851E-02    0.10454E-02   -0.21940E-02
  7259    0.12373E+00    0.16841E-02    0.10449E-02   -0.21926E-02
  7260    0.12372E+00    0.16831E-02    0.10443E-02   -0.21912E-02
  7261    0.12371E+00    0.16821E-02    0.10438E-02   -0.21899E-02
  7262    0.12369E+00    0.16811E-02    0.10432E-02   -0.21887E-02
  7263    0.12365E+00    0.16801E-02    0.10427E-02   -0.21875E-02
  7264    0.12360E+00    0.16791E-02    0.10421E-02   -0.21863E-02
  7265    0.12353E+00    0.16781E-02    0.10416E-02   -0.21852E-02
  7266    0.12345E+00    0.16771E-02    0.10411E-02   -0.21841E-02
  7267    0.12336E+00    0.16762E-02    0.10405E-02   -0.21830E-02
  7268    0.12325E+00    0.16752E-02    0.10400E-02   -0.21820E-02
  7269    0.12313E+00    0.16742E-02    0.10394E-02   -0.21811E-02
  7270    0.12300E+00    0.16733E-02    0.10389E-02   -0.21802E-02
  7271    0.12286E+00    0.16723E-02    0.10384E-02   -0.21793E-02
  7272    0.12270E+00    0.16714E-02    0.10379E-02   -0.21785E-02
  7273    0.12254E+00    0.16705E-02    0.10373E-02   -0.21777E-02
  7274    0.12236E+00    0.16695E-02    0.10368E-02   -0.21770E-02
  7275    0.12218E+00    0.16686E-02    0.10363E-02   -0.21762E-02
  7276    0.12198E+00    0.16677E-02    0.10358E-02   -0.21755E-02
  7277    0.12179E+00    0.16668E-02    0.10352E-02   -0.21749E-02
  7278    0.12158E+00    0.16658E-02    0.10347E-02   -0.21742E-02
  7279    0.12137E+00    0.16649E-02    0.10342E-02   -0.21735E-02
  7280    0.12116E+00    0.16640E-02    0.10337E-02   -0.21729E-02
  7281    0.12095E+00    0.16631E-02    0.10332E-02   -0.21723E-02
  7282    0.12074E+00    0.16622E-02    0.10327E-02   -0.21716E-02
  7283    0.12053E+00    0.16613E-02    0.10321E-02   -0.21710E-02
  7284    0.12032E+00    0.16604E-02    0.10316E-02   -0.21703E-02
  7285    0.12012E+00    0.16595E-02    0.10311E-02   -0.21696E-02
  7286    0.11992E+00    0.16585E-02    0.10306E-02   -0.21690E-02
  7287    0.11973E+00    0.16576E-02    0.10301E-02   -0.21683E-02
  7288    0.11955E+00    0.16567E-02    0.10295E-02   -0.21675E-02
  7289    0.11937E+00    0.16558E-02    0.10290E-02   -0.21668E-02
  7290    0.11921E+00    0.16548E-02    0.10285E-02   -0.21660E-02
  7291    0.11905E+00    0.16539E-02    0.10280E-02   -0.21651E-02
  7292    0.11891E+00    0.16530E-02    0.10275E-02   -0.21643E-02
  7293    0.11878E+00    0.16520E-02    0.10269E-02   -0.21633E-02
  7294    0.11866E+00    0.16511E-02    0.10264E-02   -0.21624E-02
  7295    0.11856E+00    0.16501E-02    0.10259E-02   -0.21614E-02
  7296    0.11846E+00    0.16492E-02    0.10253E-02   -0.21603E-02
  7297    0.11839E+00    0.16482E-02    0.10248E-02   -0.21592E-02
  7298    0.11832E+00    0.16472E-02    0.10243E-02   -0.21581E-02
  7299    0.11828E+00    0.16463E-02    0.10237E-02   -0.21569E-02
  7300    0.11824E+00    0.16453E-02    0.10232E-02   -0.21557E-02
  7301    0.11822E+00    0.16443E-02    0.10227E-02   -0.21544E-02
  7302    0.11821E+00    0.16433E-02    0.10221E-02   -0.21531E-02
  7303    0.11821E+00    0.16423E-02    0.10216E-02   -0.21517E-02
  7304    0.11823E+00    0.16413E-02    0.10211E-02   -0.21503E-02
  7305    0.11826E+00    0.16403E-02    0.10205E-02   -0.21489E-02
  7306    0.11830E+00    0.16393E-02    0.10200E-02   -0.21474E-02
  7307    0.11834E+00    0.16382E-02    0.10194E-02   -0.21459E-02
  7308    0.11840E+00    0.16372E-02    0.10189E-02   -0.21443E-02
  7309    0.11846E+00    0.16362E-02    0.10184E-02   -0.21428E-02
  7310    0.11853E+00    0.16352E-02    0.10178E-02   -0.21412E-02
  7311    0.11860E+00    0.16342E-02    0.10173E-02   -0.21396E-02
  7312    0.11868E+00    0.16331E-02    0.10167E-02   -0.21380E-02
  7313    0.11876E+00    0.16321E-02    0.10162E-02   -0.21364E-02
  7314    0.11884E+00    0.16311E-02    0.10156E-02   -0.21348E-02
  7315    0.11892E+00    0.16301E-02    0.10151E-02   -0.21332E-02
  7316    0.11899E+00    0.16290E-02    0.10145E-02   -0.21316E-02
  7317    0.11907E+00    0.16280E-02    0.10140E-02   -0.21300E-02
  7318    0.11913E+00    0.16270E-02    0.10135E-02   -0.21284E-02
  7319    0.11920E+00    0.16260E-02    0.10129E-02   -0.21268E-02
  7320    0.11925E+00    0.16250E-02    0.10124E-02   -0.21253E-02
  7321    0.11930E+00    0.16240E-02    0.10118E-02   -0.21238E-02
  7322    0.11934E+00    0.16230E-02    0.10113E-02   -0.21223E-02
  7323    0.11936E+00    0.16220E-02    0.10108E-02   -0.21209E-02
  7324    0.11938E+00    0.16210E-02    0.10102E-02   -0.21195E-02
  7325    0.11938E+00    0.16200E-02    0.10097E-02   -0.21181E-02
  7326    0.11938E+00    0.16191E-02    0.10092E-02   -0.21168E-02
  7327    0.11935E+00    0.16181E-02    0.10086E-02   -0.21155E-02
  7328    0.11932E+00    0.16171E-02    0.10081E-02   -0.21143E-02
  7329    0.11927E+00    0.16162E-02    0.10076E-02   -0.21131E-02
  7330    0.11920E+00    0.16153E-02    0.10071E-02   -0.21120E-02
  7331    0.11913E+00    0.16143E-02    0.10065E-02   -0.21109E-02
  7332    0.11904E+00    0.16134E-02    0.10060E-02   -0.21099E-02
  7333    0.11893E+00    0.16125E-02    0.10055E-02   -0.21089E-02
  7334    0.11881E+00    0.16116E-02    0.10050E-02   -0.21079E-02
  7335    0.11868E+00    0.16106E-02    0.10045E-02   -0.21070E-02
  7336    0.11854E+00    0.16097E-02    0.10040E-02   -0.21062E-02
  7337    0.11838E+00    0.16088E-02    0.10034E-02   -0.21053E-02
  7338    0.11821E+00    0.16080E-02    0.10029E-02   -0.21046E-02
  7339    0.11804E+00    0.16071E-02    0.10024E-02   -0.21038E-02
  7340    0.11785E+00    0.16062E-02    0.10019E-02   -0.21031E-02
  7341    0.11766E+00    0.16053E-02    0.10014E-02   -0.21024E-02
  7342    0.11746E+00    0.16044E-02    0.10009E-02   -0.21017E-02
  7343    0.11726E+00    0.16036E-02    0.10004E-02   -0.21011E-02
  7344    0.11705E+00    0.16027E-02    0.99991E-03   -0.21004E-02
  7345    0.11684E+00    0.16018E-02    0.99941E-03   -0.20998E-02
  7346    0.11663E+00    0.16009E-02    0.99891E-03   -0.20992E-02
  7347    0.11641E+00    0.16001E-02    0.99841E-03   -0.20986E-02
  7348    0.11620E+00    0.15992E-02    0.99791E-03   -0.20979E-02
  7349    0.11600E+00    0.15983E-02    0.99741E-03   -0.20973E-02
  7350    0.11579E+00    0.15974E-02    0.99691E-03   -0.20967E-02
  7351    0.11560E+00    0.15966E-02    0.99641E-03   -0.20960E-02
  7352    0.11541E+00    0.15957E-02    0.99590E-03   -0.20953E-02
  7353    0.11522E+00    0.15948E-02    0.99540E-03   -0.20946E-02
  7354    0.11505E+00    0.15939E-02    0.99490E-03   -0.20939E-02
  7355    0.11488E+00    0.15930E-02    0.99439E-03   -0.20931E-02
  7356    0.11473E+00    0.15921E-02    0.99389E-03   -0.20923E-02
  7357    0.11459E+00    0.15912E-02    0.99338E-03   -0.20914E-02
  7358    0.11446E+00    0.15903E-02    0.99287E-03   -0.20905E-02
  7359    0.11435E+00    0.15894E-02    0.99236E-03   -0.20896E-02
  7360    0.11424E+00    0.15885E-02    0.99185E-03   -0.20886E-02
  7361    0.11416E+00    0.15875E-02    0.99134E-03   -0.20876E-02
  7362    0.11408E+00    0.15866E-02    0.99083E-03   -0.20865E-02
  7363    0.11402E+00    0.15857E-02    0.99031E-03   -0.20854E-02
  7364    0.11398E+00    0.15847E-02    0.98979E-03   -0.20843E-02
  7365    0.11395E+00    0.15838E-02    0.98928E-03   -0.20830E-02
  7366    0.11393E+00    0.15828E-02    0.98876E-03   -0.20818E-02
  7367    0.11392E+00    0.15818E-02    0.98824E-03   -0.20805E-02
  7368    0.11393E+00    0.15809E-02    0.98771E-03   -0.20791E-02
  7369    0.11395E+00    0.15799E-02    0.98719E-03   -0.20777E-02
  7370    0.11398E+00    0.15789E-02    0.98666E-03   -0.20763E-02
  7371    0.11402E+00    0.15779E-02    0.98614E-03   -0.20749E-02
  7372    0.11407E+00    0.15770E-02    0.98561E-03   -0.20734E-02
  7373    0.11413E+00    0.15760E-02    0.98509E-03   -0.20718E-02
  7374    0.11420E+00    0.15750E-02    0.98456E-03   -0.20703E-02
  7375    0.11427E+00    0.15740E-02    0.98403E-03   -0.20687E-02
  7376    0.11435E+00    0.15730E-02    0.98350E-03   -0.20672E-02
  7377    0.11443E+00    0.15720E-02    0.98297E-03   -0.20656E-02
  7378    0.11451E+00    0.15710E-02    0.98244E-03   -0.20640E-02
  7379    0.11459E+00    0.15700E-02    0.98192E-03   -0.20624E-02
  7380    0.11467E+00    0.15690E-02    0.98139E-03   -0.20607E-02
  7381    0.11475E+00    0.15681E-02    0.98086E-03   -0.20592E-02
  7382    0.11483E+00    0.15671E-02    0.98033E-03   -0.20576E-02
  7383    0.11490E+00    0.15661E-02    0.97981E-03   -0.20560E-02
  7384    0.11496E+00    0.15651E-02    0.97928E-03   -0.20544E-02
  7385    0.11502E+00    0.15641E-02    0.97876E-03   -0.20529E-02
  7386    0.11507E+00    0.15632E-02    0.97824E-03   -0.20514E-02
  7387    0.11511E+00    0.15622E-02    0.97772E-03   -0.20499E-02
  7388    0.11514E+00    0.15613E-02    0.97720E-03   -0.20485E-02
  7389    0.11515E+00    0.15603E-02    0.97668E-03   -0.20471E-02
  7390    0.11516E+00    0.15594E-02    0.97616E-03   -0.20457E-02
  7391    0.11515E+00    0.15584E-02    0.97565E-03   -0.20444E-02
  7392    0.11513E+00    0.15575E-02    0.97513E-03   -0.20431E-02
  7393    0.11510E+00    0.15566E-02    0.97462E-03   -0.20419E-02
  7394    0.11505E+00    0.15557E-02    0.97411E-03   -0.20407E-02
  7395    0.11499E+00    0.15548E-02    0.97361E-03   -0.20396E-02
  7396    0.11491E+00    0.15539E-02    0.97310E-03   -0.20385E-02
  7397    0.11482E+00    0.15530E-02    0.97260E-03   -0.20374E-02
  7398    0.11472E+00    0.15521E-02    0.97210E-03   -0.20364E-02
  7399    0.11460E+00    0.15512E-02    0.97160E-03   -0.20355E-02
  7400    0.11448E+00    0.15504E-02    0.97110E-03   -0.20346E-02
  7401    0.11433E+00    0.15495E-02    0.97060E-03   -0.20337E-02
  7402    0.11418E+00    0.15486E-02    0.97011E-03   -0.20329E-02
  7403    0.11402E+00    0.15478E-02    0.96962E-03   -0.20321E-02
  7404    0.11385E+00    0.15469E-02    0.96913E-03   -0.20313E-02
  7405    0.11367E+00    0.15461E-02    0.96864E-03   -0.20306E-02
  7406    0.11348E+00    0.15453E-02    0.96815E-03   -0.20299E-02
  7407    0.11328E+00    0.15444E-02    0.96766E-03   -0.20292E-02
  7408    0.11309E+00    0.15436E-02    0.96717E-03   -0.20286E-02
  7409    0.11288E+00    0.15427E-02    0.96668E-03   -0.20279E-02
  7410    0.11268E+00    0.15419E-02    0.96620E-03   -0.20273E-02
  7411    0.11247E+00    0.15411E-02    0.96571E-03   -0.20266E-02
  7412    0.11227E+00    0.15402E-02    0.96523E-03   -0.20260E-02
  7413    0.11206E+00    0.15394E-02    0.96474E-03   -0.20254E-02
  7414    0.11186E+00    0.15386E-02    0.96426E-03   -0.20247E-02
  7415    0.11166E+00    0.15377E-02    0.96377E-03   -0.20241E-02
  7416    0.11147E+00    0.15369E-02    0.96328E-03   -0.20234E-02
  7417    0.11129E+00    0.15360E-02    0.96280E-03   -0.20227E-02
  7418    0.11111E+00    0.15352E-02    0.96231E-03   -0.20220E-02
  7419    0.11094E+00    0.15343E-02    0.96182E-03   -0.20213E-02
  7420    0.11079E+00    0.15335E-02    0.96133E-03   -0.20205E-02
  7421    0.11064E+00    0.15326E-02    0.96084E-03   -0.20197E-02
  7422    0.11050E+00    0.15317E-02    0.96035E-03   -0.20189E-02
  7423    0.11038E+00    0.15308E-02    0.95986E-03   -0.20180E-02
  7424    0.11027E+00    0.15299E-02    0.95936E-03   -0.20171E-02
  7425    0.11018E+00    0.15291E-02    0.95887E-03   -0.20161E-02
  7426    0.11009E+00    0.15282E-02    0.95837E-03   -0.20151E-02
  7427    0.11002E+00    0.15273E-02    0.95787E-03   -0.20140E-02
  7428    0.10997E+00    0.15263E-02    0.95737E-03   -0.20129E-02
  7429    0.10993E+00    0.15254E-02    0.95687E-03   -0.20118E-02
  7430    0.10990E+00    0.15245E-02    0.95637E-03   -0.20106E-02
  7431    0.10988E+00    0.15236E-02    0.95587E-03   -0.20093E-02
  7432    0.10988E+00    0.15226E-02    0.95536E-03   -0.20081E-02
  7433    0.10989E+00    0.15217E-02    0.95486E-03   -0.20067E-02
  7434    0.10991E+00    0.15208E-02    0.95435E-03   -0.20054E-02
  7435    0.10994E+00    0.15198E-02    0.95384E-03   -0.20040E-02
  7436    0.10998E+00    0.15189E-02    0.95333E-03   -0.20026E-02
  7437    0.11003E+00    0.15179E-02    0.95282E-03   -0.20011E-02
  7438    0.11009E+00    0.15170E-02    0.95231E-03   -0.19996E-02
  7439    0.11016E+00    0.15160E-02    0.95180E-03   -0.19981E-02
  7440    0.11023E+00    0.15150E-02    0.95128E-03   -0.19966E-02
  7441    0.11030E+00    0.15141E-02    0.95077E-03   -0.19950E-02
  7442    0.11038E+00    0.15131E-02    0.95026E-03   -0.19935E-02
  7443    0.11046E+00    0.15122E-02    0.94975E-03   -0.19919E-02
  7444    0.11053E+00    0.15112E-02    0.94924E-03   -0.19904E-02
  7445    0.11061E+00    0.15102E-02    0.94872E-03   -0.19888E-02
  7446    0.11069E+00    0.15093E-02    0.94821E-03   -0.19872E-02
  7447    0.11076E+00    0.15083E-02    0.94770E-03   -0.19857E-02
  7448    0.11082E+00    0.15074E-02    0.94719E-03   -0.19841E-02
  7449    0.11088E+00    0.15065E-02    0.94668E-03   -0.19826E-02
  7450    0.11094E+00    0.15055E-02    0.94618E-03   -0.19811E-02
  7451    0.11098E+00    0.15046E-02    0.94567E-03   -0.19797E-02
  7452    0.11102E+00    0.15037E-02    0.94516E-03   -0.19782E-02
  7453    0.11104E+00    0.15028E-02    0.94466E-03   -0.19768E-02
  7454    0.11106E+00    0.15018E-02    0.94416E-03   -0.19754E-02
  7455    0.11106E+00    0.15009E-02    0.94366E-03   -0.19741E-02
  7456    0.11105E+00    0.15000E-02    0.94316E-03   -0.19728E-02
  7457    0.11103E+00    0.14991E-02    0.94266E-03   -0.19715E-02
  7458    0.11099E+00    0.14983E-02    0.94217E-03   -0.19703E-02
  7459    0.11094E+00    0.14974E-02    0.94167E-03   -0.19692E-02
  7460    0.11088E+00    0.14965E-02    0.94118E-03   -0.19680E-02
  7461    0.11080E+00    0.14957E-02    0.94069E-03   -0.19669E-02
  7462    0.11072E+00    0.14948E-02    0.94021E-03   -0.19659E-02
  7463    0.11061E+00    0.14940E-02    0.93972E-03   -0.19649E-02
  7464    0.11050E+00    0.14931E-02    0.93924E-03   -0.19639E-02
  7465    0.11037E+00    0.14923E-02    0.93875E-03   -0.19630E-02
  7466    0.11024E+00    0.14915E-02    0.93827E-03   -0.19622E-02
  7467    0.11009E+00    0.14906E-02    0.93779E-03   -0.19613E-02
  7468    0.10993E+00    0.14898E-02    0.93731E-03   -0.19605E-02
  7469    0.10977E+00    0.14890E-02    0.93684E-03   -0.19597E-02
  7470    0.10959E+00    0.14882E-02    0.93636E-03   -0.19590E-02
  7471    0.10941E+00    0.14874E-02    0.93589E-03   -0.19583E-02
  7472    0.10923E+00    0.14866E-02    0.93541E-03   -0.19576E-02
  7473    0.10904E+00    0.14858E-02    0.93494E-03   -0.19569E-02
  7474    0.10884E+00    0.14850E-02    0.93447E-03   -0.19562E-02
  7475    0.10865E+00    0.14842E-02    0.93400E-03   -0.19555E-02
  7476    0.10845E+00    0.14834E-02    0.93352E-03   -0.19549E-02
  7477    0.10826E+00    0.14826E-02    0.93305E-03   -0.19542E-02
  7478    0.10807E+00    0.14817E-02    0.93258E-03   -0.19535E-02
  7479    0.10788E+00    0.14809E-02    0.93211E-03   -0.19529E-02
  7480    0.10769E+00    0.14801E-02    0.93164E-03   -0.19522E-02
  7481    0.10751E+00    0.14793E-02    0.93117E-03   -0.19515E-02
  7482    0.10734E+00    0.14785E-02    0.93069E-03   -0.19508E-02
  7483    0.10718E+00    0.14777E-02    0.93022E-03   -0.19500E-02
  7484    0.10702E+00    0.14768E-02    0.92975E-03   -0.19493E-02
  7485    0.10688E+00    0.14760E-02    0.92927E-03   -0.19485E-02
  7486    0.10674E+00    0.14752E-02    0.92879E-03   -0.19477E-02
  7487    0.10662E+00    0.14743E-02    0.92832E-03   -0.19468E-02
  7488    0.10651E+00    0.14735E-02    0.92784E-03   -0.19459E-02
  7489    0.10641E+00    0.14726E-02    0.92736E-03   -0.19450E-02
  7490    0.10632E+00    0.14718E-02    0.92688E-03   -0.19440E-02
  7491    0.10625E+00    0.14709E-02    0.92639E-03   -0.19430E-02
  7492    0.10619E+00    0.14700E-02    0.92591E-03   -0.19419E-02
  7493    0.10614E+00    0.14691E-02    0.92542E-03   -0.19408E-02
  7494    0.10610E+00    0.14683E-02    0.92494E-03   -0.19397E-02
  7495    0.10608E+00    0.14674E-02    0.92445E-03   -0.19385E-02
  7496    0.10607E+00    0.14665E-02    0.92396E-03   -0.19373E-02
  7497    0.10607E+00    0.14656E-02    0.92347E-03   -0.19360E-02
  7498    0.10608E+00    0.14646E-02    0.92298E-03   -0.19348E-02
  7499    0.10610E+00    0.14637E-02    0.92249E-03   -0.19334E-02
  7500    0.10613E+00    0.14628E-02    0.92199E-03   -0.19321E-02
  7501    0.10618E+00    0.14619E-02    0.92150E-03   -0.19307E-02
  7502    0.10622E+00    0.14610E-02    0.92100E-03   -0.19293E-02
  7503    0.10628E+00    0.14601E-02    0.92051E-03   -0.19278E-02
  7504    0.10634E+00    0.14591E-02    0.92001E-03   -0.19264E-02
  7505    0.10640E+00    0.14582E-02    0.91952E-03   -0.19249E-02
  7506    0.10647E+00    0.14573E-02    0.91902E-03   -0.19234E-02
  7507    0.10654E+00    0.14563E-02    0.91852E-03   -0.19219E-02
  7508    0.10661E+00    0.14554E-02    0.91803E-03   -0.19204E-02
  7509    0.10668E+00    0.14545E-02    0.91753E-03   -0.19189E-02
  7510    0.10675E+00    0.14536E-02    0.91704E-03   -0.19174E-02
  7511    0.10682E+00    0.14527E-02    0.91654E-03   -0.19159E-02
  7512    0.10688E+00    0.14517E-02    0.91605E-03   -0.19144E-02
  7513    0.10693E+00    0.14508E-02    0.91555E-03   -0.19129E-02
  7514    0.10698E+00    0.14499E-02    0.91506E-03   -0.19115E-02
  7515    0.10703E+00    0.14490E-02    0.91457E-03   -0.19100E-02
  7516    0.10706E+00    0.14481E-02    0.91408E-03   -0.19086E-02
  7517    0.10709E+00    0.14472E-02    0.91359E-03   -0.19073E-02
  7518    0.10710E+00    0.14464E-02    0.91310E-03   -0.19059E-02
  7519    0.10711E+00    0.14455E-02    0.91262E-03   -0.19046E-02
  7520    0.10710E+00    0.14446E-02    0.91213E-03   -0.19033E-02
  7521    0.10708E+00    0.14438E-02    0.91165E-03   -0.19020E-02
  7522    0.10705E+00    0.14429E-02    0.91117E-03   -0.19008E-02
  7523    0.10701E+00    0.14420E-02    0.91069E-03   -0.18997E-02
  7524    0.10695E+00    0.14412E-02    0.91021E-03   -0.18985E-02
  7525    0.10689E+00    0.14404E-02    0.90974E-03   -0.18974E-02
  7526    0.10681E+00    0.14395E-02    0.90926E-03   -0.18964E-02
  7527    0.10672E+00    0.14387E-02    0.90879E-03   -0.18954E-02
  7528    0.10661E+00    0.14379E-02    0.90832E-03   -0.18944E-02
  7529    0.10650E+00    0.14371E-02    0.90785E-03   -0.18934E-02
  7530    0.10637E+00    0.14363E-02    0.90738E-03   -0.18925E-02
  7531    0.10624E+00    0.14355E-02    0.90691E-03   -0.18916E-02
  7532    0.10609E+00    0.14347E-02    0.90645E-03   -0.18908E-02
