#    L    TT             EE             TE             PP             TP          
  8643    0.27107E-02   -0.13371E-04    0.86347E-04    0.19004E+04    0.66146E-01
  8644    0.27101E-02   -0.13394E-04    0.86421E-04    0.18995E+04    0.66118E-01
  8645    0.27095E-02   -0.13416E-04    0.86495E-04    0.18985E+04    0.66091E-01
  8646    0.27089E-02   -0.13439E-04    0.86568E-04    0.18976E+04    0.66064E-01
  8647    0.27083E-02   -0.13461E-04    0.86641E-04    0.18967E+04    0.66036E-01
  8648    0.27076E-02   -0.13483E-04    0.86714E-04    0.18957E+04    0.66009E-01
  8649    0.27070E-02   -0.13506E-04    0.86787E-04    0.18948E+04    0.65982E-01
  8650    0.27064E-02   -0.13528E-04    0.86859E-04    0.18939E+04    0.65954E-01
  8651    0.27058E-02   -0.13550E-04    0.86931E-04    0.18929E+04    0.65927E-01
  8652    0.27051E-02   -0.13572E-04    0.87003E-04    0.18920E+04    0.65900E-01
  8653    0.27045E-02   -0.13594E-04    0.87075E-04    0.18910E+04    0.65872E-01
  8654    0.27039E-02   -0.13616E-04    0.87146E-04    0.18901E+04    0.65845E-01
  8655    0.27033E-02   -0.13638E-04    0.87217E-04    0.18892E+04    0.65818E-01
  8656    0.27026E-02   -0.13659E-04    0.87287E-04    0.18883E+04    0.65791E-01
  8657    0.27020E-02   -0.13681E-04    0.87358E-04    0.18873E+04    0.65763E-01
  8658    0.27014E-02   -0.13703E-04    0.87428E-04    0.18864E+04    0.65736E-01
  8659    0.27007E-02   -0.13724E-04    0.87497E-04    0.18855E+04    0.65709E-01
  8660    0.27001E-02   -0.13746E-04    0.87567E-04    0.18845E+04    0.65682E-01
  8661    0.26995E-02   -0.13767E-04    0.87636E-04    0.18836E+04    0.65655E-01
  8662    0.26988E-02   -0.13789E-04    0.87705E-04    0.18827E+04    0.65627E-01
  8663    0.26982E-02   -0.13810E-04    0.87773E-04    0.18817E+04    0.65600E-01
  8664    0.26976E-02   -0.13831E-04    0.87842E-04    0.18808E+04    0.65573E-01
  8665    0.26969E-02   -0.13852E-04    0.87910E-04    0.18799E+04    0.65546E-01
  8666    0.26963E-02   -0.13873E-04    0.87978E-04    0.18790E+04    0.65519E-01
  8667    0.26956E-02   -0.13894E-04    0.88045E-04    0.18780E+04    0.65492E-01
  8668    0.26950E-02   -0.13915E-04    0.88112E-04    0.18771E+04    0.65465E-01
  8669    0.26943E-02   -0.13936E-04    0.88179E-04    0.18762E+04    0.65438E-01
  8670    0.26937E-02   -0.13957E-04    0.88246E-04    0.18753E+04    0.65410E-01
  8671    0.26931E-02   -0.13977E-04    0.88312E-04    0.18743E+04    0.65383E-01
  8672    0.26924E-02   -0.13998E-04    0.88378E-04    0.18734E+04    0.65356E-01
  8673    0.26918E-02   -0.14019E-04    0.88444E-04    0.18725E+04    0.65329E-01
  8674    0.26911E-02   -0.14039E-04    0.88509E-04    0.18716E+04    0.65302E-01
  8675    0.26905E-02   -0.14059E-04    0.88574E-04    0.18706E+04    0.65275E-01
  8676    0.26898E-02   -0.14080E-04    0.88639E-04    0.18697E+04    0.65248E-01
  8677    0.26892E-02   -0.14100E-04    0.88704E-04    0.18688E+04    0.65221E-01
  8678    0.26885E-02   -0.14120E-04    0.88768E-04    0.18679E+04    0.65194E-01
  8679    0.26879E-02   -0.14140E-04    0.88832E-04    0.18670E+04    0.65167E-01
  8680    0.26872E-02   -0.14160E-04    0.88896E-04    0.18660E+04    0.65140E-01
  8681    0.26865E-02   -0.14180E-04    0.88960E-04    0.18651E+04    0.65113E-01
  8682    0.26859E-02   -0.14200E-04    0.89023E-04    0.18642E+04    0.65087E-01
  8683    0.26852E-02   -0.14220E-04    0.89086E-04    0.18633E+04    0.65060E-01
  8684    0.26846E-02   -0.14240E-04    0.89149E-04    0.18624E+04    0.65033E-01
  8685    0.26839E-02   -0.14260E-04    0.89211E-04    0.18614E+04    0.65006E-01
  8686    0.26833E-02   -0.14279E-04    0.89273E-04    0.18605E+04    0.64979E-01
  8687    0.26826E-02   -0.14299E-04    0.89335E-04    0.18596E+04    0.64952E-01
  8688    0.26819E-02   -0.14318E-04    0.89396E-04    0.18587E+04    0.64925E-01
  8689    0.26813E-02   -0.14338E-04    0.89458E-04    0.18578E+04    0.64898E-01
  8690    0.26806E-02   -0.14357E-04    0.89519E-04    0.18569E+04    0.64872E-01
  8691    0.26799E-02   -0.14376E-04    0.89579E-04    0.18559E+04    0.64845E-01
  8692    0.26793E-02   -0.14396E-04    0.89640E-04    0.18550E+04    0.64818E-01
  8693    0.26786E-02   -0.14415E-04    0.89700E-04    0.18541E+04    0.64791E-01
  8694    0.26779E-02   -0.14434E-04    0.89760E-04    0.18532E+04    0.64764E-01
  8695    0.26773E-02   -0.14453E-04    0.89820E-04    0.18523E+04    0.64738E-01
  8696    0.26766E-02   -0.14472E-04    0.89879E-04    0.18514E+04    0.64711E-01
  8697    0.26759E-02   -0.14491E-04    0.89938E-04    0.18505E+04    0.64684E-01
  8698    0.26752E-02   -0.14509E-04    0.89997E-04    0.18496E+04    0.64657E-01
  8699    0.26746E-02   -0.14528E-04    0.90055E-04    0.18486E+04    0.64631E-01
  8700    0.26739E-02   -0.14547E-04    0.90113E-04    0.18477E+04    0.64604E-01
  8701    0.26732E-02   -0.14565E-04    0.90171E-04    0.18468E+04    0.64577E-01
  8702    0.26725E-02   -0.14584E-04    0.90229E-04    0.18459E+04    0.64551E-01
  8703    0.26719E-02   -0.14602E-04    0.90286E-04    0.18450E+04    0.64524E-01
  8704    0.26712E-02   -0.14621E-04    0.90343E-04    0.18441E+04    0.64497E-01
  8705    0.26705E-02   -0.14639E-04    0.90400E-04    0.18432E+04    0.64471E-01
  8706    0.26698E-02   -0.14657E-04    0.90457E-04    0.18423E+04    0.64444E-01
  8707    0.26691E-02   -0.14676E-04    0.90513E-04    0.18414E+04    0.64417E-01
  8708    0.26684E-02   -0.14694E-04    0.90569E-04    0.18405E+04    0.64391E-01
  8709    0.26678E-02   -0.14712E-04    0.90625E-04    0.18396E+04    0.64364E-01
  8710    0.26671E-02   -0.14730E-04    0.90680E-04    0.18387E+04    0.64338E-01
  8711    0.26664E-02   -0.14748E-04    0.90735E-04    0.18377E+04    0.64311E-01
  8712    0.26657E-02   -0.14765E-04    0.90790E-04    0.18368E+04    0.64285E-01
  8713    0.26650E-02   -0.14783E-04    0.90845E-04    0.18359E+04    0.64258E-01
  8714    0.26643E-02   -0.14801E-04    0.90899E-04    0.18350E+04    0.64232E-01
  8715    0.26636E-02   -0.14818E-04    0.90953E-04    0.18341E+04    0.64205E-01
  8716    0.26629E-02   -0.14836E-04    0.91007E-04    0.18332E+04    0.64178E-01
  8717    0.26623E-02   -0.14853E-04    0.91061E-04    0.18323E+04    0.64152E-01
  8718    0.26616E-02   -0.14871E-04    0.91114E-04    0.18314E+04    0.64126E-01
  8719    0.26609E-02   -0.14888E-04    0.91167E-04    0.18305E+04    0.64099E-01
  8720    0.26602E-02   -0.14906E-04    0.91220E-04    0.18296E+04    0.64073E-01
  8721    0.26595E-02   -0.14923E-04    0.91272E-04    0.18287E+04    0.64046E-01
  8722    0.26588E-02   -0.14940E-04    0.91324E-04    0.18278E+04    0.64020E-01
  8723    0.26581E-02   -0.14957E-04    0.91376E-04    0.18269E+04    0.63993E-01
  8724    0.26574E-02   -0.14974E-04    0.91428E-04    0.18260E+04    0.63967E-01
  8725    0.26567E-02   -0.14991E-04    0.91479E-04    0.18251E+04    0.63940E-01
  8726    0.26560E-02   -0.15008E-04    0.91530E-04    0.18242E+04    0.63914E-01
  8727    0.26553E-02   -0.15025E-04    0.91581E-04    0.18233E+04    0.63888E-01
  8728    0.26546E-02   -0.15041E-04    0.91632E-04    0.18224E+04    0.63861E-01
  8729    0.26539E-02   -0.15058E-04    0.91682E-04    0.18215E+04    0.63835E-01
  8730    0.26532E-02   -0.15075E-04    0.91732E-04    0.18206E+04    0.63809E-01
  8731    0.26525E-02   -0.15091E-04    0.91782E-04    0.18197E+04    0.63782E-01
  8732    0.26517E-02   -0.15108E-04    0.91831E-04    0.18188E+04    0.63756E-01
  8733    0.26510E-02   -0.15124E-04    0.91880E-04    0.18179E+04    0.63730E-01
  8734    0.26503E-02   -0.15140E-04    0.91929E-04    0.18171E+04    0.63703E-01
  8735    0.26496E-02   -0.15157E-04    0.91978E-04    0.18162E+04    0.63677E-01
  8736    0.26489E-02   -0.15173E-04    0.92026E-04    0.18153E+04    0.63651E-01
  8737    0.26482E-02   -0.15189E-04    0.92074E-04    0.18144E+04    0.63625E-01
  8738    0.26475E-02   -0.15205E-04    0.92122E-04    0.18135E+04    0.63598E-01
  8739    0.26468E-02   -0.15221E-04    0.92170E-04    0.18126E+04    0.63572E-01
  8740    0.26460E-02   -0.15237E-04    0.92217E-04    0.18117E+04    0.63546E-01
  8741    0.26453E-02   -0.15253E-04    0.92264E-04    0.18108E+04    0.63520E-01
  8742    0.26446E-02   -0.15269E-04    0.92311E-04    0.18099E+04    0.63494E-01
  8743    0.26439E-02   -0.15284E-04    0.92357E-04    0.18090E+04    0.63467E-01
  8744    0.26432E-02   -0.15300E-04    0.92403E-04    0.18081E+04    0.63441E-01
  8745    0.26425E-02   -0.15316E-04    0.92449E-04    0.18072E+04    0.63415E-01
  8746    0.26417E-02   -0.15331E-04    0.92495E-04    0.18064E+04    0.63389E-01
  8747    0.26410E-02   -0.15347E-04    0.92541E-04    0.18055E+04    0.63363E-01
  8748    0.26403E-02   -0.15362E-04    0.92586E-04    0.18046E+04    0.63337E-01
  8749    0.26396E-02   -0.15377E-04    0.92631E-04    0.18037E+04    0.63310E-01
  8750    0.26388E-02   -0.15393E-04    0.92675E-04    0.18028E+04    0.63284E-01
  8751    0.26381E-02   -0.15408E-04    0.92720E-04    0.18019E+04    0.63258E-01
  8752    0.26374E-02   -0.15423E-04    0.92764E-04    0.18010E+04    0.63232E-01
  8753    0.26367E-02   -0.15438E-04    0.92807E-04    0.18001E+04    0.63206E-01
  8754    0.26359E-02   -0.15453E-04    0.92851E-04    0.17993E+04    0.63180E-01
  8755    0.26352E-02   -0.15468E-04    0.92894E-04    0.17984E+04    0.63154E-01
  8756    0.26345E-02   -0.15483E-04    0.92937E-04    0.17975E+04    0.63128E-01
  8757    0.26337E-02   -0.15498E-04    0.92980E-04    0.17966E+04    0.63102E-01
  8758    0.26330E-02   -0.15512E-04    0.93023E-04    0.17957E+04    0.63076E-01
  8759    0.26323E-02   -0.15527E-04    0.93065E-04    0.17948E+04    0.63050E-01
  8760    0.26315E-02   -0.15542E-04    0.93107E-04    0.17940E+04    0.63024E-01
  8761    0.26308E-02   -0.15556E-04    0.93149E-04    0.17931E+04    0.62998E-01
  8762    0.26301E-02   -0.15571E-04    0.93190E-04    0.17922E+04    0.62972E-01
  8763    0.26293E-02   -0.15585E-04    0.93231E-04    0.17913E+04    0.62946E-01
  8764    0.26286E-02   -0.15599E-04    0.93272E-04    0.17904E+04    0.62920E-01
  8765    0.26278E-02   -0.15614E-04    0.93313E-04    0.17896E+04    0.62894E-01
  8766    0.26271E-02   -0.15628E-04    0.93353E-04    0.17887E+04    0.62868E-01
  8767    0.26264E-02   -0.15642E-04    0.93393E-04    0.17878E+04    0.62842E-01
  8768    0.26256E-02   -0.15656E-04    0.93433E-04    0.17869E+04    0.62817E-01
  8769    0.26249E-02   -0.15670E-04    0.93473E-04    0.17860E+04    0.62791E-01
  8770    0.26241E-02   -0.15684E-04    0.93512E-04    0.17852E+04    0.62765E-01
  8771    0.26234E-02   -0.15698E-04    0.93551E-04    0.17843E+04    0.62739E-01
  8772    0.26226E-02   -0.15712E-04    0.93590E-04    0.17834E+04    0.62713E-01
  8773    0.26219E-02   -0.15725E-04    0.93629E-04    0.17825E+04    0.62687E-01
  8774    0.26211E-02   -0.15739E-04    0.93667E-04    0.17817E+04    0.62661E-01
  8775    0.26204E-02   -0.15753E-04    0.93705E-04    0.17808E+04    0.62636E-01
  8776    0.26196E-02   -0.15766E-04    0.93743E-04    0.17799E+04    0.62610E-01
  8777    0.26189E-02   -0.15780E-04    0.93780E-04    0.17790E+04    0.62584E-01
  8778    0.26181E-02   -0.15793E-04    0.93817E-04    0.17782E+04    0.62558E-01
  8779    0.26174E-02   -0.15806E-04    0.93854E-04    0.17773E+04    0.62532E-01
  8780    0.26166E-02   -0.15820E-04    0.93891E-04    0.17764E+04    0.62507E-01
  8781    0.26159E-02   -0.15833E-04    0.93928E-04    0.17755E+04    0.62481E-01
  8782    0.26151E-02   -0.15846E-04    0.93964E-04    0.17747E+04    0.62455E-01
  8783    0.26144E-02   -0.15859E-04    0.94000E-04    0.17738E+04    0.62430E-01
  8784    0.26136E-02   -0.15872E-04    0.94035E-04    0.17729E+04    0.62404E-01
  8785    0.26129E-02   -0.15885E-04    0.94071E-04    0.17720E+04    0.62378E-01
  8786    0.26121E-02   -0.15898E-04    0.94106E-04    0.17712E+04    0.62352E-01
  8787    0.26113E-02   -0.15911E-04    0.94141E-04    0.17703E+04    0.62327E-01
  8788    0.26106E-02   -0.15924E-04    0.94176E-04    0.17694E+04    0.62301E-01
  8789    0.26098E-02   -0.15936E-04    0.94210E-04    0.17686E+04    0.62275E-01
  8790    0.26090E-02   -0.15949E-04    0.94244E-04    0.17677E+04    0.62250E-01
  8791    0.26083E-02   -0.15961E-04    0.94278E-04    0.17668E+04    0.62224E-01
  8792    0.26075E-02   -0.15974E-04    0.94312E-04    0.17660E+04    0.62199E-01
  8793    0.26067E-02   -0.15986E-04    0.94345E-04    0.17651E+04    0.62173E-01
  8794    0.26060E-02   -0.15999E-04    0.94378E-04    0.17642E+04    0.62147E-01
  8795    0.26052E-02   -0.16011E-04    0.94411E-04    0.17634E+04    0.62122E-01
  8796    0.26044E-02   -0.16023E-04    0.94444E-04    0.17625E+04    0.62096E-01
  8797    0.26037E-02   -0.16036E-04    0.94476E-04    0.17616E+04    0.62071E-01
  8798    0.26029E-02   -0.16048E-04    0.94508E-04    0.17608E+04    0.62045E-01
  8799    0.26021E-02   -0.16060E-04    0.94540E-04    0.17599E+04    0.62020E-01
  8800    0.26014E-02   -0.16072E-04    0.94572E-04    0.17590E+04    0.61994E-01
  8801    0.26006E-02   -0.16084E-04    0.94603E-04    0.17582E+04    0.61969E-01
  8802    0.25998E-02   -0.16095E-04    0.94634E-04    0.17573E+04    0.61943E-01
  8803    0.25990E-02   -0.16107E-04    0.94665E-04    0.17564E+04    0.61918E-01
  8804    0.25983E-02   -0.16119E-04    0.94695E-04    0.17556E+04    0.61892E-01
  8805    0.25975E-02   -0.16131E-04    0.94726E-04    0.17547E+04    0.61867E-01
  8806    0.25967E-02   -0.16142E-04    0.94756E-04    0.17539E+04    0.61841E-01
  8807    0.25959E-02   -0.16154E-04    0.94785E-04    0.17530E+04    0.61816E-01
  8808    0.25951E-02   -0.16165E-04    0.94815E-04    0.17521E+04    0.61790E-01
  8809    0.25944E-02   -0.16177E-04    0.94844E-04    0.17513E+04    0.61765E-01
  8810    0.25936E-02   -0.16188E-04    0.94873E-04    0.17504E+04    0.61739E-01
  8811    0.25928E-02   -0.16199E-04    0.94902E-04    0.17496E+04    0.61714E-01
  8812    0.25920E-02   -0.16211E-04    0.94931E-04    0.17487E+04    0.61689E-01
  8813    0.25912E-02   -0.16222E-04    0.94959E-04    0.17478E+04    0.61663E-01
  8814    0.25904E-02   -0.16233E-04    0.94987E-04    0.17470E+04    0.61638E-01
  8815    0.25897E-02   -0.16244E-04    0.95015E-04    0.17461E+04    0.61612E-01
  8816    0.25889E-02   -0.16255E-04    0.95042E-04    0.17453E+04    0.61587E-01
  8817    0.25881E-02   -0.16266E-04    0.95069E-04    0.17444E+04    0.61562E-01
  8818    0.25873E-02   -0.16277E-04    0.95096E-04    0.17436E+04    0.61536E-01
  8819    0.25865E-02   -0.16287E-04    0.95123E-04    0.17427E+04    0.61511E-01
  8820    0.25857E-02   -0.16298E-04    0.95150E-04    0.17418E+04    0.61486E-01
  8821    0.25849E-02   -0.16309E-04    0.95176E-04    0.17410E+04    0.61461E-01
  8822    0.25841E-02   -0.16319E-04    0.95202E-04    0.17401E+04    0.61435E-01
  8823    0.25833E-02   -0.16330E-04    0.95228E-04    0.17393E+04    0.61410E-01
  8824    0.25825E-02   -0.16340E-04    0.95253E-04    0.17384E+04    0.61385E-01
  8825    0.25817E-02   -0.16351E-04    0.95278E-04    0.17376E+04    0.61360E-01
  8826    0.25809E-02   -0.16361E-04    0.95303E-04    0.17367E+04    0.61334E-01
  8827    0.25801E-02   -0.16372E-04    0.95328E-04    0.17359E+04    0.61309E-01
  8828    0.25793E-02   -0.16382E-04    0.95353E-04    0.17350E+04    0.61284E-01
  8829    0.25785E-02   -0.16392E-04    0.95377E-04    0.17342E+04    0.61259E-01
  8830    0.25777E-02   -0.16402E-04    0.95401E-04    0.17333E+04    0.61233E-01
  8831    0.25769E-02   -0.16412E-04    0.95425E-04    0.17325E+04    0.61208E-01
  8832    0.25761E-02   -0.16422E-04    0.95448E-04    0.17316E+04    0.61183E-01
  8833    0.25753E-02   -0.16432E-04    0.95471E-04    0.17308E+04    0.61158E-01
  8834    0.25745E-02   -0.16442E-04    0.95494E-04    0.17299E+04    0.61133E-01
  8835    0.25737E-02   -0.16452E-04    0.95517E-04    0.17291E+04    0.61108E-01
  8836    0.25729E-02   -0.16461E-04    0.95540E-04    0.17282E+04    0.61083E-01
  8837    0.25721E-02   -0.16471E-04    0.95562E-04    0.17274E+04    0.61057E-01
  8838    0.25713E-02   -0.16481E-04    0.95584E-04    0.17265E+04    0.61032E-01
  8839    0.25705E-02   -0.16490E-04    0.95606E-04    0.17257E+04    0.61007E-01
  8840    0.25697E-02   -0.16500E-04    0.95627E-04    0.17248E+04    0.60982E-01
  8841    0.25689E-02   -0.16509E-04    0.95649E-04    0.17240E+04    0.60957E-01
  8842    0.25681E-02   -0.16518E-04    0.95670E-04    0.17231E+04    0.60932E-01
  8843    0.25672E-02   -0.16528E-04    0.95690E-04    0.17223E+04    0.60907E-01
  8844    0.25664E-02   -0.16537E-04    0.95711E-04    0.17214E+04    0.60882E-01
  8845    0.25656E-02   -0.16546E-04    0.95731E-04    0.17206E+04    0.60857E-01
  8846    0.25648E-02   -0.16555E-04    0.95751E-04    0.17197E+04    0.60832E-01
  8847    0.25640E-02   -0.16564E-04    0.95771E-04    0.17189E+04    0.60807E-01
  8848    0.25632E-02   -0.16573E-04    0.95791E-04    0.17181E+04    0.60782E-01
  8849    0.25624E-02   -0.16582E-04    0.95810E-04    0.17172E+04    0.60757E-01
  8850    0.25615E-02   -0.16591E-04    0.95829E-04    0.17164E+04    0.60732E-01
  8851    0.25607E-02   -0.16600E-04    0.95848E-04    0.17155E+04    0.60707E-01
  8852    0.25599E-02   -0.16608E-04    0.95866E-04    0.17147E+04    0.60682E-01
  8853    0.25591E-02   -0.16617E-04    0.95885E-04    0.17139E+04    0.60657E-01
  8854    0.25583E-02   -0.16626E-04    0.95903E-04    0.17130E+04    0.60632E-01
  8855    0.25574E-02   -0.16634E-04    0.95921E-04    0.17122E+04    0.60607E-01
  8856    0.25566E-02   -0.16643E-04    0.95938E-04    0.17113E+04    0.60582E-01
  8857    0.25558E-02   -0.16651E-04    0.95955E-04    0.17105E+04    0.60557E-01
  8858    0.25550E-02   -0.16660E-04    0.95973E-04    0.17096E+04    0.60532E-01
  8859    0.25541E-02   -0.16668E-04    0.95989E-04    0.17088E+04    0.60508E-01
  8860    0.25533E-02   -0.16676E-04    0.96006E-04    0.17080E+04    0.60483E-01
  8861    0.25525E-02   -0.16684E-04    0.96022E-04    0.17071E+04    0.60458E-01
  8862    0.25516E-02   -0.16692E-04    0.96039E-04    0.17063E+04    0.60433E-01
  8863    0.25508E-02   -0.16701E-04    0.96054E-04    0.17055E+04    0.60408E-01
  8864    0.25500E-02   -0.16709E-04    0.96070E-04    0.17046E+04    0.60383E-01
  8865    0.25491E-02   -0.16716E-04    0.96086E-04    0.17038E+04    0.60359E-01
  8866    0.25483E-02   -0.16724E-04    0.96101E-04    0.17030E+04    0.60334E-01
  8867    0.25475E-02   -0.16732E-04    0.96116E-04    0.17021E+04    0.60309E-01
  8868    0.25466E-02   -0.16740E-04    0.96130E-04    0.17013E+04    0.60284E-01
  8869    0.25458E-02   -0.16748E-04    0.96145E-04    0.17004E+04    0.60259E-01
  8870    0.25450E-02   -0.16755E-04    0.96159E-04    0.16996E+04    0.60235E-01
  8871    0.25441E-02   -0.16763E-04    0.96173E-04    0.16988E+04    0.60210E-01
  8872    0.25433E-02   -0.16770E-04    0.96187E-04    0.16979E+04    0.60185E-01
  8873    0.25425E-02   -0.16778E-04    0.96200E-04    0.16971E+04    0.60160E-01
  8874    0.25416E-02   -0.16785E-04    0.96213E-04    0.16963E+04    0.60136E-01
  8875    0.25408E-02   -0.16793E-04    0.96226E-04    0.16954E+04    0.60111E-01
  8876    0.25399E-02   -0.16800E-04    0.96239E-04    0.16946E+04    0.60086E-01
  8877    0.25391E-02   -0.16807E-04    0.96252E-04    0.16938E+04    0.60062E-01
  8878    0.25383E-02   -0.16814E-04    0.96264E-04    0.16930E+04    0.60037E-01
  8879    0.25374E-02   -0.16821E-04    0.96276E-04    0.16921E+04    0.60012E-01
  8880    0.25366E-02   -0.16828E-04    0.96288E-04    0.16913E+04    0.59988E-01
  8881    0.25357E-02   -0.16835E-04    0.96299E-04    0.16905E+04    0.59963E-01
  8882    0.25349E-02   -0.16842E-04    0.96311E-04    0.16896E+04    0.59938E-01
  8883    0.25340E-02   -0.16849E-04    0.96322E-04    0.16888E+04    0.59914E-01
  8884    0.25332E-02   -0.16856E-04    0.96333E-04    0.16880E+04    0.59889E-01
  8885    0.25323E-02   -0.16863E-04    0.96343E-04    0.16871E+04    0.59865E-01
  8886    0.25315E-02   -0.16869E-04    0.96354E-04    0.16863E+04    0.59840E-01
  8887    0.25306E-02   -0.16876E-04    0.96364E-04    0.16855E+04    0.59815E-01
  8888    0.25298E-02   -0.16883E-04    0.96374E-04    0.16847E+04    0.59791E-01
  8889    0.25289E-02   -0.16889E-04    0.96383E-04    0.16838E+04    0.59766E-01
  8890    0.25281E-02   -0.16896E-04    0.96393E-04    0.16830E+04    0.59742E-01
  8891    0.25272E-02   -0.16902E-04    0.96402E-04    0.16822E+04    0.59717E-01
  8892    0.25264E-02   -0.16908E-04    0.96411E-04    0.16814E+04    0.59693E-01
  8893    0.25255E-02   -0.16915E-04    0.96420E-04    0.16805E+04    0.59668E-01
  8894    0.25246E-02   -0.16921E-04    0.96428E-04    0.16797E+04    0.59644E-01
  8895    0.25238E-02   -0.16927E-04    0.96436E-04    0.16789E+04    0.59619E-01
  8896    0.25229E-02   -0.16933E-04    0.96444E-04    0.16781E+04    0.59595E-01
  8897    0.25221E-02   -0.16939E-04    0.96452E-04    0.16772E+04    0.59570E-01
  8898    0.25212E-02   -0.16945E-04    0.96460E-04    0.16764E+04    0.59546E-01
  8899    0.25203E-02   -0.16951E-04    0.96467E-04    0.16756E+04    0.59521E-01
  8900    0.25195E-02   -0.16957E-04    0.96474E-04    0.16748E+04    0.59497E-01
  8901    0.25186E-02   -0.16963E-04    0.96481E-04    0.16740E+04    0.59472E-01
  8902    0.25177E-02   -0.16968E-04    0.96487E-04    0.16731E+04    0.59448E-01
  8903    0.25169E-02   -0.16974E-04    0.96494E-04    0.16723E+04    0.59423E-01
  8904    0.25160E-02   -0.16980E-04    0.96500E-04    0.16715E+04    0.59399E-01
  8905    0.25151E-02   -0.16985E-04    0.96506E-04    0.16707E+04    0.59375E-01
  8906    0.25143E-02   -0.16991E-04    0.96512E-04    0.16699E+04    0.59350E-01
  8907    0.25134E-02   -0.16996E-04    0.96517E-04    0.16690E+04    0.59326E-01
  8908    0.25125E-02   -0.17002E-04    0.96522E-04    0.16682E+04    0.59302E-01
  8909    0.25117E-02   -0.17007E-04    0.96527E-04    0.16674E+04    0.59277E-01
  8910    0.25108E-02   -0.17012E-04    0.96532E-04    0.16666E+04    0.59253E-01
  8911    0.25099E-02   -0.17017E-04    0.96536E-04    0.16658E+04    0.59229E-01
  8912    0.25091E-02   -0.17023E-04    0.96541E-04    0.16649E+04    0.59204E-01
  8913    0.25082E-02   -0.17028E-04    0.96545E-04    0.16641E+04    0.59180E-01
  8914    0.25073E-02   -0.17033E-04    0.96549E-04    0.16633E+04    0.59156E-01
  8915    0.25064E-02   -0.17038E-04    0.96552E-04    0.16625E+04    0.59131E-01
  8916    0.25056E-02   -0.17043E-04    0.96555E-04    0.16617E+04    0.59107E-01
  8917    0.25047E-02   -0.17047E-04    0.96559E-04    0.16609E+04    0.59083E-01
  8918    0.25038E-02   -0.17052E-04    0.96561E-04    0.16601E+04    0.59058E-01
  8919    0.25029E-02   -0.17057E-04    0.96564E-04    0.16592E+04    0.59034E-01
  8920    0.25020E-02   -0.17062E-04    0.96567E-04    0.16584E+04    0.59010E-01
  8921    0.25012E-02   -0.17066E-04    0.96569E-04    0.16576E+04    0.58986E-01
  8922    0.25003E-02   -0.17071E-04    0.96571E-04    0.16568E+04    0.58962E-01
  8923    0.24994E-02   -0.17076E-04    0.96572E-04    0.16560E+04    0.58937E-01
  8924    0.24985E-02   -0.17080E-04    0.96574E-04    0.16552E+04    0.58913E-01
  8925    0.24976E-02   -0.17084E-04    0.96575E-04    0.16544E+04    0.58889E-01
  8926    0.24967E-02   -0.17089E-04    0.96576E-04    0.16535E+04    0.58865E-01
  8927    0.24959E-02   -0.17093E-04    0.96577E-04    0.16527E+04    0.58841E-01
  8928    0.24950E-02   -0.17097E-04    0.96578E-04    0.16519E+04    0.58816E-01
  8929    0.24941E-02   -0.17101E-04    0.96578E-04    0.16511E+04    0.58792E-01
  8930    0.24932E-02   -0.17106E-04    0.96578E-04    0.16503E+04    0.58768E-01
  8931    0.24923E-02   -0.17110E-04    0.96578E-04    0.16495E+04    0.58744E-01
  8932    0.24914E-02   -0.17114E-04    0.96578E-04    0.16487E+04    0.58720E-01
  8933    0.24905E-02   -0.17118E-04    0.96577E-04    0.16479E+04    0.58696E-01
  8934    0.24896E-02   -0.17121E-04    0.96576E-04    0.16471E+04    0.58672E-01
  8935    0.24887E-02   -0.17125E-04    0.96575E-04    0.16463E+04    0.58648E-01
  8936    0.24879E-02   -0.17129E-04    0.96574E-04    0.16455E+04    0.58623E-01
  8937    0.24870E-02   -0.17133E-04    0.96573E-04    0.16446E+04    0.58599E-01
  8938    0.24861E-02   -0.17137E-04    0.96571E-04    0.16438E+04    0.58575E-01
  8939    0.24852E-02   -0.17140E-04    0.96569E-04    0.16430E+04    0.58551E-01
  8940    0.24843E-02   -0.17144E-04    0.96567E-04    0.16422E+04    0.58527E-01
  8941    0.24834E-02   -0.17147E-04    0.96565E-04    0.16414E+04    0.58503E-01
  8942    0.24825E-02   -0.17151E-04    0.96562E-04    0.16406E+04    0.58479E-01
  8943    0.24816E-02   -0.17154E-04    0.96559E-04    0.16398E+04    0.58455E-01
  8944    0.24807E-02   -0.17157E-04    0.96556E-04    0.16390E+04    0.58431E-01
  8945    0.24798E-02   -0.17161E-04    0.96553E-04    0.16382E+04    0.58407E-01
  8946    0.24789E-02   -0.17164E-04    0.96550E-04    0.16374E+04    0.58383E-01
  8947    0.24780E-02   -0.17167E-04    0.96546E-04    0.16366E+04    0.58359E-01
  8948    0.24771E-02   -0.17170E-04    0.96542E-04    0.16358E+04    0.58335E-01
  8949    0.24762E-02   -0.17173E-04    0.96538E-04    0.16350E+04    0.58311E-01
  8950    0.24753E-02   -0.17176E-04    0.96533E-04    0.16342E+04    0.58287E-01
  8951    0.24744E-02   -0.17179E-04    0.96529E-04    0.16334E+04    0.58263E-01
  8952    0.24735E-02   -0.17182E-04    0.96524E-04    0.16326E+04    0.58240E-01
