#    L    TT             EE             TE             PP             TP          
  8392    0.28609E-02   -0.67678E-05    0.56983E-04    0.22226E+04    0.65943E-01
  8393    0.28606E-02   -0.68195E-05    0.57130E-04    0.22215E+04    0.65915E-01
  8394    0.28604E-02   -0.68711E-05    0.57276E-04    0.22203E+04    0.65887E-01
  8395    0.28601E-02   -0.69226E-05    0.57422E-04    0.22192E+04    0.65859E-01
  8396    0.28599E-02   -0.69740E-05    0.57568E-04    0.22181E+04    0.65831E-01
  8397    0.28597E-02   -0.70253E-05    0.57713E-04    0.22170E+04    0.65803E-01
  8398    0.28594E-02   -0.70765E-05    0.57858E-04    0.22159E+04    0.65775E-01
  8399    0.28592E-02   -0.71276E-05    0.58003E-04    0.22148E+04    0.65748E-01
  8400    0.28589E-02   -0.71786E-05    0.58147E-04    0.22137E+04    0.65720E-01
  8401    0.28587E-02   -0.72295E-05    0.58292E-04    0.22125E+04    0.65692E-01
  8402    0.28584E-02   -0.72802E-05    0.58435E-04    0.22114E+04    0.65664E-01
  8403    0.28582E-02   -0.73309E-05    0.58579E-04    0.22103E+04    0.65637E-01
  8404    0.28579E-02   -0.73815E-05    0.58722E-04    0.22092E+04    0.65609E-01
  8405    0.28576E-02   -0.74319E-05    0.58865E-04    0.22081E+04    0.65581E-01
  8406    0.28574E-02   -0.74823E-05    0.59007E-04    0.22070E+04    0.65553E-01
  8407    0.28571E-02   -0.75325E-05    0.59149E-04    0.22059E+04    0.65526E-01
  8408    0.28569E-02   -0.75827E-05    0.59291E-04    0.22048E+04    0.65498E-01
  8409    0.28566E-02   -0.76327E-05    0.59433E-04    0.22037E+04    0.65470E-01
  8410    0.28563E-02   -0.76827E-05    0.59574E-04    0.22026E+04    0.65443E-01
  8411    0.28561E-02   -0.77325E-05    0.59714E-04    0.22015E+04    0.65415E-01
  8412    0.28558E-02   -0.77822E-05    0.59855E-04    0.22004E+04    0.65387E-01
  8413    0.28555E-02   -0.78319E-05    0.59995E-04    0.21992E+04    0.65360E-01
  8414    0.28553E-02   -0.78814E-05    0.60135E-04    0.21981E+04    0.65332E-01
  8415    0.28550E-02   -0.79308E-05    0.60275E-04    0.21970E+04    0.65305E-01
  8416    0.28547E-02   -0.79801E-05    0.60414E-04    0.21959E+04    0.65277E-01
  8417    0.28545E-02   -0.80294E-05    0.60553E-04    0.21948E+04    0.65249E-01
  8418    0.28542E-02   -0.80785E-05    0.60691E-04    0.21937E+04    0.65222E-01
  8419    0.28539E-02   -0.81275E-05    0.60829E-04    0.21926E+04    0.65194E-01
  8420    0.28536E-02   -0.81764E-05    0.60967E-04    0.21915E+04    0.65167E-01
  8421    0.28533E-02   -0.82252E-05    0.61105E-04    0.21904E+04    0.65139E-01
  8422    0.28531E-02   -0.82739E-05    0.61242E-04    0.21893E+04    0.65112E-01
  8423    0.28528E-02   -0.83225E-05    0.61379E-04    0.21882E+04    0.65084E-01
  8424    0.28525E-02   -0.83710E-05    0.61516E-04    0.21871E+04    0.65057E-01
  8425    0.28522E-02   -0.84194E-05    0.61652E-04    0.21860E+04    0.65029E-01
  8426    0.28519E-02   -0.84677E-05    0.61788E-04    0.21849E+04    0.65002E-01
  8427    0.28516E-02   -0.85159E-05    0.61924E-04    0.21838E+04    0.64975E-01
  8428    0.28513E-02   -0.85639E-05    0.62059E-04    0.21827E+04    0.64947E-01
  8429    0.28511E-02   -0.86119E-05    0.62194E-04    0.21817E+04    0.64920E-01
  8430    0.28508E-02   -0.86598E-05    0.62329E-04    0.21806E+04    0.64892E-01
  8431    0.28505E-02   -0.87076E-05    0.62463E-04    0.21795E+04    0.64865E-01
  8432    0.28502E-02   -0.87553E-05    0.62597E-04    0.21784E+04    0.64838E-01
  8433    0.28499E-02   -0.88028E-05    0.62731E-04    0.21773E+04    0.64810E-01
  8434    0.28496E-02   -0.88503E-05    0.62864E-04    0.21762E+04    0.64783E-01
  8435    0.28493E-02   -0.88977E-05    0.62997E-04    0.21751E+04    0.64756E-01
  8436    0.28490E-02   -0.89450E-05    0.63130E-04    0.21740E+04    0.64728E-01
  8437    0.28487E-02   -0.89921E-05    0.63263E-04    0.21729E+04    0.64701E-01
  8438    0.28484E-02   -0.90392E-05    0.63395E-04    0.21718E+04    0.64674E-01
  8439    0.28481E-02   -0.90862E-05    0.63527E-04    0.21707E+04    0.64646E-01
  8440    0.28478E-02   -0.91330E-05    0.63658E-04    0.21697E+04    0.64619E-01
  8441    0.28475E-02   -0.91798E-05    0.63789E-04    0.21686E+04    0.64592E-01
  8442    0.28471E-02   -0.92264E-05    0.63920E-04    0.21675E+04    0.64565E-01
  8443    0.28468E-02   -0.92730E-05    0.64051E-04    0.21664E+04    0.64537E-01
  8444    0.28465E-02   -0.93194E-05    0.64181E-04    0.21653E+04    0.64510E-01
  8445    0.28462E-02   -0.93658E-05    0.64311E-04    0.21642E+04    0.64483E-01
  8446    0.28459E-02   -0.94121E-05    0.64440E-04    0.21631E+04    0.64456E-01
  8447    0.28456E-02   -0.94582E-05    0.64570E-04    0.21620E+04    0.64429E-01
  8448    0.28453E-02   -0.95043E-05    0.64699E-04    0.21610E+04    0.64402E-01
  8449    0.28449E-02   -0.95502E-05    0.64827E-04    0.21599E+04    0.64374E-01
  8450    0.28446E-02   -0.95961E-05    0.64956E-04    0.21588E+04    0.64347E-01
  8451    0.28443E-02   -0.96418E-05    0.65083E-04    0.21577E+04    0.64320E-01
  8452    0.28440E-02   -0.96874E-05    0.65211E-04    0.21566E+04    0.64293E-01
  8453    0.28437E-02   -0.97330E-05    0.65339E-04    0.21556E+04    0.64266E-01
  8454    0.28433E-02   -0.97784E-05    0.65466E-04    0.21545E+04    0.64239E-01
  8455    0.28430E-02   -0.98238E-05    0.65592E-04    0.21534E+04    0.64212E-01
  8456    0.28427E-02   -0.98690E-05    0.65719E-04    0.21523E+04    0.64185E-01
  8457    0.28423E-02   -0.99142E-05    0.65845E-04    0.21512E+04    0.64158E-01
  8458    0.28420E-02   -0.99592E-05    0.65971E-04    0.21502E+04    0.64131E-01
  8459    0.28417E-02   -0.10004E-04    0.66096E-04    0.21491E+04    0.64104E-01
  8460    0.28413E-02   -0.10049E-04    0.66221E-04    0.21480E+04    0.64077E-01
  8461    0.28410E-02   -0.10094E-04    0.66346E-04    0.21469E+04    0.64050E-01
  8462    0.28407E-02   -0.10138E-04    0.66471E-04    0.21459E+04    0.64023E-01
  8463    0.28403E-02   -0.10183E-04    0.66595E-04    0.21448E+04    0.63996E-01
  8464    0.28400E-02   -0.10227E-04    0.66719E-04    0.21437E+04    0.63969E-01
  8465    0.28397E-02   -0.10272E-04    0.66842E-04    0.21426E+04    0.63942E-01
  8466    0.28393E-02   -0.10316E-04    0.66965E-04    0.21416E+04    0.63915E-01
  8467    0.28390E-02   -0.10360E-04    0.67088E-04    0.21405E+04    0.63888E-01
  8468    0.28386E-02   -0.10404E-04    0.67211E-04    0.21394E+04    0.63861E-01
  8469    0.28383E-02   -0.10448E-04    0.67333E-04    0.21383E+04    0.63834E-01
  8470    0.28379E-02   -0.10492E-04    0.67455E-04    0.21373E+04    0.63807E-01
  8471    0.28376E-02   -0.10536E-04    0.67577E-04    0.21362E+04    0.63781E-01
  8472    0.28372E-02   -0.10579E-04    0.67698E-04    0.21351E+04    0.63754E-01
  8473    0.28369E-02   -0.10623E-04    0.67820E-04    0.21341E+04    0.63727E-01
  8474    0.28365E-02   -0.10666E-04    0.67940E-04    0.21330E+04    0.63700E-01
  8475    0.28362E-02   -0.10710E-04    0.68061E-04    0.21319E+04    0.63673E-01
  8476    0.28358E-02   -0.10753E-04    0.68181E-04    0.21309E+04    0.63647E-01
  8477    0.28354E-02   -0.10796E-04    0.68301E-04    0.21298E+04    0.63620E-01
  8478    0.28351E-02   -0.10839E-04    0.68420E-04    0.21287E+04    0.63593E-01
  8479    0.28347E-02   -0.10882E-04    0.68539E-04    0.21277E+04    0.63566E-01
  8480    0.28344E-02   -0.10925E-04    0.68658E-04    0.21266E+04    0.63540E-01
  8481    0.28340E-02   -0.10968E-04    0.68777E-04    0.21255E+04    0.63513E-01
  8482    0.28336E-02   -0.11010E-04    0.68895E-04    0.21245E+04    0.63486E-01
  8483    0.28333E-02   -0.11053E-04    0.69013E-04    0.21234E+04    0.63459E-01
  8484    0.28329E-02   -0.11095E-04    0.69131E-04    0.21224E+04    0.63433E-01
  8485    0.28325E-02   -0.11138E-04    0.69248E-04    0.21213E+04    0.63406E-01
  8486    0.28322E-02   -0.11180E-04    0.69365E-04    0.21202E+04    0.63379E-01
  8487    0.28318E-02   -0.11222E-04    0.69482E-04    0.21192E+04    0.63353E-01
  8488    0.28314E-02   -0.11264E-04    0.69598E-04    0.21181E+04    0.63326E-01
  8489    0.28311E-02   -0.11306E-04    0.69714E-04    0.21171E+04    0.63299E-01
  8490    0.28307E-02   -0.11348E-04    0.69830E-04    0.21160E+04    0.63273E-01
  8491    0.28303E-02   -0.11390E-04    0.69946E-04    0.21149E+04    0.63246E-01
  8492    0.28299E-02   -0.11431E-04    0.70061E-04    0.21139E+04    0.63220E-01
  8493    0.28295E-02   -0.11473E-04    0.70176E-04    0.21128E+04    0.63193E-01
  8494    0.28292E-02   -0.11514E-04    0.70290E-04    0.21118E+04    0.63166E-01
  8495    0.28288E-02   -0.11556E-04    0.70404E-04    0.21107E+04    0.63140E-01
  8496    0.28284E-02   -0.11597E-04    0.70518E-04    0.21097E+04    0.63113E-01
  8497    0.28280E-02   -0.11638E-04    0.70632E-04    0.21086E+04    0.63087E-01
  8498    0.28276E-02   -0.11679E-04    0.70745E-04    0.21075E+04    0.63060E-01
  8499    0.28272E-02   -0.11720E-04    0.70858E-04    0.21065E+04    0.63034E-01
  8500    0.28268E-02   -0.11761E-04    0.70971E-04    0.21054E+04    0.63007E-01
  8501    0.28265E-02   -0.11802E-04    0.71083E-04    0.21044E+04    0.62981E-01
  8502    0.28261E-02   -0.11843E-04    0.71196E-04    0.21033E+04    0.62954E-01
  8503    0.28257E-02   -0.11883E-04    0.71307E-04    0.21023E+04    0.62928E-01
  8504    0.28253E-02   -0.11924E-04    0.71419E-04    0.21012E+04    0.62902E-01
  8505    0.28249E-02   -0.11964E-04    0.71530E-04    0.21002E+04    0.62875E-01
  8506    0.28245E-02   -0.12004E-04    0.71641E-04    0.20991E+04    0.62849E-01
  8507    0.28241E-02   -0.12045E-04    0.71751E-04    0.20981E+04    0.62822E-01
  8508    0.28237E-02   -0.12085E-04    0.71862E-04    0.20970E+04    0.62796E-01
  8509    0.28233E-02   -0.12125E-04    0.71972E-04    0.20960E+04    0.62770E-01
  8510    0.28229E-02   -0.12165E-04    0.72081E-04    0.20949E+04    0.62743E-01
  8511    0.28225E-02   -0.12204E-04    0.72191E-04    0.20939E+04    0.62717E-01
  8512    0.28221E-02   -0.12244E-04    0.72300E-04    0.20928E+04    0.62691E-01
  8513    0.28217E-02   -0.12284E-04    0.72408E-04    0.20918E+04    0.62664E-01
  8514    0.28213E-02   -0.12323E-04    0.72517E-04    0.20908E+04    0.62638E-01
  8515    0.28209E-02   -0.12363E-04    0.72625E-04    0.20897E+04    0.62612E-01
  8516    0.28204E-02   -0.12402E-04    0.72733E-04    0.20887E+04    0.62585E-01
  8517    0.28200E-02   -0.12441E-04    0.72840E-04    0.20876E+04    0.62559E-01
  8518    0.28196E-02   -0.12480E-04    0.72948E-04    0.20866E+04    0.62533E-01
  8519    0.28192E-02   -0.12519E-04    0.73054E-04    0.20855E+04    0.62507E-01
  8520    0.28188E-02   -0.12558E-04    0.73161E-04    0.20845E+04    0.62480E-01
  8521    0.28184E-02   -0.12597E-04    0.73267E-04    0.20835E+04    0.62454E-01
  8522    0.28180E-02   -0.12636E-04    0.73373E-04    0.20824E+04    0.62428E-01
  8523    0.28175E-02   -0.12674E-04    0.73479E-04    0.20814E+04    0.62402E-01
  8524    0.28171E-02   -0.12713E-04    0.73585E-04    0.20803E+04    0.62375E-01
  8525    0.28167E-02   -0.12751E-04    0.73690E-04    0.20793E+04    0.62349E-01
  8526    0.28163E-02   -0.12790E-04    0.73794E-04    0.20783E+04    0.62323E-01
  8527    0.28158E-02   -0.12828E-04    0.73899E-04    0.20772E+04    0.62297E-01
  8528    0.28154E-02   -0.12866E-04    0.74003E-04    0.20762E+04    0.62271E-01
  8529    0.28150E-02   -0.12904E-04    0.74107E-04    0.20752E+04    0.62245E-01
  8530    0.28146E-02   -0.12942E-04    0.74211E-04    0.20741E+04    0.62219E-01
  8531    0.28141E-02   -0.12980E-04    0.74314E-04    0.20731E+04    0.62192E-01
  8532    0.28137E-02   -0.13018E-04    0.74417E-04    0.20720E+04    0.62166E-01
  8533    0.28133E-02   -0.13056E-04    0.74520E-04    0.20710E+04    0.62140E-01
  8534    0.28128E-02   -0.13093E-04    0.74622E-04    0.20700E+04    0.62114E-01
  8535    0.28124E-02   -0.13131E-04    0.74724E-04    0.20689E+04    0.62088E-01
  8536    0.28120E-02   -0.13168E-04    0.74826E-04    0.20679E+04    0.62062E-01
  8537    0.28115E-02   -0.13205E-04    0.74927E-04    0.20669E+04    0.62036E-01
  8538    0.28111E-02   -0.13243E-04    0.75029E-04    0.20658E+04    0.62010E-01
  8539    0.28106E-02   -0.13280E-04    0.75129E-04    0.20648E+04    0.61984E-01
  8540    0.28102E-02   -0.13317E-04    0.75230E-04    0.20638E+04    0.61958E-01
  8541    0.28097E-02   -0.13354E-04    0.75330E-04    0.20628E+04    0.61932E-01
  8542    0.28093E-02   -0.13391E-04    0.75430E-04    0.20617E+04    0.61906E-01
  8543    0.28089E-02   -0.13427E-04    0.75530E-04    0.20607E+04    0.61880E-01
  8544    0.28084E-02   -0.13464E-04    0.75629E-04    0.20597E+04    0.61854E-01
  8545    0.28080E-02   -0.13501E-04    0.75729E-04    0.20586E+04    0.61828E-01
  8546    0.28075E-02   -0.13537E-04    0.75827E-04    0.20576E+04    0.61802E-01
  8547    0.28071E-02   -0.13573E-04    0.75926E-04    0.20566E+04    0.61777E-01
  8548    0.28066E-02   -0.13610E-04    0.76024E-04    0.20556E+04    0.61751E-01
  8549    0.28062E-02   -0.13646E-04    0.76122E-04    0.20545E+04    0.61725E-01
  8550    0.28057E-02   -0.13682E-04    0.76220E-04    0.20535E+04    0.61699E-01
  8551    0.28052E-02   -0.13718E-04    0.76317E-04    0.20525E+04    0.61673E-01
  8552    0.28048E-02   -0.13754E-04    0.76414E-04    0.20515E+04    0.61647E-01
  8553    0.28043E-02   -0.13789E-04    0.76511E-04    0.20504E+04    0.61621E-01
  8554    0.28039E-02   -0.13825E-04    0.76607E-04    0.20494E+04    0.61596E-01
  8555    0.28034E-02   -0.13861E-04    0.76703E-04    0.20484E+04    0.61570E-01
  8556    0.28029E-02   -0.13896E-04    0.76799E-04    0.20474E+04    0.61544E-01
  8557    0.28025E-02   -0.13932E-04    0.76895E-04    0.20464E+04    0.61518E-01
  8558    0.28020E-02   -0.13967E-04    0.76990E-04    0.20453E+04    0.61492E-01
  8559    0.28015E-02   -0.14002E-04    0.77085E-04    0.20443E+04    0.61467E-01
  8560    0.28011E-02   -0.14037E-04    0.77180E-04    0.20433E+04    0.61441E-01
  8561    0.28006E-02   -0.14072E-04    0.77274E-04    0.20423E+04    0.61415E-01
  8562    0.28001E-02   -0.14107E-04    0.77368E-04    0.20413E+04    0.61389E-01
  8563    0.27997E-02   -0.14142E-04    0.77462E-04    0.20402E+04    0.61364E-01
  8564    0.27992E-02   -0.14177E-04    0.77555E-04    0.20392E+04    0.61338E-01
  8565    0.27987E-02   -0.14212E-04    0.77648E-04    0.20382E+04    0.61312E-01
  8566    0.27982E-02   -0.14246E-04    0.77741E-04    0.20372E+04    0.61287E-01
  8567    0.27978E-02   -0.14281E-04    0.77834E-04    0.20362E+04    0.61261E-01
  8568    0.27973E-02   -0.14315E-04    0.77926E-04    0.20352E+04    0.61235E-01
  8569    0.27968E-02   -0.14349E-04    0.78018E-04    0.20342E+04    0.61210E-01
  8570    0.27963E-02   -0.14384E-04    0.78110E-04    0.20331E+04    0.61184E-01
  8571    0.27958E-02   -0.14418E-04    0.78201E-04    0.20321E+04    0.61159E-01
  8572    0.27954E-02   -0.14452E-04    0.78293E-04    0.20311E+04    0.61133E-01
  8573    0.27949E-02   -0.14486E-04    0.78383E-04    0.20301E+04    0.61107E-01
  8574    0.27944E-02   -0.14519E-04    0.78474E-04    0.20291E+04    0.61082E-01
  8575    0.27939E-02   -0.14553E-04    0.78564E-04    0.20281E+04    0.61056E-01
  8576    0.27934E-02   -0.14587E-04    0.78654E-04    0.20271E+04    0.61031E-01
  8577    0.27929E-02   -0.14620E-04    0.78744E-04    0.20261E+04    0.61005E-01
  8578    0.27924E-02   -0.14654E-04    0.78833E-04    0.20251E+04    0.60980E-01
  8579    0.27919E-02   -0.14687E-04    0.78922E-04    0.20240E+04    0.60954E-01
  8580    0.27914E-02   -0.14720E-04    0.79011E-04    0.20230E+04    0.60929E-01
  8581    0.27909E-02   -0.14754E-04    0.79100E-04    0.20220E+04    0.60903E-01
  8582    0.27904E-02   -0.14787E-04    0.79188E-04    0.20210E+04    0.60878E-01
  8583    0.27899E-02   -0.14820E-04    0.79276E-04    0.20200E+04    0.60852E-01
  8584    0.27894E-02   -0.14853E-04    0.79364E-04    0.20190E+04    0.60827E-01
  8585    0.27889E-02   -0.14885E-04    0.79451E-04    0.20180E+04    0.60801E-01
  8586    0.27884E-02   -0.14918E-04    0.79538E-04    0.20170E+04    0.60776E-01
  8587    0.27879E-02   -0.14951E-04    0.79625E-04    0.20160E+04    0.60750E-01
  8588    0.27874E-02   -0.14983E-04    0.79711E-04    0.20150E+04    0.60725E-01
  8589    0.27869E-02   -0.15016E-04    0.79797E-04    0.20140E+04    0.60700E-01
  8590    0.27864E-02   -0.15048E-04    0.79883E-04    0.20130E+04    0.60674E-01
  8591    0.27859E-02   -0.15080E-04    0.79969E-04    0.20120E+04    0.60649E-01
  8592    0.27854E-02   -0.15112E-04    0.80054E-04    0.20110E+04    0.60623E-01
  8593    0.27849E-02   -0.15144E-04    0.80139E-04    0.20100E+04    0.60598E-01
  8594    0.27844E-02   -0.15176E-04    0.80224E-04    0.20090E+04    0.60573E-01
  8595    0.27839E-02   -0.15208E-04    0.80309E-04    0.20080E+04    0.60547E-01
  8596    0.27834E-02   -0.15240E-04    0.80393E-04    0.20070E+04    0.60522E-01
  8597    0.27828E-02   -0.15272E-04    0.80477E-04    0.20060E+04    0.60497E-01
  8598    0.27823E-02   -0.15303E-04    0.80560E-04    0.20050E+04    0.60471E-01
  8599    0.27818E-02   -0.15335E-04    0.80644E-04    0.20040E+04    0.60446E-01
  8600    0.27813E-02   -0.15366E-04    0.80727E-04    0.20030E+04    0.60421E-01
  8601    0.27808E-02   -0.15398E-04    0.80810E-04    0.20020E+04    0.60396E-01
  8602    0.27802E-02   -0.15429E-04    0.80892E-04    0.20010E+04    0.60370E-01
  8603    0.27797E-02   -0.15460E-04    0.80974E-04    0.20000E+04    0.60345E-01
  8604    0.27792E-02   -0.15491E-04    0.81056E-04    0.19990E+04    0.60320E-01
  8605    0.27787E-02   -0.15522E-04    0.81138E-04    0.19980E+04    0.60295E-01
  8606    0.27781E-02   -0.15553E-04    0.81219E-04    0.19970E+04    0.60270E-01
  8607    0.27776E-02   -0.15584E-04    0.81300E-04    0.19960E+04    0.60244E-01
  8608    0.27771E-02   -0.15615E-04    0.81381E-04    0.19950E+04    0.60219E-01
  8609    0.27766E-02   -0.15645E-04    0.81461E-04    0.19940E+04    0.60194E-01
  8610    0.27760E-02   -0.15676E-04    0.81541E-04    0.19931E+04    0.60169E-01
  8611    0.27755E-02   -0.15706E-04    0.81621E-04    0.19921E+04    0.60144E-01
  8612    0.27750E-02   -0.15736E-04    0.81701E-04    0.19911E+04    0.60119E-01
  8613    0.27744E-02   -0.15767E-04    0.81780E-04    0.19901E+04    0.60094E-01
  8614    0.27739E-02   -0.15797E-04    0.81859E-04    0.19891E+04    0.60068E-01
  8615    0.27733E-02   -0.15827E-04    0.81938E-04    0.19881E+04    0.60043E-01
  8616    0.27728E-02   -0.15857E-04    0.82017E-04    0.19871E+04    0.60018E-01
  8617    0.27723E-02   -0.15887E-04    0.82095E-04    0.19861E+04    0.59993E-01
  8618    0.27717E-02   -0.15917E-04    0.82173E-04    0.19851E+04    0.59968E-01
  8619    0.27712E-02   -0.15946E-04    0.82250E-04    0.19841E+04    0.59943E-01
  8620    0.27706E-02   -0.15976E-04    0.82328E-04    0.19832E+04    0.59918E-01
  8621    0.27701E-02   -0.16005E-04    0.82405E-04    0.19822E+04    0.59893E-01
  8622    0.27695E-02   -0.16035E-04    0.82482E-04    0.19812E+04    0.59868E-01
  8623    0.27690E-02   -0.16064E-04    0.82558E-04    0.19802E+04    0.59843E-01
  8624    0.27684E-02   -0.16093E-04    0.82634E-04    0.19792E+04    0.59818E-01
  8625    0.27679E-02   -0.16123E-04    0.82710E-04    0.19782E+04    0.59793E-01
  8626    0.27673E-02   -0.16152E-04    0.82786E-04    0.19773E+04    0.59768E-01
  8627    0.27668E-02   -0.16181E-04    0.82861E-04    0.19763E+04    0.59743E-01
  8628    0.27662E-02   -0.16210E-04    0.82936E-04    0.19753E+04    0.59718E-01
  8629    0.27657E-02   -0.16238E-04    0.83011E-04    0.19743E+04    0.59693E-01
  8630    0.27651E-02   -0.16267E-04    0.83086E-04    0.19733E+04    0.59668E-01
  8631    0.27646E-02   -0.16296E-04    0.83160E-04    0.19723E+04    0.59643E-01
  8632    0.27640E-02   -0.16324E-04    0.83234E-04    0.19714E+04    0.59619E-01
  8633    0.27634E-02   -0.16353E-04    0.83308E-04    0.19704E+04    0.59594E-01
  8634    0.27629E-02   -0.16381E-04    0.83381E-04    0.19694E+04    0.59569E-01
  8635    0.27623E-02   -0.16409E-04    0.83454E-04    0.19684E+04    0.59544E-01
  8636    0.27618E-02   -0.16438E-04    0.83527E-04    0.19675E+04    0.59519E-01
  8637    0.27612E-02   -0.16466E-04    0.83600E-04    0.19665E+04    0.59494E-01
  8638    0.27606E-02   -0.16494E-04    0.83672E-04    0.19655E+04    0.59469E-01
  8639    0.27601E-02   -0.16522E-04    0.83744E-04    0.19645E+04    0.59445E-01
  8640    0.27595E-02   -0.16549E-04    0.83816E-04    0.19635E+04    0.59420E-01
  8641    0.27589E-02   -0.16577E-04    0.83887E-04    0.19626E+04    0.59395E-01
  8642    0.27584E-02   -0.16605E-04    0.83959E-04    0.19616E+04    0.59370E-01
  8643    0.27578E-02   -0.16632E-04    0.84029E-04    0.19606E+04    0.59345E-01
  8644    0.27572E-02   -0.16660E-04    0.84100E-04    0.19596E+04    0.59321E-01
  8645    0.27566E-02   -0.16687E-04    0.84170E-04    0.19587E+04    0.59296E-01
  8646    0.27561E-02   -0.16715E-04    0.84240E-04    0.19577E+04    0.59271E-01
  8647    0.27555E-02   -0.16742E-04    0.84310E-04    0.19567E+04    0.59246E-01
  8648    0.27549E-02   -0.16769E-04    0.84380E-04    0.19558E+04    0.59222E-01
  8649    0.27543E-02   -0.16796E-04    0.84449E-04    0.19548E+04    0.59197E-01
  8650    0.27537E-02   -0.16823E-04    0.84518E-04    0.19538E+04    0.59172E-01
  8651    0.27532E-02   -0.16850E-04    0.84587E-04    0.19528E+04    0.59148E-01
  8652    0.27526E-02   -0.16877E-04    0.84655E-04    0.19519E+04    0.59123E-01
  8653    0.27520E-02   -0.16903E-04    0.84723E-04    0.19509E+04    0.59098E-01
  8654    0.27514E-02   -0.16930E-04    0.84791E-04    0.19499E+04    0.59074E-01
  8655    0.27508E-02   -0.16956E-04    0.84859E-04    0.19490E+04    0.59049E-01
  8656    0.27502E-02   -0.16983E-04    0.84926E-04    0.19480E+04    0.59024E-01
  8657    0.27496E-02   -0.17009E-04    0.84993E-04    0.19470E+04    0.59000E-01
  8658    0.27490E-02   -0.17035E-04    0.85060E-04    0.19461E+04    0.58975E-01
  8659    0.27484E-02   -0.17062E-04    0.85126E-04    0.19451E+04    0.58951E-01
  8660    0.27479E-02   -0.17088E-04    0.85193E-04    0.19441E+04    0.58926E-01
  8661    0.27473E-02   -0.17114E-04    0.85259E-04    0.19432E+04    0.58902E-01
  8662    0.27467E-02   -0.17140E-04    0.85324E-04    0.19422E+04    0.58877E-01
  8663    0.27461E-02   -0.17165E-04    0.85390E-04    0.19412E+04    0.58852E-01
  8664    0.27455E-02   -0.17191E-04    0.85455E-04    0.19403E+04    0.58828E-01
  8665    0.27449E-02   -0.17217E-04    0.85520E-04    0.19393E+04    0.58803E-01
  8666    0.27443E-02   -0.17242E-04    0.85584E-04    0.19384E+04    0.58779E-01
  8667    0.27437E-02   -0.17268E-04    0.85649E-04    0.19374E+04    0.58754E-01
  8668    0.27431E-02   -0.17293E-04    0.85713E-04    0.19364E+04    0.58730E-01
  8669    0.27425E-02   -0.17318E-04    0.85776E-04    0.19355E+04    0.58705E-01
  8670    0.27419E-02   -0.17344E-04    0.85840E-04    0.19345E+04    0.58681E-01
  8671    0.27413E-02   -0.17369E-04    0.85903E-04    0.19336E+04    0.58656E-01
  8672    0.27406E-02   -0.17394E-04    0.85966E-04    0.19326E+04    0.58632E-01
  8673    0.27400E-02   -0.17419E-04    0.86029E-04    0.19316E+04    0.58608E-01
  8674    0.27394E-02   -0.17444E-04    0.86091E-04    0.19307E+04    0.58583E-01
  8675    0.27388E-02   -0.17468E-04    0.86153E-04    0.19297E+04    0.58559E-01
  8676    0.27382E-02   -0.17493E-04    0.86215E-04    0.19288E+04    0.58534E-01
  8677    0.27376E-02   -0.17518E-04    0.86277E-04    0.19278E+04    0.58510E-01
  8678    0.27370E-02   -0.17542E-04    0.86338E-04    0.19268E+04    0.58486E-01
  8679    0.27364E-02   -0.17566E-04    0.86399E-04    0.19259E+04    0.58461E-01
  8680    0.27357E-02   -0.17591E-04    0.86460E-04    0.19249E+04    0.58437E-01
  8681    0.27351E-02   -0.17615E-04    0.86520E-04    0.19240E+04    0.58413E-01
  8682    0.27345E-02   -0.17639E-04    0.86581E-04    0.19230E+04    0.58388E-01
  8683    0.27339E-02   -0.17663E-04    0.86641E-04    0.19221E+04    0.58364E-01
  8684    0.27333E-02   -0.17687E-04    0.86700E-04    0.19211E+04    0.58340E-01
  8685    0.27326E-02   -0.17711E-04    0.86760E-04    0.19202E+04    0.58315E-01
  8686    0.27320E-02   -0.17735E-04    0.86819E-04    0.19192E+04    0.58291E-01
  8687    0.27314E-02   -0.17759E-04    0.86878E-04    0.19183E+04    0.58267E-01
  8688    0.27308E-02   -0.17782E-04    0.86936E-04    0.19173E+04    0.58242E-01
  8689    0.27301E-02   -0.17806E-04    0.86995E-04    0.19164E+04    0.58218E-01
  8690    0.27295E-02   -0.17830E-04    0.87053E-04    0.19154E+04    0.58194E-01
  8691    0.27289E-02   -0.17853E-04    0.87111E-04    0.19145E+04    0.58170E-01
  8692    0.27282E-02   -0.17876E-04    0.87168E-04    0.19135E+04    0.58146E-01
  8693    0.27276E-02   -0.17899E-04    0.87226E-04    0.19126E+04    0.58121E-01
  8694    0.27270E-02   -0.17923E-04    0.87283E-04    0.19116E+04    0.58097E-01
  8695    0.27263E-02   -0.17946E-04    0.87339E-04    0.19107E+04    0.58073E-01
  8696    0.27257E-02   -0.17969E-04    0.87396E-04    0.19097E+04    0.58049E-01
  8697    0.27251E-02   -0.17991E-04    0.87452E-04    0.19088E+04    0.58025E-01
  8698    0.27244E-02   -0.18014E-04    0.87508E-04    0.19078E+04    0.58000E-01
  8699    0.27238E-02   -0.18037E-04    0.87564E-04    0.19069E+04    0.57976E-01
  8700    0.27231E-02   -0.18060E-04    0.87619E-04    0.19059E+04    0.57952E-01
  8701    0.27225E-02   -0.18082E-04    0.87674E-04    0.19050E+04    0.57928E-01
