#    L    TT             EE             BB             TE          
  2256    0.10498E+03    0.60749E+01    0.19073E-04   -0.86382E+01
  2257    0.10496E+03    0.60470E+01    0.18978E-04   -0.87049E+01
  2258    0.10494E+03    0.60186E+01    0.18882E-04   -0.87698E+01
  2259    0.10494E+03    0.59897E+01    0.18787E-04   -0.88333E+01
  2260    0.10494E+03    0.59604E+01    0.18692E-04   -0.88950E+01
  2261    0.10493E+03    0.59306E+01    0.18598E-04   -0.89548E+01
  2262    0.10494E+03    0.59004E+01    0.18504E-04   -0.90129E+01
  2263    0.10495E+03    0.58698E+01    0.18411E-04   -0.90693E+01
  2264    0.10495E+03    0.58387E+01    0.18318E-04   -0.91236E+01
  2265    0.10496E+03    0.58072E+01    0.18225E-04   -0.91763E+01
  2266    0.10497E+03    0.57753E+01    0.18133E-04   -0.92273E+01
  2267    0.10500E+03    0.57430E+01    0.18040E-04   -0.92760E+01
  2268    0.10502E+03    0.57103E+01    0.17949E-04   -0.93236E+01
  2269    0.10504E+03    0.56772E+01    0.17857E-04   -0.93696E+01
  2270    0.10507E+03    0.56439E+01    0.17767E-04   -0.94135E+01
  2271    0.10511E+03    0.56101E+01    0.17676E-04   -0.94553E+01
  2272    0.10514E+03    0.55761E+01    0.17586E-04   -0.94951E+01
  2273    0.10517E+03    0.55415E+01    0.17496E-04   -0.95329E+01
  2274    0.10522E+03    0.55067E+01    0.17406E-04   -0.95693E+01
  2275    0.10525E+03    0.54716E+01    0.17317E-04   -0.96038E+01
  2276    0.10530E+03    0.54362E+01    0.17228E-04   -0.96355E+01
  2277    0.10535E+03    0.54006E+01    0.17140E-04   -0.96660E+01
  2278    0.10539E+03    0.53647E+01    0.17052E-04   -0.96954E+01
  2279    0.10544E+03    0.53284E+01    0.16964E-04   -0.97221E+01
  2280    0.10549E+03    0.52921E+01    0.16877E-04   -0.97476E+01
  2281    0.10554E+03    0.52553E+01    0.16789E-04   -0.97705E+01
  2282    0.10559E+03    0.52184E+01    0.16703E-04   -0.97915E+01
  2283    0.10564E+03    0.51813E+01    0.16616E-04   -0.98107E+01
  2284    0.10570E+03    0.51440E+01    0.16530E-04   -0.98274E+01
  2285    0.10575E+03    0.51066E+01    0.16444E-04   -0.98429E+01
  2286    0.10579E+03    0.50689E+01    0.16359E-04   -0.98568E+01
  2287    0.10583E+03    0.50311E+01    0.16274E-04   -0.98681E+01
  2288    0.10590E+03    0.49931E+01    0.16189E-04   -0.98776E+01
  2289    0.10595E+03    0.49551E+01    0.16105E-04   -0.98855E+01
  2290    0.10600E+03    0.49169E+01    0.16020E-04   -0.98909E+01
  2291    0.10607E+03    0.48785E+01    0.15937E-04   -0.98954E+01
  2292    0.10615E+03    0.48402E+01    0.15853E-04   -0.98975E+01
  2293    0.10620E+03    0.48017E+01    0.15770E-04   -0.98980E+01
  2294    0.10625E+03    0.47632E+01    0.15687E-04   -0.98960E+01
  2295    0.10631E+03    0.47245E+01    0.15604E-04   -0.98925E+01
  2296    0.10636E+03    0.46861E+01    0.15522E-04   -0.98867E+01
  2297    0.10642E+03    0.46474E+01    0.15440E-04   -0.98801E+01
  2298    0.10647E+03    0.46089E+01    0.15359E-04   -0.98712E+01
  2299    0.10652E+03    0.45703E+01    0.15277E-04   -0.98600E+01
  2300    0.10658E+03    0.45317E+01    0.15196E-04   -0.98474E+01
  2301    0.10661E+03    0.44932E+01    0.15115E-04   -0.98332E+01
  2302    0.10666E+03    0.44548E+01    0.15035E-04   -0.98176E+01
  2303    0.10671E+03    0.44164E+01    0.14955E-04   -0.97991E+01
  2304    0.10675E+03    0.43781E+01    0.14875E-04   -0.97791E+01
  2305    0.10679E+03    0.43398E+01    0.14795E-04   -0.97578E+01
  2306    0.10683E+03    0.43016E+01    0.14716E-04   -0.97343E+01
  2307    0.10684E+03    0.42636E+01    0.14637E-04   -0.97101E+01
  2308    0.10688E+03    0.42256E+01    0.14559E-04   -0.96831E+01
  2309    0.10694E+03    0.41878E+01    0.14480E-04   -0.96548E+01
  2310    0.10697E+03    0.41501E+01    0.14402E-04   -0.96243E+01
  2311    0.10700E+03    0.41124E+01    0.14324E-04   -0.95926E+01
  2312    0.10702E+03    0.40750E+01    0.14247E-04   -0.95595E+01
  2313    0.10704E+03    0.40377E+01    0.14170E-04   -0.95245E+01
  2314    0.10706E+03    0.40006E+01    0.14093E-04   -0.94874E+01
  2315    0.10708E+03    0.39636E+01    0.14016E-04   -0.94490E+01
  2316    0.10709E+03    0.39269E+01    0.13940E-04   -0.94094E+01
  2317    0.10711E+03    0.38903E+01    0.13863E-04   -0.93678E+01
  2318    0.10712E+03    0.38539E+01    0.13788E-04   -0.93258E+01
  2319    0.10712E+03    0.38177E+01    0.13712E-04   -0.92818E+01
  2320    0.10713E+03    0.37817E+01    0.13637E-04   -0.92359E+01
  2321    0.10714E+03    0.37459E+01    0.13562E-04   -0.91881E+01
  2322    0.10714E+03    0.37105E+01    0.13487E-04   -0.91391E+01
  2323    0.10712E+03    0.36752E+01    0.13413E-04   -0.90890E+01
  2324    0.10712E+03    0.36403E+01    0.13339E-04   -0.90378E+01
  2325    0.10710E+03    0.36055E+01    0.13265E-04   -0.89848E+01
  2326    0.10709E+03    0.35710E+01    0.13191E-04   -0.89314E+01
  2327    0.10707E+03    0.35367E+01    0.13118E-04   -0.88754E+01
  2328    0.10707E+03    0.35028E+01    0.13045E-04   -0.88184E+01
  2329    0.10705E+03    0.34692E+01    0.12972E-04   -0.87603E+01
  2330    0.10702E+03    0.34358E+01    0.12900E-04   -0.87012E+01
  2331    0.10697E+03    0.34029E+01    0.12827E-04   -0.86404E+01
  2332    0.10694E+03    0.33702E+01    0.12756E-04   -0.85793E+01
  2333    0.10690E+03    0.33378E+01    0.12684E-04   -0.85165E+01
  2334    0.10684E+03    0.33057E+01    0.12612E-04   -0.84527E+01
  2335    0.10679E+03    0.32740E+01    0.12541E-04   -0.83880E+01
  2336    0.10674E+03    0.32426E+01    0.12470E-04   -0.83223E+01
  2337    0.10668E+03    0.32117E+01    0.12400E-04   -0.82543E+01
  2338    0.10662E+03    0.31811E+01    0.12329E-04   -0.81868E+01
  2339    0.10655E+03    0.31508E+01    0.12259E-04   -0.81177E+01
  2340    0.10648E+03    0.31209E+01    0.12190E-04   -0.80462E+01
  2341    0.10642E+03    0.30915E+01    0.12120E-04   -0.79776E+01
  2342    0.10634E+03    0.30624E+01    0.12051E-04   -0.79059E+01
  2343    0.10625E+03    0.30337E+01    0.11982E-04   -0.78334E+01
  2344    0.10617E+03    0.30054E+01    0.11913E-04   -0.77601E+01
  2345    0.10608E+03    0.29776E+01    0.11844E-04   -0.76868E+01
  2346    0.10599E+03    0.29503E+01    0.11776E-04   -0.76126E+01
  2347    0.10590E+03    0.29233E+01    0.11708E-04   -0.75370E+01
  2348    0.10579E+03    0.28969E+01    0.11640E-04   -0.74621E+01
  2349    0.10570E+03    0.28708E+01    0.11573E-04   -0.73857E+01
  2350    0.10558E+03    0.28452E+01    0.11505E-04   -0.73093E+01
  2351    0.10545E+03    0.28200E+01    0.11438E-04   -0.72315E+01
  2352    0.10533E+03    0.27954E+01    0.11372E-04   -0.71530E+01
  2353    0.10521E+03    0.27711E+01    0.11305E-04   -0.70753E+01
  2354    0.10509E+03    0.27474E+01    0.11239E-04   -0.69969E+01
  2355    0.10495E+03    0.27241E+01    0.11173E-04   -0.69185E+01
  2356    0.10481E+03    0.27014E+01    0.11107E-04   -0.68387E+01
  2357    0.10467E+03    0.26791E+01    0.11042E-04   -0.67589E+01
  2358    0.10452E+03    0.26572E+01    0.10976E-04   -0.66799E+01
  2359    0.10436E+03    0.26358E+01    0.10911E-04   -0.65995E+01
  2360    0.10421E+03    0.26150E+01    0.10847E-04   -0.65191E+01
  2361    0.10405E+03    0.25947E+01    0.10782E-04   -0.64388E+01
  2362    0.10389E+03    0.25748E+01    0.10718E-04   -0.63577E+01
  2363    0.10371E+03    0.25554E+01    0.10654E-04   -0.62767E+01
  2364    0.10354E+03    0.25365E+01    0.10590E-04   -0.61958E+01
  2365    0.10337E+03    0.25182E+01    0.10527E-04   -0.61148E+01
  2366    0.10318E+03    0.25003E+01    0.10464E-04   -0.60332E+01
  2367    0.10300E+03    0.24829E+01    0.10401E-04   -0.59516E+01
  2368    0.10281E+03    0.24660E+01    0.10338E-04   -0.58701E+01
  2369    0.10261E+03    0.24497E+01    0.10276E-04   -0.57894E+01
  2370    0.10241E+03    0.24338E+01    0.10214E-04   -0.57087E+01
  2371    0.10221E+03    0.24184E+01    0.10152E-04   -0.56265E+01
  2372    0.10200E+03    0.24035E+01    0.10090E-04   -0.55452E+01
  2373    0.10178E+03    0.23892E+01    0.10029E-04   -0.54646E+01
  2374    0.10157E+03    0.23754E+01    0.99677E-05   -0.53829E+01
  2375    0.10134E+03    0.23620E+01    0.99069E-05   -0.53023E+01
  2376    0.10112E+03    0.23492E+01    0.98464E-05   -0.52225E+01
  2377    0.10089E+03    0.23369E+01    0.97861E-05   -0.51421E+01
  2378    0.10066E+03    0.23250E+01    0.97261E-05   -0.50623E+01
  2379    0.10042E+03    0.23137E+01    0.96664E-05   -0.49828E+01
  2380    0.10019E+03    0.23029E+01    0.96069E-05   -0.49038E+01
  2381    0.99946E+02    0.22925E+01    0.95477E-05   -0.48249E+01
  2382    0.99698E+02    0.22827E+01    0.94888E-05   -0.47466E+01
  2383    0.99444E+02    0.22733E+01    0.94302E-05   -0.46684E+01
  2384    0.99189E+02    0.22645E+01    0.93718E-05   -0.45909E+01
  2385    0.98928E+02    0.22561E+01    0.93137E-05   -0.45139E+01
  2386    0.98668E+02    0.22482E+01    0.92558E-05   -0.44374E+01
  2387    0.98401E+02    0.22408E+01    0.91983E-05   -0.43614E+01
  2388    0.98127E+02    0.22340E+01    0.91410E-05   -0.42860E+01
  2389    0.97853E+02    0.22275E+01    0.90840E-05   -0.42112E+01
  2390    0.97581E+02    0.22216E+01    0.90273E-05   -0.41372E+01
  2391    0.97295E+02    0.22162E+01    0.89708E-05   -0.40637E+01
  2392    0.97009E+02    0.22112E+01    0.89147E-05   -0.39910E+01
  2393    0.96733E+02    0.22066E+01    0.88588E-05   -0.39191E+01
  2394    0.96434E+02    0.22025E+01    0.88031E-05   -0.38478E+01
  2395    0.96145E+02    0.21990E+01    0.87478E-05   -0.37775E+01
  2396    0.95849E+02    0.21959E+01    0.86927E-05   -0.37079E+01
  2397    0.95554E+02    0.21932E+01    0.86380E-05   -0.36393E+01
  2398    0.95246E+02    0.21909E+01    0.85835E-05   -0.35715E+01
  2399    0.94954E+02    0.21891E+01    0.85293E-05   -0.35046E+01
  2400    0.94648E+02    0.21878E+01    0.84753E-05   -0.34386E+01
  2401    0.94336E+02    0.21868E+01    0.84217E-05   -0.33736E+01
  2402    0.94033E+02    0.21863E+01    0.83683E-05   -0.33097E+01
  2403    0.93717E+02    0.21862E+01    0.83152E-05   -0.32466E+01
  2404    0.93402E+02    0.21866E+01    0.82624E-05   -0.31846E+01
  2405    0.93082E+02    0.21874E+01    0.82099E-05   -0.31236E+01
  2406    0.92770E+02    0.21886E+01    0.81576E-05   -0.30637E+01
  2407    0.92445E+02    0.21902E+01    0.81057E-05   -0.30047E+01
  2408    0.92122E+02    0.21922E+01    0.80540E-05   -0.29468E+01
  2409    0.91792E+02    0.21945E+01    0.80025E-05   -0.28900E+01
  2410    0.91472E+02    0.21973E+01    0.79514E-05   -0.28342E+01
  2411    0.91146E+02    0.22004E+01    0.79005E-05   -0.27795E+01
  2412    0.90807E+02    0.22039E+01    0.78498E-05   -0.27258E+01
  2413    0.90477E+02    0.22078E+01    0.77995E-05   -0.26733E+01
  2414    0.90141E+02    0.22120E+01    0.77494E-05   -0.26219E+01
  2415    0.89807E+02    0.22166E+01    0.76995E-05   -0.25716E+01
  2416    0.89474E+02    0.22216E+01    0.76499E-05   -0.25224E+01
  2417    0.89136E+02    0.22268E+01    0.76006E-05   -0.24742E+01
  2418    0.88800E+02    0.22324E+01    0.75516E-05   -0.24273E+01
  2419    0.88458E+02    0.22382E+01    0.75028E-05   -0.23814E+01
  2420    0.88118E+02    0.22444E+01    0.74542E-05   -0.23368E+01
  2421    0.87772E+02    0.22510E+01    0.74059E-05   -0.22932E+01
  2422    0.87436E+02    0.22578E+01    0.73578E-05   -0.22507E+01
  2423    0.87087E+02    0.22649E+01    0.73100E-05   -0.22095E+01
  2424    0.86740E+02    0.22723E+01    0.72625E-05   -0.21693E+01
  2425    0.86402E+02    0.22801E+01    0.72152E-05   -0.21303E+01
  2426    0.86051E+02    0.22880E+01    0.71681E-05   -0.20925E+01
  2427    0.85702E+02    0.22961E+01    0.71213E-05   -0.20558E+01
  2428    0.85363E+02    0.23047E+01    0.70747E-05   -0.20203E+01
  2429    0.85010E+02    0.23132E+01    0.70284E-05   -0.19860E+01
  2430    0.84668E+02    0.23222E+01    0.69823E-05   -0.19528E+01
  2431    0.84312E+02    0.23314E+01    0.69364E-05   -0.19208E+01
  2432    0.83974E+02    0.23407E+01    0.68908E-05   -0.18899E+01
  2433    0.83615E+02    0.23502E+01    0.68454E-05   -0.18603E+01
  2434    0.83273E+02    0.23599E+01    0.68003E-05   -0.18318E+01
  2435    0.82926E+02    0.23698E+01    0.67553E-05   -0.18044E+01
  2436    0.82582E+02    0.23799E+01    0.67107E-05   -0.17782E+01
  2437    0.82239E+02    0.23902E+01    0.66662E-05   -0.17533E+01
  2438    0.81892E+02    0.24005E+01    0.66219E-05   -0.17293E+01
  2439    0.81546E+02    0.24111E+01    0.65779E-05   -0.17067E+01
  2440    0.81210E+02    0.24218E+01    0.65341E-05   -0.16851E+01
  2441    0.80862E+02    0.24325E+01    0.64906E-05   -0.16647E+01
  2442    0.80524E+02    0.24435E+01    0.64472E-05   -0.16455E+01
  2443    0.80180E+02    0.24545E+01    0.64041E-05   -0.16273E+01
  2444    0.79839E+02    0.24656E+01    0.63612E-05   -0.16103E+01
  2445    0.79500E+02    0.24768E+01    0.63185E-05   -0.15945E+01
  2446    0.79164E+02    0.24880E+01    0.62760E-05   -0.15797E+01
  2447    0.78830E+02    0.24992E+01    0.62337E-05   -0.15660E+01
  2448    0.78491E+02    0.25105E+01    0.61917E-05   -0.15536E+01
  2449    0.78162E+02    0.25220E+01    0.61498E-05   -0.15422E+01
  2450    0.77828E+02    0.25334E+01    0.61082E-05   -0.15317E+01
  2451    0.77497E+02    0.25448E+01    0.60667E-05   -0.15225E+01
  2452    0.77160E+02    0.25562E+01    0.60255E-05   -0.15143E+01
  2453    0.76841E+02    0.25676E+01    0.59845E-05   -0.15072E+01
  2454    0.76517E+02    0.25791E+01    0.59437E-05   -0.15013E+01
  2455    0.76195E+02    0.25905E+01    0.59031E-05   -0.14964E+01
  2456    0.75876E+02    0.26020E+01    0.58626E-05   -0.14926E+01
  2457    0.75559E+02    0.26135E+01    0.58224E-05   -0.14900E+01
  2458    0.75236E+02    0.26249E+01    0.57824E-05   -0.14886E+01
  2459    0.74931E+02    0.26363E+01    0.57426E-05   -0.14883E+01
  2460    0.74620E+02    0.26477E+01    0.57029E-05   -0.14891E+01
  2461    0.74303E+02    0.26591E+01    0.56635E-05   -0.14910E+01
  2462    0.74004E+02    0.26706E+01    0.56243E-05   -0.14941E+01
  2463    0.73699E+02    0.26820E+01    0.55852E-05   -0.14983E+01
  2464    0.73396E+02    0.26933E+01    0.55463E-05   -0.15038E+01
  2465    0.73102E+02    0.27047E+01    0.55077E-05   -0.15103E+01
  2466    0.72803E+02    0.27162E+01    0.54692E-05   -0.15180E+01
  2467    0.72505E+02    0.27275E+01    0.54309E-05   -0.15268E+01
  2468    0.72209E+02    0.27388E+01    0.53928E-05   -0.15368E+01
  2469    0.71914E+02    0.27501E+01    0.53549E-05   -0.15480E+01
  2470    0.71621E+02    0.27614E+01    0.53171E-05   -0.15604E+01
  2471    0.71337E+02    0.27726E+01    0.52796E-05   -0.15739E+01
  2472    0.71055E+02    0.27838E+01    0.52422E-05   -0.15886E+01
  2473    0.70774E+02    0.27950E+01    0.52050E-05   -0.16043E+01
  2474    0.70494E+02    0.28062E+01    0.51679E-05   -0.16212E+01
  2475    0.70216E+02    0.28174E+01    0.51311E-05   -0.16394E+01
  2476    0.69946E+02    0.28284E+01    0.50944E-05   -0.16587E+01
  2477    0.69670E+02    0.28395E+01    0.50579E-05   -0.16791E+01
  2478    0.69403E+02    0.28505E+01    0.50216E-05   -0.17006E+01
  2479    0.69129E+02    0.28614E+01    0.49854E-05   -0.17234E+01
  2480    0.68872E+02    0.28723E+01    0.49495E-05   -0.17471E+01
  2481    0.68600E+02    0.28832E+01    0.49137E-05   -0.17720E+01
  2482    0.68344E+02    0.28939E+01    0.48780E-05   -0.17981E+01
  2483    0.68082E+02    0.29048E+01    0.48425E-05   -0.18252E+01
  2484    0.67826E+02    0.29154E+01    0.48072E-05   -0.18536E+01
  2485    0.67576E+02    0.29262E+01    0.47721E-05   -0.18829E+01
  2486    0.67329E+02    0.29367E+01    0.47371E-05   -0.19133E+01
  2487    0.67081E+02    0.29472E+01    0.47023E-05   -0.19450E+01
  2488    0.66838E+02    0.29576E+01    0.46676E-05   -0.19776E+01
  2489    0.66595E+02    0.29681E+01    0.46331E-05   -0.20112E+01
  2490    0.66357E+02    0.29784E+01    0.45987E-05   -0.20460E+01
  2491    0.66121E+02    0.29886E+01    0.45645E-05   -0.20818E+01
  2492    0.65885E+02    0.29988E+01    0.45305E-05   -0.21187E+01
  2493    0.65655E+02    0.30090E+01    0.44966E-05   -0.21565E+01
  2494    0.65427E+02    0.30190E+01    0.44629E-05   -0.21954E+01
  2495    0.65200E+02    0.30289E+01    0.44293E-05   -0.22352E+01
  2496    0.64977E+02    0.30388E+01    0.43959E-05   -0.22761E+01
  2497    0.64756E+02    0.30486E+01    0.43626E-05   -0.23180E+01
  2498    0.64537E+02    0.30583E+01    0.43295E-05   -0.23608E+01
  2499    0.64322E+02    0.30680E+01    0.42965E-05   -0.24046E+01
  2500    0.64109E+02    0.30775E+01    0.42637E-05   -0.24494E+01
  2501    0.55620E-01    0.37640E+01    0.42310E-05    0.10990E+07
  2502    0.91721E-01    0.47533E+01    0.41985E-05    0.16928E+07
  2503    0.10451E+00    0.49363E+01    0.41661E-05    0.22190E+07
  2504    0.94312E-01    0.46024E+01    0.41338E-05    0.26831E+07
  2505    0.71153E-01    0.40222E+01    0.41017E-05    0.30924E+07
  2506    0.46363E-01    0.33670E+01    0.40697E-05    0.34549E+07
  2507    0.27278E-01    0.27295E+01    0.40379E-05    0.37772E+07
  2508    0.16011E-01    0.21613E+01    0.40063E-05    0.40650E+07
  2509    0.11008E-01    0.16994E+01    0.39747E-05    0.43224E+07
  2510    0.93947E-02    0.13676E+01    0.39434E-05    0.45541E+07
  2511    0.88323E-02    0.11721E+01    0.39122E-05    0.47621E+07
  2512    0.81241E-02    0.10841E+01    0.38811E-05    0.49489E+07
  2513    0.72126E-02    0.10687E+01    0.38502E-05    0.51174E+07
  2514    0.64078E-02    0.11054E+01    0.38194E-05    0.52694E+07
  2515    0.60020E-02    0.11782E+01    0.37888E-05    0.54064E+07
  2516    0.60691E-02    0.12690E+01    0.37584E-05    0.55301E+07
  2517    0.64194E-02    0.13622E+01    0.37281E-05    0.56419E+07
  2518    0.68745E-02    0.14472E+01    0.36979E-05    0.57426E+07
  2519    0.73493E-02    0.15146E+01    0.36679E-05    0.58328E+07
  2520    0.78535E-02    0.15687E+01    0.36381E-05    0.59136E+07
  2521    0.85037E-02    0.16154E+01    0.36084E-05    0.59863E+07
  2522    0.93901E-02    0.16571E+01    0.35789E-05    0.60513E+07
  2523    0.10549E-01    0.16955E+01    0.35495E-05    0.61091E+07
  2524    0.12000E-01    0.17324E+01    0.35203E-05    0.61603E+07
  2525    0.13711E-01    0.17708E+01    0.34913E-05    0.62056E+07
  2526    0.15637E-01    0.18098E+01    0.34624E-05    0.62455E+07
  2527    0.17761E-01    0.18495E+01    0.34337E-05    0.62803E+07
  2528    0.20087E-01    0.18922E+01    0.34051E-05    0.63101E+07
  2529    0.22627E-01    0.19374E+01    0.33767E-05    0.63351E+07
  2530    0.25364E-01    0.19783E+01    0.33485E-05    0.63559E+07
  2531    0.28271E-01    0.20068E+01    0.33204E-05    0.63729E+07
  2532    0.31363E-01    0.20181E+01    0.32925E-05    0.63866E+07
  2533    0.34669E-01    0.20106E+01    0.32647E-05    0.63969E+07
  2534    0.38192E-01    0.19910E+01    0.32371E-05    0.64042E+07
  2535    0.41937E-01    0.19654E+01    0.32097E-05    0.64086E+07
  2536    0.45918E-01    0.19329E+01    0.31824E-05    0.64104E+07
  2537    0.50156E-01    0.18929E+01    0.31554E-05    0.64098E+07
  2538    0.54659E-01    0.18430E+01    0.31284E-05    0.64069E+07
  2539    0.59438E-01    0.17805E+01    0.31017E-05    0.64018E+07
  2540    0.64506E-01    0.17032E+01    0.30751E-05    0.63946E+07
  2541    0.69868E-01    0.16119E+01    0.30487E-05    0.63854E+07
  2542    0.75524E-01    0.15078E+01    0.30224E-05    0.63745E+07
  2543    0.81462E-01    0.13935E+01    0.29963E-05    0.63619E+07
  2544    0.87679E-01    0.12712E+01    0.29704E-05    0.63477E+07
  2545    0.94173E-01    0.11408E+01    0.29447E-05    0.63321E+07
  2546    0.10094E+00    0.10012E+01    0.29191E-05    0.63152E+07
  2547    0.10800E+00    0.85389E+00    0.28937E-05    0.62971E+07
  2548    0.11531E+00    0.69978E+00    0.28685E-05    0.62778E+07
  2549    0.12286E+00    0.53291E+00    0.28434E-05    0.62574E+07
  2550    0.13062E+00    0.34673E+00    0.28185E-05    0.62361E+07
  2551    0.13867E+00    0.13759E+00    0.27938E-05    0.62139E+07
  2552    0.14717E+00   -0.95506E-01    0.27693E-05    0.61909E+07
  2553    0.15611E+00   -0.34564E+00    0.27450E-05    0.61670E+07
  2554    0.16546E+00   -0.60574E+00    0.27208E-05    0.61424E+07
  2555    0.17509E+00   -0.87538E+00    0.26968E-05    0.61171E+07
  2556    0.18488E+00   -0.11543E+01    0.26729E-05    0.60912E+07
  2557    0.19485E+00   -0.14436E+01    0.26493E-05    0.60647E+07
  2558    0.20503E+00   -0.17443E+01    0.26258E-05    0.60375E+07
  2559    0.21547E+00   -0.20560E+01    0.26024E-05    0.60099E+07
  2560    0.22626E+00   -0.23785E+01    0.25793E-05    0.59817E+07
  2561    0.23740E+00   -0.27144E+01    0.25563E-05    0.59531E+07
  2562    0.24884E+00   -0.30666E+01    0.25334E-05    0.59240E+07
  2563    0.26059E+00   -0.34383E+01    0.25108E-05    0.58946E+07
  2564    0.27261E+00   -0.38319E+01    0.24882E-05    0.58649E+07
  2565    0.28484E+00   -0.42469E+01    0.24659E-05    0.58349E+07
  2566    0.29729E+00   -0.46779E+01    0.24437E-05    0.58047E+07
  2567    0.30999E+00   -0.51200E+01    0.24217E-05    0.57743E+07
  2568    0.32291E+00   -0.55682E+01    0.23999E-05    0.57438E+07
  2569    0.33608E+00   -0.60210E+01    0.23782E-05    0.57130E+07
  2570    0.34950E+00   -0.64782E+01    0.23566E-05    0.56822E+07
  2571    0.36315E+00   -0.69422E+01    0.23353E-05    0.56512E+07
  2572    0.37697E+00   -0.74156E+01    0.23140E-05    0.56201E+07
  2573    0.39097E+00   -0.78992E+01    0.22930E-05    0.55889E+07
  2574    0.40515E+00   -0.83934E+01    0.22721E-05    0.55576E+07
  2575    0.41951E+00   -0.88993E+01    0.22513E-05    0.55262E+07
  2576    0.43403E+00   -0.94178E+01    0.22308E-05    0.54947E+07
  2577    0.44874E+00   -0.99509E+01    0.22103E-05    0.54631E+07
  2578    0.46359E+00   -0.10496E+02    0.21900E-05    0.54315E+07
  2579    0.47858E+00   -0.11055E+02    0.21699E-05    0.53999E+07
  2580    0.49365E+00   -0.11629E+02    0.21499E-05    0.53683E+07
  2581    0.50883E+00   -0.12216E+02    0.21301E-05    0.53367E+07
  2582    0.52409E+00   -0.12813E+02    0.21104E-05    0.53051E+07
  2583    0.53942E+00   -0.13418E+02    0.20909E-05    0.52736E+07
  2584    0.55481E+00   -0.14029E+02    0.20715E-05    0.52421E+07
  2585    0.57026E+00   -0.14644E+02    0.20523E-05    0.52108E+07
  2586    0.58574E+00   -0.15264E+02    0.20332E-05    0.51795E+07
  2587    0.60127E+00   -0.15887E+02    0.20143E-05    0.51482E+07
  2588    0.61683E+00   -0.16517E+02    0.19955E-05    0.51171E+07
  2589    0.63238E+00   -0.17151E+02    0.19768E-05    0.50861E+07
  2590    0.64792E+00   -0.17790E+02    0.19583E-05    0.50552E+07
  2591    0.66343E+00   -0.18434E+02    0.19400E-05    0.50245E+07
  2592    0.67889E+00   -0.19083E+02    0.19218E-05    0.49938E+07
  2593    0.69428E+00   -0.19735E+02    0.19037E-05    0.49633E+07
  2594    0.70959E+00   -0.20391E+02    0.18857E-05    0.49329E+07
  2595    0.72481E+00   -0.21050E+02    0.18680E-05    0.49026E+07
  2596    0.73993E+00   -0.21711E+02    0.18503E-05    0.48725E+07
  2597    0.75492E+00   -0.22372E+02    0.18328E-05    0.48425E+07
  2598    0.76977E+00   -0.23037E+02    0.18154E-05    0.48126E+07
  2599    0.78446E+00   -0.23700E+02    0.17982E-05    0.47829E+07
  2600    0.79905E+00   -0.24365E+02    0.17811E-05    0.47534E+07
  2601    0.81341E+00   -0.25029E+02    0.17641E-05    0.47240E+07
  2602    0.82759E+00   -0.25693E+02    0.17473E-05    0.46947E+07
  2603    0.84160E+00   -0.26354E+02    0.17306E-05    0.46657E+07
  2604    0.85537E+00   -0.27014E+02    0.17140E-05    0.46367E+07
  2605    0.86897E+00   -0.27672E+02    0.16976E-05    0.46080E+07
  2606    0.88225E+00   -0.28326E+02    0.16813E-05    0.45794E+07
  2607    0.89528E+00   -0.28977E+02    0.16651E-05    0.45510E+07
  2608    0.90800E+00   -0.29623E+02    0.16490E-05    0.45228E+07
  2609    0.92039E+00   -0.30264E+02    0.16331E-05    0.44947E+07
  2610    0.93253E+00   -0.30900E+02    0.16173E-05    0.44669E+07
  2611    0.94436E+00   -0.31531E+02    0.16016E-05    0.44392E+07
  2612    0.95586E+00   -0.32155E+02    0.15860E-05    0.44117E+07
  2613    0.96697E+00   -0.32771E+02    0.15706E-05    0.43844E+07
  2614    0.97783E+00   -0.33380E+02    0.15553E-05    0.43573E+07
  2615    0.98822E+00   -0.33980E+02    0.15401E-05    0.43303E+07
  2616    0.99821E+00   -0.34572E+02    0.15250E-05    0.43036E+07
  2617    0.10080E+01   -0.35155E+02    0.15100E-05    0.42771E+07
  2618    0.10173E+01   -0.35727E+02    0.14952E-05    0.42507E+07
  2619    0.10261E+01   -0.36289E+02    0.14804E-05    0.42245E+07
  2620    0.10347E+01   -0.36840E+02    0.14658E-05    0.41985E+07
  2621    0.10427E+01   -0.37380E+02    0.14513E-05    0.41727E+07
  2622    0.10502E+01   -0.37908E+02    0.14369E-05    0.41471E+07
  2623    0.10574E+01   -0.38421E+02    0.14226E-05    0.41217E+07
  2624    0.10641E+01   -0.38923E+02    0.14084E-05    0.40964E+07
  2625    0.10703E+01   -0.39411E+02    0.13943E-05    0.40714E+07
  2626    0.10761E+01   -0.39886E+02    0.13803E-05    0.40465E+07
  2627    0.10814E+01   -0.40345E+02    0.13664E-05    0.40218E+07
  2628    0.10862E+01   -0.40790E+02    0.13526E-05    0.39974E+07
  2629    0.10905E+01   -0.41218E+02    0.13390E-05    0.39731E+07
  2630    0.10943E+01   -0.41632E+02    0.13254E-05    0.39490E+07
  2631    0.10976E+01   -0.42028E+02    0.13119E-05    0.39250E+07
  2632    0.11005E+01   -0.42409E+02    0.12985E-05    0.39013E+07
  2633    0.11029E+01   -0.42770E+02    0.12852E-05    0.38778E+07
  2634    0.11047E+01   -0.43114E+02    0.12720E-05    0.38544E+07
